0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
10.484718,10.602884,10.686745,10.758985,10.792881,10.743685,10.321531,8.788631,6.737319,5.0710773,3.8019886,3.357606,3.2089229,3.1252127,3.0345564,2.5806208,1.9148766,1.380647,1.2550632,1.0325121,0.8257689,0.6330049,0.46997672,0.41953862,0.45059952,0.721604,1.2918963,3.109403,4.536022,5.225892,5.0017476,3.9785824,3.4299068,2.9253006,2.4057093,1.5368404,1.0592941,-0.006029427,-0.32079813,-0.26904014,-0.2238993,-0.056791484,0.007438779,0.077755064,0.22583592,0.36889818,0.31153157,0.53262454,0.90369356,1.1454415,1.3704301,1.6304448,2.0789108,2.471891,2.754541,3.0260744,3.1600564,3.2314296,3.7320592,4.3355126,3.7668633,2.9369078,2.0866892,2.1115942,2.309277,1.7852693,0.9743967,0.3917856,0.66614664,0.86274517,0.6468395,0.5871527,0.14496206,0.6107224,1.6874111,1.4570094,0.38277298,0.35798824,0.6621802,0.93781316,1.1362535,1.0233424,1.0510602,1.0195524,1.6302241,2.6862636,3.621266,3.6479826,3.0669913,2.4643922,1.6756389,1.2073702,1.3849475,1.8185272,2.2980392,2.6429107,2.3453732,1.733957,1.5517132,2.025944,3.571208,4.0198736,3.6764197,3.1002915,2.028646,1.1638358,0.10965356,0.42150095,0.8936127,1.1400238,1.4454292,2.607545,3.60528,4.490487,4.531597,3.9077575,3.9405951,4.154338,4.477484,5.0254283,5.7333193,6.28076,6.2948656,5.4334416,3.0827827,2.366126,1.7271832,0.9388267,0.42514616,0.38051412,0.5320028,0.843724,1.1653768,1.293794,1.2867432,1.1642041,1.0479764,0.97465646,0.950292,0.90970457,0.8111888,0.7679262,0.85223794,0.9755086,1.3508767,1.8800586,2.4433897,2.9890594,2.7840502,1.5833747,0.035434738,-0.4272518,-0.32983202,-0.0908658,0.19775447,0.22217911,0.1853669,0.22883973,0.27604678,0.39941752,0.44504288,0.88327044,2.0473225,2.5478234,3.227067,4.100905,3.8418221,3.3370557,3.1255455,2.8976502,2.8421655,2.873859,2.9891243,3.067957,3.4098887,3.6387134,3.9086425,3.9017215,3.92524,4.042365,4.6715884,5.5626593,7.951499,9.540035,10.641621,11.81717,12.230366,12.552275,10.327305,10.327212,10.3272705,10.327232
-2.4574208,-2.4121504,-2.3400664,-2.2330644,-2.1843143,-2.1606655,-2.1599832,-2.3125105,-2.6729937,-2.944192,-2.7414165,-2.4147246,-2.2942276,-2.1842093,-2.1400604,-2.2277415,-2.5515795,-2.8077343,-3.0369873,-3.0976872,-3.030305,-2.9613104,-2.689248,-2.3512332,-1.971923,-1.8176465,-2.0582163,-2.8587098,-3.2628958,-3.2755108,-3.0998313,-3.1144888,-3.1260333,-3.0426822,-2.8158655,-2.573254,-2.7545733,-3.2499027,-3.5672653,-3.7893746,-3.9415402,-4.1041617,-4.1557107,-3.990299,-3.6749635,-3.20157,-2.8508935,-2.7355032,-2.5763001,-2.4016547,-2.3432524,-2.175937,-2.0587113,-1.840411,-1.2801843,-1.1641088,-1.068615,-1.1033046,-1.2303579,-1.3259857,-1.2948872,-1.1679714,-1.0858326,-0.77914405,-0.45867926,-0.3893542,-0.43228856,-0.37141913,-0.40827984,-0.6991587,-1.1036997,-1.0760603,0.27196568,0.22875674,0.14200458,0.013796866,-0.42904657,-0.2688597,0.30957732,0.41612026,0.6154014,0.8849355,0.52083737,-0.1148687,-1.0593157,-2.1520665,-2.580353,-2.5192914,-2.287799,-2.1191208,-2.0654333,-2.1732354,-2.6874533,-3.7281003,-3.9760861,-3.6154943,-3.7635152,-3.6419752,-3.3140235,-3.3370202,-3.3974464,-3.137518,-2.8801777,-2.6684618,-2.718945,-3.0448565,-3.5196173,-3.936288,-3.2622917,-2.9944491,-3.2298927,-3.5917292,-3.485008,-3.0262127,-2.227634,-2.00136,-2.0973942,-2.20226,-2.3208416,-2.2688959,-2.0787897,-1.8051963,-1.3957666,-0.8967422,0.0016322583,0.18703054,0.27420968,0.2555074,-0.065267414,-0.5216577,-1.035473,-1.9170017,-2.4755259,-2.6306918,-2.7173254,-2.7582247,-2.7939694,-2.771675,-2.7218883,-2.6561017,-2.6201282,-2.6041672,-2.5951195,-2.6051219,-2.6794643,-2.7550461,-2.6820703,-2.304814,-2.043813,-1.9688203,-2.455277,-2.9453042,-3.1717944,-2.8614447,-2.301712,-1.8662357,-1.6338413,-1.3581656,-1.355931,-1.27559,-1.4333909,-1.5934489,-1.6851001,-1.8785743,-2.3586044,-2.6323223,-2.6845965,-2.9198751,-3.1140075,-3.1477451,-3.179588,-3.2336373,-3.305294,-3.2685847,-3.2583666,-3.2729657,-3.2796412,-3.2851057,-3.2700624,-3.2412288,-3.281374,-3.240847,-2.9477053,-2.52775,-2.1220536,-1.8529177,-1.8695582,-1.9887577,-1.093661,-1.0936002,-1.0936364,-1.0936137
-0.13265306,-0.06773263,-0.042889386,-0.11381902,-0.15927713,-0.23078242,-0.48013258,-0.6693499,-0.45850995,-0.44418576,-0.69434094,-0.93068314,-1.0453229,-1.1175789,-1.108561,-1.0216056,-0.94687843,-1.0068983,-1.3181739,-1.6602361,-1.8828117,-2.0001392,-2.1982603,-2.3984237,-2.5886297,-2.7048244,-2.5567963,-1.9512515,-1.6748941,-1.5503786,-1.0834388,-1.0006765,-0.8126295,-0.5872101,-0.48445526,-0.7351257,-1.2149723,-1.6959155,-1.6424282,-1.4281422,-1.2881668,-1.3981965,-1.5494175,-1.649595,-1.6757829,-1.6375856,-1.6801462,-2.061968,-2.6174994,-2.977582,-2.8554692,-2.3402293,-1.9998162,-1.9804171,-1.6336071,-1.1488525,-1.0915794,-1.1198289,-1.1550859,-1.2682977,-1.363444,-1.6683775,-2.1906867,-2.38696,-2.2326112,-2.0447714,-1.9667203,-1.8734928,-1.7542751,-2.1534228,-2.5251327,-2.8557105,-3.0073617,-2.5450191,-2.2943227,-2.2611504,-2.563426,-2.2312849,-1.7305244,-1.4153696,-0.98093706,0.23232043,2.6086478,5.1707177,7.9466023,10.033607,11.6623745,12.438715,12.525501,12.515821,11.94643,10.421877,8.372875,4.7462354,-0.12695567,-1.7275028,-1.7372483,-1.7340367,-2.0089583,-2.3287284,-1.3055929,-0.67285264,-0.4002511,-0.077634655,0.035112157,-0.39158794,-1.102115,-1.3870752,-2.2250547,-2.5065994,-2.3674831,-2.314387,-2.3084173,-2.4518917,-2.0147278,-1.6693671,-1.6225773,-1.5943027,-1.7523805,-1.6223476,-1.4005252,-1.0616158,-0.7322182,-0.6249127,-0.7781496,-1.0535178,-1.330197,-1.8892692,-2.0848546,-2.1838584,-2.3822265,-2.5830028,-2.5690103,-2.5141065,-2.4418669,-2.2715738,-2.0280435,-1.8265704,-1.7070268,-1.6091312,-1.6082594,-1.9007847,-2.2112794,-2.2483919,-2.1604002,-1.836786,-0.92233837,0.18736568,0.2858683,0.021114334,-1.2643542,-2.248738,-3.0127788,-3.7118857,-4.1379085,-4.299991,-4.3708963,-4.4304814,-4.5024357,-4.4199076,-3.65245,-2.991497,-2.3008037,-1.9752163,-1.7403743,-1.3992251,-1.1521435,-1.274178,-1.3722626,-1.4299598,-1.3859295,-1.3648573,-1.415873,-1.4633654,-1.4071382,-1.274263,-1.1446148,-1.0762343,-1.0893022,-1.140928,-1.1214615,-1.1129379,-1.1737802,-1.3924522,-1.5316131,-1.3859582,-1.2002316,-0.8528528,0.40463454,0.40454882,0.40460545,0.40460193
-1.3235357,-1.2938255,-1.2860712,-1.2032882,-1.1460408,-1.0348535,-1.0102224,-1.0745013,-1.0487666,-1.187076,-1.0144845,-0.6360369,-0.42757893,-0.26616007,-0.03707695,0.3736744,0.59847844,0.83666146,0.660566,0.20026013,-0.16911854,-0.42331937,-0.57975554,-0.7175417,-0.90726405,-1.2511756,-1.7106694,-1.7929759,-1.5235293,-1.2958219,-1.6617184,-2.149533,-2.3514438,-2.4795,-2.63477,-2.7531314,-2.9915614,-3.2606363,-3.3212788,-3.239459,-3.1648664,-3.166512,-3.0961719,-2.9135556,-2.6464868,-2.2566223,-1.9499905,-2.164497,-2.4063382,-2.3554974,-2.1699865,-1.9915214,-1.6857088,-1.2043495,-0.4360035,-0.4589202,-0.35694513,0.0069291145,1.5681744,2.7085128,5.678961,7.8652906,9.103893,10.392328,10.950811,11.110456,11.074023,9.346614,7.1003485,4.072149,1.4602491,-0.52494437,-1.1810498,-0.839824,-0.7388607,-1.0191689,-1.1395853,-1.1934254,-1.4136195,-1.4644684,-0.99252367,0.05395055,0.41852522,0.25239605,-0.5038667,-1.5427129,-2.2186267,-2.6281505,-2.7885156,-2.8162065,-2.8173084,-2.4309127,-1.995492,-1.6111635,-1.5841327,-1.4781004,-1.47479,-1.5083464,-1.6873181,-1.9231682,-1.9890708,-2.0324197,-1.9615777,-1.7850461,-1.475909,-1.3686956,-1.605228,-2.508147,-2.5759835,-2.5809157,-2.384785,-1.979848,-1.6585526,-1.3386853,-1.396622,-1.6117185,-1.7108815,-1.9493164,-2.161114,-2.2032824,-2.1157184,-1.9320654,-1.5315673,-1.4723005,-1.3633702,-1.2436336,-1.1269572,-1.114347,-1.1783583,-1.3290119,-1.5654471,-2.082277,-2.3804429,-2.4138224,-2.3995347,-2.3342836,-2.2883878,-2.2011516,-2.1233168,-2.0312097,-1.9190187,-1.6822383,-1.3972986,-1.2093285,-0.73416936,0.06555742,1.3720169,2.2255816,2.574092,3.1486526,2.558743,1.5172875,0.5008581,-0.3916429,-1.0613126,-1.3932105,-1.4687238,-1.6154132,-1.5783064,-1.7962811,-1.8734343,-1.6982329,-1.5089929,-1.7101009,-2.297709,-2.7091675,-2.5917873,-2.665708,-2.8698206,-2.9973285,-3.0750866,-3.1276417,-3.2018247,-3.1954224,-3.1893826,-3.1990962,-3.1569154,-3.1194181,-3.0586166,-3.0022795,-2.9171572,-2.742919,-2.141097,-1.6526637,-1.3162191,-1.0122224,-1.0985311,-1.2139617,-0.26131505,-0.26115608,-0.26126334,-0.26127124
-0.61486256,-0.6488624,-0.70889133,-0.79037774,-0.7937996,-0.92993414,-0.9707315,-1.3302829,-1.4369714,-1.2984974,-1.597755,-2.4290729,-2.6229508,-2.6197588,-2.4813242,-2.1708164,-1.490489,-0.043312043,1.1374615,1.9513636,2.4783864,2.9398518,3.3681047,3.4988744,3.4094367,3.0046525,1.96792,-0.037805736,-1.392787,-2.4184217,-3.3188245,-3.2704866,-3.1905136,-3.2101264,-3.2480342,-3.0713344,-2.4623713,-1.0375086,-0.13735053,0.38235787,0.82064426,1.4458013,1.7402251,1.7591823,1.6362295,1.3887421,1.6505709,1.9695845,2.0799077,1.8232403,1.0201437,-0.12236789,-1.2807981,-2.0278277,-2.4593327,-2.7594137,-2.6037166,-2.6503522,-2.884248,-2.8050942,-2.7569494,-2.3655088,-1.938368,-1.3739653,-1.104949,-1.0556092,-0.92922837,-0.5215147,-0.25955015,0.23148626,1.0603789,1.6249368,1.9519694,0.23093683,-0.29550898,0.15275875,0.28639948,-0.010997772,-0.054969758,-0.24733515,-0.4225188,-0.51006496,-0.5650836,-0.5395107,-0.7526612,-1.4023533,-1.7870097,-1.745065,-1.6322322,-1.7609851,-1.8537099,-2.0330772,-2.3581545,-2.0862668,-1.2449263,-1.0255849,-0.81576455,-1.0408583,-1.185781,-0.9836672,-1.3695458,-1.5433311,-1.7849042,-1.9284145,-1.8290516,-1.1938021,0.39337012,2.3542318,2.9732485,2.7693532,1.5455384,-0.39652562,-1.560684,-2.2236528,-2.6757047,-1.9425397,-1.7809117,-1.5648732,-1.1739249,-0.99220586,-1.1279747,-1.4465212,-1.219897,-1.0581832,-0.7909228,-0.62028456,-0.48900342,0.04505737,0.70237786,1.3080649,1.7884579,2.1045609,2.2019615,2.1853418,2.1292238,1.9350896,1.7613633,1.682855,1.6572496,1.7129178,2.0667644,2.5364468,2.7735877,2.6957574,2.2010784,0.98588336,-0.5939459,-1.5054874,-1.532006,-1.5305423,-1.0302652,-0.26626503,0.992809,1.9420173,2.3326027,2.3772936,2.2633836,2.1183095,2.2017055,1.9561946,0.63995814,-0.9820864,-2.0048363,-2.0686796,-1.7824856,-1.5370058,-1.8109927,-1.6867161,-1.6316636,-1.6212897,-1.7081388,-1.9293623,-1.9598367,-1.8802336,-1.875458,-1.8827395,-1.9216822,-2.0079613,-2.0769472,-2.1343427,-2.207087,-2.087374,-1.9691958,-1.7796514,-1.63132,-1.5124032,-1.4083354,-1.254679,0.93023646,0.9303081,0.9302432,0.930188
-1.1130457,-1.1102996,-1.1563108,-1.2117227,-1.2318723,-1.0500505,-0.82781863,-0.15382943,0.48917532,0.6313201,0.6398316,1.196192,1.4847733,1.5579832,1.5063491,1.4099156,1.1163532,0.1638518,-0.052906513,0.17910866,0.44220114,0.67023104,0.8535273,0.93538296,0.96081215,0.812213,0.2829835,-0.51469445,-0.66595185,-0.9155627,-1.4352453,-1.466753,-1.505378,-1.5297856,-1.4969748,-1.0689809,-0.5417806,-0.0714746,-0.12947935,-0.30677128,-0.21148947,0.63270366,1.7975649,3.482049,5.2415223,7.2561855,8.368555,8.679383,8.519942,8.063041,7.3063,6.244917,4.585316,2.5594797,-0.29602712,-1.658793,-2.4490778,-2.556079,-2.3500009,-2.2750943,-1.9703043,-1.5634196,-1.0931948,-0.6289089,-0.42909262,-0.54776734,-0.82979375,-1.1661949,-1.0508541,-0.8131113,-0.84156966,-0.9904403,-1.736296,-1.2527068,-0.54770446,-0.8296915,-1.5480276,-1.7268639,-1.6344392,-1.4282979,-1.0757937,-0.6182859,-0.44952828,-0.47825804,-0.05392775,0.20528564,0.20733553,0.5639407,1.397931,2.5752988,4.900915,6.346627,6.378543,6.4556255,4.755254,2.5511549,1.9338989,1.5000341,1.2810037,0.1784505,-1.9695064,-2.4583685,-2.48072,-2.3141882,-1.8605206,-1.2033806,-0.25319666,-0.71252936,-1.2046314,-2.0103853,-2.6852047,-2.5512972,-2.161271,-2.3778691,-2.5854206,-1.5904294,-1.3588058,-1.3674713,-1.4035139,-1.5435853,-1.843869,-2.3303027,-2.621005,-2.5852776,-1.6533523,-1.170321,-0.0626074,1.0028521,1.0747724,0.7375662,0.54548395,1.5321171,2.7113717,3.4013417,4.070058,5.214238,6.297613,7.1353025,7.7255397,8.288669,8.835514,9.270469,9.3789425,9.40078,9.279877,8.742434,6.8365574,3.404565,0.93640786,0.80494654,1.0017527,0.21550617,-0.7276137,-1.1656444,-1.5167935,-1.6448007,-1.7211343,-1.7468704,-1.7614121,-1.7233794,-1.7285324,-1.951405,-2.5445979,-3.0247478,-3.4471498,-3.7533276,-3.4653277,-3.0663786,-2.995463,-3.009633,-2.9707012,-2.7289004,-2.628878,-2.646913,-2.672904,-2.7192192,-2.7042582,-2.632122,-2.5757737,-2.4742966,-2.383194,-2.5003562,-2.4923587,-2.3782392,-2.727405,-3.1777267,-3.2999134,-3.2330198,-0.9746851,-0.974605,-0.97465944,-0.97462744
-1.8518658,-1.9083511,-1.968021,-1.949615,-1.946098,-1.857044,-1.6728477,-1.4905002,-1.2048459,-1.0109967,-0.538308,0.07988931,0.27546948,0.41892985,0.47387487,0.4107293,0.067030415,-0.73502636,-1.0497193,-0.96798414,-0.8695933,-0.8241161,-0.8459834,-0.8314554,-0.82481027,-0.9972513,-1.1841373,-1.357201,-1.3458242,-1.3157424,-1.6682314,-1.8519866,-1.8459256,-1.7646968,-1.3606646,-0.693871,-0.036977787,0.8323786,0.95583314,0.7913383,0.66718835,0.487562,0.2956494,0.13310976,-0.007088557,-0.19336574,-0.31748694,-0.59185165,-1.0069327,-1.4219506,-1.8508354,-2.0794575,-1.9011467,-1.7686422,-2.247744,-2.5934112,-2.514503,-2.3545299,-2.1170206,-2.1177158,-1.9276643,-1.9623717,-1.5096729,-1.2469492,-0.8134748,-0.6439387,-0.3784515,-0.047343656,0.37994337,1.0028663,1.032556,1.0574659,0.5337557,0.27373537,-0.092984036,-0.7582374,-1.0801082,-1.1169647,-0.9476104,-0.730565,-0.52651924,-0.77649236,-1.1476983,-1.1774912,-1.115658,-1.2723863,-1.7933371,-2.1797948,-2.1370966,-1.941612,-1.540432,-1.3989239,-1.7359666,-1.7451266,-0.48139495,-0.3529907,-0.5280354,-0.81183773,-0.97653633,-1.6091633,-2.8243308,-3.0759072,-2.9193254,-2.659726,-2.3967848,-2.1644466,-1.0513698,-0.4704232,0.10065079,-0.15167582,-0.8552449,-1.1783879,-0.8023317,-0.8336538,-1.5538735,-1.9345982,-2.030351,-1.9989328,-1.9667733,-2.1913476,-2.5943794,-2.9856913,-3.0044508,-2.7938495,-2.4089227,-2.1231472,-1.6763442,-1.236744,-1.2428827,-1.363414,-1.22932,-1.0320687,-0.9560371,-0.97738075,-0.95673454,-0.8809633,-0.81014943,-0.7795478,-0.7664307,-0.7292092,-0.7585496,-0.95320284,-1.2070489,-1.3678367,-1.628851,-1.8859524,-1.8851972,-2.180903,-2.1024868,-1.7828851,-0.9857336,-0.60669625,-0.43155167,-0.2490197,-0.1483089,-0.17911267,-0.25595352,-0.43933117,-0.38174152,-0.4859049,-0.6685404,-0.63228184,-1.2478667,-1.754848,-2.5782669,-2.7701669,-2.6201925,-2.559814,-2.5960588,-2.5962517,-2.5948606,-2.4322276,-2.2721334,-2.2054853,-2.1628246,-2.255386,-2.303059,-2.3092375,-2.3152766,-2.2912517,-2.2468073,-2.2572625,-1.5719917,-0.88097584,-0.7232435,-1.2209871,-1.5905488,-1.939332,-1.9311666,-1.9311266,-1.9311466,-1.9311002
-0.5166851,-0.5179149,-0.52235836,-0.4479879,-0.40564507,-0.36903945,-0.35669097,-0.28941143,-0.22934882,-0.22433984,0.18635735,0.4450397,0.41103563,0.08152133,-0.15209769,-0.33845854,-0.7468163,-1.3897386,-1.6424932,-1.5841049,-1.4005116,-1.2911599,-0.94152045,-0.51533365,0.05076915,0.53180194,0.16582155,-1.2965715,-1.7552323,-1.8647084,-1.880307,-2.032838,-2.2172754,-2.2310715,-2.1547263,-1.853328,-1.7419,-1.7701707,-1.8651612,-1.9745321,-2.1248522,-2.28185,-2.2565799,-2.121589,-1.9249784,-1.6339461,-1.2359508,-0.7489946,-0.27063826,0.19955796,0.4258923,0.5051591,0.7438156,1.1729764,1.1335685,0.31982565,-0.026522279,-0.20158556,-0.14128157,-0.1398575,0.29758817,0.8188945,1.3398668,1.337649,1.330826,1.4682927,1.4219804,1.601533,1.124315,0.48944086,0.5684278,1.4760175,7.4585323,10.192744,11.347542,11.730691,10.655434,8.73282,5.671685,3.826902,3.2400646,3.676756,3.3804708,2.6104932,1.1930542,-0.4008906,-1.6729984,-2.2744431,-2.324264,-2.1962771,-1.7242988,-1.2293785,-1.1291494,-1.3329579,-1.1000205,-0.20319489,0.0012014806,-0.11971241,-0.08824411,-0.61705893,-1.2677472,-1.5461583,-1.5482192,-1.5745385,-1.4678813,-1.1150191,-1.5548068,-2.6064851,-1.557438,-1.007746,-0.9072479,-1.5326825,-1.9227418,-1.4808025,-0.9248775,-1.5414737,-1.8675526,-2.1548545,-2.226933,-2.2071216,-2.1620822,-1.958156,-1.326166,-0.8216101,0.096137375,0.26394987,0.43364325,0.6196079,0.5235277,0.1847136,-0.31707197,-1.1898649,-1.5580478,-1.5597588,-1.5435797,-1.5394382,-1.5707467,-1.5486305,-1.5105135,-1.462687,-1.4282501,-1.3303456,-1.2913735,-1.314178,-1.4637113,-1.7788255,-1.6808653,-0.8200766,-0.048690274,0.48347327,0.6425725,0.00030896068,-0.49416265,0.044421613,0.93670684,1.8361895,2.493988,3.3601072,3.130205,3.6315165,3.551006,3.27524,2.6970358,2.0892482,1.5150723,1.0024002,0.6414851,0.042928092,-0.40526015,-0.48944473,-0.57291687,-0.6292025,-0.73186064,-0.6300611,-0.62153834,-0.6826113,-0.64101946,-0.61732125,-0.55147207,-0.45211586,-0.46950775,-0.15769354,0.4516042,0.792119,0.8542918,0.67818904,0.5795757,0.19272676,0.531144,0.5312576,0.53118384,0.5311856
-1.0343362,-1.1207225,-1.231136,-1.2541454,-1.2388408,-1.1635433,-1.0577216,-0.76800424,-0.7091888,-0.6709353,-0.47392434,-0.13017781,0.09336333,0.06573558,0.012005784,-0.03935185,-0.19146904,-0.58195597,-0.5821039,-0.38443893,-0.20516098,-0.029200703,0.34658223,0.73210937,0.9784938,0.89800036,0.76338524,0.11334124,-0.9076766,-1.5975788,-2.3574355,-2.4531002,-2.3162932,-1.9528879,-1.3386865,-0.86655647,-0.39932713,0.17942055,0.14826925,0.021312915,-0.09854815,-0.32579872,-0.49121028,-0.5730771,-0.65890086,-0.8617411,-0.89068484,-0.7055674,-0.39301735,-0.30358535,-0.56094754,-0.9778471,-1.420098,-1.6335118,-1.439985,-1.1910647,-0.9414834,-0.58564675,-0.21388057,0.17977205,-0.03476776,-0.3930006,-0.108478546,0.3524173,0.5323816,0.4332088,0.32761303,0.14571947,0.12258819,0.03915533,0.10598375,0.07058461,-0.41656613,-0.53799313,-0.22148567,1.3489357,7.325474,10.015426,11.480967,11.958103,12.138744,12.033308,11.658637,11.123266,10.016676,7.382765,3.4689755,0.00096879044,-1.1335692,-1.6449454,-1.8364323,-1.7725486,-1.9856112,-2.12368,-0.61613405,0.050811093,-0.15770018,-0.19340914,-0.24173,-0.6259715,-1.4123613,-1.8027222,-1.8305724,-1.9767056,-2.3290486,-2.3227818,-1.8064415,-1.3551178,-0.88469154,-0.8089237,-1.190469,-1.1104679,-1.0851587,-1.5394785,-2.034985,-2.3243518,-2.240014,-1.8590851,-1.2238135,-0.6932911,-0.6151866,-0.7473129,-0.9389299,-1.1508241,-1.129777,-1.1738242,-1.228917,-0.91460764,-0.8208456,-0.7432106,-0.49132675,-0.30139732,-0.23052916,-0.26589543,-0.3329414,-0.42523494,-0.47713608,-0.5102391,-0.48498666,-0.44608784,-0.34392333,-0.14996248,0.053918675,0.111420155,-0.042907387,-0.7136286,-1.7802157,-2.2616978,-2.202209,-1.987859,-1.054249,-0.26193205,0.55576,1.0952172,1.1991267,1.1066656,0.9585619,0.6726736,0.7857439,0.51319855,0.1974178,-0.18160403,-1.0132158,-1.3034868,-1.3098984,-1.2161845,-1.3618569,-1.153549,-0.993163,-0.7901295,-0.640268,-0.41875345,-0.2687261,-0.15274388,-0.082567215,-0.15891826,-0.25442427,-0.3189977,-0.32871974,-0.13331425,-0.05775398,-0.029445767,-0.24968109,-0.37079665,-0.34092274,-0.30411723,-0.4957476,-0.90949845,-1.5744091,-1.5744079,-1.5743666,-1.5742879
-2.853188,-2.8317297,-2.7606242,-2.6941438,-2.6707907,-2.6478982,-2.2243826,-1.7639378,-1.5603509,-1.5516188,-1.7513146,-1.8325661,-1.901748,-1.9564112,-2.0362787,-2.0264323,-1.8652748,-0.9775803,-0.10386917,0.5657343,1.0136286,1.3129941,1.4610411,1.5530801,1.6439614,1.4271715,0.14616737,-1.3159944,-1.6069533,-1.6040801,-1.7790922,-1.6613142,-1.647285,-1.8044053,-1.9028208,-1.8481797,-1.669126,-0.7587215,0.021684438,0.50844693,0.9410393,1.3047507,1.312277,1.2716464,1.2630289,0.93406665,0.6559257,0.23304349,-0.44066852,-1.081195,-1.7122266,-2.291317,-2.7122326,-2.9758563,-3.3731523,-3.5297914,-3.57648,-3.7495306,-4.159821,-4.466708,-4.3646674,-4.1205554,-3.6929574,-3.1094594,-2.4407587,-2.0992048,-1.6409066,-1.1676898,-0.6757373,0.017398521,0.802918,1.379277,0.7937188,-1.5245568,-2.041184,-1.1206574,-0.8503871,-1.1525061,-1.557862,-1.7958143,-2.0557008,-2.4384415,-2.5828543,-2.6492143,-2.6932201,-3.0817742,-2.81961,-2.101038,-1.5005414,-1.1072363,-0.7367033,-0.5314534,-0.8558837,-1.2436482,-1.3194298,-1.5792413,-1.2738816,-1.0987054,-1.2868936,-1.7486199,-2.2251368,-2.3577871,-2.4286804,-2.4584851,-2.3998423,-2.5375805,-2.3247848,-1.765945,-1.2340281,-1.4059956,-1.901804,-2.5491753,-2.7571332,-2.9322047,-3.0817783,-2.5311043,-2.5929742,-2.789626,-3.2436974,-3.58141,-3.7685852,-3.6018684,-3.3960896,-3.2550719,-2.6277013,-2.4848125,-2.3978662,-1.9283496,-1.368053,-0.9921671,-0.6468518,-0.3107209,-0.3926468,-0.53191733,-0.61045665,-0.67868775,-0.6858802,-0.72664416,-0.81321347,-0.8770478,-0.86849153,-0.86155206,-0.9679313,-1.1287496,-1.4240584,-1.6597443,-2.1111648,-2.7729406,-2.71132,-2.6111407,-2.2052765,-1.8863981,-1.4786785,-1.1712834,-1.0052474,-0.9106655,-0.97144365,-1.1577969,-1.0727441,-1.4960512,-2.7776384,-3.8228116,-4.2243857,-4.1336756,-3.8795052,-3.6136312,-3.4842508,-3.231156,-3.1177938,-3.1275856,-3.167725,-3.307419,-3.353775,-3.4068584,-3.5325568,-3.541316,-3.6162667,-3.6285481,-3.6488404,-3.7498612,-3.850161,-3.9616494,-3.589388,-3.4418035,-3.126073,-2.6557348,-2.4559164,-2.1179478,-2.9431422,-2.9430797,-2.9431288,-2.9431448
