0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
12.432991,12.623644,12.832387,13.025388,12.9833145,9.541438,12.713504,11.690767,10.029404,7.484514,4.8262324,3.2882075,2.9453762,2.08245,1.5793731,1.2000413,0.61037326,0.32690364,0.10158259,0.2688104,0.64566195,1.1857545,1.2265712,1.1672044,1.2250247,0.9151686,0.7428592,0.79898703,1.4756012,1.9927206,1.7092301,1.2839749,0.6909318,0.33465442,0.25085247,-0.07428308,-0.61927116,-1.0049615,-1.2902453,-1.3958513,-1.3462859,-1.2876037,-1.2474196,-1.1953104,-1.1377748,-1.2351311,-1.0490795,-0.03103523,0.914444,1.0812274,1.0985069,1.1253852,0.8638424,0.3337134,-0.45940313,-0.9801285,-0.7595384,-0.297399,-0.13742715,-0.032133415,0.112800166,0.109635234,0.12183398,0.54766554,1.4182241,1.741563,1.9456762,1.9955786,2.0594249,2.2347274,2.4890664,3.5208151,4.494936,5.6767707,7.194478,8.4276285,8.858388,8.034353,5.1152835,3.6346238,2.875419,2.2341242,1.4804032,1.1107967,1.3045964,1.7241138,1.9585146,1.9635975,1.4472449,0.937557,0.8238821,1.7202849,2.6254525,3.1137428,3.1832213,3.0936038,2.4584482,1.5494316,0.5713184,0.50376797,0.84926325,1.1036624,1.5240519,2.5096035,3.3220093,3.0397754,1.6099448,0.36699066,-0.18672803,0.08452276,0.23943216,0.34307212,0.41894177,0.55427283,0.80722225,1.0211599,1.2829103,1.7326899,1.9908597,1.9947727,1.9161187,1.8072708,1.6250997,1.556445,1.5632193,1.6912706,1.7207038,1.714163,1.7278728,1.7505708,1.7365448,1.702162,1.758221,1.850002,1.8320374,1.741493,1.7595727,1.8468359,1.8189853,1.8518007,1.8482194,1.8232485,1.8064601,1.7125555,1.65887,1.4720339,1.3076773,1.3436011,1.5049982,1.5957775,1.8289845,2.3263462,2.8248658,3.0364103,3.0157201,3.0068858,3.0463736,3.13189,3.1513581,3.2470336,3.410006,3.6725426,4.1442957,5.1633353,6.1724997,7.6476507,9.274707,10.5518875,10.907368,10.966564,10.945538,9.531858,9.531931,9.531946,9.5320015
-0.7761794,-0.9803402,-1.2099878,-1.5311719,-1.9092667,0.24484533,-2.2315538,-2.5982962,-2.8725538,-3.2344108,-3.3091688,-3.2311964,-2.9795833,-2.665495,-2.415227,-2.264845,-2.556397,-2.522882,-2.015921,-1.7792192,-1.8661295,-1.9085808,-1.8302977,-2.024325,-2.2335205,-2.3161194,-2.3058546,-2.2614985,-2.0902085,-2.1363225,-2.1459384,-2.0830407,-1.947394,-2.084437,-2.414395,-2.8106704,-3.0369506,-2.9503398,-2.6372764,-2.3404179,-2.1272745,-1.9492643,-1.8378401,-1.7302277,-1.6693197,-1.6876879,-1.7076359,-2.0335228,-2.4101708,-2.4590452,-2.4742558,-2.522923,-2.573597,-2.6810892,-3.027419,-3.6098552,-3.7787828,-3.2150486,-2.797755,-2.251891,-1.9044006,-1.782274,-1.8072238,-2.1040056,-2.5670233,-2.686739,-2.7516468,-2.8059094,-2.7712371,-2.734177,-2.7049766,-2.7363353,-2.7175322,-2.641247,-2.6985178,-2.781744,-3.083839,-3.5130405,-3.5180416,-2.6758857,-2.265913,-2.2192852,-2.3978782,-2.6203384,-3.036138,-3.370459,-3.3577104,-3.1181197,-2.7962127,-2.6799765,-2.5987306,-2.545896,-2.2415948,-2.0717058,-1.9368877,-1.8264418,-1.7932928,-1.8689752,-2.040183,-2.1263223,-2.0399954,-1.873774,-1.8466607,-2.0059795,-1.9339863,-1.5931371,-1.5319154,-1.8158045,-2.1461027,-2.2214813,-2.103007,-1.9405264,-1.985596,-2.1579685,-2.344869,-2.4197233,-2.4987392,-2.6927066,-2.8764045,-2.965107,-2.9970875,-3.0267138,-3.0229635,-3.0734897,-3.234589,-3.2819574,-3.1033313,-2.9995012,-2.9282677,-2.874525,-2.8318841,-2.811409,-2.8410032,-2.8702152,-2.8736258,-2.8318908,-2.7952487,-2.79275,-2.7534566,-2.7016551,-2.5734718,-2.4203522,-2.254637,-2.0443096,-1.8656292,-1.6599808,-1.5058697,-1.5193703,-1.6078551,-1.6152315,-1.3606204,-1.0650309,-0.81901145,-0.7507309,-0.73787445,-0.72171926,-0.7197865,-0.7349562,-0.77021074,-0.7971704,-0.8483709,-0.898924,-0.9213023,-0.9130061,-0.85313284,-0.7744178,-0.67316014,-0.50410783,-0.42298955,-0.28814524,-0.07252276,0.24972975,0.2497149,0.24971922,0.24968411
-0.56027305,-0.6664146,-0.8281509,-1.0621086,-1.3774284,0.2710556,-1.4462527,-1.2563227,-0.4108927,0.62173283,1.209701,1.6904783,1.7550178,1.5170625,1.1843191,0.44737744,-0.65658104,-1.7689257,-2.4246297,-2.7125936,-2.854134,-3.1156344,-3.3178315,-3.4441833,-3.4842331,-3.536203,-3.4790797,-3.3767552,-2.9436362,-2.4447765,-2.3719592,-2.4314373,-2.5068595,-2.386405,-2.3902383,-2.5264723,-2.6763654,-2.8396013,-3.0341911,-3.0381694,-3.0397496,-3.0907888,-3.0980854,-3.0015802,-2.6903563,-2.0277715,-1.2701064,-0.39385602,0.57489157,0.969599,1.104143,1.2491305,1.1580303,0.747583,-0.29145527,-1.4108016,-2.1133757,-2.7253394,-2.985365,-3.0877361,-2.5622592,-1.5306984,-0.8786388,-0.1959728,0.7946577,0.54959345,0.20098004,-0.028561294,-0.20382681,-0.38850766,-0.48197803,-0.74198043,-0.9618051,-1.1292512,-1.3297381,-1.4719052,-1.622025,-1.758369,-1.3834898,-1.1379322,-1.3367949,-1.4710095,-1.4735177,-1.5321432,-1.8214035,-2.0999234,-2.2850494,-2.4435527,-2.6038737,-2.2586808,-1.9180677,-1.319929,-0.56163347,-0.41727474,-0.4052568,-0.71949935,-1.264245,-1.7715731,-2.473133,-3.155326,-3.5373387,-3.5034547,-3.448628,-3.2191346,-2.5748677,-1.7322953,-1.4343727,-1.6398852,-2.0550683,-2.5199075,-2.7606945,-2.912726,-2.7757664,-2.5535626,-2.3243537,-2.1789467,-2.0385032,-2.070107,-2.1639462,-2.1834931,-2.3258893,-2.6080477,-2.8439798,-3.0426936,-3.1806483,-3.3565693,-3.585002,-3.6853487,-3.698488,-3.6896172,-3.684224,-3.6745532,-3.664915,-3.6526012,-3.648401,-3.6611934,-3.661304,-3.6477604,-3.6552086,-3.6741185,-3.7041163,-3.7138596,-3.6863227,-3.6135762,-3.4716434,-3.120533,-2.6374192,-2.1394854,-1.9034121,-1.6984353,-1.3877897,-0.9126517,-0.45457748,-0.2486757,-0.16446507,-0.18026763,-0.26990432,-0.31492466,-0.37413514,-0.40078545,-0.46444026,-0.5799724,-0.6857078,-0.7147552,-0.8246869,-0.98957026,-1.3981639,-1.404072,-1.3333527,-1.2391334,-1.1089253,0.27126002,0.27116692,0.27115002,0.27116156
-1.4195845,-1.5788504,-1.6882555,-1.7555093,-1.6522335,0.6622075,-1.4787167,-1.2299871,-0.9973101,-0.9946235,-1.0586574,-1.3458719,-1.2440845,-0.95443374,-0.7847487,-0.7408955,-1.1998543,-1.4893453,-1.7515341,-1.7084026,-1.8733456,-2.2060695,-2.194646,-2.1599674,-2.1520944,-1.9452472,-1.700388,-1.4744858,-0.91380954,-0.556559,-0.23635307,-0.05199721,0.102472715,0.19641009,0.26140237,0.1860128,-0.0073471293,-0.22577219,-0.7027196,-1.090661,-1.2204149,-1.242641,-1.2816913,-1.3292006,-1.4498012,-1.6345718,-1.6036413,-1.9645263,-2.3301282,-2.3317776,-2.3141844,-2.2729168,-2.189075,-2.0469935,-1.9468205,-1.8378448,-1.776648,-1.779048,-1.9002635,-2.0401416,-2.1357057,-2.1379588,-2.0090203,-1.9316024,-2.0095649,-2.113017,-2.2355719,-2.2901387,-2.3092422,-2.3363779,-2.351281,-2.4870539,-2.56086,-2.4208622,-2.138168,-1.8299925,-1.7396022,-1.5109047,-0.72651047,-0.24256112,-0.098554626,-0.15527828,-0.4409744,-0.5759081,-1.0421772,-1.9403217,-2.7302299,-2.977629,-3.1926594,-2.8006995,-1.8068594,-1.3158119,-1.2250743,-1.2364093,-1.1740857,-1.0449525,-0.6514451,-0.26887065,0.6847979,1.6679753,1.741123,2.2549922,3.7878354,5.727983,7.1374073,7.846383,7.85273,7.337255,6.394358,5.2809906,4.4129314,3.4149866,2.4741974,1.6643288,1.0759141,0.82855195,0.5323808,-0.1488595,-0.54877436,-0.7348706,-0.9179844,-1.2366498,-1.4843179,-1.7155812,-1.9879262,-2.3768787,-2.7251103,-2.8339472,-2.861479,-2.8421388,-2.7704427,-2.6899443,-2.762467,-2.8879204,-2.9353511,-2.908454,-2.9140496,-2.9397752,-2.9371376,-2.9481533,-3.0232408,-3.0673149,-3.0964153,-3.12381,-3.1333675,-3.0511336,-2.8325858,-2.530691,-2.315207,-2.1203303,-1.8975024,-1.7533584,-1.6672381,-1.7144845,-1.8038311,-1.8302163,-1.8879719,-1.8935902,-1.910239,-1.8827779,-1.8917803,-1.9504926,-1.9911766,-1.9984487,-2.0285306,-1.9923415,-1.7298379,-1.1297803,-0.8113078,-0.55313134,-0.2988073,0.66813743,0.66800714,0.6679895,0.6679511
1.184325,1.1555659,1.0355755,0.6575039,0.25509477,1.2814403,0.15456915,0.115961514,0.262341,0.33406368,0.47333124,0.28529888,0.12955105,-0.16450614,-0.48325878,-0.7119383,-0.6954794,-0.40883404,-0.1297524,0.28163242,0.90080893,1.7422056,1.996092,2.0514202,1.984329,1.8691591,1.6885083,1.3163905,-0.3603513,-1.3645474,-1.4452147,-1.333916,-1.1160564,-0.7805213,-0.19895583,0.5877884,1.5503272,2.2592509,2.6930027,2.8820708,2.9712224,3.0802808,3.1297681,2.9940631,2.69048,1.887738,0.64099646,-0.81720704,-1.403559,-1.6043954,-1.6758556,-1.7653785,-1.8441447,-1.7928488,-1.2682505,-0.58566004,0.20445749,0.82875925,1.0817307,0.9459059,0.4357355,-0.5352181,-1.3357534,-1.7605627,-1.8266785,-1.6173311,-1.4798539,-1.4716362,-1.4741304,-1.3777518,-1.355808,-1.4231324,-1.4866271,-1.6816094,-1.9362768,-2.1808627,-2.191018,-2.3324218,-2.652651,-2.6547673,-2.512591,-2.3194942,-1.8087561,-0.9814465,-0.11129243,0.8208791,1.4966909,1.8196759,1.787636,1.2357261,0.12828925,-1.273099,-1.7885079,-1.5375519,-1.2681162,-0.82486314,-0.07323122,0.9217154,2.4706898,3.5405164,3.6217053,3.2185616,2.0876591,-0.03789036,-1.0765487,-0.9799483,-0.68383336,0.07100585,0.95869106,1.6218755,1.9339173,2.0819235,1.9159185,1.5419014,1.0924637,0.7726952,0.47150055,0.5148565,0.6740657,0.6144474,0.768718,1.281089,1.991059,2.788508,3.5837774,4.1981573,4.4943748,4.532631,4.4771814,4.4189777,4.3831835,4.349516,4.3209214,4.324001,4.301827,4.2335763,4.17267,4.1599245,4.137269,4.1255064,4.142552,4.0888877,4.0091715,3.8981843,3.7859468,3.5721722,3.0777264,2.2538571,1.4517531,0.47163302,-0.7929858,-1.6190511,-2.1373866,-2.222932,-2.1869936,-2.1258786,-1.9915096,-1.906747,-1.8471414,-1.8120668,-1.7061374,-1.4527094,-1.1598215,-0.7266079,-0.011302829,1.0559669,1.8314416,1.4602146,1.3105606,1.1291012,1.2490536,1.2767937,1.2764056,1.2763503,1.2763262
-2.7416866,-2.719736,-2.7064867,-2.4363146,-2.2017179,-1.8854446,-2.4747312,-2.179453,-1.5103016,-0.9275485,-0.6704492,-0.822983,-0.8434415,-0.46625328,-0.19775146,0.025486592,-0.18581703,-0.7475451,-0.96659106,-0.9332681,-1.1880934,-1.3293647,-1.1543051,-0.9573071,-0.9711292,-0.7710396,-0.54559517,-0.33337152,0.057448186,0.043897353,0.00069151446,-0.12032769,-0.27654222,-0.18406212,-0.10186369,-0.11689323,-0.25676715,-0.3617374,-0.47959152,-0.625527,-0.6967529,-0.6838069,-0.70236814,-0.71126956,-0.88878924,-1.0449711,-1.1525595,-1.6561906,-2.3069541,-2.4018881,-2.3723106,-2.3486693,-2.24833,-2.0467715,-1.5125684,-1.2189882,-1.7175093,-2.021585,-1.9823601,-2.0345435,-2.3751042,-2.5718834,-2.5381203,-2.645369,-2.7321224,-2.6692958,-2.516649,-2.440579,-2.3742754,-2.3097067,-2.273396,-2.1977367,-2.0639474,-1.871609,-1.7052237,-1.6117191,-1.5055833,-0.86264765,0.6943212,1.3684134,1.6047407,1.556584,1.0217388,0.49757737,0.37905335,0.41816136,0.15953821,-0.04983473,-0.57349503,-1.2705019,-1.6706209,-2.18638,-2.995062,-3.2618382,-3.2942367,-3.364513,-3.1672285,-2.9722228,-2.70746,-2.445844,-2.098909,-1.8222256,-1.3849849,-0.64090097,0.11753609,0.6573222,0.9463998,1.0684206,1.0968715,1.8230119,2.9493365,4.258132,5.177374,5.711942,6.065875,6.1934505,6.3206463,6.321452,6.2761855,6.315099,6.3089705,6.205821,5.9972243,5.5463533,4.712023,3.2733026,2.201426,1.7572346,1.5522976,1.4817271,1.5229479,1.5352046,1.4748744,1.3626702,1.4203057,1.4971128,1.5610286,1.5762862,1.5511913,1.5460255,1.4693965,1.3751621,1.2040858,1.0151798,0.77783674,0.41619262,0.046569586,-0.30092666,-0.44969323,-0.49110758,-0.7158761,-1.076214,-1.3645391,-1.4681981,-1.5281222,-1.52963,-1.5146117,-1.5259902,-1.4796691,-1.4320519,-1.380165,-1.3458471,-1.3206563,-1.5357893,-1.8820424,-2.4426858,-2.8281126,-3.1419878,-3.117804,-3.1433115,-2.9422698,-1.8810351,-1.8817303,-1.8818134,-1.8819177
-2.8549619,-2.823197,-2.8462408,-2.7774584,-2.83411,-2.8491273,-2.9267707,-3.0152252,-3.177946,-3.0228329,-2.8056052,-2.8504038,-2.8147306,-2.7731981,-2.6824734,-2.637011,-2.2938998,-1.7009482,-0.5390947,-0.25409493,-0.13573818,0.18104944,0.50536877,0.7184592,0.8584157,1.2875612,1.517653,1.5982363,1.74144,1.4372685,1.4819016,1.7000631,2.0287569,2.1561213,1.9017376,1.4937899,1.0354424,0.77127266,0.6715569,0.50462806,0.428217,0.41429764,0.33842248,0.2453155,0.033126056,-0.26930776,-0.5603415,-1.2247245,-1.9877431,-2.2220466,-2.267068,-2.3082585,-2.2379,-2.078994,-1.5906668,-0.9416704,-0.67578465,-0.36166883,-0.09627524,-0.05220762,-0.40536398,-0.64768934,-0.726719,-1.0851766,-1.7367437,-1.9175705,-1.9645298,-1.958117,-1.9584936,-1.9875898,-2.0422058,-2.088585,-2.0668356,-2.037798,-2.042109,-2.1142368,-1.9151967,-1.6127315,-0.7795277,-0.2740521,0.035585314,0.33303902,0.6686958,0.5152061,0.2950726,0.29671764,0.29763436,0.18293935,-0.26706907,-0.8319818,-1.122029,-1.9115736,-2.74877,-2.9880452,-2.945044,-2.7216742,-2.2421844,-1.6697059,-1.062773,-0.76903164,-0.6862008,-0.8114736,-1.1477977,-1.5821235,-1.6572177,-1.8534732,-1.8839433,-1.9017441,-1.8487417,-1.4653431,-1.0214555,-0.5975396,-0.5158713,-0.6363999,-0.8704437,-1.0456554,-1.2820594,-1.5612258,-1.6859088,-1.6822739,-1.6568422,-1.5505942,-1.4402502,-1.2858407,-1.019926,-0.8062567,-0.75686854,-0.7110603,-0.6812051,-0.68544495,-0.695683,-0.69096684,-0.68396693,-0.6987979,-0.6902511,-0.65137154,-0.6518847,-0.68343836,-0.6800269,-0.69306016,-0.7156585,-0.7417689,-0.7562014,-0.7576694,-0.81578887,-1.0047716,-1.2285832,-1.3857613,-1.4356071,-1.4521313,-1.4291207,-1.5334768,-1.6140403,-1.6254323,-1.6061606,-1.5510094,-1.4613663,-1.4477767,-1.435642,-1.4563619,-1.5164337,-1.6200954,-1.738821,-2.093598,-2.4097884,-2.8430176,-3.1904244,-3.126216,-3.0235786,-2.95798,-2.8852568,-2.8454912,-2.8456237,-2.8456395,-2.8456924
0.5539043,0.244214,-0.055940777,-0.548637,-0.94893205,1.7890601,-1.0927085,-1.0166882,-1.1044492,-1.2216948,-1.1193979,-1.1777086,-0.9931518,-0.46676642,-0.14615521,0.2735418,0.07013259,-0.15819266,-0.07378937,0.07724261,-0.09453368,-0.41440564,-0.49646735,-0.7295608,-0.9410131,-0.9836749,-0.9598763,-0.79413533,-0.3636971,-0.528101,-0.6554663,-0.67475355,-0.6750461,-0.7666192,-0.7519538,-0.7929296,-0.75746274,-0.5032134,-0.1506666,0.17171901,0.40631783,0.587236,0.7851377,1.0452949,1.1982737,1.2511338,1.0419586,0.123376876,-0.76384836,-0.9408322,-0.969318,-0.97486365,-0.88622195,-0.60961413,-0.40027678,-0.63930464,-1.0045583,-0.49109164,0.08095947,1.0257046,1.528219,1.4973626,1.0826802,0.19917284,-0.99938047,-1.3106294,-1.3722559,-1.3276308,-1.2232215,-1.1597378,-1.1761549,-1.3013713,-1.3018918,-1.192968,-1.2202997,-1.3416531,-1.6542034,-1.7429608,-1.1267534,-0.5769392,-0.3657501,-0.5647815,-0.7925706,-0.7502111,-1.2772965,-1.8735831,-2.0683124,-1.7025992,-1.1939461,-0.89952743,-0.64493966,-0.6638864,-0.66786885,-0.65417105,-0.5795466,-0.24026144,0.24662578,0.4208721,0.46998984,0.4700805,0.47058642,0.8084188,1.4203072,1.7408005,1.6906748,1.5676975,1.3253413,0.9607965,0.5551461,0.24882352,0.0768885,-0.10140908,-0.20492321,-0.3094297,-0.3119563,-0.2598068,-0.22329596,-0.31957227,-0.38165596,-0.41521078,-0.31547484,-0.18666115,-0.09427452,-0.14004374,-0.36249223,-0.577322,-0.5629686,-0.5309707,-0.5103881,-0.46458066,-0.40140584,-0.3685405,-0.40566993,-0.4619787,-0.48220974,-0.44521457,-0.40099105,-0.37319344,-0.28839415,-0.19068551,0.005393386,0.24001214,0.49042496,0.7521902,0.95569825,1.2465193,1.4611832,1.4740088,1.1551309,0.7924999,0.5022876,0.08727127,-0.46362326,-0.8168908,-0.9969816,-1.0804688,-1.1565858,-1.1361651,-1.1296158,-1.0683888,-0.9784876,-0.8408117,-0.6346994,-0.3484265,0.08200532,0.43986297,1.0134187,1.2851672,1.3905365,1.3893852,1.4889575,1.7916985,1.7916161,1.7916071,1.7915998
-0.8224047,-0.9049022,-0.94416636,-0.86599547,-0.8503425,-1.2755988,-0.8658137,-0.9852996,-1.1143882,-1.1111219,-0.9140638,-0.54337525,-0.3420599,-0.0800764,0.49040592,2.276932,5.718315,8.550827,9.545671,9.454121,8.847304,7.315015,6.116727,5.0839005,3.9756732,2.672147,1.8074708,1.1205511,-0.30936468,-0.8123901,-0.7283395,-0.52471936,-0.2833289,-0.36414805,-0.42236227,-0.10070467,0.7035717,1.323079,1.860069,1.9970615,2.0283124,2.0888667,2.1478076,2.1767383,2.1646008,2.0636444,1.6224321,0.46984714,-0.92017543,-1.3496513,-1.4107072,-1.4724596,-1.3763908,-1.0210494,0.011601508,1.4327312,2.6660979,3.110441,3.106432,2.7186341,1.9256217,0.9436469,0.2106646,-0.5770594,-1.5391078,-1.7351536,-1.7330097,-1.7023995,-1.6747382,-1.6457258,-1.6006655,-1.3649979,-1.1205215,-1.0128334,-1.0204171,-1.3302827,-1.2941153,-1.1541693,-1.3161565,-1.3224785,-1.1824559,-1.0749508,-1.094117,-1.2249287,-1.4410392,-1.4921159,-1.2379915,-1.15609,-1.060009,-1.0679096,-1.0341907,-1.218688,-1.16892,-1.0773473,-0.976534,-0.7981869,-0.53415936,-0.06509265,0.62767166,1.2648163,1.7169788,1.5275863,0.95401776,-0.12293686,-1.1883575,-2.0826874,-2.4088907,-2.2837372,-1.7724128,-1.2125847,-0.87343085,-0.75101054,-1.0033352,-1.2251315,-1.4119167,-1.5302672,-1.6632895,-1.6224134,-1.5141404,-1.3663325,-1.1442027,-0.7980342,-0.4722711,-0.24827902,-0.14222611,-0.001469925,0.18003541,0.17443119,0.10072719,0.04063185,-0.011758804,-0.06888956,-0.06713819,-0.027064588,0.007242594,-0.004098246,-0.0019486295,-0.014907803,-0.0076807663,0.03538867,0.12821552,0.14956808,0.10627578,0.10153787,0.100025296,0.086082675,0.025981715,-0.067592844,-0.0016545448,0.082348414,0.204933,0.1718696,0.17322177,0.19427651,0.23868938,0.29763302,0.48683923,0.5916934,0.70085037,0.7953435,0.9023744,0.9116224,0.90785867,0.76628125,0.6422509,0.35769653,-0.30907375,-0.583894,-0.75588864,-0.715117,-0.8209677,-1.2782173,-1.2782118,-1.2782094,-1.2782115
-3.0522656,-2.9480612,-2.8849077,-2.7779336,-2.7798142,-3.6350172,-2.8705833,-2.8490844,-2.5648143,-2.3566573,-2.2891598,-2.3053422,-2.420641,-2.5421739,-2.7805266,-3.1130862,-3.0046532,-2.7021947,-2.5902624,-2.679793,-2.4701896,-1.5626895,-0.6308834,0.18668202,0.8508941,1.3890371,1.6143975,1.6629479,1.5923178,1.656719,1.7238829,1.830852,1.8750541,1.8164624,1.8325338,1.7826117,1.4317725,1.0146048,0.415937,-0.085342586,-0.31077647,-0.35555544,-0.45760524,-0.69663435,-1.1600964,-2.0143337,-2.8611417,-3.373441,-3.1134558,-2.8768482,-2.7797499,-2.8101149,-2.9161727,-3.1221733,-3.2905643,-3.4089513,-3.1385179,-2.6955664,-2.449109,-2.455265,-2.8334346,-3.1965928,-3.2639904,-3.1595972,-2.8384528,-2.550638,-2.3360915,-2.2518313,-2.1670551,-2.0227907,-2.0060906,-2.0908105,-2.2123258,-2.2490509,-2.2554972,-2.1374514,-2.134462,-2.4800642,-2.527923,-2.169822,-1.7795165,-1.4053576,-1.0396812,-0.93282676,-1.0269158,-1.0937012,-1.0565981,-1.0502687,-1.3252518,-1.7604083,-2.5282013,-3.276875,-3.2827616,-3.164348,-3.0314708,-2.9835548,-3.003506,-2.7928255,-2.1642509,-1.6902642,-1.4338517,-1.5081971,-1.9883835,-3.082088,-3.543592,-2.5395532,-1.5372276,-0.4656895,0.5243761,1.1258198,1.3752457,1.5003002,1.4497612,1.1485736,0.7125881,0.42407665,0.1504476,-0.10831073,-0.25431913,-0.4326434,-0.52411866,-0.34133124,0.028223574,0.413732,0.8269342,1.0730085,1.0999123,1.0880913,1.0449857,0.9728739,0.93500996,0.93072754,0.9312183,0.9070352,0.90524995,0.8696058,0.81993586,0.7812226,0.7393084,0.67770445,0.59138596,0.4662506,0.32086113,0.1695323,0.02624312,-0.1631485,-0.44910744,-0.7817168,-1.094421,-1.5416605,-2.2693791,-2.8030086,-3.0754304,-3.0198584,-2.918123,-2.8706746,-2.8846161,-2.9241405,-2.9463625,-2.985939,-3.0449529,-3.0570517,-3.060507,-3.084835,-2.9330761,-2.6810293,-2.4095979,-2.6651328,-2.8174386,-3.052496,-3.1591396,-3.637137,-3.637339,-3.6373577,-3.6373792
