0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10.942238,11.106835,11.378327,9.88878,9.886751,11.787918,11.806837,11.76617,11.469612,10.546458,8.669756,6.8104486,5.527686,4.035618,3.1038964,2.605642,2.4984908,2.2261403,2.084078,2.093861,3.0676107,3.4590926,3.5557294,3.4440837,3.3499138,3.3615623,3.3402517,3.5595279,3.6374373,3.705235,3.5269456,2.7855458,1.8274664,1.7181377,1.7185537,1.6632452,1.9214599,3.0946813,2.6011286,1.5220048,1.1754473,1.446317,1.3662869,0.9826981,0.69815296,0.44820464,0.3663882,0.4547214,0.5639364,0.7564844,0.9378898,1.0456468,1.0150822,0.9277574,0.8492081,0.6647509,0.314669,0.0015640035,-0.11385859,-0.13295683,0.21755455,1.3936857,2.5273623,2.724982,2.7360373,3.1200647,3.3889022,3.8149896,4.124947,5.5390816,6.4430227,6.741622,5.885027,4.4795065,2.603516,1.2584713,0.6055706,0.5181009,0.45751914,0.82914263,1.5637412,2.6724906,3.3674653,4.7017994,5.430168,5.5997143,5.841425,6.257655,6.313298,5.605817,5.3163915,5.1640334,4.985043,4.8790016,4.6911564,4.569895,4.5203137,4.567211,4.6630096,4.7854514,4.8987856,5.2821302,5.576398,5.784081,5.749466,5.66317,5.6446,5.651158,5.7522984,6.00041,6.134287,6.1535635,6.305031,6.6295385,6.7127934,6.8796225,6.978818,7.1992197,7.607278,7.8833427,7.967452,8.338777,9.067141,9.496744,9.72389,10.36812,10.6002,10.781727,10.9458275,9.883318,9.883263
-2.976658,-2.9724991,-2.9241667,-0.99085927,-0.9905069,-2.7651255,-2.7306533,-2.7545702,-2.9256902,-3.0122824,-3.105014,-3.1801295,-3.3556788,-3.2984471,-3.040945,-2.5861726,-1.9975433,-1.3986286,-1.2399516,-0.8896182,-0.59269285,-0.4379272,-0.88801104,-1.5661094,-1.910331,-2.1785874,-2.5521998,-2.9909935,-3.2515829,-3.4224849,-3.5006526,-3.4903831,-3.2936783,-3.2064924,-3.1515453,-3.0850215,-3.1199536,-2.6642148,-2.6278276,-2.8711917,-2.8634663,-2.730873,-2.486961,-2.3067765,-2.2327654,-2.1937234,-2.2011914,-2.2015285,-2.153308,-2.1606898,-2.186315,-2.1670315,-2.0388463,-1.8565832,-1.6888384,-1.5049418,-1.3522218,-1.1541662,-0.9168039,-0.8828423,-1.3246353,-1.8947855,-2.4208949,-2.4795253,-2.4245048,-2.4279323,-2.430001,-2.393867,-2.306387,-2.2591105,-2.648055,-3.1873856,-3.2970808,-3.0556908,-2.8176994,-2.8254523,-3.0420036,-2.818075,-2.4635968,-2.1702828,-1.9415758,-1.8413585,-1.8985877,-2.3638635,-3.1130857,-3.4877799,-3.546206,-3.441629,-3.203796,-3.3403876,-3.5168529,-3.607553,-3.699287,-3.831048,-3.9326687,-4.0273385,-4.04613,-4.074777,-4.1089716,-4.1711264,-4.281566,-4.341452,-4.3000526,-4.201586,-4.1605186,-4.155162,-4.1401877,-4.096434,-4.0422783,-3.921989,-3.782775,-3.6699138,-3.647826,-3.6151428,-3.5980406,-3.572265,-3.5250473,-3.5024486,-3.6203027,-3.7018843,-3.6035185,-3.5111203,-3.3539712,-2.92443,-2.763919,-1.9482486,-1.9890139,-1.877629,-1.7968199,-0.9901028,-0.9900714
-0.24831304,-0.106034696,-0.07604927,-0.6397862,-0.6398246,0.12048739,0.083515406,0.013382018,-0.21071854,-0.6610455,-1.4494729,-1.7991381,-2.0108738,-2.142458,-2.2475538,-2.5711448,-2.888071,-2.8708556,-2.535066,-2.3817515,-1.5732014,-1.0875106,-1.2562606,-1.4162506,-1.4789557,-1.666633,-1.954248,-2.078383,-2.0414727,-1.9167749,-1.6548722,-1.5032172,-1.8088795,-2.5211833,-2.9500704,-2.9084835,-2.9863915,-2.9855323,-2.918939,-3.0716834,-2.609735,-1.8574336,-1.5526342,-1.5150574,-1.5427276,-1.5336876,-1.5603782,-1.5957606,-1.705499,-1.7670753,-1.7745051,-1.7686124,-1.7113273,-1.6731813,-1.6793764,-1.7139271,-1.722163,-1.6637115,-1.2120088,-0.8968731,-0.64523757,-0.19468006,0.26678514,0.30114487,0.17747775,-0.027771715,-0.20012386,-0.4184878,-0.47008002,-0.3337204,-0.3474565,-0.5786896,-0.628585,-0.55390865,-0.82578695,-1.1675409,-1.4835948,-2.250215,-3.0808048,-3.471189,-3.8049824,-3.793243,-3.482845,-2.8303971,-2.2797227,-2.15301,-2.0774279,-1.8919961,-1.6763911,-1.7036705,-1.6906807,-1.6407931,-1.5170338,-1.3430831,-1.1392437,-0.95929855,-0.8495282,-0.7763409,-0.71876967,-0.6623483,-0.6516265,-0.8715277,-1.0858003,-1.2391214,-1.2818348,-1.2979119,-1.3085985,-1.3233545,-1.342974,-1.3709209,-1.4080307,-1.4379399,-1.4530189,-1.4394617,-1.3754475,-1.2503519,-1.1634383,-1.1783352,-1.1094016,-1.1270134,-1.2133558,-1.284446,-1.4169295,-1.5367754,-1.5707698,-1.7656095,-1.7264665,-1.8444877,-1.8314309,-0.64055705,-0.6405951
-1.5574148,-1.5863435,-1.4607145,-0.122105666,-0.120822184,-1.0923688,-1.0436854,-1.0654086,-1.1272453,-1.4772527,-1.5400865,-1.5271968,-1.5066482,-1.4617193,-1.362795,-1.2731149,-1.1525948,-0.8157686,-0.43788618,0.10641542,0.8503263,0.7817056,0.20424227,-0.4257283,-0.6659752,-0.7783696,-0.86280406,-1.028777,-1.1606998,-1.3850157,-1.3461325,-0.87093985,-0.72744995,-1.5294516,-2.4041677,-2.3099298,-1.4209943,-0.9061927,-0.98914903,-1.3446039,-1.2115227,-0.861606,-0.8919073,-0.97734535,-1.0390561,-1.0149194,-1.0266125,-1.007801,-0.9805393,-0.9853565,-0.98443496,-0.97569907,-0.93173254,-0.91232944,-0.9951999,-1.1346282,-1.263393,-1.2662565,-1.1680611,-1.0216868,-1.0181953,-1.2498976,-1.5387609,-1.514848,-1.4258583,-1.5495484,-1.8156809,-1.9328581,-1.7755103,-1.6383955,-1.6722523,-1.709487,-1.6087619,-1.2059736,-0.76387167,-0.5271501,-0.7139143,-0.81699634,-1.156284,-1.4417944,-1.6421187,-1.3796703,-1.0330472,-0.6896965,-0.6878937,-0.92893785,-1.2425938,-1.5293627,-1.771758,-2.1134524,-2.2580748,-2.2840483,-2.3642597,-2.4310613,-2.4977326,-2.527988,-2.4368076,-2.2865524,-2.0158513,-1.7139488,-1.5247431,-1.2490592,-1.1456738,-1.1415839,-1.1919745,-1.2138863,-1.2341344,-1.1987865,-1.119165,-1.0752829,-0.99151194,-0.94714177,-1.0405574,-1.1332884,-1.1812804,-1.1602921,-1.0441592,-1.0054795,-1.161936,-1.311026,-1.21191,-1.1481737,-1.230811,-1.0618014,-0.96267986,-0.48449257,-0.5787113,-0.5893645,-0.62034965,-0.11949361,-0.11951114
6.9336166,6.7896514,6.5656347,1.3331343,1.3302789,6.0956454,6.064587,6.102881,6.269068,6.3747015,6.56586,7.0677214,7.3456116,7.549271,7.764763,7.7662816,7.742586,6.492267,4.0965614,2.4411256,0.36631596,-0.18167812,-0.59554696,-0.87299496,-1.1131096,-1.433022,-1.7842453,-1.9710791,-2.0775695,-2.0514214,-1.9556581,-1.5235531,0.009381339,1.4547818,1.8303719,1.3750129,0.5367458,-0.27273643,-0.088148974,0.90669584,2.079842,2.0758867,2.0867825,2.2393847,2.3833032,2.3709495,2.3989935,2.3776412,2.4481184,2.4255364,2.3844378,2.2655897,2.107251,2.0310688,2.0358212,1.9755316,1.9219418,1.5923624,1.1309468,0.7523416,0.29894543,-0.87766814,-2.10156,-2.318819,-2.1251583,-1.6011795,-1.2166198,-0.92584133,-0.9608946,-1.1041434,-1.4191946,-1.5133417,-1.3476157,-1.2922273,-1.2790939,-1.266318,-0.03963861,1.5859501,2.3190458,2.0784445,1.2105744,-0.187844,-1.2001733,-2.4039617,-2.8298469,-2.8679774,-2.7001162,-2.407509,-2.1258035,-2.0342789,-1.9733467,-1.8729138,-1.6884471,-1.4404955,-1.26292,-1.1496956,-1.1042633,-1.0845715,-1.0868367,-1.101982,-1.0695271,-1.0287441,-0.9098324,-0.7639091,-0.6254682,-0.5022138,-0.36571205,-0.37117648,-0.42315495,-0.40288943,-0.3899733,-0.4126842,-0.34447634,-0.29496816,-0.23391479,-0.21858501,-0.2558789,-0.31650278,-0.22997877,-0.09210107,-0.15855458,-0.21385081,0.055459373,-0.05043318,-0.10414757,-0.28988352,-0.112926945,-0.14143908,-0.0690779,1.3255221,1.325526
-3.5325575,-3.6128402,-3.4889746,-0.62086034,-0.62016207,-3.6407695,-3.6718073,-3.7661562,-4.0055537,-4.338918,-3.6374993,-3.2871509,-2.99797,-2.821414,-2.8610535,-2.7988648,-2.8676763,-2.8831697,-3.0136898,-2.9198174,-2.5174098,-1.9084964,-1.1313664,-0.6260829,-0.46389857,-0.31266737,-0.03596142,0.31613445,0.5433702,0.7331723,0.8435845,0.6421214,0.06663145,0.09676558,0.27757552,-0.34750488,-0.60422385,-0.9357816,-1.112835,-1.0094839,-1.3152193,-1.6071184,-1.5515566,-1.3817382,-1.1819386,-0.99695414,-0.6879795,-0.471886,-0.32443315,-0.21922396,-0.0753465,0.17114301,0.31763828,0.41156653,0.43472636,0.4270118,0.34198928,0.13165653,-0.22065741,-0.62630373,-1.4579024,-2.4765549,-3.3252776,-3.5372481,-3.4354043,-3.3226795,-3.4692192,-3.5377607,-3.4223921,-3.5973525,-3.9838955,-4.0488663,-3.0097895,-1.8983822,-1.0357505,-0.9234439,-0.90446764,-0.057452157,0.9744662,1.7728462,2.6849558,2.9875312,2.5807762,0.98525524,0.26705584,0.5735031,0.6812233,0.405192,-0.1502336,-0.07501748,-0.027787298,-0.053135276,-0.025028288,-0.03205496,0.008658797,0.055330873,0.10857779,0.19849259,0.32819185,0.43195635,0.4774564,0.48129654,0.5746799,0.56345606,0.552579,0.5410931,0.4569507,0.44362882,0.4245566,0.23993018,0.13070142,0.1006103,-0.07128663,-0.17522933,-0.12051903,-0.074198216,-0.0837816,-0.12823847,-0.13036647,-0.1788936,-0.11858696,-0.14966299,-0.20207523,-0.22333011,-0.32760727,-0.32046443,-0.41059822,-0.5966939,-0.66302407,-0.6183899,-0.618302
-2.22218,-2.2425332,-2.2381856,-1.7686139,-1.7679949,-2.4547594,-2.4692004,-2.5042412,-2.515298,-2.5283587,-2.3491788,-2.0911555,-1.9734359,-1.7031785,-1.487874,-1.1044796,-0.6854145,-0.39483592,-0.07486433,0.08974701,0.07532139,-0.06961632,-0.0750084,-0.12150431,-0.0505345,0.08983508,0.14112216,0.12020303,0.066109076,-0.07251902,-0.24337617,-0.34025726,-0.70603174,-0.6915868,-0.4741143,-0.6444998,-0.38772282,-0.7026231,-1.1518213,-1.3765469,-1.8268299,-1.9724828,-1.9349618,-1.7578292,-1.5338277,-1.3661277,-1.187867,-1.0809644,-0.9613056,-0.8494205,-0.73982,-0.6412605,-0.73438764,-0.844023,-0.8702725,-0.8494412,-0.90983653,-0.99617374,-0.99207056,-0.48317945,-0.22691755,-0.84955776,-2.0666208,-2.4242013,-2.3682413,-2.1771996,-2.0604827,-2.0095594,-2.0890093,-2.350615,-2.3715496,-2.3161104,-2.646506,-2.610055,-2.2970316,-2.1864467,-2.2402675,-2.070484,-1.7203262,-1.5281264,-1.4843137,-1.6443868,-1.7675769,-1.7526008,-1.0955517,-0.42521173,-0.21309082,-0.31351185,-0.32111531,-0.48118708,-0.68185073,-0.83343816,-0.8842197,-0.9617074,-0.99597186,-1.0767881,-1.1762342,-1.2982392,-1.4681629,-1.6937462,-1.8937298,-2.1693218,-2.35578,-2.514336,-2.6039426,-2.6593034,-2.6968534,-2.6882539,-2.672445,-2.6910393,-2.68376,-2.6909661,-2.8382444,-2.9685535,-3.0412,-3.141355,-3.1484213,-3.1245644,-3.2035558,-3.2339644,-3.2115836,-3.154019,-3.0707095,-2.8716068,-2.747143,-2.1897523,-2.2943106,-2.1626983,-2.171238,-1.7675,-1.767529
-0.3302133,-0.49498063,-0.6097207,0.23109001,0.23132071,-0.5079123,-0.48021722,-0.48570123,-0.5139771,-0.892732,-1.2881999,-1.135258,-1.0636827,-0.75050455,-0.42456213,0.9324705,3.565731,6.944868,8.474833,9.229125,9.307638,8.402886,6.71087,5.239683,4.3772974,3.5875664,2.4905868,1.4659914,0.86307395,0.2376527,-0.27426153,-0.38445175,-0.6374414,-0.9049136,-0.7412834,-0.22454089,0.83509386,2.0886202,1.8154831,1.3672371,0.9102977,0.5380447,0.4283979,0.3639331,0.23792154,0.16074151,0.015780807,-0.07035959,-0.064555764,-0.11860281,-0.16514677,-0.12593895,0.041222334,0.30089986,0.4954477,0.69470817,0.84663904,0.82271266,0.30426082,-0.5411015,-1.5195781,-2.0289478,-2.2143738,-2.347848,-2.3319948,-2.2071896,-1.97759,-1.647811,-1.4130387,-0.9217137,-0.8111707,-1.097017,-0.9874072,-0.6229176,-0.41096467,-0.80226094,-1.3086348,-0.7965658,-0.04599476,0.42061085,0.90528286,1.3155375,1.2941012,0.72282124,-0.056548283,-0.46112195,-0.7723376,-1.0138942,-1.1252291,-1.148231,-1.1871153,-1.1776124,-1.3021348,-1.4804251,-1.6926712,-1.8279107,-1.8726737,-1.8623672,-1.7820318,-1.6819322,-1.6196147,-1.2942252,-0.9003051,-0.5880598,-0.4905999,-0.48749116,-0.49124137,-0.38825876,-0.26989144,-0.051788718,0.2233057,0.42221075,0.41553184,0.20157969,0.012942433,-0.117149636,-0.1705839,-0.18464619,-0.4983685,-0.65925384,-0.52373743,-0.54949,-0.77703273,-0.56371075,-0.54249007,-0.113352045,-0.18399724,-0.059058152,-0.0007833503,0.23120627,0.23119414
-1.2859942,-1.2100637,-1.1732537,-1.6811738,-1.6815124,-1.1583304,-1.1162572,-1.0947337,-1.1061299,-1.4614704,-1.8231649,-1.9535501,-1.9191649,-1.8111962,-1.5003324,-1.6270223,-1.4304626,-1.3527772,-1.1023886,-1.089398,-1.654201,-1.6695311,-1.1736166,-0.6904782,-0.3281005,0.0047992095,0.3071177,0.25294083,0.19109784,0.09391852,-0.20227553,-0.53913456,-0.7996935,-0.8315226,-0.8533256,-0.81105745,-0.77370125,-1.1750839,-1.1157706,-0.68439996,-0.14443469,0.023268044,-0.1525147,-0.24494073,-0.20547518,-0.21481591,-0.2632773,-0.3194123,-0.25216365,-0.26897678,-0.32095748,-0.35980362,-0.3047287,-0.15667623,0.17353109,0.76500285,1.3357141,1.857353,2.159997,2.1645613,1.6805096,0.7919157,-0.50752294,-0.8872147,-1.0171512,-0.9461261,-0.68220687,-0.45961434,-0.4103497,-0.4541139,-0.6794954,-0.95734084,-1.2870953,-1.1830825,-0.47319046,0.66584325,1.5192733,1.7133081,2.1745117,2.1867442,1.8628528,1.0486912,0.4613988,0.062384933,-1.2091238,-1.9478549,-1.9972634,-1.8315871,-1.5936693,-1.0968684,-0.813026,-0.71312803,-0.816368,-1.0246625,-1.2269607,-1.3787851,-1.4630492,-1.5322385,-1.5944465,-1.5716865,-1.525694,-1.2320007,-1.0919808,-1.0032905,-0.97449297,-1.0055445,-1.0626489,-1.0649271,-1.0660226,-0.99102646,-0.8717186,-0.7317815,-0.67898804,-0.7198587,-0.8033893,-0.9586317,-1.0984981,-1.1634632,-1.3315392,-1.4067441,-1.4289467,-1.5413778,-1.6561114,-1.7619582,-1.7031248,-1.7184697,-1.8552065,-1.7806287,-1.8689258,-1.6821289,-1.6821721
-2.1443274,-2.1257966,-2.0297606,-1.9076173,-1.9080701,-2.2931461,-2.3655603,-2.4514172,-2.5934863,-2.4376094,-1.6070864,-1.2141773,-0.8114039,-0.5004156,-0.47843465,-0.484751,-0.49919865,-0.29280037,-0.9255035,-1.6965462,-1.8476436,-1.4141239,-1.33639,-1.6117306,-1.792032,-1.8189943,-2.0072942,-2.1988192,-2.3561246,-2.319207,-2.2389195,-2.0044155,-1.31476,-0.5889968,-0.14579317,-0.45476395,-2.044019,-2.708758,-1.7835535,-0.7579981,0.42211902,1.0393255,1.2687311,1.5292599,1.7268604,1.8710246,1.9716151,1.9654559,1.9656678,2.008852,2.095717,2.2802694,2.367517,2.3057265,2.193966,2.0267234,1.7777448,1.2949293,0.58058465,0.0050285906,-0.81702244,-1.9857178,-2.8293457,-2.88865,-2.731178,-2.539055,-2.5340009,-2.6576695,-2.708219,-2.788423,-2.6133728,-2.40595,-2.2405715,-2.0520763,-1.9633807,-2.1158276,-2.122729,-2.1813645,-1.9862726,-1.8696122,-1.9446557,-2.2165117,-2.2619433,-2.1790283,-1.9147284,-1.990936,-2.0664234,-2.0656528,-1.7094626,-1.2263087,-1.1212493,-1.0523477,-0.84356046,-0.67430085,-0.5193601,-0.43481758,-0.39495382,-0.36114976,-0.3758327,-0.515224,-0.6117022,-0.6495354,-0.6167476,-0.6572905,-0.59225094,-0.43181187,-0.25973552,-0.2707762,-0.3307413,-0.46390828,-0.6538574,-0.7111663,-0.64259994,-0.584086,-0.6822995,-0.86344445,-1.222808,-1.3791265,-1.3067791,-1.1657147,-1.0943761,-1.1450114,-1.1201787,-0.9152551,-0.8836497,-0.8491641,-0.77952373,-0.80429566,-0.84725773,-1.9079543,-1.9078344
