0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
12.017842,11.723679,11.463743,10.923979,10.262569,8.998737,6.880224,5.960931,4.745191,3.996581,3.6911917,2.6252685,1.0202396,0.4054249,-0.5651491,-0.19600055,0.22841856,0.11564408,0.010463782,0.7433898,1.8788493,2.5356302,2.802571,2.264764,1.3573569,0.3285051,-0.17121908,-0.060779702,0.20687741,0.27857524,0.1340902,-0.5043842,-0.790123,-0.61582136,-0.008813379,0.8731526,1.5450561,2.033194,2.8095298,3.656025,4.602949,5.835391,6.664526,5.4800596,4.5713983,3.9902873,3.462963,3.0359492,3.0582738,3.0038395,2.8033123,2.5206404,2.8259282,2.961154,2.7769446,2.4907646,2.117147,1.8981092,1.8234509,1.7087209,1.5847476,1.4746665,1.3747884,1.3339473,1.4551597,1.4225919,1.0406127,0.56098074,0.17825435,0.25582424,0.003019333,-0.35769504,-0.39244378,-0.22158122,-0.030387282,-0.071062684,-0.04380268,-0.14827526,-0.28855908,-0.36684555,-0.1910013,0.17104995,0.4936484,0.8140469,1.230431,1.4251294,1.4672745,0.99094534,0.374005,-0.021085352,-0.16039556,-0.06444201,0.052167714,0.016326055,-0.18654478,-0.45982686,-1.0253413,-1.383511,-1.322437,-1.0340546,-0.5989654,-0.3720721,-0.5416215,-0.21701378,0.11376292,0.15543124,0.086951576,0.03317444,0.055884257,0.27134448,0.9019697,2.0746794,3.38015,5.0111837,5.880849,6.437592,6.915621,7.1425323,7.56005,7.567711,7.565173,7.5582485,7.2320986,6.7771373,4.686404,3.5335226,2.2707715,1.0793016,1.0371869,0.58509755,0.09984669,-0.24872166,-0.44713914,-0.33903328,-0.18946433,-0.26750335,-0.47732672,-0.53973556,-0.46338135,-0.49781516,-0.48391533,-0.45556015,-0.29664347,-0.17350957,-0.061534435,0.1048041,0.39180577,0.6335058,0.77819145,1.107004,1.2485309,1.051451,0.8757301,0.80364406,0.6360663,0.7689343,0.93333524,1.3814907,1.7878093,2.0809302,2.3001332,2.5335069,2.4204159,2.3898058,1.4424196,0.79074436,0.81484324,0.86001873,1.10215,1.1480783,1.2660639,1.4901111,1.8509101,2.2297537,2.7509303,3.463623,4.9242,5.7234974,6.4616137,8.150292,9.157212,10.407759,12.036038,12.65992,11.163293,11.163023,11.162349,11.1626005,11.169584
-3.111887,-3.2501836,-3.2835011,-3.1532397,-2.9976716,-2.9192815,-3.0435004,-2.9910657,-2.9226887,-2.6884866,-2.4541357,-2.3144886,-1.9520777,-1.7828037,-2.1114655,-2.7206378,-3.046055,-2.9059808,-2.6598065,-2.5467668,-2.1737022,-2.0622053,-2.1710687,-2.0782006,-1.7669252,-1.3045311,-0.84539795,-0.74817693,-0.7724779,-0.82434034,-0.9072125,-1.007359,-1.2012668,-1.3716624,-1.5209737,-1.6366436,-1.6670737,-1.7216145,-1.7854092,-2.1878173,-2.4426324,-2.6216836,-2.5562425,-2.2110705,-1.9912367,-1.8181269,-1.7826827,-1.6766472,-1.5444865,-1.5414174,-1.5096714,-1.502105,-1.5698164,-1.517176,-1.4110101,-1.2516112,-1.1481388,-1.117402,-1.1392196,-1.2441266,-1.3071111,-1.3103077,-1.3540998,-1.4060178,-1.4553711,-1.3494084,-0.775771,-0.34286276,0.33111778,0.8967191,0.41554537,-0.3202647,-0.60108805,-0.90787697,-1.4775801,-1.8512244,-1.875433,-1.7995095,-1.698333,-1.5257304,-1.3818812,-1.3107066,-1.3511404,-1.3770092,-1.2709075,-1.3580186,-1.6222818,-1.7598245,-1.9854704,-2.163461,-2.4378114,-3.0094173,-3.2990122,-2.850247,-2.2799342,-1.4219654,-0.65723777,-0.022319376,0.4451283,0.4832879,0.24383038,0.03750801,-0.19234985,-0.3653264,-0.62440336,-0.80641425,-0.9025084,-0.8883295,-0.78298235,-0.5994528,-0.5575149,-0.8997961,-1.608902,-2.4531312,-2.8564274,-2.9534247,-2.6604261,-2.4596004,-2.5439267,-2.3002357,-2.0738797,-2.3602617,-2.6332684,-2.7268596,-2.5306275,-2.196148,-1.8525954,-1.5457045,-1.5881746,-1.4976486,-1.4052846,-1.3878138,-1.4549044,-1.5639396,-1.8742546,-1.9978424,-1.9423718,-1.8565264,-1.9194682,-1.9744656,-1.9132882,-1.8208195,-1.844548,-1.9022416,-1.8872249,-1.7423841,-1.5810487,-1.5408027,-1.5380621,-1.58272,-1.6017416,-1.7606277,-1.9315971,-1.9939519,-2.0708897,-2.6146803,-2.8829806,-2.963117,-2.9190543,-2.7809849,-2.7378058,-2.735481,-2.686975,-2.6291595,-2.4718695,-2.3105204,-2.0705502,-1.7630814,-1.2526193,-0.85301304,-0.48158905,-0.3528751,-0.2168661,-0.09083006,0.311219,0.5876576,0.58274925,0.60431373,0.67871535,0.5841991,0.37301227,-0.13001508,-0.7946747,-1.1913428,-0.6685736,-0.66856444,-0.6685496,-0.66828555,-0.6687322
-1.5338881,-1.8373721,-1.8776691,-1.735451,-1.5723138,-1.1622667,-0.9870547,-0.97333515,-1.0277053,-1.0399847,-0.7844024,-0.46695048,-0.09848299,-0.26583898,-0.9649483,-1.5331199,-1.8203913,-1.9052658,-1.5087409,-0.5947265,0.49652267,1.4119575,2.2267818,2.5176597,2.3941746,1.8044577,1.2533697,0.77911144,0.018969774,-0.44797474,-1.0585208,-1.6091056,-1.7060682,-1.8613023,-2.111117,-2.3874502,-2.4061131,-2.3657947,-2.087771,-1.112067,-0.7209724,-0.72697294,-0.26614153,0.24596967,0.3841297,0.42365974,0.34218138,0.18037078,-0.12470332,-0.39468122,-0.7636638,-1.1887186,-1.3270669,-1.3859336,-1.4207586,-1.4306407,-1.428716,-1.4102535,-1.3951364,-1.4323962,-1.4620743,-1.5298675,-1.5828602,-1.6121348,-1.6489055,-1.7881109,-1.909452,-1.9747952,-2.0988555,-2.3252296,-2.5009103,-3.1383936,-3.5661168,-3.3790536,-2.9617357,-2.8110824,-2.8441367,-2.9207592,-3.0262556,-3.1479456,-3.1880603,-2.8700047,-2.488398,-1.7136444,-0.93497217,-0.5396066,-0.39195096,-0.42748606,-0.47675544,-0.3952352,-0.38240427,-0.9468548,-1.937969,-2.1399162,-1.7522037,-1.7627789,-1.7415739,-1.6580383,-1.5983365,-1.3765389,-0.9966799,-0.6070584,-0.51242185,-0.40442544,-0.2526688,-0.1136425,-0.09625653,-0.21259664,-0.50334233,-0.7259208,-0.7541333,-0.756434,-1.2822547,-1.565743,-1.8201346,-2.0594745,-2.4216936,-2.3498833,-2.3758445,-2.1402295,-1.9523754,-1.7047532,-1.5293424,-1.3874426,-1.1283346,-0.7906157,-0.26803237,0.290462,0.44938633,0.4158605,0.12274613,-0.27687126,-0.9488193,-1.6896017,-1.9598067,-2.0303779,-2.1569576,-2.263344,-2.384653,-2.4268122,-2.4966962,-2.5347793,-2.5468655,-2.4675665,-2.4357576,-2.3654473,-2.2434292,-2.1341546,-1.9926082,-1.7362841,-1.1537167,-0.7980859,-0.798568,-1.0147159,-1.3572953,-0.9369803,-0.4974841,-0.092790976,0.07863445,0.023157313,0.018680535,0.032119088,0.04862602,-0.0072332993,-0.58278245,-0.89876944,-1.3790903,-2.1520255,-2.6197991,-2.5529892,-2.3345947,-2.2454126,-2.2869642,-2.296125,-2.2050948,-1.9943496,-1.7848978,-1.6960102,-1.609566,-1.5169115,-1.5161122,-1.2497001,-0.7349059,-0.63471025,-0.8023946,-0.802715,-0.80297256,-0.8027467,-0.8000473
-2.5680163,-2.2888699,-2.0735295,-1.7431927,-1.2443719,-0.6994668,-0.6226744,-0.54587734,-0.53095245,-0.46027932,-0.4996295,-0.5834843,-0.31015378,-0.11475107,-0.5770737,-1.4504826,-2.0508742,-1.9821345,-1.5127475,-1.3630425,-1.6860535,-2.0011203,-2.3934097,-2.4679298,-2.2286808,-1.5367956,-0.8855403,-0.7757196,-0.92082477,-0.95154804,-0.9926069,-1.366054,-1.7776951,-1.8744454,-1.6026635,-1.1528435,-0.8769889,-0.6484628,-0.239813,0.13848157,0.07267313,-0.45445028,-1.1374708,-1.3116722,-1.2846125,-1.3038884,-1.2774801,-1.1925654,-1.0447868,-1.0087427,-1.0714864,-0.980855,-1.0774283,-1.1361375,-1.1518669,-1.205909,-1.2098207,-1.152791,-1.1174431,-1.1434625,-1.1744027,-1.2021216,-1.2801621,-1.4550844,-1.8180654,-2.3331184,-2.4400802,-2.0208318,-1.2018113,-0.4534198,-0.33871928,-0.5390439,-0.53922284,-0.3415089,-0.46372235,-0.51574343,-0.58934045,-0.67225266,-0.7327552,-0.7290153,-0.73860353,-0.80260676,-0.92602295,-1.0808504,-1.2907084,-1.5643675,-1.9267207,-2.1136012,-2.0008743,-1.6894419,-1.3992416,-1.4545085,-1.8145467,-1.6631474,-0.9072185,0.004465796,0.5000482,0.74599385,0.82601655,0.7065208,0.34846142,-0.0076218545,-0.07956788,-0.10766864,-0.13614532,-0.18963064,-0.32272953,-0.39207175,-0.37831202,-0.2813209,-0.26503903,-0.57048416,-1.4521855,-2.5441554,-3.02501,-3.1013281,-2.8013146,-2.5008397,-2.5222774,-2.3959563,-2.288948,-2.2742023,-2.2998376,-2.175209,-1.5167885,-0.69932646,0.25114587,1.2291789,1.1641722,1.3803415,1.8182625,2.4709034,3.4548597,4.582894,4.4469013,4.41574,4.489852,4.3132567,3.4405854,2.6522527,2.3847504,2.3361068,2.0572758,1.5473835,0.88546634,0.40769085,0.12331764,-0.2993377,-0.75079167,-1.2268753,-1.2740309,-1.096164,-0.9673017,-0.98844934,-1.0622795,-1.3410734,-1.6114523,-1.8953254,-2.0448506,-2.1649044,-2.2291188,-2.241013,-2.1244116,-2.0304284,-1.715194,-1.6743689,-1.6155319,-1.531065,-1.4199691,-1.1117051,-0.42928907,-0.11158505,0.07563831,0.20739469,0.082271665,-0.07218769,-0.17441143,-0.19080648,-0.041175656,0.2845816,0.52847385,0.557796,0.18497884,-0.24295036,-0.2330496,-0.23291047,-0.23281005,-0.23237528,-0.23399462
1.5358455,1.420233,1.053577,0.19778322,-0.2925705,-0.64059854,-0.8238037,-0.9386952,-1.0019984,-0.96146756,-0.96862143,-0.9771323,-1.0907974,-1.0831797,-0.34056142,0.33080783,1.0579203,1.2436887,0.9774828,0.07032718,-1.0351766,-1.4595593,-1.6365967,-1.8191804,-1.9964008,-2.0702615,-1.7825481,-1.5819557,-1.337342,-1.2201593,-1.1314521,-1.0818186,-0.74435383,-0.48188767,-0.082103886,0.45342988,0.54459566,0.5663513,0.25890458,-0.79995614,-1.1716914,-1.119919,-1.2213581,-1.421469,-1.5026999,-1.5673172,-1.7559553,-1.8036728,-1.7252564,-1.5135897,-1.242296,-0.7259358,-0.4933839,-0.40573516,-0.33144042,-0.23422062,-0.14073265,-0.118614316,-0.1271925,-0.08326876,-0.06509895,-0.018393435,0.018545847,0.012932278,0.11018698,0.32759866,0.27989727,0.07102015,-0.3464043,-0.5688071,-0.3757407,-0.70205975,-1.0998421,-1.5438113,-1.7595874,-1.5611829,-1.3944929,-1.209005,-1.0762,-0.9872417,-0.9334164,-0.92291856,-0.8720804,-0.93868023,-1.1599569,-1.2255564,-1.2560465,-1.3348384,-1.4385477,-1.6074224,-1.7036413,-1.6926283,-1.3914825,-1.4472495,-1.7080325,-1.4265635,-1.1413392,-0.8666557,-0.87861615,-1.1058067,-1.4976766,-1.783273,-1.4725864,-0.9772198,-0.61644566,-0.3517161,-0.14593826,0.0011859536,0.13006464,0.11552456,-0.1994217,-0.5518633,-0.796857,-0.98491096,-0.8545393,-0.6854775,-0.44302857,-0.35179994,-0.107970715,-0.12581521,-0.3890903,-0.4094155,-0.40143505,-0.40536466,-0.20470566,-0.061867118,0.002349414,-0.1493278,-0.3277055,-0.31118512,-0.50520635,-0.7106618,-0.9579416,-0.93820685,-0.26421392,0.16819698,0.46886715,0.7868004,1.207071,1.3852417,1.4485853,1.4259298,1.4027169,1.3051577,1.263597,1.0735581,0.7152231,0.35941613,0.027664647,-0.36830696,-0.8502749,-0.7800339,-0.6023429,-0.58282614,-0.71599245,-1.158107,-1.328397,-1.282516,-1.165627,-0.9981649,-0.912914,-0.90610665,-1.0129282,-0.9533266,-0.3860818,-0.050970852,0.34420586,0.7751374,0.7231397,0.5824069,0.1364302,-0.062201194,-0.17880335,-0.39740166,-0.5513996,-0.48740125,-0.43038857,-0.28061035,-0.11601575,0.25762594,0.52263373,0.5639944,0.48942322,0.45405123,0.6702394,0.67003775,0.66977423,0.67023927,0.67077476
-3.0446925,-3.1195416,-3.1085567,-2.773027,-2.2661932,-1.9005387,-1.73125,-1.5308425,-1.4467885,-1.4005585,-1.4389093,-1.2360052,-0.47890693,-0.23773596,-0.29482722,-0.7422756,-0.83772695,-0.86122143,-0.81873316,-0.60798097,-0.3262389,-0.540283,-0.7332467,-0.6175462,-0.37224352,-0.31472254,-0.67101276,-0.9624718,-1.3659585,-1.4926196,-1.5722303,-1.5967736,-0.980312,-0.5475959,-0.0228315,0.21413073,-0.120932996,-0.5787487,-1.3026605,-1.5237694,-1.5748891,-1.8426056,-1.7339783,-1.1629937,-0.82106775,-0.68291676,-0.4500067,-0.19375616,-0.22537628,-0.6571697,-1.0893825,-1.1854314,-1.1949878,-1.1807585,-1.1624454,-1.1662459,-1.1030166,-1.0458426,-0.9204416,-0.6948133,-0.54751855,-0.48793656,-0.6454186,-0.76871514,-0.9194952,-1.0147647,-1.0581429,-0.9269084,-0.80579007,-0.8813573,-1.1264136,-1.0497674,-0.93822426,-1.0623788,-1.7258596,-1.8659409,-1.7845933,-1.6128958,-1.3448428,-1.0810053,-0.95281804,-0.7952548,-0.6291911,-0.29177213,0.16291733,0.51038,0.49905324,0.88672066,0.8782103,0.45240226,0.14291921,0.27435207,0.7299073,0.6606221,0.26388276,0.013533771,-0.36244074,-0.7828167,-1.0586337,-1.1122115,-0.8189026,-0.30406088,0.16566953,0.32348457,0.17191976,-0.0034127757,-0.031940855,0.014846005,-0.004544154,-0.18490338,-0.5104031,-0.78912413,-1.0506654,-1.5261854,-1.6665745,-1.6767141,-1.6425526,-1.6745666,-1.7891569,-1.8218888,-1.7114662,-1.9064169,-1.9544537,-1.9772145,-1.9909815,-1.9498923,-1.7712173,-1.4555078,-1.5601948,-1.4538213,-1.2671194,-1.0602278,-0.85398746,-0.5794344,-0.21154812,0.21455252,0.59753215,0.83355695,0.8897523,0.90321106,0.94862527,1.0065724,0.89813644,0.7135898,0.7205355,0.8350047,0.892079,0.7291397,0.48112032,0.21241179,-0.13681185,-0.6495248,-1.1315595,-1.3571775,-1.180779,-0.5059036,0.036028326,0.048235357,-0.28890973,-0.8032453,-1.0997033,-1.2976573,-1.4571824,-1.5630155,-1.5529869,-1.5982089,-1.3648504,-0.7179477,-0.35061544,-0.36215112,-0.55145705,-0.8583327,-1.0689566,-1.1155951,-1.221281,-1.3777345,-1.6971095,-1.8886878,-1.9893968,-2.368867,-2.5741725,-2.7012153,-3.0447202,-3.1002364,-2.3015954,-2.3012755,-2.3001614,-2.3008866,-2.308884
-0.40387478,-1.6602592,-2.3439908,-2.566354,-2.659947,-2.9834044,-2.8191285,-2.6874762,-2.4933777,-2.2379375,-2.2671728,-2.4328876,-2.3822045,-2.1770425,-1.4690362,-1.2531091,-1.0784314,-0.9746738,-1.1740417,-1.3593864,-1.296099,-1.4152793,-1.3800356,-0.8757,0.0025414228,1.2796082,2.6465917,3.3817673,4.249849,4.8987174,6.386265,9.025253,10.4282465,11.069993,11.484361,11.392091,11.231928,11.058655,10.7449465,9.733469,7.565172,5.202223,0.70945495,-1.2170368,-1.4846472,-1.4484005,-1.2385408,-1.114981,-0.91548467,-0.613699,-0.08908246,0.18988346,-0.043482,-0.055640757,0.006555259,0.04412079,0.08992237,0.1123399,0.2011192,0.35168308,0.39883408,0.35414046,0.18761884,0.04640113,-0.060613036,-0.15914427,-0.14179724,-0.06673008,0.043161288,-0.23566628,-0.74124455,-0.7870507,-0.4244655,0.15546001,0.5058383,1.0212783,1.3973935,1.6137881,1.8586705,1.9630477,1.8677726,1.4634364,1.0089331,0.4942415,-0.06396839,-0.5910429,-0.96094984,-0.95028627,-1.146233,-1.5344583,-1.9550266,-2.0791514,-1.5818007,-1.2056,-1.4211628,-1.7684243,-1.5798848,-1.3241091,-1.129276,-1.0798407,-0.95939887,-0.7144512,-0.43106,-0.27354112,-0.23158357,-0.14146838,-0.031927437,0.04086767,0.10852328,0.049216166,-0.17564711,-0.3070436,-0.35186487,-1.1886586,-1.7008754,-2.0482345,-2.1157222,-2.2018266,-2.303815,-2.27434,-2.247947,-2.6525817,-2.8876975,-3.0715454,-3.1753607,-3.1649258,-3.0694847,-2.7988307,-2.6227982,-2.2344475,-1.7476074,-1.4032276,-0.9725108,-0.44249374,-0.024740681,0.29910555,0.46994802,0.7015777,0.8595167,1.0123295,1.0965862,1.186953,1.1878692,1.1887764,1.2406794,1.3378112,1.4113853,1.4811165,1.5551348,1.5539993,1.4300756,1.1526809,0.83077335,0.6224086,0.3078286,-0.48097208,-1.1812774,-1.6601899,-1.9177461,-1.8976026,-1.8617201,-1.797662,-1.6979474,-1.6175691,-0.9549465,-0.74651396,-0.71219295,-0.24113354,0.010058045,-0.097295105,-0.29565814,-0.44653207,-0.59360325,-0.81449366,-1.1540952,-1.3180884,-1.5487099,-1.6588223,-1.641231,-1.681853,-1.6539654,-2.028699,-2.6232016,-2.6981897,-1.7101655,-1.7101052,-1.709318,-1.7099702,-1.7161227
-1.0406809,-1.1686246,-1.2705523,-1.3185982,-0.98551905,-0.40497053,0.09438814,0.28355938,0.54158705,0.62760234,0.36598122,0.36423403,0.8634834,1.2463561,1.1148702,0.084923655,-0.26339352,0.16173467,0.7633912,0.7732087,0.47529197,0.0898065,-0.65685755,-0.905673,-0.9558011,-0.6812714,-0.26681462,-0.053337306,0.05679719,0.18766706,0.38466886,0.5736161,0.14708501,-0.26360312,-0.49509972,-0.57628596,-0.7174735,-0.7551268,-0.9403291,-1.1648275,-1.139022,-1.2503837,-1.1552994,-0.8060386,-0.5321494,-0.49266583,-0.38638374,-0.1426467,0.21550986,0.483715,0.47447333,0.70145345,0.88982487,1.0479041,1.3182318,1.6850824,2.1477065,2.405154,2.3983657,2.3368616,2.5099936,3.1094546,3.867343,4.319162,4.3319383,4.5416417,5.536966,6.834899,8.686817,9.974431,9.421909,7.5789204,6.3583145,4.3172,1.9311761,0.5666384,-0.0490759,-0.27325302,-0.43910992,-0.41959035,-0.349616,-0.37607056,-0.51910293,-0.40076563,-0.08250137,-0.056985296,-0.25687602,-0.3269018,-0.35875016,-0.30444902,-0.36217606,-0.72738135,-0.91392803,-0.5527413,0.44789988,1.6211251,2.3141725,2.858286,3.2613027,3.0407014,2.243011,1.3663735,0.76172394,0.17922205,-0.12851696,-0.23528655,-0.26657552,-0.302995,-0.3282925,-0.2951862,-0.49140197,-1.0394284,-1.5225598,-1.9401282,-2.1072423,-2.0355256,-1.5356113,-1.144469,-1.1397908,-0.9739286,-0.8843704,-1.02811,-1.2128078,-1.1308303,-0.33640206,0.4840274,1.1871881,1.9070339,1.782099,1.7066642,1.5943191,1.4230106,0.971454,0.48401147,0.022799194,-0.15861917,-0.08218002,-0.11941773,-0.3476913,-0.46441215,-0.42484105,-0.3679397,-0.41775244,-0.4604736,-0.40838927,-0.2647494,-0.034122825,0.027729154,0.107075214,0.3073343,0.81112075,0.8709758,0.4613923,0.19196737,-0.04310429,-0.8441674,-1.3224678,-1.5885762,-1.6635752,-1.6515824,-1.6408243,-1.6040355,-1.3570855,-0.9716766,0.27458063,1.8855703,3.7245636,5.0597973,6.4806347,7.6351094,9.112181,9.864994,10.421517,10.889057,11.519607,11.602316,11.260963,10.986532,10.748472,9.992168,9.222055,8.026997,5.670513,4.3721876,3.7080154,3.7078357,3.706431,3.7089648,3.7158074
-1.2994217,-1.1517862,-1.0823143,-1.0824534,-1.2037988,-1.3334682,-1.189874,-1.0333896,-0.72252405,-0.5814894,-0.88690174,-0.9067944,-0.8168829,-0.48647022,0.9080447,2.7666278,3.36341,3.093102,1.7865088,0.0037693977,-0.8106414,-1.005759,-1.118371,-0.9169389,-0.4236859,0.36136746,1.3047044,1.70433,2.138864,2.172117,1.9346483,1.6873415,1.610307,1.4654286,1.0368198,0.40612096,0.010857798,-0.32276708,-0.57630163,-0.9867871,-1.5347815,-1.696986,-1.8071058,-1.88636,-1.9234929,-1.9421186,-1.8665144,-1.8117,-1.7260933,-1.4197345,-0.7714689,-0.5282551,-0.62599707,-0.6733707,-0.69959545,-0.73580563,-0.84670997,-0.89699423,-1.034103,-1.2203768,-1.2719382,-1.195709,-1.0125704,-0.78095853,-0.5258557,-0.2553754,0.087454975,0.09274453,-0.18498328,-0.5973618,-0.728924,-0.47791293,-0.39992273,-0.1895616,-0.14988229,-0.67225635,-0.8680354,-0.90267825,-0.7948336,-0.5486082,-0.4391074,-0.65358835,-0.88856876,-1.3542414,-1.5524011,-1.4799705,-1.5745661,-1.6899683,-1.6938531,-1.6769025,-1.7574111,-1.4893501,-0.6230213,-0.09526572,-0.3869633,-0.67505556,-0.4801621,-0.02758208,0.47979006,0.47288027,0.112501934,-0.27655485,-0.43805495,-0.61747366,-0.94096816,-1.1421298,-1.2241957,-1.1854725,-1.0704583,-0.9666323,-0.869886,-0.65712595,-0.7212664,-1.5993333,-1.9899899,-1.9841801,-1.6496403,-1.4628711,-1.4796879,-1.1978246,-1.1660967,-1.1066605,-1.0827427,-1.1570158,-1.0989872,-1.0399348,-0.91932553,-0.66440755,-0.51752543,-0.056348026,0.5677713,0.8998115,1.5671213,1.5416529,1.2666495,0.77425414,0.4576278,-0.0006954819,-0.21099089,-0.32964563,-0.45256346,-0.48530185,-0.43523207,-0.50043863,-0.4965397,-0.7386657,-1.0821832,-1.2077348,-1.2501975,-1.3039148,-1.339178,-0.99828804,-0.5615695,-0.20664343,0.06912848,-0.034916103,-0.12380485,-0.27511793,-0.22401671,-0.058433995,-0.039009288,0.04789132,0.16057277,0.23111317,0.9336053,1.2036914,0.85964966,0.7912811,0.45591778,0.06888899,-0.29121584,-0.46789044,-0.35523677,-0.01806926,0.8157393,1.2606568,1.0924838,0.84129906,0.42607683,-0.100101754,-0.5432076,-1.0975991,-1.7985231,-1.8532133,-1.8766618,-1.8767622,-1.8770499,-1.8767015,-1.8744118
-3.079055,-3.051078,-2.9480557,-2.7911062,-2.7999961,-2.9218183,-3.1762288,-3.3218222,-3.6281805,-3.7392411,-3.7732806,-3.6669827,-3.16567,-3.1529639,-2.7613058,-2.5920086,-2.0629828,-1.3230004,-1.1740578,-1.8203595,-2.5135665,-2.731875,-2.5157623,-2.2334013,-1.8981869,-1.5912393,-1.4900017,-1.5074677,-1.5474515,-1.500589,-1.3273207,-1.0817536,-0.713354,-0.24527247,0.38309178,1.0383668,1.3728349,1.502481,1.1075916,-0.1620131,-1.2209563,-1.9757438,-2.9989696,-3.24084,-3.2524412,-3.299213,-3.6108127,-4.001262,-4.650133,-5.3194733,-5.9763064,-6.505898,-6.6026907,-6.519511,-6.377507,-6.229396,-6.029477,-5.911912,-5.787087,-5.4975142,-5.271157,-5.139839,-5.1620097,-5.2834024,-5.4279785,-5.5370235,-5.458002,-5.2864475,-5.101857,-4.306018,-3.2473567,-2.0973082,-0.79889977,0.97440827,1.9282699,2.4325123,2.59159,2.663096,2.6000454,2.3270285,1.9782593,1.4810104,0.97047013,0.30055806,-0.17145404,-0.44973063,-0.4409837,-0.06897929,0.41165924,0.40815163,0.21204437,-0.3878826,-1.1727641,-1.8228383,-1.6701291,-1.254741,-0.88240355,-0.8371976,-0.87017405,-0.7030565,-0.44878843,-0.304355,-0.20159775,-0.15329316,-0.14173949,-0.105028,0.025576353,0.1585312,0.25661096,0.13465962,-0.35998935,-1.2790504,-2.2466512,-3.0937176,-3.2279806,-3.2490435,-3.4727106,-3.7308803,-3.6537127,-3.7335992,-3.6753614,-3.6269298,-3.5074637,-3.3680449,-3.142488,-3.0438027,-2.7358284,-2.420031,-2.4407659,-2.2339165,-1.8884549,-1.5066472,-0.8599087,0.02700762,0.7643714,1.1495137,1.3721485,1.6949749,2.0385396,2.204802,2.2512722,2.2296915,2.2149563,2.2129123,2.307038,2.3902228,2.4078994,2.3877785,2.2792234,2.0065188,1.5414057,0.966413,0.42894906,-0.024491614,-0.57689416,-1.4323705,-1.9368029,-2.0902033,-2.1772707,-2.245165,-2.2770176,-2.3640409,-2.5007296,-2.610943,-2.6792078,-2.7203188,-2.477199,-2.1091158,-1.8620965,-1.8001797,-2.1022136,-2.3384228,-2.5546203,-2.8249736,-2.8176975,-2.9861138,-3.1416419,-3.0913317,-2.9235241,-2.7862778,-2.586557,-2.4350367,-2.3362453,-2.405408,-2.7856507,-2.7858877,-2.7862506,-2.786019,-2.7836108
