0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
9.60401,9.615643,9.623961,9.6423435,9.692868,11.876623,10.953162,9.873484,8.002968,5.9205813,4.0720396,2.6831176,1.7391196,1.6286339,1.8564851,1.2720237,0.38193065,0.36923057,0.93025684,1.6923802,1.6139765,1.0886927,0.82365406,0.7168996,0.8788481,0.99857026,0.9130315,1.0130724,1.959116,2.405266,2.032681,2.2279277,2.5958338,3.3057313,3.3942242,3.2314005,2.9921198,2.9365563,2.8362622,2.2117496,0.76378536,-0.35049656,-0.29357076,0.3062991,0.26294616,-0.051934145,-0.17760552,-0.24154761,-0.02506622,0.45743603,0.830283,1.4564841,1.563935,1.1041126,0.50764024,0.07095151,-0.15892485,-0.46211904,-0.29228443,-0.1508129,-0.27949575,-0.34957868,-0.5056934,-0.51141727,-0.5688884,-0.6166764,-0.604552,-0.6084694,-0.6130912,-0.5222362,-0.5796046,-0.8478675,-1.2452285,-1.5305227,-1.670579,-1.5610664,-1.0717642,-1.052053,-1.1134174,-1.0018026,-0.8044845,0.050906718,0.792353,0.09164965,-0.6703311,-0.048608363,0.2451517,0.1973348,0.28597462,0.40713513,0.47707513,0.52787834,0.66585356,0.7607565,0.91803116,1.1413605,1.3563743,1.7536992,3.759441,5.7029366,7.216491,8.006374,7.4841347,6.5399747,6.541425,6.635356,7.4493775,8.139324,8.93725,9.028746,8.799423,8.408703,7.944109,7.4566374,6.6148148,5.009102,2.4056368,0.9134532,0.78365046,0.67824394,0.6015659,0.5903132,0.5767139,-0.04737013,-0.6700062,-0.9663805,-0.9032177,-0.50530803,-0.1171927,0.26228648,0.9677472,1.8345098,2.2301962,1.2287086,0.25630945,-0.42853928,-1.3983291,-1.5919839,-1.4324263,-1.3906392,-1.3946291,-1.4542196,-1.6038239,-1.4768379,-1.2940525,-1.1651173,-0.947594,-0.9342139,-0.64324576,-0.33783856,-0.011987686,0.4652933,1.1396883,1.6378138,1.6960909,2.0059092,3.3406844,5.402917,6.897276,7.4483747,7.7980437,9.545709,9.545278,9.546059
-0.7795925,-0.78438354,-0.78576374,-0.7914477,-0.8042693,-2.4550295,-2.2468114,-2.0748453,-2.1653838,-2.3916073,-2.4662232,-2.1576521,-1.8424275,-1.7309303,-1.7961137,-1.6831993,-1.5201964,-1.9931371,-2.7612453,-3.000578,-2.9037957,-2.8802938,-2.8838248,-2.7950108,-2.8355403,-2.9418354,-3.0958333,-3.5562024,-3.703702,-3.5891914,-3.4053624,-3.4670367,-3.5292907,-3.5289397,-3.4815557,-3.470995,-3.427781,-3.4521165,-3.3235326,-3.1557384,-3.0599227,-3.1129494,-3.2893157,-3.525169,-3.260057,-2.6862092,-2.4103189,-2.0931141,-1.8744653,-1.9400957,-2.0376036,-2.1134403,-1.999733,-1.6911066,-1.6282012,-1.8240069,-2.034402,-2.3657475,-2.1708546,-1.6000738,-1.5509914,-1.520357,-1.4740591,-1.5102053,-1.4809346,-1.4246544,-1.389018,-1.3395741,-1.265399,-1.1266338,-1.185799,-1.2998446,-1.4481289,-1.6433058,-1.8344827,-2.1555123,-2.315985,-2.528799,-2.4230266,-2.3052497,-2.6128173,-2.662132,-2.4068708,-2.3967128,-2.6336803,-2.6067398,-2.1949677,-1.9211923,-1.6336986,-1.4097117,-1.2609305,-1.304193,-1.2896161,-1.2790544,-1.2175117,-1.0088987,-0.8289012,-0.8254517,-1.3510661,-1.6910563,-1.9181945,-2.2042384,-2.1440573,-1.8458532,-1.8010509,-1.7992922,-1.8878704,-2.0032985,-2.0625381,-1.9260712,-1.7368088,-1.6420772,-1.6811334,-1.6086987,-1.5050268,-1.6133463,-1.6848147,-1.4207894,-1.1733243,-0.9285529,-0.7153523,-0.49755716,-0.40758255,-0.3369391,-0.65095603,-0.99954575,-1.3031849,-1.327024,-1.0544647,-0.72784424,-0.42112827,0.04934919,-0.192491,-0.24876904,-0.22808474,-0.32966423,-0.12539755,0.23042093,0.010641143,-0.32089463,-0.5553645,-0.6366106,-0.629495,-0.6539987,-0.67855227,-0.6046216,-0.510814,-0.44608992,-0.36714417,-0.3807765,-0.5167594,-0.6686106,-0.8120475,-0.8270607,-0.744848,-0.7492183,-0.90304935,-1.1517035,-1.3731339,-1.4603417,-1.3956709,-0.7546583,-0.7542435,-0.750076
-1.4464867,-1.4421935,-1.4416702,-1.4401941,-1.4407911,-1.0453877,-1.6561687,-2.028221,-2.0719235,-2.0025313,-2.0045643,-1.856713,-1.9821043,-2.228867,-2.4115875,-2.7078238,-2.6690907,-2.3190942,-1.520011,-1.7160234,-1.825017,-2.00661,-1.8223691,-1.1699321,-0.10378584,0.8541579,1.5083892,3.5678668,5.148243,5.96089,6.8614416,7.8966846,9.140811,10.685982,11.208094,11.315722,11.443251,11.469536,11.516912,11.558443,11.133535,9.590964,8.148705,6.2054014,2.8625717,-0.2439884,-1.122416,-1.609263,-1.7562456,-1.8631165,-1.9766042,-1.6146262,-1.4749049,-1.3994784,-0.98017144,-1.0046175,-1.140136,-1.1604514,-1.0445405,-1.09701,-1.2786806,-1.3781629,-1.3359604,-1.2181393,-1.1762422,-1.1621941,-1.1373227,-1.14289,-1.0697036,-0.83061016,-0.6984904,-0.7209116,-0.9103029,-1.2495577,-1.5981492,-1.868412,-2.0653493,-2.6225643,-3.1947894,-3.5047321,-2.9631546,-2.6371312,-1.7663686,-1.9866371,-2.9830635,-2.9404583,-2.5928028,-2.3709319,-2.205725,-2.1650686,-2.203391,-2.2493467,-2.3123507,-2.3559787,-2.4553802,-2.4599648,-2.4647813,-2.3355348,-1.735718,-1.1944236,-0.78874123,-0.7136582,-1.0715723,-1.4570993,-1.6500095,-1.7229202,-1.5887314,-1.445368,-1.4103307,-1.5216179,-1.7038513,-1.820611,-1.7970698,-1.7000023,-1.3031157,-0.8478586,-0.34036538,-0.1677655,-0.5603929,-0.99995637,-1.4621726,-1.6004633,-1.7047696,-1.8578212,-1.9567889,-2.0843885,-2.2160904,-2.3101573,-2.3807104,-2.072669,-1.6179706,-1.7927814,-2.2540283,-2.6530929,-2.8974533,-2.7962213,-2.3673606,-2.2397583,-2.699773,-2.9521403,-3.082045,-3.1173756,-3.1285925,-3.1891713,-3.2299962,-3.2193937,-3.1844516,-3.189807,-3.2027438,-3.2816782,-3.2446322,-3.0713592,-2.778546,-2.7326365,-2.929621,-2.9062624,-2.8250642,-2.6166258,-2.5135872,-2.4547155,-2.4107213,-1.467002,-1.4682674,-1.4884663
-0.9281063,-0.9360524,-0.93978256,-0.95205295,-0.98051584,-1.661914,-1.5922043,-1.3139834,-0.8014016,-0.6262851,-0.56932545,-0.070657745,0.36441112,0.2490272,-0.035495102,-0.34979096,-0.45136482,-0.88334835,-1.2408911,-1.7516904,-1.7275834,-1.6968801,-1.6735691,-1.631821,-1.7206287,-1.7378613,-1.765199,-2.0159316,-1.8841267,-1.7801651,-1.6459062,-1.8222988,-2.1261635,-2.1664484,-2.1798065,-2.2593613,-2.3054,-2.4011996,-2.3036437,-1.9979581,-1.7154338,-1.2633425,-0.9046252,-0.66366345,-0.23706278,0.32176465,1.1288314,2.9124062,5.4094954,7.240841,8.767246,10.12678,10.415215,10.6438,10.829218,10.749921,10.689405,10.182302,9.079109,7.3954496,5.0689936,3.6876,2.4730816,1.6619984,1.2385681,1.046146,0.78050905,0.43927565,-0.15885687,-0.6429077,-1.0009367,-1.4909438,-2.0270984,-2.1950402,-1.9663804,-1.8069179,-1.653571,-1.815178,-1.9633915,-2.058857,-1.7289803,-1.2789414,-0.7508633,-0.841188,-1.132567,-1.2452141,-1.3226194,-1.4157865,-1.3627586,-1.2197719,-1.0921342,-1.1370306,-1.122227,-1.136565,-1.0394567,-0.6672338,-0.32934737,-0.26543903,-0.3950022,-0.7795629,-0.81397915,-0.9286473,-1.0264305,-1.1212964,-1.3226547,-1.488395,-1.4833938,-1.3797591,-1.4993789,-1.7230358,-1.998836,-2.0913625,-2.2082686,-2.0529594,-1.7654305,-1.5981598,-1.1715595,-0.364378,-0.09463574,-0.17264962,-0.34801483,-0.33327278,-0.38579854,-0.6505678,-1.0900621,-1.5190303,-1.8899658,-1.9598949,-1.5305288,-0.6617919,0.27472833,0.48081437,0.45509636,0.30186367,0.19462073,0.007159561,0.037856758,0.1966701,-0.10741487,-0.2730916,-0.08047585,0.1014615,0.1524883,0.123745754,0.113819584,0.32935673,0.5465818,0.45988896,0.2457378,0.16987364,0.04884264,-0.056673013,-0.20753041,-0.35680208,-0.3924393,-0.46268222,-0.7793413,-1.1691828,-1.5524417,-1.6843243,-1.6458522,-0.8697179,-0.87101716,-0.8985864
0.5285357,0.5261367,0.52300143,0.51728684,0.501728,-0.18646413,0.37714848,0.94213134,1.5437956,2.0068226,2.4330118,2.4578986,2.6340284,2.578924,2.6197748,2.995481,3.3572967,3.15767,1.2726191,0.0036610216,-0.14872593,-0.21526527,-0.8777664,-1.3566763,-1.6120956,-1.3549896,-0.75750303,0.9189323,2.0819492,2.1983502,1.6614704,0.77739966,0.02120915,-0.7695959,-0.95250344,-1.0507735,-1.1765323,-1.2424053,-1.401922,-1.6150134,-1.7867733,-1.3460617,-0.9490006,-0.83378,-0.46384662,-0.20149839,-0.31820244,-0.59283316,-1.1157972,-1.532697,-1.5022148,-0.9577919,-0.39131653,-0.013068974,0.40768173,1.2979095,2.9707203,5.9894886,8.340678,9.744659,10.641895,10.936592,11.169741,11.297548,11.394844,11.424554,11.430396,11.309689,10.8796,10.1797495,9.414911,8.6558275,7.3454194,5.561139,3.6895018,2.185253,1.157537,1.5558786,1.7139227,1.4663827,-0.20755363,-1.6814669,-2.2445884,-1.9999914,-1.223477,-1.0025398,-0.8214828,-0.90893424,-1.000614,-1.1181731,-1.125434,-1.1346445,-1.1160874,-1.046394,-1.0603964,-1.144366,-1.2794349,-1.3220717,-1.5145799,-1.5083117,-1.6236696,-1.6976874,-1.5489746,-1.3918215,-1.4036807,-1.4319061,-1.4095931,-1.3346145,-1.3134569,-1.3528395,-1.3558893,-1.1445788,-1.1141961,-1.0012994,-0.67106354,-0.25350082,-0.083737254,-0.6818118,-0.99329805,-0.95464087,-1.02675,-0.8454156,-0.81378865,-0.831363,-0.63011163,-0.2150811,0.5068542,1.2029884,1.6432029,0.9451251,-0.46514928,-0.4937005,0.34605825,0.91757953,1.1549332,1.1130632,0.7135273,0.623393,0.90457404,1.3159719,1.601132,1.7045741,1.7305491,1.8507293,1.7993543,1.5785825,1.2619038,1.1430773,1.0797775,1.1598936,1.3480012,1.2853132,1.1025364,0.96184915,1.0940223,1.107963,0.8407603,0.5231719,0.42205912,0.23160625,0.062984765,0.5467811,0.54584837,0.528011
-1.176506,-1.1825025,-1.1885359,-1.1983044,-1.2267067,-3.0118163,-2.8872824,-2.6071937,-2.1953452,-2.0843835,-2.064283,-1.9308126,-2.0782588,-2.1665838,-2.0380342,-1.528729,-1.0063379,-0.9605851,-1.2048965,-1.8504741,-2.078106,-2.140122,-2.1902637,-2.2358494,-2.4712403,-2.6250124,-2.4749634,-2.2950022,-3.0001597,-3.520035,-3.4937449,-3.2568383,-3.0210834,-2.661768,-2.313334,-2.096927,-1.7264857,-1.4646549,-0.7967802,0.74726164,3.0235543,4.5116663,4.648051,4.8116317,5.8655815,6.9795485,7.532815,7.867722,7.7795095,7.4748373,6.9839864,5.4497833,4.22945,3.0317767,1.994728,1.6826739,1.2902818,0.10021353,-1.0556536,-1.2861613,-1.0287547,-0.86384964,-0.65642744,-0.54647064,-0.43539307,-0.3178011,-0.22877474,-0.15398265,-0.07487063,-0.21006536,-0.28448188,-0.16457075,0.046192795,0.23571908,0.46638638,0.4345399,-0.010411056,-0.9210112,-1.4466279,-2.272451,-2.2924328,-1.6059859,-1.5739664,-1.2203987,-0.7211419,-0.80729175,-0.9210881,-1.0460131,-1.154854,-1.1791083,-1.2471805,-1.335169,-1.3023036,-1.2982787,-1.243999,-1.0620434,-1.0382881,-1.2661928,-2.0794067,-2.51892,-2.6236725,-2.465457,-2.2918365,-2.249643,-2.3588898,-2.5234954,-2.6461864,-2.7834556,-3.0862644,-3.2033024,-3.2119465,-3.2128696,-3.1787143,-2.938415,-2.6801991,-2.3407917,-2.0297759,-1.6860707,-1.3696775,-1.1386448,-1.1637204,-1.2821077,-1.3824633,-1.2280946,-0.9216264,-0.5757052,-0.18964434,0.09337109,0.18513572,-0.0016158819,0.36248946,0.37273443,-0.13711753,-0.6980831,-0.8996339,-0.9958204,-0.72117114,-0.29070446,-0.0642713,-0.16536929,-0.31823182,-0.4140137,-0.32092315,-0.3447823,-0.37204283,-0.52009904,-0.5647141,-0.48108503,-0.32156563,-0.25590944,-0.28138468,-0.632282,-0.9673497,-0.9205148,-0.81709456,-0.7053383,-0.62797713,-0.57185954,-0.5270002,-0.5352793,-0.62615293,-1.1505072,-1.1495496,-1.1376226
-0.8337474,-0.8388634,-0.8425293,-0.84860086,-0.8630942,-2.3178444,-1.9246264,-1.668946,-1.5153304,-1.4369073,-1.2361032,-0.99741596,-0.7760232,-0.48599032,-0.29672325,0.055984005,0.4143079,0.24998647,-0.0023043621,-0.13837567,-0.4002601,-0.9709275,-1.3615389,-1.7531674,-2.1861324,-2.423486,-2.396578,-2.055108,-2.164355,-2.2928956,-2.0746157,-1.9162432,-1.9435602,-2.3072453,-2.5090659,-2.5423238,-2.4897668,-2.4314346,-2.3677962,-2.083936,-1.4861584,-1.1135178,-1.3986186,-1.6510634,-0.88335747,-0.31137958,-0.47646356,-0.9432842,-1.6215079,-2.127021,-2.1334424,-2.0536485,-1.9847486,-1.7807715,-1.6972069,-1.6048598,-1.4162352,-1.3729985,-1.369642,-1.3724113,-1.3714969,-1.3346885,-1.2965173,-1.3202081,-1.2972493,-1.2762885,-1.2558767,-1.2280248,-1.1620082,-1.1186091,-1.0951352,-0.9727763,-0.74667263,-0.51951176,-0.3184448,-0.1660746,-0.4148307,-0.6792952,-0.78794575,-1.1207598,-1.2073095,-0.61135507,-1.8048623,-1.9677885,-2.0948057,-2.6750016,-2.902235,-2.7736297,-2.6609964,-2.5118604,-2.3311772,-2.19347,-2.0396514,-1.9639895,-1.8345841,-1.6942608,-1.8167996,-1.9724321,-2.5038319,-2.9326477,-3.1717448,-3.059935,-2.6147518,-1.9825926,-1.5000503,-1.0770919,-1.0499343,-1.2352761,-0.72045964,-0.10390669,0.586039,0.8787207,1.0053025,1.0072404,0.5853087,0.11861977,0.025768131,0.57745165,1.3150647,2.5037456,4.6858287,5.274969,5.941412,8.185995,9.668911,10.486622,11.069555,11.169891,10.786021,10.146577,8.123745,4.953034,1.6159607,0.51171416,0.38191837,0.9692235,2.0883372,2.4375033,2.4930835,2.5124395,2.3468635,2.2506626,2.3187826,2.2823637,2.2458396,2.215179,2.2375653,2.3684874,2.4590526,2.4160285,2.0797315,1.6150808,1.1864907,1.1859546,1.3492496,1.367311,1.095249,0.6619853,0.37846422,0.19255617,0.120946236,-0.8126869,-0.8117386,-0.80114794
-0.08711876,-0.09579566,-0.10077287,-0.11231536,-0.13852817,-1.1121837,-1.3758446,-1.4382575,-1.6829557,-1.7893972,-1.7761164,-1.7458036,-1.155313,-0.5319626,-0.3428531,0.26214698,0.7329995,0.63344824,0.4690228,0.8741583,1.4252791,2.3162189,2.4562058,1.6350961,0.008809503,-0.6917714,-0.7388313,-1.1998303,-1.4944654,-1.1343085,-0.58971864,-0.6904984,-1.2473128,-1.7708037,-1.9368645,-2.040826,-2.2036188,-2.3944278,-2.4760327,-2.3348458,-1.9836161,-1.528408,-1.3071231,-1.2991284,-1.4135821,-1.2358184,-0.6682689,0.08283901,0.65215945,0.6766811,0.48018682,0.30169016,0.61623424,1.1873254,1.4931738,1.4662397,1.6914124,1.2715707,0.8529388,0.577857,0.15808672,-0.033167362,-0.23525482,-0.4130456,-0.49033037,-0.4732707,-0.4618012,-0.38379645,-0.24065992,-0.09100273,-0.1532382,-0.19733076,-0.11550549,0.061720222,0.1681183,-0.35717613,-1.0893471,-0.9789481,-0.40623003,0.5464715,1.1908283,1.2291541,1.4608847,1.5782738,1.7107351,1.4407029,1.4686463,1.4010949,1.4213699,1.4587901,1.4916867,1.3672352,1.3302326,1.2867129,1.340401,1.6753073,2.1221259,2.1498713,1.3835807,0.27778375,-0.3095117,-0.77522665,-0.80767506,-0.5637386,-0.56833744,-0.6953156,-0.9517363,-1.0133107,-1.2722583,-1.3229545,-1.3292767,-1.2908512,-1.5048504,-1.2364123,-0.8503105,-0.5366687,0.10001932,0.7565106,0.92899954,0.91205114,0.83083355,0.8984879,0.92274827,1.0505947,1.0713863,1.1010844,1.391906,2.092254,3.7298605,6.307858,9.024194,10.632633,11.491064,11.7978115,11.975586,11.849074,10.315666,8.1761465,6.045636,4.6334558,3.7761157,3.4534802,3.1800113,2.8330894,2.6172986,2.5479171,2.5588243,2.4594107,2.1692052,2.1404467,2.0465705,1.9176507,1.6220219,1.2906032,1.3780735,1.2307205,0.7966094,0.014027059,-0.73101866,-0.94212145,-0.9807574,-0.038694493,-0.039110966,-0.052747607
-0.9410015,-0.9351022,-0.93007386,-0.9233694,-0.8978797,-1.7048161,-1.6913124,-1.6217885,-1.5026064,-1.1157715,-0.76061046,-0.5514164,-0.11297116,0.51939696,0.82291615,1.3545462,1.916306,1.9472927,2.1552591,1.9864962,1.6295671,0.83439153,-0.101789325,-0.9422315,-1.728991,-2.1694245,-2.1420665,-1.3896701,-0.80950433,-0.6310452,-0.44639024,-0.3738824,-0.88986176,-1.8385031,-2.1111896,-2.1701753,-2.1536856,-2.060855,-2.0728202,-2.082275,-1.9058636,-1.5874925,-1.6719172,-2.1843977,-2.1879137,-1.6310669,-1.4706931,-1.2207673,-1.022197,-0.9921731,-0.93267965,-0.9396064,-0.96832263,-0.92201847,-0.9757459,-1.1610334,-1.4195279,-1.4184191,-1.1205734,-0.8638956,-0.84400356,-0.9170679,-1.0851188,-1.269938,-1.364148,-1.4477826,-1.5801717,-1.6952493,-1.8092355,-1.7228813,-1.4624896,-1.26649,-1.0682898,-1.1929601,-1.3694842,-1.3057189,-0.8963504,0.14085184,0.7025486,0.73967576,-0.08548063,-0.33261573,-0.33740625,0.9788077,4.8473845,8.482965,9.79561,10.377195,10.768757,11.048541,11.2133255,11.308093,11.480079,11.532374,11.605206,11.724895,11.642161,11.474581,10.929271,10.327309,9.694665,9.374283,9.780019,10.301965,10.174161,9.968753,9.6311,9.403984,8.158795,6.9811525,5.2147636,4.4231377,4.4873834,2.9669542,1.5632044,1.0729432,1.100404,1.5083174,2.3610666,3.4306521,3.9278183,3.6098094,3.5005789,2.9920182,2.6432412,2.4836142,2.147978,1.7596881,1.3176601,0.7627274,-0.2385318,-0.43169034,-0.14219181,0.18841344,0.16040158,-0.23727936,-0.85485506,-1.0215546,-0.752789,-0.65031785,-0.6980047,-0.76740384,-0.8673078,-0.8305149,-0.73975646,-0.70811,-0.77240765,-0.78752685,-0.78042316,-0.58147645,-0.33869925,-0.2096465,-0.24094336,-0.12388098,-0.19308387,-0.3112797,-0.37872112,-0.6097364,-0.93349963,-1.0996199,-1.1727474,-0.96368515,-0.96479595,-0.9754498
2.527493,2.5227427,2.5191221,2.5136929,2.493136,-3.7391882,-3.4202013,-3.052868,-2.7001204,-2.7000823,-2.542325,-2.385973,-2.415123,-2.6331446,-2.645162,-2.2017982,-1.9710481,-2.3513198,-3.9681363,-4.867371,-4.878416,-4.4156575,-3.823762,-3.5087216,-3.4843006,-3.5648968,-3.5756273,-3.1301541,-2.6678135,-2.4151194,-2.5253186,-3.0441246,-3.1884513,-3.1220446,-2.8247619,-2.6812913,-2.5307412,-2.4225943,-2.1594481,-1.7198086,-1.2355607,-0.93070614,-0.66103816,-0.3303776,0.11775461,0.22555655,-0.07480991,-0.7461527,-1.6698604,-2.6330097,-3.1825142,-3.2044642,-2.956137,-2.650447,-2.20401,-1.6551387,-1.2457435,-0.35900834,0.42818046,1.0608252,1.5548221,1.6285759,1.5766321,1.4980282,1.434506,1.3449879,1.2460275,1.1997945,1.0815938,0.9028734,1.2031807,1.934629,2.7685745,2.9787445,2.4600775,1.1657732,-0.9513673,-1.7611674,-1.784406,-1.8431566,-2.9613357,-3.9039674,-3.5294373,-2.9334095,-2.147963,-1.9662445,-1.927138,-2.0369768,-2.275756,-2.481989,-2.5998638,-2.6326184,-2.7228246,-2.7757878,-2.8951108,-3.1381779,-3.2883594,-3.376582,-3.8098352,-3.907071,-3.8495188,-3.7650843,-3.8037143,-3.7358747,-3.6135418,-3.4993434,-3.416089,-3.4093628,-3.2077808,-3.0917158,-3.0558019,-2.986291,-2.9666915,-2.8546305,-2.627639,-2.4199712,-2.3333366,-2.34304,-2.2823792,-2.1360192,-1.8116004,-1.6733768,-1.5338159,-0.96293634,-0.47172594,-0.07323401,0.37675422,0.60688114,0.515434,-0.48089007,-1.9781346,-2.474139,-2.3250856,-1.5731258,-0.5500363,0.8983761,3.138616,4.6684628,5.5488415,6.0433455,6.3642664,6.5118184,6.497764,6.584442,6.590912,6.519925,6.446579,6.400221,6.454747,6.501974,6.5761003,6.560232,6.54014,6.4112425,6.3813057,6.3306518,6.161191,5.745475,5.4271574,5.323658,5.234825,2.5319178,2.5338984,2.5630045
