0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
13.13649,13.193411,13.23247,13.317272,13.294336,11.188373,11.1973,13.126093,12.711748,12.318787,11.757957,11.45703,10.926791,10.818276,11.072754,10.757077,10.389236,9.887629,9.866975,9.755493,8.531834,6.7019167,3.7668219,2.026024,1.846,0.49365783,0.46342656,0.65992755,0.6105258,0.52497196,0.17445776,-0.40948433,0.10322404,-0.2804798,-0.6869942,-0.37596732,-0.0060316324,0.18393159,0.37303564,0.47546238,0.63817656,0.7710748,0.9768872,1.0834402,1.2051555,1.2616906,1.2687988,1.384236,1.5625837,1.582603,1.5123855,1.511189,1.7627082,1.8795674,1.9176085,1.4705188,0.8014221,0.6824297,0.3119286,0.26937935,0.32589245,0.53381747,0.7538565,1.3911668,2.0144188,2.0626924,1.5376922,0.080105186,0.27098575,1.2414999,1.5016785,1.0085287,0.23326787,-0.28081083,-0.60398656,-0.62428844,-0.31517467,0.014181592,0.27970174,0.42638668,0.021177605,0.11299101,0.83108413,1.477536,2.1236382,3.089939,4.031275,4.4951906,4.249921,3.5492263,2.835735,2.3776321,2.0466764,1.979331,1.9274113,1.4623289,1.320827,1.3273109,1.4272557,1.4787195,1.513387,1.3259888,1.2351878,1.3833042,1.7398632,2.0118837,2.535184,3.2218893,2.7903066,1.1839874,0.43860373,0.65599996,1.2471097,1.6912287,2.0912924,2.3263245,2.4030688,2.3873675,2.6940758,3.3184133,3.602715,2.5133252,0.8852861,-0.54733497,-0.60350573,-0.5031719,-0.6926381,-1.1191229,-1.2945719,-1.5277839,-1.5952305,-1.2755833,-1.0422096,-0.8357625,-0.51032573,0.13485456,1.3343112,3.0687838,5.4101443,5.8537054,5.177713,4.262507,3.595049,2.2153552,1.8143051,1.6415713,1.50084,1.4200397,1.8153727,1.6510499,1.5961208,1.7358048,1.3806783,0.26803157,-0.07216663,-0.19170381,-0.289414,-0.1343278,0.25784764,0.94516665,1.3154011,1.5744061,1.7726467,2.102314,2.3207958,2.491334,2.6685526,3.2186403,4.241844,5.9664655,7.4336276,8.602353,9.483656,10.145451,11.475735,11.702725,11.849733,11.943094,11.181509,11.180611,11.180534,11.180528,11.180601
-2.3171792,-2.3634377,-2.2933607,-2.276324,-2.2506733,-0.7486229,-0.75303304,-2.077637,-1.850781,-1.8016607,-1.6126555,-1.5993056,-1.488955,-1.5173101,-1.6103799,-1.6201392,-1.7162298,-1.6695237,-1.5996314,-1.6205409,-1.5650374,-1.4524367,-1.0038186,-0.62757874,-0.5652739,-0.4835338,-0.74381167,-0.77684355,-0.7122254,-0.6061951,-0.5616538,-0.66016763,-1.1726129,-1.3547733,-1.6755662,-1.9186091,-1.9370766,-1.8307406,-1.4630924,-1.2413262,-1.0770203,-0.9826624,-0.9063681,-0.84470195,-0.8283984,-0.82888204,-0.80407095,-0.7245986,-0.70546377,-0.8387867,-1.0778208,-1.3338691,-1.4259124,-1.491061,-1.5765043,-1.5445714,-1.8759043,-2.4251113,-2.4475057,-2.3828173,-2.3390348,-2.3194478,-2.2723112,-2.2815657,-2.1733174,-2.0915031,-1.9911616,-1.7927063,-1.9412396,-1.9992146,-1.6695758,-1.398133,-1.1613303,-1.0959921,-1.1810763,-1.1381619,-0.95736474,-0.6653508,0.0217174,0.40409583,0.8582706,1.1942569,1.3383322,1.2547613,1.0718522,0.6647259,0.10888247,-0.667899,-0.8734105,-1.0696383,-2.0733085,-2.8312564,-3.220864,-3.4005601,-3.565755,-3.66466,-3.6187992,-3.5708303,-3.5167758,-3.465598,-3.438274,-3.456424,-3.4341316,-3.3849895,-3.2949123,-3.2006125,-3.2900248,-2.6926565,-2.2694016,-1.915607,-2.2414134,-2.4907866,-2.514308,-2.7919672,-3.020586,-2.9791818,-2.6702015,-2.3502474,-2.1953323,-2.3507595,-2.621842,-2.5419836,-2.17805,-2.3154538,-2.706469,-2.8776708,-2.9758897,-2.8273263,-2.785943,-2.6840675,-2.5292578,-2.4106119,-2.2764678,-2.1845798,-2.2259216,-2.37265,-2.596572,-2.8298473,-2.899791,-2.817196,-2.7558389,-2.6843126,-2.585733,-2.5685735,-2.586177,-2.4431553,-2.1768517,-1.8818122,-1.6608665,-1.4632828,-1.5767963,-1.6180563,-1.6153522,-1.4479008,-1.5663533,-1.7479348,-2.1768277,-2.6997485,-2.8273156,-2.775536,-2.7044654,-2.6843436,-2.709292,-2.7748785,-2.8071253,-2.779233,-2.7920809,-2.8693607,-2.9076843,-2.8105655,-2.5355642,-2.231824,-2.1628065,-1.976417,-1.5874987,-1.6061633,-1.5851631,-1.5381799,-0.74478155,-0.7445214,-0.7444737,-0.74444973,-0.7445214
-0.22232664,-0.22684683,-0.19453451,-0.15277988,-0.2060439,0.25496104,0.25278062,-0.2733183,-0.65339726,-0.9116206,-1.2433963,-1.424079,-1.4895349,-1.6007094,-1.7131891,-1.8873376,-1.8270469,-1.8064971,-1.9001024,-1.9437842,-2.0920763,-1.935405,-1.8412011,-1.7201455,-1.6703196,-1.631864,-2.0534866,-2.5328326,-2.686281,-2.436524,-2.0208242,-1.4978456,-1.3743806,-1.1038258,-0.82270837,-0.044293605,0.2834972,0.26129055,0.16267322,0.24594623,0.33891094,0.30464485,0.3789527,0.50855815,0.6073903,0.67699313,0.67893136,0.6338959,0.5836394,0.47627515,0.20143428,-0.24526267,-0.44798774,-0.2254501,0.32008252,0.5826393,0.42763653,0.006448522,-0.4248927,-0.48646745,-0.44041106,-0.33935407,-0.31986335,-0.31372607,-0.27560872,-0.29344183,-0.49667692,-1.1497824,-1.3751073,-1.073556,-1.2883676,-1.3822086,-1.3857327,-1.4091434,-1.3138071,-1.2271007,-1.2142036,-1.2998915,-1.6020449,-1.7645634,-1.9387065,-2.7258961,-2.4878917,-1.9112098,-1.7040896,-1.7970796,-1.7704929,-1.7120776,-1.6949537,-1.6403455,-1.2727205,-1.5164845,-1.9093032,-2.2104106,-2.5188463,-2.758299,-2.842521,-3.0118012,-3.0447454,-3.0342731,-2.9477382,-2.6473522,-2.497047,-2.503639,-2.489732,-2.4338932,-2.249563,-1.5495267,-0.89033484,-0.9502971,-1.4417734,-1.7190039,-1.9636666,-1.8859632,-1.7168744,-1.5730107,-1.5008398,-1.2706289,-1.2670237,-1.5810797,-1.4769932,-1.1809945,-1.3812438,-1.1562078,-0.9874598,-1.1053847,-1.4394776,-1.753471,-1.8689339,-2.0119975,-2.184867,-2.2501001,-2.244487,-2.120488,-1.7151837,-1.0388305,-0.8406608,-0.9667139,-0.53227884,-0.309048,-0.16748177,-0.13974239,-0.16358249,0.20487134,0.47137445,0.49948922,0.11408049,-0.27161577,-0.53862214,-0.7274035,-0.9143827,-0.93471146,-1.1140926,-1.6005749,-1.4556673,-0.9239938,-0.5252768,-0.27591825,0.58161485,1.0094817,0.9766607,0.78285515,0.62465155,0.46865875,0.4494925,0.48158592,0.41800788,0.31293625,0.29610825,0.27645698,0.28959334,-0.050343826,-0.54620486,-0.77821743,-0.9674392,-0.9318596,-1.0116557,-0.9163537,0.25412822,0.25698212,0.25676054,0.25698757,0.25702015
-2.133535,-2.164588,-2.1094115,-2.0809636,-1.9894859,-0.03273809,-0.040250003,-1.8964242,-1.7711189,-1.6459317,-1.6521351,-1.7512332,-1.6203653,-1.6269866,-1.8734423,-1.8576431,-1.8417982,-1.6959279,-1.6754085,-1.6959465,-1.425519,-0.9739349,-0.4254371,-0.064463824,0.04351172,0.45273703,0.17191833,-0.43381155,-0.9991486,-1.2339101,-1.6817465,-1.5451598,-0.9647934,-0.6557444,-0.6733935,-0.70855343,-0.6866777,-0.80057955,-1.0011761,-1.084098,-1.1349809,-1.0582681,-1.0802522,-1.0849395,-1.0477431,-1.0473258,-0.98659784,-0.8495235,-0.7653621,-0.8581106,-1.1966065,-1.6211545,-1.8612144,-1.82018,-1.6916983,-1.2726724,-1.4666146,-2.2944388,-2.5402315,-2.591384,-2.57545,-2.523902,-2.416981,-2.3811646,-2.3321838,-2.1511807,-1.7621378,-1.0980781,-0.85852045,0.15578154,1.8282813,2.897599,3.3158436,2.931879,2.1668541,1.5825651,1.1142585,1.1212564,2.4407187,4.5755267,8.275034,10.668724,11.09598,10.007231,8.601774,6.9021225,5.183957,3.07611,2.5719347,1.7649283,0.4160988,-0.5699984,-1.3362422,-1.8651003,-2.4517245,-2.923871,-3.0524511,-3.0884342,-2.9608054,-2.795194,-2.6971216,-2.8563857,-2.941545,-2.8126729,-2.4994602,-1.6517957,-0.94200516,-1.0101287,-1.0511736,-0.73506624,-0.70193446,-0.75947857,-0.76483184,-0.99887514,-1.3940363,-1.5714613,-1.4899709,-1.3174151,-1.2443895,-1.423007,-1.4822521,-1.3116946,-0.934037,-0.9006895,-0.78221655,-0.63812137,-0.8504677,-1.0178841,-1.0802122,-1.1220806,-1.2010413,-1.1693883,-0.89189035,-0.33561066,0.27181423,0.64219207,0.15005821,-0.61749816,-1.2554822,-1.6290557,-1.6770234,-1.6225547,-1.621412,-1.5332668,-1.3833345,-1.1911618,-0.96509504,-0.94926655,-1.4295311,-1.1733811,-0.8994026,-0.81111896,-0.9021552,-1.1303761,-1.1235838,-0.84679997,-0.5862622,-0.84281164,-1.1100044,-1.3431878,-1.5887086,-1.8829747,-2.1019466,-2.2783701,-2.303149,-2.313406,-2.4043105,-2.5537739,-2.6370528,-2.475341,-1.999614,-1.5728253,-1.3641897,-1.1758063,-0.9906142,-1.0068378,-1.0116638,-0.88823366,-0.026821315,-0.02698809,-0.026836574,-0.026898205,-0.026953459
0.27644673,0.20508662,0.09951544,0.10437539,0.045672804,0.5236561,0.5255323,-0.29338908,-0.37296128,-0.33993614,-0.32131016,-0.23745933,-0.48782653,-0.7067288,-0.41202873,-0.33937538,-0.56451994,-0.93006694,-0.8497766,-0.7956072,0.011712104,0.73115873,1.2513717,1.5314262,1.2334743,1.7618783,1.9060081,2.1483421,2.4527655,2.4197078,2.3594592,1.4565923,0.38509405,-0.27098155,-0.34027004,-0.20771116,-0.018297553,0.32162628,0.848742,1.0990866,1.1966426,1.1145022,1.0622151,0.9279031,0.78737545,0.7420184,0.6930404,0.57916677,0.33451977,-0.0090325475,-0.5473295,-0.9035805,-0.9340255,-0.97117853,-1.1138743,-1.8499911,-2.2262702,-1.6811736,-1.1753864,-1.0626143,-1.0082847,-1.0037074,-1.0259529,-1.1099166,-1.3368783,-1.5503843,-1.7734845,-2.0459838,-1.4695739,-0.9957781,-0.5590947,-0.057616618,0.47209185,0.84701777,1.3472626,1.63485,1.5482482,1.3523285,1.1255584,0.60179824,-0.51411957,-1.2612568,-1.5262014,-1.2923796,-1.2392379,-1.2149217,-1.26175,-1.3554332,-1.5015271,-1.7343748,-2.02429,-1.2383497,-0.12010868,0.7352785,1.768814,2.8733554,3.3477678,4.2770925,4.944627,5.4704494,6.266521,7.097351,7.4491873,7.6484613,7.6514277,7.272011,5.2176123,1.6512327,0.037956268,-0.44876567,-0.5195092,-0.347557,0.037559807,-0.07634723,-0.32837206,-0.693923,-0.8489744,-0.80324197,-0.804607,-0.9189705,-0.80473834,-0.3117696,-0.07398285,0.23327565,0.2925795,0.25895974,0.32338533,0.5501548,0.6095493,0.7034328,0.8319,0.8271117,0.7758013,0.60764,0.35540843,-0.10297065,-0.63566566,-1.4651363,-1.709729,-1.2975197,-1.0412607,-0.8447057,-0.75596225,-0.8092867,-0.9588826,-1.0426455,-1.1299978,-1.2881947,-1.6897763,-1.7598329,-1.5112226,-1.5677342,-1.6548525,-1.0777735,-0.68850476,-0.6322016,-0.75135463,-1.0834153,-1.4306867,-1.40914,-1.2888613,-1.0648899,-0.9183443,-0.8390418,-0.822844,-0.816999,-0.7086307,-0.5433121,-0.42453778,-0.39206755,-0.4928005,-0.4280026,-0.1841188,-0.22384328,-0.2627453,-0.2830511,-0.17759481,-0.3983388,0.52346337,0.5221033,0.52220964,0.52208686,0.52209854
-3.0355277,-3.1061263,-3.177422,-3.1597793,-3.1895447,-1.5922034,-1.5989338,-3.593101,-3.78782,-3.8074508,-3.8487284,-3.9012556,-3.8951566,-3.7855406,-3.8415747,-3.7310705,-3.6451592,-3.55778,-3.5086918,-3.4089255,-2.8445425,-2.536832,-2.0509849,-1.9487901,-1.8781205,-2.3055735,-2.2098436,-1.6926017,-1.0629665,-0.46235505,-0.04455489,-0.4289689,-0.87849885,-0.20533721,0.21402007,0.28098932,0.5213363,0.87819946,1.3239231,1.5481502,1.6609552,1.6334734,1.6255164,1.6730809,1.6936506,1.6480143,1.6291971,1.6907654,1.782856,1.9918835,2.2390213,2.333673,2.153943,1.644721,0.8561783,-0.1685287,-1.1586329,-2.0027943,-1.9898475,-1.9992707,-2.055114,-2.1563168,-2.1315691,-2.226807,-2.32556,-2.2068713,-1.642456,-0.37026945,-0.08264674,-0.53812957,-0.0156686,0.622182,0.87160337,0.8086494,0.4677581,-0.15043709,-0.6385542,-0.8125138,-0.63349307,-0.38799134,0.3753394,2.2729795,2.9412003,3.017242,3.1316485,3.4939091,3.863346,5.617816,6.6118555,7.7068567,9.059935,10.056347,10.418101,10.394421,10.142885,9.695742,9.376772,8.766691,8.181681,7.6674376,6.52405,4.589795,3.2114482,2.4404926,1.5413135,0.34343544,-1.0346007,-1.6625441,-1.373378,-0.042298034,0.7088595,0.6306109,0.472444,0.52155507,0.26422328,-0.1567155,-0.84543836,-1.6228099,-1.2495961,-0.42358124,-0.089531705,-0.07752627,0.1322672,-0.6762469,-1.6023538,-1.6614001,-1.1649895,-0.6313122,-0.40848896,-0.11308037,0.32540083,0.42508236,0.25696316,-0.11871524,-0.6401862,-1.1160531,-1.1067681,-1.2197964,-1.4949045,-1.5326164,-1.4644148,-1.272438,-1.0141096,-0.46190828,-0.50919926,-0.6403294,-0.93254495,-0.8999588,-0.57903504,8.195639e-05,-0.0879276,-0.9000609,-1.4223214,-1.9369134,-2.3353848,-2.6535678,-2.4173954,-1.7676343,-1.9169941,-2.2216735,-2.4841707,-2.6377463,-2.7108812,-2.7662435,-2.7571456,-2.6864734,-2.6504498,-2.67168,-2.7041235,-2.749806,-2.6010754,-2.4188945,-2.4383953,-2.297358,-2.070921,-2.0725894,-2.268639,-2.175157,-1.5877135,-1.5871718,-1.5870712,-1.5871075,-1.587143
-2.9621773,-2.9575372,-2.928842,-2.975916,-2.9627237,-3.0888057,-3.0913815,-2.8554296,-2.7152615,-2.6155674,-2.3659966,-2.258564,-2.3710463,-2.2987773,-2.1656704,-1.9606552,-2.0629528,-2.2313905,-2.2128172,-2.1591947,-2.0059993,-1.9387373,-1.5168033,-1.36456,-1.3238164,-0.97695017,-0.39399096,0.11603624,0.6393702,0.8181772,0.8736783,0.76434803,-0.4397438,-1.2307954,-1.5040622,-2.1165652,-2.0882504,-1.6400515,-0.9012772,-0.5706186,-0.36800218,-0.30531502,-0.31788185,-0.35899615,-0.39618415,-0.4634267,-0.5012892,-0.5350092,-0.5928594,-0.78763735,-1.2287807,-1.4948667,-1.7991152,-2.09213,-2.4216511,-2.1628513,-2.2318602,-2.5794837,-2.3859012,-2.273218,-2.2790415,-2.3768232,-2.4431906,-2.6609652,-2.967087,-3.1462834,-3.246625,-2.9783888,-3.197601,-3.2927077,-2.7261276,-2.4563289,-2.3771377,-2.3921843,-2.4874046,-2.5444446,-2.5550244,-2.4902434,-2.3598702,-2.4382682,-2.0863483,-1.8321489,-1.5476269,-1.4160892,-1.5580094,-1.8063633,-2.0504656,-2.1960063,-2.0601535,-1.9096832,-1.4592173,-0.96388394,-0.6311754,-0.54275346,-0.34356916,0.049821645,0.40540797,0.69422483,0.86600316,0.89905,0.94925106,0.6299131,0.30957758,0.09692377,-0.22572458,-1.010199,-1.762792,-2.0924048,-2.5572853,-2.6020348,-2.50673,-2.5060318,-2.4911637,-2.674037,-2.6193044,-2.3014681,-1.9683027,-1.7799231,-1.6355939,-1.62261,-1.8493961,-1.596267,-0.80604666,0.053852305,0.053652614,0.09523831,0.30438045,0.615243,0.7696301,0.96981525,1.2516501,1.3810506,1.4080033,1.3078399,0.8120712,-0.01856725,-0.725595,-1.3857678,-2.308876,-2.3042543,-2.2356987,-2.20691,-2.0529103,-1.577643,-1.2309669,-1.0005159,-0.96288216,-0.8735616,-1.0366604,-1.149056,-1.1317607,-1.1153948,-1.0462306,-1.0142167,-1.3129822,-1.7363074,-1.5687557,-1.4066539,-1.9224031,-2.3127174,-2.3770251,-2.430803,-2.4498158,-2.534802,-2.6419272,-2.7018926,-2.777443,-2.8640344,-3.0482283,-3.4475155,-3.7946699,-3.8938842,-4.003312,-3.745496,-3.573504,-3.5728672,-3.6755848,-3.5804138,-3.0874252,-3.086879,-3.0868874,-3.0868716,-3.0868769
-1.4926034,-1.5938978,-1.5621878,-1.5358423,-1.4493083,-0.24460116,-0.24144274,-1.5097212,-1.5007353,-1.4672409,-1.6420996,-1.8751334,-1.9889153,-2.0344296,-2.0710347,-2.1241589,-2.2128038,-2.1055522,-2.071745,-2.0603385,-2.1653938,-2.3123405,-2.024284,-1.7505052,-1.9075452,-1.178307,-0.6097059,-0.3097732,-0.046346173,0.35331875,1.1078953,1.7504762,2.3359146,2.1234822,1.2409043,0.11596952,-0.4489528,-0.8698673,-1.1461357,-1.2662212,-1.4313107,-1.426816,-1.4978786,-1.5629809,-1.5228589,-1.5301939,-1.4947343,-1.3038135,-1.0295887,-0.65573096,-0.09696458,0.23291674,0.3420051,-0.003857389,-0.38523173,-0.60442734,-0.8135315,-1.8781831,-2.1138225,-2.1389923,-2.099962,-2.012013,-1.9521554,-1.8157142,-1.5178369,-1.2178446,-0.75624514,-0.33353025,-0.46787024,0.096807465,1.2513132,1.8390712,2.1139662,2.006566,1.3369039,0.68784624,0.25966114,0.20313475,0.7268625,1.3971224,1.9292123,2.1714473,2.7555923,2.6100304,2.3304956,1.8455307,1.2330569,0.61433417,0.7378702,0.9547516,0.23479244,-0.6961406,-1.4160317,-1.7494421,-2.1064084,-2.3066783,-2.2505515,-2.0078163,-1.6954966,-1.374964,-1.1147035,-1.2339971,-1.3102801,-1.099066,-0.73071086,-0.07949521,-0.51184547,-0.74123853,-0.5411243,0.18724512,0.3697957,0.25363895,0.5408717,0.88031936,0.7648109,0.3537914,0.23898402,0.11613631,-0.4599366,-1.0776304,-1.5102284,-1.3838305,-1.0309722,-1.1379055,-1.1899219,-1.1326611,-1.2208954,-1.1667337,-1.145914,-1.0634701,-1.061748,-1.1347201,-1.1325237,-1.203681,-1.4592913,-1.8149672,-2.3275323,-2.4046376,-1.8697218,-1.3477373,-1.0139662,-0.86675584,-0.8411022,-0.7661066,-0.7198811,-0.46327722,0.0787788,0.24867097,0.17811427,0.27303898,-0.05232224,-0.5405552,-0.78080356,-0.51661736,-0.36363575,-0.31697446,-0.54789644,-1.0188258,-1.6455047,-2.006236,-2.1913426,-2.2888439,-2.3426428,-2.3152533,-2.2828975,-2.2306314,-2.0915556,-2.0806491,-2.0231564,-1.7097203,-1.1380568,-0.9534708,-0.87894875,-0.80422914,-0.72861844,-0.8178368,-0.76816565,-0.6823101,-0.24266091,-0.2472904,-0.2468811,-0.24724093,-0.24731293
-1.622359,-1.6408958,-1.609741,-1.6236358,-1.6447648,-2.6103213,-2.6087515,-1.5806408,-1.6429442,-1.7812036,-1.7930003,-1.7232442,-2.037289,-2.0809147,-1.913798,-1.7679502,-1.835935,-1.8784349,-1.9039879,-1.8459945,-1.7582489,-1.7481583,-1.0407163,-0.81774473,-0.77982455,-0.61935854,-0.11283076,0.41872242,0.7156954,0.673229,0.4482963,0.20742959,-0.63558865,-0.9920327,-1.0640537,-1.110575,-1.3747606,-1.734782,-2.1019602,-2.2777061,-2.3913994,-2.3612602,-2.4069548,-2.425502,-2.4766273,-2.4898524,-2.4619513,-2.4444556,-2.3416643,-2.113682,-1.4616367,-0.6162527,0.015735567,0.18937612,0.33021128,0.39390215,-0.3164162,-0.58605427,-0.40575784,-0.32468903,-0.33032724,-0.45548004,-0.61090237,-0.8432776,-0.97162807,-0.81688315,-0.19786769,2.4654553,6.9276247,9.154029,10.272617,10.693153,11.054126,11.510537,11.930561,12.135016,12.249977,12.2749,12.121386,11.672027,10.123266,6.9831944,3.1267962,0.42620668,-0.25519326,-0.5284191,-0.7579534,-0.52578473,-0.3159209,-0.5391053,-0.6532013,-0.6712445,-0.4640767,-0.3322528,-0.07183465,0.05034983,0.030728877,0.10589504,0.11667749,0.08645126,-0.0056355596,-0.2911168,-0.47116193,-0.5812402,-0.845932,-1.4780128,-2.1561859,-2.1144776,-1.9336312,-1.5181401,-1.2120776,-0.86322856,-0.71007645,-1.1137508,-1.2974818,-1.0216517,-0.69955397,-0.5849128,-0.5078071,-0.5767517,-1.0502586,-1.3623865,-1.1716533,-1.0741379,-1.5503495,-1.9444182,-2.0091946,-1.8669212,-1.7788725,-1.6209505,-1.3602794,-1.2396952,-1.3685663,-1.6095283,-1.8473885,-1.8462011,-1.2471554,-1.3445047,-1.7241642,-1.6729875,-1.4930154,-1.2928412,-1.1500627,-0.5919503,-0.4145283,-0.21688625,-0.13126987,-0.07350916,-0.14939989,-0.3658345,-0.4370661,-0.48273122,-0.3557057,-0.43856695,-0.704926,-1.1999668,-1.2207144,-1.1729895,-1.3885373,-1.5637344,-1.5016388,-1.3107281,-1.1132265,-1.0224746,-0.97559655,-0.9527692,-0.89437765,-0.80845296,-0.7951545,-0.8779985,-1.2199303,-1.5862418,-2.3238516,-2.4688652,-2.2207599,-2.1522448,-2.0349636,-2.071053,-2.6120806,-2.6120048,-2.612063,-2.6120434,-2.6120067
-3.2712023,-3.21318,-3.2352157,-3.1884544,-3.255849,-2.7289069,-2.7286482,-3.3603036,-3.4332838,-3.5860453,-3.5986156,-3.5822217,-3.7686796,-3.7315822,-3.4738727,-3.5036626,-3.677137,-3.8990197,-3.814843,-3.784161,-3.5190256,-3.4420292,-3.4524186,-3.361055,-3.3767922,-3.2508707,-3.1712883,-2.9898405,-2.6165373,-2.469131,-2.1455047,-2.4271402,-2.4002426,-1.6363807,-0.69216764,-0.12551907,0.37556875,0.85084677,1.3750651,1.5820594,1.6924856,1.6186473,1.6083987,1.5678298,1.4901116,1.4429755,1.3463674,1.1801718,0.89142734,0.5245486,0.06347576,-0.24306497,-0.3540178,-0.2848808,-0.40889412,-1.1299835,-1.7321582,-1.3778565,-1.0594645,-1.0481265,-1.130214,-1.2020998,-1.3200837,-1.5226306,-1.751873,-1.9132518,-2.0052233,-1.8100988,-1.8258538,-1.7456787,-1.2565961,-0.746433,-0.43852943,-0.459432,-0.6699617,-1.0574801,-1.4672626,-1.8461455,-2.1835403,-2.3853178,-2.7163053,-3.5025513,-3.4958527,-2.911166,-2.93554,-3.1481807,-3.298803,-3.0261128,-2.8545249,-2.621058,-2.659319,-2.7489612,-2.8180363,-2.8110929,-2.8096886,-2.5943131,-2.497513,-2.351623,-2.222848,-2.1241846,-1.982058,-1.9555163,-1.9393125,-1.885708,-1.8849752,-1.773268,-2.150899,-2.3917,-2.0876324,-1.7715807,-1.3854861,-0.99806494,-0.75940365,-0.91428745,-0.99848896,-0.9723875,-0.80338085,-0.6818387,-0.4682565,-0.44708097,-0.4604893,0.019505382,0.6825372,1.9547215,2.5343206,2.8581357,3.1090484,3.3098814,3.3511639,3.4084325,3.5939298,3.7583542,3.832109,3.6228795,2.8547676,1.4288163,-0.96979976,-2.541095,-2.9666805,-2.353397,-1.8962203,-1.5999782,-1.4232117,-1.0918612,-1.260557,-1.6658287,-2.1283355,-2.1962385,-1.9302717,-1.792611,-2.1211762,-2.2657204,-1.8516409,-1.0292478,-0.7094315,-0.7462468,-1.9059045,-2.6935477,-2.4713352,-2.308287,-2.1835365,-2.016363,-1.9533639,-1.8881661,-1.884414,-1.9382772,-1.9397783,-2.0007212,-2.1844397,-2.3828287,-2.5132508,-2.4413116,-2.3351998,-2.625352,-2.9797156,-3.0074496,-3.090444,-3.1329846,-2.72728,-2.7288299,-2.7286866,-2.7288222,-2.728864
