0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
13.188733,13.246641,13.326828,13.41013,10.279894,13.3167305,10.231866,13.3549385,12.707804,11.085683,9.246664,7.727072,6.9387836,6.0885215,5.3278513,4.2751613,3.8900943,3.3611307,2.9003003,2.8685756,2.7728844,2.2516904,2.1898155,1.9874676,1.6954916,0.9088212,0.22508937,0.29864255,0.6225787,0.8907233,1.0166521,0.94274235,0.55128443,0.6761216,1.2950476,1.9895873,2.0881095,1.2513266,0.74079686,0.86340976,1.3502612,2.0902092,2.0196452,1.796637,1.9362478,1.6819696,1.1564406,1.1063609,1.2819465,1.89326,1.9506606,1.8463933,1.914336,2.247302,2.1671143,2.0029259,1.7547677,1.5035112,1.2551816,1.0983746,0.8638656,0.4025361,-0.12330178,-0.3256281,-0.2982521,-0.07018982,0.056992665,0.12527955,0.085363,0.10255404,0.19551313,0.24813645,0.25952926,0.16099095,0.065912485,-0.010887743,-0.08646424,-0.21654575,-0.2169784,-0.19443059,-0.28135207,-0.2486645,-0.05772254,0.0030491352,0.1130714,-0.23665562,-0.43062085,-0.38824344,0.21808779,0.8698643,1.7838482,2.9199576,3.8993196,4.780454,5.779296,5.6915812,4.738601,3.8270776,3.4275174,4.0419655,3.7829967,3.5311942,3.1822274,2.0989351,0.92800593,0.9133426,0.9958817,0.6584509,0.51092225,0.69481945,0.9317151,1.2517712,1.5819271,1.7897096,1.3256041,1.3910832,2.7194963,4.4636583,5.6205096,5.3728914,4.105692,2.5367575,1.9023827,1.7280849,1.7193372,1.9080374,2.2779217,1.9078729,0.45335597,-0.12707219,-0.30536228,-0.3758257,-0.3929872,-0.17180716,0.09514238,0.19855085,0.15198688,-0.05078037,-0.22176181,-0.19838642,-0.3066802,-0.41359836,-0.40333176,-0.5079845,-0.6852684,-0.9094875,-1.1424471,-1.1527101,-0.9327851,-0.88861364,-0.28705588,1.0223913,1.1407744,0.39270985,-0.57519114,-0.8308993,-0.8218022,-0.819741,-0.64013565,-0.49785072,-0.4768581,-0.42041406,-0.42551333,-0.38821086,-0.39515105,-0.34137797,-0.36066034,-0.30203918,-0.26285812,-0.13135067,-0.14364135,-0.021713153,0.44540402,1.1752179,1.140524,1.5508316,1.627132,1.6564188,1.9396839,2.1463249,2.300345,2.4355168,2.5133114,2.5329132,2.481784,2.5651374,2.7505326,3.0680034,3.5629025,5.259087,7.010798,8.751352,10.2060375,10.949974,11.174124,11.210683,10.2544985,10.30524,10.22697,10.235372,10.227661,10.22686
-2.710564,-2.7414494,-2.8276334,-2.7941186,-0.75459397,-2.6840048,-0.7254946,-2.564704,-2.1148849,-1.7357912,-2.040514,-2.4208608,-2.5288486,-2.5054657,-2.197122,-1.85747,-1.4706802,-1.0903511,-0.9203086,-0.90485436,-0.81251216,-0.78085333,-0.8081235,-0.79849446,-0.71020126,-0.45177335,-0.021534353,0.38804248,0.64729106,0.7829281,0.86338943,0.8058715,0.18046051,-0.6985496,-1.6362982,-2.2180722,-2.556614,-2.1826441,-1.6899633,-1.5093758,-1.4300768,-1.499554,-1.6313894,-1.8466065,-2.0231888,-1.9135505,-1.5597935,-1.0364413,-0.6687963,-0.42066956,-0.38466975,-0.36997697,-0.36110482,-0.3594481,-0.30228445,-0.34234336,-0.41413158,-0.45906234,-0.52104294,-0.5714301,-0.6471008,-0.75975585,-0.9428333,-1.121963,-1.3347521,-1.5121238,-1.7205985,-2.012894,-2.2393456,-2.2975597,-2.244374,-2.1297884,-2.0573673,-2.0084054,-2.0567992,-2.134536,-2.256359,-2.4020257,-2.536387,-2.6845784,-2.874353,-3.0391462,-3.2129989,-3.322318,-3.2945042,-2.9161234,-2.4861906,-2.5571485,-2.8471794,-2.9716668,-2.8648286,-2.7364278,-2.5769253,-2.4889083,-2.3102622,-2.1706705,-1.9257283,-1.7321119,-1.8158845,-2.1091318,-1.9326285,-1.7702265,-1.7768992,-1.9088812,-1.7210393,-1.693873,-1.9845922,-2.1650648,-2.3169656,-2.360991,-2.2953994,-2.1545317,-1.9521878,-1.7416077,-1.5356097,-1.5637476,-1.3437681,-1.4751773,-1.4092772,-1.3342991,-1.2685931,-1.0152001,-0.80906045,-0.7477536,-0.73586905,-0.8320074,-0.95933044,-1.0317228,-0.7265567,-0.57562786,-0.3627571,-0.23207825,-0.07313739,0.013139531,-0.04944226,-0.31170818,-0.71990347,-1.1557273,-1.5463936,-1.5688581,-1.4385073,-1.2051008,-0.9889064,-0.967196,-1.0514592,-1.3112767,-1.8630272,-2.1476936,-1.8539846,-0.5587305,-0.111400336,0.2253238,0.049215674,-0.45904362,-1.1324813,-1.4870663,-1.5813098,-1.8255816,-2.236364,-2.5484002,-2.7437963,-2.8843396,-2.897159,-2.925155,-2.9998167,-3.1051083,-3.1494665,-3.166963,-3.1908772,-3.216799,-3.1908963,-3.1384022,-2.9667172,-2.66087,-2.3928382,-2.1549249,-2.212792,-2.302226,-2.4923253,-2.633513,-2.632073,-2.4948134,-2.337191,-2.2486687,-2.21562,-2.1850033,-2.1749625,-2.1846585,-2.1686933,-2.0752,-1.8232847,-1.7358128,-2.0857668,-2.014039,-1.9766357,-1.93575,-0.75826216,-0.80780226,-0.72286874,-0.7333783,-0.72400624,-0.7227751
-1.0987904,-1.1071442,-1.1835694,-1.1475043,0.5895459,-1.1134329,0.59447664,-1.3073688,-1.6705089,-2.1242929,-2.288155,-2.2860966,-2.3921516,-2.4843898,-2.6283393,-2.760326,-2.864542,-2.971252,-3.019352,-3.0123365,-2.9900112,-2.998255,-3.00046,-2.9593616,-2.8518686,-2.789677,-2.6092172,-2.3765965,-2.4566207,-2.510908,-2.5424128,-2.6206536,-2.551146,-2.3102472,-2.00492,-1.7379416,-1.8393049,-1.7995437,-1.838638,-1.8756626,-2.087363,-1.9733465,-1.8835485,-1.8836706,-1.7653996,-1.7010976,-1.6895233,-1.601939,-1.449134,-1.4256691,-1.4199834,-1.3262331,-1.2384908,-1.1477808,-1.094887,-1.0716258,-1.0989883,-1.0567021,-1.0232947,-1.0031611,-0.9514417,-0.959363,-1.0509355,-1.1406356,-1.2503603,-1.3431758,-1.3309348,-1.2707174,-1.2549098,-1.2045575,-1.1643597,-1.1314151,-1.1051935,-1.0881662,-1.1045413,-1.1617521,-1.238274,-1.3554101,-1.5292671,-1.6999803,-2.0164213,-2.1450791,-2.2451239,-2.3776245,-2.178437,-1.7463002,-1.1732272,-0.8335557,-0.39477792,-0.24411666,-0.2962815,-0.5504869,-0.6320476,-0.30706513,0.08614349,0.45266438,0.8676026,0.9422879,0.29399756,-0.054309085,-0.5662096,-0.9449421,-1.246824,-1.6004862,-1.732586,-1.2326919,-0.9202293,-0.974366,-1.2046676,-1.3617953,-1.4706142,-1.5274458,-1.5710375,-1.3884735,-0.6459899,0.27076125,0.8233323,0.15849552,0.012125179,0.06744943,-0.08755272,-0.4855924,-0.89186287,-1.2847729,-1.4314609,-1.4975026,-1.2640116,-1.1856267,-1.5333438,-1.7516527,-2.125358,-2.2850683,-2.16574,-1.7540992,-1.3164917,-1.0532688,-0.9377881,-0.94343555,-1.2273278,-1.4240836,-1.3683403,-1.2795023,-1.3596729,-1.4790794,-1.5467415,-1.5901912,-1.5695922,-1.6884484,-2.1971102,-2.7386968,-2.4378488,-2.5299988,-2.6201239,-2.4213197,-2.2938204,-2.4629035,-2.6715922,-2.8522043,-2.6955934,-2.5146065,-2.3824527,-2.2819605,-2.2923803,-2.3085232,-2.260837,-2.1648266,-2.0717647,-1.9829884,-1.8744555,-1.7735941,-1.7383704,-1.6802527,-1.57941,-1.5051147,-1.6141841,-1.379926,-1.0985159,-0.8742044,-0.52752906,-0.36445776,-0.24728659,-0.16951707,-0.13450335,-0.10863771,-0.12680069,-0.1825553,-0.19864836,-0.20679311,-0.19678804,-0.22032262,-0.3069836,-0.45700416,-0.651441,-0.48979682,-0.26424092,-0.22052072,0.5800879,0.56436735,0.5944271,0.58950555,0.59341687,0.59428287
-2.4289436,-2.4057534,-2.3794138,-2.257264,0.16315061,-2.2055554,0.18530425,-1.6961333,-1.6175506,-1.7786036,-1.9206806,-1.92622,-1.843929,-1.7903104,-1.5321726,-1.2850517,-1.3065891,-1.328593,-1.458704,-1.501202,-1.6130614,-1.8728658,-1.9364626,-1.945603,-1.7996453,-1.3339096,-0.53019845,-0.20547168,-0.70128375,-1.0368272,-1.3919894,-2.02293,-2.4052088,-2.2982614,-1.5486783,-1.1247523,-0.4798696,-0.11874579,-1.0680506,-1.4619845,-1.6389313,-1.6396174,-1.4965619,-1.4141595,-1.5156636,-1.5649186,-1.4760033,-1.2526172,-1.1046112,-1.0848467,-1.1147463,-0.9746281,-0.8024252,-0.57540417,-0.606043,-0.8204331,-1.1741326,-1.4288126,-1.6466218,-1.6656704,-1.7019857,-1.879408,-2.1117835,-2.2359347,-2.4482663,-2.6860628,-2.9420202,-3.230479,-3.3425825,-3.3464675,-3.3414521,-3.299241,-3.2702332,-3.1995525,-3.152563,-3.0344915,-2.88967,-2.7141967,-2.5551162,-2.4669154,-2.3510218,-2.2188978,-2.0979693,-2.0010216,-1.8341949,-1.4711182,-0.8624535,-0.49327993,-0.51182926,-0.7021993,-0.93413436,-1.2138069,-1.2997503,-1.4391328,-1.5717539,-1.5898744,-1.5881817,-1.2628189,-1.3411086,-1.6188644,-1.6655285,-1.6002858,-1.5512617,-1.6240791,-1.2374153,-0.96273005,-1.1369411,-1.2987877,-1.4592589,-1.481202,-1.4345677,-1.3821605,-1.2512995,-0.89071494,-0.2645984,-0.2603881,-0.65908384,-0.5230353,0.9416225,3.4777746,5.1824102,6.847184,8.22548,9.197509,9.429832,9.831583,10.083014,10.038028,8.987303,7.2319617,5.099362,3.1447735,0.9584499,-0.2493699,-0.8540188,-1.3000238,-1.7869546,-2.2242892,-2.673528,-2.8087668,-2.7299974,-2.572516,-2.5663555,-2.4851623,-2.3727865,-2.4086332,-2.6154642,-2.6370893,-2.2768133,-0.94826275,0.17598051,0.60704315,0.2659387,0.040673733,-0.27660805,-0.5922518,-0.8451208,-1.1677738,-1.3358302,-1.3284261,-1.2902026,-1.2971219,-1.3058524,-1.3370409,-1.3554403,-1.3663048,-1.3218402,-1.2691039,-1.2628466,-1.2728156,-1.2217523,-1.2332683,-1.1975584,-1.2026044,-1.2026112,-0.93368775,-0.94308335,-0.9816585,-1.0328181,-1.1162833,-1.1748766,-1.2131245,-1.1749358,-1.1524094,-1.0772628,-1.0287412,-0.9975439,-1.0417488,-1.0663272,-1.1234803,-1.1017992,-1.2422051,-1.7003689,-1.4631884,-1.3030137,-1.3712393,0.18865076,0.16986328,0.18767473,0.18833873,0.18834323,0.18793201
1.1494374,1.1692938,1.0019193,0.7903445,1.9068482,0.5654807,1.9005734,0.122808844,-0.7593418,-1.564018,-1.473748,-1.1342864,-0.94292074,-0.7268901,-0.3973535,-0.14700244,-0.093479514,0.05761297,0.27230722,0.3374,0.36787152,0.50433993,0.4013511,0.41104233,0.3773257,0.39747766,0.051991962,-0.36776623,-0.19511107,-0.20347565,-0.14125302,-0.20995422,-0.6107459,-0.8786787,-0.6989007,-0.51830655,-0.08205933,-0.35270303,-0.70225716,-0.94305,-0.96974945,-0.9916258,-0.99008775,-1.0149491,-0.97917974,-0.91395247,-0.9911312,-1.1620823,-1.325009,-1.4426432,-1.4031702,-1.3723944,-1.3529918,-1.1684328,-0.9402355,-0.67672056,-0.5038514,-0.50001675,-0.55126727,-0.60593027,-0.66402906,-0.7371355,-0.86564,-0.91827476,-0.8672264,-0.81100947,-0.85604423,-0.901819,-0.9490953,-1.0143596,-1.049413,-1.1449361,-1.1897281,-1.2230409,-1.251797,-1.2902328,-1.3410295,-1.3282381,-1.2719017,-1.1697221,-0.97951853,-0.7967619,-0.55570006,-0.09044188,-0.058633685,-0.24280533,-0.7544358,-1.226872,-1.6586229,-1.7282279,-1.6325219,-1.3263301,-1.1968511,-1.2945268,-1.6782606,-2.104238,-2.3597345,-1.9982556,-1.4207768,-1.4720408,-1.5865463,-1.5809082,-1.6175199,-1.5067451,-0.78561187,-0.43228686,-0.089743495,0.35533497,0.8468185,1.1483682,1.3610471,1.5586549,1.7752459,1.6958673,1.2456234,0.34973228,-0.3837549,-0.24308562,-0.6623142,-1.2060325,-1.6234164,-1.7931256,-1.6342362,-1.3015306,-1.2120708,-1.3053703,-1.8032553,-2.0092173,-1.8971981,-1.7352115,-1.6915038,-1.51989,-1.2377452,-0.9908954,-0.89085233,-0.88659173,-0.87630445,-0.837231,-0.677942,-0.40064475,-0.33884084,-0.50200963,-0.572505,-0.49749953,-0.31871647,-0.013609197,0.42218417,0.8145757,1.1045117,0.6666074,-0.325576,-0.20164537,0.2655608,0.7836827,1.3061798,1.545598,1.7214817,1.7525359,1.4232278,1.0121863,0.68842983,0.4730758,0.53665346,0.66628516,0.6279317,0.45434114,0.22481304,0.0075501204,-0.21362767,-0.41348344,-0.4888112,-0.5622971,-0.789644,-0.9394047,-0.80037457,-1.0562712,-1.2700781,-1.4617149,-1.6753318,-1.6050491,-1.4625769,-1.2768933,-1.2277113,-1.2194686,-1.2465613,-1.1729994,-1.1948781,-1.1817818,-1.2199603,-1.0084188,-0.59027654,0.29456398,0.92081875,0.89808726,0.8826859,1.0460722,1.9416752,1.9861605,1.9008964,1.9119685,1.9026884,1.9010208
-2.3389156,-2.421227,-2.3947306,-2.45351,-1.6404555,-2.5411463,-1.6220152,-2.4965446,-2.5325053,-2.1737385,-1.7254462,-1.6233186,-1.4338449,-1.3677661,-1.2738562,-1.1642864,-0.9351183,-0.8104726,-0.6658184,-0.6480389,-0.56039727,-0.29511088,-0.008481532,0.07246098,0.17814282,0.53606117,0.42361796,-0.31006318,-1.0733342,-1.4367348,-1.5808249,-1.464801,-0.8609209,0.2872366,1.4596429,1.6094202,0.84474367,-0.18982896,-0.9523641,-1.1010032,-1.506422,-1.5919936,-1.2577118,-0.71648026,-0.61847395,-0.7193533,-0.65511215,-0.48779094,-0.31874013,-0.20265998,-0.13824882,0.0015262924,-0.0034482107,-0.32154804,-0.42358166,-0.3936993,-0.21630238,-0.059689935,0.034705725,0.047525287,0.23777667,0.8442849,1.7719169,2.097168,2.2902238,2.0772564,1.9640973,1.8354074,1.5969148,1.2895391,1.0492163,0.75015444,0.47744912,0.24217409,0.28188735,0.40877843,0.6650952,0.9287256,1.196373,1.4989011,1.9162552,2.066937,2.1899986,2.7144237,2.8620365,2.7237298,2.5463386,2.1383195,1.3327619,0.03085491,-1.1647127,-1.7333603,-2.0576174,-2.5507674,-3.144947,-3.1660209,-2.545645,-1.4561591,-0.59140533,-0.7378415,-0.58216935,-0.5626752,-0.7609807,-0.94388175,-1.5406897,-2.0059156,-2.0688455,-1.8484312,-1.6507348,-1.3754476,-1.0329304,-0.8779339,-0.76949984,-0.674098,-0.5249897,0.033963844,-0.43094373,-1.8183477,-2.534691,-2.242622,-1.6624856,-1.192497,-1.0367786,-1.1391685,-1.2532918,-1.3446274,-1.3283705,-1.0607141,-0.8794944,-0.7771837,-0.5509054,-0.47278053,-0.54554623,-0.8496386,-1.1775932,-1.2731876,-0.86788875,-0.048836276,0.7537388,0.78329676,0.6221279,0.39424282,-0.050107807,-0.68950945,-1.1506974,-1.6802342,-2.0421476,-1.8603566,-1.486326,-0.9601022,-0.63206995,-0.45741165,-0.18897048,0.16213048,0.47640905,1.0736542,2.0844033,4.244757,6.2909837,7.4072113,8.092463,8.510292,8.541283,8.50645,8.702187,8.971186,9.224073,9.342382,9.414396,9.433914,9.461432,9.5399275,9.439249,8.995012,8.6588955,7.8434534,6.8019037,5.6427217,3.3495579,1.7084794,0.54343843,-0.42375365,-0.783416,-0.85299456,-0.85929537,-0.8280241,-0.7785775,-0.84532315,-0.88836557,-1.1051491,-1.5941973,-2.2834682,-2.8607612,-3.275126,-3.2950282,-3.2830608,-1.6287777,-1.6490041,-1.6196554,-1.6213372,-1.6197588,-1.6197407
-2.4594607,-2.4826078,-2.5028129,-2.5340714,-2.110789,-2.5772696,-2.0993514,-2.5784473,-2.5334978,-2.5313082,-2.4164538,-2.0490704,-1.7268933,-1.2524376,-0.60576683,-0.19008309,-0.031115144,0.11759402,0.3989752,0.51671433,0.60491276,0.6892095,0.6552535,0.6783914,0.76857716,0.89149976,0.6462679,0.32104608,0.25501704,0.27335277,0.3539452,0.39699155,-0.038484484,-0.21665092,-0.58051056,-1.0500633,-1.25633,-0.914495,-0.8214479,-0.87668425,-0.9041058,-1.3480693,-1.6213629,-1.6007864,-0.94363165,-0.05425434,0.7506236,1.2119974,1.34031,1.3234073,1.0722413,0.7655232,0.5033916,0.34220442,0.34132227,0.38292783,0.5439797,0.68699247,0.75086296,0.7743771,0.8194882,1.1060611,1.5148995,1.6232535,1.6596241,1.6015842,1.4689872,1.2130096,1.0876477,1.0007143,1.0168473,1.059957,1.0642092,1.1020384,1.1566265,1.1718209,1.1060215,1.025556,0.9572557,0.9042896,0.8668997,0.716869,0.47682214,0.22556093,-0.04211177,-0.10034746,-0.3357733,-0.82229984,-1.5681621,-2.216619,-2.6076956,-2.6715775,-2.7020879,-2.8189757,-3.0420287,-3.1291208,-3.0503364,-2.656969,-1.6702075,-1.2933059,-0.5922196,-0.33144754,-0.32302532,-0.13233374,-0.04525101,0.11113848,0.4439988,0.7403619,0.61184186,0.34336075,0.061048895,-0.1337732,-0.3845747,-0.82503104,-1.2691305,-1.2897537,-1.5514667,-1.7466193,-2.0824113,-2.2782793,-2.1432166,-1.6038222,-1.1225584,-0.823505,-0.6847171,-0.75373155,-1.1581051,-1.3910136,-0.6949029,-0.01888898,0.44157043,0.62693274,0.6687121,0.42246908,0.1541971,-0.02210747,-0.043997325,-0.03685759,0.07313381,0.22206318,0.39628354,0.68111026,0.9362161,1.3974844,1.6065516,1.9277856,2.4423313,2.8577623,2.9484246,2.4286342,1.5032673,0.5682891,-0.12341966,-0.6800626,-0.7009547,-0.4465542,-0.25180402,-0.1531932,-0.3820073,-0.65614927,-0.8718211,-1.0256321,-1.0343654,-1.0580975,-1.1286805,-1.2056341,-1.2897558,-1.3915498,-1.4721922,-1.5543652,-1.5489079,-1.4498408,-1.5288719,-1.6163044,-1.3864403,-1.6227558,-1.860082,-1.9446528,-2.1925268,-2.387351,-2.4549549,-2.4444804,-2.400028,-2.4101458,-2.411466,-2.4443846,-2.560554,-2.6781678,-2.7525487,-2.905641,-2.8923316,-2.7603395,-2.7283888,-2.620583,-2.654685,-2.6528375,-2.107965,-2.1235042,-2.0981336,-2.1006696,-2.0982695,-2.0980902
-0.8038144,-0.8263854,-0.9310044,-1.0069667,-0.5983571,-1.0770295,-0.5932499,-0.8337826,-0.62396455,-0.42184502,-0.40208367,-0.4401442,-0.3328273,0.048493207,0.7817972,1.6511439,2.9801335,3.8752375,3.962881,3.8685884,4.0844955,4.4077406,4.62432,5.050543,5.757702,7.110686,8.797664,9.861325,9.686386,9.414834,9.019899,8.23944,6.7062354,4.181114,2.412302,1.379194,0.9619366,1.4899877,1.7318852,1.3373802,0.89342225,0.4154899,0.056466687,-0.5689655,-1.1479561,-1.322303,-1.0215505,-0.71316683,-0.5264241,-0.4151082,-0.43024284,-0.50930995,-0.57287073,-0.76470834,-0.8306345,-0.92292905,-1.0210378,-1.0793949,-1.0953399,-1.0787197,-1.0104218,-0.98264086,-0.9743469,-1.0431203,-1.134769,-1.1194754,-1.1179237,-1.0579206,-0.9853873,-0.91424584,-0.91840994,-0.8664547,-0.7909043,-0.6558777,-0.60177004,-0.57566524,-0.53025943,-0.46433848,-0.48053926,-0.53881127,-0.5467847,-0.4303088,-0.4432549,-0.8198739,-0.8226173,-0.7495421,-0.95925236,-1.58762,-2.4426236,-2.6329668,-2.3914235,-2.0375814,-1.5629243,-1.192558,-0.8326807,-0.32154226,0.26861975,0.46831954,0.19636095,0.07708225,0.0045497417,0.043133914,0.0372497,-0.1059763,-0.23796317,-0.60995317,-1.106334,-1.3682475,-1.5351955,-1.5128629,-1.38762,-1.166507,-0.85768926,-0.48760104,-0.28123653,-0.24613333,0.04888089,-0.19455844,-0.23511001,0.17526686,0.3800535,0.6411191,0.90489125,0.9610874,0.84935784,0.5873864,0.1390586,-0.123008735,-0.09866378,-0.03636363,0.024142802,-0.11464438,-0.2361132,-0.2953418,-0.45664504,-0.5571045,-0.69539976,-0.7305912,-0.8010273,-0.6408882,-0.37857854,-0.01120536,0.44795677,0.16307552,-0.080208994,-0.42754418,-0.8854753,-0.68768895,0.9328118,6.243209,8.960555,9.622114,9.479633,9.060491,8.384402,7.535451,6.2957478,4.080124,2.2277904,1.2777293,0.80372775,0.50699013,0.46718645,0.3671567,0.21566069,0.057691917,0.009745389,0.011298148,-0.012679865,-0.028731428,0.028705,0.022473522,0.05432917,-0.07614532,-0.288256,-0.80482143,-1.594246,-2.2171254,-2.7365913,-2.8627176,-2.8578715,-2.676895,-2.460619,-2.3144248,-2.2292132,-2.0774722,-1.8387979,-1.6744341,-1.5348393,-1.185045,-0.8684695,-0.8486933,-1.1862185,-1.1016326,-1.0791813,-1.1636425,-0.6041887,-0.61958426,-0.5925938,-0.59522754,-0.59277034,-0.59252536
-1.0202507,-1.0450712,-1.0270362,-0.9744058,-1.6565244,-1.0019946,-1.6776519,-0.969106,-0.8125493,-0.8230176,-0.9631495,-1.1984146,-1.2650529,-1.2570153,-1.1365016,-1.0192516,-0.70664805,-0.46920833,-0.33655846,-0.35802364,-0.28196397,-0.1456408,-0.16504797,-0.10104066,-0.13512304,-0.1576488,-0.027502976,-0.01635829,0.21256402,0.3736748,0.53093016,0.8704021,0.9451153,0.54992044,-0.093685836,0.388411,2.8821394,8.00153,10.924606,11.697521,11.212308,10.380914,9.7190895,7.8678255,5.562252,3.5848389,2.4806175,1.7011955,0.7639066,-0.105121545,-0.3576411,-0.6789382,-0.87914085,-1.0373467,-1.0154506,-0.91216743,-0.7828058,-0.8587316,-0.95075995,-1.0520961,-1.1834673,-1.2879058,-1.3552676,-1.3284993,-1.2203543,-0.99072236,-0.70328605,-0.4404049,-0.10862619,0.12407273,0.29209957,0.45267153,0.5311216,0.6249821,0.5997073,0.53726125,0.3697546,0.22912702,0.22654215,0.25925288,0.28698003,0.10123207,-0.17207392,-0.46248686,-0.44028226,-0.2022241,-0.35754806,-0.7897978,-1.2265825,-1.2641656,-0.9740344,-0.6306989,-0.52106935,-0.6543013,-0.8265475,-0.9971103,-1.0995028,-1.5638391,-1.953706,-1.8246694,-1.1373484,-0.68376064,-0.2696121,0.14527716,0.25983655,-0.2871803,-0.61934686,-0.76003265,-0.7174343,-0.8069259,-0.9182288,-0.95019186,-0.9242281,-1.1011109,-1.5711985,-1.7244401,-1.1580337,-0.34929055,-0.50765204,-0.8647514,-0.72428787,-0.15458545,0.12929094,0.10667944,0.1577379,0.006590456,-0.4015255,-0.38177156,0.6151776,1.0432602,1.2798965,1.2700195,1.0979384,0.7386862,0.2609414,-0.04805939,-0.26416618,-0.3101432,-0.027163744,0.58268636,1.1651541,1.5927356,1.880054,2.2501547,2.560907,2.7677603,2.460095,1.6580442,0.6883198,-0.40170917,-1.128752,-1.1335926,-0.80456585,-0.6371807,-0.3293717,0.041851565,0.32114133,0.43687946,0.20610724,-0.09332046,-0.36501473,-0.54638034,-0.5696519,-0.58336794,-0.6624388,-0.799327,-0.8708808,-0.9090202,-0.9276425,-0.958822,-0.9702687,-0.8745651,-0.7383665,-0.7019292,-0.46160764,-0.7709637,-1.081594,-1.3056718,-1.5150309,-1.4376159,-1.2683789,-1.0389005,-0.94113636,-0.92550063,-0.90987426,-0.9191043,-1.0183847,-1.0453137,-1.0782173,-1.1369231,-1.091939,-1.1526273,-1.2613623,-1.114741,-1.1369927,-1.069937,-1.6495562,-1.6119359,-1.6799641,-1.671354,-1.6787299,-1.6799128
-2.4874172,-2.359096,-2.1615388,-2.1124969,-2.529673,-1.9882934,-2.5204997,-1.8971031,-1.369244,-0.9469226,-0.22707373,0.40268764,0.39645368,0.54758674,0.70977485,0.9073013,0.90174216,0.8573408,1.031534,1.10148,1.096147,1.1248361,0.93370336,0.9093911,1.0049293,1.0118403,0.5246581,0.15733168,0.23720509,0.2673538,0.37133336,0.38340732,-0.5198469,-0.9460294,-0.69874895,-0.7250979,-1.0623791,-1.7878104,-1.9542898,-2.1018481,-2.040503,-2.0089025,-1.8367788,-1.7502825,-1.7930311,-1.9665699,-2.2660923,-2.6003883,-2.7377334,-2.7158504,-2.6262126,-2.5689194,-2.6227646,-2.8988986,-2.9192104,-2.8306262,-2.6715698,-2.456617,-2.2577295,-2.1808724,-2.0549707,-1.6855361,-1.3307872,-1.2179837,-1.2776484,-1.5074618,-1.8543646,-2.2932508,-2.5772154,-2.728179,-2.7781615,-2.8017874,-2.7411437,-2.618515,-2.4882863,-2.2635822,-2.038313,-1.7582692,-1.4933355,-1.2944821,-0.9923795,-0.6686835,-0.55768484,-0.8124452,-1.0958018,-1.3917282,-1.7225786,-1.9317245,-2.2753522,-2.541572,-2.6295905,-2.5370164,-2.4444575,-2.563517,-2.7642965,-2.6470551,-2.300535,-2.3840897,-2.5677178,-2.2586577,-1.9396356,-1.637086,-1.50223,-1.4315556,-1.4572225,-1.3223529,-0.63942754,0.19771883,0.9498114,1.3083919,1.4983684,1.5609616,1.479732,1.1216,0.26163465,-1.0656271,-1.8732156,-2.1218193,-2.285201,-2.506135,-2.767855,-3.0194864,-3.006297,-2.799686,-2.773388,-2.7679715,-2.8393655,-2.7741177,-2.2614388,-1.9963655,-1.8678758,-1.8109692,-1.81126,-1.8487699,-1.9481698,-1.9768536,-1.7524827,-1.39084,-1.0411489,-1.0358781,-1.3510296,-1.7353841,-1.9756844,-2.1907291,-2.3101757,-2.4929938,-2.5450606,-2.1190042,-1.5140879,-0.9651816,-1.7666297,-1.884237,-1.3265445,-0.6006694,0.39243525,1.249928,1.878256,2.2507775,2.0056694,1.6269317,1.3259133,1.1113353,1.1104486,1.1583133,1.0369968,0.8431288,0.61485445,0.43275154,0.25077856,0.103821754,0.0096946955,-0.31628883,-0.7026928,-1.0852038,-1.2323444,-1.6371831,-1.933239,-2.2410727,-2.5096278,-2.5552397,-2.5085883,-2.433546,-2.393114,-2.3752925,-2.3903034,-2.3787997,-2.4079528,-2.4603915,-2.5621614,-2.7241073,-2.7592995,-2.7657614,-2.8080559,-2.8682666,-2.9164953,-2.91426,-2.5322752,-2.5524716,-2.5194507,-2.5220647,-2.519637,-2.5194108
