0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9.918712,9.848742,9.739235,9.521995,9.386019,9.325081,9.037822,8.6911125,8.095968,6.879095,5.8877206,4.3550725,3.178026,2.543621,2.2243438,1.9607869,1.196046,0.99749297,0.93939346,0.9100273,0.90620834,0.8952811,0.8918586,0.96460956,1.1439003,1.1933626,1.3902888,1.63093,1.6132332,1.5823748,1.6507146,2.004628,2.0457337,1.8473058,1.7622848,1.6747266,1.6496017,1.5038383,1.2501327,0.99857795,0.7660489,0.63877344,0.9220991,1.8386753,2.9437504,3.6836467,3.8788013,3.1575756,1.7687836,0.83689964,0.4227374,0.20032161,0.2758472,0.69215465,0.6610904,0.45189297,0.23591086,0.16850302,0.43936437,0.52723306,0.65292835,1.6030905,2.6267514,3.2804463,4.1166663,6.0522633,6.225701,5.991211,4.8520346,3.0096264,2.4155378,2.2389276,1.7506132,1.6195102,1.7081683,1.6424505,1.2276231,1.0427372,0.97912097,0.89246345,0.78187346,0.927979,1.1350152,1.93178,1.9488248,1.8948488,1.9261441,2.035512,2.0889688,2.0935187,1.5649285,1.0374763,0.8228965,0.8611437,0.45777225,-0.07416588,-0.4215798,-0.6205241,-0.69069487,-0.76404953,-0.7449895,-0.6531882,-0.5796095,-0.4861973,-0.35181034,-0.0051441193,0.5626728,1.7982717,3.239226,5.296423,7.183406,8.18468,8.849031,9.3131485,9.102472,9.002332,9.102415,9.2850275,9.473215,9.629122,10.000707,10.090378,10.047662,10.618649,10.046955
-3.1431994,-3.1091266,-2.9651854,-2.6744704,-2.6054645,-2.658967,-2.4613469,-2.424874,-2.5038037,-2.7463622,-2.9595165,-3.1409342,-2.7869563,-2.4070334,-2.125465,-2.0351458,-2.2059689,-2.429491,-2.5328503,-2.6126738,-2.6658273,-2.7046149,-2.6911917,-2.6354795,-2.5201232,-2.310935,-2.098534,-2.0254154,-2.237091,-2.5356145,-2.7831287,-2.8369637,-2.7109203,-2.5979676,-2.5919585,-2.5883257,-2.5438743,-2.4433284,-2.408561,-2.5430334,-2.5054233,-2.2879157,-1.8066511,-1.1950846,-0.9282054,-0.89551556,-1.0534567,-1.5503137,-2.0610967,-1.7520214,-1.0271242,-0.86178243,-1.4599025,-1.6887485,-1.6816962,-1.5903622,-1.3560146,-1.0803143,-1.2165467,-1.3141134,-1.4196768,-2.110113,-2.793086,-3.0962968,-3.2279012,-3.2440572,-2.8533015,-2.9958353,-3.0160406,-2.306902,-1.6503425,-1.3893998,-1.2463682,-1.1817572,-1.4702449,-1.662956,-1.5074557,-1.2826777,-1.1800039,-1.1652207,-1.5052226,-2.0399013,-2.3564918,-2.9641843,-3.2550955,-3.2271562,-3.157374,-3.044191,-2.9398384,-2.7596107,-2.4806426,-2.3609145,-2.513609,-2.3308382,-1.9052637,-1.6264076,-1.5255748,-1.5174766,-1.4892542,-1.4048185,-1.3094873,-1.1918328,-1.0712166,-1.0010924,-0.90580595,-0.82519585,-0.7581037,-0.7486417,-0.8805822,-1.2588842,-2.0634823,-2.527081,-2.5308766,-2.4375963,-2.4758127,-2.326779,-2.0971482,-1.8851259,-2.0359948,-2.0449612,-1.9582486,-1.8572707,-1.2156203,-1.5472634,-1.2156028
-0.54929924,-0.619388,-0.59804136,-0.636405,-0.6220065,-0.60732985,-0.75166106,-0.68646103,-0.46562618,-0.35213283,-0.37513208,-0.5779973,-0.8431996,-0.8618213,-0.8282744,-0.6889937,-0.45183104,-0.5195329,-0.623896,-0.6829129,-0.82160157,-0.9086447,-0.9740721,-1.0403848,-1.0462439,-0.9248017,-0.6681989,-0.27837768,0.16279155,0.83234704,1.1064173,1.0267555,0.6965556,0.53779256,0.5396217,0.4213768,0.20024778,-0.115139216,-0.36991,-0.584128,-0.73386943,-0.8652971,-0.72473574,-0.52653074,-0.7475836,-0.9157814,-1.197367,-1.6734735,-1.1745211,-0.7005631,-0.8757752,-1.1851268,-1.7027916,-2.5954587,-3.0379152,-3.2011113,-3.318678,-3.342197,-2.790162,-1.8059902,-1.071965,-0.7994989,-1.0672528,-1.2937653,-1.1022065,-0.77013934,-0.5571562,-0.5712537,-0.6696318,-0.5561855,-0.5758809,-0.6972141,-0.8247575,-1.1146104,-1.182765,-1.0096498,-1.0351894,-1.2247815,-1.4850793,-1.6822176,-1.4452164,-1.2831433,-1.3810554,-1.1554041,-0.98014396,-1.016731,-1.1175712,-1.1492869,-1.1295896,-1.0492246,-1.1312721,-1.466392,-1.5191445,-1.1818558,-1.7255691,-2.4539762,-2.7005458,-2.71821,-2.7320988,-2.7065306,-2.689485,-2.6966953,-2.7039804,-2.7043502,-2.7892458,-2.9982078,-3.18022,-3.2614095,-3.1934981,-2.8238783,-2.2339025,-1.9796741,-2.1176457,-2.418203,-2.4615011,-2.542677,-2.6260018,-2.600939,-2.613491,-2.5669742,-2.6238756,-2.598576,-1.4075639,-2.7994056,-1.4067109
-1.7131886,-1.7476722,-1.6361722,-1.4080567,-1.4144021,-1.450912,-1.2301755,-1.2246794,-1.220267,-1.2014406,-1.2595979,-1.3955827,-1.1808102,-0.6304058,-0.23751757,0.1528666,0.82918423,1.1014818,1.0470262,0.9396587,0.78850764,0.634034,0.4897486,0.3458881,0.24251732,0.18937305,0.14717469,0.102062345,0.1677235,-0.24600363,-0.66858655,-1.056068,-1.317976,-1.4146795,-1.4845142,-1.5559576,-1.5770772,-1.5091612,-1.4058595,-1.3037505,-1.1368755,-0.9859054,-1.0162992,-1.3891238,-1.5483913,-1.5226196,-1.2554413,-0.9672193,-0.8697302,-0.6875933,-0.28068453,0.075775504,-0.34016764,-1.4092631,-1.867307,-1.9000944,-1.8701844,-1.8083171,-1.8781923,-1.8242989,-1.5867833,-1.6483599,-1.8381362,-2.1464288,-2.241657,-2.137845,-1.8496015,-1.4017999,-0.6264224,0.09629065,0.3421077,0.43781823,0.40997386,0.3349821,0.35167158,0.040398464,-0.6167156,-0.9258243,-0.98014134,-0.93131566,-0.75973994,-0.9846705,-1.5415667,-1.980055,-2.1118,-2.0727274,-2.033065,-2.029135,-2.045592,-1.8860656,-1.5594655,-1.2650677,-1.1392293,-0.7501556,-0.5466034,-0.7496104,-0.87105155,-0.86990154,-0.82794356,-0.7068882,-0.61785847,-0.56791425,-0.51557624,-0.520829,-0.5717774,-0.68670976,-0.8280484,-1.0446343,-1.2520533,-1.6524388,-2.1019135,-2.5064406,-2.5232353,-2.4893544,-2.540654,-2.4828126,-2.3655972,-2.1937366,-2.0900378,-2.0323148,-1.9429812,-1.9033933,-0.3731203,-1.8959885,-0.37303418
0.9657706,0.71479625,0.3297405,-0.30488694,-0.4920948,-0.5227752,-0.80783916,-0.9102638,-1.0109564,-1.0706677,-0.93598855,-0.9729651,-1.7733881,-2.2310128,-2.255705,-1.8485554,-0.7270196,0.12644273,0.4768217,0.69863755,0.97803664,1.2578931,1.4959337,1.728426,1.7883017,1.7836249,1.9066553,1.9517919,1.528439,0.63255334,0.12167224,-0.1622515,-0.19606417,-0.09147674,0.020941228,0.36141992,0.8976478,1.4739361,2.0998406,2.5129151,2.604918,2.3664153,1.5038579,0.6485882,0.29396492,0.17582032,0.15286848,0.42862886,0.35861886,-0.19407019,-0.8850258,-1.4374075,-1.2024543,-0.63280886,-0.37834778,-0.43276525,-0.5719731,-0.84800065,-1.15353,-1.4846325,-1.824004,-1.5318325,-0.9031395,-0.3849756,-0.25831783,-0.48267284,-1.0531112,-1.1199772,-1.0132697,-1.3618765,-1.5536122,-1.416806,-1.2942193,-1.0336344,-1.0150795,-1.2033367,-1.6045861,-1.6344022,-1.5885315,-1.5282633,-1.4867601,-1.5401765,-1.7696114,-1.8709574,-1.5101683,-1.2907777,-1.097285,-1.0655231,-1.0867039,-1.4284072,-1.9423803,-2.3577254,-2.136473,-1.6565849,-1.188457,-0.43256617,0.13151875,0.31043535,0.47214797,0.5175566,0.55132896,0.5616543,0.5286046,0.5442175,0.5357431,0.57432914,0.5453609,0.38399592,0.09273113,-0.53988236,-0.9058901,-0.87197614,-0.9889147,-0.99453866,-0.9085495,-1.0426652,-1.0625575,-1.168431,-1.2538451,-1.2298541,-1.2273673,-1.2283069,0.40929607,-0.80502015,0.41011903
-1.497035,-1.4428424,-1.4271662,-1.2090665,-1.1052129,-1.0331988,-0.7661647,-0.6896527,-0.61104774,-0.35164872,-0.2461121,-0.10964766,0.6098306,1.2327472,1.4313092,1.1803683,0.36687705,-0.36738265,-0.5043782,-0.47553205,-0.42474148,-0.34111497,-0.25901836,-0.3449708,-0.56692624,-0.91024834,-1.6015421,-2.4068775,-2.232755,-1.256555,-0.7500834,-0.70984286,-0.7569016,-0.6991611,-0.71890503,-0.8884499,-1.1891029,-1.5158048,-1.7281723,-1.8333242,-1.5728233,-1.3571999,-1.624285,-1.8794937,-2.1928272,-2.5290074,-2.5493202,-2.4049416,-1.7866894,-0.7285845,-0.78897035,-1.1488729,-1.2908803,-0.9778548,-0.6858607,-0.34718102,0.14996497,0.39916986,0.020486385,-0.7243502,-1.3315654,-2.3338904,-2.752849,-2.7330756,-2.6942465,-2.6002324,-2.286401,-1.9548453,-1.0260459,0.25384453,0.768597,0.8022258,0.79850256,0.55156565,-0.0054175816,-0.16370086,-0.5163145,-0.87697357,-1.033423,-1.1566882,-1.3792408,-1.3324261,-1.572895,-2.2759337,-2.469252,-2.4665956,-2.423694,-2.425445,-2.4108584,-2.3171713,-1.8012891,-0.9808998,-0.58255947,-0.76437634,-0.5216423,-0.11543879,-0.1396395,-0.251915,-0.29873574,-0.3064404,-0.27426454,-0.3289153,-0.37922436,-0.44386715,-0.5622556,-0.7840793,-0.9383164,-1.1613616,-1.4534655,-1.7366469,-1.7717855,-1.9333799,-1.9212532,-2.119226,-1.9282695,-1.7670208,-1.513766,-1.5892353,-1.7356994,-1.6229951,-1.7627975,-1.7311202,-1.0616823,-2.3395362,-1.0614419
-1.5410712,-1.5564581,-1.6773925,-1.7106917,-1.689087,-1.6297889,-1.4803666,-1.5068505,-1.5232549,-1.5287879,-1.4367567,-1.0315886,-0.067347705,0.21316975,0.24819157,0.063530326,-0.5028953,-1.009552,-1.197568,-1.2780018,-1.3282529,-1.4059076,-1.4839717,-1.548161,-1.6461048,-1.8029245,-1.9291905,-2.0879328,-2.3346355,-2.4128203,-2.4823332,-2.592183,-2.4436927,-2.2409678,-2.1025128,-1.914917,-1.6709912,-1.4074863,-1.3093449,-1.3889619,-1.2412332,-0.7144365,-0.10420656,0.41538662,0.2837768,-0.3211444,-1.0441189,-1.3450782,-1.6838491,-1.7720842,-1.1712873,-0.2968397,0.56667614,1.2918288,1.5310212,1.7526368,1.8985581,1.727125,1.0091484,0.034427084,-0.8338785,-1.7286391,-2.3079712,-2.3330698,-2.6267388,-3.404685,-3.646813,-3.5758617,-3.1047196,-2.3286252,-1.883966,-1.6925976,-1.3985949,-1.211403,-1.251899,-1.0030972,-0.2945246,0.10441494,0.34263718,0.3917572,0.13806471,-0.41929668,-1.1439539,-2.278813,-2.676538,-2.7470694,-2.698039,-2.6825805,-2.6818304,-2.7124848,-2.4014103,-1.6568058,-0.60525703,0.15969592,1.1987528,2.2152643,2.446509,2.4300053,2.399931,2.4102545,2.404538,2.4030743,2.4111285,2.4041858,2.4177148,2.3620934,2.1996837,1.7124497,0.9626236,-0.15707892,-1.0818799,-1.4948773,-1.5656875,-1.6486278,-1.5692829,-1.3565214,-1.1576442,-1.1511385,-1.173638,-1.1283994,-1.1921877,-1.1591778,-1.4735507,-1.4805133,-1.4735327
0.39402685,0.30904248,0.2829915,0.27958775,0.13377802,0.13868533,0.16177037,-0.07300253,-0.11722105,-0.102061406,-0.03449607,-0.0741808,0.024281517,0.17343321,0.061231103,-0.33062416,-0.6779037,-0.9118757,-1.0279639,-1.0737925,-1.0814176,-1.0004373,-0.8489852,-0.5906613,-0.29148677,0.027550638,0.13836932,-0.2911391,-0.9113667,-1.7389987,-2.105195,-2.0829413,-1.7617645,-1.5630713,-1.5679774,-1.5508817,-1.3553188,-1.0926243,-0.78741205,-0.4765727,-0.23111358,0.30379862,1.0561125,1.2480193,1.277902,1.3453425,1.0975102,0.38936037,-0.5191631,-0.9001079,-0.57928747,-0.35635865,-0.55454785,-0.6620331,-0.5973022,-0.20937623,0.41672665,1.1877384,1.1641157,0.3797093,-0.16540515,-1.0507503,-1.950996,-2.3914716,-2.5124917,-2.4492197,-2.2776563,-2.0454698,-1.4267205,-0.63505566,-0.32680243,-0.4031512,-0.53566897,-0.3911542,-0.16980866,0.09310667,0.3887478,0.5602905,0.7058591,0.9081421,0.97986096,0.42296785,0.0029821396,-0.53894067,-0.9939779,-1.1493279,-1.2290072,-1.1484238,-1.0371628,-0.6261358,-0.06839381,0.17888321,-0.41188323,-0.4048825,-0.11991382,-0.04522252,-0.14251643,-0.26063472,-0.32355726,-0.346811,-0.3208471,-0.3111825,-0.2549792,-0.19762826,-0.094317734,0.10432267,0.35694718,0.6561552,0.8079209,0.4492709,-0.53499794,-1.0349069,-0.96161777,-0.80975395,-0.816972,-0.62655765,-0.49537963,-0.3568366,-0.2923009,-0.3774099,-0.31948617,-0.40641496,1.2857409,-0.26781768,1.28581
-1.3370652,-1.3060435,-1.3094382,-1.2369959,-1.2106112,-1.145939,-0.9094061,-0.831905,-0.84674203,-0.8598785,-0.9096308,-0.86659306,-0.5173991,-0.15596119,0.019126877,-0.055117033,-0.49426854,-0.84878737,-1.0210881,-1.1090667,-1.1387601,-1.1460266,-1.0959116,-0.9492034,-0.73546934,-0.47878206,-0.23874049,-0.029510453,0.0223905,-0.22434726,-0.5108472,-0.68586314,-0.43948966,-0.21121986,-0.19880535,-0.1733175,-0.045497634,0.1189117,0.09127845,-0.16867653,-0.31906748,-0.34804392,-0.7275218,-1.0796856,-1.374585,-1.5584999,-1.6282982,-1.2676296,-0.98044217,-0.9812825,-0.29026031,0.59569037,1.3307588,2.050504,2.3425837,2.4022095,2.3794491,1.8569374,0.7710339,0.03884539,-0.02217114,-0.55120045,-1.0773609,-1.1945199,-1.0023339,-1.244087,-1.7581578,-2.0029929,-1.6384437,-0.6387472,0.44354054,1.0593996,2.714498,5.641698,8.97546,10.929242,12.340237,12.844386,12.937473,12.8285885,12.099195,10.389065,8.131109,4.272625,1.8264945,0.9448632,0.44050157,-0.08738321,-0.68535286,-1.2018675,-1.2861266,-1.0486473,-1.0216602,-1.1850871,-1.006839,-0.6507696,-0.6124997,-0.6754396,-0.8042257,-0.9176023,-1.0439752,-1.1150666,-1.1215508,-1.0755618,-0.89305913,-0.52555025,-0.17494735,0.028098986,0.01936461,0.16638842,0.19858882,0.054697216,-0.104866385,-0.40003073,-0.23615426,0.006614715,-0.15053833,-0.17659329,-0.16838488,-0.3023017,-0.4122622,-0.5888471,-1.2809544,-0.40176314,-1.2814856
-2.651035,-2.5756266,-2.4733047,-2.3497825,-2.318436,-2.310822,-2.18463,-2.0064468,-2.1039004,-2.0369573,-1.9130044,-1.8150312,-1.6423557,-1.7744685,-1.9929019,-2.076744,-1.3196763,-0.77372783,-0.44828933,-0.20394951,0.13244507,0.4624637,0.71591055,0.9208858,1.0025294,0.99398345,0.7531375,0.43254036,0.10961406,-0.24013557,-0.5305175,-0.6413475,-0.81366503,-0.8573673,-0.8420633,-0.69052744,-0.4706545,-0.28319535,-0.10680731,0.049579173,0.21156317,0.15449214,-0.5489243,-1.6708819,-2.447518,-2.6964355,-2.8469164,-2.5173686,-2.1606688,-2.06764,-2.5215876,-2.990498,-3.1027026,-3.017087,-2.838975,-2.6928873,-2.5289526,-2.4844332,-2.8073852,-3.4843864,-3.820531,-3.5452511,-2.8737817,-2.4079661,-2.5261426,-2.6384184,-2.2136645,-2.0013075,-2.3632476,-2.536249,-2.3098743,-2.0904534,-1.819212,-1.4263928,-1.3425245,-1.4831588,-1.7514491,-1.9168636,-2.0477347,-2.2727046,-2.60468,-2.8321662,-3.1427946,-3.058048,-2.69242,-2.4475093,-2.2535448,-2.109704,-2.0150254,-2.0818033,-2.1039915,-1.6687974,-0.52107203,0.68760574,1.8154444,2.8422604,3.3037803,3.4069786,3.5020962,3.4843826,3.5068364,3.5195708,3.5283012,3.582057,3.6134007,3.6832287,3.6832266,3.4722204,3.0090673,2.1548057,1.1160393,0.6375537,0.39375925,0.2559343,0.30853298,0.267157,0.4029397,0.34313044,0.11213754,0.14796323,0.05822766,0.13780904,-2.2339242,0.03763622,-2.2345796
