0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
12.997801,13.001725,13.029761,12.91058,12.902819,9.80038,12.4981785,12.025242,10.765846,8.478303,5.972665,3.5752945,2.2497559,1.8862761,1.7011588,1.482871,0.9839107,0.68334484,0.58047926,0.58711344,0.7731256,1.3103874,2.0695457,2.325544,2.0926285,1.7104659,1.1024644,0.19485316,-0.8620539,-1.8889303,-1.3461756,-0.5385834,-0.15780427,0.0075939596,0.061728016,-0.011864051,-0.16995509,-0.2554475,-0.30456635,-0.4702472,-0.64857745,-0.74116576,-0.5867225,-0.40590316,-0.303446,-0.47947595,-0.046963625,0.5696863,1.0804083,1.1574562,1.034932,0.62561196,0.12724113,0.092046976,0.1269476,-0.012757808,-0.12538224,-0.15764472,-0.21751027,-0.25278234,-0.30473644,-0.3372094,-0.50121254,-0.58381927,0.09451051,1.2190855,1.438966,1.090127,0.30789492,-0.047326446,0.012430757,0.07501416,0.40739638,0.70761317,1.1138878,1.553605,1.5264915,1.0201888,0.02222222,-0.37077978,0.029618993,0.53189826,1.0968759,1.1927179,1.2369819,0.75769806,0.25514844,-0.22261521,-0.589597,-0.7249719,-0.7344622,-0.69292307,-0.6434741,-0.60140115,-0.24680063,0.3384771,0.25408074,-0.29680067,-0.56855357,-0.5478732,-0.9439388,-1.2930793,-0.97568744,-0.17351565,0.8656353,2.3394904,3.2870436,3.7878244,3.9251347,4.02897,3.9668908,2.9779625,1.4729342,0.48636055,0.35132137,0.6311767,0.5927107,0.35692358,0.033566594,0.26041052,0.099609494,-0.0073640943,-0.07635486,-0.06875405,0.1285482,0.30417165,0.4345917,0.38090533,0.42626238,1.0274049,1.3578286,1.377604,1.2258533,0.81684875,0.20024455,0.044455737,0.23103647,0.4840336,0.8910038,1.3148899,1.779397,2.3713698,2.6751692,2.7067013,3.1335287,3.6311831,3.7734504,3.4773145,2.9383588,1.7895634,1.298629,1.2862959,1.039554,0.8766291,1.2449627,2.0205743,2.1023355,1.7578102,1.9047931,2.7642288,3.254043,3.5852869,3.7227893,3.723466,4.040926,3.970974,3.462652,2.3685613,1.5300738,0.78007334,0.47188264,0.21813762,0.2217677,0.1583544,0.24358699,0.37771082,0.4788703,0.8353318,1.3707838,1.9986695,2.8637908,3.609826,4.748109,5.5667467,5.953025,6.80484,7.5018873,8.009027,8.588596,9.197846,9.409144,9.326775,9.344497,9.47958,9.810715,9.800243,9.800141
-2.8209589,-2.8148565,-2.804738,-2.8004646,-2.747269,-1.6294838,-2.7735314,-2.8092442,-2.9702048,-3.3503437,-3.5416067,-3.468113,-3.4164982,-3.4696968,-3.3974538,-3.3034587,-3.2715325,-3.4355404,-3.605093,-3.8066366,-3.8829284,-3.8531818,-3.7886376,-3.515987,-3.2629695,-3.2314477,-3.1105065,-3.0703764,-2.9695263,-2.8226144,-2.5593922,-2.689591,-2.785877,-2.9209735,-2.9513998,-2.8585753,-2.699937,-2.4369385,-2.1599665,-1.8118602,-1.4399365,-0.89898294,-0.44878358,-0.23896277,-0.3343394,-0.6309558,-1.2687073,-1.8877717,-2.4764252,-2.5875878,-2.603404,-2.4937916,-2.5253649,-2.6191401,-2.617319,-2.596412,-2.5649571,-2.5365245,-2.4917173,-2.5199244,-2.4976487,-2.4456158,-2.2347941,-2.2867067,-3.1040535,-3.1436946,-3.0150106,-2.9198716,-2.822033,-3.051763,-3.3240843,-3.3159132,-3.1049562,-3.065127,-3.0488806,-3.0189981,-2.9347923,-2.879859,-3.1480339,-3.67551,-3.9160929,-3.9375153,-3.900737,-3.8661757,-3.7766623,-3.5558043,-3.2425778,-2.9200327,-2.7426262,-2.6469016,-2.5511441,-2.473055,-2.1541212,-1.6777704,-1.6756588,-1.8055266,-1.7856779,-2.0861564,-2.94638,-3.117207,-2.7488925,-2.3606791,-2.410165,-2.674066,-2.9255757,-3.0349123,-2.947328,-2.9025626,-2.837361,-2.7886088,-2.5515668,-2.1444926,-1.8318913,-1.7886642,-1.7801547,-1.9233106,-1.9460359,-1.9652274,-2.0370934,-2.0475905,-1.9603153,-1.8342657,-1.7364208,-1.4647543,-0.9750817,-0.67043054,-1.0124315,-1.71257,-2.086552,-2.0835092,-2.0529356,-2.0719173,-2.1716263,-2.2053614,-2.2096984,-2.2272077,-2.3738244,-2.0181177,-1.3453947,-0.91364765,-0.78646207,-0.55835044,0.043107837,0.2426405,0.53628993,0.8524234,0.82924545,0.21896225,-0.24868709,-0.64967597,-0.82290936,-0.99998194,-1.3995044,-1.605284,-1.6065207,-1.4255099,-1.2939796,-1.1680202,-1.32795,-2.0701895,-2.5953817,-2.858613,-2.854313,-2.798956,-2.7974973,-2.7547855,-2.732952,-2.674536,-2.573638,-2.3658383,-1.9528551,-1.597762,-1.4185824,-1.5256214,-1.5838358,-1.6215272,-1.6019802,-1.555599,-1.5757982,-1.6230018,-1.8706278,-2.0023253,-1.8032807,-1.7878485,-1.730073,-1.5730722,-1.4842665,-1.305136,-0.96147484,-0.87259746,-1.0641887,-1.1331043,-1.2799424,-1.3972696,-1.4943066,-1.629434,-1.6293663
-0.36076814,-0.37686688,-0.42925343,-0.51605076,-0.49083906,-0.11432494,-0.6242442,-0.9384606,-1.2770228,-1.0666581,-1.0015589,-1.0626175,-1.1799462,-1.2437726,-1.0685506,-0.8526698,-0.71272904,-0.75226355,-0.7098621,-0.8959188,-1.3301767,-1.412231,-1.4793009,-1.5771716,-1.8622894,-1.84801,-1.8562452,-1.9585795,-1.5133806,-0.8704763,-1.0255214,-1.0539376,-0.9353436,-0.72222286,-0.23491724,-0.023607083,-0.043421093,-0.104042366,-0.1613018,-0.33635727,-0.59317994,-0.9886476,-1.1578405,-1.1702707,-1.1694164,-1.2682219,-1.3707395,-1.2788129,-1.047739,-1.0199957,-0.9781944,-0.72004557,-0.23830548,0.023439512,-0.09000912,-0.29008123,-0.40430048,-0.4380545,-0.55394274,-0.7875356,-1.0504955,-1.1874655,-1.1373036,-0.8734146,-0.33834153,-0.37474984,-0.34209204,-0.5680652,-0.95962894,-1.1306558,-0.8105034,0.043416917,0.9070829,1.7908357,3.0300255,4.026011,5.2797694,5.3822727,4.8215876,4.057234,2.7384036,0.26197013,-1.4201468,-2.174887,-2.862536,-3.0223756,-2.9009395,-2.711529,-2.4929361,-2.2828093,-2.2097077,-2.1804142,-2.148947,-1.9806957,-1.7950531,-1.4784862,-1.5237696,-1.7096117,-1.9984136,-2.4859743,-2.2437797,-0.54745936,2.169101,4.3688483,6.749254,9.803128,11.465998,11.931413,12.1446705,12.286193,12.531038,12.717072,12.370168,11.363008,10.503042,8.742903,6.6424036,5.2565365,4.4441695,4.331824,2.6847913,1.7860093,1.253032,0.620637,0.27306083,0.40965974,0.17113636,0.06891022,0.8292206,1.328537,1.367018,1.3544945,1.4134419,1.1516583,0.59916645,0.3465699,0.17974447,-0.87530863,-1.7299621,-1.7508447,-1.4641477,-1.257063,-1.7080805,-2.1070743,-2.445652,-2.5588396,-2.587824,-2.4551997,-2.3589375,-1.9329863,-1.8682778,-1.9935377,-2.289591,-2.7856858,-3.324212,-3.2509792,-2.6156392,-1.5210754,-0.46356082,0.4492684,0.9512062,1.3732398,1.3209097,1.3324203,1.3720856,1.4072822,1.4585335,1.4191738,1.298717,0.6937535,-0.34983614,-0.98809934,-1.1145465,-1.2834415,-1.5072582,-1.6623237,-1.7471435,-1.5924926,-1.5026337,-1.5655341,-1.7483326,-1.794287,-1.8007097,-1.7422583,-1.6721206,-1.5764767,-1.4812253,-1.5106444,-1.6669593,-1.6449285,-1.5646722,-1.4691288,-1.3468938,-1.375529,-1.3653431,-0.1144391,-0.11447591
-2.1842759,-2.146386,-1.9864545,-1.7998632,-1.6445135,-0.049858153,-1.3100462,-1.0754584,-0.86487275,-0.7661933,-0.8022251,-1.0971965,-1.187567,-1.4634334,-1.6591285,-1.7156277,-1.8714186,-1.9911053,-1.9183238,-1.9727952,-1.8080304,-1.5666416,-1.3941882,-1.5449448,-1.8583252,-1.8452377,-1.6785645,-1.4100096,-0.95602906,-0.59662277,-0.74310863,-0.82585317,-0.95227623,-1.3801153,-1.8125445,-1.866753,-1.8059545,-1.7747538,-1.8014016,-1.887592,-1.8776151,-1.9330262,-1.8733697,-1.7195249,-1.3822759,-0.7945829,-0.46561116,-0.43287605,-0.4677921,-0.4043048,-0.52422595,-0.69209003,-0.8832964,-0.99724305,-1.197985,-1.3956954,-1.522865,-1.611558,-1.6527689,-1.7667947,-1.8986573,-1.9103463,-1.6044283,-1.2395173,-1.1081957,-1.3481257,-1.7288365,-1.8258071,-1.7258404,-2.088261,-2.48949,-2.7416854,-2.8324523,-2.9894867,-3.1108172,-3.084148,-2.7709293,-2.2819011,-1.6102082,-1.1546783,-1.031652,-0.44951773,0.012544192,0.08301678,0.10008015,0.112741426,0.07846798,-0.16090061,-0.6626731,-1.105073,-1.4060985,-1.5845317,-1.5448153,-1.2300539,-1.134538,-0.87574196,-0.4927518,-0.43783545,-1.0669485,-1.665463,-1.2760689,-0.5858204,-0.69072914,-1.1758025,-1.8929994,-2.6216307,-3.066366,-3.1671646,-3.1077363,-2.9655519,-2.4873247,-1.7289139,-0.8521083,-0.37167317,-0.057679474,0.16961697,-0.066715665,-0.66333914,-1.007383,-1.0862721,-1.1883571,-1.1939628,-1.1809669,-1.1055737,-0.9156151,-0.7416644,-0.4781191,-0.45099097,-0.59523195,-0.9575745,-1.2115089,-1.3324977,-1.3944831,-1.2198845,-0.9599761,-0.8236652,-1.1280549,-1.216786,-1.2158471,-0.85875446,-0.31295806,0.5893568,1.0779119,1.0655195,0.9464329,1.1660252,1.3187976,1.3261248,1.1991701,0.539708,0.4980463,0.42017466,0.23172373,-0.06805511,-0.6201472,-1.0762494,-1.1960242,-1.2744958,-1.4332271,-1.7767819,-1.9879414,-2.294569,-2.4540358,-2.4651628,-2.4927464,-2.4630868,-2.325294,-2.0390658,-1.6852865,-0.9675008,-0.81802547,-1.059286,-1.257246,-1.4115767,-1.336319,-1.3277669,-1.0909933,-0.6669866,-0.27662307,-0.0020191967,0.03859046,-0.0751788,-0.23928076,-0.53651756,-0.7035316,-0.78641915,-0.7759317,-0.6912543,-0.38104403,0.017187774,-0.017484367,-0.052829683,-0.16242212,-0.35518163,-0.59216046,-0.049785674,-0.04974246
-0.14133844,-0.23400271,-0.30170357,-0.41349292,-0.38221467,0.66419756,-0.60545,-0.6003264,-0.33329034,-0.218674,-0.51467615,-0.70058095,-0.8389322,-0.9320648,-1.0643533,-1.1203178,-1.213869,-1.4836087,-1.6498837,-1.7762357,-1.938498,-2.181047,-2.1965544,-1.7601743,-0.9652138,-0.89348304,-0.7832581,-0.5451687,-0.7147598,-0.9807235,-0.5794252,-0.028862745,0.55359787,1.6304771,2.5238411,2.8397229,2.8620057,2.7798204,2.631027,2.3630815,2.0618312,1.5659722,1.0540881,0.61521554,0.22471125,-0.081184536,0.20652881,1.1018449,2.3686516,3.176886,4.4900303,5.844988,7.5194354,8.5438,9.011441,9.465254,9.737587,9.901928,9.969211,9.949196,9.932465,9.820242,9.380692,8.398436,5.6501455,2.6512334,0.8628936,0.48707473,0.58071905,-0.21470618,-1.1310897,-1.575363,-1.7141593,-1.6401203,-1.5804114,-1.5846777,-1.875607,-2.1631143,-2.140304,-1.9122185,-1.8705566,-1.4081348,-1.0902326,-0.85063046,-0.40388057,0.5725006,1.5085311,2.2966802,2.9377592,3.5220823,3.8347366,4.0167046,4.1327343,3.7569447,3.199042,2.137737,1.6601753,1.8427228,2.7652764,3.3753076,3.2686992,1.8589177,-0.14838393,-1.3774241,-1.8874009,-1.3574104,-0.61595345,-0.23336838,-0.08066412,-0.11090141,-0.06490014,0.605795,2.1694624,5.1272426,7.2506027,9.0707245,10.219432,10.785746,11.029829,11.065924,11.368304,11.452758,11.451479,11.454306,11.251183,10.652821,9.037994,6.345652,2.692835,0.5660908,-0.19803505,-0.4123345,-0.6338761,-0.74630994,-0.4994152,-0.040897563,0.4602478,0.5039907,0.40117007,0.3397677,0.5090102,0.123992085,-0.031125225,0.22541383,0.45851824,0.2015989,-0.029331423,-0.12104824,-0.20005783,-0.67745,-1.1354634,-1.3639168,-1.6314485,-1.8324572,-1.8468572,-1.8646947,-1.7768607,-1.5747268,-1.4887246,-1.594981,-1.3409892,-1.2087225,-1.075924,-1.0904672,-1.0596433,-1.0472643,-0.9512917,-0.8331133,-0.7185009,-0.9200565,-0.9236165,-1.0204906,-1.1711575,-1.2394142,-1.4006646,-1.3721035,-1.353121,-1.5317843,-1.7084819,-1.7613254,-1.4525867,-1.125622,-0.97879755,-0.9363079,-0.8863255,-0.8696648,-1.0183384,-1.0014193,-0.911656,-0.8144939,-0.7541706,-0.84276253,-0.7865608,-0.5717989,-0.2842001,0.6641979,0.66412026
-2.4610891,-2.551904,-2.6750417,-2.6853004,-2.7911417,4.8171353,-2.6450114,-2.4648376,-2.0959558,-1.8363912,-2.0829415,-2.2856717,-2.2544978,-2.4303823,-2.636239,-2.615475,-2.396573,-2.2367988,-2.18608,-1.9850215,-1.5559647,-1.242387,-1.5734478,-1.781949,-1.0671688,-0.57937205,0.45923686,2.6648884,6.490158,10.519288,11.831945,11.826721,11.70898,11.250238,10.229234,9.24998,7.980733,6.4697833,4.741178,3.3181496,2.7644868,2.2684128,2.3243268,2.1857097,1.508539,0.52410865,0.035637826,-0.08554669,-0.2689887,-0.40872085,-0.6229273,-0.9547878,-1.4376816,-1.7276703,-1.6264317,-1.2833419,-0.94876087,-0.7859771,-0.61477065,-0.45214307,-0.09904951,0.10876912,0.071556024,-0.33905783,-1.525675,-2.3767998,-2.6205518,-2.557158,-2.2480607,-2.2652693,-2.3700433,-2.266572,-2.0151963,-1.7844665,-1.2538738,-0.48282152,1.4731503,3.47396,5.449234,5.9450774,6.305336,6.5713463,6.417318,6.2417297,5.7283783,5.0472565,4.2964644,3.512408,2.559085,1.472816,0.71613395,0.19497067,-0.41965976,-0.8011571,-0.9792354,-1.0029961,-1.3164185,-1.6437649,-2.0947018,-1.3500929,-0.34929985,0.016362786,0.29398498,0.5085958,-0.08289954,-1.1403348,-1.7274817,-1.8281456,-1.7738776,-1.6683706,-1.1527658,-0.08024094,1.1393212,0.8322792,-0.09326121,-0.75162166,-0.8555754,-0.8616393,-0.9967705,-1.1447227,-1.0856912,-0.95028687,-0.81435156,-0.6985651,-0.9735063,-1.6903305,-2.329604,-2.0655322,-1.1520746,-0.35441893,-0.012501031,0.03499216,-0.025318295,-0.2512709,-0.68462634,-0.99715453,-1.1285498,-0.86191565,-0.6612897,-0.9517708,-1.4761295,-1.9607457,-2.2006555,-2.457368,-2.4110904,-1.9306583,-1.4370637,-1.0578375,-1.0026723,-0.98191816,-1.0957522,-1.4978158,-1.6443093,-1.2960879,-0.6285676,-0.12673011,-0.04032412,-0.3654831,-0.9935237,-1.7913768,-2.253199,-2.6271553,-2.825689,-2.7998505,-2.8131669,-2.7367358,-2.5221105,-2.0591555,-1.602631,-0.785909,-0.29392913,1.0307486,2.3846788,3.7815726,5.356673,6.2477126,7.61053,8.680559,9.275559,9.716412,10.11488,10.146914,9.890756,9.61175,9.557333,9.374641,9.201296,9.033286,8.748661,8.378992,8.216961,8.274118,8.333126,8.175239,7.6567373,4.817311,4.817571
-3.4280481,-3.4597416,-3.5144212,-3.6000752,-3.6790352,-2.9718676,-3.7719202,-3.9004269,-4.096898,-4.259455,-3.9513335,-3.4152088,-3.1643403,-3.010827,-2.754315,-2.5280905,-2.3229074,-2.3496938,-2.4756937,-2.3480058,-2.0230508,-1.6649358,-1.4743409,-1.578346,-1.5588088,-1.614344,-1.518543,-1.2699835,-1.0670401,-1.1156843,-1.349452,-1.2371736,-1.2432946,-1.1826878,-1.1034225,-1.0538195,-0.9459944,-0.7580995,-0.5599474,-0.31914645,-0.11595663,0.08083816,0.051943213,-0.1636368,-0.64120495,-1.2125096,-1.6587211,-2.0092697,-2.2242491,-2.205307,-2.16932,-2.1404555,-2.1755204,-2.318788,-2.3133173,-2.2004778,-2.1877851,-2.2154918,-2.2332404,-2.2013562,-2.1937437,-2.2827866,-2.5277529,-2.8507483,-3.0186357,-2.816585,-2.7674432,-2.9044838,-2.8111372,-2.7055795,-2.5048146,-2.3178775,-2.1637187,-2.1385336,-2.1170526,-2.038959,-1.5968103,-1.0259117,0.018054612,0.8926784,1.9203752,3.3450444,4.2171226,4.525621,4.632717,4.4745383,4.2342963,3.9076777,3.2771208,2.205446,1.3289186,0.738721,-0.087656125,-1.1994319,-1.6786938,-2.0283709,-2.252816,-2.3244157,-1.7541468,-0.84109396,-0.745007,-1.2881762,-1.855713,-1.9508541,-2.3332734,-3.0461879,-3.2282882,-3.1873832,-3.1333284,-3.122526,-3.068317,-2.6925988,-2.0705812,-1.7000799,-1.9100814,-2.0623674,-1.8409059,-1.7928698,-1.9547181,-2.0746818,-1.9198112,-1.8753476,-1.8976972,-1.926956,-2.1215873,-2.3518476,-2.4291656,-2.4273372,-2.53174,-2.5897777,-2.5016081,-2.396676,-2.2013698,-1.8140837,-1.2736695,-0.7858802,-0.67965233,-0.6267409,-0.2058205,-0.088139504,-0.17916664,-0.38602006,-0.6784452,-0.9408636,-1.1660134,-1.4316394,-1.5143335,-1.6043509,-1.6414212,-1.8132169,-1.631989,-1.4128892,-1.0383264,-0.41586813,0.20836511,0.044265226,-0.44079965,-0.9462799,-1.3221517,-1.8618889,-2.2462833,-2.363834,-2.2529929,-2.0601478,-2.0525682,-1.9119426,-1.6546161,-1.192912,-0.7088412,0.20762047,1.285253,2.3376873,2.766228,2.8754551,2.3912613,1.8493488,0.787961,-0.10049206,-0.6157249,-0.8286115,-0.9211916,-1.027565,-1.7057786,-2.1417313,-2.4497514,-2.8543496,-3.032,-3.011393,-2.9268694,-2.9187617,-2.9114113,-2.9034026,-2.9330902,-3.025448,-3.2334821,-2.9717607,-2.9716816
-1.1492428,-1.1186349,-1.1626543,-1.1052641,-1.0524483,-0.13236952,-0.83479,-0.72953373,-0.72409165,-0.8589593,-0.49879307,-0.42045453,-0.28051543,-0.53704363,-0.85100603,-1.0674307,-1.2419136,-1.3396888,-1.2458711,-1.1442034,-0.66994166,-0.03631804,0.48248494,0.17702997,0.16076179,0.14520837,0.32043415,0.4460717,0.5807016,0.042117357,-0.22950613,-0.588672,-0.896157,-1.4015245,-1.8613875,-1.9213171,-1.7919304,-1.6419898,-1.5191175,-1.3520501,-1.0201696,-0.5963605,-0.106152266,0.21940416,0.22748265,-0.09253675,-0.57165146,-0.6837246,-0.7099627,-0.68912727,-0.6991081,-0.7633307,-0.8396708,-0.8022659,-0.6980212,-0.4752487,-0.28934404,-0.19111642,-0.03408724,0.19838837,0.5472727,1.0703748,1.9563966,2.2424617,1.7727768,1.6544187,1.12416,1.1607443,1.4558537,0.9148658,-0.23370853,-1.3542855,-1.9222933,-2.2464507,-2.3932326,-2.3167918,-2.1576672,-1.9405198,-1.7827127,-2.0439224,-2.3475165,-2.020361,-1.4824554,-1.2122917,-0.7558471,-0.45291197,-0.29476643,-0.28212076,-0.35706666,-0.27944797,-0.019719899,0.2880132,1.1642417,3.0033867,4.4091306,5.0609117,4.8991985,4.0338683,1.1395884,-0.5031467,0.12560648,0.9993963,0.9115667,0.4450236,-0.2877387,-1.7061012,-2.660027,-2.7949371,-2.7601194,-2.6914833,-2.2789257,-1.4214139,-0.261011,0.15343423,-0.13369268,-0.5058451,-0.73260915,-0.77008367,-0.8101887,-0.87267977,-0.80686903,-0.53967667,-0.2840915,0.14017442,0.46952862,0.13240755,-0.8344567,-1.4268199,-1.4416621,-1.3488377,-1.3190495,-1.3183768,-1.2292179,-0.88062763,-0.42002514,0.21634215,1.3067883,3.2733111,5.2318907,6.8108826,8.053943,9.3993025,10.258614,10.24828,9.887987,9.525324,9.046738,8.349093,7.39832,3.445874,1.7261649,0.3633706,0.067784,0.35886523,0.48992494,0.33432683,0.045029923,-0.43399394,-1.0250384,-1.812856,-2.1776264,-2.485441,-2.6345348,-2.6610942,-2.6460013,-2.5410728,-2.2771716,-1.6925335,-0.95907795,-0.26195386,-0.19727966,-0.4123365,-0.6815238,-0.74208236,-0.7037965,-0.76896334,-0.584397,-0.342675,-0.29265523,-0.38587248,-0.47461766,-0.3963758,-0.1728477,-0.49685672,-0.7953026,-1.1705201,-1.370241,-1.3497162,-1.0282556,-0.7008182,-0.64623904,-0.6735799,-0.72874826,-0.8070826,-0.9302592,-0.13236302,-0.13233638
-1.0311644,-1.0560555,-1.0780818,-1.0816009,-1.1101792,-1.2319586,-1.171667,-1.182627,-1.3159801,-1.9789534,-1.958292,-1.8070494,-1.665782,-1.4841726,-1.3526822,-1.365623,-1.152755,-0.95718765,-0.7181124,-0.3149194,0.3512981,0.5005115,-0.114117414,-0.41974756,-0.260734,-0.21507183,-0.20757857,-0.051178247,0.07143175,0.13070971,0.110634744,0.13751677,-0.03944865,-0.2952628,-0.71617424,-1.0776836,-1.4843897,-1.8442798,-2.0806289,-2.0599008,-1.96344,-1.6795039,-1.621649,-1.5995986,-1.5223852,-1.4428097,-1.6247041,-1.9964333,-2.2097864,-2.230421,-2.1132822,-1.9243228,-1.5930796,-1.408587,-1.3446556,-1.2660939,-1.259902,-1.2879062,-1.2465317,-1.0794713,-0.947078,-0.9969287,-1.127318,-1.115182,-0.9362114,-0.8788974,-1.1529021,-1.2613318,-0.9817245,-0.7512144,-0.8793625,-1.3090683,-1.6635085,-1.8122622,-2.0523577,-2.2963665,-2.5609958,-2.518999,-2.139545,-1.8736556,-1.7195196,-1.1950898,-0.9963898,-0.9225188,-0.99961114,-0.9917546,-1.0815785,-1.1091971,-1.1719624,-1.2707717,-1.3505301,-1.479543,-1.7443491,-2.1577861,-2.2053967,-2.1514835,-2.2790952,-2.3262756,-1.9512007,-0.93055594,-0.709653,-0.8161179,-0.76480913,-0.785481,-1.0675961,-1.8412933,-1.7057836,-1.5921943,-1.5396909,-1.4906645,-1.4140618,-1.1837077,-0.71504796,-0.62831265,-1.0641711,-1.5144165,-1.467038,-1.4455279,-1.6526238,-1.7158611,-1.402735,-1.2519284,-1.1534907,-1.0695441,-1.0320362,-0.7644788,-0.31500724,0.02514387,-0.028198406,-0.27059022,-0.12552103,0.008813873,0.030922681,0.16668066,0.32171583,0.48150656,0.12245329,-0.04013616,-0.18527293,-0.7000405,-1.4993467,-1.8757025,-1.4832144,-0.8571509,-0.060280323,0.089234054,0.0064926147,-0.10573235,-0.21707016,-0.9079565,-0.96495664,-0.38181514,0.52230793,1.3127542,1.9551553,1.7774298,1.2591629,0.6542044,0.20325416,-0.45649415,-0.85012937,-0.9135381,-0.91857773,-0.85661966,-0.8707398,-0.81581956,-0.70824236,-0.53056264,-0.31331515,0.23738796,0.7428345,0.9481448,1.1240839,1.4026399,1.8905305,2.1178687,1.8973343,1.1579701,0.62576425,0.43175626,0.3433981,0.21092856,0.1271685,-0.058426738,-0.26778495,-0.43695045,-0.47563636,-0.53628784,-0.58100164,-0.7807764,-0.99237484,-0.998755,-1.0584614,-1.1954705,-1.3382072,-1.2319533,-1.2319199
-3.4840055,-3.5244274,-3.4951487,-3.5677154,-3.5217886,-3.0404801,-3.7454643,-3.848312,-3.7315447,-3.2634225,-3.073177,-3.0502946,-2.9419565,-2.8306174,-2.8400693,-2.795231,-2.7049603,-2.6465502,-2.5522232,-2.535216,-2.6273053,-2.9646084,-3.2427614,-3.0852292,-2.731571,-2.6183486,-2.405211,-2.0326009,-1.5196949,-1.4381927,-1.9553353,-2.2015185,-2.2006323,-1.8459041,-1.1460409,-0.5163348,0.18226068,0.7295245,1.1245054,1.3831576,1.3803455,1.2307297,0.9881786,0.80450106,0.66178155,0.58800566,0.43147784,-0.1135976,-0.78122723,-0.99581516,-1.0095997,-0.8732344,-0.68492,-0.6891285,-0.6993133,-0.6654347,-0.62901676,-0.5703005,-0.5316727,-0.48476523,-0.5117961,-0.57196915,-0.7290895,-1.2285466,-2.6935554,-3.6384718,-3.6988285,-3.442381,-3.3264825,-3.1353972,-2.9336014,-2.4856787,-2.2057981,-2.1308508,-2.0166292,-1.9820025,-1.9075085,-1.9204578,-1.8314881,-1.8106382,-1.7514733,-0.90646785,-0.014714956,0.55495,2.0446138,4.271183,6.1795397,7.641486,8.73192,9.414951,9.692395,9.763214,9.713402,8.978199,7.6919403,5.343481,3.8177214,3.1011395,2.7753706,2.1742058,1.6523159,0.23399693,-1.4249144,-2.3645563,-3.042052,-2.6341057,-1.893517,-1.6595148,-1.5721897,-1.5867455,-1.5926194,-1.3929652,-1.127913,-0.9814511,-1.0132905,-0.9960563,-0.99206686,-0.70854044,-0.4854299,-0.51445436,-0.53979236,-0.46854472,-0.3824117,-0.17952074,-0.093420476,-0.49055028,-0.5010692,-0.7716929,-1.4409007,-1.7465774,-1.7742314,-1.7867903,-1.9167954,-2.1112332,-2.177692,-2.175456,-1.7659445,-1.1931323,-0.57165676,-0.36640206,-0.4068808,-1.3424973,-2.187948,-2.2419217,-2.4476414,-2.7290912,-2.7862558,-2.636969,-2.5608706,-3.1625586,-3.4761126,-3.543389,-3.5433354,-3.6214874,-3.670845,-3.8437982,-4.017497,-4.026429,-3.8533983,-3.470251,-2.876556,-2.3657258,-2.120055,-2.0046391,-1.9809264,-1.9587944,-1.8311486,-1.6622665,-1.6908505,-1.9853728,-2.200921,-2.1096423,-1.9622966,-1.7936184,-1.969415,-2.2134697,-2.5203538,-2.8247128,-2.907373,-2.800292,-2.3786082,-2.116209,-2.1271904,-2.0200775,-1.9141575,-1.908066,-2.122622,-2.2848735,-2.529933,-2.887449,-3.0053992,-3.0383918,-2.9386408,-2.8492389,-2.5116198,-3.0405295,-3.040615
