0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
13.006874,13.076668,13.010832,12.532045,11.855612,11.679085,10.591632,9.148361,7.1619954,4.705536,3.4503744,1.7579926,0.79537016,0.19410092,0.3987198,0.30653778,0.06983089,-0.0091650635,-0.1052966,-0.18898886,-0.3122661,-0.49077785,-0.7231387,-0.89996564,-0.6796961,0.3883477,1.3399141,2.365179,2.3800168,1.222805,0.056458175,-0.9307747,-1.2104301,-1.1948934,-1.2484701,-1.3311489,-1.223792,-0.9109081,-0.4715087,-0.04082115,0.21252988,0.35623774,0.6613462,0.772606,1.2573173,2.3798578,2.5890718,2.5501926,2.2020783,1.7389643,1.2399144,0.97682303,0.91704303,0.86541885,0.7104295,0.5776165,0.49377334,0.37653917,0.04534763,-0.22419387,-0.19719227,0.2745387,1.1295222,2.4162989,3.6337748,4.187331,3.7113266,2.6114259,1.7710503,0.5425241,-0.16322136,-0.6829572,-0.79990876,-0.9252881,-1.0787609,-1.2579782,-1.2527912,-1.2401345,-1.2302166,-1.157398,-1.0992367,-0.9909332,-0.83427393,-0.7000632,-0.6107223,-0.5560247,-0.48318422,-0.16345716,0.31402725,0.43787518,0.38065645,0.14725077,-0.070153445,-0.25331903,-0.24044877,-0.14919809,-0.15362176,-0.20811476,-0.30407974,-0.5469332,-0.57626206,-0.3939085,-0.3879188,-0.11310126,0.8092742,1.8055761,2.3581076,2.6429396,2.972146,3.8691452,3.802631,4.034839,3.6598542,2.5908976,1.9183619,1.2392237,1.2653718,1.2189419,1.2957466,1.4300268,1.5679914,1.5470896,1.4616741,1.3633871,1.161458,1.2408437,2.3708239,3.4508758,3.7729301,3.8379815,3.6622493,3.7352004,3.1969385,2.4717786,1.7605047,1.3128215,1.0111735,0.857254,1.0285007,1.2254561,1.4773182,1.5704036,1.612752,1.6412164,1.7300297,1.712782,1.7240171,1.7199358,1.6821998,1.7864437,1.9037049,1.9716208,2.022721,1.9997371,2.168565,2.2683778,2.8834505,3.5006027,3.9486377,4.2953434,4.309611,4.809427,5.0775614,5.2904987,5.7162633,5.590327,5.4455547,5.7121468,5.550563,5.6767035,5.3691683,5.175462,5.1402717,5.768438,5.9864483,6.4312835,6.9974804,8.228617,9.444324,10.080394,10.844971,11.17588,10.058802,10.058594,10.059074,10.058577,10.058558
-2.4142947,-2.425335,-2.2434165,-2.243605,-2.1445026,-2.1308918,-1.9583291,-1.7754138,-1.5940247,-1.3347337,-1.1621923,-0.90587777,-0.62830734,-0.4775775,-0.72682035,-1.0075936,-1.1383468,-1.1953942,-1.1726463,-1.2079248,-1.2104232,-1.1167594,-0.90954083,-0.67628384,-1.1215005,-1.5464909,-2.0056581,-2.1310859,-2.193319,-2.0634906,-1.6607578,-1.169373,-0.87530136,-0.58746314,-0.52221316,-0.79042614,-1.1742146,-1.6023014,-1.9052789,-2.0843592,-2.1661005,-2.1845224,-2.220021,-2.3530746,-2.5735033,-2.966094,-3.0079944,-2.9941087,-2.9197087,-3.0136566,-3.2830734,-3.5514882,-3.7603202,-3.7249458,-3.5900826,-3.5075474,-3.4331214,-3.3644896,-3.134386,-2.8454213,-2.8077767,-3.0490422,-3.5052595,-3.6841822,-3.356203,-2.999528,-2.88203,-2.9187605,-3.0201087,-3.166995,-3.275315,-3.0779798,-2.4389615,-2.0830874,-1.8908019,-1.639415,-1.5380286,-1.4647242,-1.4250405,-1.4276174,-1.5320942,-1.6443795,-1.7844974,-1.9609878,-2.1638675,-2.3521667,-2.5655093,-2.9738436,-3.3044705,-3.383232,-3.4047213,-3.270124,-2.9947462,-2.3731797,-1.591042,-1.001225,-0.6184656,-0.17802975,0.033749543,-0.080050975,0.4149972,0.6862681,1.3290864,2.7031233,3.9731684,4.485714,4.157839,3.531558,3.166508,2.461274,1.55183,-0.13060343,-0.42455232,-0.38313943,-0.73074716,-1.0513647,-1.1230108,-0.98915005,-0.96099347,-1.0310166,-1.1107913,-1.1442256,-1.1371155,-1.1606681,-1.3001982,-1.4466522,-1.6624941,-2.0940893,-2.2383862,-1.9436538,-1.5705874,-1.5997114,-1.7056048,-1.6944196,-1.8452499,-1.7519529,-1.6942718,-2.133698,-2.0796573,-1.862612,-1.7708429,-1.7335747,-1.7411985,-1.7208683,-1.6764913,-1.642411,-1.6071787,-1.6024951,-1.5584562,-1.5380162,-1.5764029,-1.6099913,-1.6529144,-1.676281,-1.6968585,-1.5409244,-1.5724118,-1.9622816,-2.2481413,-2.4583807,-2.6048434,-2.7265058,-2.7318797,-2.672973,-2.6090798,-2.6544304,-2.6089463,-2.4975529,-2.5385005,-2.6136594,-2.677485,-2.6698217,-2.7281728,-2.685649,-2.7113118,-2.7040348,-2.8057609,-2.6907983,-2.6472344,-2.661906,-2.5591626,-2.4280806,-1.1353489,-1.1351125,-1.1357727,-1.1349142,-1.1349971
1.6275715,1.3494292,0.43076292,-0.56452274,-1.1253835,-1.276582,-1.7354596,-2.1708496,-2.3450565,-2.245224,-2.2875025,-2.4550657,-2.5495353,-2.669857,-2.97478,-3.2140114,-3.3777416,-3.3937707,-3.347433,-3.25699,-3.1520886,-2.9505482,-2.1733196,-0.92680734,2.0546863,4.483802,5.687582,6.8064823,7.394579,6.994323,5.5724487,2.8518753,0.5025519,-1.2355748,-1.7643485,-1.9765816,-2.0488243,-1.9354098,-1.7001412,-1.5950899,-1.7535486,-2.020514,-2.3210418,-2.609933,-2.7550921,-2.4528625,-2.0056758,-1.8013184,-1.6854951,-1.6683807,-1.6753892,-1.7869058,-2.1230178,-2.4383528,-2.567196,-2.5776377,-2.5927706,-2.6287184,-2.728138,-2.745254,-2.6217427,-2.201207,-1.260219,-0.2195455,0.777477,1.3366306,1.372261,1.245303,0.8883355,-0.019152015,-0.75170976,-1.6031961,-2.1670494,-2.3530467,-2.4245763,-2.4938035,-2.5219781,-2.554578,-2.6062095,-2.713187,-2.746183,-2.8061817,-2.870741,-2.91334,-2.8888361,-2.8095655,-2.680464,-2.2647948,-2.1185007,-2.143872,-2.4057486,-2.7228122,-2.97224,-3.291107,-3.5033011,-3.6057892,-3.7001305,-3.8034415,-3.878934,-3.9558415,-4.116998,-4.171601,-4.189843,-4.1483917,-3.714769,-2.990428,-2.6609347,-2.5492764,-2.5845468,-2.4849305,-2.603096,-2.30556,-1.9795899,-1.9296715,-2.1020741,-2.2513816,-2.6039858,-3.0452647,-3.148336,-2.9916124,-2.7538803,-2.6264596,-2.615828,-2.7241778,-2.7350264,-2.6492548,-2.0756464,-1.7580833,-1.8495331,-2.1300454,-2.2569644,-2.2580612,-2.0980592,-2.1019678,-2.0824783,-1.7826593,-1.0668914,-1.0292816,-0.9317427,-0.4707666,0.19387588,0.69287527,1.2387931,1.5416481,1.6583508,1.6231735,1.8085653,1.98684,2.0152974,2.1038163,2.4509645,2.8037617,3.147077,3.43653,4.1509156,5.2131367,7.382609,9.125403,10.279493,11.247631,11.582672,11.790879,11.970844,12.100342,12.116292,12.275466,12.372904,12.293541,12.334703,12.294987,12.339516,12.349396,12.253641,11.956887,11.837452,11.560992,11.307276,10.6575575,9.602517,8.856436,7.9664464,7.475667,4.8925686,4.8920403,4.8932776,4.8919907,4.8919473
-1.3050007,-1.229074,-1.0565983,-0.8369435,-0.5722741,-0.55908096,-0.0188694,0.16867962,0.5062137,0.73206097,0.8671687,0.927986,0.8488817,0.73752326,0.5688608,-0.00913313,-0.54376453,-0.81448984,-0.9850974,-1.0959262,-1.0793707,-0.9684618,-0.5085555,-0.1156017,0.17554346,-0.5823827,-1.1896333,-1.819392,-2.1767788,-1.9037855,-0.8878162,-0.16703951,-0.25962263,-0.5665355,-0.9700768,-1.244566,-1.2667973,-1.2646618,-1.0954336,-0.9588627,-0.9846893,-1.0471482,-1.1031009,-1.2829025,-1.3781872,-1.3428975,-1.1745834,-0.99413866,-0.74526423,-0.48837602,-0.5576757,-0.792812,-1.2118406,-1.6481509,-1.83476,-1.8583628,-1.8664812,-1.8159299,-1.5159469,-1.0736663,-0.5165093,-0.06025688,-0.19000563,-0.50757843,-0.7210139,-0.8134319,-0.8341979,-0.8777268,-0.817612,-0.6503891,-0.7168469,-0.8090876,-1.0431032,-1.1539704,-1.1401095,-1.1179152,-1.1467227,-1.17222,-1.239324,-1.3890331,-1.5289505,-1.6788859,-1.8273933,-1.8536458,-1.8674374,-1.7581797,-1.7492499,-1.8127851,-1.7953924,-1.7314368,-1.8206971,-1.9166393,-1.9191189,-2.024858,-2.0665057,-2.0468311,-1.9695809,-1.8695828,-1.8378673,-1.9250197,-1.8000939,-1.6171768,-1.2235044,-0.36983413,1.9105432,3.1295283,4.049367,4.41989,4.856602,5.648696,7.1502533,8.643252,9.316166,9.685739,9.687183,8.661337,6.8242416,4.9947205,3.672029,2.6474974,1.8814428,1.3130088,1.1205187,0.9592932,0.3264678,-0.13911343,-0.21515553,-0.5945902,-1.0661845,-1.2748938,-1.1865909,-1.3704236,-1.673509,-1.5309609,-1.0669991,0.109653436,0.9648902,0.54269284,-0.18252712,-0.24295726,-0.17990103,-0.13867743,-0.05276885,0.07863883,0.17330691,0.18232223,0.21709962,0.18601324,0.3140372,0.29448897,0.16967165,0.1090384,0.044059344,-0.012960531,-0.039716654,0.2536656,0.19802094,-0.55847406,-1.3296143,-1.8281764,-2.0895956,-2.4764566,-2.6421344,-2.5762782,-2.53697,-2.6185756,-2.643756,-2.6220777,-2.5890222,-2.5894578,-2.564612,-2.5008097,-2.461567,-2.1918683,-2.0594854,-1.7372692,-1.6117011,-1.0969828,-0.896109,-0.954229,-0.97668386,-0.8033537,0.2305135,0.23075804,0.23025876,0.2307294,0.23077503
1.1830696,1.1681284,1.2962884,1.2596385,1.3676052,1.4772407,1.6497283,2.2008078,2.7385423,3.171639,3.2013748,3.2653017,3.1444426,3.2376952,3.5642505,3.74756,4.006002,4.1255693,4.112839,4.0963726,4.049256,4.160875,4.2804036,3.9904466,2.2355342,-0.12334478,-1.0118232,-1.9670525,-2.2170582,-1.9459724,-1.5241884,-1.0835063,-0.8559636,-0.7480432,-0.8610669,-1.1725864,-1.1913346,-0.9014249,-0.5774461,-0.37071157,-0.18945916,-0.058011994,-0.03973341,0.097439975,0.19488847,0.3734504,0.49059325,0.6930501,1.0531347,2.1002803,3.495864,4.4448657,5.554855,6.476376,6.853567,6.8758345,6.967069,7.0398827,7.1055818,7.236701,7.076001,6.3293924,4.9885674,2.7924552,0.4274587,-1.177822,-1.7182119,-1.9900718,-2.141132,-1.8817077,-1.2939609,-0.48383212,0.025841251,0.24489775,0.27002805,0.29366922,0.26824692,0.24220939,0.17169937,0.061535742,-0.08039057,-0.26827523,-0.38832182,-0.5170039,-0.5577903,-0.6020787,-0.61115897,-0.4800411,-0.25326666,-0.1504246,0.079379946,0.29487988,0.46963108,0.7303213,0.9273876,1.1295936,1.3942063,1.8541689,2.4156017,3.0811412,3.4827483,3.6698627,3.4612436,2.1005566,-0.57532257,-1.6882503,-1.8535774,-1.6777563,-1.6214819,-1.7470515,-1.845616,-1.7258481,-1.6060108,-1.5450717,-1.1807059,-0.4005302,0.65183675,1.3418489,1.7633301,2.0648708,2.2821689,2.354558,2.201448,1.971854,1.7465067,1.3057375,0.23394199,-0.65329134,-1.0138394,-1.0310462,-1.0869842,-1.0547607,-0.8081813,-0.52585566,0.08726246,1.2656784,2.472461,3.6136794,4.1557164,4.0965133,3.9571667,3.8383517,3.6484883,3.5134876,3.427298,3.4002125,3.3683782,3.419312,3.355352,3.4078884,3.3896656,3.2812963,3.236086,3.1933832,3.0047884,2.48904,1.9161941,1.2390943,0.15291679,-1.0959368,-1.6174203,-1.7687851,-1.4723198,-1.3104186,-0.9379839,-0.8286665,-0.76403207,-0.88965356,-1.0283988,-0.98723185,-1.0553193,-1.061241,-1.0498241,-1.0804135,-1.0964229,-0.9635605,-0.789633,-0.658533,-0.25601888,-0.0576604,-0.028529957,-0.032550946,0.9392876,0.93897015,0.93985724,0.9387422,0.93882895
-2.7030778,-2.7733233,-3.0537121,-3.3379574,-3.4203298,-3.4441679,-3.3067288,-3.212297,-2.9304862,-2.5134542,-2.4113128,-2.221397,-2.04292,-2.0543535,-2.4048355,-2.2858,-1.8313314,-1.532038,-1.2174492,-0.83814263,-0.40030488,0.26033914,0.68775576,0.52289253,0.1846186,-0.5515275,-0.69566756,-0.9461655,-0.5514202,0.34106007,0.8808033,0.62248,0.17088936,0.114446096,0.5421693,1.58905,3.2855783,5.2519655,6.822768,7.6674747,7.9986057,8.119684,8.215525,8.157468,7.791949,5.9853325,4.3609104,3.133422,2.0154579,0.8503381,-0.38200682,-0.9316292,-1.3466918,-1.2319958,-1.0227902,-0.92362285,-0.9120202,-0.87733793,-0.79033303,-0.705926,-0.67473465,-1.058639,-1.6135851,-2.0234082,-2.1859066,-1.7833928,-1.2573301,-0.4979385,0.4742868,0.9601215,0.69300306,0.45641083,0.18622267,0.16588111,0.24600683,0.3523069,0.43748465,0.47678632,0.52918184,0.7470858,0.92229986,1.1992493,1.5614643,2.274707,3.1048145,3.9690204,4.8512235,6.356366,7.0489326,6.9407787,6.5917387,6.1496735,5.761678,5.01338,4.027709,3.0205317,2.5832014,1.9613397,1.4014267,0.7154225,-0.1528231,-0.39509654,-0.31009775,-0.2683341,-0.07031779,-0.34843475,-0.91934395,-1.5822434,-1.8758307,-2.0680585,-1.3192564,-0.8217193,-0.58377624,-0.11500433,0.20411554,-0.021323055,-0.15290073,0.064617455,0.04911071,0.013807744,-0.046502978,-0.07069446,-0.09288761,-0.14208016,-0.23654708,-0.44776073,-1.1226223,-1.3996886,-1.1424272,-0.83887947,-0.5622321,-0.49323043,0.19352442,0.73411536,0.8997317,0.367144,-0.6220243,-0.5918649,-0.51762044,-0.4859313,-0.48762655,-0.45687756,-0.43142408,-0.41223866,-0.40087578,-0.34253728,-0.35278806,-0.36996284,-0.3870682,-0.32969147,-0.3085726,-0.32447565,-0.3670715,-0.41982698,-0.4970347,-0.7357133,-1.2296072,-1.5371786,-1.6610775,-1.815151,-1.8179157,-1.8143944,-1.6177839,-1.5769169,-1.667511,-1.6988637,-1.580112,-1.5289869,-1.4420695,-1.4333506,-1.3269316,-1.2311583,-1.1213188,-1.1796472,-1.2778094,-1.2473768,-1.2975146,-1.4363682,-1.6447841,-1.6019263,-1.6394687,-1.76858,-1.4255832,-1.4257635,-1.4256344,-1.4256617,-1.4257302
-2.4864616,-2.529704,-2.6181056,-2.6925197,-2.5467315,-2.505658,-2.2578168,-2.0136077,-2.076597,-2.3658042,-2.3666897,-2.2616477,-2.041176,-1.9461932,-1.9531204,-1.5432312,-1.0906498,-0.8793092,-0.6849199,-0.5532897,-0.3361558,-0.04285331,-0.012780152,-0.27256343,-0.6875918,-0.95552874,-1.1225182,-1.4404614,-1.4376168,-0.53337777,0.3988256,1.5994804,2.6302574,3.7147677,4.5050697,4.6003966,4.224359,3.7534657,3.2644167,2.8773022,2.7535105,2.6608462,2.4727886,2.1811137,1.4049686,-0.05947218,-0.8234496,-1.1759526,-1.2815999,-1.0686786,-0.8283655,-0.64885676,-0.6306973,-0.5023853,-0.38786924,-0.42176256,-0.40481985,-0.34298304,-0.20879343,-0.26605538,-0.44566754,-0.76021326,-1.1316707,-1.5519292,-2.1603882,-2.487626,-2.4341903,-2.1302328,-1.4636388,-0.410231,0.05445396,0.21832834,0.29973352,0.44766176,0.550007,0.635544,0.67356664,0.7066219,0.7907338,0.822639,0.83872265,0.82250553,0.7148649,0.6166271,0.44316775,0.25085708,0.29875797,0.39440817,-0.18348356,-0.541485,-0.745813,-0.8928467,-0.95413643,-0.9151325,-0.8360092,-0.76483154,-0.7997801,-0.9041641,-1.0228813,-0.947799,-0.68038744,-0.5449385,-0.41976082,-0.5779227,-0.9466479,-1.3299253,-1.6297427,-1.9642788,-1.8102238,-1.6028469,-1.3244238,-1.855325,-1.9586103,-1.9317691,-1.9769769,-2.4405642,-2.3281116,-1.780317,-1.6718786,-1.7044618,-1.7692225,-1.7459819,-1.6681788,-1.57523,-1.4022782,-1.3095294,-1.6979036,-2.1946623,-2.2619274,-2.0133903,-1.7523506,-1.7094269,-1.6456296,-1.395812,-1.3933818,-1.4437416,-1.5857859,-1.2197454,-0.9673459,-1.0715836,-1.1669754,-1.2583014,-1.3521792,-1.4363714,-1.4805548,-1.4742024,-1.4714239,-1.473659,-1.4625902,-1.4497931,-1.4560809,-1.4779928,-1.4960197,-1.4783282,-1.4077125,-1.379241,-1.4995608,-1.5373741,-1.7136399,-2.1263945,-2.4358895,-2.91008,-3.1116784,-3.1649494,-3.0546718,-2.9841301,-2.8877816,-2.916102,-2.903283,-2.9244785,-2.854895,-2.821055,-2.830758,-2.890942,-2.910939,-2.9124894,-3.116211,-3.2564645,-3.291857,-3.171074,-2.9841099,-2.8878636,-2.342698,-2.3424933,-2.3430157,-2.3424563,-2.3424492
-0.07148522,0.056031287,0.76033807,1.4708264,1.97606,2.007665,2.8230371,3.5115345,4.030077,4.5267463,4.995969,5.3632684,5.8222713,6.024682,5.5779123,4.6274977,3.7189078,3.191362,2.7471788,2.3953872,2.18208,2.07512,2.2372625,2.457529,1.9736209,1.2776318,0.6890373,-0.119423345,-0.8183961,-0.93091375,-0.3691909,-0.157371,-0.18786827,-0.17440999,-0.4248206,-0.7489087,-0.98605716,-1.4238923,-1.6044321,-1.4563599,-1.2144091,-0.98572505,-0.7516884,-0.6321114,-0.810774,-0.9057548,-0.5521375,-0.24693164,0.1090009,0.5357217,0.7343925,0.574171,0.20548329,-0.2989988,-0.4868393,-0.49817914,-0.47887003,-0.44870925,-0.24082816,0.022298396,0.12971884,-0.06146109,-0.6988164,-0.9823306,-0.98848724,-1.0142573,-0.9261371,-0.88659143,-0.7896213,-0.7116246,-0.9092667,-0.9058258,-0.82532716,-0.59840775,-0.39399058,-0.16687879,-0.10740809,-0.09979232,-0.12691829,-0.17560744,-0.280459,-0.39163473,-0.53935444,-0.639927,-0.78324234,-0.8926151,-1.1312357,-1.3384945,-0.8613659,-0.651679,-0.582374,-0.52014625,-0.3874469,-0.2369991,0.0064480603,0.1995216,0.40253553,0.5878754,0.6427983,0.6200029,1.3338946,1.9247912,2.831689,5.2416124,7.5486746,8.107878,7.8408413,7.4404864,7.2395673,6.9039183,6.5127916,4.3118434,2.7683976,2.3174412,1.6192777,1.044208,0.6410703,0.6266264,0.6628924,0.6473361,0.61814904,0.6254619,0.6113651,0.62153894,0.7168681,0.84478736,0.89161515,0.3601668,-0.04036902,0.27887344,0.71229124,0.5064342,0.6181799,0.8250079,0.5766687,0.41932818,0.046342224,-0.4687039,-0.56399155,-0.42712122,-0.34004754,-0.31528282,-0.2621798,-0.1870768,-0.1350261,-0.14067203,-0.13134676,-0.10670358,-0.026240885,-0.0603742,-0.16785854,-0.2245928,-0.26540792,-0.36071903,-0.46132857,-0.24525076,-0.30720487,-0.8048342,-1.1764462,-1.6178048,-2.0250168,-2.4161758,-2.611504,-2.5044332,-2.460057,-2.507896,-2.4529784,-2.4214396,-2.491322,-2.6555066,-2.663479,-2.5523286,-2.4144053,-2.0475025,-1.9237509,-1.7522666,-1.6916881,-1.3599564,-1.4367762,-1.6464167,-1.7614648,-1.6119678,-0.32189444,-0.32161602,-0.32220483,-0.3216983,-0.32161576
-1.0827268,-1.0991776,-1.0539372,-1.219948,-1.3802197,-1.4364392,-1.6545882,-1.8803718,-1.7228677,-1.0658624,-0.50202405,0.3307503,0.6096556,0.75230086,1.4186983,2.1754346,2.52584,2.6245291,2.6846154,2.7109065,2.770648,2.7213025,2.3585193,1.9961333,1.0846323,0.56201494,-0.05807528,-0.93695015,-1.3928599,-0.7160702,0.020385817,0.98796374,1.3429184,1.08396,0.68478775,0.73072994,0.6330208,0.277377,-0.25220916,-0.7471647,-0.95700884,-0.86026627,-0.5800291,-0.22092563,-0.15884408,-0.4946643,-0.69300383,-0.75907815,-0.6931524,-0.2479479,0.15965919,0.40170124,0.6277757,0.7417792,0.8498037,0.85849386,0.8750771,0.931548,1.059967,1.053619,0.8663956,0.6134733,0.17540233,-0.24685048,-1.0843556,-1.4457483,-1.159498,-0.32192338,0.994283,3.3333907,5.073762,6.0868673,6.5469484,6.678874,6.690324,6.687441,6.6906624,6.7133756,6.7188916,6.7257967,6.689355,6.6047993,6.4422965,6.10159,5.652835,5.0871434,4.468657,3.1592972,2.3468695,2.1994042,2.6738167,3.690009,4.564175,5.690752,6.2624435,6.3918085,6.3606043,6.3243055,6.254139,5.8768544,4.9909143,4.0885797,3.4266624,2.629577,1.4359541,0.3863741,0.23652986,0.5134436,0.92286247,0.96110535,0.37640575,-0.19310665,-0.23511972,-0.17040935,-0.0060704425,0.64110976,1.3814352,1.9370589,2.001022,1.8074949,1.5688076,1.436394,1.52317,1.5571377,1.3298974,0.86063457,0.009706378,-0.5751795,-0.8075584,-0.793756,-0.57658243,-0.59420127,-0.5880548,-0.43860412,-0.3046596,-0.3681144,-0.56727195,-0.31169683,0.026098073,-0.15940621,-0.36371356,-0.48395365,-0.6223496,-0.70563626,-0.7533112,-0.7650646,-0.76657367,-0.7743928,-0.79829645,-0.7918138,-0.80625904,-0.8248344,-0.84180915,-0.8376978,-0.89268464,-0.9512982,-1.0679011,-0.8593027,-0.8121038,-1.095111,-1.3757803,-1.7412022,-1.8556805,-1.9339653,-1.7587655,-1.7387815,-1.7101215,-1.7455769,-1.6740646,-1.6801956,-1.6460683,-1.5244782,-1.4225757,-1.2294875,-1.0935342,-0.902469,-1.0292231,-1.1792316,-1.4337689,-1.7410947,-2.065147,-2.0725856,-1.5329002,-1.5328423,-1.5331076,-1.5328218,-1.5328286
-3.6569092,-3.6464663,-3.7139409,-3.9316273,-4.0280027,-4.0113764,-3.9803343,-3.9801714,-4.0486426,-3.9877925,-3.920451,-3.6787379,-3.5888114,-3.5015912,-3.2834082,-2.7768612,-2.20675,-1.8850212,-1.7844745,-1.7336211,-1.6507747,-1.4606051,-1.5485793,-1.9583143,-2.820023,-3.5457933,-3.6350265,-3.4002693,-2.8348489,-2.4795222,-2.3038268,-1.8314142,-1.2017742,-0.45740888,0.38165873,0.9479165,1.2736714,1.471155,1.3937259,1.1121486,0.7678093,0.44285646,-0.088474095,-0.4781617,-0.8430121,-1.594669,-1.9882828,-2.0815902,-1.9506724,-1.439259,-0.7022516,-0.24770752,0.09027851,0.38634297,0.49940568,0.49806118,0.44086346,0.4090736,0.3811646,0.13679229,-0.4085598,-1.3181796,-2.2940931,-3.078039,-3.4581914,-3.4577389,-3.3305662,-3.2563944,-3.3775535,-3.5560985,-3.498623,-3.1109757,-2.671268,-2.4354231,-2.3874555,-2.3552988,-2.404573,-2.4383006,-2.4827557,-2.5314512,-2.5986595,-2.6813684,-2.6791053,-2.5846195,-2.3888607,-2.202556,-1.9440666,-1.6454269,-2.0507329,-2.2996128,-2.5971315,-2.9055648,-3.0403657,-2.9629927,-2.817004,-2.8504019,-2.894065,-2.8798354,-2.8489864,-2.5479825,-2.1173592,-1.9038911,-1.7985592,-2.5014315,-3.897451,-3.696231,-3.4764113,-3.3330908,-3.3475533,-3.5844686,-3.5107107,-3.298896,-2.7629845,-2.287362,-1.6681057,-0.85065126,0.120171905,0.74266756,1.0656413,1.3099246,1.4830985,1.5721567,1.5123844,1.3959093,1.4562718,1.5436368,1.0682294,0.51510054,0.19425514,0.026901498,-0.37516254,-0.6710527,-0.7423457,-0.64548576,-0.34381753,0.06992611,0.7726339,1.7578604,1.9496818,1.7428577,1.5665568,1.4880868,1.4056354,1.3492699,1.3353224,1.3626502,1.2842231,1.2735846,1.2597394,1.2594533,1.2084413,1.1327415,1.0698109,1.0001233,0.795789,0.48039058,-0.05728045,-0.49098554,-0.9740573,-1.6664028,-2.056982,-2.2043376,-2.0775483,-2.0913825,-2.1835992,-1.9932265,-1.8726852,-2.0065453,-2.0014677,-1.9622053,-1.9453166,-1.9384426,-2.0343568,-2.3856199,-2.5699914,-2.7561753,-2.6947086,-3.0251124,-3.150392,-3.0565088,-3.000678,-2.9857707,-3.4269629,-3.427412,-3.4264977,-3.4273872,-3.4274573
