0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
9.584398,13.667547,13.682503,13.670406,13.659208,13.637539,9.585037,12.9690895,11.813545,10.047078,8.428659,6.926444,5.74437,5.3198595,5.109564,4.8189244,4.6144276,4.269735,3.9021134,3.222151,2.6027,2.2154713,1.9857371,1.9196419,1.7089605,1.3394297,0.5235188,-0.42913222,-0.13004151,0.09887213,-0.025357366,-0.15501356,-0.17745198,-0.16821943,0.14469133,0.60887593,1.1885966,1.5283097,1.2062774,0.6203661,0.102755256,0.2241396,1.5486678,2.1532562,2.298215,2.0138607,1.8825107,1.8785968,1.9441589,2.260734,2.672914,3.7370052,4.5689006,4.6433315,3.609644,1.8768716,-0.4547655,-0.9982563,-0.98404276,-0.66651744,-0.86409533,-0.9995139,-1.2360286,-1.7763865,-1.1236403,0.3535158,0.523348,-0.035297215,-1.0494908,-0.63908035,-0.42455286,-0.24065328,0.5239521,1.4136102,1.7742789,2.5449867,3.6386456,4.4928036,5.5450697,6.647687,6.7178764,5.8196507,4.3132143,2.6959958,0.8669183,-0.10720601,-0.17744187,-0.1610848,-0.1025382,1.1016976,1.5022776,1.0780234,0.29259977,0.10525592,-0.15151182,-0.36544958,-0.54713935,-0.8149392,-1.0830613,-1.2354138,-1.2848437,-1.199136,-1.1390315,-1.127311,-1.1510742,-1.2045105,-1.4566869,-1.6087744,-1.5664561,-1.2557433,-1.0006399,-0.7871012,-0.58335555,-0.33428553,-0.0489316,0.107527,0.3110858,0.5495918,0.78331697,0.97252476,1.2525531,1.3039867,1.3977525,1.5977635,1.6906193,1.7488008,1.7876617,2.0688663,2.2880328,2.3722873,2.4367006,2.1178124,1.9464817,1.9584541,2.476871,2.9595485,3.3556094,3.164561,3.0133073,2.9443474,3.2344286,3.8981495,4.849098,6.297585,8.34623,9.427967,9.582079,9.582155,9.582175
0.17304099,-2.7840586,-2.8063602,-2.8339052,-2.8507473,-2.8512146,0.17290346,-2.8392267,-2.7904024,-3.0128884,-3.2335572,-3.5235646,-3.66032,-3.696677,-3.698319,-3.7598534,-3.7323651,-3.5928507,-3.523497,-3.3548765,-3.1814675,-3.067029,-2.9589622,-2.7906742,-2.6590347,-2.6568625,-2.5568743,-2.7330554,-2.300788,-1.4242138,-1.0433419,-0.8643094,-0.7046695,-0.49998644,-0.17944539,0.07732619,0.0056988224,-0.72462773,-1.0585339,-0.95155674,-0.8305729,-0.90168816,-1.5300727,-1.563236,-1.1109953,-0.75765646,-0.6834548,-0.6107684,-0.60895526,-0.62661743,-0.60487264,-0.46208507,-0.6239032,-0.6253846,-0.6401603,-0.58502936,-0.41825306,-0.27297655,-0.45682842,-1.0611975,-1.0109304,-0.67117333,-0.20990975,0.9148956,1.0439332,0.95516163,0.564569,-0.19119042,-0.88333535,-1.3404815,-1.1174915,-0.8204988,-1.350353,-1.9573307,-2.3587885,-2.8141181,-3.025416,-3.138101,-3.5624948,-3.700283,-3.437237,-3.0317564,-2.901973,-2.7086272,-2.5032492,-2.7099366,-2.6589098,-2.0668025,-1.2643358,-0.9959439,-0.56752706,-0.4665595,-0.7784823,-0.8216667,-0.8405757,-0.84129333,-0.82865953,-0.827582,-0.8041458,-0.7585851,-0.8783157,-1.0545981,-1.2055181,-1.2930384,-1.4022336,-1.4060977,-1.1439445,-0.7071547,-0.24377015,0.29499364,0.8108599,1.2598109,1.5718822,1.7407999,1.866903,2.004066,2.063908,2.1256526,2.067712,1.9708333,1.7907243,1.6887647,1.5183041,1.1996827,0.8825941,0.6969234,0.5411898,0.14548966,-0.13273427,-0.30532485,-0.418139,-0.4224927,-0.7143955,-1.280864,-0.78103906,0.034995794,0.5009719,0.72624975,1.0161258,1.1543293,1.2147558,1.254169,1.103193,0.9554405,0.5830146,-0.090803385,0.17354089,0.1735425,0.17362258
0.08780447,-0.0040002465,0.028146833,0.07279885,0.08996582,0.12070209,0.08786687,0.32755715,0.38875416,0.5168145,0.5955419,0.67625684,0.71610475,0.894348,1.0392374,1.2002649,1.2205993,1.1571293,1.1693149,0.94803953,0.6747737,0.5609799,0.36904284,0.2488614,0.21319385,0.15483959,-0.28197905,-0.7649391,-0.74665844,-1.0998396,-1.3932863,-1.4676055,-1.4420512,-1.3938222,-1.3586209,-1.5008905,-1.7664659,-2.239172,-2.6842747,-2.9677474,-2.194776,-0.9545914,0.23330432,1.3848565,2.8582263,3.617525,3.3451214,3.2888513,3.144723,2.9589577,2.7730598,2.5381427,2.8050563,3.0428576,3.440517,3.7051005,2.8083649,2.1102948,1.5668927,-0.17025489,-1.9993763,-2.7171023,-2.8167298,-2.588036,-1.8322071,-1.4555234,-1.4208465,-2.0986743,-2.6191556,-2.2048554,-2.2164416,-2.4275002,-2.6078007,-2.8284736,-2.898337,-2.8146918,-2.5593457,-2.1535988,-1.742641,-1.6559829,-1.504535,-1.1086543,-0.5548601,-0.49757493,-0.6655131,-0.9829961,-1.6544564,-2.0182853,-1.8827033,-1.941649,-2.2844467,-2.4232664,-1.9101942,-1.246646,-1.2776777,-1.320787,-1.3161621,-1.3038447,-1.273375,-1.2229049,-1.1895416,-1.194866,-1.259655,-1.3284183,-1.3713423,-1.3598753,-1.3010106,-1.3492198,-1.6041055,-2.0192685,-2.2883315,-2.3779783,-2.436407,-2.5585084,-2.737782,-2.8894248,-2.9640386,-2.9910173,-2.996883,-3.0256863,-3.040181,-3.0350332,-3.0140371,-2.9395103,-2.8686106,-2.8123088,-2.680369,-2.3315306,-1.9431019,-1.6044576,-1.3141848,-1.2006063,-1.1195486,-1.4543551,-1.5553002,-1.388814,-1.3300291,-1.3679652,-1.4806278,-1.5634048,-1.5611262,-1.3670068,-1.1939404,-1.0433159,-0.96800804,-1.1363933,0.087758094,0.08770582,0.087604016
6.5070367,-1.5354702,-1.5278589,-1.6026727,-1.5667194,-1.5174842,6.506661,-0.7871675,-0.48027694,-0.43292677,-0.25422937,-0.2244655,-0.33143747,-0.29385495,-0.43067503,-0.55220884,-0.68662155,-0.9452208,-1.0685796,-1.2844696,-1.4966482,-1.651933,-1.7480941,-1.8499694,-1.9901366,-2.0318527,-1.8857007,-1.275717,-0.64037025,-0.8197731,-1.1882532,-1.3900852,-1.5120366,-1.5025777,-1.381173,-1.3531156,-1.4386718,-1.8218396,-2.2504854,-2.3277764,-1.7850293,-0.9681505,-0.8093581,-1.1522615,-1.3597816,-1.7846099,-1.8026204,-1.8297043,-1.76864,-1.6654271,-1.6676583,-1.7620702,-1.9491836,-2.118064,-2.1117349,-1.9389989,-1.7909071,-1.6292461,-1.4242603,-1.7499174,-2.1376839,-2.2076263,-1.9728972,-1.1303449,-0.16007596,-0.41460532,-0.74796104,-1.8313403,-2.467052,-2.3738642,-1.9021823,-1.5730821,-1.66505,-1.7950417,-1.8450121,-1.9428186,-1.781026,-1.4586382,-1.498477,-1.402245,-1.1661638,-1.0506785,-1.1011306,-1.0817088,-1.3588078,-1.3696914,-1.3873427,-1.2145805,-0.4750706,-0.9851413,-1.671629,-1.8719695,-1.3311148,-0.509771,-0.30951673,-0.21365762,-0.1477466,-0.011672109,0.13954702,0.28701138,0.36670113,0.35845125,0.35946396,0.39576653,0.38222492,0.3899879,0.49311033,0.58653367,0.5820047,0.3486737,0.21916398,0.28333086,0.35409147,0.31675488,0.22288921,0.21243472,0.19862826,0.22753091,0.2562302,0.2668605,0.18545347,0.14319618,0.11904831,0.122941665,0.26986933,0.54861623,1.3651624,2.5716276,3.9814065,5.0562763,6.077662,7.389659,8.40727,10.301427,11.866927,12.090864,12.145353,12.185205,12.179661,12.108612,11.889834,11.706753,11.45558,10.915351,9.743801,8.873539,6.5087433,6.508565,6.507985
0.98843,0.653178,0.649949,0.49499422,0.41905668,0.37235782,0.98813665,0.00036387146,0.056740995,-0.0015662014,0.015562892,-0.061202765,-0.2059726,-0.7831378,-1.2291563,-1.4495645,-1.5049455,-1.5267987,-1.5316162,-1.4301033,-1.3290827,-1.2147328,-1.0833497,-0.8302777,-0.7502296,-0.7971585,-1.07531,-0.9978154,-1.4368937,-1.5294602,-1.3161175,-1.199724,-1.1163971,-1.047361,-1.0655838,-0.9093484,-0.8434033,-0.5208261,-0.03852372,0.21796523,0.044781305,-0.37238938,-1.6766497,-1.974716,-1.7176794,-1.0058949,-0.7538197,-0.54439056,-0.5491216,-0.5322463,-0.5046673,-0.48570192,-0.6703644,-0.8406724,-0.96716356,-1.3004863,-1.4458537,-1.6278117,-1.3096004,0.18216354,1.4692428,1.8467166,1.7701898,1.2020506,-0.7612319,-1.052518,-0.8360585,-0.10774931,0.22503722,0.033253655,0.21800528,0.46230632,0.54705614,0.5170864,0.457151,0.3002316,-0.20422435,-0.8238992,-1.3218983,-1.1173614,-0.6097849,0.10011628,1.275608,2.47959,4.5166035,6.581683,8.333411,8.35783,6.1642046,3.079685,1.8049004,1.74302,2.1107259,1.6587298,1.7113286,1.9515679,2.0132723,2.0225916,2.0388772,2.072711,2.3308475,2.6057673,2.9103036,3.1955812,3.5838566,4.0493,4.806114,5.1562605,4.9831376,5.0746994,5.1347914,5.001643,4.9064865,4.9061117,4.9362354,4.881878,4.853438,4.7775793,4.81448,4.838613,4.9239936,4.967346,5.0411325,5.2505116,5.5876846,5.870593,6.180797,6.3691096,6.1935215,6.0117593,5.753648,5.345949,4.9049597,3.596744,1.093053,0.034629494,-0.27010003,-0.18086907,-0.1467934,-0.1925016,-0.2380389,-0.41328144,-0.51298165,-0.37016726,0.058175206,0.32493743,0.9895861,0.9894699,0.9887202
-0.587275,-2.5011485,-2.519106,-2.6336865,-2.6866655,-2.7217927,-0.5876779,-2.7303915,-2.6902914,-2.3401499,-1.9766896,-1.9667987,-2.024909,-1.9069285,-1.9633087,-1.8748877,-1.8303025,-1.7482836,-1.6551508,-1.4998322,-1.4454577,-1.3787171,-1.3086915,-1.2738045,-1.379008,-1.2029209,-0.6844199,0.27205598,0.70084107,0.76480305,0.9207312,0.91950315,0.8051356,0.62653583,0.5334246,0.32782185,-0.078712136,-0.35271436,-0.2830044,-0.24902388,-0.6318126,-1.2142835,-1.6307454,-2.2674448,-2.3802018,-1.9585149,-1.7972639,-1.6882598,-1.6469073,-1.630106,-1.6380885,-1.6166251,-1.6188798,-1.4430954,-0.9298026,0.015729062,1.3536799,1.2713299,-0.0032166988,-1.1397303,-1.2071939,-0.9924343,-0.9083597,-0.38457304,0.36930817,0.7918422,0.78994805,0.729658,0.54394937,0.50087976,0.57429844,1.012225,1.6139615,1.6813853,1.5155218,1.3039047,0.85407084,0.45255917,0.17648275,-0.48801076,-1.8078958,-2.1099412,-1.6252911,-1.2812535,-0.9821572,-0.84013236,-0.4438319,-0.47517252,-0.5708082,-0.112588435,-0.18125312,-0.5364535,-1.137743,-0.92045563,-0.60437196,-0.48705268,-0.4103645,-0.22698182,-0.037350178,0.05726427,0.19055611,0.31503963,0.3824489,0.39078003,0.37081468,0.29040378,0.06831384,-0.21730143,-0.3157841,-0.46886685,-0.67118096,-0.73773295,-0.80615425,-0.88336766,-1.0187327,-1.0161003,-1.0363313,-1.0158877,-0.981547,-0.89821184,-0.8012497,-0.6865242,-0.5270086,-0.26534256,0.10575344,0.46153337,1.0247625,1.6638033,2.108042,2.2659779,2.134457,2.0115993,1.7255669,1.2852902,0.53542435,0.025304653,-0.33206102,-0.3847028,-0.45165545,-0.43786275,-0.53147334,-0.5967833,-0.67421484,-0.7722838,-0.84048474,-0.7515778,-0.58570313,-0.5858551,-0.58614135
-2.324329,-2.7191644,-2.7703717,-2.8644395,-2.9237916,-2.9546406,-2.3244305,-3.3315544,-3.340024,-3.3140824,-3.5595796,-3.80514,-3.8769712,-4.020319,-4.0754933,-3.9562058,-3.8555398,-3.6395526,-3.4871907,-3.1805067,-2.890128,-2.7502148,-2.6332154,-2.4529788,-2.2445474,-2.0444965,-1.7276344,-1.3858101,-1.4214592,-0.61223763,-0.2405105,-0.24052772,-0.3569721,-0.52563626,-0.77990204,-0.9666017,-0.9466537,-0.5990877,-0.05706942,0.35564452,0.19907197,-0.52279454,-1.5134985,-2.049403,-1.9419975,-1.2963445,-1.1560817,-1.10231,-1.1066027,-1.1726089,-1.3474879,-1.581333,-1.452442,-1.4902458,-1.3540854,-0.873553,0.21717882,0.22943053,-0.657651,-0.99732774,-0.37969556,-0.15715995,-0.24950293,-0.30811828,-0.45669547,-1.0341003,-1.2965417,-1.3607008,-0.774212,-0.6853537,-0.9184292,-1.1370203,-1.0801017,-0.6353982,-0.5437975,-0.7456266,-1.3595853,-1.9018803,-1.95225,-1.870913,-2.3042982,-2.5916386,-2.5546088,-2.0264897,-1.1580058,-1.0748159,-0.8291694,-0.82105005,-0.422057,-0.16539061,-0.57262313,-1.1130949,-1.3536019,-1.2841737,-1.1518543,-1.1016176,-1.1043127,-1.0650702,-0.99930626,-0.9771391,-0.9377777,-0.9530544,-1.0063508,-1.0682498,-1.1181445,-1.146744,-1.2075009,-1.4270217,-1.7138026,-1.9803367,-2.1397822,-2.2418091,-2.313622,-2.3058488,-2.2545557,-2.183727,-2.1898751,-2.2440567,-2.3228374,-2.340231,-2.3901184,-2.3570855,-2.322556,-2.2431426,-2.1219916,-2.0770307,-2.04806,-1.9760971,-1.9745481,-2.0001323,-2.0125527,-1.9184213,-1.9205168,-1.7570002,-1.6959925,-1.78982,-1.6280468,-1.5004835,-1.3696632,-1.3894644,-1.5289049,-1.6746583,-1.784546,-1.9859316,-2.3198237,-2.412737,-2.3242292,-2.3241777,-2.3236666
0.5594771,-1.0139936,-1.0241535,-1.0405103,-1.031864,-1.0196252,0.55919063,-0.7465544,-0.69751424,-0.82082605,-1.0638628,-1.3136054,-1.660044,-1.6624645,-1.7808871,-2.0341167,-2.227416,-2.412707,-2.5110807,-2.5681868,-2.5976164,-2.6317532,-2.5358002,-2.2539556,-1.9236212,-1.5879319,-0.9311751,-0.19131598,0.68093467,0.80478793,0.59800535,0.4501084,0.30130464,0.20615093,0.19690438,0.098413184,-0.058976665,-0.3145892,-0.26868898,0.32094383,0.6249956,0.09386444,-0.6933745,-1.2070904,-1.3593906,-1.3770593,-1.3429302,-1.3132226,-1.2646762,-1.0963348,-0.84027374,-0.5093279,-0.7505955,-0.7315124,-0.49139553,-0.17959237,-0.1266715,-0.33148843,-0.21181007,-0.023412138,0.780323,1.5516038,3.5788245,7.9656076,10.787359,11.422663,11.331771,11.199325,10.639159,9.32211,8.373298,7.00016,4.5063133,2.3801053,1.4249567,0.71040374,0.6225702,0.5349838,-0.4493152,-1.044483,-0.7856908,-0.52639925,-0.20197096,0.36310714,0.65802014,0.5993533,1.2904778,3.8819394,8.323662,10.530609,11.235745,11.180714,9.661949,8.177273,7.2612267,6.176609,5.505693,4.707535,3.9007642,3.512917,2.6943161,1.8769305,1.4488668,1.2439193,1.0264113,0.8905239,1.1171801,1.4231272,1.4549747,1.218489,1.1045034,1.1693634,1.2441797,1.1305687,0.9964954,0.94044256,0.94897014,0.923505,0.9058381,0.862974,0.6789199,0.54058444,0.370146,0.1502378,-0.0007395074,-0.058930434,0.0005721599,0.056342557,0.2532515,0.3652071,0.29965848,0.45083147,0.6487648,1.1357336,2.4584665,2.702075,2.7758708,2.8450375,3.0342882,3.270865,3.3436546,3.3886743,3.3351128,3.135098,2.278592,1.3290824,0.5603746,0.56034726,0.56049997
-1.2678676,-0.9656967,-1.0569811,-1.0543561,-1.063163,-1.0822223,-1.2677482,-1.090616,-0.65303993,-0.41200396,-0.31608924,-0.31162065,-0.20088556,-0.10397872,0.17397666,0.1751308,0.32361323,0.3606022,0.34792596,0.5722883,0.9407034,1.0871674,1.4319739,2.247383,3.1742308,4.1885138,6.60686,10.207999,12.053059,12.488014,12.47592,12.410071,12.256044,12.039257,11.612418,11.011661,9.7910595,7.8239803,6.072331,4.5798063,2.3287416,-0.025087059,-1.4061048,-2.0055325,-2.0315497,-1.8782078,-1.9015772,-1.913392,-1.8757745,-1.7994545,-1.7182884,-1.8635867,-2.2154133,-2.476211,-2.3480585,-1.9155976,-0.39692348,0.95539236,1.9265891,3.1727505,3.7410684,3.7348788,3.43787,2.0695434,0.67946297,-0.46010676,-0.86049175,-0.66345453,-0.28465408,-0.90312785,-0.7798661,-0.51794493,-0.3826427,-0.35634446,-0.26070946,-0.36699456,-0.88729554,-1.2981588,-1.6558001,-1.5972955,-1.3393815,-1.392543,-1.5291888,-1.4267745,-1.4440554,-1.5841565,-1.1368338,-0.75676125,-0.8109697,-1.0160538,-0.619467,-0.052781172,0.49884975,0.9707711,1.3515904,1.4751058,1.3455033,1.1629038,1.0014193,0.9219358,0.7406893,0.5899965,0.60496354,0.7245506,0.86696965,1.0765254,1.5890508,2.1527262,2.4081352,2.4764202,2.6500812,2.7861714,2.927137,3.0463917,3.2254696,3.319293,3.3696938,3.306507,3.1193256,2.9671552,2.7998164,2.7368228,2.6636143,2.4729202,2.2045646,1.9782014,1.5745163,1.002262,0.4260327,-0.052317858,-0.46005428,-0.82499963,-1.1853087,-1.0659516,-0.4714706,0.09937179,0.47744086,0.70628345,0.87249964,0.9580645,0.94201565,0.8652632,0.8099954,0.6181492,0.08221915,-0.38856632,-1.2686841,-1.2686702,-1.268606
-2.966899,-2.3479123,-2.322925,-2.4275203,-2.4923658,-2.5172546,-2.9668283,-2.8809733,-2.9082236,-2.403984,-1.9299015,-1.7573771,-1.7478931,-1.757444,-1.7952332,-1.7745653,-1.7689863,-1.7285417,-1.7111497,-1.6728508,-1.5661852,-1.4675319,-1.3904843,-1.3417776,-1.3110654,-1.2988094,-1.3941009,-1.901712,-2.3264556,-2.1190596,-2.0037336,-2.1565952,-2.4550338,-2.779738,-3.2348306,-3.6459293,-4.1838045,-4.484782,-4.2915287,-4.0127916,-3.8647828,-3.5538669,-3.5127797,-3.2026541,-2.2533278,-1.2971879,-1.1179771,-1.0333378,-1.0389634,-1.1155429,-1.0917776,-0.9358891,-1.1038125,-1.450314,-1.6482974,-1.7669036,-1.983651,-2.385582,-2.61842,-2.0836673,-1.19547,-0.91099966,-0.7625737,-1.5762732,-3.4879613,-3.0738428,-2.4359217,-1.1639996,0.28393084,1.5485834,1.7861774,1.6143429,0.79182315,0.17449738,-0.29882848,-0.8322333,-1.1496605,-1.4147242,-1.8540231,-2.2147121,-2.4927769,-2.6213946,-2.4090369,-2.0823703,-1.6369098,-1.2174755,-0.7730762,-0.35634574,-0.9524215,-2.3139124,-1.6731877,-0.63564754,0.9790708,2.0018349,2.3980978,2.5469706,2.5958922,2.5942357,2.5301938,2.397359,2.2298837,2.0694168,1.8177471,1.5714318,1.3413347,1.1498752,0.86844206,0.4409747,-0.06204205,-0.36617476,-0.5623987,-0.6962564,-0.8238304,-0.95252895,-1.093067,-1.2111707,-1.3186388,-1.45442,-1.5912951,-1.6996324,-1.8080591,-1.9154725,-2.0756938,-2.244998,-2.2902324,-2.2810895,-2.3140073,-2.4289336,-2.5656867,-2.6260757,-2.6707954,-2.6496468,-2.7074242,-3.3015397,-3.9423656,-3.7039893,-3.488699,-3.4765763,-3.4867868,-3.4681535,-3.479107,-3.56903,-3.7168348,-3.7249374,-3.3721545,-2.9764245,-2.9669402,-2.9669924,-2.9673939
