0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
9.403401,8.874949,8.7411995,8.581384,8.225367,7.712928,7.079966,6.621596,6.2266493,5.7135525,5.1124516,3.9169865,2.5304275,1.6983654,0.8364223,0.4176938,0.25002745,0.09344533,0.026032344,-0.035100862,0.016809255,0.08391834,0.17175409,0.45564204,0.88907814,1.2575996,2.5865636,3.99046,4.7987113,5.158274,5.8599663,5.6518936,4.2906837,2.786981,1.7927327,1.5854759,1.0716405,1.3424133,1.6486855,1.6134062,1.4405029,1.4356493,1.4912944,1.7001457,1.8851587,2.0046716,1.8784364,1.7734973,1.1887356,0.9251451,1.1240555,1.2792468,1.1251557,1.0384352,0.94387627,0.78117096,0.41762275,0.2805302,0.35471606,0.7207255,1.4073528,2.4265552,3.3123984,3.6616526,4.1068106,4.135894,3.972808,3.43673,2.1109328,1.3834804,1.201819,1.3410921,1.4480336,1.3734761,1.3663054,1.4170306,1.3926973,1.4597046,1.7653366,2.0189304,2.3869438,2.8279893,3.1444287,3.4445105,3.624525,3.7449641,3.8153896,3.9653206,4.0217724,4.1200657,4.131155,4.1305604,4.2381134,4.3439746,4.4997554,4.517597,4.368948,4.499604,4.2413225,3.659171,2.7600555,1.9042382,1.8222296,1.9799495,1.3414979,0.6079414,-0.28364575,-0.36913043,-0.22166064,-0.14212379,-0.10726629,-0.11015566,-0.030390061,0.19668342,0.515072,1.1933457,2.0917478,3.0218513,3.5914822,3.9405744,4.640359,4.952731,4.800991,4.18851,3.5160327,3.2973332,2.8223424,2.353602,1.8479601,2.1837077,2.5060005,2.8828135,3.0400374,3.0454285,2.9674916,2.8020573,2.5130353,2.367178,2.6952648,2.801175,2.8447928,2.757642,2.6601768,2.826758,2.857733,2.9562726,3.1285896,3.1962419,3.349188,3.8816977,4.400396,5.3097363,6.624881,7.2677975,7.4734983,7.8684835,7.9723787,7.9042444,8.04206,7.9686356,7.9258127,8.065151,8.1871195,8.3743725,8.410622,8.437304,8.472375,8.187038,7.908563,7.8939657,7.842209,7.917164,8.201283,8.264272,8.291681,8.776506,8.587002,8.675233,9.068023,9.234619,9.4636965,9.409233,9.735103,9.047491,9.047481,9.048109,9.047477
-1.090942,-1.1139514,-1.0780199,-1.0085759,-0.9411435,-0.7883943,-0.756558,-0.7653602,-0.7695684,-0.97873735,-1.1897408,-1.2344557,-1.2090316,-1.0785522,-1.1145407,-1.3009602,-1.6262524,-1.7661068,-1.7995086,-1.7785306,-1.7235647,-1.5648831,-1.383253,-1.0669181,-0.95728344,-1.090717,-1.6788745,-2.402964,-2.7398136,-2.9432595,-3.149807,-3.1530771,-3.3449192,-3.0754828,-2.7579823,-2.6468728,-2.669269,-3.0161781,-3.1457312,-3.1183267,-3.0345178,-2.9657166,-2.9183073,-2.889419,-2.8818035,-2.7983928,-2.6773596,-2.7547562,-2.9198031,-3.3654685,-3.7282207,-3.5816245,-3.289821,-3.0969627,-2.8226602,-2.4174712,-1.775548,-1.4883933,-1.7124231,-1.8643613,-2.2071853,-2.5857687,-2.888595,-3.0697212,-3.221607,-3.258624,-3.3329186,-3.4896593,-3.6575708,-3.91924,-4.162056,-4.1016912,-3.6679602,-3.3746643,-3.3162465,-3.2291079,-3.020311,-2.7373064,-2.7744613,-2.8182058,-2.7605486,-2.784398,-2.8057144,-2.8003726,-2.7866032,-2.7828636,-2.7919621,-2.7841744,-2.7781844,-2.7741718,-2.7649903,-2.7944129,-2.7832909,-2.7434602,-2.7430573,-2.6842165,-2.5212324,-2.3228455,-2.2293577,-2.223197,-2.1359646,-1.6623427,-0.7897561,-0.12744728,0.30603266,0.6044562,0.64679843,0.27391124,0.014017552,-0.04296179,-0.025556594,-0.059489697,-0.027372733,0.03648472,0.07639648,0.032935187,-0.3905209,-0.7868983,-1.0036092,-1.5649898,-2.2176242,-2.4984994,-2.6066158,-2.6542418,-2.630304,-2.6401284,-2.3779955,-2.4698257,-2.4665344,-2.9018793,-3.1050053,-3.1487374,-3.0858297,-3.0285115,-2.9863772,-2.9818878,-2.9454708,-2.868338,-2.9192467,-2.8744555,-2.9221892,-2.9265924,-2.9031653,-2.8860116,-2.8934715,-2.8910618,-2.9101174,-2.8985677,-2.9000587,-2.8532443,-2.805291,-2.6958628,-2.4296033,-2.2301934,-2.2667356,-2.168231,-2.071879,-2.0427399,-2.0407636,-2.057261,-2.1107016,-2.0705876,-2.1378944,-2.124724,-2.0545955,-2.0248272,-1.9830713,-2.1078615,-2.2528086,-2.3043075,-2.302978,-2.2386975,-2.1552472,-2.2541912,-2.223134,-2.2053094,-2.2617197,-2.2627602,-2.1283717,-2.0827298,-1.9608414,-1.743463,-1.5025024,-1.1758337,-1.1761305,-1.1757834,-1.176141
-1.5951265,-1.4433243,-1.4261054,-1.4399688,-1.3372197,-1.2986743,-1.2562486,-1.1945969,-1.2174964,-1.2137561,-1.0137181,-0.74701655,0.01327759,0.22026882,-0.31342843,-0.75205064,-1.1396763,-1.7025979,-1.8345904,-1.891313,-1.9673718,-2.0698147,-2.2274306,-2.3491335,-2.2027667,-1.9676157,-1.4755652,-1.0710926,-0.86182016,-0.7881713,-0.612616,-0.23003826,0.2957284,0.57324356,0.67070717,0.86014843,1.7005633,2.0391464,1.6689185,1.416207,1.1253169,0.9094886,0.7445783,0.6811768,0.6669973,0.7205752,0.5167997,0.12584901,-0.45286852,-0.48719662,-0.54999423,-0.96754587,-1.210891,-1.2600036,-1.2825663,-1.1838295,-0.46301872,0.6766659,2.7855115,4.309658,5.339658,6.2262554,6.9470277,7.2596235,7.3911915,7.4104824,7.349988,7.077046,6.5857773,5.9572234,4.903339,3.5460799,1.658476,0.71433747,0.37796283,0.15147729,-0.036494344,-0.13845879,0.44870055,0.90123475,1.3490493,1.6288652,1.8643694,1.6839192,1.46191,1.4110249,1.4384215,1.3412267,1.253313,1.2273225,1.2113439,1.2547985,1.266509,1.190274,1.1551406,1.0780902,0.9236675,0.49479824,-0.38237268,-1.3608142,-2.3679476,-2.9406047,-3.3735695,-3.0593266,-2.7455077,-2.7082365,-2.499437,-2.0719476,-2.1982098,-2.3569984,-2.3437924,-2.3182204,-2.3552923,-2.3788662,-2.3281553,-2.1207016,-1.7723322,-1.3987558,-1.0709369,-0.8668253,-0.86177886,-0.8433274,-0.9781307,-1.0079383,-0.9705576,-0.8732984,-0.7701809,-0.09004098,0.5047103,1.0911463,1.1291742,0.9264001,0.8975636,0.8970384,0.88642406,0.8551301,0.7283007,0.7058821,0.8001194,0.79005504,0.88778377,0.9331789,0.9680013,0.8070053,0.78934485,0.798102,0.7784891,0.7680788,0.6077927,0.5417557,0.4643011,0.3184632,0.11738928,0.026923541,0.0024707653,-0.05308236,-0.03654302,0.016263671,0.0569071,0.123747274,0.09005782,0.0993727,0.0959274,0.054403253,0.19149463,0.09631418,0.10119794,0.10614207,0.12586029,0.0878706,0.07143408,0.09369834,0.06336725,0.0078036636,0.03700245,-0.0073615685,0.08034195,-0.019569643,-0.049999952,0.008802891,-0.0013225526,0.029891081,-0.070134476,1.0955659,1.0962585,1.0947413,1.0963709
-0.79718935,-0.48520982,-0.42087904,-0.3567693,-0.16019484,0.13012719,0.36712158,0.522601,0.6787846,0.621629,0.5697626,0.46375245,0.10557249,0.20001473,0.3708679,0.35101223,0.53378177,0.3212503,-0.09319581,-0.4860511,-0.72414243,-0.9309186,-1.1016597,-1.1445254,-1.20472,-1.2885911,-1.496582,-2.2454557,-2.8071642,-3.1250043,-3.3260975,-3.4986475,-3.5864465,-3.41812,-3.1735647,-2.9719758,-2.529689,-2.547336,-2.6992364,-2.699893,-2.7254043,-2.7190669,-2.7375133,-2.7896132,-2.7907703,-2.7154126,-2.582151,-2.4555912,-2.2743042,-2.2595792,-2.1680274,-2.2429671,-2.1488643,-2.0602002,-1.905911,-1.5561132,-0.81528103,-0.17507479,-0.28109124,-0.70201313,-1.1810193,-1.7719843,-2.3208697,-2.5773017,-2.741578,-2.659815,-2.4594698,-2.191318,-1.7106664,-1.4805351,-1.401154,-1.4744315,-1.8243635,-2.266758,-2.477651,-2.6072547,-2.584156,-2.4539566,-2.0887527,-1.7401394,-1.531171,-1.5894918,-1.7910497,-2.1543903,-2.3673866,-2.4850216,-2.5023293,-2.5439868,-2.566602,-2.5357783,-2.560692,-2.5902505,-2.584138,-2.551024,-2.5871112,-2.5559752,-2.4600244,-2.2672405,-1.7769048,-0.8681494,0.33606035,0.9644718,1.1292465,1.2670293,1.2602351,1.1554012,0.884478,0.5937391,0.31973505,0.2652565,0.26090717,0.12633017,-0.08112717,-0.3208055,-0.52552533,-0.78047216,-1.174129,-1.5353885,-2.13101,-2.8142402,-3.4013124,-3.606085,-3.7288413,-3.7524323,-3.6212401,-3.5493488,-3.4096289,-3.2409194,-3.0460122,-3.0926316,-3.195787,-3.2090578,-3.1211722,-3.0792289,-3.045168,-3.109857,-3.1280463,-3.131824,-3.170329,-3.0822513,-3.0924234,-3.0352397,-3.004283,-3.0260644,-3.077121,-3.0727692,-3.1174934,-3.0877352,-3.153985,-3.1331964,-3.1131482,-2.915364,-2.6053176,-2.2894669,-2.2248616,-1.979685,-2.016924,-2.0795908,-2.1470878,-2.0870016,-2.1429985,-2.2220669,-2.1254442,-2.0600882,-2.0140128,-2.022698,-2.1439757,-2.293485,-2.2881358,-2.24897,-2.2581213,-2.2339096,-2.200932,-2.229836,-2.1908693,-2.1049657,-2.1552415,-2.0648406,-1.9819697,-1.9536461,-1.8551893,-1.8220117,-1.7362918,-1.0885663,-1.0887072,-1.0890008,-1.0886785
-0.3715474,-0.74878633,-0.8842372,-0.96849734,-1.0108354,-1.0246136,-1.1022503,-1.2020421,-1.2787403,-1.37432,-1.3149583,-1.3146966,-1.385047,-1.5000842,-1.5028349,-1.6815293,-1.5492114,-0.8127224,-0.18415436,0.19705644,0.44482845,0.558424,0.76128316,0.6992134,0.4958888,0.3356168,-0.23479222,-1.1836367,-1.5080619,-1.4860739,-1.2234552,-0.29985112,0.33212703,0.7103952,0.8902677,0.75513816,-0.31500545,-1.0502082,-1.1719905,-1.0674024,-0.8962273,-0.83703953,-0.8398088,-0.938095,-0.9618765,-1.1287038,-1.3619592,-1.4024014,-0.9374641,0.088508934,1.2637925,2.2793455,2.6900814,2.7453551,2.7506073,2.628602,2.2658014,1.455812,-0.21354732,-1.4042312,-2.0079582,-2.2391753,-1.9871702,-1.7714324,-1.5105242,-1.4710225,-1.4473284,-1.4857533,-1.2938114,-0.39338785,0.70574105,1.543531,2.271799,2.575649,2.6700373,2.6570294,2.363701,1.8379018,0.5863721,-0.5256654,-1.4210328,-1.8300145,-1.9955534,-1.6500039,-1.4084414,-1.2579244,-1.2651778,-1.2032353,-1.100131,-1.1211729,-1.0801324,-1.0919951,-1.1130681,-1.1565182,-1.2089436,-1.3595941,-1.6234059,-2.0023108,-1.8835413,-1.3101599,-0.58372265,-0.08245105,0.17025407,-0.11772979,-0.43378788,-0.4819213,-0.3106407,0.10578687,0.38190165,0.46514374,0.49269164,0.4940406,0.5130825,0.5476688,0.48047173,0.16292572,-0.45029286,-1.091866,-1.259006,-0.9501267,-0.43451402,-0.004415959,0.3842298,0.78901696,1.0772215,1.0948111,1.0638701,0.4931646,-0.29117662,-1.3284729,-1.5417254,-1.5318406,-1.5694973,-1.5162568,-1.5465472,-1.5159204,-1.422504,-1.2751513,-1.2684153,-1.3789846,-1.3897268,-1.4701906,-1.4880569,-1.4634893,-1.4029151,-1.4605317,-1.4009174,-1.4331218,-1.4051619,-1.3620358,-1.354826,-1.3406935,-1.2136966,-1.079418,-1.0856807,-1.1363885,-1.0569311,-1.0450275,-0.9755308,-1.1008414,-1.1700108,-1.0483012,-0.9852514,-0.9433145,-1.0436932,-1.0684977,-0.93282306,-1.0064814,-1.0378155,-1.0617294,-1.0857089,-1.1075027,-1.0584434,-0.978831,-0.9445205,-0.8569118,-0.9251767,-0.91319954,-0.90502596,-0.79489756,-0.7445004,-0.8314687,-0.7827538,0.6453322,0.64539284,0.645183,0.64540654
0.37071863,0.38633096,0.45173126,0.5732477,0.6164458,0.5730466,0.6256707,0.7059975,0.776417,0.9331452,0.7153481,0.458555,0.5881008,0.8923385,1.363564,1.1411368,0.7369787,0.81605345,1.1132545,1.3054357,1.3474392,1.3431059,1.2903074,1.098632,0.6980405,0.4688133,-0.30527663,-1.0966496,-1.4866804,-1.731115,-1.9654083,-2.0185795,-1.7208219,-1.4518592,-1.4826573,-1.6168896,-1.8668272,-2.2253714,-2.5040565,-2.584825,-2.6263766,-2.6465375,-2.67552,-2.7464318,-2.7690654,-2.6592185,-2.3811662,-1.996092,-1.3296845,-1.2594067,-1.7263464,-1.7863692,-1.375669,-1.1380539,-0.9036296,-0.5329802,-0.12320322,0.10762864,0.2535632,0.39373973,0.20241582,-0.4508537,-1.0294023,-1.2477398,-1.3327878,-1.0931727,-0.5638331,0.3481791,1.4328659,1.7559836,1.2941557,0.80220324,0.27941287,0.008849561,-0.14845648,-0.42122144,-0.60478544,-0.9249815,-1.2329105,-1.2502289,-1.2683575,-1.2971545,-1.3133636,-1.466165,-1.5217681,-1.5199976,-1.4904511,-1.4710262,-1.4544339,-1.464269,-1.4738412,-1.4642777,-1.515867,-1.5741832,-1.5699829,-1.5651126,-1.6318005,-1.9005616,-1.9815795,-1.4759138,-0.64617544,-0.10172793,-0.17643598,-0.35581875,-0.46359998,-0.51684916,-0.7892878,-1.0053515,-0.6574553,-0.32418063,-0.17921406,-0.13450855,-0.016656637,0.18713373,0.25560978,-0.013338715,-0.50876427,-0.9859563,-1.3906708,-1.7525995,-1.8957186,-1.9374685,-1.8339062,-1.7067705,-1.5382078,-1.4634764,-1.4940128,-1.6421151,-1.6878703,-1.9938442,-2.3036041,-2.4421139,-2.4923668,-2.4734988,-2.4453828,-2.4599195,-2.4587262,-2.443036,-2.461525,-2.4002333,-2.4031038,-2.4076655,-2.381737,-2.4095883,-2.420023,-2.391888,-2.3870583,-2.3884966,-2.3503752,-2.3007126,-2.2986307,-2.237639,-2.1202137,-1.8333516,-1.6932015,-1.5901194,-1.7531552,-1.8328748,-1.914175,-1.9394417,-1.949143,-1.9585751,-1.8763031,-1.8042917,-1.9960783,-2.093789,-2.1024442,-2.1084132,-2.1306443,-2.0539732,-2.053194,-2.0302918,-1.8901461,-2.0299892,-1.9483945,-1.9950682,-2.059341,-2.017383,-1.9590048,-1.8902652,-1.8949666,-1.8961205,-1.8796575,-0.10604903,-0.10611164,-0.10630118,-0.10610382
-2.730754,-2.6450515,-2.5508308,-2.4258878,-2.373632,-2.298322,-2.2191963,-2.1246257,-2.0018587,-1.6575089,-1.4327186,-1.2747052,-0.95850086,-0.47349215,0.30253074,0.8432106,0.95713246,1.1140313,1.2361085,1.3148243,1.352066,1.4683628,1.498298,1.3971629,1.0432837,0.711005,0.096372396,-0.45906752,-1.0192033,-1.4982209,-1.9301498,-2.4072375,-2.6668887,-2.4338462,-2.4286695,-2.531814,-2.4286041,-2.590692,-2.636158,-2.5493588,-2.3764818,-2.3188806,-2.3676088,-2.470851,-2.566536,-2.7130108,-2.6722548,-2.5929706,-2.3394277,-1.9922571,-1.3978976,-0.95770764,-0.6928559,-0.6278691,-0.62995815,-0.69527054,-0.9784264,-1.3468184,-1.6323385,-1.635679,-1.6784935,-2.0933342,-2.505354,-2.6609159,-2.8258781,-2.8359444,-2.698153,-2.258305,-1.2366848,-0.40383133,0.16880153,0.2985865,0.48772115,0.5313147,0.49655738,0.24781772,0.055374205,-0.25021446,-0.87512434,-1.2760254,-1.4533614,-1.757132,-2.0946784,-2.3600845,-2.4640422,-2.4991117,-2.4765878,-2.4590404,-2.4497223,-2.429862,-2.4068136,-2.4114637,-2.3759103,-2.357001,-2.3825421,-2.4414606,-2.5300274,-2.7026997,-2.5609117,-2.0125508,-1.256014,-0.70546055,0.13205762,0.2732461,0.39834225,0.8561932,1.7020121,1.8083037,2.068232,2.2133937,2.14129,2.0263557,1.9206824,1.745006,1.5106747,0.9772285,0.43429294,-0.051928103,-0.47573587,-1.0323626,-1.7248201,-2.0605986,-2.139544,-2.1054933,-2.0361211,-2.1415431,-1.8542473,-1.968143,-1.9862401,-2.180598,-2.2088485,-2.2273653,-2.232991,-2.1866364,-2.174112,-2.0878472,-1.9313607,-1.8313138,-1.9640077,-1.9995157,-2.0775864,-2.149113,-2.127649,-2.0822682,-2.0390415,-2.069562,-2.1679618,-2.2103841,-2.235871,-2.4151638,-2.629828,-2.9112885,-3.1368895,-3.307012,-3.4160738,-3.3472352,-3.4202008,-3.4782262,-3.4702873,-3.4274855,-3.406021,-3.4719088,-3.4841156,-3.495511,-3.4738326,-3.4566653,-3.4554646,-3.4390016,-3.4451873,-3.413899,-3.4584563,-3.3947241,-3.3661873,-3.3789093,-3.4078288,-3.4241483,-3.3939958,-3.421373,-3.3764381,-3.4213598,-3.4268425,-3.349331,-3.3525977,-3.4189713,-3.4189339,-3.4188812,-3.418909
0.18018751,0.21401004,0.19822052,0.24201022,0.1990887,0.180835,0.090006955,0.046341635,0.1460132,0.11020891,-0.058901668,-0.28143755,-0.7700789,-0.88943005,-0.88100094,-0.9598843,-0.8400022,-0.67294276,-0.72544324,-0.89624137,-0.89599043,-0.9541415,-0.90309703,-0.58363086,-0.41939571,-0.68023014,-1.4116651,-2.3556614,-2.6572084,-2.7724457,-2.737629,-2.3513446,-2.234679,-2.0096307,-1.7842222,-1.6623179,-1.8183067,-2.29193,-2.51853,-2.4603927,-2.4348593,-2.3227758,-2.141922,-2.0909638,-1.9672468,-1.6385138,-1.2383747,-0.9281855,-0.52580166,-1.1368214,-2.0951607,-2.2272916,-1.8848323,-1.6560469,-1.297642,-0.6757731,0.38424885,1.1047058,1.024314,0.81914896,0.40442646,-0.33255365,-1.1569746,-1.6632836,-2.1418839,-2.2227368,-2.189689,-2.115115,-1.9014223,-1.967834,-2.229744,-2.2171178,-1.7742059,-1.5904263,-1.4485095,-1.2009113,-0.8163104,-0.29806113,-0.22295055,-0.31521726,-0.5199621,-0.8980096,-1.2366757,-1.5721862,-1.6242653,-1.6230776,-1.6380662,-1.6514381,-1.5782193,-1.5180231,-1.5340421,-1.5802236,-1.5827546,-1.5059217,-1.4725753,-1.3298459,-0.85673964,0.7419691,3.0054135,5.012299,6.7237463,7.4212894,7.7670364,8.113466,8.185495,8.033304,6.969766,5.98951,4.9407606,4.158775,3.6523025,3.2889867,2.7713208,2.1659796,1.7266718,1.2338958,0.49317732,-0.21187955,-0.88438535,-1.3977613,-1.9492946,-2.0881643,-2.1027617,-2.0893023,-1.9849513,-1.919607,-1.9027666,-2.010504,-2.3100479,-3.0235927,-3.309103,-3.3392603,-3.295404,-3.2720609,-3.23561,-3.296066,-3.2888086,-3.176478,-3.135281,-3.0693324,-3.068097,-3.0253434,-3.0281155,-3.0508935,-3.084832,-3.0663552,-3.010208,-2.9325852,-2.8566442,-2.592599,-2.3765001,-1.9258261,-1.4961371,-1.2596542,-1.2417789,-1.1793981,-1.3262998,-1.3311949,-1.4644161,-1.5399957,-1.5750622,-1.5800653,-1.5177037,-1.4434874,-1.4106963,-1.490492,-1.4532382,-1.692257,-1.723313,-1.7228937,-1.6946915,-1.7355003,-1.7142307,-1.7879237,-1.7405998,-1.6698748,-1.6867528,-1.6786674,-1.587612,-1.5234878,-1.387911,-1.2240677,-1.0195417,-0.40977827,-0.40994415,-0.40989533,-0.4099366
-1.1587293,-1.25893,-1.148685,-1.0895904,-1.1416991,-1.1710744,-1.1900394,-1.2427971,-1.2681456,-1.3245969,-1.2399397,-1.1916269,-1.5237778,-1.6184299,-1.5457923,-1.4759439,-1.4300563,-1.1449537,-1.2909021,-1.3610256,-1.3720468,-1.3250867,-1.2582022,-1.1959972,-1.2395384,-1.320153,-1.4010823,-1.9031234,-2.332216,-2.558542,-2.6353807,-2.5897534,-2.4851508,-2.0802367,-1.7002776,-1.7035292,-1.536221,-1.6061611,-1.6896889,-1.6664083,-1.5693383,-1.5007782,-1.5720329,-1.6319512,-1.727033,-1.8521922,-1.7420021,-1.6318712,-1.267415,-0.79077816,-0.675133,-0.55042803,-0.512648,-0.5269458,-0.55998707,-0.68301404,-1.0581839,-1.3103242,-1.2733998,-1.2147999,-1.2585461,-1.6213558,-2.1506476,-2.287488,-2.4120207,-2.5048,-2.4898717,-2.3730307,-1.9646645,-1.7111032,-1.6436604,-1.8121284,-1.5877316,-1.3727019,-1.2661027,-1.1123095,-1.1859877,-1.3976052,-1.5164998,-1.4870253,-1.4554883,-1.5769358,-1.6604899,-1.6332148,-1.4645513,-1.3663601,-1.3480647,-1.2703618,-1.2093363,-1.1628163,-1.1238505,-1.141681,-1.087844,-1.0396397,-1.0522039,-0.9819598,-0.7508991,-0.22328036,1.0398738,2.0579858,2.543861,2.6602972,2.7679658,1.8426108,1.0359527,0.55617076,-0.6145458,-1.651525,-1.756422,-1.6744688,-1.688968,-1.6272093,-1.5366374,-1.4443228,-1.3717495,-1.3124286,-1.2351598,-1.2173314,-1.3530172,-1.7151409,-2.1290078,-2.2862008,-2.2259204,-2.0777962,-1.9557426,-1.7495909,-1.53251,-1.5131499,-1.3254519,-1.0624241,-1.0150702,-0.9557231,-1.0295438,-1.0475285,-1.0456313,-0.98619807,-0.90763116,-0.91636807,-0.9446776,-0.95728505,-1.0181566,-1.0612042,-1.090515,-1.0063554,-0.9534973,-1.0267872,-1.0336946,-1.0484254,-0.99656653,-1.112359,-1.1656436,-1.2526054,-1.5687141,-2.017419,-2.328013,-2.509822,-2.5186005,-2.5018613,-2.495337,-2.4039671,-2.3930175,-2.4784336,-2.5971258,-2.6521516,-2.5055609,-2.293037,-2.2617593,-2.3249905,-2.4546785,-2.4772472,-2.428468,-2.3551264,-2.4846025,-2.3685505,-2.479827,-2.4739163,-2.365512,-2.4182706,-2.415994,-2.4846866,-2.4516115,-2.4519007,-2.439863,-3.24751,-3.2476325,-3.2472088,-3.2476544
-2.0899177,-2.3869054,-2.5227141,-2.593368,-2.677548,-2.8018293,-2.8921213,-2.9194016,-2.947493,-2.8670814,-2.702368,-2.439377,-1.9983684,-1.8154018,-1.5089738,-1.1367931,-0.6112305,0.09653523,0.46636742,0.57776845,0.53360647,0.4741764,0.45631742,0.16679984,-0.33264083,-0.74061954,-2.2207003,-3.5338056,-3.521007,-3.4347057,-3.1898987,-3.0670776,-2.9782481,-2.904214,-2.8963833,-2.9535403,-3.298833,-3.323286,-2.8048406,-2.4799142,-2.1546383,-2.037017,-1.9615701,-2.0363698,-2.1131387,-2.257261,-2.4521537,-2.569071,-2.4587026,-1.7407067,0.01604259,1.3692167,1.8699361,1.9764793,2.0361867,2.0297606,1.4144194,0.27500707,-1.1481252,-1.9354446,-2.506566,-2.8798568,-2.71195,-2.5226336,-2.3071046,-2.1826758,-2.0522764,-1.914785,-1.7492648,-1.1282816,-0.23597643,0.48727524,0.9202439,0.890726,0.7176645,0.3071447,-0.009878159,-0.69490397,-1.75898,-2.4918501,-2.9626942,-3.1611881,-3.2314115,-3.0749545,-3.0067341,-2.9466496,-2.9465342,-2.9205065,-2.9023857,-2.9632897,-2.939771,-2.931539,-2.9817007,-3.064558,-3.1372056,-3.2076,-3.2707133,-3.431278,-3.6881685,-3.9179282,-3.6900883,-3.2388935,-2.9281378,-2.821317,-2.538723,-2.1321578,-0.7445308,0.1661227,0.6426484,0.8560575,0.8807093,0.80466515,0.6675977,0.44813037,0.10703722,-0.59106064,-1.5579315,-2.4805646,-3.1153164,-3.2420936,-3.0625682,-3.0011392,-2.9663084,-2.7729344,-2.677642,-2.8143673,-2.8626714,-3.0685134,-3.1635547,-3.1913633,-2.8657289,-2.6844463,-2.4847014,-2.4030967,-2.3264132,-2.3011627,-2.2314887,-2.1841404,-2.2821126,-2.2592041,-2.257904,-2.2171738,-2.1823022,-2.225957,-2.2402458,-2.2758927,-2.28656,-2.264087,-2.355082,-2.420117,-2.5078862,-2.5536714,-2.4155245,-2.24746,-2.1691678,-2.3696468,-2.5168595,-2.6233706,-2.643697,-2.626123,-2.6090515,-2.5160775,-2.543721,-2.532643,-2.6905642,-2.7471862,-2.6983004,-2.5932598,-2.596075,-2.5535786,-2.5761094,-2.616934,-2.4661646,-2.5548522,-2.4901304,-2.5212715,-2.579153,-2.576824,-2.60355,-2.5758054,-2.5700912,-2.4578257,-2.3231213,-1.7124677,-1.7125618,-1.7122746,-1.712592
