0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
13.289559,13.276969,13.338806,13.332796,11.763611,13.344276,13.332439,13.342016,13.268326,11.167059,12.593223,12.245996,11.740528,11.612255,10.523535,8.569437,7.915306,7.617872,7.080826,7.2005258,6.95657,6.4454994,6.4900265,6.274866,6.001664,5.6545076,5.276493,4.5124125,3.4941044,2.7063773,1.8719095,0.69307375,-0.32052025,-0.40963972,-0.5337356,-0.4936965,-0.41118193,-0.38906065,-0.38623554,-0.38261998,-0.4475494,-0.4944379,-0.3509264,-0.13795066,-0.10083662,-0.3362437,-0.42218733,-0.13800715,0.63540757,1.1276829,1.348597,0.7810128,-0.04349059,-0.65365124,-0.7374744,-0.34435838,0.017576993,-0.2460044,-0.7808515,-0.95955426,-1.062861,-1.113847,-1.1169157,-1.1281147,-1.2340361,-1.3489112,-1.3596601,-1.3390905,-1.1958375,-0.75560606,-0.45754385,0.011753678,0.7687062,1.0786742,1.2263392,1.0946655,1.0646522,1.2111987,1.8400985,2.2254868,2.2559583,1.5476468,0.4425542,0.47775942,0.27001613,0.29572603,0.25802463,-0.008318432,-0.17957088,0.046292372,0.3085047,0.8120037,1.2429883,1.3465598,1.3837483,1.4345665,1.4618728,1.1425924,0.76277006,0.9354891,0.60697514,0.24751341,0.28216097,0.14770165,-0.30459213,-0.7101754,-0.553309,-0.4170354,-0.39629447,-0.3747493,-0.2581681,-0.012539983,1.1447381,2.5375617,4.0690603,4.504242,3.818819,3.3685007,3.4302773,3.106494,1.957068,1.142838,0.7540277,0.52802366,0.5355477,0.6553302,0.5198157,0.7141066,1.071887,0.9113358,0.68492967,0.6589545,0.7401434,0.674065,0.70506936,1.1419172,1.3641214,1.6687499,2.1699696,2.3758576,2.4797046,2.3931532,2.098793,1.1128478,0.10256231,0.1826137,0.5327698,0.43805254,0.31411952,0.21988271,0.114548884,0.122879416,0.2080145,0.33059648,0.243562,-0.067189835,-0.06729977,1.6425242,2.4586797,1.4482014,0.4440167,0.07550922,0.0026075542,-0.17294493,-0.24877122,-0.23866384,-0.33934742,-0.1935555,0.13609913,0.18362221,0.3698985,0.6533479,0.9744787,1.2817869,1.6227742,1.9436811,2.736227,3.4480257,4.100812,4.774701,4.810198,4.344076,3.9993792,3.6358144,4.078556,4.909777,5.7851486,6.422063,6.8748884,7.337794,7.726264,7.8198395,7.6926956,8.413008,9.515259,9.395686,9.902404,10.329747,10.698976,11.48694,11.166007,11.165681,11.166235
-2.438598,-2.4076521,-2.4735348,-2.6429057,-2.2119567,-2.6532216,-2.7119286,-2.7088218,-2.7684493,-2.0024667,-3.1750278,-3.2155833,-2.9866624,-2.8770006,-2.6946568,-2.8579059,-2.9577837,-2.974523,-3.034429,-3.0534444,-3.2319565,-3.3196611,-3.2287002,-3.1942282,-3.1222188,-2.9651492,-2.7803245,-2.5810337,-2.3509545,-2.4343324,-2.7623248,-3.157384,-3.3320565,-2.7578466,-2.0160058,-1.3190275,-1.0188344,-0.861303,-0.7450988,-0.6755719,-0.7327863,-0.7547978,-0.8743745,-1.0691202,-1.0206759,-0.84413016,-0.59738475,-0.4695518,-0.66924345,-0.8948567,-1.0697964,-1.0612816,-1.2516904,-1.7553875,-1.973354,-1.8665911,-1.660222,-1.4973702,-1.3259966,-1.2054003,-1.1321567,-1.064052,-0.9623673,-0.8515629,-0.68384814,-0.56400716,-0.4732942,-0.3992283,-0.5627778,-0.93822426,-1.591903,-2.2245913,-2.612753,-2.7061443,-2.7358303,-2.775023,-2.8179657,-2.9526968,-2.9803948,-2.8533235,-2.8967595,-3.0414057,-2.9752054,-2.8377714,-2.855753,-2.3278828,-1.7627966,-1.4634227,-1.3948814,-1.4402103,-1.2687969,-0.8404485,-0.5646753,-0.07910529,0.09813486,0.49201193,0.8880847,1.1587427,1.275753,1.2730547,0.9772888,0.28994572,-0.88987315,-1.497081,-1.7683252,-1.8427087,-1.8809855,-1.740345,-1.4534762,-1.1802635,-0.96177435,-0.813945,-0.97128594,-1.5290874,-1.857091,-1.9290289,-2.0023654,-2.0544908,-2.125933,-1.9736528,-1.7831061,-1.7638631,-1.5812128,-0.9757081,-0.6539031,-0.50495505,-0.07705164,0.2526744,0.48382744,0.53786194,0.41705126,0.058396637,-0.26636022,-0.6764014,-0.85414,-0.91979754,-1.0726742,-1.3220804,-1.8445253,-2.203688,-2.346213,-2.35498,-2.2380915,-1.9972603,-1.6130183,-1.5388634,-1.9424132,-1.9704765,-1.8936768,-1.7556257,-1.6874275,-1.6942278,-1.7442615,-1.869247,-1.8622844,-1.6905465,-1.6309968,-1.9084752,-2.1587615,-2.5437865,-3.0656404,-3.4575071,-3.8027873,-3.7368913,-3.5904632,-3.5581887,-3.4852257,-3.4659615,-3.5198536,-3.463673,-3.4141111,-3.4034643,-3.3583455,-3.333701,-3.2505374,-3.088944,-2.6046116,-2.218219,-1.9324679,-1.8351558,-1.7798121,-1.776074,-1.9656965,-2.1545434,-2.340919,-2.5306895,-2.657847,-2.77641,-2.8804874,-2.9776556,-3.0279393,-3.048623,-2.9751973,-2.9701467,-3.0095928,-3.0025,-2.9739933,-2.9238338,-2.9054909,-2.7569036,-2.002151,-2.002211,-2.0020685
-0.6444269,-0.76694256,-0.74433744,-0.75697255,-0.037465334,-0.78323996,-0.82011205,-0.6827961,-0.5239497,0.0783461,-0.1680868,-0.076450646,0.02073282,0.020284593,0.17028221,0.3840891,0.447747,0.60713863,0.69455844,1.0279833,1.4362755,1.8287446,2.2696815,2.5588636,2.9172716,3.2206583,3.5343485,3.5806122,3.20468,2.7878504,2.2569246,1.7175224,1.3849791,1.0712824,0.51954913,-0.037361294,0.12897968,0.3453879,0.43838108,0.48133624,0.38766134,0.28594038,0.059878193,-0.39380032,-0.5874066,-0.48977405,0.08049468,0.78621817,1.119926,1.1744175,1.1694384,0.82281536,0.2126275,-0.33252767,-0.09409134,0.62196434,1.0273376,0.8163324,0.014285073,-0.52504826,-0.84653175,-1.069288,-1.2342901,-1.3919628,-1.5308137,-1.6072934,-1.7289569,-1.8070381,-1.5732956,-1.0606279,-0.48226428,0.23200068,0.9226864,1.1078631,1.0417538,0.9019618,1.0943034,1.1724133,1.1711783,1.2240083,0.9787419,0.2597878,-0.70443946,-0.9036298,-1.5719963,-2.5173697,-2.8749418,-2.906322,-2.9210541,-2.9599109,-2.9187183,-2.2428422,-1.5564833,-1.8268032,-2.5814517,-3.231806,-3.4639144,-3.52705,-3.2546694,-2.6620345,-2.176391,-1.6057686,-1.8225042,-2.1654336,-2.5681534,-2.6556306,-2.4025187,-2.256234,-2.203834,-2.2518547,-2.3162575,-2.1964335,-1.7327493,-1.7382803,-2.061304,-2.007621,-1.6270003,-1.5525783,-1.6086258,-1.5586643,-0.9823227,-0.6447918,-1.2540514,-1.9722385,-2.3156302,-2.2751093,-1.864567,-1.5668712,-1.7538908,-1.9665363,-2.045115,-2.0085166,-1.756041,-1.4472063,-1.2283946,-0.7603815,-0.43451545,-0.151689,0.16954128,0.17881975,0.17768107,0.14415368,0.08496541,-0.3117118,-0.888883,-0.8578429,-1.4788524,-2.5011377,-2.8591607,-2.9795032,-3.0093868,-3.0323071,-3.0961123,-3.2013955,-3.148829,-2.5921807,-1.7684869,-1.1727711,-0.81931555,-1.1593184,-1.3689411,-1.3971719,-1.6424261,-2.1906574,-2.7737615,-2.9594634,-3.0037727,-2.9426644,-2.8071184,-2.721953,-2.4907436,-2.2717597,-2.07201,-1.8883414,-1.6547678,-1.4432958,-1.4153,-1.405991,-1.3522507,-1.3250265,-1.4528472,-1.7630444,-1.992746,-2.230502,-2.1826973,-1.90045,-1.7102566,-1.6061232,-1.5258404,-1.5588069,-1.5947611,-1.5826125,-1.6126726,-1.5766537,-1.6249692,-1.5964861,-1.6091869,-1.6261954,-1.572317,-1.3517752,0.07799542,0.07741493,0.07826233
-1.7837033,-1.7383025,-1.7089014,-1.7807693,-0.955457,-1.7727796,-1.7357816,-1.7010144,-1.7220988,-0.5927693,-1.8985386,-1.901314,-2.0158482,-2.1089199,-1.8755164,-1.6560891,-1.6188673,-1.5276058,-1.493525,-1.7359575,-2.0652235,-2.2544222,-2.488864,-2.678764,-2.7915561,-2.8533778,-2.918663,-2.9000382,-2.7481587,-2.5659568,-2.4174492,-2.3745916,-2.0474296,-0.97542953,-0.8468247,-1.3384975,-1.3735425,-1.3190938,-1.2994443,-1.3020775,-1.3146497,-1.1621788,-1.0269568,-1.0318971,-1.1081343,-1.246917,-1.3043971,-1.2479329,-1.0981115,-0.96042216,-0.72345626,-0.28258923,0.02144533,0.17321894,0.3324076,0.3889526,0.14987054,-0.3402527,-0.7054448,-0.7580049,-0.76829,-0.76545787,-0.7232248,-0.6573988,-0.4837734,-0.340968,-0.30835432,-0.34161928,-0.37725985,-0.36630753,-0.4307862,-0.9090166,-1.4874176,-1.6361914,-1.745069,-1.7668852,-1.7263702,-1.6944027,-1.6885886,-1.5742517,-1.3788087,-1.0096316,-0.7664207,-0.739722,-0.90921223,-1.3095328,-1.4629452,-1.492614,-1.5241206,-1.5927417,-1.4202814,-0.7162852,0.24047107,0.41383862,0.26908997,-0.08861643,-0.21478014,-0.28712612,-0.34911615,-0.29052404,0.29213938,0.62073404,0.12972523,-0.12530662,-0.30800936,-0.42327112,-0.71690774,-1.0238546,-1.1027598,-1.1030828,-1.0348222,-0.87880963,-0.8110304,-1.218429,-1.7386487,-2.149249,-2.0512905,-1.941617,-1.965496,-1.7662818,-1.4244153,-1.9021379,-2.393756,-2.0551805,-1.6110628,-1.3002944,-0.53547955,0.110392004,0.22807108,-0.22235191,-1.0146608,-1.6697938,-1.8838643,-1.8752688,-1.6924438,-1.4473993,-1.3177137,-1.2077348,-1.2960095,-1.475522,-1.5186124,-1.4423229,-1.3456843,-1.082241,-0.7196684,-0.5375979,-0.7034642,-1.0211346,-1.1381384,-1.1036257,-1.0436709,-1.0032113,-1.0367533,-1.2003793,-1.2931849,-1.5006201,-1.8070669,-1.9477073,-1.777686,-1.6646376,-1.8366256,-1.9458985,-2.0496202,-2.052637,-2.2069788,-2.3049064,-2.2052662,-2.081108,-2.0239437,-1.9624699,-1.8787563,-1.8635496,-1.801347,-1.7876709,-1.748563,-1.6402646,-1.40905,-1.2829394,-1.1358967,-1.1177281,-1.1218848,-1.1656332,-1.3709257,-1.5511351,-1.804318,-2.013185,-2.1381536,-2.2954237,-2.4388425,-2.4922085,-2.4552794,-2.4678745,-2.411223,-2.1995087,-1.9176366,-1.981441,-1.8523757,-1.6923975,-1.7315588,-1.8121973,-0.5923055,-0.592474,-0.59223735
0.87514853,0.9823809,0.98688185,1.0688083,0.07401,1.0615823,0.94346595,0.93127596,0.8055923,-0.19021852,0.16215152,0.11061312,-0.17102481,0.0007168576,-0.007398233,0.6576892,0.7784488,0.63391674,0.46779895,0.11155072,-0.34756324,-0.6192455,-0.76096684,-0.90026885,-1.0273243,-1.0367525,-0.97158176,-0.8832375,-0.6113112,0.060709372,1.2773868,3.5293164,6.100604,8.314854,10.4195385,11.50243,11.472035,11.301396,11.044662,10.725643,10.427837,9.98947,9.414574,8.350615,6.775483,5.0396,2.9549847,0.48310855,-1.2723289,-1.9684496,-2.438981,-2.7576861,-2.9176536,-2.955317,-2.57606,-1.8193691,-0.7554143,0.6995856,1.8858843,2.3696744,2.6296477,2.8341346,2.9290624,2.9694433,2.9814603,2.9258313,2.8900685,2.7977276,2.466595,1.9716811,0.9058701,-0.5611772,-1.4074049,-1.618193,-1.6135789,-1.5678749,-1.6636938,-1.8645074,-2.0079765,-2.0454853,-2.0149693,-1.9466074,-1.0874473,-0.6326366,-0.032387078,0.67491055,0.88684,1.0100608,1.0711665,1.1169375,1.0646067,0.3525856,-0.8211298,-0.715044,-0.2848913,-0.21070424,-0.46198553,-0.6323234,-0.88380384,-1.3276825,-1.5171791,-1.5570846,-0.9891373,-0.4842113,0.028718337,0.86870396,1.4943451,1.6218774,1.5993512,1.5033202,1.2815757,0.7247588,-0.5461636,-1.353028,-1.3865179,-0.8727548,-0.52478516,-0.52614224,-0.95345855,-1.2712505,-1.2587005,-0.41988853,0.6337203,0.6536769,0.36494792,0.22514433,-0.17935915,-0.53571457,-0.1704513,0.36604652,0.6667026,0.96063894,0.995826,0.6256937,0.05192122,-0.7499398,-1.2264898,-1.6527194,-1.861633,-1.7946842,-1.8936486,-2.1845777,-2.3573165,-2.6370506,-2.5255742,-2.5309453,-2.3531327,-2.0031796,-1.8846419,-2.0144875,-2.1156957,-2.1219587,-2.0934021,-2.2016034,-2.5121322,-2.8015811,-2.6635587,-2.5386949,-2.6905172,-2.4468925,-1.96266,-1.9099059,-1.8997633,-1.4535949,-0.8367951,-0.41372627,-0.09693825,0.06746459,0.008706212,-0.05566156,-0.19269204,-0.28771043,-0.40865618,-0.6322704,-0.78920674,-1.0854592,-1.5074944,-1.6730732,-1.8326797,-1.9362665,-1.8402889,-1.5880717,-1.3060052,-1.2076384,-1.126784,-1.236465,-1.3174428,-1.2461842,-1.174032,-1.1614852,-1.1597333,-1.1536814,-1.1380476,-1.2278022,-1.1234088,-1.1732264,-1.1656265,-1.1108212,-1.0881897,-1.0055115,-0.19139971,-0.19246054,-0.19106793
-2.988058,-2.8530033,-2.7430458,-2.602045,-2.5811658,-2.6086931,-2.45895,-2.387388,-2.5061903,-2.3274295,-2.2617311,-2.233336,-2.021788,-2.1397061,-1.8028626,-1.6084225,-1.7942483,-1.8522835,-2.012545,-2.3767867,-2.619851,-2.5963194,-2.666912,-2.671853,-2.6011517,-2.5455546,-2.5102742,-2.3810756,-2.1296496,-1.8033035,-1.5114789,-1.2811073,-1.5426751,-2.1391995,-1.9829171,-0.8921219,-0.6692215,-0.68368214,-0.7689891,-0.88744694,-0.9220656,-0.97171754,-1.0241678,-0.89431316,-0.9493124,-0.89205205,-0.9338646,-0.717944,-0.3781762,-0.18935059,-0.18811446,0.19635707,0.78067017,0.65907663,-0.1051473,-0.8735976,-1.2211022,-0.94021475,-0.50240827,-0.28038436,-0.22501427,-0.2608971,-0.3540551,-0.4363016,-0.53483564,-0.71958977,-0.9553848,-1.2407006,-1.5928421,-1.9882839,-2.407137,-2.6549354,-2.4792624,-2.277756,-2.0636587,-1.9385343,-1.8920267,-1.9109251,-1.9890871,-1.9478004,-1.7798505,-1.2854779,-1.0950947,-1.6126373,-1.4454758,-1.2691617,-1.2229573,-1.1783317,-1.2107835,-1.3915217,-1.6307011,-1.9446952,-1.3358853,-0.1452567,1.8212898,3.9080443,5.159538,6.024623,7.032959,8.165115,9.356646,10.587132,11.111627,11.068863,10.558518,9.182791,7.390605,5.321162,3.5712361,2.207601,1.1709223,0.37228388,-0.5908654,-1.1824746,-1.6305755,-2.0011415,-1.6906693,-1.4736137,-1.356674,-1.2050068,-0.97354233,-1.5524154,-1.917484,-1.5885391,-1.373885,-1.3306179,-1.3269103,-1.1259694,-1.0604372,-1.0304415,-1.0367681,-1.2629344,-1.5910912,-1.9652157,-2.2476826,-2.6008754,-2.7860713,-2.858963,-2.9087157,-2.8157086,-2.6256833,-2.323854,-2.0814605,-1.5480621,-1.0650063,-1.1836874,-1.3334635,-0.89326537,-0.5695287,-0.3393025,-0.27628064,-0.2524081,-0.19001748,0.061968155,0.23805304,0.056309603,-0.25596052,-1.1316457,-1.3919601,0.034396246,0.5616082,0.35262895,-0.109666884,-0.054963887,0.19645011,0.51545507,0.6292829,0.5699272,0.39578068,0.39556274,0.2197722,0.0015733689,-0.29126164,-0.42157024,-0.6121621,-0.8123524,-1.4087037,-2.0315201,-2.540607,-2.9023309,-2.9903839,-2.8696988,-2.696093,-2.499977,-2.448594,-2.521347,-2.570896,-2.671277,-2.7003016,-2.6369045,-2.539361,-2.5276804,-2.6137319,-2.5366788,-2.410942,-2.4406939,-2.563023,-2.4969435,-2.4416704,-2.418342,-2.3272085,-2.3272684,-2.3271546
-3.398262,-3.4901934,-3.5028567,-3.6396637,-2.906766,-3.6282668,-3.7461643,-3.8356562,-3.914545,-2.7525988,-4.0187488,-4.031295,-3.9800308,-4.086677,-4.0220904,-3.9894753,-4.0155115,-4.0111504,-3.978176,-4.0249033,-3.920385,-3.805688,-3.7457948,-3.6694298,-3.581107,-3.4968767,-3.4127984,-3.260097,-3.0753129,-2.955161,-2.8342881,-2.5076168,-1.8741511,-1.6321123,-1.456147,-1.2387936,-1.3869432,-1.44456,-1.4150007,-1.366412,-1.3187846,-1.3498037,-1.4116832,-1.4342093,-1.3604513,-1.2224091,-1.2142323,-1.1337405,-1.1078181,-1.3177122,-1.7837439,-1.770915,-1.457111,-1.3649482,-1.6421767,-2.2627172,-2.7477686,-2.9522738,-2.6861653,-2.4325,-2.2749648,-2.209475,-2.1492405,-2.1226568,-2.1115117,-2.1011682,-1.9958826,-1.8824407,-1.8485677,-1.8351464,-1.9257469,-2.100349,-2.4522727,-2.5804338,-2.5810323,-2.51129,-2.5484638,-2.6452112,-2.7464643,-2.755867,-2.5913014,-2.0247076,-1.091245,-1.0442581,-0.64498997,0.11196765,0.6960559,0.7870789,0.8177366,0.6918512,0.6912627,0.102547795,0.68779486,1.2826989,1.3310689,1.3872727,1.3217316,1.216249,0.99244654,0.683231,0.12841167,-0.26051372,-0.6619024,-0.8973218,-0.9162903,-0.91287756,-0.9859059,-1.2273185,-1.3563192,-1.4207926,-1.4815516,-1.6777678,-1.8310516,-1.5398597,-1.3659365,-1.8676989,-2.3408997,-2.3577058,-2.1014163,-1.6752154,-0.713764,-0.26198786,-0.34114328,-0.30947885,0.08140293,0.19339034,0.12670302,0.21721661,0.2803442,0.21221942,0.15407771,-0.11186889,-0.49108133,-0.78648484,-1.1388278,-1.7541826,-2.2023628,-2.5102966,-2.7574196,-2.7826574,-2.8187785,-2.846622,-2.7736344,-2.4581194,-1.963434,-1.8869915,-1.613945,-0.99929655,-0.9146086,-1.0106404,-1.0707119,-1.1130459,-1.1511025,-1.1274714,-1.1165488,-0.8856071,-0.4098482,-1.1144619,-2.0176854,-1.8807659,-1.5446742,-1.4817569,-1.1638268,-0.80094147,-0.5408203,-0.5362004,-0.57040536,-0.6567637,-0.69201213,-0.71702754,-0.828118,-0.9650693,-1.0380071,-1.073299,-1.1273298,-1.0210043,-1.0344397,-1.23773,-1.4699402,-1.8605685,-2.061005,-2.1188266,-2.1438425,-1.9256523,-2.035626,-2.2729497,-2.3705072,-2.3957791,-2.4217575,-2.443311,-2.5589142,-2.5803475,-2.5224636,-2.689293,-2.9732523,-3.005742,-3.1188562,-3.1345105,-3.1487541,-3.0893722,-2.752367,-2.7519999,-2.7524529
-0.62863827,-0.497725,-0.548822,-0.7312938,-0.6034794,-0.93353254,-0.980854,-1.0410585,-1.1947986,-0.36328608,-1.7993785,-1.9380094,-1.9518594,-1.82813,-1.9203643,-2.042815,-2.033524,-1.9891331,-2.0513978,-2.0064883,-2.1993759,-2.3343346,-2.3988566,-2.3413186,-2.2605534,-2.1397274,-2.051426,-2.0130088,-1.8633561,-1.5648454,-1.253464,-1.3755832,-2.0775816,-2.1366262,-1.8187118,-1.1875014,-0.8769018,-0.70327145,-0.67726344,-0.6854668,-0.68298197,-0.5242998,-0.26783657,0.18926342,0.43345585,0.18720382,-0.4069682,-0.94730127,-0.7789836,-0.42012396,-0.41490626,-0.3900017,-0.38261867,-0.5458352,-0.4875571,-0.3021803,-0.14280973,0.031208888,0.36169633,0.67849445,0.85889035,0.9195708,0.99014944,1.0761461,1.2942958,1.4643435,1.5313127,1.4919603,1.2976826,0.70550174,-0.27556163,-1.2219698,-2.1605034,-2.5697846,-2.8051589,-2.8916378,-2.7903895,-2.7746978,-2.6339989,-2.2946172,-1.911155,-1.1278193,-0.3970976,0.13958934,0.8077774,2.0933003,3.0275555,3.7504885,3.905057,4.152856,5.262554,7.6496525,9.551154,10.401541,10.394164,10.048682,9.836029,9.746322,9.593992,8.950312,7.692897,4.938137,2.4800706,1.4677607,0.95533824,0.6114099,0.40223783,0.43271303,0.54906106,0.6349525,0.7566186,0.95786715,0.7582073,-0.14386618,-0.690336,-0.9409389,-1.0053355,-1.0549247,-1.2374147,-1.1188571,-0.31377035,0.58662033,2.177778,3.9087262,5.4858713,6.5627823,8.556246,10.384266,11.411306,11.934341,12.111514,12.115879,11.937616,11.000584,9.778656,8.176383,6.777316,4.9056745,2.1790488,0.54992944,-0.16868755,-0.6205562,-0.6185613,-0.31600752,-0.0093808025,-0.33862132,-0.5191739,-0.42529315,-0.21737574,0.12914516,0.30200016,0.34352174,0.35544693,0.5380667,1.0519906,1.599262,1.463408,1.3797599,1.1680717,1.570166,1.4560027,1.2790189,0.9510293,0.92070305,0.82834405,0.7198496,0.8720971,0.9148357,0.95592666,1.0520848,1.2168047,1.2829242,1.4373271,1.309306,1.1626168,0.7938229,0.32446837,0.113441065,-0.13547143,-0.44260502,-0.6617286,-0.5935654,-0.6111419,-0.6375566,-0.7509706,-0.8886211,-0.82459193,-0.62908226,-0.42036116,-0.23860429,-0.14877081,-0.01720377,0.23546275,0.47063312,0.48593342,0.5023388,0.50329524,0.47041607,0.21517912,-0.22054896,-0.3631803,-0.36398652,-0.3628498
-1.7101814,-1.7591537,-1.7873523,-1.8716811,-2.2147784,-1.850409,-1.9217727,-1.9419342,-2.0319033,-2.3406959,-2.1184816,-2.239892,-2.3192945,-2.460494,-2.4900663,-2.8228261,-2.7652502,-2.7002876,-2.5596628,-2.6432168,-2.695432,-2.671382,-2.6509378,-2.6486611,-2.6335752,-2.5979056,-2.5489886,-2.5432632,-2.4564464,-2.2861164,-2.0928595,-1.8803128,-1.958257,-2.4025905,-2.6405125,-2.4781032,-2.6412816,-2.7011647,-2.671894,-2.5950155,-2.5037994,-2.3946507,-2.213594,-1.7909877,-1.4003277,-1.2006401,-1.1589735,-1.1684235,-1.0228689,-1.0393871,-1.2039506,-1.2180755,-1.1198789,-1.0574001,-0.9933779,-0.72164935,-0.35359827,0.0573484,0.52088207,0.73414946,0.8278053,0.8925735,0.9303088,0.94156873,0.8327279,0.7444844,0.77963364,0.8849373,0.6603774,0.335764,-0.0729457,-0.57908815,-1.0179424,-1.0772732,-0.9782568,-0.84044915,-0.9287696,-0.9370789,-0.927359,-1.0846053,-0.88777375,-0.24589744,1.0440729,1.2556355,1.2176195,0.93699986,0.7536756,0.497128,0.31585482,0.24675226,0.093108505,-0.35735577,-0.8219154,-0.7903084,-0.07965526,0.48615628,0.7240427,0.8302045,0.46820146,-0.037934154,-0.674595,-0.6469214,0.6498664,2.2908225,4.73444,7.3819504,8.687449,9.396454,9.760509,9.966013,10.084132,10.059305,9.333012,8.167588,5.82726,2.9009593,0.10075599,-0.7087407,-0.7262696,-0.7536988,-0.39735833,-0.40793893,-0.779949,-0.7385521,-0.37522835,-0.3021217,-0.51175827,-0.5387602,-0.2737623,0.21661273,0.61813647,0.6999348,0.5118183,0.14191076,-0.23033832,-0.7488426,-1.0173267,-1.2870657,-1.4876144,-1.5498579,-1.665716,-1.9174857,-1.9996719,-1.8297668,-0.94623196,0.04911986,1.3102478,2.1504352,2.23104,2.1275384,2.1071827,2.1435783,2.1766922,2.0840793,1.8006921,1.0979857,0.55072,-0.06052024,-0.20490772,0.1886839,0.4851312,0.2971131,-0.11615332,-0.21234488,-0.011364397,0.010903947,-0.11229065,-0.33242816,-0.5272065,-0.6148587,-0.77592456,-0.84000945,-0.8989402,-0.9471663,-1.014426,-0.99424636,-0.9497972,-1.0094781,-1.1134815,-1.2092593,-1.064914,-0.67209554,-0.35601264,0.097709104,0.18741904,0.06671618,0.04960522,0.058999017,0.041279584,0.05402738,-0.0458702,-0.0999898,-0.07042435,-0.3431285,-0.9354668,-0.7995613,-1.0210924,-1.2798121,-1.3909564,-1.6956279,-2.340232,-2.3393612,-2.3405194
-2.15664,-2.077402,-2.039885,-2.0303168,-1.5233961,-2.2171423,-2.3464763,-2.3884294,-2.3513234,-1.5421821,-2.7071738,-2.5761757,-2.37895,-2.394551,-2.433036,-2.0778162,-2.1300848,-2.2219112,-2.5661035,-2.9296474,-3.1252265,-3.128272,-3.0250657,-2.888808,-2.7627292,-2.671642,-2.5930462,-2.4616885,-2.3439393,-2.2572672,-2.0180283,-1.197301,0.21077907,1.676425,2.1718984,2.0212696,1.7214538,1.5539331,1.5071161,1.5300674,1.6494156,1.7881684,1.9690319,2.404145,2.7666366,2.8738863,2.5646348,1.2137176,-0.2093771,-0.8945689,-1.3016434,-1.2666941,-0.98985684,-0.75926924,-0.8436101,-1.0157467,-1.3037475,-1.345005,-1.0861955,-1.032174,-1.0333873,-1.0326165,-1.0653983,-1.0879706,-1.109226,-1.1571124,-1.2121371,-1.2535013,-1.2979826,-1.383678,-1.6542635,-2.1458895,-2.175275,-1.9764411,-1.7458843,-1.6416875,-1.7678056,-1.9275986,-2.0562282,-2.13517,-2.1833956,-2.3800693,-2.594317,-2.5790048,-2.2940273,-1.4487138,-0.7481029,-0.3956368,-0.25131732,-0.24549265,-0.194395,-0.81801665,-1.8907073,-1.6768477,-1.1095996,-0.74685615,-0.78562695,-0.7593381,-0.82381475,-1.2654396,-1.4222798,-1.7054199,-1.9574951,-2.2353666,-2.4176543,-2.249509,-1.9034243,-1.7840163,-1.7858529,-1.8325244,-1.9231782,-2.1280746,-2.6656992,-3.1239843,-3.39679,-3.4870052,-3.397435,-3.497378,-3.5698,-3.477961,-2.9470897,-2.3093028,-1.7886198,-1.5538571,-1.2191083,-0.90550923,-1.0407459,-1.7641428,-2.0764256,-1.970964,-1.8074505,-1.786823,-1.7990065,-1.8710214,-2.0538468,-2.4036322,-2.616286,-2.844118,-2.9112346,-2.8129768,-2.7623248,-2.7573252,-2.7752767,-3.0124812,-3.4248304,-3.593721,-3.2956367,-2.702237,-2.4105716,-2.467176,-2.5471761,-2.590252,-2.6003356,-2.5198112,-2.5006254,-2.6681876,-3.1893086,-3.4682302,-3.108138,-2.2573724,-1.3009772,-0.7192286,-0.19021304,0.1991037,0.23952183,0.24348813,0.26378977,0.19990441,-0.07481867,-0.1860651,-0.33776096,-0.5014389,-0.67932445,-0.85962677,-1.0343033,-1.2991228,-1.8482378,-2.1581182,-2.3735628,-2.549362,-2.5847685,-2.6725507,-2.7543359,-2.869926,-2.9647567,-3.0138216,-3.120335,-3.1747735,-3.189043,-3.1415951,-3.0770257,-3.069881,-3.1038275,-3.0612745,-2.7340794,-2.8196428,-2.6439674,-2.4162695,-2.2069893,-1.6606696,-1.542146,-1.542038,-1.5422399
