0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
9.232902,9.233711,9.23791,9.237528,9.246848,11.486234,10.735962,9.26844,7.3924656,5.626485,5.316679,5.113266,4.877633,4.9908943,4.863125,4.3498583,3.2706409,2.4014428,1.4815972,0.3554554,-0.17146882,-0.30107057,-0.38851392,-0.32089347,-0.20290998,-0.038656116,-0.09747101,-0.16882685,-0.23378551,-0.04084251,0.27196825,0.61540115,1.1028599,1.5017824,1.4405701,1.3919026,1.3964424,1.5469469,1.885706,2.1860914,2.3101606,2.3284807,2.884737,2.6810498,1.9790934,1.1447381,0.60981196,0.123749025,-0.27256864,-0.51321346,-0.21702692,0.62665707,0.91429627,0.5174264,0.15340433,0.39861178,0.521653,0.6531869,1.2234356,1.9834781,2.8236082,3.427649,3.835287,3.8767118,3.662324,2.992432,3.1206794,3.1322477,2.9985182,3.1445103,3.7108757,3.8211892,3.9095113,4.497813,3.7126832,2.4609156,1.6862948,0.8224593,-0.3160531,-0.8839572,-0.8892651,-1.1264914,-1.347786,-1.2494717,-1.197206,-1.1020238,-1.0511231,-0.8869344,-0.6611453,-0.62074614,-0.67236525,-0.721792,-0.74671304,-0.74753517,-0.6954749,-0.79555523,-0.9191915,-1.0515953,-1.1938789,-1.2943854,-1.2615643,-1.1890266,-1.1781826,-0.8346449,-0.25851595,0.14616397,0.27001432,0.42626,0.7750958,1.0978582,1.5178293,2.0586848,2.4171834,2.6930685,3.1696072,3.914216,4.268264,4.4351387,4.3364086,4.3677473,4.390195,4.4084578,4.4075174,4.5016418,4.3220243,3.5253344,1.253098,1.1077245,1.4798046,1.6734717,1.8269376,2.0542872,1.9844438,2.0842395,2.3893912,2.8815246,3.9103007,4.5328445,4.548538,4.0577707,3.0234327,2.1895685,1.7765687,1.7911277,2.0872097,2.361337,2.6179764,3.2014909,4.027131,4.8142033,5.200283,5.797657,6.353159,6.7934504,7.0267134,5.7475204,3.7585669,2.6101685,1.6840187,0.8566518,1.0326962,1.56894,1.8458712,2.055028,2.0332584,1.9347644,1.9760932,2.0315425,2.0941896,2.165155,2.2863178,2.3930285,2.5294766,3.0285554,2.7419786,2.4374423,2.4290042,2.443781,2.385497,2.3237715,2.2079132,2.015518,2.0723865,1.921325,2.1965327,2.0620885,2.2410834,2.636436,2.9318502,3.295629,3.4324803,3.8512583,4.689863,4.877484,4.9112606,5.2431364,5.802518,6.7373343,7.7097397,9.229584
-1.3914139,-1.391404,-1.3920367,-1.3919191,-1.3932804,-3.5492449,-3.095363,-2.7510092,-2.7998748,-2.6293638,-2.5192018,-2.4752645,-2.514218,-2.4294875,-2.52175,-2.72265,-2.8343468,-2.7650597,-2.5696533,-2.0890834,-1.2743976,-0.9591462,-0.6946138,-0.5345639,-0.47680688,-0.44837266,-0.39328015,-0.5275295,-0.82499135,-1.3291185,-2.1431606,-2.5976362,-2.7759094,-2.7368255,-2.6425633,-2.5564575,-2.44805,-2.3972135,-2.4891944,-2.6300719,-2.895338,-3.4825253,-3.9877806,-3.5248404,-3.0408893,-2.5252473,-2.3072329,-2.5269656,-2.6062436,-2.2769985,-1.4239578,-0.9934027,-1.0414987,-1.2288144,-1.1533943,-1.2726393,-1.5641439,-2.033668,-2.4294834,-2.70041,-2.950364,-3.2531633,-3.377866,-3.3625894,-3.229549,-2.9359298,-2.817648,-2.8133693,-2.6253128,-2.4158928,-2.3038635,-2.2097876,-2.1011055,-2.0677247,-1.6750077,-1.4855652,-1.4203808,-1.3409855,-1.4849797,-1.7076883,-2.1946177,-2.757455,-3.0553756,-3.0598068,-2.9598048,-2.8712745,-2.809764,-2.7786422,-2.7414336,-2.6827323,-2.6165338,-2.5286882,-2.4255388,-2.3327775,-2.2760224,-2.0352895,-1.7342638,-1.406955,-0.88711333,-0.18947084,0.8977656,2.002106,3.1748533,4.445283,5.2155046,5.683687,5.975396,6.165698,6.4936647,6.7470856,6.859,6.971221,6.889035,6.5786324,5.373661,3.0511522,1.1173044,0.024619225,-1.0219817,-1.2739489,-1.5863127,-1.6498644,-1.8205097,-1.8764195,-2.028576,-2.2594588,-2.445405,-2.86176,-3.0633602,-3.1766768,-2.7887526,-2.3918135,-1.7528117,-0.9621091,-0.18869917,0.11512487,-0.15031196,-0.3097106,-0.44743404,-0.51353955,-0.46314472,-0.58440495,-0.97203755,-1.1677749,-1.2845107,-1.3851478,-1.4334524,-1.5665967,-1.8949921,-2.0006661,-2.0223522,-2.0864277,-2.094823,-2.0902479,-2.0912278,-2.0812278,-1.9769477,-2.0769114,-2.1761904,-2.1239254,-2.1346068,-2.2206972,-2.2197237,-1.9447546,-1.7104857,-1.54473,-1.3943481,-1.1912372,-0.9668703,-0.8064213,-0.76518005,-0.82335794,-1.0845431,-1.0161362,-1.0457331,-1.1610568,-1.3238076,-1.5185921,-1.6429086,-1.8767958,-1.9932592,-2.3013215,-2.4828825,-2.6858191,-2.937222,-3.172165,-3.2260387,-3.4662046,-3.5867615,-3.6587784,-3.5914931,-3.5710595,-3.5422497,-3.5901184,-3.625564,-3.665575,-3.7033234,-3.644549,-3.5393326,-1.391372
0.44582435,0.44604388,0.44716313,0.4474627,0.45004418,-0.30710125,-0.64241004,-0.6960457,-0.85456765,-0.84916496,-1.0265908,-0.9922176,-0.8868693,-0.9238673,-0.6784202,-0.52504957,-0.61303234,-0.98179525,-1.1784775,-1.5915806,-1.8311169,-2.0371268,-2.0852013,-2.114181,-2.097339,-2.2596838,-2.4245756,-2.4553685,-2.2756748,-1.9334248,-1.4421414,-0.585294,0.07571632,0.5947025,0.8900473,0.9957776,1.0068588,0.86496854,0.7767372,0.36164713,-0.46041667,-1.1856251,-1.5539838,-2.1155212,-2.310242,-2.3283086,-2.194144,-1.6076235,-1.8372569,-2.4139109,-2.3973708,-1.6445742,-1.1999701,-1.187891,-1.5237356,-1.8237095,-1.8016,-1.7206926,-1.7591819,-1.94644,-2.3131418,-2.6453962,-3.0358708,-3.3645897,-3.4351668,-3.7385683,-3.7696123,-3.7668314,-3.6283364,-3.2678196,-2.9643252,-2.851512,-2.6106277,-2.1459594,-1.8247557,-1.5927123,-1.3924037,-1.5364738,-2.1943789,-2.726807,-3.0758595,-3.086534,-3.0647283,-3.134455,-3.12235,-3.0912852,-3.0371733,-2.9776287,-2.873572,-2.7642374,-2.704785,-2.6673322,-2.6145954,-2.5880337,-2.5693223,-2.609424,-2.6132398,-2.6362758,-2.5909197,-2.569257,-2.5409389,-2.4304655,-2.2737687,-1.9393286,-1.5012933,-0.98030764,-0.8173847,-0.64648587,-0.15701377,0.61469764,1.8299913,3.4982324,4.47174,5.754088,7.4883637,9.0464945,9.75914,10.157733,10.485497,10.482266,10.564732,10.613279,10.679257,10.731341,10.988057,11.187235,9.842345,7.50712,5.6150026,2.8419056,-0.12915248,-1.1827283,-1.576753,-1.7623872,-2.0039816,-2.3492012,-2.4687295,-2.345984,-2.301177,-2.268878,-2.3592808,-2.507267,-2.719484,-3.001604,-3.325853,-3.5661738,-3.7019057,-3.589686,-3.4019322,-3.3325047,-3.2148447,-3.030302,-2.7737396,-2.404826,-1.6504227,-0.8664806,-0.5689162,-0.6771873,-0.7836393,-1.0825341,-1.6445202,-2.4045,-2.9419954,-3.268557,-3.347857,-3.4102855,-3.4516602,-3.5133479,-3.5297608,-3.516289,-3.439662,-3.2993443,-2.986697,-2.3669887,-2.3189898,-2.4978416,-2.6881144,-2.64323,-2.565877,-2.4775572,-2.4602785,-2.571825,-2.65177,-2.6068435,-2.4990904,-2.5698452,-2.4278517,-2.2062926,-2.0128322,-1.7576151,-1.7158304,-1.6445231,-1.4985667,-1.4748746,-1.5329163,-1.578927,-1.62892,-1.5851011,-1.5491796,0.4410563
0.37926054,0.37876332,0.376589,0.37677425,0.37305266,-2.0858934,-1.5846497,-1.2618042,-1.1092218,-1.1554971,-1.4548808,-1.50893,-1.654463,-1.7871921,-1.7704182,-1.6136959,-1.5080488,-1.6225991,-1.6756032,-1.3993329,-1.0357136,-0.99981,-0.96036446,-0.8118063,-0.7533805,-0.7651113,-0.652671,-0.65922314,-0.87796295,-1.1533339,-1.826618,-2.3631084,-2.5473666,-2.5517497,-2.5650034,-2.5239305,-2.4785988,-2.3713884,-2.324177,-2.2443109,-1.8450384,-1.4452926,-1.3176814,-1.2307985,-1.1489094,-1.1241292,-1.0747169,-1.1850845,-1.4273918,-1.5964093,-1.4632027,-1.0991017,-0.65714544,-0.3994062,-0.25057963,-0.61782205,-1.2606667,-2.0909894,-2.5168138,-2.5957596,-2.6169834,-2.6341057,-2.7070737,-2.9868095,-2.9725237,-2.9174914,-2.7713985,-2.4897332,-2.1932793,-2.0333314,-1.9224653,-1.9605501,-1.952268,-1.8852118,-1.6625265,-1.7276335,-1.8208191,-1.9550991,-2.187222,-2.4936576,-2.9776506,-2.6679823,-1.716698,-1.2234945,-1.0949059,-1.0647826,-1.0679562,-1.0973315,-1.1436386,-1.155093,-1.145552,-1.0745548,-0.948379,-0.8989331,-0.9357781,-0.8694254,-0.8086175,-0.7032225,-0.5686952,-0.49786615,-0.35126907,-0.093496785,0.3461902,1.3255972,2.1106048,2.807891,3.1721306,3.3466814,3.5126927,3.607455,3.3919363,2.7938604,2.232556,1.4685205,0.022388428,-1.6257049,-2.4729998,-2.801838,-3.094558,-3.1241686,-3.164008,-3.1830907,-3.1901002,-3.14621,-3.0306735,-2.8349624,-1.6594088,-0.99825406,-0.7660675,-0.57299894,0.0058852434,1.4963441,3.611004,5.8610845,7.966677,9.352411,9.949751,9.735802,9.356955,9.042398,8.641255,7.9791517,6.7844944,5.4408917,4.083537,3.1061933,2.1415672,1.5226989,1.1913083,0.36715493,-0.25328875,-0.6072573,-0.78783697,-0.8496852,-0.86007357,-0.9661178,-0.95806557,-1.1023972,-1.195655,-1.0364498,-0.72385436,-0.8338579,-1.2944694,-1.912735,-2.1995552,-2.2872186,-2.3589647,-2.437179,-2.4971812,-2.5748727,-2.6929646,-2.8572001,-3.1437693,-2.7867866,-2.8202848,-2.9921982,-3.140488,-3.1069114,-2.9001756,-2.64592,-2.467411,-2.1922996,-2.2273846,-2.1337144,-2.1061575,-2.180735,-2.0055609,-1.8709931,-1.941826,-1.9494851,-2.0089936,-2.0380988,-2.11157,-2.1099386,-2.0872002,-2.1003056,-2.1691656,-2.1125226,-2.1271749,0.3813147
1.044023,1.0440365,1.0450541,1.0446966,1.0470407,0.3846981,0.4315781,1.0501657,1.2302341,1.0293047,0.8089809,0.6012588,0.41738868,0.5599164,0.51591706,0.2776987,-0.13286187,-0.23870672,-0.41744623,-0.33711195,-0.28838605,-0.19340841,-0.18314472,-0.16309705,-0.055512667,0.07359563,-0.014131948,-0.13943014,-0.19734308,-0.5420162,-1.3374188,-2.1087785,-2.4223838,-2.243575,-1.9372597,-1.7495387,-1.5789326,-1.4243898,-1.1474563,-1.1217042,-1.6070731,-1.5952439,-1.687797,-1.449696,-1.3230112,-1.3444922,-1.2665871,-1.4616463,-1.4267938,-1.3409278,-0.9328558,-0.5453381,-0.6339824,-0.7661325,-1.456183,-1.7701738,-1.7576727,-1.4472885,-0.87440026,-0.18236503,0.6760228,1.3692343,1.9755626,2.5171192,2.8605127,3.1511033,3.0960653,2.5868232,1.6548053,0.25701597,-0.672894,-0.9908276,-1.360875,-1.8296292,-2.1772392,-2.0169613,-1.9257227,-1.7614456,-1.260064,-0.53159255,0.45908624,1.747232,2.8595138,3.4482372,3.739799,3.9055753,3.9596758,4.0151973,4.13342,4.1915927,4.1915216,4.162925,4.146082,4.077381,4.1489305,4.2051163,4.2401447,4.19088,4.0579414,3.9487865,3.7182407,3.3474603,2.635566,1.8934816,1.1913012,0.630524,0.37579384,0.1520428,-0.15557593,-0.42757004,-0.63257164,-0.66421187,-0.6076586,-0.6348082,-1.0592597,-1.844096,-2.146238,-2.1303463,-1.9100814,-1.8510491,-1.7889123,-1.7538615,-1.8646,-2.0407813,-2.1962266,-2.2298484,-1.955529,-1.522637,-1.1942605,-0.5569205,-0.15375626,-0.21965936,-0.35422638,-0.70820737,-1.103861,-1.0883079,-0.6008129,-0.34302163,-0.10510379,0.09240878,0.26127413,0.5386169,1.2822568,1.8436426,2.2212372,2.3459647,2.120479,1.3507005,0.28201663,-0.41666615,-0.73937035,-0.9343288,-0.97503954,-0.9664477,-1.0075808,-1.162774,-1.0094199,-0.50051796,0.033697173,0.57791215,1.144305,1.8888977,2.3443835,2.3501124,2.3006792,2.3183527,2.3105514,2.2233267,2.108861,1.9811947,1.8524768,1.55139,0.92603743,-0.30656272,-0.44795942,-0.34112716,-0.1276898,-0.071245596,-0.1003692,-0.15492,-0.122580156,-0.14337772,-0.04616812,-0.1724979,-0.27708247,-0.10563812,-0.3797928,-0.4261016,-0.23960179,0.004456967,0.28158918,0.32533795,0.38509476,0.3604586,0.38849747,0.417692,0.33176333,0.24696627,0.22090667,1.0493366
-1.2812965,-1.2815878,-1.282587,-1.2831218,-1.2846801,-2.5063658,-2.6617448,-2.1223476,-1.7029161,-1.7981112,-1.9555175,-2.076943,-2.260973,-2.2487607,-2.2501345,-2.1330369,-2.0412412,-2.0650282,-1.9857833,-1.2244645,-0.30461445,-0.035336673,0.015856743,0.007843286,0.08850899,0.4528132,0.8778014,0.97551197,0.74491745,0.22922626,-0.5604488,-1.0466329,-1.6370537,-2.2192097,-2.329485,-2.3743243,-2.2857337,-2.0085554,-1.7433671,-1.6401669,-1.7920213,-2.5049949,-3.26792,-2.7508852,-2.3718457,-2.1054463,-1.7562807,-1.5584774,-1.5700023,-1.2587807,-0.8178352,-1.2564421,-1.6681459,-1.7226257,-1.555259,-1.1486685,-0.49699777,0.24891996,0.43780217,0.115986705,-0.51938236,-0.8860719,-1.3699118,-1.8398154,-1.9797118,-2.0988789,-2.2778897,-2.4358702,-2.4542623,-2.583419,-2.431089,-2.2435637,-2.0579367,-2.1314921,-2.1116755,-1.8368193,-1.5964123,-0.98270637,0.10933222,0.39043745,0.13158005,-0.24964887,-0.68059325,-0.5592754,-0.39070848,-0.21394749,-0.09773718,0.028339788,0.17865324,0.25294998,0.31754088,0.39049652,0.5257928,0.5790541,0.6037768,0.6247724,0.6240973,0.66889334,0.59264517,0.42816323,0.20933127,0.22594081,0.42705184,0.56100357,0.54912156,0.5631469,0.5656266,0.56498027,0.59891415,0.64717084,0.5930954,0.394486,0.30771577,0.14276415,-0.3086243,-1.0201534,-1.3942966,-1.4716886,-1.517344,-1.5229537,-1.4380186,-1.3407869,-0.98973113,-0.3707788,1.1257387,3.1551323,7.8131275,8.459895,8.416711,8.03347,6.5560527,4.525077,3.232996,2.3797338,2.1969445,2.3963304,1.4657929,0.08135533,-0.895634,-1.409884,-1.7531847,-1.9351101,-2.1457267,-2.1624544,-2.1822777,-2.1375363,-1.9785966,-1.5001082,-1.2123549,-0.8298261,-0.6837929,-0.6774453,-0.705304,-0.8716035,-1.1261652,-1.0008749,-0.5980595,-0.21220894,0.5815152,0.552603,0.02649659,-0.26673043,0.07714703,0.50985014,0.6266298,0.7257314,0.9389336,1.2308733,1.4499321,1.5874939,1.4560353,1.2853436,0.7873307,-0.13025323,-0.14508136,-0.04624394,0.17176954,0.403958,0.7039664,1.1630834,1.3051357,1.783765,1.8183522,2.0128114,2.0787458,2.0104067,1.9510608,1.7133405,1.2532761,0.9879474,0.9119429,0.86870146,0.7050337,0.7280822,0.76536727,0.64129984,0.52484107,0.35684258,0.2117585,-1.272434
-2.9461021,-2.9462233,-2.9469385,-2.9470356,-2.9493194,-3.2247891,-2.9284115,-2.5108736,-2.5596764,-2.4071887,-2.3257177,-2.2366443,-2.227939,-2.1991754,-2.3570647,-2.4431229,-2.3896873,-2.1728468,-1.4144659,0.030226886,0.84235996,0.8801148,0.7214235,0.5955215,0.4915566,0.5063756,0.41310894,0.20406093,-0.0757301,-0.5541382,-0.66990703,-0.7533016,-1.0189458,-1.3112199,-1.2954764,-1.3663104,-1.5006579,-1.5863602,-1.8184228,-2.3221521,-2.708128,-2.468974,-1.9502673,-1.3562346,-0.9706118,-0.34450907,0.3263206,0.8153752,0.9628807,1.1139156,1.3018472,0.65396726,0.16570121,0.22788915,0.74504775,0.9571123,1.1293659,1.3451221,1.1823183,0.69405293,0.046103306,-0.56262887,-1.0538924,-0.94753045,-0.83769757,-0.17317723,-0.12844461,-0.25961125,0.008102946,-0.27848879,-0.6822574,-0.6720853,-0.6164216,-0.93276757,-1.2931874,-1.5352693,-1.593015,-1.4398451,-0.8648594,-0.5509379,-0.41408384,-0.23630989,-0.1995016,-0.22760546,-0.23208427,-0.17347956,-0.13310802,-0.118383035,-0.21130463,-0.30191538,-0.3448542,-0.36545545,-0.4090001,-0.42035663,-0.51149154,-0.5995104,-0.6102035,-0.59849834,-0.6045512,-0.5066596,-0.38246152,-0.3799388,-0.29019713,-0.3391531,-0.41921547,-0.4609777,-0.34139922,-0.40654278,-0.5978527,-0.7445146,-0.9729707,-1.2938001,-1.5034232,-1.744235,-2.085629,-2.5097547,-2.6527262,-2.6871247,-2.676837,-2.6038094,-2.5640876,-2.5747027,-2.5952263,-2.676407,-2.7518263,-2.667007,-2.0920796,-2.5021994,-2.6418064,-1.9887927,-0.94263756,-0.78967667,-1.0097735,-1.3375282,-1.620713,-1.7611082,-1.8407156,-1.9082189,-1.8378847,-1.7354918,-1.6112738,-1.530241,-1.4698147,-1.2620873,-1.1942022,-1.1266339,-1.0655694,-1.1497978,-1.4317391,-1.483315,-1.3718472,-1.339848,-1.3991838,-1.5658932,-1.9998972,-2.209237,-2.0561256,-1.9571836,-1.7286968,-1.443758,-1.1968122,-0.9069382,-0.78549445,-0.6204519,-0.53410447,-0.458807,-0.5355716,-0.64479303,-0.82616746,-1.0256288,-1.2105222,-1.2989683,-1.092506,-0.83006334,-1.0669757,-1.0829961,-1.2744555,-1.4663965,-1.6098521,-1.8125231,-1.848228,-1.8583052,-1.843921,-1.8338282,-1.8861151,-1.7673116,-1.7672403,-1.8624009,-2.0215948,-2.1689625,-2.2270465,-2.2828045,-2.4584897,-2.5193663,-2.4807281,-2.5452852,-2.641228,-2.792739,-3.0091238,-2.94536
0.3334761,0.3332223,0.33298668,0.33313212,0.33336267,-0.24184126,0.2262615,0.2050679,-0.276961,-0.40249455,-0.5352498,-0.63855004,-0.7425891,-0.8031826,-0.670112,-0.4043993,-0.2109581,-0.16742945,-0.29826504,-0.16676131,0.23640949,0.49289384,0.73743284,0.89883924,0.9846815,1.1920469,1.5794413,1.7579195,1.5910562,1.2644882,0.18019766,-0.72254944,-1.3728986,-1.8394606,-2.0280654,-2.1303983,-2.1664996,-1.910875,-1.3447026,-0.5281395,0.18364081,0.17099029,-0.04041957,0.08938012,0.1303887,0.14066292,0.063082054,-0.38253382,-0.68356824,-0.7992295,-0.8743044,-0.83409995,-0.50068885,-0.2285977,0.36840564,0.58772343,0.2188129,-0.3049301,-0.80071986,-0.97186923,-0.98662746,-0.84868336,-0.47387636,-0.052912675,0.39001733,1.3187844,1.7691131,2.2059257,2.265943,2.1914933,1.5925848,1.2761513,0.97913885,0.3566745,0.4751957,0.39064553,0.41616613,0.8339385,1.3723466,1.4548911,0.8602354,-0.0035269856,-0.37624383,-0.51250446,-0.5509389,-0.5923254,-0.69335055,-0.8070613,-0.90737975,-0.90530384,-0.8522513,-0.72603744,-0.5218228,-0.3868767,-0.2950254,0.025344491,0.23009193,0.48754573,0.9244451,1.3960254,2.0847464,2.931475,4.1562667,5.1295786,5.4871097,5.8143454,5.9293118,6.023255,6.153469,6.1965423,6.091132,5.8846445,5.613004,5.1666284,3.866651,1.3021756,-0.69504917,-1.7259812,-2.6876283,-2.9070413,-3.0874584,-3.0575082,-3.1053314,-3.1035428,-3.0891242,-2.7407348,-1.2699695,-1.1896803,-1.087841,-1.2019925,-1.0128418,-0.5673346,0.3107986,1.0806963,1.5860474,1.9071335,1.9260119,1.6949395,1.3597869,1.0381235,0.9022828,0.8056011,0.7509875,0.9102432,1.1440544,1.3905238,1.8775134,2.1273587,1.8989722,1.5726511,1.0468991,0.54130423,0.11351892,-0.24451286,-0.75345856,-1.2097493,-1.5089498,-1.6397064,-1.8111315,-1.6823938,-1.4809334,-1.5080327,-1.5351982,-1.4863622,-1.5145149,-1.4698403,-1.4008193,-1.3028461,-1.1894743,-1.0886358,-1.0373062,-0.8284654,-0.4678247,-0.007879674,-0.17123735,-0.40469047,-0.60960805,-0.806761,-0.7343971,-0.7104226,-0.7177098,-0.69042885,-0.82818556,-0.8329947,-0.90327835,-0.92266726,-0.82733643,-0.8182502,-0.9514544,-1.1692626,-1.2232449,-1.3316715,-1.5216117,-1.5778797,-1.5859072,-1.6036645,-1.6424305,-1.5940734,-1.6287432,0.32956126
-1.879257,-1.8789532,-1.8779289,-1.8778772,-1.8761034,-1.1152693,-0.8551339,-0.3973695,0.2579846,1.4525687,2.789503,3.6807442,4.6507254,4.8785086,4.662674,4.571254,4.5663137,5.352228,7.902581,10.187353,10.557559,10.564035,10.569574,10.453085,10.280154,10.119474,9.903381,9.475881,8.969285,7.8464093,6.562374,5.1406546,3.4500704,1.6041925,0.6567757,-0.15580931,-0.7879107,-1.0575519,-1.5678917,-1.8203856,-1.835732,-1.5408591,-1.2565961,-0.8519647,-0.6036168,-0.12320346,0.3422116,0.9064127,1.2999418,1.8041643,1.385365,0.17442812,-0.7976856,-1.0206584,-0.92967033,-0.74236304,-0.785674,-1.0143647,-1.4218974,-1.5972204,-1.3607366,-0.85695505,0.24315603,1.7590034,2.4553819,3.2707105,3.3958402,3.1052327,3.0723066,2.0823522,0.79255915,0.13142674,-0.54780036,-1.116976,-0.9154234,-0.49726635,-0.2535601,0.19105616,1.1601398,1.7745866,2.0851607,1.8497186,1.5080371,1.4311452,1.4749091,1.4846168,1.4714785,1.4196897,1.3318099,1.2650094,1.2603834,1.2901707,1.2687438,1.3469924,1.3705208,1.5018095,1.6869968,1.8818829,2.0620375,2.148013,2.1303651,1.8025837,1.251824,0.46323195,-0.2738776,-0.79004735,-0.99900293,-1.0247,-1.0246054,-1.0887378,-1.2292459,-1.3420674,-1.4873435,-1.5947515,-1.8310719,-2.1065779,-2.1785665,-2.12372,-2.0617104,-2.0406742,-1.9731622,-1.9709458,-2.0360456,-2.1586635,-2.274611,-2.25283,-1.838937,-1.6171262,-1.6504817,-1.175759,-0.3898237,-0.18488917,-0.26768115,-0.49719343,-0.8846755,-1.0373706,-1.148994,-1.0705895,-0.8680419,-0.67315376,-0.37401897,-0.09904018,0.56913614,1.362198,2.0297956,2.341282,2.5146832,2.1040246,1.0502151,-0.083539546,-0.5154244,-0.9172914,-1.1725175,-1.4172206,-1.5941827,-1.3495107,-1.0199693,-0.79190165,-0.5166981,-0.22408375,0.13148755,0.6862789,0.82269627,0.80672485,0.7744396,0.7995654,0.67398924,0.46271145,0.18363419,-0.16741824,-0.41465122,-0.58744705,-0.7194506,-0.8913007,-0.9146051,-0.76145035,-0.81877196,-1.1392422,-1.5704775,-2.031486,-2.2409642,-2.376699,-2.3759408,-2.2651467,-2.1170387,-1.9003918,-1.698662,-1.4518118,-1.2889174,-1.3876638,-1.4420834,-1.3812664,-1.4619637,-1.4906417,-1.4991622,-1.4878856,-1.4712057,-1.5925947,-1.7625545,-1.8804411
-2.789221,-2.7892427,-2.7893996,-2.7893443,-2.7898211,-3.251052,-2.71169,-2.3560255,-2.2778726,-2.2663982,-2.3187473,-2.4433937,-2.5701592,-2.3714945,-2.6026056,-2.816289,-2.8566468,-2.8085208,-2.958171,-2.8516686,-2.8200977,-3.0113885,-3.3031778,-3.5021014,-3.6594384,-3.7268004,-3.812311,-3.8676019,-3.8813486,-4.0184264,-3.9538279,-3.9013228,-3.750669,-3.2951553,-2.9716249,-2.6640863,-2.3702989,-2.3580527,-2.3183665,-2.4578948,-2.7180138,-2.6008782,-2.9175706,-2.863556,-2.9896278,-3.234885,-3.1983607,-3.4161525,-3.4338737,-3.2446272,-2.8702235,-2.5816166,-2.3032093,-1.8624499,-1.3343093,-0.9729174,-0.70705086,-0.3500911,-0.19615547,-0.31638932,-0.78277445,-1.6697342,-2.5748866,-2.889324,-3.0270143,-2.9689393,-3.1194448,-3.3557537,-3.740522,-4.403709,-4.4528728,-4.2791424,-4.0435615,-3.773912,-3.1840067,-2.4571476,-2.169204,-1.8686321,-1.302742,-0.67791665,0.33053738,1.8006022,2.974883,3.3163853,3.3931794,3.4383974,3.4579844,3.4556828,3.4293556,3.4330587,3.4182444,3.36634,3.3582184,3.2606282,3.2146547,3.1037867,2.8982604,2.5853307,2.1938362,2.0347564,1.7913351,1.470388,1.0355633,0.54297364,0.18335521,-0.05402848,-0.08911273,-0.22701095,-0.43923128,-0.5270416,-0.6920126,-0.98475397,-1.1455874,-1.4568293,-1.9829297,-2.5227675,-2.6406937,-2.5525737,-2.2133055,-2.1417444,-2.0273814,-1.9441904,-1.8610336,-1.8065505,-1.5427341,-1.2267017,-0.66275525,-0.91889966,-1.0806569,-1.2277455,-0.7644471,-0.57974064,-0.8272128,-1.3991982,-2.0666955,-2.5093756,-2.764515,-2.9289787,-3.0054135,-2.9933856,-3.0385928,-2.9945707,-2.6715088,-2.3806787,-2.2268152,-2.0645752,-2.0330539,-2.143692,-2.3769097,-2.3767068,-2.5188718,-2.7270527,-2.9268787,-3.0650363,-3.097949,-2.804469,-2.3470578,-1.9156209,-1.4108143,-0.86482996,-0.75747055,-0.524487,-0.21136945,-0.21917295,-0.26351663,-0.379329,-0.5008279,-0.7328903,-1.0153226,-1.3362079,-1.5855321,-1.8448759,-2.1689281,-2.2011788,-1.4408183,-1.0480093,-0.64122665,-0.3852067,-0.29903266,-0.2537378,-0.057732314,-0.0154120475,0.013323337,-0.08470194,-0.3025482,-0.2739408,-0.56757474,-0.81686705,-0.9500599,-0.9168509,-0.7666595,-0.8796958,-1.1466317,-1.2302179,-1.3268517,-1.4206452,-1.4925807,-1.5204456,-1.6349345,-2.7848516
