0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
10.363535,10.333343,11.291735,11.049389,10.58799,9.857066,9.691183,9.816278,9.788622,9.598145,8.805947,7.5453796,6.102595,5.8638773,5.568888,4.8284407,4.353788,3.7641482,3.2014825,2.674781,2.038258,1.5003501,1.020766,0.76494634,0.48510057,0.4417186,0.47097495,0.819851,1.8870881,1.9755704,1.7105887,1.2312951,0.9007752,0.8964255,0.98925114,0.87024355,0.58647364,0.41968602,-0.14510545,0.12297395,0.47923392,0.7845259,1.0083337,1.1201612,1.4177899,2.1718104,2.8242326,3.1973453,4.0972857,4.562331,5.449625,4.987766,4.2538204,3.4062033,2.714633,1.8894374,0.99685466,0.9078699,0.8592744,0.87997735,0.9221507,1.1981142,1.7821271,2.6906579,2.9392228,2.4889808,2.8339283,2.7186508,2.3934028,1.6725101,1.0040133,0.45410332,0.2655857,0.3760602,0.84735715,1.6621102,3.6404355,4.130344,3.2783551,2.3378186,1.6857909,1.627457,1.4960105,1.2559023,1.0060458,1.0437182,1.189765,1.4221989,1.8679613,2.1019223,2.2683265,2.3376527,2.3075552,1.8817605,1.7664802,1.5084159,1.2929081,1.0463363,0.93296015,1.0300874,1.1917886,1.3081372,1.3155863,0.9734404,0.56831086,0.75078607,1.0587717,1.5153854,1.5799543,1.5082984,1.0410279,-0.26607913,-0.2702142,0.60796064,1.1074684,1.4493496,2.7527914,3.4177117,2.5915868,1.7664651,1.5341381,1.4383249,1.4046544,1.4461163,1.2704908,1.0054488,0.7552562,0.6196349,0.17388579,0.113449275,0.37330967,0.71654147,0.8883597,0.9815356,1.1525195,1.274281,1.3771896,1.4656601,1.4164982,1.4575776,1.8334734,2.561288,2.8373463,2.1370826,1.3605297,0.73021007,0.3877359,-0.23929313,-0.14656025,0.18745288,-0.09424768,-0.41763908,-0.55445874,-0.4281315,-0.15455024,0.028749198,0.27378124,-0.004040122,-0.008050799,0.144144,0.30849844,0.39558935,0.7499837,1.1230838,1.6783901,2.1289155,2.839811,4.9280057,6.108016,6.311555,6.5248733,6.724717,7.038906,7.3989406,7.208248,6.756491,6.5802083,6.6101475,7.025871,8.077955,8.469118,9.502971,10.538189,10.930005,11.7595005,11.901724,12.138617,10.252209,10.252174
-1.6432581,-1.6274143,-3.3344212,-3.312807,-3.3974552,-3.5703459,-3.5180588,-3.1706238,-3.1089969,-3.0380735,-3.277285,-3.6647105,-3.9182644,-4.021796,-4.070243,-4.063181,-3.7749252,-3.5131583,-3.3761907,-3.441251,-3.5338948,-3.4702225,-3.264956,-3.0708995,-2.7259233,-2.3581278,-1.6812134,-1.3300906,-1.7888274,-2.4019728,-2.8207138,-3.1848888,-3.4088197,-3.401681,-3.4124615,-3.303329,-2.8866818,-2.6367729,-2.1790757,-2.2327971,-2.4933605,-2.7667322,-2.9137783,-2.6733413,-2.0711484,-1.9825697,-2.0722423,-2.5079775,-3.0141377,-3.1024709,-2.753396,-2.3370504,-2.3513796,-2.160183,-2.020842,-1.9191356,-1.8572192,-1.6868434,-1.3982384,-1.0175211,-0.721578,-0.5702808,-0.42965215,-0.4541306,-0.99486977,-1.5610334,-1.9595339,-2.138585,-2.0664907,-2.0305223,-2.264956,-2.6622295,-3.0406184,-2.7614892,-2.1928966,-1.864669,-1.5848967,-1.7486987,-1.565553,-1.5951188,-1.7018564,-1.8713923,-1.9868081,-2.039204,-2.1127937,-2.2050493,-2.40144,-2.5440052,-2.6859622,-2.8901105,-3.064858,-3.1663117,-3.2406216,-3.1361046,-3.019333,-2.7890418,-2.4871507,-2.1996047,-1.7904199,-1.4945937,-1.2223935,-0.75100625,-0.11530298,0.12809315,-0.40881097,-1.0327637,-1.659112,-2.1098747,-2.3269815,-2.3250022,-2.3421881,-2.274552,-2.248532,-2.084177,-0.3474031,0.5141601,0.3307989,0.29168642,0.05837357,0.020846568,0.1777307,0.3675108,0.65838325,1.1294916,1.2739187,0.87399966,0.35886177,-0.034543037,-0.36771572,-0.6600715,-1.1538124,-1.5413494,-1.7011786,-1.679261,-1.8014476,-1.7068654,-1.3761951,-0.9560142,-0.397207,0.13693407,0.14662808,-0.5410987,-0.995419,-0.8677004,-0.73999053,-0.48792642,-0.12689228,0.08427903,-0.25491884,-0.8796457,-1.2714596,-1.4817573,-1.5943576,-1.7036816,-1.8055038,-1.7115829,-1.3864588,-1.6852632,-2.1357627,-1.9119576,-1.6485522,-1.5185361,-1.586807,-1.8014128,-1.9241672,-1.8045598,-1.597165,-1.4786599,-1.4838743,-1.7978423,-1.9157903,-1.9612622,-1.9223549,-1.8842415,-1.8948007,-1.8605528,-1.9338368,-1.9647298,-2.031983,-1.7944725,-1.7360837,-1.7283893,-1.9820564,-2.1765335,-2.269931,-2.167984,-2.235855,-1.5937339,-1.5937666
0.11377855,0.12693319,-0.96586937,-1.5197144,-1.8111917,-1.9764165,-1.9253176,-1.913143,-1.9231919,-1.8576155,-1.7243083,-1.5201013,-1.392966,-1.241642,-1.1902912,-1.2072923,-1.4990473,-1.6825442,-1.7849627,-1.7712963,-1.6216228,-1.3663218,-1.3611472,-1.7698739,-2.0702107,-2.1274872,-1.8762861,-1.3580337,-1.3556339,-1.607199,-1.9376582,-2.1338167,-2.2070055,-2.5311036,-2.6984,-2.5272894,-2.3027315,-2.2295623,-2.4743,-2.3089743,-1.9365579,-1.8081437,-1.8213586,-2.0505614,-2.189848,-2.0259228,-2.0013812,-1.5027176,-0.708344,-0.508566,-0.41771317,-0.16356282,-0.29325217,-0.33446968,-0.53200614,-1.0601636,-1.6686649,-1.8996514,-2.0835605,-2.2716193,-2.3637748,-2.3883564,-2.3300662,-2.0596209,-1.5023843,-0.9798361,-0.82670337,-0.7144591,-0.065942824,-0.055470824,-0.5310484,-1.1543692,-1.9093286,-2.0947452,-1.71233,-1.1874845,-1.5833588,-1.676022,-1.5230112,-1.3055502,-1.0856749,-1.1044252,-1.1175083,-1.1029576,-1.1139278,-1.0866616,-0.979413,-0.87988615,-0.7428,-0.6143524,-0.5406502,-0.5318443,-0.4644066,-0.35495794,-0.19262102,0.02198323,0.24140382,0.49900505,1.0003592,1.3170094,1.6051848,2.397016,4.0701895,7.051225,9.602999,11.285776,12.319522,12.519968,12.265347,12.161325,11.903189,10.315841,8.534804,6.2868547,1.6450717,-0.26812148,-1.249093,-1.5281845,-1.753184,-1.6812304,-1.8910031,-2.144079,-2.3856742,-2.510235,-2.0662472,-1.4907643,-1.3265785,-1.2379206,-1.0717924,-0.33643478,0.48428485,0.62927485,0.6018993,0.55750984,0.44393855,0.29388046,0.24978386,0.30968645,0.28554222,0.33944643,0.43213463,-0.07854609,-0.15019247,-0.07820624,-0.18413828,0.015651226,-0.1195524,-0.82210284,-1.3811002,-1.4245262,-1.4328265,-1.5604122,-1.7875581,-1.9741341,-1.9472322,-1.7344449,-1.7857809,-2.332889,-2.583928,-2.5235155,-2.3843973,-2.215303,-2.1548133,-2.296305,-2.5242827,-2.6925473,-2.4808416,-2.4811132,-2.2437644,-2.5753639,-2.8163946,-2.9012194,-2.8672352,-2.7906325,-2.802654,-2.8348532,-2.6974056,-2.4911227,-2.2921815,-2.128391,-2.055022,-2.0369313,-2.0718045,-2.1015577,-1.9676784,-1.9406524,-1.7578386,0.16936542,0.1695704
0.087336734,0.099515036,-2.0599265,-1.969966,-2.0445476,-1.9198339,-1.652288,-1.2919971,-1.2328634,-1.1918695,-1.367809,-1.6690924,-1.7139244,-1.616759,-1.5215582,-1.533477,-1.7149189,-1.8529066,-1.9750557,-2.076299,-1.9904516,-1.8875616,-1.7202408,-1.6420641,-1.7287159,-1.6924708,-1.331726,-1.0335376,-1.5210826,-1.9775722,-2.063167,-1.9394637,-1.7469677,-1.7761698,-1.9855877,-1.9471037,-1.4853432,-1.3188735,-1.2822099,-1.7518251,-1.7054173,-1.484001,-1.3212638,-0.9148117,-0.73821175,-1.0166026,-0.96648395,-0.65073705,-0.47099078,-0.72972417,-0.69600964,-0.6628361,-0.86645913,-0.80020225,-0.788581,-0.8293476,-0.8583394,-0.73009896,-0.5743136,-0.5528972,-0.69298875,-0.8023992,-0.66568744,-0.10315816,0.4533224,0.65755594,0.02815725,-0.43741032,-0.20032066,0.12584344,0.15904611,-0.44239178,-1.012791,-1.0406752,-0.8136089,-0.5949874,-0.956767,-1.5020747,-1.384473,-1.3831431,-1.4828379,-1.6465864,-1.7782552,-1.7974683,-1.7374371,-1.6376827,-1.4504671,-1.3204106,-1.1529195,-1.2466979,-1.396706,-1.5646152,-1.7899635,-1.9607456,-1.9514636,-1.7802961,-1.4514935,-1.142322,-0.8930756,-0.8822357,-0.91709226,-0.8869729,-0.79466605,-0.7172653,-0.55391127,-0.59944916,-1.0410161,-1.4545825,-1.5610422,-1.43642,-1.2084098,-1.2722588,-2.1094117,-2.6058967,-1.4678504,0.03906545,-0.13761683,-0.4365262,-0.7501155,-0.3885002,-0.17096268,-0.19176683,-0.32054207,-0.4513805,-0.64049053,-0.9054265,-1.2799673,-1.5726469,-1.8081155,-1.6135961,-1.5404732,-1.6962805,-1.7734791,-1.7792991,-1.8694648,-1.8851597,-1.9574411,-1.943569,-1.6641253,-1.2263484,-0.7330143,-0.69907033,-1.5297601,-1.656087,-1.8249391,-1.9766246,-1.6731309,-0.95008075,-0.47500104,-0.41858262,-0.38391247,-0.49057755,-0.6911471,-0.9869089,-1.2819664,-1.6000266,-1.7385406,-1.7359936,-1.8044555,-1.5581155,-1.2649868,-1.1468928,-1.3048648,-1.6384561,-1.8722038,-1.9772205,-1.7847912,-1.4264007,-1.2548316,-1.6580021,-1.8412635,-1.9746941,-2.0385962,-1.9108434,-1.8617613,-1.794893,-1.773598,-1.8527623,-1.8129318,-1.3390899,-1.2823915,-0.9511356,-0.8508172,-0.9696455,-1.0712734,-0.9134733,-1.0546854,0.12174174,0.12171523
1.0132767,1.0009551,2.131904,2.1506674,2.3466573,2.3555603,2.2438855,2.1365473,2.019425,1.753357,1.2621583,1.0262368,0.90122384,0.76234305,0.86238456,1.0430975,1.283833,1.5031512,1.622026,1.7025157,1.6595911,1.3552672,0.99941576,0.38418508,-0.36191553,-0.98315644,-1.9150367,-2.6612816,-2.7807736,-2.4852734,-2.2223308,-1.7240497,-1.3512717,-1.1809479,-1.1408783,-1.2746696,-1.2853262,-1.2144865,-1.0965884,-0.5972348,-0.22127242,0.30733112,0.5810584,0.51073015,0.23425496,0.15574181,0.14284748,-0.2830354,-1.6486412,-2.3094354,-2.3848166,-1.543977,-1.1968904,-1.0019305,-1.0560071,-0.9234356,-0.103778094,0.26405418,0.45895258,0.7344039,0.9137789,1.0090377,1.0692759,0.89112496,0.34571904,-0.17705163,-0.8233111,-1.2753496,-1.4902629,-1.1540743,-1.2850784,-1.1973153,-0.28661907,0.2988826,0.15596424,-0.86476314,-2.174972,-2.5355744,-2.4397883,-2.1480787,-1.8784592,-1.5325575,-1.2775458,-1.0884466,-0.8812909,-0.732754,-0.58963,-0.61542434,-0.8443019,-0.93830687,-0.94832426,-0.7991088,-0.36302733,0.31026673,0.77120495,1.3505945,1.698017,1.9331295,2.0027013,1.9229932,1.8474677,1.6526453,1.3551273,0.9395325,-0.0007923618,-1.5036167,-2.5379634,-2.3436365,-1.9506913,-1.6458964,-1.0042272,0.121529885,0.8261445,0.93884057,0.37931034,-0.4957584,-0.44897082,-0.349801,-0.2212517,-0.6261387,-0.7595253,-0.7004638,-0.5298735,-0.22619851,0.18484667,0.491224,0.6102252,0.4562441,-0.16768381,-1.0494283,-1.5017573,-1.5445882,-1.4436605,-1.3509898,-1.2210422,-1.0742135,-0.8319473,-0.76149,-0.8381617,-0.99956155,-1.5595461,-1.9681191,-1.6940188,-1.597053,-1.5486443,-1.5230231,-1.6175889,-1.694059,-1.5829246,-1.1765392,-0.89845914,-0.63069725,-0.3167154,-0.10166919,-0.17289193,-0.66553205,-1.1257904,-0.9554928,-0.54312384,-0.35901552,-0.38401905,-0.31914786,0.008799542,0.44560188,0.7675017,0.98685324,0.5337523,-0.27780047,-0.8249649,-0.50492084,-0.45109624,-0.44120055,-0.6346172,-0.7426229,-0.6316379,-0.5024042,-0.48140946,-0.5941349,-0.85691357,-1.2034394,-1.4622906,-1.2673109,-0.7878603,-0.4809222,-0.2648041,-0.3304038,-0.17316616,0.9941077,0.9939681
-1.6667345,-1.6701605,-1.9569869,-2.3580267,-2.4296227,-2.4234638,-2.2611685,-2.2205253,-2.1342697,-2.18714,-2.6591496,-2.8320289,-2.8697748,-2.9330215,-3.0212102,-2.9563046,-2.8359814,-2.5325584,-1.9958526,-1.4388689,-0.99846804,-0.9229935,-0.8414881,-0.49800432,-0.005951006,0.36178863,0.60467905,0.6002541,0.3287381,0.6454241,0.9909265,1.1033075,1.0965519,1.3077705,1.4447865,1.5595939,1.5198083,1.3065481,0.68773144,0.79284424,0.9198248,0.8801199,0.73160934,0.452138,-0.32591593,-0.9276421,-1.2499435,-1.3888941,-1.1755483,-1.3529849,-1.4427203,-1.0836937,-0.7167989,-0.07526544,0.4789148,0.6669361,-0.057729557,0.03643824,0.27061296,0.31177306,0.16703326,0.08617881,0.11118716,0.110039026,-0.089675814,-0.21293558,-0.5181423,-0.8563547,-0.8076278,-0.23197004,0.18158057,-0.0090354085,-0.32132256,-0.48330125,-1.081003,-1.5537374,-0.9931203,0.109215885,0.35589558,0.81644577,1.4589968,2.1071024,2.7889552,4.5463495,6.48923,7.522313,8.540611,9.098004,9.58358,9.943798,10.195838,10.359309,10.392877,10.2681,10.0844,9.652984,9.145297,8.643152,7.408904,6.6097765,6.1865377,5.6610136,4.364762,2.1214983,1.7840449,1.5922818,0.70773184,-0.6760709,-1.3948241,-1.4051466,-0.7269921,0.018291272,-0.81595904,-1.176506,-1.4090812,-1.2267138,-0.7569704,-1.1917452,-1.4560676,-1.2467487,-0.54842323,0.21673848,0.790654,1.1946659,0.43016595,-0.56628454,-0.88640666,-0.7957772,-0.7410327,-0.85089016,-0.9987837,-1.3346133,-1.5247184,-1.5425547,-1.6150551,-1.6020257,-1.5571127,-1.4321315,-1.2840118,-1.1997263,-1.3957087,-1.766135,-1.4920592,-1.1042563,-0.76036966,-0.47790155,0.45546937,1.3734453,1.1838473,0.49490026,-0.05337684,-0.39667672,-0.7029078,-1.0886259,-1.524332,-1.6838291,-1.5421178,-0.9535167,-0.26326826,0.19886997,0.33226317,-0.02233994,-0.6429105,-1.1426382,-1.6021975,-2.1650245,-2.7635422,-3.0623825,-3.4727502,-3.2594142,-2.8994937,-2.7063093,-2.6086302,-2.6285386,-2.6012425,-2.6645873,-2.6295643,-2.5943947,-2.5936365,-2.434815,-2.1344872,-2.065589,-2.2697792,-2.1707807,-2.2813616,-2.2752004,-2.5685039,-1.6592503,-1.6592286
-2.6017358,-2.583742,-2.84816,-2.8560958,-2.9857562,-3.1886997,-3.1688323,-3.0750604,-3.122455,-3.218861,-3.3292267,-3.5094137,-3.5670123,-3.5645432,-3.4754834,-3.0928755,-2.622343,-2.060676,-1.4545174,-1.0311625,-0.91975045,-0.8508318,-0.84386253,-0.82891333,-0.73456657,-0.73256713,-0.9213508,-1.1205924,-1.3606308,-1.5384293,-1.2846591,-0.7534205,-0.29617453,-0.1735234,-0.29486787,-0.8021995,-1.5732286,-2.0128207,-1.5466235,-0.9799826,-1.0325645,-1.403808,-1.8443549,-2.0300446,-2.0024576,-2.1693559,-2.9092166,-3.5883098,-3.1351151,-2.6732569,-2.3351243,-2.3085542,-2.097085,-1.7729118,-1.4621458,-1.171693,-1.1552881,-0.993141,-0.54907906,-0.057763435,0.16074096,0.1759062,0.12331411,-0.4046806,-1.1918368,-1.6009005,-1.5353235,-1.4136379,-1.6059475,-0.9349345,-0.03035894,0.32617614,0.078837514,0.22008613,0.5296796,0.72589016,0.9907819,0.18975484,0.055363894,0.013012424,-0.0015867129,-0.15362044,-0.20873764,-0.3386427,-0.53080726,-0.6977658,-1.0045741,-1.2614907,-1.4379704,-1.581367,-1.726587,-1.8984911,-2.1652937,-2.2478602,-2.3225842,-2.282934,-2.1148963,-1.8911536,-1.4857681,-1.1212221,-0.902655,-0.75751513,-0.59022164,-0.8973851,-0.78047013,-0.62865317,-1.4237411,-2.4765444,-2.7402563,-2.6307745,-2.013978,-0.7094579,-0.4961124,-1.2538769,-1.7704735,-1.2203453,-0.77238435,-1.0458297,-0.9619879,-0.92610246,-0.80670285,-0.73887444,-0.76161987,-1.0433658,-1.5042962,-1.8217369,-1.9764173,-2.0775235,-1.9531345,-1.8501885,-1.7772164,-1.8374354,-1.8172296,-1.7363436,-1.7299635,-1.6294582,-1.4503925,-1.3633019,-1.2843041,-1.2941449,-1.3608186,-1.3731527,-1.5815408,-1.5383258,-1.6048226,-1.8076354,-1.341558,1.70651,5.7261896,7.864024,9.23403,9.756073,9.969308,9.938217,9.773769,9.2730465,7.8963456,6.569685,5.989306,5.8840075,5.7428436,5.318138,4.404519,3.4456658,2.2961729,1.3769292,0.35436222,-1.1990079,-2.0067964,-2.1258636,-2.056522,-1.8882694,-1.7442672,-1.7443295,-1.8214178,-1.9836168,-2.0604982,-2.1207945,-2.1665585,-2.194607,-2.2593687,-2.414178,-2.490996,-2.6300917,-2.617001,-2.4945402,-2.7535105,-2.5331268,-2.5332422
0.31067306,0.31821296,-1.6187112,-1.5293038,-1.5033324,-1.4895524,-1.4559774,-0.94497067,-0.7483498,-0.63167536,-1.0271565,-1.7216268,-2.261273,-2.3586497,-2.0049355,-1.7547841,-1.5793419,-1.482157,-1.7056041,-1.979826,-2.0564175,-2.0643024,-1.6284952,-0.7821486,-0.04280366,0.41494524,0.7888441,0.10645826,-0.97606856,-1.5048972,-1.3949597,-1.0867476,-0.72044206,-0.3266996,-0.053969502,0.3853193,0.97722584,1.1022044,1.0388486,0.30109715,-0.30626547,-0.66971135,-0.7822125,-0.4625907,-0.030872399,-0.05017803,-0.013387822,-0.44364703,-1.1547587,-1.2181946,-0.85945964,-0.70931226,-0.8668789,-0.69185233,-0.49456328,-0.19607215,0.23182538,0.40263754,0.39941943,0.35752583,0.31283826,0.24993464,0.29835114,0.3011605,0.042645022,-0.70327353,-1.3243527,-1.3052595,-0.590666,-0.07270953,0.09753407,-0.2339594,-0.49834758,-0.3707911,0.12039335,0.09814653,-0.47783542,-1.379603,-1.3528993,-1.3776654,-1.3484049,-1.2745838,-1.2793145,-1.1786232,-1.0773127,-1.0611142,-1.0469683,-0.9820689,-0.948022,-1.1019924,-1.2442232,-1.3026636,-1.4114343,-1.4738932,-1.4918458,-1.4741602,-1.4561756,-1.4184647,-1.4438626,-1.5723343,-1.5982134,-1.4351623,-1.347611,-1.4421992,-1.3017919,-0.7751273,-0.88637847,-1.2115223,-1.380281,-1.2539897,-0.7984861,-0.45180094,-0.40339804,0.7000669,5.6227646,9.265154,10.379047,10.521448,9.758062,8.651682,7.5134306,6.3444586,5.3661394,4.1346917,2.660008,1.4751586,0.7532921,0.37655786,0.01180023,-0.83915955,-1.7126684,-2.0722349,-2.0912242,-1.9074352,-1.9445863,-1.872736,-1.6797054,-1.5058482,-1.2597686,-1.1110944,-1.3464446,-1.6241025,-1.9238994,-1.8546276,-1.6693612,-1.3273455,-0.52543026,0.060219765,-0.26648208,-0.6515735,-0.69407916,-0.44416294,-0.028490216,0.27149814,0.6639478,0.9171792,1.5055928,1.6867836,0.9732723,0.6148337,0.67542744,0.7306176,0.6021233,0.25664228,0.18263318,0.47513446,0.6456029,0.64157486,0.6732744,0.99166393,1.3605671,1.649246,1.7427039,1.6867816,1.5871273,1.4130113,1.5102236,1.4299226,1.4278412,2.016848,2.196678,2.297264,1.8596861,1.4992437,1.0141032,1.0230701,0.6864587,0.32137924,0.32125354
-2.0472755,-2.0532808,-0.5261026,-0.6256442,-0.68245226,-0.68138784,-0.64511794,-0.51112115,-0.4304145,-0.36475128,-0.17983669,-0.13758378,-0.06123841,0.0063908547,0.051715102,0.06909838,0.14170143,0.16855423,0.27582014,0.24865876,-0.007207036,-0.52652574,-0.95946956,-0.787384,-0.19177699,0.2440184,0.5358045,-0.06478009,-0.49648273,-0.25797898,0.13917157,0.20450163,-0.23403661,-0.5878594,-0.5426794,-0.6949085,-1.2100643,-1.4206934,-0.8868855,-0.28385013,0.02026087,0.7258031,2.6347384,5.8636384,8.773817,9.723837,9.80636,9.349045,8.376755,6.772424,3.6258821,0.82726,0.38527218,0.6774751,2.357991,6.5589037,9.374667,10.0912075,10.387992,10.633732,10.847715,10.964551,11.011754,10.8901825,10.604735,9.866468,8.458681,5.5465336,0.8904922,-0.7688232,-0.7354803,-0.54378915,-0.93455935,-1.2561265,-1.3600273,-1.6382875,-1.4232402,-1.1384221,-1.169936,-1.3329723,-1.4460356,-1.3214463,-1.2099152,-1.1562943,-1.1389415,-1.1653216,-1.1784037,-1.2520432,-1.344861,-1.3346682,-1.2873685,-1.1730769,-1.0514045,-1.0537496,-1.1236622,-1.323844,-1.5759826,-1.7935352,-2.2030787,-2.3188205,-2.312769,-2.3071532,-2.330088,-2.149928,-1.3703465,-0.91067755,-1.3082368,-1.8330617,-1.7698748,-1.6549082,-1.179926,-0.21554391,-0.08048052,-0.34564355,-0.2898779,-0.8838482,-1.3669045,-1.341702,-1.1416867,-0.80817205,-0.25556934,0.15528831,0.25481555,-0.23806176,-0.8645662,-1.0131013,-1.0103656,-1.067026,-0.9183121,-1.0688529,-1.441675,-1.5857582,-1.5844243,-1.5618055,-1.5587788,-1.4413966,-1.3612354,-1.2935485,-1.225613,-1.4780058,-1.7116656,-1.8853691,-2.0506434,-1.8790901,-1.5231535,-1.1545067,-1.0363736,-0.42013508,0.12958181,-0.032829806,0.012566052,0.20130579,0.35644054,0.43757254,0.22631216,-0.065458246,-0.5671655,-0.48233464,-0.34928498,-0.37437144,-0.4182885,-0.4343309,-0.40696758,-0.21782824,-0.038002282,-0.009113893,-0.4055494,-0.7399833,-0.9100194,-0.28441957,0.2073149,0.5516652,0.7072896,0.59765863,0.47082675,0.41383052,0.36877066,0.17781857,-0.034907416,-0.5037442,-0.60893834,-0.9869187,-1.3729775,-1.5092627,-1.6572187,-1.5632887,-1.5842274,-2.0753047,-2.075246
-2.946084,-2.9434953,-3.0467858,-2.5709257,-2.2579627,-2.0887551,-2.215052,-2.4205146,-2.479994,-2.4432263,-2.25304,-1.9838846,-1.837415,-1.901369,-1.8285465,-1.5809306,-1.1614726,-0.6118749,-0.02778557,0.38029006,0.51946163,0.5729618,0.91704273,1.6682723,2.1084306,2.0499165,1.3014201,-0.06259303,-1.3521888,-1.9995635,-1.9771454,-1.6675881,-1.312146,-1.30972,-1.6489168,-1.7698653,-1.6208017,-1.2938857,-0.89452225,-0.8212547,-0.78198624,-0.86058867,-1.1852288,-1.8797325,-2.6843123,-3.0888305,-3.4063332,-3.5443912,-3.8273108,-4.0896773,-3.9915938,-3.1599636,-2.6856992,-2.1906977,-1.947997,-1.9514585,-2.030573,-2.2707362,-2.2515635,-2.103608,-1.960979,-1.9097263,-1.9421682,-2.167788,-2.4120746,-2.4685097,-2.768854,-3.234458,-3.119276,-2.5708857,-2.2577195,-2.2206657,-2.2885327,-1.90663,-1.6455822,-1.3906684,-0.0132086575,1.9843963,2.362014,2.7609172,3.010517,3.1933048,3.251183,3.138753,2.7197824,2.3378546,1.7883385,1.4149662,0.92553717,0.6167996,0.44302064,0.35448882,0.2680086,0.48021516,0.49262142,0.6211722,0.7416212,0.8151418,0.75068974,0.51690024,0.32309592,0.07089889,-0.24290739,-0.40402007,-0.5678332,-1.3523314,-2.017519,-2.0373454,-1.9232903,-1.7885692,-1.6299108,-1.3374898,-1.615911,-1.6455736,-1.0700048,-1.8129518,-2.3737483,-2.0514326,-1.7023417,-1.8000989,-1.9798105,-2.0826254,-2.1067457,-2.183366,-2.1680107,-2.1853428,-2.3004498,-2.4478316,-2.619137,-2.7421925,-2.7147357,-2.5682232,-2.4453063,-2.4548516,-2.4125118,-2.3876953,-2.3508124,-2.37619,-2.3539042,-2.155923,-2.1850567,-2.5052242,-2.481766,-2.1948764,-1.7790523,-1.4938741,-1.6728755,-1.3337773,-0.8882563,-0.59204733,-0.12930897,0.13088739,0.22763619,0.208583,-0.06422281,-0.7623774,-1.7449541,-2.5168972,-2.604782,-2.4592612,-2.4581833,-2.4968183,-2.5578866,-2.5606928,-2.5399766,-2.5275836,-3.2686992,-3.959792,-3.8273172,-3.7820997,-3.889854,-4.0176444,-4.0741796,-3.9999118,-3.8990493,-3.886263,-3.84078,-3.8705964,-3.9756722,-3.855208,-3.9508522,-3.7054005,-3.251918,-3.0892372,-2.7767467,-2.7609243,-2.5760536,-2.93116,-2.931215
