0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
12.701058,12.834157,13.000214,13.159529,10.836418,13.267902,13.250666,13.028273,11.758892,9.564475,7.490823,5.275799,4.260063,3.5658293,3.6946173,3.8831391,2.7330837,1.6488754,1.2367768,0.9253196,0.5634563,0.6424179,0.62182564,0.5650172,0.600387,0.8670724,1.8702855,1.8561367,1.2312404,1.094961,1.3339086,1.6496499,1.8626353,1.9261818,2.0582438,2.039084,2.0160127,2.3131301,2.0559678,1.4235551,1.053839,1.312526,1.3866876,1.4370162,1.7626688,2.7055588,3.8106306,4.9357786,5.7393303,6.1814475,6.1391096,4.743788,3.3602953,3.002809,2.506591,2.4460213,2.5164657,2.5133674,1.7029197,1.16499,1.0456495,1.0837322,1.1386606,1.2475867,1.7400267,2.7090845,3.2182946,3.0919425,2.8363068,2.7305598,2.7429967,1.9783868,1.2160939,0.47530165,0.46771672,0.47092798,0.67566323,0.7029549,1.2781057,2.8726482,2.9526193,2.520794,2.225828,2.5631254,2.4023767,2.3853474,2.4490716,2.4912395,2.4219508,2.3129938,2.1262465,1.5889162,1.135907,1.1862752,1.1102676,1.1200383,0.9567466,0.86397123,0.69317603,0.590129,0.8036659,0.98067725,1.0009449,1.052985,1.1818647,1.4558799,1.6866369,1.9272889,2.0014384,1.5645533,1.1653526,1.1733613,1.5962927,1.8608799,1.9912375,1.927849,1.6349862,0.77486306,-0.26964682,0.70846486,1.2478206,1.1392349,1.7902608,3.4339309,3.8613963,3.1739335,2.7036252,1.9564992,1.5076213,1.3929007,1.3801371,1.5581346,2.0480852,2.781196,3.4149919,3.24929,2.6502833,1.9165931,1.3887954,0.9458485,1.1702446,1.0570393,0.72586036,0.57733625,0.73595303,1.2966493,1.6786561,2.5468569,2.5075665,2.1100512,1.8742874,0.6817322,-0.15685208,-0.32613817,-0.045383498,-0.093407914,0.5562109,0.5666985,0.67713577,0.6767812,0.7086023,0.3917052,-0.019096263,-0.09405629,0.22209159,0.5289962,0.83674395,1.123479,1.3021499,1.8969498,2.8214688,2.886662,2.2118475,1.0944433,1.2905974,1.6026304,1.7882073,1.8376393,2.7357538,4.9106994,5.9516935,6.2809305,5.9069366,5.5057364,5.16527,5.004306,5.97002,6.8166656,7.482497,7.9708233,8.442975,8.667663,8.978745,9.36912,9.845083,9.927616,10.25257,10.832575,10.832601,10.832626
-3.457016,-3.4547358,-3.3905053,-3.2772546,-1.9127158,-3.175366,-3.212924,-3.2840648,-3.4200659,-3.3182807,-3.5471542,-3.604479,-3.4225748,-3.3610554,-3.3917782,-3.3417602,-2.8519263,-2.6555157,-2.8233914,-2.8649447,-2.9039216,-2.8794022,-2.4707227,-1.7122309,-0.83667517,-0.9194132,-1.4947876,-1.6589179,-2.275334,-2.7608824,-2.8299499,-2.83081,-2.8673785,-2.8965354,-2.662516,-2.5326123,-2.4386384,-2.306785,-1.9917865,-1.8786143,-2.0976543,-2.550617,-2.580504,-2.2167318,-1.9951577,-2.1801507,-2.4378614,-2.6705709,-3.088393,-3.255949,-3.0398772,-2.4482183,-2.2688046,-2.215194,-2.2338893,-2.2837338,-2.264606,-2.1962535,-2.1977997,-2.2797184,-1.9951282,-1.4547467,-1.117607,-0.9333748,-0.7212099,-0.7362496,-1.1172216,-1.5452318,-1.9249139,-2.0893607,-2.189404,-2.0834696,-2.1921597,-2.3936658,-2.744423,-2.8988624,-2.3212574,-1.6349778,-1.343347,-1.2642833,-0.95777065,-0.9768417,-1.0807254,-1.3217667,-1.6377764,-1.964877,-2.2777357,-2.5665455,-2.7144084,-2.7829282,-2.8520336,-2.903283,-2.7269003,-2.5542715,-2.4175696,-2.2707632,-2.1039252,-1.8523978,-1.6872548,-1.5270295,-1.3294445,-1.2228439,-1.1471105,-1.0899279,-0.97935313,-0.774367,-0.34278882,0.12827659,0.37184137,0.052840263,-0.42574295,-0.9159741,-1.3396628,-1.5049704,-1.591544,-1.6941321,-1.8466105,-2.0053427,-2.0838468,-2.2257457,-1.5008422,-0.14060052,-0.048627585,0.34568352,0.31286746,0.48138258,0.46081066,0.36751154,0.5778472,0.8926948,1.5419065,2.225594,2.0384603,1.3150047,0.5428929,0.053393066,-0.37551928,-0.31528232,-0.59085345,-1.0627431,-1.6272565,-1.937046,-1.7755913,-1.1670548,-0.44581234,0.3549636,0.31958497,-0.8397501,-1.1875544,-0.9962253,-0.9619537,-0.7742884,-0.34888464,0.27824086,0.5210696,0.9052776,0.64845145,0.0010114908,-1.1161554,-1.6640491,-1.8688722,-1.8914058,-1.8747888,-1.8154957,-1.6609395,-1.5655346,-1.7081683,-2.0861392,-1.9712299,-1.4836006,-1.2551947,-1.3694624,-1.4262246,-1.4504963,-1.8383949,-1.6742506,-1.5085149,-1.4104996,-1.405425,-1.2376188,-1.24609,-1.3036888,-1.4389231,-1.5691597,-1.8720353,-2.1011093,-2.3042474,-2.446784,-2.5193644,-2.5397913,-2.692831,-2.8415751,-2.8355916,-3.007434,-3.1934967,-3.2273602,-3.2411695,-1.9115639,-1.9104865,-1.9104887
-0.036287487,0.059642583,0.1504795,0.12116933,0.9085952,-0.085570544,-0.109393924,-0.3689259,-1.1287262,-1.5587829,-1.3400847,-1.1891387,-1.0966856,-0.9601511,-0.9140779,-1.1059353,-1.489956,-1.6942942,-1.6246223,-1.3505515,-1.3013642,-1.5388646,-1.6980057,-1.5964036,-1.4269205,-1.2535592,-1.1638222,-1.2513747,-1.6099683,-1.2883127,-1.3070275,-1.7294571,-2.2204723,-2.3544092,-2.112504,-1.9686294,-1.7890401,-1.6643941,-1.5560895,-1.3801064,-1.436501,-1.4649967,-1.6538224,-1.6848948,-1.6538093,-1.7658719,-1.8510354,-1.6778218,-1.1405027,-0.9462127,-0.4031686,0.0798672,-0.102777675,-0.14380744,-0.21757196,-0.09226242,-0.180243,-0.7776913,-1.3850108,-1.6332288,-1.7579404,-2.0447443,-2.1267447,-2.1325054,-2.113585,-1.8949853,-1.5134889,-1.1091735,-0.9397273,-0.8128497,-0.2127189,-0.20969158,-0.5797743,-1.0540788,-1.2000518,-1.7659175,-1.9956,-1.3614936,-1.2074449,-1.5784392,-1.6177621,-1.5470561,-1.3097724,-0.95279706,-0.5618626,-0.33142743,-0.24408686,-0.26597545,-0.274819,-0.30699942,-0.31502464,-0.24214838,0.15491304,0.27450067,0.38266435,0.52294266,0.65437603,0.9297762,0.9999687,0.9639059,0.9717316,0.991884,1.0683633,1.15762,1.2160608,1.4130979,1.8702321,2.957813,5.129178,7.755475,10.166552,11.708514,12.624866,12.947882,12.977491,12.880655,12.736288,12.174866,10.111372,7.12731,1.387542,-0.33564016,-0.31980214,-1.0386832,-1.538355,-1.6962345,-1.4435135,-1.493307,-1.9240824,-2.2398686,-2.4634306,-2.2491443,-1.5334927,-1.293874,-1.4361314,-1.71484,-1.8931358,-1.9132421,-1.5108397,-0.42805246,0.16920565,0.04110621,-0.19662997,-0.13252446,-0.024057105,0.252562,0.17388931,-0.19564426,-0.03697054,0.0728586,-0.07897729,-0.2059221,0.029165417,0.6381742,0.54222167,-0.09059942,-0.79481614,-1.0594598,-1.3313558,-1.4390774,-1.437496,-1.6283638,-1.9217019,-2.3491604,-2.6272843,-2.748772,-2.6218934,-1.9821873,-1.4872961,-1.6357324,-1.8039317,-1.8568394,-2.3947358,-2.401881,-2.1215754,-2.2526443,-2.3066792,-2.0602708,-2.1206834,-1.9316533,-1.4921962,-1.3703225,-1.573886,-1.9600308,-2.5214496,-2.6204872,-2.440763,-2.5968904,-2.4122193,-2.389002,-2.4098086,-2.478353,-2.3837485,-2.2613742,-2.196706,-2.3190732,-2.2315054,0.90714455,0.9093387,0.9093582
-2.3098361,-2.2868884,-2.3337786,-2.2270753,-0.70245683,-2.0018845,-1.9423441,-1.8547283,-1.9398843,-1.9706843,-2.1882899,-2.277955,-2.071494,-1.7256522,-1.415617,-1.5445755,-1.5696623,-1.5925131,-1.7326825,-1.768753,-1.8059851,-1.830436,-1.8389815,-1.9675572,-1.5607644,-1.5764558,-2.0150313,-1.9966527,-1.7606094,-1.3579566,-1.1914774,-1.334502,-1.7113943,-2.1669886,-2.480466,-2.41756,-2.2712746,-1.9875743,-1.8334799,-1.3316331,-1.2526783,-1.3859489,-1.058301,-0.55371153,-0.51247853,-0.90977407,-1.344315,-1.765458,-1.9290226,-1.9549723,-1.5769193,-0.89427686,-0.7665446,-0.81175673,-0.84223795,-0.89075625,-0.9279392,-0.94340885,-1.0626571,-1.0634437,-0.92009425,-0.9548311,-1.0379202,-1.0792189,-0.85088944,-0.3113092,0.11055866,0.3067934,0.021571051,-0.2863012,-0.2695245,0.066595994,0.16475251,-0.29548872,-0.7717011,-1.0298964,-0.8906543,-0.67032915,-0.6921926,-1.368755,-1.4192108,-1.3217611,-1.0990986,-0.80037713,-0.752339,-0.80590373,-0.8649403,-0.9548537,-0.96097344,-1.0095117,-1.1948357,-1.43641,-1.1709119,-1.0274614,-0.96757376,-0.9761263,-0.88167655,-0.5284051,-0.37947726,-0.2865048,-0.33021107,-0.46960235,-0.53917885,-0.56412816,-0.58361554,-0.62734383,-0.6035617,-0.53987736,-0.436015,-0.38842744,-0.255914,-0.45036718,-0.9653876,-1.2982302,-1.424632,-1.3489265,-1.2173,-0.9577617,-1.0333967,-1.4170537,-1.4567351,-0.56775117,-0.20969269,-0.8928819,-1.780802,-1.7965493,-1.0648572,-0.036308013,0.27618665,-0.015401304,-0.3090908,-0.4725384,-0.75608253,-1.0715536,-1.7524707,-2.0175257,-2.2797275,-2.2768872,-2.0936656,-1.6150874,-1.5468227,-1.6636574,-1.8659832,-1.987777,-1.8305342,-1.5146348,-1.0962403,-1.4822018,-1.8777772,-1.9194102,-2.0023727,-1.8798962,-1.8627079,-1.6730571,-1.3912661,-0.78823304,-0.6384047,-0.5214186,-0.7988785,-0.81911856,-0.6441568,-0.34688646,-0.36324877,-0.51945513,-0.506295,-0.4927845,-0.79236597,-1.3602631,-1.6361814,-1.8405757,-1.9715086,-1.9028925,-1.863806,-1.7542242,-1.8756378,-2.0334907,-2.19247,-2.167648,-2.027764,-1.3106937,-1.0536199,-1.0653087,-1.3213742,-1.6171553,-2.2670164,-2.6205087,-2.6178627,-2.4837668,-2.3749518,-2.2057004,-2.1959052,-2.190524,-2.0472646,-2.0447412,-2.1731439,-2.291809,-2.3888295,-0.70205444,-0.7009223,-0.70092493
1.5818473,1.4904795,1.4232926,1.3104126,0.865887,1.1914316,1.1554823,1.2730097,1.9295322,2.0502353,1.6892333,1.6104383,1.5154871,1.7604914,1.9161947,1.6720157,1.591742,1.4277171,1.0541742,0.69686776,0.34878612,-0.34745458,-0.924411,-1.7261902,-2.2895362,-2.6446323,-2.4014163,-2.0539012,-1.4354107,-1.426539,-1.5871681,-1.4819341,-1.1194459,-0.92373836,-1.1499774,-1.322248,-1.5015275,-1.8085345,-1.8374681,-1.9297128,-1.5546052,-0.8889555,-0.23732474,-0.30311984,-0.42760837,-0.45637715,-0.2925945,-0.42240757,-1.4444158,-2.098232,-1.9795249,-1.3686311,-0.76616514,-0.56443465,-0.3815328,-0.45236447,-0.71384066,-0.72446585,-0.3908657,0.37146854,0.6252671,0.860917,0.92320895,0.91886526,0.9049674,0.6856426,0.17069113,-0.24833237,-0.8897872,-1.2420853,-1.4699123,-1.202254,-0.9068772,-0.7687211,-0.60139704,0.16709714,0.23743087,-0.36635694,-1.7133932,-2.8931155,-3.1062336,-2.9921865,-2.901877,-2.783748,-2.5274653,-2.3289795,-2.3710701,-2.42653,-2.396773,-2.3626323,-2.176941,-1.7514449,-0.7195821,-0.33046418,-0.050108433,0.35087886,0.80284226,1.0483189,0.98321676,0.94388974,0.87527394,0.86632186,0.8089512,0.7667998,0.70077777,0.58485514,0.41489923,0.046487898,-0.2697211,-0.3764637,-1.15005,-2.330204,-2.4083552,-2.0171824,-1.6607474,-1.4626637,-1.3012578,-0.8968673,-0.18539238,-0.062430277,0.12545478,-0.22169454,-0.62661916,-0.47692463,-0.32290164,-0.41458565,-0.9736804,-1.2577035,-1.1074865,-0.7848032,-0.32696894,-0.16433781,-0.19888425,-0.17314535,-0.082485855,0.07788515,0.3691175,0.24021167,-0.34184247,-1.5105087,-1.9968387,-1.5852866,-0.79102904,-0.17804725,-0.26126677,-0.5916292,-1.4050369,-1.5338345,-1.1765556,-0.930643,-0.88598263,-1.1435612,-1.7171785,-1.9138491,-1.5216675,-1.4983754,-1.7687856,-1.8433537,-1.5051966,-1.0307324,-0.4085941,0.13658442,0.4450193,0.7405971,0.78355956,0.7390846,0.43006283,-0.257348,-0.9594094,-1.0186943,-0.81444883,-0.57269245,0.008223437,0.1349996,0.29685628,0.43355212,0.4955539,0.47439912,0.25525713,-0.53806794,-0.90945876,-0.9718358,-0.79659843,-0.36159372,0.2518458,0.41582194,0.31222263,0.40340766,0.11958884,-0.25658637,-0.21023564,-0.1570116,-0.3035219,-0.39321446,-0.35196078,-0.2979151,-0.30712453,0.866708,0.86699635,0.86699426
-1.4040956,-1.556305,-1.6737363,-1.7830113,-1.942635,-1.8585324,-1.9214561,-1.8749406,-2.043522,-2.2191439,-2.4159422,-2.595699,-2.522706,-2.8670063,-3.0105295,-2.9426255,-2.2156372,-0.938666,-0.19984272,0.12703446,0.16717166,0.10060904,0.28223327,0.3383933,0.15512624,-0.6002379,-0.9227768,-0.4624731,0.5255156,0.4217392,0.22308941,0.25301787,0.3657863,0.45605433,0.8714498,1.0705191,0.90536433,0.67595917,0.1414758,0.22862239,0.94365454,1.2935464,1.1280847,0.86473846,0.5852263,0.14784074,-0.5475279,-1.1722705,-1.0087016,-0.99834996,-1.2692156,-0.94663733,-0.65492785,-0.49587062,-0.21961866,-0.027969103,0.41678947,0.61618733,0.55489504,-0.17665003,-0.012386546,0.18218789,0.12618676,0.07013795,0.11388481,0.17741698,0.053240627,-0.122436956,-0.23738259,-0.62905097,-0.5260602,0.38558173,1.0474691,0.9524477,0.48627868,0.11733453,-0.26577687,-0.7992655,-0.36186963,0.80979645,0.9502522,1.0289997,1.3456836,1.833171,2.3761873,3.102336,3.937493,4.670182,5.0869217,5.335162,5.628592,6.1081734,7.2385635,7.3260946,7.3998775,7.253498,6.9707747,6.5248823,6.1560946,5.7926965,5.21063,4.7583337,4.5522037,4.5169926,4.4273787,4.1803246,3.9764814,3.5380094,2.9195688,2.5711243,2.5025854,2.1535542,1.0701411,0.056543082,-0.589265,-1.1548257,-1.221141,-0.47691694,-0.2101051,-0.9817424,-1.7294834,-2.9191477,-2.4084764,-1.1703966,-1.028085,-1.242001,-1.6640278,-1.3373256,-0.2827198,0.23005572,0.3297488,-0.0034278333,-0.5810416,-0.9859211,-1.2546017,-0.98074913,-0.7510081,-0.38155127,-0.4102072,-0.61876327,-1.1272823,-1.5077274,-1.5752227,-1.5801849,-1.4841042,-1.3627485,-1.5667796,-2.209697,-1.8448713,-1.624011,-1.5265186,-0.5636042,0.07880503,0.22566262,0.2856535,0.56784785,0.44337142,0.65825874,0.82705367,0.6068417,0.111499965,-0.33570197,-0.5237705,-0.7770984,-0.97676384,-1.11689,-1.3386774,-1.6612765,-1.7278432,-2.2320356,-2.7041526,-2.6764753,-2.1386056,-1.6682501,-1.678283,-1.585109,-2.0321121,-2.530571,-2.9377017,-3.4365816,-3.6087968,-3.4429731,-3.0602827,-2.8664806,-2.533295,-2.4109733,-2.5460317,-2.4552615,-2.38477,-2.090231,-1.9804235,-1.8751857,-1.9315279,-1.985978,-1.841831,-1.9769994,-2.1257043,-1.943512,-1.9422963,-1.9422991
-2.9830933,-3.0129423,-2.9379947,-3.0013614,-2.515315,-3.0646718,-3.1249669,-3.2066412,-3.242217,-3.1907456,-3.4514084,-3.613429,-3.4732656,-3.6667504,-3.758772,-3.5758443,-2.7125442,-1.8829651,-1.6141067,-1.5868628,-1.6904991,-1.7437724,-1.6377298,-1.4814575,-1.4000757,-1.1086521,-1.6275711,-1.4807464,-1.1065587,-0.98730683,-0.736842,-0.6140363,-0.717608,-1.0263809,-1.8511539,-2.0765634,-2.5930085,-3.142557,-2.9748461,-1.9503586,-1.223999,-1.5511528,-1.8974501,-1.9117477,-2.0406876,-2.620911,-3.4530888,-3.9436808,-3.4800115,-2.898878,-2.6796079,-2.4603865,-2.1546345,-2.025924,-1.9911776,-2.0385795,-1.9272082,-1.646998,-1.1340853,-1.1986861,-0.9842875,-0.23572867,0.032751456,0.12638491,-0.11365203,-0.8197342,-1.5283775,-2.004365,-1.6988292,-1.3562269,-1.6106181,-1.1020334,-0.3928118,0.032831997,-0.43866393,-0.43642816,-0.2457132,0.05946289,0.32203293,-0.52270484,-0.85971665,-0.93393993,-0.9481828,-0.96689254,-0.8583111,-0.8809692,-0.8691067,-0.885705,-0.9973434,-0.99591976,-0.98216295,-1.0925107,-2.172566,-2.388236,-2.3938622,-2.3239508,-2.0102944,-1.7064383,-1.4919554,-1.250768,-0.9760586,-0.8252348,-0.72767854,-0.6835795,-0.5807524,-0.41306514,-0.31697607,-0.33882982,-0.6127968,-0.98321974,-1.0303067,-1.1554363,-1.9741873,-2.367809,-2.503737,-2.6339748,-2.4652858,-1.6429873,-0.62816304,-1.2456739,-1.5011725,-1.8958278,-1.4044752,-0.84695727,-1.3360814,-1.5219285,-1.4883565,-1.3594438,-1.1163764,-1.0201242,-1.1099967,-1.5411065,-2.1595817,-2.5542274,-2.9121842,-3.010354,-2.9621637,-2.6914797,-2.4343553,-2.266901,-2.242586,-1.8771276,-1.5156218,-1.4213791,-1.510622,-1.6467106,-1.6147926,-1.8384423,-2.2760956,-2.2844281,-2.0624735,-1.6841751,-1.5487599,-1.8419194,-2.2673495,-1.5206125,-0.2066616,1.3027786,3.3326263,5.382381,7.3316097,8.78698,9.829141,10.354953,10.578326,10.598093,10.389525,9.787237,8.80085,6.8890176,3.8028235,0.4133117,-0.016679816,0.305852,0.7796133,0.98591167,0.9720737,0.4828904,0.063490316,-1.1286291,-2.0376134,-2.4653337,-2.567918,-2.5200825,-2.240924,-2.0442815,-2.0565033,-1.7480756,-1.853332,-1.7078936,-1.6171145,-1.4323275,-1.5079688,-1.7264912,-1.6335821,-1.4218259,-1.4203689,-2.5147393,-2.5142043,-2.514206
-1.8403852,-1.9250515,-2.0400252,-1.9488509,-0.9104723,-1.7485477,-1.6954865,-1.568592,-1.4889076,-1.80235,-2.2917633,-2.6953356,-2.966579,-2.670508,-2.1164896,-1.779281,-1.1344721,-1.0811687,-1.4259185,-1.4976634,-1.046947,-0.36832422,0.4436727,0.9438658,0.75271034,-0.62150824,-1.6352165,-1.3650284,-0.7457596,-0.41595945,-0.15595734,0.15070975,0.3151486,0.50541496,0.6990613,0.7245519,1.0966799,1.5715383,1.3796244,0.36626166,-0.3063448,-0.7487314,-0.66275,-0.30507082,-0.01297035,-0.016145382,-0.19203404,-0.56040263,-1.3433568,-1.6366265,-1.4265981,-0.80233854,-0.82554847,-0.8245569,-0.76105964,-0.7044538,-0.4461164,-0.08079725,0.19532569,0.492542,0.6411026,0.6467905,0.64324164,0.6356313,0.6965708,0.6386868,0.320221,-0.2691735,-0.9930154,-1.1221914,-0.68214107,-0.13341409,0.11094256,-0.269624,-0.85086113,-0.89638156,-0.26458883,0.29686785,0.3925918,-0.15842429,-0.3139964,-0.35690945,-0.38991317,-0.53233886,-0.60158336,-0.70217645,-0.7907248,-0.8900891,-0.9376873,-1.0489035,-1.1733665,-1.1409692,-0.90763056,-0.8118679,-0.80317676,-0.7894592,-0.85338724,-0.8946227,-0.9314523,-0.9781158,-1.1738372,-1.3566419,-1.4724765,-1.5028584,-1.5163037,-1.5135136,-1.2848086,-1.1856945,-1.3034117,-1.5263677,-1.1249353,-0.68809646,-0.8829516,-1.1763521,-1.2323544,-1.2204962,-1.0094714,-0.6418347,-0.71068144,-0.3828811,2.4270196,7.5178137,9.882525,10.816614,10.549151,10.3863325,9.592077,7.982874,6.3145256,5.129123,4.313689,3.504942,2.1545563,1.4154143,0.92412186,0.8246586,0.74489254,0.83003974,0.2924652,-0.7783236,-1.6977909,-2.134426,-2.1276052,-1.6880654,-1.2785136,-1.2491622,-1.558713,-1.830536,-1.746764,-1.9197971,-2.0079024,-1.94909,-1.6337888,-1.0385815,-0.2743703,0.047973275,-0.0015160292,-0.11185323,-0.72324646,-1.1827325,-1.177592,-0.90580744,-0.5120996,0.12354117,0.9924894,1.3720601,1.280738,0.89914304,0.9205065,1.1503761,0.95144707,0.10627582,0.10950223,0.04937379,-0.4476048,-0.3934263,-0.021912664,0.24732298,0.2573145,0.45014662,0.3062853,0.12147428,0.22538887,0.42799264,0.78126353,0.7798798,0.74718165,0.7778832,0.7071582,0.8255558,0.5797962,0.46496624,0.4964364,0.23934142,-0.063259475,-0.10297833,-0.33174494,-0.9081389,-0.90942836,-0.9094612
-1.3320143,-1.392416,-1.3394817,-1.2236775,-2.0478137,-1.0224284,-1.0367881,-1.0684676,-0.9270388,-0.6347097,-0.43189013,-0.30753636,-0.29460204,-0.5197012,-0.82729524,-0.7337234,-0.40835553,-0.18876448,-0.3129175,-0.8544645,-1.3771862,-1.0206646,-0.047561467,0.81840956,1.0542204,0.54705924,-0.060187627,0.043480277,0.555186,0.013905339,-0.5520601,-0.97714114,-0.94053876,-0.5686675,0.043297052,0.20349804,0.04202375,-0.07838607,-0.104268536,-0.12950686,0.34161997,1.7831517,5.2578197,8.314705,9.583972,10.306262,10.292629,9.498948,8.204523,5.87398,3.113487,0.08046754,-0.6055709,-0.62568563,-0.27901405,-0.12195602,0.85933745,3.327711,7.228655,9.221226,10.027542,10.673694,11.030594,11.218189,11.34428,11.278394,10.879386,10.201263,8.834662,6.025795,1.2187035,-0.7260964,-0.8896642,-0.39586586,-0.6650964,-1.0447029,-0.74578977,-0.8324755,-0.69528675,-0.15730035,-0.25116804,-0.47209716,-0.6882945,-0.6907492,-0.64837,-0.6250581,-0.7123499,-0.8690336,-1.0496008,-1.1026977,-1.1326241,-1.3087329,-1.1020039,-1.13139,-1.2473519,-1.5930429,-2.0491595,-2.5283065,-2.688948,-2.6985922,-2.602141,-2.479558,-2.3978062,-2.4109068,-2.4072642,-2.3814924,-2.2828183,-2.2473798,-2.265111,-1.8585925,-1.2857916,-1.186393,-1.777287,-1.7665682,-1.718651,-1.6869957,-1.5432785,-1.1209136,-0.43139064,-0.6604416,0.17526162,-0.4046253,-1.2891309,-1.5306945,-1.443227,-1.4552138,-1.5872022,-1.1533842,-0.38083714,0.11319119,0.04455504,-0.5485445,-1.137644,-1.2348021,-1.4721057,-1.5609169,-1.5382637,-1.1757572,-1.0263371,-1.1028074,-1.2083684,-1.2875158,-1.1524585,-1.1558167,-1.1740133,-1.4218905,-1.4277327,-1.5937898,-2.0924315,-2.1586556,-2.0543141,-1.7987237,-1.2295511,-0.9864767,-1.1878408,-0.6326925,-0.48825258,-0.7583719,-0.83331573,-0.6836877,-0.3849317,0.25215277,0.7955365,0.9131676,0.78186697,0.6952736,0.63631475,0.18008347,-0.54827595,-1.0252378,-0.949613,-0.90445143,-0.42546037,-0.3437493,-0.5315726,-0.32079005,-0.26449075,-0.40449536,-0.35619694,-0.86369467,-1.336486,-1.4448571,-1.1140594,-0.74430096,-0.26479283,0.04390452,0.060835198,-0.0027011186,-0.42655104,-0.69894254,-0.9202491,-1.0756401,-1.2976305,-1.514178,-1.6948631,-1.4532187,-1.4418114,-2.0496821,-2.0491402,-2.0491269
-3.223353,-3.193801,-3.07101,-3.0634153,-3.7379205,-3.180123,-3.2419765,-3.2917237,-2.7038088,-1.5558804,-1.1866589,-0.9421637,-0.94797075,-0.9568823,-0.9579189,-0.97285366,-0.6591189,-0.21106237,-0.22377971,-0.5609273,-0.14394717,0.69476485,0.85687995,0.78752506,-0.07026355,-0.9546961,-1.9005831,-2.2718754,-2.0478013,-1.6158143,-1.324342,-0.8987309,-0.85560983,-1.2407538,-1.6066365,-1.6514033,-1.4414368,-1.1683718,-0.83080715,-0.68836164,-0.57675374,-0.8962572,-1.5811911,-2.2130842,-2.4882016,-2.757556,-2.8710897,-2.980994,-3.4056165,-3.874164,-3.890881,-3.1206279,-2.4527025,-2.2785025,-2.2368894,-2.261719,-2.149714,-2.0304706,-1.8375587,-1.8682537,-2.1072807,-2.256724,-2.2755752,-2.2908082,-2.4420934,-2.685052,-2.8921947,-2.9321058,-3.134267,-3.5786939,-3.3081927,-2.6026957,-2.2093158,-1.8932903,-2.2555976,-2.5049243,-2.513411,-2.163691,-1.1271876,0.9448889,1.5422175,1.7166212,1.6783582,1.1682159,0.89472425,0.7856053,0.74174917,0.75017405,0.81169873,0.83621144,0.8395233,0.9938453,0.5096538,0.4166621,0.58924896,0.84171534,1.1178882,1.0099564,0.8255132,0.65880346,0.41641673,0.28421298,0.14561144,0.048395917,-0.09087831,-0.35568288,-0.67415285,-1.0127312,-1.2639474,-1.161384,-1.4288663,-1.8242671,-1.9099555,-1.6938355,-1.582569,-1.5159608,-1.5630101,-1.4047024,-1.3662271,-1.7357452,-1.325852,-1.4463384,-2.2265134,-2.1182597,-1.5407488,-1.7867125,-2.3872638,-2.753528,-2.7542262,-2.6515956,-2.552689,-2.5780618,-2.6118455,-2.72975,-2.9405308,-2.9124656,-2.8802633,-2.8464508,-2.795695,-2.9133823,-2.9190292,-2.359581,-2.0432968,-2.1341915,-2.561945,-2.5341296,-2.355341,-2.8618777,-3.084062,-2.992115,-2.917257,-2.3290033,-1.6089718,-1.2784154,-1.4526124,-1.439501,-1.021668,-0.6111493,-0.3632395,-0.071896285,0.19976327,0.5903572,0.8335734,1.015402,1.0218269,1.0241661,0.8455123,0.09593624,-1.1015824,-1.7308781,-2.529474,-3.0685632,-3.1550045,-3.2040122,-3.0703273,-2.5926745,-2.4429982,-2.9302053,-3.5497723,-4.011634,-3.8863292,-3.6392474,-3.4545226,-3.431777,-3.4356487,-3.4406943,-3.660241,-3.695085,-3.7236629,-3.8815427,-3.8099136,-3.6826234,-3.655961,-3.6275291,-3.4229999,-3.4700334,-3.4877439,-3.739006,-3.7378402,-3.7378304
