,start,stop,utterance,duration_s,phone_rate,sample_id
0,9640,12783,she,0.1964375,5.090677696468343,DR1_AKS0_SA1
1,12783,17103,had,0.27,3.7037037037037033,DR1_AKS0_SA1
2,17103,18760,your,0.1035625,9.656004828002414,DR1_AKS0_SA1
3,18760,24104,dark,0.334,2.994011976047904,DR1_AKS0_SA1
4,24104,29179,suit,0.3171875,3.152709359605911,DR1_AKS0_SA1
5,29179,31880,in,0.1688125,5.923731951129211,DR1_AKS0_SA1
6,31880,38568,greasy,0.418,2.3923444976076556,DR1_AKS0_SA1
7,38568,45119,wash,0.4094375,2.4423752098916194,DR1_AKS0_SA1
8,45624,51033,water,0.3380625,2.958032908116103,DR1_AKS0_SA1
9,52378,55461,all,0.1926875,5.189750243269542,DR1_AKS0_SA1
10,55461,60600,year,0.3211875,3.1134461957579296,DR1_AKS0_SA1
0,13227,15907,don't,0.1675,5.970149253731343,DR1_AKS0_SA2
1,15907,19990,ask,0.2551875,3.9186872397746755,DR1_AKS0_SA2
2,21200,23120,me,0.12,8.333333333333334,DR1_AKS0_SA2
3,23120,24680,to,0.0975,10.256410256410255,DR1_AKS0_SA2
4,24680,31248,carry,0.4105,2.43605359317905,DR1_AKS0_SA2
5,31248,33149,an,0.1188125,8.416622830089427,DR1_AKS0_SA2
6,33149,39080,oily,0.3706875,2.6976901028494353,DR1_AKS0_SA2
7,39080,44850,rag,0.360625,2.7729636048526864,DR1_AKS0_SA2
8,44850,49040,like,0.261875,3.818615751789976,DR1_AKS0_SA2
9,49040,55000,that,0.3725,2.684563758389262,DR1_AKS0_SA2
0,8920,12281,his,0.2100625,4.760487950014876,DR1_AKS0_SI1573
1,12281,20161,captain,0.4925,2.030456852791878,DR1_AKS0_SI1573
2,20161,24187,was,0.251625,3.974167908594138,DR1_AKS0_SI1573
3,24187,27710,thin,0.2201875,4.541583877377235,DR1_AKS0_SI1573
4,27710,30036,and,0.145375,6.8787618228718825,DR1_AKS0_SI1573
5,30036,38210,haggard,0.510875,1.9574259848299487,DR1_AKS0_SI1573
6,38210,40480,and,0.141875,7.048458149779735,DR1_AKS0_SI1573
7,40480,43550,his,0.191875,5.211726384364821,DR1_AKS0_SI1573
8,43550,51080,beautiful,0.470625,2.1248339973439574,DR1_AKS0_SI1573
9,51080,58100,boots,0.43875,2.2792022792022792,DR1_AKS0_SI1573
10,58720,60859,were,0.1336875,7.4801309022907905,DR1_AKS0_SI1573
11,60859,66800,worn,0.3713125,2.6931493014644,DR1_AKS0_SI1573
12,66800,68560,and,0.11,9.090909090909092,DR1_AKS0_SI1573
13,69000,76867,shabby,0.4916875,2.033812126604805,DR1_AKS0_SI1573
0,9580,10652,the,0.067,14.925373134328357,DR1_AKS0_SI2203
1,10652,21040,reasons,0.64925,1.5402387370042356,DR1_AKS0_SI2203
2,21040,23227,for,0.1366875,7.315957933241885,DR1_AKS0_SI2203
3,23227,27560,this,0.2708125,3.6925917378259863,DR1_AKS0_SI2203
4,27560,33480,dive,0.37,2.7027027027027026,DR1_AKS0_SI2203
5,33480,40370,seemed,0.430625,2.3222060957910013,DR1_AKS0_SI2203
6,40370,49480,foolish,0.569375,1.756311745334797,DR1_AKS0_SI2203
7,49925,54080,now,0.2596875,3.8507821901323704,DR1_AKS0_SI2203
0,11500,20511,production,0.5631875,1.7756075907224504,DR1_AKS0_SI943
1,20511,23080,may,0.1605625,6.228104320747373,DR1_AKS0_SI943
2,23080,28611,fall,0.3456875,2.89278611462665,DR1_AKS0_SI943
3,28611,33650,far,0.3149375,3.175233181186744,DR1_AKS0_SI943
4,33650,40091,below,0.4025625,2.4840863219996896,DR1_AKS0_SI943
5,40091,57740,expectations,1.1030625,0.9065669443027933,DR1_AKS0_SI943
0,8830,21050,pizzerias,0.76375,1.3093289689034369,DR1_AKS0_SX133
1,21050,23240,are,0.136875,7.305936073059361,DR1_AKS0_SX133
2,23240,34046,convenient,0.675375,1.4806588932074773,DR1_AKS0_SX133
3,34046,36553,for,0.1566875,6.382130035899481,DR1_AKS0_SX133
4,36553,37480,a,0.0579375,17.25997842502697,DR1_AKS0_SX133
