0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
10.257692,10.119734,9.878983,9.522411,9.254975,8.889296,8.975392,8.674865,8.536079,8.285952,7.7273917,7.2517805,6.4999638,5.474175,3.6858892,2.7328746,2.5652688,2.7654154,2.6786203,2.2226622,1.3033416,0.9120451,1.0060087,1.2830589,1.6852584,2.0564392,2.3795514,2.5765946,3.210136,5.3443227,6.6963,5.9718103,4.1116266,2.8082378,2.404128,2.065509,1.8818688,1.7041798,1.7410088,1.7962468,1.8884002,1.9790087,2.027207,2.1100547,2.0638566,1.8974953,1.4320029,0.9745329,0.7023202,0.57789123,0.52547765,0.49300674,0.4856689,0.4837407,0.58905745,1.2001243,1.940084,3.0457287,4.824143,6.4591823,7.3261137,6.5683575,4.5371904,3.0802255,1.9013813,1.318179,1.0137596,0.6046776,0.42392483,0.34252262,0.21371455,0.056429178,-0.08350152,-0.14334247,-0.106526196,-0.05575206,0.026835069,0.17384784,0.3374298,0.27850372,0.35264784,0.49586192,1.4883804,2.3194423,2.6173236,2.3950014,1.6116339,0.7131824,0.13590936,-0.03828278,0.2308149,0.5651826,0.6326364,0.51381236,0.64432824,1.0695785,2.1508265,3.9032068,4.8009734,4.934429,4.918669,4.8960457,4.9551263,5.1224613,5.2879505,4.771283,3.3973887,2.374692,1.2792072,0.6843755,-0.14291969,-0.35986513,-0.26435375,-0.13092566,-0.13087273,-0.15178865,-0.2172398,-0.31629354,-0.3354655,-0.31633684,-0.14507836,0.009313136,0.21790448,0.65818197,1.9665885,3.0465198,3.323131,2.4194543,1.1870328,0.6411898,0.21916923,0.16720633,0.58441365,1.0333194,1.5125856,1.7294171,1.6401207,1.7332265,2.0083408,3.6174798,5.3622847,7.2091656,8.416584,8.952492,9.174644,8.01482,6.279522,4.3364086,3.196433,2.9095392,2.8476243,3.279551,3.1151226,2.5700696,1.6984391,1.2898984,1.3125982,1.1736615,0.78487337,0.63214934,0.6003578,0.5208449,0.33337325,0.30593848,0.42499065,0.44876868,0.5186866,0.51405376,0.39365143,0.44111916,0.5643376,0.774516,0.8406687,0.81171,0.7294108,0.72727334,0.8259748,0.90152097,1.1656898,1.3351562,1.3816419,1.8319626,2.141134,2.4997096,2.793394,2.9498477,3.147019,4.0220184,4.9980636,6.25663,7.5226746,8.711111,9.284788,9.90914,10.744595,11.809338,12.469423,13.010267,13.03397,9.881887,9.691128,9.691099,9.691128
-2.6789732,-2.5971467,-2.5324256,-2.481215,-2.428156,-2.4539695,-2.3872478,-2.377982,-2.4173055,-2.4360113,-2.5154738,-2.6564274,-2.9369407,-3.1666038,-3.0272918,-2.5247688,-2.2896268,-2.1492062,-2.1075912,-2.4692688,-2.5877008,-2.5707526,-2.5358584,-2.324043,-2.2774587,-2.4120867,-2.5571272,-2.5912747,-3.0779345,-3.7860289,-3.9416738,-4.2676563,-4.1872005,-4.080621,-3.9875002,-3.8437986,-3.723241,-3.6211843,-3.4837382,-3.2125022,-3.1642249,-3.0917263,-3.0169811,-3.0117226,-2.909746,-2.8247566,-2.5998874,-2.1838932,-1.8549671,-1.6401309,-1.5955992,-1.6645749,-1.7392578,-1.8142989,-1.8119675,-1.8407159,-2.0785482,-2.5182352,-2.8216753,-2.7432132,-2.6321335,-2.5759144,-2.3578749,-2.105864,-1.686971,-1.4836074,-1.2114387,-0.99719596,-0.95791906,-1.0379664,-1.0756562,-1.0702506,-1.0368443,-0.98425615,-0.8651333,-0.7407832,-0.62868106,-0.47637433,-0.4719624,-0.8254851,-1.4324582,-2.22998,-2.9002352,-2.9743128,-2.6087074,-2.4135218,-2.2963996,-2.1406736,-1.7814922,-1.73649,-1.7507805,-1.5918459,-1.3350391,-1.3051149,-1.5543716,-1.8945374,-2.3231263,-2.7516015,-2.7237146,-2.5702658,-2.526485,-2.542061,-2.5210469,-2.5535798,-2.5900562,-2.3962212,-2.108074,-2.1043649,-2.2808516,-2.352716,-2.131897,-1.4083816,-0.69001913,-0.3625824,-0.32056755,-0.28363517,-0.24754623,-0.20079568,-0.14452627,-0.051749498,0.12261069,0.23318723,0.11699653,-0.7261575,-1.5848507,-2.1775444,-2.5434723,-2.6848037,-2.6899824,-2.6613178,-2.460184,-2.4591794,-2.4958963,-2.5235825,-2.6508024,-2.7410884,-2.7075944,-2.681922,-2.6780715,-2.743122,-2.7776618,-2.795884,-2.5567482,-2.2568927,-2.1726036,-1.9977164,-1.912115,-1.6470885,-1.3393505,-1.1332374,-0.95788455,-0.7670819,-0.62567925,-0.62776124,-0.57820547,-0.7850477,-1.2363572,-1.5415117,-1.2680955,-1.033942,-0.9119817,-0.74811286,-0.55489725,-0.44286382,-0.49167588,-0.49252716,-0.46138325,-0.36366418,-0.30908763,-0.30514678,-0.30466172,-0.34440675,-0.34502715,-0.29576886,-0.2796886,-0.24705863,-0.34048432,-0.3559921,-0.40899438,-0.4298298,-0.4034593,-0.44872725,-0.49632886,-0.58437365,-0.5579198,-0.5148481,-0.4523265,-0.52763116,-0.66703445,-0.88809764,-1.1622738,-1.5496306,-1.7784135,-2.0211558,-2.2065973,-2.3150167,-2.3395529,-2.3183894,-2.2746797,-1.2765489,-1.202697,-1.2026842,-1.2026973
0.44274682,0.444077,0.45287168,0.32921177,0.14593548,0.05785492,0.050113797,0.0553692,0.029787555,-0.039239854,-0.01714532,-0.025816202,0.10840731,0.11405931,-0.41764835,-0.9272962,-1.1671115,-1.2117412,-1.2754465,-1.3651229,-1.3519382,-1.871098,-2.4130876,-2.7452826,-2.9426644,-3.012318,-2.9824882,-2.8616352,-2.7518346,-2.4749384,-1.8341641,-1.4430356,-1.5316882,-1.5963197,-1.2739638,-0.607783,0.059661746,0.25990182,0.20628324,0.25268602,0.23077221,0.26790875,0.3605549,0.43543637,0.3646561,0.04101573,-0.43422228,-0.60208404,-0.56068575,-0.7197617,-0.81107104,-0.87053597,-0.91568726,-0.97678375,-0.956511,-0.90274096,-0.98073393,-1.1521242,-1.1440117,-1.1479456,-1.3448751,-1.2027102,-0.7653257,-0.8755751,-1.3809836,-1.7728555,-2.2903214,-2.6029544,-2.5843556,-2.4752648,-2.4520698,-2.4345486,-2.412906,-2.3703673,-2.3930235,-2.433602,-2.473126,-2.5562916,-2.5943754,-2.3992157,-1.9365892,-1.6679167,-1.1679008,-0.3352105,0.046749517,-0.054891124,-0.47916976,-1.166969,-1.2814523,-0.91319656,-0.77536535,-0.9884393,-0.3266783,1.2062277,4.02807,6.5975876,8.83046,10.558698,11.522381,11.798776,11.85696,11.851688,11.826451,11.744719,11.748674,11.956707,12.2260475,12.306157,11.911228,10.873541,8.64414,4.377036,1.2020323,-0.02547085,-0.2612201,-0.39309764,-0.42187724,-0.46908367,-0.5495502,-0.79193044,-0.9813667,-1.0022223,-0.69676095,-0.89803296,-1.5677396,-1.3798397,-1.2407373,-1.6333163,-1.7800251,-1.8475012,-1.694926,-1.0936098,-0.39797175,0.3480331,0.4211045,0.31143975,0.3042764,0.121896386,-0.077120125,-0.5581344,-0.83602595,-1.0063407,-1.3207302,-1.3572073,-1.2403023,-0.7966843,-0.5330238,-0.33430225,-0.2547183,-0.283093,-0.35966083,-0.39676186,-0.6419938,-0.747272,-0.9066731,-1.3836137,-1.6098711,-2.0144932,-2.0568695,-1.9375305,-1.8600035,-1.8113973,-1.8051112,-1.8382516,-1.8527137,-1.8647561,-1.8409616,-1.8468202,-1.8566363,-1.8612432,-1.868942,-1.8302313,-1.7198888,-1.7096295,-1.7092762,-1.7137067,-1.6303656,-1.6233485,-1.6510876,-1.6987286,-1.6844386,-1.6539571,-1.6716415,-1.6051567,-1.6682276,-1.7969112,-1.8394787,-1.8891146,-1.9762172,-2.0182405,-2.1408794,-2.2402623,-2.3293366,-2.3901873,-2.3696904,-2.130513,-1.7784805,-1.3702443,-1.3046732,-0.10309352,-0.11147031,-0.11148988,-0.1114448
-1.8770008,-1.8784596,-1.9067438,-1.9030529,-1.879434,-1.8950182,-1.8158603,-1.805636,-1.7753297,-1.6773523,-1.5518616,-1.5075004,-1.5216479,-1.5067534,-1.5309714,-1.1144836,-0.84221673,-0.8113353,-0.7904131,-0.7280882,-0.8406472,-1.1579595,-1.679777,-1.959281,-2.2739248,-2.5169427,-2.6253793,-2.517982,-2.2414556,-1.6799903,-1.3846884,-1.4785562,-1.33772,-1.1022447,-0.90067637,-0.7498667,-0.7979356,-0.930644,-1.0128868,-1.1019018,-1.1695771,-1.2273853,-1.2433058,-1.21163,-1.1639643,-1.0809121,-0.8931179,-0.57415605,-0.1807754,-0.068647355,-0.17507528,-0.32994616,-0.44440973,-0.6154869,-0.74273556,-0.77874637,-0.831763,-0.99489856,-1.1520615,-1.1057104,-0.77627206,-0.5333741,-0.41097763,-0.176375,0.06602591,-0.23190871,-0.6681322,-1.3567209,-1.7002733,-1.9219809,-2.0364594,-2.0840588,-2.064326,-2.0835652,-2.0822682,-2.0432851,-2.0188785,-1.886306,-1.7309972,-1.5985634,-1.5532851,-1.636517,-1.7913048,-1.6181542,-1.2375901,-0.9970943,-0.822749,-0.70631987,-0.4827959,-0.4694402,-0.7612791,-0.91408885,-0.83272755,-0.781952,-0.9381226,-1.113198,-1.4308925,-1.4458282,-1.3337849,-1.3873448,-1.4447308,-1.485647,-1.5106685,-1.4756781,-1.3812655,-1.1900938,-0.9276012,-0.74576366,-0.68324065,-0.6863544,-0.5545806,-0.77055305,-0.89923596,-0.95579815,-0.95552456,-0.95464927,-0.9330201,-0.9254041,-0.9496714,-0.9864818,-0.97237116,-0.92508686,-1.0198412,-1.5958209,-1.925573,-2.0993903,-2.4232452,-2.6096978,-2.608141,-2.70216,-2.732002,-2.7114053,-2.5634587,-2.2704582,-2.0748842,-1.9988613,-1.958627,-1.9917835,-2.0119011,-2.1080399,-2.1293712,-2.0609357,-2.1747227,-1.975035,-1.5397199,-0.78869176,-0.3447346,0.21292704,0.42349422,0.38175806,0.33915073,0.54021835,0.8541791,0.8295738,0.79325616,0.019894496,-0.44162557,-1.0229956,-1.3695605,-1.482512,-1.4810543,-1.2587655,-0.9682063,-0.79735935,-0.9079188,-0.9170321,-0.86343074,-0.74313927,-0.65595996,-0.6467031,-0.6374157,-0.6208665,-0.5661931,-0.4602264,-0.3446141,-0.19575822,-0.28567666,-0.45606017,-0.5082269,-0.6645911,-0.5607028,-0.5690447,-0.6499882,-0.7635035,-0.79451644,-0.6628561,-0.62321687,-0.80123365,-1.0022336,-1.2193471,-1.4396913,-1.5946923,-1.5895557,-1.5611776,-1.4424474,-1.2039275,-1.0776832,-0.9873191,-1.0802126,0.7820543,0.8516011,0.851635,0.85157293
0.65074825,0.38354397,-0.026755795,-0.4166917,-0.4739524,-0.54790854,-0.61272854,-0.85370994,-0.89721996,-0.9806544,-1.0902206,-1.0364766,-1.0302881,-1.0699863,-1.4154418,-2.1882102,-2.573323,-2.6291316,-2.489049,-1.9426041,-0.760254,0.07333863,0.74050117,1.1278481,1.4727874,1.6355017,1.7119842,1.7854848,1.9247878,1.0761311,0.16897729,-0.19570404,-0.21536967,-0.4684477,-1.1074803,-1.5583947,-1.4194763,-1.2287749,-1.0685341,-0.7999946,-0.657372,-0.4947344,-0.38082144,-0.19102967,0.79142714,2.4653513,5.0819798,7.649645,9.01679,9.769717,10.331247,10.660885,10.805204,10.787794,10.452914,9.588709,8.470924,6.3806095,2.992554,0.40894708,-0.6826045,-0.75629705,-0.606181,-0.79407203,-1.4315346,-1.2699201,-0.7097653,-0.2094339,-0.07297434,-0.07696304,0.007449489,0.012158439,0.039507456,0.05102741,0.10954994,0.1150229,0.17994536,0.18789256,0.08425323,-0.14568956,-0.38811678,-1.2312708,-2.643657,-3.0418823,-2.8402452,-2.5930023,-2.3519936,-1.8426108,-0.8668531,-0.15290046,0.452011,0.73718625,0.67646956,0.52104187,0.1303607,-0.30142057,-0.5307147,-0.84306014,-0.95479953,-0.85075414,-0.77817655,-0.75630736,-0.6830267,-0.72570866,-0.7988361,-1.049154,-1.1618723,-0.99498093,-0.43454114,0.41585553,1.5166066,2.189679,2.5204494,2.57728,2.5444732,2.4718978,2.436575,2.394075,2.3594913,2.283572,2.0517392,1.651773,0.90469253,-0.2501505,-1.2136326,-1.4534976,-0.7990829,0.2765547,0.85832167,0.9194715,0.8451958,0.17412415,-0.8272057,-1.9468887,-2.1173322,-1.9031926,-1.8345335,-1.7704237,-1.6521165,-1.2659912,-0.91504806,-0.8468933,-1.0883061,-1.2103916,-1.0477648,-0.70608044,-0.64076066,-0.90704525,-1.3031085,-1.5282167,-1.6673566,-1.817389,-1.7859762,-1.542064,-1.443336,-1.3555388,-1.0786549,-0.6502106,-0.7284828,-0.8719021,-0.9971585,-1.1706979,-1.2694217,-1.274993,-1.239971,-1.1655629,-1.1281667,-1.1557196,-1.1604503,-1.1631422,-1.194965,-1.1910635,-1.2947819,-1.3420885,-1.353698,-1.4238582,-1.4670913,-1.4726825,-1.4633751,-1.4431189,-1.3914009,-1.2941551,-1.1934038,-1.13373,-1.1178482,-1.0313946,-0.8898139,-0.62724566,-0.28187147,0.17810476,0.77461207,1.376358,1.4851031,1.1769545,0.8122574,0.5037923,0.4567466,0.24544328,0.25559714,0.25619292,0.14602827,0.14599319,0.14599916
-1.4910914,-1.3426013,-1.2976868,-1.1575452,-0.93125886,-0.8319832,-0.7292509,-0.53532505,-0.49889728,-0.36148474,-0.36597428,-0.31839472,-0.17149973,-0.0027064383,0.23285647,0.65749985,1.0595229,1.0761734,1.0702643,0.717292,0.35310188,0.47856614,0.51082295,0.26941782,-0.23763138,-0.80784035,-1.4083967,-2.1355617,-3.245596,-3.8771944,-3.946217,-3.7412415,-3.3413677,-3.0984883,-2.8693397,-2.4917216,-2.0935512,-1.6186618,-1.3793335,-1.1171005,-1.0868747,-1.1017637,-1.1381972,-1.2420173,-1.2806195,-1.3658817,-1.5399331,-2.1396904,-2.3668685,-2.3682537,-2.303571,-2.24497,-2.1720238,-2.1186492,-2.1572738,-2.3725514,-2.509242,-2.6218305,-2.7489772,-2.637522,-2.2014306,-1.5088317,-0.7592413,-0.57680464,-1.2306405,-1.7050853,-1.9283538,-1.991672,-1.9651234,-1.8709553,-1.7095592,-1.5139551,-1.343398,-1.1633272,-0.91766834,-0.7032028,-0.46300337,-0.1479496,0.10902989,0.105932,-0.27416277,-1.1738373,-2.40237,-2.9657578,-3.059636,-2.9607933,-2.6377177,-2.165824,-2.028505,-2.3021827,-2.5284984,-2.3424096,-2.430356,-2.969983,-3.6275873,-3.426802,-2.934465,-2.703724,-2.2406154,-2.0062542,-1.9595225,-2.0177891,-1.973465,-2.0325441,-2.003854,-1.5399694,-0.691532,-0.030167036,0.3852045,-0.086193964,-0.7175635,-1.0522565,-1.0082428,-0.8541056,-0.705287,-0.5649215,-0.43786782,-0.4342,-0.46594298,-0.46397933,-0.44514245,-0.5398252,-0.8973929,-1.2012012,-1.6404924,-2.190888,-2.155162,-1.6457155,-1.2962694,-1.1826771,-1.1500633,-1.4847969,-1.6978927,-1.7616503,-2.0076804,-2.141697,-2.1604748,-2.263092,-2.3945866,-2.807973,-3.079749,-3.1921458,-2.9917626,-2.782024,-2.609706,-1.8442764,-1.1448607,-0.38660264,0.1684854,0.26322523,0.12646136,0.04877174,0.030131578,0.004385859,-0.05201134,-0.56993836,-1.1094545,-1.413526,-1.3521786,-1.1652969,-1.0536193,-0.8807403,-0.57632846,-0.48215842,-0.5533701,-0.49326226,-0.49209982,-0.4378012,-0.34641877,-0.340361,-0.3052393,-0.36527935,-0.4246143,-0.4148655,-0.3941361,-0.39152157,-0.393003,-0.42429754,-0.557693,-0.60849434,-0.6677828,-0.90198463,-1.0008289,-1.1489426,-1.1271988,-1.0286207,-1.0880319,-1.289999,-1.433896,-1.5087906,-1.3928329,-1.1299584,-0.9437946,-0.6722737,-0.8197093,-1.1728432,-1.4330801,-1.7012471,-1.8781948,-0.23357788,-0.14541568,-0.14539167,-0.14545669
-2.53697,-2.475843,-2.441867,-2.3193436,-2.1764529,-2.1046956,-2.0942402,-2.0322807,-2.0394454,-2.0029352,-2.0394487,-2.0037353,-1.9801201,-1.8112636,-1.1503352,-0.30843258,0.002521813,0.10611504,0.29335985,0.3224935,-0.35366026,-0.48657724,-0.30209792,-0.14197195,-0.16747767,-0.33742946,-0.57409114,-0.9034061,-1.3404999,-1.538487,-2.017538,-2.5810761,-2.4705987,-2.3882525,-2.4237597,-2.5494838,-2.6667497,-2.5906491,-2.5201256,-2.5371566,-2.5309792,-2.5352218,-2.5131245,-2.5266855,-2.380743,-2.1122413,-1.7242892,-1.2450044,-0.7755456,-0.27093583,0.037277132,0.20469406,0.32132417,0.4050923,0.23494297,-0.28109095,-0.68079907,-0.9404804,-0.8504735,-0.7856538,-1.1454468,-1.9545083,-2.4657078,-2.1825762,-1.6093161,-1.4968843,-1.3170006,-0.9893429,-0.8631216,-0.7991263,-0.72706246,-0.6492225,-0.6233348,-0.60419726,-0.53059536,-0.41658685,-0.3101151,-0.26117775,-0.55049384,-0.9673046,-1.1287854,-1.0659792,-1.7133157,-2.5455585,-3.0025315,-3.0019288,-2.6242738,-1.8987777,-1.3100642,-1.2951392,-1.2904476,-1.0217121,-0.8584827,-1.0339628,-1.228912,-1.4351103,-2.1662364,-3.0464847,-3.3867278,-3.3374438,-3.2739124,-3.2973013,-3.284376,-3.379794,-3.4119086,-3.1942873,-2.8087115,-2.4721148,-2.07707,-2.286813,-2.4587972,-1.7310874,-1.2340587,-1.2090012,-1.2834057,-1.3506598,-1.3485662,-1.2835311,-1.1955233,-1.0649767,-1.1149094,-1.3445717,-1.7587184,-1.5701534,-1.0679499,-1.6265922,-2.3549438,-2.6408126,-2.6399689,-2.4188633,-2.0877254,-2.0645409,-2.2349622,-2.4538674,-2.6068447,-2.6307187,-2.6170182,-2.5562263,-2.494504,-2.7439775,-3.2522798,-3.850889,-4.1053667,-3.8993995,-3.7732868,-3.6890578,-3.611956,-3.2118225,-2.7774382,-2.5503454,-2.3544517,-2.1098192,-1.7619332,-1.6886004,-1.5790422,-1.7964422,-2.511335,-2.6953464,-2.518936,-2.297031,-2.160962,-2.0883915,-2.0111198,-1.9380953,-1.8955522,-1.9088485,-1.9088626,-1.9048629,-1.908334,-1.8913763,-1.8735676,-1.8982599,-1.9182694,-1.9223771,-1.9542041,-1.9887269,-2.0659218,-2.0065355,-2.0623305,-2.0173054,-2.0842774,-2.1810267,-2.2064214,-2.263235,-2.2786891,-2.2787762,-2.2492328,-2.261784,-2.409528,-2.6141405,-2.7249699,-2.8538332,-2.763607,-2.6861053,-2.654517,-2.856199,-3.1380363,-3.3795242,-3.635942,-2.5281436,-2.4415,-2.4415047,-2.4415004
-0.4994473,-0.6181816,-0.68406403,-0.6784743,-0.56274444,-0.53454334,-0.47086814,-0.5847292,-0.6971289,-0.85224754,-0.9319852,-0.965463,-0.9275892,-0.7483072,-0.26026547,0.33611566,0.45308197,0.18409002,-0.12026934,-0.58352065,-1.0193228,-1.061131,-0.8691524,-0.5023403,-0.24530682,-0.17422202,-0.15039673,0.092614114,0.4292943,0.64838904,0.23455986,-0.47644192,-0.41486105,-0.36444896,-0.7418762,-1.3231568,-1.8427023,-2.12952,-2.0604873,-1.8951406,-1.8576283,-1.8097435,-1.7240027,-1.630955,-1.405504,-1.139366,-0.817775,-0.4734735,-0.14249058,0.1451562,0.3128147,0.4062256,0.46463943,0.5422851,0.6935102,1.0420259,1.3092201,1.0877433,0.006234914,-1.1499952,-1.4544954,-1.372719,-1.0332069,-1.0151186,-0.9856156,-0.68411696,-0.41941884,-0.3756628,-0.5472543,-0.7829291,-0.9071071,-0.95727575,-0.9145496,-0.8107536,-0.6148169,-0.4243294,-0.21500063,0.15584499,0.627197,0.83299184,0.34936965,-0.69160545,-1.5125622,-1.6270558,-1.3474451,-1.0802745,-0.59587455,-0.14761677,-0.12668082,-0.54418457,-0.6739987,-0.081370965,0.33661118,0.43125704,-0.07339969,-0.69433993,-1.3089797,-1.9078112,-2.0642095,-1.9919119,-2.0005467,-2.0082123,-1.9593551,-1.9316826,-1.8141456,-1.4642787,-1.0190072,-0.75506043,-0.72595525,-0.88363165,-1.172093,-1.219555,-0.89917505,-0.6638979,-0.53475124,-0.40193668,-0.3527726,-0.3775341,-0.43679273,-0.45132506,-0.33360237,-0.10529713,-0.08670901,-0.5185128,-0.78984445,-1.387548,-1.4959493,-1.1302285,-0.89252657,-0.7227912,-0.6319094,-0.7452798,-0.95060265,-1.2540152,-1.5993092,-1.6621156,-1.6813827,-1.691989,-1.7378798,-1.7437979,-1.7447648,-1.8848157,-1.9525807,-1.9460251,-1.8901579,-1.9120247,-1.872139,-1.3311224,-0.91462916,-0.626255,-0.55978006,-0.4345396,-0.5810249,-0.70629334,-0.70339537,-0.66581887,-0.43010548,-0.19561405,0.44666767,0.69019115,0.74820894,1.0262972,1.3912292,1.578831,1.4130816,1.4153299,1.4337244,1.5561785,1.6420572,1.628664,1.5677606,1.5593027,1.5922406,1.7480326,1.957409,2.1402838,2.0694723,1.856257,1.8542103,1.6105672,1.7494643,1.6724263,1.560746,1.4314061,1.4377253,1.5757173,1.5766623,1.406919,1.1507454,0.7242606,0.3437211,0.010988852,-0.08807325,-0.08705984,-0.13707793,0.03452754,-0.0044811666,-0.16173299,-0.44010422,0.41602024,0.4318209,0.4318087,0.43178087
-1.1496966,-1.2724652,-1.5350318,-1.6466503,-1.6051339,-1.6041298,-1.54892,-1.5110071,-1.4453973,-1.2776712,-1.1270123,-0.9287472,-0.93961763,-0.96733725,-0.7779491,-0.47628582,-0.36291665,-0.50886345,-0.5750873,-0.7051331,-1.3503404,-1.6693552,-1.6652131,-1.6289219,-1.6464117,-1.5879858,-1.5102767,-1.4855086,-1.5134877,-1.6493067,-1.99127,-1.7427037,-0.96935016,-0.14231178,-0.05252713,-0.4617293,-0.579079,-0.27387667,-0.021151066,0.12957105,0.202116,0.24848925,0.32966048,0.33967084,0.35220253,0.4437102,0.60407054,0.31017134,-0.40439993,-0.7285211,-0.90893936,-0.9959822,-1.0165489,-0.98789203,-1.0811588,-1.2253425,-1.2805716,-1.5502667,-1.672287,-1.6257129,-1.5207887,-1.4324439,-0.91008484,0.35549408,5.238144,8.811666,10.342043,11.290023,11.654829,11.883635,11.978315,12.04528,12.112315,12.187296,12.220247,12.210103,12.155626,12.064407,11.874302,11.216406,10.134416,8.291206,4.558772,1.4891874,-0.29338056,-0.89355576,-1.2122884,-0.90017694,-0.54925,-0.46806648,0.064832315,0.7758933,1.2433249,0.9868275,0.6237109,0.088623375,-0.6793727,-1.7448921,-2.1776166,-2.1444592,-2.0357335,-1.9845564,-1.9580188,-1.9081697,-1.9205639,-1.8424273,-1.62604,-1.3480923,-0.9201491,-1.1110046,-0.91657627,0.078876905,0.5948088,0.6254341,0.43311056,0.32231745,0.31901821,0.40295428,0.48853168,0.59932584,0.44373184,0.19484627,-0.0726057,0.06514031,-0.23144192,-1.401458,-2.2112064,-2.2536678,-1.9814388,-1.6809413,-1.3956769,-1.3923805,-1.5983407,-1.9413553,-2.1175654,-2.145409,-2.1494896,-1.9703176,-1.7877089,-1.4508457,-1.4970582,-1.9198755,-2.3087025,-2.3413286,-2.094759,-1.610882,-1.3871229,-1.1741346,-0.9066161,-0.5945064,-0.40761587,-0.4433518,0.6008615,1.0914817,2.7613707,6.6889257,9.669908,11.361634,12.36749,12.757212,12.975914,13.118517,13.158816,13.19869,13.285433,13.309427,13.326738,13.33213,13.338958,13.348181,13.358349,13.316246,13.279831,13.229395,13.137873,13.072998,13.044984,13.104958,13.016457,13.066773,12.915356,12.7638,12.735884,12.646519,12.579343,12.5286045,12.479764,12.239203,11.92791,11.364727,10.632679,9.676815,9.125838,8.456317,7.4440913,5.771839,4.287989,2.724116,2.4909267,1.0049262,0.8905028,0.89056545,0.8903605
-2.4050198,-2.2058356,-1.9849553,-1.9005287,-1.8047134,-1.6545433,-1.7485112,-1.6707499,-1.6975048,-1.7441304,-1.7961192,-1.9259825,-2.0011685,-1.9611697,-1.6417636,-1.322261,-1.3483928,-1.5005887,-1.6726456,-2.0580716,-1.6190563,-0.8187602,-0.23041353,-0.073735274,-0.12052041,-0.28759155,-0.49000847,-0.8260835,-1.5619879,-2.8417995,-2.8438945,-2.4140959,-2.158552,-2.0391352,-2.0167952,-1.82359,-1.5554633,-1.459999,-1.5181456,-1.5545532,-1.552067,-1.5512917,-1.5719254,-1.5595796,-1.3589636,-1.1888232,-1.038915,-0.89695716,-0.8343006,-0.8429058,-0.79910755,-0.689894,-0.6328975,-0.54958236,-0.45738053,-0.51476187,-0.42785794,-0.32571238,-0.7783131,-1.2639568,-1.8367729,-2.2128277,-2.070981,-1.8519242,-2.0282478,-2.1932049,-2.041751,-2.0032525,-2.0319757,-2.0416796,-1.9879315,-2.0026855,-2.0375996,-2.1260562,-2.203794,-2.2967362,-2.3995943,-2.6481404,-2.9878428,-3.2438831,-3.1625192,-3.0824661,-3.3899179,-3.4572048,-3.2904732,-3.245576,-3.3071742,-3.5535698,-3.834979,-4.2316704,-4.4886055,-4.1000357,-3.585743,-3.469521,-3.564088,-3.7421625,-3.7893434,-3.635256,-3.2390966,-2.9696252,-2.871295,-2.895731,-2.8693557,-2.9130652,-2.7892554,-2.561115,-2.2365294,-2.1054235,-2.046678,-2.0458157,-2.0810437,-1.881919,-1.5304623,-1.3961717,-1.2854123,-1.284318,-1.3110442,-1.3723606,-1.4481795,-1.5940483,-1.8109579,-1.932683,-2.1058402,-2.4701614,-3.1028795,-3.4207115,-3.259832,-2.840452,-2.6007042,-2.6338406,-2.6700244,-2.9355469,-3.2288938,-3.2565947,-2.8935246,-2.6105156,-2.493876,-2.4468837,-2.4232807,-2.6537294,-2.9213448,-3.1549897,-3.0740678,-2.7990518,-2.685482,-2.6030283,-2.6109543,-2.8442156,-2.9395883,-3.0123718,-2.9704628,-2.750798,-2.325389,-2.0378242,-1.7426872,-1.6807636,-1.6977756,-1.9871783,-2.3602524,-2.4783936,-2.5739746,-2.7462306,-2.9224844,-3.037869,-3.0157094,-3.0386324,-3.0671773,-3.1251707,-3.1338634,-3.1946049,-3.2809463,-3.393705,-3.4763439,-3.5158305,-3.5646095,-3.570666,-3.59262,-3.6090755,-3.6285706,-3.6747344,-3.6596012,-3.7330892,-3.7947383,-3.826055,-3.899528,-3.8961902,-3.8266754,-3.8496752,-3.8824885,-3.8066673,-3.614038,-3.1938603,-2.9920406,-2.7823973,-2.4570432,-2.361706,-2.3593495,-2.524814,-2.7436132,-3.2834938,-3.2879057,-3.2879002,-3.2879047
