0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
12.426289,12.581292,12.541683,12.297277,11.968295,11.7730055,11.880823,11.717548,11.528816,9.535014,7.1551485,5.7315965,4.3933353,3.6296134,2.8715744,0.8536327,-0.47010404,-0.2242964,-0.0025737584,1.329927,1.254064,0.9679531,0.54066664,-0.13253164,-0.63666296,-0.19280586,0.11205396,0.34652573,0.6209428,0.97576797,1.3105128,1.548816,1.783641,1.8487945,2.7143104,2.9833755,2.2536922,1.7060187,1.6522838,1.3247616,1.1058911,1.0578443,0.76880074,0.5297568,0.29382822,0.00016767532,-0.20541526,0.27328265,1.1052175,1.92395,2.1475105,2.0592341,1.980551,1.932917,1.8917048,1.8250883,1.6254214,1.3709208,1.4181194,1.5363052,1.5333574,1.6524794,1.9633639,2.1296992,2.2579794,2.3272026,2.147626,2.0956368,2.414398,2.5608518,2.3811936,1.5293529,0.51245546,-0.08615184,-0.627437,-0.9650663,-1.0458198,-0.9145072,-0.7058894,-0.52497053,-0.3646046,-0.16537248,-0.027345747,0.03840038,0.09408504,0.19555357,0.280118,0.34450752,0.4871681,0.6293964,0.93687254,1.0923259,1.1176013,1.0358118,0.86881536,0.5591887,0.39413598,0.6990657,1.4391949,2.3649507,3.2825055,4.113839,5.177403,6.037505,5.207559,4.3605175,3.9279485,3.4416585,3.4944162,3.010336,2.0854445,1.5085878,0.71311367,0.17045,0.14613873,0.68212324,1.0261022,1.5350912,2.1724956,2.9416382,3.1500764,4.224997,4.260312,3.0686698,2.4828153,2.3653848,2.3524241,1.9206574,1.267025,0.73060906,0.43561596,-0.07402837,-0.05723097,0.4101038,0.5113692,0.46272767,0.40299457,0.3315427,0.26670814,0.26108366,0.20155624,0.18947542,0.075795144,-0.019634813,-0.09283234,-0.14765114,-0.10481167,0.022315338,0.4218055,1.2190784,2.0056715,2.834758,3.4048004,3.7178514,3.6666114,3.7026029,3.668254,3.6482732,3.6516442,3.9975667,4.3458376,4.7951555,5.8330164,6.576003,7.6580434,8.497496,8.8729,9.310025,9.565823,9.651589,9.917219,9.87389,9.910675,9.910776,9.910777
-2.1906888,-2.1840186,-2.398921,-2.4839797,-2.4466925,-2.237374,-2.041072,-1.743784,-1.7246233,-2.1195426,-2.1574655,-1.699873,-1.3125892,-1.1122191,-0.99149454,-1.1044855,-1.9354374,-1.8226041,-1.1366781,-0.76182616,-0.67805225,-0.415752,-0.12083012,-0.048121914,-0.053589135,-0.37422648,-0.8122221,-1.1354243,-1.455122,-1.6463882,-1.6691271,-1.659609,-1.6423768,-2.4559782,-3.0527425,-2.7701554,-2.4231017,-2.0550025,-1.6945217,-1.1904225,-1.1039829,-1.0780993,-1.1968205,-1.2970741,-1.245996,-1.3592591,-1.8523703,-2.0773516,-2.2980375,-2.2945058,-2.26593,-2.220264,-2.1655123,-2.0359325,-1.8637543,-1.7134501,-1.5360196,-1.206397,-0.90804565,-0.6201747,-0.57566744,-1.0511619,-1.4084398,-1.5635129,-1.7081785,-1.8729303,-1.8376744,-1.7301617,-1.6667558,-1.4212127,-0.825944,-0.26188755,0.25680414,0.42845306,0.41242966,0.26842678,0.0824388,-0.16624072,-0.495512,-0.88046503,-1.33842,-1.4559193,-1.4753432,-1.5584142,-1.5978335,-1.6940671,-1.7506211,-1.7478721,-1.7183706,-1.7990555,-1.9043554,-1.9370583,-1.9234989,-1.8188976,-1.6231271,-1.1837317,-0.64449877,0.111629635,0.87461674,1.5095817,1.6346251,1.3193636,0.47562036,-0.9651984,-1.6440166,-2.2080746,-2.6735115,-2.8181796,-2.9013503,-2.924344,-2.971942,-3.077672,-3.2705808,-3.3103962,-2.6645894,-1.8924704,-1.6475072,-1.4979408,-1.7143998,-2.4522657,-2.791213,-2.9255207,-2.9022903,-2.96841,-2.8630452,-2.8399377,-2.927906,-2.7673197,-2.646131,-2.756652,-2.8834062,-3.1977353,-3.6943989,-3.7816417,-3.6489658,-3.3721466,-3.1630716,-3.0281436,-2.9312303,-2.8650153,-2.8048375,-2.7871766,-2.7300258,-2.706661,-2.6426647,-2.5680547,-2.4496303,-2.4295616,-2.706366,-3.1718278,-3.2122915,-3.0695095,-3.1379762,-3.3360715,-3.4922397,-3.6679919,-3.7252836,-3.7541103,-3.7676902,-3.8197901,-3.8172276,-3.785983,-3.5906045,-3.2773001,-2.963049,-2.79238,-2.6246939,-2.5083861,-2.6082063,-2.5577638,-1.4827935,-2.9289804,-1.4770976,-1.4771713,-1.4771745
-2.0672216,-2.067906,-2.1880717,-2.1364367,-1.8515084,-1.5911789,-1.5405495,-1.6707914,-1.7794261,-1.3484554,-1.2199392,-1.2384524,-1.1232611,-1.2463644,-1.4138356,-2.1937215,-2.5135956,-3.0895133,-2.5272303,-1.5222535,-2.5400267,-2.9740586,-3.050099,-2.4363487,-1.6383895,-1.7536049,-2.084946,-2.1924393,-2.2199707,-2.2015655,-2.1027777,-1.9481707,-2.0213017,-2.5278723,-2.8688383,-2.4273934,-2.464197,-2.1828575,-1.9413409,-1.6115227,-1.3700571,-0.9938482,-0.8030939,-0.5748828,-0.32093418,-0.17613679,-0.61672825,-0.81962603,-0.7907636,-0.6849052,-0.57601607,-0.48182964,-0.3916673,-0.33796978,-0.3277512,-0.32681522,-0.37865034,-0.5560387,-0.78904134,-1.1706802,-1.4798336,-1.6784577,-1.5212376,-1.1914277,-0.8475615,-0.5000955,-0.33805603,-0.33866802,-0.43142542,-0.50996923,-0.43392295,-0.52298737,-0.7981162,-0.99625105,-0.9079065,-0.53431046,-0.35036024,-0.299874,-0.42253584,-0.7111433,-1.3951306,-1.8921924,-2.1308825,-2.2549639,-2.2989264,-2.2093782,-2.02692,-1.956455,-1.8714134,-1.8115968,-1.7259669,-1.7101398,-1.8320589,-2.042562,-2.287506,-2.509263,-2.5447824,-2.7247014,-3.0468595,-3.1894877,-3.1023889,-2.8634906,-2.4542103,-1.9216208,-1.566249,-1.0512184,-1.0153689,-1.195934,-1.1694634,-1.2191015,-1.7374041,-2.1843731,-2.6399472,-3.0842388,-3.7449048,-4.0564256,-4.102488,-4.1299844,-3.933618,-3.446239,-3.1059184,-2.864603,-2.2846577,-1.6860371,-1.3123966,-1.1693344,-1.1875747,-1.1521986,-1.3239052,-1.6753547,-2.1096005,-2.3669899,-2.875104,-3.4686244,-3.7325706,-3.8491073,-3.9371939,-4.009771,-4.053327,-4.078691,-4.1106744,-4.124063,-4.142015,-4.1090856,-4.107408,-4.1000137,-4.1250024,-4.0894284,-3.7213671,-2.8796794,-2.3594525,-1.8261728,-1.2338355,-1.1027333,-1.2856389,-1.252757,-1.4164447,-1.5965846,-1.7011888,-1.8109304,-1.8515384,-1.8532147,-2.1642194,-2.3362975,-2.5605717,-2.6777525,-2.8982456,-2.9942498,-3.0330164,-3.0145187,-1.2787497,-2.8269005,-1.267538,-1.2674196,-1.26739
-1.9979064,-1.9596176,-1.9725658,-2.00991,-2.007942,-1.9627624,-1.8142805,-1.3856854,-1.3147753,-1.8106644,-1.949039,-1.5371882,-1.1136566,-0.8368926,-0.58521914,-0.43867004,-1.0853102,-1.4770558,-1.1914593,-0.526218,-0.38716277,-0.3666572,-0.34885055,-0.36191443,-0.067007795,-0.3717481,-1.0656713,-1.6129711,-2.1214786,-2.475567,-2.6806104,-2.7028913,-2.4164362,-1.6007745,-0.7456621,-0.49621892,-0.763482,-1.3315775,-1.3007551,-1.0742787,-1.1121961,-1.1645474,-1.1407437,-1.0119948,-0.77833307,-0.5947443,-0.43080258,-0.46553454,-0.8428002,-1.1885048,-1.3652903,-1.4397738,-1.4544685,-1.3984295,-1.2799155,-1.153357,-1.0258152,-0.9469703,-1.131765,-1.5037006,-1.9968615,-2.5856862,-2.9780293,-3.1758747,-3.3140194,-3.4234555,-3.417311,-3.1948333,-2.8940349,-2.4232855,-1.7190843,-1.1553597,-0.4828768,-0.12831402,0.05252275,-0.061339676,-0.27182588,-0.29383683,-0.37163728,-0.46376634,-0.9155904,-1.2255903,-1.4306265,-1.6550903,-1.8321404,-1.9261413,-1.8843596,-1.7981653,-1.5900103,-1.3522211,-0.9001274,-0.5540229,-0.3692613,-0.17028747,0.090946734,0.9004127,2.299037,4.4280043,5.900341,6.338436,6.063257,5.6364913,4.732918,2.748394,1.314575,-0.20398135,-1.2512778,-1.6202393,-1.8603609,-2.0768075,-1.9075108,-1.9007244,-2.194827,-2.2910953,-2.0222628,-1.7935591,-1.7930703,-1.6988473,-1.7627022,-2.04174,-1.686429,-1.4849638,-1.3928839,-1.7399379,-1.9503078,-2.1499782,-2.3725398,-2.5538335,-2.6334739,-2.7788312,-2.7339091,-2.653809,-2.469824,-1.9650617,-1.5699649,-1.4148808,-1.3711408,-1.3314188,-1.294692,-1.278337,-1.25384,-1.2721341,-1.2726216,-1.2881734,-1.2081159,-1.1323298,-1.1242003,-1.2965033,-1.7511357,-1.9900017,-1.9032259,-1.7651159,-1.9771459,-2.3869538,-2.7285194,-3.0092041,-3.2024846,-3.222034,-3.2207806,-3.1338089,-3.0603843,-2.905414,-2.5799975,-2.3512137,-1.9723454,-1.7111802,-1.6821837,-1.3510143,-1.1772401,-0.99036396,0.2981134,-1.561959,0.30886683,0.3088085,0.30881375
0.9461781,0.81646556,0.6688697,0.29467002,-0.47950345,-0.9330446,-1.130028,-1.3389564,-1.2269262,-0.65345764,-0.33303994,-0.66627455,-1.0655338,-1.3624659,-1.441936,-1.8583896,-1.6707902,-0.2564365,0.12693027,-0.18634084,0.6537157,1.0098073,1.2757379,0.95720416,1.0541183,1.4451036,1.7305645,1.625638,1.5514872,1.5150721,1.3002577,1.0821674,1.1925836,1.7657735,0.32145035,-0.7817225,-1.0757738,-1.0910865,-1.1499882,-1.0169959,-0.93184114,-0.99703,-1.1386381,-1.2665515,-1.2923462,-1.7039891,-2.160538,-1.9024206,-1.2715083,-0.48104808,-0.07205662,0.16472706,0.3609372,0.46122593,0.47326103,0.42094338,0.3759147,0.19864666,0.054433376,-0.01919426,-0.083587125,-0.061796106,-0.10200393,-0.21895175,-0.45559987,-0.7813121,-1.0984182,-1.3624903,-1.3744421,-1.1650136,-0.8382289,-0.47440115,-0.12765196,0.13125996,0.30725157,0.3383443,0.3752336,0.4812178,0.7384583,1.2150074,1.7282778,2.047904,2.2279818,2.3165073,2.286508,2.1143544,1.7583041,1.604481,1.4805553,1.3724662,1.1948996,1.0487778,0.9607443,0.9036396,0.83451104,0.28288728,-0.6229533,-1.2430062,-1.2316827,-1.215308,-1.2766113,-1.3099144,-1.2226999,-0.942745,-1.1554046,-1.4414337,-1.533694,-1.5421112,-1.7202606,-1.8948541,-1.8671494,-1.7071446,-1.3642116,-0.9071653,-0.2420649,0.17521176,0.3446281,0.17901242,-0.32227793,-1.2125133,-1.7552361,-1.8286154,-1.8594184,-1.6569164,-1.7360237,-1.672857,-1.5555953,-1.5362933,-1.4963056,-0.9915724,-0.41685575,-0.20737642,0.2403997,0.997772,1.6559219,2.1521173,2.4477315,2.6206617,2.7274795,2.8126323,2.856812,2.8464015,2.838789,2.793435,2.6717935,2.56504,2.4532754,2.2337687,1.6724114,0.25427973,-0.93116355,-1.8242018,-2.282593,-2.001073,-1.477778,-1.3064096,-1.1922996,-1.1368823,-1.0703708,-0.99163556,-0.89731777,-0.8218935,-0.9906161,-1.0735155,-1.2053288,-1.1242981,-1.0788118,-0.97348917,-0.9686105,-0.8214155,0.7828217,-0.3985136,0.7679847,0.7678277,0.7677911
-1.8079317,-1.7077016,-1.6868639,-1.9271233,-2.1743035,-2.3259268,-2.2578874,-2.0771523,-1.99491,-1.6238675,-1.9400008,-1.935091,-1.5005289,-1.279343,-0.8225789,0.71544737,0.4455338,-0.2663518,-0.7271497,-0.9035777,-0.9933716,-0.8991356,-0.81695235,-0.95598674,-1.3900449,-1.5700221,-1.3537369,-1.1365718,-0.6645309,-0.019014716,0.45903483,0.27871943,-0.40981978,-1.450621,-2.0428102,-2.2597208,-2.3884108,-2.5150309,-2.1994834,-1.2599611,-0.70298064,0.6044058,2.611659,4.8178253,6.6813264,8.883546,11.043157,11.856685,11.870593,11.529902,11.1163645,10.759318,10.346556,9.925989,9.411537,8.9903,8.480906,7.0849037,5.096756,3.0005324,1.635121,0.42032695,-0.33634338,-0.74044883,-0.8154969,-0.67838347,-0.5503141,-0.7958132,-1.1712784,-1.5683392,-1.9512746,-1.8365755,-1.5015987,-1.4051917,-1.4616189,-1.1390758,-0.6300187,-0.27896857,-0.1925648,0.083194904,0.9818166,1.6934451,2.3072429,3.1615014,3.7478228,4.7891474,6.184874,7.068899,7.914341,8.608774,9.128769,9.370892,9.496669,9.573091,9.528267,9.284999,8.89341,7.969838,6.513589,4.98876,3.9074993,2.856374,1.5241191,-1.0339386,-1.6141255,-2.1716495,-2.6391907,-2.6667714,-2.7467284,-2.2437263,-0.788117,0.22446334,0.8256541,0.64927894,0.502797,0.46252468,0.2728798,-0.03960985,-0.64343995,-1.3029361,-1.8259712,-2.7827632,-3.3324416,-3.4354753,-3.2827826,-3.3006706,-3.2864637,-2.8814003,-2.064365,-1.2852308,-0.85035324,-0.3474282,-0.81163013,-1.0940278,-0.93735254,-0.6833033,-0.53787184,-0.4176786,-0.3282792,-0.2589874,-0.19829708,-0.14001775,-0.14284763,-0.1475501,-0.10550728,-0.08331079,-0.065732725,-0.09565697,-0.45842618,-1.1330302,-1.5923502,-2.058889,-2.7701192,-3.059135,-2.9606957,-2.9299078,-2.8661976,-2.7951043,-2.7040133,-2.4180775,-2.25521,-1.9832412,-1.6948719,-1.6420653,-1.7066863,-1.7453278,-1.8695207,-1.9289048,-1.7408824,-1.7310454,-0.8551109,-2.5469193,-0.83664507,-0.8365135,-0.83647674
-2.257745,-2.3571842,-2.5264497,-2.6176858,-2.525258,-2.424324,-2.310874,-2.0068681,-1.919914,-1.7267549,-1.5592978,-1.3759582,-1.1068895,-0.5270496,-0.0071194023,4.0497413,8.470496,9.74231,9.256165,7.3412676,4.814045,2.0030396,0.86525404,0.44261128,0.86200714,0.74625176,0.5065029,0.36414456,0.20458138,0.07986155,-0.22113991,-0.8506987,-1.5255661,-1.608181,-0.50565565,-0.5114589,-0.6218953,-0.52736026,-0.61689043,-0.7847909,-0.91867006,-1.0308404,-1.0169294,-1.0441215,-1.1200237,-1.0689133,-0.70028067,-0.5615863,-0.48098055,-0.52224517,-0.56913114,-0.57129765,-0.5867795,-0.57227284,-0.5325785,-0.44552124,-0.3059902,-0.02196765,0.0925375,0.2052466,0.37897912,0.45172963,0.4054153,0.27735484,0.12217492,0.13109228,0.5485526,0.9864464,1.0229287,0.80294704,0.3209703,0.20203602,0.38463825,0.65488255,1.0033861,1.4772125,1.696537,1.5811524,1.4074693,1.2237872,1.1101496,0.896708,0.6595516,0.3679827,0.26452327,0.1989998,0.24943931,0.30643538,0.3147785,0.21924272,-0.08719151,-0.3551177,-0.53678775,-0.69025123,-0.85764396,-1.1039846,-1.2798923,-1.2728914,-1.3454604,-1.5230274,-1.8072867,-2.056332,-2.325193,-2.723598,-2.645793,-2.2970295,-1.9706886,-1.7354846,-1.5792124,-0.531246,2.8050485,5.369708,7.892494,8.728741,8.771156,8.518105,8.370619,8.2090435,7.9231787,7.3483696,6.8514695,5.5209546,3.4644804,0.5658647,-0.85701776,-1.4695553,-1.7278676,-1.642426,-1.1104498,-0.58837867,-0.1988276,0.31378245,0.28680703,-0.10345868,-0.08835495,0.011738207,0.030518953,-0.036286496,-0.06268719,-0.16235223,-0.22760908,-0.34555256,-0.35284013,-0.41973326,-0.45241177,-0.4617093,-0.4405194,-0.4748252,-0.8326715,-1.2285693,-1.3601313,-1.6322515,-2.1324403,-2.4753733,-2.5143178,-2.4219913,-2.22426,-2.147306,-2.078203,-2.0106258,-2.005386,-2.0424078,-2.0429406,-2.1270216,-2.0516016,-2.0249736,-1.6704593,-1.369597,-1.5274982,-1.5584297,-1.8096589,-2.3216503,-1.8072495,-1.8072865,-1.8072792
0.26459822,0.2241607,0.10755876,0.11657089,-0.075760186,-0.14996669,-0.08735186,0.17077366,0.15202901,-1.1265868,-1.5961847,-1.3195462,-0.7662132,-0.24927035,0.3028364,1.071918,0.6069058,1.0020437,3.7800589,7.513953,10.226666,11.595762,11.736753,10.949663,8.38141,5.531082,3.358578,2.411282,1.5363961,0.82950276,0.6424523,0.642377,0.69123244,0.77435976,1.3255273,1.1982658,1.0485555,-0.05234331,-0.59066874,-0.6231427,-0.7727576,-1.0412323,-1.0367097,-0.7148055,-0.30200374,0.057634063,0.30388126,0.030358598,-0.594827,-1.0523685,-1.2516968,-1.2936988,-1.2758768,-1.2499979,-1.2231069,-1.1971598,-1.1291635,-1.0387945,-1.156085,-1.5216767,-1.7631054,-1.8063475,-1.7595739,-1.7383168,-1.7304332,-1.8186724,-1.9594896,-2.017198,-1.8504875,-1.2985661,-0.40007204,0.19255982,0.8425747,1.0818212,1.0385923,0.65672827,0.39474738,0.16894692,-0.083563715,-0.4315191,-0.9044265,-1.0814584,-1.0835215,-1.0534003,-1.0905939,-1.147985,-1.1191672,-1.0280924,-0.78961504,-0.47452903,0.1034219,0.64673585,1.1549791,1.8337897,2.6853914,4.182812,5.7409883,7.302354,8.1546955,8.327578,7.969619,7.468767,6.653221,5.0826807,3.9873095,2.3837204,1.334151,1.0277427,0.8426545,0.9104152,1.210843,1.0318626,0.48015267,0.34299162,0.76006764,1.1338065,1.2911489,1.579859,1.5589689,0.8724094,0.47309542,0.013441458,-0.03835644,-0.11641927,-0.03197361,0.036285587,0.012451225,0.22667871,0.5410944,0.53555256,0.69651085,0.50238127,0.07118249,-0.02532041,-0.03978783,0.054889977,0.2201941,0.49225247,0.6887166,0.90246004,1.1335493,1.3047051,1.4192965,1.53688,1.7671305,1.9566034,2.1257842,2.041731,1.7496868,1.2479866,0.9880314,0.88594663,0.33315575,-0.15003848,-0.31080395,-0.5674663,-0.7044947,-0.6336565,-0.5165461,-0.22981903,0.012362957,0.3319553,0.91655856,1.3069917,1.6834799,1.9058797,2.1253934,2.2452397,2.1010542,2.1986876,2.4334912,1.7559662,2.4301019,2.429915,2.4298854
-0.39397898,-0.52263737,-0.67259896,-0.8476047,-0.9637719,-1.05409,-0.9748646,-0.7629184,-0.75892544,-1.3944538,-1.2876294,-0.8405518,-0.4456698,-0.1901684,0.13803327,1.0320499,1.2143648,1.596899,1.2161411,0.19014245,0.2563379,0.091459274,-0.25810146,-0.9888265,-0.9108241,-0.5827782,-0.63668144,-0.73929757,-0.746981,-0.6884159,-0.7092381,-0.792109,-0.64205027,-0.23499015,-0.22101918,-0.67747706,-0.51750946,-0.41780514,-0.11802837,0.28965336,0.42922312,0.70671195,1.1497463,1.4096243,1.3440794,1.4008961,1.3881547,0.78438383,0.058050305,-0.6640579,-0.93816787,-0.978,-1.0880568,-1.230297,-1.4086562,-1.5551909,-1.674514,-1.8150713,-1.8121789,-1.3081517,-0.68714374,-0.23101105,-0.09243211,-0.14897847,-0.2307801,-0.29869565,-0.26562136,-0.24815536,-0.2704245,-0.44449914,-0.7904254,-0.7325163,-0.49126452,-0.34700263,-0.57486683,-0.83083904,-0.7195023,-0.42502034,-0.23063475,-0.119193316,-0.030053735,-0.20130566,-0.4037398,-0.6641487,-0.7778488,-0.97546434,-1.1112108,-1.0749931,-1.1551406,-1.1653539,-1.132726,-1.0468075,-0.846362,-0.5987018,-0.3816911,-0.21686715,-0.23242527,-0.30575082,-0.24270311,-0.09301479,-0.13216391,-0.27171314,-0.50844634,-0.93123543,-0.9485769,-1.0985849,-0.99718595,-0.8967411,-0.7896699,-0.7351348,-0.38689497,0.027302623,0.65456444,0.97015196,1.4399452,1.7780404,1.7604282,1.7531315,1.7992268,1.6334436,1.1924343,0.57933676,0.07783955,-0.343451,-0.48687798,-0.5092162,-0.37297618,-0.15634513,0.07255846,0.34318846,0.73828113,1.0226067,1.4020377,1.4623384,1.719338,1.9631457,2.1154237,2.1608868,2.2170722,2.2070913,2.2129977,2.1622999,2.2604384,2.2436495,2.2386348,2.2586815,2.305107,2.235702,1.7924709,1.1413431,0.7459026,0.3673241,0.048554003,0.002744615,0.3713721,0.4551513,0.84299845,1.0160459,1.0401449,0.8837071,0.8503347,0.8591164,1.0120372,1.041892,0.8292775,0.37575567,0.5015998,0.2926921,-0.018116772,-0.33341303,-1.1558095,-0.16028965,-1.1529108,-1.1528618,-1.1528527
-3.1050527,-2.982595,-2.7771454,-2.7258286,-2.847367,-2.9098294,-2.9063175,-3.043645,-3.0172658,-2.5500689,-2.55055,-2.7916923,-2.8345222,-2.9185014,-3.0094628,-2.9530277,-1.7294772,-0.80633783,-1.9941567,-3.1406863,-2.8292444,-2.477893,-1.7956371,-1.0134224,0.02500245,0.2649296,0.38909537,0.27689955,0.25743872,0.30626386,0.25744796,0.29567638,0.5468198,0.24138606,-1.9088075,-2.2493033,-2.077543,-1.9226326,-2.0456502,-2.0153048,-1.8938141,-1.8156276,-1.7027047,-1.5237105,-1.3322536,-1.2625029,-1.8754953,-2.2529144,-2.232751,-1.9365717,-1.6997144,-1.5157558,-1.2853296,-0.97124076,-0.5250299,-0.15816122,0.29085892,1.1176146,1.8679075,2.4666824,2.7719536,2.7000856,2.135193,1.4871607,0.90801466,0.32843322,-0.23126854,-0.8320396,-1.4538909,-1.9253702,-2.1984744,-2.0399742,-1.7696208,-1.4118454,-0.8539957,-0.33186203,-0.12902316,0.0796742,0.3160826,0.5789056,0.9182546,1.1567516,1.2265044,1.227953,1.1936444,0.95422024,0.46926862,0.0842942,-0.3275589,-0.7109712,-1.1045591,-1.4189134,-1.6914299,-1.9435511,-2.1587613,-2.6229486,-3.2211666,-3.400396,-3.2469249,-3.0856104,-3.0963855,-3.321923,-3.8233595,-4.398389,-4.43317,-4.13517,-3.8554635,-3.6709647,-3.7613885,-3.7384152,-3.382289,-3.0504994,-2.7504668,-1.9978154,-1.0606742,-0.53122026,-0.46217793,-0.7688406,-1.5641683,-2.6205163,-3.1881554,-3.5799587,-3.8902755,-3.8295274,-3.8621373,-3.8317895,-3.8277068,-3.7838767,-3.668118,-3.4100266,-3.1341345,-2.8765182,-2.110958,-0.713315,0.41334197,1.0267822,1.2904698,1.3978322,1.4013412,1.3923409,1.3378625,1.2203717,1.1237168,1.0253859,0.8947072,0.7876586,0.57047373,0.16681401,-1.0142235,-2.514555,-3.2931383,-3.7233884,-3.9214683,-3.7511172,-3.641623,-3.6222339,-3.70578,-3.7353706,-3.7180672,-3.6587174,-3.6921473,-3.811785,-3.8903193,-3.6978374,-3.4902287,-3.2332003,-3.0838246,-2.8345728,-2.8083844,-2.770526,-3.2116566,-2.533824,-3.2163882,-3.2164228,-3.21643
