0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
9.714313,9.83913,9.743154,9.748371,9.765762,9.765923,12.075278,11.826957,10.531004,7.7745004,5.694214,4.0340133,3.4054356,2.760401,2.1668975,1.2324038,-0.49693665,-1.2339122,-1.3441107,-1.4581367,-1.1698036,-0.7030769,0.24440503,1.4660454,2.4191184,3.902295,5.00922,4.460523,3.3929217,2.8073227,2.4333124,2.3048434,2.4314942,2.3259258,1.6196158,0.25682527,-0.18807232,-0.25771213,-0.5857569,-1.0431485,-1.2412746,-1.2895125,-1.3347083,-1.2341236,-1.1057884,-0.8050728,-0.4978972,0.10323,0.20744044,0.42584673,0.61508113,0.43721005,0.038151644,0.65655196,1.684346,1.6891875,0.3235338,-1.1658218,-1.923694,-2.0869389,-1.8351796,-1.6618445,-1.6914864,-1.7166048,-1.665931,-1.6004425,-1.4190967,-1.4408648,-1.695263,-1.2912227,-0.20333001,0.30535734,0.9051489,1.3281305,1.322566,0.63681966,-0.3483129,-1.2084445,-1.0153263,-1.1604412,-1.2722623,-1.3386925,-1.358825,-1.2160747,-1.0475489,-0.8867221,-0.79809785,-0.56169266,-0.34873685,-0.16875389,0.1895802,0.6195512,1.4185541,2.4265122,3.5311236,3.5077314,2.9252462,2.3262534,1.6221712,1.1711096,1.0302676,0.48004287,0.05151421,-0.16242689,-0.42524368,0.044638276,0.6151252,0.77800703,0.93640137,1.0406947,1.1351157,1.399867,1.5729697,1.7860323,2.1072333,2.4288137,2.8239126,4.131379,5.1392083,5.263233,5.7789307,6.1897764,7.126119,7.733189,7.9915757,8.287307,8.926012,9.264498,9.634838,9.636288
-0.52275616,-0.5557798,-0.5318363,-0.527923,-0.5280613,-0.5237785,-2.4554443,-2.3997898,-2.8572364,-3.5958214,-3.7173777,-3.5969238,-3.388286,-3.1911798,-2.9802592,-2.9983678,-2.9136786,-2.4220018,-1.6459742,-0.90493035,-0.34054744,-0.04107356,0.034266114,-0.29122233,-0.6502265,-1.1311868,-1.724739,-1.7090952,-1.5670775,-1.6236933,-1.529485,-1.5382445,-1.5289534,-1.4908358,-1.6207238,-1.4965007,-1.4177606,-1.0312576,-0.81724274,-0.7367809,-0.83373344,-1.0579535,-1.3613162,-1.5939755,-1.893898,-2.4391212,-2.8446894,-2.6640847,-2.4164996,-2.2710254,-2.1628485,-2.0210838,-1.9666146,-1.8746645,-1.5368024,-1.1834992,-0.7732736,-0.3982324,-0.57474256,-0.83623517,-1.0753362,-1.2858286,-1.3925755,-1.3909576,-1.322029,-1.1285392,-1.3906384,-1.8196459,-2.065252,-2.456233,-2.5253904,-2.45482,-2.482193,-2.5022125,-2.653761,-3.0238676,-3.3747363,-3.594005,-3.5694504,-3.0486238,-2.6803098,-2.6656365,-2.6793056,-2.6556659,-2.618784,-2.5042715,-2.4346511,-1.9773874,-1.5095863,-1.1605637,-1.0627313,-1.0143261,-1.312592,-1.9575754,-2.5346947,-2.838407,-2.8955727,-2.7685766,-2.4511745,-2.240769,-2.1624784,-1.9835799,-2.0496757,-2.195059,-2.2860308,-2.338,-1.9973385,-1.4626353,-1.0008428,-0.87007844,-0.9369354,-0.9606906,-0.87150264,-0.7953453,-0.79795647,-0.88733906,-1.069489,-1.3639591,-0.8801248,-0.3919714,-0.15380144,0.09590781,0.13301164,0.13011211,0.19276828,0.18266183,0.096058786,-0.17780483,-0.49313012,-0.4930374
-0.019688189,-0.010603279,-0.015556306,-0.008981109,-0.006073326,-0.009467363,-1.587667,-1.6740856,-1.8300527,-1.5617216,-1.5731695,-1.8060684,-1.7763004,-1.6734729,-1.4932806,-1.5314384,-1.2822275,-0.15631393,-0.18892309,-0.71007806,-0.97198665,-1.140626,-0.98215926,-0.61280155,-0.6817024,-0.8820361,-0.87241566,-1.2796687,-1.8868697,-2.1417472,-2.0003333,-1.8950284,-1.7010303,-1.6362647,-1.6730247,-1.0481739,-0.5320366,-0.95667773,-1.6482437,-1.9975595,-1.9342511,-1.7582998,-1.6715989,-1.6964908,-1.7829919,-1.8901975,-2.0257254,-1.6981504,-1.3763771,-1.4591508,-1.8681469,-1.8975999,-1.1312193,-0.25943917,1.020041,2.1904945,2.017831,0.8599154,0.013952047,-0.47538224,-0.8121586,-1.0957534,-1.4913707,-1.8438784,-2.1540618,-2.43039,-2.0561182,-1.0939503,-0.8435328,-0.74290806,-0.42523694,-0.52974874,-0.6157161,-0.6205938,-0.5611024,-0.5999013,-0.8762821,-0.42295533,-0.48742682,-1.3620143,-1.5853562,-1.4429902,-1.1978418,-0.84104407,-0.590161,-0.28630435,-0.043260187,0.7676567,1.7652897,3.0622544,5.6609454,8.111585,9.460596,10.011381,9.892437,9.313368,8.588434,8.13533,7.119607,6.2205687,6.0177293,5.134472,4.3601985,4.0299263,2.8300526,0.57681334,-1.2406554,-1.7929717,-1.9879425,-2.2213047,-2.299252,-2.3933694,-2.48239,-2.5007136,-2.4701447,-2.488278,-2.4600399,-2.2857618,-2.115591,-2.0679564,-2.0206685,-2.0811822,-1.9731101,-1.8715291,-1.7665031,-1.6845036,-1.5100868,-1.5034666,-0.04351312,-0.043027252
1.6477308,1.5769813,1.6320215,1.629087,1.6216917,1.6231735,-2.1488512,-1.9410727,-1.8692057,-1.985706,-1.7265437,-1.2878568,-1.0969152,-0.8714237,-0.5500592,-0.26970282,-0.08560216,-0.016652547,0.37018305,0.12066865,-0.11803625,-0.3482209,-0.6214994,-0.91492414,-1.3397229,-1.9666798,-2.4137995,-2.1847854,-1.9417475,-2.0881639,-2.1547222,-2.1578772,-1.9812562,-1.7024655,-1.498408,-1.2896578,-1.2387855,-1.3043027,-1.403327,-1.2138753,-0.94552505,-0.7141746,-0.5980452,-0.6701398,-0.9360201,-1.7399821,-2.6131186,-2.7782602,-2.4056263,-2.0250697,-1.7795827,-1.4964085,-1.2424784,-1.3460085,-1.835414,-2.4871826,-2.0657434,-1.1120018,-0.92630726,-0.8126831,-0.616169,-0.6465602,-0.5647427,-0.27746582,0.23277268,1.0252979,1.5497987,1.7193332,1.1515973,-0.44027856,-1.4830939,-1.7781191,-1.9245876,-1.9832563,-1.8271887,-1.5429784,-1.187068,-1.0347815,-0.9697497,-1.3603277,-1.5492461,-1.6480038,-1.7255361,-1.7447557,-1.7636411,-1.7709473,-1.6722255,-1.4679037,-1.4568132,-1.4962659,-1.4968597,-1.6933362,-2.0652704,-2.6712983,-2.4348826,-2.0548148,-1.568666,-1.1338587,-0.637313,-0.43240818,-0.3788035,-0.23875427,-0.30993465,-0.3655281,-0.29165667,-0.557886,-1.2760661,-1.4506316,-1.2854605,-1.359469,-1.4991903,-1.5559939,-1.391006,-0.9644214,-0.41759506,0.1943582,0.6290846,1.1116365,1.6289352,2.2572162,2.230667,2.2580934,2.32087,2.318661,2.410275,2.49305,2.4852724,2.328739,1.6945223,1.6934824
1.1981994,1.1773579,1.1875246,1.1741666,1.1630822,1.1576397,-0.93052256,-0.9304235,-0.6483208,-0.4859241,-0.7037109,-0.6353378,-0.6674548,-0.764698,-1.0017076,-0.8247881,-0.013345668,0.16979456,0.6233681,1.458808,1.9386308,2.06739,1.6283357,0.5031538,-0.41537756,-0.9583583,-0.54386085,-0.13460726,0.21726733,0.30666,0.13163012,-0.1777364,-0.6754935,-1.0489216,-0.85609436,0.36124104,1.4075205,1.8768905,2.2713523,2.1960328,1.9336663,1.4573456,1.0318996,0.8407029,0.6480149,0.6237099,0.88890874,0.8733335,0.5809902,0.35702586,0.44935665,0.3606758,-0.21268739,-0.85405374,-1.0647471,-1.0719364,-1.3557825,-1.7685479,-1.3088045,-1.0264493,-0.72498024,-0.42231524,-0.036220998,0.28252813,0.4689204,0.5176832,-0.031517565,-1.2260971,-1.8713747,-1.853906,-1.5857544,-1.3400857,-1.3170267,-1.264317,-1.1644311,-0.79966426,-0.03559242,0.72009593,0.6024303,0.67968786,0.7210454,0.7234005,0.60415936,0.5337864,0.6420704,0.6796953,0.6905614,0.13214305,-0.3022902,-0.4618487,-0.7315812,-1.2028366,-1.7019529,-1.7623413,-1.2693794,-0.80115557,-0.51705277,-0.5115438,-0.670275,-0.65185356,-0.69829065,-0.803501,-0.59466887,0.22220987,1.3290673,3.2616637,4.8727274,5.632168,5.43196,5.4833937,5.6056437,5.63883,5.465866,5.0954437,4.516493,3.7137575,2.901354,1.1307867,-0.42597017,-0.91961044,-0.905516,-0.8073113,-0.6334708,-0.39970613,-0.2999786,-0.17971206,0.29655394,0.9410149,1.2034103,1.2027165
-1.5480545,-1.5786636,-1.565388,-1.5702484,-1.5820642,-1.5868855,-2.3441384,-2.300418,-2.451013,-2.913822,-3.1198664,-3.0449076,-2.8029447,-2.5160708,-1.9866726,-1.1835167,-0.47992286,0.37178013,0.8969294,0.6735579,0.1295112,-0.52755433,-1.6203089,-2.5074902,-3.1132364,-3.5613415,-3.3379993,-2.5241697,-1.7528934,-1.4824529,-1.433216,-1.3885005,-1.2049985,-0.75491107,-0.093833625,-0.12186788,-0.48721266,0.37405705,2.7026196,5.6248956,7.393928,8.732687,9.677411,10.190508,10.868224,11.345375,11.16687,10.18606,9.382361,8.061606,6.2478886,4.4555445,2.832226,2.023895,0.7360727,0.023310497,0.4867549,1.164361,1.3070359,1.2237606,1.4753212,2.3493595,3.4978576,4.4849267,5.340361,5.92645,6.1942496,5.696744,4.490868,1.9791505,-0.6972904,-1.7323153,-2.1517696,-2.3127227,-2.1802282,-1.6308004,-0.97994536,-1.035202,-1.6493561,-0.7215257,-0.13948634,0.056075588,0.099506766,0.07497907,0.07931119,0.2886785,0.70890385,0.86647516,0.7281616,0.23048542,-0.7971968,-1.0138597,-1.1189466,-1.6558772,-1.9214308,-2.3159773,-2.3800051,-2.0818589,-1.3825107,-0.89989394,-0.8412462,-0.34517485,-0.111300394,-0.23540908,-0.3629213,-0.4948424,-0.24922231,0.22166222,0.35916358,0.40340775,0.20860654,0.016545564,-0.010765046,-0.12302691,-0.31464,-0.44345605,-0.46500963,-0.5406524,-0.8352265,-1.1374238,-1.506079,-1.843725,-2.085216,-2.1225739,-2.1159194,-2.098504,-2.1986933,-2.3717725,-1.5012193,-1.5009127
-2.3094137,-2.350226,-2.3203287,-2.3172984,-2.3193038,-2.3152797,-2.8343532,-2.994484,-2.9631755,-2.359312,-2.0590265,-1.9095609,-1.8195715,-1.7532611,-1.5814878,-0.79548234,0.030815244,-1.0218581,-1.8327101,-1.5556412,-1.4805281,-1.4337821,-1.7447722,-1.972406,-1.4084878,-0.92023766,-1.4340262,-1.7260001,-1.7578499,-1.7850897,-1.77317,-1.6965631,-1.7193512,-1.6287807,-1.4700263,-1.4422274,-1.6440531,-0.8978323,-0.17496479,0.09911765,0.0986042,-0.04348989,-0.15514228,-0.13402486,0.068365425,0.46559197,0.8205286,0.5256914,0.15578033,-0.19379365,-0.48268223,-0.9117333,-1.3196453,-1.1811541,-1.5210654,-0.86102533,-0.16367798,1.2385507,2.1469665,2.682795,3.2405624,3.8612049,4.3199654,4.6099057,4.789698,4.7998238,4.3673325,3.4273036,2.536303,0.52853924,-1.331725,-1.8792781,-2.2637053,-2.574327,-2.9105814,-3.1312656,-3.036585,-2.7281213,-2.0535028,-0.3555179,0.09226115,-0.07111656,-0.25818065,-0.6664227,-1.0525051,-1.353911,-1.3298538,-1.2070951,-1.174335,-1.166508,-1.3479893,-1.4428203,-1.8580949,-2.8074174,-3.518566,-3.7929583,-3.807878,-3.7314656,-3.6692772,-3.501093,-3.4188457,-3.2420228,-3.12787,-3.0447943,-2.8932483,-2.433647,-1.6861036,-1.3879703,-1.3565674,-1.2356582,-1.1629648,-1.0818744,-1.0441047,-1.0256921,-1.0710897,-1.1992598,-1.4762905,-2.0119042,-2.1747997,-2.1937633,-2.272994,-2.2556062,-2.380032,-2.4464948,-2.3399806,-2.1508436,-2.1625178,-2.2533433,-2.2668326,-2.2658691
6.483674,6.4664917,6.4869223,6.4740148,6.469586,6.471684,-0.67131394,-0.5264282,-0.80682456,-1.444428,-1.8081837,-1.8021468,-1.5705491,-1.4210739,-1.0821416,-0.72746843,-1.0266868,-0.93722796,-0.33442295,-0.28112414,-0.11028752,-0.16232759,-0.54289806,-1.4297355,-2.1863031,-2.915399,-3.1992447,-2.780862,-2.2833617,-2.300012,-2.5014164,-2.6159708,-2.4826322,-2.0370421,-1.7753427,-1.7731574,-1.7208283,-1.6127099,-1.7017618,-1.4716091,-1.1485796,-0.79166865,-0.5328363,-0.45482555,-0.41210955,-0.7134054,-1.1224993,-1.4343117,-1.6479398,-1.5366938,-0.90833247,-0.093857914,0.38734582,0.5193368,0.5286947,-0.3097264,-0.70421505,-0.8899323,-1.0815347,-1.1351609,-0.92840993,-0.84233344,-0.6636498,-0.37189114,0.17359918,1.0417271,1.6169235,1.6881479,1.006321,-0.19270134,-1.1731063,-1.5490694,-1.6407979,-1.7156107,-1.5895483,-1.5726285,-1.5746198,-2.5961838,-2.7189908,-2.2916656,-1.942761,-1.9265093,-2.117919,-2.2160988,-2.218669,-2.015945,-1.5775702,-0.93471736,-0.6213774,-0.5703437,-0.8237433,-0.91716486,-1.0436887,-1.5437244,-1.9873629,-2.3458705,-2.1878252,-1.8171817,-1.0631655,-0.6377641,-0.5862037,-0.13131322,-0.02939564,-0.32956013,-0.51294386,-0.4682472,0.58427715,1.8598014,3.0355408,3.833769,3.853516,4.1817684,4.9858866,6.1144934,7.1372967,8.009342,8.525622,9.487612,10.36386,10.614974,10.52002,10.389704,10.043966,9.798075,9.684399,9.548755,9.1044035,8.699225,6.44578,6.442265
-1.1828138,-1.1879226,-1.1791515,-1.1795356,-1.1761757,-1.1716816,-0.796373,-1.0004313,-1.185357,-1.0807947,-1.14748,-1.1507543,-1.1088296,-1.1697572,-1.0660055,-0.48977947,0.44430774,0.28563017,0.08960725,0.6628381,0.5902456,0.52278554,0.0367686,-0.31692216,0.00916487,0.037056267,-0.77571213,-0.7975575,-0.62924236,-0.5070491,-0.44232368,-0.1936822,-0.19938284,-0.22249871,-0.055258572,0.08679733,-0.062516585,0.19431877,0.73923343,1.0734951,0.98507184,0.7543859,0.53839856,0.43904966,0.36852425,0.41691163,0.52309906,0.6945652,0.79467684,0.64869606,0.37650234,-0.12446049,-0.92375183,-1.4788588,-1.4543021,-1.5872481,-1.2136759,-0.7698619,-0.45162272,-0.36537796,-0.7090799,-1.0794368,-1.01012,-0.8418665,-0.79872537,-0.91786855,-1.4048686,-1.5047703,-1.380985,-1.4828589,-1.4211781,-1.3122627,-1.1879469,-1.1570356,-1.2473587,-1.2309992,-0.876348,-0.37064394,0.12451075,0.88929534,0.9202945,0.6673437,0.37987906,-0.18031466,-0.5913748,-1.1378565,-1.3615606,-1.234602,-0.84802985,-0.50904286,-0.42822194,-0.5646019,-0.9826365,-1.5297853,-1.7873495,-1.8516378,-1.8980784,-1.8917999,-2.065141,-2.0871487,-2.0913935,-2.017292,-1.8193328,-1.8137124,-1.6737009,-1.0726995,-0.31058076,-0.34089723,-0.44301128,-0.4773476,-0.41629857,-0.39330885,-0.46005994,-0.574922,-0.57985055,-0.54688466,-0.6024762,-0.6987243,-0.28996903,0.10863155,0.38322717,0.6375445,0.42607182,0.114761844,-0.05360753,-0.22292133,-0.52479184,-0.7276406,-1.1918406,-1.1925422
-3.2156744,-3.2226768,-3.219069,-3.220829,-3.224596,-3.225884,-3.5539412,-3.613325,-3.3047466,-3.0728874,-3.1022007,-2.6925402,-2.4521425,-2.2637146,-2.2472749,-2.4224792,-2.239304,-2.7131538,-2.9795816,-2.616651,-2.256421,-2.1327863,-2.1136422,-2.1767924,-2.5874414,-2.8478007,-2.6466258,-2.6060255,-2.4878037,-2.3100753,-2.2041812,-2.141681,-2.1698802,-2.1151524,-1.8972003,-1.292623,-1.4788493,-1.711672,-1.2828315,-0.9571543,-0.9689856,-1.180542,-1.3566291,-1.4106661,-1.4864188,-1.4581014,-1.5586327,-2.109461,-2.176524,-1.5153681,-0.6959327,-0.5675426,-1.19325,-2.2420127,-2.576885,-1.6437058,-0.94284177,-0.29309064,-0.27854788,-0.39384803,-0.6543861,-0.55465484,-0.32609624,-0.18389979,-0.15908226,-0.28453684,-0.78542715,-1.6902876,-2.1922352,-2.745696,-2.7112882,-2.5079684,-2.472288,-2.4043124,-2.3135843,-2.1283884,-1.895572,-1.3690947,-1.3309045,-0.75154126,-0.37843767,-0.18276504,-0.1918819,-0.33646998,-0.51797616,-0.5162627,0.0056197047,0.44833893,0.63674724,0.5598207,0.14955997,-0.40094677,-1.0645843,-1.8387687,-2.307515,-2.2063408,-2.0118675,-1.988426,-1.9999056,-1.9913323,-2.0479488,-2.1813512,-2.334464,-2.1770208,-1.8244772,-1.1406631,-0.34381908,0.33453077,0.17222421,0.25604236,0.2991101,0.34140694,0.29743725,0.08154659,-0.503459,-1.2905259,-1.9933169,-3.1632123,-3.7683074,-3.7702098,-3.7604814,-3.7914276,-3.7458239,-3.5964365,-3.4628906,-3.3919115,-3.1725402,-2.962243,-3.2018151,-3.2014735
