0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
11.224953,10.600934,10.75838,11.415347,11.701641,11.911559,11.597278,10.634798,8.40127,6.463214,4.298436,3.0628057,3.1062903,2.723416,2.5109153,2.2740302,1.9863104,1.8807704,1.6234496,1.5970505,1.6566012,1.6751989,1.5415754,1.1397784,0.8056206,0.5545891,0.2219277,-0.14351246,-0.77284753,-0.8965336,-0.8643681,-0.74616015,-0.6853779,-0.66335225,-0.2854274,0.40852654,1.1224308,1.1630666,1.3733943,1.7739204,1.2544396,0.55855095,0.20986027,0.012357682,0.20034653,0.630643,1.2975428,2.3784657,3.1064928,2.6569338,2.0120418,1.3206159,0.7781639,1.0676682,1.1975156,0.89066154,0.74760973,0.7755922,1.1924133,1.9607476,2.984329,3.971277,4.787318,5.2529063,5.100747,4.8158755,4.507307,4.0626144,3.529194,3.4555044,3.7553854,3.6994996,2.9741073,1.794464,1.4485402,2.3998876,3.4034052,4.7409897,4.534487,3.3348942,2.316177,1.6235281,0.99666286,0.70246136,0.59717274,0.65991014,1.1459141,1.6016798,2.06331,2.114601,2.0572968,2.2359548,2.3299599,2.68989,2.834245,2.9652405,2.3186085,1.8569349,1.8410578,2.110983,1.9508724,1.5194384,1.2926896,1.4007018,2.0975337,2.348296,2.3535526,2.0968118,1.6543478,1.1318512,0.6119519,0.20760196,0.1492953,0.37538463,0.4668936,0.55823326,0.6418375,1.0545194,1.85663,2.6711507,3.1895757,2.9387527,2.3777382,1.3042717,0.646707,-0.26619673,-0.32684967,-0.08872926,0.09970732,0.69854784,2.093155,2.8145907,3.4064746,4.3567085,6.589013,8.183922,9.79039,10.690698,11.150412,11.0585,10.916122,10.644963,10.557829,10.585939,10.855293,10.515694,10.436579,10.550854,10.272121,10.230953,10.184382,10.384861,10.719202,11.172189,11.590725,11.681974,11.681798,11.777552,11.697674,11.575623,11.638071,11.525038,11.796204,11.821123,11.932348,11.985354,12.125996,12.045855,11.8943405,11.793697,11.158216,11.154227,12.035614,11.153394,11.152992,11.153772,11.153158
-2.2544143,-2.1412287,-2.205121,-2.3449063,-2.2340753,-2.2243462,-2.2325804,-2.4886527,-2.478557,-2.6641238,-2.8266945,-2.748693,-2.7889266,-2.7356615,-2.6850805,-2.722998,-2.6307752,-2.5062416,-2.3363209,-2.452424,-2.7328498,-3.0353668,-3.2415385,-3.2272563,-2.8897247,-2.4079711,-1.8986256,-1.2493222,-0.17897044,-0.01807788,-0.4274605,-0.8344066,-1.0200236,-1.1421707,-1.2250364,-1.4618192,-1.6209018,-1.3757948,-1.0379318,-0.5721486,-0.3961219,-0.2100052,-0.17137729,-0.20563179,-0.13693339,0.026734605,0.14449246,-0.18428403,-1.017352,-1.028506,-0.7860855,-0.44750276,-0.07591891,0.47150224,1.7102481,3.7013698,5.228425,7.6867847,9.557492,10.824972,11.311161,11.110639,10.33428,9.301435,8.463574,7.287103,5.727993,3.0526392,0.45535558,-0.772062,-1.207747,-1.311263,-1.391454,-1.6388079,-2.2128644,-2.8514347,-3.312752,-3.937006,-3.7073126,-3.1691163,-2.7639356,-2.4540033,-2.1391487,-1.6967375,-1.1125716,-0.65427697,-0.87454534,-1.143969,-1.5066061,-1.6525506,-1.4908034,-1.3232753,-1.1890348,-1.5014312,-1.8834065,-1.931464,-1.9396427,-1.8473516,-1.8845798,-1.9223351,-1.9705348,-1.7862456,-1.0675325,-0.50938547,-0.24546742,-0.15716952,-0.04228443,-0.055386245,-0.14613557,-0.3601104,-0.65942556,-0.95220876,-1.2788991,-1.481422,-1.3922467,-1.0711704,-0.6377147,-0.042331383,0.31233245,0.4161109,0.3518017,0.13129209,-0.28171682,-0.7186528,-0.82829595,-1.3565701,-1.6296973,-1.1170185,-1.03531,-1.1338434,-0.89472014,-1.1436192,-1.3770905,-1.5301036,-2.1244774,-2.2949197,-2.3927932,-2.5121286,-2.517034,-2.511159,-2.5206566,-2.6398363,-2.4050226,-2.2631857,-2.312086,-2.3334813,-2.3732514,-2.3846989,-2.4663792,-2.1497138,-1.9268934,-2.0369115,-2.1923957,-2.4262881,-2.5301228,-2.512115,-2.5297685,-2.5187902,-2.4949875,-2.4926972,-2.5826511,-2.4957194,-2.5845823,-2.6044421,-2.6038942,-2.5269914,-2.5155916,-2.5475707,-2.5132794,-2.4303975,-1.327984,-1.3247013,-2.4590242,-1.3239561,-1.3235879,-1.3242643,-1.3237302
-1.0770409,-1.1963698,-1.1273159,-1.0728595,-0.9816506,-0.9575169,-1.0635654,-1.4548062,-1.6821334,-1.5852203,-1.583134,-1.5880871,-1.5068667,-1.5858155,-1.5826719,-1.6114187,-1.6701972,-1.6774218,-1.5193951,-1.196559,-0.8480939,-0.7592227,-0.9502727,-1.2153999,-1.0793593,-0.92457557,-0.8262311,-1.0880412,-1.8485333,-2.1504705,-2.113051,-1.9692227,-2.038634,-2.2196102,-2.5313418,-2.4530926,-1.7103424,-1.4517101,-1.3400393,-1.4003688,-1.3626078,-1.0512577,-0.55194366,-0.7661008,-1.113012,-1.033793,-0.88281,-0.93253577,-0.9778925,-1.2027096,-1.297401,-1.2587214,-0.42456236,0.6698247,0.20895912,-1.0323361,-1.6633934,-1.8080322,-1.6261339,-1.183233,-0.4551642,1.1142344,3.5707579,5.399767,6.728513,8.190784,9.623802,11.101603,11.961784,12.232994,12.434067,12.6945,12.724373,11.342365,8.96657,7.372225,5.7154894,0.54025525,-1.2844226,-1.7325984,-1.919992,-2.120737,-2.108871,-2.0538895,-1.8738292,-1.4652319,-0.9598669,-0.81188387,-0.7138729,-0.85033023,-1.1442833,-0.97500753,-0.5094897,-0.34102443,0.05560857,0.114233926,-0.14176717,-0.2500388,-0.013154507,0.24060434,0.59242976,0.79478633,-0.19105217,-0.8838773,-1.0799102,-0.9493363,-0.872887,-0.734001,-0.6628965,-0.66138524,-0.7681274,-0.93380046,-1.1370736,-1.2165756,-1.2476399,-1.4012392,-1.5175729,-1.65119,-1.8423696,-1.9981575,-1.9145467,-1.5565898,-1.1325598,-1.0188253,-1.2279258,-1.5888176,-2.309337,-3.0222197,-2.9812455,-2.8739738,-2.4960837,-2.3999195,-2.5338173,-2.6994452,-2.726339,-2.3619452,-1.8433422,-1.5598073,-1.5299637,-1.5720356,-1.6073458,-1.7338033,-1.8936621,-1.901199,-1.8041933,-2.1597152,-2.0659232,-2.06497,-2.2337966,-2.2476296,-2.2244728,-2.2195616,-2.049984,-1.7287122,-1.4020904,-1.3297665,-1.3150299,-1.208748,-1.2373344,-1.341156,-1.3321326,-1.4895582,-1.2921032,-1.3428986,-1.1800029,-1.1009587,-0.9832752,-1.03961,-1.2736852,-1.3702652,0.039531127,0.040551662,-1.1485118,0.040681064,0.040800005,0.04039879,0.04066126
-2.8875632,-2.476235,-2.4857035,-2.5894501,-2.314288,-2.207081,-2.1380026,-2.156975,-1.9467818,-2.3656383,-2.3385053,-2.0704308,-2.0439906,-1.8911576,-1.7110056,-1.7264165,-1.5867164,-1.3527008,-0.91359764,-0.95321953,-1.2679187,-1.572891,-1.8314319,-1.9367843,-1.7610924,-1.5663282,-1.3656516,-1.1944745,-0.7305804,-0.4771466,-0.43978292,-0.6391603,-0.88089967,-1.1011951,-1.1663431,-0.97095823,-0.47434542,-0.4094693,-0.7033766,-0.89424783,-0.77226585,-0.27183962,-0.0393797,-0.059541866,0.13809624,0.33987612,0.10646063,-0.87644166,-2.3624756,-2.644035,-2.6858704,-2.623483,-2.3342626,-1.7962748,-1.2212496,-0.78880984,-0.9732789,-0.89642906,-0.7398896,-0.4564919,-0.43397754,-1.1962687,-2.1374815,-2.6273685,-2.5155902,-2.521266,-2.6340652,-2.8105493,-2.8869555,-2.8637702,-2.8509624,-2.7325885,-2.485828,-1.9739951,-1.6234202,-1.4428493,-0.80998933,-0.2569613,-0.4377569,-0.25067416,0.05764325,0.5263753,1.5236155,2.3177464,3.9739244,6.5723886,8.641372,9.147036,9.454411,9.710331,10.192701,10.147617,8.75124,5.84702,1.7595196,1.203157,0.3589438,-0.050586957,-0.26113623,-0.55129415,-0.68946993,-0.73942935,-0.7512476,-0.3976658,-0.39403465,-0.34452212,-0.36571845,-0.4624418,-0.35447538,0.041707307,0.23629358,0.22636966,0.24309054,0.21617064,0.3114335,0.83021104,1.8633258,4.9030905,7.802045,9.010696,9.786844,10.54519,11.037558,11.054775,11.002132,9.213704,5.7916718,2.9481785,2.2497451,2.3977995,1.9916044,1.2400181,0.5938383,0.25040877,-0.20800686,-0.21445756,-0.5353176,-0.9585118,-1.4102072,-1.6101632,-1.6770905,-1.7433772,-1.6457093,-1.532287,-1.5111961,-1.3588697,-1.5033481,-1.5535076,-1.4202404,-1.3365867,-1.0699058,-1.1740963,-1.3590081,-1.8395569,-2.0924692,-2.1205297,-2.1515043,-2.234397,-2.1729848,-2.065736,-2.1580036,-2.0413365,-2.2312741,-2.2772963,-2.2936292,-2.2875953,-2.2634628,-2.2806022,-2.278595,-2.1648176,-0.39118093,-0.38698938,-2.2154658,-0.38605368,-0.38563406,-0.38640076,-0.38579682
-0.86754954,-0.92014474,-0.83875847,-0.6406481,-0.7191934,-0.72572505,-0.8473282,-0.9088087,-0.8169862,-0.7816208,-0.77218163,-0.68872696,-0.65877247,-0.46430612,-0.44934395,-0.33805987,-0.20259681,-0.21844447,-0.20826072,-0.28785765,-0.72125155,-1.2074357,-1.599542,-1.7386886,-2.0092714,-2.1841073,-2.0968716,-1.7477221,-1.1596285,-0.9433016,-0.95518386,-0.8740454,-0.7477304,-0.45043743,0.10232599,0.27266163,-0.31181723,-0.58287454,-0.8279071,-1.2997699,-1.462063,-1.2312323,-0.99285096,-0.49512768,-0.11370118,-0.049396127,-0.28671604,-0.65641814,-0.3758495,-0.31285542,-0.5901511,-1.051825,-1.2662953,-1.2440692,-1.2642401,-0.80047333,0.16033998,0.36262357,-0.26413646,-0.7884743,-0.91827774,-0.7889066,-0.557901,-0.31833655,-0.11510546,-0.3090166,-0.6339975,-1.4355456,-1.6681073,-1.7022791,-1.6860235,-1.7628256,-1.8183613,-1.5996547,-1.3617747,-1.5624537,-1.8896548,-1.5487126,-0.9121641,-0.6296972,-0.26969877,-0.08292368,0.28372198,0.7283776,0.82853645,0.51067525,-0.073345,-0.24623805,0.018025048,0.32072604,0.24874872,-0.16390198,-0.664542,-0.95770645,-0.983402,-0.84057564,-0.60052645,-0.3414654,-0.41616416,-0.68174493,-1.1885183,-1.9640743,-1.7651167,-1.6274228,-1.5481081,-1.4178865,-1.4930277,-1.4156418,-1.2109705,-0.94309485,-0.7920371,-0.74687135,-0.6868683,-0.61923075,-0.46964398,-0.3438921,-0.31563243,-0.57731456,-1.1288394,-1.3207064,-1.1216526,-1.2055019,-1.2362041,-0.88302976,-0.41101244,1.0142677,2.3796074,2.6729093,1.3511335,-0.15109707,-1.1238638,-1.158501,-0.9998274,-0.88178915,-0.44774437,-0.0015429556,0.41960618,0.16925338,-0.13509035,-0.22901255,-0.31855255,-0.31514493,-0.32932472,-0.4464535,-0.38481903,-0.20387772,-0.14363113,-0.29149103,-0.37399888,-0.41749072,-0.40761614,-0.45259684,-0.63717747,-0.6820359,-0.7293776,-0.7783233,-0.77022123,-0.8369163,-0.9508706,-0.8901727,-0.9619809,-0.79942834,-0.80468583,-0.7321559,-0.77030486,-0.86251354,-0.9205833,-0.89104605,-0.7764878,-0.86316794,0.22145066,0.22079307,-0.7337484,0.22053276,0.22052106,0.22044195,0.22047621
-0.8047885,-0.45726824,-0.69022024,-1.0829482,-1.2051091,-1.2543528,-1.039537,-0.8996842,-0.40473595,-0.1957815,-0.07858974,0.111042745,0.27500358,0.60643536,0.93455076,1.353801,2.1914659,3.8040493,6.5159283,8.304071,9.175911,9.633308,9.639506,9.400333,9.003949,8.484247,7.8061285,6.1134443,1.1936268,-0.3303426,-0.4997625,-0.39259034,-0.13867848,0.212408,0.684612,0.8992817,0.054284357,-0.42338836,-0.4899047,-0.65666556,-0.36439016,-0.25237572,-0.73635375,-0.77239513,-0.6587619,-0.73812187,-0.64254916,-0.924561,-1.3727906,-1.3273042,-1.2530339,-0.9231469,-0.89897984,-1.3240789,-0.9658673,-0.56150484,-0.836059,-1.1567069,-0.9619498,-0.5527145,-0.210727,-0.15872924,-0.21964993,-0.28668082,-0.11356601,-0.38169503,-0.46346804,-0.6940181,-0.91356933,-1.010276,-0.7180414,0.3678857,2.444827,5.5785136,7.182373,7.4811707,7.215341,3.8913732,2.0916526,1.1367657,0.8034651,0.6924289,0.72788846,0.6064097,0.41529298,0.28518656,0.23516878,0.2974873,0.051679015,-0.09309322,0.20657046,0.58255804,0.89010733,0.055614267,-0.4424351,-0.42541504,-0.3964307,-0.46540627,-0.51764107,-0.47632617,-0.19043455,0.22284795,-0.045911968,-0.00022923946,-0.36668977,-0.46890387,-0.37353125,-0.17648259,-0.07643388,0.15965958,0.28156602,0.3512218,0.2059789,-0.11640766,-0.62155586,-1.0595537,-1.4579027,-1.5749133,-1.0227785,-0.06258625,0.14516008,-0.23748145,-0.26421723,-0.08646316,0.012233749,-1.1508677,-1.1096901,-1.0958743,-1.5102377,-1.2016327,-0.93976474,-1.1500318,-1.3888929,-1.6560793,-2.3945465,-2.8913546,-3.3260837,-3.314808,-2.9075947,-2.732696,-2.6767528,-2.7048173,-2.6243,-2.5497527,-2.6167216,-2.512743,-2.5383034,-2.5998607,-2.4411192,-2.5329318,-2.577393,-2.648515,-2.573103,-2.690001,-2.7687407,-2.780149,-2.7600899,-2.8106823,-2.7534142,-2.635618,-2.6476026,-2.6074808,-2.6398296,-2.6158242,-2.6061463,-2.5734153,-2.5509052,-2.6420503,-2.5775437,-2.568742,-1.7464938,-1.7431436,-2.7770252,-1.7424717,-1.7421253,-1.7428163,-1.7423356
-1.4493937,-1.7520763,-1.9928913,-2.2014396,-2.29704,-2.3370492,-2.326624,-2.410331,-2.6266356,-2.5562057,-2.468359,-2.5042927,-2.4479437,-2.3706293,-2.2691827,-2.2284153,-1.9892207,-1.5327266,-0.86255026,-0.7925595,-1.0341105,-1.2364539,-1.3842305,-1.2420897,-0.8734081,-0.26169837,0.45458123,1.3434653,2.9825952,4.641111,7.209139,8.79095,9.789599,10.40692,10.801802,10.648886,9.967318,9.195448,7.286419,4.8702126,2.7966728,1.5871298,1.0482593,1.0464938,0.89078814,0.5126086,0.5749095,0.7103624,-0.63772523,-1.1647576,-0.9905961,-0.47512645,0.07699102,-0.26279473,-0.7395092,-0.60864526,-0.4105133,-0.65398943,-1.0533289,-1.3831141,-1.6792758,-1.9309081,-2.1300359,-2.1797462,-1.8166478,-1.670191,-1.5927246,-1.6168051,-1.8648804,-2.0466936,-2.082882,-1.9615115,-1.5998726,-1.1881816,-1.514919,-1.930769,-2.012436,-1.4159214,-0.911812,-0.55381113,-0.25022918,-0.12881008,-0.12682144,-0.17632441,-0.28326797,-0.471084,-0.6295129,-0.744494,-0.6928985,-0.43956167,-0.19986428,-0.34769168,-0.5671113,-0.8861872,-1.635582,-1.8028276,-1.5777948,-1.2849996,-1.2854201,-1.2932554,-1.1907086,-0.89924395,-0.41850626,-0.05490649,0.26764247,0.2893644,0.46540835,0.5907135,0.6718968,0.92603683,1.2439983,1.4490203,1.3879275,1.101537,0.79790163,0.6468731,0.4951609,0.07561943,-0.34591925,-0.6547604,-0.9460596,-1.004522,-0.9974452,-0.9096675,-0.6205382,-0.55649173,-0.63006526,0.11795783,0.29273129,0.332068,-0.18658628,-0.8098537,-1.1744709,-1.2027926,-1.3089684,-1.5625374,-1.9774324,-2.1650486,-2.1165695,-2.0694873,-1.9950907,-1.9277655,-1.7904818,-1.7517188,-1.740058,-1.6006196,-1.7077763,-1.6777849,-1.637199,-1.5437915,-1.4826988,-1.4873968,-1.5571456,-1.7065227,-1.8355739,-1.8438802,-1.8611689,-1.9375927,-1.8778028,-1.7491865,-1.7267199,-1.7524707,-1.9268129,-1.932777,-1.9562297,-1.9803123,-2.051215,-1.9933412,-1.9949825,-1.9030073,-1.8571897,-1.8556821,-2.0674894,-1.8553483,-1.8551581,-1.8554771,-1.8552182
-0.4602216,-0.37874955,-0.47672123,-0.48782545,-0.453501,-0.42108324,-0.445647,-0.45172638,-0.37356433,-0.7825703,-0.83044016,-0.65048987,-0.7191711,-0.6797725,-0.72829664,-0.8252474,-0.790733,-0.77140474,-0.6152927,-0.746135,-1.1629546,-1.4199522,-1.4387629,-1.3914313,-1.326838,-1.1996913,-1.003416,-0.2992361,1.2552526,1.4841566,1.1483126,0.6655608,0.17576641,-0.33169627,-0.63699955,-0.67217416,-0.66562545,-0.63738894,-0.22264543,0.65375066,0.6783034,0.5442301,-0.10151447,-0.45579457,-0.6953542,-0.83425844,-0.99403465,-1.5018048,-2.106912,-2.1339803,-2.1944802,-2.1371841,-1.8153257,-1.4152423,-0.7396507,-0.22808073,-0.38008392,0.3303664,1.6830037,3.3684392,4.245572,3.8277283,2.7711327,1.8099632,1.0571232,0.561605,-0.16941382,-1.3667597,-2.3175933,-2.5994437,-2.6520407,-2.4099407,-1.8065729,-0.6450245,-0.4881559,-0.9433816,-1.0643224,-0.9587721,-0.790259,-0.50665236,-0.14452717,0.115576595,-0.027365178,-0.37185067,-0.47721088,-0.51116407,-0.7987639,-0.8892976,-0.95995224,-0.84951663,-0.0859282,0.65644366,1.074732,0.3990456,-0.6909249,-1.0851759,-1.1848006,-1.0791765,-1.089297,-1.0921254,-0.8597827,-0.3665265,0.8711476,1.3866415,0.7068025,0.27211612,-0.017334804,-0.048714213,0.053758964,0.1379734,0.05987212,-0.029480994,-0.16101062,-0.2524854,-0.15004826,0.19279903,0.6036264,1.1188412,1.1832643,0.64646095,0.5178548,0.5364595,0.49826196,0.8716828,0.8523855,0.9726492,2.0717323,5.488699,8.473422,10.14185,10.924274,10.435226,9.342937,8.011103,4.938754,2.913898,1.2898383,0.39620304,-0.27603242,-0.4120022,-0.46057826,-0.70930624,-0.601723,-0.459105,-0.6857624,-0.38486135,-0.3473701,-0.42688042,-0.3759589,-0.14321649,0.4127417,0.43172842,0.008394681,-0.6572378,-1.0676425,-1.0972778,-1.1259356,-1.2380253,-1.2405742,-1.1455897,-1.2234937,-1.0279713,-1.1932573,-1.2065805,-1.2722291,-1.2333214,-1.2392418,-1.3296077,-1.1434777,-0.9942075,-0.61228997,-0.6106031,-1.0246594,-0.6101773,-0.6099839,-0.6103266,-0.610051
-0.14588745,-0.606494,-0.6273094,-0.352401,-0.3848023,-0.3765373,-0.4400599,-0.48656702,-0.47106802,-0.4900958,-0.4904756,-0.6450695,-0.95778865,-0.9626136,-1.0992113,-1.1037607,-1.074707,-1.1158679,-1.323561,-1.2766042,-1.2440951,-1.1284592,-1.0058287,-0.78262097,-0.6063911,-0.25499386,0.079669595,0.6738725,2.5784361,3.187581,3.364544,3.3643184,3.6850898,4.172874,4.5149546,3.3414989,1.7632147,0.80049956,0.41466597,0.4562677,0.33977962,-0.035984352,-0.5543612,-0.44757295,-0.3730272,-0.4644794,-0.43239832,-0.7907181,-1.5954552,-1.4856576,-1.0245622,-0.39525813,0.2699663,0.2827425,0.5675002,1.074905,0.92995524,-0.05539626,-0.83485276,-0.90104216,-0.9172671,-0.9616525,-0.88580513,-0.9348728,-1.2363265,-1.1723728,-1.3448712,-1.5740218,-1.7490773,-1.7150048,-1.7142534,-1.7110689,-1.4568446,-0.62695277,-0.008143812,-0.10509917,-0.5139291,-0.82593775,-0.44239727,-0.14667578,-0.003017366,0.33889985,0.65355074,0.5894081,0.15272515,-0.54574394,-0.980405,-0.9767833,-1.1919595,-1.2610338,-1.08285,-1.0202061,-0.74873996,-0.71933365,-1.3218534,-1.6368963,-1.5882275,-1.411897,-1.3779144,-1.4408164,-1.3442978,-0.9026926,-0.2843635,-0.39321375,-0.66943985,-1.1500665,-1.6268189,-2.0020094,-2.0148275,-2.0411584,-1.6299182,-0.99007905,-0.023949206,0.6917004,1.3447535,2.0094194,2.4305441,2.2505755,1.6484954,0.9205039,0.5172348,0.2215643,-0.29076853,-0.9206589,-0.9207156,-0.36858073,0.092096716,-0.38215643,-0.84004956,-0.7228398,-0.6387968,-0.6240663,-0.51473254,-0.4628004,-0.69851756,-0.9263794,-1.0956185,-1.1467664,-1.2723776,-1.2449523,-1.1591821,-1.044457,-0.8972889,-0.91704357,-1.0286264,-0.81296754,-1.1944566,-1.183773,-1.1564907,-0.9610443,-0.99567854,-0.9791447,-0.84201145,-0.6724996,-0.5801406,-0.5916325,-0.59878016,-0.52022874,-0.47034198,-0.41313404,-0.2337079,-0.3844177,-0.40982014,-0.3522811,-0.3981906,-0.4510721,-0.5252892,-0.3134788,-0.3307601,-0.3301736,-1.2240895,-1.2245955,-0.55031157,-1.2246789,-1.2246724,-1.224594,-1.2246476
-0.5522788,-0.10777897,-0.08711743,-0.40902644,-0.5464708,-0.697333,-0.59915733,-0.17325452,0.5742722,0.97238624,1.3244531,1.4082816,1.4879155,1.5577147,1.6388444,1.5509526,1.6193948,1.8371205,1.7826477,1.1731423,0.5960297,-0.01938355,-0.48796672,-0.7549659,-1.0927153,-1.3550855,-1.4666682,-1.602057,-1.8309712,-1.7702584,-1.8055518,-1.6660576,-1.3370876,-0.9430992,-0.42674476,0.023893088,-0.06148547,-0.066701174,-0.5651933,-0.88877785,-0.80403507,-0.74953306,-0.9447808,-0.715292,-0.5581421,-0.902033,-1.7767087,-2.701672,-3.2507458,-3.3358555,-3.3464828,-3.1811624,-3.0482512,-3.0535283,-3.5025496,-3.4606524,-2.9932725,-2.563483,-2.5890596,-2.6463518,-2.3671756,-1.9604868,-1.6685841,-1.5769578,-1.4507878,-1.452646,-1.421027,-1.634398,-1.5782069,-1.4448076,-1.2138741,-0.96591574,-0.6909368,-0.42647678,-0.826509,-1.1388906,-1.1158807,-0.6801927,-0.96483064,-1.4147887,-1.3327595,-1.2870517,-1.5433906,-1.822317,-1.9933996,-2.3168752,-3.0966277,-3.3820386,-3.33947,-3.1525722,-2.9504843,-2.9697661,-3.2084074,-3.6081245,-3.3049047,-3.034599,-2.5600963,-1.9467638,-1.6942916,-1.4758226,-1.2811992,-1.4616914,-2.3416514,-2.827711,-3.3775496,-3.5145702,-3.5746398,-3.7413855,-3.8524747,-3.9351377,-3.8981357,-3.9048827,-4.2042623,-4.5443997,-4.85282,-5.012099,-5.1163173,-5.2374306,-5.514055,-5.648388,-5.5640173,-5.0825543,-4.079646,-2.974628,-2.2034116,-1.52519,-0.7969354,-0.65279657,-1.799567,-2.9980688,-3.375854,-3.0698667,-3.0841165,-3.3785796,-3.501183,-3.284007,-2.7616405,-2.372473,-2.033669,-2.0106366,-2.0465825,-2.015817,-1.9959207,-1.9999735,-1.9544951,-2.028933,-1.8617754,-1.815326,-1.7905223,-1.5486773,-1.6957983,-1.6515737,-1.7558755,-1.758081,-1.8251185,-1.8497635,-1.8611202,-1.9598935,-2.0407815,-2.0210614,-2.1683135,-1.9585444,-1.9891512,-1.9410598,-2.0493157,-2.1263964,-2.2144399,-2.2965703,-2.1156192,-2.0663016,-2.5910282,-2.5930066,-2.0216784,-2.5934374,-2.5936499,-2.5931985,-2.5935354
