0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
9.169474,9.2763195,9.168907,9.298147,9.607903,12.742903,12.551127,11.974737,10.303703,9.182002,7.416645,6.134637,5.5419216,4.8030434,4.092044,3.5132453,3.0340548,2.543596,2.3117948,2.1646717,2.1055477,2.0790794,1.8966628,1.3927966,0.8279059,0.29142436,0.31413087,0.3805099,0.082358,-0.10657638,-0.12604555,-0.11786893,-0.0948887,-0.07079603,0.009348378,0.15474166,0.29469436,0.6250905,1.0198793,1.6932049,2.2300708,2.3472636,2.2477322,1.6038706,1.1400532,0.822762,0.59121823,0.3428278,0.06478834,0.00061362237,0.5055021,1.5846167,1.7342899,1.6768767,1.6841626,1.7600436,1.8510969,2.0598524,2.502933,3.4834394,4.439247,4.4480934,3.0896854,0.6748196,-0.5187142,-0.8077681,-0.76155186,-0.70523286,-0.7845354,-0.78879416,-0.84458834,-0.9872682,-1.1775216,-1.3795731,-0.3131382,-0.4084273,-0.98779285,-1.1569182,-1.1058681,-0.9577925,-0.6557261,-0.2517736,0.012503266,0.22751737,0.24077538,0.25614214,-0.2406821,-0.7418543,-0.82829183,-1.0001122,-1.2653546,-1.3144189,-1.2879622,-0.94301987,-0.35281774,1.2938613,2.2342498,2.2260647,1.271004,0.48503074,-0.015513897,-0.30999365,-0.4014151,-0.3822441,-0.2697605,-0.18278153,-0.26281402,-0.16597989,-0.08338359,-0.006492898,-0.017698988,-0.13430668,-0.07076399,-0.1413816,-0.18807285,-0.008079141,-0.0006018728,-0.045661315,-0.12942642,-0.21891461,-0.27960908,-0.0729292,0.3049052,0.59582156,0.7282647,0.8958658,1.0139551,1.0460482,1.1600336,1.3454039,1.4256359,1.5454617,1.5781149,1.8154408,2.0293894,2.158422,2.222698,2.1910622,2.2581038,2.2683425,2.443427,2.54384,2.6173909,3.0391164,3.4953432,3.8771362,4.391657,4.9550695,5.3110933,5.5248184,6.0655046,6.7156086,7.5253277,8.51738,9.279425,8.9430685,8.9432
0.19169092,0.1717818,0.19611222,0.17738488,0.13808435,-2.6962104,-2.8005724,-2.879333,-2.863223,-2.816835,-3.0503182,-3.2139902,-3.2773561,-3.3735955,-3.478754,-3.5019603,-3.3652096,-3.186843,-3.0497894,-2.9582882,-2.8424518,-2.6936293,-2.574192,-2.5673018,-2.5947433,-2.5235026,-2.2539659,-1.6876297,-1.3413326,-1.2103353,-1.1234016,-1.0845499,-1.0079656,-0.92366254,-0.83999085,-0.8050518,-0.70629513,-0.5218576,-0.6356068,-1.0711932,-1.466439,-1.6562314,-1.8217046,-2.0786002,-2.1962357,-2.2300947,-2.2272284,-2.2099433,-2.205636,-1.8727058,-1.8551962,-2.1460972,-2.0085793,-1.7200279,-1.3928638,-1.2593223,-1.035284,-0.80947036,-0.8512409,-0.8777164,-1.1065545,-1.0960045,-1.127498,-0.952533,-0.7001703,-0.7456553,-1.1672791,-1.7400482,-1.766036,-1.408442,-0.8850576,-0.26464698,0.85478806,1.5319084,1.8377057,1.098523,-0.067023695,-0.9883016,-1.4163038,-1.970741,-2.3595555,-2.6966028,-2.8166537,-2.4031563,-1.3745462,-0.93700945,-0.99490577,-1.5927004,-2.417605,-2.7736802,-2.9163299,-2.9848335,-2.8891935,-2.366163,-1.3189197,-0.21816573,0.4351302,0.4825579,-0.05007714,-0.42470074,-0.9457089,-1.5430675,-1.7759103,-1.7303612,-1.7193102,-1.7497755,-1.7550299,-1.7717019,-1.8098752,-1.8030568,-1.770159,-1.7453666,-1.7849208,-1.8074272,-1.8432602,-1.7301013,-1.6824269,-1.575546,-1.377122,-1.2210133,-1.0476484,-0.80593723,-0.57314765,-0.3579403,-0.23652934,-0.14781742,-0.032710627,0.022723913,0.12567154,0.10052341,0.015964493,0.08970906,-0.08924073,-0.16524059,-0.36931187,-0.5480442,-0.6885777,-0.754862,-0.82690513,-0.8962905,-0.9582903,-1.0658484,-1.1594788,-1.3480036,-1.2179978,-0.34412,0.43077123,0.7052127,0.8841975,0.8550623,0.83948314,0.74419844,0.5150393,0.24764858,0.06687899,0.24138248,0.24134156
0.1908748,0.19613084,0.18489774,0.19149685,0.1783458,0.03044638,0.054185748,0.05373594,0.12711287,0.31255805,0.6557854,0.8570981,1.0186275,1.2373776,1.3679879,1.4466791,1.3631771,1.2176301,1.1879325,0.8558253,0.6712335,0.7161567,0.71117043,0.2788179,-0.41097033,-1.03706,-1.0146816,-1.2560033,-1.4063653,-1.471643,-1.4625974,-1.3966546,-1.3486872,-1.3174005,-1.2779385,-1.2929265,-1.2945302,-1.4017007,-1.5437214,-1.7753512,-2.0290213,-2.130938,-2.2935193,-2.569402,-2.7007277,-2.7845206,-2.8437932,-2.8356824,-2.4602501,-1.4180119,-0.7021442,0.053616464,0.32691005,0.62618625,0.92011976,0.9016939,1.1091037,1.5458144,1.9115052,2.4766657,2.160049,2.0415926,2.2615979,3.0196228,2.610997,1.9524301,1.4559612,0.37208807,-0.9520174,-1.8467681,-2.3442068,-2.4771996,-2.5199718,-2.4084172,-2.2870417,-2.4783723,-2.763247,-2.7380033,-3.0828464,-3.319478,-3.3431375,-3.200384,-2.7052865,-2.0174994,-1.4381511,-1.3995965,-1.4867812,-1.6800724,-1.8561769,-2.175169,-2.278877,-2.2600744,-2.2556074,-2.3085356,-2.1253972,-2.1290646,-2.3685346,-2.4618785,-2.258277,-2.030078,-1.7148294,-1.6200637,-1.8355647,-2.0687108,-2.0864685,-2.002966,-1.9576254,-1.9053035,-1.8507712,-1.7880627,-1.8079295,-1.8264414,-1.8607037,-1.8684747,-1.8330543,-1.83342,-1.8730645,-1.930332,-1.9991691,-2.0715423,-2.1361258,-2.1932173,-2.1882563,-2.162499,-2.1394749,-2.1608095,-2.2237134,-2.2774315,-2.3581734,-2.4926844,-2.5533535,-2.5625763,-2.5331945,-2.4220648,-2.4211144,-2.4893997,-2.5156755,-2.5252273,-2.4651184,-2.4371371,-2.374423,-2.3985252,-2.6265838,-2.9905028,-3.2679334,-3.0284786,-2.5966413,-2.4637907,-2.3648067,-2.2959142,-2.10627,-1.8423306,-1.6258692,-1.3915823,-1.3204973,0.15459424,0.1545681
6.3582525,6.318279,6.360344,6.304579,6.162737,-1.430968,-1.2001097,-0.9099351,-0.7875066,-0.6485543,-0.49857235,-0.5691979,-0.62736857,-0.59850323,-0.78494215,-1.0573325,-1.2293718,-1.4906282,-1.6726089,-1.7595642,-1.801152,-1.8255131,-1.8435788,-1.8671203,-1.6470941,-0.8725661,-0.12767968,-0.13360873,-0.48769352,-0.7391316,-0.91069376,-1.1090069,-1.3149688,-1.421564,-1.4836197,-1.5418347,-1.5340968,-1.4471629,-1.5005088,-1.726629,-1.9241809,-1.9782852,-1.9882574,-2.0228543,-2.0536733,-2.0622263,-2.0687776,-2.0224655,-1.7103322,-0.86071527,-0.29964355,-0.38062412,-0.4926249,-0.6057424,-0.7854592,-0.7710192,-0.78177387,-0.8598133,-0.9390753,-1.2430092,-1.6158819,-1.9236132,-1.9934051,-1.7971377,-1.7037764,-1.6103606,-1.4300863,-1.5515189,-1.8083935,-1.9734945,-1.9414593,-1.5977861,-0.4998195,0.82171303,1.8251368,1.1940135,0.44664466,-0.108952865,-0.49242046,-1.0124636,-1.2757946,-1.2201906,-0.60591775,0.40178704,1.1653112,1.3335531,1.0504289,0.2710069,-1.0081156,-1.9191916,-2.5226936,-2.7865176,-2.7835388,-2.2831984,-1.0749002,-0.41692048,-0.39228407,-0.33314005,-0.51580507,-0.37614912,-0.12144694,0.29293954,0.3670674,0.15093346,-0.16691035,-0.33097887,-0.33746967,-0.4179088,-0.47180724,-0.4989022,-0.49874693,-0.42004615,-0.42305335,-0.37742656,-0.3515901,-0.38659704,-0.30984604,-0.16674487,0.042058453,0.1497363,0.14791901,0.02780137,-0.046454813,-0.0012098942,0.086091064,0.21243182,0.41596028,0.50670636,0.54143625,0.6665615,0.86880255,1.3397226,2.577341,3.1114862,3.7862148,4.0435886,3.7886977,4.0169973,4.1469254,4.3948874,5.088343,6.048884,6.885008,7.4252825,7.9808474,8.614899,9.013875,9.131302,9.183528,9.145781,9.133298,9.062221,8.874107,8.500166,8.033227,6.4398336,6.4394994
1.2112796,1.2030624,1.2007489,1.1790264,1.1472864,0.63147646,0.42959526,0.44747478,0.71941024,0.778414,0.64459336,0.44050393,0.21814513,-0.22051919,-0.7515314,-1.0788167,-1.1418229,-1.0684712,-1.0200896,-0.91567117,-0.85252684,-0.8590604,-0.91833586,-0.864079,-0.7241199,-0.76526415,-1.0902048,-1.1068262,-0.8665601,-0.63605607,-0.54564476,-0.52853036,-0.4793347,-0.4545222,-0.4800122,-0.47680956,-0.5379129,-0.64151645,-0.62717557,-0.46513224,-0.33301646,-0.23368475,-0.006107986,0.76448596,1.3590654,1.764858,2.0587337,2.317501,2.386454,1.4236885,-0.30802765,-1.924948,-2.0781202,-1.9291035,-1.7424885,-1.6626092,-1.5136762,-1.3039664,-1.2505132,-0.87368774,-0.62926376,-0.7024025,-0.7616186,-0.93603295,-0.75158805,-0.33540973,0.34978288,1.3674521,2.4642057,3.0131485,3.170876,3.0837765,2.7290237,0.998356,-0.2241485,0.085471414,0.69582605,0.98073417,1.3017083,1.7772717,1.865624,1.7176603,0.98367816,-0.23052305,-1.4349788,-1.1952043,-0.3510856,1.1893466,2.709392,3.6816869,4.275392,4.617882,4.8974657,4.882817,3.1958969,1.0202132,0.49297446,0.31430775,0.37256566,0.49437094,1.0376748,2.346335,3.4667048,4.5300612,5.3553705,5.69938,5.786488,5.9352965,5.9476185,6.0400963,6.1039886,6.0802827,6.0921364,6.083167,6.1080856,6.2743893,6.2969446,6.2994695,6.336995,6.3641596,6.3774457,6.3949623,6.3729186,6.366395,6.328578,6.277638,6.1542835,6.1066017,6.0829935,6.0227776,6.032631,5.779133,5.6661634,5.4346814,5.561186,5.7567253,5.914543,6.116521,6.2143784,6.281936,6.025707,5.349494,4.189267,3.13891,1.8184657,0.096947014,-0.5389356,-0.37326378,-0.40655833,-0.37975723,-0.28953838,-0.15560526,0.124489516,0.4474256,0.81677556,1.1986821,1.1985452
-1.2955663,-1.2987609,-1.3043251,-1.3109425,-1.3453217,-3.432107,-3.4082208,-3.2138357,-2.5954142,-2.3412046,-2.0623636,-1.8955481,-1.6697918,-1.4260037,-1.2848456,-1.371725,-1.2754046,-1.3040433,-1.4695816,-1.5479667,-1.4965104,-1.382195,-1.2917243,-0.8860289,0.17394406,1.5449485,2.189726,2.3962612,2.1627789,1.7936199,1.5224648,1.0837508,0.6588103,0.3319308,0.052696228,-0.13763267,-0.25380498,-0.3941329,-0.5879688,-0.6254283,-0.39534664,-0.28815317,-0.15275964,0.014982164,0.1525935,0.25765893,0.28834137,0.19121823,-0.1767695,-1.0001817,-1.78418,-2.2008352,-2.3788002,-2.3353715,-2.1707025,-1.9921606,-1.8331308,-1.7875144,-1.8274798,-2.1671963,-2.5613632,-2.4360733,-1.4315485,0.5746448,1.9521856,1.618977,0.52692074,-0.3467915,-0.85563576,-1.0955117,-1.0659518,-1.0635755,-0.7783569,-0.28269684,0.92928237,1.4720249,1.3714004,1.1373132,1.3880415,1.9531221,2.2376766,2.1458325,1.7757933,1.4066421,1.4456704,0.82527924,0.32672033,-0.019474182,-0.47723556,-0.6460488,-0.6706462,-0.81787926,-1.0534917,-1.4728394,-1.5790515,-1.0044616,-1.1251557,-1.2529099,-1.3558457,-1.0900744,-1.1056068,-0.9322485,-0.59038746,-0.2543602,-0.06111905,0.0012812316,0.084575266,0.06579545,0.05309087,0.05037941,0.0968564,0.18194167,0.2508645,0.36413,0.4633714,0.3978402,0.47966915,0.50264126,0.48435694,0.3968194,0.15401775,-0.10509212,-0.26263976,-0.29436743,-0.2752139,-0.24598925,-0.19000867,-0.19778761,-0.3160069,-0.24330601,-0.0061270148,0.29164273,0.8566721,0.9297342,0.88332474,0.9200394,0.95755744,1.0147047,0.7912874,0.7054117,0.4516614,0.35576227,0.552797,0.8157805,0.5990799,0.16143835,-0.3888467,-0.7168766,-0.9213881,-0.95325625,-1.0852193,-1.4157177,-1.6640797,-2.0014913,-2.3138974,-1.264909,-1.2649636
-2.6066504,-2.5921206,-2.6021333,-2.5765412,-2.539307,-2.8286788,-2.944387,-3.051516,-3.2922997,-3.518595,-3.7807076,-3.9410806,-3.978529,-3.9083514,-3.7873988,-3.6204407,-3.3213987,-3.0435545,-2.9035184,-2.7317903,-2.5990329,-2.4759357,-2.3360476,-2.104957,-1.8322048,-1.5407121,-1.0814602,-0.1892195,0.33158705,0.41735184,0.4221902,0.35990673,0.31858554,0.25294435,0.17840658,0.10128279,0.012804203,-0.20910475,-0.43349963,-0.5515791,-0.56715554,-0.56169355,-0.5097177,-0.35187465,-0.25952497,-0.18033537,-0.09953079,-0.0220792,-0.2118158,-0.6952393,-1.1607319,-2.2263944,-2.5680275,-2.5060992,-2.1482472,-1.9397118,-1.76196,-1.6441517,-1.7221618,-2.1558657,-1.9960155,-1.8403052,-1.6286006,-0.82304776,-0.063414395,-0.4217251,-1.3944523,-1.6164622,-1.2193617,-0.9094869,-0.77532446,-0.8332889,-0.9150816,-0.7253734,-1.026541,-1.0557065,-0.81529516,-0.5853899,-0.3866089,-0.21074001,-0.1100627,-0.18898657,-0.6406961,-1.2330239,-1.3205347,-1.3280866,-1.3312091,-1.3471948,-1.3645446,-1.1193147,-0.9365938,-1.0261948,-1.156068,-1.4067192,-1.4310161,-1.0075519,-1.2922219,-2.0290136,-2.5364976,-2.601564,-2.593036,-2.2278922,-1.7179213,-1.3099058,-1.2278857,-1.2622634,-1.235112,-1.2987138,-1.3176725,-1.3622625,-1.3525591,-1.3067783,-1.3011539,-1.2733704,-1.2521397,-1.3626195,-1.4155738,-1.4930656,-1.6373284,-1.7340206,-1.746645,-1.7422346,-1.7909708,-1.8783785,-1.9507941,-2.0030026,-2.0367787,-2.041716,-2.0782845,-2.0537682,-1.9728254,-2.0028696,-1.99681,-2.1276233,-2.2044215,-2.150848,-2.1394851,-2.0403419,-2.032468,-1.9426181,-2.0001059,-2.1175525,-2.0758407,-2.1158245,-2.150343,-2.1486795,-2.3151886,-2.4301763,-2.4010596,-2.448429,-2.5142493,-2.659292,-2.8247313,-2.8854158,-2.9335666,-2.6251297,-2.625021
2.2665644,2.253046,2.2679691,2.247066,2.2214963,-0.98094594,-0.8976077,-0.9192273,-1.2353647,-1.4407871,-1.7887777,-1.9915802,-2.0139878,-1.9945997,-2.111308,-2.230072,-2.1759112,-2.1767647,-2.1531653,-2.1306741,-1.9816506,-1.7941716,-1.5411791,-1.1044544,-0.44597113,0.6648325,1.5271657,1.6805475,1.4380586,1.2279322,1.0335007,0.7858298,0.5417973,0.3957821,0.3167611,0.24178326,0.3251135,0.5027612,0.5367526,0.40046698,0.26267806,0.15773676,0.11828248,0.01784001,0.0054697543,0.10965209,0.21258676,0.26024312,0.14006528,-0.3281621,-1.0242,-1.5193762,-1.5897214,-1.5306327,-1.1598305,-0.89313006,-0.5948671,-0.37090632,-0.31287116,-0.41792512,-0.6208391,-0.60497975,-0.22447741,0.10329641,-0.28239632,-0.73261654,-0.7373971,-0.59922975,0.15103215,1.0694445,2.3478417,4.2328815,7.307498,9.578029,10.439297,9.766605,8.793064,7.4677877,5.695064,3.345524,1.8384314,1.0429142,1.2405937,1.7194858,2.306214,2.5107896,2.3513708,1.5879304,0.3992938,0.1566653,0.31430763,0.696032,1.7259521,4.0998154,7.67239,9.526064,10.033592,9.860606,9.514389,9.183174,8.489804,7.2579217,5.6727314,3.988021,2.70224,1.9912897,1.6427848,1.2806213,1.0502487,0.9174869,0.8483587,0.8662191,0.81653625,0.773652,0.61319107,0.47605562,0.43206358,0.57862854,0.8238383,1.0189217,1.1387553,1.1376929,1.0818208,1.071472,1.1044056,1.1776212,1.3241401,1.3502244,1.3224517,1.3401045,1.4295559,1.7289637,2.0782409,2.2462997,2.2805126,2.2618728,2.1031482,2.1343265,2.0552528,2.0670333,2.281985,2.601297,3.083753,3.5963683,4.2566233,5.027213,5.196395,5.0721436,4.8917866,4.883489,4.7253737,4.5395412,4.265086,3.7224147,3.25842,2.3099294,2.309802
-1.0560495,-1.0380976,-1.0505787,-1.0251731,-0.95684385,-0.8024589,-0.8299197,-0.7766646,-0.6125025,-0.6389442,-0.52344036,-0.5795089,-0.55730456,-0.31742427,-0.25545168,-0.08327864,0.10171996,0.45246845,0.6944619,1.0137786,1.4425607,1.899045,2.8161879,4.6133194,7.1943293,9.654111,10.700548,11.151789,11.314891,11.368076,11.390919,11.3977,11.310075,11.194338,11.05443,10.882883,10.716486,10.37775,9.866247,9.042868,7.8727536,7.163124,6.231912,4.650881,3.686887,3.0687518,2.6984682,2.313806,1.6190772,0.4854375,-0.5686916,-1.547168,-1.6394486,-1.5553327,-1.5093753,-1.4447232,-1.4049805,-1.3782939,-1.375277,-1.5758018,-1.7177991,-2.0162213,-1.8794754,-1.3633211,-0.1340116,0.6936,1.2745863,2.377081,3.1051517,3.237584,3.0278382,2.6284306,1.379628,0.1743624,-1.1963412,-2.069273,-2.157961,-2.0037954,-1.2740194,-0.5522993,-0.3927794,-0.51095366,-1.0391864,-1.8017547,-1.9584125,-1.6691488,-1.3827007,-0.9218357,-0.5636117,-0.1755863,0.0030924678,-0.04424052,-0.18965775,-0.43023473,-1.1537015,-1.4280083,-1.1291773,-0.7432585,-0.34979895,-0.1494857,0.26405483,0.77847224,1.1134931,1.2919874,1.1411538,0.99052906,0.88014114,0.79502535,0.74416614,0.69810903,0.69631565,0.6573626,0.61790943,0.5473764,0.4635751,0.50303996,0.50324744,0.5657034,0.65555876,0.7553724,0.8768341,0.888174,0.74730915,0.6333003,0.55577016,0.4616192,0.4288218,0.47628647,0.6421472,0.74089956,0.6433665,0.5787304,0.37107235,0.27101836,0.24195495,0.2370874,0.21144617,0.23872717,0.2310479,0.24107073,0.19152316,0.052286565,-0.20447513,-0.36466348,-0.23435035,0.12489912,0.54495144,0.7447434,0.8787039,0.8190698,0.6320911,0.539988,0.26898244,-0.030279875,-0.2911285,-1.092886,-1.0929368
-3.0657544,-3.0287814,-3.070836,-3.0258965,-2.924636,-3.0142417,-3.168047,-3.1431525,-2.3482218,-1.9495959,-1.8599055,-1.8928432,-1.9174993,-2.035296,-2.1919658,-2.2953928,-2.2807138,-2.202196,-2.1398957,-2.0787706,-2.092661,-2.1010165,-2.0942004,-2.1151075,-2.3091154,-2.7619722,-2.8435326,-2.5122313,-2.1765628,-2.0608132,-2.0950694,-2.2479167,-2.4451728,-2.6776807,-2.9734323,-3.2397132,-3.5194197,-3.9390907,-4.3117456,-4.5313907,-4.535489,-4.459152,-4.31186,-3.9860444,-3.768906,-3.645823,-3.6041627,-3.5940704,-3.7437916,-3.966649,-3.9596303,-3.7917533,-3.4899368,-3.082034,-2.6455526,-2.5621462,-2.309836,-2.054749,-1.8481576,-1.6941277,-1.5207049,-1.565949,-1.7052023,-1.6897413,-2.0484471,-2.6948004,-3.0258608,-2.4904332,-1.4072957,-0.87933964,-0.56077355,-0.4836968,-1.1181934,-2.6104634,-2.529681,-1.1232514,0.066674486,1.0244704,1.4471865,1.4592907,1.3038315,0.7952663,0.035093933,-0.8245477,-1.4170521,-1.5316348,-1.4784505,-1.241318,-0.8829121,-0.5264596,-0.08349137,0.16392142,0.28297412,0.025603384,-1.3546991,-2.7242389,-2.6355815,-1.7607828,-1.1371859,-0.66421837,-0.057701677,0.7769676,1.3383331,1.6893839,1.7992473,1.7732558,1.7972336,1.7249895,1.739831,1.692688,1.6440568,1.6197513,1.5799611,1.5320224,1.4422069,1.1552618,0.969008,0.74629474,0.3820358,0.023611605,-0.28881496,-0.6672391,-1.0218803,-1.2375486,-1.3174146,-1.3799897,-1.4896526,-1.5467739,-1.6138607,-1.7211167,-1.7597724,-1.8910694,-2.0012228,-2.0865605,-2.1018863,-2.1164656,-2.0542703,-2.0879588,-2.091653,-2.1367013,-2.2984776,-2.5774179,-2.8895707,-3.180694,-3.6495469,-4.0690384,-3.9785023,-3.9473825,-3.9412742,-3.928523,-3.8450594,-3.8010337,-3.589424,-3.300681,-2.9470525,-3.1483984,-3.1483464
