0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
11.641058,11.647268,11.590458,11.52161,11.448657,11.457245,11.20491,10.475823,9.57121,7.786626,5.323516,4.7346916,4.3741384,4.624941,5.183367,4.732305,4.082627,3.612184,2.9938443,2.6321018,1.3769417,0.4186846,-0.2085263,-0.60378027,-0.6809489,-0.4893577,0.15329231,0.7463803,1.3591585,2.371449,3.3282328,4.0783734,4.1161633,3.674538,2.9852128,2.4925594,1.9262695,1.0520384,0.70270884,0.3986425,0.2022225,0.22013056,0.17501807,0.26299018,0.28349274,0.3308878,0.47743946,0.69880444,0.79348093,0.62137324,0.6000403,0.89898175,2.1438506,2.8966784,2.7896585,1.8279672,1.2793783,1.6339774,2.2223039,2.8006053,3.7521951,4.3932495,4.0343,3.0300395,1.9185398,1.8799725,1.6787008,1.6628523,1.3801837,1.0450101,0.6982042,0.80068487,1.2191503,2.013906,1.9506254,1.9700191,1.9389176,1.5431979,1.3039694,1.0690317,0.6270222,0.4508213,-0.01536648,-0.4556731,-0.7789585,-0.8914567,-0.92071164,-0.9229714,-0.81490767,-0.43988615,-0.13188413,0.075863354,0.35722038,0.5954096,0.7157512,0.6445484,0.32086524,0.30286777,0.4989446,0.44819385,0.4516767,0.48912752,0.58433783,0.7635437,0.92510575,0.9340432,0.945112,0.96770954,1.1333895,0.7980777,-0.011135161,-0.6662918,-1.2807567,-1.4202176,-1.3378689,-1.2054259,-1.1284105,-1.0084016,-0.8383955,-0.58986163,-0.5176488,-0.5940968,-0.59259707,-0.6353698,-0.6424415,-0.3944214,0.039260462,0.38083106,0.60912347,0.98573196,1.4650195,2.0446377,2.664149,3.267109,3.6803646,3.778129,3.8431036,4.0504513,4.3180065,4.352065,3.8781924,2.987027,2.4829972,2.6241002,2.903017,3.1995575,2.911633,3.1143558,3.0293136,3.1572042,3.2022297,3.233976,3.0889778,3.066257,3.1627731,3.4709969,4.0244217,5.1597233,6.480073,7.4189014,8.755518,9.361918,9.800655,10.137031,10.629297,11.0415125,11.358021,10.612075,10.612141,10.612169,10.612175
-2.622593,-2.6700926,-2.75529,-2.8776665,-2.981697,-3.0172167,-3.1390574,-3.049423,-3.1584263,-3.2267013,-2.988812,-2.814646,-2.767566,-2.7797334,-2.809618,-2.7960372,-2.753615,-2.6479378,-2.3677752,-2.2883232,-1.9486566,-1.7172322,-1.6576265,-1.6155057,-1.4642754,-1.0938039,-0.7817298,-0.5170653,-0.43247023,-0.4169554,-0.5838265,-0.58158624,-0.38583827,-0.20485291,-0.4051853,-0.41487807,-0.35086697,-0.20154086,-0.1098419,0.03688121,-0.09300698,-0.3428694,-0.6539386,-0.8806023,-1.0402541,-1.2189729,-1.4293506,-1.6687031,-1.746926,-1.7211584,-1.9647629,-1.9709077,-1.3537627,-0.9943347,-0.9784849,-1.0499203,-1.0936276,-1.1155223,-1.0710521,-0.999006,-1.1205773,-1.3167794,-1.2382387,-1.137122,-0.79281175,-0.6847144,-0.60272276,-0.64366287,-0.8116329,-0.9530852,-1.0435293,-1.1998472,-1.5330111,-1.9136326,-2.0228314,-2.0717921,-2.1032155,-1.9986025,-1.8538197,-1.6944579,-1.442478,-1.2561662,-0.8410412,-0.48706785,-0.3904525,-0.3869686,-0.50277215,-0.6798407,-0.9443392,-1.007941,-1.0258044,-1.0210719,-1.0429451,-1.2429649,-1.60861,-1.8927647,-1.8801239,-1.7008524,-1.3521792,-1.0965939,-0.88888836,-0.54575276,-0.23947701,0.28158945,0.82453084,1.1750227,0.86522603,-0.17576322,-1.0521585,-1.5376651,-1.7537329,-1.8703904,-2.2543187,-2.663406,-2.845765,-2.9815512,-2.959107,-2.8844283,-2.7324004,-2.6154842,-2.600515,-2.683084,-2.6603668,-2.578051,-2.448714,-2.0825243,-1.6760625,-1.2017169,-0.9118042,-0.54180574,-0.2638126,-0.23226517,-0.34503472,-0.4485333,-0.6788976,-1.065405,-1.4848377,-1.4970342,-1.3399054,-1.2196479,-1.2220962,-1.5409567,-1.7074959,-2.117426,-2.3055387,-2.4298277,-2.4901626,-2.6608438,-2.695177,-2.7443209,-2.7027879,-2.6555,-2.6713881,-2.685658,-2.7353644,-2.7357438,-2.7258282,-2.7128148,-2.5379088,-2.3567965,-2.2862256,-2.4683695,-2.8308363,-2.9211032,-2.8867743,-2.781069,-2.6648266,-2.11348,-2.114115,-2.1141992,-2.1141756
-0.8860436,-0.9382063,-1.1389567,-1.382336,-1.5086501,-1.461422,-1.1087985,-0.620928,-0.38781404,-0.5455423,-1.2848157,-1.5801961,-1.7535737,-1.6145298,-1.3965082,-1.0993958,-1.0456693,-1.0831496,-1.1992612,-1.1448053,-0.7651123,-0.42538115,-0.49307916,-0.6108363,-0.87388533,-1.4283661,-1.9374688,-2.35871,-2.540552,-2.5833135,-2.4851801,-2.2812903,-2.1007671,-2.0922966,-2.3208663,-2.3904355,-2.5389519,-2.814425,-2.7708137,-2.6068559,-2.5813365,-2.4482105,-2.257876,-2.1113515,-1.9950539,-1.9555755,-2.0324614,-2.1814098,-2.3513308,-2.4076176,-2.0107603,-1.2402827,-1.0480212,-1.3237472,-1.9418697,-2.5876956,-3.043743,-2.9175692,-2.7775443,-2.7179224,-2.6439195,-2.4954875,-2.5325637,-2.7249205,-3.1678061,-3.3576546,-3.5365443,-3.565921,-3.4142437,-2.9375353,-2.1599317,-1.4058516,-0.9172045,-0.039281815,0.5123446,0.76728225,0.8374722,0.82186866,0.7458406,0.6517722,0.27200675,-0.035279334,-0.47719565,-0.90903246,-1.1931638,-1.457544,-1.743242,-1.8635141,-1.8627281,-1.6090841,-1.5781776,-1.8707924,-2.3823078,-2.8988376,-3.2259889,-3.362147,-3.4743984,-3.5319045,-3.6483023,-3.5345123,-3.5104823,-3.4613924,-3.447968,-3.2398543,-2.8976593,-2.5482593,-1.9533153,-1.5567307,-1.3951578,-1.4076234,-1.5918562,-2.019377,-2.6658866,-3.0375175,-3.1676,-3.1677475,-3.2532277,-3.1856241,-2.8363256,-2.4488456,-2.412685,-2.5516527,-2.6758687,-2.7576618,-3.025638,-3.4564002,-3.6319575,-3.6280189,-3.5383449,-3.3526878,-2.9603033,-2.7204266,-2.5466235,-2.5745342,-2.590635,-2.6126199,-2.5258636,-2.5740464,-2.6564236,-2.6372766,-2.5960674,-2.3305273,-1.862844,-1.450003,-1.2893763,-1.0582479,-0.950686,-0.8658367,-0.710043,-0.647747,-0.785698,-0.84590393,-0.9306743,-1.0094534,-1.0004331,-0.9673232,-0.8985651,-0.80932313,-0.89418304,-1.0684601,-1.1985807,-1.0766313,-0.91196024,-0.76009524,-0.4902757,-0.37220752,-0.39735186,0.37608546,0.37613365,0.37611407,0.3761161
-2.4780252,-2.5038033,-2.5633476,-2.629994,-2.6035874,-2.4418259,-2.3413744,-2.0946844,-1.897688,-1.6343775,-1.3698884,-1.2874106,-1.3822126,-1.5173407,-1.7336864,-1.9191179,-1.902745,-1.8535206,-1.8331577,-2.0096714,-1.8855939,-1.2999991,-1.079365,-1.0281513,-0.89628404,-0.7174702,-0.67566216,-0.8080977,-1.088938,-1.5272918,-2.3926935,-2.803796,-2.1473734,-1.2334578,-0.91571784,-0.6941147,-0.528836,-0.37801403,-0.3910009,-0.26416203,-0.3320737,-0.33264208,-0.26373982,-0.19867198,-0.15349263,-0.16443375,-0.2773934,-0.54292613,-0.77983874,-0.9736356,-1.1271453,-1.2719107,-1.2764695,-0.9442004,-0.848006,-1.0374658,-1.2587838,-1.3047724,-1.50408,-1.7379543,-2.1650677,-2.306816,-2.1882646,-2.0358088,-1.8412299,-1.8020148,-1.7420311,-1.6463593,-1.5881773,-1.5167193,-1.1993566,-0.721329,-0.52739435,-0.5959043,-0.7363938,-0.8663299,-0.9850768,-1.0146583,-0.9830778,-0.94415945,-0.8615129,-0.87469697,-0.821641,-0.7528025,-0.6983077,-0.6891443,-0.72039056,-0.68845576,-0.61790895,-0.36902362,-0.33956113,-0.44076192,-0.5910362,-0.8279675,-1.1506907,-1.4134177,-1.3594944,-1.2087345,-1.0022788,-0.41195667,0.3998198,1.1110852,1.6442719,1.9158919,2.0229723,2.0101447,1.6848569,0.4518499,-0.6946004,-1.3210521,-1.80222,-1.996484,-2.1380882,-2.1333816,-1.9144828,-1.7573328,-1.6063647,-1.4339876,-1.0644488,-0.6717174,-0.554325,-0.6523402,-0.7354792,-0.7503271,-0.79243344,-0.64269036,-0.5076012,-0.24331352,-0.06262873,0.117912486,0.2784195,0.27139404,-0.04630204,-0.46336868,-0.9552295,-1.4380162,-1.711146,-1.8630446,-1.9088879,-1.9935298,-2.1533058,-2.1824079,-2.0814269,-2.187914,-2.3580685,-2.4111574,-2.366023,-2.4233308,-2.4275665,-2.4627225,-2.4694777,-2.4499507,-2.526985,-2.5679557,-2.5821161,-2.6404912,-2.65266,-2.512942,-2.0904562,-1.776915,-1.2644131,-0.9599651,-0.8507338,-0.8446194,-0.9576595,-0.91106486,-0.932889,-0.20863289,-0.20923793,-0.209315,-0.2092998
1.0763401,1.1734067,1.385844,1.6308513,1.7328794,1.6720885,1.3655045,0.9832524,0.55870664,0.7571852,0.88364714,0.7965728,0.8039806,0.710274,0.5872437,0.5942473,0.61600703,0.5688411,0.37720275,0.415904,0.67754465,1.478784,2.1273327,2.4918375,2.6864643,2.7707293,2.720763,2.6851747,2.5834408,2.167223,1.6533754,0.9135798,0.045335807,-0.35321015,-0.25788078,-0.32453972,-0.47115284,-0.38653842,-0.19068167,-0.009745866,0.23043449,0.42035562,0.5312356,0.54627466,0.54793096,0.5510076,0.5664119,0.56612295,0.569491,0.60130644,0.6096296,0.31306377,-0.025611967,-0.122507304,-0.18164831,-0.21823469,-0.50475353,-1.0926542,-1.3262234,-1.3150052,-1.0502771,-0.9822181,-1.5144689,-1.2781658,-1.065761,-0.9672911,-0.87187934,-0.953503,-0.9642587,-0.7504435,-0.5141449,-0.5817538,-0.99991286,-1.6353631,-1.8373563,-1.9311779,-1.9332849,-1.8931162,-1.8647156,-1.8702312,-1.702739,-1.5795918,-1.4897537,-1.4410328,-1.4220362,-1.2910728,-1.0425292,-0.90336823,-0.56053144,-0.17183384,-0.07296541,0.11957997,0.44710076,0.82622385,1.0838786,1.524349,2.0782764,2.0893397,1.8585657,1.5261594,0.65052694,0.20221898,0.22411177,0.12210506,-0.066663645,-0.23427367,-0.61397433,-1.391201,-1.710062,-1.7777019,-1.7409354,-1.7051365,-1.1807798,-0.5077143,-0.078605354,0.48966822,1.1299292,1.4713356,1.6799961,1.7100914,1.8902938,2.1313682,2.476793,2.5810761,2.8451943,3.4078345,3.5507681,3.2556727,2.7134938,1.7059038,0.50800496,-0.23103848,-0.5302896,-0.6442659,-0.5003004,-0.30077982,-0.03448893,0.33360264,0.5112096,0.43192488,0.40561938,-0.074613735,-0.7652011,-1.3191094,-1.4466302,-1.4564519,-1.5555764,-1.6307689,-1.6802069,-1.67648,-1.609936,-1.5609899,-1.5936027,-1.6261525,-1.6300908,-1.6219206,-1.4528793,-1.314732,-1.0197736,-0.6666537,-0.7220452,-0.43775263,-0.0004122518,-0.0800188,-0.14559369,-0.24950437,-0.2909025,1.0641226,1.0642225,1.0642513,1.0642489
-1.3772225,-1.3969326,-1.487842,-1.6034318,-1.670516,-1.7516738,-1.7316798,-1.7947229,-1.6221645,-1.3576041,-1.3890909,-1.5370868,-1.7288067,-1.7656848,-1.7814432,-1.5409034,-1.2646053,-0.94990087,-0.55511075,-0.45994774,-0.7412022,-0.87328196,-0.5614697,-0.2782968,-0.031613618,0.06980765,-0.21182978,-0.5564108,-0.82795787,-1.312245,-1.8737609,-2.1921527,-1.9501913,-1.5363235,-0.7994737,-0.10148825,0.55987984,1.0323261,0.79552794,0.36874282,0.09156263,0.08404702,0.14808735,0.21079227,0.27335748,0.41269404,0.49524277,0.6280718,0.6025423,0.2540119,-0.5316496,-1.2099359,-1.6576078,-1.8200475,-1.4967002,-1.146509,-0.890221,-0.88852906,-0.9753233,-0.9832618,-0.9552112,-0.9485564,-0.7585907,-0.7780265,-0.7365061,-0.59820247,-0.42485175,-0.1289896,0.12870461,0.040990695,-0.27627978,-0.7705349,-1.2399447,-1.8759688,-2.2764535,-2.4437008,-2.4449184,-2.2905712,-2.0385585,-1.5680664,-0.8998762,-0.6542545,-0.3197767,0.095105305,0.67531234,1.4524053,2.2952251,3.5521488,6.1241016,7.939487,8.375273,8.293264,8.228953,8.157279,8.0949,7.463655,6.458767,5.7570763,4.0746193,2.6751943,2.749575,1.7299383,0.74733883,0.13742682,-0.31431898,-0.5988574,-0.9881778,-1.3168274,-1.3921186,-1.1722034,-0.6514813,-0.027335592,0.60719585,0.8997222,1.269081,1.90845,2.8427231,3.6634507,4.6980276,5.3106046,5.3950505,5.2966585,5.2391105,5.2073736,4.9985485,4.4227734,4.064877,3.7899458,3.4901333,3.393722,3.3580046,3.0310984,2.3354702,1.3338727,0.54122895,-0.25073838,-0.75796366,-1.0232146,-1.0275013,-1.1012233,-1.2472532,-1.5345187,-1.9981775,-2.4119482,-2.632349,-2.7144861,-2.6203225,-2.5825245,-2.4694066,-2.4906561,-2.5142605,-2.500657,-2.475309,-2.3980353,-2.295463,-2.2439313,-2.309888,-2.2497935,-2.088347,-1.9978149,-1.8792939,-2.0077927,-2.3830514,-2.497179,-2.5606258,-2.5585303,-2.486772,-1.650281,-1.6489534,-1.648879,-1.6488963
-1.7166154,-1.7647703,-1.8196757,-1.898962,-1.9946507,-2.1475165,-2.2334495,-2.2156067,-2.3362455,-2.2780802,-1.9396589,-1.835537,-1.7720215,-1.7436357,-1.7393236,-1.5263274,-1.3187551,-1.1457282,-0.78798944,-0.38629746,0.08780908,-0.40088448,-0.59151244,-0.71970356,-0.8427792,-1.005003,-1.1258564,-0.99353075,-0.9449117,-0.903847,-0.30306834,0.2863791,0.3961555,-0.052873805,-0.25756857,-0.10094319,0.38490602,1.3018849,1.5834682,1.4628043,1.1445738,0.7546113,0.42478886,0.3056833,0.20050643,0.12874708,0.139754,0.29724872,0.4816884,0.72209394,0.6296243,1.0642502,1.081785,-0.0851255,-1.0522916,-0.9893472,-0.37701133,0.2617379,0.4071375,0.45195782,-0.01111947,-0.36972964,-0.52028954,-0.39478886,0.2036239,0.31080025,0.50128645,0.6096846,0.6775931,0.57336414,0.37705997,-0.22941872,-0.7796643,-1.7009149,-1.9212592,-1.7587485,-1.5352623,-1.0508647,-0.74485624,-0.42473963,0.16184,0.6894568,1.6765182,2.5414112,2.8300033,2.78094,2.565525,2.357307,2.1811318,1.9621658,1.8759677,1.9480712,1.9973669,1.7460074,1.4557196,1.0290481,0.3083238,-0.1101052,-0.43023244,-0.6640566,-0.78710574,-0.8696888,-0.750069,-0.6842958,-0.6766958,-0.7023033,-0.7582122,-0.94957805,-0.98293453,-0.75315803,-0.17142919,0.80940104,1.856431,2.0039978,1.9906286,1.6867933,1.7426676,1.8760772,1.8592241,1.7792804,1.7054207,1.6998327,1.6618527,1.7586555,1.7694566,1.372439,0.8599944,0.2132846,-0.29934257,-0.8378417,-1.4918722,-2.0317116,-2.5154908,-2.8169076,-3.0727272,-3.2086637,-3.2095203,-3.2111385,-3.2281077,-3.287208,-3.2296138,-3.1046772,-3.0072236,-2.9458914,-2.9119034,-2.760462,-2.6591659,-2.4264615,-2.3737838,-2.3699956,-2.3258715,-2.2818055,-2.2561164,-2.2651908,-2.2616358,-2.2435958,-2.4108696,-2.663845,-2.7574534,-2.920127,-3.1196573,-3.048646,-3.1637678,-3.1440525,-3.2078562,-3.2546637,-3.2802227,-2.7429729,-2.7418232,-2.7417748,-2.7417705
-0.26549762,-0.3162701,-0.29328123,-0.25970584,-0.3235307,-0.44112495,-0.59096575,-0.6267911,-0.87504697,-0.95780635,-0.66610944,-0.6736507,-0.7150216,-0.67247325,-0.72024757,-0.64211214,-0.49152672,-0.3310072,-0.13096498,-0.116003074,-0.18993285,-0.0451172,-0.026622444,0.040979356,0.29537705,0.82492346,1.1873115,1.342933,1.1853411,0.6612896,0.0072300537,-0.28922987,-0.34376442,-0.3923282,-0.8364899,-1.1678916,-1.1074779,-0.9617533,-1.0291575,-0.9574812,-0.9675507,-1.0294709,-1.0827302,-1.120897,-1.1413876,-1.2513256,-1.4831761,-1.5872853,-1.5943192,-1.2871395,-0.76339954,-0.7383188,-0.04363811,0.43683094,0.4456696,0.53921527,0.73044,0.795488,0.44476944,0.21847759,0.036132164,-0.12561294,0.029934332,0.11803582,0.34635895,0.55931866,0.7559191,1.0515503,1.2419512,1.115483,0.7810219,0.34865397,-0.07067084,-0.68821955,-1.0469173,-1.1228148,-1.1148791,-0.7989683,-0.54889715,-0.2245794,0.18673438,0.19249183,0.016857088,-0.10350466,-0.2045672,-0.3181119,-0.29137146,-0.24951321,-0.4332638,-0.35835052,-0.07490152,0.060561657,0.25092995,0.38144854,0.29409623,0.42031866,1.3602425,2.4535103,4.577762,6.5720024,7.813325,8.909203,9.349819,9.530649,9.383678,8.897115,7.271635,4.4540825,2.227488,1.3274163,1.289878,1.2481387,0.9862115,0.73845285,0.6604061,0.590104,0.41459006,0.35120165,0.47255298,0.6209636,0.6863469,0.5831851,0.65189445,0.73336947,1.0534426,2.2781677,3.416441,4.8095355,5.921877,6.7419925,7.432702,7.8100166,7.8911314,7.886958,7.635165,7.3969183,7.2267632,7.154019,7.080466,6.9625473,6.9668155,6.602329,5.648633,4.2137456,3.5469255,2.4186654,1.8356037,0.82293266,0.5342231,0.28672573,0.29910275,0.38415208,0.3399716,0.39123347,0.3240068,0.4027363,0.76397884,0.93135756,1.1739025,1.6318752,1.4013097,0.61443526,-0.14699338,-0.610543,-0.80991966,-0.75632656,-0.8159947,-0.06391445,-0.063880384,-0.06384581,-0.06387049
-0.13529444,-0.11964546,-0.06692675,-0.11003858,-0.26315066,-0.6014427,-0.89691,-1.1877842,-1.4857161,-1.6620525,-1.6048319,-1.4943354,-1.3061036,-1.2087505,-1.1681083,-1.203886,-1.1968403,-1.1300147,-1.0045595,-0.754326,-0.60509336,-1.0506359,-1.5024123,-1.8298228,-2.0240839,-2.1572008,-2.2567036,-2.289067,-2.233554,-2.260562,-2.0501451,-1.2800584,-0.7034346,-0.45553052,-0.68922997,-0.8822788,-0.9261928,-0.9298847,-0.9908601,-1.2344583,-1.3576198,-1.4753244,-1.4993328,-1.591764,-1.6331797,-1.5030751,-1.2071428,-0.8650526,-0.54440016,-0.31486264,-0.38155574,-0.5787365,-1.1683581,-1.3411363,-0.9909513,-0.20619729,0.6824882,0.59296894,-0.07375035,-0.65411663,-1.4865168,-1.874966,-1.918292,-1.7788507,-1.2556298,-1.1030025,-0.9405045,-0.9297049,-0.78685665,-0.7366615,-0.7546817,-0.841241,-0.95349884,-1.30729,-1.193098,-0.9613305,-0.6971403,-0.43223587,-0.31888524,-0.2603712,-0.018584654,0.051775724,0.13098353,0.16862239,0.23023209,0.32091445,0.5151224,0.5457919,0.47414383,-0.11892399,-0.5887179,-0.70177424,-0.5734848,-0.30236012,-0.056285918,0.026045367,0.049162522,-0.016337603,-0.19505687,-0.5076604,-0.81198084,-0.73906624,-0.45427042,-0.24774206,-0.12081245,-0.21962804,-0.8444936,-1.303672,-1.2515949,-0.967863,-0.45237648,0.039316863,0.32740045,0.1384171,-0.13195503,-0.36574274,-0.39443702,-0.4696819,-0.79983115,-1.207021,-1.3708315,-1.3169291,-1.2306428,-1.1717126,-1.0230439,-0.8866524,-0.8847272,-0.92479384,-0.9685807,-1.0691712,-1.1946119,-1.2249218,-1.1408511,-0.9699043,-1.1305162,-1.4008816,-1.5827663,-1.6105793,-1.5055299,-1.4594195,-1.5091546,-1.6800605,-1.6751626,-1.8127162,-1.9005737,-2.014076,-1.9576744,-1.8982176,-1.8946186,-1.8865321,-1.8579038,-1.8109463,-1.6617584,-1.4970509,-1.3884066,-1.235138,-1.1330326,-1.110891,-1.1679562,-1.4267633,-1.5983634,-2.1146612,-2.6459217,-2.6081438,-2.4676378,-2.5026927,-2.5173912,-2.8477693,-2.8477364,-2.8477275,-2.847724
-3.9370933,-3.8387651,-3.700145,-3.4828305,-3.1156788,-2.9133832,-2.3874204,-0.51601887,-0.5643785,-0.23618531,0.07275882,0.18019775,0.47579822,0.76342773,0.9795146,1.4290539,1.8631864,2.3030787,2.9164596,4.3306885,7.518671,9.688598,10.818304,11.453476,11.771291,11.7640705,11.365015,10.841333,10.316829,9.383148,7.0373487,3.5301552,0.5430203,-1.1097529,-1.7219077,-1.828028,-1.9628053,-1.742456,-1.4872766,-1.209381,-1.0231307,-1.1133959,-1.2350537,-1.2984998,-1.3403077,-1.3841022,-1.397861,-1.3504509,-1.2565509,-1.1507413,-1.4895921,-2.2446113,-3.0260396,-3.1432042,-3.1733038,-3.3404918,-3.4189339,-3.360794,-3.2055664,-3.0945425,-3.1064372,-3.2443888,-3.4853616,-3.527745,-3.4828665,-3.5272622,-3.4684262,-3.4450033,-3.5084665,-3.585703,-3.7181892,-3.8402205,-3.7927923,-3.8428597,-3.691216,-3.4194093,-3.1435442,-2.8465853,-2.6851277,-2.5206342,-2.386753,-2.2936778,-1.8411334,-1.2295108,-0.79881513,-0.38653755,-0.0942823,0.022819422,-0.12285395,-0.38780847,-0.51097333,-0.6006808,-0.9744415,-1.5241995,-2.0427759,-2.2746892,-2.2833629,-2.2994857,-2.3127267,-2.5286126,-3.0401375,-3.0868158,-2.8230295,-2.5042355,-2.3141012,-2.3259008,-2.80501,-3.2065988,-3.1038518,-2.9367237,-2.662998,-2.3862653,-1.7205462,-0.9640195,-0.5018128,-0.22590102,-0.093088776,-0.10647577,-0.2045967,-0.3478662,-0.39466172,-0.42666793,-0.49182737,-0.5622676,-0.62237465,-0.66203433,-0.82214296,-1.1937424,-1.6179007,-2.3594782,-3.187934,-3.6914554,-3.8845494,-3.930705,-3.8682725,-3.698985,-3.6559892,-3.6279833,-3.607359,-3.5118937,-3.261073,-3.0778675,-3.13735,-3.2627378,-3.2878165,-3.1572857,-3.206873,-3.0902534,-2.9774451,-2.912465,-2.8943193,-2.8961945,-2.936571,-3.0015743,-3.0220296,-3.1871476,-3.5148234,-3.7028232,-3.7437649,-3.7066736,-3.614831,-3.2974927,-2.8337345,-2.8331165,-3.0042238,-3.096005,-3.039211,-2.5482807,-2.5477986,-2.5478177,-2.5478094
