0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
12.754847,12.74877,12.443161,12.377993,12.371409,12.390319,12.315253,11.66973,10.301198,8.453769,6.3798313,6.0267887,5.1040277,4.129161,3.257145,2.602838,1.8070567,1.1776409,1.4841886,1.5502099,1.4218738,1.2321521,1.1403402,1.1810671,1.1654212,1.2165667,1.2865092,1.2532231,1.2499601,1.2897675,1.4001999,1.479688,1.8699274,2.5842066,2.6634867,3.4249315,3.5654862,3.420609,3.4712505,3.4406612,3.3514144,3.1454577,3.278326,3.4411538,3.8963804,4.15584,4.077149,4.5963607,4.9957533,4.8211913,4.331561,3.514473,2.4379559,1.7803609,1.2882257,0.7379693,0.46352115,0.39723805,0.11003095,-0.028452277,-0.10676199,-0.22798294,-0.33900267,-0.4862907,-0.48029345,-0.49695656,-0.57308936,-0.51299524,-0.22675285,0.27645457,0.61274666,0.63462746,0.7873365,1.3636516,1.9855902,2.3164644,2.9955297,3.5903416,3.4706097,2.9495268,2.824756,1.9332391,1.0370703,1.0946195,2.1796951,2.3669498,2.353165,2.3784304,2.4490755,2.559337,2.5089943,2.6594048,2.8282878,3.4214458,3.2805161,2.5108,1.35102,-0.07931991,-0.5929787,-0.81877446,-0.8467084,-1.1666669,-1.3791101,-1.3104205,-1.1501682,-1.0608091,-0.94503117,-0.79860455,-0.71950054,-0.5925836,-0.39905787,-0.055865057,0.28319913,0.7956847,1.5887613,2.2349863,2.6624508,2.8146276,2.3445148,1.0360962,0.2635733,-0.28828317,-0.6323513,-0.7289839,-0.8733453,-0.7265511,-0.40979552,0.39248154,1.5436212,2.0551085,2.8120074,3.4710817,3.048336,3.0427785,2.705019,2.4077625,2.0548844,1.6336229,1.055381,0.9051877,1.0333867,1.5067868,1.7555423,1.8570285,1.863721,2.0763826,2.2206874,2.4070792,2.708974,3.293107,4.3388324,5.8578863,7.447007,8.665166,9.841562,10.627688,11.354134,11.725653,11.554239,11.502803,11.72252,12.11087,12.164377,12.225092,11.201823,11.201502
-2.8328228,-2.8956614,-2.9403472,-2.8841515,-2.9285302,-2.79016,-2.6728837,-2.6596665,-2.4249678,-2.413718,-2.4296048,-2.3884356,-2.3621302,-2.39774,-2.301067,-2.1708736,-1.9955925,-2.084425,-2.0552232,-1.7179086,-1.6015103,-1.5702584,-1.5560472,-1.563472,-1.5601256,-1.5174258,-1.4965518,-1.4597048,-1.4004369,-1.3643591,-1.3962355,-1.5475152,-1.8124837,-2.220973,-2.5996466,-3.0691564,-3.0828176,-2.8812768,-2.776403,-2.7578044,-2.8209395,-2.9059544,-2.8935108,-2.9139228,-3.1936839,-3.2997613,-3.0295563,-2.7499433,-2.4927711,-2.5203896,-2.6094248,-2.4036071,-2.1248279,-2.015557,-1.8669167,-1.8095114,-1.7118164,-1.9428132,-2.0895174,-2.0779457,-2.063677,-2.013618,-1.9515121,-1.9618077,-2.0064163,-1.9604917,-1.8216767,-1.6769687,-1.364425,-0.9456961,-0.4125213,0.28653592,0.4438355,-0.1471028,-0.7189008,-0.87440103,-1.1268271,-1.8041389,-2.2723956,-2.2894773,-2.137956,-1.8310238,-1.4613175,-1.9677229,-2.3746684,-2.358881,-2.3326495,-2.3167486,-2.3706937,-2.3477368,-2.2768922,-2.267859,-2.3190713,-2.34897,-2.3198748,-2.207683,-2.0175278,-1.6441922,-1.5729053,-1.9575171,-2.1565332,-2.088432,-1.997678,-1.8809185,-1.7634367,-1.6430871,-1.5170157,-1.3844223,-1.2849944,-1.1381867,-1.0303274,-1.0238663,-1.0863452,-1.083006,-1.364863,-1.617059,-1.7542679,-1.8319182,-1.8186151,-1.2229565,-0.98462725,-0.82276285,0.18137994,2.527368,4.9213805,6.7613044,7.8023167,8.525734,8.5230465,8.474204,7.726678,7.1572495,7.1081104,7.0158043,7.220026,7.5538926,7.724981,7.6796713,6.4306602,4.43063,2.2063303,0.17365927,-1.0613874,-1.3499315,-0.9946972,-0.4406136,-0.13676026,-0.17106959,-0.3716641,-0.72863615,-1.1998339,-1.6957668,-2.0787609,-2.1656663,-2.3541894,-2.484424,-2.5989542,-2.5488129,-2.3643935,-2.3103063,-2.279299,-2.417254,-2.4221716,-2.2656932,-1.4721553,-1.4725125
-0.29647827,-0.4716554,-0.64985126,-0.34582025,-0.41590396,-0.43631586,-0.4413193,-0.5071443,-0.46950194,-0.56676733,-0.71744406,-0.7278091,-0.6620315,-0.55948025,-0.59739375,-0.98062205,-1.720917,-2.0613923,-2.0097249,-2.28296,-2.336245,-2.3212905,-2.3266885,-2.3292558,-2.3086858,-2.3258655,-2.3406215,-2.404587,-2.4885697,-2.5737467,-2.6937392,-2.678568,-2.4895968,-1.9585874,-1.352031,-0.6417919,-0.05528538,0.11807005,0.25321358,0.29687002,0.22709708,0.041674554,-0.06331802,-0.16595027,-0.1905405,0.005002141,0.39850625,0.3927126,0.10141748,0.16951269,0.4936657,0.5183818,0.6763496,0.7681229,0.17639199,0.058401078,0.1951691,-0.17618586,-1.081405,-1.3562886,-1.4976455,-1.6639035,-1.7966733,-1.8080617,-1.7541103,-1.7741764,-1.8727351,-1.9637151,-2.1220963,-2.3532512,-2.569058,-2.732644,-2.5437539,-1.8648114,-1.5743384,-1.6662359,-1.9397544,-1.8532839,-1.8280826,-2.0820622,-1.9388052,-1.2019949,-0.1666497,1.689765,2.966709,3.2786918,3.3467803,3.382968,3.2614713,3.250545,3.206782,3.3280761,3.136878,2.5226386,2.159293,1.8537664,1.0810871,-0.3622077,-1.0019342,-1.1657059,-1.574554,-1.9256446,-2.2044497,-2.304508,-2.318294,-2.3048077,-2.3074138,-2.3525772,-2.375511,-2.396223,-2.4361498,-2.4521222,-2.4787636,-2.1793466,-1.6196465,-1.2519722,-1.0849257,-1.0479606,-1.3245878,-1.9931531,-2.3030946,-2.2706263,-2.2565517,-2.5598269,-2.6133566,-2.5998418,-2.5422971,-2.4511864,-2.3225024,-2.1651435,-2.0086105,-1.968077,-2.0091197,-2.0017495,-2.04958,-1.9667169,-1.8664005,-1.803303,-1.7255702,-1.5709431,-1.6173495,-1.8564249,-1.9255986,-1.7233882,-1.541337,-1.6248658,-1.8216753,-1.8709679,-1.84231,-1.8736973,-1.7684447,-1.515693,-1.3605173,-1.4537029,-1.611521,-1.6988484,-1.6799368,-1.662842,-1.6575758,-1.62074,-1.5398061,-1.4663541,-1.500215,-1.3797178,-0.4213071,-0.42106718
-2.092205,-1.9772986,-1.7646493,-1.8244357,-1.6957933,-1.4491155,-1.0904859,-1.0623808,-1.2201344,-0.9194493,-0.85124505,-0.8923383,-1.1890302,-1.5891671,-1.6364701,-1.6723129,-1.8242171,-2.2960458,-2.1605172,-1.797225,-1.8519324,-1.8954446,-1.903708,-1.9461951,-1.9273005,-1.8512192,-1.7949111,-1.7045085,-1.5922503,-1.4651062,-1.3372598,-1.3435102,-1.5101998,-1.6560068,-2.1425374,-2.6459203,-2.5914023,-2.437719,-2.3060951,-2.3081841,-2.3251057,-2.3140051,-2.1641834,-2.0008323,-1.6931132,-1.2187353,-0.49873275,-0.16004434,0.022408515,-0.11028311,-0.43043897,-0.6408067,-0.7514657,-0.83442223,-0.7863692,-0.8334696,-0.82549053,-1.4339473,-2.094246,-2.2970185,-2.4329152,-2.5164976,-2.5996356,-2.6448526,-2.7103124,-2.7112532,-2.6340292,-2.611553,-2.5718994,-2.4887505,-2.274561,-1.9379787,-1.8194911,-1.6518251,-1.6349697,-1.5343491,-1.59113,-2.2787423,-2.7679882,-3.0525072,-3.030272,-2.97307,-2.7170231,-2.9328747,-3.04848,-3.0022037,-2.979772,-2.974244,-2.9438295,-2.8836372,-2.822218,-2.8136938,-2.7614639,-2.6644776,-2.4135137,-1.9191101,-1.0807889,0.5148342,1.4516716,1.5625104,1.8459508,1.5019412,0.24146123,-0.2815292,-0.44058803,-0.5175313,-0.590546,-0.7263475,-0.7958524,-0.8203132,-0.92780906,-1.0080897,-1.0969265,-1.1787875,-1.5762961,-1.8729229,-2.1075263,-2.1996465,-1.947041,-1.2556863,-0.7800237,-0.6296388,-0.79945934,-1.0601029,-1.1147513,-1.1824903,-1.2353344,-1.439436,-1.712999,-1.7863727,-2.2391875,-2.563329,-2.6064634,-2.7035372,-2.6709177,-2.5393758,-2.3986716,-2.1702075,-1.5918608,-1.4008707,-1.4983596,-1.6946124,-1.5473365,-0.82451224,-1.0739281,-1.7311174,-1.8706825,-1.7602904,-1.6832542,-1.5495901,-1.5275148,-1.6591272,-1.8290732,-1.9653988,-2.0015266,-2.052833,-2.1044433,-1.9486766,-1.8401142,-1.7406741,-1.7028986,-1.7268336,-1.7876735,-1.7828969,-0.8261217,-0.8261928
0.8817355,0.98577446,0.91619825,0.8364858,0.7121744,0.6913402,0.603065,0.8426796,1.0961528,1.4800416,1.5630299,1.2385613,0.8984197,0.46769416,0.09414053,-0.11048359,-0.12742381,-0.15496102,-0.18272927,-0.11108512,0.051113382,0.15558074,0.22957706,0.25621814,0.26191264,0.20373951,0.20602837,0.18729296,0.12944002,-0.017618775,-0.15057981,-0.24142894,-0.35313475,-0.7455103,-1.32141,-1.6686347,-1.4962178,-1.3230093,-1.2834818,-1.2549572,-1.1947831,-1.1170272,-1.083731,-0.9901832,-0.8601364,-1.2372704,-1.7056694,-1.9680924,-1.9985082,-1.8895802,-1.8429189,-1.7741369,-1.6585582,-1.761134,-1.6172228,-1.4483688,-1.2205014,-0.72622335,0.435533,0.86657894,1.0901482,1.3093234,1.5150864,1.6044524,1.6280038,1.6131124,1.5091137,1.450572,1.2954621,1.0400928,0.77377546,0.28252763,-0.4934302,-1.4639881,-2.133701,-2.4170942,-2.2635255,-1.3194491,-0.6284056,-0.28694886,-0.31690213,-0.70302784,-1.552429,-2.2372427,-2.0724547,-1.6389171,-1.5247635,-1.457715,-1.4235915,-1.4638017,-1.4494889,-1.5029461,-1.594537,-2.115807,-2.490224,-2.706571,-3.052639,-3.370694,-2.877645,-2.089003,-1.5341514,-0.8975475,-0.13734937,0.00438717,-0.048647314,-0.10816306,-0.1766206,-0.23979864,-0.3034131,-0.4263844,-0.52207065,-0.6350732,-0.7915642,-1.2679535,-1.7069743,-1.8978102,-1.9381518,-1.8452698,-1.5710292,-1.28933,-0.9253005,-0.2885574,0.735762,1.5215166,1.786329,1.7295897,1.4136096,0.7586116,0.32246745,0.17118177,0.36426854,0.6252433,0.7659504,0.6816042,0.623475,0.47382748,0.1795406,-0.31232226,-1.2185614,-1.433147,-1.2749364,-0.80824083,-0.4497236,-0.4873222,-1.1462402,-1.5825808,-1.6332934,-1.7895603,-2.0426183,-2.3208055,-2.486785,-2.4886322,-2.2423608,-1.8981489,-1.639632,-1.4320985,-1.2468,-1.1406703,-1.2012779,-1.1957839,-1.0063591,-0.9730472,-0.93399346,-0.7808999,-0.8290055,-0.8294657
-2.8277528,-2.7021122,-2.5265632,-2.6959474,-2.6864777,-2.5718908,-2.43179,-2.233004,-2.0832367,-1.607166,-1.214838,-1.4090042,-1.6150892,-1.6171846,-1.5077623,-1.4399793,-1.2413622,-1.3884175,-1.3511447,-0.6285425,-0.47048995,-0.39212322,-0.3892298,-0.48049918,-0.5108087,-0.43413112,-0.32903576,-0.18931115,-0.022510111,0.09843069,0.14278126,0.12205982,-0.059571564,-0.4099752,-0.90556824,-2.006941,-2.2734742,-2.2237864,-2.1318557,-2.1178837,-2.1144984,-2.0547128,-1.9499741,-1.7613586,-1.4255463,-1.0808468,-1.0160453,-1.1657876,-1.1733794,-1.1394206,-0.9653058,-0.69891346,-0.0647442,0.5681318,0.6193063,0.6923665,0.35844526,0.17475916,-0.15499243,-0.34975755,-0.4399111,-0.49133748,-0.53753895,-0.5040688,-0.555177,-0.5248113,-0.36906284,-0.31827596,-0.27445483,-0.28435364,-0.38045052,-0.5284321,-1.1040522,-1.9973049,-2.2772894,-2.0434475,-1.8885207,-1.6354299,-1.3550009,-0.52250177,-0.34531933,-0.34175232,-0.0130007565,-0.67150486,-1.715417,-2.0137718,-2.0210187,-2.0751386,-2.0989418,-2.0966558,-2.0602322,-2.0743237,-2.09133,-2.0605402,-1.9639027,-1.6400605,-0.9219981,0.67678475,0.9313363,0.5538605,0.18622862,-0.11706732,-0.4602903,-0.6004351,-0.6765549,-0.76272124,-0.8531438,-0.92485154,-0.97866106,-1.0036852,-1.0263765,-1.0371044,-1.0618653,-1.2972674,-1.7902191,-2.1192346,-2.3337674,-2.2330394,-1.7940216,-1.2056053,-1.0422361,-1.2373788,-1.5382309,-1.6730671,-1.5498791,-1.3620179,-1.1413774,-0.979453,-1.2118578,-1.4707422,-1.9671576,-2.252267,-2.2220542,-2.1951456,-2.0573463,-1.9814969,-1.9187613,-1.8119828,-0.873,0.29455984,1.0052135,0.6904831,0.34617397,-0.53218466,-1.002372,-1.4294015,-1.7401083,-1.8298901,-1.8866659,-1.9144018,-2.049066,-2.39388,-2.602103,-2.5102158,-2.3222613,-2.185739,-2.11129,-1.9851463,-2.0983992,-2.177504,-2.2968163,-2.2731357,-2.3278818,-2.4689875,-1.6795279,-1.6792101
-2.7658613,-2.84442,-2.8645492,-2.8496933,-2.900206,-2.9533136,-2.9233627,-2.6651254,-2.2197213,-2.2439666,-2.1359785,-2.1498437,-2.0781925,-1.9522693,-1.723154,-1.5049645,-1.2216744,-1.0102755,-1.2596515,-0.924785,-0.9038851,-0.96920276,-1.0244948,-1.114028,-1.2198806,-1.2441417,-1.2116945,-1.104913,-0.9969088,-1.0125984,-0.97233593,-1.105815,-1.3450658,-1.6219747,-1.590234,-2.2302861,-2.676555,-2.6633718,-2.6425931,-2.6272967,-2.5362606,-2.3908377,-2.3305683,-2.3960462,-2.659265,-3.014636,-2.9252644,-2.6216474,-2.051939,-2.0093198,-1.9383283,-1.662302,-1.1913295,-0.58848864,0.026044913,0.54154927,0.39825448,0.7156496,1.5057378,1.7120616,1.7838614,1.8714728,1.9101324,1.8670574,1.789464,1.7827697,1.887789,1.9510627,2.0754426,2.132955,2.0642848,1.8509184,1.0711929,0.40098244,0.2832028,0.34953856,0.076768905,-1.5294383,-2.294181,-2.2435846,-2.3178575,-2.4710097,-2.281712,-2.5250297,-2.7224474,-2.7113223,-2.6780748,-2.7016592,-2.7069404,-2.6941314,-2.675809,-2.7210073,-2.7342834,-2.7941794,-2.7340918,-2.4110398,-1.482399,1.8938324,5.0758824,7.2224736,8.82867,9.798625,10.307781,10.367775,10.409147,10.430183,10.425064,10.42083,10.431103,10.408993,10.33469,10.1850605,9.967479,9.411023,7.8153954,5.915137,4.5309286,2.5842934,0.25307077,-0.35194036,-0.641443,-0.80999,-0.90934646,-0.6540414,-0.56838006,-0.620122,-0.81791145,-1.1885201,-1.6429114,-1.9647155,-2.4526098,-2.658175,-2.3546102,-2.2890003,-2.1419873,-2.1041303,-2.0976362,-2.0291545,-1.6442933,-1.1661642,-1.0198581,-1.1721746,-1.3070241,-1.7874367,-1.951167,-2.1870394,-2.2264776,-2.226101,-2.2295518,-2.259354,-2.4411492,-2.6332498,-2.7361383,-2.589891,-2.4222198,-2.147897,-1.8991399,-1.9182112,-1.9611428,-2.0073276,-2.0188286,-2.0376506,-2.0458584,-2.0884562,-2.2931988,-2.2927105
-0.9967762,-0.75497985,-0.44264936,-0.57159054,-0.49214435,-0.27857453,-0.015880644,0.09114319,-0.21319062,-0.71018475,-1.1485953,-1.1696323,-1.2330251,-1.1463926,-0.7472104,-0.43021727,-0.12510395,-0.046274148,0.4935475,0.77338994,0.83701086,0.80682296,0.7831053,0.7150934,0.7150249,0.802521,0.90304124,1.0877897,1.2612698,1.3809102,1.4764534,1.4425013,1.1513383,0.51456267,-0.92459595,-1.8393238,-2.0402846,-1.9497479,-1.8732717,-1.8267213,-1.9479337,-2.056717,-1.9831432,-1.7648147,-1.6701288,-1.5583323,-1.2074354,-0.7391608,-0.09093636,-0.08137933,-0.2092895,-0.11764267,-0.026540644,-0.054868847,-0.04516697,-0.28767118,-0.32372868,-0.7834757,-1.1426988,-1.2255834,-1.2931157,-1.3393825,-1.395161,-1.4717834,-1.5601931,-1.6069455,-1.5487266,-1.4904528,-1.3610502,-1.0710111,-0.717432,-0.45691776,-0.5457453,-1.0398123,-1.4459171,-1.3803394,-1.4310695,-1.6832676,-1.8008605,-1.7136254,-1.6494161,-1.7048961,-1.6965718,-2.1847436,-2.6201503,-2.7318034,-2.7465448,-2.6722302,-2.6920836,-2.6924214,-2.5838907,-2.5518095,-2.514369,-1.933053,-1.2202076,-0.19855328,1.2180146,2.992432,3.471262,2.707327,1.9804342,1.2386618,0.1623297,-0.066884786,-0.032547295,0.008498579,0.04810399,0.044091955,0.025649667,0.115145534,0.17025211,0.23282258,0.31081352,0.40444267,0.21366113,0.09023142,-0.07186198,-0.069064885,-0.17820139,0.18627766,0.43877763,0.16868666,-0.18619013,0.05289349,0.64298207,1.2956898,1.9225876,2.6232698,2.9002948,2.9231024,2.2946215,1.6910344,1.606569,1.3965179,1.39084,1.5139868,1.519773,1.2675234,0.9019182,0.5373474,-0.16096005,-0.96992004,-1.5957322,-1.2137028,-0.52140874,0.010156866,0.41308343,0.5652572,0.46750844,0.30299115,0.128099,-0.423208,-1.1200922,-1.6029739,-1.8888872,-1.9518428,-2.0962381,-1.7709436,-1.5298113,-1.406606,-1.4082332,-1.5267601,-1.5348562,-1.5422522,-1.3732204,-1.3729515
-0.16569673,-0.5860935,-0.9566204,-0.9513954,-1.1955222,-1.4896227,-1.5248775,-1.5845823,-1.237558,-1.0275167,-0.94347876,-0.8129778,-0.08957654,1.084932,2.1213548,3.3275938,5.6372786,9.16921,11.149733,12.076007,12.282289,12.365329,12.377734,12.38779,12.403802,12.460067,12.458072,12.453076,12.454714,12.406451,12.26194,12.084208,11.780619,11.090206,9.231523,5.3528767,1.1976781,-0.12114781,-0.5490428,-0.5432648,-0.45573658,-0.14065672,-0.08915779,-0.18518065,-0.65247387,-1.4274256,-2.2080112,-2.5733037,-2.610283,-2.5558517,-2.4340482,-2.366861,-2.1334856,-1.9124205,-1.7349578,-1.5696754,-1.8904588,-2.1056066,-1.7587336,-1.622229,-1.5335641,-1.4752569,-1.3816772,-1.4056543,-1.3997077,-1.4019483,-1.3325689,-1.2283934,-1.0869865,-0.9125108,-0.9478626,-1.0103157,-1.0397156,-0.9681821,-0.72886133,-0.54011786,-0.70371175,-1.7203746,-2.247678,-2.0081477,-1.8067338,-1.4169728,-1.2535212,-1.7437047,-2.01962,-2.035518,-2.028911,-2.0284176,-2.070126,-2.122715,-2.100098,-2.1407146,-2.2397428,-2.6196795,-2.8749504,-3.1377149,-3.231079,-2.9212027,-2.6997404,-2.3810945,-1.9217556,-1.11941,-0.23795672,-0.052335106,-0.05015275,-0.098065265,-0.18635015,-0.23227535,-0.2576419,-0.31429482,-0.3333967,-0.472945,-0.6896176,-1.236356,-1.7234534,-1.9582901,-2.0708766,-2.2892451,-2.2326288,-1.3262358,-0.91102374,-0.5990881,-0.19218564,0.15365906,0.10320261,-0.12864646,-0.47263303,-0.83773077,-1.0069318,-1.1870818,-1.2762057,-1.232866,-0.9821998,-0.89364934,-0.76555157,-0.6102701,-0.5373597,-0.59099615,-0.43200853,-0.3591848,0.05081357,1.7843459,4.3105636,8.250976,10.414804,11.347804,11.653584,11.767464,11.82227,11.841405,11.52872,10.95262,10.130062,9.351837,8.312254,7.364215,6.180208,5.653743,6.236824,6.4336653,6.1032343,5.3023605,5.238195,5.160152,4.5542583,4.5535283
-3.1894832,-3.2644148,-3.2988524,-3.2949147,-3.3511817,-3.3377695,-3.2921238,-2.9281292,-2.6986904,-2.4827685,-2.3699982,-2.4725888,-2.4087632,-2.208944,-2.0119843,-1.8489454,-1.7623391,-2.233624,-2.9174812,-2.8587499,-2.7502427,-2.6753545,-2.6746788,-2.680443,-2.7044647,-2.7673283,-2.777343,-2.775025,-2.7843583,-2.847758,-2.9016886,-2.961203,-3.092926,-3.2606978,-3.0836158,-2.9353182,-2.5298555,-2.3578386,-2.3764348,-2.3917813,-2.353486,-2.3070464,-2.3075175,-2.4463503,-2.726354,-3.0792394,-3.0924077,-2.9787898,-2.5637586,-2.356792,-2.0572078,-1.4707654,-0.7326907,-0.20636943,0.18665606,0.6566223,0.8348162,1.5041507,2.5338364,2.8510346,3.047492,3.1786947,3.297459,3.3318982,3.3006864,3.2925835,3.276999,3.281733,3.248064,3.1711273,3.102667,2.8857312,2.1890678,0.900866,-0.22329494,-1.2400985,-2.421733,-3.2345653,-3.4459496,-3.1503263,-3.0168557,-3.0248303,-3.1353612,-3.19302,-2.5645566,-2.1656482,-2.075482,-2.0553155,-2.0156717,-2.0042486,-1.9685395,-2.0270414,-2.0657325,-2.3523407,-2.4108868,-2.251039,-2.0293252,-1.5880486,-1.0524919,-0.17789522,0.797369,1.6572881,2.280589,2.3544862,2.2491994,2.1242185,2.007097,1.9185729,1.8820466,1.7510352,1.599942,1.398849,1.1380647,0.5860117,-0.56593394,-1.5148354,-2.0265028,-2.5376983,-3.0636368,-3.46738,-3.3466542,-3.0595536,-2.723296,-2.4323983,-2.1680663,-1.9859607,-1.9266994,-2.004943,-1.9622166,-1.825912,-1.8962066,-2.1562939,-2.1187673,-2.0503879,-1.8419251,-1.5351901,-1.2659733,-1.007701,-0.5130413,-0.37193656,-0.27606896,-0.5081069,-0.9945312,-2.004023,-2.4473069,-2.6689167,-2.835883,-2.9941816,-3.1227796,-3.284603,-3.435514,-3.5891287,-3.4918833,-3.1753435,-2.914142,-2.8637629,-2.84871,-3.001016,-3.2180233,-3.2391877,-3.1980047,-3.176735,-3.193604,-3.1826315,-2.9239264,-2.9243999
