0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
12.010809,12.116064,12.146482,12.187569,12.201169,12.131541,11.883579,11.24494,9.106667,6.740225,5.9973235,5.636452,5.891698,6.2256346,5.9061646,5.0574255,3.6960728,2.6757817,1.8770372,2.0318563,2.62218,3.1909728,3.4177256,3.7157714,3.9811559,4.848902,4.8029666,3.912679,3.18857,1.8139397,0.8440828,-0.16717553,-0.1309166,0.2837832,0.3235439,0.38328916,0.8984647,1.883035,2.978704,4.293561,6.0042825,5.93653,4.7352047,3.304864,0.99696875,0.11058678,0.19143558,0.4690317,0.36886746,0.23494816,0.68620574,1.7932239,2.938647,4.2823434,4.899033,5.096615,4.9595976,4.859099,3.7436967,2.5173416,1.7520403,1.4356916,1.5383152,1.8345973,1.9611001,1.8093694,1.6078364,1.4720348,1.3507805,1.4801179,1.9232136,2.384871,2.3028336,1.9520394,1.9534364,1.8206639,1.6939175,1.7240615,1.1667011,0.38571796,0.39603588,1.0790999,1.336598,1.5589453,1.5406039,1.7794336,2.7984385,3.192565,2.7402563,2.160053,1.4254608,0.98730767,0.8861522,1.2682252,1.4105259,1.8815832,2.1157448,1.8969727,1.6460029,1.4367138,1.435543,1.5023602,1.5746646,1.5233133,1.5367826,1.5266011,1.3535552,1.0422237,0.85985094,0.61868846,0.4929151,0.77891827,1.0756087,1.5984963,2.3982048,2.7330725,2.6765184,2.5570323,2.5306103,2.5397937,2.586641,2.6203551,2.4838066,2.526579,2.8879776,3.1151252,3.284798,3.7147722,3.9120097,4.5668674,4.892718,6.0843344,7.3366942,8.669348,10.457451,11.341108,12.052812,11.99718,10.279577,10.279419,10.279339
-2.6952522,-2.6779516,-2.6806135,-2.5918477,-2.4469173,-2.3398213,-2.299541,-2.3433447,-2.456044,-2.6281903,-2.666267,-2.6988728,-2.7272706,-2.7130525,-2.8199663,-2.9000263,-2.8951483,-2.8110843,-2.7140553,-2.2438664,-1.3574729,-1.1508433,-1.1480343,-1.5808356,-2.1210232,-2.7774305,-2.9658968,-3.0612352,-2.8781974,-2.520174,-2.461221,-2.5444875,-2.6698213,-2.4983153,-2.0511274,-1.5047321,-0.73774385,-0.42960885,-0.8019661,-1.0712351,-1.4599768,-1.2425148,-0.96929544,-0.7687241,0.08669692,0.7351387,0.9599956,0.6977681,0.37297395,0.17026615,-0.09151764,-0.23842824,-0.17117277,-0.33190686,-0.85326195,-1.1443775,-1.1344416,-1.2904644,-1.2565691,-1.1834089,-1.2106551,-1.7436523,-2.2322848,-2.573535,-2.6392078,-2.6401358,-2.625474,-2.5639346,-2.4253256,-2.2940173,-2.3492222,-2.4913445,-2.4646685,-2.25861,-2.333643,-2.42082,-2.4939919,-2.8532963,-3.278448,-3.767672,-4.1322265,-3.9511585,-3.3927627,-3.0401978,-3.1916265,-3.2297637,-2.7681413,-2.013102,-1.7194848,-1.6950655,-1.6515313,-1.7571146,-1.8758249,-1.9924973,-2.0468578,-2.257185,-2.4050689,-2.6413755,-2.7452502,-2.8366904,-2.785514,-2.6618724,-2.5312395,-2.422341,-2.265017,-2.1409616,-1.9973067,-1.7286494,-1.3109212,-1.0597193,-0.82529485,-0.9788924,-1.2955147,-1.5264548,-1.9392495,-2.264071,-2.5225925,-2.5864837,-2.5727654,-2.518045,-2.5211473,-2.5213027,-2.5184226,-2.5654402,-2.6052904,-2.6481938,-2.7088952,-2.691275,-2.6484623,-2.5717535,-2.4725373,-2.254894,-2.042118,-2.0975285,-2.3236287,-2.2931652,-1.9995875,-1.9455578,-0.77532786,-0.77526236,-0.7752148
-0.46566612,-0.4640507,-0.58170235,-0.6583983,-0.6365634,-0.64522344,-0.6336782,-0.65415734,-0.4234072,-0.3279657,-0.050176844,-0.38917494,-0.65417147,-0.60780156,-0.4358285,-0.33776122,-0.36738387,-0.7769048,-1.2259431,-1.4329026,-1.9437697,-2.210667,-2.1658769,-2.0397398,-2.2671943,-2.2457228,-1.5144901,-1.3381189,-1.0273827,-0.9913638,-1.0111067,-1.0645913,-1.1411783,-1.3981795,-1.8160563,-1.9422171,-1.7918981,-1.3039268,-0.6716794,-0.5867329,-0.92540145,-1.2555037,-1.4724541,-1.3399007,-0.9706646,-1.0585293,-1.8806336,-2.2803874,-2.3188713,-2.5805342,-2.8911808,-2.9559655,-2.948354,-2.7934487,-2.5507987,-2.4442,-2.419591,-1.7729518,-1.1012709,-1.1711397,-1.0677539,-0.8113518,-0.84657043,-1.4663796,-2.0666974,-2.332015,-2.5005438,-2.652185,-2.7961571,-2.8881302,-2.65489,-2.1090047,-1.8780928,-1.9043164,-1.2737876,-0.43477347,-0.56180465,-0.53639907,-0.57574373,-0.48027426,-0.10364634,-0.610589,-1.4905853,-1.5906628,-1.2808914,-1.1830053,-0.81972176,0.21777378,0.41656393,0.5007713,0.43820202,0.15345216,-0.735688,-1.1054415,-1.2766186,-1.3273076,-1.4546713,-1.6051009,-1.699521,-1.8427553,-1.9599172,-2.0687985,-2.1542535,-2.2422183,-2.2777395,-2.2530084,-2.2170627,-2.211752,-2.2421553,-2.1707683,-2.0557806,-1.6926033,-1.3847387,-1.1721562,-0.85309196,-0.64135253,-0.36382195,-0.13519473,-0.121260226,-0.21169662,-0.29649284,-0.3687531,-0.46584234,-0.4093695,-0.29811546,-0.28829423,-0.3414619,-0.3668067,-0.2970739,-0.38760534,-0.44255581,-0.50096244,-0.65768933,-0.88897,-0.9807786,-0.7035663,-0.37163794,-0.4142158,0.45602635,0.45604002,0.4560771
-1.4907476,-1.4086622,-1.3464236,-1.159327,-0.98618007,-0.8502674,-0.716066,-0.5910971,-0.22354075,-0.044281185,0.058750123,-0.24146271,-0.7070382,-1.1265179,-1.2737238,-1.2164649,-1.2208582,-1.0739323,-1.4991465,-1.2756729,-1.0116922,-1.1668162,-0.9836705,-0.89593995,-0.6732045,-0.49288014,-0.6433693,-1.1523523,-1.2699457,-1.1838977,-1.2671015,-1.1598017,-1.0792631,-0.9635425,-0.8045984,-0.5617936,-0.109038144,0.09642157,0.07416764,0.25108552,0.32573995,1.8307972,3.4791777,5.0276318,7.529661,9.508193,10.005817,9.728356,9.056664,6.9707165,3.522723,1.523188,0.8055318,0.49754235,0.2364624,0.11690352,0.058255572,0.14527427,0.1552275,0.22370264,0.23794575,-0.0098685995,0.08935437,0.11352907,-0.23034188,-0.55782473,-0.77169144,-0.961254,-1.1935928,-1.4548059,-1.6663315,-1.6589828,-1.4394648,-1.3077385,-1.6888742,-1.8941284,-2.0269148,-2.0049121,-1.8751023,-1.2716753,-0.8934051,-0.7716684,-0.7215023,-0.38301352,0.0844069,0.33989623,0.48527092,-0.055592015,-0.31469864,-0.47276115,-0.32423255,-0.34258056,-0.50233084,-0.37957114,-0.33137962,-0.68571186,-1.0743299,-1.2383469,-1.1749686,-1.0332026,-0.88132274,-0.71709436,-0.6013367,-0.60711277,-0.67344594,-0.69706976,-0.7549192,-0.83062005,-0.84394646,-0.85768664,-0.77010703,-0.62529486,-0.52719533,-0.5764885,-0.91930807,-1.3167307,-1.5159285,-1.4163429,-1.3911642,-1.4278495,-1.4102092,-1.3685144,-1.3587217,-1.2588838,-1.1284697,-1.1100681,-1.2047335,-1.1659638,-1.1239514,-1.106462,-1.0546715,-1.0276644,-1.1014324,-1.2310662,-1.7257813,-1.9660792,-1.7070543,-1.6152887,-0.030914247,-0.030902147,-0.030826867
0.8073311,0.6496597,0.5819166,0.38988674,0.1964505,0.084970504,-0.038750455,-0.3893841,-0.41020352,-0.6706791,-0.6999769,-0.7198244,-0.79308784,-0.73105204,-0.6161201,-0.5214617,-0.6757568,-0.9379212,-0.44169235,0.039942354,0.35518607,0.22989953,-0.4023899,-1.1441243,-2.1528602,-2.5937622,-2.224256,-1.5860596,-1.5473039,-1.7504005,-1.8312467,-1.4427902,-1.0142472,-0.9118941,-0.603228,-0.26045242,-0.05900891,-0.2488958,-0.94333106,-0.9880487,-0.5782845,-0.43719426,-0.19917643,-0.113125056,-0.5182315,-1.2207594,-1.2024832,-0.87983006,-0.45219585,0.5983348,1.4267659,1.7831972,1.4830046,0.5036921,-0.27483508,-0.8817855,-1.462307,-1.4883265,-0.7705371,-0.3952758,-0.31373143,0.13932063,0.5982531,1.2398274,1.8823309,2.023585,1.9659152,1.8149335,1.675232,1.1855361,0.48808894,-0.12107958,-1.0765971,-2.2368274,-2.752473,-2.5302646,-2.3404677,-2.2727466,-2.1322923,-1.555057,-0.9727956,-0.3324159,0.06018293,-0.106226206,-0.49384052,-1.060305,-1.5295794,-1.621356,-1.3338304,-1.2416098,-1.2944493,-1.523828,-1.0693164,-0.7670711,-0.59950346,-0.3918916,-0.11105752,0.23903933,0.39673686,0.5317961,0.50113404,0.30277905,0.15731886,0.07295148,-0.025979452,-0.029671974,0.17308429,0.39660138,0.75838727,0.9252974,1.037443,1.1801887,1.1231132,0.66459787,-0.5964032,-1.4298048,-2.2043977,-2.4671574,-2.3472705,-2.1728024,-2.1158404,-2.100672,-2.0732427,-2.1508472,-2.1949885,-2.1683066,-2.1548066,-2.2296832,-2.2681,-2.105154,-1.9832249,-1.8526859,-1.5495113,-0.8567186,-0.48925,-0.7346201,-0.7730317,-0.47732866,0.4014235,0.40147838,0.40145192
-2.247634,-2.3480434,-2.3675025,-2.5219312,-2.6781092,-2.709677,-2.6392603,-2.4315288,-2.045715,-1.720062,-1.7582047,-1.9891672,-2.251461,-2.2781434,-2.158527,-1.9150455,-1.6765769,-1.2679586,-1.504466,-1.2152092,-0.67302907,-0.7431803,-0.99380744,-1.2786679,-1.5585139,-2.233317,-2.751131,-2.8172739,-2.6943512,-1.858444,-1.3610752,-1.0691433,-1.2739928,-0.90272933,-0.14879872,0.04466167,-0.3460445,-0.8468624,-1.3776355,-1.9318032,-2.1566741,-1.8366151,-1.4081886,-1.0743117,-0.33573925,0.7276516,1.0328745,0.7353064,0.4078665,-0.15918757,-0.97123003,-1.3373439,-1.0364685,-0.3336379,0.11561388,0.42734513,0.035316076,-0.5037422,-0.32941523,0.54652905,1.1629552,0.917924,0.34144694,-0.28841913,-0.3660529,-0.3341593,-0.33729237,-0.4841599,-0.79895526,-1.6337543,-2.4570212,-2.9450436,-2.6915264,-2.2988749,-2.7572055,-2.6604729,-2.3478198,-1.6363335,-0.026127428,1.5027583,1.708823,1.8516948,2.2897806,1.948916,1.3560079,1.0481344,-0.17585154,-0.93923086,0.0068068653,1.4682819,4.8983536,8.002449,10.69183,11.290798,11.183926,10.808906,10.242962,9.591764,9.152761,8.583087,8.119257,7.6243873,7.1366916,6.306801,5.2317233,4.449112,3.569652,2.5473678,1.4565843,0.6124876,0.16015424,-0.5196835,-1.2319194,-1.7553537,-2.350168,-2.7163377,-3.0540466,-3.0556586,-3.0163722,-2.9250326,-2.841752,-2.7778563,-2.7160542,-2.6684418,-2.574854,-2.5266309,-2.5449414,-2.5268178,-2.4614806,-2.375855,-2.349165,-2.4456048,-2.4703555,-2.4448795,-2.5434446,-2.8417506,-2.8996563,-2.8101153,-1.781763,-1.7817578,-1.7817447
-2.2859063,-2.3195977,-2.3154554,-2.4066,-2.4720783,-2.5308871,-2.579648,-2.495952,-2.5182314,-2.2326121,-2.320856,-2.264901,-2.2721212,-2.078057,-1.9308034,-1.8080038,-1.4455379,-0.75825596,0.84517515,2.3348613,3.354951,2.997376,2.3591225,1.8439219,1.748115,1.2509532,0.08871484,-0.47767898,-0.61993915,-0.018079929,0.22426951,0.63378215,0.34700763,0.05334595,0.3924533,0.51019627,0.33904937,0.046771273,0.34609446,0.13666299,-1.2924833,-2.018282,-2.3267117,-2.5087857,-2.297768,-1.7483203,-1.3212353,-1.0260153,-0.80906594,-0.6892965,-0.6141959,-0.7039692,-0.93438727,-1.6860024,-2.3125184,-1.9006,-1.1486666,-1.2890413,-1.6484663,-1.381448,-1.180795,-1.5117286,-1.8020248,-1.7657065,-1.5006443,-1.2479043,-1.0327755,-0.814566,-0.6775582,-0.7271923,-1.0117757,-1.1017216,-1.0061479,-0.82869804,-1.4578491,-2.1920288,-2.2878199,-2.36374,-2.0275156,-1.526859,-1.5980544,-1.6592329,-0.81118953,-0.4716543,-0.6560452,-0.68329555,-0.8062787,-1.8371304,-2.0238078,-1.9174492,-1.4840469,-1.0958214,-1.053979,-1.3957964,-1.3727261,-1.1365455,-1.145824,-1.242027,-1.2567581,-1.2672155,-1.3189043,-1.4005369,-1.4175355,-1.3811063,-1.3449143,-1.3104994,-1.2057495,-0.99821645,-0.75404996,-0.6652774,-0.58836555,-0.57415384,-0.48955834,-0.7600626,-1.4388415,-1.9255223,-2.384292,-2.672956,-2.6635714,-2.57347,-2.5371428,-2.4981194,-2.4090014,-2.4761648,-2.6292186,-2.7324178,-2.766798,-2.839027,-2.8481312,-3.019884,-3.1412065,-3.2721806,-3.3447075,-3.3201475,-2.9774094,-2.787695,-2.7028732,-2.6899834,-2.1641111,-2.1641273,-2.1640806
-0.8113619,-0.7631949,-0.69129944,-0.40704837,-0.21002255,-0.05463189,0.06800011,0.07575455,-0.4323333,-0.8216633,-0.92274576,-0.9648043,-1.1362097,-1.1496996,-1.0886178,-0.8686477,-0.5461948,-0.23609044,-0.032460004,0.64911175,1.1622455,1.2347295,1.3224814,1.1302047,0.67507577,0.15641718,-0.39755508,-1.1680987,-1.3543046,-1.2824155,-1.10746,-0.76127625,-0.5293622,-0.19439048,-0.23526871,-0.12671012,0.017500013,-0.3425923,-1.4738398,-2.3249912,-2.427344,-1.939257,-1.4852471,-1.3715788,-0.27484298,1.3030472,1.949447,1.5149597,1.1768343,1.2710245,1.3518355,1.1919396,1.5923374,1.9509859,1.49923,0.9695574,0.810157,0.08224484,-0.7050125,-0.833905,-0.8968641,-1.5295149,-1.8689764,-1.8680892,-1.5879495,-1.2083402,-0.87843347,-0.5527662,-0.092918396,0.09462893,-0.15553626,-0.73810005,-0.85325056,-0.76013386,-1.2663954,-1.8323245,-1.7201817,-1.5254748,-1.2778912,-1.2281752,-1.7193527,-1.1495528,-0.1480279,0.6359701,0.6915758,0.34806442,-0.28207856,-0.8243882,-0.85386217,-0.96124685,-0.91325593,-0.8823915,-0.4978735,-0.3843039,-0.6008545,-1.1971905,-1.4442143,-1.6855161,-1.7558922,-1.7025664,-1.4566231,-1.1070457,-0.79465944,-0.5127251,-0.32254487,-0.23660645,-0.18831664,-0.071567774,0.037669837,0.11286509,0.17684291,-0.27031896,-0.86086154,-1.1932538,-1.6277362,-1.9846995,-2.3256044,-2.4679408,-2.611719,-2.6165555,-2.4617832,-2.3005457,-2.2735798,-2.1845074,-1.9915152,-1.8867064,-1.8575653,-1.7162977,-1.6892192,-1.3788645,-1.1414789,-0.89891326,-0.71038705,-0.85210645,-1.4459304,-1.6689532,-1.6127597,-1.6845522,-0.30078208,-0.30079138,-0.30070817
-0.6017751,-0.6731501,-0.61572784,-0.6664927,-0.6596675,-0.83895993,-1.0765258,-0.9178395,-0.8825326,-0.62121844,-0.7814982,-0.344006,-0.047486067,0.068586975,0.3457994,0.93157125,2.256806,4.6443663,8.889335,10.385632,11.020042,10.96505,10.614796,9.731601,8.352677,4.957164,1.6668984,-0.1867184,-1.0189141,-1.1435481,-1.0956898,-0.94438815,-1.044075,-1.1188055,-1.0043643,-1.0899025,-1.5785517,-1.9440416,-1.5851,-1.5999961,-2.2145164,-2.1183677,-2.0897305,-1.9252977,-0.9971129,1.456428,3.754848,5.9318027,8.526689,10.301279,11.007879,10.825202,10.535097,9.523628,8.233873,6.6257663,4.0915427,1.2142382,-0.68792987,-0.8011013,-0.84345526,-0.94071114,-0.9819302,-0.93074113,-0.81826204,-0.58790874,-0.3452654,-0.12796518,0.058897704,0.33548456,0.33143264,0.27118883,0.36177847,0.019322425,-1.0424094,-2.0518053,-2.2998543,-2.5790217,-2.6191027,-2.4565628,-2.85046,-2.6174483,-1.8789582,-1.8549387,-2.2725418,-1.8663845,-1.5515003,-2.0618758,-2.2014697,-2.1358738,-1.8797657,-1.6862032,-1.4121206,-1.0718864,-0.57990456,-0.4021927,-0.58915234,-0.56967974,-0.50306046,-0.37097684,-0.27913314,-0.19525185,-0.08798191,0.13891672,0.49414876,0.6685673,0.9439415,1.3918898,1.8629286,2.0891938,2.3431911,2.131739,1.7135464,1.1632148,0.21589136,-0.3600175,-0.9892236,-1.5545399,-1.616284,-1.5393479,-1.5158443,-1.4592118,-1.3786793,-1.4231128,-1.6098452,-1.633052,-1.5863836,-1.6310745,-1.640517,-1.664922,-1.683068,-1.7735868,-1.7546444,-1.8587446,-1.7202696,-1.4939842,-1.275267,-1.1766922,-1.8945065,-1.8946003,-1.89464
-3.9038727,-3.903503,-3.8263707,-3.7533555,-3.7137308,-3.5848022,-3.3187351,-3.1789243,-2.9238923,-2.9459672,-2.9495347,-3.0131683,-2.9761918,-2.7579305,-2.5417583,-2.394732,-2.4819088,-2.6714494,-3.1872187,-3.2501912,-3.2217455,-3.3953388,-3.8600152,-4.3575883,-4.811271,-4.937493,-4.4159875,-3.5099401,-3.0016136,-2.5231733,-2.246222,-1.824713,-1.4722409,-1.253012,-0.9167351,-0.81288576,-0.9983297,-1.6136241,-2.6176147,-3.351976,-3.470713,-3.1177406,-2.8270698,-2.7554886,-2.5905135,-2.4060316,-2.4686313,-2.6312737,-2.5826514,-2.092034,-1.9277182,-2.3003805,-2.6865659,-2.9639516,-2.8416386,-2.882554,-3.08781,-2.9029598,-2.197976,-1.4588885,-0.8878406,-0.12897718,0.6818498,1.3090135,1.9145291,2.3082092,2.5137591,2.6145096,2.662191,2.266358,1.5405825,0.74248314,-0.4761986,-1.63739,-2.332812,-2.3644996,-2.3881266,-2.641447,-2.7360837,-2.2851505,-1.7648878,-1.3377776,-0.9693641,-0.95160776,-1.2905326,-2.1762595,-3.4683704,-3.8010228,-3.324432,-2.8974864,-2.3867483,-1.7200662,-1.320682,-1.757984,-1.893534,-1.736746,-1.3986598,-0.92106193,-0.5693584,-0.1667347,0.05615914,0.26058078,0.48137677,0.7933711,0.9809314,1.1003776,1.2140268,1.2577176,1.2150531,1.1386397,0.8625592,0.2505481,-0.50816786,-1.2739495,-2.283226,-2.7475088,-3.0294318,-2.9954958,-2.8174844,-2.6433067,-2.6253707,-2.6479106,-2.6605856,-2.77391,-2.9044907,-3.0167794,-3.1095505,-3.2457483,-3.2696695,-3.328515,-3.4079118,-3.4300656,-3.4072168,-3.2911253,-3.1966162,-3.32162,-3.5625048,-3.5624664,-3.9283783,-3.928343,-3.9283564
