0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
11.50411,11.476049,11.203735,10.859765,10.949541,10.980752,11.13739,10.679025,9.805579,8.546772,6.708768,6.118569,6.462823,6.7155933,6.7220135,6.4715967,6.052124,5.632259,4.9387026,3.8309937,2.9472327,2.4470522,2.3184328,1.9223349,1.6053836,1.2354928,0.9363199,0.6447696,0.47081357,0.009847075,0.21501955,0.9427199,1.4201831,2.0121,2.3547902,2.343639,2.313713,2.4428136,2.3019629,2.0519512,1.4993346,0.9379907,-0.23099306,-0.69507,-0.34860402,0.044540048,0.37360305,0.77545124,1.0892065,1.0985563,0.78141165,0.40929633,0.3481248,0.39255577,0.53688323,0.57127875,0.6070187,0.6638191,0.67062193,0.4766983,0.37133586,0.3464687,0.3255893,0.44628283,0.78387576,1.0721289,1.3590682,1.4144747,1.3774462,1.2438174,1.3555853,2.2262924,3.017542,2.3308525,1.4957516,1.2841285,1.1716652,1.1326835,0.9144654,0.7372158,0.56861115,0.5156929,0.4403882,0.30379784,0.13114205,0.3300764,0.83429086,1.3043301,1.9061791,2.4007926,2.6976702,3.2161672,3.2922852,3.229767,2.8800883,1.9160818,0.5862693,-0.24657366,-0.9448349,-1.0102761,-0.5133342,-0.2729877,-0.1729823,-0.045964196,0.06975803,0.23674726,0.43028808,0.5665381,0.28164256,0.7622373,3.8159428,5.2579947,5.254828,4.937498,5.009532,4.720916,3.7130775,1.5089176,0.5191778,0.4110483,0.06393021,-0.22305807,-0.31604886,-0.8490236,-1.5807713,-1.9945335,-2.191218,-2.2527204,-2.1425624,-1.6797371,-1.1528512,-0.87468183,-0.39540637,0.9018983,1.2110677,1.2153765,1.4223932,1.3340728,1.135884,0.73691887,0.3079419,0.0071188584,-0.06732699,0.88891125,1.8526125,1.7528824,0.7492541,-0.17527851,-0.22025767,-0.099319644,0.47405234,0.94527966,1.2594411,1.4477789,1.4293385,1.5447984,1.6562376,1.8427916,1.9407119,2.2851856,2.3910584,2.5050185,2.1633506,1.4576812,1.1365585,1.045956,1.5842725,1.9653323,2.215147,2.382666,2.4416356,2.659783,2.6274657,2.42845,2.4455733,2.6259246,2.8591423,2.9497159,3.2491117,3.8549528,4.525665,5.1032434,6.8312135,9.144906,10.204761,10.178564,10.50007,10.672869,10.881351,10.902659,9.992456,9.99224,9.99222,9.992239
-2.8028133,-2.884636,-3.0108178,-3.1003623,-3.017636,-2.9457765,-2.8976336,-2.9428103,-3.0959082,-3.2697759,-3.3669624,-3.3204195,-3.2837749,-3.218779,-3.1242402,-2.989646,-2.9258213,-2.899148,-2.8237948,-2.763039,-2.8060436,-2.8642335,-2.6926596,-2.1872842,-2.0081112,-1.7693634,-1.4530324,-1.1011018,-0.9415673,-1.0851873,-1.7751861,-2.141317,-2.3317292,-2.4637048,-2.5392804,-2.7861981,-2.9612231,-3.4342587,-3.8096476,-3.7805257,-3.8303719,-3.9550612,-3.825415,-4.0931406,-4.0167346,-3.6806571,-3.5875206,-3.3061419,-2.9148083,-2.4634278,-2.0661411,-1.8340728,-1.6164198,-1.724105,-1.9145133,-2.193551,-2.5694718,-2.7741635,-2.894394,-2.9559345,-3.0248742,-3.0805526,-3.0949404,-3.1006277,-3.2233987,-3.3952518,-3.5549417,-3.6067386,-3.5314422,-3.2995052,-2.5539122,-1.6890107,-1.2414185,-0.8248801,-1.0200073,-1.3381095,-1.4614246,-1.5220569,-1.4695604,-1.367254,-1.1888762,-0.9904537,-0.8745864,-0.851926,-0.945359,-1.1243436,-1.245774,-1.225897,-1.3177179,-1.2927818,-1.4520632,-1.4623501,-1.4168067,-1.0444125,-0.53622335,-0.34215418,-0.2173603,-0.072115205,-0.0640641,-0.61343807,-0.67565995,-0.7439359,-0.79936874,-0.81616604,-0.95006186,-1.1017774,-1.2843642,-1.3765619,-1.3655555,-1.4181938,-1.2596157,-1.4204721,-1.7220659,-1.9853294,-2.3816772,-2.669076,-2.708354,-2.1664634,-1.2140694,-1.0614622,-1.2690696,-1.5459089,-1.6803886,-1.8076617,-1.9032844,-1.8198365,-1.6200688,-1.5206676,-1.4490244,-1.42136,-1.6411576,-1.7988598,-1.846647,-1.4656162,-1.1690496,-0.9910424,-0.7842014,-0.66457844,-0.6670471,-0.7294388,-0.38416162,0.15452863,0.079462826,-0.73194885,-1.192813,-1.2873224,-1.3175199,-0.9902797,-0.7992101,-0.6163955,-0.80118173,-1.0308646,-1.1466002,-1.2127591,-1.2750938,-1.3520668,-1.3252109,-1.2766194,-1.1760011,-0.94290733,-0.6788362,-0.3877847,-0.13341996,-0.34370846,-0.74006593,-1.092093,-1.3690183,-1.737144,-1.911008,-1.9761287,-2.1179686,-2.1982543,-2.1121058,-2.0092282,-1.9625794,-2.0282383,-2.0533023,-2.0855873,-2.191183,-2.2411165,-2.165217,-2.012961,-1.8128777,-1.8336697,-2.0362048,-2.1292875,-1.9594603,-1.9847162,-1.8982456,-1.9161527,-1.1591016,-1.159545,-1.1595938,-1.1596228
0.0049820244,-0.11202404,-0.24804977,-0.3533122,-0.45222002,-0.60561895,-0.48489296,-0.49190295,-0.50459754,-0.27397448,0.02964741,0.15931135,0.11485587,0.0788423,0.297305,0.5688417,0.38533002,0.57191193,0.7552026,1.1017747,1.4418213,2.3002505,2.2460136,1.8229275,2.0324047,2.5238354,3.3057907,4.464736,6.123946,9.621857,11.815079,12.164818,12.140554,12.108162,11.640075,10.189442,8.766296,6.3461847,2.2726636,0.46619958,-0.5493827,-1.2481004,-1.2339756,-0.5013093,-1.1140753,-2.0430193,-1.8552034,-1.2703664,-1.4954467,-1.7753304,-1.7559923,-1.6113791,-1.382023,-1.1569608,-0.94146615,-0.7414695,-0.465629,-0.38102463,-0.44712776,-0.51770127,-0.6076976,-0.6635263,-0.6586245,-0.6073972,-0.52968025,-0.5591196,-0.64683485,-0.68251455,-0.6822244,-0.60147804,-0.35000837,-0.6583829,-1.0435936,-1.2534848,-0.3295765,0.44112355,1.1435039,1.43009,1.5443664,1.5999177,1.5451174,1.2216578,0.72817224,-0.14726748,-0.8710295,-1.156811,-1.730201,-2.3214924,-2.5573647,-2.5358675,-1.9918175,-1.6799221,-1.8575957,-2.0868447,-2.0696304,-1.922013,-1.8452165,-2.173047,-2.2316196,-2.1605957,-2.6047628,-2.7179427,-2.780147,-2.832674,-2.9475136,-3.0438182,-3.1315498,-3.2270796,-3.4412448,-2.1303525,-1.5912879,-1.4022573,-1.5776658,-1.7964005,-1.4011666,-1.18399,-1.1436805,-1.3711996,-1.9925075,-1.942725,-1.676328,-1.3951228,-1.3134836,-1.3996139,-1.6504207,-1.8391142,-1.9319538,-1.9174523,-1.7743592,-1.2056693,-0.76398575,-0.7094431,-0.8533572,-0.9346871,-0.85695505,-0.79440534,-0.45909584,-0.18852283,-0.060916632,-0.58209836,-1.4551644,-1.7097521,-1.3884261,-1.1784782,-1.1049514,-1.4681002,-1.6180482,-1.2611356,-0.9736922,-1.1053672,-0.93314266,-0.66925514,-0.26051754,0.18155378,0.3601292,0.45289895,0.5476761,0.8850422,1.1100204,1.6549367,2.1807745,3.5335221,6.1898417,9.097343,10.56794,11.812234,12.683649,12.9971485,12.984503,12.953726,12.952608,12.93371,12.97971,13.010166,13.027861,13.031328,13.039642,13.017157,12.92399,12.686533,12.489472,12.311818,11.512866,9.054249,7.3253865,7.116788,6.2779713,6.361824,6.3599863,6.381879,4.830061,4.826731,4.826189,4.826124
-1.7806866,-1.8151996,-1.8478906,-1.9029375,-1.8453724,-1.7682047,-1.7783115,-1.7702639,-1.7055049,-1.9136337,-2.123006,-2.1261928,-2.2404747,-2.320181,-2.3792436,-2.3600373,-2.323575,-2.3109648,-2.2145252,-2.1993282,-2.1307259,-2.1146088,-1.9547555,-1.974648,-1.9959227,-1.78909,-1.4981606,-1.0976557,-0.7373752,-0.4680094,-1.1012294,-1.8639598,-2.3101866,-2.3087611,-2.1971748,-1.8895159,-1.5953724,-1.4973972,-1.6041842,-1.5485809,-1.4228326,-1.3569579,-1.1302046,-1.1784437,-1.4934406,-1.4444104,-1.1489906,-0.6396053,-0.41104424,-0.41812405,-0.4946708,-0.59105587,-0.71077305,-0.8736682,-0.98329246,-0.97530746,-1.0354671,-1.0189197,-0.8836732,-0.7785278,-0.6393612,-0.55005246,-0.485075,-0.34422344,-0.34727973,-0.57807046,-0.9613472,-1.2035751,-1.3321724,-1.262957,-0.8886943,-0.96393883,-0.97888005,-0.2868054,-0.04882384,-0.46293992,-0.7465757,-0.9173931,-1.0156177,-0.95596933,-0.78695476,-0.5117643,-0.28623915,-0.20034724,-0.3408367,-0.72854185,-0.9540467,-0.9584784,-0.9355474,-0.83306307,-0.8241116,-1.0542495,-1.3282552,-0.9866742,-0.48480397,-0.45519012,-0.47842956,-0.5553987,-0.80616,-1.30552,-1.5765696,-1.7361671,-1.8545702,-1.9251654,-2.0372252,-2.1443887,-2.2159681,-2.1389053,-2.1002676,-1.3591586,-1.0029135,-1.2943536,-1.8353007,-2.186798,-2.3822684,-2.2530665,-1.7587714,-0.7708272,-0.14634278,-0.22037113,-0.40559325,-0.349509,-0.22368495,-0.12897524,-0.52343625,-0.9256988,-1.2484303,-1.4060087,-1.4524319,-1.1568297,-1.0315692,-1.2735002,-1.8163776,-2.5726428,-2.566602,-2.3738866,-1.9260168,-1.5061424,-1.1051682,-1.1622318,-1.2933726,-0.90316653,-0.68585294,-1.4184257,-2.4543567,-2.8437781,-2.619886,-1.55709,-0.82750607,-0.48394608,-0.72100335,-0.8568858,-0.71922565,-0.5399873,-0.49650314,-0.55874854,-0.54621863,-0.5241376,-0.45301807,-0.35686457,-0.13523528,0.24944936,0.7154015,0.593073,-0.06637634,-0.4113536,-0.8337949,-1.2297573,-1.4315056,-1.4992027,-1.5870931,-1.7029094,-1.7081064,-1.6481781,-1.6312417,-1.6849678,-1.7515919,-1.7332855,-1.7205082,-1.5996616,-1.3643942,-1.1616107,-0.93046397,-0.7707022,-1.0037031,-1.1831269,-1.1337539,-1.011639,-0.7568834,-0.74832493,0.02409406,0.02415748,0.024185345,0.024186626
6.5132875,6.61384,7.0968113,7.6003914,7.628103,7.623148,7.476822,8.017851,8.795223,9.625063,10.471196,10.68599,10.575655,10.430936,10.403016,10.473318,10.613426,10.759607,10.983417,11.222713,11.297055,11.21965,11.481035,11.749051,11.780773,11.762979,11.668095,11.435757,10.856087,8.48288,4.3142405,1.7996542,1.1152269,0.54153407,-0.016034469,-0.09796725,-0.1254969,-0.43082368,-0.2981149,-0.17980625,0.059423253,0.49847263,0.80482936,0.15639393,-0.22585317,-0.06284276,-0.3528624,-0.9771204,-1.2325264,-1.4048077,-1.5152128,-1.5534582,-1.52107,-1.2784976,-1.1185135,-0.9854252,-0.88203365,-0.8281245,-0.756805,-0.67512465,-0.6591159,-0.71648884,-0.8200303,-1.036951,-1.1807758,-1.0825472,-0.8663155,-0.56163335,-0.27900112,-0.11333376,0.025831461,0.078808755,0.008724049,-0.15460457,-1.0648826,-1.6627206,-2.0409172,-2.1163619,-2.133733,-2.0800648,-2.0515926,-2.0680943,-2.0714285,-1.9303477,-1.6343198,-1.1857257,-0.74681395,-0.26523587,-0.09436394,-0.25485465,-0.39175352,-0.38158467,-0.110080786,0.0077318996,-0.058360144,-0.072640784,-0.0988547,-0.106984705,-0.50541466,-0.51609564,-0.24261522,0.03292899,0.2769805,0.40720078,0.55260164,0.7150332,0.9075893,1.0321124,1.2095093,0.16974846,-0.58108556,-0.3951574,0.13782579,0.32872665,0.2103672,-0.41377825,-1.1233257,-1.9970577,-2.4850912,-2.1233323,-1.6664872,-1.2319893,-1.049589,-0.8399794,-0.07095495,0.65103906,1.1506894,1.3791354,1.3095136,0.9320727,0.80677754,0.8564488,0.7443538,0.07234186,-0.21501847,-0.25307178,-0.3480782,-0.55482286,-0.87317264,-0.7555696,-0.3501541,-0.58612895,-0.5936483,-0.26092947,0.29814225,0.8083085,1.3692377,1.085595,0.59389806,0.58618385,0.85304224,1.3128694,1.6564546,1.892047,1.9787557,1.969795,1.937672,1.9117023,1.9209344,1.8344069,1.7220242,1.4855644,1.0908719,0.54558563,-0.12385604,-1.0485168,-1.505821,-1.5684621,-1.4539346,-1.3775418,-1.2790836,-1.1508399,-1.1005241,-1.1366286,-1.0763148,-0.9334938,-0.8315728,-0.7326831,-0.5721488,-0.2420535,-0.10636318,0.07023287,0.6374681,1.5473613,0.8632929,1.1020968,1.0626279,0.9412147,0.78000313,0.937955,1.8842279,1.8836169,1.8835107,1.8834935
-3.1504078,-3.1991715,-3.1851382,-3.0625124,-2.926616,-2.7666202,-2.6730118,-2.552596,-2.7265527,-3.1361032,-3.463531,-3.5388641,-3.5609903,-3.6108928,-3.6259394,-3.5086994,-3.4468303,-3.3397768,-3.271265,-3.3509088,-3.6375961,-3.5935564,-3.0424047,-2.081587,-1.7929953,-1.4742653,-1.2741783,-1.2026169,-1.4433169,-1.7330909,-2.0080216,-1.7881005,-1.2809186,-1.3065646,-1.6580977,-2.097601,-2.6405847,-3.1845894,-2.9024892,-2.4656498,-1.7979419,-1.0341318,-0.2634396,-0.70407903,-0.3543765,0.1610725,0.09694585,0.24934573,1.3940456,1.9602649,2.0445898,1.9551629,1.8718772,1.9426665,2.032794,2.0493128,1.7880098,1.4759884,1.082488,1.0442387,0.97421324,1.0758967,1.1774278,1.3268507,1.5960951,1.9298768,2.073636,1.9712889,1.5906997,1.2328944,0.5573139,-0.4787845,-1.9191449,-2.4134536,-2.404317,-2.2803454,-2.1568108,-2.123052,-2.022536,-1.6138685,-1.0388975,-0.4299507,-0.122892775,0.16184612,0.545455,0.818427,0.91623604,0.7875199,0.23713076,-0.54863095,-1.4476802,-2.3608768,-2.3845408,-2.2447944,-2.0946722,-1.7336402,-1.1802139,-0.7875381,-0.82822037,-1.4505548,-1.545036,-1.4415126,-1.3408116,-1.2884161,-1.3120295,-1.2164016,-1.0363779,-0.94836164,-1.1188989,-1.6062241,-2.6827083,-3.3131185,-3.3779013,-3.593844,-3.931562,-3.793273,-2.8170252,-0.66507167,0.9977531,1.277117,1.1705022,0.79119945,0.43214563,-0.02002962,-0.35234624,-0.54400074,-0.6301341,-0.4885274,-0.12443494,-0.011185981,-0.48563957,-0.950834,-1.4712205,-1.2353206,-0.9761281,-0.9131421,-0.90005994,-0.78062546,-0.78084403,-0.6500679,-0.6376841,-0.6109351,-0.8437788,-0.74601054,-0.8736859,-1.2646284,-2.1067266,-2.6207938,-2.7586029,-2.4486854,-2.107408,-2.0165691,-2.012754,-1.9780436,-1.9792453,-1.9817528,-1.9825711,-1.954409,-1.8756366,-1.8053374,-1.8319223,-2.2135067,-2.8614945,-2.4279585,-1.3761694,-1.1815121,-0.9941263,-0.95588547,-1.0365334,-1.0500522,-1.0245602,-1.0415472,-0.8943044,-0.73883355,-0.68171555,-0.6462735,-0.7152246,-0.60395944,-0.58187616,-0.45530915,-0.46674323,-0.48881313,-0.6467128,-1.2675002,-1.7606362,-2.1824298,-2.1883345,-2.075718,-2.042044,-2.1398766,-1.795744,-1.7953429,-1.7952542,-1.7952708
-2.5577679,-2.497806,-2.4729104,-2.452413,-2.4884405,-2.464319,-2.5502725,-2.5194206,-2.5837388,-2.8362463,-2.8107228,-2.7152066,-2.6661255,-2.5979245,-2.6823015,-2.6931102,-2.6221714,-2.6421282,-2.6280737,-2.6065257,-2.7112045,-2.7779427,-2.6362736,-2.2387404,-2.052998,-1.9076484,-1.8196476,-1.8153735,-1.953387,-2.0827236,-1.9461367,-2.2353106,-2.138902,-2.1837099,-2.0954306,-1.5785096,-1.0719488,-1.2638354,-1.7218032,-1.6284381,-1.3679222,-0.89687604,0.2589686,1.0602888,0.8815825,0.980395,0.67039037,-0.023179695,-0.23120105,-0.140862,-0.15557477,-0.13132922,-0.16357183,-0.19933075,-0.26616192,-0.50314033,-0.8868669,-1.1532443,-1.3561802,-1.3769919,-1.5055906,-1.6530918,-1.6969528,-1.8903317,-2.192596,-2.3492267,-2.4230695,-2.434015,-2.3462658,-2.1006615,-1.571096,-1.2904117,-1.2123597,-1.0967472,-1.4302094,-1.5645208,-1.5432609,-1.3073627,-1.0756934,-0.6948921,-0.084909454,0.9425989,2.3674831,5.2714314,8.316139,9.904573,10.745495,11.014975,10.870665,10.438406,9.794381,8.752216,7.658554,6.2027473,2.1735585,0.099809244,-0.5623307,-0.39707395,0.35964674,1.396699,1.629251,1.5815573,1.4853477,1.4041605,1.3167949,1.2590082,1.2547315,1.23929,1.1546863,0.77534384,-0.6394901,-1.3171895,-1.7350593,-1.6626127,-1.7522354,-1.9312131,-1.7055712,-0.7510644,0.29385406,0.5488963,0.74973905,0.5699064,0.4975385,0.6528195,0.6748129,0.6076957,0.5388676,0.47630194,0.30884063,-0.57156956,-1.6055148,-1.998376,-1.8098502,-1.1765814,-1.1090255,-1.076645,-1.112075,-0.85482895,-0.740691,-0.52063036,-0.29522076,-0.2713931,-0.16069888,-0.19634256,-0.54072815,-0.7411976,-0.68283707,-0.69315135,-0.75184155,-0.7963512,-0.7377572,-0.81835246,-1.0332106,-1.2338051,-1.2520866,-1.2309587,-1.1765227,-1.1678048,-1.0999541,-1.0028906,-0.97860175,-1.1270232,-1.0643886,-0.5324906,-0.55922264,-1.387865,-2.1009846,-2.6896546,-2.9242845,-3.0490289,-3.0426042,-2.9932256,-2.8517694,-2.7340267,-2.6748614,-2.6712995,-2.7064877,-2.639302,-2.6588726,-2.623138,-2.5971792,-2.5462089,-2.5370958,-2.0268967,-0.86024964,-0.62279075,-0.043794114,-0.27701253,-0.35138023,-0.56133884,-1.1247644,-1.1231806,-1.1229336,-1.1229075
-0.280171,-0.2873227,-0.35478696,-0.4247561,-0.37553528,-0.312219,-0.44440687,-0.5711005,-0.6775356,-1.0544609,-1.3671812,-1.4316094,-1.4025486,-1.3297756,-1.371079,-1.3049449,-1.0799971,-1.0178075,-0.92775744,-1.0265656,-1.3168392,-1.2797143,-1.0212113,-0.7888815,-0.6684271,-0.40939105,-0.13372898,0.1259928,0.108308315,-0.0024466664,-0.2906663,-0.8109628,-1.0704927,-1.0287044,-0.789109,-0.6212131,-0.5472876,-0.75497967,-0.53721565,-0.22765547,0.17505923,0.5433652,0.772761,-0.52862793,-0.8682294,-0.7590269,-0.59700227,-0.4522636,-0.29695523,-0.0009229481,0.21273093,0.25997233,0.16667178,-0.095826,-0.30718064,-0.43919307,-0.73741186,-0.8935571,-0.883771,-0.9025456,-0.9501703,-0.97637504,-0.96659577,-0.91446495,-0.83469015,-0.70830786,-0.5613423,-0.43356505,-0.23550734,0.0928365,0.55622756,0.6511813,0.48165986,0.6176162,0.31143582,-0.27285728,-0.64655197,-0.7312004,-0.60664415,-0.27264524,-0.024720669,0.10110301,0.16540915,0.141612,0.06931937,-0.054474756,0.24092276,0.71534956,1.0834823,1.3866018,1.342932,0.9175941,0.3748286,0.26800185,0.08696675,0.23730871,0.45711845,0.85463876,1.1506637,0.60523796,0.21263412,0.09763332,0.072935626,0.05588992,-0.08210011,-0.20869932,-0.24059984,-0.008467719,0.70588374,0.9314778,0.59005344,0.013837222,-0.51209235,-0.6920917,-1.1049929,-1.2282908,-0.99374604,-0.26941648,0.42887324,-0.12843663,-0.8745252,-1.5279971,-1.7321903,-1.8993808,-1.8693836,-1.622879,-1.3214848,-1.111764,-0.9113758,-0.5578662,-0.5257152,-0.38908878,-0.4180473,-0.36821917,-0.57012373,-0.80815506,-1.0815837,-1.4023154,-1.3021389,-0.0035523549,2.2644572,4.6561246,8.8194,10.779808,11.813675,11.87406,11.589733,10.61007,9.577692,7.759622,4.2878175,2.743624,2.0180655,1.5055733,1.2653881,1.0018437,0.9008467,0.66274756,0.59538025,0.5179898,0.67614305,0.85733664,0.8491015,0.326264,0.21306461,-0.12683284,-0.6837919,-1.2241113,-1.4963962,-1.6042278,-1.6287789,-1.6427794,-1.6427677,-1.6250448,-1.632493,-1.5695097,-1.598135,-1.4528918,-1.2977114,-1.0715387,-0.97258663,-0.9362967,-0.99744666,-1.0166614,-1.2780414,-1.2509975,-1.1152468,-1.1039199,-0.9397398,-0.91087854,-0.32484367,-0.3248513,-0.3248479,-0.32484725
-1.6520444,-1.6403978,-1.6916586,-1.7306371,-1.7339978,-1.6818299,-1.7177474,-1.7256689,-1.6648082,-1.7466244,-1.7308869,-1.6974194,-1.6197686,-1.5192754,-1.540282,-1.5784471,-1.5237126,-1.5810432,-1.614561,-1.6710354,-1.8420005,-2.2593408,-2.5658526,-2.2410405,-2.0022655,-1.7816577,-1.5215961,-1.2796624,-1.1818848,-1.0504338,-0.9022549,-1.5655975,-1.565944,-1.4068333,-1.2980388,-1.123432,-1.1686438,-1.5083023,-1.4046427,-1.1253208,-0.8987349,-0.7958628,-1.1482143,-1.2688538,-0.7879407,-0.36226562,-0.5838602,-0.9014392,-0.768937,-0.5343196,-0.3593896,-0.24053876,-0.36339283,-0.5709163,-0.7360103,-0.6773213,-0.54972947,-0.46542108,-0.3198566,-0.3330263,-0.3466703,-0.40733212,-0.43215078,-0.51763827,-0.6101624,-0.5417435,-0.45988888,-0.3502742,-0.1835805,-0.09029867,-0.54293966,-0.91886175,-1.0570415,-1.0826494,-0.92606413,-0.72967976,-0.5938765,-0.4170506,-0.3411978,-0.3189764,-0.14026314,0.21258807,0.56726784,1.1313956,1.6480682,1.8262167,2.286417,2.4734833,2.4277315,2.084358,1.2786839,0.58664554,-0.016133666,-0.14079598,0.0046794564,0.18126422,0.5841619,1.2458134,1.7198306,1.7658373,2.1431837,2.1663358,2.1139636,2.0877452,2.219009,2.3119047,2.3000526,2.1836703,1.7739313,0.83250916,0.05970058,-0.6881545,-0.5646408,-0.20320138,-0.07315123,-0.3105595,-0.6083793,-0.6592283,-0.26171833,-0.34891608,-0.4465502,-0.51632035,-0.38227132,0.019642629,0.60061204,1.1551936,1.3972789,1.326606,1.0715587,0.31367266,-0.51199496,-0.6862396,-0.50143194,-0.16904542,-0.24391517,-0.4316514,-0.9293494,-1.1305438,-0.8881007,-0.09418771,0.6230532,0.6938715,0.008795828,-0.3104741,-0.27537313,-0.25934067,-0.31522644,-1.185236,-1.5981795,-1.4000947,-1.1750729,-1.2590824,-1.4433033,-1.598094,-1.6524087,-1.6502807,-1.6027794,-1.637958,-1.6501689,-1.5427516,-1.4353187,-1.3940244,-1.1612326,-0.42040604,-0.29345208,-0.63022864,-0.9988509,-1.2651606,-1.2821531,-1.2346586,-1.078778,-1.0030167,-0.9246162,-0.8610219,-0.82511735,-0.7816714,-0.7574495,-0.6503631,-0.6008822,-0.39593387,-0.34268588,-0.31380278,-0.46614954,-0.93196905,-0.90364265,-0.84934396,-0.7058528,-0.8327108,-1.0019153,-0.9170416,-1.60046,-1.6003112,-1.6003137,-1.600289
-2.5387855,-2.5194392,-2.3353543,-2.1479797,-2.1075778,-2.080917,-2.1542377,-1.9834131,-1.6385356,-1.3678486,-1.2552905,-1.2880616,-1.297063,-1.3543772,-1.3977245,-1.4647125,-1.3646702,-1.1980389,-1.1492922,-1.0514969,-1.0166882,-1.0298027,-1.1569897,-1.1827705,-1.2310683,-1.3605468,-1.5625777,-1.7167981,-1.8154032,-1.9428357,-2.5465431,-2.2489219,-2.0722837,-2.1740723,-2.3275852,-1.9508368,-1.8407297,-2.1421719,-2.419859,-2.5362084,-2.4434886,-2.250216,-1.9645452,-1.6116242,-1.2407447,-0.83929884,-0.90405333,-1.0720778,-1.0316324,-1.0152614,-1.1069636,-1.2422035,-1.3624305,-1.2154524,-1.0837551,-1.0757678,-1.0778017,-0.92332435,-0.7526973,-0.5646764,-0.49569476,-0.5270012,-0.5441003,-0.63407904,-0.8515693,-1.0839462,-1.275394,-1.4213842,-1.4288833,-1.3035238,-1.3481687,-1.9155432,-2.4526565,-2.5627716,-2.4078803,-2.375194,-2.1106982,-1.9449205,-1.7520502,-1.5808033,-1.4980042,-1.5324472,-1.545818,-1.5296843,-1.3371153,-1.0743808,-0.76355773,-0.4288901,-0.50752205,-0.854053,-1.4596419,-1.7382243,-1.7397591,-1.908021,-2.431696,-2.4057462,-2.270432,-2.2080555,-2.115087,-1.9562328,-1.8343099,-1.7933481,-1.7529042,-1.7853897,-1.8670981,-1.9408636,-1.9648557,-1.9443465,-1.823426,-3.0196614,-3.7482362,-2.992125,-2.3218217,-2.0144088,-2.1574476,-2.4421299,-2.5305765,-2.198961,-1.6692648,-1.7480713,-1.8591213,-2.08471,-2.376042,-2.5026293,-2.4231863,-2.505725,-2.4518063,-2.2610855,-2.0345984,-2.1047943,-1.9662997,-1.5240664,-0.9743154,-0.35060102,-0.6644528,-0.9365126,-1.0288156,-1.1879761,-1.7095963,-1.9961045,-1.9283149,-1.7649083,-1.935253,-2.3581827,-2.3468702,-1.9772239,-1.3413243,-0.3079568,0.13425034,0.61585677,0.9952818,1.106085,0.9896134,0.8598868,0.8714985,0.84093297,0.7679924,0.6828279,0.7409447,0.66448796,0.5906202,0.48694253,-0.01725351,-1.047046,-1.9057369,-2.4166152,-2.3955553,-2.1795535,-1.9553809,-1.8336654,-1.7423992,-1.6485882,-1.5781924,-1.5428307,-1.5481715,-1.5802104,-1.6368744,-1.7615832,-1.8610008,-1.9604297,-2.011111,-2.0753963,-2.1926532,-2.4956725,-2.2096252,-1.895719,-1.9898866,-2.0711586,-2.2708035,-2.350183,-3.036952,-3.0372312,-3.0372474,-3.037262
