0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
13.266825,13.293949,13.29582,13.268463,10.065136,12.927679,12.329584,10.362102,7.705013,5.294903,4.2133493,3.8238482,2.4722366,1.453691,1.0730443,0.2080242,-0.14719099,0.56102026,0.68386036,0.9603329,1.4235802,2.6943812,3.9133723,4.6729784,4.349174,2.823769,0.4686591,-0.4351152,-0.9211825,-0.8912818,-0.7521311,-0.71015334,-0.6485434,-0.37178403,0.012003809,0.45097727,0.84732616,1.3175411,2.005281,2.695156,3.4514933,3.3119566,3.598491,4.104573,4.76764,4.7529364,4.1607475,3.9309287,3.544941,2.8095958,2.3917594,1.8865383,1.8129432,1.9237188,1.9708383,1.921318,1.7021378,1.3874824,1.1466061,1.0490685,1.0081114,0.9590819,0.90311575,0.8788018,0.86202365,0.79818106,0.56963056,0.00587105,-0.47544852,-0.64851874,-0.64418864,-0.57981133,-0.5812625,-0.4046765,0.12229848,0.5647762,0.5821583,0.34401143,0.033316612,-0.20769948,-0.36429656,-0.43836242,-0.3348995,-0.029710412,0.25525033,0.7437611,1.6549639,2.2335768,2.0006053,1.0962533,0.37363166,0.20929152,0.6737872,0.9315028,0.86868,0.49718344,0.08797583,-0.38562918,-0.7908665,-0.96338725,-0.51420176,0.24057952,0.38738894,0.20064563,-0.111459136,0.17165938,0.31905568,0.36003175,0.389269,0.5091772,0.8231488,1.532188,2.300781,3.0651765,4.198873,4.8382754,5.01701,5.038694,5.46453,6.4081154,6.7526817,6.620133,5.714397,3.5530386,1.7153032,0.55872476,0.58619404,0.8148618,0.9653297,0.7870586,0.55050725,0.2089736,-0.056486875,-0.3341756,-0.50891125,-0.5587908,-0.6701997,-0.8312809,-0.7884941,-0.4160793,0.054744065,0.37736022,0.60785544,0.5506348,0.2676962,-0.028924704,-0.2539993,-0.35781217,-0.19445711,0.33768868,0.98914206,0.84427303,0.6096869,0.41573232,0.30893523,0.22622754,0.30635473,0.80404574,1.0728122,1.288266,1.2330825,1.2611068,1.2025921,1.1804264,1.2307585,1.2957819,1.1292702,0.76825166,0.3778429,0.3490126,0.6647576,0.8014692,0.7692607,0.7842419,0.55301917,0.8996312,1.449455,1.6256166,1.8796321,2.1461864,2.2983246,2.2421138,2.3746443,3.3338475,4.412088,4.7761436,5.1783695,6.4347396,7.8823853,9.1616955,9.826415,10.211419,10.647959,10.063136,10.063501
-2.4321318,-2.5866938,-2.6777124,-2.6363747,0.7182187,-2.72985,-2.8220334,-2.7977002,-3.134142,-3.039483,-2.922225,-2.9273748,-2.6926956,-2.2879577,-2.1536953,-1.9579284,-2.10888,-2.3256435,-2.3324645,-2.3729029,-2.4379287,-2.6809309,-2.4919467,-2.418624,-2.3187327,-2.2044086,-1.7366426,-1.380942,-1.2019567,-1.1311374,-1.2201446,-1.2662861,-1.2913748,-1.3069749,-1.2768831,-1.2417314,-1.3409431,-1.5253861,-1.7798913,-1.9251919,-2.299684,-2.7040114,-2.797122,-2.7133372,-2.6960244,-2.550702,-2.4030583,-2.2807732,-2.02736,-1.6563995,-1.4207985,-1.3026026,-1.3279014,-1.3712046,-1.4466474,-1.5065303,-1.545255,-1.5862135,-1.6314291,-1.6325405,-1.6221381,-1.4135001,-1.0647743,-0.7802479,-0.44499123,-0.082013994,0.3323735,0.68223816,1.0849575,1.5169922,0.7616109,-0.26686877,-0.7326393,-0.7043539,-0.69051945,-0.74271274,-0.93857706,-1.2031631,-1.4909838,-1.6854174,-1.8267486,-1.800178,-1.5897865,-1.4030403,-1.3544335,-1.4854914,-1.495892,-1.6205375,-1.8107439,-2.316099,-2.5384545,-2.893828,-3.4940677,-3.7319174,-3.8427553,-3.9621406,-3.7440498,-3.4640975,-3.244965,-2.7983637,-2.1468117,-1.7269833,-1.5573666,-1.6563206,-1.9276522,-2.118598,-2.2982767,-2.358656,-2.281186,-2.1026354,-1.8695222,-1.6266768,-1.6482035,-1.7349682,-2.2141294,-2.641061,-2.90242,-2.8510232,-2.5340133,-2.0558362,-1.8419158,-1.8101039,-1.7234066,-1.6950238,-1.516213,-1.5785942,-1.7125714,-1.8842369,-1.931088,-1.8754504,-1.8778566,-1.9171686,-1.9595625,-2.1315594,-2.2331705,-2.208754,-1.9921613,-1.6657269,-1.4219108,-1.297144,-1.3453705,-1.4538603,-1.5442839,-1.6516879,-1.802456,-1.971904,-2.0924397,-2.0711565,-1.90654,-1.6785595,-1.3352802,-1.3487701,-1.4746481,-1.5352981,-1.5432374,-1.7140887,-2.4068704,-2.8739607,-2.8795595,-2.7737947,-2.6060765,-2.5375443,-2.5336385,-2.5294785,-2.5240593,-2.5755434,-2.6027684,-2.460308,-2.3830311,-2.4982328,-2.3728738,-1.885458,-1.3044416,-0.7499814,-0.46513343,-0.24071701,0.24975985,0.38922146,0.6070045,0.88591546,0.9844749,1.0486429,1.1005974,1.1067688,1.1268418,1.2565799,1.3137174,1.172348,0.9076913,0.41566864,-0.043841004,-0.16080451,-0.16602907,0.7186059,0.71882147
-0.95203036,-0.9446167,-0.96992135,-0.9794572,-0.84577346,-1.0281463,-1.1037866,-0.9369156,-0.64105487,-0.51933324,-0.35053226,-0.24871144,0.11472584,0.42914742,0.45952457,0.04696264,-1.1183007,-1.7100625,-1.7981397,-1.3649347,-0.6690559,0.1726574,1.1152761,2.0134678,3.0112765,3.4032474,2.7987852,1.5834715,0.18497151,-0.9035751,-0.9414202,-0.88454866,-0.8610841,-1.134556,-1.5734093,-1.9272585,-2.2362075,-2.4884434,-2.8222,-2.9981232,-2.825583,-2.1532693,-1.2175981,-0.70367825,-0.44046193,-0.10044133,0.28766936,0.4459313,0.45333216,0.15332723,-0.24306644,-0.8284411,-1.0949528,-1.1905135,-1.2919518,-1.3656477,-1.3707381,-1.317154,-1.2381719,-1.1797583,-1.1470896,-1.2072731,-1.3420683,-1.4548458,-1.6184301,-1.7130603,-1.6690177,-1.6013197,-1.6633096,-2.0349185,-2.5581262,-2.857189,-3.3763227,-3.659666,-3.864529,-3.771162,-3.5980325,-3.4480119,-3.3253527,-3.2327554,-3.206001,-3.2338257,-3.1376543,-2.7941098,-2.3097649,-1.4033322,-0.55697566,-0.00027224422,0.13675405,-0.07790035,-0.14097483,-0.30555862,-1.3273388,-2.3396444,-2.5441792,-2.2478747,-1.9671645,-1.7471482,-1.6966343,-1.6529309,-1.318534,-0.66890913,-0.3342843,-0.22050224,-0.34661996,-0.17758925,-0.23341782,-0.43499437,-0.85356927,-1.2225039,-1.4015604,-1.3533373,-1.3084149,-1.4792571,-1.4291477,-1.3094847,-1.6302152,-1.8391136,-2.0582786,-1.9803444,-1.8892286,-1.7568686,-1.616142,-1.1783006,-0.59331197,-0.86451644,-1.6710665,-2.0327425,-2.2058895,-2.2986004,-2.282075,-2.3520198,-2.4424622,-2.525528,-2.673283,-2.8921328,-3.0489473,-3.2118726,-3.2576287,-3.0355003,-2.7998335,-2.6612978,-2.5981376,-2.5525317,-2.5422745,-2.5636516,-2.5282445,-2.398127,-2.184363,-2.0755744,-1.7991866,-1.0579878,-0.7339924,-0.66702557,-0.8812501,-0.98199594,-0.3624074,0.62995684,0.93374854,0.9349383,0.6894999,0.4823699,0.42273423,0.32128876,0.23519328,0.1729281,-0.28307423,-0.7531245,-0.74111825,-0.8230815,-1.500249,-1.9725649,-2.2293558,-2.1612973,-1.7587566,-1.6959684,-1.8828999,-1.9709864,-2.0676482,-2.1501758,-2.1454263,-2.1497824,-2.1721783,-2.0817366,-2.0707784,-2.1477036,-2.0905929,-1.9426144,-1.8311812,-1.71087,-1.5932307,-1.3994042,-1.1472306,-0.84626955,-0.84612113
-2.211497,-2.2876194,-2.2709296,-2.1016803,-0.5418877,-1.738272,-1.5101523,-0.92267984,-0.4868722,-0.28813735,-0.37916747,-0.523938,-0.6919856,-0.77923185,-0.7105089,-0.66473514,-1.0740371,-1.662425,-1.8583521,-1.6795912,-1.5199723,-1.7386045,-1.9738846,-2.0382211,-2.1929526,-2.432811,-2.6263342,-2.3797395,-2.071406,-1.8085734,-1.9241244,-2.0015993,-2.0588055,-2.0984097,-2.0847454,-2.0552602,-2.0000296,-2.3057265,-2.4316902,-2.0342093,-1.2506621,-0.5886729,0.18659608,0.5464306,0.082723886,-0.67248917,-1.2329957,-1.2827909,-1.1870482,-0.98685557,-0.8440695,-0.7878667,-0.7850015,-0.8187338,-1.0172651,-1.369642,-1.6369779,-1.8572645,-2.0118856,-2.094574,-2.172065,-2.376081,-2.6733139,-2.821774,-2.947586,-2.733435,-2.2758675,-1.6111823,-1.051955,-0.880339,-1.1369898,-1.2594279,-1.2758878,-1.3463478,-1.612886,-1.7427596,-1.8548717,-1.9326931,-1.9616385,-1.9213845,-1.8726774,-1.727576,-1.4638305,-1.1774349,-0.8929205,-0.81937194,-1.2388651,-1.674587,-1.9416368,-2.1654587,-1.9388058,-1.576012,-1.701275,-2.1645007,-2.4226928,-2.394886,-2.0766377,-1.7990891,-1.6586853,-1.4486536,-1.2162418,-1.1391892,-1.4709966,-1.6630535,-1.5527503,-1.3726406,-1.3247967,-1.4429724,-1.6119996,-1.6694531,-1.5133426,-1.2857295,-1.3011868,-1.6009789,-2.1131377,-2.7355917,-2.8793786,-2.8201787,-2.5587444,-2.042121,-1.7680696,-1.6379168,-1.4236052,-1.2038221,-0.97234094,-0.72721547,-1.1858866,-1.5837744,-1.974476,-2.4224625,-2.7025337,-2.7913594,-2.7647676,-2.7243237,-2.5738974,-2.3182664,-1.9415102,-1.4242563,-1.2003973,-1.2850592,-1.4693439,-1.6050128,-1.7711253,-1.9016839,-2.027604,-2.1024323,-2.0816138,-1.8909565,-1.5501192,-1.2906365,-0.94313395,-0.6713651,-0.6357242,-0.6565369,-0.6258275,-0.56960773,-0.75955486,-1.1195025,-1.2650726,-1.3921591,-1.3768084,-1.4195182,-1.4840566,-1.5229031,-1.5375038,-1.5057323,-1.317134,-1.08299,-1.0390611,-1.0549624,-1.2643182,-1.2683299,-1.0480424,-0.8373139,-0.4897699,-0.5246686,-0.61784273,-0.7497351,-0.5964242,-0.45332938,-0.4216001,-0.45954877,-0.538109,-0.619276,-0.82133776,-0.62873507,-0.35125244,-0.32962847,-0.40047464,-0.45024902,-0.61576873,-0.48599052,-0.4110302,-0.5401826,-0.54079604
1.1524161,0.973684,0.76214033,0.58069146,1.4043365,0.05189225,-0.2111239,-0.48661226,-0.223872,-0.37975097,-0.34663624,-0.27631474,-0.49744552,-0.81003785,-0.9749691,-1.1290148,-0.4480254,0.6557965,1.0837687,0.9114295,0.3553208,-0.5009796,-1.1670973,-1.5468049,-1.669786,-1.6653641,-1.4231548,-1.2027614,-0.81782186,-0.41641232,-0.11670719,-0.023013718,-0.029897906,-0.044155627,-0.11301029,-0.30986685,-0.5600486,-0.77254236,-0.7687722,-0.66292834,-0.5395118,-0.85320455,-1.4964862,-1.736042,-1.8125296,-1.6497672,-1.5135907,-1.6220772,-1.7780012,-1.7278061,-1.5248617,-1.118315,-0.90466934,-0.7759061,-0.5590185,-0.18910375,0.19018959,0.47426036,0.682492,0.8165189,0.89182353,1.1030821,1.3993096,1.5322411,1.6083155,1.3663703,1.0467907,0.48821205,-0.106694706,-0.3612682,0.09539506,0.016945094,-0.17923082,-0.15211014,-0.19029135,-0.36450964,-0.33711755,-0.22266316,-0.1742486,-0.22960678,-0.33411634,-0.53047484,-0.80252874,-1.0078849,-1.1162937,-1.4121758,-1.7094897,-1.7302817,-1.625176,-1.6870968,-1.7828451,-1.8022068,-1.4397228,-0.6964896,-0.414168,-0.5223073,-0.50140053,-0.36647603,-0.16818765,-0.11564812,-0.37286642,-0.91808105,-1.1245921,-1.0668952,-0.51207626,-0.23413396,0.040536758,0.2253458,0.4215228,0.48709536,0.39843932,0.074383736,-0.35830683,-0.8931409,-0.9209939,-0.49078253,0.05285725,0.19778094,0.30142397,0.24545509,0.19973935,0.020430118,-0.23656979,-0.38266173,-0.3886343,-0.3713017,-0.6622119,-0.69470036,-0.6330435,-0.5523515,-0.5006261,-0.38672614,-0.34263396,-0.29797873,-0.19449343,-0.027561603,0.31156895,0.7911819,1.101764,1.043148,0.7315643,0.3819735,0.11783842,0.0064813197,-0.0030366704,-0.0037984326,-0.16255504,-0.4633295,-0.77596444,-0.9297203,-1.1259985,-0.8896334,-0.62856704,-0.45856088,-0.35381806,-0.36613274,-0.73011553,-0.8512663,-0.89561725,-0.9521385,-1.0005499,-0.9859511,-0.9421036,-0.887175,-0.84667224,-0.84415466,-0.60336727,-0.28406698,-0.1465551,0.21839634,0.7273704,0.82676566,0.72735333,0.5207208,-0.11061318,-0.94736075,-1.0487927,-0.83369565,-0.7069466,-0.5861121,-0.51093024,-0.43998626,-0.22122075,0.08377977,0.5246289,0.62165433,0.34396133,0.50445986,0.9137623,1.3333853,1.5519329,1.6376202,1.8932124,1.4052001,1.4043355
-2.8946052,-2.8835108,-2.8616374,-2.8581681,-1.4312822,-2.7267509,-2.4779758,-1.6776972,-1.1597552,-0.67102677,-0.63576275,-0.7368671,-0.4529178,-0.39287895,-0.21041086,-0.07844415,-0.5753956,-0.7180831,-0.27905568,-0.18088055,-0.46622425,-0.83040285,-1.0322175,-1.2995447,-1.1777558,-0.874547,-0.7594988,-1.0743688,-1.4255526,-1.6190305,-1.7681911,-1.9154322,-2.0039675,-1.9980849,-1.8955129,-1.8716629,-1.8288808,-1.6654468,-1.1547095,-0.7698565,-0.8399394,-1.2446566,-1.4535115,-1.5842916,-1.8207004,-1.6863618,-1.2604077,-0.950697,-0.62923914,-0.56857,-0.7905906,-0.9645238,-0.9691684,-0.9466039,-0.8646331,-0.7670203,-0.5764794,-0.46302694,-0.4732004,-0.6005868,-0.7657796,-0.9307027,-1.1132535,-1.2378722,-1.3298352,-1.2579585,-1.1290183,-0.85982025,-0.5639913,-0.4486471,-0.5557681,-0.7718279,-0.8883197,-0.83477294,-1.0493342,-1.5976195,-1.97363,-2.0893724,-2.0674384,-2.0145202,-1.9451519,-1.7197005,-1.3808516,-1.197773,-1.2194445,-1.0623751,-0.5802583,-0.2876584,-0.0020922348,0.6080578,0.49066854,0.24998876,0.34977555,0.48531717,0.43990794,0.30201876,0.42122445,0.6394501,0.76492083,0.6507288,0.106426984,-0.44649848,-0.34412903,-0.1660886,0.035365734,-0.086305745,-0.20127848,-0.26220825,-0.2122437,-0.08445257,-0.08613452,-0.4614607,-0.78530127,-1.0357627,-1.5134087,-1.801142,-1.9188226,-1.8639584,-1.9640232,-2.0733876,-2.1259873,-2.0875583,-1.8882976,-1.4094534,-0.5691314,-0.17623778,-0.71686816,-1.0585904,-1.3007362,-1.1478269,-0.8111237,-0.39841133,-0.10268998,0.14293319,0.24091908,0.20096105,0.0875504,-0.04809743,-0.15764517,-0.24793524,-0.3036306,-0.24585968,-0.14509696,0.012482941,0.1557064,0.26207036,0.30977815,0.21665847,-0.10739297,-0.58474696,-1.2853668,-1.5392594,-1.7223977,-1.8208842,-1.8656608,-1.5456414,-0.5450728,0.6680353,0.60514617,0.18883166,-0.18497664,-0.4329013,-0.557706,-0.52464443,-0.5861142,-0.7336664,-0.8970688,-0.99015796,-1.0265515,-1.0339265,-0.7061138,-0.64314145,-0.69065356,-0.93164665,-0.8434222,-0.42467964,-0.3223188,-0.3462708,-0.3317154,-0.30237213,-0.27384782,-0.26997077,-0.4049427,-0.63333225,-0.8807728,-0.95825875,-0.97579837,-1.2698953,-1.6660881,-2.013565,-2.179062,-2.2913833,-2.5201106,-1.4314034,-1.4308034
-2.9639564,-2.9630866,-3.017972,-3.1376686,-1.3378482,-3.2167354,-3.2408,-3.1534157,-2.9821112,-2.6643267,-2.614657,-2.5890274,-2.5765479,-2.4790134,-2.3425703,-1.937077,-1.6317352,-1.8137975,-1.7406723,-2.082673,-2.3153322,-2.0841007,-1.6832496,-1.6023604,-1.4829609,-0.9515714,0.66057515,1.8211205,2.8689933,3.689871,3.3964195,3.0734124,2.7998433,2.7942712,3.3735263,4.3368998,6.123541,8.225929,9.460964,9.903521,9.902009,9.465143,8.471644,7.354298,5.06724,1.7083493,-0.37184566,-0.8887603,-0.76613253,-0.27955997,0.352395,1.0498013,1.1011004,0.92195106,0.8525609,0.8736942,0.99653935,1.0188947,0.8848628,0.67594075,0.47521162,0.295906,0.187312,0.17357172,0.15027311,0.17408341,0.18846086,0.24094583,0.48116383,0.3374485,-0.31949037,-0.9158366,-1.1253567,-0.8661823,-0.4131421,-0.08762102,0.06260756,0.2072738,0.39936748,0.63823766,0.90921295,1.3170518,1.5792615,1.3978384,0.78915393,0.15469156,-0.37436205,-1.0530498,-1.3637784,-1.4979949,-1.7975762,-2.4533648,-2.4529953,-1.7859018,-1.4471893,-1.5056807,-1.6506,-1.7086102,-1.5316877,-1.3378872,-1.417674,-1.4778223,-1.1930072,-0.941926,-0.6919272,-0.62318426,-0.41521388,-0.19917105,0.07191582,0.21734169,0.17954993,-0.08306825,-0.1536045,-0.0047051907,-0.9533131,-1.9802084,-2.2823448,-2.04074,-1.8256211,-1.8718436,-1.9896605,-2.1305451,-2.21324,-2.3704307,-2.3152812,-1.9639685,-1.6570721,-1.652814,-1.6437227,-1.3705666,-1.2375937,-1.1198738,-1.0689956,-1.0466107,-1.0303061,-0.98423487,-0.95097417,-0.80872357,-0.54292417,-0.3178293,-0.19451228,-0.11644986,0.032768935,0.2339783,0.54676425,0.85079396,1.1314602,1.3545554,1.4472528,1.4499809,1.6530406,1.6734855,1.4448342,1.2270851,0.9054154,0.41190726,-0.58407205,-1.6996665,-2.012475,-2.155942,-2.1244333,-2.0892744,-2.0516648,-1.9555963,-1.8751124,-1.81035,-1.4919183,-1.1204273,-1.1106524,-1.1985277,-0.88130164,-0.63360345,-0.6807728,-0.92048645,-0.83082676,-0.3944928,-0.47056556,-0.67282575,-0.70724344,-0.75931644,-0.7979276,-0.77673835,-0.7932075,-0.8317,-0.8920943,-0.8842883,-0.89016247,-0.9692906,-1.0371608,-1.2794161,-1.4781847,-1.5620091,-1.8489416,-1.3383946,-1.3376882
-0.028429866,-0.61652815,-1.1459699,-1.2916422,6.7987213,-1.3294283,-1.1594217,-0.66505694,-0.2787628,0.19356933,0.13404286,-0.008408323,0.08620559,0.41069692,0.66072494,1.087403,1.0243958,0.6278478,0.7649049,0.87826544,0.77518636,0.058513835,-0.35171443,-0.6449161,-0.99486685,-1.2159984,-1.5674738,-1.6969061,-1.6538051,-1.2722899,-1.0064934,-0.81475496,-0.71204257,-0.580845,-0.4820643,-0.3253476,-0.08735168,-0.5038499,-1.0626566,-1.0882897,-1.2143209,-1.5282375,-1.4735543,-1.4239706,-1.4183221,-1.2011845,-1.1218663,-0.9182936,-0.52773964,0.077963054,0.44477284,0.6813467,0.8667138,1.0858238,1.1864579,1.1974716,1.175708,1.1827348,1.2958257,1.5607914,1.8338255,2.2481523,2.558618,2.7494678,3.05202,3.7144883,5.0455127,6.6077795,8.090779,9.382887,9.25906,8.172194,6.99853,6.490881,5.276676,3.1225483,1.9977186,1.2603676,0.6342338,0.170879,-0.22678423,-0.4907568,-0.5180261,-0.43934315,-0.3932131,-0.45759803,-0.4215293,-0.4047596,-0.5411009,-0.9129796,-0.85111856,-0.87624955,-1.1880703,-1.405421,-1.5040071,-1.1653094,-0.8107866,-0.72662884,-0.59478664,-0.054395482,0.5902685,0.5904209,0.15655729,-0.39552623,-0.9099047,-1.0443965,-1.104841,-1.1969352,-1.326745,-1.3572509,-1.2556226,-1.2280586,-1.5566334,-1.776225,-2.115189,-2.7368913,-2.798542,-2.7226357,-2.4336462,-2.1587906,-2.1916046,-2.2901354,-2.187592,-1.6748602,-0.68028545,-0.1722346,-0.05041182,0.10532538,0.23098981,0.06829202,-0.1317454,-0.37332582,-0.5588803,-0.8483038,-1.008431,-1.0265329,-0.859738,-0.63806456,-0.49302366,-0.4850962,-0.57938063,-0.62163615,-0.5892841,-0.60702676,-0.67698383,-0.734516,-0.6561151,-0.45035303,-0.08635193,0.38564312,0.9950798,1.2760113,0.91939443,0.5342387,0.37130484,0.10839382,-0.585192,-1.1581273,-1.3705149,-1.4859127,-1.511079,-1.55691,-1.6416199,-1.6412642,-1.559036,-1.4238882,-1.1259582,-0.7641218,-0.56336,-0.16808523,0.8407883,2.1798182,3.6329894,6.2519555,8.827434,10.440539,11.427421,11.955854,12.151569,12.201248,12.2079735,12.195196,12.112963,11.919014,11.531579,11.4936,11.425339,10.892873,10.130142,9.211462,8.581373,8.150829,7.5525327,6.8026266,6.8008747
-0.7949131,-0.7990506,-0.77329284,-0.80972433,-1.693047,-0.9926714,-1.1746211,-1.2137568,-1.2155468,-1.029498,-0.96890575,-0.85286605,-0.3019272,0.46375936,0.84700227,2.384077,6.341749,7.830051,7.905574,7.3589516,6.3694506,4.818021,3.230981,1.327931,-0.0021206439,-0.24355812,0.877936,1.8815317,2.8054714,3.098116,3.019917,2.9670994,3.0230534,3.2863438,3.557324,3.6716502,3.2910366,2.7851982,2.2705636,1.559907,0.45747504,-0.39003277,-1.0703921,-1.3333218,-1.5956044,-1.8218136,-1.990145,-2.0541863,-1.9874562,-1.5391395,-1.0661734,-0.6973033,-0.71132696,-0.8169425,-0.87155855,-0.93115556,-1.1146302,-1.1966828,-1.1613808,-1.0044181,-0.79921114,-0.5113319,-0.27240038,-0.16897953,-0.121557176,-0.043725014,-0.14641088,-0.37708563,-0.6401865,-0.6759676,-0.6674284,-0.9970952,-0.86357665,-0.78482115,-0.5956115,-0.31403363,-0.29577857,-0.40500727,-0.5531131,-0.68309623,-0.7800144,-0.8764269,-0.99110174,-1.2436255,-1.6147466,-1.9564888,-2.0328066,-2.007834,-2.0241075,-2.1721125,-2.2843442,-2.3793602,-2.0307562,-1.1961943,-0.7796541,-0.779541,-0.912158,-1.0633957,-1.0879428,-1.0666924,-1.2220335,-1.4181526,-1.3377049,-1.1857865,-1.3400879,-1.7956196,-1.9893765,-1.8395597,-1.5814991,-1.3960305,-1.3067235,-1.3056375,-1.1901813,-1.2884396,-1.9501914,-2.405177,-2.2291434,-1.9685678,-1.5482262,-1.2497728,-1.022592,-0.74454427,-0.44966072,-0.27605176,0.41072032,2.2524722,6.0529823,8.430584,10.045761,11.437117,12.116718,12.320357,12.3042965,12.252677,12.248962,12.298779,12.305545,12.065649,11.281664,10.238282,9.498711,8.920269,8.214674,7.394408,6.270129,4.880107,3.3890061,2.0666356,1.1644418,0.659263,-0.25923413,-0.8975449,-0.8385707,-0.61270607,-0.24475287,-0.053249776,-0.064811915,-0.41267806,-0.38183194,-0.29337946,-0.034915738,0.09558904,0.10119189,0.16847232,0.23630692,0.25827205,0.602063,1.016764,1.0313596,0.6267594,0.30918974,0.19542278,-0.04269416,-0.16865356,-0.2660854,-0.25878477,0.010443836,0.62990314,1.1464514,1.4822129,1.5804027,1.6558921,1.736264,1.6222087,1.4213332,1.4066604,1.3731033,1.0235761,0.2708847,-0.53755313,-0.95380324,-1.3026935,-1.7070887,-1.690955,-1.6918832
-2.7266703,-2.7621198,-2.7727451,-2.8064883,-1.7121587,-2.8505147,-2.7757177,-2.6460085,-2.705114,-3.1276536,-3.2473972,-3.2952132,-3.2660139,-3.237421,-3.2898664,-3.4183025,-3.507679,-3.3605132,-2.941255,-2.765534,-2.8152475,-3.2137694,-3.3036904,-3.1830118,-2.6833053,-2.2367454,-1.4901562,-1.2457211,-1.3345108,-1.569286,-1.6585851,-1.7285254,-1.7928145,-1.889746,-1.9259144,-1.9868357,-1.8970118,-1.5407767,-0.8518826,-0.45660275,-0.073132716,-0.30078155,-0.7380873,-1.336592,-2.2635949,-3.0880656,-3.4031389,-3.616528,-4.039247,-4.820122,-5.4952765,-5.9481277,-6.121729,-6.1495247,-5.960578,-5.576726,-5.055341,-4.639924,-4.3418713,-4.2355084,-4.3305907,-4.542064,-4.5531654,-4.5195055,-4.4581738,-4.342993,-4.301758,-4.3922787,-4.382116,-3.959334,-2.9716752,-2.1831782,-1.1984317,-0.24646923,0.92055625,2.1616125,2.5965168,2.9142933,3.1300416,3.198822,3.149609,3.0509365,2.779681,2.1944296,1.4536843,0.68331915,0.28108627,-0.025816858,-0.121261,0.29820088,0.84351915,0.7148667,0.064784974,-0.5145125,-0.99193466,-1.4301519,-1.558147,-1.4492145,-1.2426991,-0.9855868,-0.55349123,-0.30064186,-0.33857927,-0.4445985,-0.4152149,-0.5020653,-0.45814893,-0.45443115,-0.40483165,-0.3282002,-0.29360154,-0.66276145,-1.3834362,-2.2493653,-3.1175714,-3.3602753,-3.484542,-3.623411,-3.7713206,-3.443729,-3.0559082,-2.7298825,-2.5644426,-2.46938,-2.1386507,-1.780846,-1.8747903,-1.9798336,-2.0307183,-2.0881681,-2.0823689,-1.9901428,-1.9371495,-1.8771732,-1.7777447,-1.6566131,-1.4249171,-0.79184395,0.1413838,0.96006584,1.3284284,1.426926,1.5332115,1.8528162,2.2745612,2.7339656,3.0071363,3.0795133,2.9807673,2.756477,2.1966033,1.7618859,1.5110745,1.1747496,0.6754999,0.15682553,-0.63851666,-1.1802745,-1.3227509,-1.4235861,-1.4801449,-1.4887142,-1.4650747,-1.4424794,-1.4641762,-1.5474061,-1.6983702,-1.8395612,-1.995139,-2.0211487,-1.6253271,-1.0901041,-0.73593426,-0.57048774,-1.0381817,-2.2400274,-2.51965,-2.2382197,-2.0933485,-2.1075883,-2.2313476,-2.2744513,-2.347835,-2.6425161,-2.7904615,-2.8065853,-2.9217875,-2.8554072,-2.5831852,-2.2841148,-2.1199942,-2.0041082,-1.7971934,-1.7101798,-1.7112072
