0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
13.326254,13.359333,13.364523,13.392826,13.339899,13.186436,12.768547,11.7505,10.145934,8.347746,7.1717014,5.3260384,3.9085054,3.0484915,2.409576,1.83479,1.6306634,1.6024648,1.5656073,1.4136312,1.3636715,1.2625191,1.4515369,1.641808,2.0056484,2.2302935,2.141599,1.858683,1.6218549,1.7601423,1.6755815,1.514232,1.4073539,1.0727482,0.0268612,0.18947622,0.7996499,1.532668,1.9355865,2.153184,2.3483965,2.529046,3.0011435,3.2689116,3.006895,2.1422634,1.3983335,0.31481716,-0.015596479,0.059847116,0.34348118,0.4732736,0.47828868,0.4275334,0.36102277,0.19641006,0.123703636,0.13108295,0.946419,0.9059361,0.10859397,-0.44491112,-0.2050471,-0.20293298,0.17088889,0.45030057,0.6969105,1.0449225,1.2078373,1.0722737,0.8312316,0.8858876,0.8541961,0.83783853,0.8234759,0.43253857,0.29162395,0.19419771,0.07892397,0.08561993,-0.13119972,-0.6911888,-1.3254597,-1.7513306,-0.78084767,1.2289045,1.8330538,1.6038682,0.44295055,-0.6863989,-0.9607321,-0.28700054,0.41962987,1.0405397,1.6369028,1.5482192,0.6073681,0.041066974,-0.56615067,-1.5812004,-1.7252228,-1.7503096,-1.7357446,-1.717196,-1.7133259,-1.6295552,-1.590594,-1.4767836,-1.272907,-0.89823204,-0.20766914,0.8359501,1.4744072,2.7159524,3.870398,4.191717,3.7213545,2.759644,1.5308813,0.80347925,0.541892,0.5895326,0.7131938,0.86674404,0.852777,0.7962177,0.69194883,0.58723295,0.55401134,0.49326718,0.39247757,0.20841639,-0.040944733,-0.3210825,-0.68169785,-0.91587955,-1.0095488,-0.4876454,-0.44715837,-0.37187824,0.033560842,0.6563986,1.062278,1.1637571,1.2653899,1.3329356,1.479771,1.5848383,1.0948966,0.2614085,-0.065802276,0.83763456,1.862848,2.1678514,2.1561847,1.9706328,1.926199,1.9096637,1.8294713,1.8325403,1.7653168,1.4697676,1.3645446,1.2106615,1.6735358,2.0871043,2.2662597,2.3458352,2.4196773,2.5037193,2.4984074,2.4855564,2.548447,2.707209,2.8369155,2.9795136,3.3479815,3.905957,5.248178,6.9044566,7.9140663,9.206821,10.266729,11.139168,11.904617,12.314553,12.482597,12.678432,12.873374,11.072515,11.071755,11.071755,11.072169,11.071803
-2.0186357,-2.0918615,-2.1132731,-2.1546764,-2.2276726,-2.393876,-2.4702764,-2.4080148,-2.3558216,-2.6042898,-2.66437,-2.843505,-2.9567153,-3.039271,-3.1016436,-3.064273,-2.9544365,-2.8655882,-2.7756438,-2.6175392,-2.54426,-2.4891913,-2.4937985,-2.4717078,-2.4488256,-2.4203796,-2.4012246,-2.5119715,-2.5680177,-2.5452816,-2.0666733,-1.5771945,-1.1039891,-0.6531304,0.6521787,1.0301042,0.6132118,0.45361584,0.3207384,0.3013124,0.39648354,0.4885546,0.874359,0.83602226,0.13183686,-0.4392373,-1.1263281,-1.6252043,-2.0224786,-2.687923,-3.3567033,-3.397665,-3.3556046,-3.3198414,-3.2772713,-3.191353,-3.0767777,-2.8736606,-2.2492256,-1.585031,-1.4807669,-1.7574135,-1.8201871,-1.601366,-1.485713,-1.370753,-1.4219341,-1.7192047,-1.7936604,-1.9471824,-2.2057471,-2.5103574,-2.6340575,-2.3063645,-1.3455465,-1.0092613,-0.98979163,-1.0534914,-0.89392483,-0.841033,-1.2331841,-1.1623805,-0.6398215,-0.076295525,-0.5006043,-1.2020812,-1.1762936,-1.0593907,-0.7142308,-0.30159253,0.00022655725,0.19910872,0.18013918,0.022340417,-0.21351615,-0.15564659,0.08822408,0.25753826,0.100387335,0.3410475,0.49956232,-0.033640802,-0.3813901,-0.4373512,-0.41375613,-0.37759978,-0.33074266,-0.28472883,-0.20819876,-0.16339166,-0.012851834,-0.06542975,-0.39467832,-0.791367,-1.0279163,-1.1605778,-1.2347025,-1.3080114,-1.2397847,-1.3204198,-1.5519912,-1.6338472,-1.6327572,-1.6383238,-1.7673496,-1.8247375,-1.8206191,-1.8178836,-1.8064542,-1.7856758,-1.7256525,-1.6392096,-1.5208943,-1.3081651,-1.0311075,-0.81796974,-0.7104689,-0.823222,-0.89130217,-1.0591112,-1.7766058,-2.3318217,-2.64075,-2.7541869,-2.7562656,-2.756166,-2.8374577,-2.9785748,-3.1218352,-3.0603533,-3.0275652,-2.830863,-2.2488682,-1.6012479,-1.487353,-1.274197,-1.3289288,-1.2774969,-1.1257364,-1.167113,-1.1226695,-1.0574019,-1.1368184,-1.3458155,-1.7035956,-1.9951317,-2.0491486,-1.9772565,-1.9442842,-1.9439335,-1.9688196,-2.0138655,-2.0258303,-2.0330172,-2.0212,-2.011239,-1.990875,-1.9989686,-1.9185809,-1.6966176,-1.5387926,-1.5780023,-1.7824657,-1.9405756,-1.9452139,-1.9069958,-1.9396017,-1.8299984,-1.9368179,-0.49319452,-0.49311575,-0.4931034,-0.49303862,-0.4930595
-0.21229494,-0.20181951,-0.22025049,-0.22373241,-0.23310265,-0.4104964,-0.72657955,-1.1536593,-1.3342534,-1.2552216,-1.3317512,-1.406158,-1.4340382,-1.412786,-1.1167371,-0.7078624,-0.36391214,-0.25448132,-0.2667571,-0.26842868,-0.29159117,-0.23845573,-0.25554729,-0.27368972,-0.13478741,-0.023868944,-0.1697892,-0.7931001,-1.2321733,-0.4319914,-0.91633034,-1.4133475,-1.5237482,-1.5007308,-1.5330315,-1.3245702,-1.612742,-1.6089725,-1.8481393,-1.9511976,-2.1012945,-2.2163725,-2.4143648,-2.059853,-1.2556485,-1.0556846,-1.0057998,-0.78401196,-0.8904713,-1.1320593,-1.8739905,-2.2431664,-2.3559937,-2.4373274,-2.5133934,-2.5187597,-2.3829012,-2.0983377,-2.0318632,-2.4171443,-3.117991,-3.4048712,-2.7013934,-2.2860658,-1.9648097,-1.8196877,-1.8005469,-1.7521188,-1.6195661,-1.5983703,-1.6263335,-1.7628696,-1.7921033,-1.4802116,-1.2824278,-1.3928425,-1.1766353,-0.98986286,-1.0187304,-1.2460762,-1.6730739,-2.0039024,-1.5124922,-0.8388773,-1.0734524,-0.67299616,-0.51662827,-0.86162436,-1.5723022,-1.9164388,-2.3292582,-2.941127,-3.290114,-3.3503847,-3.1407068,-2.883315,-2.6732197,-2.4554677,-2.3506472,-1.7405422,-1.6594226,-2.110107,-2.2761211,-2.384653,-2.4621737,-2.587573,-2.7643554,-2.9345584,-3.1113138,-3.2835436,-3.5841599,-3.6590295,-3.3633838,-2.7781804,-1.7330337,-0.7599236,-0.058179025,0.4558105,0.70535815,0.61144745,0.91391647,1.2314415,1.2986035,0.7737952,0.26129356,-0.2504272,-0.6651878,-0.7782376,-0.8765013,-0.9768567,-1.0456235,-1.1004769,-1.2016618,-1.3427761,-1.3860087,-1.1796373,-0.7253959,-0.16908531,-0.2763388,-0.48179293,-0.10534948,0.28522754,0.43608934,0.40150675,0.2555011,0.18343417,0.19959381,0.185727,-0.12684894,-0.8034217,-1.0697608,-0.9573047,-1.6313195,-2.208616,-2.2005908,-2.1368108,-2.2229795,-2.187776,-2.1832721,-2.1679382,-2.02903,-1.6694543,-1.4276296,-1.4080135,-1.2727556,-0.8520677,-0.5646684,-0.49609667,-0.55850863,-0.6606549,-0.6858673,-0.69238394,-0.5687617,-0.5743374,-0.6128975,-0.62555087,-0.59219855,-0.60651314,-0.7077868,-0.83990204,-0.86808014,-0.9618762,-1.0323266,-0.9992838,-0.90553796,-0.8326882,-0.78616023,-0.8465832,-0.7254337,-0.29068086,-0.29050556,-0.290514,-0.29071426,-0.29056564
-1.6098906,-1.5926952,-1.585491,-1.5448047,-1.527747,-1.4802711,-1.4686196,-1.4178575,-1.4246461,-1.2748702,-1.1838498,-1.0906682,-1.0482526,-1.0911869,-1.337552,-1.6349236,-1.8786436,-1.9393501,-1.9694027,-1.9936572,-2.01665,-1.9795183,-1.9332076,-1.9769955,-2.1005445,-1.9211038,-1.4914465,-1.2312262,-1.4182129,-1.6325719,-1.0634369,-0.27551776,0.63997644,1.811561,6.6483994,10.474976,12.079112,12.238579,11.899332,11.694996,11.503006,11.514404,11.761335,11.44738,9.341919,5.5732965,2.7351003,1.288973,0.24715582,-0.6465058,-1.570967,-2.0971377,-2.2479768,-2.3515089,-2.435642,-2.3680372,-2.0826163,-1.5259714,-0.9393748,-0.8345468,-1.0828152,-1.400062,-1.4497952,-1.6791143,-2.1550527,-2.3333282,-2.2979462,-2.2483318,-1.6066748,-0.92190695,-0.4052926,-0.11231778,-0.34828976,-0.4552186,-0.37452978,-0.5880003,-0.8244335,-0.75951695,-0.6537189,-0.37633497,-0.24504222,-0.1948824,-0.2239249,0.030256353,-0.39425302,-1.5489757,-1.9853582,-2.1543982,-2.040643,-1.5745606,-1.1794342,-1.0119985,-1.0744466,-1.0581496,-0.8639557,-0.6751253,-0.3412137,0.13382345,0.40146983,1.1293435,1.0692271,0.260923,-0.10643327,-0.2038599,-0.23270413,-0.24885722,-0.30972603,-0.38847327,-0.44332913,-0.4207785,-0.3592802,-0.20095839,-0.22791922,-0.58932364,-1.1948719,-1.4808339,-1.5408936,-1.5816708,-1.4485692,-1.2470037,-0.90314835,-0.46579713,-0.03525451,0.015052676,-0.2624093,-0.5981877,-0.7155132,-0.71270406,-0.6565453,-0.559522,-0.46067512,-0.4005989,-0.42589176,-0.41422027,-0.45742857,-0.5690063,-0.66490495,-0.74637556,-0.69535244,-0.75214034,-1.074553,-1.4917197,-1.7908354,-1.9480305,-2.0119433,-2.0125275,-1.9936581,-1.9000101,-1.7414508,-1.492286,-1.3138639,-0.82418233,-0.48418942,-0.4728048,-0.4947124,-0.44409344,-0.34215334,-0.38605663,-0.39879262,-0.48880774,-0.7340892,-0.9267832,-0.8729212,-0.7491911,-0.5439957,-0.38258973,-0.42157328,-0.3941024,-0.42802295,-0.52066636,-0.59304905,-0.64983565,-0.6001584,-0.5956058,-0.5765642,-0.59508556,-0.62185496,-0.7771373,-1.0162965,-1.209461,-1.2990599,-1.5789969,-1.9176512,-1.9832318,-2.0210772,-1.8978316,-1.9848353,-1.9306319,-1.8126099,-0.13768089,-0.13754392,-0.13753426,-0.13752827,-0.13750014
1.1039028,1.042732,0.9491223,0.9013557,0.83958083,0.64267826,0.4733852,0.11359304,-0.030059919,-0.142355,-0.364505,-0.81175655,-1.2641267,-1.5023403,-1.6349525,-1.4965503,-1.132356,-0.9982139,-0.90995693,-0.757136,-0.6181145,-0.5557894,-0.60704327,-0.6103969,-0.8556905,-1.2412658,-1.7235525,-1.8811021,-1.3368094,-0.55296516,0.12118441,0.33063394,0.14609474,0.049841434,-0.6349094,-1.5840015,-0.73448414,0.17586309,0.9107763,1.2225876,1.4434104,1.4177129,1.050486,0.5324131,-0.06627202,-0.63460386,-0.7153559,-0.50697833,-0.26439717,0.40672073,1.1336632,1.3716693,1.4241939,1.4291021,1.3762064,1.1926922,0.9669887,0.4477419,-0.7416941,-0.8643811,-0.72207934,-0.7625092,-0.96406233,-1.0844898,-1.1888696,-1.193167,-1.0722513,-0.96216464,-1.5128057,-1.9531491,-2.1288128,-2.0754821,-2.1133733,-2.2395728,-2.4764428,-2.554521,-2.570228,-2.3361297,-1.7594577,-1.0669317,-0.20182598,0.48148292,0.66713774,0.7060581,0.10302286,-0.97609556,-1.1330719,-1.1179054,-0.94672036,-0.48650008,-0.03534828,0.3768565,0.75382555,1.0393461,1.2057126,1.1441245,1.0684612,0.6565794,0.58957934,-0.46975574,-0.5655653,0.088361636,0.37528163,0.4382984,0.4002085,0.34573907,0.36570394,0.39330444,0.37235516,0.24112673,-0.0015868554,-0.6122145,-0.9723672,-1.3539171,-1.623358,-1.7171524,-1.7487223,-1.8939258,-2.3170946,-2.5966039,-2.6060903,-2.320508,-1.9813404,-1.3867056,-0.83002126,-0.28050482,0.11036438,0.22551814,0.31401163,0.34954396,0.26616168,0.13771999,0.026498735,-0.2227509,-0.3715155,-0.39540428,-0.55646515,-0.5215925,-0.43120402,-1.1187358,-1.6676718,-1.4580586,-1.0982237,-0.8997493,-0.83660936,-0.79109436,-0.82732046,-0.88817585,-0.84764504,-0.7125366,-0.6814139,-0.7626431,-0.5689966,-0.49284253,-0.32321241,-0.32784963,-0.1384632,0.044440895,-0.027949497,-0.09752236,-0.11941266,-0.3875633,-0.48913556,-0.5199928,-0.7923752,-1.2929012,-1.5126687,-1.5054252,-1.391577,-1.2627648,-1.1883038,-1.1108892,-1.1945969,-1.2694428,-1.2951785,-1.2740581,-1.2507267,-1.2112,-0.9913014,-0.6066703,-0.4099928,0.026206799,0.1040421,-0.25707725,-0.47663325,-0.41934407,-0.33183742,0.09381272,-0.17682454,0.42613876,0.4255144,0.42551982,0.42592615,0.42557663
-2.793157,-2.8203535,-2.8654633,-2.8700511,-2.8430371,-2.7790115,-2.598197,-2.0990791,-1.5513316,-1.3917592,-1.5759218,-1.5275398,-1.4497302,-1.4556894,-1.6927568,-1.7335491,-1.7003288,-1.6783894,-1.6514338,-1.6608796,-1.6935627,-1.7022402,-1.7095835,-1.7381194,-1.9215411,-1.9726708,-1.6895815,-0.8957044,-0.59529895,-1.5511483,-1.8560066,-1.2665709,-1.0583541,-0.928195,-0.99723625,-0.94774157,-1.1102955,-1.2847258,-1.3905699,-1.3786237,-1.422883,-1.391362,-1.3164017,-1.1590195,-0.38042504,0.39710516,0.57024705,0.48259544,-0.14639245,-1.0654736,-1.3638762,-1.0217183,-0.7532904,-0.5074659,-0.30143958,-0.35607982,-0.63644916,-0.5842968,-0.8113333,-0.79308206,-0.4364249,-0.09061083,-0.47034246,-0.79212385,-1.153022,-1.3216534,-1.2982479,-1.3466202,-0.99669206,-0.63679487,-0.5008714,-0.22577614,0.5747388,1.0665209,1.1871169,1.2830508,1.1277658,0.5905632,-0.011793792,-0.4893221,-0.7928089,-0.7022325,-1.1393863,-0.81614786,-0.34382063,-1.574826,-1.9209901,-1.7543788,-0.9946284,-0.51232874,-0.5431084,-0.96013355,-1.2479367,-1.3125627,-1.2586251,-1.0406486,-0.81480914,-0.53291965,-0.32032698,0.10123801,0.14405163,-0.009963751,-0.18586464,-0.24968004,-0.23015949,-0.14545646,-0.0004917383,0.1433053,0.25796938,0.37560904,0.43215328,0.53318876,0.5353923,0.85295033,0.84936446,0.57571363,0.2622416,0.20638284,0.563629,0.6147349,0.18881309,-0.07845944,-0.2817035,-0.41771892,-0.41634306,-0.4393048,-0.4096778,-0.37130696,-0.31527632,-0.2342616,-0.14733163,-0.084018975,-0.075758636,-0.034567147,-0.072574794,-0.33395436,-1.0628035,-2.009413,-2.4713058,-2.1421502,-2.1812713,-2.3101532,-2.3096435,-2.2711844,-2.3075027,-2.3492308,-2.4359312,-2.481394,-2.175705,-1.487458,-1.3125138,-2.068303,-2.2115004,-1.824521,-1.9140005,-2.0304883,-2.0285094,-2.0834463,-1.9914789,-2.1136713,-2.370189,-2.6534617,-2.664813,-2.5413074,-2.1662807,-1.9608798,-1.9348913,-1.8719915,-1.729919,-1.6010611,-1.5195976,-1.5634446,-1.5969231,-1.5223299,-1.4637408,-1.4395099,-1.4066339,-1.358551,-1.3740315,-1.3552887,-1.3435376,-1.3325037,-1.4156853,-1.724529,-2.1183739,-2.3025587,-2.4344778,-2.6322503,-2.7143452,-1.7306759,-1.7297728,-1.7297807,-1.7303452,-1.7298573
-2.4777224,-2.5733523,-2.6288605,-2.725977,-2.8268604,-3.069625,-3.2467232,-3.4200654,-3.540598,-3.6576624,-3.5632858,-3.435114,-3.2653685,-3.210343,-3.080359,-2.880462,-2.7587893,-2.6812701,-2.5945349,-2.4493437,-2.3591695,-2.3089738,-2.3632236,-2.4571362,-2.7697945,-3.1365304,-3.23979,-3.2129085,-2.3628051,-1.4930823,-0.3606732,-0.062486544,-0.014774203,-0.078231335,0.20449728,0.88124675,0.6771734,0.73388726,1.0298424,1.0897256,1.0390612,0.8119569,0.072425246,-0.77039456,-0.9965468,-0.64382416,-0.54050666,-0.45174712,-0.46540138,-0.5075438,-0.3689539,-0.24104661,-0.19097942,-0.17188129,-0.20878771,-0.38923573,-0.60469157,-0.780788,-0.9941385,-1.4152397,-1.2986805,-0.9240869,-0.9608488,-0.89199674,-0.9228091,-0.8745709,-0.9083079,-1.0413291,-1.4901359,-1.5762123,-1.3995857,-0.46360362,0.47730407,0.7433044,1.0229577,1.2119778,1.408368,1.4751844,1.1031327,0.51555455,0.68028826,0.9395492,0.9054316,0.76316714,0.5828891,-1.0450108,-1.7403493,-1.9174228,-1.419168,-0.7751354,-0.36980665,0.051578715,0.4947446,0.6884273,0.38050216,0.26487356,0.35215375,0.65175074,1.409981,2.224412,2.520455,3.0607772,3.2099524,3.2287545,3.2461944,3.285346,3.3576434,3.4293876,3.4817677,3.4310803,3.0397196,2.1783562,1.6321048,0.9349545,-0.096682176,-0.9181107,-1.5229137,-1.669978,-1.2848597,-0.6909109,-0.41524562,-0.47139937,-0.4178635,-0.19334342,-0.18652838,-0.27066422,-0.37683254,-0.47725457,-0.6395657,-0.7972589,-0.9512071,-1.0722173,-1.0503857,-0.8849169,-0.69804764,-0.72447264,-0.74353784,-0.7945777,-0.7253486,-0.5950073,-0.9769116,-1.7639647,-2.305187,-2.5084345,-2.4844644,-2.4661837,-2.5097613,-2.5781848,-2.343801,-1.5886933,-0.7427366,-0.059133828,1.3292518,2.0909524,2.0783114,1.9634366,2.1190548,2.0384529,2.076125,2.0251503,1.8069042,1.14293,0.54486096,-0.49281156,-1.3773494,-2.4293556,-2.8179064,-2.8755684,-2.7758932,-2.654805,-2.5877423,-2.5355062,-2.6250024,-2.6318953,-2.70322,-2.772757,-2.91315,-3.0032685,-3.102395,-3.0482304,-2.8674674,-2.6072805,-2.372066,-2.206509,-2.1132126,-2.1246643,-2.1859388,-2.4123132,-2.4007149,-1.687319,-1.6869421,-1.6869465,-1.6872005,-1.6869862
-0.63198555,-0.68934935,-0.6957871,-0.7581349,-0.80215734,-0.85687757,-0.9179034,-1.1712402,-1.3884931,-1.4380155,-1.2152143,-0.89358246,-0.66354537,-0.61938125,-0.9480082,-1.4698322,-1.9353769,-2.0624857,-2.1348927,-2.211157,-2.3027081,-2.2796664,-2.0929346,-1.8913527,-1.4377221,-0.8902744,-0.35186148,0.03462635,-0.45386124,-1.8523657,-1.9936575,-1.4545869,-0.8978602,-0.25501123,0.9422279,1.1133201,0.95726526,0.37530643,-0.1386933,-0.4080084,-0.66427064,-0.6985537,0.11737797,0.52433926,0.29108566,0.3539817,-0.25353956,-0.9207161,-1.3942955,-1.8376925,-1.921557,-1.630939,-1.4509281,-1.2414448,-0.955518,-0.4658961,-0.024595678,0.44887775,0.99374974,1.0532897,1.7677594,1.9397142,1.6364342,1.5544139,1.161221,0.79407007,0.6558473,0.6620313,1.0627928,0.980394,0.36743766,-0.18644786,-0.5418717,-0.60923505,-0.31262895,-0.46418214,-0.8138965,-1.5791667,-2.1110346,-2.4872222,-2.5154047,-2.0116184,-1.4346503,-0.99971145,-0.57933474,0.8282614,1.6350491,3.0648766,5.9914274,8.770849,10.52746,11.193834,11.394669,11.591091,11.9056425,12.109812,12.234007,12.255642,11.930733,10.24232,6.8017964,3.3101099,1.5346239,0.8925006,0.6576517,0.5549335,0.532521,0.46721065,0.43232453,0.39422107,0.44651264,0.5220091,0.2572771,-0.16336492,-0.46203858,-0.6343022,-0.70973337,-0.8736932,-1.1708897,-1.6797583,-2.1233215,-1.9948776,-1.5645728,-1.1324328,-0.94742036,-0.7338783,-0.5957848,-0.5331985,-0.44506732,-0.3357619,-0.15820205,0.058412433,0.23125058,0.41576374,0.572496,0.6527138,0.5075215,0.08201939,-0.35958654,-0.45591104,-1.0714365,-1.5402641,-1.7626204,-1.8602515,-1.9519343,-1.8912883,-1.7540331,-1.4910588,-1.0849861,-0.65317535,-1.0332382,-1.1641924,-0.09281404,0.9504292,1.2537575,1.7825434,1.7902434,1.8542953,1.9540076,1.9487019,1.8830348,1.502124,0.9727286,0.22261652,-0.4300916,-1.0602767,-1.5120475,-1.6760839,-1.6613445,-1.6240201,-1.6499349,-1.6802241,-1.6939263,-1.6603124,-1.5360185,-1.4691415,-1.2749057,-1.1188586,-0.76700115,-0.3798675,-0.302696,-0.45699573,-0.87390125,-1.12559,-1.2587904,-1.2910515,-1.3655266,-1.3572218,-1.3263801,0.17675823,0.1770209,0.17702961,0.17689049,0.17700362
-1.3760086,-1.3949635,-1.3748314,-1.3987634,-1.4537424,-1.5345721,-1.7308767,-1.8306961,-2.0884886,-2.4359412,-2.5009854,-2.2767968,-1.8853354,-1.6239439,-1.332904,-1.2202681,-1.2528582,-1.2776937,-1.2542957,-1.2286463,-1.1618198,-1.1922393,-1.1849077,-1.1403772,-1.2652884,-1.3195176,-1.3114457,-0.9493397,-0.008315533,0.4562096,0.68772805,0.5764686,0.43124127,0.3067493,-0.045410395,-0.110554874,0.22689693,0.82546264,1.4571333,1.6708851,1.9235983,1.9499288,1.6559235,1.0339885,0.20504527,-0.28373137,-0.43946645,-0.451289,-0.69964087,-0.9460243,-0.9516691,-0.80733275,-0.73379326,-0.66279846,-0.56366044,-0.47233164,-0.43321967,-0.46333632,-0.600907,0.7801409,3.126875,7.059777,9.201933,10.374418,11.417091,11.932845,12.187201,12.283535,11.97943,11.10184,9.682494,6.4620543,2.9444988,1.0335276,-1.071606,-1.6185534,-1.8514441,-1.9740412,-1.5566405,-0.7637057,0.007996708,0.17352134,-0.32841295,-0.7498859,-0.8593924,-1.5569108,-1.5539024,-1.1978374,-0.3907631,0.73979414,1.687515,2.7042937,3.2913785,3.278654,2.1272252,1.1166431,0.17513767,-0.6961645,-1.3943594,-1.9541297,-2.026906,-1.7279985,-1.7573204,-1.7793195,-1.7509059,-1.6566339,-1.4673201,-1.2643914,-1.0563607,-0.93440986,-0.9241755,-1.1769145,-1.3833773,-1.5360872,-1.4212072,-1.4018497,-1.3288072,-1.131183,-0.66424805,-0.32262832,-0.28830752,-0.3226718,-0.31202322,-0.1168866,-0.06555842,-0.046640247,-0.033394963,-0.025161237,0.019553274,0.09725839,0.24657016,0.44940877,0.7315502,1.0626335,1.2363957,1.0526049,0.53787535,0.119598925,0.0067127943,0.10873705,-0.64363223,-1.2495699,-1.4932653,-1.6098602,-1.6522067,-1.7134724,-1.8604193,-2.0615168,-2.0386515,-1.500174,-0.8515939,-0.72872853,-0.7142309,-0.83184385,-1.031881,-1.2547853,-1.3155085,-1.2935869,-1.2247002,-1.1943169,-1.1932077,-1.0623424,-0.98686767,-0.8561319,-1.3487408,-1.8369961,-1.8826883,-1.7089741,-1.532049,-1.3811619,-1.2721292,-1.2485795,-1.3694618,-1.3598495,-1.3195968,-1.2264373,-1.214087,-1.1863867,-1.1214559,-1.0567545,-1.072556,-1.2394664,-1.3024037,-1.3333113,-1.2533566,-1.1431313,-1.1403642,-1.1271985,-1.1230068,-1.3062471,-1.3065143,-1.3065145,-1.3063425,-1.3064921
-2.8785617,-2.8486736,-2.8873024,-2.8598342,-2.8661754,-2.9172442,-2.9082117,-2.754074,-2.3019938,-2.0424645,-1.9292786,-2.0441809,-2.1224535,-2.1857395,-2.1835337,-1.9536513,-1.612093,-1.5038155,-1.4341065,-1.2960304,-1.2234502,-1.1570326,-1.215527,-1.3059506,-1.5355256,-1.6972423,-1.8317822,-2.1510882,-2.5132446,-1.9173288,-0.09912763,0.69527423,0.8022694,0.74033844,-0.1482196,-2.5254035,-3.080146,-2.9897535,-2.8216107,-2.7287226,-2.6369798,-2.6043453,-2.5845375,-2.3648322,-2.1743348,-2.4114327,-2.294748,-1.9947813,-1.7437793,-1.6526966,-1.6251892,-1.5241659,-1.4987521,-1.4831173,-1.4409926,-1.4273537,-1.5047641,-1.7393932,-2.4694269,-2.2323112,-1.6716008,-1.329942,-1.1723534,-1.2645519,-1.7243665,-2.0201874,-2.1402159,-2.1605473,-2.1798096,-2.20527,-2.3496695,-2.868441,-2.9164655,-2.6489866,-1.6748639,-1.1694155,-0.9422276,-0.918916,-1.0571396,-1.5050424,-2.0760279,-2.0585318,-1.7235119,-1.0777602,-1.2116828,-1.730134,-1.6334345,-1.5303506,-1.506484,-1.4432364,-1.6485828,-1.9963983,-2.1731143,-2.3970194,-2.4268098,-1.9326699,-1.11557,-0.36195165,0.85091186,2.2767339,3.5377345,4.329487,4.468447,4.453654,4.3645678,4.253071,4.190237,4.2287645,4.202111,4.113472,3.7590508,2.8026695,1.8105462,0.8486469,-0.1487062,-0.90930676,-1.4434489,-1.5376166,-1.3559499,-0.91812956,-0.4666862,-0.16805208,0.100431174,0.37301937,0.78392243,1.2015283,1.4454602,1.50992,1.5179465,1.5073382,1.4800564,1.4606313,1.5166887,1.574873,1.600034,1.6068863,1.416727,0.9484081,-0.0011976063,-1.1704165,-1.7642679,-1.9601986,-1.8294724,-1.643739,-1.4826565,-1.4520624,-1.5485415,-1.7732377,-1.9920547,-2.183628,-2.5775208,-3.3475606,-3.1323028,-2.8602664,-2.768898,-2.8358765,-2.8080573,-2.9005413,-2.9370365,-2.9610205,-3.0875983,-3.2921834,-3.4278831,-3.474299,-3.347093,-3.1443052,-2.9468975,-2.7252536,-2.587665,-2.5377035,-2.4983206,-2.4885502,-2.530561,-2.5479445,-2.613574,-2.6446075,-2.675683,-2.80845,-2.9063647,-2.8996038,-2.826434,-2.7222753,-2.8018475,-3.0016668,-3.142714,-3.108147,-2.9962828,-2.8573053,-2.9354095,-3.2049773,-3.2050953,-3.2050948,-3.2050495,-3.2051063
