0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
13.14682,13.212692,13.151499,13.072621,13.027344,12.876423,13.065136,12.641154,12.364204,11.436128,8.500999,6.7448444,5.3776913,4.3843412,4.5399804,4.331773,3.188704,2.267194,2.197301,2.1820617,2.1101823,2.1127257,1.9446442,1.8289253,1.6055639,1.7916455,1.5357759,2.0258076,2.4559498,2.6398442,2.675691,2.3872466,2.413396,2.2000413,2.152265,1.8308178,0.9486712,0.36066234,-0.07894099,0.019745976,0.41825488,0.98694056,2.0466626,2.7504168,2.8870497,2.0191147,1.3742977,0.83048147,0.84605503,1.3963468,2.3484855,3.520628,4.9153833,6.3215303,6.1493096,4.283315,2.1591306,1.5515118,1.287755,0.923666,0.90046006,1.0188601,0.7359828,0.37503907,0.47567415,0.48201606,0.35184675,0.59778106,1.690351,2.0142562,1.7154682,1.0454066,0.9431035,1.3533516,1.2234275,0.9748142,0.40050286,0.9008981,1.8592887,3.026816,4.211249,5.7249217,6.1925373,7.1267405,7.576924,7.978237,8.057106,7.4055176,5.291642,3.0210657,2.152699,2.226982,2.021413,2.2746317,2.2508254,1.9866881,1.6405468,1.3132125,0.72449946,0.13826573,-0.067324996,-0.5041606,-0.76658595,-1.0831048,-1.2365028,-1.0997989,-0.56798553,-0.17226022,0.35674876,0.09968108,-0.49570218,0.06709325,0.25877064,0.51466334,0.86857796,1.0703766,1.0269176,1.1082186,1.5040913,1.7898579,1.802546,1.3130795,1.1132679,1.2115278,1.3599913,1.1695794,0.91926736,1.2524511,1.589184,1.7624173,2.573031,3.0709414,3.6307664,4.0467863,4.868908,5.948457,6.3399096,6.413272,5.5473633,3.8898919,2.9280229,3.130682,2.5075002,1.6008244,1.1474437,0.5528121,0.264939,-0.24044037,-0.7689434,-0.84837204,-0.6664689,-0.44724613,-0.0060551465,0.11703166,0.40743157,0.6044692,-0.15387398,-0.60645753,-0.46707284,-0.73474896,-1.0381836,-1.3373976,-1.0807462,-0.16299047,0.72540426,1.0501466,1.2308173,1.0095488,0.37427136,0.09012233,0.25318843,0.5620933,0.98044795,1.8228097,2.3149173,2.6985722,3.1063075,3.4974527,4.1191387,5.4787397,6.4834356,7.3431883,8.212307,9.019479,9.804672,10.481848,10.679619,10.749064,9.883873,9.883589,9.883675
-1.8253363,-1.9130104,-2.064237,-2.0914302,-2.1785269,-2.2652035,-2.3080916,-2.372972,-2.292403,-2.4105754,-2.4789276,-2.6142259,-2.6574945,-2.553809,-2.4482965,-2.4323363,-2.472058,-2.399707,-2.3945713,-2.4621098,-2.515424,-2.506453,-2.4906363,-2.2925558,-1.9608365,-1.8241069,-1.7358054,-1.8458375,-1.3523551,-1.0045142,-0.78650737,-0.747296,-0.9035089,-0.8391147,-0.74855816,-0.5167749,-0.60728294,-0.64142805,-0.17829981,-0.0433273,-0.14071631,-0.8713451,-1.7933898,-2.3985019,-2.4631848,-2.2457404,-2.0443518,-2.0563228,-2.043627,-2.0470192,-2.1281679,-2.1833482,-2.130588,-1.802839,-1.2590542,-1.1331338,-1.0728096,-0.24658832,0.19808564,0.053195894,-0.13583839,-0.5672598,-0.7091324,-0.39628765,-0.48860392,-0.92931676,-1.4981828,-1.7480096,-1.5407101,-1.4377999,-1.7393272,-2.196636,-2.607494,-2.5637486,-2.3267229,-1.7843213,-1.2765071,-1.3310144,-0.95427895,-1.114009,-1.3709986,-1.7570069,-1.8976394,-2.016458,-2.1199946,-2.110816,-2.2703137,-2.3954523,-2.36269,-2.1818848,-2.2414684,-2.1246588,-2.1723862,-2.2136512,-2.2559867,-2.234868,-2.2715316,-2.1855845,-1.8729432,-1.4648659,-1.151483,-1.1551073,-1.2698423,-1.2971842,-1.4002869,-1.6986959,-2.1978655,-2.4739118,-2.5375047,-2.6923776,-3.1139438,-3.3413415,-3.369864,-3.513648,-3.6189373,-3.7206507,-3.865067,-3.99605,-3.9872134,-3.9284086,-3.9021363,-3.8591146,-3.8375664,-3.7845733,-3.6519659,-3.5557303,-3.4594307,-3.2607896,-2.809135,-2.5160422,-2.203582,-2.134263,-2.1975386,-2.459259,-3.011208,-3.3247197,-3.2222416,-2.9525993,-2.6532054,-2.470583,-2.3106713,-2.419097,-2.3164597,-1.9485418,-1.457663,-0.9470798,-0.748283,-0.78903466,-1.2280896,-1.3248587,-1.3655636,-1.5394065,-1.8951743,-2.038392,-1.7894852,-1.9801608,-2.5381756,-2.6085117,-1.6629666,-1.0899402,-0.5248331,-0.55159414,-0.97091496,-1.4710709,-1.7069138,-1.6641161,-1.621644,-1.8292731,-2.1044972,-2.7543173,-3.3104448,-2.8797536,-2.1498728,-1.719363,-1.4115452,-1.3490167,-1.3786236,-1.4055953,-1.4818742,-1.5726631,-1.7765455,-1.7589318,-1.7438741,-1.5817692,-1.4571196,-1.3695173,-1.4664387,-1.3726615,-0.7165018,-0.71597964,-0.71632236
-0.057214946,-0.11962721,-0.34339046,-0.34624675,-0.46105772,-0.5939827,-0.7048923,-0.8155793,-0.8538785,-1.1285974,-1.6689997,-1.9478749,-2.1154912,-2.2380686,-2.2562706,-2.291111,-2.2483816,-2.203288,-2.0941758,-2.0481415,-1.9547371,-1.8851697,-1.80119,-1.6370606,-1.4587613,-1.2489024,-0.80340487,-0.74794793,-0.89744616,-0.8777458,-0.86311924,-0.97219306,-1.0455251,-1.2773685,-1.8247368,-1.7291508,-1.7812566,-1.4895939,-1.4492161,-1.3417534,-0.6994357,-0.27287936,-0.80105925,-1.2030449,-1.2227409,-1.2637787,-1.289916,-1.0317312,-0.5122491,-0.086088225,-0.25609735,-0.45777127,-0.50996757,-0.57464826,-1.2991478,-1.4786202,-1.5329461,-1.4093757,-1.50486,-1.4078698,-1.6434109,-1.7349291,-1.4600129,-1.2214998,-2.0583882,-2.658853,-2.5319688,-2.222155,-1.7660346,-1.5754164,-1.8109875,-2.1436434,-1.8941762,-1.861472,-2.064955,-2.0891304,-1.5353262,-0.99993944,-0.4071955,-0.0041769743,-0.16528639,-0.87682855,-1.2763355,-0.9616386,-0.44180456,0.46382877,1.0092139,1.022885,0.88942266,0.3674802,0.22058603,0.06998359,-0.0034404695,0.4199598,0.7583525,0.7066559,0.41707665,-0.06555201,-0.9265313,-1.5826359,-1.6121743,-1.0888809,-1.2136711,-1.6682503,-2.1713543,-2.5863628,-2.5407336,-2.7507508,-3.2402987,-3.286272,-2.8180652,-1.8459821,-1.7954602,-1.7814676,-1.7502037,-1.7222425,-1.8462813,-1.9577805,-2.0239902,-2.004159,-1.9346936,-1.8460499,-1.7306519,-1.6829784,-1.6032308,-1.6011541,-1.577323,-1.7701739,-2.1347687,-2.3227646,-2.622747,-2.7460809,-2.8242037,-2.843331,-2.753482,-2.2730525,-1.5827754,-0.7959678,-0.22039355,0.2333568,0.32943717,-0.016991336,-0.3521331,-1.0612592,-1.5554984,-1.7879401,-1.6344314,-1.4403014,-1.3740332,-1.9397373,-2.4008756,-2.6892567,-2.6045127,-2.3530295,-2.3855577,-2.081482,-1.8809252,-1.8291831,-1.6215482,-0.37172145,2.78638,5.8932424,8.070206,10.030066,11.66959,11.904114,11.869831,11.24093,9.525128,7.514236,5.249963,1.5366893,-0.4875791,-0.96765125,-1.0702637,-1.0420451,-1.0109583,-1.0061092,-0.8059075,-0.63413644,-0.6366565,-0.5725923,-0.5533658,-0.68576306,-0.6657927,-0.8576523,-0.7710694,-0.5431695,0.6804157,0.6802438,0.6803217
-2.2519572,-2.3208814,-2.3235998,-2.2755451,-2.0661807,-2.0666614,-1.6802804,-1.6545061,-1.767395,-2.1873126,-2.3960257,-2.6237922,-2.4891615,-2.5346403,-2.487702,-2.5113301,-2.3406978,-2.0377717,-1.7259804,-1.8220348,-2.0646544,-2.1493504,-2.1907072,-2.09092,-1.7285138,-1.2710862,0.076639414,1.0155742,0.9885948,0.6404193,0.24095997,0.01029098,-0.24315694,-0.14281572,-0.2824662,-0.4158311,-0.45538688,-0.40854314,-0.5786379,-0.68352485,-0.700214,-1.190453,-2.3062656,-2.7588115,-2.7919843,-2.4387748,-2.3991473,-2.333765,-2.1153822,-1.814326,-1.5575731,-1.2380705,-0.86575496,0.18578953,2.7339394,6.673399,9.359134,12.012024,12.528781,12.573802,12.432442,11.776987,10.4782715,8.264195,4.721825,2.3049634,-0.076866,-0.8251283,-1.0830476,-1.1717446,-1.4486088,-1.8094504,-2.1756034,-2.0312586,-1.8033487,-1.1044312,-0.2985165,-0.31258988,-0.35117602,-0.2928639,-0.69682777,-1.5181075,-1.7253022,-1.4596868,-1.4255569,-1.0719943,-0.5416488,-0.34913123,-0.4844622,-0.638344,-0.7626898,-1.1042081,-1.4379568,-1.7986095,-1.8143839,-1.5423851,-1.2910423,-0.9619191,-0.72458243,-0.6426935,-0.71631974,-1.0750237,-1.1795769,-1.1925178,-1.3108249,-1.4996856,-1.7050698,-1.7590232,-1.9021194,-2.0017333,-2.117518,-2.1236036,-2.005137,-1.7481534,-1.4794611,-1.3663546,-1.4994645,-1.5343282,-1.6799663,-1.7945645,-1.8077077,-1.6488,-1.539322,-1.5366132,-1.6675884,-1.5708219,-1.4884658,-1.3860488,-1.051973,-0.7127962,-0.15555169,0.17651382,0.46309087,0.5519018,-0.04795955,-0.524468,-0.54696625,-0.69711494,-0.99974763,-1.1977854,-1.3069606,-1.4292352,-1.4080808,-0.69715714,-0.3464327,-0.55841017,-0.68204516,-0.77163064,-1.0042303,-1.1571006,-1.2518449,-1.3647242,-1.5537646,-1.5434167,-1.2344036,-1.0463593,-1.0447366,-1.2342323,-1.3438468,-1.3011909,-1.1779349,-1.0330834,-0.8885425,-1.0580508,-1.2704972,-1.4680358,-1.5109613,-1.501076,-1.550271,-1.9048223,-2.164656,-1.7843215,-1.5021516,-0.8314798,-0.53363055,-0.6453032,-0.76280236,-0.82240933,-0.8058102,-0.8626363,-1.0675932,-1.0066947,-0.9002086,-0.7175104,-0.59604573,-0.6459608,-0.7753049,-0.78319657,-0.5149324,-0.51499486,-0.51491994
1.580906,1.5709109,1.5803064,1.5917892,1.6164846,1.6083652,1.3335297,1.1777228,1.0623417,0.88514113,0.7430175,0.86280876,0.85822105,1.0006126,1.0577857,0.8981791,0.69403577,0.8718364,1.205944,1.6327822,1.8474435,1.8933837,1.8574293,1.8127029,1.6374264,1.2767638,0.28962946,-1.0288409,-1.3881088,-1.1103747,-0.84737885,-0.667211,-0.733666,-0.8815277,-1.5067412,-1.8093023,-1.159482,-0.12122908,0.9533324,1.1677752,0.7428672,-0.34858996,-1.2858747,-1.1030571,-0.42519522,0.27052826,0.569523,0.33206144,-0.9122611,-1.8446732,-1.8115637,-1.4759086,-1.264231,-1.154537,-0.56159496,-0.32287222,-0.33520654,-0.4563003,-0.19141029,-0.23564439,0.07978922,0.67992526,0.9401497,1.4314052,2.1460547,2.0207212,0.7262499,0.20215204,-0.25196815,-0.3659541,-0.26209778,0.14147177,0.1857942,0.12412177,0.71067727,1.0075173,0.38619542,-0.27462813,-1.0103824,-1.218271,-0.8977449,-0.2715527,-0.22576334,-0.60536295,-1.1019611,-1.4484656,-1.5075729,-1.4176965,-1.1465266,-0.7009703,-0.55644894,-0.7486738,-0.7657181,-0.93762326,-1.101404,-1.1818238,-1.2252412,-1.1030818,-0.6396747,-0.5574114,-0.7909694,-0.73717684,-0.6923351,-0.65753776,-0.49700317,-0.32602543,-0.30068883,-0.579359,-0.45128947,-0.109976515,0.11363944,-0.49368918,-0.7245178,-0.798153,-0.85693896,-0.7971486,-0.31524152,0.4516161,1.2943571,2.2193694,2.6906495,2.7556686,2.8886127,3.0490565,3.5546603,3.8097553,3.6361346,3.5643125,3.1776037,2.7323453,2.0502007,1.6143568,0.931759,-0.19691563,-1.8391395,-2.7083142,-2.871926,-2.5506551,-2.1848633,-1.8886127,-1.7662989,-1.9739921,-2.0419726,-1.860476,-1.4658579,-0.938706,-0.79038537,-0.71290433,-0.5406964,-0.252953,0.052512646,0.32263783,0.08276768,-0.6485575,-1.0912607,-0.85725504,-0.9221672,-0.9016804,-0.42034557,-0.32746392,-0.38643324,-0.7524345,-1.1046131,-1.1519933,-1.0122521,-0.85117304,-0.74113566,-0.5422787,0.24629106,1.3838722,2.1216965,1.9126934,0.80357385,-0.7458206,-1.3993635,-1.5364397,-1.4513731,-1.4361498,-1.4188355,-1.2186309,-0.97409594,-0.88205963,-0.69960463,-0.41729975,-0.115798235,0.32997647,0.4321162,0.72144085,1.4059563,1.4058911,1.405934
-2.4331498,-2.4700391,-2.6406765,-2.6550436,-2.6952038,-2.6883507,-2.695613,-2.433205,-2.3835778,-2.4434695,-2.304642,-2.292078,-2.4110394,-2.4334745,-2.595047,-2.7884622,-2.738956,-2.7638307,-2.8046818,-2.352087,-1.9825237,-1.7573843,-1.4080887,-0.7840033,-0.2062257,-0.48120224,-0.84258115,-0.21365878,0.29784358,0.45340526,0.43613258,0.6973519,0.21420094,-0.48812705,-1.2305632,-1.4290445,-1.0697359,-1.4208598,-1.7250286,-1.4712241,-1.6923947,-1.9040592,-2.2873363,-2.2155645,-1.997858,-1.8607513,-1.8770285,-2.0545838,-2.0093672,-1.7927743,-1.6337918,-1.6230137,-1.6787106,-1.8180897,-2.0166519,-1.927857,-1.5169868,-0.44392645,0.032773346,-0.015126765,0.16361037,0.34117728,0.29422927,0.69349873,0.9996153,0.71743804,-0.28213736,-1.0272249,-1.9967622,-2.2088888,-1.7081198,-0.9663022,-0.9368305,-0.97455156,-0.4073556,-0.0658741,-0.23846209,-0.11899537,0.00828369,-0.61674106,-0.8176403,-1.011244,-1.1124053,-1.6985528,-2.121882,-2.012928,-1.8640358,-1.8077471,-1.5527564,-0.9838324,-0.71973974,-0.41008312,-0.47619396,-0.45865035,-0.23166779,0.25045034,0.6787091,0.7473771,-0.19939187,-0.35298613,0.14784533,1.667061,2.510245,3.2325346,3.6757731,3.8267791,3.3561854,2.18934,1.4552228,1.5314106,1.3808954,1.5559143,2.5868878,3.1122406,3.466744,3.6174679,3.4205766,3.261023,2.8519423,2.5292523,2.2754443,2.2698123,2.1507158,2.1446886,1.5463378,1.4760237,1.5906775,1.9986173,3.0208251,4.0213947,5.0442524,5.2906733,5.2056475,5.014437,4.5959206,3.128676,1.3745809,-0.25527638,-0.9699537,-0.8138064,-0.6605443,-0.017335296,0.4275712,0.60934496,0.09112701,-0.270485,-0.2547843,0.04940611,0.9587731,1.925499,2.156911,1.6001809,0.6491071,-0.12202951,-0.94889385,-1.7115431,-1.7227769,-1.7253301,-1.609175,-1.8416595,-2.192983,-1.7024863,-0.8066741,-0.91228724,-1.1842065,-1.2275032,-1.2097771,-0.9776741,-0.80134785,-0.98647404,-0.9923016,-0.8395334,-0.60643196,-0.25591826,0.27460387,0.8075607,1.103961,1.0518075,0.90050244,0.5609205,0.2703834,-0.029174477,-0.28817302,-0.38891083,-0.71476936,-1.334915,-1.5608196,-1.8030086,-0.917033,-0.91734576,-0.9170816
-2.9464335,-2.9045632,-2.9326468,-2.9433339,-2.9691198,-2.9443781,-3.0224383,-3.0527055,-3.0797062,-2.8088574,-2.0435953,-1.6567627,-1.396894,-1.0275884,-1.1092376,-1.1159669,-0.9047537,-0.69293755,-0.5393124,-0.41808656,-0.44745106,-0.47462022,-0.4746482,-0.5412468,-0.64818066,-1.0251215,-1.8014007,-1.796877,-1.7538445,-1.9603478,-2.125549,-2.1773493,-2.0973735,-1.8903043,-2.1591444,-2.0668244,-1.522919,-1.1149374,-0.6897106,-0.4594797,-0.5297084,-0.78009766,-0.76413876,-1.2470081,-1.5317008,-1.7022533,-1.6994245,-1.7648035,-1.6808875,-1.8997957,-2.3044105,-2.5107412,-2.6318135,-2.7767985,-2.7456083,-2.808912,-2.607807,-1.4669005,-0.989679,-1.1387177,-1.104876,-1.2697583,-1.3398294,-1.4137728,-1.514922,-1.7125218,-1.7060807,-1.3818398,-1.4284742,-1.822159,-1.8207684,-1.3411627,-0.9664473,-0.8415482,-0.5388641,-0.6881679,-1.1738886,-1.2798995,-1.4500065,-2.1455212,-2.4490638,-2.5721383,-2.5233371,-2.6937597,-2.73378,-2.447854,-2.1003554,-2.0749676,-2.13308,-2.0311334,-1.8729558,-1.3910854,-1.1979274,-0.93453765,-0.382128,0.33527142,1.3312197,2.9832659,5.8231506,7.274411,8.198254,9.1494255,9.297547,9.371476,9.381133,9.1933565,8.74757,7.712559,4.3143344,2.7641423,1.1096094,-0.23026687,-0.42136306,-0.6191806,-0.8787319,-1.027627,-1.0591757,-1.1261101,-1.1775972,-1.2044951,-1.3237964,-1.1461735,-1.0547608,-1.0153775,-1.141195,-1.2968367,-1.1997912,-1.2754087,-1.2817727,-1.2790397,-1.4399464,-1.6273384,-1.8277466,-1.9371425,-1.8772292,-1.7250416,-1.7326459,-1.7556969,-1.6596203,-1.404283,-1.0209577,-0.519184,0.64457524,3.1612258,5.0849648,7.0486126,7.8053164,8.585297,9.684773,10.277222,10.283114,10.275015,9.96604,9.250729,7.1660395,4.059272,3.2456496,3.107041,2.512576,2.185896,1.3358252,0.8524054,0.5154122,-0.41956148,-1.3891718,-1.5566158,-1.5249779,-1.1555817,-0.4882598,-0.26731265,-0.267453,-0.13063323,0.058991075,-0.1758078,-0.5599357,-1.1175678,-1.4719079,-1.6639144,-1.9168508,-2.3046122,-2.3970113,-2.5140457,-2.6233473,-2.6069813,-2.485302,-2.3118467,-2.2787554,-2.3489451,-2.3755178,-2.375687,-2.3755524
-0.043477982,-0.13643762,-0.27383608,-0.36032337,-0.47293177,-0.4170805,-0.41113964,-0.6182908,-0.53334194,-0.4249476,-0.23128659,-0.34058306,-0.1806778,-0.3225786,-0.20416377,-0.18930957,0.011591166,0.48048916,0.54275066,-0.14904428,-0.6653953,-0.8596101,-1.004893,-0.956382,-0.7177071,-0.68605673,-0.8786862,-0.97766197,-0.73209137,-0.77737296,-0.8558888,-0.83214754,-0.90407974,-0.38535205,0.42719498,0.41308817,0.1752038,-0.17688198,-0.338831,-0.14963195,-0.099124655,-0.45367628,-1.1801864,-1.5998374,-1.6866686,-1.3329898,-1.0821434,-0.7936451,-0.64558923,-0.926247,-0.9727893,-1.0951983,-1.147195,-1.3148443,-1.2082237,-1.4777116,-1.0856718,0.23486671,0.793601,0.7466241,0.66077274,0.21444955,0.26475406,0.6422006,1.0950568,1.2618825,1.1922671,0.80406237,0.68112403,0.6780642,0.5558193,0.5288274,-0.08024457,0.053885713,0.4665659,1.120312,2.077519,2.1620994,1.9859604,1.4939849,0.8708905,0.15168841,-0.06503081,-0.37930605,-0.87595683,-1.0772247,-1.0439941,-0.87519276,-0.59572613,-0.47088426,-0.62576306,-0.85874414,-1.1718569,-1.4789872,-1.5354147,-1.1600634,-0.7579015,-0.31417003,0.08186591,0.50312597,0.354044,-0.22919688,-0.21167338,-0.25886577,-0.56270254,-0.7728266,-0.7238396,0.17335969,1.3529541,1.4084114,1.3797545,0.6066014,0.055987656,-0.031659663,-0.031152695,-0.15027964,-0.33241892,-0.5028138,-0.55912703,-0.663417,-0.5921745,-0.62523776,-0.62544626,-0.5918392,-0.3127341,0.14835483,0.21262676,0.61363035,1.3429538,1.8180587,2.4860642,2.7820387,2.828998,2.3691623,0.8485889,-0.39340895,-0.9401353,-1.1785687,-1.404764,-1.6016763,-1.4976487,-1.3630288,-0.9257014,-0.32796097,-0.078312725,-0.06155148,-0.020703262,0.026672073,-0.104844466,-0.015864521,0.03677848,0.21988975,0.4896089,0.8869874,1.9896698,2.6033616,1.6709971,0.46925983,0.35462472,0.5831604,0.8189514,0.50463164,0.002796203,-0.67950445,-1.3339856,-1.5116488,-1.3673708,-1.0609219,-1.2251513,-1.8879602,-2.1791759,-1.2170398,0.16301109,0.91806847,1.2403361,1.1983558,1.1534216,1.1261287,0.9415588,0.69790554,0.3197234,0.24674723,0.2577423,0.399591,0.45862257,0.56381494,0.44912905,0.28580993,0.39132097,0.39148885,0.39140734
-1.097026,-1.0189482,-0.8913694,-0.8707934,-0.8776474,-0.76704156,-0.8511212,-0.8669125,-0.82037514,-0.64803755,-0.6389886,-0.5891162,-0.5352678,-0.41237926,-0.34145057,-0.25395012,-0.43034935,-0.70674825,-0.87966937,-1.0022329,-1.016544,-1.0219474,-1.033488,-1.0170884,-1.0263214,-1.1375003,-1.3304669,-1.5465491,-1.6458536,-1.6435443,-1.4694934,-1.1176767,-0.98008883,-1.0479183,-0.6792881,-0.23298122,0.6328232,1.1227363,1.8280563,2.0345516,1.4888728,1.0229605,0.51396775,-0.5964113,-0.96914196,-0.5902685,-0.26029563,-0.16516638,-0.6800698,-1.219721,-1.280578,-1.0198095,-0.68212473,-0.6890163,-0.75205797,-0.68667215,-0.622983,0.5386014,0.8907885,0.72609633,0.6411642,0.63750786,0.6719193,0.7440409,0.88059187,0.7200627,0.5689724,0.67679703,0.45587918,0.22954173,0.07528353,0.114908956,-0.4574403,-1.0177721,-1.1278088,-1.4208766,-1.8620191,-2.0070157,-2.0359755,-1.9304973,-1.6220304,-1.0569389,-0.8230996,-0.91678333,-1.1669786,-1.2235147,-1.3163797,-1.2672236,-1.0557312,-0.94935095,-0.9337631,-0.6065353,-0.31744045,-0.27595118,-0.45551842,-0.4059081,0.009376138,0.79660267,1.6460302,1.5215743,1.0507036,0.081778035,-0.18961515,-0.3709967,-0.34198424,-0.22921818,-0.37787667,-0.21398538,-0.29983544,-0.46834335,-0.9013096,-0.88191986,-0.82577056,-0.90824217,-1.029562,-1.076462,-1.0626312,-1.0307832,-1.0515339,-1.1636208,-1.2591747,-1.3663824,-1.3921993,-1.4445939,-1.6688983,-1.7244952,-1.973831,-2.179355,-2.1967583,-2.2044802,-2.1054006,-1.9540186,-1.8589356,-1.8583393,-1.8937604,-1.916616,-1.7385817,-1.4600909,-1.0207143,-0.8156035,-0.5527745,-0.4751403,-0.21744257,0.101229206,0.49394938,0.67211086,0.549698,0.41472283,0.23961306,-0.22268048,-0.4114546,-0.44827744,-0.5452124,-0.31351438,-0.32429957,-0.3101208,0.1909908,0.91377115,1.7424536,1.8011622,1.328964,0.77095854,0.07713856,-0.83202636,-1.6646738,-1.7214732,-1.6181405,-1.36109,-1.246655,-1.2762588,-1.3975863,-1.1707532,-0.63703394,-0.55285764,-0.357812,-0.22460902,-0.109781206,0.018141568,-0.1971161,-0.18017377,-0.09228875,-0.06662205,-0.13423598,-0.29927698,-0.5507393,-0.5528381,-0.6410634,-0.87768567,-1.7814027,-1.7813356,-1.7813519
-2.6659493,-2.609563,-2.482748,-2.4984667,-2.4282506,-2.4594882,-2.4586377,-2.0265288,-1.924562,-1.4392445,-0.83473444,-0.465558,-0.35039407,-0.46710116,-0.5465013,-0.56979364,-0.5657145,-0.5985706,-0.79817224,-0.8610686,-0.9696568,-1.0655441,-1.1813452,-1.2337201,-1.2359575,-1.3515517,-1.223682,-1.7288624,-1.9997874,-1.948472,-1.8347859,-1.4578397,-1.5281774,-1.8807175,-3.199653,-3.663398,-3.8308225,-3.8441072,-3.9343834,-3.628226,-3.685166,-3.5272422,-3.5951185,-3.2518618,-2.9226305,-2.916129,-2.8445015,-3.1364126,-3.5259943,-3.4487653,-3.2183952,-3.080434,-3.1158357,-3.133519,-2.9730854,-2.801119,-2.476236,-2.4095314,-2.0001035,-1.8913,-1.8766096,-2.1097107,-2.645157,-2.6638463,-2.1558626,-1.8585681,-1.6967783,-2.2522373,-3.213629,-3.3659158,-3.4082649,-3.1204872,-3.033304,-2.715031,-1.5478973,-0.7450657,-1.0911435,-2.3501375,-2.9814234,-3.1179593,-2.9265344,-2.6512032,-2.6146665,-2.6957278,-2.6606398,-2.6685262,-2.6132145,-2.6564972,-2.5346527,-2.1684644,-1.9115264,-1.7785187,-1.8252075,-1.9001273,-1.8496684,-1.7489792,-1.7058206,-1.6844773,-1.5775049,-1.3901103,-1.1383283,-0.64375645,-0.46130526,-0.12980995,0.28385514,0.29243925,-0.4711107,-1.9506128,-2.3387747,-2.0493827,-1.3111218,-0.85231364,-0.6770615,-0.7333163,-0.92377156,-1.0063775,-0.7811256,-0.43794575,0.004663691,0.7687659,1.2236772,1.5310063,1.6887069,1.8711967,2.1998372,2.1503408,2.3030386,2.3170524,2.236423,1.9499807,1.1865038,0.7575098,0.13992931,-0.648073,-1.9060097,-2.923821,-3.3187873,-3.2979963,-3.0192645,-2.6115563,-2.3218393,-2.1583896,-1.9013089,-1.5771794,-1.4170599,-1.1360172,-1.0052962,-0.83315843,-0.54334164,0.16095337,0.6672636,0.84472746,0.16266455,-1.0649081,-2.1460915,-2.993319,-2.7254438,-2.3152385,-1.902248,-1.7542064,-1.874393,-2.137396,-2.439055,-2.531586,-2.1449838,-1.8318645,-1.7197037,-1.652688,-1.3874173,-1.2933218,-1.1736528,-1.1119322,-1.5218246,-1.6331227,-1.3017424,-1.0062491,-1.0170374,-1.1027397,-1.1021911,-1.3541307,-1.6182185,-1.7859254,-1.8808724,-1.7930186,-1.7692605,-1.9554716,-2.0017114,-1.8327975,-2.3964148,-2.3962336,-2.3964193
