0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
13.563107,13.614215,13.658015,13.679916,13.650774,13.6225,13.566698,13.415693,11.998121,9.786627,8.021807,5.4473057,4.12322,3.7510548,3.0517955,2.50035,1.8843026,1.6255944,1.1389793,0.9229764,0.8685186,0.62466276,0.59242165,0.53201485,0.38054082,0.42043552,0.42276496,0.47992536,0.32744923,0.26893616,0.075653195,0.0041400194,-0.04393789,-0.14026272,-0.2119382,-0.3444687,-0.5603046,-0.73276746,-0.8694418,-0.9067664,-0.8790283,-0.8844329,-0.9335178,-0.95513713,-0.76058614,-0.19971901,0.5046092,1.4814337,2.1653342,3.295146,4.1628513,5.5758705,6.7527003,6.819891,5.2951617,3.2395067,1.5924833,0.38755533,0.67012304,1.3472539,1.6941428,2.4935598,3.5811572,4.73576,6.5281477,6.896578,6.0113163,5.724743,5.841483,5.990095,5.409212,4.045507,2.9940228,1.9024416,1.338018,1.0758827,0.8771244,0.72982144,0.6540141,0.60006815,0.5928258,0.62779635,0.66560924,0.6154867,0.6600865,0.55827963,0.16335931,0.22896424,0.7693398,1.4660734,1.9293779,2.23112,2.4500852,2.6351442,1.8756558,0.8874675,0.4904723,0.6837653,1.0183098,1.1757778,1.3890924,1.3792071,1.5530567,2.002428,2.7975574,3.4991271,4.360293,5.0583735,5.7774763,6.378273,6.91903,7.53808,7.8825593,7.5918674,5.4397593,4.093815,3.5630167,2.3314507,1.3100823,0.6091608,0.07890298,0.06289132,0.3197988,0.526137,0.77001834,0.8551301,0.89574856,1.0112358,1.1252029,1.2043046,1.2134972,1.2039754,1.3655657,1.3250542,1.2835996,1.3262036,1.3416288,1.328339,1.4290186,1.4566594,1.6174741,1.8879992,2.212461,3.012476,3.8618515,4.321401,4.5092993,4.7534275,5.668064,6.4476767,6.7678995,7.001471,7.213956,6.9969196,7.0216184,7.121073,7.7100906,7.9534583,8.240452,8.574214,9.605478,10.54106,10.903174,11.17526,11.247588,11.353824,11.463579,11.482189,10.785822,10.7859535,10.786273
-1.5223798,-1.5511974,-1.6274993,-1.889331,-2.0403495,-2.1976497,-2.2461786,-2.3889072,-2.4155116,-2.5434747,-2.7946143,-2.9499846,-2.6947606,-2.5393033,-2.4470968,-2.5545607,-2.6773643,-2.7171717,-2.65872,-2.6048546,-2.5907803,-2.567442,-2.5789738,-2.563458,-2.553679,-2.5848227,-2.6276793,-2.681386,-2.6988986,-2.6834636,-2.6638558,-2.6654334,-2.6682787,-2.648468,-2.6434035,-2.6182103,-2.5460072,-2.47441,-2.4254608,-2.3830826,-2.3681207,-2.3072867,-2.1667752,-1.9703958,-1.8267483,-1.7427671,-1.6636448,-1.5277922,-1.48737,-1.6223221,-1.9032202,-2.2799335,-2.3111053,-2.0041394,-1.8839557,-1.9035444,-2.020562,-2.537162,-2.8681972,-2.8726373,-2.9749982,-3.3565412,-3.8027956,-3.9673135,-3.9340577,-3.560155,-3.482502,-3.3277583,-3.3114128,-3.2881212,-3.064436,-2.8777413,-2.7630377,-2.8679419,-2.9936993,-3.0006266,-2.8803935,-2.7874799,-2.703319,-2.6904454,-2.7320473,-2.759656,-2.758749,-2.762321,-2.6996303,-2.433889,-1.8309525,-1.2350715,-1.2542965,-1.143909,-0.7907308,-0.6849928,-0.5871378,-0.63392794,-0.7303597,-0.91121674,-0.8503164,-0.757293,-0.79774505,-0.93398124,-1.102501,-1.1430403,-1.1912254,-1.4432448,-1.4287066,-1.2176495,-1.0918381,-1.1025805,-1.1418558,-1.1261133,-1.204478,-1.31379,-1.4793267,-1.6244266,-1.568923,-1.4643223,-1.3786643,-1.628262,-1.9564881,-1.9311662,-1.7658513,-1.410121,-1.2415352,-1.092345,-1.0097274,-0.933081,-0.9213679,-0.95017904,-0.95370257,-0.98824126,-0.91554046,-0.8849186,-0.88125366,-0.912796,-0.88743496,-0.87785774,-0.82465506,-0.6241909,-0.59411776,-0.63743556,-0.67304313,-0.79196835,-1.2211531,-1.6182265,-1.9649136,-1.8805647,-1.8268373,-1.7487181,-1.5026176,-1.2750394,-1.2353542,-1.2136687,-1.0831178,-1.1454026,-1.0751851,-1.0301108,-0.8524288,-0.8560045,-0.63661325,-0.77349234,-0.8960389,-0.9326175,-0.9178527,-0.8831666,-0.8022134,-0.6637192,-0.49918655,-0.31057733,0.5578242,0.5578346,0.5576854
-0.78782564,-0.7250661,-0.7266742,-0.8708633,-0.8988086,-0.95821935,-1.0291927,-1.3098185,-2.3495197,-2.6802483,-2.6059413,-2.5269983,-2.5364916,-2.5141888,-2.6289916,-2.740525,-2.8545365,-2.937778,-3.0257604,-3.0811949,-3.1002364,-3.1148472,-3.089302,-3.1069782,-3.1056476,-3.104607,-3.0908282,-3.078372,-3.0390444,-3.0332084,-3.0053,-2.9890265,-3.0189557,-2.9887471,-2.971623,-2.9500163,-2.9446983,-2.9631004,-2.9609642,-2.9813538,-2.9623702,-3.003083,-3.0717587,-3.1420026,-3.2851233,-3.5106988,-3.660861,-3.8157578,-3.8902774,-3.9125652,-3.8393402,-3.4172015,-2.7916102,-2.1034896,-0.82200664,-0.30692136,-0.4127266,-0.965253,-2.1199212,-2.7991714,-2.8224027,-2.6601143,-2.5378225,-2.3537407,-2.189839,-1.909127,-1.6558644,-1.5963492,-1.4568962,-1.4679701,-1.479115,-1.583153,-1.8181484,-2.0494611,-2.0667143,-2.1113758,-2.2178793,-2.3309774,-2.3899221,-2.400455,-2.4081578,-2.4210975,-2.3847127,-2.3620894,-2.341967,-2.2707403,-2.0787735,-1.6965337,-1.7584846,-1.9303651,-1.7536163,-1.7171762,-1.7291186,-1.6331983,-1.6400356,-1.772828,-1.573992,-1.4831625,-1.6726226,-1.930118,-2.1577773,-2.0625832,-1.8234925,-1.5480831,-1.5127954,-1.6751325,-1.8085123,-1.8416314,-1.7654784,-1.6826171,-1.4461272,-1.0592794,-0.5731883,-0.7192043,-0.8135222,-0.722406,-0.951754,-1.2511784,-1.4984109,-1.519685,-1.7218525,-1.8880482,-1.7793663,-1.7013665,-1.59394,-1.503643,-1.4688909,-1.3153293,-0.98933923,-0.5573921,-0.3069408,-0.21858965,0.012848347,0.020936355,-0.0006341934,0.08502173,0.1537171,0.16600199,0.18929069,0.39225003,0.67867446,1.1709969,1.8284944,1.9715855,2.405009,2.6224682,2.6215281,2.711069,2.0724733,1.8087337,1.8331623,1.9534097,2.018897,2.1022925,2.061016,1.8281678,1.407367,1.0102382,0.57560575,0.48061323,0.39518458,0.0967103,-0.16060662,-0.22521147,-0.42199913,-0.46816286,-0.6069623,-0.6419872,-0.6998023,-0.69975686,-0.6996773
-1.275498,-1.2903576,-1.2997229,-1.459202,-1.5850376,-1.6298367,-1.6287762,-1.7056347,-2.4003952,-3.0510898,-3.324781,-3.1263783,-2.9293468,-2.7907867,-2.5086172,-2.4986906,-2.5278935,-2.5580974,-2.4755797,-2.4488204,-2.4448783,-2.4054809,-2.407318,-2.4157813,-2.3866909,-2.3941498,-2.394888,-2.4392545,-2.404294,-2.396248,-2.3385947,-2.3215532,-2.3350492,-2.3013716,-2.294085,-2.2423625,-2.1359272,-2.0493062,-1.9382565,-1.839185,-1.7754819,-1.7093216,-1.553332,-1.3837433,-1.2820897,-1.2526124,-1.2520783,-1.1163936,-0.9698216,-0.696594,-0.59917915,-0.33636558,-0.12242311,0.15268573,0.29829764,0.3613801,0.3365819,-0.16277733,-1.4431025,-2.0171945,-2.0481465,-1.773534,-1.4249109,-1.1307932,-0.81921196,-0.9458066,-1.2633324,-1.3621471,-1.4167583,-1.5454549,-1.6460135,-1.893784,-2.0492408,-2.0102184,-1.7314541,-1.2148389,-0.7778603,-0.5655168,-0.3354583,-0.17193845,-0.17737283,-0.22728333,-0.1781689,-0.063553914,0.1628803,1.0118331,3.4353435,7.096391,9.644559,11.430173,12.175539,12.301853,12.2716465,12.037989,11.830549,11.166861,9.960335,8.344625,6.241733,4.048504,2.0296884,1.2119266,0.77588755,0.03757801,-0.37038338,-0.4698908,-0.46920973,-0.45831764,-0.3150168,-0.12469469,-0.0056912345,-0.079661116,-0.525982,-1.0145234,-0.84683096,-0.5844674,-0.4895878,-0.66240996,-1.1925819,-1.5905552,-1.7442789,-1.8321135,-1.8898174,-1.8997895,-1.9149293,-1.9276474,-1.9332231,-1.9620454,-1.9887671,-1.9788631,-1.9214776,-1.8640499,-1.8344002,-1.8230572,-1.7440155,-1.7109249,-1.5879314,-1.4349525,-1.3939592,-1.345253,-1.2246815,-1.0569539,-1.2927961,-1.8278142,-2.367927,-2.6884823,-2.77848,-2.6859722,-2.6492324,-2.517113,-2.4709613,-2.4328694,-2.323389,-2.3150516,-2.2679486,-2.1307597,-1.8622708,-1.737337,-1.4903857,-1.4741502,-1.1441939,-0.7494629,-0.5807709,-0.39973012,-0.31784788,-0.30439207,-0.1820995,-0.07489239,1.2101766,1.2103779,1.2102256
0.47543895,0.49614584,0.49419272,0.40593788,0.5626392,0.576255,0.7047083,0.65862894,0.25332233,0.4367952,0.96061504,1.4036419,1.3911321,1.4063327,1.5629542,1.9498029,2.4519742,2.8969297,3.2250614,3.4200563,3.4987617,3.605696,3.6698618,3.7027755,3.7031775,3.63519,3.5423799,3.5080829,3.4970016,3.5403714,3.5284185,3.461244,3.4692693,3.463131,3.4491591,3.4416032,3.4548411,3.5019884,3.4432735,3.3878856,3.3168201,3.2363687,3.0253139,2.8306215,2.7840915,2.6333795,2.3819118,1.877075,1.4143407,0.64406943,0.34092608,-0.32084897,-0.884501,-1.0074613,-0.9264513,-0.80907935,-0.5346196,0.50476086,1.4945071,1.8823609,1.8723817,1.2590773,0.30526888,-0.52611434,-0.77790505,-0.71228474,-0.58720493,-0.29175147,-0.25421762,-0.35438675,-0.4360983,-0.29978648,-0.035469893,0.21530624,0.6203659,1.1570611,1.7418857,2.2488976,2.6380227,2.8512716,2.9493093,3.0560555,3.159371,3.1658356,3.1774225,3.3480537,3.3550508,2.700626,1.4631413,0.13853374,-0.22837228,-0.13631314,-0.21472555,-0.3780992,-0.35325423,0.08062327,0.32795337,0.48273543,0.79877687,0.8688636,0.7586863,0.43943438,0.15060896,-0.24454558,-0.49638426,-0.7004086,-0.81046456,-0.8905637,-1.0493817,-1.1089602,-1.1973238,-1.2916379,-1.4775366,-1.2386949,-1.0862327,-1.1577698,-1.2602152,-0.94919646,-0.32255572,-0.088435724,0.12677693,0.49870753,0.67153776,0.6750947,0.7695135,0.81602633,0.8410028,0.95161444,1.0991673,1.108503,1.0649462,1.0744113,1.0759629,1.117972,1.0984195,1.1116734,1.0885589,1.1453677,1.2487497,1.2726322,1.2074533,0.9065707,0.257434,-0.12716478,-0.07203132,0.43684602,0.6686804,0.6296512,0.6671535,0.5040517,0.40079647,0.44284657,0.30028474,0.28750262,0.20617484,-0.0052939914,0.06745438,0.063240096,-0.032196995,-0.0117068235,-0.15498078,-0.58778095,-0.70697165,-0.77657586,-0.7705973,-0.7966957,-0.7971517,-0.8487631,-0.24677363,-0.24708626,-0.24722067
-2.2539577,-2.2135055,-2.3096137,-2.5299077,-2.6345234,-2.8391962,-3.0858521,-3.1832006,-3.308743,-2.4216874,-2.0517678,-1.7890067,-1.4638708,-1.393758,-1.2244556,-0.8913113,-0.7412335,-0.5761081,-0.2660336,-0.123665094,-0.06955367,0.015271515,0.02717632,0.0049049556,0.05465874,0.023637325,-0.00089782476,0.026503026,0.07578714,0.1494302,0.27397382,0.29191983,0.2966689,0.33808672,0.3227323,0.29866064,0.33627856,0.36053377,0.37526703,0.35618967,0.32735005,0.34136054,0.4319067,0.38328916,0.25797743,0.11796908,0.01740463,-0.24115968,-0.56650454,-1.2710274,-1.662061,-2.2304192,-2.2935317,-1.7157203,-1.0302961,-0.4753904,-0.07116687,-0.37215245,-0.8531254,-0.89282954,-0.989096,-1.2073729,-1.5995395,-1.846713,-2.5363133,-2.8790793,-2.735074,-2.5146503,-2.561782,-2.5658476,-2.1696525,-1.0157611,-0.03338617,0.7158593,0.68985015,0.5007138,0.5565109,0.83434415,1.2489133,1.5533185,1.5766984,1.4723098,1.4692286,1.534214,1.5242572,1.8158164,1.807276,1.0092965,0.47965026,0.45425087,0.18210119,-0.0011577904,-0.28101006,-0.5830253,-0.33792126,0.02558899,0.10761456,0.24521282,0.12235092,0.21951906,0.20178743,0.06998822,-0.1574098,-0.39340192,-0.5217322,-0.6540399,-0.91456974,-1.2156407,-1.6090629,-1.9145025,-2.2407784,-2.5806575,-2.9982672,-3.2228498,-2.2910683,-1.6440178,-0.90476775,-0.09149408,-0.17583022,-0.67698264,-0.69494283,-0.5049099,-0.3922754,-0.41519943,-0.45346335,-0.47990158,-0.4067047,-0.31808135,-0.21529838,-0.15700465,-0.06159991,-0.012208223,-0.00058698654,0.0008530617,-0.014838934,-0.0077429414,-0.0057373345,0.1091319,0.03772229,-0.03811714,-0.043927208,-0.11890635,-0.36062366,-0.85262823,-1.3469754,-1.2990735,-1.0738125,-1.0001268,-1.0399635,-1.153297,-1.1955259,-1.295584,-1.2069746,-1.2367926,-1.161227,-1.0843866,-0.95491874,-0.87462837,-0.5647862,-0.57460874,-0.7344383,-0.959321,-0.86132914,-0.8410833,-0.81695366,-0.5588743,-0.5393155,-0.5551772,-0.72274065,-0.7228814,-0.72321844
-2.6446884,-2.639916,-2.6565928,-2.638166,-2.676477,-2.751352,-2.8437,-2.9235854,-3.0464861,-2.2513518,-1.6866398,-1.0887243,-0.7131487,-0.62744236,-0.44380015,-0.23529655,-0.0666796,0.04544249,0.26217255,0.35737705,0.3848373,0.42832583,0.38314506,0.3671059,0.38389477,0.31581482,0.27013332,0.2683177,0.3070826,0.35199305,0.4285859,0.48300987,0.5096103,0.58286154,0.6691205,0.77344364,0.93268734,1.0514696,1.166374,1.2828151,1.3757672,1.4725245,1.5646235,1.5810549,1.4813194,1.2998233,1.0989225,0.84836304,0.6698051,0.36827153,0.13591753,-0.450132,-0.947987,-1.5426913,-2.22583,-2.1717043,-1.808641,-1.3505372,-1.1455685,-1.1396577,-1.4207532,-1.95298,-2.0201588,-1.7002274,-1.417937,-1.728017,-2.1277506,-2.3086205,-2.3972373,-2.3764586,-2.1634064,-1.6478572,-1.1381011,-0.6349667,-0.9020492,-1.3777395,-1.5072485,-1.4973645,-1.492829,-1.4314356,-1.3775663,-1.3521191,-1.3731254,-1.3519788,-1.3438745,-1.3190043,-1.4532177,-1.844838,-1.9788513,-1.5004494,-1.1121633,-0.92871135,-0.95037746,-1.1129532,-1.0022209,-0.6447823,-0.41472715,-0.2833621,-0.24070849,-0.24521825,-0.3337351,-0.44161594,-0.6629016,-0.92058504,-1.009229,-1.1523447,-1.3386104,-1.4410343,-1.5682185,-1.7001483,-1.8527867,-2.0450187,-2.0357444,-1.9725447,-2.0900455,-2.134021,-1.9113159,-1.4096495,-0.70125604,-0.3422002,-0.30985925,-0.3991473,-0.49990705,-0.5825957,-0.73325837,-0.85581994,-0.87883604,-0.94749224,-1.0947053,-1.2853622,-1.4156156,-1.4467509,-1.5564649,-1.5381641,-1.4576082,-1.4422303,-1.3662231,-1.3044033,-1.2559376,-1.3274518,-1.4277112,-1.4916412,-1.4975936,-1.7025766,-1.9595425,-1.866857,-1.7336947,-1.8545711,-1.9117641,-1.8753331,-1.830863,-1.9034908,-1.882688,-1.8188541,-1.8321986,-1.8436244,-1.9806061,-2.1102657,-2.184572,-2.3816507,-2.721708,-2.8723588,-2.8765204,-2.8447063,-2.8899865,-2.7982664,-2.8102562,-2.8428845,-2.2107503,-2.2106698,-2.2106361
0.19170651,0.11253242,0.08854139,-0.039973617,-0.19876638,-0.19915806,-0.1462505,-0.025275841,0.34714207,0.00061172247,-0.09093714,0.14152688,0.07860422,0.20615661,0.4612866,0.24169993,-0.076120555,-0.36612886,-0.43683368,-0.4968989,-0.54811317,-0.55789423,-0.60108006,-0.61995554,-0.6137239,-0.643438,-0.6413351,-0.704741,-0.71251905,-0.7674352,-0.7582302,-0.73801017,-0.7637428,-0.7685455,-0.76269567,-0.77079743,-0.7520422,-0.7075038,-0.58111846,-0.51886255,-0.48265803,-0.32142878,0.02886349,0.48194546,0.88667065,1.2142253,1.4746536,1.9926683,2.3051038,2.205824,1.7678394,1.1842471,0.8082501,1.0254005,1.0835543,1.1040044,1.0885032,0.48265064,0.12589917,0.39230925,0.664879,0.8926243,0.462136,-0.04418517,-0.84928674,-0.8849147,-0.71656114,-0.6170259,-0.59389263,-0.48918664,0.02546703,0.6253143,0.88665175,0.7160705,0.47676155,0.44835007,0.21162087,0.013675392,-0.052980006,-0.2741589,-0.48520583,-0.6237771,-0.7029608,-0.779755,-0.7850362,-0.64946604,-0.07330996,0.28103244,0.13568175,0.59685934,1.301265,1.7783917,2.003776,1.9843055,1.7850332,0.94517994,0.29491934,-0.071917266,-0.051252007,0.16918379,0.7198071,1.2593467,1.5972211,1.7566508,1.7105119,1.6822817,1.4779263,1.1206121,0.7086692,0.45735615,0.30971992,0.201847,-0.11165325,-0.1262679,0.2951147,0.5441488,0.9068306,1.1732743,0.904518,0.58209676,0.46063712,0.36083698,0.3088261,0.3437047,0.30798236,0.2650897,0.28529882,0.25517726,0.2600848,0.3483751,0.56381077,0.6788522,0.7364801,0.73195016,0.8332902,0.8237366,0.958824,1.2387925,1.1913943,1.0399307,0.9846859,0.8308027,0.38113758,-0.064164884,-0.7703052,-0.88798,-0.9805734,-0.8774187,-0.58497024,-0.52902603,-0.6755588,-0.6955358,-0.77872777,-0.7138223,-0.622929,-0.47356993,-0.34179857,-0.17961735,0.27896914,0.30135074,0.43840748,0.5366235,0.6928464,0.7594744,0.87278605,0.78803337,0.970453,0.9839071,1.606561,1.6065712,1.6064942
-1.0720646,-1.0689788,-1.0492342,-1.0036849,-1.0111533,-1.0485196,-1.0390285,-1.051081,-0.7567262,-0.8578255,-1.274311,-1.8150814,-1.8585238,-1.8588274,-1.8770465,-1.82008,-1.6393538,-1.4954098,-1.304402,-1.1818074,-1.1490834,-1.1273689,-1.1470261,-1.1324334,-1.1407802,-1.1897918,-1.2246635,-1.2504818,-1.2622178,-1.2468737,-1.2571199,-1.2295182,-1.1806455,-1.1709101,-1.1269922,-1.1271901,-1.1407082,-1.1332914,-1.142559,-1.1759689,-1.2240478,-1.2331283,-1.3002515,-1.3272426,-1.2522402,-1.1025853,-1.0276594,-1.0163159,-1.0707563,-0.9732059,-0.8583694,-0.96440667,-1.0397397,-1.1945972,-1.4518147,-1.3071702,-0.7968451,0.054032326,1.9229444,2.8858788,2.8335204,2.0965853,1.5088422,0.65829813,-0.693204,-1.6278155,-1.6898373,-1.6953859,-1.7007458,-1.5672125,-1.2128186,-0.6457404,-0.009745836,0.7606126,0.81368405,0.48514485,0.15882915,-0.052979916,-0.2510104,-0.26548678,-0.16494194,-0.034353375,-0.0046627223,0.013589054,0.08806458,0.14422128,-0.13009062,-0.46060637,-0.5324851,-0.42847028,-0.21626039,-0.24416089,-0.2749168,-0.5299994,-0.90993273,-1.3169445,-1.5747762,-1.5212698,-1.3004739,-1.2371441,-1.1920412,-1.2449961,-1.3566313,-1.441982,-1.3902924,-1.1794319,-0.8518061,-0.43478793,-0.04510829,0.21925527,0.27925628,0.15615198,-0.102249295,-0.30847657,-0.12825896,-0.003664229,0.5230378,1.3857194,1.9671841,1.7710571,1.5908022,1.5944788,1.4326442,1.3794591,1.2381011,1.1871928,1.1484758,0.97534287,0.6481593,0.2723238,0.10955654,0.041987374,-0.1570216,-0.20546706,-0.2382845,-0.29549548,-0.3435486,-0.34808928,-0.4160262,-0.6684043,-0.95662093,-1.2823822,-1.6036807,-1.8185552,-2.1295593,-2.1614754,-2.0164735,-1.9285111,-1.862011,-1.8891344,-1.8881667,-2.0204406,-2.0162957,-2.0177116,-2.0367799,-1.9519777,-1.891096,-1.7808802,-1.6841068,-1.6019596,-1.7178566,-1.5818858,-1.5432559,-1.5553128,-1.5736516,-1.5737891,-1.6482048,-1.6430166,-2.0322485,-2.0323336,-2.032338
-2.2194157,-2.200305,-2.191821,-2.0879507,-1.9632787,-1.9797742,-2.0445452,-1.995613,-1.0807775,0.9140458,2.3680496,3.5869336,3.7886953,3.697232,3.712613,4.0772305,4.4810805,4.792604,4.998219,5.114952,5.168471,5.243411,5.2770357,5.232314,5.204068,5.147583,5.0929728,5.0706387,5.0582514,5.0649433,5.0558248,4.996739,4.987203,4.975109,4.939309,4.9251976,4.899213,4.896718,4.8494353,4.7909927,4.7605476,4.7493954,4.7647157,4.7346845,4.6791615,4.5398045,4.342663,3.9237134,3.4401922,2.6284463,2.059813,0.5057057,-1.3436182,-2.4603043,-2.904975,-2.759335,-2.5314126,-1.9166204,-1.7380822,-1.7935859,-1.7470267,-2.16013,-2.8242574,-3.3598127,-3.4615974,-2.8937218,-2.5808032,-2.2029326,-2.2145047,-2.2320583,-2.188295,-1.8893987,-1.4244044,-0.91970736,-0.07968336,1.0543866,2.132984,2.7517657,3.0958152,3.2314692,3.2325568,3.220612,3.2248826,3.1723795,3.0296783,2.792818,2.3421664,1.2069099,-0.32247722,-1.8214606,-2.3805888,-2.4784842,-2.5581625,-2.459151,-2.0059462,-1.2787644,-1.0099733,-0.87542415,-0.44376355,0.09286584,0.45493218,0.32306433,-0.1379102,-1.1002624,-1.9808517,-2.3575132,-2.491902,-2.5143037,-2.5643148,-2.5632615,-2.579676,-2.5828314,-2.5499384,-2.3143287,-2.2283711,-2.2722464,-2.425711,-2.3509912,-2.3062792,-2.383106,-2.2528315,-1.9028649,-1.7080245,-1.6704816,-1.5938718,-1.5334466,-1.5292438,-1.4707518,-1.3699698,-1.2884632,-1.3123863,-1.3415157,-1.3722948,-1.3465312,-1.3364334,-1.328738,-1.2993765,-1.3366531,-1.3094404,-1.2405831,-1.1077757,-0.9821486,-0.9037298,-1.1979015,-1.3609608,-1.3318849,-1.2056818,-1.2402126,-1.3440447,-1.4170603,-1.4449143,-1.4367971,-1.3912039,-1.3600945,-1.3559955,-1.3652472,-1.3020152,-1.359342,-1.6048193,-1.6983924,-1.8516815,-2.4195485,-2.5729437,-2.5378098,-2.570149,-2.5108817,-2.5446591,-2.5056055,-3.0447772,-3.0447848,-3.044651
