0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
13.608286,10.623526,10.690956,13.707861,13.578797,12.44892,8.415906,6.3025265,5.5937877,5.034726,4.5713243,4.6772923,4.3467054,3.723352,3.5788336,3.3680174,3.441597,3.505653,3.1269128,2.520774,2.0045927,1.6932245,1.6329116,1.420063,1.1734362,1.0215132,1.0382428,0.56873345,-0.62461126,-1.0689955,-1.1807889,-1.2087309,-1.0446299,-0.22679582,0.3522609,0.26090306,0.5517075,0.73929334,0.54900765,0.43809444,0.4851014,0.33215228,0.008767754,0.005423188,0.37089008,0.9042977,1.4041691,2.068869,2.564842,2.3069966,1.9854106,1.6794524,1.2747627,0.41101134,0.0038887858,-0.1391058,-0.20575637,-0.078935385,0.097064406,0.58177084,1.2272282,1.6902006,1.9568214,1.9940348,1.9365263,2.294054,2.853157,2.872172,3.409265,3.9481635,4.447878,4.670443,4.2197533,3.3100104,2.3382263,3.1990972,3.8948221,4.0285945,3.6346998,3.2290812,2.763265,2.3142047,1.9502406,1.6979825,1.4586282,0.6649198,0.204629,0.11681327,0.46580914,0.8649634,1.6505435,2.0245533,1.8438091,1.2478882,0.8611703,0.5954946,0.40544218,0.43974084,0.61497957,0.62811077,0.7314669,1.1753596,1.3512253,1.2333317,0.8804691,0.19414413,-0.34902096,-0.3330884,-0.478625,-0.9483376,-1.7311019,-1.7650132,-0.5889599,0.2614979,-0.15597984,-0.7659221,-1.5920563,-1.5860354,-1.4514202,-1.0679798,-0.9797241,-0.80245966,0.16160324,1.4776797,1.9880078,2.5173469,2.7565026,3.318515,3.8876076,4.2308965,4.7906895,5.9277854,6.676896,8.023974,8.7759495,8.704124,8.746352,8.706983,8.959034,9.123302,9.525401,10.572071,10.573031
-2.9982667,-1.8833408,-1.9066472,-2.861093,-2.8725302,-2.8063407,-2.3270273,-2.3919692,-2.4477415,-2.471902,-2.415824,-2.4195745,-2.4655378,-2.4193594,-2.3254087,-2.2405753,-2.2978792,-2.4178174,-2.540766,-2.791451,-2.966995,-3.053452,-3.0987546,-3.0675375,-2.881929,-2.5346994,-1.9422075,-1.1746067,-0.77162385,-0.8508209,-0.9917921,-1.1107864,-1.2561274,-1.4711144,-1.5640178,-1.2908205,-0.7552756,-0.5155939,-0.19229507,-0.05794382,-0.17928088,-0.3086664,-0.32080662,-0.11221416,0.077183776,0.19805524,0.247778,0.038540184,-0.6868929,-0.85199153,-0.73804915,-0.71935225,-0.39029014,0.15129787,0.8577069,1.7043571,3.713547,6.3832498,8.825049,10.224109,10.97835,10.980919,10.840228,10.607418,9.935787,9.2896385,7.6664047,6.2189317,3.8282387,1.4587622,0.47130468,-1.020092,-1.6783133,-2.055313,-2.2546306,-2.6422055,-2.6467805,-2.197307,-1.8064047,-1.5543435,-1.2604858,-0.94241226,-0.6436045,-0.25923264,-0.056524813,-0.09109187,-0.13720083,0.021195889,-0.566285,-0.9915581,-1.1074611,-1.0459255,-1.1482556,-1.3147626,-1.3880001,-1.4408118,-1.690689,-1.8778126,-1.8224912,-1.2982346,-0.6671002,-0.4674711,-0.5388965,-0.8510443,-1.2539761,-1.3483391,-1.3614495,-1.4585118,-1.4424528,-0.67060244,0.44173586,1.0728922,1.52776,1.0419346,0.4297921,-0.009326398,-0.48654386,-1.0138438,-0.8016721,-0.4617354,-0.50736904,-0.7430179,-0.84701836,-0.76168215,-0.7875769,-0.99925447,-1.2405553,-1.831955,-2.488202,-2.7024717,-2.737916,-2.9439402,-2.9953942,-3.2333949,-3.6439557,-3.750674,-3.8246388,-3.7946572,-3.7336497,-3.6268609,-3.3330693,-1.8642288,-1.8630729
-0.73990905,0.4424988,0.4190956,-0.79235095,-0.8750834,-1.4750894,-2.0391045,-1.9085045,-1.8136678,-1.6344004,-1.6997039,-1.7572876,-1.8654189,-1.9519548,-2.0507495,-2.0261447,-1.9044518,-1.7089916,-1.4438117,-1.0933747,-0.7586555,-0.6688671,-0.75202316,-0.8638798,-0.9451446,-1.0156782,-1.1898141,-1.5646367,-1.9340302,-2.1880565,-2.1463048,-2.258636,-2.3181307,-2.2372947,-2.0263124,-1.6041739,-1.4092218,-1.3532413,-1.1620234,-0.9143439,-0.52110875,-0.24426693,-0.54252386,-0.96826875,-1.045927,-0.79194045,-0.6287987,-0.7917381,-1.2884758,-1.3929726,-1.2921424,-1.2965308,-1.4226221,-1.048867,-0.5355165,-0.8105072,-1.4450102,-1.9875209,-2.0544493,-1.8470886,-1.2782769,-0.4484384,0.5438436,1.69683,4.2570453,5.6678176,7.8729086,9.447418,10.900291,11.735309,11.92972,12.230689,12.350185,12.031149,10.246653,8.313225,5.8704376,3.1983802,1.7900107,1.136668,0.66408753,0.243316,-0.12196602,-0.58676815,-1.0715058,-1.5189316,-1.8719993,-1.7282165,-1.2928653,-1.182714,-0.90674245,-0.24713027,0.15939763,0.35015455,0.40881652,0.33271304,0.631727,0.8126675,0.9286444,0.023001283,-0.4535197,-0.74660075,-0.78451014,-0.7245153,-0.70399004,-0.8723188,-1.3254756,-1.5736778,-1.7524445,-1.9602264,-2.2892413,-2.653112,-2.7222812,-1.7773743,-1.632967,-1.6420258,-1.6682208,-2.0853758,-2.7663033,-2.8752294,-2.9435773,-2.9686816,-3.0013652,-2.7772875,-2.7399416,-2.4092438,-2.4004195,-2.553658,-2.5307245,-2.705193,-2.7401886,-2.3921995,-2.2172387,-2.3582497,-2.6099281,-2.72536,-2.8021107,-2.678156,-2.6577868,-2.7390752,-2.4543781,0.47173265,0.4724385
-2.9604423,-0.6886326,-0.728353,-2.7563434,-2.7199683,-2.583261,-2.0562172,-2.2624116,-2.2672167,-2.2211049,-1.9840012,-2.029367,-1.8865833,-1.4315926,-1.2252461,-1.0337316,-0.9966448,-0.82750684,-0.7189975,-0.90503037,-1.1372808,-1.3658006,-1.5368607,-1.5766152,-1.5253268,-1.3251916,-1.1751797,-1.2275635,-0.9814129,-1.1006498,-1.1906638,-1.30011,-1.3735063,-1.5724833,-1.3383986,-1.0424984,-0.95715797,-1.0274987,-0.7771656,-0.43803996,-0.25253743,-0.13829786,-0.07574432,0.11745785,0.2793523,0.28756982,0.20912358,-0.5873153,-2.0501275,-2.3814094,-2.5567727,-2.6355066,-2.4047627,-2.006188,-1.7664288,-1.8200859,-1.8286182,-1.6958433,-1.352303,-1.0641934,-0.5615406,-0.29171234,-0.34043273,-0.6290493,-1.3645955,-1.3996927,-1.8190659,-1.9723876,-2.2797825,-2.7635407,-2.9704168,-3.1009057,-2.856486,-2.41298,-1.8920112,-1.7664909,-1.5237865,-1.1742251,-0.9576936,-0.79581136,-0.6169655,-0.3388473,0.01661858,0.7633447,1.5857201,2.181224,3.6916354,6.666196,9.099393,10.057784,10.414112,9.106425,6.5855083,3.1880293,1.9050885,0.84930724,-0.24724683,-0.52977455,-0.616039,-0.89682317,-0.488418,-0.55544084,-0.80010754,-1.0998614,-1.3147031,-1.2671475,-0.9803217,-0.8922658,-0.31067014,1.8874238,5.5725675,8.56141,10.883014,11.892221,11.95586,11.407644,9.481968,6.385409,3.3849945,2.4675553,1.7472918,1.6614807,2.015524,1.4864845,0.96962047,0.35919362,-0.12975118,-0.69289654,-1.3987325,-1.8133826,-2.1163454,-2.1493106,-1.9472238,-1.8192841,-2.044263,-2.122242,-2.1572819,-2.0968807,-1.959835,-1.8152561,-1.7586386,-0.6590483,-0.6589421
0.6623088,1.0704358,1.0552827,0.536297,0.41082984,-0.22542562,-0.692232,-0.6096636,-0.6970966,-0.6804702,-0.6183496,-0.6550944,-0.46426144,-0.2890778,-0.19712827,-0.13075402,-0.1292232,-0.08235848,-0.09945002,-0.28495994,-0.54838926,-0.80662626,-0.9389013,-1.1135501,-1.3911786,-1.6679473,-1.797261,-1.6314558,-1.4503362,-1.0470562,-0.70901495,-0.28438497,0.03601546,0.1467979,-0.025414594,-0.4073522,-1.1685622,-1.6238184,-1.9765681,-1.7465444,-1.4768913,-1.2123411,-0.70707285,-0.28827748,-0.13659325,-0.21490219,-0.4746483,-0.77493966,-0.5199329,-0.3583389,-0.54263735,-0.8285745,-1.2742465,-1.6189388,-1.4588943,-0.87649405,-0.73078746,-0.7160751,-1.0826763,-1.6991497,-1.7586634,-1.4767942,-1.3175292,-1.2861793,-1.1498921,-1.1403756,-1.3698318,-1.653321,-2.086627,-1.8416218,-1.4296138,-0.9070163,-0.44567266,0.022031605,0.63411784,0.5026667,0.1047274,0.21707965,0.41495404,0.47345945,0.4830385,0.4043115,0.19972524,-0.6227115,-1.3471524,-1.319668,-0.49242175,-0.16699772,-0.6040484,-0.94957006,-1.092419,-0.9602892,-0.9719008,-0.94802755,-0.78826845,-0.7089465,-0.7695216,-1.2877607,-2.1450891,-1.6974666,-1.838361,-1.725521,-1.451603,-0.9907789,-0.6200342,-0.41418943,-0.2633025,-0.21672073,-0.13656323,-0.46912998,-1.3345407,-2.2452545,-2.6044257,-2.318927,-1.6547762,-1.0908474,-0.4272084,0.5087699,1.0267594,0.62920916,0.19548064,-0.302804,-1.1451637,-1.1333597,-0.8350869,-0.59114885,-0.3802255,-0.2542016,-0.058211267,0.47790578,0.88449913,0.9005312,0.6388054,0.6881265,0.64332694,0.8040053,0.87477994,0.87606317,0.73230046,0.72713053,1.2166092,1.0897002,1.08905
-2.496399,-1.3065221,-1.3530976,-2.371669,-2.203826,-1.5652845,-0.4834514,-0.43220273,-0.45625845,-0.39113706,-0.018893182,0.2051341,0.4414772,1.0298504,1.4956522,2.017794,2.4133654,4.1556644,6.151292,7.6675625,8.463873,8.726166,8.698937,8.620392,8.502333,8.198363,7.318127,5.229604,2.640852,1.0494194,1.0524082,1.7006891,2.3179553,2.3625975,2.0321088,1.2642272,0.055181444,-0.02851224,-0.12430886,-0.3006135,-0.44838327,-0.5915834,-0.42881703,-0.41585815,-0.70111704,-0.9518264,-1.0392528,-1.2406476,-1.5240216,-1.6380899,-1.7335014,-1.7143856,-1.504417,-1.785027,-2.3436832,-2.538627,-2.4216752,-2.1376948,-1.8413405,-1.3356066,-0.79732794,-0.43828216,-0.34284255,-0.2530441,-0.3880124,-0.81142795,-1.0924641,-0.91644526,-1.1455449,-1.4675987,-1.6509296,-0.8657776,0.45064706,2.0165577,3.7230775,3.793509,4.486317,5.828024,7.2247386,8.066675,8.652393,9.107438,9.451464,9.725219,9.326062,8.402677,6.729189,4.4813843,2.48017,1.9744105,1.7940922,1.2820517,0.4663729,0.11440626,0.0025233328,-0.14375295,-0.2864352,0.120049715,0.6002665,0.58904344,1.0118766,0.8783258,0.5335448,0.47883952,0.9372226,1.9153886,2.852339,2.890767,2.648508,2.8550892,3.354025,3.7168632,2.9303992,0.7920817,-0.08458248,-0.791355,-1.3360445,-1.236048,-1.0284302,-1.1643234,-1.2445309,-1.339241,-1.161603,-0.99264824,-1.2156267,-1.3013713,-1.649961,-2.1791315,-2.6693828,-2.9757059,-3.1247993,-3.426721,-3.2183528,-2.9156861,-2.530132,-2.5423975,-2.4395046,-2.3504868,-2.2727165,-2.275054,-2.6768384,-1.2479111,-1.2492012
-2.3213468,-2.018766,-2.023263,-2.6796117,-2.7134662,-2.5920959,-2.7534692,-2.8351517,-2.8389676,-2.8058915,-2.5713549,-2.6018803,-2.647126,-2.4080114,-2.2117722,-1.9728663,-1.8878613,-1.6276022,-1.1939808,-1.1114221,-1.2242866,-1.328304,-1.4387072,-1.4074682,-1.1345502,-0.6606843,0.20012501,1.8981982,4.959022,7.901949,9.44323,10.202771,10.374653,10.052233,9.782528,9.129149,6.9174566,5.5127163,3.3824515,1.8634834,1.1923826,0.7566469,0.7878624,0.75084573,0.46882188,0.25892085,0.4628144,0.5411012,-0.7582462,-1.0495543,-1.0047976,-0.9820999,-0.6998799,-0.3344273,-0.48571965,-0.60644126,-0.44619727,-0.10271236,-0.07006909,-0.19795609,-0.61568564,-0.8950377,-0.90792245,-0.78373426,-0.6261584,-0.21880436,-0.2933127,-0.48174843,-0.95399255,-1.4839507,-1.686986,-1.780981,-1.5980257,-1.1834525,-0.6497849,-1.2853109,-1.3899555,-1.1977966,-0.85611105,-0.48277938,-0.034364626,0.48189497,0.7685716,0.792493,0.55708474,0.5854998,0.46290404,0.1567069,-0.4032707,-0.4714135,-0.5961079,-0.914531,-1.2268765,-1.5448359,-1.6049039,-1.5754409,-1.528188,-1.3539302,-1.1985689,-1.0172756,-0.42481554,0.14942336,0.4783828,0.60861766,0.81330866,1.1800897,1.3648586,1.271624,0.9394822,0.45809048,0.14395073,0.27200532,-0.072309524,-0.34358674,-0.34982798,-0.26408085,-0.6530577,-0.95310205,-0.45551124,-0.23411691,0.027996942,0.08421193,0.12472299,-0.24032429,-0.62087333,-0.92643386,-0.93049544,-1.1037457,-1.4323194,-1.52117,-1.3188592,-1.4521271,-1.6043189,-1.775578,-1.8461493,-1.8360491,-1.5880029,-1.5577217,-1.3538021,-1.0652955,-1.1831589,-2.0173004,-2.0173512
-1.2732885,-0.7906278,-0.80067796,-1.1402042,-1.090888,-0.98561954,-0.60130906,-0.8346516,-0.9187689,-0.9858098,-0.78224397,-0.8275706,-0.7565756,-0.5835058,-0.5002802,-0.53349334,-0.7113867,-0.90379345,-1.1602786,-1.5038273,-1.6707673,-1.6287675,-1.5715349,-1.5032856,-1.3574266,-1.0687244,-0.5777459,0.33026025,0.7900738,0.58022404,0.016074639,-0.60302657,-1.0911999,-1.7474092,-2.1340306,-2.209621,-1.3585373,-0.8508755,-0.40214822,-0.2687638,-0.50038856,-0.6287166,-0.71421236,-0.7768834,-0.98439306,-1.1268882,-1.1159048,-1.3855128,-1.8504944,-2.0752385,-2.2962723,-2.3478763,-1.8864347,-1.3405133,-1.1387382,-0.94314075,-0.5858878,0.36766717,2.2227147,4.7986164,6.8828626,7.4495754,7.685489,7.7040443,7.012088,6.5635333,5.173004,4.014042,1.7392011,-0.5543932,-1.5404996,-2.1871147,-1.9163823,-1.4090391,-1.2836015,-2.1122093,-2.4053097,-2.1867118,-1.9208006,-1.7279367,-1.498734,-1.1750335,-0.8354529,-0.23072533,0.3410892,0.29761904,-0.4853819,-0.515096,-0.17674337,0.49136347,1.4354867,1.6674824,0.8812902,-0.3013026,-0.7459762,-0.9559818,-1.1835463,-1.0964805,-0.7490726,0.5639952,0.78039336,0.17958018,-0.43012643,-0.7633666,-0.8357726,-0.61154354,-0.59762466,-0.6037179,-0.40205103,0.74172807,2.2670627,3.176009,3.7512655,3.6869345,2.8818681,2.0874507,1.8931944,2.1795492,4.2165604,6.9111605,8.141342,9.101546,10.597667,11.285894,11.032577,9.90295,8.209856,5.5239363,3.1511006,2.586878,2.2801769,1.4260265,1.2995526,0.76434803,0.21191576,0.22357419,0.066032015,0.119468234,0.10354991,0.0017630011,-0.123021044,-0.7927621,-0.79279035
0.33256203,-0.19795121,-0.17146161,-0.10727555,-0.17869838,-0.33726698,-0.31408882,-0.12301486,-0.13255599,-0.20187719,-0.39492655,-0.36304945,-0.42360884,-0.73731,-0.9159923,-1.1613655,-1.2889769,-1.3643825,-1.3217666,-1.2025247,-1.091009,-0.9455686,-0.8735759,-0.7359847,-0.4881614,-0.34488887,-0.17690314,0.74748987,1.7847658,2.1516461,2.5285878,3.1448956,3.3018067,3.2648015,2.3480458,1.2983496,0.63940567,0.7361895,0.53268844,0.20063967,-0.3019346,-0.58198833,-0.4862286,-0.42448413,-0.44642156,-0.5522836,-0.49338797,-0.7330605,-1.3254828,-1.3720987,-1.187914,-0.9614619,-0.44120646,0.13542157,0.4102469,0.8597013,1.2148309,1.2569565,0.558464,0.1610616,-0.066779174,-0.12848736,-0.044834644,0.11037539,0.23563193,0.4891446,0.4292211,-0.27338073,-1.0293914,-1.4361814,-1.4350889,-1.624388,-1.6347191,-1.3884065,-0.7475328,-1.2221714,-1.698626,-1.8738742,-1.9004573,-1.7675347,-1.6115879,-1.4025061,-1.1376331,-0.6763573,0.01809904,0.76639026,0.844103,0.21813524,-0.2698759,-0.42068115,-0.79194206,-0.8112645,-0.87510216,-1.3489013,-1.6185896,-1.7275556,-1.7951629,-1.6747576,-1.3728247,-0.9945469,-0.95676744,-0.88861626,-1.091009,-1.2986405,-1.2853465,-1.1452298,-0.5071039,-0.068093985,0.5696242,1.3639275,1.718236,2.4315677,2.310665,1.3375533,0.91431624,0.81832594,0.4540616,0.45762336,-0.07138474,-0.6346322,-0.7326701,-0.7112453,-0.5163206,-0.38981327,-0.2940839,-0.6133712,-0.8290104,-0.777326,-0.5868762,-0.28504542,0.2604976,0.39683792,0.551306,0.99222946,1.5366497,1.7431103,1.8684874,1.7593068,1.633991,1.6445233,1.349947,-0.22671244,-0.22669424
-3.0973039,-4.0255117,-4.0044174,-2.6274362,-2.371233,-1.1464406,0.434421,0.8974613,0.9231745,0.91252434,1.1476958,1.1143727,1.1195452,1.2830551,1.4369609,1.6596367,1.6388581,1.3545525,1.184028,0.8379229,0.41418874,0.009491742,-0.25922132,-0.5536171,-0.8798654,-1.0804873,-1.1304182,-1.3503993,-1.603635,-1.3804576,-1.0181704,-0.63657033,-0.33847302,-0.2837677,-0.13186207,-0.07006711,-0.39938906,-0.521917,-0.4672693,-0.5430113,-0.76987755,-0.94254833,-0.7126737,-0.5099306,-0.73452425,-1.1805394,-1.9998186,-2.903639,-3.319086,-3.159258,-3.2915173,-3.200625,-3.1983352,-3.4659803,-3.8476002,-3.869382,-3.730373,-3.2028522,-2.79876,-2.7833242,-2.4746666,-2.186384,-2.013791,-1.8005748,-1.6507118,-2.0126987,-2.2945366,-2.1664963,-2.4603004,-2.3584297,-2.0109234,-1.5696857,-1.3545697,-1.1893294,-1.2892301,-1.2546473,-0.873649,-0.46641406,-0.34082422,-0.446619,-0.64437103,-0.93577135,-1.228871,-1.9355874,-2.4285092,-2.6238346,-2.6620932,-2.8226497,-3.5186815,-3.760748,-3.5612278,-3.530491,-3.7956667,-3.426414,-3.0309467,-2.589213,-2.1227176,-1.8269536,-1.8038348,-2.4577198,-2.8955588,-3.3013391,-3.4886413,-3.5849366,-3.653195,-3.8325763,-3.8548234,-3.841863,-3.9550316,-4.370882,-5.0998616,-5.4169774,-5.0270834,-3.7889202,-2.9204464,-2.332292,-2.3115542,-1.7627506,-0.9805558,-1.3876973,-1.915762,-2.594382,-3.5746956,-3.2724195,-2.758893,-2.8101802,-3.1024914,-3.5192168,-3.6461153,-3.6636949,-3.812811,-3.7891362,-3.7884774,-3.3608868,-3.0718665,-3.0143063,-2.8794606,-2.9733682,-2.9409993,-2.827421,-2.4876032,-4.0352097,-4.035631
