0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
12.184519,12.805714,11.1454,13.351381,13.361734,13.230385,13.238708,11.506509,11.074914,8.744705,6.566495,4.6647716,3.4173918,2.1861854,0.3712549,-0.3163329,-1.0192703,-1.3355883,-1.1986079,-0.9998379,-0.92980397,-0.9789462,-0.98797,-0.8425194,-0.5399927,-0.36863095,-0.3710935,-0.12480566,0.33239162,0.91530764,0.85451186,0.92019534,1.1470771,1.3762105,1.2418971,0.76907307,0.243541,-0.2684197,-1.0667167,-1.5389223,-1.746235,-1.7492259,-1.7400328,-1.6947209,-1.6056675,-1.244493,-0.34799793,0.79319507,2.7940202,4.503689,5.6934853,6.406788,5.943072,4.0904517,2.4339046,1.694783,2.0035405,2.348516,2.4779441,2.4300942,2.2473283,2.969602,5.301589,6.227702,7.0991035,7.78568,7.483123,5.045392,2.431571,1.9690826,1.6672897,0.92920387,0.12597068,-0.23703158,-0.25247228,-0.14633642,-0.011277877,0.3332368,1.0834527,2.1126347,3.4763966,4.659536,5.583826,6.695695,8.211724,8.881027,8.950838,8.453235,7.392851,5.2557993,3.2241359,2.0970159,0.9344791,-0.0627393,-0.2597731,0.3003722,0.4243044,0.44063845,0.42253873,0.5345586,0.683373,0.8746592,1.2513415,1.7061447,2.2928622,2.8079944,3.2239597,4.3406725,5.8434615,5.669729,4.9912667,3.9740005,3.7794194,3.8542335,3.7369745,3.7358508,3.5146184,3.8489032,4.8138647,5.582282,6.497703,7.321851,7.2611775,6.4506187,5.892516,4.038449,3.099121,1.6755732,1.6168203,1.931294,2.802432,3.0582194,2.404369,1.8315586,1.5610003,1.6472678,1.9823279,1.9694626,2.0938792,2.1414397,2.1203065,2.2874594,2.3467822,2.467218,2.5853505,2.557621,2.625235,2.7000313,2.5145006,2.4640405,2.6374202,3.070387,3.906518,4.558933,5.5472193,6.484091,6.8775883,7.8104477,8.897236,9.9921665,10.98325,12.03596,12.725016,12.950077,12.984655,10.948353,10.949581
-0.77869403,-1.171151,-0.36050877,-2.4012182,-2.3062077,-2.3495052,-2.3034627,-0.48944274,-2.1219459,-2.2380178,-2.1080394,-1.6591712,-1.309305,-1.2995867,-1.8563266,-2.1089978,-1.5169216,-0.62880087,-0.108574025,0.044181265,0.14526436,0.2568078,0.286878,0.27891418,0.11702398,-0.17417978,-0.4815507,-0.69346213,-0.6006118,-0.533097,-0.101002276,0.31831872,0.6746404,0.4202307,0.11869532,0.014839172,-0.09937057,-0.1308364,0.24148951,0.44113654,0.19328164,-0.07271626,-0.31939617,-0.4829899,-0.6106396,-0.9230015,-1.6475005,-2.1740746,-2.559987,-2.731597,-2.6142306,-2.495746,-2.557132,-2.8031428,-2.8095593,-2.8196163,-2.9764779,-2.9603977,-2.9756994,-3.1235456,-3.313551,-3.8184514,-3.4789126,-3.5389657,-3.6740718,-3.9229012,-3.9974604,-3.7734582,-2.8081276,-2.5123498,-2.394732,-2.1653109,-2.1438959,-1.7488889,-1.1875819,-0.64630497,-0.3141877,-0.12751208,-0.14379558,-0.6581673,-1.2058215,-1.4662609,-1.597985,-1.5940765,-1.4441345,-1.3605076,-1.2124064,-1.1064347,-1.1371642,-0.8784916,-0.52623904,-0.28976858,-0.049560487,0.0888038,0.4089172,1.0393974,2.4710755,3.7365508,4.6724176,6.3858223,8.520759,10.30669,11.3449,11.634306,11.220449,9.658423,7.8794975,5.016193,2.3083558,-0.090976,-0.44608462,-0.39113522,-0.49730873,-0.6114839,-0.49571306,-0.4184072,-0.65567714,-1.0328045,-0.8977393,-0.67517895,-0.6924407,-0.9629346,-1.1732786,-1.2400346,-1.2453558,-0.94918823,-0.5096741,0.27237847,0.63789177,0.69316643,0.5286662,0.43603408,0.38479325,0.29503018,0.2917062,0.33331344,0.32729602,0.24792452,0.10679066,0.023870619,-0.045165665,-0.12627114,-0.17439388,-0.22839199,-0.27589464,-0.24638712,-0.2839235,-0.32695654,-0.27556247,-0.31850436,-0.39950833,-0.49336934,-0.5955349,-0.686131,-0.85061955,-0.9250158,-0.9804914,-1.0794942,-1.1099104,-1.0984136,-1.3773017,-1.7035441,-1.7890297,-1.6806264,-1.5749543,-0.29967025,-0.30008808
-0.033285588,0.10956159,-0.29048684,-0.6777429,-0.91823465,-1.0288677,-0.92743516,-0.1839245,-1.138653,-0.82399714,-0.7930541,-0.76591665,-0.82490706,-1.0398273,-1.6004143,-1.8790042,-2.085111,-1.7941206,-1.2575657,-1.061684,-1.001262,-0.86715955,-0.7791334,-0.79417497,-0.92499816,-1.0889717,-1.2420639,-1.5406922,-1.7611969,-1.8620746,-1.3147061,-1.0379264,-1.3597943,-1.9544879,-2.2607207,-2.4831924,-2.8801143,-3.0694213,-2.451653,-2.1625884,-2.2659435,-2.381418,-2.4702904,-2.5157716,-2.5533147,-2.6054108,-2.6125185,-2.455432,-2.2293463,-2.1178224,-2.1675844,-2.0420656,-2.0555844,-2.1534138,-2.2068098,-2.6624172,-3.149363,-3.2625418,-3.3620768,-3.4496963,-3.3173747,-2.999862,-2.44581,-2.0830264,-1.8260207,-1.6440332,-1.4170095,-1.4331856,-0.9465158,-0.5239443,-0.4964717,-0.80072093,-1.4128615,-2.3851376,-3.056831,-3.2895093,-3.3583078,-3.315878,-3.075797,-2.427331,-1.6199278,-1.0421748,-0.6234906,-0.3508336,0.21309951,0.40393904,0.47077718,0.7040926,0.8987018,1.1721522,1.222392,1.0469968,0.63523006,0.49847674,0.783651,-0.5086847,-1.7920687,-1.9684925,-2.019868,-2.038944,-1.8583341,-1.6793351,-1.5584981,-1.5874999,-1.7657859,-1.4721141,-1.5917394,-1.7762522,-1.9290173,-2.2253726,-2.214605,-1.9522053,-1.5187961,-1.38996,-1.413711,-1.077643,-0.59681785,-0.3506496,-0.38288972,-0.56508106,-0.60229534,-0.4232559,0.22136162,0.5148784,0.4767782,0.2851322,-0.0011595413,-0.45493084,-0.7892482,-0.93566346,-0.9532644,-0.66993684,-0.4132379,-0.58810747,-1.064713,-0.8242888,-0.83449394,-1.0881411,-1.1552334,-1.1733862,-1.2611789,-1.335419,-1.3762877,-1.479947,-1.5604751,-1.6321532,-1.6282208,-1.6883895,-1.7474165,-1.733205,-1.7579072,-1.7555914,-1.6477132,-1.7674568,-1.7725948,-1.6792455,-1.7067438,-1.760291,-1.8612554,-1.9070275,-1.8267679,-1.5528363,-1.2643421,-1.0194442,-0.90818197,-0.3287504,-0.32889393
-0.10812966,-0.5561588,0.41480052,-2.2780154,-2.0420065,-1.9658484,-1.973772,0.13581836,-2.1446328,-2.3294418,-2.1112127,-1.5430771,-1.2137446,-1.0124186,-0.89380103,-0.95563316,-1.193161,-1.128485,-0.83035594,-0.80334336,-0.84376264,-0.79766285,-0.7971619,-0.84191877,-0.9125232,-1.0858723,-1.283018,-1.5629742,-1.6400926,-1.4074194,-0.32976878,0.6032776,1.2747161,1.0795509,0.7360572,0.43955764,0.029019922,-0.48772556,-0.9260249,-0.9796251,-1.0796536,-1.1931677,-1.3249333,-1.3914559,-1.411736,-1.5136509,-1.9549806,-2.1114583,-1.5566676,-1.1111184,-1.0586215,-1.1989965,-1.4267273,-1.4185128,-0.9188714,-0.8791234,-2.1638036,-2.6978586,-2.843855,-2.8237634,-2.4745405,-1.9869828,-1.5649127,-1.4264506,-1.4449067,-1.5040444,-1.5841618,-1.429364,-0.541327,-0.33414572,-0.36894363,-0.17270234,-0.111438334,-0.5330449,-0.9309078,-0.9666118,-0.80719924,-0.58988595,-0.4372126,-0.49040198,-0.48496217,-0.83789873,-1.2134035,-1.2908792,-1.4359612,-1.6079565,-1.7429796,-1.8976576,-1.9453831,-1.7433658,-1.5409685,-1.4919381,-1.486727,-1.5302064,-1.4545152,-1.4866378,-1.4594772,-1.3839482,-1.3479816,-1.2539078,-1.1634103,-1.1654027,-1.1788459,-1.0773708,-1.2549729,-1.634699,-1.5795245,-1.9231371,-2.2982345,-2.2165236,-1.9792725,-1.806784,-1.6447465,-1.5219976,-1.4043101,-0.94257617,-0.62947166,-0.32404363,0.4606896,1.0780615,1.5654422,2.4519806,4.3887687,5.422827,5.6378603,7.067711,8.453048,9.992779,10.725899,11.364343,11.67942,12.063776,12.33687,12.212545,10.925648,8.846173,6.4962473,3.6220798,2.1017523,1.567817,1.2286077,0.9858374,0.97769797,0.8715179,0.9366839,0.8356239,0.66727924,0.6355679,0.63753635,0.53328097,0.37208194,0.25330663,0.113536745,-0.06687413,-0.103093475,-0.19690743,-0.18406785,-0.22547612,-0.22667496,-0.1407972,-0.122691646,-0.21089877,-0.24804682,-0.17961046,-0.18608412,0.54599035,0.5442929
0.06892486,0.3091339,-0.38918486,0.4654303,0.24922332,0.033923417,-0.16453698,-0.31410384,-0.5534984,-0.4697035,-0.47118852,-0.9630536,-1.3233521,-1.4006555,-1.5221088,-1.5143362,-1.11337,-1.158733,-1.3656554,-1.0460076,-0.604193,-0.41060382,-0.2948968,-0.26605,-0.38691634,-0.4903011,-0.54991275,-0.38822836,-0.51338375,-0.69571817,-1.3498242,-1.3932056,-0.43208408,0.45130253,0.8429565,0.8789462,1.2054312,1.546406,1.3934984,1.4219606,1.8178492,2.1198783,2.3454514,2.433756,2.2814448,1.966744,1.7272897,1.0693134,-0.44458652,-1.8472413,-2.5325522,-2.362813,-2.067799,-2.1475751,-1.8595215,-0.868685,0.8678884,1.8526595,2.4218583,2.85421,3.010342,2.2109818,0.14173968,-0.5134175,-0.5324277,-0.2562562,-0.28010407,-0.1267412,0.069717705,-0.09024055,-0.29034114,-0.29826945,1.0355645,2.8915775,3.5381227,3.5254002,3.35471,2.9333723,2.2155516,1.2679011,-0.0162417,-0.8473941,-1.2772608,-1.4853585,-1.2898035,-0.9953507,-0.83508193,-0.8151562,-0.66984427,-0.61589074,-0.6280941,-0.7801504,-0.68124866,-0.34832212,0.1121632,1.0753624,1.4743652,1.4344795,1.4017893,1.0942256,0.29251987,-0.88748306,-1.490401,-1.4453017,-1.0615972,-0.6261903,-0.5418222,-0.5853851,0.09802288,0.69350684,0.6575208,0.45586967,0.4343949,0.86583436,1.1859362,0.812922,0.41885892,0.039437786,-0.2301978,-0.16304937,-0.17866078,-0.074946105,-0.30223554,-0.53274477,-0.69914186,-1.1710167,-1.5249631,-1.6973312,-1.7210773,-1.6624155,-1.3789822,-1.2204548,-1.3517551,-1.3838669,-1.1462756,-0.9185169,-0.80387616,-0.75974756,-0.8277605,-0.91659415,-0.9310167,-0.9439845,-1.0113726,-1.0627441,-1.1204689,-1.048877,-1.0064437,-1.086594,-1.0673488,-1.079782,-1.1424826,-1.1655538,-1.3362887,-1.3574386,-1.4485557,-1.3403935,-1.3065902,-1.1009023,-1.0519652,-1.0638969,-1.0665851,-1.0891058,-1.0857778,-1.157289,-1.1412138,-0.47397882,-0.47319332
-1.3462815,-1.7604953,-0.86762035,-3.3751838,-3.2521477,-3.121251,-3.064116,-1.0746343,-1.9978054,-1.5275822,-1.6910884,-1.4801071,-0.8366672,-0.2968636,0.702215,0.35866728,-0.1280685,-0.5002421,-0.91119087,-1.2600145,-1.4998436,-1.6090989,-1.6914775,-1.6968074,-1.6517025,-1.5591938,-1.1966829,-0.7668873,-0.49992374,-0.42276874,-0.019034803,0.5074831,0.758664,0.71691585,0.5120453,0.33985636,0.11972734,-0.10498695,-0.14504838,-0.089181155,0.003823191,-0.02974236,-0.10000026,-0.11366072,-0.121427745,-0.17488948,-0.36624292,-0.6873648,-1.1029987,-1.2357851,-1.2256057,-0.99390835,-0.72234654,-0.3582121,-0.23670909,-0.08577834,-0.08215392,-0.49004862,-0.9136466,-1.4778705,-2.1002362,-2.622457,-2.6672816,-2.8000467,-2.8820548,-2.8465965,-2.8086085,-2.1851583,-0.9729579,-0.5052839,-0.29179075,-0.48704767,-0.57817906,-0.18916377,0.12411474,0.3165654,0.38785678,0.41322446,0.3215559,-0.26207685,-1.0325207,-1.6329776,-2.0679243,-2.388356,-2.4512491,-2.249254,-2.0321083,-2.014734,-1.9486,-1.402333,-0.77176017,-0.19890687,0.24095085,0.21804866,-0.5446017,-1.2144623,-1.1881561,-1.1724479,-1.1485462,-1.1292368,-1.1123911,-0.94713986,-0.71808964,-0.6559151,-0.8625554,-1.3940549,-1.5701697,-1.8460364,-2.1173496,-1.8316258,-1.7002769,-1.8295841,-2.0565658,-1.9762466,-1.7248092,-1.7323494,-1.9655545,-1.7507508,-1.4261401,-1.2727714,-1.427174,-1.5823076,-1.7402812,-1.8647308,-1.9225166,-1.8084826,-1.651829,-1.4304544,-1.3300309,-1.3066665,-1.3440806,-1.074713,-0.69727457,-0.5041822,-0.7393646,-1.0102305,-0.8213314,-0.7109267,-0.6195849,-0.5126165,-0.38221374,-0.322771,-0.2775731,-0.19358468,-0.16151232,-0.05404657,-0.055976212,-0.06939334,-0.041641355,-0.051187277,-0.2342509,-0.28928304,-0.6534425,-0.8121617,-0.83016014,-1.0889797,-1.3076813,-1.3397309,-1.243144,-0.95146084,-0.71375704,-0.5690032,-0.5340985,-0.56933504,-0.929788,-0.7677806,-0.7679895
-1.4448457,-1.5276616,-1.4286361,-2.248809,-2.2380288,-2.2495813,-2.232924,-1.3399901,-1.6059395,-1.0699568,-0.81214297,-0.051681757,1.1645279,2.9454427,7.7058096,10.061535,11.087412,10.859721,9.867019,8.545649,7.3777986,6.5008864,5.872175,5.572571,6.0245028,7.1387234,8.5880785,9.693203,10.359171,10.450947,9.929278,8.956639,6.658882,3.8791106,2.3356774,1.4660311,1.1601951,1.6228169,2.0130138,1.7461857,1.6114221,1.6385165,1.6979902,1.750464,1.8474191,2.0518892,2.209856,1.9175494,0.6951161,-0.24598709,-0.5401008,-0.5387245,-0.3966129,-0.06512481,0.06964624,0.09840214,0.67808425,0.7111459,0.54792374,0.22882569,-0.03382945,0.023036093,-0.23973835,-0.7620061,-1.3888507,-1.9574467,-2.3235948,-2.0915377,-2.138329,-2.1784337,-1.9966409,-1.5956987,-1.5792326,-1.3633593,-0.8363279,-0.6530086,-0.75829434,-0.9703227,-1.236975,-1.5413935,-1.6292161,-1.6747277,-1.7806339,-1.8631897,-2.0824761,-2.1302762,-2.0867662,-1.9844899,-1.8135817,-1.4843066,-1.0146049,-0.39107007,0.23523441,0.69223636,0.42105713,-0.024879307,0.22640114,0.15048826,0.0095108,-0.2263417,-0.5897859,-0.90466523,-1.1347183,-1.1605871,-1.328931,-1.3417522,-0.90173733,-0.97247034,-1.3630315,-1.4075683,-1.0654575,-0.6406436,-0.6550199,-0.5436089,-0.40258026,-0.8122156,-1.3946773,-1.4126168,-1.2449267,-1.3150766,-1.5405686,-1.8657207,-2.497143,-2.9018824,-2.9161534,-2.5385065,-2.025846,-1.3889443,-0.94237566,-0.40000194,-0.3900979,-1.2403381,-1.6902139,-1.771275,-1.9296036,-2.2745342,-2.332728,-2.2374625,-2.2159507,-2.1916451,-2.1996617,-2.255544,-2.3444717,-2.4728904,-2.5879922,-2.59407,-2.6060338,-2.6197696,-2.656505,-2.648977,-2.6856012,-2.6855145,-2.737439,-2.5795593,-2.6066706,-2.5997915,-2.437484,-2.4412553,-2.1909766,-1.7613156,-1.4727807,-1.0887998,-0.9912385,-1.0100108,-1.1721087,-1.469399,-1.4685173
0.043655276,-0.12927595,0.18343452,-0.50203264,-0.26386255,-0.11459201,0.06488453,0.04637,0.396241,-0.43976432,-0.67477745,-0.23294383,0.28489158,0.769091,1.0808883,0.8508657,0.57393885,0.449791,0.18673722,0.2102813,0.44106305,0.4351811,0.26206714,0.112316474,-0.0414228,-0.20374086,-0.23235062,0.49578542,2.09558,4.461151,7.406913,9.067581,10.73513,11.5948925,11.891295,12.061457,12.044134,11.550669,9.884909,8.448388,7.075618,6.1107388,5.2959013,4.8221216,4.569003,4.00016,2.389392,1.0659993,0.09564549,-0.9215287,-1.331804,-1.502412,-1.6641941,-1.5307413,-1.1787004,-1.1727383,-1.47914,-1.1915841,-0.84839153,-0.2572416,0.4173672,0.8934468,0.95507604,0.4851519,-0.04628645,-0.63209856,-0.8419296,-0.6762386,-0.23647788,-0.18500063,-0.25858203,-0.42323714,-0.46166724,-0.13912287,0.32359153,0.9013914,1.3932381,1.8666816,2.201807,1.7357488,0.7718401,0.09907229,-0.2236128,-0.31272858,-0.63350487,-0.64771724,-0.4656097,-0.38954753,-0.43297344,-0.17267096,-0.06860829,0.035026602,0.16872483,0.10559455,0.10661747,-0.10006389,-0.21046233,-0.093769565,-0.041692078,0.22478522,0.7455709,1.8989851,3.2112682,4.142889,4.241355,2.6299615,1.3572071,0.12827766,-0.86247534,-1.4038122,-1.2509148,-1.3768961,-1.4178278,-1.0140569,-0.40385148,0.5229256,1.0923629,1.1759843,1.089426,1.0099,0.71778256,0.3314053,0.225315,0.3899523,0.45922375,0.64610374,0.6779115,1.3218703,1.146426,0.6958273,0.33110923,0.021784395,-0.17248121,-0.053328812,0.058490574,0.6518748,1.424874,1.8971455,2.133552,2.312754,2.4364963,2.5662622,2.7586048,2.931816,3.0935345,3.1119392,3.0387034,3.199346,3.3004398,3.257894,3.309383,3.2269907,3.0460067,2.7442071,2.442566,2.1669636,1.979267,1.7022878,1.4909008,1.2873795,0.8238349,0.17285812,0.012462765,0.033165492,0.14026432,0.2356362,0.23536986
1.9350253,0.73550344,3.5648105,-1.6637484,-1.6093646,-1.679889,-1.7200906,3.1214871,-1.9976867,-1.7897172,-1.3914931,-1.015745,-0.709103,-0.19753315,0.55208045,0.9584235,2.2475457,3.172576,3.5247443,3.6848288,3.4661021,3.3017654,3.3767805,3.7442088,4.2857924,4.7227917,5.0560575,5.068513,4.8894744,4.338223,2.5669732,0.89270073,0.10956224,0.04836771,-0.0154240355,0.110669754,0.21023,-0.2570514,-1.3594831,-1.8963475,-2.0326657,-2.0515323,-2.0358858,-2.0352244,-2.0697718,-2.1135018,-2.117765,-2.1941195,-2.2847562,-1.7080338,-1.3244531,-1.552969,-1.7171435,-1.6750817,-1.5024521,-1.5095024,-1.4203479,-1.3358148,-1.3321686,-1.426099,-1.438171,-1.2279861,-1.439282,-1.6847038,-1.7785326,-1.5928985,-1.2714978,-0.84092724,-0.5319804,-0.6182733,-0.2574677,0.9259312,1.3300077,1.9376026,2.3760815,2.3702915,2.164216,1.8258754,1.2192034,0.26289213,-0.4811698,-0.7832321,-1.2112161,-1.3822594,-2.0388594,-2.3684106,-2.3997312,-2.3435628,-2.2455943,-2.3225937,-2.2677913,-1.8355386,-0.9184061,-0.034508884,0.35418445,0.92469156,1.4190736,1.0608518,0.7419801,0.19544825,-0.4465699,-0.6781829,-0.7458496,-1.0339828,-1.3860178,-1.5549909,-1.244693,-1.3999225,-1.826641,-1.8287857,-1.7987351,-1.5107868,-1.6337838,-2.042028,-2.034035,-1.9865122,-2.070928,-2.3107395,-2.2726042,-1.998859,-1.7438039,-1.5392804,-1.694262,-1.7929873,-1.7541919,-1.5306523,-1.278729,-0.8328273,-0.37157065,0.15465122,0.30243018,0.5897644,1.7710352,3.347354,7.2383237,9.906387,11.312042,12.46417,12.79525,12.897573,12.970499,12.95338,12.913603,12.861071,12.768213,12.77677,12.790913,12.720293,12.731964,12.751691,12.662117,12.552398,12.270909,12.100644,11.707008,11.214428,11.048306,10.460009,9.540685,8.234733,6.6106424,4.308216,2.2269902,1.579211,1.5266824,3.8680778,3.8641462
-2.504252,-2.518187,-2.5020359,-2.6866481,-2.6239607,-2.5236576,-2.5732536,-2.4555094,-2.0291946,-1.9729394,-2.1911511,-2.3498523,-2.1972651,-2.1029155,-1.7469256,-0.8583499,-0.012108892,-0.1475029,-0.78974813,-1.3290305,-1.6512538,-1.7912706,-1.8527353,-1.8412712,-1.7118549,-1.4862239,-1.0718658,-0.59279877,-0.72568107,-1.4844586,-2.175881,-2.1723146,-2.0849733,-1.9243544,-1.5797982,-1.1537336,-0.27698818,1.3132225,3.4336789,4.4849606,5.2594066,5.6700974,5.978326,6.1565537,6.233017,6.251197,6.3472404,6.2074795,4.9560213,3.3311076,1.8365165,0.4226188,-0.27472264,-0.8004099,-0.89443445,-0.8144069,-0.30724064,-0.2193173,-0.28764987,-0.37220895,-0.6135827,-2.1422634,-3.2811632,-3.120295,-2.9163008,-2.6192071,-2.2760837,-1.8144258,-1.6059153,-1.6727903,-1.8003582,-1.875166,-1.4002291,-1.1668448,-0.8594281,-0.88962144,-0.9789042,-1.1335118,-1.3173589,-1.4036098,-1.6659161,-1.8973767,-1.9976883,-2.1606512,-2.1575444,-2.0585363,-1.9599036,-1.7198988,-1.5403488,-1.5277455,-1.5876365,-1.6993757,-2.0372412,-2.2301092,-2.4579563,-2.6797495,-2.6822734,-2.5698824,-2.5356426,-2.524174,-2.505325,-2.5870152,-2.3814065,-1.8255814,-1.4249564,-1.3573096,-1.7179976,-2.2980156,-2.443386,-2.402061,-2.28132,-1.8636525,-1.5175427,-0.77638817,-0.13808167,-0.32268432,-1.1064731,-1.9057659,-2.4207258,-2.425515,-2.7129717,-2.7896404,-2.8498015,-2.8887079,-2.9630096,-2.958717,-2.8917878,-2.6935573,-2.6654077,-2.7470381,-2.7751207,-2.557173,-2.1898863,-2.0602145,-2.1639543,-2.4796433,-2.653849,-2.67951,-2.710192,-2.7247498,-2.7142594,-2.761145,-2.7919993,-2.8690348,-2.9709795,-3.0076957,-3.0217047,-3.0791245,-3.0702724,-3.03364,-3.121348,-3.1250458,-3.1816688,-3.3145914,-3.1499414,-2.992849,-2.9930673,-2.9192958,-2.9783335,-3.1412597,-3.2186508,-3.146614,-2.9865003,-2.962204,-2.9774475,-2.5501332,-2.5498428
