0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
12.346529,12.462826,12.305274,11.746662,10.644569,9.300612,8.848532,7.784185,6.5559726,5.137406,3.4897285,2.3616984,1.5524933,1.038352,0.76524854,0.86596,1.0572752,1.2170031,1.2647449,1.4454758,2.0992074,2.3117564,2.6012263,2.8252099,2.9403186,2.158011,1.6634405,1.5754356,1.3978947,1.2186606,1.0105748,0.49267918,0.14356776,-0.104854874,-0.28503966,-0.31645983,-0.22564493,0.07020415,0.38449588,0.47076923,0.16047066,-0.17976478,-0.49018764,-0.7272501,-0.853266,-0.8256685,-0.6129128,-0.094658405,0.60185146,1.1265002,1.5264702,1.7031481,1.9512362,2.1365876,1.8947673,1.8665752,2.2099926,2.7703104,3.7711716,4.5435104,5.0869846,5.187064,5.2780967,5.549425,4.969885,2.7054238,1.4651097,0.729203,1.3363667,1.7238458,1.8398926,1.8197961,1.838938,1.9509984,2.064825,2.0921836,1.9312916,1.7960191,2.046843,2.5006375,3.2751908,4.8700075,6.244092,6.6818523,6.62237,6.0476894,5.2147684,4.886175,5.3365855,6.497732,6.872343,7.420629,7.7955217,7.9810004,8.204361,8.311808,8.371487,8.646122,9.089832,9.7392025,10.048639,9.607702,8.322727,6.8379493,5.814045,5.055445,5.3719974,5.3877273,3.6477542,2.8063948,2.3033395,1.9902856,1.8777823,2.180861,2.446416,2.5495162,2.4022274,2.1771731,1.7574748,1.4462113,1.3640219,1.2846167,1.4241449,1.6943971,2.044314,2.2732487,2.397409,2.6796217,2.6181989,2.3322592,1.9810978,1.8262875,1.6996967,1.6398549,1.8760934,1.9453564,1.8964708,2.6634743,3.2814279,2.8880439,2.4902844,2.3409686,2.3636742,2.3652973,2.950491,3.977162,4.964902,5.548256,6.430354,7.2227907,8.400534,9.204075,9.794754,10.074675,10.203567,10.299589,9.566854,9.565423,9.565541,9.565406
-2.9675984,-2.8943977,-2.7940097,-2.7073598,-2.64493,-2.5161467,-2.4527538,-2.4689827,-2.5186548,-2.6756208,-2.666298,-2.3841515,-1.922835,-1.3932891,-1.1743895,-1.2201941,-1.3025887,-1.3748531,-1.4557832,-1.465389,-1.3040484,-0.9768759,-0.76742816,-0.75704944,-0.7679298,-0.86215526,-0.88176227,-0.995896,-1.0830424,-1.2471186,-1.3059436,-1.3865652,-1.6152787,-1.8112262,-2.009573,-2.155153,-2.2902677,-2.3066387,-2.3089619,-2.2469344,-2.2227862,-2.239593,-2.2595751,-2.2460115,-2.1185184,-1.8392519,-1.6070713,-1.4647369,-1.5052804,-1.6119654,-1.7654161,-1.902529,-2.0091472,-2.1429162,-2.2551246,-2.3045454,-2.2008135,-2.2285984,-2.321344,-2.508044,-2.5845194,-2.4529035,-2.421381,-2.386074,-1.7563632,-1.0733631,-0.81790817,-0.939687,-1.3114228,-1.3562541,-1.4175606,-1.3376408,-1.2607597,-1.2366211,-1.1804173,-1.0665886,-0.81323135,-0.86676216,-1.5227809,-1.9948325,-2.22,-2.3064094,-2.3240833,-2.2810183,-2.3604636,-2.4294958,-2.3975267,-2.6446667,-2.919077,-2.9083867,-2.9755926,-2.9242334,-2.990695,-3.0417109,-3.1344342,-3.111524,-3.0446742,-2.9398808,-2.8442197,-2.2228749,-1.7310007,-1.5103523,-1.68547,-1.7767091,-1.7762973,-1.5666566,-1.248484,-1.0724708,-1.0122012,-1.0730325,-1.2456992,-1.4068183,-1.4096897,-1.5128789,-1.7478921,-2.183008,-2.4336212,-2.5932102,-2.69275,-2.739663,-2.7333245,-2.6383796,-2.37333,-2.1894782,-1.9668585,-1.8429565,-1.7937319,-1.7218218,-1.608461,-1.4827664,-1.2306925,-1.0756612,-0.89587295,-0.6684418,-1.0154309,-1.4481434,-1.829069,-2.2496772,-2.3187914,-2.1740506,-2.0212805,-2.0125399,-2.0237796,-2.0328512,-2.0877564,-2.0164866,-1.8387654,-1.6936468,-1.4932392,-1.2781504,-1.0789171,-1.0634512,-1.1016823,-1.0751209,-1.012125,-0.966921,-0.15232909,-0.15213996,-0.15226513,-0.15213257
-0.5192655,-0.56301767,-0.81509024,-0.73236483,-0.96484536,-1.0829889,-1.0904301,-1.0491083,-1.0631766,-1.0597659,-1.177287,-1.4578744,-1.61107,-1.7582071,-2.150082,-2.24622,-2.3030148,-2.3939857,-2.4007373,-2.3491194,-1.9440491,-1.652251,-1.6967113,-1.6715273,-1.455111,-1.4786565,-1.7843493,-1.7553041,-1.5728176,-1.403271,-1.2434994,-1.0903728,-1.0232111,-1.0668522,-1.1395273,-1.1947477,-1.3123066,-1.444662,-1.530153,-1.6459765,-1.6796081,-1.7168297,-1.8458052,-1.938333,-1.9695563,-1.9264793,-1.8836708,-1.761308,-1.6290008,-1.4626482,-1.3409073,-1.2327232,-1.1236191,-0.984041,-0.92657036,-1.3688533,-2.0946417,-2.170377,-2.1939714,-2.1270227,-2.2557094,-2.3702488,-2.4477587,-2.47201,-2.4073093,-2.0588038,-2.237479,-2.7818675,-2.4213295,-2.387745,-2.3287048,-2.2262304,-2.1355166,-2.1042364,-2.0437646,-1.9587936,-1.8668664,-1.7652184,-1.4018111,-1.2209458,-1.3304479,-1.3944359,-0.8138461,-0.8163311,-0.78652674,-0.9360485,-1.1631309,-1.4566834,-1.8266938,-1.87867,-1.721406,-1.4997162,-1.4223945,-1.4220531,-1.5979313,-1.8563747,-1.9631245,-1.8448949,-1.7225292,-1.7325342,-1.7498488,-1.4386847,-0.8603177,-0.48672044,-0.3895249,-0.5568721,-0.71312004,-0.74184203,-0.9806919,-0.8704716,-0.51913965,-0.3256734,-0.42098016,-0.51991713,-0.77251726,-1.1240604,-1.3719989,-1.5658792,-1.806361,-2.069762,-2.2487137,-2.4252229,-2.6310725,-2.6978195,-2.7243125,-2.7144904,-2.6660237,-2.5055594,-2.3035965,-2.1406822,-2.0413704,-1.8542454,-1.7091053,-1.717303,-1.1768775,-0.90366983,-0.70631856,-0.5712876,-0.21924789,0.5073793,0.66526014,0.5905589,0.4885653,0.53014076,0.4819528,0.5031322,0.5458544,0.6432978,0.80927014,0.90713066,0.84733903,0.7544913,0.5605252,0.5770817,0.57830757,0.60970736,0.37946522,0.37953848,0.3794852,0.37952816
-1.2540083,-1.0888823,-0.7143174,-0.75914884,-0.7938688,-0.64636683,-0.5647253,-0.63053215,-0.59709746,-0.57278895,-0.6354483,-0.7422059,-1.028498,-1.0995278,-1.1270584,-1.2471168,-1.2600126,-1.1597658,-0.94565177,-0.4995663,0.31095153,0.56282586,0.40528154,0.13900399,0.036331102,-0.38498324,-0.86518365,-1.1428797,-1.2999167,-1.4133551,-1.3574172,-1.2504076,-1.1701783,-1.0393152,-1.0400426,-1.0537337,-0.99855,-0.8338973,-0.676054,-0.47320083,-0.27986154,-0.16200358,-0.19310847,-0.29662684,-0.25379103,0.021024391,0.31767288,0.65911496,0.88372993,1.1212289,1.265769,1.436515,1.3034133,1.1203717,0.588317,-0.77776045,-1.4930723,-1.4857979,-0.9939173,-1.027533,-1.2767391,-1.4222269,-1.53596,-1.4507241,-0.78893626,-0.34135908,-0.28796133,-0.26735336,-0.30002326,-0.28408763,-0.6760514,-0.7979653,-0.9220965,-0.8703569,-0.8078494,-0.6889061,0.00018534064,0.8525502,1.7473056,1.2806545,0.5225511,-0.2858305,-0.67428803,-0.5616238,-0.71304333,-0.7186206,-0.6394099,-0.61642295,-0.6781956,-0.3828176,-0.24727987,0.05060448,0.21274324,0.10415596,-0.20076336,-0.3314283,-0.39896873,-0.24797831,-0.09504257,0.23549297,0.3103959,0.42761242,0.59949803,0.566509,0.2853902,0.016177684,-0.0063882917,-0.07242185,-0.06624037,-0.21057251,-0.45479676,-0.49863026,-0.110319495,0.22417164,0.23398483,-0.047169566,-0.17971078,-0.2937197,-0.5129989,-0.7117623,-0.852996,-0.9313979,-0.9712546,-0.9932641,-1.0525062,-1.0643117,-1.0131999,-0.99248934,-1.0530479,-1.090241,-1.0363424,-1.0163734,-0.8211797,-0.49482262,-0.53051627,-0.725689,-1.1955513,-1.8297126,-2.1934733,-2.3862958,-2.3828506,-2.3750067,-2.3908627,-2.3512404,-2.3273792,-2.1814759,-2.0090866,-1.7931108,-1.4960063,-1.2783562,-1.082376,-1.2643955,-1.5525221,-1.6052594,-1.6234453,-1.5780041,0.9517242,0.954102,0.9542314,0.9541434
1.0662163,0.85643315,0.43856242,0.570663,0.8528971,1.2209405,1.0970352,1.0818046,1.2372006,1.2696912,1.1978604,0.9017442,0.15462308,0.053117275,0.5401577,0.5283295,0.49193144,0.45225015,0.2663875,-0.17066549,-0.84256554,-1.2613218,-1.2054086,-1.1630089,-1.4645758,-1.3900161,-1.1408638,-1.1943536,-1.3816504,-1.5234861,-1.7651577,-1.9298906,-2.0385938,-2.1104565,-2.1542926,-2.1568036,-2.010736,-1.7689041,-1.5482188,-0.9919335,-0.485477,0.049992114,0.46402222,0.7814851,0.9236442,0.8746647,0.737824,0.47383037,0.18637213,-0.078061566,-0.25455505,-0.27472132,-0.2435469,-0.12702987,0.221854,1.0673745,1.5047121,1.275649,0.39959157,-0.31142348,-0.60759145,-0.8097882,-0.7150365,-0.4593799,-0.6333785,-1.0512496,-1.1308745,-1.3239486,-1.2473867,-0.87345123,-0.47967932,-0.4115079,-0.25308964,-0.21868,-0.24498105,-0.26303962,-0.44767278,-0.5717264,-0.99585235,-1.3058581,-1.6219184,-1.8497007,-1.4654672,-1.0098426,-0.79697984,-0.48796034,-0.0037679225,0.46210596,0.7615607,0.44132215,0.069057286,-0.32538602,-0.7254729,-0.86390555,-0.9153435,-0.8507768,-0.71550816,-0.7724556,-0.9515584,-1.2403339,-1.2791541,-1.3299828,-1.1362896,-1.2498024,-1.487944,-1.7273384,-1.856163,-1.8100448,-1.5317184,-1.4296914,-1.435947,-1.488845,-1.5008316,-1.5010335,-1.2692856,-0.8790153,-0.6208006,-0.38718536,-0.12407698,0.2618556,0.55326134,0.65543413,0.69584394,0.5771247,0.58515584,0.7237005,0.8236773,0.9775098,1.320442,1.7464404,2.1014943,2.2596283,2.2992074,2.0762157,1.4115276,0.93688107,0.23623127,-0.24181446,-0.31703612,-0.21975368,-0.13172953,-0.114821315,-0.05166383,-0.060085177,0.119610295,0.3225217,0.15806633,0.06404169,0.09060327,0.13871908,-0.07559626,-0.244072,-0.22420052,-0.30971467,-0.3842449,-0.45360225,0.69128186,0.69183093,0.6918523,0.69184655
-2.5555758,-2.5613608,-2.2292862,-2.4149961,-2.314278,-2.156324,-2.017942,-1.9339333,-1.7256315,-1.5336072,-1.5003476,-1.5961752,-1.7580252,-1.6033927,-0.9903873,-0.8319413,-0.6682842,-0.43331736,-0.29206002,-0.320095,-0.6061168,-0.82227767,-1.0488927,-1.1274583,-0.9424422,-0.5244595,0.012358233,0.45880833,1.2518206,2.9131055,5.333793,7.6003733,8.881126,9.717846,10.271689,10.59344,10.908694,11.089497,11.048833,10.59771,9.928864,9.069965,8.200138,7.27705,6.406665,5.3486757,4.3077464,2.8511014,1.4555554,0.64856493,0.20112783,-0.38031703,-0.9214662,-1.1815609,-1.3915353,-1.6264541,-1.6957829,-1.9673629,-2.2640297,-2.179374,-1.9439776,-1.6488652,-1.5236316,-1.5990633,-1.6944451,-1.2247957,-0.5959701,0.44761664,0.11269322,-0.029342711,-0.36445993,-0.5314362,-0.6063448,-0.6045951,-0.6175778,-0.6031841,-0.48427644,-0.5222855,-0.58397084,-0.68057173,-0.8982582,-1.2984452,-1.5207133,-1.4446831,-1.4294205,-1.3370615,-1.1647182,-0.9715365,-0.9742197,-1.0760043,-0.9769142,-0.82274663,-0.7059225,-0.7158644,-0.96710867,-1.2135888,-1.3715546,-1.5302875,-1.722731,-1.9612031,-2.2295911,-2.284708,-1.8922625,-1.1578308,-0.58342445,-0.3833589,-0.44324142,0.19689283,2.8091435,4.2070627,6.434535,9.018042,10.14101,10.834493,11.060123,11.132891,11.042677,10.876103,10.61009,10.084704,9.450555,8.549923,7.179987,6.3424945,5.1115365,4.459674,3.9411855,3.2967148,2.0859106,1.2102945,0.44058543,-0.0898228,-0.27369186,-0.29354784,-0.8469306,-1.1457453,-1.421006,-1.8115824,-1.98034,-1.8683065,-1.6628072,-1.5570941,-1.4661677,-1.4215587,-1.3400643,-1.2962428,-1.1998678,-1.0606632,-1.1768104,-1.2061622,-0.95169294,-0.9125577,-1.0871224,-1.1907598,-1.332066,-1.4204938,-1.3773159,-1.3753808,-1.3754159,-1.3753104
-2.754369,-2.7885454,-2.8132749,-2.8706577,-2.7841415,-2.8179634,-2.7530775,-2.4569786,-2.2259746,-1.9897369,-1.651295,-1.196449,-0.56058997,-0.22472063,0.33457583,0.39283517,0.31263182,0.23075846,0.083431534,-0.15180454,-0.4387104,-0.54889214,-0.47180042,-0.39951044,-0.5221304,-0.7120826,-0.68687654,-0.77205074,-0.91356397,-1.0221138,-0.9932536,-0.8046975,-0.5939538,-0.33064762,0.11325143,0.7574997,1.7722942,3.128986,4.3725524,6.425834,7.8779497,9.212283,10.107881,10.720992,11.160456,11.598118,11.908947,12.095376,12.005895,11.827177,11.624036,11.418849,11.212993,10.838249,10.169109,8.378784,5.9700713,4.809718,2.7732308,1.2857529,0.5712733,0.37208337,0.44525966,0.26178262,-0.31114802,-1.0896819,-1.1475608,-1.0530385,-1.2519697,-1.3462448,-1.5805805,-1.6781282,-1.7784408,-1.8159094,-1.8162093,-1.8192263,-1.8873767,-2.2184124,-2.2677865,-1.9111296,-1.6474688,-1.7655019,-1.9920285,-1.8170799,-1.6795485,-1.639079,-1.5817533,-1.6615031,-1.7061292,-1.9142609,-2.073372,-2.040443,-1.9858339,-1.902272,-1.7926774,-1.613369,-1.4991736,-1.5453022,-1.5453808,-1.7262464,-2.3970902,-2.8420327,-3.232111,-2.9358816,-2.4141188,-1.901092,-1.6989944,-1.4736726,-1.4744084,-1.6058128,-1.7463155,-2.0380845,-2.1064622,-1.8094485,-1.5008631,-1.3307115,-1.3147929,-1.3005943,-1.2036552,-1.1130568,-1.0298581,-0.947173,-1.1508723,-1.3911242,-1.6159422,-1.7161875,-1.7675081,-1.9090834,-1.9330727,-1.8630149,-1.7356617,-1.5343615,-1.610566,-1.8281431,-2.3609037,-2.4709053,-2.4259605,-2.3823538,-2.1742873,-2.112175,-1.9513878,-1.8898726,-1.8617841,-1.8593953,-1.998342,-2.2320335,-2.3733478,-2.4859996,-2.7628608,-2.921101,-3.1079373,-2.983552,-2.7519612,-2.4816108,-2.4323025,-2.513389,-2.4867828,-2.4856596,-2.4856153,-2.4856129
-0.34712657,-0.27856818,-0.12485027,-0.23885755,-0.49473754,-0.72761667,-0.8132292,-1.0261469,-1.0607773,-1.1522295,-0.9640808,-0.56409687,-0.14507636,0.52646583,0.6808634,0.69710416,0.8003077,1.0165877,1.269146,1.6270882,2.2504618,1.9407151,1.2808377,0.5723019,0.08064865,-0.3416168,-0.5313717,-0.7123431,-0.8157896,-0.8435037,-0.56996936,-0.27667212,-0.06237319,0.107898295,0.055858955,0.02584055,-0.07789858,-0.1636773,-0.2341375,-0.31272185,-0.3949948,-0.6993164,-0.9054103,-0.9349222,-0.8259523,-0.5674296,-0.36029556,-0.2545285,-0.3030504,-0.31191775,-0.37882936,-0.357928,-0.42953795,-0.62647814,-0.9265716,-0.722989,0.20983952,0.8822006,1.679848,1.4617437,0.9152436,0.748693,0.5499782,0.021458283,0.039043322,0.6425548,1.0215396,1.9536825,2.1292267,1.9941823,1.6626953,1.5321018,1.3195633,1.2328887,1.1402441,1.1129289,1.4811463,1.7275667,1.3684307,0.39751834,-0.18664697,-0.40907574,-0.82267463,-0.7484574,-0.89445496,-0.794533,-0.7646978,-0.91684735,-1.1454623,-1.0774971,-0.9631787,-0.82788074,-0.67201805,-0.6674388,-0.8916168,-1.0378793,-1.0810741,-1.0409949,-1.0837473,-1.0365925,-1.0822511,-1.3087153,-1.4203527,-1.4933589,-1.58105,-1.4401646,-1.5101889,-1.6150415,-1.1006474,-1.1701256,-1.4508815,-1.8397863,-1.8353087,-1.7622287,-1.6671481,-1.4775136,-1.318645,-1.2625912,-1.1260021,-0.99357074,-0.87843555,-0.7253062,-0.37497577,-0.10080221,0.15920717,0.29083514,0.4359112,0.59439945,0.61640006,0.5821179,0.60480744,0.38775095,0.45352006,0.82761,0.3167932,-0.21875706,-0.5235368,-1.0605648,-1.2600936,-1.3701904,-1.2914914,-1.2523936,-1.1909382,-1.2150767,-1.1495435,-0.9896255,-0.87219787,-0.81171787,-0.7750518,-0.7380978,-0.90053153,-1.3612425,-1.5158893,-1.5154262,-1.5229704,-1.5118529,-0.6476432,-0.6465316,-0.64656293,-0.6465143
-1.3181784,-1.3937224,-1.4811257,-1.6552161,-1.4810756,-1.3987384,-1.2430487,-0.5311049,0.1372743,0.84657925,2.1081038,3.9302073,8.629344,10.864588,11.572384,11.858546,11.970856,11.95771,11.76133,11.254805,9.900447,8.014748,5.8315315,3.3496623,1.3468493,0.49948555,0.4398551,0.49552792,0.49343228,0.61340094,0.9206965,1.1805387,1.3731042,1.3427807,1.3307219,1.2396543,0.96334255,0.42455462,0.025879502,-0.47068852,-0.5219634,-0.3849998,-0.14738458,-0.013695389,0.0062948167,-0.04010409,-0.12581223,-0.53347546,-0.9979335,-1.2436457,-1.3676083,-1.3982184,-1.3911388,-1.4194906,-1.5549927,-1.4051543,-0.9777445,-0.96645474,-1.0529513,-1.553783,-1.7267617,-1.5898902,-1.6504798,-1.9249356,-1.6734629,-0.29355302,1.4995065,6.1096034,8.982028,10.04277,10.603865,11.065812,11.531574,11.757165,11.9361105,12.07484,12.113199,11.843212,10.786047,9.762728,7.892454,4.061862,0.27949393,-1.1340339,-1.3234675,-1.2537837,-1.1828705,-1.3305471,-1.129128,-0.9257134,-0.85039693,-1.0153792,-1.0493705,-1.1919541,-1.1035241,-0.9093467,-0.76468414,-0.7509924,-0.7726333,-0.94776094,-1.3307621,-1.4397216,-1.5110818,-1.3086112,-1.0316038,-0.68596876,-0.8287977,-1.0557226,-1.3964372,-1.6437299,-1.7385566,-1.7089565,-1.6863397,-1.8195324,-2.019928,-2.0929003,-2.0321698,-1.8724315,-1.5527608,-1.1241722,-0.70176095,-0.14230943,0.32537088,0.46943036,0.5653271,0.50509775,0.3592159,0.027552307,-0.14177904,-0.22252691,-0.15324715,-0.22292092,-0.48619834,-0.6671907,-1.5211633,-2.0468469,-2.622245,-2.982047,-3.1621268,-3.1159666,-3.0072713,-2.9427204,-2.882363,-2.8289196,-2.6836333,-2.5849156,-2.397277,-2.2741551,-2.3037353,-2.453619,-2.7244272,-3.0904078,-3.3391805,-3.2986286,-3.1440682,-3.0509908,-3.481309,-3.4806957,-3.4805005,-3.4806135
-3.7723742,-3.642141,-3.6542394,-3.491207,-3.3366175,-3.028708,-2.9827378,-2.807775,-2.5812914,-2.373781,-2.227549,-2.1828246,-2.7204914,-3.0871153,-2.9502537,-3.0369396,-3.161531,-3.2148159,-3.2729795,-3.5189385,-3.9977226,-4.274192,-4.0628786,-3.7246745,-3.4662023,-2.9047582,-2.357611,-2.1884246,-2.095522,-1.9060824,-1.8032417,-1.6500541,-1.6975735,-1.8297573,-1.9840336,-2.1362352,-2.1822991,-2.1244588,-2.0829368,-1.8348203,-1.5411797,-1.0416114,-0.5258039,-0.07281631,0.26112613,0.5531585,0.6633862,0.70694405,0.6893519,0.5367772,0.41678005,0.33644378,0.25605544,0.23709771,0.2554319,-0.0005970523,-0.34748816,-0.8498049,-1.8310924,-2.3920903,-2.5831017,-2.6895037,-2.7280803,-2.7379498,-2.771077,-2.595564,-2.4026015,-2.6910076,-3.2528837,-3.537939,-3.638856,-3.7040143,-3.7676485,-3.837431,-3.8973303,-3.9636183,-4.097554,-4.1658263,-4.1158667,-3.965402,-3.953969,-3.8684044,-3.3252473,-2.8976676,-2.707601,-2.5593874,-2.3084154,-2.0367758,-2.0747924,-2.4233947,-2.6493294,-2.7119823,-3.060943,-3.043427,-2.79022,-2.6749408,-2.5481634,-2.486556,-2.4545379,-2.1601267,-1.9685538,-1.9164065,-1.8177742,-1.9137161,-2.1191342,-2.4198332,-2.477713,-2.3765492,-2.252101,-2.0600934,-1.9668887,-1.8909754,-2.0549862,-2.2523766,-2.169478,-2.121886,-2.1347456,-2.1541903,-2.1898787,-2.1423965,-1.9359921,-1.6322422,-1.3523567,-1.3260689,-1.4454069,-1.5266309,-1.56309,-1.6552308,-1.6456325,-1.6112938,-1.6199225,-1.5112888,-1.2790712,-1.2471976,-1.2641683,-1.205887,-1.2957709,-1.416862,-1.181432,-0.99130535,-0.9823327,-1.0362103,-1.0510893,-1.0910773,-1.2871866,-1.4490614,-1.6952244,-1.7999812,-1.9435513,-2.0593038,-2.1318707,-1.830816,-1.5081788,-1.4881887,-1.6020222,-1.63468,-2.822294,-2.8231952,-2.8232985,-2.8232331
