0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
10.803887,10.689452,10.624119,9.709642,9.459513,8.882012,7.7154636,7.073171,6.6067257,6.8015833,6.6277847,6.150528,5.969637,4.742345,3.0989318,1.7917949,0.4084409,-0.5025777,-0.7713319,-0.62642735,0.17365743,2.5693712,4.0528283,5.2156415,5.1058536,4.137541,3.9367251,3.655198,3.2595391,2.5018864,1.7294604,1.3407876,1.4271023,1.4994466,1.4210906,1.2333323,1.0232742,0.8368553,0.5976825,0.5495712,0.36177757,0.18521388,0.18611261,0.0609612,-0.13147974,-0.1935488,0.15163833,0.5717281,0.8023946,0.9888444,1.1252794,1.0173951,0.60601497,0.038146853,-0.7560279,-1.0709555,-0.22988611,0.038733095,0.101468116,-0.0802152,-0.03247474,0.26782268,0.59710157,1.0036755,1.0535948,0.81699145,0.45857775,0.27313253,0.013260484,-0.2701573,-0.28036273,0.0075125545,0.34965438,1.0063739,1.5223798,1.4994135,1.402923,1.4714303,1.7237406,1.7402568,1.6949856,1.6949177,1.8065474,2.0008364,2.1129503,2.6377878,3.2414773,3.7959404,4.8197255,5.5178695,4.7804465,4.6078544,5.231985,5.3785267,5.4582624,6.348173,6.617259,7.307338,7.8564434,7.97954,7.7381954,6.9566917,6.4065304,5.7901015,4.5178714,3.0386353,2.3046653,1.6579041,0.99334306,0.49919385,0.23332933,0.07250189,-0.0042124465,-0.21515396,-0.3250841,0.18806809,1.0328685,2.806304,5.401195,6.4165907,6.4409904,4.520276,2.4757414,1.7287235,1.4547813,1.0338663,0.8925136,0.76517147,0.5787437,0.557476,0.6814972,1.16908,1.7239702,2.1202936,2.6457992,3.79347,5.348148,6.406358,7.0509973,6.993822,6.994031,7.313971,7.797597,7.901696,8.258516,8.749022,9.126057,9.618711,10.541473,11.405194,11.638867,11.803108,12.434328,12.372963,12.439039,12.378607,12.449896,12.529312,12.404547,12.357,12.061565,12.412618,12.085835,12.7151985,12.970947,12.981472,12.905947,12.878956,12.613846,12.758255,12.576409,12.493212,12.084072,12.083372,12.083302,13.059799,13.0369,13.000402,12.0864,13.041054,12.826653,12.885208,12.08359,12.083484
-2.841449,-2.7921417,-2.740055,-2.479991,-2.437492,-2.391315,-2.2607372,-2.2084684,-2.2560291,-2.271961,-2.3717837,-2.4365292,-2.6028838,-2.8891654,-2.937026,-2.3990932,-1.8577287,-1.5343376,-1.4003003,-1.525134,-1.6769898,-1.8342514,-2.0717478,-2.2468333,-2.4391165,-2.3677359,-2.104013,-1.5523841,-1.3813114,-1.3468935,-1.0581896,-1.1451219,-1.3753161,-1.5783825,-1.6636711,-1.7169806,-1.7603952,-1.7498705,-1.6931794,-1.6652377,-1.4693669,-1.3638533,-1.242082,-1.0323176,-0.70758224,-0.4694293,-0.51783186,-0.9559389,-1.4050395,-1.7379484,-1.6323278,-1.4205933,-0.8956852,0.35240015,4.209352,9.167195,10.569034,10.508177,10.016637,9.733871,9.442361,8.733552,7.817999,5.892019,3.7061152,1.4362507,0.14748204,-0.28796503,-0.5075318,-0.6189751,-0.70462215,-0.71122634,-0.44234204,-0.3577252,-0.64437735,-0.47980297,-0.27266806,-0.16419578,-0.014233679,0.19033405,0.20447913,0.33379355,0.449302,0.16959047,-0.048643798,-0.38622153,-1.1194087,-1.6979221,-2.2501717,-2.6400828,-2.719223,-2.7688615,-2.6134167,-2.4760063,-2.358653,-2.074802,-1.897013,-1.4766026,-1.2694244,-1.3200445,-1.3660483,-1.2575464,-1.148974,-0.9632777,-0.6670718,-0.3486746,-0.34215316,-0.5133538,-0.41093376,-0.23358256,-0.16387439,-0.20310119,-0.16028452,0.11156604,0.24021196,0.23587102,0.24053362,-0.01764065,-1.2306408,-1.9787309,-2.578798,-2.9553792,-2.431303,-1.8108433,-1.2832127,-0.6875192,-0.3814924,-0.19861597,-0.20280494,-0.39970553,-0.6574,-0.8299674,-0.8931892,-0.90886533,-0.78352654,-0.8094393,-1.0085219,-1.298031,-1.4726268,-1.6425424,-1.6764026,-1.656894,-1.5429273,-1.3836367,-1.3718462,-1.2670083,-1.3209865,-1.4587092,-1.5313469,-1.5118991,-1.4903762,-1.5096121,-1.5511317,-1.6552703,-1.6588593,-1.711642,-1.7485808,-1.673432,-1.7035749,-1.70327,-1.6436111,-1.6888227,-1.1823217,-1.6901435,-1.7609,-1.6733686,-1.820982,-1.8272839,-1.9723833,-1.9842429,-2.0063498,-1.8223515,-1.1796851,-1.178392,-1.1783034,-1.8076807,-1.7836673,-1.6871182,-1.1829224,-1.7405982,-1.741749,-1.7918347,-1.1786876,-1.1784341
-0.24631952,-0.21176061,-0.15069887,-0.062407047,-0.072832525,-0.16706103,-0.05040288,0.04756838,0.18854332,0.22231635,0.40556192,0.5516306,0.7246839,1.2546184,1.3811972,0.937896,-0.13082436,-0.6052662,-0.84321594,-0.8481357,-0.91905916,-1.3228917,-1.3594849,-1.2572473,-1.4214175,-1.4170951,-1.3951399,-1.1639922,-1.0096002,-0.8524496,-1.1212629,-1.4408903,-1.6127878,-1.7408122,-1.8220515,-1.8615093,-1.882346,-1.8629979,-1.8216046,-1.7963994,-1.6632979,-1.5369883,-1.4027337,-1.2697074,-1.1704345,-1.3060586,-1.4931024,-1.4212362,-1.2792218,-0.88680375,-0.26792887,-0.20556241,-0.9178122,-1.4615759,-1.8953822,-2.124776,-2.529805,-2.7962735,-2.8917508,-2.9142218,-2.9210744,-2.8942604,-2.824048,-2.5624251,-2.142936,-1.6049243,-1.2117288,-0.95593995,-1.1833053,-1.6994647,-2.1517723,-2.400713,-1.8198607,-0.5695857,0.07193385,0.14143594,0.044533208,0.05027409,0.123256356,0.12983605,0.020196185,-0.3505844,-0.5683645,-0.3873289,-0.29991886,-0.58190966,-1.3467578,-1.6344095,-1.7918609,-1.7081301,-1.688306,-2.181736,-2.3773763,-2.4407516,-2.473649,-2.8502784,-2.9900684,-2.8602567,-2.7065315,-2.5626774,-2.4940453,-2.3017764,-2.1099904,-2.092259,-2.109489,-2.3098028,-2.5919948,-2.7605968,-2.8601193,-2.8846211,-2.8994923,-2.9535599,-3.0106406,-3.0135174,-2.818748,-2.664643,-2.707885,-2.8323927,-2.3081212,-1.9979733,-1.5268496,-1.0012138,-0.8681134,-1.2065394,-1.6380959,-1.9017012,-1.8406109,-1.8078588,-1.876535,-2.118831,-2.4565587,-2.8061032,-2.9203398,-2.9837494,-2.9546394,-2.6782484,-2.0875359,-1.5515366,-1.4495435,-1.5626736,-1.6130282,-1.6024895,-1.7253643,-1.8757102,-1.8548176,-1.955243,-2.0616002,-1.954971,-1.7298441,-1.3408496,-1.1883055,-1.0809488,-0.5624443,-0.59022546,-0.62957597,-0.66435623,-0.55392075,-0.4811343,-0.6096308,-0.6472996,-0.8587808,-0.48782495,-0.07192907,-0.34809858,-0.16993749,-0.22425601,-0.41800028,-0.47414142,-0.5307843,-0.25377488,-0.37038407,-0.7372909,-0.07109088,-0.069978744,-0.06993309,-0.4063879,-0.2853441,-0.27274615,-0.072393894,-0.48241785,-0.46292132,-0.4670595,-0.07041365,-0.070275635
-2.46759,-2.4866514,-2.4718726,-2.0861688,-1.9515525,-1.7274549,-1.4829357,-1.3094507,-1.4754435,-1.5055943,-1.5364187,-1.5178909,-1.4664719,-1.1604946,-0.9745827,-0.5125618,-0.31670612,-0.34365556,-0.54340816,-0.7409013,-0.8957616,-1.1902301,-1.1781508,-1.2705927,-1.1330202,-0.5408715,0.011074185,0.34606677,0.16192436,0.01861301,0.26794654,0.46832603,0.52386904,0.28785938,0.07075536,-0.104362324,-0.27920306,-0.4953004,-0.9970746,-1.2759234,-1.723515,-2.060482,-2.1594367,-2.0410395,-1.6391567,-1.2360519,-1.0921992,-1.1534278,-1.2605788,-1.434552,-1.0545412,-0.68433136,-0.7565889,-0.83614403,-0.8185039,0.77941775,3.7391376,5.851554,7.498212,8.04848,8.501744,9.173484,9.718249,10.388255,10.876374,11.081381,10.547077,8.996328,6.85733,4.5578403,2.71116,1.2846577,0.06095039,-0.36138403,-0.50304395,-0.62902373,-0.74428153,-0.8495184,-0.8786084,-0.99797195,-1.3228123,-1.4979177,-1.5578902,-1.6271827,-1.4267266,-1.1042664,-1.631246,-2.232064,-2.7840993,-3.2189033,-3.307807,-3.3866043,-3.4366899,-3.4639225,-3.4334047,-3.0891385,-2.674845,-2.26545,-2.1152081,-2.2401323,-2.378725,-2.364566,-2.309573,-2.1230664,-2.0634766,-1.8108664,-1.723196,-1.9279075,-1.8865032,-1.7460744,-1.6157343,-1.6336194,-1.5019714,-0.8910677,0.02711755,0.69702053,0.48872977,-0.3150096,-1.2964906,-1.5955598,-1.8915279,-2.0710487,-1.6225097,-1.2551147,-1.1987035,-1.1999459,-1.2246233,-1.1830974,-1.156156,-1.377569,-1.5986989,-1.4933411,-1.2312536,-0.88608086,-0.45195973,-0.1700946,0.0324032,-0.232565,-0.34153092,-0.50057155,-0.52462256,-0.48254105,-0.49331754,-0.44624376,-0.5749525,-0.7848096,-1.166144,-1.329793,-1.6709831,-1.8205811,-1.9960045,-2.112331,-2.3293715,-2.3131437,-2.2528381,-2.1720479,-2.3302214,-2.3890662,-2.424108,-2.4011202,-2.2342782,-2.3496046,-2.1075716,-2.4872158,-2.498189,-2.4599116,-2.5197558,-2.538867,-2.7739775,-2.8064065,-2.842385,-2.4675498,-2.102174,-2.0998988,-2.0997329,-2.5255122,-2.5559006,-2.514907,-2.107847,-2.4647956,-2.658239,-2.6139915,-2.1003382,-2.0999596
-0.34267765,-0.50675887,-0.66737515,-1.3984588,-1.4640427,-1.4082603,-1.2480941,-1.2170227,-1.305542,-1.3627573,-1.3750508,-1.2868798,-1.210515,-1.0580307,-0.80338836,-0.64737785,-0.41854838,-0.38263708,-0.4035616,-0.43015587,-0.53251296,-0.8292859,-1.108138,-1.2504756,-1.5082126,-1.7757412,-2.0500667,-2.4186506,-2.3025324,-2.1966157,-2.1310124,-1.9251124,-1.6354856,-1.2566159,-0.99310607,-0.8035552,-0.6559577,-0.54566234,-0.43947244,-0.3970709,-0.22265142,-0.08296475,-0.09943847,-0.41033566,-1.215517,-2.3335435,-3.2113957,-3.232656,-2.6292963,-2.0557115,-1.4744318,-1.10993,-0.59480673,-0.13555034,0.31324637,-0.41703165,-0.94242865,-1.1415296,-1.4770595,-1.5539211,-1.6007948,-1.635933,-1.6592811,-1.8738045,-2.0263062,-1.9963574,-1.841717,-1.8434789,-1.957717,-1.7913299,-1.5214655,-1.2816081,-0.97001183,-0.8343302,-0.8144281,-0.89345104,-0.91615504,-1.0389597,-1.3424041,-1.5098912,-1.4868675,-1.2783507,-1.1446805,-0.8340019,-0.66359097,-0.88508534,-1.2690388,-1.2792121,-0.9437651,-0.3491286,0.36189336,0.9581884,1.1453136,1.2243409,1.3375423,2.3520677,2.9235272,3.3344135,2.8843265,2.6169555,2.2917886,1.9915446,1.9658439,2.0137708,2.1221151,2.7477841,3.4324675,4.0765743,4.5009613,4.57172,4.5323963,4.5731926,4.4194303,3.7491188,2.1086783,0.11148604,-0.9209368,-0.5808868,-0.4592438,-0.62348425,-0.7789675,-1.1067221,-1.5619729,-2.0302274,-1.9719291,-1.723639,-1.4984798,-1.352462,-1.4673846,-1.4315971,-1.3369896,-1.286782,-1.2909386,-1.2729582,-1.3854029,-1.6113585,-1.7442006,-1.4911177,-1.1063812,-1.0342945,-1.1397512,-1.420589,-1.4372345,-1.241045,-1.176283,-0.7509004,-0.33763942,-0.36066717,-0.4020454,-0.8552133,-1.1690414,-1.1336875,-1.3521433,-1.3409364,-1.2812988,-1.2329283,-1.0911709,-1.1974506,-1.2543559,-1.2560887,-1.2164949,-1.3178283,-0.29331112,-1.2357725,-1.4311266,-1.4622346,-1.4317518,-1.3502033,-1.2439764,-1.2684568,-1.2543035,-1.205905,-0.2935602,-0.29380262,-0.29382607,-1.3502786,-1.2590957,-1.3002117,-0.29372704,-1.2342818,-1.0777987,-0.996675,-0.29388803,-0.29389408
-2.404109,-2.4590096,-2.3836663,-2.3346803,-2.1771421,-1.9526615,-1.7500644,-1.6812711,-1.8316615,-1.8510146,-1.832601,-1.7037086,-1.5824242,-1.289225,-1.1813159,-1.3513542,-0.935522,0.5035066,2.7865996,5.056588,6.996444,8.098302,8.389274,8.316666,7.7790623,6.776726,5.542184,3.0929985,1.4051557,1.697746,2.6858175,2.551993,2.3747687,2.2724113,2.2174792,2.237634,2.244953,2.2654512,2.3121605,2.1750376,1.4128389,0.9346894,0.8390143,0.8771961,1.0157486,0.7311119,0.6812247,0.74420255,0.49315327,-0.007793121,-1.052104,-1.5590025,-1.7211928,-1.7871222,-1.6191771,-0.96370155,-0.74723595,-0.6637777,-0.5848059,-0.6970515,-0.55658007,-0.3423504,-0.095817536,0.24117735,0.43795544,0.4561271,0.42180258,-0.25398737,-0.62234175,-0.53028893,-0.40284956,-0.19365646,-0.11138726,-0.79504985,-1.4416988,-1.4485977,-1.2579709,-1.1163964,-1.1124372,-1.1684633,-1.2286569,-1.0024941,-0.82738996,-0.84260046,-0.86385804,-1.0365129,-1.2100585,-1.6398082,-1.9838474,-2.0543363,-2.0497856,-1.8729513,-1.805795,-1.976052,-2.1867847,-2.207031,-2.1438556,-2.2968764,-2.2944126,-2.4996176,-2.4183233,-2.060537,-1.9788938,-1.7684464,-1.7021036,-1.2988689,-0.94330615,-1.0187683,-1.1991783,-1.3506453,-1.4421719,-1.473282,-1.5057526,-1.4610101,-1.3767444,-1.4428185,-1.4097182,-2.1011457,-2.6460638,-3.04207,-3.0303261,-2.2497838,-1.498553,-1.1302179,-1.2116765,-0.9069974,-0.55534923,-0.38032997,-0.22165453,0.021277934,0.37393272,0.8060144,0.94333786,1.2034074,0.9208813,0.37429848,0.045164347,-0.4562309,-0.6221726,-0.54665476,-0.50286394,-0.34650487,-0.326442,-0.44784546,-0.46385372,-0.96199524,-1.3237486,-1.4271815,-1.9351739,-2.1211758,-2.3488438,-2.4777255,-2.899334,-2.9417489,-3.008003,-2.8285766,-2.8920674,-3.0094166,-2.9692695,-2.9217696,-2.8171945,-3.0848818,-3.2578106,-3.3742023,-3.4639,-3.4125733,-3.187436,-3.2104435,-3.2580867,-3.4595728,-3.3295832,-3.0449948,-3.254334,-3.2531013,-3.252997,-3.281305,-3.3939266,-3.3485703,-3.2570028,-3.2014322,-3.349202,-3.2070894,-3.2532172,-3.2530868
-1.3792123,-1.2436594,-1.0791695,-0.6429319,-0.5984433,-0.61156523,-0.62371606,-0.6990692,-0.6176063,-0.6223316,-0.68641937,-0.748062,-0.8207764,-1.1142092,-0.93020546,0.17978889,2.152472,3.3808644,3.9628549,4.162873,4.1388135,3.27536,1.6104394,-0.40446067,-1.4052556,-1.4764247,-1.242001,-1.225936,-1.3901048,-1.3070391,-0.7524121,-0.038752556,0.17725644,0.46086004,0.68423784,0.93851453,1.1913812,1.4078238,1.4481626,1.2174011,0.98661566,0.84455717,0.7022537,0.50289893,0.3658957,0.51916933,0.47831595,0.17141354,-0.552179,-1.1593982,-1.5242351,-1.5080864,-1.1803038,-0.93229806,-0.70395344,-0.8879851,-1.0541327,-0.8586719,-0.69379395,-0.44980115,-0.32144862,-0.32324833,-0.39111692,-0.46980745,-0.538759,-0.60503215,-0.5893799,-0.55583143,-0.23558083,0.046074606,0.20463416,0.22775266,-0.17568897,-0.89005315,-1.0848904,-1.0103081,-0.8845964,-0.8828917,-0.92195433,-1.0993537,-1.1966189,-0.92905974,-1.1427865,-1.572994,-1.8821613,-2.0687437,-2.0359845,-2.1195273,-2.407309,-2.711888,-2.9264627,-2.914154,-2.7187002,-2.5301995,-2.2871847,-1.8708935,-1.8414195,-2.2065134,-2.5910745,-3.0402675,-3.1877851,-3.2976499,-3.2995489,-3.275137,-3.2950587,-3.075025,-2.557917,-2.049357,-1.7433552,-1.6974367,-1.7103833,-1.675308,-1.6561702,-1.5649558,-1.3969007,-1.1867119,-0.78598523,-0.8427713,-0.9868026,-0.6631187,-0.1196267,0.5376168,1.8114831,3.492035,5.23066,7.275182,8.128809,8.522222,9.152142,9.849865,10.439434,10.814882,10.821418,10.709403,10.453661,9.936244,9.498814,9.124592,8.78852,8.798826,8.890022,8.841796,8.690149,8.689742,8.532893,8.143517,7.602598,7.1202326,6.078544,5.2177067,4.8529196,4.4242663,3.090559,3.089623,2.9620817,3.2574532,2.884223,2.581683,2.8997185,3.036971,3.836125,2.8835344,1.6618074,1.687592,0.9896447,0.92934465,0.8907667,1.001188,0.87436926,0.7560482,1.4224551,1.6934028,1.6626574,1.6626368,1.6627218,0.42243344,0.563816,0.8180656,1.6611683,0.8835402,0.70166564,1.0149515,1.6628335,1.662807
-1.0065826,-1.037627,-1.064982,-0.76920545,-0.72234964,-0.56065995,-0.36185557,-0.30628955,-0.64203125,-0.683082,-0.82460815,-0.9322322,-1.0257119,-1.1899023,-1.0386853,-0.65612245,-0.6818358,-0.7044176,-1.075321,-1.4856417,-1.6460552,-1.6996958,-1.9177017,-2.4364533,-2.4969175,-2.1319895,-1.5372264,-0.8194119,-0.7043661,-0.7877689,-0.4363966,-0.15006778,0.0026980937,-0.008455634,-0.025297403,-0.020606697,0.0332036,0.13622129,0.39487982,0.5502342,0.5523869,0.37703246,0.20331655,0.4450229,0.9007642,1.1909586,1.2665211,0.8126806,0.07652184,-0.8924786,-1.4654083,-1.4499168,-1.1437218,-0.6226954,0.29034752,2.15931,2.6863225,2.5285022,2.208151,2.5589466,2.672727,2.4858618,2.0426867,1.1802994,0.533711,0.0119215995,-0.6830348,-0.59221554,0.05227247,0.32968867,0.38414624,0.3826873,0.2272961,-0.2858897,-0.4610291,-0.3134231,-0.03818114,0.3051387,0.60683215,0.89340734,0.661902,0.4476274,0.32399625,-0.03672774,-0.4413805,-0.93409765,-1.2726158,-1.5422739,-1.7667649,-1.871721,-1.8103058,-1.6020887,-1.5326487,-1.4922369,-1.4746035,-1.2274702,-0.91793525,-0.58022785,-0.6344744,-0.7060022,-0.84630287,-0.93259335,-0.5061712,0.23527378,0.5981796,1.3902297,2.1075315,2.5374775,3.288672,4.145061,4.721532,4.7612267,5.110544,6.3976746,8.101635,9.539646,10.308729,10.040726,7.797617,5.0365877,1.9266541,-0.024165273,-0.20878999,-0.27141523,-0.24938561,-0.000247892,0.12558556,0.31426728,0.5051576,0.215193,0.10401704,0.15475196,0.24261266,0.4375701,0.61155,0.6485142,0.31431907,-0.46638495,-0.878034,-1.1467283,-1.2109234,-1.2786472,-1.3911496,-1.3887955,-1.7311319,-2.092566,-2.3487852,-2.4414554,-2.3957524,-2.2575068,-2.3154182,-2.249368,-2.3217402,-2.3797686,-2.327132,-2.3194978,-2.3822958,-2.3474505,-2.3368587,-2.3715088,-2.3562367,-2.391908,-2.2353306,-2.2739563,-2.1844106,-2.1652188,-2.244793,-2.235714,-2.5777807,-2.6219912,-2.8704782,-2.617836,-2.2329326,-2.2319555,-2.2318673,-2.181841,-2.1354446,-2.0997183,-2.2351506,-2.0944805,-2.1550806,-2.2172852,-2.2321079,-2.2319422
-0.25653318,-0.19113952,-0.20282,-0.22304535,-0.2538842,-0.18536547,0.21703786,0.67397976,1.4448037,1.2480843,1.332052,1.622946,1.7632623,1.7110078,2.3342404,4.0326576,5.222248,5.1176543,4.5788465,3.8362336,2.6139383,1.0506178,-0.27639857,-1.1601729,-1.3773856,-1.4646671,-1.4596925,-1.2463512,-1.0182683,-1.0485129,-0.9325047,-0.719516,-0.76270866,-1.0068932,-1.1794144,-1.343614,-1.4840137,-1.6261977,-1.5514983,-1.2956326,-0.7168366,-0.30617768,-0.20173113,-0.34735933,-0.6546014,-0.86829245,-0.9586449,-1.2355382,-1.4264402,-1.4967248,-1.3122134,-0.9841124,0.012275219,0.67277867,0.79497546,0.04917875,-0.13132429,0.14896587,0.50253576,0.62267953,0.63411707,0.6149254,0.4855251,0.4470572,0.2808159,0.059605956,-0.004102133,0.5153086,1.3656864,1.5433097,1.3459302,0.80390775,-0.10840915,-1.2539115,-2.354344,-2.618112,-2.6278892,-2.6070952,-2.6213975,-2.4568481,-2.279563,-1.9262617,-1.4071465,-1.1387916,-1.0505476,-0.9306209,-0.7374548,-0.8643805,-1.199157,-1.6041218,-1.6031193,-1.3749919,-1.2801518,-1.2099149,-1.1784165,-1.4042894,-1.7000669,-2.0858135,-1.8944607,-1.5467522,-1.2106762,-0.8369292,-0.78705573,-0.64986265,-0.13300766,0.2834726,1.2121139,2.0906813,2.5175862,2.6561255,2.6983593,2.7975826,2.8718553,2.875638,2.731994,2.5170684,2.226,1.1697469,-0.40852398,-1.1859831,-1.2170701,-0.628716,0.22192204,1.1543334,1.6961102,1.8395171,1.7990519,1.76246,1.6469187,1.7045308,1.6007093,1.1876364,0.7593601,0.3193006,0.15080899,-0.3651021,-1.0659225,-1.0563288,-1.1130702,-1.1216933,-1.064502,-1.1412985,-1.4241577,-1.5638586,-1.6122924,-1.4461696,-1.299315,-1.3690066,-1.3508761,-1.3377169,-1.1742427,-1.1363455,-1.061757,-0.8802605,-0.84914577,-0.8534827,-0.8803116,-0.7808344,-0.78140026,-0.7462197,-0.64545155,-0.7042948,-1.3674674,-0.98747826,-0.9306378,-0.8949029,-1.0005763,-0.92124134,-0.82016194,-0.7910155,-0.7920029,-0.85180277,-1.3698046,-1.3713173,-1.3713939,-0.8693595,-0.9037318,-0.8766223,-1.3669205,-0.87984437,-0.82816035,-0.89851147,-1.3710034,-1.3712364
-3.6436853,-3.5544503,-3.4535208,-3.2399423,-3.1220903,-3.1000133,-2.9087286,-2.9362087,-3.1377883,-3.155366,-3.2105155,-3.160205,-3.1337605,-3.2519436,-3.2954898,-3.0466661,-2.3274846,-1.2764356,-0.17606816,0.4816035,0.6254188,-0.3803525,-0.97430205,-1.5084778,-2.0898604,-2.4125185,-2.675797,-3.0322804,-3.1285164,-3.1208248,-3.34401,-3.8146281,-4.1953,-4.406151,-4.4217997,-4.3217773,-4.2015996,-4.1008997,-4.1652884,-4.3257313,-4.528577,-4.6225696,-4.6294165,-4.49317,-4.2378607,-3.7995703,-2.7298007,-1.5360746,-1.164484,-1.4369993,-2.3268733,-3.0831437,-3.4753675,-3.4360027,-2.9211435,-2.5447564,-2.417616,-2.2621706,-2.465311,-2.6621683,-2.6780026,-2.72905,-2.7660198,-2.6388779,-2.3396204,-2.06995,-2.0059688,-2.381592,-2.6280859,-2.2007015,-1.8012519,-1.6411781,-1.429625,-1.2900889,-0.8266447,-0.4723117,-0.19786762,0.12635106,0.33445048,0.47983244,0.13423383,-0.3199871,-0.65088826,-0.7954889,-1.0806893,-1.8465145,-2.35385,-2.5007234,-2.5241075,-2.5437355,-2.6516595,-2.6977916,-2.8004003,-2.9166515,-3.009306,-2.7972798,-2.5999792,-2.3410528,-2.484491,-2.4698997,-2.4838984,-2.622988,-2.7587209,-2.8464656,-2.9711587,-2.9420743,-2.9636137,-2.6472025,-2.287548,-2.1316144,-2.1260839,-2.0840974,-2.089363,-2.2268791,-2.7354426,-3.710339,-4.2095404,-3.9406826,-3.374406,-3.1384816,-2.9301343,-2.7642548,-2.5989335,-2.473862,-2.3654194,-2.0358574,-1.839468,-1.7215767,-1.6877425,-1.5721183,-1.3776588,-1.1839508,-1.1295877,-0.9917146,-0.9321683,-0.97748476,-1.0470617,-1.2278594,-1.4158764,-1.309386,-1.159441,-0.854519,-0.43335906,-0.1432931,-0.10201499,-0.25835449,-0.29507858,-0.23063347,-0.5127181,-1.1773376,-1.3857771,-1.4316627,-1.7683915,-1.8187732,-1.9721663,-1.8338428,-1.8218534,-1.9329593,-1.8617581,-1.7868412,-1.6969407,-1.9100928,-2.154643,-2.0682204,-2.3512783,-2.3581975,-2.315755,-2.3522887,-2.3998926,-2.402697,-2.280816,-2.4238737,-2.1561415,-2.15675,-2.1567914,-2.4887218,-2.3948884,-2.3402917,-2.1555676,-2.3961432,-2.3421466,-2.2546837,-2.156616,-2.156678
