0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
13.189098,13.256945,13.2720375,13.2698765,13.168533,12.906593,11.54486,8.848845,6.6674137,5.1963577,5.085439,4.981944,4.621727,4.431789,4.1487536,4.078257,3.3028123,2.5482438,1.748133,0.7467772,0.0018288381,-0.033001736,-0.20525658,-0.2463319,-0.29969692,-0.3099589,-0.15253238,0.045793384,0.70658207,1.8493812,2.419507,2.8134959,3.6616802,4.4127717,3.6978667,2.9696364,1.8890009,0.95901895,-0.2940399,-0.30523467,0.13996524,0.59042037,0.80109006,0.722682,0.9083822,2.0396037,3.2566519,4.064742,3.2062547,2.1469991,1.4168551,0.37869307,0.06914685,0.31447494,0.5447692,0.7677677,1.1223676,1.443231,1.3997946,1.1887684,0.82909334,0.11426753,-0.13926443,-0.058534354,0.15036765,0.38216823,0.40221906,0.29817587,-0.23548956,-0.04396735,0.050058626,0.25811106,1.0058054,1.9339432,2.4328957,2.902256,3.1973937,3.2695642,2.6574936,2.014261,2.2102106,2.2209802,2.211162,1.9826527,1.7036818,1.5441761,1.3338323,1.1460638,1.1272109,1.2803402,1.4243948,1.5802592,1.5574675,1.2578362,0.8782587,0.41053185,0.26874956,0.29105374,0.3109623,0.27414173,0.20474052,0.18098502,0.18719247,0.18273437,0.30806172,0.4776802,0.6235596,0.45131096,-0.009290934,0.027895726,0.090384334,0.19746906,0.4575761,0.70178497,0.83972186,1.0569717,1.0333794,0.8527632,0.26473808,-0.0068311095,-0.040248975,0.39967948,0.8257194,1.1798273,1.375031,1.3548087,1.0921623,0.9312181,1.0260291,1.1034225,1.1551601,1.1878144,1.274091,2.1924627,2.4759724,2.4933338,2.6211743,2.8643653,3.0123472,3.091205,3.4019117,3.65949,4.8153563,6.6423836,7.5887995,9.200147,10.181986,11.462862,11.781514,11.774815,11.845438,11.893325,12.070629,12.23241,12.39842,11.024907,11.026583,11.0308485,11.024927,11.0248165,11.024283
-2.9544623,-2.955802,-2.9838939,-2.9694197,-2.9313233,-2.876945,-2.6352553,-2.4601946,-2.4158735,-2.2059937,-2.1249433,-2.1725676,-2.232935,-2.2540894,-2.32159,-2.3566966,-2.2650506,-2.0851882,-1.7286953,-1.3276515,-1.0723214,-1.079374,-1.1395122,-1.1533077,-1.1491823,-1.114072,-1.1002967,-1.093695,-1.1515466,-1.3216004,-1.3795145,-1.5518996,-1.7361643,-1.8166746,-1.6093692,-1.2730461,-1.1246052,-1.072742,-0.97396266,-1.0416487,-1.2553391,-1.4557903,-1.4839681,-1.4705158,-1.2519844,-1.0832303,-1.1004933,-1.4564722,-1.6983612,-1.7842965,-1.6675348,-1.3371205,-1.2341053,-1.3661584,-1.3100357,-1.3081946,-1.2514002,-1.0117834,-1.0527434,-1.1285889,-1.3278588,-1.6640078,-1.8701856,-1.9844425,-1.9279231,-1.7723426,-1.5901194,-1.1793178,-0.6175109,-0.48836777,0.11764571,0.7282806,1.2290378,1.3733964,1.3031402,1.1608285,1.2241579,1.1648597,1.1529292,1.1084057,0.45266518,0.09036779,-0.13780525,-0.17431395,-0.12869051,-0.0954361,-0.1933361,-0.3725907,-0.65848327,-0.9304583,-1.0108107,-0.9618917,-0.7667197,-0.6065539,-0.55397344,-0.50760764,-0.5256896,-0.5883825,-0.6994191,-0.80351555,-0.92195195,-1.0609322,-1.1519443,-1.0539854,-0.87508756,-0.6237775,-0.30992293,0.107746154,0.5453619,0.8947373,1.2393907,1.4688709,1.2294965,0.97582686,0.7423011,0.3529705,-0.21642637,-0.6726759,-1.1069603,-1.3266795,-1.6283839,-1.7899694,-1.82499,-1.7018125,-1.555512,-1.5737064,-1.5966038,-1.5817201,-1.5591416,-1.4752846,-1.248455,-1.0536935,-1.3320544,-1.4823225,-0.925105,-0.3950116,-0.037047774,0.21777904,0.2744784,0.39962697,0.5027547,0.69320756,0.6924145,0.30811453,0.027219892,-0.59169,-1.0892004,-2.0937607,-2.2724433,-2.3397222,-2.4445448,-2.698866,-2.825667,-2.8715878,-2.813692,-1.3214557,-1.3225133,-1.3244169,-1.3215595,-1.3215456,-1.3211603
-1.0577334,-1.0145829,-0.95619667,-0.9070868,-0.94273394,-0.9855874,-0.95554614,-0.996509,-1.3219051,-1.5306132,-1.6638535,-1.7265439,-1.7721725,-1.7568893,-1.6244876,-1.2937976,-1.1037917,-1.2001996,-1.3793231,-1.1597489,-0.15305603,0.40509337,0.15893972,0.018260937,-0.1305359,-0.42635882,-0.7789949,-1.0906527,-1.5441728,-1.6808919,-1.4756091,-1.0846894,-0.809897,-0.9804257,-1.2802597,-1.4040278,-1.7455244,-2.361195,-2.4322875,-2.4026618,-2.6447177,-2.88948,-3.0651197,-3.149222,-2.433063,-2.0323536,-1.7950362,-1.67135,-1.6203777,-1.5222292,-1.5600424,-1.7823201,-1.6950772,-1.5858074,-1.5113406,-1.4547338,-1.3812134,-1.1755481,-1.0033613,-1.0276954,-1.1605642,-1.5385739,-1.9275742,-2.2102556,-2.490816,-2.581501,-2.7150218,-2.7783394,-2.6147566,-2.298041,-2.3927188,-2.417836,-2.3534834,-2.5212836,-2.5924902,-2.589974,-2.7294452,-2.8619096,-2.7956166,-2.2456768,-1.2522861,-0.89664936,-0.6334399,-0.46909612,-0.45141876,-0.41594207,-0.5881294,-0.87922704,-1.0386808,-1.1216693,-1.1818297,-1.3823948,-1.6933838,-1.8181174,-1.8299128,-1.7575833,-1.6992888,-1.6991594,-1.7117058,-1.6805778,-1.6516708,-1.6046557,-1.5523205,-1.5231178,-1.59492,-1.6377811,-1.6047206,-1.4408593,-1.2318112,-1.346198,-1.5812418,-2.1210542,-2.802559,-3.0907722,-3.0432348,-2.816521,-2.3406453,-1.6169481,-1.0574077,-1.1432539,-1.1206207,-1.2539015,-1.9070727,-2.098267,-2.010276,-1.7915738,-1.6347018,-1.5671029,-1.5993031,-1.6013534,-1.3860506,-1.2393777,-1.6459402,-2.1332846,-2.0230467,-2.0649896,-2.0100656,-1.9204551,-1.8770556,-1.8468915,-1.8704958,-1.9185984,-1.8204396,-1.5218072,-1.3909128,-1.2693143,-1.4676862,-1.6348276,-1.6698637,-1.7899077,-1.9160993,-1.9504571,-1.9328716,-1.8820312,-1.8573273,-0.84801155,-0.8490223,-0.8506346,-0.8481134,-0.8481287,-0.84782326
-1.6808816,-1.7015629,-1.6999972,-1.6088262,-1.5773861,-1.4950051,-1.6082098,-1.8657743,-1.8744758,-1.8311208,-1.8651996,-1.9682345,-1.9892688,-1.9322004,-1.9194975,-1.9479392,-1.8391992,-1.7096359,-1.5674187,-1.6453537,-1.2951455,-0.61197966,-0.30188242,-0.28843793,-0.29805157,-0.31663817,-0.3644148,-0.45034117,-0.5210013,-0.6324604,-0.67454207,-1.1538546,-1.7315652,-1.9621854,-1.5680454,-1.1950506,-1.1007464,-1.203965,-1.2612326,-1.3369701,-1.6610925,-2.0500987,-2.2053843,-2.3611083,-2.2753356,-2.04949,-1.6297045,-0.9321848,-0.3270554,0.009541132,0.111758,0.3468741,0.41102108,0.13899805,-0.11849715,-0.3188286,-0.36125153,-0.37648937,-0.48604172,-0.54526705,-0.53418064,-0.27367908,-0.2944936,-0.7633527,-1.405412,-1.7158757,-1.8828294,-1.7879549,-0.8866404,-0.3858021,-0.6667594,-0.67674166,-0.7403867,-0.85804564,-0.9037736,-1.0659932,-0.80157924,-0.66870874,-0.91968405,-0.6378128,-0.57407916,-0.6053689,-0.6389304,-0.732173,-0.77161777,-0.78068966,-0.8568312,-0.82911277,-0.7154773,-0.58411777,-0.44275692,-0.31536794,-0.2525693,-0.29004428,-0.441142,-0.7298354,-0.88062537,-0.9211947,-0.91790056,-1.0045779,-1.0744104,-1.1912885,-1.3703551,-1.6323314,-1.7709306,-1.8758742,-1.8716943,-1.4003879,-0.5910407,0.10431382,0.724945,1.0193613,1.0849206,1.2571117,1.3970478,1.4820576,1.3489753,1.1672583,0.76167005,0.57958746,0.5993451,0.61171263,0.23613161,0.08020872,0.3232412,0.8686539,1.5290279,2.1245914,2.3353994,3.0418062,5.227766,7.716586,9.943449,11.402733,12.152192,12.389784,12.48864,12.5074625,12.468758,12.439453,12.30261,12.163709,11.70562,10.918299,10.351416,9.065803,7.9279366,5.3564005,4.4484525,4.431655,4.4067254,4.0576296,3.6522412,3.3986692,3.2367702,3.5033169,3.5048175,3.505892,3.5040674,3.5040126,3.5034537
1.8877488,1.9252881,1.8645213,1.7821401,1.7350885,1.693279,0.7406001,0.45656276,0.58166295,0.71112823,0.9066259,1.1442335,1.3393104,1.3068799,1.3321906,1.0921807,0.809247,0.65388423,0.28672105,0.06463575,0.39804208,1.3261594,1.8795102,1.9986222,2.0261052,1.9834154,1.9231896,1.8883525,2.0082796,1.9462053,1.559208,1.2280378,0.80929947,0.34244174,-0.14354984,-0.9059192,-0.85546315,-0.5935508,-0.7163896,-0.85425824,-0.47129065,0.058248803,0.24135636,0.22504835,-0.042602405,-0.27968854,-0.42953548,-0.9835663,-1.5198936,-1.7038026,-1.8779778,-1.9991145,-2.0720048,-2.189403,-2.1982324,-2.1347463,-2.0254312,-1.8352277,-1.4894576,-1.1615379,-0.65924215,0.17675507,0.7537389,1.0230045,1.1864556,1.2658286,1.4262834,1.6075349,1.2199624,0.17266825,0.06284113,0.041533023,-0.35836262,-0.5676181,-0.651963,-0.8920043,-0.85820186,-0.7720392,-1.1418576,-1.8723674,-2.6204615,-2.7832637,-2.8415422,-2.909333,-3.021881,-3.2579207,-3.2791414,-2.853493,-2.3131483,-1.7197822,-1.3362697,-0.9376098,-0.5562097,-0.377605,-0.19495681,0.07405421,0.22511578,0.29191893,0.2978659,0.30587313,0.31993014,0.30773234,0.32389987,0.45140845,0.5687678,0.6093677,0.44908848,-0.08219692,-0.9841151,-1.3458965,-1.4261928,-1.1398876,-0.7047208,-0.46109006,-0.32139438,-0.06676934,0.24131356,0.34068677,0.558767,1.087401,1.8168457,2.767181,3.601493,3.7796187,3.7256467,3.5409002,3.359676,3.2168117,3.1862826,3.297186,2.8918393,1.912998,0.67799234,-0.027189463,-0.15272593,0.11353758,0.11226633,0.09693909,0.07122487,-0.021250993,-0.1523082,-0.32830393,-0.43259954,-0.3088898,-0.121409535,0.2458596,0.46301144,0.8111394,0.8399585,0.9433272,1.0193412,0.86278707,0.82264996,0.8008332,0.90960807,1.2038108,1.2065425,1.2106183,1.2043307,1.204225,1.2033228
-2.0331469,-2.0326586,-1.9526793,-1.9457431,-1.8931391,-1.9314698,-1.760734,-1.2555447,-1.2011881,-1.1756265,-1.2603171,-1.3030424,-1.2341218,-1.1968913,-1.0949923,-0.97848254,-0.7144041,-0.36721507,-0.0072835833,-0.18127704,-0.6550034,-0.80042523,-0.5284616,-0.45125127,-0.42093948,-0.4656525,-0.56860995,-0.6991426,-0.80920666,-1.1890639,-1.7363714,-2.1061802,-2.665728,-2.7841966,-2.2619662,-1.5127416,-1.0469942,-0.5926134,-0.6469698,-1.0734819,-1.2568905,-1.1574566,-1.0410955,-1.0096853,-0.8120557,-0.9809493,-1.1664162,-0.831295,-0.077172875,0.6215098,1.0020553,1.726887,2.325459,2.4380107,2.4309864,2.4605658,2.3398142,2.2014325,1.6796465,1.1842368,0.69049305,0.20948261,0.46761197,0.83662206,1.0337443,0.95326245,0.74681723,0.1522393,-0.5533057,-0.6982394,-1.0210968,-1.0769489,-1.0153663,-1.0017887,-1.1108334,-1.2831516,-1.2185769,-1.2302011,-1.4178417,-1.5621433,-1.7721093,-1.7793052,-1.779819,-1.7316525,-1.555965,-1.2085551,-0.8154148,-0.65115947,-0.6376384,-0.75031745,-0.9326589,-1.226848,-1.4971468,-1.5595279,-1.5807447,-1.4957194,-1.3399282,-1.1827946,-0.92087764,-0.8358033,-0.75260353,-0.7474708,-0.7691946,-0.81077015,-0.91051215,-1.1612616,-1.4022031,-1.2918395,-0.66428673,-0.07270959,0.09582144,-0.1059611,-0.38835844,-0.5169276,-0.5854777,-0.5678423,-0.44144154,-0.2580406,0.11886391,0.14264491,-0.034363702,-0.14057326,0.17371544,0.34662265,0.69791794,1.1085944,1.3693101,1.4332125,1.2799778,0.96985376,1.0322764,0.6979392,0.22683576,-0.25319615,-0.54495513,-0.94609857,-0.9822147,-0.8866477,-0.89403033,-0.94201374,-0.92294323,-0.7435572,-0.9245884,-0.9160657,-0.95922863,-0.90604204,-1.077887,-0.9556212,-0.7758995,-0.76758665,-0.8119912,-0.5850931,-0.5502145,-0.66664004,-1.116293,-0.6859631,-0.68732977,-0.69061077,-0.6861451,-0.68610823,-0.6855968
-2.6108682,-2.6736922,-2.6856556,-2.7649677,-2.7808175,-2.8414056,-2.7479284,-2.6104271,-2.2731771,-1.8732826,-1.7969874,-1.7409823,-1.689188,-1.7576835,-1.7857609,-1.7006149,-1.3447986,-1.0131594,-0.37128034,0.44943944,0.4099459,-0.25338426,-0.41645604,-0.50616455,-0.5915457,-0.6579022,-0.6844702,-0.6734898,-0.816608,-0.98146766,-0.8582847,-0.41414872,0.21326865,0.27304518,-0.07947412,-0.89169604,-1.1130414,-0.73765504,0.5596397,1.1755307,1.2353657,1.2146661,1.137145,0.916608,0.6235062,0.13895825,-0.66321146,-0.9889816,-0.6073104,-0.22752011,-0.023170315,0.19037664,-0.044502016,-0.03057845,0.12109306,0.13639091,0.016852006,0.067022204,0.18308663,0.30421418,0.3458643,0.15580577,-0.10016203,-0.07949984,0.0801664,0.13062638,0.12717354,-0.12210804,-0.5993109,-0.1719254,0.18388987,0.48098177,0.3485278,-0.038805485,-0.40871164,-0.85932684,-0.9741712,-0.81173545,-0.82054794,-1.0563395,-1.2662997,-1.2497692,-1.2042186,-1.0198333,-0.71640414,-0.25647807,0.3719314,0.577897,0.45590216,0.026214644,-0.25882918,-0.48855925,-0.4629337,-0.27479282,-0.11680837,0.055693697,0.20398942,0.3231799,0.4846369,0.49972314,0.47114953,0.37862444,0.33022922,0.33655655,0.36584726,0.40946782,0.50208867,0.74688107,1.235671,1.4609859,1.5233006,1.7052596,1.5677006,1.0026454,0.22251031,-0.58401203,-1.1094494,-1.6317358,-1.9809141,-1.9566712,-1.8549767,-1.5180485,-1.1469078,-1.0956745,-1.2264843,-1.4311485,-1.5852242,-1.6649358,-1.6157968,-1.6511301,-1.9878676,-2.214305,-1.9800448,-1.8259642,-1.7774777,-1.5626082,-1.3226681,-1.2596438,-1.317904,-1.3861208,-1.4445736,-1.4347794,-1.4781023,-1.6461098,-1.6470741,-1.6990974,-1.927855,-2.0329938,-2.1155496,-2.2641635,-2.3277273,-2.2047653,-2.2631702,-2.268953,-2.3149467,-1.6808941,-1.6818985,-1.683707,-1.6811061,-1.6810583,-1.6806993
-0.0011131167,-0.12545605,-0.23729543,-0.29897806,-0.24707381,-0.13905147,-0.19322632,-0.5707824,-0.4897754,-0.38608217,-0.4471276,-0.5006452,-0.5169642,-0.5984009,-0.6543747,-0.5815618,-0.40744847,-0.20805801,0.029619604,0.19710961,0.010715097,0.02887468,0.010391861,0.11680226,0.2854251,0.61106807,1.0100354,1.2853537,1.9886928,2.465872,2.6128747,1.9542865,0.9785052,0.13064317,-0.3936577,-0.44631803,-0.110858604,0.3171956,0.779877,0.40812144,-0.228719,-0.790199,-0.7277441,0.0005411953,0.66354734,1.073389,1.2991903,1.2121286,1.0054009,0.940426,0.90205145,0.92761564,0.7575289,0.43329334,0.21206374,-0.012994111,-0.20903157,-0.31152964,-0.6865916,-0.7633641,-0.7260296,-0.4200666,-0.25437033,-0.22254947,0.15616012,0.7696537,1.8748064,4.4929743,7.9938335,10.130128,11.428563,12.072443,12.222147,12.086166,11.862391,11.383066,10.789066,10.0681,8.808364,6.3283715,2.7024064,1.368938,0.5195233,0.09867414,0.11648154,0.34731168,0.51016444,0.7445756,0.7840951,0.6442236,0.5200174,0.3977572,0.52075994,0.8111315,1.1346216,1.6092857,1.7309463,1.5975491,1.4133469,1.441694,1.5599849,1.6725533,1.722346,1.9556241,2.2406964,2.5530453,3.4737084,5.493724,7.72995,9.268315,10.2197895,10.618734,10.850178,10.93898,10.764885,10.178248,9.067749,6.7644796,3.419506,2.1013427,1.016542,0.4701626,0.07571782,-0.16861722,-0.23081812,-0.3584366,-0.4194253,-0.4028988,-0.33503386,-0.39116052,-0.32432812,0.07116491,0.28285548,0.7865426,1.267617,1.5075169,1.4544529,1.4657282,1.571697,1.8105527,2.0109994,2.294473,2.1296127,1.5968702,1.1181623,0.014977917,-0.93796355,-2.4084892,-2.4160888,-2.2893825,-1.9745634,-2.097661,-2.1583705,-2.1800609,-2.1249409,-0.93546206,-0.93812406,-0.94109625,-0.9363019,-0.93617547,-0.9353049
-0.7598112,-0.8484833,-0.90569484,-0.9982532,-0.9898713,-1.1024483,-1.0993558,-1.3092153,-1.3691034,-1.2412556,-1.157645,-1.0572538,-0.9246232,-0.85809016,-0.82452077,-0.9006366,-0.8018395,-0.62908655,-0.29661745,0.051618554,-0.20799214,-0.94582915,-1.5140533,-1.6417348,-1.6986747,-1.6926093,-1.5752518,-1.428192,-1.2756747,-1.2675836,-1.2005985,-1.2522882,-1.3605392,-1.4076829,-1.1145355,-0.82498866,-0.27692944,0.8085828,1.6226891,1.5545805,1.7488184,1.9689481,1.921319,1.2221105,0.4480178,0.5671096,0.32873684,-0.21544641,-0.32288688,-0.68569744,-0.8401419,-1.0821164,-1.1008146,-0.9076986,-0.81045914,-0.9185796,-0.91293424,-0.95009243,-1.0409467,-1.0422046,-1.0167406,-1.0453959,-1.1900618,-1.1151942,-0.74202067,-0.48476747,-0.2817484,-0.14742488,-0.18490063,0.10109083,0.81121266,1.0284797,0.8757105,0.69591314,0.46099204,-0.11120364,-0.8258762,-1.2670033,-1.442143,-1.350199,-1.0969018,-0.79953873,-0.4739824,-0.12791295,0.23537421,0.67014396,1.3624017,1.6827593,1.4797211,0.98785585,0.51205885,-0.089972034,-0.6282563,-0.80003375,-0.7160654,-0.54501146,-0.62901556,-0.80001736,-1.0160441,-0.9749274,-0.8567637,-0.7190716,-0.5606295,-0.24867904,-0.085183084,-0.07129598,-0.14238548,-0.3009719,-0.57000023,-0.66279215,-0.5018443,0.13537711,0.68030775,0.87592745,0.9192393,0.6691469,-0.06509909,-0.90169525,-1.4355228,-1.4156651,-1.3758938,-0.8784208,-0.11482695,0.3113951,0.393574,0.3367511,0.26600212,0.23266627,0.28099835,0.18466818,-0.08600414,-0.23021725,-0.11277884,0.22389682,0.52220887,1.0818417,1.2336644,1.1712344,1.1387124,1.1551152,1.1474276,1.1562647,1.2973022,1.1038744,0.93370134,0.29667854,0.025473505,-0.55212104,-0.64906114,-0.76154137,-1.0029655,-1.0277097,-1.1936098,-1.2636418,-1.2998441,-1.1748387,-1.1751509,-1.1749659,-1.1751004,-1.175108,-1.1749467
-2.9227562,-2.8365645,-2.794361,-2.729949,-2.7940457,-2.885344,-1.9083548,0.08465123,0.84542817,1.2734151,1.40008,1.6961687,2.06714,1.9193927,1.791394,1.7770071,1.980912,2.2260957,3.2276855,5.880516,8.918463,11.033466,12.087763,12.313665,12.4571495,12.534996,12.477231,12.37933,11.944271,11.193952,10.06403,8.42299,5.1545606,1.8131548,-0.31364158,-1.3883842,-1.5789807,-1.8033886,-1.7944838,-1.5688586,-1.4044229,-1.2070435,-1.0772793,-1.327373,-2.5119078,-3.6398785,-4.127513,-3.6347609,-2.9562192,-2.6027088,-2.3811767,-1.9370947,-1.8452486,-1.9911666,-1.9001791,-1.7645233,-1.6617599,-1.481292,-1.313235,-1.2836007,-1.2446022,-1.2160454,-0.97622335,-0.7846706,-0.6196208,-0.6165526,-0.5497972,-0.5561739,-1.0459623,-2.165879,-2.400776,-2.2994933,-2.3685193,-2.4886081,-2.6712546,-2.8333635,-3.1577094,-3.3868222,-3.4217772,-3.504995,-3.6853588,-3.7232232,-3.7008955,-3.6488907,-3.696751,-3.8953776,-4.240251,-4.4839263,-4.5696826,-4.594496,-4.6728697,-4.9549003,-5.269595,-5.365859,-5.3546257,-5.302345,-5.2361026,-5.140337,-4.9750013,-4.844018,-4.6940856,-4.6436124,-4.6201444,-4.646973,-4.6511526,-4.670656,-4.6676846,-4.722044,-4.7466545,-4.494352,-4.027703,-3.6625037,-3.4574127,-3.1940744,-2.8935587,-2.522478,-2.1349318,-1.7527378,-1.4002388,-1.0663115,-0.84327835,-0.9274316,-1.0655041,-1.1469246,-1.0408779,-0.9279415,-0.89078367,-0.93927056,-1.1691698,-1.5449809,-1.5637618,-1.9168762,-2.6817472,-3.8087344,-3.7384562,-3.5192282,-3.420135,-3.3014283,-3.2810924,-3.3157637,-3.3240652,-3.2270699,-3.3602939,-3.3542733,-3.2303848,-2.6022062,-2.3651733,-2.0279121,-2.0477178,-2.0042129,-1.9686325,-1.8765898,-1.8338612,-1.8106229,-1.8204042,-2.6301591,-2.6282802,-2.6256104,-2.629866,-2.6300247,-2.6305785
