0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
11.183735,11.220278,11.239197,11.277407,11.319763,11.061489,10.707383,10.474249,10.255078,10.132392,9.695846,8.648015,7.4106174,5.2609444,3.5835013,2.7570674,1.7534122,1.4996302,1.4889145,1.4869854,1.5890698,2.0433564,2.135035,1.803933,1.2222592,1.3293469,1.102768,0.83236325,0.5941615,0.50182426,0.47041705,0.38449207,0.4952441,0.71968687,0.9638412,1.1374428,1.3176248,1.155782,1.2520281,1.1855173,0.9967841,0.7290077,0.49693203,0.36052352,0.37732854,0.45336074,0.99455667,1.4599302,1.8364611,2.147901,2.1124353,1.7468406,1.3444192,0.8692,0.32148886,0.22922444,0.092683114,-0.0618466,-0.29617608,-0.61680394,-0.91936135,-1.055109,-1.0924014,-1.0488665,-1.0239747,-0.97855663,-0.8409977,-0.65807146,-0.33447722,-0.01962322,0.21176945,0.39174873,0.65336734,1.0969363,1.7598131,2.145079,2.390857,2.6218169,2.9377742,3.1449065,3.3478093,3.5389132,3.5851617,3.7806401,4.101566,4.8099575,6.000813,6.6334457,6.86516,6.770375,6.2069254,5.0716534,3.8155448,3.2183127,2.9558883,2.3439074,1.6072752,1.1124307,0.61375415,0.33098486,0.0783048,-0.056206703,-0.19456589,-0.35241503,-0.49769148,-0.5717666,-0.58815676,-0.3256879,-0.01163286,0.49910635,0.84181654,1.1550001,1.2968179,1.8511832,2.2588964,2.7696493,2.6452506,2.3497062,1.9277778,1.4637908,1.4931898,1.2054161,0.89030117,0.46419486,0.06774725,-0.040123478,-0.18581718,-0.13865712,-0.03001244,0.13258144,0.23312354,0.45191798,0.613115,0.6376382,0.79815084,0.8690947,0.90480965,1.1521635,1.2599446,1.3262074,1.3394749,1.2923911,1.348311,1.3863167,1.759979,2.4351854,3.4866176,4.083333,4.906664,5.7687774,6.184284,6.5464993,6.437273,6.4752817,6.7659626,7.299535,7.871254,8.503342,8.954052,9.318541,9.620994,10.344151,10.764933,11.071667,9.516993,9.517026
-2.5179346,-2.5413263,-2.597284,-2.6517332,-2.7686427,-2.8194346,-2.8458536,-2.8489227,-2.7926059,-2.7866907,-2.7132888,-2.556181,-2.6737208,-2.7502146,-2.6588192,-2.3991032,-2.1506777,-2.0602036,-2.0139532,-1.9525766,-1.7572715,-1.6865371,-1.688884,-1.6747869,-1.674762,-1.8230047,-2.2359483,-2.4787922,-2.4987888,-2.5065598,-2.394712,-1.9956062,-1.5955954,-1.3012506,-1.3272517,-1.4427936,-1.8103034,-1.9892826,-1.7540238,-1.5251389,-1.5648292,-1.8672154,-2.1818652,-2.44089,-2.4403672,-2.4432075,-2.2607179,-2.3336377,-2.5704594,-2.6696234,-2.8121333,-2.8702965,-2.9733748,-3.158337,-3.18747,-2.8997808,-2.4919107,-2.1692586,-2.0132866,-1.9627833,-1.9878792,-2.0434265,-2.0481963,-2.1111403,-2.180873,-2.2278483,-2.2325587,-2.158779,-2.0798087,-1.9417171,-1.7930782,-1.6250637,-1.4615297,-1.3846903,-1.358387,-1.4560435,-1.7020305,-2.0487752,-2.3423367,-2.604263,-2.7990413,-2.998671,-3.1192331,-3.1850495,-3.193739,-3.225722,-3.2144713,-3.102023,-3.0637589,-3.0579486,-2.9275212,-2.7447138,-2.6873193,-2.7510512,-2.8119507,-2.8921013,-3.0302198,-3.0942857,-3.122522,-3.0050018,-2.8654103,-2.7587793,-2.6644626,-2.6096053,-2.6140757,-2.6992302,-2.7862046,-2.9069057,-3.0439873,-3.1546214,-3.2378879,-3.347683,-3.4328566,-3.3231287,-3.013706,-2.636344,-2.250558,-1.8032647,-1.4978634,-0.8762001,-0.18629208,-0.24772549,-0.7412605,-0.9189073,-1.3122813,-1.707511,-2.1577654,-2.5978165,-2.700129,-2.6008377,-2.5490193,-2.48426,-2.3329108,-2.203004,-2.044995,-1.9041181,-1.7953367,-1.5031297,-1.1295482,-0.91742873,-0.58818936,-0.48422262,-0.4569137,-0.49597436,-0.34530836,0.21523046,0.2614557,0.034447104,0.123764575,0.23469076,0.18094864,0.062042296,-0.034231514,-0.17692441,-0.438869,-0.3572187,-0.1138677,-0.11692554,-0.039959103,0.019978583,-0.15201724,-0.36782464,-0.4334119,-0.32416898,-0.032293737,-0.032381833
-0.69854444,-0.6725075,-0.634212,-0.6544414,-0.72887826,-0.71007633,-0.76551735,-0.8810435,-0.9241408,-0.90634024,-0.8760992,-0.6765944,-0.49426857,-0.55958796,-0.78102684,-0.945064,-1.343231,-1.6500201,-1.9043267,-1.9296715,-2.1562195,-2.1880584,-2.2130227,-2.0674078,-1.5411873,-1.1200058,-1.0830413,-1.2165544,-1.3339579,-1.6147017,-1.916409,-2.2004893,-2.2299283,-2.007683,-1.8027583,-1.7679158,-2.0028508,-2.134571,-2.0156903,-1.8376846,-1.7347553,-1.856797,-1.9938326,-2.0889187,-2.0939176,-1.8518785,-1.5071417,-1.9238237,-2.3179793,-2.3910644,-2.2771392,-2.0871875,-2.0469592,-1.8743472,-1.5500373,-1.0322224,-0.79976577,-0.7374778,-0.863109,-1.0437323,-1.2464752,-1.4123335,-1.4645749,-1.5021828,-1.5584924,-1.5892513,-1.6003604,-1.6231489,-1.6322646,-1.6416042,-1.6441667,-1.6389745,-1.6181319,-1.6014004,-1.5634215,-1.5651455,-1.5602083,-1.5258039,-1.4981031,-1.4469991,-1.4623395,-1.5945847,-1.7337152,-1.786396,-1.8903894,-2.2043157,-2.8128653,-3.0674005,-3.0740628,-2.9341564,-2.6464489,-2.1950302,-2.0235004,-2.2153964,-2.382576,-2.4636118,-2.5679672,-2.6754827,-2.8315024,-2.9396744,-2.9789395,-2.9883292,-2.9575582,-2.9129114,-2.890658,-2.8513212,-2.8288405,-2.7460809,-2.5490494,-2.2366247,-2.0516374,-2.063664,-2.2043736,-2.3490279,-2.1221564,-1.6620427,-1.355582,-1.2564056,-1.5154977,-1.8295978,-2.0331473,-2.0987337,-2.0284057,-1.9619517,-1.9148216,-1.825433,-1.856461,-2.0349395,-2.3442435,-2.5449934,-2.6080236,-2.632491,-2.6517642,-2.6917496,-2.6844623,-2.6591825,-2.699924,-2.755477,-2.7284923,-2.721371,-2.6546443,-2.5962431,-2.6366048,-2.6927927,-2.8734736,-2.6046667,-1.2913504,-0.4056694,-0.075115725,-0.32457393,-0.5734937,-0.79233634,-0.79786336,-0.7561135,-0.8839177,-1.089674,-1.1915698,-1.4146469,-1.666311,-1.6982555,-1.7932458,-1.7288308,-1.7651798,-1.7594241,-0.34221914,-0.34217364
-2.3575613,-2.3165312,-2.326143,-2.2977436,-2.016196,-1.6683986,-1.4093198,-1.3132225,-1.1875699,-1.2238293,-1.1271907,-0.87056583,-0.77190226,-0.6219541,-0.7471122,-0.6335875,-0.9260901,-1.4358501,-1.9649558,-2.2066824,-2.2805872,-2.1746726,-2.1549635,-1.8636827,-0.8226825,0.37261978,0.9685837,0.56190515,0.068335876,-0.34351245,-0.63050526,-0.89153236,-1.1008894,-1.1416944,-1.0583069,-1.0499294,-1.2273617,-1.3823261,-1.4482745,-1.3729866,-1.4975724,-1.7881067,-2.059057,-2.214447,-2.1586733,-1.8847579,-0.90037745,-0.47190785,-0.7335608,-0.84304225,-1.0620532,-1.2006767,-1.3431486,-1.307188,-1.0725335,-0.39366603,0.008722603,0.13834958,0.033290267,-0.24010211,-0.50145686,-0.72462726,-0.8042767,-0.9550341,-1.1192193,-1.2233351,-1.2914255,-1.2943189,-1.3147268,-1.2821187,-1.2111114,-1.1329232,-1.1005763,-1.190253,-1.2152772,-1.1193115,-1.0082165,-0.97439927,-1.0834945,-1.3178283,-1.5566177,-1.81042,-1.9318647,-1.9446325,-1.8569196,-1.8123485,-2.097044,-2.1547084,-2.1415586,-2.1778579,-1.9242678,-1.4607798,-0.92216504,-0.66715515,-0.5832978,-0.41050375,-0.42990422,-0.54776686,-0.90047777,-1.2161583,-1.4705421,-1.6409135,-1.7560267,-1.8326197,-1.9514215,-2.0553274,-2.1112075,-2.1266952,-2.150542,-2.1695497,-2.2060688,-2.3937244,-2.7398934,-3.1181054,-3.01375,-2.624794,-2.1329312,-1.713458,-1.3973075,-0.8981215,-0.51648575,-0.58039355,-0.81994885,-0.789446,-0.4159342,-0.10615869,-0.14291322,-0.28850546,-0.56241465,-0.9039733,-1.0105326,-1.1502312,-1.1879514,-1.1572949,-1.1238793,-1.0720863,-1.0622858,-1.069207,-0.9672359,-0.9428633,-0.83952373,-0.75628847,-0.7118299,-0.8330283,-0.9205452,-0.8016521,-0.58253825,-0.8381642,-1.1332066,-1.3062482,-1.3943355,-1.537845,-1.6255549,-1.6539772,-1.6755729,-1.5487518,-1.3743751,-1.0308294,-0.7294891,-0.35104877,-0.2133155,-0.13226742,-0.09534606,-0.029662758,0.8024441,0.8023931
1.5892687,1.580496,1.6041714,1.6446958,1.2943563,0.8250812,0.49688482,0.4460301,0.448465,0.49572164,0.54173464,0.56091195,0.6319365,0.730127,0.49716684,0.04851803,-0.03635621,0.2745868,0.47316474,0.23685212,-0.07638699,-0.5243436,-0.6922567,-1.1832683,-2.1502147,-2.3669314,-2.0381074,-1.5455568,-1.2084365,-0.80483127,-0.40673003,-0.10492671,0.012114603,0.043638382,-0.11151144,-0.4300008,-0.73931265,-0.71126944,-0.6524561,-0.4771028,-0.09183651,0.5309156,1.1251848,1.5636578,1.5536755,1.2111405,-0.30299214,-0.98160243,-0.9368411,-0.9119671,-0.7945194,-0.72546136,-0.57030404,-0.2805062,0.30593425,0.77249146,0.97679555,1.3656263,1.668457,2.0004551,2.2868724,2.4768755,2.5101018,2.5697312,2.537938,2.3318594,2.1044536,1.8100905,1.4963136,1.1623044,0.92462707,0.6550246,0.3574663,0.035210267,-0.49424478,-0.7208102,-0.74658036,-0.6635139,-0.5902474,-0.4176261,-0.2476453,-0.23800904,-0.3611562,-0.49115708,-0.6903371,-0.90156734,-0.8727563,-0.6573576,-0.507028,-0.48560524,-0.7174783,-0.94455296,-0.63373905,-0.11062736,0.1957215,0.8578523,1.9628882,2.7702723,3.3553681,3.6493564,3.8143425,3.890737,3.9145296,3.7843676,3.5391092,3.2154155,3.0358598,2.5811515,1.9342139,1.0684681,0.5531678,0.35431087,0.5939077,0.8309855,0.5951127,-0.12677562,-0.75263053,-1.1967808,-1.3380098,-1.6567832,-1.7975109,-1.590062,-1.3348869,-1.134211,-0.34943926,0.522753,1.2899709,2.3391018,3.0794816,3.5306568,3.6679993,3.7963135,3.8984509,3.8670964,3.8503675,3.7506323,3.7173529,3.7054553,3.549131,3.4324813,3.1923673,3.0860724,3.1746302,3.1015258,2.8834934,2.5410564,1.4359272,0.5765228,0.14491762,0.08238111,0.059086874,0.034961905,0.020329965,-0.11160924,-0.15024596,-0.2709183,-0.51609105,-0.82924205,-0.8976304,-0.96975565,-0.908483,-0.7898272,-0.67222023,-0.7019628,0.6435659,0.6435415
-2.867238,-2.8932617,-2.9627867,-2.9506478,-2.8373718,-2.5608423,-2.448773,-2.3580637,-2.2096758,-2.0797672,-2.0619674,-1.9632733,-1.7750478,-1.523674,-1.5703392,-1.6371131,-1.9110117,-1.8204846,-1.688554,-1.6118929,-1.4597569,-1.0125492,-0.88945323,-0.47583666,0.24032015,0.6185374,0.9090979,0.40837514,-0.68175143,-1.3380578,-1.6954536,-1.9478567,-2.1430173,-2.4088993,-2.531108,-2.6989362,-2.5694866,-2.229876,-2.206503,-2.32861,-2.2537577,-1.8312402,-1.4642482,-1.2387277,-1.2679476,-1.206526,-1.2954241,-1.4770559,-1.5961027,-1.7052565,-1.7713268,-1.7806855,-1.7138025,-1.4656866,-0.9695996,-0.8181478,-0.69710463,-0.8387608,-0.88067365,-0.8440897,-0.7759279,-0.73107105,-0.71725667,-0.7215013,-0.672245,-0.59856427,-0.5633877,-0.502749,-0.44653785,-0.27769387,-0.058440395,0.23799449,0.5364151,1.0119681,2.0481057,2.7163925,3.3509965,4.0005593,4.271312,4.2536516,4.214405,4.1191235,4.1169047,4.2627516,4.5348225,5.4187512,7.005586,7.599882,7.92606,8.283709,8.82904,9.539508,10.223514,10.455355,10.408592,10.147912,9.6097355,8.921122,8.006063,7.178397,6.725828,6.468085,6.4332438,6.721308,7.360261,8.198702,8.612841,9.350262,9.944488,10.298213,10.399277,10.249686,9.99882,9.548922,9.248444,8.69353,8.0030575,6.8578973,6.012866,4.878695,3.203425,1.9029665,1.4610734,1.3970985,0.9129856,0.2787608,-0.20617208,-0.6014569,-0.6622483,-0.680036,-0.67599314,-0.68369675,-0.72741324,-0.72259957,-0.757628,-0.7162345,-0.6889688,-0.7378045,-0.76581967,-0.8086415,-0.8785589,-0.86321527,-0.81462604,-0.7739122,-0.94376737,-1.3052659,-1.6383138,-1.6363962,-1.656352,-1.8772801,-1.9096045,-1.93905,-1.8488116,-1.8673375,-1.7224065,-1.6039953,-1.3622932,-0.9665978,-0.7791244,-0.4401125,-0.1750589,-0.2521373,-0.41486752,-0.67950773,-0.296704,-0.29691458
-2.423458,-2.4765093,-2.530874,-2.5488212,-2.5449572,-2.5250974,-2.4879057,-2.4223866,-2.4161317,-2.3508193,-2.3142514,-2.138188,-2.004019,-1.7153697,-1.466199,-1.0875999,-0.5297364,-0.10863736,0.3393001,0.62431026,1.1411939,1.1174846,0.84800065,0.83654726,0.896479,1.0145518,0.67174834,-0.066253185,-0.50098205,-0.61570144,-0.51967895,-0.18894953,0.16381013,0.1958596,0.090387106,0.08132467,0.11555751,0.20645326,0.15642965,0.15782604,0.3028229,0.38661623,0.39002275,0.27302307,0.060524255,-0.28755036,-0.75263995,-0.4090832,-0.05122775,0.033584595,0.031579584,0.06436461,0.15734008,0.08958858,0.104670316,0.093479335,0.14739046,0.2945959,0.50490975,0.7080577,0.8333135,0.82742685,0.8161112,0.76300776,0.6931702,0.62676024,0.5717113,0.5003864,0.39682776,0.34179646,0.3199258,0.31133342,0.24033475,0.050559014,-0.29060754,-0.43333596,-0.527549,-0.6357888,-0.7132451,-0.8318329,-0.95279336,-1.1203345,-1.1924629,-1.2444037,-1.3068728,-1.3222576,-1.3394473,-1.4555725,-1.6314223,-1.8026189,-1.8865843,-1.8508129,-1.7259188,-1.6172394,-1.4723219,-1.3549373,-1.1620353,-1.0463492,-0.9459855,-0.97423744,-1.035496,-1.0899043,-1.1643112,-1.2024602,-1.209502,-1.1747382,-1.1154169,-1.1312727,-1.1454577,-1.1461235,-1.1649213,-1.2371455,-1.3129331,-1.5840449,-1.8179243,-2.1209984,-2.2150776,-2.346572,-2.0989642,-1.6946614,-1.1807752,-0.7320862,-0.6495337,-0.5083032,-0.5597554,-0.58599025,-0.612673,-0.64941096,-0.5608364,-0.5158745,-0.54026157,-0.62639296,-0.73761296,-0.76570493,-0.87980336,-0.9531413,-1.0056968,-1.1521395,-1.2937617,-1.4397988,-1.5553312,-1.5815246,-1.5909632,-1.4789221,-1.3743253,-1.9095304,-2.9921918,-3.5022588,-3.8357863,-4.085143,-4.144221,-4.132938,-4.006452,-4.0044384,-3.9720008,-4.0269647,-4.117685,-4.1724415,-4.113816,-4.0508137,-3.9699585,-3.8249135,-3.7196054,-3.6488085,-2.6433423,-2.6432414
-0.80722016,-0.77510905,-0.77041394,-0.7305492,-0.5983944,-0.511607,-0.44719642,-0.45656696,-0.32057312,-0.38234323,-0.4125944,-0.71329856,-1.0282369,-0.9526681,-0.7854499,-0.43713528,0.13806178,0.41569972,0.26786324,0.2064677,0.4645965,0.7973571,0.92658126,0.9873748,0.5835739,-0.3462385,-0.802711,-0.9545262,-1.2662812,-1.3805664,-1.199393,-0.68253434,-0.18261658,0.20572491,0.2954978,0.3887002,0.589931,0.52815187,0.29676533,0.27908596,0.26209933,0.09806928,-0.13484663,-0.3026028,-0.06659877,0.25314888,0.90833646,1.0984005,0.9934116,1.0134197,0.84425396,0.77188635,0.5942071,0.41028902,0.15359944,0.20811825,0.23083465,0.21733928,0.06407672,-0.2257976,-0.5102322,-0.75380087,-0.8268021,-0.96889627,-1.1223252,-1.1669971,-1.1423515,-0.96005476,-0.7835006,-0.535346,-0.28797388,-0.070639044,0.06266454,0.07265115,0.123665914,0.09375502,-0.040037632,-0.36530712,-0.55549,-0.59486455,-0.64646924,-0.6677109,-0.5948599,-0.5485672,-0.52888155,-0.8740618,-1.8742647,-2.425513,-2.6773705,-2.8576336,-2.7675104,-2.3836794,-1.7289003,-1.3741665,-1.2203261,-1.0874383,-1.161168,-1.2803195,-1.3868637,-1.3183734,-1.2126408,-1.1662943,-1.1263461,-1.0425653,-0.88094103,-0.6935573,-0.64974785,-0.42430615,-0.18528011,-0.0036526816,-0.07249955,-0.30779827,-0.7567581,-1.2627969,-1.3431023,-1.2557944,-1.0472807,-0.7172788,-0.4743987,-0.044799414,0.3407999,0.37711394,0.04009958,-0.23569886,-0.64043635,-0.9216943,-1.0251206,-1.058919,-0.96820223,-0.87883615,-0.8566051,-0.7359936,-0.5124168,-0.3064062,-0.011224151,0.22219986,0.38715965,0.7021744,1.102268,1.32742,1.6248819,1.7114507,1.7051855,1.5890872,1.7317618,2.4228559,2.7187612,2.5818083,2.6931353,2.9524298,2.9135723,2.7254188,2.6064258,2.7252793,2.9667826,3.5336936,3.8078651,4.277045,4.4680195,4.624828,4.325876,3.788672,3.5865366,3.479147,2.3431568,2.343072
-0.28950325,-0.48972827,-0.6235326,-0.79795367,-1.0793489,-1.1664454,-1.1407416,-0.9628086,-0.8217222,-0.601112,-0.3314163,0.64770854,1.3968084,2.4063787,4.290242,5.748555,8.880608,9.977184,10.506622,10.767506,11.028997,10.952236,10.965401,10.751066,9.651417,6.85783,2.4356897,-0.06791135,-0.4233796,-0.27050176,-0.33489245,-0.57024205,-0.765979,-0.9721829,-1.0366397,-0.66508865,0.060408235,0.23166701,-0.039657295,-0.31732762,-0.55417067,-0.501158,-0.38695645,-0.2536708,-0.10883348,-0.2905055,-0.6383927,-0.24281853,0.36276656,0.70672715,0.78983366,0.73130906,0.7336453,0.3209287,-0.2978904,-1.1273289,-1.7694582,-2.1382425,-2.137807,-2.0253222,-1.9288568,-1.8925585,-1.8824964,-1.9208233,-1.9268744,-1.9650679,-1.963826,-1.9152896,-1.8921591,-1.8689966,-1.8857892,-1.9068758,-1.9455541,-2.031277,-2.1485085,-2.2599769,-2.4385586,-2.585182,-2.5822194,-2.4814034,-2.3109899,-1.9011543,-1.5186315,-1.3820248,-1.3595088,-1.5054564,-1.7065582,-1.7584219,-1.8459196,-1.9040984,-1.9144042,-1.9001868,-1.5742567,-1.0957501,-0.7193545,-0.2605997,0.27404112,0.81005204,1.4637626,1.9365262,2.1863184,2.266742,2.2030396,2.0582726,1.7031479,1.2323624,0.9945372,0.49290127,-0.014888883,-0.33706808,-0.39250505,-0.24486715,0.06058079,0.5130965,0.43714193,-0.091439396,-0.57172436,-1.0922633,-1.2636154,-1.0800197,-0.8525526,-0.5099674,-0.24779248,-0.093931094,-0.12956104,-0.18489307,-0.23247263,0.08100714,0.5219441,0.8927008,0.9981791,1.0088336,1.028878,1.0473628,0.9774301,0.90345603,0.92891204,0.9749342,0.98210454,1.0030928,1.066566,1.0869012,1.0094227,1.0327084,1.2035184,1.147113,0.5667567,0.3318193,-0.004709631,-0.42880124,-0.60254914,-0.62598693,-0.383361,-0.31359112,-0.5185709,-0.9302715,-1.3478134,-2.1440506,-2.603742,-3.0535033,-3.3013966,-3.4790409,-3.375092,-3.1657157,-2.4736927,-2.4736233
-3.618883,-3.5461526,-3.507934,-3.4346743,-3.279623,-3.0906868,-3.0538003,-3.0275702,-3.02722,-2.9255748,-2.8314543,-2.7670317,-2.6695168,-2.6895547,-2.799685,-2.8516114,-2.9213696,-2.749379,-2.4168582,-2.4577518,-2.597498,-2.6388593,-2.626851,-2.7044816,-2.9487443,-3.0184503,-3.0971127,-3.0781727,-3.373377,-3.2657757,-3.0504575,-2.7107246,-2.6561143,-2.7829208,-2.7801452,-2.7654848,-2.3383317,-2.0342531,-2.0909166,-2.0563636,-1.8587984,-1.4077654,-0.84338725,-0.17524192,0.12046239,0.25705877,-0.36260235,-0.7387766,-0.5435318,-0.43541354,0.00058561563,0.5600047,1.0884333,2.0538087,3.8143246,6.509097,8.250763,9.434884,10.067284,10.519347,10.845903,11.078549,11.125049,11.18846,11.23526,11.239753,11.206063,11.126059,11.014176,10.870946,10.748927,10.611883,10.426074,10.12083,9.433451,8.935514,8.336543,7.5150433,6.6823177,5.7427783,4.866968,3.6013985,2.504291,1.817586,1.2298222,0.22400433,-1.4954492,-2.089149,-2.2307727,-2.3217165,-2.427553,-2.4173312,-2.4057617,-2.3956995,-2.4517756,-2.5291262,-2.3502657,-2.038356,-1.6677094,-1.3825207,-1.1071515,-0.9370365,-0.7671768,-0.7021729,-0.6354914,-0.61653376,-0.5985553,-0.67202854,-0.77172947,-0.9487864,-1.1091982,-1.2516887,-1.3272173,-1.3381994,-1.1170583,-0.9524479,-0.7648301,-0.55172145,-0.44662791,-0.51613617,-0.38062912,-0.17253277,-0.22037727,-0.1628742,0.22880912,0.82919574,1.534443,2.3388958,2.752466,2.8537378,2.8422995,2.8126802,2.7858768,2.716597,2.6056004,2.5389767,2.4783614,2.2907038,2.07072,1.8986553,1.6384163,1.4837348,1.5420868,1.6723785,1.3552718,0.29094315,-1.1475269,-1.914171,-2.2642112,-2.3605795,-2.4475932,-2.5285156,-2.543229,-2.698655,-2.819999,-2.9526079,-3.0342383,-3.1157587,-3.032292,-3.0925317,-2.9484391,-2.711794,-2.6350195,-2.6774125,-2.9953666,-2.99531
