0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
12.450422,12.377335,12.591745,12.740843,12.667912,12.035326,11.51878,11.007373,9.87506,8.937641,8.349141,7.308099,6.8171597,6.323885,5.5980015,4.5209994,2.816784,1.9190974,1.5293844,1.5643675,1.7038145,1.6586604,1.3317201,1.0661192,0.7609927,0.85441965,1.0279872,1.0451669,1.0808784,1.18884,1.3666701,1.2485483,0.9820512,1.1877191,1.1900384,0.893596,0.49988902,0.11314293,-0.30336928,-0.17726496,0.14790243,0.1950851,1.5413886,2.1318116,2.901679,2.6701212,2.253448,2.0577576,1.8681481,1.5681419,0.97615457,0.06294456,0.18878716,0.026519328,-0.25828457,-0.50086737,-0.43475372,-0.35210606,-0.29040986,-0.27659732,-0.28094533,-0.33754838,-0.3994348,-0.4826209,-0.5696831,-0.69034547,-0.8606057,-1.0155085,-1.0833257,-0.99362415,-0.9009229,-0.84922326,-0.8563532,-0.7713674,-0.660635,-0.4906967,-0.27744508,-0.23844424,-0.1852068,-0.050659627,-0.06263503,-0.3009592,-0.61082697,-0.65928924,-0.06805391,0.79693776,1.5244398,1.677665,1.296422,1.3769248,1.6710777,1.7927159,1.5355064,1.0670346,0.52132034,-0.25166115,-0.56034493,-0.658628,-0.44567144,-0.39478272,-0.47334373,-0.20059176,0.61451733,1.4132322,2.8224244,4.3488245,5.3522086,5.633919,5.742857,5.7942305,5.812719,5.185777,3.6039138,2.6400716,1.7153345,1.28278,0.97189784,0.7889978,0.7567252,0.761344,0.7118062,0.7672752,0.88938516,1.1580309,2.0288053,2.9737668,3.424688,3.4142287,3.125125,2.5666718,2.2706275,2.2069037,2.3378127,2.416314,2.4310956,2.41649,2.288561,2.0793753,1.9977379,2.110334,2.767895,3.5127156,3.977569,3.8552256,3.542368,3.2415895,2.8284042,2.4926348,2.1507838,1.7312427,2.2041125,2.7286372,2.837128,2.732793,2.5854895,2.492427,2.369325,2.7897954,2.9212346,3.0403798,3.0125203,3.224783,3.5085258,4.2426066,5.429382,7.2230477,9.162522,10.829874,11.587619,11.74445,11.737662,11.743871,11.804908,11.97208,12.086012,12.022806,11.902805,11.757463,11.828471,11.859266,10.373209,10.373206,10.373174,10.373299
-1.8912035,-1.8564572,-1.9767674,-2.1440392,-2.4147902,-2.6301937,-2.7851543,-2.9113479,-3.0793338,-3.3118029,-3.2327256,-3.4168627,-3.3799958,-3.3642297,-3.568976,-3.7406685,-3.6166391,-3.3845334,-3.1509237,-3.2237935,-2.9401593,-2.630962,-2.9154253,-3.191331,-3.3339314,-3.4839458,-3.4465911,-3.2869658,-2.9633102,-2.679171,-2.3560238,-2.0163329,-1.9154465,-1.8965778,-1.649351,-2.0502117,-2.555057,-3.1078596,-3.4264219,-3.4114919,-3.3781173,-3.588232,-3.956225,-4.074506,-3.3035882,-2.7774143,-2.713791,-2.6246004,-2.461895,-2.333826,-2.3670764,-2.8843808,-3.2918766,-3.2109864,-2.8518257,-2.3189495,-2.0843153,-2.0748465,-2.3125787,-2.6772306,-2.9040847,-3.0284753,-3.113812,-3.1400578,-3.0600145,-2.8508394,-2.5694928,-2.3370905,-2.06009,-1.9919299,-2.038313,-2.128326,-2.2288997,-2.312308,-2.4779706,-2.702174,-2.9152718,-3.0029092,-2.936,-2.8782597,-2.7921228,-2.7276382,-2.8749762,-3.3158193,-3.6968374,-3.6550038,-3.5496464,-3.5184288,-3.75074,-3.9411693,-4.08939,-3.8082838,-3.5573769,-3.4816113,-3.468762,-3.6603513,-3.8826919,-3.9719567,-4.15392,-3.8200746,-3.301475,-2.9923847,-2.8705058,-2.8614132,-2.9773717,-3.0383286,-2.8691425,-2.7610555,-2.72982,-2.7275887,-2.7601976,-2.681147,-2.5340304,-2.5033808,-2.4142122,-2.4380457,-2.5070515,-2.4627616,-2.324452,-2.2103093,-2.0566618,-1.7994812,-1.2540851,-1.0414491,-1.6312623,-2.1911936,-2.217507,-2.083661,-1.9594555,-2.0371022,-2.052968,-1.8114885,-1.6037555,-1.309466,-0.943397,-0.659392,-0.57041633,-0.50243104,-0.31820247,-0.10869646,-0.5058211,-1.0254406,-1.177222,-1.4307472,-1.6311046,-1.8864274,-1.8469114,-1.8019208,-1.8054446,-1.8840804,-2.3357465,-2.7628734,-2.8764303,-2.8056502,-2.7509177,-2.6816974,-2.6458802,-2.6534004,-2.6016784,-2.6633825,-2.7200527,-2.7498245,-2.7519777,-2.7700012,-2.6553698,-2.312088,-2.0515163,-2.4384987,-2.611065,-2.5450935,-2.5039272,-2.482328,-2.5696473,-2.621437,-2.429547,-2.3014941,-2.1819177,-2.1608417,-2.1821175,-2.1783667,-1.0216935,-1.0216919,-1.0217612,-1.02181
0.4303176,0.4910943,0.40746832,0.28174543,0.0047758967,-0.49942872,-0.7209041,-0.9064541,-1.0591451,-0.94956356,-0.7522047,-0.63099134,-0.913435,-0.80176073,-0.82733345,-0.73691016,-0.9256952,-1.6308789,-2.1586144,-2.272039,-2.545807,-2.4698877,-2.4634898,-2.3503191,-2.0929894,-2.1355195,-2.3574374,-2.5082788,-2.6841588,-2.730219,-2.6872897,-2.2965486,-1.6627499,-0.83200836,-0.21361789,-0.8971496,-1.5893784,-2.0994637,-2.9878535,-3.751554,-4.07808,-3.8660626,-3.4116192,-3.1823454,-2.3548427,-1.5317186,-1.3801912,-1.1198603,-0.9606317,-1.0351307,-1.4479306,-1.6667228,-1.4658803,-1.627259,-1.7702036,-1.6530516,-1.4290026,-1.3287085,-1.2954671,-1.3593297,-1.4091321,-1.4604535,-1.5967333,-1.8329225,-2.0469375,-2.174529,-2.2254922,-2.2152858,-2.1701646,-2.1432111,-2.1413553,-2.1686444,-2.2611978,-2.403126,-2.549404,-2.659982,-2.719003,-2.7545166,-2.7795255,-2.7571297,-2.6887114,-2.561717,-2.176663,-1.478498,-0.9144138,-0.11096099,0.7690098,1.0882714,0.7356354,0.5663351,0.73992187,1.2164384,1.4446537,1.5424753,1.5275133,1.0718157,0.12532994,-0.78613937,-1.4817901,-1.1547337,-0.4412825,1.2055556,3.4278631,4.532084,5.8654437,7.1612906,8.274502,8.821846,8.985478,9.03302,9.046118,9.369255,9.540682,9.450428,9.061794,8.12867,6.554495,4.093314,2.0535955,1.0989008,0.26226062,-0.5773908,-1.3756238,-1.4117312,-1.143989,-0.50738126,-0.085555404,0.010871947,-0.13964367,-0.5710726,-1.3436122,-1.4177778,-1.6813362,-2.1721675,-2.4461012,-2.4894245,-2.46383,-2.4842713,-2.5035245,-2.3043041,-1.6435716,-1.4084685,-1.2589365,-1.2477826,-1.3493676,-1.690419,-2.0086775,-2.0313065,-1.7227292,-0.95024073,-0.1334551,0.36937147,0.5248111,0.41895854,0.36409435,0.3411427,0.1735853,0.27344742,0.31063408,0.2291658,0.21410367,0.2524033,0.17003529,0.05071849,-0.1090399,-0.39301193,-0.6468437,-0.90647185,-1.1405162,-1.1546894,-1.0125359,-0.9068367,-0.9461502,-1.0233173,-0.8481343,-0.7244731,-0.63226676,-0.543143,-0.5567388,-0.6510334,0.7903154,0.7903129,0.7902746,0.79036015
-1.2576658,-1.2335156,-1.3309734,-1.4235109,-1.554236,-1.4735788,-1.3842266,-1.3621025,-1.0951984,-1.1469012,-1.0026389,-0.77560747,-1.058269,-1.0139972,-1.0918043,-0.9377381,-0.7540833,-0.75838333,-0.8120352,-0.87851363,-0.7859498,-0.69731516,-0.7564626,-0.60980946,-0.47163153,-1.11798,-1.9369121,-2.2301178,-2.2940042,-2.0854256,-1.4946028,-0.5840765,0.13006371,0.6819099,0.6262026,-0.16805029,-0.2839558,-0.38247836,-1.0099602,-1.9019338,-2.450358,-2.5321956,-2.5204988,-2.2501068,-1.756784,-1.3433877,-1.2598068,-1.227401,-1.1736853,-0.9920943,-0.786133,-0.75994027,-1.0378249,-1.2636108,-1.3538979,-1.111394,-0.7302032,-0.43941087,-0.39156997,-0.65117145,-0.8174066,-0.9361966,-1.1063455,-1.3621054,-1.5895275,-1.6998792,-1.6703002,-1.6593425,-1.7150701,-1.7978958,-1.8727874,-1.8941357,-1.8359013,-1.7687421,-1.7322137,-1.8259164,-1.9819585,-2.1031313,-2.1496022,-2.1948383,-2.163531,-2.0479386,-1.9572482,-2.2170925,-2.439465,-2.4256566,-2.5217893,-2.5654888,-2.8186092,-2.8321552,-2.708459,-2.5142436,-2.4072068,-2.2537794,-2.1790087,-1.9230764,-1.4809773,-1.2467012,-1.4818867,-1.4049381,-0.88318807,-0.09763141,0.121490285,-0.0022335947,-0.42465922,-0.89187133,-1.1808859,-1.4431783,-1.530493,-1.5932188,-1.6574862,-1.7521825,-1.6417415,-1.6759071,-1.6837155,-1.6316915,-1.6676226,-1.9087012,-2.0878744,-2.0785458,-2.0149677,-1.8387439,-1.3889621,-1.0515867,-1.0313628,-1.1294163,-1.1224891,-1.0377402,-0.8768057,-0.79303354,-0.66341424,-0.36436528,-0.4662649,-0.72686595,-0.8820395,-0.86832,-0.94239634,-1.1137975,-1.2833495,-1.3969712,-1.451863,-1.524867,-1.7771682,-2.0140924,-2.1432714,-2.4250844,-2.5816693,-2.6159456,-2.5051906,-2.4060638,-2.4344385,-2.407638,-2.2268624,-2.1402848,-2.1397517,-2.104252,-2.059953,-2.015968,-1.9440804,-1.913074,-1.954515,-2.0067832,-2.0653117,-2.050514,-1.9640346,-1.725798,-1.2963277,-1.4053724,-1.7215813,-1.8717487,-1.8855959,-1.9272444,-2.0351124,-2.0428874,-1.9805325,-1.7833652,-1.6830562,-1.6527486,-1.5952775,-1.5535761,0.13905981,0.13905346,0.1390574,0.13893124
-0.68221843,-0.70869356,-0.7735799,-0.8879566,-0.95790964,-1.2133584,-1.2172396,-0.9987784,-0.8494503,-0.68511516,-0.74704075,-0.6887932,-0.299016,-0.5110831,-0.5181557,-0.6725172,-0.4282676,0.010976479,0.006341368,0.25647652,0.5413747,0.6341068,1.563123,3.3216243,5.3100023,6.9760656,7.627537,7.6638203,7.6587706,7.66534,7.5825853,7.0718927,5.9355783,2.1633747,-0.47997534,-1.6788442,-1.7175995,-1.1949265,0.079048276,0.76650643,0.6979581,0.033331677,-1.293565,-1.817715,-1.9886461,-1.6045394,-1.4098452,-1.3944211,-1.2797449,-1.052568,-0.5096199,0.93484664,1.7507718,2.1610546,2.68295,2.7358143,2.2160978,1.8290956,1.4722626,1.2182157,1.0174145,0.8968477,0.7589787,0.6661556,0.64223605,0.78461885,1.1034746,1.3012557,1.4835932,1.6115472,1.9184122,2.4160018,2.8750672,3.4169807,3.9437325,4.4760427,4.80892,4.9336023,4.870162,4.8305826,4.771046,4.5951114,4.0975456,3.0642369,1.2833178,-0.54483426,-1.5233682,-1.5112889,-1.0685382,-1.0534735,-1.3948338,-1.5974958,-1.5275962,-1.4541944,-1.5219948,-1.5177432,-1.1796341,-0.43942595,0.7483685,1.586919,1.5722308,0.80419946,-0.7240795,-1.777868,-2.438313,-2.6173725,-2.414248,-2.2037606,-2.1242895,-2.0841994,-2.0589442,-2.0892737,-2.4039717,-2.57487,-2.440316,-1.9466919,-1.3312567,-0.799484,-0.46840873,-0.36095828,-0.31605586,-0.40530705,-0.69959074,-1.2070857,-2.018106,-2.8091545,-3.0324783,-3.027869,-3.02314,-3.0430045,-2.628847,-2.244919,-1.7374259,-1.3685005,-1.060149,-0.8528498,-0.64855176,-0.398641,-0.16146472,-0.13197862,-0.6506364,-1.0719165,-1.0109947,-0.62411636,-0.3131761,0.13538268,0.5752297,0.639029,0.38898623,-0.5506645,-1.6209282,-2.160592,-2.1273348,-2.0544558,-2.0034988,-1.9540708,-1.845902,-1.9471436,-2.0356696,-1.9391584,-1.8891461,-1.9154551,-1.8203632,-1.6499993,-1.4195046,-1.0337815,-0.6110906,-0.69701564,-0.9671277,-0.95564926,-0.87735415,-0.9042766,-0.89631504,-0.89843154,-0.9451089,-1.1025976,-1.0538429,-1.0539132,-1.0723982,-1.0631514,-0.69471455,-0.6947186,-0.69458866,-0.694565
-1.3410838,-1.2865889,-1.3672059,-1.4104304,-1.5700717,-1.7161663,-1.7216518,-1.56324,-1.2142903,-1.0419861,-1.0715144,-1.4730666,-1.6263764,-1.771588,-1.8960347,-1.6116952,-1.1889349,-1.0089593,-0.9746155,-0.8147143,-0.39188746,-0.0299498,-0.043703884,-0.4055996,-1.1903756,-1.7736138,-1.6785041,-1.3964195,-0.8169577,-0.38543183,0.18437189,0.6442851,0.860476,2.1517062,3.4479022,5.904332,7.090762,7.4034305,6.7639513,5.0455017,3.0925949,2.1122046,1.1018811,0.06434636,-2.112474,-2.7472005,-2.7457786,-2.711093,-2.5239599,-2.209598,-1.2348626,0.015360698,0.69803816,1.8197322,3.988584,7.2012415,8.770935,9.17252,9.374748,9.41801,9.372783,9.295937,9.186358,8.913498,8.369075,7.593442,6.676158,5.6067185,4.022015,3.234632,2.5189042,1.3586149,0.84611344,0.40141737,0.2330801,0.07579696,-0.011805296,-0.07307342,-0.055143923,-0.18735614,-0.26872104,-0.28026903,-0.3976761,-0.6436417,-0.8002306,-1.1338775,-1.5253291,-1.4886171,-1.2540138,-1.3053911,-1.1950134,-0.48409075,0.28702563,1.4107819,2.8729248,5.8854322,7.350578,7.59039,6.7009587,4.7154055,2.55974,0.91221285,-0.3652866,-0.8272995,-1.5587922,-2.2614238,-2.6214767,-2.6540666,-2.6106915,-2.5757766,-2.50738,-2.1238217,-1.4461098,-1.0429404,-0.7959917,-1.1183144,-1.4096775,-1.4656993,-1.4600223,-1.3688226,-1.3107738,-1.3020955,-1.4248809,-1.7224036,-2.1564078,-2.4710531,-2.6085215,-2.5595305,-2.3542976,-2.062891,-1.705642,-1.6606412,-1.9488004,-1.9763683,-1.7935543,-1.5888609,-1.3807458,-1.3452709,-1.4806604,-1.8234968,-2.2023616,-2.172449,-2.319524,-2.0072722,-1.7163239,-1.404999,-1.0822096,-1.0003569,-1.0621843,-1.118433,-1.5238955,-1.9127992,-2.135519,-2.1327984,-2.1037784,-2.0775013,-2.0588088,-2.1645284,-2.2075274,-2.2427607,-2.183402,-2.1745148,-2.1545582,-2.2015123,-2.293963,-2.2926006,-2.2276714,-2.5276315,-2.8070188,-3.0734973,-3.190984,-3.1209273,-2.9666622,-2.7878711,-2.7731824,-2.7430112,-2.8790092,-2.928042,-2.8908648,-2.8790183,-1.1466908,-1.1466935,-1.1468458,-1.1469911
-3.0781982,-3.102572,-3.043169,-2.899445,-2.6204689,-2.4771523,-2.5244799,-2.5489326,-2.7176518,-2.9677184,-3.054017,-3.365904,-3.4249268,-3.342337,-3.1847224,-3.0668871,-2.3939247,-1.4717033,-0.28560117,-0.10239769,0.39390165,0.17942962,-0.18290582,-0.51374125,-0.7681842,-1.126958,-1.1488589,-1.0429084,-0.872792,-0.97664547,-1.2200525,-1.2991221,-1.259887,-0.7707267,-0.89054686,-0.63319653,-0.41783634,-0.22274832,0.092702225,0.086802274,-0.16662954,-0.40188015,-0.61213017,-0.5537399,-1.1400753,-1.6784062,-1.709512,-1.7643132,-1.6527133,-1.4417992,-0.7123789,-0.14947294,-0.89749837,-1.040745,-0.78955644,-0.28103828,-0.03705387,-0.034803912,-0.23811764,-0.5118231,-0.78025323,-0.94580525,-1.1764154,-1.4941998,-1.7973385,-1.9994445,-2.066859,-2.0772178,-2.0475082,-2.0984392,-2.2046914,-2.2773263,-2.2885437,-2.2634232,-2.1971092,-2.0153465,-1.7505206,-1.3791685,-1.0683546,-1.0499272,-1.138081,-1.1725187,-1.343806,-1.7174191,-2.3282156,-2.660056,-2.868122,-3.0302176,-3.0833426,-3.2145486,-3.3954844,-3.4815292,-3.5120537,-3.4101305,-3.1871524,-2.3929508,-1.6957477,-1.0676181,0.10381621,0.8478143,0.8033725,0.44734907,0.09729369,-0.1266672,-0.6048198,-1.3048533,-1.9229739,-2.2122386,-2.2854838,-2.306161,-2.3258154,-2.2768888,-1.8901452,-1.4863988,-0.9501984,-1.022763,-1.1866096,-1.0082976,-0.8879702,-0.815565,-0.7902868,-0.8935414,-1.4059094,-2.026361,-2.2284265,-2.4389534,-2.6156633,-2.7121325,-2.751075,-2.4808698,-2.056483,-1.8490849,-1.751194,-1.5579743,-1.4004323,-1.3651586,-1.289394,-1.1963706,-1.1421452,-1.2523811,-1.6370797,-1.9890352,-2.4581761,-2.7407598,-2.8290422,-2.8643944,-2.6616445,-2.4766362,-2.4685743,-2.4450755,-2.6848164,-2.7904367,-2.7075257,-2.5900478,-2.5530157,-2.5079923,-2.3969765,-2.5596266,-2.6353114,-2.7062416,-2.7487926,-2.854066,-2.9372897,-3.1089811,-3.2718399,-3.4220738,-3.5221732,-3.6253815,-3.5094514,-3.472188,-3.519827,-3.5464067,-3.620748,-3.6239266,-3.5162268,-3.4983478,-3.5364954,-3.5981245,-3.6324205,-3.624404,-3.1650088,-3.1650124,-3.1649966,-3.1651046
-1.7295667,-1.6916642,-1.8791666,-2.0866756,-2.1842606,-1.994539,-1.9823486,-1.9411879,-1.8620143,-1.8662179,-1.7624698,-1.6112325,-1.5331125,-1.3690245,-1.2039936,-0.764188,-0.29245052,-0.35918367,-0.38918698,-0.47454658,-0.49565953,-0.4250809,-0.5202775,-0.7569481,-1.045236,-1.5676475,-2.0625992,-2.2121556,-2.1966736,-2.1586413,-2.051612,-2.0306287,-2.0451145,-1.387934,-1.0489773,-1.5433251,-1.8715062,-1.9075781,-1.582137,-1.0986235,-0.5552597,-0.25845963,-0.50465506,-0.68005896,-0.36432305,-0.08291732,0.087743536,0.21977141,0.3955757,0.65281326,0.94586414,0.43360385,-0.23645823,-0.57737243,-0.96993387,-1.1087086,-0.92121065,-0.7644644,-0.7077942,-0.7961551,-0.73731834,-0.6980475,-0.64273226,-0.5896597,-0.58350277,-0.60344183,-0.5698005,-0.50724304,-0.47406396,-0.5134311,-0.59734637,-0.64935267,-0.6179412,-0.5377073,-0.4691646,-0.5149903,-0.6162708,-0.7142651,-0.6521432,-0.5077151,-0.19366592,0.20308053,0.5644164,0.2619468,0.13554724,-0.24474367,-0.92185473,-1.3064458,-1.3413173,-1.2226186,-0.9619958,-0.53720427,-0.37104425,-0.14910698,-0.044910677,0.08798398,0.21553375,0.26224017,-0.19410811,-0.7094464,-0.28914455,0.17438936,0.20270625,0.15627572,-0.31702667,-1.0353608,-1.5718918,-1.8713801,-1.9681523,-2.0181572,-2.0596054,-2.1373072,-1.947613,-1.9152695,-1.9532208,-2.0329938,-2.0346391,-1.9143369,-1.6287119,-1.423563,-1.1922884,-0.80174875,-0.11032407,-0.13539818,-0.82911783,-1.5560334,-1.8176264,-1.8030545,-1.6364741,-1.479993,-1.315808,-1.4664421,-1.519154,-1.2039063,-0.8997494,-0.74194705,-0.78252256,-0.88458145,-0.9984907,-1.1506503,-1.6542592,-1.8142456,-1.7327514,-1.4491014,-1.4224261,-1.5651588,-1.5531287,-1.5220383,-1.415097,-1.6992062,-2.2285452,-2.705574,-2.8678794,-2.8661685,-2.7625983,-2.6485708,-2.6338387,-2.5882497,-2.5361757,-2.4092042,-2.3122778,-2.2073762,-1.9955344,-1.8094585,-1.5523758,-1.3555205,-1.3477559,-1.5516293,-1.7163557,-1.7664249,-1.7964672,-1.837719,-1.9126192,-1.8790889,-1.8261194,-1.7097013,-1.6335676,-1.6237085,-1.5863237,-1.5749412,-0.43935978,-0.43937552,-0.4393938,-0.43944502
-1.6777375,-1.7153233,-1.7062016,-1.6694212,-1.59259,-1.4550987,-1.4401067,-1.5519314,-1.5605898,-1.6198506,-1.6018971,-1.7324946,-1.7331932,-1.6890088,-1.6388912,-1.6330419,-1.1872045,-0.6668134,-0.13915439,-0.29989737,-0.3431449,-0.33566332,-0.37731764,-0.59602827,-0.63841534,-0.06633847,0.7948988,1.2599148,1.6539655,1.7205219,1.4562548,0.8475294,-0.35010678,-1.7109358,-2.369314,-2.4140635,-2.0800142,-1.3637608,0.25671288,1.3942225,1.6555264,1.3522491,0.98657024,0.42072135,-0.7214629,-1.2105414,-1.0807481,-1.0550264,-1.0261787,-1.0000192,-0.8507651,-0.4238391,-0.50409776,-0.52616584,-0.49140596,-0.6755615,-1.1258248,-1.4532871,-1.5875988,-1.2586274,-0.75571066,-0.21002021,0.91835654,2.8280106,4.8699446,6.4944744,7.389788,7.790773,7.9400024,7.8880234,7.7012644,7.4477854,7.320632,7.1362524,6.825573,6.2673993,5.521956,4.751973,4.001129,3.5536916,3.0170417,2.4352279,1.7072124,1.0904207,0.43378744,-0.36243883,-1.5885949,-2.2864375,-2.1377442,-1.9036818,-1.7429702,-1.8903973,-2.0927296,-2.2109084,-2.2622836,-2.0942688,-1.7190948,-1.1625307,-0.02147242,0.83568835,1.0133846,0.68424267,0.69849086,0.73869467,0.15175813,-0.7807003,-1.6208217,-1.8763713,-1.9010065,-1.8789892,-1.8632293,-1.7359527,-1.3390511,-0.8544203,0.21138197,0.89716643,1.3764179,1.8638358,2.0119987,2.0130115,1.9987202,1.8658824,1.4376798,0.6738248,-0.15754747,-0.96083677,-1.4001095,-1.4524782,-1.3590477,-1.1140966,-0.53098464,-0.063415036,0.47231704,0.9727224,1.1032486,1.0046337,0.97915405,1.0814902,1.0284467,0.8104148,0.29762393,-0.28677422,-0.87514424,-1.3458246,-1.4354403,-1.204091,-0.75985354,-0.5100571,-0.61317515,-0.7080494,-1.0144813,-1.3107631,-1.4862291,-1.4482975,-1.3492928,-1.3072004,-1.2067477,-1.2997766,-1.2950637,-1.2244773,-1.2100797,-1.20423,-1.2451527,-1.3216451,-1.3148322,-1.1731806,-1.2907509,-1.3559141,-1.0545709,-0.8408425,-0.9154621,-1.0238216,-1.203923,-1.2565886,-1.0878671,-1.1404237,-1.1233442,-1.3162743,-1.441367,-1.5666119,-1.6136262,-1.6136326,-1.6136656,-1.6136588
-2.5946674,-2.6380057,-2.4944212,-2.2710285,-1.8458374,-1.5550632,-1.6094466,-1.5736163,-1.7943141,-1.9459002,-2.1836944,-2.4360347,-2.3117676,-2.608516,-3.0296288,-3.159141,-3.2407193,-3.0551238,-2.7722807,-2.2481756,-1.5280452,-0.9548511,-0.748917,-0.6501951,-0.32268012,0.23919548,0.70212,0.8546556,0.98201454,0.7906207,0.46511197,0.10173501,-0.07219878,-0.6235646,-0.8116337,-0.00041627884,0.5302341,0.32287055,-0.7150189,-1.3919444,-1.8526299,-2.6031363,-3.7592175,-4.152023,-4.1678867,-3.607486,-3.3920112,-3.406431,-3.4714742,-3.4284315,-3.3232284,-2.443281,-1.6967648,-1.0893669,-0.31122005,0.033780754,-0.29979682,-0.5419961,-0.8457192,-1.119536,-1.3177645,-1.4779164,-1.7265239,-1.9856231,-2.1729698,-2.2371705,-2.18327,-2.1822593,-2.309526,-2.4261074,-2.4737487,-2.4019115,-2.1892529,-1.8535795,-1.4232724,-0.8358408,-0.33850974,0.0012639202,0.1258564,0.20619291,0.2232635,0.0995284,-0.32864887,-0.8191643,-1.628187,-2.3915372,-2.4909816,-2.1351395,-1.867845,-1.919042,-1.9873009,-2.006922,-1.950021,-1.7743775,-1.6894233,-1.5659356,-1.8212636,-1.8188374,-1.4167801,-0.6549435,-0.51457334,-0.88218904,-1.8256414,-2.4479609,-3.0005436,-3.3092196,-3.1491177,-2.8949573,-2.8175786,-2.8066113,-2.7909813,-2.6698122,-2.7044911,-2.8832376,-3.1382465,-3.1789773,-2.9561696,-2.5576339,-2.2674084,-2.147066,-2.0966675,-2.1203027,-2.4343622,-3.0943708,-3.6105237,-3.4819882,-3.1912808,-3.0795488,-3.1237988,-3.3600698,-3.6334052,-3.8140912,-3.7322574,-3.536729,-3.2702324,-3.0861673,-2.9045486,-2.7700477,-2.6687694,-2.761819,-3.3836188,-3.6444538,-3.5855227,-3.3605108,-3.2435808,-3.2013779,-3.2069087,-3.2621174,-3.2539394,-3.2036755,-3.184246,-2.828526,-2.2008114,-1.9233301,-1.8577464,-1.8228159,-1.6839262,-1.8433732,-1.9809206,-1.8668703,-1.8438329,-2.0022998,-2.150665,-2.2955346,-2.5073848,-2.6085777,-2.3688874,-2.4162757,-2.8131514,-3.0385473,-3.1527348,-3.1096737,-3.0154011,-2.9939091,-3.0976086,-3.183773,-3.257401,-3.2770975,-3.2140112,-3.1981256,-3.4194155,-3.4194198,-3.4194574,-3.419465
