0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
13.098496,13.179477,13.251493,13.277745,13.302347,13.335073,13.328349,10.258938,13.189269,13.015087,12.119698,10.795988,8.965605,7.475994,7.6173706,7.36604,6.584624,6.5210366,6.3474526,6.054896,6.2303214,4.9570894,3.7384481,2.9099557,2.1847136,0.9100382,0.38399458,0.18378451,0.12123279,0.051831037,0.1835831,0.49847806,1.3034518,1.973633,2.6802568,3.467578,4.088765,3.7951689,2.818902,1.1242117,0.38326323,-0.5669163,-0.8223877,-1.115003,-1.3922201,-1.4340737,-1.4489257,-1.5582054,-1.6551111,-1.6755382,-1.5063728,-1.1605949,-0.45540878,0.89641297,0.62036884,-0.44810283,-1.0762311,-1.2665657,-1.0859853,-1.0464272,-1.1323547,-1.2007897,-1.0215166,-0.37860268,0.44097793,0.64242136,0.6882326,0.5634365,0.5609384,0.60902,0.37904286,0.08080816,-0.38816538,-0.9535518,-0.7603481,-0.61754405,-0.77615154,-0.7038593,-0.3632591,0.03128373,0.37222803,0.5495957,0.275214,-0.27896267,-0.5066137,-0.4543114,-0.30710685,-0.15493335,0.11885077,0.4591573,0.8896196,1.0930302,1.2753682,1.3866038,1.5189888,1.6548823,1.7916843,2.0290477,1.9311894,1.1944356,-0.24991886,-0.9625265,-0.924564,-0.90055555,-1.1416385,-1.2520131,-1.0938698,-0.9440643,-0.783303,-0.61168313,-0.42616504,-0.34875563,-0.44767773,-0.6294831,-0.7133424,-0.9235668,-1.0084603,-0.98670673,-0.70202386,-0.5326956,-0.42875278,0.36202425,0.8745078,0.80472094,0.610532,0.4823678,0.48006657,0.81369674,1.7781675,2.0904527,2.3518522,2.087965,1.4856368,1.3693001,1.674172,1.7489572,2.2541015,2.5610101,2.7097552,2.6908822,2.8262467,3.0713234,3.2391562,3.2188072,3.6854613,4.547428,5.232578,6.4974947,7.7282696,8.325302,8.976701,9.22015,9.388813,9.372089,9.528377,10.257427,10.25746,10.257727,10.258071,10.258547
-2.8480797,-2.8926435,-2.9317226,-2.905329,-2.9054756,-2.956716,-2.995488,-1.673906,-3.0868692,-3.1875834,-3.2380881,-3.1119611,-3.1622312,-3.26328,-3.2748153,-3.322836,-3.2177148,-3.130955,-3.051107,-3.0389943,-3.1089473,-3.132908,-2.9993057,-2.6003096,-2.341308,-2.0669467,-1.9020276,-1.8471239,-1.8616036,-1.8773962,-1.7246277,-1.5197146,-1.2761801,-1.0860866,-0.8721343,-0.85998285,-0.6065631,-0.265391,-0.39688104,-0.57584727,-0.8283828,-1.0015502,-1.0851123,-1.2362857,-1.3541102,-1.4127612,-1.4376253,-1.3372109,-1.2302779,-1.1136991,-0.9907335,-0.63837075,-0.4062286,-0.367464,-0.6014606,-0.9459945,-1.3801131,-1.684631,-1.8628829,-1.7807951,-1.5635178,-1.4082537,-1.3093331,-1.7159116,-2.3542264,-2.547729,-2.54405,-2.5659068,-2.5504184,-2.543613,-2.41044,-2.338638,-2.3266997,-1.9954282,-1.5766094,-1.3701302,-1.3044927,-1.250103,-1.2446136,-1.4087081,-1.6468587,-2.098187,-2.4526553,-2.6234627,-2.6938262,-2.4329984,-1.8542606,-0.76728016,0.19896513,1.0364888,1.5727694,1.5610209,1.9616684,2.0746799,2.1302128,2.1358323,1.2560042,-0.22859389,-1.3095448,-1.9421287,-2.3160164,-3.1825175,-3.5545158,-3.6435375,-3.5556927,-3.4487727,-3.3303332,-3.292623,-3.2651238,-3.266787,-3.2758498,-3.291367,-3.312468,-3.220877,-3.2196999,-3.2111,-3.187263,-3.1005764,-2.6822464,-2.014653,-1.4281732,-0.7394691,-0.16982728,0.28168812,0.7612642,1.2206522,1.8857251,1.730935,0.31007758,-0.87484527,-1.4814022,-1.6392758,-1.7415397,-1.6520973,-1.9793601,-2.277456,-2.6953192,-2.8947678,-2.9729054,-2.9947853,-3.0218205,-3.046667,-3.0743296,-3.1074798,-3.1338918,-3.145733,-2.987102,-2.770141,-2.412755,-2.3945386,-2.3117957,-2.247884,-2.3025932,-2.244895,-2.2249532,-1.673154,-1.6729393,-1.6728275,-1.6729336,-1.67328
-0.97417736,-0.9199776,-0.92368555,-0.8852625,-0.89128757,-0.90824485,-0.93804663,-0.24617806,-0.9568635,-1.1267838,-1.2845557,-1.3219836,-1.342925,-1.6143274,-1.776928,-1.9395223,-2.0459187,-1.9606633,-1.9655172,-1.8704373,-1.5442371,-1.3100741,-1.1979828,-1.1629629,-1.1537588,-0.9831253,-0.9063598,-1.106826,-1.2065735,-1.3276792,-1.630973,-2.0087473,-2.4849489,-2.7865143,-2.9569433,-2.9026294,-2.4245358,-1.7732236,-1.7959169,-2.3603456,-2.9339988,-3.3696554,-3.734225,-4.0897627,-4.1442723,-4.0862875,-4.0265284,-3.9947526,-4.021858,-4.018668,-3.8693695,-2.7496166,-1.3588605,-0.7208952,-0.9783153,-1.765806,-2.4312294,-3.10769,-3.6711419,-3.7976215,-3.7119408,-2.9666147,-1.423422,-0.0014722198,1.366925,2.032405,2.6827087,3.069147,2.8762164,2.7491379,2.2622366,1.4651829,0.24598137,-1.0535896,-1.5408742,-1.7114508,-1.9907445,-1.8810589,-1.4728462,-1.1905832,-1.1772532,-1.5681771,-2.4637582,-3.0070043,-3.172915,-3.3350742,-3.5949562,-3.6446242,-3.369135,-3.3914409,-3.3758106,-3.2531776,-3.1511066,-3.1872659,-3.1659918,-3.0802987,-2.4955144,-1.8176169,-1.5286094,-1.6465749,-2.2954772,-2.815422,-2.9690757,-2.9588847,-2.831003,-2.2570322,-1.625916,-1.3045483,-0.9625584,-0.5904856,-0.36929336,-0.20941234,-0.14266926,-0.3948605,-0.73250103,-1.2416868,-1.6208715,-2.129331,-2.7634816,-3.1802347,-3.211268,-2.8439906,-2.773143,-2.8432198,-3.086554,-3.3812044,-3.6464603,-3.466032,-2.9622502,-2.7130609,-2.7382207,-2.7062802,-2.610324,-2.4711146,-2.1623495,-1.8191385,-1.2608074,-1.2377326,-1.297312,-1.2874668,-1.2580411,-1.2110372,-1.1709642,-1.1620781,-1.1699518,-1.1329203,-0.9878156,-0.9060774,-0.912948,-0.9817127,-0.95413876,-0.88235855,-0.7224106,-0.60349816,-0.6201371,-0.24700147,-0.2469413,-0.24686359,-0.24658446,-0.24613124
-2.3443947,-2.3243742,-2.3062246,-2.2732084,-2.2176197,-2.100505,-1.9290218,-1.0557572,-1.8032001,-1.4904559,-1.483875,-1.6975287,-1.5167108,-1.4362891,-1.5311143,-1.6813321,-1.8403891,-2.0651846,-2.087697,-2.173919,-2.0327806,-1.9673024,-1.7170763,-1.4722601,-1.4251298,-1.379442,-1.02773,-0.8741771,-0.85967064,-0.87494653,-0.8065981,-0.8190413,-1.0786419,-1.3859724,-1.7557278,-2.101794,-1.7740016,-1.1095743,-0.97256243,-0.92990273,-1.2447186,-1.1624326,-1.2471416,-1.5299371,-1.9163483,-2.0668843,-2.0961003,-2.0690498,-2.0549164,-2.0624611,-2.0811005,-1.8119411,-1.1254984,-0.4570473,-0.1666689,-0.0984796,-0.69998455,-1.2338371,-2.0090165,-2.2958293,-2.5728173,-2.7192793,-2.163122,-1.5176739,-1.454297,-1.658571,-1.8271365,-2.0455859,-2.1893034,-2.2879398,-2.280846,-2.1869464,-1.7991848,-1.1622442,-0.8411695,-0.8686415,-0.9945544,-0.91294986,-0.6136462,-0.4358052,-0.4306894,-0.612989,-0.93724304,-1.2853026,-1.5387098,-1.5012277,-1.2284398,-0.48953843,0.63424623,1.6245317,2.348113,2.4057274,2.4877453,2.558208,2.7562842,3.0762038,2.7495687,1.2305297,-0.27737036,-1.2247887,-1.853914,-2.4987998,-2.3903475,-2.174389,-1.905777,-1.6073884,-1.3516345,-1.1737635,-1.002582,-0.8716158,-0.78649336,-0.6964469,-0.6379292,-0.5385336,-0.6519259,-0.831414,-0.9743456,-1.323745,-1.559349,-1.2805009,-0.8433451,-0.036858708,0.35509494,0.61785656,0.89883447,1.1275158,1.2282183,0.92254686,0.049368367,-0.6416563,-1.130449,-1.5387545,-1.6714346,-1.6018326,-1.8382351,-2.0137677,-2.3782604,-2.6075978,-2.7230525,-2.7719538,-2.8160381,-2.921836,-2.9864798,-2.9205518,-2.9238482,-2.8228383,-2.6018133,-2.272695,-1.7541814,-1.7005763,-1.6645796,-1.5367532,-1.5569558,-1.4915414,-1.4808366,-1.055306,-1.0549722,-1.0548804,-1.054889,-1.0550332
0.31657013,0.33865535,0.33738345,0.35546613,0.36499956,0.3706188,0.39236838,1.0428405,0.30747014,0.37384444,0.52207357,0.5059992,0.69607306,0.682133,0.56102556,0.78936386,1.2769302,1.9398576,2.0234137,2.2756395,2.0600386,2.1986527,2.0383413,1.4262638,1.1525658,1.3371071,1.9365301,2.2394807,2.3131573,2.3118258,2.244247,2.2107344,2.0384383,1.7585471,1.3285815,0.95677924,0.22678494,-0.71744114,-0.9588307,-1.2519464,-0.9757634,-0.18510993,0.6698835,1.6870106,2.3562317,2.500661,2.4502263,2.402971,2.4264278,2.3643095,2.0381763,1.0713714,-0.43036205,-2.0382345,-2.6067367,-2.488123,-2.169968,-1.7144686,-0.7559538,-0.3525447,-0.011976063,0.04292187,-0.44847238,-1.3061761,-2.4704556,-2.7735457,-2.6428204,-2.252192,-2.0802827,-2.1367927,-2.2877011,-2.2248833,-1.7573936,-0.8463752,-0.5304613,-0.44049704,-0.41550213,-0.2599011,-0.2679253,-0.36412925,-0.36759704,-0.06059566,0.6631454,1.4186529,2.1272578,2.646105,2.6808708,1.8384179,0.4176302,-0.008706845,-0.24658181,-0.02756586,-0.024668023,0.040133238,-0.10507172,-0.19924772,-0.4815235,-1.3284485,-1.4884337,-1.3145052,-0.6849908,0.20990583,0.6884819,0.90789723,1.1701016,1.0208902,0.7823926,0.6330286,0.4175402,0.15912905,-0.047134936,-0.20780426,-0.16999829,-0.048104912,0.24961466,0.6891106,1.0806744,1.6889222,2.226435,2.3868303,1.7377963,0.34569913,0.03384103,0.17467353,0.39585048,0.5032484,0.4383144,0.43558052,0.52704626,0.75595313,1.0811106,1.226718,0.9130306,0.55423653,-0.2524218,-0.82188815,-1.3706875,-1.323354,-1.2464174,-1.2041122,-1.1860739,-1.1393435,-1.1355277,-1.1842973,-1.1494126,-1.2687416,-1.3167461,-1.1811438,-0.7386572,-0.2299715,0.03395337,0.06949271,0.12861903,0.049063176,0.019980699,1.0437218,1.0436758,1.0436006,1.0433617,1.042875
-2.1112652,-2.161682,-2.1204543,-2.0859983,-2.1666126,-2.1741233,-2.2464428,-1.3641305,-2.2352884,-2.0661006,-1.9768286,-1.7369323,-1.3389657,-1.0604239,-1.278008,-1.326488,-1.1531227,-0.98482823,-0.8464774,-0.9206529,-1.0412865,-0.86010087,-0.61261356,-0.39781317,-0.46279562,-0.91134906,-1.0865912,-0.9619776,-0.9001671,-0.797039,-0.8402664,-0.9694362,-1.2777094,-1.4401158,-1.6244676,-1.7141612,-1.7067323,-1.365192,-0.90218973,0.66427255,1.3552635,0.8576946,0.340531,0.17291173,0.3541894,0.43414524,0.49537325,0.5148248,0.52549416,0.58580387,0.5679503,0.32336757,-0.024233423,-0.4553938,-0.3268339,-0.27581808,-0.57007635,-0.6531669,-0.5935726,-0.35869098,-0.27932516,-0.64321,-1.4931405,-2.4174063,-2.9300566,-2.8625867,-2.721796,-2.5977073,-2.6124692,-2.4375672,-1.9172847,-1.1522574,-0.5240438,-0.38288397,0.1426937,1.515568,3.5802214,6.2108755,7.6597366,8.275818,8.549085,8.743473,8.515035,8.143332,7.2122736,5.6891265,4.3068447,3.2191978,3.1742444,2.9679656,2.1931953,1.1620331,0.30337992,0.06697366,-0.037071213,-0.17918268,-0.6184555,-0.9873593,-1.0673232,-0.7074666,0.31565005,0.885626,1.2187536,1.8537478,3.2885613,4.95033,5.907389,6.3667583,6.7029953,6.9680347,7.0972376,7.250734,7.370902,7.39539,7.3421984,7.200227,6.985359,6.244162,4.80746,3.784298,3.420436,3.0755286,2.6822534,2.1848454,1.3223138,0.67651385,0.31076968,0.015843607,-0.74289143,-1.2953372,-1.6261406,-1.9153986,-1.966075,-2.0194545,-2.4439838,-2.6595945,-2.7579765,-2.7695055,-2.8102865,-2.7387693,-2.766636,-2.8855462,-2.8587136,-2.7563615,-2.6996374,-2.6274247,-2.4996905,-2.4607425,-2.3864498,-2.1246932,-1.8602427,-1.8095312,-1.9041992,-1.910833,-1.8467585,-1.364589,-1.3642964,-1.3642843,-1.3643556,-1.3641565
-2.4244013,-2.4992058,-2.5358248,-2.5318437,-2.5794458,-2.6489596,-2.7492795,-2.3468769,-2.7752335,-2.8247042,-2.7079191,-2.7343552,-2.9246674,-2.6906004,-2.8752234,-2.7457821,-2.2074254,-1.7950213,-1.6634597,-1.6433451,-2.0687618,-1.7957052,-1.5065001,-1.2480671,-0.7761416,-0.2888184,-0.62843955,-0.62432736,-0.6205407,-0.6055316,-0.5890664,-0.5165822,-0.43056083,-0.25031894,0.017254993,0.46248573,0.37565714,-0.37440604,-0.53615236,0.43981192,1.3674496,2.1840105,2.3335428,2.6495585,2.9460702,3.0733452,3.1593146,3.1519756,3.1708174,3.3302345,3.571606,3.2256765,2.3077993,0.73843825,-0.4338218,-0.7515126,-0.3427701,0.63492346,1.4845442,1.8824391,2.263682,2.0720804,0.77204186,-0.52783114,-1.4972945,-1.9020973,-2.0813286,-1.9091136,-1.724417,-1.5494318,-1.100251,-0.44636738,0.6243812,1.8166244,2.3283193,2.6289659,2.572966,1.8972353,1.186403,0.6383345,0.38702983,0.18249947,0.19452551,0.41392154,0.26607794,-0.12292872,-0.23671655,-0.28280854,-0.4583532,-0.599838,-0.39427045,-0.12640917,-0.24874502,-0.37405097,-0.43384638,-0.5390538,-0.8305931,-0.95570517,-0.9743183,-0.5167205,0.9470446,1.8056663,1.7767818,1.6811495,1.5132489,1.2672721,0.95702845,0.7240513,0.45771044,0.12888677,-0.08541989,-0.21762058,-0.35220894,-0.36177412,-0.23589458,-0.25391477,-0.32750687,-0.6693717,-0.94666964,-0.9630177,-1.065904,-1.3542044,-1.3601487,-1.3091055,-1.1259216,-0.897786,-0.93087596,-1.3829839,-2.1170588,-2.3510003,-2.441346,-2.467997,-2.5365226,-2.5483112,-2.6217296,-2.5756094,-2.3572083,-2.1987972,-2.1277754,-2.0513535,-2.0841203,-2.1867063,-2.1826546,-2.0856965,-2.1205466,-2.3200903,-2.5378623,-2.9333882,-3.1042776,-2.7096124,-2.3868568,-2.2435281,-2.2140937,-2.2568514,-2.4063485,-2.3484826,-2.3480988,-2.3478467,-2.347624,-2.3469167
-1.0764183,-1.1636894,-1.2097054,-1.2202168,-1.1716328,-1.1006323,-0.97763693,-0.30794138,-1.1137351,-0.9314366,-0.65075785,-0.8440136,-1.0447197,-0.9167063,-0.9321761,-0.7593514,-0.56101805,-0.51312816,-0.5142852,-0.5499988,-0.5637016,-0.44644007,-0.1946969,-0.008113235,0.09443097,-0.00994356,0.06280056,-0.008813977,-0.05630493,-0.08777949,0.07288304,0.30616048,0.37684676,0.1432666,-0.044118278,-0.09221221,0.30539805,0.65417093,0.5386309,0.24796402,-0.14078224,-0.2953923,-0.3452803,-0.40411285,-0.5401513,-0.5940329,-0.5635263,-0.3605606,-0.19797128,-0.07736969,0.14991876,0.5798925,0.69264543,1.2706223,1.5199268,1.7072239,1.4218762,0.91927326,0.10922678,-0.18043588,-0.42071894,-0.6624353,-0.6954615,-1.1143537,-1.6786249,-1.9055201,-1.8740909,-1.736399,-1.6647526,-1.5120676,-1.0925971,-0.50011647,0.095862895,0.15862952,-0.19744202,-0.6975877,-0.92910147,-0.91933084,-0.71967185,-0.48941007,-0.39155185,-0.29779565,-0.10506981,-0.08829464,-0.16447224,0.47315717,2.1089804,5.5090017,7.8657675,8.72436,8.980599,8.98472,9.042055,9.0525055,9.0483885,8.787994,7.437639,4.2270613,1.9113734,1.1284302,1.1301615,0.3941901,-0.0045402944,-0.31711122,-0.62138724,-0.7818729,-0.74352115,-0.6818752,-0.5846186,-0.5106028,-0.4745949,-0.4316888,-0.3838696,-0.18226525,-0.17169347,-0.028871328,0.14966464,0.6048918,1.9113995,3.8348267,5.847784,7.9549017,8.667185,9.035579,9.317518,9.536899,9.480901,9.170792,8.509132,8.097015,7.906622,7.7170687,7.2058406,6.9864044,5.809951,4.237232,1.4819522,0.39654619,0.107365154,-0.11487,-0.24191129,-0.091189094,-0.10538316,-0.36914903,-0.36151376,-0.19626027,0.2527613,0.49940595,0.41306245,0.09274991,-0.116030425,-0.18839574,-0.4001861,-0.34325027,-0.32503515,-0.30862823,-0.308483,-0.30827773,-0.30813974,-0.30787072
-1.1655445,-1.2613959,-1.2724758,-1.3208158,-1.3532696,-1.4203877,-1.4590007,-2.426896,-1.4815414,-1.532033,-1.7896395,-1.9040258,-2.4524393,-2.6957664,-2.559826,-2.43133,-2.2615561,-1.991608,-1.8739609,-1.7629372,-1.9469491,-1.9292555,-1.8439009,-1.7585428,-1.4925343,-1.1952207,-1.3710363,-1.5869011,-1.6703057,-1.7400421,-1.7776961,-1.8533753,-2.0221326,-2.1962078,-2.1574712,-2.0377727,-1.8938261,-2.2503085,-2.3159142,-2.02296,-1.439306,-0.5744756,-0.12760745,0.4322924,0.8991292,1.140119,1.2399725,1.2810576,1.3223566,1.3178139,1.2566139,0.81323653,-0.10117982,-1.3604819,-1.4457762,-0.5666115,0.85723966,2.4629226,3.670257,4.1293235,4.412847,4.039184,2.6211078,1.237098,0.23902574,-0.29173532,-0.70666665,-0.7312909,-0.6060698,-0.49440235,-0.08169031,0.71490556,1.9498948,2.8823383,2.868795,2.3183107,1.8592081,0.8232003,-0.28329065,-1.0749953,-1.4679234,-1.4153087,-0.6011294,0.2232928,0.95725864,1.5008432,1.5911767,0.9196013,-0.04676725,-0.3858921,-0.36881045,-0.03462501,0.41703576,0.67956275,0.83159006,0.9612831,0.11831534,-0.882033,-1.371343,-1.1625403,-0.5789383,-0.47775367,-0.57295704,-0.6328501,-0.7317349,-1.0220246,-1.3290968,-1.5130064,-1.6911737,-1.8185127,-1.9095538,-1.9540865,-1.9236912,-1.8107958,-1.6105866,-1.0591276,-0.66935366,-0.03810098,0.12521139,0.050337166,-0.028179027,-0.5755049,-0.83409965,-0.75805265,-0.3998818,0.0031182542,0.3126497,-0.007485032,-0.66603583,-1.0332334,-1.2229893,-1.3254677,-1.4741752,-1.4491508,-1.5490799,-1.694533,-1.9506705,-1.9065392,-1.84217,-1.8212299,-1.769386,-1.659058,-1.638338,-1.6934042,-1.6675912,-1.5097902,-1.3663108,-1.5101539,-2.0036976,-2.470757,-2.642062,-2.599372,-2.494767,-2.5071604,-2.580382,-2.4275072,-2.4275384,-2.4273582,-2.4272501,-2.4270928
-3.6167986,-3.5084171,-3.4935265,-3.4224942,-3.4418538,-3.400078,-3.4092364,-2.0912488,-3.3294647,-3.4074082,-3.1103804,-2.0050092,-0.86918604,0.14642993,0.10337341,0.563259,1.9023275,3.0326934,3.409671,3.5477827,2.6637075,2.9949007,3.2529387,3.521872,4.8495984,7.65963,9.464113,10.161497,10.477286,10.843498,11.098669,11.02885,10.580546,9.910754,8.73691,7.0106015,3.621985,0.15717447,-1.5565889,-2.665414,-2.81035,-2.4599762,-1.9330348,-1.1705272,-0.70341283,-0.66368794,-0.7108377,-0.7796065,-0.79748917,-0.83328295,-1.2108022,-2.5326347,-3.7952337,-4.2299156,-3.9498277,-3.7382588,-3.8718433,-3.8142686,-3.5628426,-3.3547862,-3.1809406,-3.3372374,-3.7156916,-3.9487364,-4.096388,-3.7566833,-3.192423,-2.5010629,-2.2668648,-2.1887264,-2.150434,-2.351447,-2.5470731,-2.0236895,-1.3638349,-0.6181438,-0.029595591,0.34577814,0.16852137,-0.27528182,-0.6404692,-1.0746877,-1.6130835,-1.9531276,-2.2047749,-2.0550861,-1.9140586,-2.1539881,-3.0478303,-3.250466,-3.0314867,-2.5985274,-2.3631883,-2.3075728,-2.2427013,-2.109213,-2.505098,-3.2607803,-2.9147425,-2.4705741,-1.6733016,-0.453943,0.23249407,0.56695724,0.7568206,0.53247625,0.22573185,-0.008517742,-0.25938448,-0.5411403,-0.73690534,-0.9187355,-1.042794,-1.0938307,-1.102651,-1.2506715,-1.2625446,-1.316786,-1.0432866,-0.871365,-1.2472112,-2.5617456,-2.9609694,-2.8526902,-2.6355224,-2.427805,-2.3538656,-2.4517503,-2.7648444,-2.8948617,-2.8020031,-2.4308112,-2.1605306,-2.1694694,-2.3880744,-2.6534095,-2.8167427,-2.6964245,-2.6446772,-2.5499191,-2.6053088,-2.8163831,-2.8470612,-2.712349,-2.759781,-2.9049559,-3.097587,-3.015759,-2.6065986,-2.374467,-2.4546995,-2.5664272,-2.684773,-2.7302518,-2.7069762,-2.0932078,-2.0926094,-2.0923505,-2.0920103,-2.091125
