0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
13.523163,13.534176,13.420888,12.902967,12.254752,11.140966,9.761479,8.085508,7.652955,7.041606,5.869202,4.430337,3.5091472,2.782937,2.7964408,3.33853,2.8475323,2.6828628,3.1692965,4.199362,4.8034487,5.6987357,6.1392126,6.3798194,6.0969596,5.2209125,3.8532133,2.662259,1.6529236,0.88976926,0.48783928,0.21119519,0.108241245,0.33492392,0.5845594,0.78161705,1.3468809,2.383012,4.2935286,5.67333,6.1098504,5.282854,3.0527425,1.7549601,1.3595315,0.9356133,1.0840988,1.1939846,1.012651,0.6820637,0.72105354,0.95899606,0.8229388,0.4786173,0.31633368,0.16054997,0.07919577,0.04799074,0.017124295,0.15103066,0.3331948,0.56417114,0.84431946,1.3025575,1.4045779,1.0067468,0.88056576,0.7797984,0.6123189,0.44080848,0.25039303,0.06674786,-0.042203084,-0.12822595,-0.12705147,0.22658966,1.1632633,2.1488247,3.0619447,3.9655242,5.2261467,6.367307,6.330023,5.103244,3.7545257,3.413848,3.4085073,3.1946297,2.293044,1.2256315,0.6116632,0.35689557,0.37627205,0.2982521,0.16825566,-0.07178686,-0.18266526,-0.16425213,-0.23120998,-0.06289095,0.17317456,0.30921584,0.25501773,0.2278747,0.48885798,0.4940322,0.28578842,0.19017845,0.2951126,0.6107275,1.339359,1.889981,2.7306013,4.1208377,5.2181726,6.1807604,6.3754616,6.2837677,6.023503,6.1107845,4.2054186,2.7930279,2.0467792,1.8462875,1.4076686,1.0485888,0.9146424,0.85153013,0.8267411,1.272077,2.378999,3.761457,5.3673925,5.8296103,5.5227327,5.3973675,4.0059834,3.0221062,2.7636323,2.6511219,2.545056,2.736419,3.0204835,2.8344738,2.5431476,2.3409457,2.2683208,2.2348878,2.1934822,2.1623788,2.16562,2.282151,2.565153,3.0155816,3.4400554,3.8236375,4.548007,5.2011538,5.6618795,6.0734453,6.4200034,7.1318007,8.167637,8.683121,9.459226,9.963911,10.442488,10.847157,11.236931,11.513104,12.2535305,12.65711,11.16281,11.156687,11.156674,11.156672
-2.5276384,-2.6072624,-2.7168145,-2.8877044,-2.9187658,-2.8580697,-2.869269,-2.887282,-2.8445787,-2.8741634,-2.830086,-2.8251863,-2.7454207,-2.6868963,-2.5295131,-2.4062858,-2.1578028,-1.8534796,-1.6144037,-1.3019714,-1.0817138,-0.7768474,-0.6302911,-0.5188167,-0.4194697,-0.415802,-0.2564181,-0.22538953,-0.019477338,0.07464339,0.06471637,-0.095841475,-0.5412019,-0.943104,-1.2691166,-1.3529179,-1.5190407,-1.3806005,-0.97281826,-0.9055188,-1.1295117,-1.2638416,-0.8752747,-0.46813655,-0.30874234,-0.19064504,-0.3634307,-0.2678747,-0.1315015,0.082280636,-0.17537475,-0.98962164,-1.219382,-1.1878576,-0.881953,-0.80321455,-0.8298261,-0.9104193,-1.0964828,-1.2837054,-1.389717,-1.6478083,-1.9541609,-2.2356393,-2.3080952,-2.0856388,-1.965267,-1.9101081,-1.880614,-1.7974613,-1.7057786,-1.6630715,-1.6377976,-1.6533952,-1.6475136,-1.5867188,-1.385093,-1.2931049,-1.51942,-2.0616298,-2.5028205,-2.6250243,-2.7140594,-2.9131176,-2.994016,-2.993406,-2.9418507,-2.8776689,-2.67652,-2.425488,-2.5235999,-2.3986974,-1.9672256,-1.4510605,-1.2080536,-1.0101774,-0.80860686,-0.7064642,-0.591216,-0.45350707,-0.35286722,-0.2515095,-0.119764626,0.047935873,0.025715888,-0.07864821,-0.18869044,-0.3073328,-0.29119235,-0.30042422,-0.1968047,0.013629947,0.15698773,0.15936503,0.19790034,0.22876137,0.5211551,0.84962326,1.3951789,1.4715562,1.3183064,1.0632493,0.89751005,0.3937878,-0.21144226,-0.5047517,-0.8838149,-1.1876068,-1.4040587,-1.5423062,-1.4449685,-1.3791059,-1.3747914,-1.9054184,-1.8874333,-1.3048054,-0.71793747,-0.45979565,-0.4288713,-0.48182923,-0.79990673,-1.1905061,-1.391929,-1.1121649,-0.93198067,-0.9265337,-0.954733,-1.0033135,-1.1173522,-1.2889361,-1.468034,-1.600533,-1.7001033,-1.7216244,-1.7104112,-1.7064848,-1.8124518,-1.8252242,-1.7760365,-1.6753931,-1.6226114,-1.7294865,-1.8168786,-1.8929768,-2.0878346,-2.3739076,-2.562163,-2.6475358,-2.6688411,-2.7600956,-2.6279683,-2.2579908,-0.70029527,-0.6954309,-0.6954214,-0.69541746
-0.83333147,-0.81330156,-0.89494,-1.0415304,-1.1419016,-1.2360055,-1.3834703,-1.2693253,-1.3187673,-1.3384566,-1.272069,-1.1876686,-1.2439653,-1.3935497,-1.7616217,-2.2571306,-2.6246881,-2.7299552,-2.698525,-2.6328168,-2.512124,-2.524461,-2.5794158,-2.5596817,-2.4392924,-2.3899975,-2.2514155,-2.3008335,-2.4951236,-2.4081395,-2.261393,-2.1690066,-2.052301,-1.9892714,-2.0711527,-2.0794916,-1.7820756,-1.3191483,-1.6153085,-2.3094056,-2.6056216,-3.2463055,-3.9225926,-4.2414713,-4.2078466,-4.0398083,-3.5819063,-2.5359313,-1.6233327,-0.9544172,-0.52276754,-0.20681669,-0.5566604,-1.4125693,-1.7179135,-1.7724749,-1.7294309,-1.6517514,-1.4575809,-1.237839,-1.0545987,-1.0508028,-1.2941954,-1.5608709,-1.6675637,-1.779758,-1.7913517,-1.8376219,-1.9137056,-1.970366,-2.031067,-2.0717711,-2.0993204,-2.1949546,-2.2517343,-2.568507,-3.3013768,-3.7799444,-4.0232873,-3.9950626,-4.083081,-3.8592153,-3.3025389,-2.5218973,-2.088026,-1.9281137,-1.9125038,-1.8444762,-1.7924879,-1.7782936,-1.8182153,-2.3465881,-2.7053933,-2.6681497,-2.4998622,-2.3119144,-2.1125648,-1.9151121,-1.7819828,-1.5746849,-1.5192194,-1.4500344,-1.4243498,-1.4258887,-1.4875994,-1.5257485,-1.53633,-1.6790272,-1.9441288,-2.1986012,-2.4266248,-2.5329378,-2.4259665,-2.1341786,-1.7692008,-1.7723612,-2.0582595,-2.212545,-2.289853,-2.100783,-1.5813801,-1.2816536,-1.3068528,-1.0752736,-0.60805225,-0.65419614,-1.0416754,-1.3349484,-1.6489213,-1.9964695,-2.5689392,-2.7316191,-2.604736,-2.153393,-1.9557645,-1.7459569,-1.5752263,-1.5284896,-1.5549167,-1.6444477,-1.6849781,-1.762094,-1.8923178,-1.9223361,-1.8159041,-1.7247419,-1.6748958,-1.6567019,-1.6485211,-1.6768955,-1.7130414,-1.7748044,-1.8508162,-1.9670103,-2.0034118,-1.9760563,-1.8902352,-1.8282936,-1.7743239,-1.658992,-1.4931911,-1.288569,-1.1656394,-1.1535645,-1.2295005,-1.4693063,-1.6217905,-1.6259326,-1.4857196,-1.4370298,-1.3287964,-1.178785,-0.70132065,-0.7020656,-0.7020752,-0.7020781
-0.7969279,-0.86191183,-0.8924289,-0.9006217,-0.8597195,-0.8790668,-0.7486119,-0.87942433,-0.8763065,-1.1229113,-1.3470814,-1.3118446,-1.1515766,-1.1517758,-1.2634625,-1.7775035,-2.0724957,-2.0970066,-2.0492933,-1.8620836,-1.6841362,-1.4516735,-1.2548797,-1.0570341,-0.8702168,-0.95175064,-0.8213059,-0.5939117,-0.22420698,0.03388393,0.10889137,0.24429807,0.27592736,0.15061255,-0.083856724,-0.30638647,-0.7128544,-1.2388346,-0.8139212,0.8726053,2.0957587,3.880074,6.1782055,7.640819,8.236571,8.688343,9.308086,10.618658,11.370575,11.478687,10.526814,7.7696524,5.626741,2.5573137,0.8495177,0.019866496,-0.3869624,-0.8456533,-1.1619188,-1.3220763,-1.4681768,-1.7467202,-1.8078301,-1.718694,-1.6770288,-1.5302017,-1.3698232,-1.2669281,-1.1934174,-1.0753369,-0.9042519,-0.7352215,-0.55720484,-0.40669817,-0.27781194,-0.303298,-0.41759962,-0.39657396,-0.3828029,-0.36613044,-0.45097566,-0.6186522,-0.67142487,-0.77545345,-0.97886205,-1.0470319,-1.0608705,-1.0578768,-1.077858,-1.2937988,-1.6318684,-1.9609127,-1.9092281,-1.8870983,-1.8435019,-1.7285318,-1.5440987,-1.2783545,-1.0148983,-0.66679007,-0.45036724,-0.3397781,-0.22243974,-0.025318652,0.016711652,-0.10060412,-0.26343903,-0.388826,-0.18806711,0.30695578,1.5642922,2.984497,4.050129,5.214971,6.4064636,7.3531775,8.232743,8.81041,9.81642,10.693487,11.801357,12.172157,12.401133,11.878685,10.11373,7.576746,4.5482316,3.088388,2.3325887,1.6071306,0.63147116,0.27269554,-0.33373338,-0.97628087,-0.90943813,-0.3269419,0.18277639,0.47682136,0.3632884,0.27945882,0.08433598,0.18852507,0.08594697,-0.3060508,-0.57834405,-0.68239176,-0.7178939,-0.67607933,-0.6251066,-0.6418337,-0.70897424,-0.810688,-1.0399253,-1.4303493,-1.7860267,-2.1359346,-2.657495,-2.8935583,-2.9814224,-2.9526381,-2.9581957,-3.0292182,-2.9150252,-2.7911556,-2.6218488,-2.536056,-2.3670707,-2.363151,-2.4168713,-2.439621,-2.0540116,-1.5778058,0.71631104,0.7214048,0.72141266,0.72142744
1.7464539,1.8073872,1.8509102,1.7659162,1.5669497,1.2188054,0.93480814,0.8563687,0.93570673,1.1156033,1.1762025,1.2170136,1.2066576,1.2503315,1.1058714,1.2656763,1.309641,0.901976,0.29285774,-0.51311284,-1.0491016,-1.055705,-0.6821875,-0.4688738,-0.29244322,-0.06760984,0.02664017,-0.08190379,-0.325009,-0.039286286,0.29019234,0.5762951,0.8048733,0.8043193,0.7836765,0.7279813,0.42965302,-0.33817232,-0.6459193,-0.66111517,-0.753159,-0.8271669,-0.88276327,-0.75359535,-0.68784815,-0.68563884,-0.34112844,0.35474017,-0.050395414,-0.55358136,-0.28668082,0.91642815,1.5835676,2.203996,2.1934168,2.1410518,2.0092869,1.767271,1.2890003,0.81010795,0.5871926,0.50264835,0.30544496,-0.3503661,-1.0442666,-1.2750903,-1.3555619,-1.2985334,-1.1782951,-1.1319661,-1.0980415,-1.0613153,-1.0280269,-1.0533862,-1.2190213,-1.5055357,-1.510785,-1.4022985,-1.3695265,-1.4883826,-1.5783792,-1.3686175,-1.1315928,-1.0960562,-0.64008254,-0.48775208,-0.55834794,-0.608907,-0.64883375,-0.79407185,-1.1952338,-1.3013929,-1.1733669,-1.037546,-0.90169877,-0.77623457,-0.6469244,-0.49104083,-0.3799808,-0.29961428,-0.21622178,-0.24351245,-0.38424018,-0.6470858,-0.8608061,-0.95917106,-1.095309,-1.1834208,-1.1915001,-1.095301,-0.84718585,-0.759726,-0.888638,-1.057996,-1.0114977,-0.639474,-0.23766053,-0.1275668,-0.018977672,0.14691603,-0.39166608,-0.83682156,-1.2500591,-1.4226834,-1.1913741,-0.6625306,-0.15698653,0.26357225,0.4656641,0.67043877,0.7709937,0.5835222,0.6217767,0.32154915,-0.3822981,-1.0199258,-1.4809911,-1.3691003,-1.4259393,-1.670054,-1.9333706,-1.9339876,-1.3712655,-0.78413415,-0.6325341,-0.6590338,-0.6746229,-0.6800708,-0.69686306,-0.7036108,-0.7089774,-0.6967986,-0.66359967,-0.60693663,-0.54210734,-0.4364587,-0.16933595,-0.01594776,0.087685,-0.004793167,-0.107992895,-0.085088134,-0.1388454,-0.21179023,-0.29055896,-0.2950795,-0.39181098,-0.3930562,-0.53697443,-0.5187574,-0.62429595,-0.80919826,0.63136655,0.63020325,0.6302058,0.6302063
-2.2210467,-2.2949946,-2.6654024,-3.0331604,-3.0864916,-2.963572,-2.6476774,-2.4720793,-2.3236303,-2.106975,-1.7707545,-1.592087,-1.5474219,-1.2480211,-1.0876114,-0.68386114,-0.12473476,0.15284309,-0.00598675,-0.5569216,-0.8947958,-1.3458623,-1.4635897,-1.5013866,-1.4099689,-1.2064507,-0.6152096,0.10961948,0.9550705,1.0413682,0.6550994,0.4711455,0.4515403,0.37486127,0.10064641,-0.34314227,-0.9358991,-1.6185652,-1.7560935,-1.6150757,-1.5778158,-1.3190687,-1.0528548,-0.78718317,-0.9498979,-0.94766724,-1.2711105,-1.097147,-0.81819963,-0.40032893,-0.23493847,-0.57930046,-0.11067414,1.0381228,2.0295792,2.5056808,2.8314648,3.562839,5.3398848,7.36672,8.774629,9.728444,10.700323,11.521433,11.821971,11.729214,11.628055,11.491997,11.229129,10.921677,10.469353,9.905361,9.233356,8.4093685,7.691264,5.872932,2.9645545,0.44590262,-1.3489424,-2.6124706,-3.1970572,-3.3433852,-3.5252485,-3.3893554,-2.8865137,-2.5602448,-2.4383302,-2.23973,-1.3950188,-0.701706,-0.97160816,-0.7876806,-0.38827297,-0.4256047,-0.7510487,-1.0108004,-1.3015468,-1.5188751,-1.5064743,-1.3486547,-1.2534018,-1.1743795,-1.0494585,-0.8910389,-0.92061,-0.9632077,-0.8518102,-0.512617,-0.18504485,0.16964826,0.49987626,0.42428765,0.21078512,-0.088641256,-0.32071692,-0.39338467,-0.58686453,-0.89416164,-0.9154909,-0.92327666,-1.1302826,-0.84571767,-0.4104826,-0.6325428,-0.69428426,-0.19466233,0.11394164,0.17607963,0.22297114,0.16774762,-0.032292187,-0.5299242,-1.2442939,-1.0082082,-0.49768478,-0.5935758,-0.1341979,0.15717408,0.27465057,0.29620534,0.06618844,-0.79265296,-1.1643527,-0.81949353,-0.6280526,-0.57509935,-0.54267275,-0.5199601,-0.39645663,-0.18362531,-0.015469581,0.08143225,0.08319569,0.06513342,-0.0036830902,-0.12774652,-0.4847489,-0.7252882,-1.0113661,-1.2381375,-1.3567882,-1.2932613,-1.0943772,-0.97879016,-0.9921965,-1.1367373,-1.2627308,-1.3816347,-1.4173844,-1.5110915,-1.868636,-2.2930555,-1.4391708,-1.4368892,-1.4368868,-1.4368873
-2.6162791,-2.7821898,-3.0704565,-3.4206812,-3.4190218,-3.335768,-3.282084,-3.164099,-3.0303907,-2.7745728,-2.5249848,-2.4148285,-2.349443,-2.0655017,-1.7148991,-1.0830196,-0.4427846,-0.16271207,-0.29209584,-0.43860158,-0.23318028,0.29839683,0.39699036,0.2669859,-0.061016917,-0.16937466,-0.06541878,0.04024134,0.61222345,0.97270155,0.8327955,0.5892978,0.43209553,0.3662541,0.29955697,0.23938382,0.128248,0.6890928,0.5099471,-0.47009614,-1.0303231,-1.4081755,-1.1505477,-0.2376152,0.56147385,0.7030413,0.54914796,-0.43799952,-0.65017784,-0.77477396,-1.1423041,-1.2824793,-1.0288824,-0.59517187,-0.5035032,-0.48308423,-0.5310795,-0.6311769,-0.8135698,-1.0938932,-1.331191,-1.5053606,-1.6915212,-1.6955645,-1.3963797,-0.8776243,-0.6721251,-0.43833786,-0.14867349,0.17600048,0.5958812,0.95604515,1.2542949,1.4228038,1.4575474,1.4793664,1.2422469,0.8933594,0.29200172,-0.26496148,-0.082455106,0.059133016,-0.15443975,-0.5542442,-0.69652426,-0.64435637,-0.47260082,-0.1264272,1.5987054,6.1691113,8.771743,9.474303,9.29391,9.184129,9.050167,8.937125,8.601154,8.085967,7.7538958,7.0193577,6.1782436,5.3228683,5.115142,5.3696175,6.2438207,7.7007866,9.227762,10.531699,11.199754,11.628149,11.650364,11.299009,10.805828,10.000127,8.916708,7.462767,6.258562,5.594637,4.4256463,2.1517134,-0.75163126,-1.6313744,-1.7188678,-2.0670762,-2.075295,-1.3913217,-0.8784115,-0.9167305,-0.8846762,-0.9696852,-1.1423374,-1.5793493,-2.0384896,-1.8367523,-1.182411,-1.0157943,-1.1096014,-1.2742453,-1.1093166,-0.75763226,-0.3232298,-0.08993456,0.29440337,1.0428107,1.4449363,1.6282456,1.6867937,1.7386668,1.8297045,1.987643,2.1135297,2.1775727,2.1062756,1.8853365,1.6442974,1.369818,0.7750601,0.3310622,0.05358482,-0.14761278,-0.2750305,-0.40888447,-0.6098504,-0.72697973,-0.9706843,-1.2544518,-1.4972563,-1.6103662,-1.5183151,-1.3620044,-1.7527041,-1.9498913,-1.2162011,-1.2119161,-1.2119054,-1.2118917
0.4958805,0.3110508,0.23181671,0.07516521,-0.14672329,-0.37279242,-0.4745415,-0.8764132,-0.91036755,-1.1869223,-1.2361526,-1.2000659,-1.1875714,-1.0162593,-0.8448011,-0.6273619,0.03910595,0.7423589,1.1266725,1.0597708,0.67354345,-0.07919661,-0.35161936,-0.43450102,-0.47191146,-0.75682676,-0.9955936,-1.2599368,-1.2633661,-1.3442807,-1.3422649,-1.3327503,-1.5062013,-1.669205,-1.5851548,-1.2102658,-0.8589346,-0.36695766,0.7161752,1.4335406,1.6168665,2.3199701,3.730172,4.659522,4.8208113,4.6925373,3.8422956,2.8321285,1.8283465,1.2728242,0.77126336,0.28019893,0.16515395,-0.0037596226,0.19745076,0.2814038,0.26956466,0.23854557,0.26995248,0.25571537,0.23570529,0.11218226,0.23142911,0.39330536,0.11823823,0.017926015,0.0698105,0.021914802,-0.012509972,-0.026661232,-0.0660252,-0.104718536,-0.12022525,-0.031101763,0.17628491,0.6933367,1.47397,1.953456,1.9905857,1.7323925,1.3569773,0.8785546,0.7165154,0.28089565,-0.32141805,-0.5054395,-0.46661943,-0.38558224,-0.11491153,0.18525006,-0.28074083,-0.45562106,-0.5452856,-0.54863995,-0.5228615,-0.3492208,-0.014296584,0.3367983,0.6219486,0.9201072,1.1329749,1.2350918,1.2894562,1.214668,0.9776638,0.641593,0.4111582,0.1541264,0.17926045,0.31863707,0.50514656,0.6877212,0.67769957,0.41152188,-0.014915109,-0.4452544,-0.20831642,0.045038328,0.38775516,0.64025635,1.0277914,1.1328939,1.1266552,0.17536554,-0.20182326,-0.07902753,0.0249362,-0.048545778,-0.09312582,-0.070643544,0.23717695,0.3940254,0.25920248,-0.6395116,-0.77572244,-0.30492374,0.14002979,-0.015163571,-0.3151306,-0.470581,-0.69157076,-0.47444567,-0.21196777,-0.10682522,0.03229697,0.1507753,0.16590863,0.09311907,0.02396983,-0.06677045,-0.111834645,-0.06851283,0.121689886,0.56430614,0.9969815,1.4261794,1.8944147,2.0861628,2.0389757,2.1184788,2.2006767,2.0464938,1.9887834,1.9143894,1.6818469,1.3044857,0.93255323,0.4306926,-0.22074603,-0.69527483,-0.4354353,-0.11631629,0.9580265,0.9594425,0.9594399,0.95944405
-0.7358789,-0.80637586,-0.68675476,-0.80744314,-0.88546896,-1.1884179,-1.6914115,-2.1899676,-2.2559588,-2.2635436,-2.3740888,-2.4379704,-2.3849726,-2.3439796,-2.1300778,-1.8919321,-1.5902101,-1.4793179,-1.4292512,-1.3994203,-1.1868737,-0.56534994,-0.33216953,-0.33917576,-0.4316248,-0.5557865,-0.7953119,-0.92913175,-0.9562533,-1.1604074,-1.3458668,-1.3631362,-0.9624431,-0.47745848,-0.10956303,-0.06635141,-0.4791903,-0.81237763,-1.1377332,-0.9175662,-0.8188651,-0.3580705,0.49255788,1.5901846,2.4910789,2.1510592,1.796029,0.9341286,0.32652545,-0.48767123,-1.1753435,-1.6546465,-1.4999194,-1.091118,-1.1105711,-1.1359187,-1.1273832,-1.1687707,-1.2128464,-0.95879537,-0.6220171,-0.4659407,-0.51320946,-0.62100625,-0.69971895,-0.5923066,-0.52166873,-0.49074736,-0.4866007,-0.48327807,-0.5152188,-0.6488023,-0.8733244,-1.0845404,-1.2204485,-1.1625503,-0.67323285,-0.09023854,0.06587601,-0.098471165,-0.3341712,-0.82361203,-1.2075158,-1.4397972,-1.4515603,-1.3956944,-1.3478906,-1.2752359,-1.0078396,-0.5503856,0.07992113,0.5153929,1.0598949,1.5409834,1.9602776,2.1911302,2.3581877,2.4565096,2.314454,1.9794111,1.745395,1.4663923,1.3245262,1.4048281,1.4928887,1.4095681,1.3167571,1.5105665,1.696392,1.5970628,1.2702686,1.039725,0.7532501,0.2071695,-0.35463125,-0.7657231,-0.6403241,-0.39608556,-0.04369431,0.0643394,0.44944227,0.5403404,0.568587,0.7487118,0.6128391,0.24663472,-0.12409024,-0.09061277,0.037476182,0.22464234,0.46964806,0.49462444,-0.16130584,-1.1113286,-1.3603867,-1.1684462,-0.75191706,-0.37598085,-0.20773453,0.007832626,0.6494844,1.0444866,0.707997,0.3300255,-0.12069005,-0.41102254,-0.54316866,-0.581241,-0.6969185,-0.83701825,-0.95554984,-1.0152385,-0.9807556,-0.81823814,-0.6552763,-0.56318927,-0.5604358,-0.743664,-0.8152747,-0.925282,-1.0806091,-1.4990332,-1.9563506,-2.0899024,-2.3047085,-2.2380939,-2.0776722,-1.9628756,-1.7756419,-1.7310672,-1.3418504,-0.5766519,-0.8081314,-0.80665654,-0.80665123,-0.80665576
-3.8403864,-3.7209158,-3.895217,-3.978609,-3.8439968,-3.5067415,-3.149808,-2.264319,-2.1811798,-1.854364,-1.3428202,-1.0499836,-0.9213095,-0.7985949,-1.0547204,-0.8522949,-0.3776157,-0.15602392,-0.59836763,-1.3269337,-1.9184816,-2.811705,-3.0951142,-3.1766272,-3.087182,-2.7737844,-2.4860797,-2.2793107,-1.9613287,-1.5969229,-1.5371375,-1.4474353,-1.2539282,-1.1358804,-0.98435706,-1.0823772,-1.7194605,-2.8894813,-3.3400593,-2.9512153,-2.8268108,-2.7921624,-2.7868176,-2.8428392,-3.06705,-2.92932,-2.8956552,-2.4784844,-2.1380253,-1.831747,-1.5217566,-1.3759876,-1.2321453,-0.6456584,-0.48303524,-0.4707456,-0.5301105,-0.6269069,-0.7490728,-0.8033982,-0.8749282,-0.8646,-0.6849985,-0.8792241,-1.1355869,-1.137357,-1.2106357,-1.107138,-0.8645841,-0.6276183,-0.26774716,0.13002288,0.5488345,0.91793513,1.115288,1.4693758,1.6479225,1.500356,0.74283946,-0.31017053,-1.6799972,-2.6166553,-3.1170514,-3.2214723,-2.8551817,-2.709249,-2.7463856,-2.7739286,-2.6494327,-2.3226328,-1.6232629,-0.9569498,-0.5240717,-0.35798556,-0.39679486,-0.49389786,-0.7967581,-1.1438012,-1.2697424,-1.4784565,-1.6336533,-1.7028503,-1.6670433,-1.5909641,-1.5645016,-1.5212545,-1.40241,-1.1119256,-0.8251964,-0.6336061,-0.4792313,-0.4487449,-0.66786385,-1.0746223,-1.4299738,-1.6251404,-1.9311314,-2.2116861,-2.5129552,-2.675867,-2.6468282,-2.5008996,-2.3796113,-2.2265217,-1.7753398,-0.65163696,0.55911505,1.0428448,1.2299731,1.3755283,1.5045984,1.1383208,0.75277317,-0.12568861,-0.9249346,-1.8803853,-2.4981377,-2.5958123,-2.695809,-3.0790815,-3.5520384,-4.2930555,-5.056199,-5.0103436,-4.8520775,-4.74652,-4.726896,-4.7380066,-4.7005906,-4.565836,-4.407193,-4.310541,-4.3600492,-4.5900726,-4.8712497,-5.1041822,-5.261526,-5.347413,-5.4576473,-5.617462,-5.6867843,-5.6356487,-5.5850105,-5.6124277,-5.4665236,-5.116244,-4.719407,-4.191964,-3.7636042,-3.4825041,-3.6962636,-3.809348,-3.9005466,-3.9012375,-3.9012403,-3.9012413
