0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
11.803841,11.814925,11.923035,12.004657,12.102335,11.853473,11.128233,9.893087,7.7957487,6.0190573,5.086755,4.7581453,4.070137,3.41039,3.0513608,2.9241872,2.6303258,2.5305545,2.2195148,1.5406618,0.8484127,0.103835344,-0.01856777,-0.18508561,-0.39615798,-0.57267094,-0.5444075,0.1086411,1.2656853,1.9788904,1.9355388,1.9667296,2.0431554,2.1611128,2.3581853,2.5722086,2.4068081,2.8166647,2.604701,1.5534785,1.0220695,0.29215178,-0.5537213,-0.9525753,-1.2150812,-1.7665251,-2.079455,-2.23637,-2.2601125,-2.1940074,-1.9077488,-1.4841287,-1.4989349,-1.6158946,-1.0630534,-0.12080148,0.57472175,0.5216,0.58069366,0.44400945,0.19282359,0.23312165,0.57119346,0.94232804,1.4524534,2.2753382,3.6403139,5.056725,5.960624,6.1161623,4.8959804,3.8525147,2.9811344,1.3616755,0.04840052,-0.54290676,-0.6940112,-0.52414274,-0.3525988,-0.23222002,-0.22786047,-0.2257138,-0.32896757,-0.2968986,-0.23823208,-0.24173436,-0.23044401,-0.32089847,-0.43615863,-0.6337838,-0.728142,-0.6120478,-0.29816967,0.24592356,1.0980637,1.2012467,1.0461248,1.2421957,1.4601225,1.9124677,3.0385718,4.0232387,4.563181,5.170738,5.1391096,5.441757,5.2571707,5.3347034,4.304481,2.6917906,1.2457763,1.4148207,1.6338539,2.1917772,2.2944472,2.2949986,2.5144894,3.472138,4.5875278,5.2480526,5.373268,4.668888,3.622305,2.4768121,2.4803665,3.348789,3.8160973,4.3313346,5.0234437,6.18583,7.645053,8.349461,8.847258,8.194975,6.2255354,4.084481,2.9881196,1.6945876,1.2815088,1.4335065,1.4896113,1.3767093,1.2094387,1.090884,1.0673068,1.1090056,1.221113,1.4445539,1.7754592,2.2941034,3.0607796,3.912602,3.867116,3.9435978,3.5445805,3.15008,2.4144568,2.0899742,2.1723187,2.0783925,2.0585725,2.3034117,2.6007853,2.9362373,3.2697651,3.6099975,4.2890277,5.651403,7.0222244,7.4770527,7.659458,7.968892,8.766952,9.351413,9.46811,9.875523,10.153293,10.29403,10.7769785,11.138371,11.479664,11.777528,11.935631,12.079733,12.142062,10.3118515,10.311794,10.31208,10.311766
-2.5409775,-2.5148053,-2.568329,-2.5255852,-2.4627082,-2.3523507,-2.3653362,-2.274735,-2.309411,-2.2610579,-2.1936266,-2.222762,-2.2332878,-2.210087,-2.1587057,-2.0827956,-2.0649886,-2.2533877,-2.347895,-2.3058383,-2.1634183,-1.8141699,-1.4318881,-1.2110103,-1.2320423,-1.655362,-2.1765232,-2.751081,-2.7441328,-2.4311185,-2.1217372,-2.0279694,-2.0425549,-2.1347113,-2.3628273,-2.9864907,-3.7893457,-4.059873,-2.848689,-2.4641814,-2.2339752,-2.0751977,-2.2483253,-2.3711243,-2.0121355,-1.8994658,-2.049947,-2.1544824,-2.1858296,-2.1767201,-2.083174,-2.0667753,-1.9695852,-1.8425194,-1.8243623,-1.7963321,-1.6864176,-1.7779516,-2.0778542,-2.1291494,-2.2731857,-2.4443874,-2.8503432,-2.9343257,-2.9451618,-2.9860086,-3.0603962,-2.8228843,-2.3927875,-1.9873943,-1.5864547,-1.6199539,-1.6093862,-1.4926298,-1.6350203,-1.9869661,-2.4474475,-2.6813705,-2.735802,-2.6560905,-2.5893974,-2.4631283,-2.2693212,-2.1992407,-2.1747062,-2.0915864,-2.0322511,-1.8839414,-1.6461414,-1.3562056,-0.89306664,-0.5183047,-0.5610453,-0.53442967,0.135586,0.82741094,1.1918676,1.5264773,1.3267785,0.74239033,-0.19180483,-1.1687421,-2.0612156,-2.6092577,-2.6865578,-2.8689232,-2.9090557,-2.7116117,-2.549789,-2.3667712,-2.5364776,-2.6400793,-2.9756212,-3.2078714,-2.9192286,-2.6317666,-1.7165298,-1.4320852,-1.064281,-0.7305751,-0.4667415,-0.44218734,-0.42922363,-0.3437658,-0.47517794,-0.7737857,-1.143048,-1.3409576,-1.718185,-2.1955945,-2.2568417,-2.028994,-1.8713775,-1.8105813,-1.9720806,-2.0644321,-1.9709302,-1.8451917,-1.7607194,-1.645783,-1.2650033,-0.99154556,-0.85445243,-0.7454493,-0.58376074,-0.19739774,0.35823348,0.6694356,0.24962936,-0.5744714,-0.79130614,-0.94463545,-1.0803878,-1.3355832,-1.5051451,-1.5716188,-1.5604742,-1.5874484,-1.6109471,-1.6958859,-1.9581856,-2.2209916,-2.4246597,-2.622155,-2.679698,-2.7612512,-2.9237695,-3.1394286,-3.2119958,-3.2052178,-3.2204454,-3.2320197,-2.9751081,-2.6489701,-2.668138,-2.7275481,-2.7556767,-2.660236,-2.17346,-1.8294315,-1.8765101,-1.5689363,-1.7504797,-1.8404561,-1.6410785,-0.50022775,-0.5002409,-0.50016475,-0.5002289
-1.1475914,-1.1078267,-1.1773162,-1.1407205,-0.97118866,-0.7877689,-0.63333493,-0.8902957,-0.79231966,-0.9655516,-1.2916205,-1.2083519,-1.1593138,-1.1099849,-1.0687034,-1.1268919,-1.1715581,-0.84893477,-0.9409499,-1.5273618,-1.988467,-2.29909,-2.3370943,-2.5840397,-2.7649071,-2.470278,-1.9159942,-1.4798014,-1.0255558,-0.106306285,0.8876481,0.9457562,0.90829086,0.808225,0.61120105,-0.012943506,-1.0518656,-1.6496897,-2.2995546,-2.5777087,-2.7479959,-3.3632607,-3.8740315,-3.5878448,-3.2570632,-2.8909793,-2.8392282,-2.8817797,-2.9170644,-2.9138012,-2.6139617,-2.2411337,-2.083262,-1.9203256,-1.6909823,-1.7994983,-2.0783813,-2.227528,-2.2922301,-2.3419476,-2.32546,-2.3367712,-2.9410267,-3.5771465,-3.6626394,-3.4830978,-3.1352563,-2.7640932,-2.52361,-2.4176984,-2.019633,-1.71826,-1.7232404,-1.958658,-2.3274715,-2.5496707,-2.569756,-2.9791012,-3.0381012,-2.9018369,-2.8119843,-2.7491672,-2.7546287,-2.7505283,-2.718656,-2.6663194,-2.6354852,-2.618063,-2.6017113,-2.6204672,-2.6095948,-2.34145,-1.9307752,-1.7895253,-1.7708428,-1.5875951,-1.5696118,-0.8197017,1.1310279,3.8167396,6.0882974,7.744997,8.697237,9.334281,9.793711,10.627108,11.424057,11.693125,12.108999,11.743549,9.454191,7.916544,5.997489,1.888151,-0.23198539,-0.6245389,-0.8120672,-1.1083632,-1.5633738,-1.6071568,-1.6972058,-1.7125568,-1.8595297,-1.593451,-1.2614336,-1.901479,-2.3506641,-2.3507962,-2.3798633,-2.7262454,-2.8368373,-2.7097135,-2.2593842,-1.6066358,-1.2343514,-1.1005068,-1.0089464,-0.9373375,-1.1469867,-1.8111235,-2.0992458,-2.1322174,-2.1444693,-2.1530046,-2.2133899,-2.3660676,-2.567677,-2.7705722,-2.740657,-2.7087398,-2.6830482,-2.2449207,-2.00442,-1.9959979,-2.0043898,-1.9695865,-1.8699257,-1.7580285,-1.882715,-2.2627945,-2.7011085,-2.7691321,-2.7372894,-2.7008257,-2.6584826,-2.5179837,-2.2674456,-1.9749113,-1.7729731,-1.7134153,-1.6804324,-1.7279177,-1.7553589,-1.9144225,-1.9807144,-2.0451472,-1.9651487,-1.9915993,-2.048502,-1.9366194,-1.7128978,-1.7271495,-1.6569912,-1.4890954,-1.4801419,-0.45631298,-0.45622486,-0.4566865,-0.45623302
-1.8950993,-1.8629307,-1.8639175,-1.7492104,-1.4901032,-1.1659782,-1.0016139,-0.9126637,-0.65257716,-0.5760222,-0.826474,-0.90048254,-1.072371,-1.2267429,-1.3263292,-1.5559523,-1.6405263,-1.5550044,-1.496191,-1.422677,-1.5034134,-1.2882638,-1.2616754,-1.1068199,-0.8407718,-0.9970399,-1.3711218,-2.3435657,-2.8497424,-2.9577265,-2.9199824,-2.9467852,-2.9164157,-2.768863,-2.5190415,-2.4010396,-1.9450399,-1.2600895,-1.124459,-1.0522587,-0.97587144,-1.0606065,-1.1164138,-1.3488517,-1.1065052,-0.87709206,-0.9214793,-0.9554913,-1.0212739,-1.1657975,-1.322382,-1.4108453,-1.3542495,-1.1296519,-0.8713409,-0.38286585,-0.43535495,-0.6947923,-0.9920639,-1.1830426,-1.4935088,-1.7728872,-2.3666968,-2.6532393,-2.6504793,-2.4101672,-2.0852604,-1.8918619,-1.4736202,-1.2454612,-1.1986433,-1.5095029,-1.7117313,-1.9719384,-2.1561203,-2.7352648,-2.0105152,-0.77982897,-0.558498,-0.45757088,-0.37947056,-0.32206422,-0.22792995,-0.24578111,-0.27858928,-0.18747531,-0.15612729,-0.02368667,0.2395113,0.72436404,2.180647,4.6407638,6.9220247,8.126829,8.856321,9.215818,9.318828,9.037176,8.725037,8.140459,7.0280514,5.186862,3.1144838,1.1479424,0.33635572,-1.1110535,-1.8758594,-1.7597474,-1.833693,-1.4615748,-0.8326928,-0.5275288,-0.23892376,0.15933797,1.2765548,2.8110518,6.53679,8.870374,10.441511,10.858049,10.78167,10.684697,10.552099,9.7765465,7.5407515,4.261854,1.9956552,1.0149034,0.153633,-0.8477939,-1.0862759,-0.8364228,-0.7149185,-0.7886754,-1.1226407,-1.2544166,-1.1622891,-0.9080012,-0.43062934,-0.5082926,-1.2298396,-1.5217485,-1.5976403,-1.6344049,-1.7266366,-1.8542815,-2.0004928,-2.2679408,-2.8479862,-3.505949,-3.443706,-2.841461,-2.8702126,-3.1940258,-3.581333,-3.635748,-3.3643353,-3.0979047,-2.7308962,-2.6137521,-2.7224746,-2.7326279,-2.672154,-2.5599005,-2.5149887,-2.5023928,-2.5963514,-2.9022927,-3.222304,-3.2973247,-3.360734,-3.4895518,-3.4796312,-3.3564787,-3.3970068,-3.3158092,-3.1850305,-3.0721805,-2.7092109,-2.589992,-2.6589117,-2.3248856,-2.2065933,-1.9356174,-1.6623278,0.35494512,0.35495707,0.35491005,0.35496953
0.36726952,0.47701672,0.38993904,0.41052568,0.31033292,0.15986459,0.12889723,0.20501655,0.43904033,0.6741299,0.6461038,0.3453806,0.17491335,-0.016495049,-0.2200894,-0.28622967,-0.2889058,-0.46794373,-0.62770015,-0.7754693,-0.39934573,0.18009053,0.5063356,0.7366702,0.68110764,0.36350685,-0.39654672,-1.7449119,-2.4159653,-2.2394905,-1.7686496,-1.4858147,-1.2883132,-1.2300912,-1.2360889,-1.2952517,-1.5653352,-2.014713,-2.2997432,-1.9228774,-1.8595979,-1.7478266,-1.5872333,-1.1740539,-0.78829366,-0.15656404,0.4933529,1.0314013,1.4392195,1.9130118,2.230479,2.2258284,2.020194,1.4038646,0.099521816,-1.2406231,-1.5024093,-1.2921547,-0.71731246,-0.33512488,0.22229761,1.1762952,2.6157765,3.261712,3.1376343,2.1616647,0.6799156,-0.6742521,-1.5532691,-1.7588496,-2.042746,-2.1708412,-2.0396616,-1.7579807,-1.2991325,0.28324354,2.1472855,3.5284648,4.2650285,4.6221,4.7967424,4.9571567,4.962558,5.031554,5.103451,5.0200253,4.9585543,4.9338794,4.832858,4.6611676,4.1213493,3.1470551,1.7321184,0.32907945,-0.66303194,-0.6553392,-0.4762835,-0.41923618,-0.54887277,-0.87455606,-1.2670708,-1.7729611,-1.8754212,-1.863974,-2.021558,-1.9596018,-1.7891376,-1.7059344,-1.5356518,-1.7824596,-1.7545921,-1.9471163,-1.9801204,-1.650809,-1.2551626,-1.157571,-1.2315952,-1.031265,-0.54949963,-0.22689828,-0.21194862,-0.17390068,0.013131171,-0.30945733,-0.024841815,0.65166044,0.95456564,0.668489,0.15461212,0.17128018,0.052004576,-0.07208334,-0.009340808,-0.045831323,0.16879863,0.418742,0.42251998,0.51100916,0.8489405,1.789314,2.3226392,2.314283,2.3636332,2.3513017,2.342597,2.337069,2.2689533,1.997265,1.4959453,0.89867836,0.34094352,-0.42767325,-0.4768237,-0.28225613,-0.2870549,-0.29847914,-0.27111834,-0.21141344,-0.14035684,0.11073215,0.27715826,0.23650569,0.14106554,0.09424245,-0.0039359927,-0.0720101,-0.00016987324,0.2038372,0.5233811,0.55723923,0.6215712,0.69808924,0.54980516,0.40205577,0.41338417,0.18022674,-0.10875364,-0.11693862,-0.258922,-0.28339386,-0.30430892,-0.31460682,-0.213756,-0.24926782,-0.25676936,0.7578999,0.7578699,0.7580112,0.75787145
-1.7221124,-1.7334664,-1.8385413,-2.0645814,-2.2081218,-2.263114,-2.228057,-1.9280157,-1.783848,-1.7144959,-1.8190545,-1.867142,-1.863275,-1.8135514,-1.9293022,-1.8935413,-1.8121213,-1.6579281,-1.463484,-1.2127634,-1.43923,-0.577294,0.25182924,0.6888783,1.233609,1.2246857,0.46586195,-0.4167806,-1.7020078,-2.4545934,-2.469522,-2.4243624,-2.3747568,-2.232524,-1.8529239,-1.3331192,-1.2730149,-2.7539992,-2.7946281,-2.1564457,-1.7800245,-1.1174226,-0.41408435,-0.7582029,-1.1471775,-1.0293599,-0.7127998,-0.50685024,-0.39193594,-0.15808848,0.15189454,0.345697,0.49348575,0.6106078,0.44283158,-0.3032016,-0.7500019,-0.671208,-0.40814254,-0.29955545,-0.50706744,-1.0570092,-1.3877158,-1.3367351,-1.4856563,-1.8667674,-2.2867146,-2.6598263,-2.5059817,-2.467519,-2.2591846,-2.0549383,-1.6519003,-0.5662539,0.858809,0.36104882,-0.6531073,-0.6895498,-0.2184295,0.034974158,0.17316288,0.28842518,0.36222672,0.39831397,0.44205177,0.54722416,0.5822495,0.62860096,0.6973228,0.7280692,0.6593893,0.23283383,-0.18065009,-0.22324288,-0.605444,-0.78608096,-0.77638656,-0.7534049,-1.0301856,-1.3980653,-1.6750591,-2.0258656,-2.2575874,-2.3161273,-2.1277452,-1.8681309,-1.1310645,-0.27446383,1.4690299,4.715954,6.4524536,6.491538,6.4248815,4.576791,2.341494,1.0179626,0.29195917,0.85420614,0.7112745,-0.24680851,-0.948128,-1.173955,-1.1934638,-1.1077306,-0.9758668,-0.75959766,-0.8589716,-1.179858,-1.5362692,-1.6599061,-2.1632638,-2.51363,-2.5961914,-2.0525022,-1.3779361,-0.62962747,0.2817984,0.22038686,-0.15259595,-0.2291349,0.17817752,0.54568404,0.7463575,0.7765473,0.8794589,1.079951,1.081486,0.79328024,0.10890431,-0.66654706,-1.1802077,-1.8051991,-2.0347843,-2.074729,-1.451732,-0.9549624,-0.4332929,-0.19002874,-0.13986942,-0.16043566,0.08807522,0.38928932,0.52823263,0.57704175,0.44586843,0.35163242,0.352106,0.30885977,0.3727712,0.42461267,0.5573728,0.74088794,0.91610426,0.727734,0.8304719,0.16303411,-0.276187,-0.54435575,-0.77378964,-0.9370991,-0.97924006,-0.90032554,-1.1373775,-1.3318286,-1.3675469,-0.8929484,-0.892966,-0.89279807,-0.8929571
-1.7938874,-1.8802128,-1.9450824,-2.1437464,-2.4110749,-2.5698342,-2.5539997,-2.2984228,-2.4370415,-2.369606,-2.2621593,-2.2390575,-2.0757327,-1.8276176,-1.817952,-1.7109668,-1.7050309,-1.8373889,-1.7589347,-1.5714347,-0.8325014,0.965746,1.8601859,1.911015,1.477602,0.6529477,-0.13497566,-0.45858052,-1.0868125,-1.6122856,-1.8403664,-1.8530129,-1.8357761,-1.7783806,-1.7543864,-2.1327238,-2.60904,-2.2143483,-1.2802122,-0.9579278,-0.6766925,0.0007470101,1.3261738,1.8744087,1.7978967,1.8602022,1.9502659,1.9644789,1.9576507,1.9624218,1.8152698,1.7026641,1.6970055,1.594508,0.98946893,0.12844647,-0.6125576,-0.6315261,-0.60536605,-0.35801512,-0.10773054,-0.002880901,-0.18655357,-0.4537668,-0.7835434,-1.3009192,-1.5821929,-1.4210758,-1.2484589,-1.54986,-1.946399,-2.1098099,-2.013002,-1.5676022,-0.94737256,-0.71931547,-0.80654526,-0.85096824,-0.72323185,-0.6813252,-0.7141532,-0.7828524,-0.772598,-0.78931856,-0.81667286,-0.80689394,-0.7771237,-0.7669591,-0.7360009,-0.71378046,-0.7948611,-1.263875,-1.8208926,-1.9087982,-1.5337586,-1.1759635,-0.8483682,-0.96063167,-1.3698089,-1.6014931,-1.8845513,-2.2809138,-2.5446973,-2.7508187,-2.7283149,-2.7901797,-2.8934226,-2.9238906,-2.7466679,-2.2480352,-1.9430654,-2.3682775,-2.4573703,-1.7660269,-1.3852826,-1.5226071,-1.6802294,-1.8991387,-2.1282275,-2.1749642,-2.0213294,-1.7661963,-1.3964777,-0.9274865,-0.83254373,-0.5811237,-0.6571322,-0.92976725,-1.2486255,-1.4083314,-1.5487075,-1.7356249,-2.0320733,-2.3421252,-2.4518898,-2.1966481,-1.863107,-1.7668722,-1.7110465,-1.4631,-1.3076477,-1.2794371,-1.2921331,-1.2752826,-1.3286347,-1.4666464,-1.639536,-1.7581449,-1.8015637,-1.3390415,-0.92451894,-0.99905485,-1.3044431,-1.4783301,-1.533462,-1.5981592,-1.7694168,-1.9980862,-2.093607,-2.001855,-1.6709051,-1.5353987,-1.5210215,-1.5338001,-1.602819,-1.6983058,-1.91521,-2.3340676,-2.585339,-2.725133,-2.8254426,-2.9247065,-3.08733,-3.022531,-2.9194837,-2.837484,-2.8177872,-2.748948,-2.4703293,-2.3743427,-2.440453,-2.3748684,-2.389688,-2.3467526,-2.2917836,-1.968988,-1.9690213,-1.9688653,-1.969007
-0.39659178,-0.4172479,-0.3751915,-0.28748167,-0.20170873,0.056248367,0.27056518,0.05163288,-0.42762378,-0.5666735,-0.68909836,-0.8236077,-1.0060896,-1.0160917,-0.99512255,-1.0304384,-0.9405488,-0.7161955,-0.44292456,-0.09726011,-0.1531675,0.25792998,0.6538964,1.2541659,2.0822737,1.8870695,1.2617913,-0.07530448,-1.3358909,-2.182714,-2.0992877,-1.9437141,-1.9535114,-2.0329762,-1.7506745,-0.9024105,0.15838498,1.0123129,2.4565158,2.5346334,3.039607,4.0921445,5.140218,4.4279356,3.8053198,2.45537,1.2361875,0.4812656,0.08134782,-0.2726375,-0.45020533,-0.4994278,-0.39526695,-0.021858692,0.7050804,1.5572933,1.7593379,1.3895804,0.8932275,0.4580853,-0.054419667,-0.41578406,-0.44343108,0.069021374,0.6307187,1.3198787,1.3489809,0.81276274,0.54814315,0.49961656,0.51514804,0.28113002,0.5029018,1.2014372,1.8163962,1.4709584,0.8087184,0.40204525,0.020990312,-0.13827813,-0.14113873,-0.14155471,-0.041793227,-0.04230362,-0.05831027,0.05940479,0.09252483,0.22917348,0.5380055,1.0975876,2.2515743,3.5623672,4.619376,5.40392,6.3653555,6.831705,7.079776,6.9474363,6.4548407,5.9476905,4.785915,2.9056058,0.94292396,-0.44928557,-0.8172349,-1.7260203,-2.3967006,-2.406673,-2.2987363,-1.4894369,-0.6892282,-0.4855423,-0.66412836,-1.0083864,-0.989379,-0.67381227,-0.26153576,-0.63573277,-0.31962848,0.15343381,0.5309179,0.633224,0.5741387,0.7931305,0.8453331,0.8983782,0.9268954,1.0457522,0.83523226,0.0907633,-0.5786516,-0.5663771,-0.67616135,-1.1964461,-1.9561795,-2.22106,-2.1722088,-1.9069135,-1.4186707,-1.3650004,-1.4276191,-1.3312943,-1.3259745,-1.3495629,-1.329436,-1.2988317,-1.3361204,-1.4140619,-1.5304519,-1.3194176,-0.78006727,-0.5668484,-0.83923256,-1.1985711,-1.1996683,-1.0529555,-0.7561103,-0.72183865,-0.7305486,-0.7071477,-0.69062454,-0.60300255,-0.561292,-0.5210762,-0.5141855,-0.5708319,-0.8908876,-1.311422,-1.5250895,-1.5489746,-1.5780039,-1.5354438,-1.339335,-0.87396735,-0.8531892,-0.6694449,-0.58999234,-0.4436889,0.076622665,0.30095348,0.1680702,0.47815114,0.4209805,0.36180755,0.61663103,1.4615861,1.4615364,1.4617857,1.461545
-0.45672616,-0.5119917,-0.57857674,-0.6291943,-0.7675313,-0.9139462,-1.0000441,-0.61546046,-0.39115202,-0.26321653,0.43777955,1.1511,1.5503118,2.397229,2.9925795,4.360239,4.9965906,4.0189734,4.436247,6.053199,8.846544,10.492302,10.412272,10.301552,10.007517,9.299242,8.481369,7.3901052,5.5020127,2.5739028,-0.20728362,-0.7219385,-0.9440869,-0.90365064,-1.0462519,-1.5194025,-1.295054,-1.1948558,-0.94568706,-0.678849,-0.50982714,0.083560646,0.82633615,0.9658505,0.6998652,0.30978656,0.00023031235,-0.327587,-0.54998046,-0.7672611,-1.1604948,-1.5182981,-1.599249,-1.5283399,-1.4915173,-1.2059007,-0.98612916,-0.9338791,-1.0702332,-1.0874064,-1.1602235,-1.0707734,-0.23308915,0.3201143,0.35659754,0.08897662,-0.4426235,-0.9120934,-1.1392363,-1.0952075,-0.69473463,-0.37421167,-0.08192698,0.62102747,1.737206,2.2962048,2.007052,1.7628195,1.7474027,1.7322049,1.6806338,1.699451,1.8528364,1.9194286,1.9040163,1.9164526,1.9388242,2.0048804,2.0507808,2.1574357,2.2581418,2.1510732,1.4267365,0.56343704,0.023724936,-0.20096299,-0.15916869,-0.14891621,-0.2996065,-0.30517614,-0.45874774,-0.87683725,-1.2631685,-1.5842097,-1.4105252,-1.3037043,-1.5109876,-1.6546537,-1.7083817,-1.593195,-1.172357,-1.1865408,-1.1386503,-0.093842745,0.34820345,0.25474113,-0.5523851,-1.2376761,-1.4031041,-1.2365502,-0.9431054,-0.88332975,-0.7760684,-0.7976916,-0.6682024,-0.6165545,-0.49256876,-0.6041192,-1.1297866,-1.6025269,-1.4454498,-1.1939753,-1.0935044,-0.94174683,-0.79532677,-0.6407743,-0.4827655,-0.31147355,0.0026373863,0.6407749,0.75119984,0.5905373,0.51847833,0.54208076,0.54422057,0.515669,0.4652657,0.218494,0.0072208494,0.2636886,0.38438195,0.07575883,-0.21491162,-0.3425557,-0.1992015,-0.17356887,-0.25106955,-0.49174595,-1.0298765,-1.4357327,-1.387933,-1.192381,-1.068228,-0.9356672,-0.8654474,-0.87183774,-0.8531804,-0.8247453,-0.8804532,-0.99260026,-1.123499,-1.2221352,-1.3078367,-1.1474888,-0.9964569,-0.92744213,-0.88076055,-0.8999099,-0.7175052,-0.5565617,-0.71951026,-0.6827718,-0.7514654,-0.8099653,-0.92558044,-1.0782452,-1.0782535,-1.0781381,-1.0782635
-3.3114219,-3.2150576,-3.2534072,-3.2665777,-3.3040416,-3.1848679,-2.7930627,-2.6828747,-2.3902068,-2.2878466,-2.2093282,-2.3786306,-2.2154424,-2.0894194,-2.1006086,-2.0968437,-2.0592616,-2.0172179,-2.1200895,-2.309609,-2.5434556,-2.5272474,-2.4930546,-2.689526,-3.2287438,-3.5797925,-3.820006,-3.7894835,-3.5188828,-2.7592876,-2.1033216,-1.9178846,-1.8424287,-1.9070853,-1.9656808,-2.1065347,-2.257619,-2.8517895,-2.828669,-2.5687752,-2.5059626,-2.3992896,-2.1876063,-1.5775537,-0.7332424,0.34403625,1.0843546,1.5427454,1.7312468,1.7085202,1.3897368,1.1480442,1.1846155,1.110649,0.4924214,-0.19659746,-0.58485794,-0.6197336,-0.59580314,-0.61071014,-0.6517046,-0.78172964,-0.7780441,-0.83894414,-1.0837457,-1.6881224,-2.399191,-3.0534005,-3.395205,-3.0555563,-2.6714914,-2.4809377,-2.2740953,-1.82128,-1.4843087,-0.7145834,1.0419139,1.965979,2.169239,2.1830716,2.1874266,2.0832086,1.9334509,1.9075414,1.9534645,1.9907581,1.9978583,1.9297256,1.7673763,1.4224107,0.7188914,-0.5227105,-1.8254116,-2.7214375,-3.1632056,-2.8374147,-2.6740417,-2.6523829,-2.7472532,-3.1196787,-3.4718199,-3.651703,-3.5619617,-3.2615438,-3.0725267,-2.647512,-2.087966,-1.7783701,-1.1791701,-0.8563415,-1.0078042,-1.3063073,-1.6248479,-1.7719424,-1.4598235,-1.3932722,-1.4922022,-1.7659664,-2.1435404,-2.588113,-2.8115466,-2.7153754,-2.4121554,-1.9589715,-1.4928358,-0.7603482,-0.50955105,-0.67120975,-1.17324,-1.7443752,-2.3062563,-2.4913568,-2.3928232,-2.186968,-1.7756071,-1.391402,-1.1613733,-1.0271814,-0.97700655,-0.8146273,-0.5738955,-0.52645516,-0.5172352,-0.55414057,-0.6607087,-0.87728316,-1.0954185,-1.2483064,-1.3396313,-1.4520184,-1.7806286,-2.450594,-2.37634,-2.247804,-2.1206203,-1.9953511,-1.8580375,-1.5013125,-1.0259249,-0.61914605,-0.35221094,-0.3918481,-0.5382959,-0.68662953,-0.8433795,-0.95408034,-1.0745385,-1.4007857,-1.7073472,-1.7270042,-1.6419294,-1.6409576,-1.9058584,-2.2521355,-2.3630207,-2.4162383,-2.4622169,-2.4110928,-2.4773011,-2.5152423,-2.53749,-2.5249581,-2.5291471,-2.4892187,-2.4504805,-3.3558369,-3.355908,-3.3555536,-3.3559113
