0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
12.109545,12.083393,11.88113,10.974133,10.125565,9.996645,9.847977,9.936943,9.899231,9.137332,6.438436,4.5232506,3.537622,2.2611535,1.1459316,1.3171449,0.8701407,0.53720707,0.1895878,-0.35873872,0.35746768,1.2351516,0.66846323,-0.005194947,-0.4514407,-0.66228247,-0.33417583,-0.08345468,-0.14128163,-0.2900153,0.26503974,1.1590881,2.0227842,3.537159,4.452364,5.030408,5.357428,5.0146737,4.5186996,3.406977,2.6372669,1.6362522,0.89150697,0.3470875,0.264225,0.515491,0.6449874,0.79431796,0.82073206,0.81980646,0.68588156,0.6712168,0.7478078,0.99182004,2.3715367,5.5581307,7.462351,8.49876,9.205122,8.236103,6.488824,3.389813,1.5487692,1.2823474,1.076782,1.135209,0.078083366,-0.20450367,-0.41036758,-0.6153117,-0.7320349,-0.71901655,-0.43588814,-0.061517462,0.47566652,0.65831774,0.75394624,0.83567345,0.9020941,1.1910564,2.3191698,3.530387,4.2859917,4.9504223,5.590293,6.979706,7.6527267,7.605402,6.0170717,4.2042675,3.3476822,3.475638,3.2581897,3.1275432,3.179838,3.019858,2.806478,2.0544293,0.9971121,0.26400793,0.1887819,0.17402649,0.3505977,0.5101491,0.28336942,0.19063708,0.17041904,0.013617337,-0.0671868,-0.16590394,-0.0006120354,-0.038590565,-0.15512043,-0.32078394,-0.479959,-0.63098615,-0.5432102,-0.4010612,0.2479456,1.1266012,1.5936036,1.652255,1.6734316,1.570842,1.4396365,1.3175482,1.7654777,3.1640406,5.0708447,5.72502,5.6648884,4.718569,3.092496,2.1624,1.7835554,1.5140676,1.2823304,1.0945256,0.903118,0.84987223,0.61834353,0.58802557,0.38034278,0.42994213,0.46649396,0.30162573,0.4036348,0.42607063,0.64367855,1.3495255,2.3884363,3.017159,3.2715607,3.1153955,2.6135545,1.7499561,1.2751411,0.5541719,0.08602196,0.71999526,1.4796445,1.794041,1.7719135,1.7541947,1.7133443,2.1263666,2.479625,2.8367934,2.8819432,3.903067,4.4517646,5.0692554,5.2997837,6.8933973,6.7232304,7.0175605,8.124214,9.755259,10.639158,11.02687,10.367394,10.367384
-2.6148262,-2.6336668,-2.5466638,-2.5470176,-2.7006073,-2.721915,-2.7573495,-2.7535782,-2.7740097,-2.9423323,-3.1626515,-3.1914907,-3.120322,-2.9962854,-3.0185494,-3.223888,-2.769829,-2.37525,-2.0338197,-1.6860166,-1.732593,-1.698244,-1.6826184,-0.9658857,-0.40785486,-0.14595279,-0.45359322,-0.90573937,-1.0541303,-1.067553,-0.90901214,-0.6353959,-0.3639363,-0.6280088,-0.98005486,-0.8246073,-0.91693866,-0.97318125,-0.9326457,-0.55115384,-0.27206153,-0.30066907,-0.65727806,-0.8591855,-1.5133587,-1.9560021,-2.1149557,-2.273204,-2.334261,-2.3385618,-2.2906263,-2.1811233,-2.0894923,-2.1853595,-3.0258572,-3.4406555,-3.1745799,-2.971571,-2.6606817,-2.2794175,-2.5015144,-2.8059068,-2.6684518,-2.5737975,-2.3437557,-2.2246046,-2.188353,-2.1274521,-2.1269004,-2.1486015,-2.1844814,-2.1887395,-2.2433038,-2.3689253,-2.5753107,-2.737453,-2.9008899,-3.0734901,-3.2058213,-3.28262,-2.996812,-2.5305853,-2.277542,-2.1357944,-2.1787708,-2.6176603,-2.9406154,-2.9111633,-2.624623,-2.3580868,-2.2536137,-2.2835107,-2.2799757,-2.215318,-2.1532848,-2.0237436,-1.8216356,-1.6493826,-1.6086978,-1.6080188,-1.520452,-0.98717594,-0.49586204,-0.332645,-0.27139905,-0.29488775,-0.35686117,-0.3192585,-0.21495211,-0.04108034,-0.07707252,-0.06284863,0.16345339,0.30317178,0.18068685,-0.34809583,-0.854305,-1.3093989,-2.0716734,-2.5761356,-2.7353656,-2.662665,-2.5765772,-2.5194721,-2.5282931,-2.467166,-2.3620007,-2.4851704,-3.028027,-3.1772008,-3.1120296,-2.9473734,-2.5363953,-2.045348,-1.589593,-1.3873286,-1.2643996,-1.2354647,-1.1104223,-1.0974836,-1.0719597,-1.1587613,-1.1854169,-1.3288643,-1.4635495,-1.5086367,-1.5223385,-0.9627745,-0.28713238,-0.44037935,-0.9927463,-1.0448403,-0.8240389,-0.46272826,-0.07674819,-0.022348613,-0.6916727,-1.2317306,-1.7764446,-1.9045477,-0.94766665,1.0289439,1.6822729,2.3483696,2.7351594,3.3169022,3.6749542,3.7675653,4.135055,4.2263217,3.8946319,4.0095563,3.9248495,3.3738942,3.3276353,3.1346467,2.4800012,0.6644219,-0.28612512,-0.50919724,-0.606602,-0.6066318
-1.0352517,-1.0904531,-1.0703137,-1.2986547,-1.3796359,-1.4187932,-1.554934,-1.6350398,-1.5394678,-1.4098439,-1.3062232,-1.3036005,-1.2744143,-1.396195,-1.4312816,-1.1356852,-1.5370848,-1.5424173,-1.2756333,-0.2330125,0.8740902,1.2812631,0.9559903,0.3591423,-0.4399435,-1.0478624,-1.3051804,-1.5046612,-1.7153358,-2.0478034,-2.4201722,-2.7483125,-2.8368695,-2.7180452,-2.4281216,-2.5492187,-2.997755,-2.989277,-2.7438655,-2.5991292,-2.6246686,-2.936623,-2.4905486,-1.8075122,-1.6976817,-1.8483752,-1.8362192,-1.7913127,-1.7593489,-1.7245067,-1.6236191,-1.3920157,-1.1710792,-1.0503931,-1.4516481,-1.7909702,-2.0791466,-1.9249551,-1.8509533,-1.6344141,-1.528713,-1.389303,-1.2572751,-1.2988262,-1.4256635,-1.4273403,-1.5680617,-1.5703852,-1.4942424,-1.4089961,-1.363839,-1.4169106,-1.4856089,-1.5958289,-1.6831648,-1.7100403,-1.6725829,-1.6226807,-1.5522041,-1.5548565,-1.7718806,-1.991886,-2.0327375,-2.0229046,-2.0044148,-1.8259804,-1.886956,-1.6463978,-1.3939081,-1.5135489,-1.6521826,-1.7311295,-1.7557964,-1.6911895,-1.6640277,-1.6440415,-1.7122779,-1.8142172,-1.82923,-1.6742196,-1.7622031,-2.2752151,-2.6021135,-2.7846508,-2.7116842,-2.6072373,-2.4938993,-2.4072766,-2.3002954,-2.2861693,-2.2523623,-2.1710553,-2.2191343,-2.2737088,-2.171101,-1.8449365,-1.4665056,-1.2275257,-0.9425466,-0.37942684,0.03019011,0.11050567,-0.039901257,-0.2724236,-0.46267787,-0.592398,-0.5323253,-0.58956814,-0.85363555,-0.93488,-0.8854635,-0.6753856,-0.3301758,-0.18733966,-0.3863192,-0.8333243,-1.0821955,-1.2927269,-1.4120289,-1.4779695,-1.4953393,-1.4655497,-1.4701728,-1.4058213,-1.3823464,-1.3999608,-1.3911107,-1.5195367,-1.4653622,-1.2948394,-1.331568,-1.7047279,-2.1692815,-2.34443,-2.342557,-2.4388332,-2.4882193,-2.7818553,-3.1717446,-3.4835508,-3.4128537,-3.1074247,-3.016964,-2.9364774,-2.9113212,-2.7650876,-2.5914483,-2.400402,-2.3666518,-1.9695737,-1.8245728,-1.6207185,-1.6930811,-1.6412868,-1.676219,-1.7610278,-1.9139664,-2.0337791,-1.8433381,-1.7455766,-0.44848412,-0.44848052
-1.8473076,-1.6288545,-1.4860618,-1.2567315,-1.2735348,-1.1979309,-1.1964977,-1.26449,-1.1373891,-1.000272,-0.7785319,-0.6810378,-0.68165404,-0.9460983,-1.121741,-1.3392776,-1.0987613,-0.7584132,-0.2440175,0.31099796,0.15642059,-0.905,-1.7899415,-1.5911721,-1.334167,-1.1600639,-1.0117016,-0.9971174,-1.0988678,-1.6034561,-2.0995035,-2.240867,-2.2613444,-2.5345592,-2.4059858,-2.0340028,-1.9679064,-2.048515,-1.8112578,-1.3448929,-1.1338712,-1.2643214,-1.8597276,-1.9354402,-2.4328225,-2.8610978,-2.9508958,-2.9923203,-2.9971244,-3.0060847,-2.9566185,-2.8285174,-2.6865025,-2.4400342,-2.102797,-2.0831466,-2.061106,-1.8987184,-1.7145014,-1.8281748,-2.037311,-2.1206572,-1.9404776,-1.827132,-1.5730815,-1.3331537,-1.1540226,-1.0788077,-1.0396559,-1.0120074,-1.0495712,-1.0723424,-1.168856,-1.422095,-1.3108433,-1.1757996,-1.1227244,-1.1148051,-1.0891685,-1.2134327,-1.3884655,-1.4166782,-1.4596456,-1.5527108,-1.6776878,-1.9578378,-2.1447237,-2.286321,-2.4230664,-2.4010537,-2.3449717,-2.4355197,-2.604327,-2.608645,-2.527351,-2.4436858,-2.1939957,-1.8435858,-1.5152047,-1.4256759,-1.411452,-1.1870091,-0.98678756,-1.2688266,-1.4002004,-1.3954662,-1.364352,-1.2627198,-1.1766953,-1.1474175,-1.2983761,-1.3010273,-1.0884274,-0.8450296,-0.48778355,-0.25480145,-0.23496066,-0.40021676,-0.5026819,-0.7405012,-0.9757599,-0.9991492,-1.0236334,-1.0859207,-1.1684132,-1.2431003,-1.2351604,-1.3187428,-1.4854995,-1.5469589,-1.555164,-1.4004586,-1.1212842,-1.1482159,-1.1757202,-1.2141504,-1.2438347,-1.4444811,-1.5786357,-1.6629117,-1.6064452,-1.5945046,-1.592954,-1.6844625,-1.7557578,-1.7723508,-1.8055205,-1.2795333,-0.3569187,0.37099677,0.8679729,1.28565,0.8078516,0.76516634,0.9952151,0.61280423,-0.14722292,-0.6101561,-0.94403505,-1.0124958,-0.5120992,0.21729879,0.4446962,0.72058105,0.84266895,1.0208474,1.0947098,1.03765,0.9637302,0.72137094,0.27047834,0.014867663,0.02151762,-0.16912025,-0.248951,-0.3664662,-0.35716847,-0.05376336,-0.11685176,-0.2505062,0.65518427,0.6551537
1.512697,1.3667814,1.4569976,2.0301428,2.6104317,2.8481305,3.1166615,3.1505864,3.0710444,2.6489725,2.9532304,3.1968772,3.515245,4.9873056,7.0442047,8.889813,9.922832,10.16518,10.008436,8.646457,5.9529386,3.01495,1.1464505,-0.07030919,-0.7131064,-0.91310334,-1.1500585,-1.3148444,-1.1183084,-0.4784702,0.42014068,1.0083183,1.1164626,0.4947418,-0.33154017,-0.16471362,0.28937614,0.32493478,0.025026307,-0.46670943,-0.7594012,-0.25136074,0.9966387,1.5843327,2.1939108,2.459126,2.3791108,2.2708344,2.1263857,1.9327846,1.6256068,1.1645193,0.8454565,0.65033835,0.35283613,-0.27105147,-0.07247059,0.8365942,0.32795158,-0.34222364,-0.49656722,-0.3783552,-0.23326534,-0.19924323,-0.08663745,-0.3422049,-0.31782055,-0.28622574,-0.39601535,-0.5074284,-0.57018757,-0.583792,-0.5516707,-0.35489807,-0.4120602,-0.4912373,-0.59459144,-0.7240968,-0.8911874,-0.82742953,-0.7570694,-0.8703855,-0.9551127,-1.0807292,-1.1602838,-1.2322644,-1.1592104,-0.8831619,-0.6853986,-0.37354934,-0.35465467,-0.7412025,-1.1539894,-1.4349451,-1.766258,-1.9220893,-2.090034,-2.3728592,-2.5978532,-1.8907068,-1.2192445,-0.9783541,-0.8696422,-0.39998215,-0.03681928,0.16514915,0.2990505,0.33384228,0.2778137,0.18104577,0.21251129,0.2758078,0.26262105,0.14605519,-0.122200966,-0.3874782,-0.61550164,-1.0652266,-1.989026,-2.4841447,-2.519202,-2.2938588,-1.9521949,-1.5461783,-1.1766192,-0.68401396,-0.14062734,0.94035983,2.4885373,3.7082577,4.037125,4.8231487,6.1979537,7.599354,9.116016,10.069895,10.304034,10.484738,10.628907,10.723927,10.770525,10.683573,10.82242,10.844343,10.911136,11.053069,11.088815,10.92502,10.146623,8.74143,6.627739,3.6701872,1.7285681,0.98969865,0.718288,-0.11644845,-0.9857149,-1.3549833,-1.8714397,-2.0384884,-2.1581228,-2.3929114,-2.468096,-2.5672035,-2.4979744,-2.5213873,-2.5111823,-2.6196656,-2.4724655,-2.4117715,-2.3080146,-1.9527,-2.0062869,-1.8760707,-1.7325537,-1.3893468,-0.8061937,-0.5207141,-0.34793553,-0.2845943,0.6395782,0.63961536
-2.5447743,-2.7173483,-2.673962,-2.3252726,-1.9654528,-1.9299664,-1.9061248,-1.8709493,-1.7231717,-1.4842837,-0.7331378,-0.36699796,-0.306273,-0.6059157,-1.2463653,-1.7550976,-1.3953161,-0.94785184,-0.8077903,-0.7192077,-0.69939345,-0.75137794,-0.8972567,-0.9867564,-1.1705389,-1.2458963,-1.4388716,-1.5636926,-1.618624,-1.3643017,-0.81694853,-0.55518496,-0.6516198,-1.5936878,-2.2100077,-2.0107214,-1.9951036,-1.5804257,-1.0580771,-0.25041,0.60205936,1.0194633,0.07157794,-1.4076722,-1.7444297,-1.4467723,-1.2945838,-1.0552068,-0.8396382,-0.5318661,-0.2727398,-0.35112676,-0.60810155,-0.9942128,-1.7348824,-2.6478539,-2.8180442,-2.8997023,-2.9424782,-2.349502,-1.6890364,-1.0905125,-0.7603257,-0.78457123,-0.8763348,-0.56659526,0.5490124,1.0241692,1.5053729,2.0284586,2.3810387,2.7711987,3.441471,4.369062,5.4767814,6.0159073,6.510208,6.842787,7.073516,7.248336,7.347268,7.006728,6.5343933,5.781052,5.041994,3.2962956,1.5205897,-0.74344265,-1.8328972,-1.9406507,-1.8506277,-1.7275267,-1.5645113,-1.3568909,-1.0171199,-0.7940563,-0.29786485,0.51120037,1.3002514,0.5801913,-0.14240423,0.1336427,0.45888436,0.4121474,0.104598075,-0.0923588,-0.308061,-0.40280125,-0.48849016,-0.54196316,-0.5520867,-0.5422578,-0.42830402,-0.29079032,-0.15814531,-0.089478016,-0.28574148,-0.7205552,-1.6956565,-2.3424408,-2.7600095,-2.8107564,-2.817485,-2.778737,-2.6329737,-2.4423053,-2.3639102,-2.4410834,-2.3325167,-2.2526174,-2.175703,-2.041261,-1.8628566,-1.966332,-2.296303,-2.471148,-2.3794847,-2.3738284,-2.418149,-2.391477,-2.381673,-2.3142858,-1.9886178,-1.8005996,-1.5789411,-1.0021827,-0.81387126,-0.7135278,-1.0083843,-1.7235806,-1.7423235,-1.3364024,-0.8458689,-0.67886055,-0.52687377,-0.38435394,-0.40155938,-0.3546655,-0.18420184,-0.4205182,-0.64075816,-0.68501604,-0.6646771,-0.71650016,-0.8087969,-0.95664966,-1.0658576,-1.2509067,-1.2676024,-1.7650857,-2.0266585,-1.9856029,-1.9112928,-2.0221205,-2.0491424,-2.0457406,-1.9671994,-1.6638706,-1.7881856,-1.9015903,-0.92247045,-0.9224589
-2.0951204,-2.1835892,-2.2656527,-2.4269533,-2.494134,-2.4975114,-2.4253905,-2.4051561,-2.4600556,-2.51413,-2.0080597,-1.5176198,-1.097226,-0.5102403,-0.15965569,-0.2865114,0.11999947,0.3781643,0.39246815,0.33967975,0.39366668,0.57154894,1.3801379,2.4276705,3.842701,4.6657977,5.096735,5.770752,6.6811247,7.964901,8.641814,8.7647295,8.645845,7.977795,6.7296495,4.956464,1.6235079,0.3544227,-0.31527835,-0.5884063,-0.3587199,-0.15907858,-0.7397175,-1.1202449,-1.3167608,-1.4071884,-1.4480698,-1.5019958,-1.5253646,-1.4858174,-1.4416983,-1.4946014,-1.6148676,-1.8746383,-1.9357557,-1.8312587,-2.1408484,-2.3878639,-2.409925,-2.1714725,-2.068048,-1.9108244,-1.6521307,-1.3357487,-1.0623716,-0.69158334,-0.23245633,-0.16911055,-0.14696884,-0.21524517,-0.37751806,-0.60606164,-0.935233,-1.288341,-1.3497074,-1.3136065,-1.2270089,-1.1713693,-1.1645722,-1.2824267,-1.4392972,-1.7330717,-2.0908966,-2.3991208,-2.5887518,-2.796564,-2.8031225,-3.0510588,-3.1159644,-2.775632,-2.5449543,-2.4221115,-2.1008434,-2.057264,-2.05199,-1.9933922,-1.8962209,-1.6190125,-1.2215258,-0.53444207,-0.4224404,-0.09006052,0.30380642,0.43765685,0.36435777,0.22294286,0.099028915,0.022912577,-0.123747334,-0.18555216,-0.21383232,-0.23002574,-0.15844183,-0.08744175,-0.20164925,-0.2732817,-0.65772766,-1.1447246,-1.7487891,-2.3415036,-2.7408915,-2.8438134,-2.8023043,-2.7383904,-2.6235113,-2.3606317,-2.0768013,-2.007025,-2.2837524,-2.4547148,-2.4284139,-2.1981854,-1.6490834,-1.244063,-1.2283024,-1.1001905,-0.9559921,-0.9804522,-0.97507316,-0.980923,-0.9713614,-0.93163306,-0.9420603,-1.0214396,-1.0709748,-1.0462118,-1.0766282,-1.043911,-1.1495836,-1.2714348,-1.1151475,-0.56109524,-0.34027016,-0.35129738,-0.35530958,-0.9886706,-1.4105228,-1.1202905,-0.33822387,0.5746349,0.8534976,0.3865201,0.12485198,-0.10609965,-0.29663083,-0.7006732,-1.0998973,-1.5428756,-1.6819912,-2.1648874,-2.126652,-2.3154054,-2.302063,-2.1703577,-2.0624359,-2.0125299,-2.146612,-2.2527099,-2.5728612,-2.6795888,-2.4937034,-2.4936652
-0.5526488,-0.358332,-0.20450738,-0.027198046,-0.112701274,-0.073253445,-0.034066103,-0.027727116,0.069931775,-0.07841471,-0.22617792,-0.16228221,-0.092683464,-0.06088131,0.024065524,-0.07670304,0.21141529,0.739285,1.2831029,1.5377302,1.5410963,0.98672146,-0.34047052,-0.88851726,-0.8049642,-0.23625685,0.1980052,0.18963695,-0.025923714,-0.541363,-0.797745,-0.5780823,-0.4058727,-0.724449,-1.0105513,-1.0896112,-1.2911403,-1.406786,-1.2186484,-0.57081103,-0.02398628,0.07117888,-0.63334495,-0.8348275,-1.0685191,-0.89573526,-0.7527541,-0.6532604,-0.5026961,-0.39087635,-0.22895195,-0.019536197,0.15774527,0.38782477,0.3140052,-0.27426934,-0.76575065,-0.7177855,-0.8566592,-0.77652574,-0.871002,-0.92736703,-0.72670984,-0.76039416,-0.6437953,-0.8505732,-1.010886,-0.96422803,-0.9351908,-0.9644078,-0.9126521,-0.8244998,-0.72763175,-0.78876793,-0.81290627,-0.84698206,-0.90843207,-0.9831936,-0.9789046,-0.8626439,-0.46791017,-0.15147935,-0.09795999,-0.24708895,-0.5775678,-1.4716456,-1.9593805,-2.100623,-1.9228913,-1.6892124,-1.6661744,-1.9015224,-2.2674003,-2.3238108,-2.2491279,-2.1422248,-1.7872928,-1.4317718,-1.1821017,-1.4375074,-1.3212848,-0.7459154,-0.48714054,-0.6108194,-0.54114455,-0.3775339,-0.2701741,-0.111251935,0.16591257,0.542241,0.64077777,0.8054081,1.2648882,1.8596542,2.5291398,2.5341547,1.960681,1.0360672,-0.18667799,-1.112304,-1.6949104,-1.9015933,-1.9259212,-1.7815702,-1.715337,-1.5410675,-1.2927055,-1.131159,-0.9031538,-0.4920694,-0.34675533,-0.13758679,0.22613446,0.48709375,0.7027884,0.68682337,0.616451,0.30157632,0.1970985,0.13572577,0.24685884,0.31188446,0.43970412,0.48203123,0.6995708,1.6278595,2.3355765,4.8452888,7.6038384,9.165586,9.758267,10.1361885,9.80733,9.577179,9.05198,6.9047747,3.8573446,2.3459897,1.6403033,1.201823,1.7677176,2.8256123,3.1712303,3.4848094,3.569991,3.6316965,3.5350854,3.2985663,3.3187473,2.7256927,1.9587947,1.4739776,1.4879425,0.90165913,0.8595676,0.7179965,0.44740248,0.23761232,0.06505528,0.017201722,0.2985924,0.2985947
-1.2970619,-1.5157372,-1.6698003,-2.0160856,-2.2524946,-2.344127,-2.3141532,-2.173892,-2.2724223,-2.3581243,-2.57391,-2.4394171,-2.3071404,-1.9206417,-1.1238815,-0.46379524,-0.23673989,-0.3630732,-0.64097416,-1.1688743,-1.311949,-0.9301528,-0.055795927,0.883427,2.0736635,3.1467643,4.051895,4.4647527,4.4606676,4.3477106,3.8919456,3.2313728,2.4694815,1.3195006,0.5995033,0.4153351,0.020739608,-0.3169011,-0.34863386,-0.29810184,-0.16245487,-0.04443215,-0.66037816,-1.1281822,-1.1165042,-1.1001223,-1.182331,-1.2243583,-1.242075,-1.2936544,-1.3525543,-1.4445101,-1.5063584,-1.3596915,-1.1039213,-1.4967476,-1.7005098,-1.939914,-2.1090052,-2.2514262,-2.0598655,-2.0796819,-2.3779047,-2.6079173,-2.6886587,-2.899685,-2.750426,-2.7230709,-2.759104,-2.8013134,-2.8065348,-2.7344217,-2.6771903,-2.4616184,-2.2748222,-2.2489088,-2.2519302,-2.269712,-2.354805,-2.4066858,-2.1123948,-1.7683696,-1.6029854,-1.6029981,-1.5915726,-1.8802196,-2.225808,-2.43096,-2.061123,-1.6826882,-1.4260938,-1.1979889,-0.6437434,-0.24674237,0.1314525,0.49678743,1.0222008,2.4153113,5.008971,7.5589323,8.444576,8.965501,9.083263,9.279285,9.669477,9.888381,10.061241,10.176725,10.366898,10.520521,10.601699,10.620749,10.640196,10.641401,10.504266,9.9685335,9.054548,7.5719376,4.4369183,1.650072,-0.11002273,-0.77557147,-1.0261409,-1.1263797,-1.195175,-1.3182317,-1.450187,-1.6497037,-1.8141811,-1.757536,-1.7476685,-1.7975795,-1.6612165,-1.3209529,-1.0936112,-0.8987847,-0.80390024,-0.77847534,-0.65605104,-0.58188057,-0.5510674,-0.5684433,-0.71306175,-0.81789285,-0.9199858,-0.9973461,-1.0975108,-1.1359355,-1.1705225,-1.0946,-1.0726137,-0.718956,-0.11868127,0.24334551,0.25232458,0.120881945,0.800997,2.528253,5.492801,7.662689,8.6504135,8.876221,8.88392,8.863845,8.9214,8.949013,8.952842,8.959506,9.023044,8.972498,9.434177,9.483286,9.450691,9.359922,9.644573,9.74301,9.428904,8.637944,7.812074,7.3391533,4.004609,4.0045285
-4.2866383,-4.208594,-4.0133667,-3.2711458,-2.756822,-2.6017728,-2.4966235,-2.4909937,-2.4357572,-2.2738965,-1.8946383,-1.749407,-1.6900129,-1.2960005,-1.1137096,-0.54545724,0.30064693,0.7941667,0.73120034,0.40006626,-0.54192436,-1.1118946,-1.0881734,-1.0330437,-1.1457126,-1.2825404,-1.653769,-1.9381609,-1.9779289,-1.4272401,-0.78750205,-0.5948773,-0.7087479,-1.3674533,-1.737539,-2.119186,-2.4411302,-2.3834648,-2.516657,-2.7493906,-2.7914948,-2.1741774,-1.3572328,-0.841004,-0.36126423,0.0115284175,0.08202119,0.03765516,-0.07344842,-0.14148565,-0.13673414,-0.18433298,-0.10883108,0.078886,-0.6774747,-1.8230677,-1.1511283,-0.6010425,2.4725385,5.337454,6.763816,7.775538,8.241676,8.403767,8.722559,9.138563,9.928936,10.209533,10.347565,10.343247,10.189705,9.87568,9.342015,8.706046,7.8675365,7.342252,6.8975515,6.391242,5.734551,4.8680267,2.8885636,0.76617336,-0.5135708,-1.468084,-2.0558128,-2.6202943,-2.686746,-2.8189278,-2.7837381,-2.527903,-2.381263,-2.5214272,-2.5161421,-2.555312,-2.6330538,-2.7141912,-2.7547581,-2.6704936,-2.5300508,-2.2641425,-2.1015046,-1.8824711,-1.8070643,-1.647943,-1.7608434,-1.90295,-2.033769,-2.11742,-2.3649788,-2.613274,-2.8160255,-2.9479704,-3.1276355,-3.3403075,-3.7108626,-3.999136,-4.1671276,-4.2529387,-4.3374233,-4.2414923,-3.9527502,-3.6608863,-3.4110627,-3.1361632,-2.9130416,-2.5975666,-2.4279718,-2.6172018,-2.9469647,-2.9287868,-2.8633747,-2.6228545,-2.22955,-1.9650482,-1.7024524,-1.4227719,-1.2701042,-1.1760032,-1.1284633,-1.1369312,-1.0497003,-1.0894009,-0.9871426,-0.9677672,-0.91703045,-0.7866992,-0.6410477,-0.3373677,-0.2642073,-0.5259111,-1.5291905,-2.0336976,-1.5340745,-1.4140877,-1.6056609,-2.0935297,-2.1510613,-2.019712,-2.2717862,-2.6865435,-3.1236293,-3.3871613,-3.4442964,-3.5592296,-3.563087,-3.7173815,-3.8226,-3.9908333,-3.9931812,-4.1637945,-4.1237197,-4.0999093,-4.1855116,-4.073909,-4.080441,-4.052372,-3.8414931,-3.6813488,-3.6128812,-3.6694825,-4.030281,-4.030242
