0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
12.030707,12.133744,12.2099,12.258923,10.018101,10.017973,12.341982,12.171771,11.59728,10.165382,8.2577095,6.9672337,6.722855,6.724766,6.9658194,7.1609554,6.6830015,5.356186,4.016344,2.6906185,1.6299884,1.4073566,0.7718569,0.59130484,0.506755,0.26649344,0.05681947,-0.106690794,0.1158756,0.65280396,2.1706738,2.403257,2.4064224,2.4059947,2.5776925,2.61373,2.6323714,2.590217,2.5299895,2.105898,2.5030951,1.9261152,1.1767331,0.6254115,-0.028138876,-0.41755557,-0.78103924,-1.1974893,-1.5506132,-1.6645526,-1.8417244,-1.9702863,-1.9926069,-1.9197222,-1.7570579,-1.5885212,-1.5679344,-1.6141512,-1.2980344,-0.5095755,0.6281677,0.7779611,0.459183,0.31499925,0.12244197,0.03789483,-0.047529176,-0.003056571,0.0972313,0.35501048,1.3032377,2.291614,3.8226001,4.5513535,3.9137313,2.7595868,2.3175833,1.6189427,0.06455152,-0.7579401,-0.8075756,-0.57218647,-0.1915437,0.06871757,0.20465764,0.26443586,0.24596174,0.27044058,0.31154644,0.44516438,0.53752244,0.63844866,0.65931934,0.6480059,0.620039,0.52692413,0.44075775,0.2098399,-0.24736531,-0.53587675,-0.5423546,-0.43036574,0.15330285,0.64846754,1.0209305,0.9863112,0.9784808,0.64226323,0.5776191,0.80454624,1.2350488,1.651053,2.04637,2.4349353,2.5966516,2.8201709,2.5265708,1.5903002,0.6200682,0.97048736,1.0090053,1.2650561,1.208358,0.97065556,0.83003664,1.811785,2.5531397,2.2353592,1.5422673,0.79452866,0.824268,1.5354145,1.9826362,2.350215,2.8321795,3.5012517,4.209882,5.4245205,6.628208,7.0888987,5.9844017,3.8300073,2.791198,1.2596107,0.9740037,0.79200816,0.764054,0.7964236,0.83944553,0.8026508,0.7414678,0.6797355,0.6264053,0.59396255,0.6537483,0.8684524,1.2418451,1.5974716,1.9573371,2.883952,3.450851,3.0779438,2.5093963,2.3043776,2.3460786,2.3326507,1.9476254,1.6202809,1.3880105,1.5170615,2.0318408,2.4204066,2.8765574,3.6391032,4.292307,5.244919,5.94695,7.108173,8.074516,8.569728,9.287893,9.79652,10.205925,10.429913,10.541293,10.805408,10.017804,10.017767
-2.2558353,-2.2640228,-2.2252026,-2.1968076,-0.9511095,-0.9510811,-2.056622,-2.0094948,-1.9959168,-1.9859992,-2.0734344,-2.2735934,-2.3337927,-2.423399,-2.4857416,-2.5428143,-2.7007308,-2.8951714,-2.8909984,-2.8208404,-2.7932754,-2.90055,-2.2715993,-1.8214531,-1.4607813,-1.1478493,-1.0759207,-1.4346465,-2.410105,-2.7433724,-2.8976722,-2.8044648,-2.7526336,-2.7846375,-2.739153,-2.6936522,-2.6488736,-2.7022042,-3.1710362,-3.804666,-3.4326406,-2.905896,-2.5028563,-2.391673,-2.5297437,-2.9749827,-2.9037018,-2.7776122,-2.680325,-2.6354244,-2.568247,-2.3844557,-2.239763,-2.160352,-2.0550466,-2.00414,-1.8974946,-1.8068937,-1.7904938,-1.7018576,-1.5464879,-1.5257679,-1.7482848,-2.1018534,-2.4144208,-2.5929282,-2.808416,-2.7414076,-2.6137462,-2.5180562,-2.5513532,-2.624929,-2.3167934,-1.8646919,-1.5040448,-1.4176457,-1.5586351,-1.5288849,-1.7255515,-2.20047,-2.9009993,-3.1822999,-3.1804109,-3.1547868,-3.1522791,-3.0842066,-2.9154592,-2.838309,-2.8222928,-2.8379126,-2.8231075,-2.8048441,-2.7641625,-2.709854,-2.6284342,-2.5201626,-2.4103813,-2.210889,-1.7743682,-1.2587322,-0.9438917,-0.6435436,-0.55585873,-0.0866023,0.3282357,0.432894,0.71569955,0.70572335,0.300977,-0.37782604,-1.4838927,-2.12778,-2.3477807,-2.6234734,-2.8146946,-2.7596061,-2.4807885,-2.249965,-2.3752985,-2.5689356,-2.9236422,-3.3694916,-3.0570865,-2.1828866,-0.8302339,-0.25312588,0.33846438,0.15060323,-0.16128811,-0.35112357,-0.5180848,-0.8921365,-1.2615101,-1.3739847,-1.4080856,-1.8649135,-2.1463,-1.9623755,-1.7400954,-1.7390188,-1.8352976,-1.9626093,-1.9603043,-1.8600284,-1.7920036,-1.8678029,-1.5904753,-1.2276659,-1.0210551,-0.92451215,-0.88573754,-0.82107234,-0.75661886,-0.5541529,-0.28293687,0.27367148,0.6501957,0.3290973,-0.26632476,-0.45592108,-0.55821383,-0.53762966,-0.66534317,-0.7940421,-0.87228584,-0.87884885,-1.0218143,-1.2071611,-1.5665245,-2.1452608,-2.4799023,-2.6122565,-2.7019024,-2.7636151,-2.7839756,-2.7882996,-2.7444386,-2.5330348,-2.469961,-2.564404,-2.6113513,-2.6905975,-2.6476028,-2.5880976,-2.4032893,-2.3226411,-0.9509269,-0.9510321
-0.5269363,-0.45057434,-0.4087748,-0.3368203,-0.19122739,-0.19128612,-0.26021802,-0.32986003,-0.3835507,-0.44271034,-0.33524418,-0.45738512,-0.9003597,-1.0476325,-1.1347377,-0.7905408,-0.48474586,-0.7134985,-1.1456785,-1.9208155,-2.717134,-2.4399023,-2.369668,-2.4623623,-2.6299243,-2.9073873,-2.9532819,-2.595509,-1.9205476,-1.478025,-0.7204878,0.017613977,0.19835612,0.34567592,0.48924485,0.5079116,0.66050243,0.4120657,-0.4574407,-1.5158397,-2.6011648,-2.7979436,-2.9801822,-3.3621297,-3.924864,-3.6083508,-3.0518484,-2.3664968,-2.2944558,-2.351517,-2.5187738,-2.7186213,-2.700193,-2.6253889,-2.5174494,-2.4155192,-2.2741992,-2.1094794,-1.8420358,-1.8121701,-1.9228381,-2.0507586,-2.3203373,-2.5120628,-2.7767053,-2.9915152,-3.400929,-3.8489122,-4.0079145,-4.046195,-3.8769736,-3.6228094,-3.0406446,-2.5286431,-2.1521075,-1.7210755,-1.460565,-1.578461,-2.2140203,-2.5711794,-2.7998536,-2.9246566,-3.029077,-2.9671218,-2.8244705,-2.6518893,-2.574353,-2.5324082,-2.5420244,-2.5019014,-2.528058,-2.5353627,-2.5494447,-2.5757346,-2.598296,-2.6444926,-2.69413,-2.7353086,-2.7347946,-2.706667,-2.5016592,-2.1794288,-1.9087796,-1.8684698,-1.8136716,-1.8633635,-1.6200558,-0.053035453,2.9170582,5.4295883,7.677224,8.429085,8.986677,10.019396,10.903553,11.55789,12.096432,11.844678,9.404091,7.17402,5.419615,1.499013,-0.5233421,-1.0203221,-1.3898413,-1.9317086,-1.6669819,-1.6394529,-1.9736049,-1.7303517,-1.4782848,-1.849082,-2.3044612,-2.5621154,-2.4895792,-2.3083382,-2.4094577,-2.4691305,-2.1802335,-1.6285532,-1.2455525,-1.184188,-1.1780896,-1.0179805,-1.0859545,-1.495801,-2.0100167,-2.039465,-1.9926848,-1.9863715,-1.9817119,-1.9994487,-2.0258617,-2.1259604,-2.268182,-2.5276194,-2.7803936,-2.7705112,-2.680345,-2.4498334,-2.132473,-2.2841167,-2.4560223,-2.504579,-2.5740027,-2.6325812,-2.7438807,-2.805369,-2.863246,-2.913659,-2.8801126,-2.7885177,-2.6825922,-2.5469885,-2.4910998,-2.2572365,-2.1644735,-2.208294,-2.1080866,-1.9798603,-1.8719435,-1.7064629,-1.7001576,-1.7370968,-1.5701995,-1.4125308,-0.1960963,-0.19147342
-1.3804684,-1.3544015,-1.3023537,-1.2296946,0.043475017,0.04351853,-0.75700736,-0.5023893,-0.27093422,-0.060374767,0.023835838,-0.34043556,-0.7106153,-0.9178444,-1.1043156,-1.1633856,-1.2386005,-1.3854536,-1.3914881,-1.3377857,-1.5891008,-1.7270784,-1.5628158,-1.7306299,-1.4680817,-1.1733339,-1.0561931,-1.0768445,-1.454841,-2.297105,-2.562725,-2.5454562,-2.537071,-2.540189,-2.461007,-2.302773,-2.1881304,-2.0255563,-1.8876375,-1.6168051,-1.1984403,-1.1606553,-0.82971877,-0.7714282,-0.7106521,-0.86916494,-0.7683584,-0.6041986,-0.5690093,-0.5746883,-0.67252517,-0.88518465,-1.0127921,-1.0628047,-1.1286632,-1.2447011,-1.2550731,-1.2200801,-1.1159096,-0.7998413,-0.40910798,-0.54074514,-0.7772486,-1.1049422,-1.5504504,-1.9996793,-2.4749777,-2.7817492,-2.7316105,-2.659803,-2.4387546,-2.222158,-1.7864299,-1.2476532,-1.1582123,-1.3666278,-1.6885746,-1.9519764,-2.476831,-2.9992294,-2.9573967,-1.675221,-1.0571544,-1.0417149,-1.0306848,-0.9289891,-0.7656771,-0.70313513,-0.67458105,-0.674958,-0.62233794,-0.62085795,-0.6236894,-0.5965041,-0.55309606,-0.46093154,-0.3673442,-0.07283308,0.62767,1.8676839,3.7614582,5.892361,7.5992584,8.187527,8.664929,8.96981,8.90834,8.602161,7.910754,6.5176206,3.9196777,2.1198127,0.877117,-1.1014315,-2.21556,-2.4508543,-2.2515354,-1.8547286,-0.90941286,-0.29712325,0.13806623,0.12064644,0.73283386,3.6679335,8.005563,11.130867,12.089933,11.875137,11.353855,9.956675,7.6208973,4.244387,2.018742,0.65173227,0.30623665,-0.13381243,-0.76616776,-1.0378692,-0.63157904,-0.59604484,-0.88744515,-1.1228737,-1.111925,-0.9173385,-0.4470657,-0.0954753,-0.69383985,-1.1270633,-1.3718545,-1.4690391,-1.4975324,-1.5264678,-1.5632571,-1.6259961,-1.6926259,-1.7810711,-2.0064425,-2.5819163,-3.2633862,-3.0736854,-2.7425447,-2.7556016,-2.953052,-3.0141664,-2.9836245,-2.8731792,-2.8126516,-2.7486918,-2.6640632,-2.5086946,-2.2492428,-2.024458,-1.9236434,-1.8408926,-1.9318361,-1.8778932,-1.839445,-1.7629986,-1.7323844,-1.9253304,-2.0646288,-2.1553307,-2.1781228,-2.0502987,-1.689682,-1.6510634,0.043926224,0.04359749
1.0731653,0.97948056,0.92874724,0.8388469,0.98544544,0.98538876,0.45738205,0.2653026,-0.27513617,-0.79232556,-0.8562738,-0.72889876,-0.6087017,-0.6928221,-0.88157,-1.1027102,-1.1160755,-1.1016893,-1.0350351,-0.9057077,-0.5952701,-0.40641192,-0.12085971,0.029910237,-0.085544504,-0.18289629,-0.23568568,-0.46596906,-1.1976793,-1.803688,-2.2410083,-1.8936445,-1.6760781,-1.5284789,-1.4913793,-1.3821185,-1.2762959,-1.2078651,-0.942463,-1.3831668,-2.0807633,-2.0726535,-1.9526067,-1.8017786,-1.7680516,-1.7888799,-1.6771405,-1.4400219,-0.802809,-0.43103996,0.1860286,0.9272939,1.251052,1.3790265,1.5250905,1.6453326,1.6498401,1.3910794,0.5297462,-0.9607221,-1.9432002,-1.8537773,-1.3235497,-0.74309397,0.020574719,1.3019882,3.05268,3.8608868,3.951305,3.6487455,2.5819864,0.92447054,-0.83523583,-1.7825177,-1.84232,-1.7838058,-1.8272023,-1.6047944,-0.7999623,0.6369549,2.9082289,4.190342,4.815722,5.0196805,5.20829,5.3351912,5.404367,5.393252,5.3968706,5.402168,5.377634,5.3717194,5.3300123,5.28214,5.213217,5.1549954,5.1670837,5.161211,4.965329,4.5614934,3.871961,2.6069615,0.67160887,-0.206299,-0.59781843,-0.37472564,-0.3965479,-0.4605989,-0.94330204,-1.5361978,-2.071583,-2.1427226,-2.2369435,-2.0718684,-1.8731849,-1.6746919,-1.8074758,-1.9652996,-2.136557,-2.1625957,-1.9488668,-1.251368,-0.5834688,-0.4988228,-0.7063701,-0.57116497,-0.5360721,-0.3909489,-0.043293327,-0.13679117,-0.04294148,0.5920899,1.1370232,1.1247375,0.752559,0.0885461,-0.12202993,-0.23432603,-0.41395217,-0.38971496,-0.21991155,0.26269078,0.318857,0.21726486,0.36639717,0.9435618,1.9668924,2.2165952,2.148387,2.0955112,2.1077456,2.086545,2.0626948,2.0125303,2.059481,1.9435604,1.7134801,1.4071031,1.025173,0.31158125,-0.2091122,-0.18480767,-0.023687512,0.11659466,0.2849448,0.4868717,0.7497879,0.91699195,0.9368017,0.83161485,0.5081128,0.27128923,0.11706522,-0.018004805,0.054956943,-0.027972877,0.009019405,0.17798744,0.30148518,0.4291703,0.38889515,0.2716087,0.27644593,0.44274208,0.46632454,0.6635661,0.9881137,0.9853885
-1.9225204,-2.0523577,-2.1292493,-2.178803,-0.7949281,-0.79494965,-2.3249204,-2.3719406,-2.282707,-2.0151625,-1.9392167,-2.118102,-2.2824583,-2.377559,-2.4060068,-2.3240204,-2.0805898,-1.6336408,-1.2906985,-0.9388634,-1.0933521,-1.2239363,-0.45379055,-0.18303841,0.13267475,0.6358732,0.7967682,0.49803558,0.094414055,-0.6097787,-1.9365273,-2.2549691,-2.2151115,-2.1875525,-2.1607533,-1.9746075,-1.8801372,-1.6660185,-1.2112061,-1.7327824,-2.5155625,-2.419503,-1.929903,-1.481735,-0.6245084,-0.43836653,-0.80403644,-1.0606118,-0.78205085,-0.47703418,-0.16224858,0.37545758,1.0454004,1.4748323,1.6135879,1.5352554,1.4976443,1.3925452,0.9912324,0.2990483,-0.3572301,-0.35785663,-0.11435528,0.085381195,0.042617097,-0.5793998,-1.1375374,-1.3316431,-1.4737632,-1.6424496,-2.3245022,-2.7365994,-3.156385,-2.9755135,-2.487997,-2.311497,-2.2213411,-1.7411916,-0.1536836,0.51222044,-0.2633627,-1.1140113,-0.7434002,-0.57532823,-0.47694468,-0.35592476,-0.1979706,-0.11122107,-0.046550155,0.030936055,0.09033553,0.122956365,0.1461862,0.23821774,0.3200614,0.4271433,0.443134,0.5479999,0.5626769,0.4249205,0.1975648,0.04458049,0.07893261,-0.25076655,-0.74601704,-0.885715,-0.62220937,-0.6868181,-0.93285704,-1.2938294,-1.4717288,-1.590017,-1.6194707,-1.5020254,-1.426711,-0.97097933,1.0845101,4.025888,6.6531134,7.09998,7.419417,6.404323,3.8231936,1.8907237,0.8357498,0.84115636,-0.5200397,-0.86080825,-0.78678554,-0.967201,-0.75896895,-0.30477235,-0.23300412,-0.42863637,-0.71869606,-0.8112141,-0.75254786,-1.0012035,-1.519645,-1.6399088,-1.2565107,-0.61329436,0.2504508,0.6673288,0.16111302,-0.13105175,-0.11442748,0.04368733,0.16860174,0.29693243,0.4079396,0.59531283,0.74682766,0.97652584,1.1424179,1.0451182,0.5990579,-0.04378239,-0.631918,-1.2205554,-1.6918416,-1.2920549,-0.6480639,-0.33760774,-0.18624026,-0.0903044,0.08912488,0.26361847,0.4876125,0.71724486,0.791165,0.76831836,0.61566657,0.48745823,0.46819362,0.50290847,0.47734365,0.41810226,0.22841507,0.16247569,0.29074216,0.38281912,0.37000215,0.19985564,0.11351313,-0.10127638,-0.7884261,-0.794819
-2.3826907,-2.463241,-2.497526,-2.5372295,-2.5843468,-2.5843306,-2.743189,-2.7333803,-2.7305486,-2.7033882,-2.883258,-2.8558407,-2.739555,-2.6717982,-2.5992975,-2.6317914,-2.5676246,-2.3421926,-1.9684879,-1.5159233,-0.8693425,-0.42428344,0.5034865,0.7516396,0.83926344,0.84691566,0.4293915,-0.26635456,-0.80026835,-0.99519527,-1.9738743,-2.3831062,-2.4130678,-2.442382,-2.4664047,-2.3284574,-2.2630088,-2.1123269,-2.0875401,-2.3824997,-1.6062901,-1.0684017,-0.73404753,-0.29000574,0.87424314,1.8499984,2.0757887,2.1673398,2.3861823,2.4916544,2.5239122,2.5739698,2.4926548,2.3854961,2.278073,2.206344,2.2195976,2.144731,1.7255607,0.9923513,-0.049204964,-0.342087,-0.21129034,-0.06877009,0.15432748,0.23060933,0.050664872,-0.21799645,-0.37583363,-0.5725622,-1.1884899,-1.3723598,-1.4242203,-1.4052727,-1.8888927,-2.2296376,-2.4003203,-2.2879863,-1.4936243,-1.1163795,-0.9016299,-0.9704896,-0.88923526,-0.8051862,-0.8427113,-0.94007444,-1.0114188,-1.0469198,-1.0443642,-1.0736382,-1.071159,-1.0676992,-1.0247694,-0.949937,-0.8986292,-0.83405507,-0.7999008,-0.74153256,-0.7051308,-0.816563,-1.2028673,-1.7795694,-2.134887,-1.6534362,-1.2742805,-0.94093645,-0.9386015,-1.2527423,-1.6983249,-2.045526,-2.1772547,-2.332099,-2.3650818,-2.412571,-2.6932597,-2.7949662,-2.722458,-2.4145737,-2.0427432,-2.5635433,-2.4162266,-1.5271305,-0.8665147,-0.9938699,-1.0686216,-1.6442157,-1.5837063,-1.3247952,-0.68692285,-0.45941696,-0.46436736,-0.34582534,-0.4532091,-0.6993223,-1.0621567,-1.3495238,-1.128856,-0.85704386,-1.333714,-1.9145036,-2.2468147,-2.1471977,-1.7823548,-1.5258204,-1.5487387,-1.3256075,-1.1114994,-1.0852842,-1.1852043,-1.2169418,-1.197987,-1.1917439,-1.2173264,-1.3323083,-1.47856,-1.6990503,-1.9566827,-2.124008,-1.7451615,-1.395581,-1.4368682,-1.3511205,-1.4099102,-1.5064644,-1.6695665,-1.7578604,-1.8736708,-1.9352294,-1.8780411,-1.763489,-1.7780061,-1.8412151,-1.9267513,-2.0443103,-2.1516595,-2.308281,-2.3613667,-2.417457,-2.5683699,-2.6941595,-2.7958984,-2.8621912,-2.8788848,-2.8797174,-2.8267114,-2.7773082,-2.5824602,-2.5842187
-0.07509573,-0.049160272,-0.012101114,0.024518102,0.8009503,0.8009045,0.42429733,0.72791636,1.0267937,0.8334733,0.15029737,-0.3081269,-0.47997215,-0.5740665,-0.66445214,-0.66343933,-0.58346194,-0.42868078,-0.23584889,-0.01761575,-0.08185907,-0.046642885,0.12390149,0.43188298,1.028857,1.5489259,1.8407955,1.7871099,0.75289625,-0.7973923,-1.8981423,-2.251604,-2.2468562,-2.101718,-1.9751801,-1.8999877,-1.9001923,-1.6057105,-0.79751086,0.3895414,1.6179193,1.7773368,2.1876528,2.3747091,3.0431278,2.5899918,1.825683,0.8137428,-0.070512295,-0.4829461,-0.8203081,-0.965995,-0.81030065,-0.717888,-0.692119,-0.72065663,-0.700287,-0.5459129,-0.20632905,0.5495031,1.2299653,1.148161,0.83757913,0.42014912,-0.061843097,-0.33052367,-0.27369702,0.31130445,0.83299387,1.3672559,2.0596716,1.8908443,1.6151983,1.524216,1.4581032,0.96112406,0.6325517,1.0435146,1.5318304,1.625663,0.775707,0.36828113,-0.044163167,-0.35120225,-0.50728506,-0.5296482,-0.51540554,-0.53042114,-0.53831536,-0.5659188,-0.5276705,-0.52198625,-0.51653636,-0.4964277,-0.441849,-0.3501382,-0.21765769,0.15524894,1.0690742,2.3303466,3.5470355,4.816082,5.7828584,6.5554657,6.857009,6.8462424,6.932987,6.17966,5.3063684,4.2227573,2.2260356,0.88788235,0.28458893,-0.8085675,-1.8436005,-2.2464762,-2.0211673,-1.2963543,-0.47534668,-0.20021553,-0.33074167,-0.7371979,-0.9882869,-0.57820886,0.2476502,0.6440128,1.2478833,1.0435796,0.5607291,0.40417305,0.22793826,0.15094429,0.2613966,0.8264301,1.0990908,0.7961458,0.14364526,-0.48756117,-0.68548036,-0.98093474,-1.5009642,-1.9020433,-2.0447915,-1.8673792,-1.5893338,-1.3821101,-1.3668303,-1.3846953,-1.4201486,-1.4279011,-1.4067357,-1.3639339,-1.3492825,-1.2912471,-1.261704,-1.2214339,-1.2013372,-1.2804633,-1.1107666,-0.5301788,-0.46618438,-0.5392779,-0.6505369,-0.8293593,-1.0026209,-1.0158889,-0.9726077,-0.93630034,-0.8813548,-0.75869304,-0.4891008,-0.24036168,-0.15398778,-0.1864622,-0.28235126,-0.3308454,-0.34735188,-0.15700492,-0.25576526,-0.46788904,-0.7254572,-1.0385277,-1.0379527,-0.8428355,-0.6782033,-0.69195825,0.8030968,0.8009324
-1.1590216,-1.2348073,-1.2682347,-1.32864,-1.7079179,-1.7079953,-1.4185323,-1.3072653,-1.0673206,-0.66548896,-0.6131411,-0.3949092,0.027753115,0.37092972,0.82900995,0.55257505,0.2740904,0.9892924,1.9332027,3.6744359,8.163529,10.391735,11.204281,11.435125,11.564447,11.547446,11.493115,11.332797,10.314318,8.14524,4.2667627,1.4027431,0.3037583,-0.09707032,-0.2831474,-0.53006905,-0.73626477,-0.5104398,-0.71377116,-0.66437316,-0.4768125,-0.4811744,-0.32121548,-0.019533515,0.6172111,0.8577405,0.6978703,0.17543039,-0.3156655,-0.533635,-0.6326554,-0.6949308,-0.80780053,-0.9133718,-1.1390592,-1.3013117,-1.4972081,-1.6013446,-1.7462723,-1.5317818,-1.2307737,-1.0638937,-1.0914596,-1.2220203,-1.2221141,-0.75856256,0.56134415,1.5468764,1.936438,1.9366786,1.5179206,0.8854479,-0.33049372,-1.2084616,-1.2921877,-1.1317425,-0.9529662,-0.6065353,0.5110971,1.0771456,1.297203,1.0281391,0.8893118,0.9462118,0.91822624,0.87167734,0.9485263,0.95559305,0.91760767,0.8255986,0.7846306,0.7916024,0.83068836,0.86730695,0.95278144,1.051569,1.1872151,1.3018045,1.5432376,1.7977026,1.7658525,1.4392264,0.68995875,0.3229541,0.10368756,0.04118815,-0.06443545,-0.22027801,-0.39608964,-0.65304893,-0.80850255,-0.9550145,-1.1000361,-1.2954985,-1.5002475,-1.6398196,-1.7093406,-1.6881537,-1.6089888,-1.8325691,-1.9854623,-1.1763458,-0.78339505,-0.9523413,-1.1296332,-0.94692314,-0.6212792,-0.5459477,-0.35829246,-0.58711636,-0.79393196,-0.84749454,-0.67303395,-0.61378574,-0.6977237,-1.1393192,-1.4694746,-1.2751199,-1.2055131,-1.2640816,-1.0658714,-0.8695785,-0.5612091,-0.3082149,-0.21461287,0.32442653,0.92465323,1.0020442,0.91452384,0.8377067,0.76095295,0.6810838,0.5955499,0.45944202,0.34337628,0.14169636,-0.21963915,-0.3976619,-0.1815582,0.022645215,-0.1862375,-0.18930358,-0.1210706,-0.18028186,-0.3818565,-0.7979977,-1.2739435,-1.5491865,-1.6189092,-1.381853,-1.101639,-0.9810807,-0.9162618,-0.8535764,-0.6349263,-0.6776885,-0.78177226,-0.99115384,-1.2999038,-1.4665059,-1.5880266,-1.6618433,-1.6153235,-1.77757,-1.9164832,-1.9197109,-1.7063705,-1.7080683
-3.0942745,-3.058756,-3.0324566,-3.0369442,-2.495553,-2.495583,-3.1098983,-3.0483503,-3.0573468,-3.156881,-3.0439606,-3.021167,-2.9476688,-2.9461107,-2.9462035,-3.0398896,-2.9684575,-2.8011525,-2.592887,-2.3750036,-2.707371,-2.9764624,-2.5027719,-2.5490878,-2.7118874,-2.7520716,-2.9817324,-3.4320035,-3.4242804,-3.3748398,-3.0803971,-2.4550035,-2.098926,-1.9802665,-1.9632308,-1.8239732,-1.799895,-1.83022,-1.8189361,-2.289138,-2.5916796,-2.4475777,-2.2464964,-2.044633,-1.8005913,-1.5405393,-0.94985604,0.048965633,1.053806,1.3947124,1.6191981,1.6674188,1.3743883,1.1697314,1.1523771,1.1500361,1.3153883,1.4064101,1.0338229,0.24551648,-0.4654839,-0.567533,-0.47133917,-0.42039233,-0.4769494,-0.9245882,-1.0568639,-1.056056,-1.0599899,-1.2364315,-2.063648,-2.8384585,-3.5545,-3.648109,-2.9220655,-2.4763508,-2.3459933,-2.0200846,-1.0421357,-0.03370835,1.8945543,3.3799074,3.8350708,3.8011131,3.6791573,3.4955788,3.2807171,3.2523623,3.2876773,3.2743237,3.2778826,3.238141,3.223803,3.251038,3.2533102,3.2818346,3.2535753,3.1738944,2.7355123,1.8915029,0.86076427,-0.48131067,-1.9515377,-2.5090659,-2.666398,-2.5605187,-2.545993,-2.5372307,-3.0783901,-3.6134496,-3.9975271,-3.944273,-3.6579967,-2.968046,-2.3497946,-1.8301873,-1.2200211,-0.76740545,-0.8523017,-1.2152396,-1.3462894,-1.4555045,-0.9348649,-0.7829048,-1.1516294,-2.256397,-2.5275254,-2.480914,-2.0209384,-1.8712659,-1.6186724,-0.5473056,-0.019789517,0.1859859,-0.10813448,-0.92140865,-1.6011609,-2.2810156,-2.6161509,-2.4158406,-2.0454595,-1.4004705,-1.0960549,-0.7747913,-0.8036831,-0.8533072,-0.54447067,-0.44553626,-0.42472595,-0.44224834,-0.4057225,-0.39313406,-0.40837127,-0.5255419,-0.62806714,-0.86736166,-1.0482098,-1.0931647,-1.1935489,-1.6900926,-1.8155754,-1.446103,-1.0095825,-0.60824,-0.1553131,0.11871724,0.31077042,0.4401752,0.46874768,0.36453968,0.013874717,-0.24237488,-0.43262637,-0.689409,-0.8649663,-1.1121342,-1.1704919,-1.1794215,-1.1486762,-1.1430438,-1.1608461,-1.2500256,-1.3173877,-1.2634548,-1.258411,-1.1319747,-2.4925594,-2.4955444
