0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
12.858849,12.782606,12.402511,12.043432,11.685389,11.004881,10.964991,9.747222,7.739994,5.8302193,3.689548,3.223423,3.0766435,2.801285,2.5442948,2.237465,2.0895963,1.4059798,0.9162494,0.7641206,0.50263596,0.13226953,-0.19768435,-0.47074264,-0.8188998,-1.3214476,-1.6791306,-1.3861388,-1.129384,-0.97614264,-0.93879116,-0.916114,-0.5276101,0.13583925,0.79831356,0.35211986,0.3926364,0.83685565,0.46529117,0.3320962,0.30197877,0.36640254,0.54804265,0.9271357,1.6692169,2.2263556,2.9339895,3.7392957,3.0299697,2.1189568,0.7931606,-0.021807432,0.035012245,0.15863886,0.05184427,0.1552414,0.49779555,0.6612728,0.87281775,1.172807,1.726486,2.3393703,3.1133728,3.551757,4.209718,4.8074646,5.5015616,5.9380093,5.105154,3.4841712,2.0795748,1.0462916,1.7366626,2.3901477,2.605135,2.3656685,1.9261112,1.7721872,1.6092719,1.7593032,1.6927603,1.685118,1.0426601,0.52528477,0.113283694,-0.17243475,-0.09963456,0.40840644,0.8968774,1.210958,1.1908981,1.5821857,1.8252542,1.842862,1.64443,1.4345405,1.657665,2.222915,2.2838671,1.8797337,1.5929031,1.6799791,2.169712,2.227213,1.9932209,1.4797759,0.93817216,0.43993908,0.019047424,-0.20756774,-0.3084615,-0.26303637,-0.32146725,-0.331022,-0.37113827,-0.598625,-0.96349084,-0.73894,-0.034406006,0.5989896,0.6804476,0.19742037,-0.3863719,-1.0375139,-1.0480183,-0.5764998,0.12215011,0.49453145,1.4759076,3.2008905,4.964197,5.553439,6.060831,6.7913437,7.058218,6.597807,5.934272,5.8040066,5.904424,6.2453184,6.3174963,6.781225,7.353591,8.289178,9.264734,9.720336,9.670563,9.594706,9.469664,9.558628,9.794353,10.2449045,11.054852,12.050079,12.439371,12.738609,11.156264,11.157194,11.156049,11.156479
-2.124608,-2.1525955,-2.0548606,-2.0163414,-2.0941515,-2.007677,-2.1187153,-2.2557416,-2.4109464,-2.31003,-2.19367,-2.0277917,-1.9677122,-1.901109,-1.9162123,-2.038621,-2.143612,-2.2426538,-2.4653232,-2.60645,-2.6545439,-2.5603082,-2.178516,-1.6827394,-1.0945032,-0.34399214,0.78781265,0.66263485,0.40512738,0.08414298,-0.27013147,-0.55084634,-0.8077345,-1.1202295,-1.4395946,-1.3928341,-1.5848234,-1.2711753,-0.870139,-0.65370935,-0.71077293,-0.51994014,-0.1451865,0.27789137,0.43057805,0.38056508,-0.118513495,-0.6285884,-0.7977158,-0.5294936,-0.041684985,0.3939977,1.246088,2.6285114,4.197209,5.3835373,6.8150845,8.050381,9.439885,10.467328,11.070238,11.235155,11.224495,11.0125885,10.316549,9.114331,6.450549,2.6320572,-0.51170516,-1.5174868,-1.6563272,-1.6080685,-2.0163827,-2.4733298,-2.6608505,-2.5003939,-2.3846886,-2.4257207,-2.3998587,-2.3516114,-2.142189,-1.6930553,-1.2320542,-1.0836903,-0.8798276,-0.2690727,-0.21129334,-0.74246156,-1.0928109,-1.30044,-1.1858544,-1.2984998,-1.637191,-1.7494733,-1.8503294,-2.0185227,-2.1575322,-2.1123874,-2.0646713,-1.6669357,-0.9867964,-0.39620775,-0.24290341,-0.2108131,-0.14994144,-0.18207088,-0.33164793,-0.5002079,-0.73801863,-0.96831775,-1.1321564,-1.1864835,-1.0529376,-0.7814007,-0.39676532,0.1624982,0.9309968,1.5828707,2.0655398,1.9254973,1.3876526,0.9966742,0.5826393,-0.30453944,-1.1252947,-1.0958253,-1.0811741,-1.399333,-1.7780256,-2.1510825,-2.879076,-3.0667803,-3.1342406,-3.283187,-3.5377493,-3.5896912,-3.6284668,-3.6927936,-3.7203166,-3.4243512,-3.351087,-3.3219833,-3.2474334,-3.4421375,-3.6011345,-3.5998776,-3.469988,-3.3189669,-3.4792128,-3.626624,-3.6503692,-3.6794543,-3.4548912,-2.7470179,-2.4311438,-2.0031607,-0.6032131,-0.603847,-0.6029428,-0.6030873
-0.6700912,-0.7667197,-0.9837269,-0.9520012,-0.95287645,-1.0314442,-1.0739832,-1.3888171,-1.8318678,-2.008883,-2.199751,-2.1478171,-2.1659503,-2.2459717,-2.238847,-2.2132287,-2.1460385,-1.8543942,-1.4260757,-1.3550706,-1.3476788,-1.3809384,-1.2803742,-1.210686,-1.253911,-1.3965057,-1.62221,-1.5773921,-1.5607953,-1.6627603,-1.7080631,-1.8624794,-2.2008345,-2.4401379,-2.0166535,-1.7156312,-1.4134918,-1.1584058,-1.1564579,-1.0395631,-0.9592576,-1.3137541,-1.5920944,-1.5709605,-1.0582247,-0.5188172,-0.81727856,-1.0741417,-1.1726815,-1.3438863,-1.4343587,-0.66956365,-0.6472797,-1.305699,-1.9429765,-2.1569276,-2.1714802,-2.1245794,-1.9465961,-1.6850264,-1.36649,-0.9331509,0.41425276,2.3364816,4.5302258,6.563531,9.030669,10.959887,12.232212,12.500109,11.864771,10.020382,7.883611,5.1728716,1.8965157,0.09695099,-0.6001198,-0.94106734,-1.3207126,-1.5178945,-1.5493699,-1.7415061,-1.9910939,-2.144186,-2.0954754,-1.5324237,-0.81344783,-0.73152363,-0.79017574,-0.51842386,-0.22103536,0.26901788,0.47748277,0.28155106,0.2842971,0.46976066,0.51761395,0.65761757,0.8181564,0.5058272,-0.22123477,-0.7596911,-0.8309238,-0.797813,-0.7461386,-0.629691,-0.639463,-0.743868,-0.89494437,-1.0102361,-1.1087679,-1.1252135,-1.1319548,-1.1675154,-1.284732,-1.3343987,-1.4173203,-1.6491519,-1.83651,-1.5055143,-1.1111848,-1.0866325,-1.5046827,-1.4846945,-2.0321887,-3.0109243,-3.1731994,-3.018188,-2.7988982,-2.3261619,-2.029573,-2.204791,-2.3172698,-2.5082476,-2.6186147,-2.7190886,-2.8163223,-2.8374143,-2.8582702,-2.69776,-2.6580539,-2.392746,-2.4699998,-2.4371114,-2.384949,-2.273329,-2.3629518,-2.3040042,-2.3228343,-2.14459,-2.0354495,-1.7584891,-1.4951527,-1.1478503,-1.1347321,-1.1257105,-0.30017522,-0.3005563,-0.30006808,-0.30002677
-2.4869394,-2.5291412,-2.8257344,-2.9304945,-2.9590487,-2.7674627,-2.6466568,-2.4962335,-2.1983984,-2.3352356,-2.2009368,-2.1053162,-2.014046,-1.7861778,-1.745019,-1.7967327,-1.4583673,-1.0819194,-1.3021619,-1.481725,-1.5991066,-1.6512656,-1.4221865,-1.1845808,-0.9447076,-0.7528542,-0.48045498,-0.34524944,-0.27677497,-0.33693394,-0.53528374,-0.9458923,-1.4291198,-1.8352572,-1.825454,-1.8563321,-2.1201673,-1.9744139,-1.6253133,-1.1603822,-1.1327434,-1.0227802,-0.5151882,-0.14409152,-0.0023786128,-0.016696632,-0.5524179,-1.6438037,-2.0453725,-2.1011686,-2.1017146,-1.8779433,-1.8099369,-1.7416085,-1.633121,-1.6142464,-1.5020962,-1.311605,-0.9951882,-0.5986068,-0.24336416,-0.14156091,-0.843091,-1.560273,-2.1042514,-2.2997816,-2.417425,-2.4683242,-2.4350781,-2.0057375,-1.584991,-1.185348,-1.3308609,-1.5937649,-1.6022761,-1.5319967,-1.3732255,-1.3942719,-1.3234617,-1.1240231,-0.89020884,-0.32807082,0.6725377,1.1890916,1.7881111,4.4614263,8.129391,9.900816,10.685802,10.472332,8.991623,5.5869412,2.161034,0.9023025,0.2796661,-0.27053878,-0.4221424,-0.55910844,-0.5381493,-0.47775227,-0.3021661,-0.020924568,-0.19041619,-0.28974655,-0.35922086,-0.37736368,-0.11469264,0.28485188,0.50655985,0.43037486,0.4345768,0.47577542,0.73120534,0.98403144,1.4897636,3.0546408,6.1871033,9.046211,11.097791,12.26334,12.264921,12.171768,11.8172,9.958933,6.548257,3.2770667,1.9365348,1.2871017,0.6575494,-0.25476828,-1.5634481,-1.9214318,-2.1040444,-2.235135,-2.4007764,-2.326285,-2.3040402,-2.2878108,-2.4259987,-2.2513933,-2.347311,-2.250962,-1.8430755,-1.7726437,-1.7000346,-1.5323687,-1.3211578,-1.029104,-1.1063422,-1.3002272,-1.3065398,-1.3848315,-1.2856922,-1.4691509,-1.6016773,-1.677837,-0.0467778,-0.047367036,-0.046715185,-0.047286883
1.0130874,1.2154719,1.2632439,0.8074331,0.45987663,0.10433158,-0.07689515,-0.23831786,-0.1825821,-0.013453007,0.15463138,0.053476334,0.1688258,0.2577076,0.15882432,0.25718352,0.6685844,0.6574859,0.31064105,-0.0786705,-0.42011204,-0.71660894,-1.2716357,-1.5350734,-1.5493761,-1.3504772,-0.78817105,-0.7113112,-0.8759007,-0.99074537,-0.9860455,-0.85231614,-0.66303074,-0.72573906,-0.8755888,-0.60785675,-0.45004433,-1.0165887,-1.0187867,-0.82953286,-0.7038388,-0.2923738,-0.028454274,-0.18418129,-0.7057705,-1.4976429,-1.4847637,-1.0031286,-0.5628859,-0.5554368,-0.6768171,-0.6649693,-0.24523908,0.21493806,0.9571644,1.3801453,1.1667075,0.6791346,-0.35876086,-1.2476645,-1.5904114,-1.6232611,-1.5795381,-1.3122349,-0.96774197,-0.8626456,-1.4475765,-1.9815202,-1.6832304,-1.5667605,-1.1862961,-0.4667526,-0.22659135,-0.29949653,-0.15572456,0.038252115,0.06970847,0.16549397,0.46859846,0.36957493,-0.044203237,-0.654182,-1.1684347,-0.8154453,0.07198456,0.6188426,-0.22109105,-0.7005746,-0.8245151,-1.003386,-0.9856055,-1.176105,-1.2518106,-1.0031704,-1.0367001,-1.0290004,-1.0747513,-1.370964,-1.8936884,-2.0466504,-1.9127474,-1.6417823,-1.4485008,-1.32455,-1.2524828,-1.0789613,-0.9320709,-0.8009793,-0.6862877,-0.55741036,-0.50349206,-0.49312106,-0.45792186,-0.33549124,-0.21215016,-0.28305066,-0.9945063,-1.712333,-1.7775061,-2.148713,-2.2664304,-2.0602603,-1.5740215,-0.79397404,0.9116117,1.845584,1.6279968,0.99885255,0.19152312,-0.5477726,-0.37031114,-0.09973514,0.110756725,0.41383606,0.6796551,0.692995,0.80893564,0.98210526,1.0148534,0.56731117,0.76372206,0.39713937,0.05930078,0.121573836,-0.30024,-0.6752832,-0.82718635,-0.9042513,-1.0894258,-1.103205,-1.2115204,-1.3412212,-1.2930737,-1.0737112,-0.92096573,-0.7543329,0.2073403,0.20725429,0.20730117,0.20728901
-2.199072,-2.259019,-2.3026595,-2.182477,-2.0308335,-1.6473854,-1.6227642,-0.9939335,0.6593337,1.1059744,0.84459823,0.37983948,0.23875129,0.57355845,0.87719,1.1688453,2.773129,7.116539,9.124573,9.593702,9.581411,9.356385,8.995527,8.415778,7.418021,5.4483366,0.36665887,-0.7967484,-1.0114318,-1.2170432,-1.2812095,-1.0070883,-0.36922982,0.23439994,0.40502775,0.12775493,0.012667917,0.008485734,-0.18789804,-0.6816228,-0.8248119,-0.6275474,-0.6291244,-0.94492435,-1.2734348,-1.3064383,-1.4732575,-1.5976928,-1.6187781,-1.1619611,-0.6783192,-1.1090628,-1.4320309,-1.2925668,-1.2337232,-1.35856,-1.4709344,-1.4299889,-1.2108574,-0.98856497,-0.8049449,-0.6493925,-0.47843853,-0.45237634,-0.58340865,-0.54715514,-0.9464823,-0.7927584,0.14454053,2.9579673,5.404372,7.076193,6.9511795,6.77764,7.145112,8.434251,9.613716,9.979785,10.119092,10.207393,10.027465,9.469239,8.323404,7.11005,5.3047175,2.193194,0.5229682,0.3934628,0.4796434,0.7056447,0.9596174,0.39230904,-0.16097456,-0.18000077,-0.19570267,-0.16343725,-0.10696527,-0.1010827,0.21967596,0.074453354,-0.1296677,-0.05847478,-0.54101163,-0.7893535,-0.7081591,-0.43350142,-0.08522953,0.29683653,0.6473605,0.7124586,0.58758307,0.2564602,0.005503893,-0.46178216,-0.9948097,-1.3902416,-0.91661954,-0.15271708,0.12736593,-0.24918213,-0.41268334,-0.11491194,0.043262064,-0.36012858,-0.61076754,-0.8607221,-1.3015306,-1.6593354,-1.9599932,-2.0322392,-2.149725,-2.327247,-2.7022672,-3.3744922,-3.6929617,-3.669098,-3.589041,-3.4665627,-3.4693341,-3.4264565,-3.3558805,-3.195634,-2.928997,-2.9288974,-2.9205918,-2.892602,-2.8170455,-2.7575588,-2.5456464,-2.3928866,-2.2855773,-2.2139454,-2.225277,-2.4649148,-2.5368905,-2.5740447,-1.4695287,-1.4700503,-1.4694593,-1.4698838
-2.349674,-2.4732335,-2.6716526,-2.7157214,-2.7592187,-2.7461922,-2.7943687,-2.6499507,-2.3117635,-1.9195772,-1.7205265,-1.7983922,-1.6899118,-1.4983163,-1.3484491,-1.2366958,-1.073505,-0.5028365,-0.317029,-0.4547465,-0.499793,-0.30205372,0.08598949,0.5863808,1.123119,1.6030252,2.1921706,2.911134,3.9283078,5.47997,7.4244647,8.828502,9.811717,9.930339,9.105911,8.393507,7.0396585,3.6542344,2.5653558,1.5411472,1.1668128,1.1113858,1.0579715,0.9974587,0.81452954,1.1627481,1.0981565,-0.63057363,-1.3502779,-0.9237682,0.19088459,0.5243877,0.06482074,-0.1265706,-0.19023283,-0.23964301,-0.3905329,-0.5197313,-0.630431,-0.7015348,-0.79829365,-0.88461745,-1.0291257,-1.0963128,-1.3002173,-1.2727646,-1.4069703,-1.7778976,-2.0237951,-1.7104156,-1.1887236,-0.75700486,-1.4085145,-1.7250098,-1.4053113,-0.8339083,-0.25912166,0.007478483,0.04402397,-0.21152197,-0.30974597,-0.27304655,-0.07729247,0.12465303,0.18741286,-0.05028917,-0.021716252,0.29829764,0.49718648,0.3078242,-0.03320159,-0.8128248,-1.4577589,-1.5630612,-1.5223281,-1.404836,-1.3449938,-1.3294896,-1.2293421,-1.0334663,-0.83357656,-0.29987782,0.0013368949,0.18285967,0.31929,0.5188061,0.8593638,1.2228086,1.5350276,1.6259549,1.5754406,1.3399208,1.1813375,1.067851,1.0473969,1.0252799,1.1836014,1.2724136,0.8465462,0.35740462,-0.12538764,-0.23386627,0.01572895,-0.22326145,-0.63772166,-0.34083474,0.059411764,0.12870389,-0.13958916,-0.6680495,-1.3204064,-1.423408,-1.5716584,-1.7389927,-2.0336127,-1.9366368,-2.009822,-2.1381369,-2.1013389,-1.9885153,-1.9175286,-1.783977,-1.4228756,-1.1231785,-0.7813923,-0.6911598,-0.96999997,-1.1235551,-0.7148139,-0.063503794,0.023343056,0.053963616,-0.8462726,-1.8015661,-2.0771403,-2.095253,-1.6180685,-1.6182241,-1.6178956,-1.6181011
-0.4078315,-0.44058114,-0.48916835,-0.6472527,-0.72778535,-0.683017,-0.65401924,-0.7508681,-0.6244495,-0.705492,-0.61788034,-0.55906355,-0.49558175,-0.40450048,-0.44201,-0.45432222,-0.42681634,-0.7180723,-1.0424483,-0.993673,-0.9562434,-0.97880095,-0.89308786,-0.7571033,-0.41221437,0.2815938,1.2998223,1.2072306,0.94187963,0.7422387,0.43425456,-0.1862071,-0.59105235,-0.59753364,-0.9064888,-1.2544162,-1.4398487,-0.5098297,-0.043672204,0.30921918,-0.07747368,-0.4314335,-0.43031615,-0.4083537,-0.74214876,-1.0987719,-1.368482,-1.7624133,-1.7900447,-1.8605106,-1.7490608,-1.5521551,-1.2183157,-0.8162268,-0.57930845,-0.46458077,0.06481078,0.87540174,2.1890082,3.6466928,4.876363,5.3006935,4.987657,4.3825765,3.2974555,2.1344414,0.49548605,-1.225569,-2.2497406,-2.0326676,-1.3656898,-0.9854307,-1.618371,-2.166475,-2.2719076,-2.155094,-1.8975031,-1.6705611,-1.1992657,-0.9125502,-0.71877587,-0.3321766,0.097145766,0.08957801,-0.21939799,-0.3840651,-0.35068724,-0.3641531,0.022575915,0.16164753,0.2826665,-0.43573546,-1.0884013,-1.3046241,-1.326912,-1.3692167,-1.2803819,-1.2375412,-1.0573992,-0.43333572,0.5554508,0.7087563,0.032599956,-0.3731717,-0.48978332,-0.39370334,-0.20378196,-0.11398579,-0.09589216,-0.21215996,-0.2982674,-0.37834933,-0.3032021,-0.16209969,0.12308979,0.6564216,1.4324123,1.6290932,1.63393,1.7465588,1.6848034,1.4029568,0.8587828,0.59134007,1.7231028,4.8582554,7.978433,9.130254,9.656967,9.596766,8.265982,7.331042,6.2242785,4.1220226,2.0835762,1.3226564,0.82754815,0.15663898,-0.23847774,0.19234867,0.1796181,0.123651,0.5423879,0.18273431,-0.462164,-0.7378796,-0.51192796,-0.20443645,-0.34638444,-0.7503866,-1.020966,-1.4674857,-1.4668441,-1.1758326,-1.1596789,-1.0274289,-0.40405083,-0.40452048,-0.40392095,-0.40420452
0.47967696,0.34727928,0.065272294,-0.027116753,-0.08648358,-0.23964944,-0.2384856,-0.3593742,-0.69393694,-0.60836285,-0.36912832,-0.3028111,-0.48560804,-0.64464486,-0.68790907,-0.76297325,-1.0321491,-1.216481,-1.1926504,-1.0082589,-0.8465149,-0.5670769,-0.17687123,0.35348725,0.92386943,1.9323666,4.620379,5.5040026,5.852859,5.89423,5.564083,5.78471,6.081312,6.2981243,5.612964,4.931145,3.1894794,1.6480907,1.409655,0.7809819,0.08636393,0.019239731,-0.09595977,-0.38257912,-0.7748712,-0.75041366,-0.82051975,-1.602685,-1.8906387,-1.3370448,-0.05388415,0.42228466,0.2777065,0.32381582,0.5270275,0.48633876,0.04726678,-0.354218,-0.63713235,-0.7191783,-0.64535373,-0.51719713,-0.39395562,-0.26016933,-0.24623927,-0.3827433,-0.7907272,-1.5937195,-1.695503,-1.6258209,-1.3700688,-1.0058362,-1.4271977,-1.6623976,-1.8276229,-1.8635952,-1.9395349,-1.907478,-1.8300964,-1.7154735,-1.5050817,-0.8339814,0.4556958,1.2892745,1.5221236,0.7578734,-0.25576344,-0.6111483,-0.84831774,-0.96673304,-0.81352055,-1.116436,-1.412847,-1.6198493,-1.5475886,-1.512047,-1.2993846,-1.2929142,-1.1895163,-0.6476198,-0.6107465,-0.85931075,-0.973873,-1.0756269,-1.2661488,-1.4680128,-1.4159162,-1.2304441,-0.9446974,-0.58159065,-0.03257981,0.5423204,1.0380621,1.5098792,1.7928767,2.0581617,1.8415437,1.1628139,0.41304713,0.2154796,-0.13965324,-0.24206921,0.14560391,-0.03282295,-0.024461463,-0.36905378,-0.9473572,-1.0815545,-1.1041229,-1.3250346,-1.7115326,-1.6596843,-1.4148582,-1.3161751,-1.2137573,-0.96274394,-0.73780894,-0.5039633,-0.36299795,0.11774975,0.48578304,0.4758345,0.4704163,0.66148436,0.7188643,0.60676205,0.47170663,0.27536678,0.3447981,0.22210807,0.10117236,-0.1536594,-0.57333106,-0.74140155,-0.9156659,-0.97675395,-1.1747426,-1.1743261,-1.1747112,-1.174342
-2.2076123,-1.9770515,-1.5545728,-1.3259308,-1.1178461,-0.79890895,-0.7449308,-0.29114097,0.2019046,0.49237716,0.68206894,0.57160693,0.7155753,0.7870548,0.83550227,0.9498061,0.78545004,0.963892,0.80150723,0.31063128,-0.060579002,-0.35219592,-0.73294026,-0.92193323,-1.0337522,-1.3242087,-1.8644924,-1.9068949,-1.9816759,-1.9988334,-1.8493757,-1.4561625,-1.0613601,-1.2918713,-1.2476176,-0.97648513,-0.7958896,-0.9665382,-0.8239827,-0.526476,-0.5015279,-0.4120882,-0.31845653,-0.4837517,-1.1247257,-2.158103,-2.8883314,-3.4436297,-3.3999383,-3.5532584,-3.6167421,-3.556259,-3.5240238,-3.3739405,-2.9991684,-2.6234605,-2.3640442,-2.2601008,-2.2370844,-2.2389011,-2.0250382,-1.7831438,-1.4280796,-1.2565337,-1.3452957,-1.5325867,-2.0045755,-2.382759,-2.0659328,-1.578674,-1.2617004,-1.0599151,-1.298809,-1.3758174,-0.9417923,-0.57439107,-0.5769741,-0.63516164,-0.76286465,-1.2732692,-1.7249267,-2.0769312,-2.1536837,-1.9896729,-1.821767,-1.9572182,-2.5766988,-2.8710685,-2.7099519,-2.7234058,-2.937782,-3.2426076,-3.0511189,-2.5881157,-2.360596,-1.945131,-1.7227803,-1.5213392,-1.4252353,-1.7975264,-2.6086226,-3.0939455,-3.579102,-3.7457454,-3.8379626,-3.9698093,-4.057779,-4.151315,-4.194914,-4.111987,-4.188659,-4.4235744,-4.643927,-4.869951,-4.9754133,-5.017565,-5.185135,-5.43489,-5.1334624,-4.255903,-3.4179697,-2.9609282,-2.3805478,-2.3044457,-1.9390485,-1.2687268,-1.9217763,-2.6357975,-3.5079849,-4.176258,-3.7027726,-3.4571304,-3.2689672,-3.0191522,-2.7542524,-2.670468,-2.514604,-2.4521608,-2.3467033,-2.7482953,-2.9351947,-3.1168342,-3.4634104,-3.390831,-3.0512729,-2.7518358,-2.677109,-2.6897826,-2.4120178,-2.2797928,-2.3068933,-2.3432894,-2.3203669,-2.511078,-2.5664997,-2.6374843,-2.8615394,-2.861513,-2.8615406,-2.8615992
