0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
12.867677,12.996504,10.694253,12.828705,12.781527,12.777216,12.906613,12.59339,11.428943,9.574133,7.383442,5.485613,4.0911045,3.1183395,2.4501987,2.0060194,1.2459359,0.5551314,-0.19018273,-0.7546016,-0.9407313,-0.98273766,-0.93736345,-0.8517176,-0.28681368,0.15937848,0.3409992,0.43880856,0.4894579,0.59212816,0.8692651,1.3487387,1.3558881,0.84621304,0.1581287,-0.18171784,-0.36044046,-0.62392354,-1.2213249,-1.6558864,-1.7535899,-1.7415531,-1.8112056,-1.8753817,-1.8735576,-1.8199128,-1.7186048,-1.3502095,-0.4951582,0.55246073,0.86875653,0.80985844,0.6635319,0.35319352,-0.16439623,-1.0595412,-1.276558,-0.5828235,-0.108526565,-0.073167264,0.03289189,0.17592074,0.33561283,0.6595191,1.3338425,1.9921994,2.3276334,2.8194795,2.9199784,2.9371343,2.8241322,2.3792243,1.8193419,0.44989914,0.06298874,0.13669387,0.27970296,0.55264866,0.7628786,0.7324953,0.6176499,1.0490425,3.0595522,4.0981407,4.283939,3.7037323,2.5752482,1.780772,1.3521259,1.5269463,1.6621499,1.8196628,2.2608411,3.5541453,4.477743,4.5410504,3.3979347,2.0723596,0.9517554,-0.079030216,-0.47126514,-0.25368708,-0.2073741,-0.24455845,-0.26144797,-0.14093514,-0.026828494,0.078016445,0.23485257,0.5639564,0.9412923,1.2070878,1.1867086,1.096029,0.8747057,0.7331892,0.59592664,0.547222,0.564024,0.79328674,0.94766057,0.9678831,1.0010324,1.0544611,1.0618176,1.0903456,1.1061158,1.1582493,1.1398644,1.1173918,1.1431571,1.1941532,1.2392476,1.2447855,1.2968146,1.3406789,1.4095929,1.4613425,1.5324067,1.618202,1.6171324,1.544122,1.561686,1.9300337,2.5734549,3.3536584,4.068075,4.244272,3.7314036,3.6014555,3.7810779,3.8295932,3.8524628,4.0166063,4.121776,4.076792,4.1351886,4.2839994,4.4986315,4.852565,5.379492,6.096978,7.0131073,8.150944,9.548942,10.427898,11.64847,12.673304,10.607695,10.607598,10.607616,10.607487
-1.4546998,-1.5957216,-0.57021224,-1.8520273,-1.9166061,-1.9363707,-1.7856115,-1.961995,-2.27375,-2.562245,-2.8291929,-2.9061675,-2.7951438,-2.5189896,-2.4010944,-2.2402594,-1.9773526,-1.9601381,-2.2475066,-2.1619806,-1.9383575,-1.7397066,-1.6995217,-1.7333585,-1.8655102,-2.0184963,-2.2573988,-2.4955053,-2.7288156,-3.0845494,-3.2372527,-2.5330577,-1.6815192,-1.583591,-1.6642883,-1.9645072,-2.4168112,-2.8919294,-3.1492982,-3.0899105,-2.8731418,-2.5007663,-2.1238976,-1.7849003,-1.5874842,-1.7446964,-2.0181696,-2.120905,-2.4076772,-2.5851,-2.643866,-2.6713915,-2.696898,-2.7437463,-2.9204779,-3.4604144,-4.2485747,-3.840929,-2.800452,-2.165317,-1.576035,-1.3557217,-1.4769137,-1.9164147,-2.3645053,-2.6222649,-2.7815065,-2.8961294,-2.9744964,-2.8144407,-2.2509394,-1.7163945,-1.3802025,-1.9467617,-2.2757263,-2.7509017,-3.079122,-3.126353,-2.9060981,-2.6440706,-2.6762347,-2.697835,-2.718708,-2.4365714,-2.2548997,-2.1506767,-2.1236062,-1.9695349,-2.1131148,-2.0745916,-1.9514034,-1.7921119,-1.684874,-1.8375293,-1.96316,-1.8721018,-1.3484136,-0.80547893,-0.51493716,-0.5226648,-1.0537738,-1.379151,-1.2751507,-1.0951674,-0.9969731,-1.143952,-1.3934149,-1.5895548,-1.7656138,-2.020801,-2.3056822,-2.679811,-2.8296695,-2.9981146,-3.1461742,-3.3080904,-3.4579575,-3.6201942,-3.7797084,-3.879169,-3.8008351,-3.629256,-3.4671676,-3.347265,-3.2885084,-3.193553,-3.1689463,-3.0942924,-3.0482068,-3.023229,-2.9794786,-2.9210246,-2.911713,-2.9373715,-2.899608,-2.8671257,-2.8228526,-2.7388058,-2.5742285,-2.325711,-2.0669088,-1.9304525,-1.8948133,-2.154064,-2.337633,-2.0062618,-1.6182253,-1.1684554,-0.79175955,-0.97666,-1.0455911,-1.1361204,-1.096066,-1.223597,-1.2520351,-1.252623,-1.3070419,-1.3621066,-1.423205,-1.4913418,-1.5773742,-1.663404,-1.701657,-1.5437366,-1.3879933,-1.4026513,-1.391367,-1.0540406,-0.5315003,-0.531443,-0.5314484,-0.5313337
-0.7552014,-0.8862711,-0.0683704,-0.7954128,-0.7380302,-0.6698074,-0.7605078,-0.6774465,0.08814433,1.9953299,3.3128479,3.6796994,3.8151944,3.6547456,3.3034983,3.1785374,2.53259,1.6377289,0.132001,-1.3258941,-2.0097992,-2.3560297,-2.5506105,-2.7709794,-3.126442,-3.2993848,-3.342476,-3.3412085,-3.3403099,-3.1092412,-2.8689117,-2.9049263,-2.6947408,-2.4388251,-2.2890925,-2.3185806,-2.3363457,-2.1670618,-2.1633716,-2.3863997,-2.6335058,-2.8975258,-3.0624177,-3.065872,-2.9725099,-2.6077652,-1.9197036,-1.1851119,-0.575366,0.07753545,0.32172573,0.32571894,0.32144323,0.30677578,0.019216552,-1.1268775,-2.1346815,-2.820579,-3.3763514,-3.5513766,-3.3564253,-2.7454028,-2.195035,-1.6715114,-0.9877122,-0.43163913,-0.44641465,-0.6528944,-0.76633763,-1.1072444,-1.6172206,-2.010427,-2.0233934,-1.7221546,-1.5518434,-1.7662525,-2.021938,-2.2655091,-2.4191093,-2.5023427,-2.1616938,-1.7938979,-1.1521258,-0.57783353,-0.46116892,-0.6844399,-1.4138069,-2.1222591,-2.7113562,-3.1162663,-3.2581587,-3.2631068,-3.1625862,-2.886559,-2.8164685,-2.501629,-1.6597627,-1.0700021,-0.9575671,-1.1790211,-1.7785604,-2.201549,-2.490089,-2.596843,-2.5522738,-2.3909547,-2.3007414,-2.3261402,-2.317463,-2.2265654,-2.1426709,-2.1524222,-2.179425,-2.2220135,-2.23183,-2.3744311,-2.5623546,-2.693563,-2.8375225,-2.9742413,-3.1342578,-3.2876997,-3.400387,-3.471982,-3.4914842,-3.5255,-3.526918,-3.536204,-3.5469549,-3.566234,-3.5902667,-3.6467233,-3.6647124,-3.6364748,-3.627224,-3.6109383,-3.607389,-3.6279328,-3.6038334,-3.5105119,-3.2528186,-3.0474799,-2.7385654,-2.2565994,-1.8491676,-1.6581612,-1.4039607,-1.0255418,-0.7210406,-0.64230466,-0.6354492,-0.564391,-0.40589392,-0.42055216,-0.48296016,-0.5411796,-0.6152266,-0.60906714,-0.67922807,-0.7887216,-0.9004164,-1.068054,-1.1783803,-1.2322445,-1.5204444,-1.6739163,-1.7040874,-1.6103288,-0.074909955,-0.074879944,-0.07489473,-0.07506788
-1.9030927,-2.0457964,-0.17976552,-2.0734303,-2.0804033,-2.0388782,-1.8501874,-1.5317845,-1.1177561,-0.75114775,-0.68182194,-0.7322573,-0.9244095,-0.7898067,-0.7208612,-0.5580221,-0.4039275,-0.34766674,-0.6391476,-1.0224272,-1.2623317,-1.3021766,-1.5069726,-1.8552241,-2.517764,-2.9170814,-3.0659857,-3.077096,-2.9688919,-2.703616,-2.426738,-1.1318376,-0.1835961,-0.010378525,0.11046988,0.2647009,0.36798808,0.40283108,0.2834558,-0.08758387,-0.61828935,-1.222154,-1.5712839,-1.6728514,-1.7340939,-1.9339689,-2.1226356,-2.0461407,-2.2443814,-2.468527,-2.532086,-2.559904,-2.5269275,-2.3960779,-2.2470336,-2.1719592,-2.1931646,-2.2930744,-2.3386106,-2.332395,-2.3122897,-2.3378901,-2.2352068,-2.0813806,-2.10597,-2.2669072,-2.4431145,-2.372222,-1.873643,-1.3545407,-0.97962,-0.71781546,-0.41562834,-0.5438225,-0.53895676,-0.90248257,-1.5848902,-2.357939,-2.7003007,-2.8220153,-2.524366,-1.6647338,-1.5253072,-1.38768,-1.2521192,-0.97716755,-0.5893043,-0.04026396,-0.04797583,-0.19815604,-0.067719065,0.65713114,2.50812,4.9069004,6.534364,8.1115465,9.223336,9.437723,9.318142,8.884941,7.4190707,6.121791,5.081616,4.3565865,3.911251,3.3986442,2.8795476,2.4479327,2.0504842,1.6011114,1.0282396,0.30935192,0.11797878,-0.07497311,-0.16991931,-0.39703417,-0.7648849,-1.1681374,-1.6759003,-2.2919538,-2.7675862,-3.0237515,-3.2066498,-3.2873027,-3.3108175,-3.3349485,-3.3554447,-3.3440533,-3.2873354,-3.2647328,-3.2452707,-3.276349,-3.345981,-3.4165878,-3.501015,-3.5403252,-3.6066685,-3.6295905,-3.670015,-3.6564007,-3.5108156,-3.3709779,-3.179602,-2.8447256,-2.446811,-2.0438704,-1.8266608,-1.592742,-1.5381286,-1.7428432,-1.8081489,-1.9278803,-1.9907911,-2.1441734,-2.1757507,-2.1819756,-2.274116,-2.340685,-2.3823566,-2.4404035,-2.5059788,-2.501967,-2.3888538,-2.1763806,-1.8590786,-1.7639045,-1.6159053,-1.2875715,-0.12890168,-0.12870607,-0.12874569,-0.12878568
0.7276587,0.75903636,1.0325279,0.6498044,0.42947483,0.26717097,0.0637825,-0.11400295,-0.2745248,-0.46425772,-0.3087409,-0.29948097,-0.5424257,-0.64895564,-0.938939,-1.116065,-1.3655386,-1.4875717,-1.3191217,-0.6646526,-0.16708778,0.30248794,0.7642765,1.4808145,2.4459662,2.5103009,2.311433,1.9425726,1.2271038,0.2972423,-0.64131045,-2.2241247,-2.9892752,-2.9070258,-2.4659994,-1.9057258,-1.1035887,-0.21909562,0.87742305,2.0903096,3.1377387,3.7994385,4.084315,4.1464868,4.0835276,3.7449374,2.6152382,0.8458462,-0.76431197,-1.6272504,-1.8689489,-1.8885838,-1.864564,-1.9446307,-1.8655207,-1.3277946,-0.36449778,0.43800357,0.7635356,0.65791374,0.098967776,-0.4590571,-0.9626629,-1.4747261,-2.126833,-2.471159,-2.782237,-3.1785736,-3.520101,-3.4562778,-3.2858458,-3.2891846,-2.7883363,-1.8038468,-1.0550201,-0.51452905,-0.010779828,0.6068999,0.7701427,0.60315764,0.20696753,-0.735875,-1.5671144,-1.817418,-1.7232614,-1.4422476,-0.7379632,0.20344326,1.5264294,1.9477749,1.94487,1.6548971,0.83753836,-0.6879465,-1.3038918,-1.1806899,-0.9219577,-0.9951386,-0.9040616,-0.4153496,0.45869303,0.73170894,0.9734087,1.0178821,0.93735015,0.788002,0.6725253,0.6193547,0.4861632,0.20080978,0.0039967597,0.24785869,0.4769052,0.65425766,0.8752083,1.3378916,2.0425322,2.823471,3.7846782,4.678748,5.0187607,5.1351166,5.275029,5.346739,5.344205,5.363323,5.397672,5.4379444,5.3859243,5.3601623,5.333824,5.3230505,5.3218727,5.2987905,5.2654037,5.20123,5.159109,5.0616026,4.877964,4.6994133,4.401716,4.1536283,3.7633734,2.7481735,1.3180052,-0.09557736,-1.0666229,-1.7929002,-2.3580537,-2.391772,-2.4443927,-2.5083618,-2.596315,-2.623769,-2.6327338,-2.6744704,-2.6320825,-2.5821047,-2.4304247,-2.2859495,-1.9879851,-1.6283352,-1.3413154,-0.9891318,-0.28803718,0.18348537,0.48763692,0.49593917,0.98775804,0.9878639,0.9878602,0.9876104
-1.7607505,-1.8405526,-1.4060321,-1.8694905,-1.9034917,-2.1122706,-2.2217171,-2.3388417,-2.1868236,-1.7105587,-1.3796483,-1.2276583,-1.2023207,-0.8699059,-0.47996193,-0.2540078,0.15258557,0.49887592,0.33769488,-0.10535386,-0.16842853,-0.07499972,0.036577374,0.16238806,0.8702375,1.726043,2.2782335,2.6038053,2.718314,2.9990985,3.251874,3.0939841,2.5088043,2.222052,1.9488952,1.6675236,1.2634147,0.8639043,0.5483279,0.21929216,0.056984268,0.041207727,-0.040034324,-0.07059498,-0.13019204,-0.3977086,-0.83191615,-1.2612518,-1.9147723,-2.4123185,-2.4927263,-2.4208808,-2.3463001,-2.1074457,-1.7931838,-1.1428916,-0.95572495,-1.1860496,-0.87113136,-0.84108907,-1.0910115,-1.698693,-2.2688468,-2.849434,-3.2944546,-3.231828,-2.6950247,-1.8874953,-0.53940976,0.19590563,0.65945995,1.1448817,1.1548826,1.0652719,1.1213145,1.4873238,1.9094627,1.768784,1.151075,0.553862,-0.010729432,-0.99148476,-2.307815,-3.2298741,-3.39228,-3.0615487,-2.3625195,-1.7204256,-1.6697843,-1.6632607,-1.3549409,-1.0595179,-0.7254277,-0.4698782,0.004131496,0.1819165,0.50038993,0.4715526,0.4360272,0.50161743,0.74082005,1.2932719,2.7039037,3.9684837,4.813151,5.445269,5.7995195,5.944805,6.1170588,6.342403,6.4846787,6.373619,6.2860312,6.242859,6.1836243,6.027815,5.77654,5.3323913,4.3656745,2.8496766,1.9799845,1.6019456,1.2865176,1.0302981,0.99985546,0.8888745,0.8438587,0.8102068,0.7695633,0.73869437,0.69679177,0.61804754,0.57846737,0.67717344,0.626937,0.685547,0.7258874,0.91493034,1.0066173,0.9912777,0.8009406,0.52764535,0.06296429,-0.4526301,-0.6456969,-1.0144826,-1.5765574,-1.9134284,-1.9752457,-1.9776707,-1.8809197,-1.8443143,-1.9035769,-1.8115215,-1.7368765,-1.6668615,-1.6435002,-1.6304998,-1.5299081,-1.5702468,-1.6162553,-1.6729822,-1.8351848,-1.9177215,-1.9928823,-2.1056316,-2.4742718,-2.6413865,-1.3953216,-1.3949339,-1.3949751,-1.395198
-2.5417318,-2.5538697,-2.4395134,-2.670716,-2.6849508,-2.7214339,-2.669378,-2.865835,-3.1320958,-3.2606492,-3.1743565,-3.001233,-2.9545362,-2.9070497,-2.8214538,-2.740129,-2.541718,-2.2653234,-1.7191296,-1.0242175,-0.39819703,-0.08012067,0.051421046,0.12653905,0.35959896,0.64607096,0.7190617,0.70510423,1.017494,1.2592232,1.2293957,1.4964833,1.9860147,2.1493638,2.4030306,2.4636774,2.4506361,2.272517,1.9039941,1.4076502,1.114322,0.92688406,0.7898448,0.55951,0.23171733,-0.2234992,-0.8342151,-1.4248737,-1.8949771,-2.410116,-2.5355248,-2.5318127,-2.5315523,-2.446076,-2.2581453,-1.5937241,-0.8434083,-0.40334904,0.20183475,0.43529543,0.12529494,-0.33489075,-0.6771397,-1.0591855,-1.5283617,-1.8321908,-1.5716255,-1.1204274,-0.49511656,-0.036159545,0.4610392,1.0752019,1.4478492,1.7243161,1.3057042,0.9563015,0.84541774,0.71479195,0.43707263,-0.14209345,-0.7267554,-1.0711774,-2.0390446,-2.9864948,-3.211845,-2.810153,-1.9521518,-1.138958,-0.5984863,-0.35825834,-0.35580578,-0.5571113,-0.8690289,-1.3547623,-1.2852521,-1.2481071,-1.3849523,-1.4482783,-1.4663187,-1.3354665,-1.4183543,-1.2053015,-0.6844934,-0.30049396,-0.1620246,-0.16665426,-0.27514696,-0.37269348,-0.5082728,-0.72983944,-1.0356083,-1.3355234,-1.4077859,-1.436926,-1.4315977,-1.3949469,-1.2927601,-1.2131962,-1.0515085,-0.9280708,-0.9191684,-0.88649005,-0.8636993,-0.8455596,-0.8447713,-0.82180864,-0.83395725,-0.85970813,-0.8415048,-0.8419638,-0.84616125,-0.8313635,-0.832633,-0.8207592,-0.8540537,-0.8801443,-0.965956,-1.0110177,-1.0796003,-1.163824,-1.351671,-1.4960327,-1.7265565,-2.0214567,-2.2244332,-2.1821513,-2.3558433,-2.482157,-2.2856019,-2.2903748,-2.2046351,-2.1102886,-2.0467885,-1.9569675,-1.9032154,-1.8327193,-1.801862,-1.8213449,-1.8545172,-1.9262807,-2.0826402,-2.365479,-2.73659,-3.151379,-3.3825214,-3.4200542,-3.3286295,-2.9090521,-2.4276547,-2.4276304,-2.4276297,-2.4275389
0.46960014,0.028566688,1.5931175,-0.9364667,-1.2518699,-1.4044627,-1.2655857,-1.2285514,-1.1710469,-1.2015241,-1.1593971,-1.0340075,-1.0203531,-0.659081,-0.32998526,-0.041387126,0.29338795,0.5462633,0.36803246,0.21776867,0.19472103,0.066587836,-0.26083207,-0.63026714,-1.1188997,-1.216444,-1.216546,-1.0506496,-0.96829003,-1.0472012,-1.0133944,-0.6066376,-0.37385374,-0.5186454,-0.6626316,-0.7602148,-0.9894807,-1.1068494,-0.9830264,-0.80735457,-0.7505426,-0.5583881,-0.2602753,0.1716325,0.6060877,0.75702864,0.6480011,0.37190723,-0.60162777,-1.3411963,-1.6014668,-1.642173,-1.5362871,-1.3856442,-1.1784291,-1.1858873,-1.8011552,-1.6269552,-0.5305425,0.33292857,1.2067429,1.3813379,0.92058074,0.16807395,-0.7466689,-1.523673,-1.7344223,-1.5508804,-0.95131725,-0.41190842,0.053650737,0.37379277,0.2653302,-0.19487745,-0.51390713,-1.2634169,-1.9380438,-2.2347941,-2.069717,-1.6195247,-1.2894905,-0.94099045,-1.0187643,-0.8431213,-0.7385633,-0.5228969,0.0013344884,0.23267804,0.038589954,-0.05778894,0.19226572,0.65985954,1.1763108,1.2692742,0.89601874,0.78329366,1.0937926,1.2989506,1.5179652,1.4725226,1.2036886,0.9267701,0.6790352,0.6738416,0.7561234,0.70797384,0.6239148,0.51443136,0.47057566,0.38239962,0.22561005,-0.04864648,-0.16476592,-0.22754036,-0.2856201,-0.3707289,-0.4536485,-0.61550486,-0.8934307,-1.1807259,-1.3234044,-1.3064846,-1.1982368,-1.1102036,-1.0631297,-0.9919326,-0.9454071,-0.85793984,-0.79779726,-0.7560802,-0.71775013,-0.6842872,-0.6976861,-0.74464226,-0.70285755,-0.67342293,-0.57841,-0.46886623,-0.22643131,0.08982268,0.42931056,0.5887193,0.70146674,0.7437166,0.74871707,0.8164883,0.7686229,0.6019784,0.10405728,-0.45228675,-0.709009,-0.9355328,-1.0649921,-1.2616363,-1.2485689,-1.1904563,-1.2186044,-1.2203636,-1.1468664,-1.0714799,-0.93813276,-0.58396506,0.21068116,1.1168156,1.8892648,2.0853088,2.1442103,1.8054192,1.6232154,1.6234059,1.6233755,1.6233023
-0.9457332,-1.0467427,-2.0158908,-1.2530341,-1.2060363,-1.204281,-1.1684327,-1.2537541,-1.3674444,-1.3869492,-1.524441,-1.3590602,-1.007133,-0.5652703,-0.1558791,0.2267757,1.4923111,3.7268171,6.54102,8.138617,8.460699,8.462536,8.262609,7.8010488,6.70274,5.667595,4.921076,4.1332474,3.160359,1.9719448,1.1139956,-0.4126719,-1.3116611,-1.3619285,-1.4021075,-1.2095699,-0.754002,-0.12467135,0.6146164,1.3675829,2.0664973,2.6055217,2.9058886,2.9254706,2.8329651,2.7428627,2.3852036,1.7905397,0.61779135,-0.7194795,-1.3272904,-1.5112922,-1.5863234,-1.5607433,-1.2959949,-0.19829448,1.4210644,2.5029979,3.0311556,3.0604627,2.578423,1.8381447,0.9936389,0.14811066,-0.5592348,-1.0121417,-0.9341978,-0.57475156,-0.3107565,-0.20306955,-0.44466722,-0.9770936,-1.3511522,-1.523323,-1.7407622,-1.7755778,-1.6922551,-1.3539425,-1.0696459,-1.0467825,-1.2982183,-1.3197008,-1.4829934,-1.4459491,-1.3494031,-1.3121794,-0.9428871,-0.5740255,0.036895603,0.5316331,0.68932277,0.65492153,0.2854517,-0.580353,-0.80034643,-0.98895276,-1.2196474,-1.3307214,-1.422493,-1.325686,-1.3090878,-1.1425147,-1.060334,-1.1680875,-1.3480754,-1.533538,-1.6330578,-1.5562813,-1.5022581,-1.4638362,-1.4076548,-1.385345,-1.3873596,-1.3135145,-1.2403257,-1.024793,-0.731601,-0.4706142,-0.16464148,0.16708513,0.35337064,0.4076353,0.46399063,0.4729664,0.4658781,0.45621115,0.45060468,0.43751416,0.4295873,0.44189695,0.44704574,0.49276194,0.52818584,0.51851004,0.5368366,0.5063418,0.49682403,0.47305602,0.43050256,0.4199494,0.38612616,0.43177342,0.46169403,0.41567832,0.14070523,-0.02397491,-0.19164234,-0.512861,-0.5009838,-0.45268905,-0.25784215,-0.042264134,-0.029914796,0.21235237,0.37816375,0.5400969,0.81038713,0.99413204,1.0988901,1.2387836,1.1809961,0.9418317,0.4584216,-0.16588712,-0.86335766,-1.2615213,-1.78833,-2.036527,-2.049355,-2.049452,-2.0494294,-2.04935
-3.0808744,-2.891207,-3.4382117,-2.55713,-2.58373,-2.6417928,-2.6834664,-2.8840392,-2.9106169,-2.6617742,-2.513344,-2.7887201,-2.972461,-2.9672184,-3.130497,-3.2956522,-3.5391495,-3.64165,-3.285783,-2.7993574,-2.6497693,-2.6023793,-2.5089526,-2.1401818,-1.220621,-0.6153829,-0.11600597,0.29702228,0.46675253,0.43449676,0.1637448,0.14329667,0.44154328,0.6999656,1.088472,0.93726075,0.646857,0.294255,-0.015033945,-0.2619785,-0.58108884,-0.72292733,-0.7994585,-0.9515869,-1.1581801,-1.4502993,-2.0002673,-2.698704,-3.102727,-3.040724,-2.79189,-2.6497102,-2.6182451,-2.8060524,-3.0147145,-3.2782116,-3.3954265,-3.0546982,-2.6303775,-2.5273166,-2.9745345,-3.381483,-3.5150561,-3.5322945,-3.391505,-2.9587975,-2.7888598,-2.8773637,-2.947275,-2.8027763,-2.446026,-1.993602,-1.1716132,-0.24906763,-0.028494827,-0.2666762,-0.50262815,-0.76233244,-1.0863338,-1.5256269,-1.9218746,-2.4029436,-3.2013283,-3.3090534,-3.237568,-3.0874543,-2.9761615,-2.6545346,-2.159926,-1.840454,-1.5067956,-1.4229215,-1.6884899,-2.7128832,-3.4902496,-3.7291946,-2.973751,-2.1345742,-1.455768,-0.38405052,0.9076853,1.2734421,1.6603465,1.8752384,1.8952657,1.7330775,1.5282066,1.3456167,1.124115,0.7732773,0.4249854,0.3265376,0.34142548,0.30499524,0.3576011,0.45868918,0.61976963,0.7512406,0.87365055,0.95239735,0.9347627,0.8850701,0.8511427,0.78823054,0.7514229,0.69902533,0.7046129,0.6760402,0.6372774,0.58634365,0.5337826,0.49795943,0.45865136,0.48169395,0.41043457,0.34836715,0.29028785,0.23853257,0.058971576,-0.15987591,-0.41614705,-0.6530464,-0.9663042,-1.3264594,-1.7361465,-2.2967143,-2.7497675,-2.9939768,-3.13617,-3.1286798,-3.1268368,-3.1993098,-3.1239624,-3.1974983,-3.2698348,-3.352439,-3.4388888,-3.4611049,-3.5478094,-3.7193427,-3.8287082,-3.9223456,-4.0653577,-4.193717,-4.0183277,-3.7466683,-3.3639388,-2.8781524,-3.4710083,-3.4708705,-3.47088,-3.4710426
