0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
13.460428,13.535111,13.565565,11.063456,11.056629,11.056775,13.583508,13.353245,12.728491,10.768096,8.3490715,6.1955714,4.5263224,2.9368067,2.3776722,1.8184922,1.5682718,1.4935192,1.4062768,1.380516,1.1749842,1.0713053,1.0741854,0.8270197,0.5659526,0.40257984,1.054513,1.2856703,0.9329354,0.49374664,0.29640022,0.36070743,0.7327852,0.681685,0.5451943,1.0111874,1.0912478,0.69950867,-0.37765336,-1.2367247,-1.5350037,-1.5094512,-1.3581321,-1.2161502,0.21145779,1.361628,1.9136766,2.5768666,2.5739613,1.2350198,0.2337736,-0.69463366,-1.2111695,-1.5449755,-1.7194121,-1.7728217,-1.558125,-1.3105416,-1.1065692,-1.0612766,-1.1610447,-1.1915411,-1.1495007,-1.1111783,-0.9587523,-0.6234858,-0.35738945,-0.18781844,-0.0071190894,0.12639838,0.11671394,0.23263896,0.42371956,0.33971706,0.361952,0.36931753,0.4224134,0.48563698,-0.03339684,-0.29994237,0.060414672,1.4179435,2.2814105,2.087618,1.6500428,1.339843,1.372576,1.2933483,0.7044049,0.19829565,-0.6062057,-0.97032654,-0.2830927,0.61741567,1.5586826,1.55597,1.1704073,0.9916067,0.60147774,0.7217195,0.90317905,0.78203857,0.62585354,0.49678153,0.3449558,0.36082858,0.5137847,0.6967552,0.8178981,0.9332271,0.9463073,0.78741395,0.66665894,0.80071616,0.49977273,0.08558929,-0.40517625,-0.5955214,-0.29012513,0.6361248,1.4460456,1.8295052,1.8883722,1.3807801,1.0801113,0.665787,0.6849971,0.71169424,0.2556963,-0.19395226,-0.44127193,0.14274944,0.80424523,1.9019936,3.1172738,3.6968377,3.3461242,3.3332512,3.5296807,3.553696,3.69671,3.9572425,3.2709284,1.9286289,1.3656135,1.159231,0.6997574,0.5291594,0.35770786,0.342934,0.4054071,0.34107363,0.42189965,0.36536825,0.48080721,0.49391598,0.51809883,0.75127226,1.2110548,1.8280373,2.1801207,1.9801145,1.8212368,2.227322,2.6119556,2.994575,3.1810756,4.036906,4.866818,5.74438,6.6540637,7.4902,8.260917,8.839781,9.226866,9.688186,10.075662,10.56588,11.056277,11.53915,11.857285,12.2362175,12.252505,11.135412,11.055795,11.057371,11.055728
-2.38978,-2.4814162,-2.4761176,-0.09127188,-0.09115502,-0.0911752,-2.6787453,-2.7097068,-2.8856988,-2.9403667,-3.0171719,-3.0544224,-3.0050592,-2.9932578,-3.0832324,-2.905136,-2.7733374,-2.6723628,-2.5515766,-2.4568555,-2.34805,-2.2519794,-2.1880965,-2.0566025,-1.8954799,-1.8952858,-2.7102256,-2.9096303,-2.3170795,-1.7421861,-1.4324365,-1.1829051,-1.0762626,-1.1279818,-1.0284057,-0.92596626,-0.93112797,-1.0471866,-0.5087327,0.5141026,2.0789394,3.8838627,5.625717,8.481051,9.893271,9.875468,9.338811,8.151255,6.4145617,5.103652,3.3568149,1.7975795,0.8205629,0.30534875,-0.0129283,-0.049311027,-0.41774178,-0.6426153,-0.8274021,-0.9947277,-1.1166308,-1.37517,-1.4463003,-1.4223812,-1.3580568,-1.1558146,-1.0829217,-1.0751683,-1.0228468,-1.0964656,-1.1675963,-1.2478669,-1.3007618,-1.4010026,-1.6342635,-1.734657,-1.7326361,-1.5462245,-1.213729,-0.7651359,-0.45235312,-0.28641647,0.18152004,0.3036413,-0.20585358,-0.3731351,-0.45049596,-0.3645836,-0.42127275,-0.56017387,-0.63648456,-0.94260365,-1.526782,-1.8864462,-1.9498277,-1.6562061,-1.6345897,-1.8387647,-1.8689514,-1.9533708,-2.1125073,-2.3163087,-2.5995529,-2.9222693,-2.9321878,-2.8624532,-2.8903785,-2.9014087,-2.8385162,-2.7403312,-2.7414296,-2.7355547,-2.6610436,-2.4483252,-2.1636353,-1.9325564,-1.6747675,-1.5185156,-1.6409571,-1.8087023,-1.719824,-1.6905136,-1.6363894,-1.5802658,-1.5518711,-1.4197241,-1.1251591,-0.9626639,-0.92743164,-0.9226937,-0.60955346,0.00095266104,0.3391961,0.22687332,-0.34318793,-1.145334,-1.395294,-1.3906424,-1.3953366,-1.3702412,-1.3591816,-1.4973165,-1.4642175,-1.8762983,-2.0157552,-1.3899542,-0.32691944,0.50650704,0.7725355,0.7845981,0.7576357,0.7365112,0.732841,0.69623286,0.6453421,0.63677835,0.4806522,0.2684794,-0.07738967,-0.5903181,-0.9801882,-1.0354445,-1.1153972,-1.2159704,-1.3208005,-1.4192111,-1.5715712,-1.7819514,-1.8277816,-1.56822,-1.1062256,-0.68746746,-0.3994787,-0.31555933,-0.32906497,-0.3453382,-0.4022465,-0.498167,-0.5693635,-0.6130638,-0.4700088,-0.31645882,-0.33178812,-0.08829832,-0.091103494,-0.09093055,-0.09109354
-0.66126144,-0.76191074,-0.75667334,0.10345811,0.103290886,0.10332513,-0.8673705,-0.94980603,-1.2900928,-1.2608255,-0.6251591,-0.6518394,-0.7100447,-0.79387116,-0.007005185,0.85270005,1.2030194,1.2889729,1.1987435,1.1007788,0.8712536,0.62038624,0.5412382,0.4935964,0.56013954,0.5579557,0.85961604,0.13957234,-0.77387166,-1.3724263,-1.5298965,-1.5725758,-1.667544,-1.5146759,-1.309897,-1.2290937,-0.8631443,-0.4527314,-0.9715531,-1.781356,-2.4054348,-2.5344963,-2.5304039,-2.534112,-2.495998,-2.4548817,-2.242199,-1.8153458,-1.2049245,-1.1200526,-1.2009556,-1.218091,-1.1053867,-1.0189428,-0.9551507,-0.9651079,-0.9798772,-0.9458697,-0.9587915,-1.0090362,-1.0947293,-1.2179645,-1.2911727,-1.3743562,-1.4750128,-1.5525236,-1.60916,-1.54114,-1.4456675,-1.538018,-1.5488399,-1.619616,-1.6415962,-1.5849133,-1.5135466,-1.5537257,-1.732547,-2.0075598,-2.3384776,-2.5617123,-2.8440738,-2.4187846,-2.1911428,-2.2411609,-2.2886052,-2.1250162,-1.9643819,-1.8693212,-1.8679999,-1.8871983,-1.7881563,-1.2651839,-1.0729387,-0.9816446,-0.44396845,-0.2817756,-0.6009982,-1.1679482,-1.2931707,-1.0243826,-0.60913944,-0.5165725,-0.48078647,-0.63448876,-0.9209519,-0.95408803,-0.9674701,-0.97794104,-0.9473809,-0.89669776,-0.86853796,-0.93485415,-1.0002362,-1.0016434,-0.8542398,-0.9124408,-0.93327,-0.746638,-0.6353947,-0.6150854,-0.10823361,0.34745038,0.7365462,0.7725568,0.7564187,0.80712134,0.5343013,-0.23220134,-1.028039,-1.3254523,-1.5634502,-1.938101,-1.9603465,-1.7317315,-1.9685979,-2.3704422,-2.346109,-2.4171543,-2.4035056,-2.2805462,-2.1421099,-2.0940793,-2.6201456,-2.0644636,-1.2010075,-1.9039253,-3.074328,-3.3237062,-3.2961602,-3.231702,-3.156361,-3.1004968,-3.043521,-3.0170016,-2.9808414,-2.989616,-2.8294263,-2.6393218,-2.4063292,-2.0243604,-1.6745028,-1.6077111,-1.5398883,-1.4863775,-1.3965764,-1.2771226,-1.178967,-1.1546594,-1.0721955,-1.0701218,-1.0292884,-1.126779,-1.2691352,-1.1779912,-1.1248366,-1.0228436,-0.9873733,-0.8405867,-0.83214736,-0.80309707,-0.8853607,-1.0596325,-1.0546455,0.070558995,0.103004605,0.1021733,0.10304788
-1.7191092,-1.770281,-1.7728956,0.58755136,0.58795625,0.587942,-1.6180696,-1.2431909,-1.310307,-1.4432257,-1.0440311,-0.88946986,-0.8388154,-0.8265979,-1.2692888,-1.7928691,-2.040588,-2.1598768,-2.1614292,-2.0946016,-2.0132935,-1.9611708,-2.020908,-2.0391707,-1.9598122,-1.6349614,-1.3022848,-0.62858105,0.03612268,0.5303188,0.5833992,0.49342424,0.118637234,-0.09155665,0.3046064,1.1273794,1.8225727,2.3414688,1.9596643,1.2241718,0.35396802,-0.13302211,-0.3356222,-0.10911575,0.6412961,0.29564375,-0.22983527,-0.87946343,-1.2958862,-1.0496743,-1.0363213,-0.91518545,-1.0367944,-1.2481315,-1.3149822,-1.2489543,-1.1531581,-1.0910487,-1.0124546,-0.9234687,-0.7563423,-0.7294903,-0.5031446,-0.45239127,-0.5313669,-0.60490406,-0.8884713,-1.1558931,-1.2530456,-1.4052842,-1.4588281,-1.6269484,-1.7133683,-1.8213177,-2.080954,-2.1453834,-1.7908273,-1.2765714,0.12848496,2.5318022,6.2384367,8.561957,9.777794,10.152457,9.832013,9.11538,8.597166,7.544411,5.4621305,4.0904903,2.6047354,1.4927806,0.32074818,-0.39899385,-0.6021408,-0.8428155,-1.2378743,-1.4372634,-1.6283437,-1.5861851,-1.3105769,-1.1525036,-1.0724629,-1.0537852,-0.9709813,-0.8876514,-0.96721464,-1.0635065,-1.0868263,-1.0286242,-1.0502907,-1.1556828,-1.2119519,-1.1554122,-0.7838529,-0.40557355,-0.019024268,0.24226041,0.28268325,-0.11141433,-0.2648014,-0.43716556,-0.76365054,-0.9440907,-1.186792,-1.1938913,-0.71090364,-0.2690102,-0.17032608,-0.39013326,-0.63408947,-0.579596,-0.36808786,-0.1719935,-0.5158506,-1.6651323,-2.1782181,-2.2281418,-2.318858,-2.32705,-2.2727344,-2.0084987,-1.8045281,-2.2671065,-2.6174216,-2.417807,-2.181337,-1.9808962,-1.8658612,-1.8136901,-1.7948719,-1.7338138,-1.7530038,-1.6872044,-1.6817008,-1.6070431,-1.3776917,-1.1054429,-0.79165924,-0.55220526,-0.47779137,-0.6774877,-0.6353548,-0.49627292,-0.4677702,-0.38710338,-0.20030634,0.2832123,0.49762002,1.0939778,1.0504965,0.9041144,0.76859164,0.69672954,0.8067029,0.8730967,0.8453133,0.7537669,0.6331205,0.5738907,0.72194386,0.7484194,0.77907157,0.59222305,0.58804464,0.58869016,0.588017
0.7588703,0.66698503,0.65298,0.48114836,0.48150897,0.481464,0.07806057,-0.1013045,0.025565594,0.04941617,0.16070642,0.10538267,0.037386246,-0.14096594,-0.90512574,-1.3582925,-1.5402272,-1.4571089,-1.4132929,-1.4837158,-1.5184455,-1.4733903,-1.5515287,-1.6019944,-1.671624,-2.0504777,-2.2377017,-2.5660803,-2.7553117,-2.83955,-2.8650682,-2.8549032,-2.6720886,-2.6259227,-2.6885207,-2.6383765,-2.5102768,-2.2747972,-1.7351835,-1.0464253,-0.5125223,-0.54849637,-0.7135729,-1.5496811,-2.3778062,-1.834152,-1.2596476,-0.80294013,-0.7687118,-0.7344149,-0.87039673,-0.7725365,-0.63849634,-0.45234567,-0.16270898,-0.04248225,-0.050878808,-0.07644381,-0.030162692,0.13686523,0.33873013,0.57099223,0.5772328,0.5598813,0.6291069,0.6551819,0.70694184,0.5533004,0.34077,0.23514077,0.15521017,0.21548605,0.2441572,0.28202668,0.62217677,1.0474727,1.855603,2.5148659,2.875093,2.6413016,1.3112133,-0.22926323,-0.13169493,0.38273016,1.5678303,2.6957173,3.1126657,4.1420937,5.6953096,6.2126217,6.1282864,4.8044686,2.0449271,-0.34540457,-1.9858098,-1.7904438,-0.9743508,-0.10745595,0.84582007,2.0461266,3.104353,3.6438878,4.137153,4.8198395,5.6007366,5.865199,6.15631,6.5753593,7.338098,7.912027,8.219414,8.361963,8.1786995,7.9326563,7.850632,7.654552,7.0867147,5.8927493,2.7653413,0.009435922,-1.396163,-1.710484,-1.5779572,-1.4522139,-1.2763872,-1.2091509,-1.510525,-1.6699486,-1.3565671,-0.85444427,-0.4348661,-0.20259461,-0.29806158,-0.47069138,-0.2059195,0.44822115,0.97822917,1.0203307,0.9457264,0.7673634,0.47009462,0.54371214,1.3866584,4.905946,7.9626207,9.967279,10.46464,10.531764,10.429259,10.282294,10.186741,10.182688,10.161356,10.175398,10.1662035,10.151873,9.992432,9.773691,9.378851,8.900238,8.710831,9.069426,9.163015,8.91726,8.815865,8.604606,8.36802,7.084434,6.011731,3.9650784,2.2051573,1.4480197,1.1915623,0.9565904,0.8433078,0.7825389,0.8145743,0.81266886,0.86173326,0.76876503,0.7137768,0.483662,0.44929,0.5238695,0.4818902,0.48315743,0.4817947
-2.5945168,-2.5975668,-2.6738057,-1.6682625,-1.6629369,-1.663028,-2.7236814,-2.596022,-2.1611896,-1.3820443,-1.0682504,-1.2192398,-1.2922157,-1.3802409,-1.8827939,-1.9157892,-1.7991338,-1.8081709,-1.8110174,-1.8522525,-1.8154037,-1.8250588,-1.8771199,-1.8089824,-1.6312728,-1.1359768,-0.45063728,0.48279154,1.4556608,2.0340533,2.251503,2.310864,2.3280494,2.3634076,2.1893358,1.6154811,0.96132517,0.7072867,0.76603705,0.75787246,0.27800024,-0.043808743,-0.29277438,-0.2231139,-0.2798676,-0.43713737,-0.44776312,-0.7079979,-0.9609479,-1.1118013,-1.0433862,-0.53593034,0.5389088,1.9748526,3.2548018,3.7941713,5.3049173,6.2229495,6.6789007,6.9525023,6.5903378,6.3605723,5.921073,5.553259,5.2120953,4.698458,3.9999502,3.5206022,3.2639055,2.9055495,3.0043125,3.13913,3.4969928,4.2417765,5.565475,6.847951,8.565742,9.458629,9.968302,10.140683,9.732145,8.498994,6.3836346,4.8032446,3.4736156,1.7397393,1.0574528,0.30396196,-0.03498733,-0.09972435,-0.30367574,-0.93980205,-1.9523616,-2.4131434,-2.5591328,-2.4407458,-2.2231088,-1.7077107,-1.3645911,-1.4683237,-1.609084,-1.6657982,-1.6238753,-1.2636197,-0.58826345,-0.13968097,-0.037327275,-0.0948019,-0.37382308,-0.6232697,-0.5692998,-0.34759867,0.21089259,0.92491114,1.0741042,0.7026054,-0.02028805,-0.6923248,-1.4961046,-1.9403803,-2.1922083,-2.2237668,-2.1763215,-2.055957,-1.9275839,-1.2487787,-0.42807847,-0.034813754,0.19363816,0.24457815,0.42165136,0.4376975,0.13892984,-0.27677798,-0.7696563,-1.2101923,-1.3450031,-1.2200482,-1.2523803,-1.3293805,-1.3496248,-1.1081223,-0.85176814,-1.8275428,-2.960979,-2.7154381,-1.911224,-1.7524574,-1.6629755,-1.6179779,-1.5798056,-1.5816202,-1.5727267,-1.5064571,-1.4956436,-1.4752023,-1.3380175,-1.2500589,-1.1011701,-0.93397725,-0.87125564,-1.2030315,-1.1783159,-1.1366398,-1.1999569,-1.4319103,-1.6812704,-1.8661735,-1.9397383,-1.8256788,-1.8004968,-2.0065548,-2.290028,-2.6953793,-3.0387468,-3.3088756,-3.457779,-3.5220532,-3.4787714,-3.2920556,-3.2449608,-3.131503,-3.1344538,-1.7485352,-1.6625185,-1.6649489,-1.6623852
-2.8746436,-2.9201431,-2.9423125,-1.6998096,-1.6983554,-1.6983964,-3.4389977,-3.6623633,-3.837953,-3.9903998,-3.89283,-3.6410336,-3.355743,-3.2618537,-3.2666957,-2.8313947,-2.6278787,-2.5309038,-2.367269,-2.242187,-2.077068,-1.8696721,-1.6923462,-1.424648,-1.2666609,-1.0609391,-0.94750357,-0.28818965,0.71220493,1.5309935,2.0324004,2.4591165,2.8270657,3.1403155,3.05462,2.6203659,1.8648272,1.2273526,0.8482542,0.75653875,0.50154096,0.31701437,0.12931502,-0.06463353,-0.49690926,-0.5605865,-0.49946547,-0.5041595,0.027044684,1.3183085,3.0720491,5.0642757,5.862847,5.9151487,5.842048,5.69709,5.261871,5.123345,5.155266,5.2347593,5.4445696,5.5276256,5.5051475,5.4048395,5.063023,4.5937366,4.139537,3.910736,3.6102877,3.4436035,3.4472606,3.1951938,2.9419954,2.8024652,2.3850558,2.0016441,1.2568991,0.6016218,0.1857818,-0.21203934,-0.6141473,-0.8081684,-1.1707416,-0.99234414,-0.55956924,-0.09536968,0.14408296,0.022966594,-0.05244196,-0.041901276,-0.106529854,-0.4795055,-1.0022695,-1.7868496,-2.5501373,-2.5651193,-1.7129495,-1.0893003,-0.760611,-0.8130223,-0.9911125,-1.0326551,-1.1143858,-1.1922144,-1.2175907,-1.2252676,-1.2511332,-1.2532231,-1.2067268,-1.1792448,-1.108182,-1.0525455,-1.0188934,-0.99903,-0.91569465,-0.7010571,-0.46018773,-0.5138223,-0.62288415,-1.259508,-2.1548321,-2.6123922,-2.5852776,-2.3815794,-2.123605,-1.2891052,0.19544461,2.7116828,6.4644575,9.176798,10.824875,11.350794,11.023738,9.781959,7.3585854,2.9832807,-0.36521268,-0.48012266,-0.5789957,-0.9509138,-1.1728384,-0.9030231,-0.100387976,0.5823124,0.051623106,-0.6498134,-0.21360514,-0.109325916,-0.08022648,-0.0775345,-0.1268614,-0.122877985,-0.16806382,-0.15547588,-0.17335251,-0.15435478,-0.16493869,-0.28158402,-0.41125426,-0.6218028,-0.84960055,-0.8444299,-0.7722667,-0.86315066,-1.0337605,-1.1546593,-1.1723654,-1.3225343,-1.5016458,-1.5657277,-1.6767669,-1.9205027,-2.161442,-2.2927585,-2.370323,-2.3574224,-2.3268175,-2.3343303,-2.3646908,-2.4687634,-2.5121958,-2.40874,-2.3892593,-1.7128787,-1.6981965,-1.6985438,-1.6981725
0.2743241,0.06725037,0.0039530993,3.3134632,3.3125863,3.3125653,-0.3865301,-0.13830331,-0.4776061,-1.5650613,-1.8114896,-1.4909623,-1.1746101,-0.8107258,-1.2230347,-1.810494,-1.9391077,-1.8455482,-1.7446754,-1.6892735,-1.6513052,-1.6151183,-1.5725336,-1.3970267,-1.1321967,-0.49383768,-0.34737954,-0.005762771,0.60091984,0.9054197,0.8505093,0.5055298,-0.07022998,-0.54936844,-0.6348093,-0.840091,-0.94903135,-0.462353,0.4707299,1.0907612,1.3726125,1.5627447,1.9855543,3.8360643,6.2659597,6.334524,5.6593103,4.1488285,2.178524,1.4728427,1.0016676,0.7842356,0.51171196,0.3003133,0.13956553,0.10190517,-0.17778158,-0.51199484,-0.7749858,-0.97245103,-1.0079938,-1.2221651,-1.2682283,-1.1844019,-0.9827998,-0.6666082,-0.60056967,-0.53991795,-0.4748935,-0.6054998,-0.6884965,-0.78658956,-0.79610837,-0.8252398,-0.8636971,-0.7902564,-0.5823922,0.027928889,0.8770069,1.806924,2.1420388,1.6109546,2.0488222,2.1613579,1.253125,0.26052216,-0.26359624,-0.4673432,-0.46123925,-0.34724227,-0.064190805,-0.019935906,-0.5208132,-0.8826839,-1.1294365,-1.0592625,-0.76017,-0.39519465,-0.29981282,-0.5442133,-0.8461451,-1.0415816,-1.2393235,-1.4032348,-1.331853,-1.3086214,-1.5054294,-1.6715028,-1.8054855,-1.7413589,-1.6183108,-1.5241697,-1.3888448,-1.3479747,-1.4377855,-1.3050948,-1.2986608,-1.3591638,-1.5379295,-1.5475031,-1.4249357,-1.3375486,-1.0167415,-0.7122243,-0.33028245,0.41668233,0.82768595,0.9096229,0.76862514,0.30389956,0.05840222,0.28635034,0.5046221,0.19517918,-0.3226959,-0.90332997,-1.3568724,-1.4019216,-1.4988891,-1.5782524,-1.5145977,-0.93618536,-0.24071014,0.13181396,0.24251798,1.6810088,3.2677078,4.425445,5.2385054,5.8443394,6.25021,6.475211,6.5895324,6.713836,6.783025,6.9009447,7.4351816,7.953005,8.494859,8.76193,8.799485,8.5518875,8.6175785,8.731972,8.727643,8.790489,8.838189,9.209492,9.314548,9.766629,9.891439,9.487719,8.832203,8.425081,8.151704,7.784047,7.370754,6.784312,6.1498413,5.586992,5.26005,4.6909537,4.6323085,3.3470173,3.3126676,3.3141263,3.3125925
-0.6304302,-0.5903952,-0.5667165,-0.8358086,-0.83676505,-0.83674127,-0.5568204,-0.7609886,-0.96237785,-1.4494092,-1.7094852,-1.6781862,-1.3998272,-1.0785003,-1.1697811,-1.0658821,-1.0236357,-1.1034384,-1.1394305,-1.0263515,-0.9308963,-0.7165057,-0.5619124,-0.4415514,-0.45363733,-0.76647425,-1.1923001,-1.2749517,-1.2004045,-0.9070186,-0.7595617,-0.6954587,-0.986215,-1.2025126,-1.129609,-0.8206802,-0.0053828955,0.7458282,1.953692,2.9750967,3.36841,3.2305822,2.7232351,1.5875477,0.6379355,-0.099715754,-0.4157556,-0.6922245,-0.5002097,0.35841873,0.7729263,0.5593843,0.5799022,0.63599205,0.76521,0.8670516,0.7079661,0.41623718,0.05321332,-0.41396102,-0.92019916,-1.390483,-2.0626116,-2.328857,-2.4388356,-2.467453,-2.3794894,-2.3482776,-2.2876723,-2.0688806,-2.007971,-1.7873721,-1.681045,-1.663988,-1.5794251,-1.336072,-0.5282889,0.0070098937,0.16727108,0.007022381,-0.37127757,-1.1284447,-1.5518496,-1.503893,-1.3204865,-0.81304544,-0.39747816,-0.00403288,0.4606601,0.6716341,0.72364473,0.4911818,0.15683073,-0.38783562,-1.0734792,-0.7991484,-0.5758004,-0.7079929,-0.33474946,0.022163749,0.18361636,0.23254257,0.20540577,0.046815634,-0.38440558,-0.63781047,-0.8278007,-0.94138,-1.1662157,-1.4829981,-1.716707,-1.8193907,-1.7194264,-1.4718566,-0.8847928,-0.4324746,0.07220605,0.30621597,0.26017085,-0.2009696,-0.82572794,-1.0209771,-0.8451312,-0.62229335,-0.6002604,-0.52390087,0.09134503,1.1191626,2.0582042,2.591485,3.1144643,3.3356843,3.0192218,2.0848138,0.6788837,-0.61986613,-1.068711,-1.1139698,-1.111326,-1.045245,-1.0150886,-0.95479244,-0.47617236,-0.20366853,-0.90883476,-1.1131649,-0.30967793,-0.18465987,-0.19384058,-0.2481288,-0.293102,-0.2699705,-0.29139444,-0.25234017,-0.2539093,-0.19929278,-0.27428424,-0.35065722,-0.3190974,-0.3631673,-0.5501379,-0.65309125,-0.7571412,-0.79363734,-0.9368572,-1.0252429,-0.99365747,-0.65755224,-0.55457246,-0.14884186,0.6176932,1.326868,1.9990358,1.6511152,1.4136393,0.8937304,0.43148273,0.056397267,-0.30110747,-0.54090077,-0.4453957,-0.34040958,-0.34907454,-0.83140045,-0.8368841,-0.83680356,-0.83688277
-3.3520668,-3.322723,-3.3091009,-3.1269195,-3.1286335,-3.128621,-3.4307494,-3.5614107,-3.3394346,-2.331871,-2.0262077,-2.1803577,-2.4124227,-2.5975852,-2.8442314,-2.6829197,-2.5295985,-2.3874962,-2.2885776,-2.2707431,-2.2437277,-2.2381675,-2.3152282,-2.3018177,-2.3362548,-2.5266373,-2.9352503,-3.148653,-2.9788628,-2.8404105,-2.6650207,-2.4273412,-1.6154118,-0.94429165,-0.9198988,-1.3499974,-2.347387,-3.2512996,-3.4850993,-3.3396416,-3.0684175,-2.9313397,-2.795853,-2.9448795,-3.015814,-2.167863,-1.7967533,-2.0094953,-2.1131186,-1.6620055,-1.2862457,-0.6587553,-0.26129568,0.08126104,0.3534017,0.5137194,0.69475275,0.7519281,0.8132243,0.96906567,1.2299689,1.406599,1.535914,1.5390782,1.4655389,1.4022233,1.4151164,1.4627503,1.3250673,1.1158032,1.0057527,0.72703815,0.36278215,0.061801776,-0.3347567,-0.5561114,-0.6806906,-0.88392055,-0.8333776,-0.9515285,-1.6580876,-2.4252994,-1.8856325,-1.5567256,-1.066446,-1.0396379,-1.1509078,-1.1407915,-1.071035,-1.1584274,-1.3835793,-1.6681019,-2.5049582,-3.2013283,-3.3455539,-2.817198,-2.003205,-1.14173,-0.18328933,0.40767846,0.8418169,0.9980443,1.0674114,1.4024856,1.7236682,1.837208,1.9996605,2.0244865,2.011159,1.7519042,1.5521739,1.475493,1.2352993,0.86625916,0.25663057,-0.2788818,-0.630853,-0.8805769,-1.6466603,-2.4934695,-2.7460792,-2.7164884,-2.4311728,-2.2172675,-1.9676819,-1.7005346,-1.7906525,-1.942888,-1.807988,-1.4696536,-0.9819034,-0.6054783,-0.6944279,-1.2363381,-1.9042059,-2.6801066,-2.7678595,-2.630386,-2.5327675,-2.5070326,-2.5868788,-2.7524102,-2.6289003,-2.2663505,-1.9640713,-1.5370041,-0.8892555,-0.47477627,-0.19771385,-0.069674194,0.015457451,0.08522642,0.12693036,0.17485148,0.18246388,0.20550674,0.28557643,0.27573928,0.08641526,-0.21463561,-0.29372248,-0.07458991,-0.0746128,-0.29583472,-0.42310548,-0.5952755,-0.74908036,-1.4017107,-1.8221071,-2.369671,-2.6524072,-2.755946,-2.8210464,-2.8154578,-2.8629093,-2.8316903,-2.7247324,-2.6107152,-2.573465,-2.6449084,-2.707677,-2.813962,-2.7994416,-3.0945015,-3.1287696,-3.1277845,-3.1288161
