0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
13.5011215,13.535275,13.616446,13.643913,13.644928,13.6168,13.523302,13.307628,12.174868,9.82105,7.4572744,4.4205294,2.8231697,2.3581142,2.4463568,1.8909222,1.6591235,1.4918212,1.4517097,1.429565,1.5911865,2.0170915,2.61024,2.8431273,3.3980618,3.752682,3.7860355,3.6463256,3.5849342,3.5385299,3.7608438,3.4712353,2.6160092,1.390705,0.14451846,-0.32181615,-0.3531656,-0.44020975,-0.4649507,-0.47118023,-0.47892898,-0.4933244,-0.45476288,-0.36767554,-0.27901286,-0.19921777,-0.09973149,0.01094906,0.2594744,0.49589384,0.7516124,0.75989854,0.8457911,0.98606616,0.7524144,-0.011953853,-0.27511308,-0.18157667,-0.0767894,0.12934941,0.417659,0.52422094,0.7155131,1.0507617,1.9579406,3.4410512,6.451145,8.059454,8.873396,8.596067,6.7517776,5.376067,5.615142,5.222263,3.7768412,3.2018852,2.7810025,2.5056329,2.5015817,2.5619226,2.5265105,2.4079907,2.3418522,2.4773629,2.4155312,2.1340423,1.3113172,0.48307788,0.7734418,1.3845828,1.4865158,1.2650152,1.134115,1.2314293,1.3415892,1.4541419,1.3615186,1.0335687,0.7750715,0.77558,0.9726003,1.2951391,1.576309,1.6791205,1.6819725,1.6012357,1.4998062,1.395109,1.3633643,1.350428,1.231202,1.0284309,0.93232155,0.9270896,1.17363,1.7354447,2.254128,2.0557363,1.6380229,1.4629371,0.67040193,0.15850572,0.8916617,1.4982799,1.7153878,1.8017899,1.7692242,1.4497656,0.7430417,-0.04481761,-0.33546957,0.5197525,0.9999769,0.9134929,0.8678608,0.9574119,1.0944114,1.1920731,1.2897503,1.505008,1.7171674,1.8850639,1.9963633,2.0556755,2.062992,2.0537705,2.0795817,2.774017,3.9074838,5.076457,6.099493,6.593068,7.0190125,7.830826,7.988699,8.068779,8.836041,9.84207,10.937288,11.68465,12.159366,12.275412,12.028072,12.445867,13.171038,13.229555,13.165993,13.211634,13.221598,13.281574,12.155065,12.1517725,12.150734,12.150736,12.150709
-2.9332738,-2.9314985,-2.86385,-2.8569217,-2.8680217,-2.8582706,-2.8459544,-2.8828907,-2.9178247,-2.5926425,-2.7559934,-2.8401647,-2.8821611,-2.7159953,-2.4272747,-2.151688,-2.0324624,-1.9306409,-1.8568531,-1.810459,-1.8090636,-1.853019,-1.8957264,-1.8299278,-2.0902197,-2.12781,-1.9756821,-1.7884989,-1.7599092,-1.8169107,-1.6299846,-1.4278598,-1.2237675,-1.0070863,-0.8123553,-0.88505745,-1.3418958,-1.7719376,-1.9194498,-1.9828018,-2.0287929,-2.0503824,-2.0484378,-2.0039897,-1.8527739,-1.6521773,-1.3964288,-1.2354178,-1.1676459,-1.0831828,-1.1978494,-1.3917022,-1.7604799,-2.0821488,-2.2753527,-2.2330685,-2.200476,-2.256747,-2.301919,-2.3262808,-2.333078,-2.306686,-2.270142,-2.3429089,-2.6374664,-3.1081748,-3.4244714,-3.4374285,-3.510461,-3.540682,-3.620685,-3.696053,-3.4958878,-3.530024,-3.5905194,-3.6100838,-3.5748572,-3.4992723,-3.4163742,-3.3425574,-3.3069587,-3.3092246,-3.0999947,-3.0115914,-2.868084,-2.7992804,-2.5683541,-2.399527,-1.9678562,-1.5222319,-1.321903,-1.2207118,-1.2082739,-1.2585225,-1.3501513,-1.2911181,-1.2208569,-0.58872426,0.04092873,0.66766906,0.87557745,0.8827657,0.8399426,0.79163617,0.7470547,0.71628267,0.65511906,0.49698025,0.24537136,-0.019389778,-0.22761014,-0.28815585,-0.2339316,-0.5579894,-1.090258,-1.2565007,-0.59426874,-0.37328148,-0.48914254,-1.0384133,-1.293248,-1.273764,-1.7486012,-2.1546135,-2.3651295,-2.3905094,-2.338218,-2.3189313,-2.4908056,-3.0737498,-3.9715943,-3.9478805,-3.5086818,-3.1687672,-3.0154157,-3.0223236,-3.0425239,-3.0373921,-3.057789,-3.1001,-3.180605,-3.3190374,-3.433764,-3.534235,-3.5775568,-3.4838464,-3.2626634,-2.9185653,-2.4820824,-2.127008,-1.7823906,-1.6425465,-1.5510484,-1.7018175,-1.7415047,-1.6697689,-1.5757279,-1.602993,-2.0485773,-2.2732456,-2.2046754,-2.3336887,-2.305986,-2.3637743,-2.2574527,-2.27115,-2.2975016,-2.3047528,-2.298437,-2.2936974,-1.4332328,-1.4312071,-1.4305212,-1.430498,-1.4305214
-0.69602823,-0.7102659,-0.67233205,-0.70615125,-0.72230893,-0.83247495,-1.0283213,-1.2013708,-1.6654482,-1.9266324,-1.7557561,-1.8445716,-1.7854882,-1.9519875,-2.3852644,-2.767657,-2.895677,-2.9699762,-3.015844,-3.0615978,-3.121091,-3.1400166,-3.0384507,-2.6465516,-2.3670177,-2.1500351,-1.7220806,-1.5721257,-1.4900731,-1.4982581,-1.3027645,-0.9028572,-0.59386915,-0.4874445,-0.958695,-1.2941686,-1.5659999,-1.754885,-1.6328715,-1.546792,-1.5001853,-1.4108043,-1.3194215,-1.2123702,-1.0892465,-1.0284193,-1.0319086,-1.0784721,-1.1447525,-1.1189735,-0.9551339,-0.9720354,-1.1119659,-1.3439717,-1.5549185,-1.9302909,-2.237008,-2.552149,-2.7905004,-3.0527248,-3.1860693,-3.2145772,-3.183146,-3.1144962,-3.0246387,-3.0567415,-2.589476,-1.7457833,-1.2053299,-0.5478623,-0.6201157,-0.71582925,-0.63219005,-0.5417656,-0.20567353,0.098568626,0.30877113,0.45039904,0.52882344,0.5099524,0.5199352,0.6424735,0.5848046,0.68601817,0.57607913,0.30601797,-0.511266,-1.1435072,-1.7263873,-2.0820131,-2.1233377,-2.1760125,-2.301694,-2.4509497,-2.4950535,-2.4452934,-2.2705684,-1.8695977,-1.5748484,-1.4772173,-1.4973593,-1.5794096,-1.6630656,-1.6698489,-1.6349587,-1.617836,-1.6111524,-1.5756688,-1.4976095,-1.398664,-1.3117638,-1.2749686,-1.1739678,-0.9635638,-0.76794726,-0.88858557,-1.1197653,-1.3266592,-1.5516375,-1.5443987,-1.6928467,-1.0837685,-0.24783194,0.21210578,0.335864,0.28131503,0.24164759,0.09259108,-0.46276537,-1.4805217,-2.2285876,-2.2351975,-2.5406172,-2.9109042,-3.057756,-3.0602055,-2.899794,-2.619232,-2.2095098,-1.8473151,-1.6433157,-1.6099422,-1.6669219,-1.8973873,-1.9837933,-1.6511506,-1.3192439,-1.2791202,-1.5536677,-1.8476069,-2.247065,-2.4903936,-2.6726346,-2.7222648,-2.8033237,-2.9055731,-2.7229946,-2.497069,-1.99854,-1.730427,-1.5414711,-1.4605396,-1.5064642,-1.295947,-0.6150892,-0.5925153,-0.7342527,-0.5729426,-0.6760367,-0.5432151,0.20335585,0.20480224,0.20541584,0.20538622,0.20547351
-1.6456645,-1.5909526,-1.5468032,-1.4795359,-1.4725537,-1.4235677,-1.4177998,-1.408719,-1.5287538,-1.4483012,-1.8597267,-2.0326843,-2.065123,-1.9809468,-2.0629492,-2.1535425,-2.19142,-2.2242646,-2.211707,-2.184732,-2.1600392,-2.0409944,-1.7928187,-1.1045294,-1.0918905,-1.3439379,-0.99450856,-0.7042633,-0.6823777,-0.7797428,-0.5750806,-0.29787073,-0.16184324,-0.0048525333,-0.08198689,0.025498562,0.041923143,-0.48451865,-0.9671042,-1.1708996,-1.2424874,-1.3804154,-1.5495543,-1.7517419,-1.9071906,-1.9616342,-2.0464911,-2.26174,-2.5219083,-2.6640954,-2.685066,-2.5718627,-2.4283564,-2.296089,-2.212428,-1.8309213,-1.7033579,-1.8253498,-1.9050584,-1.9270327,-1.8986833,-1.8234279,-1.7125382,-1.6041563,-1.5373082,-1.4605777,-1.068417,-0.7223574,-0.79317856,-1.4127338,-1.5050863,-1.5323606,-1.3689017,-1.273548,-1.3436701,-1.3957969,-1.38906,-1.398661,-1.4752535,-1.5622332,-1.6952494,-1.7394521,-1.8000774,-1.7993038,-1.9208386,-1.9712095,-1.8086575,-1.2590437,-0.7647178,-0.99717957,-1.2236048,-1.3325124,-1.4009305,-1.5829887,-1.7417145,-1.7445335,-1.5512192,-0.74027085,-0.21366785,0.051428482,-0.03948902,-0.23390421,-0.4655466,-0.63141257,-0.72704077,-0.7707061,-0.77474105,-0.80749226,-0.9107442,-1.0444486,-1.0353606,-0.8026278,-0.4041366,-0.2446116,-0.26320058,-0.13382764,0.07760656,-0.4204918,-1.1294143,-1.6747352,-1.640813,-1.2966948,-1.456523,-1.5926322,-1.6361868,-1.6752795,-1.5761257,-1.4372358,-1.3206694,-1.5397922,-2.0116382,-1.8159986,-1.3257977,-1.0999086,-1.1304785,-1.1889192,-1.2074084,-1.1590303,-1.1297764,-1.0833157,-1.1232072,-1.2395284,-1.405233,-1.5701463,-1.645341,-1.6576949,-1.6928023,-1.8466624,-2.0081968,-1.9485662,-1.8148432,-1.7262738,-1.6029564,-1.6735612,-1.7306728,-1.5908389,-1.2642449,-0.9622454,-1.0622771,-1.2294508,-1.0826815,-1.3562175,-1.5291549,-1.4491132,-1.2620833,-1.2293183,-1.1017067,-1.1857787,-1.1863782,-1.3460995,-0.46007183,-0.45727107,-0.4563887,-0.45639586,-0.45640528
1.2751931,1.1845163,1.0731678,1.0088352,0.9226291,0.7992609,0.7478773,0.7238322,0.8120061,1.0683845,1.6485932,2.4465775,2.7354198,2.9292815,3.0165565,3.0724597,3.075871,3.0054107,2.9334445,2.8912168,2.8269744,2.6203,2.1749449,1.2318687,0.41259882,-0.35709286,-0.87830615,-0.9454994,-1.0174546,-1.1213555,-1.317132,-1.4341145,-1.4760089,-1.4440963,-1.4158528,-1.3463006,-0.84237236,-0.10026117,0.15683988,0.24657826,0.31613764,0.362512,0.3690937,0.32090414,0.17546716,-0.008793205,-0.26691404,-0.45364553,-0.6244522,-0.8987024,-1.1215614,-1.1802504,-1.2222612,-1.3528615,-1.2908287,-1.1004902,-1.087963,-1.0666305,-1.0069044,-0.74977326,-0.41684046,-0.19815521,-0.009404138,0.28046197,0.5889038,0.8053138,0.16645555,-0.19880709,-0.2103394,-0.20085272,-0.3276525,-0.3034936,-0.41042313,-0.68162984,-1.0971607,-1.3584806,-1.5883836,-1.7599584,-1.8774569,-1.9813013,-2.1849513,-2.2627883,-2.195981,-2.2280703,-1.9665785,-1.8033377,-1.4434053,-0.7940645,-0.035836913,0.70966005,0.9675219,1.50904,2.3235612,3.1557713,3.763114,4.596464,5.3143196,7.514723,8.9087925,9.929985,10.352003,10.621913,10.725146,10.8653145,11.039568,11.168959,11.250475,11.546441,11.850826,12.057439,12.057514,11.602004,10.591118,9.450743,7.8439274,4.679483,1.5927411,0.6923374,0.33258677,0.4410341,-0.17851791,-1.4229608,-2.0224214,-2.0009017,-1.8565786,-1.9297541,-2.1016982,-2.1562147,-2.0874505,-1.4516697,-0.090020835,0.55280083,0.80089676,0.91720784,0.9802858,0.92617625,0.7603905,0.54421055,0.21032,-0.27024218,-0.65602887,-0.8268926,-0.87593937,-0.8207524,-0.8747974,-1.1348943,-1.5041776,-1.728915,-1.8126969,-1.8704238,-1.7197443,-1.6006666,-1.4609942,-1.2041142,-1.2087522,-1.1091807,-0.9491961,-0.789165,-0.7297986,-0.742311,-0.7857506,-0.7784212,-0.73091143,-0.7966471,-1.0416754,-1.0157013,-1.0060723,-1.0127118,-1.0163541,-0.9897734,0.04836227,0.04820542,0.048084542,0.048054382,0.048079222
-3.1479614,-3.1279576,-3.1460972,-3.2253537,-3.2776523,-3.283179,-3.257598,-3.248116,-3.2058868,-2.752647,-2.7545776,-2.7776778,-2.4887276,-2.5170093,-2.5208354,-2.2648122,-2.012982,-1.8723991,-1.791856,-1.699518,-1.5227468,-1.2362667,-1.1386813,-1.0310098,-0.8156299,-0.37670866,0.067909524,0.17546023,0.22650445,0.22755583,-0.075593226,-0.31030688,-0.36146432,0.07288158,0.11068623,-0.31970298,-0.69368505,-0.24687645,0.07088408,0.2189125,0.25799772,0.32628614,0.38677186,0.46247828,0.531958,0.5643375,0.5313378,0.417777,0.115574345,-0.1375917,-0.10561069,0.057660826,0.21283917,0.051444322,-0.39297047,-0.8309293,-0.9030353,-1.2600777,-1.6057472,-2.0581121,-2.4778132,-2.6982868,-2.9593916,-3.2397575,-3.6480236,-3.8729575,-3.9045358,-4.0503435,-4.0796266,-3.9620633,-3.6657603,-3.3940363,-3.4564748,-3.201493,-2.7854712,-2.6024885,-2.4318962,-2.1802037,-1.9395733,-1.8059816,-1.704844,-1.7677629,-1.5392272,-1.5227637,-1.455231,-0.9724481,0.09931514,0.9606361,1.0916165,0.66494405,0.49342534,0.23508728,-0.009595931,-0.35769364,-0.637028,-0.9157546,-1.102354,-1.286157,-1.2631804,-1.0831674,-1.038492,-1.0214931,-1.1199468,-1.2513376,-1.3702325,-1.4225786,-1.4631162,-1.4125452,-1.3737718,-1.2751529,-1.0549307,-0.7405158,-0.71857536,-0.9168292,-1.0056033,-0.52674454,-0.30186948,-0.4146067,-0.7542056,-1.2535183,-1.3204855,-1.4653615,-2.0487616,-2.2274022,-2.3334293,-2.3612688,-2.3082352,-2.142906,-1.5485045,-0.7110584,-0.78067875,-1.7803696,-2.2780917,-2.1763434,-1.9128382,-1.5886981,-1.2258279,-0.9306904,-0.553175,-0.15438782,0.22439083,0.53896064,0.42065227,0.11232404,-0.27541202,-0.6204101,-0.7854396,-1.0008893,-1.4301043,-1.9806163,-2.3324547,-2.458567,-2.6059363,-2.6290398,-2.5776017,-2.3946824,-2.4962454,-2.5956109,-2.691852,-2.7752328,-2.766168,-3.1037664,-3.1737092,-2.9833746,-2.8942404,-3.022759,-2.92705,-2.9067178,-2.8885994,-2.9456377,-2.2364829,-2.2339525,-2.233127,-2.233119,-2.2331052
-2.9607568,-2.9860969,-2.933095,-3.0039897,-3.0953789,-3.1831856,-3.2889583,-3.389783,-3.4880857,-3.2436812,-3.2317407,-3.1047778,-2.9901247,-2.857117,-2.4022143,-1.9874395,-1.8242671,-1.7194743,-1.6953781,-1.6806805,-1.6999128,-1.794222,-2.0043576,-2.1666002,-1.826591,-1.4905455,-1.5854657,-1.8813686,-1.8739066,-1.5067881,-1.1638842,-1.3343425,-1.3505551,-0.9601365,-0.08583808,0.45620328,0.37373155,0.4442767,0.44719768,0.42241228,0.39712626,0.39416474,0.398035,0.41520494,0.45570216,0.5067973,0.6258912,0.8367989,1.0363321,1.231364,1.364671,1.4123058,1.4049731,1.4221525,1.1239696,0.63319856,0.18679905,-0.20434912,-0.49437457,-0.9110218,-1.2522838,-1.4504125,-1.6177578,-1.7914268,-1.8061674,-1.5744314,-1.5067074,-2.3496373,-3.1084578,-3.753391,-3.9206114,-3.874178,-3.7656353,-3.686699,-3.5118642,-3.4234197,-3.250024,-3.0719223,-2.8904612,-2.7215943,-2.5926056,-2.5153422,-2.4802277,-2.5698726,-2.5198727,-2.2368233,-1.5996307,-1.473775,-1.5211426,-1.2252138,-1.0753825,-1.1013379,-1.2141571,-1.402416,-1.5045816,-1.5457408,-1.6016974,-1.4964764,-1.2619634,-1.0984694,-1.0494173,-1.0709846,-1.1077895,-1.0829418,-1.0389016,-0.9917496,-0.9390422,-0.88205975,-0.8908573,-0.9417537,-0.9975229,-1.0062215,-0.9450367,-0.69111407,-0.30959612,0.21998532,0.26742613,-0.06368399,-0.5342687,-1.1073931,-1.2787359,-1.7892916,-2.7777612,-2.9391716,-2.8022804,-2.758919,-2.762783,-2.7372472,-2.6209898,-2.2360332,-2.0685022,-2.2215629,-1.979345,-1.7224615,-1.6733474,-1.8042481,-1.9161391,-2.0066514,-2.0779343,-2.0193124,-1.908865,-1.7705868,-1.5997125,-1.3970782,-1.3488507,-1.397727,-1.3312514,-1.2938967,-1.529794,-1.850549,-1.9239209,-1.9321645,-1.852372,-1.9692005,-1.8439236,-1.4189384,-1.4462214,-1.5266435,-1.8253603,-1.8310735,-1.8777971,-2.130073,-2.187265,-2.1932018,-2.364384,-2.4333594,-2.3055875,-2.44237,-2.41886,-2.5044618,-2.2740445,-2.273579,-2.2735112,-2.273472,-2.2735443
-0.3814325,-0.37415427,-0.3899936,-0.35463125,-0.33630872,-0.36709785,-0.38053685,-0.3195256,-0.36139,-0.7506304,-1.5237879,-1.7587948,-1.9384718,-1.599023,-1.0333343,-0.48765785,-0.281254,-0.17252515,-0.09753586,-0.04153183,0.06332554,0.23376556,0.39769918,0.7617034,0.35868862,0.11947475,0.16826384,0.34304875,0.28854537,0.15805934,0.043448493,-0.12457964,-0.3669154,-0.60211724,-0.8412925,-1.172807,-1.471101,-1.8221133,-1.891317,-1.8823525,-1.8937731,-1.873416,-1.8268433,-1.7328801,-1.5603125,-1.3425215,-1.129318,-1.0686827,-1.1264884,-1.1049469,-0.9223336,-0.78140116,-0.64339274,-0.7098607,-1.1091585,-1.1058077,-0.9310229,-0.76806056,-0.57147294,-0.14907232,0.26894152,0.5665124,0.79570764,0.9474217,0.93413544,0.8808507,0.58320737,0.041943952,-0.5506016,-0.99463385,-1.003819,-1.2076864,-1.191526,-1.1693461,-1.495161,-1.6351259,-1.8457255,-2.052345,-2.1407492,-2.0700614,-2.0718284,-2.1745276,-1.9943392,-1.8183099,-1.606288,-1.2195287,-0.43035248,0.6454176,1.7410686,1.6416858,1.4315724,1.2651346,1.1608607,0.9197524,0.7898227,0.7270737,0.7881528,1.0811925,1.285591,1.2626557,1.2331773,1.1905745,1.1058279,1.0985062,1.1016912,1.1272339,1.2196599,1.4674417,2.0252357,2.7252412,4.0666256,6.2746625,8.539955,9.835111,10.741427,11.816716,12.289951,12.293949,12.326492,12.352125,11.0793,7.947395,3.8173814,0.9954082,-0.3441633,-0.51739156,-0.38480502,-0.25819537,-0.011058196,0.14977054,-0.6097064,-1.0363938,-0.89580005,-0.65129924,-0.54604024,-0.410043,-0.1830453,0.014289498,0.15718243,0.25329176,0.2452724,0.22906157,0.20299995,0.19264394,0.23451152,0.2500575,0.2803536,0.26112765,0.5982665,0.9476002,1.1752598,1.2499717,1.2747805,1.134506,1.1124258,1.3229034,1.3859239,1.3667562,0.8779598,0.65897477,0.6705775,0.15518203,0.11794673,0.13136661,0.035833776,-0.035529584,0.073792726,-0.030701071,-0.083075434,-0.20861474,-0.24791911,-0.24542549,-0.24451655,-0.244553,-0.24447918
-1.2673128,-1.2178961,-1.1485732,-1.0382215,-0.9329849,-0.80207914,-0.6748708,-0.5707827,-0.21641365,-0.016106248,0.08718758,0.46272007,0.47225034,0.66670585,1.4299773,2.2150874,2.392737,2.5587742,2.5415773,2.4328134,2.2230556,1.8552021,1.4217932,0.54288244,-0.54314095,-1.272315,-1.837847,-1.6810781,-1.6545675,-1.6760366,-1.5775654,-1.4261696,-1.1934664,-1.2626625,-1.1422241,-1.2105939,-1.5876405,-1.8838575,-2.0528274,-2.1125193,-2.1583114,-2.2437234,-2.314852,-2.367188,-2.4054377,-2.3938112,-2.2535343,-2.0556185,-1.7713095,-1.5725696,-1.6761377,-1.7486699,-1.9127703,-2.0705955,-2.033494,-1.4355025,-0.8080176,-0.4233569,-0.17447713,0.025800943,0.04595074,0.020423412,-0.018085957,-0.096325606,-0.15710908,-0.25324413,-0.704728,-1.5191195,-1.8900058,-1.5439041,-1.1245701,-0.9683478,-0.64010483,-0.6638247,-0.8635373,-1.1081384,-1.0738692,-1.0349131,-0.8862322,-0.44417962,0.16706006,0.42638484,0.678669,0.96161497,2.156999,3.8019772,7.6456003,10.542122,12.135096,12.366833,12.524311,12.695135,12.671728,12.476513,12.295021,11.984362,11.627161,10.274935,8.974913,7.6976013,6.983184,6.461452,6.232276,5.9647536,5.6217203,5.3744917,5.219497,4.4927664,3.5101361,2.5783029,1.6755357,0.7516117,-0.046337947,-0.64987785,-1.036903,-1.0652176,-0.67249155,-0.24583197,0.15895711,0.32318103,0.3160675,-0.20775785,-1.0928988,-1.5571866,-1.6905468,-1.6997797,-1.8007492,-1.825279,-1.6181962,-0.91573864,-0.48051792,-0.51710534,-0.6764792,-0.74980795,-0.8694967,-1.0167797,-1.1956799,-1.379986,-1.4737358,-1.4504936,-1.2816174,-0.98909616,-0.6379654,-0.179328,-0.0457588,-0.22325478,-0.3272053,-0.44525623,-0.55345106,-0.63761544,-0.5697802,-0.46155626,-0.32630387,-0.40026495,-0.30414873,-0.07443576,-0.5124069,-0.9595539,-1.4364266,-1.5452563,-1.519916,-1.7628015,-1.8943454,-1.7474642,-1.716859,-1.6946297,-1.6709118,-1.6922594,-1.6324728,-1.6801481,-1.7807313,-1.781556,-1.7819446,-1.78192,-1.7819958
-2.9582715,-2.9810357,-2.9293828,-2.9531744,-2.998777,-3.1052098,-3.2333567,-3.3503156,-3.4101639,-3.2314062,-3.0050774,-2.6380143,-2.455893,-2.5046287,-2.540332,-2.3537536,-2.204225,-2.1436667,-2.130175,-2.1153984,-2.0929556,-1.9671793,-1.8783412,-2.0305443,-2.1813846,-2.292145,-2.528053,-2.6928442,-2.7361927,-2.7095947,-2.6937356,-2.6790872,-2.5964222,-2.3216348,-2.141912,-2.0455916,-1.7364244,-1.3187482,-1.1923084,-1.1814251,-1.1515484,-1.1237836,-1.1109009,-1.1185868,-1.151874,-1.2506671,-1.3315281,-1.2813723,-1.1832173,-0.93768865,-0.6592579,-0.6070468,-0.69880164,-0.9820328,-1.4869723,-1.9022267,-2.158195,-2.4057817,-2.4710782,-2.3708708,-2.1402106,-1.9165492,-1.6813474,-1.3915145,-1.4895217,-2.0715666,-2.852452,-2.631155,-2.0649793,-1.5069839,-1.4012862,-1.2190979,-1.534909,-1.5799292,-1.5423938,-1.5701064,-1.6139832,-1.6977836,-1.8200805,-1.9407306,-2.083685,-2.1601715,-2.0872962,-2.0660305,-2.0231059,-1.9367702,-1.6726373,-1.5952811,-1.8658143,-1.9595991,-2.0094864,-2.0271063,-2.143669,-2.2412705,-2.38265,-2.4953647,-2.5709095,-2.3047369,-1.9744911,-1.7349875,-1.7189598,-1.7838104,-1.8928636,-1.9911366,-2.0200374,-2.030142,-2.0516238,-2.0524933,-1.9808955,-1.8235328,-1.5636367,-1.1544422,-0.8735557,-0.9145806,-1.5539486,-2.4938712,-2.8448558,-2.465396,-1.9849603,-1.5789087,-1.4678686,-2.3178058,-2.775303,-2.555004,-2.2301354,-2.1849089,-2.188425,-2.128745,-1.9759145,-1.5438397,-0.57235616,0.110743195,0.5487071,0.90454835,1.004539,0.8026326,0.4188599,0.07310349,-0.33820605,-0.7721434,-1.0627648,-1.2494274,-1.4014615,-1.4962807,-1.3771966,-1.188667,-1.1772188,-1.4106301,-1.7856647,-2.099577,-2.288751,-2.3840923,-2.4387548,-2.5920994,-2.6249344,-2.4147735,-2.373032,-2.2420225,-2.1804514,-2.1230621,-2.1641068,-2.2634993,-2.1275666,-2.3053064,-2.445444,-2.485807,-2.575199,-2.5047977,-2.557043,-2.4832988,-2.4533796,-2.4549005,-2.4555457,-2.4554687,-2.45567
