0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
10.984491,11.093973,11.140516,11.098285,10.929123,10.505409,9.714014,8.52914,6.689084,5.661974,4.5506816,3.8305335,3.424368,3.263472,3.0201511,2.3859315,1.609067,1.4534806,1.533251,1.4981409,1.4029312,1.3090315,0.9969301,0.99908364,2.1075609,1.851934,1.0956298,1.411246,1.9604372,2.45584,3.1430063,4.12649,4.724612,3.998685,3.1102831,2.0579896,1.0399067,0.6776942,0.36141437,0.16471265,0.031629838,0.0018845126,-0.0009386204,0.020493649,0.035537343,0.0823996,0.37582093,0.8033109,1.815242,1.9557663,0.915702,0.23349723,0.590232,1.4779108,2.4808753,3.8796601,5.832666,7.8440614,8.768783,8.135053,5.812153,4.070695,4.233005,4.597706,4.5181847,2.7764049,1.4018894,0.37021548,0.51030385,1.0496434,1.0422814,0.8834409,0.9312334,1.0507243,1.2830594,1.7777207,2.467072,3.058229,3.636351,4.5888224,4.3670635,2.9396746,1.8655329,1.2766489,1.169754,0.9136384,0.58029485,0.47138193,0.28579324,-0.009554461,-0.18335737,-0.24506786,-0.21585895,-0.21664377,-0.14625333,-0.11760333,-0.034772843,0.2243863,1.0180414,1.5901539,2.5670972,2.943633,3.1406915,3.3917599,4.559651,5.771327,6.644738,6.893544,5.4055376,3.2244046,1.5942707,0.8338991,0.8199732,0.86532426,0.96788216,1.0673281,1.0824957,1.129714,1.0830641,1.1284629,1.2652944,1.4264553,1.4339025,1.6457645,1.3914624,1.0669738,1.8013711,2.644554,2.8197265,2.725563,2.7780566,2.7406301,2.677792,2.931655,3.5254054,4.576318,5.0685644,7.685177,9.16662,10.574097,11.717283,12.635719,12.752989,12.781097,10.052452,12.870304,10.2145815,10.052685,10.05111,10.051083
-2.496594,-2.4770532,-2.4188395,-2.367536,-2.3117664,-2.3274474,-2.3831089,-2.3203,-2.4323509,-2.5328076,-2.4989455,-2.294774,-2.1346264,-2.1616929,-2.2599158,-2.6225286,-2.798035,-2.8704975,-2.9825397,-2.9793222,-2.8920834,-2.8054397,-2.6955435,-2.054774,-1.3364675,-1.4580053,-1.7653366,-1.9944743,-2.1176977,-2.1409173,-2.4546623,-2.3613627,-2.1159308,-2.1548557,-2.241755,-2.3003387,-2.0032723,-1.6240901,-1.624119,-1.6508934,-1.6719996,-1.6877116,-1.6596928,-1.5925574,-1.48418,-1.3311198,-1.5085828,-2.2669525,-2.8158252,-2.7532816,-2.7989593,-2.664305,-2.7005315,-2.4649613,-2.4360595,-2.8575978,-3.4796152,-3.9769506,-4.238311,-4.2684183,-4.000431,-3.7178946,-3.5971222,-3.5035806,-3.1802478,-2.4643354,-1.7396746,-2.1597145,-2.075675,-2.0753114,-1.9543612,-1.9026895,-1.8285011,-1.8077946,-1.7703648,-1.6491977,-1.6892047,-1.8420894,-2.1953967,-2.684306,-2.4051409,-1.770916,-1.8005209,-1.8110058,-1.9511063,-2.020476,-2.1329634,-2.2238479,-2.1563733,-1.994373,-1.7815664,-1.5771899,-1.2417691,-0.9538385,-0.7805137,-0.5273924,-0.18624307,0.017594159,0.06656295,0.20735225,0.0979712,-0.1969452,-0.24160561,-0.21760647,-0.53789514,-1.0304847,-1.7663158,-2.4521594,-2.62953,-2.5776052,-2.4521914,-2.5293596,-2.3655205,-1.9065408,-1.5424144,-1.2537798,-1.1039376,-0.9787779,-0.8838305,-0.82138425,-0.73577976,-0.6602822,-0.52432096,-0.34499112,-0.24060471,-0.34520724,-0.10324766,0.254812,0.22820273,0.42465714,0.45750436,0.6076831,0.67184865,0.66679955,0.6124441,0.6973648,0.8969698,0.71013856,0.5165318,-0.071581334,-0.8792663,-1.8812397,-1.9516121,-1.7804875,-0.87936854,-1.8392146,-0.9692246,-0.87950313,-0.8781684,-0.8781743
-0.45334178,-0.33182722,-0.22870336,-0.22542375,-0.292421,-0.32858518,-0.52365315,-0.6594638,-0.7468374,-0.833079,-1.0391563,-1.1834135,-1.3358318,-1.3845087,-1.480485,-1.7332488,-1.9879688,-2.26347,-2.5631227,-2.8319716,-3.1706395,-3.5368934,-3.821013,-3.892238,-3.3562295,-3.41804,-3.461938,-3.0706353,-2.97045,-2.6129997,-2.1876945,-1.9284708,-1.6272887,-1.4489791,-1.3998775,-1.3132831,-0.83002555,-0.33136365,-0.52745366,-0.53177583,-0.6436257,-0.73820984,-0.7651784,-0.80291784,-1.0172828,-1.4559516,-1.4960762,-1.5671129,-2.0870593,-3.0497625,-3.4007206,-3.0930376,-3.2308743,-3.5259373,-3.3645327,-3.0316858,-2.6192062,-2.3398924,-2.1357114,-1.6355301,-1.4339575,-1.8183105,-1.8648547,-1.8227236,-1.7324724,-1.4101167,-1.1772248,-1.6350034,-2.0219321,-2.3168647,-2.3253655,-2.2924185,-2.2158532,-2.1804721,-2.2562284,-2.4761586,-2.4950764,-2.4241242,-2.3059475,-2.4666996,-2.390553,-2.0784535,-2.5332954,-2.954035,-3.1216736,-3.1592388,-3.057525,-3.080571,-3.199611,-3.3844447,-3.4489677,-3.431219,-3.3535404,-3.2518778,-3.249244,-3.2360938,-3.0206268,-2.6570873,-2.3042772,-2.100359,-2.1594563,-2.2478802,-2.3181324,-2.3505502,-2.4031215,-1.911057,-1.4180496,-1.1417557,-0.8405492,-0.60866386,-0.784333,-1.1279758,-1.9556204,-2.6113791,-2.7175887,-2.6911323,-2.6500916,-2.6110227,-2.5771403,-2.5441284,-2.4585814,-2.4148936,-2.302966,-2.1771092,-1.9843802,-1.993016,-1.8711417,-1.7060566,-1.8742774,-2.3039763,-2.3690343,-2.432064,-2.3384361,-2.2226064,-1.9674149,-1.7058644,-1.5249596,-1.3472219,-1.3163178,-1.5015956,-1.4651895,-1.4490471,-1.3714936,-1.2485917,-0.615454,-1.0462693,-0.6395935,-0.6153467,-0.6148058,-0.61481625
-0.85329103,-0.85289204,-0.7702453,-0.65103173,-0.50422704,-0.4881009,-0.60999894,-0.55752635,-0.5267773,-0.62172216,-0.62435466,-0.38499945,-0.03418237,0.025346994,0.20111439,0.11356825,-0.33652955,-1.0156754,-1.6192589,-2.0410638,-2.3581114,-2.4839857,-2.3618898,-0.6369152,0.35180703,0.3982341,-0.16779205,-0.90332687,-0.98134696,-0.6372491,-0.52409726,-0.65264684,-0.3274064,-0.54695225,-0.94696224,-1.1840117,-0.7260468,0.27718982,0.47536802,0.1060957,-0.32018787,-0.5275496,-0.5924062,-0.6286,-0.68910456,-0.97317547,-1.2215209,-1.3879337,-1.4709166,-1.0702382,-1.2561694,-1.6308439,-1.8518698,-1.7124538,-1.3387988,-1.2315816,-1.3244978,-1.3936211,-1.2675822,-1.299317,-1.2142457,-1.1013329,-1.0507557,-0.9901008,-0.8175572,-0.27817938,0.035394296,-0.77226615,-1.2918429,-1.6204617,-1.8855937,-1.9569798,-1.8119142,-1.7091358,-1.665642,-1.6425748,-1.5171974,-1.0759333,-0.600799,-1.1713014,-1.1097182,-0.39350453,-0.3809863,-0.5610136,-0.7039839,-0.68801695,-0.7540282,-0.75731325,-0.6175456,-0.47804964,-0.2638518,0.2793323,1.368999,2.646941,3.7384458,5.244133,7.509593,9.6067,10.850056,11.451579,11.429275,11.2398205,11.120751,10.90575,10.05473,8.710995,7.027913,4.647366,1.0428327,0.08246446,-0.21221295,-0.40946782,-0.82006943,-1.2919028,-1.5458021,-1.6688621,-1.6965436,-1.6940649,-1.6305287,-1.5940144,-1.5897348,-1.5796945,-1.2495767,-0.6392486,0.38246095,1.3237858,2.0850987,2.154944,1.9845506,2.0111032,1.9083782,2.0132895,1.869688,1.7662194,1.7968122,1.6839291,1.6631083,1.4082398,1.4315891,1.0799303,0.613868,-0.2673531,-0.28443363,-0.110623255,3.2985826,-0.2007207,2.99965,3.2982225,3.3005648,3.3008213
0.1147455,0.04999399,-0.14623377,-0.42586932,-0.6301455,-0.865628,-1.0089657,-1.4390732,-1.5891871,-1.659282,-1.7976253,-2.3732948,-2.6778467,-2.789916,-2.7409036,-2.1248546,-0.86115974,0.17177105,1.0917805,1.7095354,2.0193818,2.1492498,2.503446,1.5955215,0.055587426,0.66621923,2.4015675,2.644508,2.3924901,1.7186233,0.25065064,-0.6223651,-0.7984599,-0.6239162,-0.48384544,-0.3608715,-0.15522191,0.99130976,2.5057998,3.0181916,3.2864892,3.4137416,3.45284,3.4144714,3.419314,3.5148916,3.2690842,3.1352406,2.6963525,2.4257095,3.5650601,4.4333587,4.6859474,4.2395034,3.2071328,1.88016,0.4930665,-0.46204498,-0.34020567,-0.19898535,-0.019016773,0.25131115,0.18742572,0.07782614,-0.3963324,-1.5680697,-2.5895958,-2.033787,-1.4000716,-0.7875888,-0.564771,-0.4158861,-0.44693425,-0.45595133,-0.43578094,-0.20352586,-0.32575375,-0.9532999,-1.6802343,-2.1319282,-1.9894259,-1.616302,-0.98228323,-0.61399996,-0.461668,-0.24186318,-0.09727363,-0.009528903,0.18864368,0.6971575,1.0403428,1.1521549,1.0965811,1.0518662,0.96098125,0.7075275,0.024324745,-0.92889684,-1.3683571,-1.3083625,-0.83042544,-0.63434786,-0.57149893,-0.5805224,-0.5923909,-0.6510688,-0.7516751,-0.65694284,-0.45919275,-0.13574791,0.24005005,1.005172,2.8119016,4.1072254,4.6576986,4.846581,4.8784647,4.9313164,4.974341,4.9441366,4.9284945,4.9079537,4.847742,4.42126,3.6260357,2.460641,0.72337806,-0.4015399,0.041445136,0.44693974,0.43002635,-0.08011581,-0.46722347,-0.48062652,-0.631616,-0.7681731,-0.6512161,-0.2808973,0.13942683,0.051272452,-0.4915604,-0.721894,-0.7630158,-0.52836967,0.6747245,-0.025251627,0.7399096,0.67469364,0.673131,0.6732624
-1.3154223,-1.3300722,-1.3220291,-1.2944834,-1.2079825,-1.0918686,-0.8573647,-0.25338024,0.31128782,0.515417,0.5840986,1.1893313,1.7289038,1.8906811,1.7951585,1.5156014,1.0079365,0.9100243,0.85001063,0.7966583,0.7616834,0.48082247,0.037416667,-1.0861272,-1.6725438,-1.7529238,-1.8721905,-1.290485,-1.0345438,-1.0845081,-0.8481668,-0.5043265,-0.49467483,-0.09801243,0.5621156,1.0172954,0.77903724,0.042967856,-0.4427626,-0.39686486,-0.42140025,-0.45145267,-0.48686856,-0.50331765,-0.45915902,-0.46428555,-0.77786106,-1.3792168,-1.8610477,-2.332747,-2.2616906,-2.2516139,-1.8159382,-1.6008596,-1.6087425,-1.8640084,-2.046804,-2.5670547,-3.1203744,-3.3105488,-2.7813554,-2.3572233,-2.380392,-2.4120734,-2.1229596,-0.69776464,0.57291377,0.15594777,-0.06151241,-0.10002017,-0.039141,0.021814406,0.06170559,0.13546312,0.43426138,1.2733419,2.2658029,4.812712,7.4073935,9.021776,10.106199,10.74906,11.085587,10.983219,10.454895,9.676745,8.619452,7.4892015,6.3132825,4.3160515,3.0254047,2.3390763,1.6084114,0.95913255,0.3990052,-0.1428844,-0.75511533,-0.8742657,-0.6532609,-0.7613106,-0.90829945,-0.9461975,-0.95654666,-1.0235864,-1.4220712,-1.9016552,-2.0883617,-2.034991,-1.4378402,-0.73726493,-0.4200803,-0.30369413,-0.15032172,0.29202345,0.55040705,0.710847,0.7721348,0.7814121,0.9651005,1.1641426,1.6070799,2.1665251,2.8248165,2.745524,2.5498455,2.7125874,2.4474735,1.5133295,1.0804685,0.663101,0.53957546,0.4668,0.4094484,0.447723,0.3297609,-0.17922825,-0.3941667,-1.223027,-1.7481425,-1.7346046,-1.6872106,-1.9216812,-2.0455093,-2.172419,-0.7526237,-2.3992147,-0.867747,-0.75267565,-0.751456,-0.7514303
-2.3504353,-2.394107,-2.398849,-2.4299612,-2.420271,-2.3612375,-2.2480166,-1.9759429,-1.5795413,-1.2966174,-0.8706155,-0.3796891,-0.20960204,-0.100414604,-0.071070805,-0.093633324,-0.54137933,-0.74373126,-0.665753,-0.53136706,-0.4202485,-0.5479871,-0.72339326,-0.97616196,-1.4825761,-1.6915727,-1.0496155,-0.7194174,-0.9078339,-1.3155663,-1.3727252,-0.9573405,-1.0843115,-1.1683829,-0.83829224,-0.43254066,-0.12027389,-0.3861346,-0.5192924,-0.5927361,-0.7071978,-0.7708888,-0.818252,-0.89250326,-0.94445866,-1.210157,-1.6971292,-1.698425,-1.6098317,-1.3999602,-0.9473815,-0.64907444,-0.81055546,-1.0879896,-1.7498244,-2.4596195,-3.0218768,-2.9742122,-2.6470997,-2.278407,-1.9627011,-1.8080941,-1.8971184,-1.9341736,-1.8375876,-0.80171925,0.4344988,0.9114434,0.7021309,0.75542974,0.59377134,0.38943318,0.015634954,-0.2810246,-0.47411457,-0.5649412,-0.72904646,-1.1979151,-1.2970641,-0.9090029,-0.5906467,-0.19224226,1.5302856,3.4958122,5.2777185,7.0921454,8.72766,9.64847,10.18086,10.506613,10.544182,10.599376,10.680282,10.718305,10.706667,10.577162,10.022891,8.797806,7.0171437,4.9156528,2.4329636,1.3460042,0.84726393,0.3118108,-0.78962284,-1.806467,-2.5803397,-3.2411046,-3.631492,-3.43624,-3.1502376,-2.8603275,-2.325389,-1.7720342,-1.6710622,-1.7682186,-1.8634259,-1.9664881,-1.9990976,-2.0059884,-1.9981985,-1.8644226,-1.8482721,-1.749188,-1.7656392,-1.8208878,-1.8409116,-1.765397,-1.6596049,-1.2896518,-1.1848634,-1.0934159,-1.1657186,-1.2244015,-1.4955434,-1.7699823,-1.9114853,-2.1755018,-2.1478996,-2.107862,-2.2255385,-2.1805434,-2.185847,-2.494371,-1.5585127,-2.5908365,-1.6261165,-1.5586538,-1.5576098,-1.5576818
-0.17489381,-0.30160022,-0.27484307,-0.1863622,-0.08228995,-0.1649425,-0.12029411,0.023536459,0.037283957,0.0084149465,0.16908634,0.35031748,0.36891708,0.059103683,-0.0073594376,-0.24110436,-0.67213917,-1.1233084,-1.3885529,-1.3920523,-1.0535059,-0.287231,0.91348577,4.811304,6.001359,6.019777,4.7485847,2.5413213,1.6135935,1.3982512,0.4471773,-0.23292878,-0.5522603,-0.9650279,-1.31937,-1.3360782,-1.054593,-0.8148334,-0.90349233,-1.067275,-1.0786635,-1.0391738,-0.9867573,-0.81930697,-0.38498563,0.6608866,1.5581133,1.7115668,1.8186051,2.199786,1.5790795,0.6892923,1.0680964,2.1342812,3.1090696,2.8316054,1.5646942,-0.11255774,-0.9064131,-1.3997214,-1.2683051,-1.1644504,-1.1347454,-1.006353,-0.5426612,0.5441593,1.0929317,0.51261944,0.35517842,0.12007019,-0.19178705,-0.38135943,-0.4059014,-0.43142062,-0.41409567,-0.07811372,0.19115326,0.38934642,-0.38224265,-2.067175,-2.4491224,-1.8665717,-1.44704,-0.9588301,-0.62342393,-0.29998985,-0.30262855,-0.24160197,0.07673825,0.4560602,0.586226,0.76346767,1.0273867,1.1197512,1.0816994,1.0382069,0.99544275,0.9098132,1.208364,1.8879927,2.1352587,1.732244,1.7360008,1.8192667,1.4820151,0.73761237,-0.26417148,-1.1170835,-1.3550028,-1.2706645,-0.9683869,-0.8845671,-0.82297814,-0.5465276,-0.29166558,0.036018416,0.23232691,0.33778703,0.57642305,0.88576293,1.4323959,2.3477204,3.7605524,5.417392,7.4152837,9.212211,11.048579,11.808918,12.000711,12.017012,12.003363,12.035961,11.949278,11.833471,11.631976,11.400135,11.336426,10.319251,9.267821,7.693265,5.5920715,2.6024494,2.365446,2.9192367,2.2132277,2.7135403,2.194046,2.2126923,2.213018,2.2130046
-1.2367339,-1.3222721,-1.4634763,-1.6008888,-1.5442321,-1.4873168,-1.3672608,-1.0116023,-0.7830327,-0.85661924,-0.95414555,-0.80183864,-0.7164868,-0.70930797,-0.7130437,-0.7816154,-1.0191482,-1.3414797,-1.4534835,-1.4778789,-1.4521697,-1.5608187,-1.5575616,-1.4231302,-1.4550107,-1.4460484,-1.3611937,-1.0179025,-0.7803152,-0.8589753,-1.4970193,-1.6963673,-1.583212,-1.4588569,-1.510039,-1.5477552,-1.6221592,-2.0007806,-1.9540753,-2.044786,-2.1642237,-2.2324486,-2.2756238,-2.3362978,-2.4015818,-2.5092752,-2.4597497,-1.9439554,-1.7815627,-1.9328066,-1.9235281,-1.5599319,-0.95118773,-0.42622888,-0.49916402,-0.7270241,-1.1819597,-1.32883,-1.5848732,-1.5102568,-0.8774391,-0.44471166,-0.47752324,-0.4995247,-0.010283649,2.9099028,7.6292696,10.46715,11.488767,11.596625,11.762901,11.919898,12.134365,12.240654,12.234043,11.827573,11.442295,10.727029,9.158539,5.9712944,2.204564,-0.16819851,-0.7628734,-0.50978315,-0.20212287,0.15324524,0.9134371,1.5850096,1.9614187,2.3687317,2.519231,2.444872,2.4143252,2.365918,2.302546,2.109417,1.6244205,0.5812915,-0.36022794,-0.6423532,-0.63469124,-0.39898366,-0.29644263,-0.297324,-0.25830916,-0.5605284,-0.91602784,-1.2258576,-1.606139,-1.7088244,-1.3536013,-0.9196591,0.16722548,1.228358,1.619803,1.7212919,1.7364041,1.7695276,1.7416797,1.6685939,1.4310405,1.0818313,0.51789737,0.057370186,-0.32084686,-0.74317527,-0.83140135,-0.48142064,0.04665333,0.80977696,1.0846534,1.3703012,1.4706411,1.3129613,0.93504417,0.8809161,0.7944253,0.28598285,-0.28734654,-0.7268494,-0.70461357,-0.54107887,-0.5119862,-0.7668366,-0.85463786,-1.1658398,-0.91125757,-0.85469335,-0.8537459,-0.8537874
-3.2740731,-3.177969,-3.0485992,-2.9445672,-2.8696902,-2.68501,-2.5040395,-2.4687138,-2.491137,-2.4344378,-2.3510277,-2.233518,-2.160988,-2.1689744,-2.159188,-1.98019,-2.0054255,-1.779834,-1.2373819,-0.71602815,-0.46425062,-0.31483307,-0.26927638,-2.1543357,-2.9981043,-2.5525193,-1.1848657,0.06926425,0.28144604,-0.11103299,-1.1719408,-1.8236978,-1.719445,-0.66997033,1.0581354,3.691967,6.9288087,10.004744,11.756184,12.2404785,12.369599,12.38515,12.409815,12.430965,12.402771,11.8971,10.295357,8.434388,5.6103334,2.4546008,2.0640051,1.8349087,1.0950841,0.2233771,-0.9974035,-2.2907844,-3.3654795,-4.0015616,-3.6897454,-3.105318,-2.4516966,-1.9221592,-1.9335613,-2.037185,-2.1637187,-1.9161588,-2.0696764,-2.0433364,-2.1480064,-2.0491107,-2.0025802,-2.089527,-2.3228369,-2.515465,-2.6755137,-2.6042616,-2.547446,-2.9130666,-3.5259733,-3.7856643,-3.3648362,-2.6771123,-2.1561291,-2.0122783,-1.9774547,-1.7037967,-1.1816376,-0.76493764,-0.51490295,-0.15006858,0.120076194,0.29645705,0.33394188,0.36892724,0.3425177,0.22263227,-0.40200135,-1.4920626,-2.126989,-2.3908827,-2.6247869,-2.777986,-2.8367217,-2.9046519,-3.101972,-3.2893414,-3.5817487,-3.834818,-3.5351691,-3.0226727,-2.7377334,-2.408103,-2.1083121,-1.898823,-1.8231385,-1.7180011,-1.6775863,-1.6875775,-1.6714462,-1.7484258,-1.8194566,-1.8583175,-1.7116581,-1.8908166,-2.167234,-2.4962904,-3.0694177,-2.9080427,-2.7095995,-2.406654,-2.5223513,-2.6342807,-2.714442,-2.676727,-2.7413712,-3.0004573,-3.1596305,-3.033962,-2.8694792,-2.4298701,-2.429377,-2.4299538,-2.4615057,-2.507439,-3.405307,-2.239819,-3.3288054,-3.4052143,-3.4064062,-3.4064074
