0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
12.219635,12.319395,12.286302,12.072744,11.29945,10.009373,8.825233,7.8489504,7.523702,6.800912,5.8082104,4.6047826,4.091301,4.1526375,3.6531699,2.786985,2.3154788,0.9560138,0.483591,-0.3127438,-0.6415974,-0.63854796,-0.7078774,-0.7036226,-0.6353711,-0.6892772,-0.58970106,-0.62243104,-0.5522325,-0.5258965,-0.4423861,-0.13434972,0.26767802,0.46056542,0.7298002,0.7491255,0.5944481,0.44810522,0.24433163,0.22155215,0.76355124,1.0641812,1.1810211,1.2758536,1.0617628,1.131994,1.6436484,2.0110378,2.2854226,2.2381759,2.198713,2.0947263,1.9229615,1.7066408,1.6354384,1.7034339,1.8324597,1.8103675,1.564669,1.0555162,0.89024866,0.8859732,0.90642005,0.96151304,1.0160701,1.2377203,1.4505726,1.7716113,1.6770759,1.4645433,1.2727396,1.1120775,1.1514897,1.1264961,0.96428955,0.91008794,0.9634025,0.9603276,0.89868724,0.9609978,1.1870155,1.6165348,1.9165322,2.6751842,3.9907131,5.225046,6.266803,7.0173016,7.6885505,7.875393,7.608571,6.2457347,5.083391,4.303816,4.1712775,4.2525887,3.7839484,3.7717147,3.5276601,3.163378,2.702189,2.1645525,1.945522,2.092619,2.0630739,1.7654656,1.5122235,1.1467533,0.7475272,-0.14169998,0.5474955,1.0886912,0.94665074,0.37699932,-0.16576302,-0.5733911,-0.5320473,-0.43108606,-0.032486565,0.10363106,0.1710984,0.23585017,0.25336558,0.35926655,0.22485904,0.25846943,0.38905996,0.47338286,0.62223256,0.88811123,1.3041062,1.4263513,1.3599038,1.0214436,0.82961977,0.81874514,0.9675159,0.8414246,0.8255437,0.8192626,0.79013383,0.91595304,1.4754632,2.4090886,2.5954819,1.9935453,1.2441796,0.54976004,-0.056541517,-0.6336372,-0.20253971,0.30836964,0.376227,0.2919335,0.17502195,-0.07485738,-0.3172544,-0.44541222,-0.39280662,-0.22002162,0.32067618,1.2333614,1.7467654,1.9175842,1.9413418,2.0062428,1.8263483,1.6494089,1.0691652,0.94282687,1.3174618,1.5646008,1.9035327,1.9254196,2.3996212,2.41503,2.1434283,2.4916577,3.150957,3.313734,3.4757419,3.665149,4.4673743,5.287819,6.3096004,6.84982,7.4729548,7.952241,8.337042,8.7460985,8.746128,8.745939,8.745968
-2.9343944,-2.8700683,-2.7209167,-2.5811822,-2.3192647,-2.2080152,-2.264114,-2.2051528,-2.1590304,-2.1390848,-2.0816956,-1.9465477,-1.7949423,-1.6969669,-1.6824163,-1.6916223,-1.9354569,-1.80568,-1.7933958,-1.9027913,-2.2033596,-2.2541232,-2.09769,-1.9837382,-1.8861407,-1.846633,-1.7040174,-1.468111,-1.0865381,-0.7453402,-0.1305767,0.32523888,0.47709155,0.24931432,-0.2537623,-0.5916133,-0.62976164,-0.38890818,-0.02786769,0.69113034,0.9962956,1.4088339,1.9573971,2.4502501,2.6138215,1.9146415,1.2293836,0.7023511,0.315645,0.16120535,0.19805324,0.26168838,0.27964747,0.114948824,-0.15776956,-0.48921514,-0.8111531,-0.9431485,-1.0147883,-0.96248454,-0.91527635,-0.9729924,-1.0456016,-1.276612,-1.5682964,-1.6820178,-1.7154998,-1.7474049,-1.6883802,-1.5635831,-1.3209913,-1.0814812,-0.93248373,-0.8349298,-0.747455,-0.7055223,-0.6531033,-0.62632436,-0.5970666,-0.588409,-0.6393949,-0.641424,-0.6109956,-0.64370245,-1.0005963,-1.4838955,-2.1015813,-2.637701,-3.0251608,-3.3825853,-3.7691696,-4.0931783,-3.9836056,-3.6076012,-3.321299,-3.2123976,-3.0365336,-2.858687,-2.7236586,-2.6563344,-2.5539784,-2.452015,-2.7217808,-2.8751683,-2.7372096,-2.5804653,-2.2402704,-1.6900839,-1.0395086,0.039378565,1.259691,2.3126874,2.205333,1.9284087,1.7089514,1.1558647,-0.4046976,-1.3288802,-2.0269253,-2.2915857,-2.3983142,-2.4927764,-2.5216916,-2.5101724,-2.3125746,-2.140769,-2.111433,-2.0779405,-2.135684,-2.124864,-2.1022453,-2.3913403,-2.832172,-3.164708,-3.3707333,-3.5330224,-3.7667427,-3.933092,-3.8992646,-3.7630744,-3.558664,-3.3959684,-3.075622,-2.251465,-1.6684216,-1.3389385,-1.3710262,-1.4335955,-1.5798583,-1.9852502,-2.002763,-1.6183407,-1.4600388,-1.4429934,-1.4060166,-1.3202624,-1.158628,-1.1280932,-1.3600742,-1.4141288,-1.6542087,-2.0714378,-2.0627356,-2.0524263,-2.0730789,-2.0783787,-2.0578587,-2.0936224,-2.2583618,-2.64147,-2.8184664,-2.2048035,-1.0694295,-0.0059976056,0.872227,1.3420511,1.5811468,1.7221589,1.65117,1.715656,1.7047231,1.721637,1.7751983,1.6919774,1.3518753,1.1109545,0.81294924,0.4727587,0.1844135,-0.23603573,-0.2360688,-0.23628345,-0.23634309
-1.1509792,-1.0460995,-1.0703584,-1.1608472,-1.2839469,-1.1972946,-1.0207695,-0.7476407,-0.672439,-0.5539653,-0.43070585,-0.34281844,-0.3748597,-0.652221,-0.7407418,-0.3663789,0.10003906,-0.00891598,-0.093947396,-0.6258469,-1.5802627,-2.1675384,-2.5394688,-2.790355,-2.890162,-3.0016901,-3.0910435,-3.1463163,-3.1533978,-3.1313155,-3.0670657,-3.023653,-2.997203,-3.008581,-3.050138,-3.1263928,-3.0803587,-3.005334,-2.8253386,-2.6924648,-2.8555517,-3.2341483,-3.6936872,-3.693798,-3.1618302,-2.4110687,-1.7376326,-1.0991211,-0.57898796,-0.43293375,-0.43205062,-0.44376415,-0.5353317,-0.79036903,-1.0090945,-1.1727396,-1.3158457,-1.3363479,-1.3745635,-1.4579147,-1.5180128,-1.6107625,-1.6599386,-1.7167199,-1.8631636,-2.0408025,-2.165161,-2.400876,-2.6133776,-2.7360353,-2.8089266,-2.8983002,-3.0441682,-3.1720757,-3.3327708,-3.4523551,-3.5127592,-3.5478334,-3.6091943,-3.6521647,-3.6140833,-3.4774833,-3.3130784,-3.011075,-2.7942157,-2.656098,-2.3616934,-1.8692367,-1.632417,-1.4602616,-1.3988559,-1.3569787,-1.2682819,-1.2154574,-1.3089302,-1.2530335,-1.1291994,-1.1399294,-1.1574695,-1.1393634,-1.1111987,-1.09117,-1.2354438,-1.6566771,-2.025203,-2.4505727,-2.859138,-3.169746,-3.2810128,-3.4060993,-3.2698574,-2.9661067,-2.7962115,-2.917027,-2.9415104,-2.8016198,-2.851037,-3.0453553,-3.298437,-3.4445558,-3.5123982,-3.5722613,-3.6345239,-3.6703467,-3.6029687,-3.438086,-3.2970579,-3.1830723,-3.1012459,-2.9949203,-2.9086955,-2.6859999,-2.318974,-1.8764331,-1.5629569,-1.461721,-1.6455731,-2.3243895,-3.1638951,-3.542633,-3.7406197,-3.7474787,-3.4254751,-2.7398758,-1.9811252,-1.5247996,-1.4466599,-1.6507161,-2.1602616,-2.9431782,-3.5661294,-3.8471682,-3.8752117,-3.8768024,-3.8244715,-3.6635253,-3.2505503,-2.4873652,-1.3307359,-0.5358882,-0.0015919507,0.5748675,0.74978375,0.6578336,0.5700887,0.5463946,0.5401095,0.42520458,-0.2810538,-1.0487565,-1.7648895,-2.5613675,-2.9806204,-2.9327369,-2.8490634,-2.9295144,-3.1445239,-3.2564688,-3.1829631,-3.029129,-3.0264611,-2.899397,-2.7672083,-2.6521397,-2.5096524,-2.476375,-2.510048,-2.4086967,-2.2815592,-0.38041872,-0.38044995,-0.380108,-0.38003287
-2.2732086,-2.1833558,-1.9116063,-1.573123,-0.9634269,-0.31167713,0.32294792,0.7971963,0.8594227,0.8905742,1.0139015,1.2220328,1.4417002,1.6161962,1.5968765,1.6750038,1.1415648,1.0268027,1.0695758,1.020612,0.4467783,-0.06728718,-0.47775853,-0.71504056,-0.8141342,-0.9463421,-1.0510447,-1.1771019,-1.3003148,-1.335746,-1.3308022,-1.3547099,-1.2749261,-1.146745,-1.2159121,-1.3909118,-1.5786911,-1.4123703,-0.9958366,-0.02898477,0.67904454,0.9565153,0.9686345,0.57762414,0.14497328,-0.30131584,-0.43561277,-0.5351863,-0.5321957,-0.63552433,-0.7458242,-0.8286629,-0.8504082,-0.9091913,-0.9584879,-1.0421475,-1.1104329,-1.0829473,-0.98273045,-0.7333598,-0.59705377,-0.6269676,-0.70653975,-0.9971947,-1.4183713,-1.6912103,-1.8138078,-2.0342407,-2.322554,-2.556516,-2.7679505,-2.870057,-2.8835225,-2.9077504,-2.9050403,-2.8468335,-2.8782415,-2.8457198,-2.7843342,-2.6974869,-2.630581,-2.5099826,-2.364483,-2.024907,-1.6343428,-1.2663798,-1.0145472,-0.9679513,-1.0542154,-1.1929057,-1.4174155,-1.671529,-1.5299177,-1.1245406,-0.92604643,-0.8318499,-0.3859687,-0.13208154,0.39609838,0.5914562,0.7883876,1.1800241,1.1842961,0.83586687,0.5049647,0.066440195,-0.27721247,-0.45467648,-0.19803464,0.7645635,1.4783714,1.3674879,0.8634271,0.24895573,-0.085136265,-0.29978767,-0.29455233,-0.12664992,-0.34274155,-0.48295045,-0.5578735,-0.7141555,-0.89881706,-1.3014706,-1.56775,-1.7506047,-1.9105117,-2.075851,-2.2608087,-2.581914,-2.917846,-3.0149684,-2.9229383,-2.610749,-2.2857158,-2.1599574,-2.0866618,-2.3447392,-2.5720406,-2.4936569,-2.294531,-2.0584495,-1.7767228,-1.344398,-0.9077325,-0.71254706,-0.999233,-1.2842071,-1.5584333,-2.0453243,-2.1371825,-2.0183446,-1.9190252,-1.85485,-1.8139782,-1.7980984,-1.7628822,-1.730058,-1.7089747,-1.6100918,-1.714748,-1.9300117,-1.9673858,-2.0305474,-2.085747,-2.1038203,-2.074081,-2.0100553,-1.8698065,-1.846113,-1.9216948,-1.8681216,-0.8280721,0.33686963,1.3058343,1.7261697,1.838737,1.8372833,1.7629662,1.8282082,1.8247931,1.6818687,1.6042589,1.6012189,1.5093708,1.4787586,1.5285199,1.4835715,1.4171213,0.82687145,0.8268669,0.82645,0.8263297
1.7658669,1.5574247,1.0825783,0.5531325,-0.21905908,-1.0486488,-1.3766905,-1.6023134,-1.6063964,-1.5925395,-1.5016317,-1.3794863,-1.2319413,-1.0173082,-0.70585454,-0.53626126,-0.30188072,-0.24743289,-0.031076267,0.8985614,2.6289983,3.6302214,3.9836726,4.240091,4.2365384,4.2232947,4.102729,3.9760013,3.647983,3.455027,3.170502,2.9315205,2.5506785,2.2479792,1.8807899,1.5861318,1.4510518,1.1692595,0.853098,0.1983613,-0.03287375,-0.0032325834,0.053649694,-0.16171442,-0.2609403,-0.8837466,-1.7581518,-2.3913116,-2.8085427,-2.9236815,-3.0219803,-3.1982481,-3.3316798,-3.3914294,-3.2896926,-3.0002856,-2.5484061,-2.1972032,-1.9260576,-1.7174313,-1.5019221,-1.2880056,-1.1195568,-0.94140625,-0.77598214,-0.75563973,-0.7754689,-0.7539648,-0.6423085,-0.52079606,-0.42922637,-0.3460602,-0.2508179,-0.17403871,0.025613096,0.24861085,0.4359415,0.4968103,0.50200987,0.4917727,0.3802932,0.14548382,-0.11005426,-0.5162461,-0.9543993,-1.2360528,-1.5301964,-1.8262426,-1.7129507,-1.701624,-1.7845168,-1.9891951,-2.0320969,-2.0325623,-2.1469011,-2.1538575,-1.8674042,-1.6830413,-1.1316392,-0.8119318,-0.5228499,-0.13913846,0.6416384,1.3222393,2.0074291,2.9216886,3.7204103,4.13901,3.8610916,2.1206539,0.092887454,-0.19295897,0.29115307,1.1047477,1.5387144,1.7733738,2.6440713,3.200502,3.5024295,3.584663,3.6134558,3.586608,3.4896827,3.3363004,3.0622032,2.6387143,2.4710026,2.403067,2.3017144,1.821038,1.2124147,0.8422806,0.6431942,0.5271141,0.55997896,0.61546606,0.99095637,1.6707469,2.0822191,2.1561472,1.9577184,1.0335767,-0.48657766,-1.7666394,-2.3716822,-2.5058744,-2.5778773,-2.602354,-2.5011432,-1.9252564,-1.1854874,-0.58272684,-0.39124292,-0.20931667,0.033551827,0.24540745,0.13922212,-0.25488916,-0.70606226,-1.2710407,-1.7903854,-2.1180866,-2.0984337,-1.8295617,-1.6757747,-1.69884,-1.8451138,-1.8181018,-1.1383636,-0.13082376,1.2771306,2.034623,1.6825571,0.95597327,-0.036674924,-0.4914006,-0.5138312,-0.5042061,-0.6342418,-0.82834333,-0.7713268,-0.7564416,-0.691648,-0.49846455,-0.17467944,0.14093441,0.37440813,0.52721316,0.7094631,1.3513461,1.3514448,1.3506372,1.3504441
-3.0417354,-3.0354981,-3.120184,-3.0275927,-2.729826,-1.9460204,-1.3270369,-0.92667997,-0.8920553,-0.6915221,-0.47148752,-0.24235205,-0.09088758,-0.216616,-0.32904652,-0.22238798,-0.34956324,-0.27266017,-0.27989423,-0.13507,0.17086384,0.6886534,0.89546454,0.9493638,0.9148315,0.97195274,0.9027547,0.7721247,0.46897978,0.26650095,-0.16128008,-0.49728695,-0.9012059,-1.0073708,-1.125524,-1.0170162,-0.9637984,-0.8967953,-0.935542,-0.9824878,-1.0855219,-0.9703367,-0.79324925,-0.78115225,-0.9306991,-1.2576936,-1.6384764,-1.8635975,-1.9688334,-1.9269643,-1.8760738,-1.7687521,-1.5721476,-1.1758244,-0.845225,-0.6034832,-0.33523408,-0.0009459555,0.29584372,0.66329813,0.9459721,1.1989168,1.2744325,1.1590471,1.3771648,1.4607577,1.2911873,1.0680329,0.8679239,0.7359339,0.57837486,0.59830767,0.8179576,1.0385715,1.1828555,0.9357444,0.63440716,0.4636331,0.42040804,0.37692487,0.14082661,-0.17206916,-0.42574123,-0.92995036,-1.2588751,-1.5000315,-1.7948695,-1.8428783,-2.2115734,-2.1821008,-1.7713108,-0.76802063,-0.008784473,0.5841423,0.7435209,0.7454786,1.0317054,1.1495671,1.2304864,1.2248633,1.2362927,1.3532937,1.0154793,0.74442077,0.6347358,0.67364204,1.0616828,1.2622184,1.2283716,2.03501,2.3286688,1.3890003,0.4099592,-0.23999149,-0.55757344,-0.9010264,-1.2633994,-1.1888945,-0.7468224,-0.10126662,0.25965446,0.6190029,0.9565706,1.1792673,1.390968,1.9312406,2.1998935,2.3508825,2.5121856,2.9619637,3.4758444,4.2036343,4.952376,5.9087377,6.485306,6.8158298,7.0045404,6.8556757,6.4506826,6.091852,5.7296977,4.903463,3.32919,0.7503684,-0.95703995,-1.7545344,-1.8125442,-1.3771782,-0.76119375,-0.49761415,-0.9078744,-0.88224554,-0.77333486,-0.6277458,-0.55545264,-0.5425312,-0.7312081,-1.2446067,-1.8943927,-2.222284,-2.404396,-2.5632296,-2.4100304,-2.4266572,-2.4623814,-2.530969,-2.5540605,-2.6176076,-2.5772104,-2.2329473,-2.2480159,-1.998884,-1.721931,-1.5845906,-1.4590733,-1.2500349,-1.2756792,-1.5082502,-1.6720073,-1.6536819,-1.7170928,-1.7491043,-1.8354528,-1.9564649,-2.2800555,-2.4113846,-2.597414,-2.6828766,-2.6931357,-1.1426525,-1.1425719,-1.142102,-1.1420372
-2.4252343,-2.4877748,-2.5366707,-2.5195794,-2.5886955,-2.8326893,-2.870161,-2.8002245,-2.8094268,-2.8179717,-2.749727,-2.6346102,-2.5572696,-2.4816735,-2.4838305,-2.3995383,-2.490907,-2.401727,-2.285508,-1.892751,-1.4755609,-1.2144201,-1.0654559,-1.0660193,-1.1090505,-1.1336776,-1.1720437,-1.1216311,-1.0507542,-1.0464691,-1.0302734,-1.0601014,-1.1724896,-1.2673291,-1.2615626,-1.0608737,-0.6902529,-0.24610716,0.053311743,0.3728502,0.24305499,0.22161414,0.09968968,-0.3324514,-0.8325293,-0.95533943,-1.1586292,-1.3604405,-1.4143043,-1.3676852,-1.2988124,-1.2097988,-1.0389936,-0.7272445,-0.56944984,-0.57666445,-0.69145006,-0.86174583,-0.8185447,-0.49398363,-0.2464336,0.01596108,0.21377839,0.5650219,1.0648916,1.2229384,1.2450484,1.0687644,0.8096635,0.58089375,0.36288357,0.27106136,0.18932986,0.19476447,0.26837522,0.26628953,0.2202053,0.18035069,0.21485583,0.22860387,0.16633852,0.016005844,-0.096956626,-0.33969748,-0.46831432,-0.44419646,-0.35220808,-0.5568184,-1.229921,-1.557648,-1.77178,-1.4937086,-1.0417917,-0.7313785,-0.5568056,-0.63128847,-0.6708942,-0.68310964,-0.7778648,-0.74027836,-0.6350837,-0.6036431,-0.7004802,-0.7721009,-0.80748487,-0.9220922,-1.0000259,-1.0213867,-0.9234531,-0.8919207,-0.8032969,-0.9021014,-1.3589448,-1.8622429,-1.9809375,-1.9863849,-1.9640198,-1.7753149,-1.5872633,-1.4999564,-1.4589837,-1.4428871,-1.4405763,-1.528719,-1.7130265,-2.0042517,-2.1351886,-2.1541283,-2.1351972,-2.141402,-2.1373684,-2.0024457,-1.8635747,-1.6287228,-1.4249517,-1.3334433,-0.8856766,-0.6142553,-0.5584917,-0.55688274,-0.5293715,-0.5198916,-0.34293613,-0.7820684,-1.444347,-1.8889196,-1.9736096,-1.7366536,-1.102626,0.5805244,1.4896536,1.7150514,1.7218376,1.7670662,1.6775478,1.4728014,1.0166929,0.38890764,-0.6397144,-1.1952598,-1.3907464,-1.8979533,-2.1177192,-2.0761237,-2.0079975,-1.9854388,-1.9091783,-1.8212017,-1.4082793,-1.1933668,-1.3224796,-0.7257889,-0.4329549,-0.46657023,-0.68753177,-0.7363232,-0.79411256,-0.9906459,-1.1816568,-1.1927936,-1.2284515,-1.3510562,-1.5365136,-1.6621687,-1.7876669,-1.7993248,-1.7913101,-1.6586405,-1.6405146,-2.041554,-2.041557,-2.041603,-2.0416584
-1.8343127,-1.8069218,-1.7716086,-1.6415155,-1.2071192,-0.49733776,0.069383085,0.35667065,0.48423338,0.5873151,0.7436797,0.8968016,0.8476781,0.8254633,0.43259522,0.13369066,-0.3401097,-0.4067583,-0.5077098,-0.6630936,-0.55255365,-0.16966668,0.030398905,0.23363143,0.41344643,0.60387456,0.7279107,0.79474723,0.8178567,0.9665978,1.138431,1.2257179,1.3897455,1.6711483,1.8806086,2.4010456,3.161625,4.463067,5.9393706,8.038517,9.282255,9.925066,10.3855095,10.40344,9.974571,8.312639,6.3114104,4.382198,2.2532673,1.3990984,1.1737134,1.129429,1.1868545,1.0071809,0.7965926,0.6284396,0.39542627,0.20011826,0.05302161,0.14437145,0.23540133,0.2444754,0.27768713,0.14748546,0.08267966,0.11943686,0.27365965,0.3140065,0.3295095,0.4125574,0.56157076,0.6882892,0.7520318,0.65324694,0.4027645,0.21693538,0.12284678,0.14783084,0.21007481,0.27945143,0.4037642,0.62281597,0.8108436,1.0520877,1.1052666,1.1101198,0.9724994,0.4941864,0.056698844,-0.3153718,-0.6506988,-1.0010273,-1.0736741,-0.9926822,-0.8950717,-0.9032036,-0.90905106,-0.88092315,-0.91463435,-1.0572413,-1.1134822,-1.0688376,-1.2388297,-1.4383644,-1.280582,-0.6968868,0.6314703,2.3528643,4.622984,7.8496513,9.4834175,9.625214,9.290686,8.850994,8.460527,7.821623,6.419297,5.38741,3.9405122,2.9888587,2.5356305,2.0986993,1.7302095,1.4119663,1.3857046,1.219227,0.9652283,0.7186687,0.40893835,0.08029145,-0.34155586,-0.8246386,-1.2164358,-1.4810998,-1.6971116,-1.8348179,-1.957588,-1.6839335,-1.1094947,-0.5691146,-0.052440822,0.2695445,0.43547782,0.72573453,0.78473294,0.6607375,0.40059647,0.34861895,0.45105314,0.18161061,0.058454737,0.36280543,0.54766536,0.56423235,0.57944643,0.67493325,0.91052866,0.94959927,0.2816996,-0.4652368,-0.9878566,-1.5277021,-1.7129884,-1.7115664,-1.6632199,-1.5727643,-1.3200266,-0.9728529,-0.10863832,0.95657283,2.5853734,4.39205,6.642688,8.035369,9.045605,9.448028,9.759533,9.799088,9.772217,9.79821,9.744561,9.713652,9.592983,9.532665,9.372976,9.301729,9.120162,8.969326,8.70343,6.6866045,6.68655,6.68554,6.6853256
-0.7015352,-0.7461581,-0.75527227,-0.7566379,-0.97368276,-1.103873,-1.1749246,-1.1449485,-1.0353656,-0.9897236,-0.7859566,-0.5764146,-0.43110943,-0.24272285,-0.112799376,-0.5607922,-0.9116299,-0.6371944,-0.29100895,0.61544496,1.5277859,1.8439989,2.1331387,2.3080568,2.4546955,2.5492914,2.675105,2.8332927,2.85249,2.7251527,2.377521,1.8977517,1.4353361,1.1431607,1.0200149,0.9718126,0.8131466,0.51594085,0.21601829,-0.187527,-0.278418,0.045466185,0.45852876,0.30706924,-0.26240805,-0.73451626,-0.8766507,-0.91090786,-0.6989875,-0.44464317,-0.1350126,0.25655574,0.6193622,1.2216921,1.52512,1.3573074,0.8161983,0.2018753,-0.23870236,-0.48256403,-0.7813072,-1.0976698,-1.3292991,-1.5955448,-1.8661243,-1.8249292,-1.7782924,-1.5746641,-1.134926,-0.6860323,-0.2605106,0.071177065,0.28037855,0.5305574,0.7499213,0.89389044,0.9878799,0.9865285,1.0165081,1.0113362,0.9451284,0.7805087,0.66161066,0.40113753,0.066333294,-0.33667052,-0.7611687,-0.94786346,-1.2192535,-1.4899875,-1.5238309,-1.0763998,-0.8227112,-0.733374,-0.6185811,-0.5622595,-0.67108905,-0.7373773,-0.75253475,-0.7528356,-0.94750917,-1.1792526,-1.1901646,-0.9367529,-0.61434895,0.06561606,0.8428058,1.399755,1.7763546,0.9150957,-0.36563066,-0.5679631,-0.47293073,-0.0062788064,0.12844278,0.10068521,0.302256,0.6200526,1.0463824,1.1111983,1.1218208,1.1393036,1.2230589,1.2650404,1.1271355,0.63087475,0.26627958,0.024955623,-0.12991275,-0.27269346,-0.11954663,-0.28746483,-0.744508,-1.3535012,-1.8503428,-2.0233378,-1.845324,-0.8777347,0.18254332,0.70080787,1.1209892,1.3580732,0.841172,-0.14463007,-0.6983403,-0.713503,-0.28653428,0.24619937,1.1181822,2.32847,2.7961073,2.7545085,2.6584415,2.5328274,2.5348358,2.5723433,2.5324016,2.3608975,2.086324,1.8668034,1.2873571,0.09141275,-0.58380455,-0.6788069,-0.6185659,-0.5901605,-0.5063427,-0.34696302,0.5743935,1.5206417,1.7052593,1.5383054,1.159118,0.74252784,0.6363792,0.65451044,1.1577681,1.8708137,2.2376852,1.93818,2.0986836,1.9040596,1.8337207,1.5467377,1.2025084,1.1279833,1.2469623,0.7662941,0.29757422,-1.064507,-1.0645823,-1.0643303,-1.0642135
-2.3989198,-2.3799877,-2.4030967,-2.3963275,-2.4413028,-2.7586281,-3.1178906,-3.5273626,-3.6336567,-3.7163339,-3.856318,-3.8701148,-3.8230226,-3.7382174,-3.4879086,-3.0472481,-2.8091197,-2.8059015,-2.8438983,-2.329618,-1.5022058,-1.0987836,-0.8114363,-0.54181665,-0.51212966,-0.3391556,-0.2848411,-0.3101188,-0.70349556,-0.9126162,-1.2586294,-1.4958135,-1.896456,-2.1358027,-2.5021837,-2.809033,-2.8876095,-2.9632711,-3.1416914,-3.4565768,-3.584324,-3.4547849,-3.3146172,-3.1850467,-3.1906023,-3.3091135,-3.4904616,-3.6683338,-3.7511868,-3.7487724,-3.8039775,-3.9750967,-4.172591,-4.452285,-4.6279964,-4.711623,-4.688069,-4.6011763,-4.5958548,-4.7628093,-4.918694,-4.991422,-5.006413,-4.8386292,-4.556514,-4.5560904,-4.588546,-4.714163,-4.7827144,-4.798609,-4.7740283,-4.731997,-4.7277236,-4.6475177,-4.3386936,-4.050916,-3.9220045,-3.8380408,-3.750634,-3.7002807,-3.680581,-3.695385,-3.6647735,-3.780341,-3.7195716,-3.2894535,-2.6183994,-2.2507982,-2.0728385,-1.9249619,-1.9487737,-1.9924625,-2.0620747,-2.2220392,-2.2705288,-2.2691755,-2.318646,-2.2832556,-2.3817225,-2.4514217,-2.3901772,-2.3468578,-2.2437394,-2.1331801,-2.1134384,-2.2324963,-2.456465,-2.4071584,-2.419976,-3.182267,-3.755622,-3.033841,-2.1031713,-1.3199716,-0.6868422,0.21447155,1.7612919,2.456205,2.8118331,2.9013805,2.9007146,2.9101992,2.8613648,2.8784442,2.855604,2.8319912,2.9295435,3.1097217,3.2650704,3.391873,3.4204443,3.7955399,4.098069,4.1201363,3.6731524,3.0699959,2.0068712,1.2365243,0.5745778,0.18206114,-0.18842241,-1.1147405,-2.5879507,-3.4597173,-3.5201788,-3.3087153,-3.2546935,-3.4081788,-3.6542602,-3.2214794,-2.3668199,-1.9216833,-1.8282495,-1.6931791,-1.591993,-1.5229936,-1.7414875,-2.2285028,-2.988709,-3.5560439,-3.7603245,-3.4602628,-3.0715656,-2.8677125,-2.8028984,-2.8485687,-2.9179516,-2.9868882,-3.0079741,-3.0457385,-2.5935354,-1.958308,-1.9418843,-2.1753726,-2.623989,-2.5314054,-2.3553038,-2.6583085,-3.0747526,-3.1318092,-3.173778,-3.2540069,-3.3151684,-3.337483,-3.3727407,-3.319679,-3.3139453,-3.1862943,-2.9374661,-2.9894772,-2.9894276,-2.989956,-2.9900646
