0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
11.431125,11.412897,11.454564,11.519318,11.501865,11.648205,11.620573,11.728747,9.520977,11.989629,12.1067705,11.944271,11.510969,10.583345,8.518721,7.6330395,7.177127,6.6787424,6.6377125,6.4123764,6.107383,5.8438687,6.1468363,6.5990944,6.989736,7.3708878,7.7114697,7.9635477,8.09312,8.179768,8.195093,8.172548,7.601874,6.350299,4.504025,1.8729658,0.7158741,0.3788262,0.05620887,-0.40982994,-0.62500834,-0.80510634,-0.7818215,-0.29030985,0.10038014,0.031326145,0.011348002,-0.020717748,-0.14585854,-0.13978896,0.068814866,0.057782806,-0.33780017,-0.8058559,-0.9123827,-0.8280978,-0.6866257,-0.60730124,-0.49621767,-0.3698584,-0.22241962,-0.039339095,0.4327328,0.5545903,0.7249687,0.85596424,0.48546052,0.8599281,2.1551747,2.9378858,3.6640735,4.0702863,3.5478873,2.388217,2.377849,2.847706,3.1695333,3.200111,3.086176,2.879029,3.0311522,2.7074463,2.1011403,1.1339211,0.30195192,-0.214792,-0.5229404,-0.6888832,-0.71657085,-0.58565915,-0.29222643,0.079012185,0.97604036,1.711673,1.0396723,0.68254584,1.099656,1.3754308,1.6530435,2.3014965,3.459131,4.720115,5.5640078,6.068866,6.6096954,6.885988,6.374983,4.652662,3.3307223,1.9750357,1.2613432,1.9736055,2.3731823,3.0233617,3.7236042,5.210181,6.235664,6.993484,7.004072,6.265193,4.9477396,3.679573,2.1236675,0.44174737,-0.5043221,-1.159111,-1.7345884,-1.9611514,-2.0384662,-2.1391003,-2.3033001,-2.3128276,-2.3685026,-2.3633847,-2.3022385,-2.2793715,-1.8724874,-1.265237,-0.33446532,0.6748808,1.051409,1.7344348,2.7508895,3.9774034,5.265415,6.376707,7.1359673,7.592436,7.7060747,7.61503,7.516085,7.360605,6.7118025,4.8559723,2.340719,1.3032321,0.6659527,0.20068341,-0.027815431,-0.11600946,-0.08115052,0.08219592,0.21524894,0.5946268,0.9700727,1.279801,1.2995203,1.3434194,1.181302,1.1489427,1.0599768,0.9807926,1.1373166,1.0834042,1.0430204,0.721152,0.59237355,0.44667524,0.42002136,0.57455784,1.3550212,2.0987954,3.334636,4.504361,5.9404116,6.8234444,7.543169,8.01502,8.496016,8.9728985,9.35523,9.486355,9.7078,9.91742,10.126813,10.366485,9.451413,9.451462
-2.3406627,-2.401753,-2.428814,-2.465648,-2.4175363,-2.3932996,-2.441022,-2.5642133,-0.29475212,-2.7439935,-2.775578,-2.695603,-2.6065354,-2.539418,-2.5819283,-2.7162907,-2.772005,-2.7202797,-2.6912332,-2.5665605,-2.414988,-2.5081413,-2.762898,-3.0551949,-3.185732,-3.2522817,-3.2370663,-3.159317,-3.0936947,-3.0005746,-2.9622192,-2.8235917,-2.5856128,-2.4958735,-2.3452134,-1.9856181,-1.4903911,-0.76589894,-0.51231706,-0.4079609,-0.47292796,-0.58964807,-0.76543236,-1.0177338,-1.1893756,-1.2532203,-1.1211379,-0.9139958,-0.7974643,-0.70194966,-0.6398959,-0.31899863,-0.24142224,-0.21456808,-0.37286413,-0.55224395,-0.8681467,-1.1383972,-1.4065448,-1.6384687,-1.7536143,-1.8385433,-2.0839202,-2.0983047,-2.0328584,-1.9880319,-1.8151364,-2.2182395,-2.387257,-2.288581,-2.158925,-2.069713,-1.8629955,-1.2538917,-1.1237143,-1.3065469,-1.2812989,-1.2248662,-1.2627075,-1.645351,-2.1425538,-2.53356,-2.7464156,-2.6400738,-2.4531865,-2.413893,-2.3929634,-2.2741437,-2.174715,-2.1756685,-2.2477198,-2.6998348,-3.1917338,-3.2030883,-3.053162,-3.0113816,-3.0089269,-3.113262,-3.410748,-3.5912414,-3.6978583,-3.7694716,-3.5684671,-3.5154133,-3.574862,-3.7115808,-3.491104,-3.0442204,-2.7535982,-2.4936595,-2.4834752,-2.6780462,-2.623958,-2.702178,-2.8617382,-3.0030913,-2.9185276,-2.805519,-2.5835292,-2.124615,-1.7912226,-1.6681237,-1.3522364,-1.4516504,-1.7216201,-1.960753,-2.1768434,-2.3124962,-2.3463864,-2.2592475,-2.0628564,-1.8704109,-1.7525837,-1.6226797,-1.4006603,-0.6820754,-0.035636604,0.44860446,0.4477922,0.3499196,0.43700278,0.55037344,0.78918326,0.70910275,-0.1562526,-0.9357668,-1.483588,-1.923762,-2.2513402,-2.8257983,-3.1587844,-3.5241165,-3.7388692,-3.80754,-3.6823106,-3.5829248,-3.5989726,-3.3719082,-2.9188907,-2.778711,-2.7319932,-2.7134762,-2.7784443,-2.930883,-3.2465456,-3.414044,-3.0527716,-2.1086068,-1.4211838,-1.2823724,-1.2131712,-1.2855515,-1.5060025,-1.5646577,-1.623764,-1.7647282,-1.7697229,-1.7953136,-1.6557593,-0.9561284,-0.040241167,0.92423636,1.5650508,1.5510669,0.81150377,0.44217533,0.056795,0.23619586,0.20128176,-0.11166054,-0.3461036,-0.35336015,-0.37653133,-0.35888827,-0.3845971,-0.47394973,-0.2809257,-0.28093526
-0.792634,-0.789775,-0.81123084,-0.87285745,-0.9437758,-0.85264313,-0.85257757,-0.7428166,1.6097738,-0.55295956,-0.39900473,-0.0051870346,0.0052444935,0.3207633,1.099835,1.8149025,2.1807761,2.5259497,2.8292246,3.0508819,3.3210895,4.0884027,5.5126915,6.949679,7.6399527,8.101948,8.513433,8.836969,9.042419,9.017805,9.062863,9.311924,9.874721,10.17384,9.992603,7.440197,3.155723,0.29960817,-0.8380147,-1.2644453,-1.3206135,-1.1431502,-0.92818975,-0.64159006,-0.37016028,-0.20283595,-0.14054313,-0.2955274,-0.45719594,-0.6577739,-0.87426955,-0.7368176,-0.7007373,-0.9311886,-1.0647347,-1.089145,-1.0652517,-1.1189854,-1.1624959,-1.1181785,-1.107971,-1.1509664,-0.86503947,-0.84207726,-0.85260075,-0.85061896,-0.9729537,-0.7604572,-0.014365055,-0.020788971,-0.132719,-0.03440022,0.18243486,0.46078852,0.28232473,-0.08973913,-0.2732525,-0.26971158,-0.2339468,-0.18624234,-0.1652692,-0.10758141,0.011381503,0.19656698,0.026403563,-0.6752499,-1.3088735,-1.649929,-1.834679,-2.0558186,-2.0119658,-1.7415005,-1.9270122,-2.3035326,-2.4797468,-2.0482433,-1.4991202,-1.1880045,-1.1906437,-1.4334936,-1.7768936,-2.0202978,-1.9935213,-1.9124155,-1.7316554,-1.4117961,-0.8841082,-0.34480226,-0.33997297,-0.6068794,-1.1943195,-2.2228284,-2.6456132,-2.5380936,-2.4032,-2.2119296,-2.044376,-1.9446946,-1.8655862,-1.5128243,-1.3901964,-1.5251054,-2.0175378,-2.8017538,-3.1526012,-2.9959779,-2.9920685,-2.9451416,-2.8488073,-2.8388495,-2.886794,-2.9234815,-2.942543,-2.9771032,-3.0256317,-3.1489396,-3.291851,-3.1523108,-2.7355769,-2.206822,-1.9349916,-1.6299672,-0.43056124,1.8476648,4.5261445,6.2741075,7.220231,7.9236355,8.299414,8.813898,9.0245905,9.458002,9.778166,10.021684,9.661513,8.908462,7.861184,5.7490273,2.2001386,0.70242417,-0.15383133,-0.5323214,-0.75024325,-0.8231371,-0.78884,-0.8280768,-1.0259476,-1.1985694,-1.3632811,-1.4675661,-1.5260458,-1.6591482,-1.7425641,-1.6945009,-1.5007942,-1.5242554,-1.6881166,-1.9762769,-2.3552759,-2.8496614,-2.8749743,-2.6882405,-2.34326,-1.8626477,-1.6643188,-1.588042,-1.7321732,-1.7471755,-1.7531656,-1.7168286,-1.7882202,-1.7960751,-1.6952674,-1.6375421,-1.5895517,-1.4962466,1.6128556,1.6132948
-2.2931304,-2.3554418,-2.278287,-2.1543808,-1.9695191,-1.8114345,-1.785086,-1.6147823,0.24514371,-1.9909004,-1.9815178,-1.6560603,-1.6106367,-1.4078215,-1.316738,-1.4209353,-1.3906276,-1.3589904,-1.415394,-1.7381284,-1.8822889,-1.9664736,-1.9152634,-1.9517949,-2.0070527,-2.0322866,-2.065799,-2.0435944,-2.006524,-2.0097544,-2.0432982,-2.0404525,-2.027699,-2.1098626,-2.1806636,-1.3133849,-0.42769822,-0.04769188,-0.21703452,-0.48645398,-0.8244959,-1.174614,-1.5050007,-1.6690347,-1.6334052,-1.5007259,-1.5174147,-1.6143353,-1.6562213,-1.7678092,-1.8813349,-1.653882,-1.4296434,-1.3773786,-1.526106,-1.741009,-1.9216596,-1.9299524,-1.8116484,-1.6196734,-1.4495142,-1.462468,-1.5747317,-1.2953308,-1.0600011,-0.9280754,-0.44057423,-0.22835733,-0.91164404,-1.1791769,-1.4576149,-1.7959603,-1.8201427,-1.6258373,-1.8322823,-2.5414772,-2.798078,-2.7789857,-2.662403,-2.3859837,-2.2079506,-1.7763438,-1.0935888,-0.21442264,-0.07322332,-0.77677447,-1.5223911,-1.8117038,-1.9684978,-2.142393,-2.2660432,-2.3418772,-2.5327868,-2.3156798,-2.150208,-1.9907508,-1.7714212,-1.6091859,-1.5213125,-1.515203,-1.5091096,-1.2670571,-0.83513176,-0.7351032,-0.71103764,-1.0749136,-1.0531775,-0.7862626,-0.33234078,-0.13350648,-0.65518266,-1.93661,-2.2537444,-2.284449,-2.1188884,-1.9382129,-1.8479161,-1.7015933,-1.5921148,-1.5048853,-1.4694972,-1.538447,-1.4251894,-1.6254066,-1.9482777,-1.7696185,-1.7672148,-1.8638936,-1.8148336,-1.5879459,-1.3381917,-1.0477849,-0.9033177,-0.73264897,-0.45780626,0.95339084,2.9075508,5.1710935,6.9533587,7.9081926,8.163144,8.522094,8.74479,8.688148,8.005503,7.021887,6.039154,4.8575435,3.9614766,2.6131628,1.7543504,0.28702855,-0.6802167,-1.1257364,-1.198524,-1.4532735,-1.6671892,-1.6422412,-2.0001512,-2.1563463,-2.23074,-2.2456896,-2.1616864,-2.0607357,-2.0339262,-2.1007786,-2.266477,-2.2648842,-2.1699634,-2.28391,-2.2072728,-2.195284,-1.9236823,-1.614897,-1.5139925,-1.447785,-1.4382586,-1.4178121,-1.4025085,-1.0785064,-0.43689105,0.45792088,1.6102855,1.8346775,1.0710695,0.32247043,-0.36061618,-0.34442377,-0.41892833,-0.6767096,-0.86915666,-0.8221662,-0.6352836,-0.521504,-0.643011,-0.863159,0.26896587,0.2688537
4.9107795,4.883076,4.799154,4.4791393,4.250347,4.1507263,4.093243,3.6255937,2.0209439,3.497922,3.2664034,2.6631234,2.2751563,1.4115309,0.77790767,0.8284159,0.8647022,0.9153168,0.95489866,0.9393796,0.7044011,0.31406933,-0.18623,-0.57407343,-0.6570529,-0.611588,-0.49448958,-0.4379677,-0.49120355,-0.47485203,-0.5112657,-0.5868217,-0.46946704,-0.3487125,-0.35831565,-1.0848149,-1.3850744,-1.3060316,-1.2108803,-1.1081312,-1.0638855,-1.1485445,-1.1990161,-1.1496778,-0.98372865,-0.8138099,-0.8481786,-0.9332932,-0.9688472,-0.8307795,-0.6008906,-0.5432452,-0.7028113,-0.77907217,-0.87475276,-1.0407722,-1.2975347,-1.4878416,-1.7072284,-1.9656522,-2.0785398,-1.8016858,-1.2992283,-1.2702984,-1.2893486,-1.2343564,-0.9973404,-1.5808945,-2.3669643,-2.2696881,-2.17722,-2.1711912,-2.2556696,-1.781914,-0.94345903,-0.36768037,-0.41704616,-0.50445104,-0.6074498,-0.10938388,0.81009775,1.9272884,3.2575738,4.069161,4.207632,4.547799,4.6960063,4.6868367,4.6009836,4.1531863,3.080863,1.1696041,-0.17586869,-0.52464837,-0.33966768,0.1075459,0.15203938,0.11318053,0.032513693,-0.122445464,-0.31681404,-0.7928584,-1.2148206,-1.217085,-1.0410377,-0.4544487,-0.06529817,0.037106752,-0.04266444,-0.07107234,0.14599091,0.5617991,0.5080013,0.22511706,-0.5309865,-1.5430791,-1.6580641,-1.650778,-1.6913484,-2.0496218,-2.194086,-2.2690294,-2.311489,-2.0191677,-1.4727716,-0.9983454,-0.24768159,0.18645127,0.5640128,0.9413791,1.2545416,1.3437699,1.4537877,1.5598059,1.6680396,1.5087247,1.1333085,0.35897323,-0.86076194,-1.9583313,-2.1236718,-2.0201485,-1.7675345,-1.3368528,-0.86209166,-0.5070174,-0.26407412,-0.08824606,-0.06955691,-0.18129009,-0.3078547,-0.6259643,-0.8323473,-0.9831877,-0.36338186,0.40031862,1.1052419,1.8908786,2.5854237,2.7292233,2.8496044,2.642089,2.393016,2.0703468,1.5649519,1.0129333,0.24722591,-0.734929,-0.9197085,-0.6910558,-0.48467836,-0.16704474,0.017198607,0.107474,0.2817619,0.9900781,1.4122765,1.9996518,2.4986522,2.5946002,2.059898,0.75061274,-0.7516577,-1.4596561,-1.0543389,-0.4790883,0.36594915,0.67548144,1.0169662,1.0333016,1.1238741,1.2206141,1.1855959,1.1015145,1.1074405,1.211853,1.9111458,1.9108151
-3.752262,-3.7721066,-3.7252915,-3.7132578,-3.6209397,-3.6561408,-3.6415577,-3.7649717,-1.6072361,-3.8967695,-3.881524,-3.7428317,-3.6188846,-3.1911938,-2.6480064,-2.5151777,-2.340806,-2.2101235,-1.8942795,-1.5382719,-1.6149893,-1.5634503,-1.5960991,-1.770449,-1.9340609,-2.1499171,-2.3127337,-2.3460941,-2.310408,-2.3333204,-2.3544564,-2.200136,-1.6665022,-1.150683,-0.3081653,0.93695915,0.98625785,0.18361413,-0.13960251,-0.39157313,-0.566414,-0.5723358,-0.35790938,-0.04139109,-0.0877209,-0.33922768,-0.7203436,-0.6631039,-0.607322,-0.80035585,-1.0465015,-1.2086687,-1.0844084,-0.78336847,-0.3135132,0.25551522,1.0505015,2.100239,3.4649696,5.037244,6.4627733,7.9094124,9.615931,9.713251,9.32055,8.539644,7.142577,3.8101199,-0.12682423,-1.2698566,-1.8197744,-2.1601322,-2.101766,-1.14554,-0.65599746,-0.4568647,-0.15337713,0.04723756,0.10438302,0.6892625,1.2426822,1.375182,1.0733674,0.8557605,0.93963915,0.6098633,0.18544,-0.09202963,-0.1643773,-0.14973524,-0.327416,-0.6410077,-0.7813228,-0.62518185,-0.04594189,-0.0049385205,-0.3976623,-0.40520117,-0.19979067,-0.19959304,-0.25144613,1.1359646,2.0111082,1.282492,0.58678645,-0.7937137,-1.5081303,-1.2060449,-0.532797,-0.41442588,-0.66292065,-1.46493,-1.6761466,-2.088892,-2.4131222,-2.8524837,-3.1170785,-2.9426985,-2.75488,-2.53918,-2.2935934,-1.9693928,-1.3249937,-0.5007843,-0.3554865,-0.4618227,-0.30920407,-0.024867058,0.16171037,0.21274212,0.28955162,0.39617702,0.49355707,0.50795424,0.4397001,0.5073049,0.37372196,0.3022742,0.3290319,0.39150417,0.14629713,-0.40966785,-0.9070246,-1.4702243,-1.8390259,-2.1163383,-2.3889394,-2.481075,-2.4470465,-2.1806974,-2.0158937,-1.8788038,-1.6206115,-1.0413272,-0.65542364,-0.9769308,-1.296926,-1.550492,-1.1398346,-0.7811777,-0.42500663,-0.40080762,-0.38937226,-0.5857307,-1.0000503,-1.1739483,-1.0738273,-0.55654705,0.08637305,0.43060744,0.64014155,0.8410549,0.8064998,0.38080508,-0.42527485,-1.2604182,-1.7083142,-1.9747169,-2.1100235,-2.2520738,-2.3950653,-2.2274675,-1.8460283,-1.8741128,-2.1970158,-2.3812847,-2.4452806,-2.4706895,-2.4812632,-2.4691567,-2.4123073,-2.3696995,-2.4584467,-2.4975805,-2.5901682,-2.840018,-1.5480986,-1.5478232
-2.4803247,-2.488566,-2.449853,-2.4291825,-2.4474285,-2.5200727,-2.552266,-2.7134178,-2.145103,-2.7587261,-2.7536168,-2.8221579,-2.8983836,-3.0755913,-3.1216373,-3.0421658,-2.935257,-2.780507,-2.5129967,-2.1138527,-2.018876,-2.0394416,-2.0684197,-2.0503485,-2.0788012,-2.1697838,-2.2690334,-2.3167176,-2.2417505,-2.1411536,-1.9855875,-1.8008072,-1.6388739,-1.4048927,-0.7024894,1.1568632,2.7214785,4.407882,6.3514752,7.8643355,8.90377,9.912503,10.738794,11.348898,11.577612,11.557838,11.115017,10.587878,10.024887,8.667905,5.9742546,3.1337605,2.3696752,2.1793468,2.219716,2.354177,2.2370927,1.7391078,1.0892684,0.4670416,0.017102677,-0.09622025,-0.12252663,-0.5355704,-0.853065,-0.9800146,-1.1450518,-1.860606,-2.7918558,-3.1590352,-3.3017547,-3.3678417,-3.4016027,-3.1462412,-2.84229,-1.8792864,-0.85614944,-0.6778504,-0.7027005,-0.9684173,-1.065523,-1.3420935,-1.6912239,-1.9013388,-2.1722903,-2.4367414,-2.5858655,-2.6587684,-2.6856837,-2.6718786,-2.7785525,-2.9394312,-2.775895,-2.696403,-2.528225,-2.7889302,-3.0075052,-3.0776482,-2.8832176,-2.5862236,-2.0502386,-1.8763719,-1.9968295,-2.2684107,-2.5346215,-2.5002966,-2.6260085,-2.745081,-2.414423,-1.9720962,-1.2463626,-0.84147453,-0.7369644,-0.91446817,-1.0526099,-1.0939102,-1.2792954,-1.276631,-1.3525459,-1.5447431,-1.4795516,-1.2605667,-0.5329592,0.8793691,2.4318397,2.9510574,3.025012,3.0335953,2.959343,2.8680837,2.8347595,2.8051834,2.7599692,2.6982932,2.6028268,2.3856835,1.9970903,1.4081476,0.66019714,-0.06611089,-0.25660294,-0.4818976,-1.1739267,-2.139277,-2.700428,-2.9226282,-3.056171,-3.2580462,-3.3100743,-3.3674958,-3.316944,-3.276956,-3.1611795,-2.81148,-2.3364654,-2.145112,-2.10635,-1.7885727,-0.9282281,-0.7011766,-0.67452574,-0.70455956,-0.85155207,-1.1909838,-1.5243987,-1.6130576,-1.2099767,-0.66760355,-0.47042158,-0.44739652,-0.4773281,-0.39736536,-0.5946397,-0.69110787,-0.9213626,-1.064445,-1.0880367,-1.0156856,-0.88959527,-0.6273197,-0.6834307,-0.87799686,-1.3575224,-1.9198257,-2.5141227,-2.7703016,-2.5958416,-2.3697677,-2.2513442,-2.169163,-2.0699992,-2.0718808,-2.0493498,-2.0100045,-2.0697005,-2.1883705,-2.1150384,-2.1149685
-0.40765777,-0.47085238,-0.49788436,-0.4858945,-0.36758518,-0.37129185,-0.3344355,-0.4267441,4.321772,-0.7895994,-0.9320796,-0.8278988,-0.8478282,-1.1533375,-1.6122057,-1.8802115,-1.9581983,-1.951613,-1.737407,-1.208674,-0.9110805,-0.87155,-1.3175741,-1.9776576,-2.3341937,-2.523147,-2.6393983,-2.6348503,-2.6056159,-2.563253,-2.5473886,-2.522454,-2.296388,-2.0267985,-1.5928302,-0.7519879,0.08635631,0.3853345,0.27924764,0.14788246,-0.10735619,-0.38912943,-0.6634834,-0.8435668,-0.7943716,-0.606031,-0.52464366,-0.5364407,-0.55322397,-0.46467763,-0.42348608,-0.34651124,-0.33758676,-0.40291953,-0.5699624,-0.7720671,-0.93928605,-0.9839423,-1.045537,-1.1450784,-1.3011873,-1.4530567,-1.1690469,-0.58844906,-0.27912003,-0.34729558,-0.79707694,-1.7390041,-1.919712,-1.6368552,-1.1708751,-0.52365196,0.09542,0.5326283,0.23774326,-0.19306564,-0.5016225,-0.7453432,-0.8805078,-1.2958632,-1.7608796,-1.8306456,-1.584434,-0.7267851,-0.2231906,-0.32114118,-0.38699526,-0.37560737,-0.29209203,-0.04865372,0.38055378,0.7884381,0.7719463,0.6233908,0.85099757,1.000795,0.76968235,0.5316763,0.34343866,0.22028975,0.20835777,0.20913917,0.18747997,0.23018163,-0.2416884,-0.8961456,-0.7689178,-0.4924404,-0.04124482,0.480855,0.85135317,0.8736811,0.89659476,1.165504,1.2083234,0.48314187,0.32193097,0.17026548,0.10907085,0.4463281,0.7513237,0.7957931,1.7520059,2.2722428,1.9604383,1.2758888,0.5668425,-0.07082862,-0.49668902,-0.5922159,-0.4762842,-0.31395465,-0.2107507,-0.08270621,0.115006626,1.2809638,2.8858693,4.592123,5.860697,6.4424872,6.5304976,6.562829,6.7023687,6.0681024,4.677736,3.0791066,1.5722945,0.33841938,-0.36094552,-1.3703343,-1.8944676,-2.5267339,-2.9478111,-2.9496143,-2.782309,-2.7516134,-2.7118785,-2.446527,-2.0073655,-1.7784023,-1.5265387,-1.4368457,-1.2863339,-1.1390395,-1.1246594,-1.1122372,-1.0366203,-0.82389396,-0.7054727,-0.78591835,-0.72662807,-0.7130321,-0.66696674,-0.82615787,-0.88564616,-0.3756302,0.11541857,0.8576134,1.7494853,3.8270397,5.7780876,7.573062,9.082413,9.590626,9.662252,9.506371,9.269127,9.242151,9.12142,8.772594,8.370608,8.296942,8.233473,8.085899,7.7906656,7.3311195,4.395618,4.394969
-1.9885023,-2.0009732,-1.9963832,-2.0311928,-2.059917,-2.0019467,-2.0565515,-2.09958,-2.3732376,-1.9820676,-1.9204249,-1.9948065,-1.9482977,-1.9457557,-1.9572471,-2.056269,-2.1195607,-2.0914927,-2.099761,-1.8872923,-1.7283449,-1.7407048,-1.6753553,-1.6530362,-1.7527779,-1.8774205,-1.9373517,-1.9030943,-1.7605393,-1.6184237,-1.3822827,-1.044589,-0.80276346,-0.6354702,-0.2755049,0.7252446,1.5117981,1.82884,1.8342433,1.8331671,1.7436254,1.5573721,1.2685876,0.6376832,0.18914685,-0.043607563,0.058350384,0.43540558,0.74941325,1.073738,1.0922009,0.5757714,0.47216776,0.61122155,0.3106865,0.1035952,0.2307466,0.48722267,0.67367333,0.7201397,0.56780446,0.23664264,-0.058995947,-0.16114154,-0.20481376,-0.27125657,-0.47892645,-1.1402669,-1.2991263,-1.1152273,-0.98574823,-1.2153001,-1.2080773,-1.1249799,-1.4647499,-1.5086622,-1.2023067,-1.0176592,-0.9380007,-1.5948446,-1.8892043,-2.1297078,-2.2243326,-1.911618,-1.1883446,-0.06646691,0.5071859,0.62764573,0.60316217,0.5155865,0.14526394,-0.7370464,-1.1804136,-1.3910543,-1.1396093,-0.756491,-0.80891037,-1.1189086,-1.4617643,-1.4272586,-1.1054823,-0.8972316,-1.0818105,-1.309994,-1.7087054,-1.4980434,-1.3227947,-1.2824185,-1.1097383,-0.46644387,0.7795769,2.5019996,3.1060026,2.6500962,2.0502138,0.6760813,-0.07762125,-0.95798707,-1.3174552,-1.2329628,-1.023752,-0.7321841,-0.16050984,0.74314976,0.923059,0.79883754,0.67259324,0.4773388,0.30124912,0.27949104,0.33464813,0.39216822,0.42422885,0.515382,0.6311837,0.56425714,0.428256,0.2035446,-0.10610776,-0.2616744,-0.2590133,-0.31595522,-0.36890036,-0.5150089,-0.78169197,-0.91114223,-1.1747941,-1.6197994,-1.7493329,-2.0078185,-2.0616891,-2.1770499,-2.0351985,-1.5685099,-0.6357291,0.037094694,0.47760326,1.2632828,2.1995249,2.295052,2.0182924,1.8560829,1.3850698,0.66877645,-0.32255882,-1.0077686,-1.4383137,-1.5141593,-1.3040972,-1.2626503,-1.3510344,-1.3915644,-1.4110316,-1.3973198,-1.2709076,-0.9262737,-0.6295508,-0.4217892,-0.2561468,-0.013846099,-0.07901244,-0.27114382,-0.24273229,-0.013733342,0.29552975,0.32985833,0.2992797,0.12607437,-0.2758362,-0.45566958,-0.5365648,-0.7427234,-0.9935112,-1.0897521,-1.1398585,-1.1989688,-2.395739,-2.395713
-2.3254662,-2.3202043,-2.319404,-2.3368366,-2.3494494,-2.424058,-2.4386241,-2.5003211,-2.2524014,-2.4876986,-2.4862177,-2.5998402,-2.6301365,-2.3715298,-1.8924191,-1.7353332,-1.6588726,-1.6708016,-1.6935459,-1.587529,-1.5937469,-1.6552973,-1.9209871,-2.2401073,-2.3405187,-2.3230698,-2.229713,-2.10893,-2.089232,-2.0761237,-2.078375,-2.0582142,-1.7068856,-1.4987931,-1.2703345,-1.0755134,-1.1629164,-1.1540048,-0.9745381,-0.70269907,-0.44147915,-0.111077875,0.2173402,0.5639773,0.8110591,1.2169702,1.3049829,1.145752,0.85582733,0.08535077,-0.98454976,-1.7289281,-1.9768674,-2.043014,-2.0439947,-2.0092874,-1.9414657,-1.9278297,-2.003971,-2.1349947,-2.2349784,-2.1712906,-1.7860552,-1.9959551,-2.2248871,-2.4047456,-2.391997,-2.5647225,-3.1124563,-3.202859,-3.052715,-2.798853,-2.4756455,-1.9414606,-2.077375,-2.603187,-2.1482387,-1.7507042,-1.5878897,-1.2774556,-0.78172755,-0.2805561,-0.08328585,-0.46253893,-1.0165143,-1.4281297,-1.5583994,-1.636385,-1.7367812,-1.8043246,-1.9155631,-2.461107,-2.7962923,-1.9956205,-1.4331162,-0.41085422,-0.07442361,-0.12301046,-0.5300126,-1.0808914,-1.7853274,-2.6481206,-2.8817263,-2.739117,-2.6659398,-2.5775335,-2.7537918,-2.757587,-2.7547057,-2.580885,-2.1546543,-1.9867289,-1.8396633,-1.92552,-2.3606458,-3.1860685,-3.4205441,-3.5164442,-3.391055,-2.7505698,-2.0569906,-1.7244811,-1.2557707,0.19024055,2.29879,3.7347932,4.94452,5.4785495,5.6858954,5.69,5.71996,5.675044,5.657802,5.4590716,5.137422,4.660119,3.996923,2.6431377,0.6550647,-1.2333595,-1.7705708,-2.3266315,-3.010036,-3.3617043,-3.3498702,-3.281261,-3.1374474,-2.992687,-3.012822,-2.9951563,-3.0231512,-3.0384443,-2.9687395,-2.817539,-2.594455,-2.3517838,-1.8838613,-1.4921744,-0.96494037,-0.6379604,-0.2625765,-0.24405202,-0.1737245,-0.16912824,0.05258585,0.36407182,0.7477316,0.67676824,0.17098537,-0.21214952,-0.40759346,-0.5233154,-0.864269,-1.1794533,-1.6162474,-1.8415756,-1.9014935,-1.7695303,-1.6359292,-1.5423137,-2.039932,-2.9903874,-3.8673224,-3.9232397,-3.6148987,-3.2197104,-2.8568392,-2.5322819,-2.1977818,-2.0345378,-1.8628027,-1.6973693,-1.7425133,-1.789721,-1.7283598,-1.57074,-2.2946599,-2.2948666
