0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
11.671322,11.651611,11.204721,10.696703,10.376236,10.280879,10.226503,9.461396,7.8529263,6.552861,5.642055,4.8351054,3.8489711,3.052653,2.7651596,2.3649273,2.1607518,1.9022119,1.2391639,0.4477375,-0.10324633,-0.20671922,-0.13495316,-0.37965745,-0.5559684,0.06380147,-0.26474652,-0.85340655,-1.1937741,-1.1454561,-1.3150725,-1.3166618,-1.4148351,-1.5188003,-1.5707653,-1.4481547,-1.2690887,-1.0265824,-0.59569764,-0.29851443,-0.32077006,-0.35985616,-0.22650227,-0.00308609,0.64997685,1.3234347,1.8615193,2.1632242,2.5933633,2.7666712,3.693099,4.4974117,4.9328513,5.268455,6.2646112,6.721031,7.1547956,7.837461,8.493818,8.7285385,9.021566,9.209043,9.272211,9.791443,10.350363,10.513664,10.338779,10.391548,10.820303,10.89513,11.417555,10.821389,11.505932,11.738072,11.534254,10.820472,11.712738,12.2299,13.239019,13.228849,13.068842,12.816222,12.196873,12.278193,12.527711,12.659969,13.6207485,13.65221,13.39491,13.265238,13.232426,13.485615,13.574001,13.568619,13.519729,13.491247,13.470018,13.26383,11.567176,9.650083,7.849762,6.0995035,4.790637,4.0672884,3.4564214,2.8014545,2.1879344,1.6468979,1.4917424,1.5037369,0.971424,0.6319759,0.3905661,0.30191147,0.22520621,0.18772098,0.28329518,0.30503598,0.29653606,0.5131768,0.53928745,0.7220872,0.87452114,1.3637519,1.7636075,1.8694227,1.9453379,1.9823529,1.9850794,1.962916,1.9704487,1.9539102,1.7876999,1.7881695,1.9348431,2.0608995,1.9902614,1.5459001,1.5517074,1.9319195,2.309377,2.5203788,2.0762746,1.6274621,1.4750485,1.2046235,0.67516917,0.8572274,1.9535553,2.3869524,1.9920316,1.2666012,1.238168,1.3656741,1.4146346,1.7519015,2.1697881,2.634221,3.0790224,3.749971,4.4210167,5.385747,5.5537615,5.0560827,3.882069,2.4925904,2.4159274,2.5857708,2.5874176,2.4011564,2.1150825,1.8809716,1.5129507,1.2345885,1.0128438,0.82870984,0.6784607,0.60590327,0.59253156,0.52377176,0.3900239,0.31523687,0.43141648,0.86530197,1.3361173,1.6141548,1.418597,1.0660354,0.94666505,1.2614527,1.2369671,1.1104652,1.1099728,1.0892918,2.356196,3.0879045,3.6944218,4.4436607,5.49936,6.5560455,7.64176,8.6723,9.557824,10.412788,10.820584
-2.9563818,-2.8655686,-2.5697823,-2.5875409,-2.4011617,-2.4308012,-2.4828362,-2.7263706,-2.944665,-2.9851785,-2.9825552,-2.8988876,-2.6688354,-2.4461017,-2.4054408,-2.2315216,-2.0592265,-1.9097993,-1.9201987,-2.157225,-2.264165,-2.2349062,-2.2498717,-2.0908723,-1.3758887,-0.870442,-0.9855008,-1.1697621,-1.942871,-2.4922996,-2.5679204,-2.5803955,-2.6217113,-2.6645775,-2.692317,-2.7060325,-2.6559095,-2.659702,-2.5085661,-2.3849897,-2.2642655,-2.1526742,-2.1047812,-2.126806,-2.0869339,-2.2283607,-2.266075,-2.3078938,-2.2503552,-2.2340112,-2.2192438,-2.2566173,-2.301317,-2.3146822,-2.4353952,-2.5228653,-2.5842986,-2.6907592,-2.7557797,-2.781779,-2.717649,-2.7811823,-2.7744231,-2.690821,-2.6028748,-2.5146866,-2.5133991,-2.602242,-2.5815206,-2.3727417,-2.4825673,-0.9049872,-2.3215597,-2.3345184,-2.3237512,-0.9041732,-2.2243037,-2.1384768,-1.8554416,-1.9423137,-2.3602896,-2.5942204,-2.439784,-2.2109532,-2.0494587,-2.0619416,-2.2010458,-2.2378488,-2.1488996,-1.9957588,-1.7842679,-1.8578099,-2.0617118,-2.0505111,-1.9393368,-1.9665145,-1.8933005,-1.672871,-1.3229821,-1.6446567,-1.9800549,-2.160696,-2.0511312,-1.7009326,-1.2670423,-0.85816073,-0.7683033,-0.98372847,-1.3309186,-1.622978,-1.795585,-1.8999946,-1.9154847,-1.8858287,-1.7526438,-1.492978,-1.1551936,-0.7652391,-0.39939296,-0.4998456,-0.90352184,-1.3830725,-1.5584235,-1.8899014,-2.2167742,-2.5022225,-2.619166,-2.6883674,-2.701934,-2.684544,-2.6676846,-2.5518994,-2.3997765,-2.2687955,-2.1864705,-2.0866563,-2.2281137,-2.3752015,-2.6225321,-2.8401031,-2.8365428,-2.3875158,-1.9384637,-1.6917224,-1.8843771,-2.2535427,-2.368203,-2.417484,-2.5807858,-2.766254,-2.8540363,-2.7170682,-2.54088,-2.0856724,-1.8587533,-1.8136802,-1.7536149,-1.5024576,-1.2991039,-1.2627019,-1.2718089,-1.5968505,-1.8797262,-1.9476068,-1.8253877,-1.3701575,-1.1549145,-1.1278167,-1.0098864,-0.9068166,-0.7540588,-0.60238826,-0.50050396,-0.42881423,-0.37183496,-0.4006158,-0.4272586,-0.30820063,-0.16968623,-0.14581974,-0.18410666,-0.10606414,0.21034878,0.5789257,0.72552735,0.45502162,0.100322545,-0.30536315,-0.5464735,-0.83260715,-0.949622,-0.7294729,-0.16993184,0.055829663,0.18839556,0.21058467,0.34189343,0.26562446,0.3315755,0.4080985,0.43474796,0.25847417,0.008822322,-0.32622468,-0.90371716
-0.7863519,-0.82178044,-1.1688069,-1.1595416,-1.1420556,-1.1079564,-0.9483328,-0.9984255,-1.2230711,-1.2695763,-1.3098669,-1.275602,-1.4236113,-1.7235768,-1.7763536,-1.7801592,-1.7475355,-1.7729036,-1.8145639,-2.1352122,-2.7717795,-3.4056878,-3.7423983,-4.1471653,-3.3357854,-2.6443613,-2.7327812,-3.3498652,-3.9107122,-3.939775,-4.05864,-4.136375,-4.120089,-4.049487,-3.987126,-3.882308,-3.7924745,-3.7726302,-3.7184827,-3.7088804,-3.725607,-3.7218757,-3.6669662,-3.5749397,-3.3888426,-3.1505141,-2.9768238,-2.8679643,-2.820396,-2.857248,-2.7911992,-2.677519,-2.6526873,-2.6318226,-2.4727197,-2.3439913,-2.2746634,-2.1667347,-2.134918,-2.2235827,-2.2096581,-2.2191248,-2.2484598,-2.2465339,-2.243534,-2.306793,-2.290803,-2.2939508,-2.233498,-2.1362913,-2.0329452,-0.67451954,-2.150138,-2.1781745,-2.1236506,-0.6740835,-2.0278106,-1.8458595,-1.0763973,-1.0484556,-1.1137576,-1.3194674,-1.487896,-1.3337119,-1.3241647,-1.1874454,-0.654345,-0.62847483,-0.88635683,-1.1612347,-1.1080133,-0.54938364,-0.063521266,-0.052764684,-0.20524251,-0.23290318,-0.24546075,-0.5421254,-1.3653975,-2.0050693,-1.9885364,-1.8812745,-1.8634839,-1.8608615,-1.957896,-2.2208176,-2.214634,-2.0352561,-1.785058,-1.9595606,-2.349301,-2.4826746,-2.4982638,-2.5026891,-2.4928374,-2.4837213,-2.4878178,-2.4341636,-1.7675619,-0.054771334,1.3879315,3.2561107,3.8215547,3.697521,3.1062942,2.2350032,1.4619137,1.1822814,0.9551916,0.8108901,0.7428571,0.36118808,0.07598327,0.045509342,0.060990922,0.01064772,-0.20522694,0.056410667,1.0138354,1.1591094,0.8415799,0.28921938,0.03305231,0.029247165,-0.4596249,-0.9744575,-1.3265443,-1.316364,-1.8195088,-2.1235213,-2.6154003,-2.1359262,-1.815031,-1.6685152,-1.1993498,-0.932258,-0.89409196,-0.9099103,-0.88423955,-0.751747,-0.6652201,-0.5931071,-0.46871158,-0.44664472,-0.3440054,-0.6131562,-1.0532868,-1.0793948,-0.8305735,-0.683058,-0.6325066,-0.57665753,-0.512187,-0.54895246,-0.6781719,-0.8249228,-1.0069842,-1.1605997,-1.1619143,-0.91223323,-0.65462935,-0.63830405,-0.8951188,-1.0861645,-0.98814166,-0.86424255,-0.920827,-1.1206632,-1.1531432,-0.86940134,-1.3389413,-1.674356,-1.7507799,-1.7569125,-2.0139728,-2.202393,-2.204204,-2.141772,-1.9815376,-1.7554755,-1.4624393,-1.2114985,-1.0445678,-0.7885626,-0.67375034
-2.3843875,-2.1278958,-1.549457,-1.3811557,-1.0224857,-0.8113926,-0.6481782,-0.81599665,-0.9163755,-0.9207956,-0.8990982,-0.8955778,-0.7117515,-0.6243356,-0.6327772,-0.39531368,-0.070324495,0.15837698,0.34019956,0.27761605,-0.1265872,-0.9143528,-1.438057,-1.4615028,-0.4871982,0.44921783,0.40006942,0.111846775,-0.97081596,-1.6416419,-1.864496,-1.9577683,-1.950863,-1.8811061,-1.8465137,-1.7874758,-1.6490409,-1.6371274,-1.58134,-1.666893,-1.676235,-1.67167,-1.6193806,-1.593076,-1.6614751,-1.8312569,-1.9609938,-2.044457,-2.0632195,-2.091568,-2.197813,-2.3484173,-2.4513671,-2.4657285,-2.5836763,-2.570414,-2.6520598,-2.6969848,-2.6990914,-2.5967607,-2.5999346,-2.5940323,-2.549612,-2.474593,-2.295773,-2.2092724,-2.1037786,-2.152384,-2.214831,-2.074459,-2.0423255,-0.22828287,-1.8953526,-1.8744985,-2.0143657,-0.22728136,-1.8062975,-1.5368618,-1.0825757,-1.3422767,-1.7836761,-1.9222562,-2.040964,-1.6105756,-1.2294799,-1.3643764,-1.1534088,-1.3154713,-1.1630338,-0.8426411,-0.57282495,-0.5021422,-0.889977,-0.9198328,-0.7680273,-0.75813574,-0.693701,-0.661714,-1.0671141,-0.96758497,-0.9154756,-0.8385079,-0.6481023,-0.31622672,0.062364012,0.40152466,0.5078529,0.7025305,1.0126152,0.9968147,0.50519294,0.04995206,-0.20043062,-0.34752917,-0.47025222,-0.51798826,-0.59990126,-0.7311275,-0.9511877,-1.2811544,-1.3623186,-1.2891359,-1.2738717,-1.5308199,-1.8860067,-2.1517172,-2.2196348,-2.2575188,-2.2829163,-2.2311285,-2.1838465,-2.1192946,-2.0020282,-1.901464,-1.7937132,-1.4647123,-1.1879199,-0.9634734,-0.7689558,-0.41325402,-0.25153077,-0.4933491,-0.77971196,-0.8766711,-1.0880815,-1.2372743,-1.1775768,-0.9296218,-0.6542701,-0.5481705,-0.9229663,-1.2259874,-1.2782165,-0.944455,-0.7443426,-0.85572016,-1.0531774,-1.1840761,-1.1439844,-1.2344464,-1.2578955,-1.4097815,-1.3919712,-1.3810606,-1.2342044,-0.6698613,-0.38129634,-0.3463118,-0.2772783,-0.24941179,-0.06813827,0.175627,0.5734325,1.0540624,1.4194465,1.8320278,2.2982159,3.0063834,4.283046,6.0469537,7.3558555,8.557167,9.779311,10.924676,11.607557,11.752717,11.69449,11.401176,10.494619,8.600555,5.086506,3.2051773,1.7573824,1.3631312,1.2134764,0.46683276,0.19178104,-0.018602178,-0.08614102,-0.15318951,-0.045618966,0.119584516,0.4493125,0.45342645,-0.22548142
-0.84947383,-1.215709,-1.9551063,-2.3194015,-2.506828,-2.4948812,-2.5656295,-2.3218687,-2.2393892,-2.162408,-2.2037632,-2.420491,-2.8058777,-2.9176872,-2.8734083,-2.9130855,-2.9423184,-2.8359623,-2.6155918,-2.1896482,-1.2735617,-0.367312,-0.10350743,-0.031662773,-1.2223516,-1.803446,-1.6655103,-1.1145842,-0.83352965,-0.17893016,0.4881177,0.78852725,0.97114676,1.0540872,1.0948372,1.1275373,1.1041808,1.0137315,0.92028034,0.7675245,0.7909856,0.85828876,0.7876966,0.6073849,0.3639687,0.18716143,0.060375933,0.02497521,0.013355389,0.08506172,-0.03081011,-0.08454808,-0.07278812,-0.093632266,-0.11849548,-0.1365442,-0.14467762,-0.20533448,-0.30583996,-0.33280063,-0.37582096,-0.39853156,-0.32673693,-0.48920485,-0.7207325,-0.8347006,-0.9452708,-0.8358995,-0.80285025,-0.99319285,-1.1122544,0.09480804,-1.0457337,-0.96952707,-0.9715999,0.095325395,-1.0611241,-1.0270599,-0.64828855,-0.11231008,0.18993694,0.6049285,1.2715366,1.1914926,0.70899343,0.39832488,-0.23313874,-0.4206135,-0.73213655,-0.6837463,-0.45710883,-0.38743883,-0.43804592,-0.43946585,-0.438619,-0.38296556,-0.3929119,-0.31201708,-0.2081356,-0.16950029,-0.1109989,-0.07840407,-0.023371845,-0.018973649,-0.11870688,-0.2884091,-0.16852997,0.26942,1.0104139,1.94556,2.603173,2.9345984,2.9558356,2.9656782,2.887532,2.7337778,2.6571765,2.63137,2.3881958,1.9491091,1.2060052,-0.33841357,-1.8402975,-2.632554,-2.6514835,-2.1079967,-1.6052833,-1.3038485,-1.0534157,-0.9968451,-1.0611663,-1.1971533,-1.280691,-1.3820007,-1.6477325,-1.7162097,-1.237731,0.014984459,0.68678653,0.7519995,0.5118588,0.17062375,-0.0736334,-0.19888435,-0.1786454,-0.11238058,-1.0251131,-2.1182072,-2.0056493,-1.5521446,-0.8044095,-1.0644869,-1.2712232,-1.4666237,-1.306081,-1.0867726,-0.8638218,-0.7502022,-0.84554005,-0.95791477,-0.9836471,-0.928401,-1.0589447,-1.3612202,-2.0090482,-2.652653,-2.8617167,-2.8429203,-2.706293,-2.6815233,-2.656091,-2.5619776,-2.3840194,-2.1443665,-1.920246,-1.6724814,-1.3122622,-0.8738264,-0.5935795,-0.716903,-0.9686879,-1.2365779,-1.3726493,-1.2701066,-1.0998245,-0.8490689,-0.61473864,-0.31182718,-0.20894262,-0.20671445,0.34322628,0.5664698,0.6001663,0.15185323,-0.71293664,-0.6868607,-0.6046908,-0.43259194,-0.21885069,0.06411195,0.37760842,0.65463763,0.75520873,0.7128637,0.09753461
-1.9065472,-2.0291185,-1.8257064,-1.7721243,-1.6754973,-1.6079359,-1.4489853,-0.98351735,-0.009869605,0.3582421,0.54800975,0.78171116,1.286478,1.4788408,1.4055595,1.5628449,1.5887502,1.6119918,1.3760899,0.8421733,0.15497318,-0.24494468,-0.32970843,-0.16160664,-0.42981684,-1.0284258,-1.0426393,-0.97332764,-1.2066387,-1.3966483,-0.82761806,-0.36424956,-0.07579592,0.05125448,-0.05179596,-0.24674106,-0.2689147,-0.5619814,-0.6946702,-0.914116,-0.86011434,-0.7742101,-0.78510964,-0.7550193,-0.8125727,-0.9863584,-1.1143755,-1.1559993,-1.0766946,-1.0675428,-1.0559781,-0.96532243,-1.0455104,-1.1073132,-1.1612376,-1.1050432,-1.0350848,-0.95751345,-0.77042896,-0.6290279,-0.7498936,-0.53675663,-0.40889707,-0.20170954,-0.36698702,-0.4487642,-0.3404187,-0.20872247,-0.3157127,-0.413492,-0.6954926,-2.0855837,-1.0592837,-1.3481938,-1.3436632,-2.0853002,-1.3892018,-1.5627197,-2.2790842,-2.8133874,-2.9964142,-3.3789287,-4.028832,-4.217931,-4.098491,-3.9267917,-3.3400245,-2.8209486,-2.3846333,-2.3583558,-2.35987,-2.8396044,-2.8948846,-2.8531337,-2.7384996,-2.707331,-2.755579,-2.7956882,-2.8361518,-2.2689707,-1.7825257,-1.3769572,-1.1774054,-1.1362307,-1.0569924,-0.790697,-0.62070036,-0.5254209,-0.77448845,-0.9030386,-0.5892499,-0.3588731,-0.3327822,-0.31328684,-0.2636797,-0.21579644,-0.22519761,-0.39076856,-0.94278336,-1.9879758,-2.551733,-2.6957533,-2.633454,-2.713669,-2.700707,-2.732491,-2.7983613,-2.87608,-2.8847718,-2.8763924,-2.8778481,-2.8196115,-2.7503219,-2.7239933,-2.6277685,-2.2083645,-1.4760952,-0.055274308,0.20630577,0.5023328,1.1758811,3.3084478,6.5248146,9.274798,10.667508,11.501742,11.487302,9.451327,6.0701485,3.7451913,1.9544698,0.7456003,0.36721727,0.6988681,0.25196722,-0.23564556,-0.24550995,-0.11681564,-0.011815637,-0.22117823,-0.4445902,-0.90297145,-0.9334837,-0.72977555,-0.07327004,0.867391,0.9458947,0.6031593,0.30969313,0.18101726,0.13689548,0.019294158,-0.14365174,-0.23627076,-0.23237923,-0.17822888,0.00051283836,0.3183672,0.45533848,0.47358727,0.6167729,1.1112549,1.7702973,1.498456,0.5975826,-0.41710845,-0.8916925,-1.2418323,-1.398342,-1.5141811,-0.9538184,-0.9001999,-1.3110108,-1.4774926,-1.2747349,-1.4290533,-1.6009638,-1.7547741,-1.8684877,-2.0406804,-2.28369,-2.5558019,-2.578598,-2.684358,-2.0862012
-2.2061648,-2.1082478,-2.0068083,-2.072162,-1.9124444,-1.8484659,-1.7492347,-1.6483412,-1.4798151,-1.3776113,-1.2350367,-0.883975,-0.2800722,0.41178954,0.6346164,0.6492883,0.43347996,0.1707264,-0.023000285,-0.023040712,0.24711168,0.645324,0.9553297,1.388401,1.0355785,-0.33481693,-0.60345554,-0.42950392,0.29865414,0.88451314,1.1404016,1.2610912,1.3902987,1.5316463,1.6533325,1.7453414,1.7399083,1.8038197,1.7402289,1.77093,1.7862353,1.7798954,1.6991616,1.5321865,1.1668342,0.7544459,0.5067329,0.38952702,0.39065927,0.40428343,0.3366608,0.16755198,0.1141984,0.1194831,-0.14480184,-0.38636455,-0.53438413,-0.71969247,-0.97338784,-1.1852444,-1.2375712,-1.3666027,-1.37341,-1.5437611,-1.5563662,-1.6185954,-1.6394048,-1.5536821,-1.6692137,-1.6323084,-1.7986505,-1.8121204,-1.677443,-1.6787121,-1.5074964,-1.812168,-1.6240735,-1.7097707,-2.2224226,-2.323906,-2.3298414,-2.3174188,-2.4107466,-2.5347357,-2.772149,-2.8462863,-2.97905,-2.6734188,-2.2818475,-2.1227283,-2.052877,-2.3525445,-2.555367,-2.600576,-2.5687327,-2.5478885,-2.549905,-2.4995573,-2.5317626,-2.2696238,-2.0282528,-1.9788582,-1.8508062,-1.6827532,-1.4770384,-1.2279316,-1.2833585,-1.581423,-1.7920309,-1.7792865,-1.4823508,-1.1494497,-1.0457381,-1.0330921,-0.9910977,-0.86445564,-0.69592834,-0.54096454,-0.5072553,-0.8850306,-1.1429344,-1.4494946,-1.5319369,-1.8587372,-2.2380733,-2.5824795,-2.6855106,-2.6989658,-2.6582363,-2.6401646,-2.6646867,-2.5592701,-2.4162526,-2.3902242,-2.4098918,-2.5015924,-2.4909813,-2.4086032,-2.7703063,-2.7001758,-2.0634665,-1.254755,-0.82374364,-0.776389,-0.7857348,-0.8983246,-1.2102914,-0.9935411,-1.021632,-1.1719013,-0.7353282,-0.71111774,-0.8067495,-0.98770255,-1.2264277,-1.0796037,-0.75268066,-0.56248754,-0.6661156,-1.023689,-1.39984,-1.9662783,-2.2178454,-2.142343,-1.7350665,-0.9132325,-0.3174544,0.051945716,0.18544233,0.19615859,0.052571446,-0.19681278,-0.36885825,-0.41554806,-0.34944177,-0.21288797,0.020599991,0.26635826,0.34703192,0.2576347,0.17652708,0.35344893,0.7144377,0.68678695,0.39774615,-0.15189171,-0.35719293,-0.47406584,-0.7009468,-1.2943331,-1.5040176,-1.4653397,-1.3429472,-0.75608635,-0.71067613,-0.9094606,-1.1839342,-1.3774596,-1.540554,-1.6306779,-1.5781386,-1.5285139,-1.387527,-1.4253092,-1.8121868
-0.78676564,-0.8154402,-0.5234362,-0.59896,-0.3167959,-0.2976476,-0.15126288,-0.51291597,-0.7177337,-0.83340526,-0.92625314,-0.8469306,-0.627107,-0.755576,-1.0071337,-1.1228315,-1.172775,-1.2895179,-1.2023365,-0.95363003,-0.5397153,-0.09722789,0.33172053,1.4982256,3.0641892,3.7687366,3.5255518,3.455329,2.8878994,2.3941913,2.2518966,2.0446744,1.7510401,1.450488,1.1403141,0.73502475,0.539715,0.3746217,0.21569884,0.033762634,0.09204787,0.21642202,0.35563344,0.44822907,0.4285832,0.32631814,0.23997438,0.16771263,0.060445964,0.030366898,-0.115262985,-0.30546394,-0.45097148,-0.5684954,-0.84656703,-0.9478625,-1.1085265,-1.387336,-1.5570447,-1.4646068,-1.4158707,-1.5039347,-1.5243404,-1.4638853,-1.4386518,-1.2548728,-1.055527,-1.2896034,-1.4248841,-1.2883077,-1.2502624,2.0727382,-1.0610626,-1.0708222,-1.1917634,2.0749817,-0.9633004,-0.7476923,-0.16542153,-0.08289543,-0.6789911,-0.74785006,0.097633235,0.99212396,1.1437896,0.9730054,-3.8027763e-05,-0.5649729,-0.79353535,-0.60788155,-0.23312569,-0.25206828,-0.5881113,-0.60187405,-0.36183667,-0.22995539,0.15790257,1.4516274,5.9736414,8.089138,9.135862,9.840669,10.182025,10.32014,10.359787,10.433556,10.218626,9.342567,8.053567,6.4632287,4.7852993,3.2066343,2.6536448,2.4504242,2.3593028,2.405524,2.5278292,2.725598,2.863762,2.2610674,1.3005143,0.20740356,-0.5572051,-1.4628779,-2.140358,-2.393477,-2.276769,-2.1609015,-2.1160202,-2.017589,-2.0345654,-2.0981507,-2.0910635,-2.0093374,-1.8223851,-1.1188797,-0.5934083,-0.48745155,-1.0104175,-1.2403796,-1.449553,-1.4945024,-1.2570424,-1.0269622,-0.9762058,-0.8082313,0.13494864,0.9692356,1.6140876,1.5022604,0.8740667,-0.19716707,-0.61485875,0.14305198,0.8561423,0.9536105,0.7823228,0.7386006,0.6535568,0.44959226,0.24932395,-0.2904172,-0.77253544,-1.0662991,-1.0805745,-0.52895457,-0.29660016,-0.6391595,-1.1453619,-1.3639321,-1.255985,-1.0325867,-0.8027918,-0.629936,-0.6333684,-0.72027636,-0.8494385,-0.8771588,-0.8646933,-0.9012959,-0.8929848,-0.61627233,0.23318994,1.110784,1.7338455,1.9134232,1.6713686,1.2261488,0.9749761,0.4872013,1.3268248,2.9699059,6.150159,8.986887,10.833409,11.661177,11.736566,11.540525,11.24576,10.858094,10.306388,9.498768,8.760587,7.8092613,2.0796137
-1.1540302,-1.0480229,-0.6777396,-0.6624275,-0.6372615,-0.7261673,-0.63481665,-0.9792884,-1.2117648,-1.2857237,-1.2757093,-1.3099597,-1.118583,-0.723035,-0.6733373,-0.5937982,-0.3096559,0.23091088,1.0603707,2.207432,3.2128081,3.7045712,3.813579,3.3096294,1.7130973,0.04582487,-0.10671975,0.02037485,0.11678621,0.39464527,0.7972054,1.0330231,0.97950876,0.797138,0.5773903,0.15335895,-0.27033004,-0.42120725,-0.7382011,-0.80044484,-0.63939583,-0.54662985,-0.5894103,-0.5592053,-0.655458,-0.69344664,-0.705903,-0.7229649,-0.74537265,-0.8410454,-0.89581704,-0.9972758,-1.0487921,-1.0613886,-1.1918117,-1.2933453,-1.3828281,-1.5566142,-1.7075098,-1.7176158,-1.8393414,-1.8590534,-1.9133227,-2.1401114,-2.1956947,-2.0626607,-2.1051404,-2.1858923,-2.1357317,-2.2761388,-2.3120952,-2.2273943,-2.045397,-1.8361862,-1.8698406,-2.2274516,-1.9925947,-1.9619431,-1.7488012,-1.4626937,-1.374323,-1.1962845,-1.4735723,-1.5665183,-1.5559127,-1.8816433,-1.5067368,-1.3408799,-1.2273866,-1.0212562,-0.8453709,-0.87493354,-0.94785035,-0.9680721,-0.9132267,-0.91455173,-0.9460956,-0.77643144,-0.52336866,-0.61328316,-0.7867943,-0.8918803,-0.7759062,-0.5794314,-0.20704955,0.33931902,0.44534683,0.4293726,0.45524418,0.6021534,1.1295071,1.3873109,1.5195735,1.6257396,1.8576834,2.101,2.291006,2.436184,2.1730056,1.5359603,1.0339084,0.43324855,-0.1692751,-1.0176898,-1.602649,-1.8725431,-1.6436055,-1.5092896,-1.4185783,-1.3509132,-1.3712202,-1.3220778,-1.1742245,-1.1158422,-1.0111415,-0.84872544,-0.6658936,-0.53025913,-0.9527025,-1.0935879,-1.0654547,-1.3061897,-1.5971439,-1.6316596,-1.2117065,-0.8036773,-0.41115618,-0.4235347,-1.1089916,-1.1810632,-0.794139,-0.71105856,-0.39133254,-0.4563118,-0.89500797,-1.2737999,-1.6749637,-1.9121723,-1.9154775,-1.7923238,-1.7766011,-1.6334629,-1.4891913,-1.6029507,-1.8167152,-1.9774246,-2.1252007,-2.344112,-2.5475612,-2.4310446,-2.2558074,-2.080816,-1.8572522,-1.6744194,-1.4272863,-1.1984751,-0.94906855,-0.7845054,-0.841517,-1.0970767,-1.2422581,-1.2135093,-1.2235466,-0.9786161,-0.6217693,-0.15952116,0.11014073,0.33129293,0.21891136,0.17048025,-0.07571484,-0.28560716,-0.69669014,-0.96616286,-0.7798486,0.09616872,0.7949234,0.924372,0.84271216,0.49888802,-0.046605505,-0.68171537,-1.1090456,-1.4055464,-2.2280028
-2.8140259,-2.73282,-2.4704194,-2.4833171,-2.5749927,-2.5884686,-2.7830803,-2.9761415,-3.0820134,-2.9014206,-2.8156013,-2.8036609,-2.7443411,-2.5897808,-2.4085326,-2.2882254,-2.4528277,-2.6619422,-2.8166356,-2.7351873,-2.4246902,-1.9451729,-1.6360945,-1.975548,-3.4451976,-3.4420457,-2.6942148,-1.8722281,-0.64259326,0.72804916,1.4713135,1.8108819,2.2170548,2.5824862,2.8936963,3.275145,3.5319462,3.5300598,3.690447,3.7863214,3.9217985,4.084502,4.1764317,4.166266,4.0615363,3.8170156,3.606967,3.5404031,3.4930313,3.551912,3.449553,3.360358,3.293706,3.244976,2.9599857,2.7590976,2.635231,2.2785697,1.8248581,1.5839715,1.4987931,1.2792101,1.2974885,0.9427391,0.5244664,0.3323356,0.42266983,0.42233032,0.19627029,0.3539929,0.009797245,-1.4281385,0.047281176,-0.16937667,0.27974823,-1.4292781,0.114194185,-0.34785527,-1.8663447,-2.1973472,-2.0699632,-2.2594476,-2.3211625,-2.4887567,-2.8515701,-2.6974614,-3.077841,-2.7233164,-2.399202,-2.389412,-2.5838292,-2.9046054,-2.6953819,-2.6504064,-2.6904688,-2.6600177,-2.723297,-2.7518394,-2.852728,-2.6898727,-2.423205,-2.30094,-2.2969277,-2.3204563,-2.253145,-2.2421644,-1.979241,-1.1661044,-0.19353457,1.0373275,1.8282907,2.1245441,2.2392082,2.2826982,2.245543,2.1437283,2.0367405,1.857794,1.353133,0.3446799,-0.61214554,-1.6714034,-2.5611262,-2.9066,-2.8588274,-2.3341703,-1.9607003,-1.8199997,-1.7080244,-1.6974394,-1.733829,-1.6779155,-1.5866818,-1.5879191,-1.7333368,-1.8308287,-1.6879077,-0.96483546,-0.5011875,-0.3354844,-0.20440522,-0.0689214,-0.29743338,-0.9983131,-1.6302102,-1.9818208,-2.753704,-3.5323043,-3.5520601,-3.2720084,-2.2164493,-1.621871,-1.2045211,-1.1124185,-0.9673646,-1.0644019,-1.4078857,-1.7446268,-1.9239639,-2.1496224,-2.2650752,-2.3864837,-2.263544,-2.0685148,-1.8976542,-1.630419,-1.4711765,-1.4336877,-1.2882632,-1.2491615,-1.222122,-1.1294734,-1.1958221,-1.2624378,-1.3683665,-1.477824,-1.5131583,-1.4860936,-1.5575438,-1.9212267,-2.4540668,-3.061692,-3.438221,-3.4588451,-3.2983937,-3.0673504,-2.9471598,-2.7685168,-2.542838,-2.5296354,-1.553723,-0.9353497,-0.6306268,-1.226049,-2.7189798,-2.9729095,-2.914905,-2.9276323,-2.825266,-2.6756086,-2.3828263,-2.063041,-1.9981049,-2.024682,-1.4295578
