0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
11.557751,11.526164,11.392044,11.170631,10.782091,10.529485,10.381245,10.144063,9.439587,8.794312,7.289963,5.5902452,4.12288,3.0900936,1.8834467,0.60895765,-0.4481064,-0.86153907,-0.76807165,-0.3608978,0.031108916,0.35377228,0.39779267,0.4249529,-0.14901918,-0.119335175,0.8260088,1.593129,1.4167955,1.4803922,1.8762267,2.6323597,3.456811,3.9344573,3.8359337,3.533434,2.8607626,1.6642203,0.76634973,0.1343959,2.10661,3.6114116,5.480261,7.053635,7.6679897,7.060614,5.1425157,4.423028,3.553608,2.514589,1.6882503,1.3542613,1.0984149,0.5405866,-0.051281437,-0.041477352,0.10528743,0.2187753,0.14380866,0.014977515,0.020829856,0.04853642,0.042853415,0.008927107,-0.026090205,-0.06306234,-0.18198538,-0.846082,-0.88343954,-0.81505024,-0.90903014,-0.9921982,-0.8517065,-0.50503665,-0.46830177,-0.45228088,-0.5041172,-0.48697096,-0.50361526,-0.6724396,-0.7436551,-0.3113435,0.39267662,0.27194917,0.6556008,0.98088205,0.9527876,0.28773955,-0.4959343,-1.2039871,-0.87271136,0.0116552645,1.0218359,1.7526469,2.4798596,2.8070235,3.06632,2.7677464,2.1248763,0.93428504,-0.40739974,0.054364264,0.044405043,-0.30027112,-0.48591298,-0.58575827,-0.7132938,-0.5918773,0.2383382,1.5077486,2.0109458,2.0945675,1.7891965,1.2404892,0.37112987,0.040920883,-0.35943633,-0.29280654,0.07857022,0.15738505,0.34667185,0.52951914,0.8239052,1.0636503,1.2557364,1.4085194,1.6851122,2.1896582,2.2903008,2.3254666,2.197094,2.1225102,1.9913582,1.8842603,1.7706156,1.5480094,1.3482447,1.1292598,1.2421801,1.6722274,2.1757903,2.358004,2.4259489,1.8553541,0.8969272,0.26478675,0.25349054,0.75113285,1.0989887,1.2181077,1.18135,0.9317739,0.60900784,0.06005709,0.10237241,0.7229434,1.2961776,1.6424413,2.1420386,2.641385,2.9316607,3.190149,3.4448586,4.003994,4.792752,5.662477,6.9602737,7.8590484,8.649578,9.175107,9.36148,9.990097,10.629486,11.7197,12.3144245,12.902466,12.951538,11.562659,11.56274,11.583385,11.562416,11.562069,11.562048
-1.1396412,-1.0730033,-0.91865474,-0.7976995,-0.6112462,-0.5728345,-0.54183924,-0.46885973,-0.56938684,-0.71428597,-0.7801752,-0.80510825,-0.6460023,-0.5060781,-0.29800418,-0.1025155,-0.024515875,0.08768277,0.1751684,-0.504619,-0.8854339,-1.1304928,-1.4679261,-2.0103397,-2.9252515,-3.2760584,-3.308033,-3.1839957,-3.0529866,-3.064617,-3.1092906,-3.1460688,-3.2003145,-3.3370779,-3.5480037,-3.6377964,-3.6905947,-2.717778,-2.1569011,-1.8014932,-1.8277929,-2.030266,-2.535728,-3.2999759,-3.3072934,-3.0859785,-2.6540723,-2.4034019,-2.1153722,-1.7389319,-1.4053546,-1.3419243,-1.2907833,-1.2463114,-0.9782962,-1.0334547,-1.4130479,-1.8502893,-1.9106786,-1.850555,-1.9381452,-1.9730844,-1.6699513,-1.1840943,-0.93736184,-0.96593046,-1.0735202,-1.5293441,-1.8586794,-2.1927764,-2.3014865,-2.2770085,-2.2183523,-1.9081321,-1.6769359,-1.4472027,-1.2826346,-1.3093421,-1.411294,-1.5500991,-1.8548168,-1.8581693,-0.9127933,0.18035445,0.5469076,0.79787916,0.9412522,1.0643984,0.94201505,0.614192,-0.21285714,-0.8857603,-1.5217341,-1.8321737,-2.0940957,-2.194687,-2.282658,-2.1873333,-1.9461153,-1.8249552,-1.9133224,-2.2014334,-2.4383075,-2.339705,-2.0137694,-1.7590883,-1.186768,-0.26378793,0.07916692,0.442245,0.9373837,0.84974426,0.6764628,0.29316097,-0.18610111,-0.69207853,-0.89192164,-0.97289777,-0.7825688,-0.62900585,-0.5978596,-0.5911025,-0.53734136,-0.5173814,-0.5323223,-0.41564506,-0.2862185,-0.32246834,-0.26014018,-0.17931712,-0.15683468,-0.24906467,-0.5067738,-0.8442122,-1.0507867,-0.90102124,-0.59019387,-0.85601705,-1.5376389,-1.683115,-1.1969852,-1.054905,-1.541973,-2.0084536,-2.017957,-1.787534,-1.8032049,-1.9079614,-2.0343828,-2.2378073,-2.356549,-2.5397243,-2.7075448,-3.1542525,-3.5135233,-3.59267,-3.3955684,-3.25685,-3.2855992,-3.4024944,-3.4089928,-3.3556633,-3.310081,-3.3765416,-3.457223,-3.526379,-3.3442664,-2.9851503,-2.7288163,-2.8414063,-2.9505424,-2.9791327,-2.7696564,-2.4765205,-2.247512,-2.0738945,-2.0215917,-1.26308,-1.2630618,-1.2702966,-1.262851,-1.2627645,-1.2627754
-2.625947,-2.6831307,-2.770771,-2.9087548,-3.0263946,-2.9822116,-2.8921094,-2.8243814,-2.7964587,-2.7573218,-2.494457,-2.3377898,-2.1241941,-1.9692636,-1.9464364,-2.333527,-2.645944,-2.3722932,-2.264389,-2.4270778,-2.4223824,-2.4721084,-2.4626234,-2.0908902,-1.2947627,-0.7068648,0.15057239,0.82411844,0.72104216,0.5299258,0.34098604,0.25384557,-0.16378684,-0.40153423,-0.2920844,-0.3754403,-0.18113671,0.14476587,0.08222793,-1.4890338,-2.719321,-3.027464,-2.8452678,-2.2023716,-1.9383616,-1.5687897,-1.6258506,-1.794695,-2.031056,-1.9566393,-1.6285219,-1.3970113,-1.46627,-1.1137824,-1.0899836,-1.3377978,-1.2850449,-0.9499448,-0.61598164,-0.6321708,-0.7671834,-1.0000539,-1.2612667,-1.2814133,-0.8822111,-0.5174848,-0.19565186,-0.058775026,0.020964518,0.29860646,0.49206653,0.62013364,0.6372633,0.5297337,0.47736537,0.3553962,0.30680692,0.2380371,0.17630221,-0.19634275,-0.41931263,-1.2488912,-2.2945678,-1.8176234,-1.6054237,-1.7992609,-1.8259406,-1.2594825,0.13464719,3.7892394,7.182768,8.890206,10.22446,11.0652685,11.841326,12.049967,12.18626,12.217855,11.884116,11.090635,8.449101,5.152187,2.8822746,0.15049654,-0.9450258,-1.5986876,-1.9899178,-2.3396807,-2.544959,-2.633079,-2.035781,-1.6888995,-1.3187275,-0.7542791,-0.64872646,-1.110048,-1.5070672,-2.2190204,-2.6016119,-2.7049694,-2.7670279,-2.9027948,-2.9950037,-2.9727206,-2.9494452,-2.8766856,-2.742127,-2.586916,-2.487933,-2.3761625,-2.2574039,-2.1506557,-1.9458398,-1.656523,-1.3679765,-1.1503751,-1.0602307,-0.8621856,-0.79242706,-0.99072963,-1.1216781,-1.3096684,-1.558332,-1.3571131,-1.358471,-1.1488235,-0.58551514,-0.17379588,-0.20436525,-0.3534832,-0.4799701,-0.77789974,-1.0339919,-1.6614553,-1.8965337,-1.7541281,-1.648469,-1.787097,-1.7076478,-1.5856407,-1.6761901,-1.7124107,-1.8052585,-1.8951709,-1.9980674,-2.0803514,-2.0171762,-1.784471,-1.4714946,-1.3235781,-1.3324646,-1.3166878,-1.3048841,-1.0750775,-1.0421513,-0.9618032,-0.98779243,-0.18729386,-0.18732649,-0.18901142,-0.18735415,-0.18721417,-0.18718162
-2.874154,-2.8485494,-2.6548538,-2.4371002,-2.2944767,-2.1702585,-2.0594559,-1.9574207,-1.9736013,-2.0808153,-2.1488752,-1.9742491,-1.7973385,-1.5915569,-1.2904369,-1.0130609,-1.1323142,-1.5755527,-1.8759421,-2.3471963,-2.5085845,-2.413035,-2.084371,-1.9220161,-1.9060591,-2.0626774,-2.3195667,-2.349804,-2.5756752,-2.7544775,-2.9760063,-2.9337778,-2.8432786,-2.5190957,-1.819187,-1.3463199,-0.994695,-0.26781255,0.04319127,-0.45431858,-1.4478843,-1.8962859,-2.0253043,-2.10002,-1.9176766,-2.144603,-2.332545,-2.558342,-2.7412183,-2.6781797,-2.4556265,-1.9563168,-1.1602232,-0.73103124,-0.49258634,-0.37931284,-0.33160326,-0.24286246,-0.0884556,0.09201056,0.0072329044,-0.31865263,-0.37132996,0.051832587,0.49145868,0.5328702,0.33311486,-0.120321974,-0.47287327,-0.7516215,-0.88821876,-0.9407235,-1.0979509,-1.1845164,-1.2063303,-1.1221439,-0.9847669,-0.9342495,-0.7614107,-0.45587146,-0.4127034,-0.6969555,-1.1921641,-0.3617287,0.57413965,0.82319236,0.72585523,0.16030398,0.047687232,-0.35994214,-1.1051383,-1.8932202,-2.382802,-2.4255226,-2.3572664,-2.286469,-2.2264652,-2.0597823,-1.8416504,-1.5849824,-0.9490326,-0.78324366,-0.81453943,-1.0167258,-0.71542203,0.3899141,2.2176328,6.189285,9.17164,11.51533,12.599344,12.520422,11.803881,10.112392,6.7670097,2.7390237,1.3127383,0.3354645,-0.3111328,-0.84494543,-1.2007778,-1.3927394,-1.4258655,-1.4503033,-1.5395415,-1.6080031,-1.678583,-1.7806151,-1.785305,-1.7898932,-1.8537084,-1.971241,-2.131318,-2.207078,-2.0440128,-1.4509614,-0.7569202,-0.22788405,-0.2555292,-0.29152822,-0.42963693,-1.0238254,-2.2367926,-2.9907198,-3.1185098,-2.1584492,-1.6097668,-1.3712415,-1.4230947,-1.6311598,-1.8346506,-1.9793837,-2.0311272,-2.1443095,-2.126522,-1.9467859,-1.5158566,-1.4113628,-1.6242512,-1.8471763,-1.7783077,-1.5617938,-1.409031,-1.4218205,-1.5264078,-1.7617327,-1.9209366,-1.7452044,-1.5435805,-1.607213,-1.7378709,-1.7441015,-1.472257,-1.1360531,-1.130663,-1.1107174,-1.0648115,-0.06319852,-0.06323613,-0.08016907,-0.06294477,-0.06281373,-0.06288037
-0.26784754,-0.44001585,-0.612751,-0.60990363,-0.46629947,-0.4101882,-0.4720844,-0.4379066,-0.45413667,-0.42237246,-0.2739619,-0.39315057,-0.36674085,-0.5477942,-0.8692701,-0.74387,0.27640292,1.7943408,3.1005478,3.4702926,3.5741754,3.5361543,3.4459457,2.8387458,1.0473526,-1.650252,-2.7185075,-2.3737822,-1.8922167,-1.6842726,-1.311484,-1.0455396,-0.5619845,-0.25876644,-0.14022592,0.06994526,0.3848352,0.18878102,0.4191531,1.7470505,2.3687992,1.8641517,0.73412126,-0.22102991,-0.02014783,0.46806976,0.9464252,1.0980804,1.2314434,1.0374153,0.451045,-0.48616815,-1.2381117,-1.8449411,-2.1746533,-2.0262823,-1.5620644,-0.93775827,-0.66360795,-0.1847312,0.6530443,1.5971128,2.5091236,2.9015527,2.684413,2.4964566,2.364035,1.6118791,0.5976747,-0.09890333,-0.6398449,-0.9905537,-1.2555876,-1.4108166,-1.4560536,-1.5970923,-1.6726692,-1.742531,-1.8253615,-1.4348664,-0.64904666,0.25558132,0.78884983,-0.13926494,-0.90248865,-0.3693725,0.09057334,0.5951597,0.81357014,0.7833863,-0.1259315,-0.9473225,-1.5414176,-1.6903789,-1.4449656,-1.5183377,-1.7280328,-1.9971249,-2.1555762,-2.2282193,-1.9993627,-1.4385602,-0.27341795,1.2379577,1.1300967,0.623279,0.6029082,-0.20012623,-1.3943589,-1.3094577,-0.78391445,-0.04279995,0.23634934,0.4432474,0.7970385,0.8882932,0.8564816,1.4085028,2.8113117,4.368925,5.936033,6.6069174,7.188834,7.8331127,8.111956,8.444488,8.911337,9.181591,9.436544,9.77089,10.200592,10.674213,11.156707,11.481421,11.597771,11.266155,10.508276,9.139929,7.3337646,4.171887,1.3731347,0.6854549,1.1642462,1.3994567,1.4156557,0.6361486,-0.33627754,-1.3867548,-1.7865381,-1.8242023,-1.6348321,-1.4829024,-1.3806908,-0.7478533,0.014019683,0.409046,0.5697428,0.52165014,0.34427005,0.18762818,0.13826555,-0.012989908,-0.049246877,0.08155489,0.32432365,0.6361513,0.7598178,0.59209406,0.511094,0.51729864,0.53619045,0.5440457,0.37174344,0.09517318,-0.074701756,-0.20045853,-0.21015091,0.43989423,0.43995684,0.4534599,0.4397182,0.43938172,0.43930787
-2.5438967,-2.5905604,-2.616439,-2.5454478,-2.422082,-2.378057,-2.3380015,-2.3352296,-2.234157,-2.0871854,-1.8832728,-1.6435298,-1.3938394,-1.025945,-0.4284479,0.35693544,0.43930745,-0.35482788,-0.97243917,-0.7768527,-0.38605577,-0.06333998,-0.007956117,-0.5467359,-1.2276999,-1.665697,-2.280849,-2.446699,-2.3295858,-2.2910745,-2.2672195,-2.2184324,-2.3292897,-2.4896083,-2.7251015,-2.8790908,-2.4676955,-0.6256299,0.07642025,-0.40671903,-1.6963902,-2.3632913,-2.8285758,-2.8394759,-2.8357694,-2.8233848,-2.5411258,-2.302781,-1.9421289,-1.4210247,-0.9022306,0.03531578,1.2231519,2.193847,2.5803487,2.601504,2.276895,1.6808591,1.2437544,1.1489661,0.92552286,0.6659694,0.30228212,-0.073055774,-0.7804044,-1.4769143,-1.7328025,-1.7328761,-1.8125082,-1.8653218,-1.8382089,-1.7555002,-1.6001155,-1.6222081,-1.6456891,-1.5228429,-1.3511806,-1.2716002,-0.98435795,-0.456264,-0.36071593,-0.6343149,-0.9519354,-1.6817697,-1.0085293,-0.6480676,-0.15254268,0.47898558,0.51673263,0.0810876,-0.3543676,-0.947009,-1.4933305,-1.4740462,-1.0603673,-0.5580007,0.21181186,1.7806923,4.119733,6.9596963,10.3036175,11.324486,11.430655,9.70719,6.68436,3.2202513,1.5268432,0.4544973,-0.22362109,-0.3094707,-0.55854857,-0.8339806,-0.8494425,-0.9781135,-0.68538725,-0.23475395,-0.18313587,-0.51562244,-0.66643995,-0.6411953,-0.49705255,-0.39107627,-0.32709408,-0.41475564,-0.5435262,-0.6446074,-0.72712594,-0.80864143,-0.81713027,-0.86707234,-1.0124236,-1.0916836,-1.0225867,-0.75554794,-0.3920105,-0.10336104,-0.09312047,-0.4574783,-0.63156474,-0.22798087,-0.019601926,-0.26251265,-0.700645,-1.1625963,-1.4952142,-1.7457116,-2.0561688,-2.2126648,-2.062744,-1.798054,-1.6672366,-1.2204585,-0.707468,0.099996835,-0.01529175,-0.7069208,-1.1734849,-1.1090152,-0.88421184,-0.54095685,-0.5494318,-0.5745869,-0.83062243,-1.0889813,-1.2828484,-1.3964331,-1.1687428,-0.95948696,-0.76764166,-0.6077359,-0.52995604,-0.41381592,-0.33822414,-0.75191224,-1.0178856,-1.291825,-1.1246629,-1.3473148,-1.3473804,-1.3678143,-1.3470587,-1.3467492,-1.3467431
-1.0209188,-0.9561608,-0.84866834,-0.72059995,-0.55355716,-0.37959373,-0.25997612,-0.077923,0.16680624,0.102984816,-0.28166285,-0.55539757,-0.69359565,-0.6233753,-0.49682483,-0.28843758,-0.44831935,-1.0343804,-0.64695406,-0.16829069,-0.0009428859,-0.12606871,-0.59949887,-1.352752,-2.0903313,-2.1364348,-2.4810612,-2.799067,-2.5535917,-2.4183855,-2.4724836,-2.8557062,-3.3251247,-3.550487,-3.3517687,-3.1426907,-2.7974944,-2.1758678,-1.6060617,-0.5013995,-0.6210177,-0.91787875,-1.4797077,-1.5942991,-1.6541084,-2.2425773,-2.2259696,-1.9641995,-1.6061697,-1.4408844,-1.4294438,-1.4148465,-1.1910193,-0.8055668,-0.13172711,0.4613964,0.58511275,0.95806694,1.3756304,1.5442176,1.372364,1.0820566,0.7684453,0.41175306,-0.14552982,-0.59109515,-0.80024266,-0.75435007,-0.92980856,-1.411213,-1.7982962,-1.9619684,-2.028429,-1.8073841,-1.6376448,-1.417777,-1.2139792,-1.0458647,-0.69615436,-0.11161703,0.11354357,0.119041204,0.32841957,0.13203993,0.30948707,0.43155274,0.319188,0.3000391,0.3201098,0.5896616,0.38666487,-0.45373553,-1.4727418,-2.0963833,-2.4411001,-2.5676982,-2.7197545,-2.72163,-2.5753534,-2.1773202,-1.8630974,-2.3893547,-1.9004631,-0.61484903,0.38830402,0.6162789,0.06766023,-0.6746142,-0.97188455,-1.2124492,-1.3089238,-0.8422109,-0.8330699,-1.3277655,-1.9049163,-1.9277716,-1.5878763,-1.3692206,-1.5713391,-1.5738549,-1.5333331,-1.4141614,-1.3032266,-1.1644766,-1.0629096,-0.9159482,-0.77192163,-0.7003216,-0.6168958,-0.5158059,-0.38687482,-0.30399853,-0.24582621,-0.25278476,-0.2878115,-0.42902845,-0.49355352,-0.36202344,-0.07130548,0.2234484,0.18052727,-0.2381767,-0.82188773,-1.0863632,-1.037614,-1.5278125,-2.2226136,-2.6905613,-2.6056437,-2.3643208,-2.1860924,-2.0580213,-1.9615216,-1.7148938,-1.9350255,-2.4097078,-2.645048,-2.7748742,-2.9948878,-2.873165,-2.5396414,-2.3923142,-2.308097,-2.3250055,-2.4499826,-2.5882108,-2.7126858,-2.7881508,-3.0318184,-3.1947117,-3.2774403,-3.3355274,-3.1429136,-3.0750957,-2.930503,-2.8935268,-2.8847554,-2.2856414,-2.2856126,-2.2853067,-2.2856386,-2.2857504,-2.285779
-0.976182,-0.95710427,-0.81811786,-0.59919953,-0.49369323,-0.51125497,-0.39932376,-0.3034103,-0.40509957,-0.55094105,-0.8702368,-0.9389054,-1.0419732,-0.8162687,-0.53475213,-0.36134082,-0.6233094,-1.0117989,-1.1342787,-1.0463192,-0.68836725,0.045981318,0.9898839,1.4325435,0.7480113,-0.074606806,-1.3004441,-2.1391287,-2.5856223,-2.6531303,-2.4736118,-1.9502889,-1.2878841,-1.0060955,-1.2155942,-1.2616749,-1.2513448,0.080781266,0.87777007,0.95651007,0.2867846,-0.19506267,-1.1424894,-2.3796988,-2.559688,-2.479083,-2.3519933,-2.48809,-2.6117048,-2.7338047,-2.821951,-2.7165048,-2.0202076,-1.243878,-0.3700806,-0.18217559,-0.84669566,-1.7202742,-2.0235791,-1.9251333,-1.7453189,-1.3694382,-0.4073685,0.8033358,1.5598664,1.7404807,0.9870276,-0.60319984,-1.251166,-1.7028732,-1.9297957,-1.9617093,-1.9348843,-1.7921149,-1.6201946,-1.3770386,-1.106735,-1.0092225,-0.81812817,-0.5610038,-0.18949428,1.3426105,3.9444332,8.451239,10.603952,11.641715,11.849607,11.262243,11.060874,10.747819,8.939791,6.7986183,3.5383115,1.1060777,-0.7466096,-1.0914623,-1.238284,-1.1938188,-1.1396677,-1.0392591,-0.8625541,-0.6297426,-0.85765964,-1.2408391,-1.1815214,-0.86668384,0.030745685,1.0251194,1.3276429,2.0311713,2.838587,2.3670359,1.7607394,0.9961312,0.26577076,0.268617,0.41603032,0.7772674,1.2364552,1.3423399,1.2759537,1.1661123,1.1204795,1.0597591,0.9502021,0.8117739,0.6810925,0.48817524,0.45089757,0.44741315,0.5525693,0.74793625,1.3263583,2.1563714,3.4587786,5.8267355,7.8939085,9.712592,10.685453,11.740206,12.288651,12.263632,12.049689,11.473759,10.62333,9.126804,7.1503177,4.179362,1.3773761,-0.4311605,-1.1777835,-1.1979275,-0.91425145,-0.647925,-0.47003388,-0.5334695,-0.4197688,-0.14621359,0.11623499,0.04372996,0.1036073,0.27762282,0.52194893,0.5072997,0.32473385,-0.05139467,-0.2220325,-0.104935125,-0.008551754,-0.19639035,-0.30570516,-0.4420657,-0.37881508,-0.18494163,-0.17131513,-0.18528077,-0.17487198,0.82468975,0.8245187,0.8044618,0.824884,0.8253304,0.825386
-0.3431505,-0.20697518,-0.02707015,0.12420653,0.12721545,0.06224124,-0.05951661,-0.23399875,-0.28115267,-0.4305102,-0.25147986,-0.04021444,-0.11274018,0.091832966,0.48990178,1.0622271,0.8235494,-0.26818258,-0.27620333,0.43806064,0.7608066,0.9091127,0.68033344,0.16934289,-0.43004107,-0.5903804,-1.4630998,-2.2640817,-2.265751,-2.112583,-1.9103425,-1.9283271,-1.8938866,-1.8983552,-1.858532,-1.9538319,-1.9882808,-1.7331458,-1.3686744,0.06835386,0.8844086,0.962548,0.40869266,-0.11211255,-0.9730379,-1.6997173,-1.7724495,-1.5656879,-1.1353264,-0.99284494,-1.1067256,-1.3502855,-1.182713,-0.8080643,-0.36673224,-0.18913265,-0.24854004,-0.67993593,-0.8368503,-0.7960726,-0.6568403,-0.31542864,0.06434739,-0.020123288,-0.47933587,-0.74037147,-0.7694781,-0.357883,-0.24235289,-0.48265377,-0.6412493,-0.7445859,-0.9314332,-0.91898113,-0.88433266,-0.79080606,-0.6928882,-0.5501693,-0.18759114,0.49155235,0.7807696,0.85018444,1.0052767,0.0342161,-0.40306938,-0.20094353,0.2600541,0.8011336,0.7205851,0.5989124,0.3575094,-0.23677948,-1.209156,-1.5930964,-1.5576055,-1.4908715,-1.5296056,-1.4868028,-1.6071346,-1.511626,-0.8827042,-0.2694585,0.38066444,0.7851729,0.028687805,-0.3246871,-0.6126926,-0.7738512,-0.37159345,-0.11787373,0.056916237,0.471967,0.5582079,0.5187277,1.1190128,2.07835,3.7050385,7.3357425,9.095398,9.645084,9.463802,9.247903,9.04189,8.749966,8.591297,8.362166,7.922844,7.571319,7.2563477,6.7681866,6.0613375,5.0445476,3.6445282,2.2381058,0.99551505,-0.24329996,-0.8811568,-1.2172096,-0.976229,-0.53383064,0.0372978,0.4871196,0.85608345,0.72735703,0.5274942,0.10554479,-0.5299357,-1.1533122,-1.3777846,-1.5664444,-1.65285,-1.6199121,-1.3296413,-0.81889415,-0.75339234,-1.0605193,-1.4746714,-1.8064367,-1.8762014,-1.586329,-1.2046793,-1.0497906,-0.8827271,-0.7911962,-0.8629991,-0.85405284,-1.0004448,-1.2392163,-1.7167434,-2.1337576,-2.2619975,-2.5826836,-2.55587,-2.4276254,-2.2596269,-2.1369672,-2.165856,-1.4251367,-1.4251381,-1.4237459,-1.4251132,-1.4251842,-1.4251933
-2.4961848,-2.5786576,-2.7735186,-2.9324179,-2.9550009,-2.9040484,-2.868474,-2.8487418,-2.7235758,-2.6133265,-2.5705357,-2.5075235,-2.3552356,-2.4495962,-2.4828424,-2.2747986,-1.8278083,-1.06232,-0.625426,-0.37023014,-0.32434362,-0.38950792,-0.6201509,-1.2684597,-2.4901311,-3.5268812,-3.5784218,-3.014576,-2.6490445,-2.7221158,-2.8683727,-3.0696328,-3.1836026,-3.1160989,-3.0215487,-2.788721,-2.7488332,-2.6140864,-2.362498,-1.3326313,-0.9727304,-1.5560043,-2.8196406,-3.5802937,-3.2428112,-2.7133017,-2.139275,-1.8230612,-1.3679514,-1.1601222,-1.3345928,-1.5134113,-1.646443,-1.5347159,-1.0613909,-0.988526,-1.2033279,-1.4548267,-1.3526326,-1.0193304,-0.9796345,-0.882195,-0.64304346,-0.5059677,-0.55875325,-0.7994511,-0.9389684,-1.0800818,-1.532934,-1.9059803,-2.1403723,-2.0877512,-1.8747798,-1.6090429,-1.4463272,-1.4537419,-1.5149323,-1.616704,-1.850178,-2.0144763,-2.3035893,-2.5331848,-1.9729869,-1.9653825,-2.7074232,-2.6868277,-2.5924191,-2.1984584,-2.0841625,-2.0711706,-2.2163827,-2.494627,-2.5131311,-2.4416955,-1.9202727,-1.8089304,-1.6789343,-1.3648635,-0.8739139,-0.5003003,-0.6534032,-1.666284,-1.8307564,-1.343536,0.42945832,1.172063,0.847221,-0.5293172,-2.6384072,-3.5404596,-3.3702245,-3.0899842,-2.7915397,-2.4586377,-2.2981603,-2.0359697,-1.8912618,-1.7081345,-1.3441422,-1.3894469,-1.5383487,-1.5945399,-1.631073,-1.5319387,-1.4951713,-1.419581,-1.3372296,-1.4143004,-1.4400537,-1.525465,-1.6212598,-1.6158596,-1.512505,-1.279801,-1.0144051,-0.67384034,-0.56359816,-0.86924064,-1.821223,-2.967388,-3.3953059,-3.2490096,-2.824183,-2.1680164,-1.6344823,-1.5318239,-1.8813663,-2.1529818,-1.920695,-1.5378907,-1.2621329,-1.0082154,-0.8867245,-0.28594965,0.10799989,0.25858033,0.41826862,0.37453339,-0.050506346,-0.6273405,-0.939531,-1.0893382,-1.198565,-1.2062781,-1.1192706,-1.0206954,-1.0582076,-1.2110915,-1.3408062,-1.477426,-1.4973519,-1.4582118,-1.4296126,-1.4015547,-1.407325,-1.3686577,-1.3568921,-2.481621,-2.4814982,-2.4676075,-2.4817417,-2.4821131,-2.4821863
