0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
13.170471,13.250286,13.328093,13.413828,13.485497,13.527601,13.558685,10.287471,13.532402,13.228959,12.061602,10.239539,7.3545027,5.9736347,6.025072,5.147604,4.8777514,2.405897,1.697367,1.1024358,1.0024326,0.8480917,0.63928324,0.48149666,0.5723368,0.8508322,1.2042865,1.6397566,1.5936342,1.1832316,0.70032024,0.11255397,-0.40763077,-0.7207544,-0.77028793,-0.701747,-0.047283113,0.13190976,-0.2482549,-0.46046147,-0.62537944,-1.0076035,-1.6183327,-2.032774,-2.1262612,-2.0701375,-1.8889611,-1.8286533,-1.7692326,-1.7802386,-1.7983532,-1.4050817,-0.33454016,0.33386597,0.6068657,0.7675946,0.6630105,0.27959257,-0.2663703,-0.76140624,-0.47764423,-0.081172444,0.025855973,-0.11042392,-0.06731287,0.07305413,0.19238418,0.6431843,1.8051202,2.0947227,2.2529573,2.744675,3.6032195,4.509943,4.4561186,3.8151314,2.9589505,2.3904119,2.3779094,2.1217973,1.2489449,0.7358124,0.70582145,0.9999997,1.3136191,1.2490674,1.2470222,1.5784488,2.2576227,3.2175903,3.4031332,2.9828382,2.7016697,2.7374833,2.9982536,2.6229854,2.2298493,1.8517195,1.9321744,2.168141,1.9665251,0.93854654,0.10609898,-0.26728034,-0.2931053,-0.34642047,-0.34765622,0.08011608,0.55437577,0.77219844,0.9867137,0.9241764,0.6988287,0.7081031,0.58350235,0.34092486,0.37729022,0.5185184,0.5842387,0.56436116,0.5197474,0.6122069,0.55625474,0.5564603,0.75463206,0.79689336,0.53459173,0.53336924,0.55260605,0.58750236,0.7949774,0.8758708,0.69106376,0.84307677,0.9146002,0.9021515,0.80756694,1.1414373,1.4444449,1.3883536,1.3502961,1.696147,2.2543972,3.2790427,3.6159568,3.7761006,3.8770986,4.077548,4.2329283,4.2170577,4.4306183,4.612856,4.7111955,5.15792,5.9470863,7.103919,8.696387,10.042759,10.774647,11.540785,11.733001,11.950736,10.286596,10.287026,10.286823,10.286732
-1.4801099,-1.589081,-1.623132,-1.708044,-1.7920339,-1.8205496,-1.8195956,-0.35113084,-1.9925464,-2.0690503,-2.1743631,-2.385614,-2.7182593,-2.6748538,-2.5820317,-2.5521152,-2.632073,-2.5804143,-2.4051633,-2.4436457,-2.458676,-2.3398972,-2.0950828,-1.9047601,-1.8253326,-1.8920931,-1.9596572,-1.9944503,-2.077189,-2.2876759,-2.607156,-2.7847753,-2.7404997,-2.5929883,-2.4004574,-2.0537193,-2.1588745,-2.3527076,-2.4164076,-2.6023529,-2.8374834,-3.1092596,-3.2311554,-3.1183834,-3.034991,-2.8134358,-2.2706761,-1.8386286,-1.6463356,-1.7703533,-1.8163917,-1.6667272,-1.835076,-1.9676876,-2.0273051,-2.1221275,-2.1707137,-2.2375104,-2.4359732,-3.1247005,-3.5314975,-2.9821277,-2.5247798,-2.185685,-2.0588803,-2.1849046,-2.3319616,-2.3217032,-2.4820304,-2.441206,-2.480991,-2.5495577,-2.5662968,-2.5962162,-2.6881137,-2.9787805,-3.2280202,-2.6994603,-2.0545247,-1.7542999,-2.0719757,-2.3326037,-2.6007752,-2.6530182,-2.4209733,-2.023127,-2.204654,-2.6844897,-2.6869414,-2.2256403,-2.0638971,-1.8883662,-1.7855971,-1.8221879,-1.9059513,-1.9865985,-1.6171014,-1.4654367,-1.5758922,-1.6645097,-1.6619292,-1.6085694,-1.8026066,-2.131306,-2.150128,-1.9921188,-1.6786315,-1.9167917,-2.0977075,-2.199833,-2.3873441,-2.4280496,-2.459901,-2.5363083,-2.486658,-2.4553514,-2.4704247,-2.5080402,-2.4003716,-2.2250555,-2.1329021,-2.122958,-2.0731325,-2.0902195,-2.18193,-2.1777961,-1.962732,-1.901002,-1.8747568,-1.9414456,-1.9875787,-1.9312403,-1.6982367,-1.6440814,-1.498461,-1.3118417,-1.073231,-1.0368141,-1.1263331,-1.2105162,-1.4339232,-1.5665512,-1.3623039,-1.1233987,-0.9579679,-0.89659756,-0.90313566,-0.94832516,-0.9837438,-0.98169315,-1.0243924,-1.074276,-1.1149466,-1.2035956,-1.2263898,-1.3156812,-1.2986336,-1.1388588,-1.2707464,-1.2071896,-1.0011349,-0.85171574,-0.35073996,-0.35093713,-0.35080037,-0.35071102
-0.5399977,-0.53680974,-0.61227566,-0.567017,-0.5789379,-0.63701165,-0.69127965,0.2598566,-1.2305382,-1.4054732,-1.5391526,-1.2681867,-0.95947915,-0.8762646,-0.92217696,-0.70940876,-0.52288055,-0.3308611,-0.581659,-1.1222727,-1.7138793,-2.0656302,-2.4688225,-2.6596751,-2.85876,-3.0350862,-3.0848897,-3.1584592,-3.1633883,-3.0314755,-2.7956948,-2.6465788,-2.6431985,-2.7517881,-2.7847657,-2.5965662,-2.058206,-1.7660573,-1.4401442,-1.3475133,-1.245587,-1.2501191,-1.491109,-1.8574995,-2.1267993,-2.4981818,-2.8601398,-2.9936917,-2.9006457,-2.5230405,-2.015194,-1.0391626,-0.3114556,0.2550667,0.4696287,0.60334766,0.60603756,0.45756048,-0.20974022,-1.0777094,-1.8376356,-2.5400229,-3.01575,-3.2572005,-3.203322,-2.7687426,-2.3307476,-1.9398316,-1.1365476,-0.6014192,-0.5391282,-0.39670002,-0.15141772,0.04778899,0.15653953,0.15539372,-0.4523249,-1.0493919,-1.3081847,-1.1843731,-0.41318327,-0.2200996,-0.39076543,-0.77726674,-1.2700467,-1.5655599,-1.4609052,-1.3981538,-1.0237689,-0.26821673,-0.3295182,-0.969918,-1.3695558,-1.7738277,-2.0898652,-2.354889,-2.592965,-2.7165356,-2.598277,-2.2536266,-1.5463002,-1.0407373,-0.933791,-1.3870573,-1.7931464,-2.0095625,-2.2302213,-2.1773782,-2.2455173,-2.434971,-2.5532308,-2.6998906,-2.87681,-2.937193,-3.0108976,-3.1426191,-3.245875,-3.294271,-3.3820028,-3.3822079,-3.401361,-3.3869178,-3.4205575,-3.4381862,-3.37782,-3.384327,-3.434291,-3.4553204,-3.4715142,-3.4794254,-3.4397495,-3.4116054,-3.439095,-3.4449608,-3.4215806,-3.3319533,-3.2120795,-3.0833826,-2.8077774,-2.5155497,-2.25245,-2.0209901,-1.7420349,-0.9429688,-0.48997718,-0.23778546,-0.13216782,-0.09742455,-0.10247115,-0.12971474,-0.14725243,-0.1991747,-0.31449574,-0.3967573,-0.40482846,-0.29165155,-0.56176734,-1.1910428,-1.5520859,-1.4477537,-1.3108983,-1.4402988,0.25998896,0.25985214,0.2597924,0.25980175
-2.0688834,-2.1213124,-2.1586652,-2.215279,-2.2015164,-2.2118418,-2.1270943,-0.20831728,-1.8137971,-1.6112831,-1.3277148,-0.9682408,-0.5138315,-0.44746438,-0.48310208,-0.5876342,-0.7445767,-0.77671385,-0.6397807,-0.91105354,-1.3153887,-1.6749027,-2.0604446,-2.0028656,-1.8194352,-1.7425692,-1.757118,-1.8145807,-1.8460029,-1.9939611,-2.1104734,-2.04343,-1.8555288,-1.6512918,-1.3720047,-0.7249611,-0.58722556,-0.6204989,-0.60736525,-0.74036133,-0.7125268,-0.47301364,-0.082793176,-0.060490735,-0.4189946,-1.225318,-1.7247535,-1.7523923,-1.7567127,-1.9467176,-1.9623108,-1.7353144,-2.0808537,-2.3955808,-2.4702547,-2.4649081,-2.417359,-2.3061519,-2.2504025,-2.0897431,-1.9316224,-1.8986235,-2.1077938,-2.1889935,-2.2518249,-2.1887245,-1.9162024,-1.7712307,-1.9750017,-2.1059728,-2.3238919,-2.4910471,-2.466983,-2.1996353,-1.8327646,-1.2360862,-0.42416564,-0.07246062,-0.14178991,-0.48958105,-1.173158,-1.3953247,-1.6378044,-2.0581255,-2.575246,-2.8633254,-2.6998165,-1.9433523,-1.2284611,-0.6063102,0.09612277,2.544648,4.694404,5.845465,6.4099426,7.059572,8.0749855,8.677246,8.4932995,8.477925,8.579623,8.511398,7.9599495,6.73187,5.712858,4.7288804,3.2724924,1.8377833,0.9308555,0.28740546,-0.34801978,-0.6872344,-0.9981666,-1.2442528,-1.4097154,-1.7592899,-2.070817,-2.3383944,-2.5952218,-2.5864897,-2.5390034,-2.6067605,-2.6528707,-2.7093337,-2.8601484,-2.9261796,-2.7209053,-2.6133432,-2.6104667,-2.7379768,-2.9295208,-2.979536,-2.8162103,-2.8292422,-2.908923,-2.9126523,-2.91096,-2.9398046,-2.9402661,-2.8396256,-2.7899933,-2.6635337,-2.4659154,-2.3081417,-2.2357397,-2.2833073,-2.3855314,-2.4748988,-2.5520308,-2.5720437,-2.6250787,-2.626686,-2.649241,-2.7328134,-2.7391374,-2.7332077,-2.376922,-1.752021,-1.5707844,-1.5259728,-1.5073937,-1.2361273,-0.20782341,-0.20803738,-0.20791732,-0.20786776
0.69445205,0.6612016,0.60330105,0.5057388,0.34696203,0.25359645,0.14753753,0.925033,-0.059159786,-0.20185089,-0.5369494,-0.76863897,-0.81061786,-0.917784,-0.8876653,-0.6724353,-0.5960263,-0.26790535,-0.4261099,-0.61029387,-0.33882847,0.016151875,0.60826904,1.0175884,1.4331632,1.815729,2.0244539,2.3084164,2.3601997,2.4088063,2.5257876,2.5233889,2.3972461,2.1893244,1.8436193,0.8005656,-0.3348504,-0.4028044,-0.30723077,-0.23782465,-0.03387606,0.2509251,0.92477083,1.6631069,2.332827,3.2335136,3.8545852,4.09695,4.1383514,3.6984785,2.6545644,0.5065685,-1.0886993,-1.5273095,-1.5867116,-1.6212239,-1.7683913,-1.8030863,-1.4547415,-0.8389804,-0.0063309222,0.62244266,1.012063,0.95663726,0.77489007,0.22586104,-0.77688086,-1.4107802,-1.6895561,-1.7467587,-1.6776614,-1.7537835,-1.9723266,-2.2520714,-2.5340216,-2.7338128,-2.984714,-2.9881642,-2.6095543,-2.2252274,-1.0588367,-0.04624413,0.70448834,1.0102258,1.0553623,0.75570095,0.5192443,-0.2950283,-1.4164908,-1.8074511,-1.5372956,-0.6662165,0.041775018,0.25791937,-0.16379559,-0.5306518,-0.7365066,-0.41810572,-0.11454928,-0.18200207,-0.40742087,-0.24777068,0.18145719,0.95449865,1.3638074,1.5532658,1.3374791,0.9358591,0.84686863,1.0233788,1.0687268,1.1848085,1.4085732,1.4931192,1.707848,2.3048766,2.865624,3.2064695,3.390337,3.28076,3.1662264,3.1251962,3.0862002,3.124977,3.1895218,3.2782958,3.0338454,2.9676876,2.9813757,3.0362492,3.1243973,3.1023989,2.863656,2.7324672,2.5904052,2.3325124,2.1680336,1.9691721,1.6894963,1.2671618,0.66755235,-0.30460182,-1.5372432,-2.3590393,-2.4311085,-2.347095,-2.227729,-2.1013603,-2.0012498,-1.9881221,-1.934075,-1.868814,-1.7431809,-1.4309057,-1.1425306,-0.6642914,-0.29259652,-0.17172621,-0.081099615,-0.11553231,0.16829884,0.23513496,0.92500293,0.92498523,0.9249929,0.92501676
-2.1277685,-2.2063975,-2.3241682,-2.4610798,-2.653305,-2.701585,-2.73273,-1.2562189,-2.9009008,-3.0888524,-3.1481886,-2.7439275,-1.8711414,-1.5451058,-1.6939222,-1.2776479,-1.2869141,-0.48490947,-0.17349932,0.07612467,-0.2749638,-0.6725237,-0.8530722,-0.70495117,-0.614605,-0.7126966,-0.9145638,-1.1058217,-1.1465274,-1.1196675,-0.9927972,-0.5472272,-0.12515259,0.14832816,0.22726846,0.25156048,0.08462083,-0.09670906,-0.049234286,0.055126786,0.22466864,0.33096567,0.10167813,-0.17505711,-0.3796414,-0.64912057,-0.87339634,-0.94392276,-1.063826,-1.2205651,-1.3412951,-1.6464407,-2.3593462,-2.6291885,-2.603017,-2.540164,-2.4209356,-2.1709182,-1.730277,-1.2739155,-1.7565639,-1.9070377,-1.9732755,-2.0950055,-2.2718759,-2.5044055,-2.484205,-2.6362004,-2.9098082,-2.6807618,-2.4074163,-2.2485106,-1.8657085,-1.5756736,-1.0932925,-0.23667763,1.1126292,1.9439884,1.9916798,1.7904122,1.0910606,0.84807557,1.3185267,1.8595624,2.1170802,1.119438,-0.13410008,-0.67452925,-1.0691026,-2.1062608,-2.3136263,-2.120734,-1.852396,-1.5164597,-1.0667236,-0.44330072,0.22620489,0.6296408,0.774539,0.9461112,1.0706847,1.2329378,1.2840171,1.2686275,1.8892627,3.232648,5.3176923,6.1667595,6.325844,6.196636,6.1209927,5.9928856,5.8061595,5.7834706,5.583626,4.888618,3.6869965,2.649125,1.6388772,1.4674312,1.590816,1.5635157,1.4541883,1.3471844,1.1720068,1.0475239,1.2628653,1.4030656,1.3315376,1.17839,0.9760421,0.91893244,1.1387175,1.0848252,0.9167712,0.8163199,0.4737059,0.26936346,-0.050040096,-0.27909207,-0.34420326,-0.3306005,-0.48726684,-1.0226595,-1.2652578,-1.3302042,-1.3853428,-1.3921862,-1.4002833,-1.3674842,-1.2906252,-1.2116808,-1.1244321,-1.0174004,-0.94111466,-0.92687416,-0.8417953,-0.6965519,-0.6744828,-1.2119356,-1.6717023,-1.7694881,-1.2551864,-1.2557592,-1.2554376,-1.2552061
-2.3619726,-2.3822794,-2.3732226,-2.3764992,-2.391953,-2.4077895,-2.4167252,-2.493976,-2.4537182,-2.424502,-2.419886,-2.6812413,-2.7255354,-2.5486932,-2.4812274,-2.586618,-2.7197328,-2.569934,-2.4751165,-2.193439,-1.858361,-1.5107774,-1.0946298,-0.9898504,-0.9586307,-0.9169954,-0.8517447,-0.6327703,-0.38355586,-0.005843073,0.3152603,0.5773458,0.7573424,0.88527083,0.9522809,0.93293524,0.5945834,0.4262572,0.38038558,0.63510776,0.67199636,0.63053036,0.4662825,0.35423917,0.40160835,0.59447217,0.63070905,0.44540364,0.15221018,-0.16490631,-0.68286073,-1.3448652,-1.7437117,-2.0757678,-2.0852182,-2.1110659,-2.1169946,-2.0550842,-1.7806251,-1.1637458,-0.90135,-0.31704172,0.07802972,0.14669606,0.005720675,-0.3135907,-0.4587746,-0.66083765,-1.391546,-1.6927843,-1.6495354,-1.601279,-1.5625057,-1.7125529,-1.663353,-1.3815318,-0.32990378,0.73087454,1.3986735,2.1078148,2.534912,2.3144376,2.1030426,2.050986,1.6307254,0.7909867,-0.074823216,-1.1083969,-2.1190453,-2.9063768,-2.939268,-2.3475957,-2.0224912,-2.1736016,-2.546913,-2.5262063,-2.1139731,-1.6730707,-1.69924,-1.8604658,-2.0296633,-2.066986,-1.9247922,-1.8350012,-1.4389334,-0.9354662,-0.58309734,-0.74560255,-1.0445521,-1.220175,-1.452291,-1.5012305,-1.4210134,-1.3105534,-1.1536269,-0.8868884,-0.61236095,-0.5162795,-0.40751082,-0.30922693,-0.18605296,-0.18337484,-0.17689417,-0.20545068,-0.32987773,-0.3257488,-0.18930633,-0.17811638,-0.19188607,-0.21369062,-0.3528881,-0.38578728,-0.25021636,-0.14225802,-0.15123367,-0.22863965,-0.43592083,-0.6626667,-0.90394443,-1.0216423,-1.0375782,-0.9846113,-1.0340796,-1.4637125,-1.6709425,-1.7042679,-1.6869897,-1.7062876,-1.72023,-1.6926649,-1.7062781,-1.7380035,-1.7737639,-2.0041122,-2.3531702,-2.898735,-3.2844892,-3.1131444,-2.9341724,-2.7972655,-2.6750388,-2.4990098,-2.4937687,-2.4938369,-2.4936972,-2.4936483
-0.1262278,-0.29258198,-0.42078385,-0.6246911,-0.8247454,-0.9125587,-0.9692284,0.9457936,-0.9234737,-0.8771378,-0.7004863,-0.5027703,-0.16544363,0.02346021,0.11254348,0.07441115,-0.17991462,-0.27634835,0.09106901,0.19048978,0.08781076,0.007870235,0.04425767,0.20084642,0.34624168,0.34896207,0.27205938,0.0060785413,-0.34431508,-0.8691448,-1.3016472,-1.489301,-1.4955354,-1.3746092,-1.234634,-0.9045495,-0.9952239,-1.2277007,-1.3668671,-1.3821337,-1.164133,-0.81806797,-0.32379383,0.049215436,0.06745601,-0.11336142,0.13095564,0.84230226,1.4707855,1.6458237,1.6735609,1.1601043,-0.07826134,-0.8667767,-1.1714742,-1.1613126,-0.9755157,-0.70883936,-0.45032498,-0.580061,-0.9057362,-0.3058197,0.32340765,0.9902469,1.507362,1.6063433,1.1500337,0.41604316,-0.6513722,-1.2828653,-1.4878848,-1.5783727,-1.4908099,-1.2200354,-0.9081989,-0.56284255,-0.07915735,0.3099219,0.15937155,-0.38200706,-1.2081763,-1.1361977,-1.3718414,-1.6375033,-1.6308448,-0.99887526,-1.0216411,-1.325891,-0.91407984,-0.6064661,-0.48327756,-0.09634304,0.06486119,-0.082706384,-0.04714208,0.15205458,0.6295192,0.8326,0.77970445,0.7415019,0.7182452,0.8476093,0.7717763,0.61176753,0.38435823,0.27647668,0.35194737,0.16727191,0.093743205,0.122865856,0.13335711,0.31486002,0.41329592,0.2693065,0.27737194,0.20358825,0.037775457,-0.09786415,-0.12792552,0.04903561,0.15622163,0.21532345,0.2564401,0.19153982,0.013060689,0.0015584826,0.2596907,0.42841926,0.4810078,0.32979828,0.24520856,0.33511782,0.635815,0.7622255,0.94936836,1.2001649,1.5424674,1.5653884,1.5363959,1.4852424,1.0770612,0.41796327,-0.10363552,-0.86348116,-1.2206206,-1.4988921,-1.6418049,-1.687211,-1.6834759,-1.6665562,-1.6676567,-1.5927585,-1.4527841,-1.2720366,-1.018415,-0.55507714,0.56343806,1.4048445,1.4225094,1.0244358,0.9038264,1.1368656,0.94647133,0.94604146,0.94623554,0.9464196
-0.4717968,-0.54564756,-0.43785048,-0.42857844,-0.38199577,-0.34825352,-0.37254092,-1.8941681,-0.32704133,-0.38083178,-0.4911638,-0.7178708,-0.823807,-0.52828294,-0.4617958,-0.19279169,-0.35150525,0.31337446,1.5096959,4.740033,7.57139,8.8853,9.713673,9.774024,9.52491,9.080098,8.517621,7.437684,6.411207,4.9396076,3.3884313,1.9369681,0.9232593,0.36545384,-0.018533587,-0.81908864,-1.2148027,-1.2402276,-1.466444,-1.58744,-1.8557847,-1.8392878,-1.0609713,-0.09963416,0.67265064,1.7928473,2.6701741,2.9546368,3.007185,2.866058,2.518025,1.6562839,0.3417038,-0.6333848,-1.0035493,-1.1770802,-1.0767583,-0.7603453,0.046961606,1.8160799,2.9464674,3.1213574,2.9016726,2.4478333,1.6948171,0.75434923,-0.0501614,-0.7999875,-1.6848366,-1.9685973,-1.8275623,-1.6284451,-1.3000097,-1.2319443,-1.2010833,-1.2503905,-1.0909853,-0.8363099,-1.0310158,-1.6475973,-2.7587376,-2.9742374,-2.8752513,-2.552651,-2.0658872,-1.5054069,-1.3722007,-1.5730144,-1.9936699,-2.0117915,-1.7172296,-0.8614738,-0.31071064,-0.13050675,-0.41954455,-0.93462294,-1.1777226,-1.0122701,-0.8756578,-1.1030141,-1.4297898,-1.5720297,-1.5062097,-1.332134,-0.9026137,-0.6907628,-0.9529844,-1.2269721,-1.2383678,-1.0744444,-0.9166649,-0.674909,-0.3269453,-0.08824497,0.17890413,0.45396602,0.61024714,0.70304906,0.79212797,0.6915349,0.5658538,0.51012135,0.55432904,0.5824634,0.6535198,0.62099147,0.64800686,0.5755068,0.5509683,0.590631,0.66190636,0.56580293,0.5438012,0.40122986,0.4358279,0.4453163,0.47782195,0.40847433,0.2190816,0.120932505,0.25152466,0.27578828,0.39454675,0.35081977,0.18573748,0.10687657,0.16412997,0.18725577,0.2718529,0.35469466,0.48618168,0.640082,0.769531,0.7478932,0.65828466,0.24012807,-0.432775,-1.2912443,-1.752341,-1.6484057,-1.4543221,-1.5686493,-1.8942766,-1.8942987,-1.8942182,-1.8941021
-3.142513,-3.098155,-3.0770292,-3.0032341,-2.9537523,-2.9864366,-2.9932108,-3.5768037,-3.0563936,-2.9851422,-2.717045,-2.6871433,-3.0055623,-3.2622955,-3.3505535,-3.4978983,-3.3703885,-2.7669027,-2.810133,-2.9774044,-2.655939,-2.3121748,-2.131897,-2.1431642,-2.2277265,-2.1287374,-2.0725732,-1.6402417,-1.0652194,-0.20548835,0.5421613,1.2041337,1.6698298,1.8577118,1.8312953,1.6705998,1.4555392,1.3301709,1.2418259,1.1504655,1.0729213,0.90310895,0.8098077,0.6154434,0.3828147,0.027248159,-0.26208073,-0.49004865,-0.77550733,-1.0775962,-1.5273004,-2.4297667,-2.781847,-2.557932,-2.3620725,-2.4007921,-2.552817,-2.7201395,-2.9223452,-3.238348,-3.1783824,-2.6562133,-2.1098068,-1.8673333,-1.795306,-1.9829149,-2.311521,-2.509671,-2.4823165,-2.175444,-2.0469308,-2.1016402,-2.2642767,-2.4967,-2.5776944,-2.5402217,-2.49582,-2.2544928,-1.6877187,-0.6412169,0.5234813,0.62527704,0.5314199,0.48500097,0.3421813,-0.32793266,-1.1082046,-2.5874255,-3.4679112,-3.5748167,-3.485743,-3.359315,-3.3033469,-3.3239143,-3.6320014,-3.7728114,-3.6710858,-3.127319,-2.8532338,-2.686892,-2.3389788,-1.5058389,-0.5191829,0.27918425,0.54382885,0.7244845,0.568953,0.18665957,-0.07632077,-0.19074896,-0.38539872,-0.4877876,-0.4567809,-0.47475302,-0.37268674,0.11396292,0.5950144,0.73463285,0.6867447,0.68328047,0.688184,0.633201,0.55715835,0.5134202,0.43024004,0.4352284,0.3761344,0.40313238,0.38622516,0.3722253,0.28497255,0.23698567,0.15232204,0.15473185,-0.021351613,-0.2703725,-0.56597185,-0.82210004,-1.0390699,-1.3212886,-1.6392407,-2.1172235,-2.7290545,-3.2973459,-3.2851455,-3.1651287,-3.0906885,-3.0857072,-3.0952692,-3.1130362,-3.1831028,-3.2883754,-3.3699574,-3.4211102,-3.5788574,-3.5891485,-3.5118036,-3.4121132,-3.2521307,-3.315538,-3.2857833,-3.2749848,-3.5766864,-3.5767825,-3.5767076,-3.5766187
