0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
12.055199,12.074425,12.006006,11.918592,11.616785,11.444559,11.32559,10.883656,9.961264,8.7747965,6.2477193,4.189726,3.3504424,2.739654,1.9065158,1.43034,0.8126832,-0.06606473,-0.83054715,-1.1776364,-1.1641139,-1.0084343,-0.8512805,-0.4741157,-0.012253694,0.51046634,1.3952279,1.8474379,2.0236735,1.9785693,1.2475339,0.38293308,-0.19862519,-0.54678917,-0.6927991,-0.770342,0.47283804,0.4459093,0.038101286,-0.32567608,-0.2325702,0.0014843792,0.47712362,0.8782643,1.0934238,1.4201705,2.1579673,2.8979335,3.5295272,3.2385728,2.2833796,1.1128683,0.5645561,0.7630373,0.95070076,1.0449519,1.2252005,1.4685904,1.5963683,1.5986052,1.4354689,1.1388628,0.81858784,0.72443354,0.68552715,0.5551238,0.16078627,0.17709064,0.23400083,0.3535859,0.19294246,0.3048656,1.2069912,2.281456,3.1861782,3.9969728,4.7448044,5.0052605,5.659522,5.523038,3.5066404,2.4377904,1.5532581,1.0186439,0.62670076,0.32283634,-0.039636947,-0.024152368,0.06331316,0.18881553,0.20630124,0.4798488,0.9397486,1.2947414,1.9779427,2.1331115,2.0470366,1.7918229,1.418709,0.9030422,0.45103166,0.18737003,0.27265686,0.25320935,0.16656715,-0.12709826,-0.36708474,-0.43954873,-0.31408194,-0.14785615,0.06880494,0.52210915,1.0212746,2.1515808,2.6997864,2.9737754,3.2552526,3.9187412,4.6409235,5.275868,6.563507,8.34342,9.354359,10.090487,10.760502,11.984852,12.899787,13.010387,13.108013,13.084855,13.036719,13.101887,13.263638,13.308733,13.368208,13.380964,13.3239765,13.213881,13.0535145,13.100037,13.148523,13.215531,13.2045965,13.188652,13.12483,13.164408,12.144522,12.151909,12.144335,12.144155
-2.2302387,-2.2467978,-2.1527765,-2.088213,-1.912072,-1.8667406,-1.8435735,-1.7454048,-1.7102768,-1.7776532,-1.9485891,-1.8243158,-1.6459677,-1.3700109,-0.9686792,-0.709462,-0.41169605,-0.33982524,-0.46942466,-0.65922165,-0.7444193,-0.74196637,-0.7034526,-0.5870331,-0.63055503,-0.7778883,-1.0824685,-1.2996967,-1.4839847,-1.6605964,-1.6946971,-1.727658,-1.3923845,-0.38341212,0.76321495,1.9849954,2.422335,1.9868102,1.5315605,0.47399968,-0.60486245,-1.0701847,-1.4651854,-1.6244155,-1.5605279,-1.42513,-1.6478553,-1.9195799,-2.2084942,-2.2566433,-2.1621323,-2.2942674,-2.5481198,-2.7989337,-3.024263,-3.1472251,-3.1848724,-3.231978,-3.305447,-3.3716435,-3.5057242,-3.8615081,-4.104926,-4.011281,-3.6740386,-3.2112827,-2.7807124,-2.585953,-2.0707603,-1.6737592,-1.5240372,-1.3012038,-1.1149187,-1.2807102,-1.4878964,-2.1540842,-2.8211608,-3.1387336,-3.1363897,-2.82622,-2.6003666,-2.5814896,-2.614588,-2.7672243,-3.0552998,-3.3135245,-3.4021714,-3.2653592,-2.72473,-1.8940029,-1.3317376,-1.0520312,-1.057228,-1.184425,-1.6437376,-1.9445759,-1.9552189,-1.8490524,-1.6149975,-1.1910323,-0.9375104,-0.52362955,-0.47455078,-0.19198617,-0.06670892,-0.078985065,-0.20710339,-0.26944765,-0.23082942,-0.19930673,-0.29858744,-0.32323807,-0.33702058,-0.56799626,-0.70897853,-0.54018676,-0.473961,-0.40444094,-0.35384744,-0.30431378,-0.09771371,-0.0122285485,-0.21847484,-0.83523285,-1.1650246,-1.4687412,-1.7722474,-1.8556256,-1.9520025,-1.9877386,-2.0173452,-2.0104997,-2.0650334,-2.0366645,-2.1291163,-2.0554328,-2.025981,-2.0238469,-1.9560001,-1.9727559,-2.0565815,-2.0696802,-2.064602,-2.0574973,-2.032463,-2.0181553,-1.6061779,-1.6088908,-1.6060885,-1.6059952
-0.10759112,-0.061507285,-0.077234745,-0.03718984,-0.037528932,-0.026283026,-0.07331401,-0.20831668,-0.41747767,-0.379726,-0.41801643,-0.5378301,-0.5408121,-0.6875049,-1.1353028,-1.5469892,-1.823033,-1.8087671,-1.6386161,-1.8191795,-2.08178,-2.0613132,-1.8775232,-1.592025,-1.392385,-1.3366235,-1.3622134,-1.4557986,-1.7064164,-2.0802135,-2.5361738,-3.1294794,-3.2208533,-3.23096,-2.9232545,-2.7291446,-2.5141864,-2.540102,-2.7242472,-2.876018,-2.7375393,-2.803064,-2.8053925,-2.8738647,-2.8648577,-2.8278866,-2.9802299,-2.925494,-2.4539812,-2.3170018,-2.3392363,-2.4607787,-2.036313,-1.6580949,-1.8923404,-2.394567,-2.662784,-2.7377603,-2.6970503,-2.745069,-2.9305675,-3.1889458,-3.3521,-3.5332446,-3.5112557,-3.4040403,-3.2163477,-3.0697584,-2.9444313,-2.9371972,-3.0643415,-3.2728496,-3.2499795,-3.1599667,-3.095468,-3.061152,-2.8017468,-2.4298437,-2.164133,-1.6603665,-1.3224465,-1.1765786,-0.7239721,-0.39244458,-0.37661028,-0.67100984,-1.1816417,-1.6683145,-2.3596425,-2.9797513,-3.3660483,-3.4842212,-3.3353164,-2.9525526,-2.2873874,-2.1937883,-1.9814553,-1.7473781,-1.6305528,-1.7531996,-1.9147389,-2.235269,-2.3445454,-2.4489808,-2.4087393,-2.3581915,-2.365196,-2.420817,-2.418881,-2.4992452,-2.5703511,-2.5354202,-2.550477,-2.406128,-2.3000767,-2.2070189,-2.0811398,-1.7583152,-1.4666293,-1.2558782,-1.0406163,-1.2072618,-1.3647151,-1.4605725,-1.3833151,-1.058066,-0.8506452,-0.8176726,-0.82219213,-0.8681468,-0.9208409,-0.8694973,-0.76548064,-0.7635902,-0.7341385,-0.7330116,-0.8534713,-1.0550478,-1.1411695,-1.1196898,-1.1542836,-1.0532093,-1.011244,-1.0592269,-1.1521223,-1.1355982,-0.5637584,-0.56492835,-0.56369346,-0.5636184
-2.2163098,-2.2152946,-2.1794217,-2.152883,-2.0413268,-2.005968,-2.0101109,-1.8705592,-1.6933538,-1.4057696,-0.5260564,-0.08373819,0.25090903,0.6229656,0.9073221,0.93633085,0.90107226,0.49443102,-0.07048082,-0.42274094,-0.62119395,-0.64263165,-0.47676775,-0.008757561,0.3203981,0.5177557,0.9120742,1.2210118,1.3540933,1.222037,0.809625,-0.47113657,-1.5696194,-1.5781486,-1.3091137,-0.6137717,0.39726865,0.19003668,-0.21271539,-0.6548207,-1.100661,-1.6108191,-2.0390882,-2.3078754,-2.2415707,-1.7335614,-1.3828075,-1.434629,-1.5011612,-1.3894125,-1.3456166,-1.861783,-2.1286476,-2.1122322,-2.1844916,-2.260863,-2.096912,-1.8386257,-1.6671381,-1.5540835,-1.5316341,-1.5978572,-1.5697411,-1.4968315,-1.5868571,-1.6871245,-2.255476,-2.8206725,-2.8860407,-2.881414,-2.9258523,-2.8138993,-2.593635,-2.3830762,-2.0591164,-1.5792168,-1.4687548,-1.4984696,-1.5690124,-1.5250669,-1.5564111,-1.6876327,-1.888373,-1.8143753,-1.5442635,-1.0105574,-0.51269597,-0.17899856,0.12223966,0.44957367,0.6797783,0.98590386,0.88976985,0.08903064,-1.0404501,-1.5471563,-1.9044702,-2.287386,-2.3740141,-2.1167579,-1.7830043,-1.1781206,-1.1086116,-0.7401071,-0.6924792,-0.70775735,-0.9166705,-1.1165675,-1.210767,-1.2133806,-1.1335905,-0.8118772,-0.40208367,0.14032102,0.41653493,0.56639445,0.42228773,0.33776549,0.32229263,0.27233827,0.09665115,-0.21060665,-0.30752563,-0.86170524,-1.3173357,-1.7715834,-1.9156418,-1.9262171,-2.0318363,-2.133339,-2.1784363,-2.1449907,-2.067571,-2.1955426,-2.1572995,-2.2450106,-2.1955428,-2.2134428,-2.1341155,-2.071943,-2.1184406,-2.1553245,-2.0869648,-2.0779486,-2.080056,-2.0570378,-2.0524898,-2.0614042,-2.0522394,-2.051991
-0.82565033,-0.9384167,-1.0471675,-1.2368262,-1.662782,-1.7641776,-1.8418393,-1.9623183,-2.06811,-1.6500853,-1.372291,-1.0827749,-0.99896234,-1.029136,-1.0899963,-1.1044458,-1.1074368,-1.1373868,-1.0156862,-0.82306963,-0.38150683,-0.07076525,-0.14538951,-0.49242797,-0.7023065,-0.8219612,-0.87326723,-0.78027713,-0.4851571,0.30192322,1.7055651,3.4976587,4.1167736,3.838668,2.5485277,0.7951414,0.16236234,0.42726249,0.8311362,1.3798829,2.0153003,2.2219596,2.1873608,1.9697622,1.6789098,0.87547785,0.26654357,0.3725338,0.3689358,0.25964457,0.13854505,0.5254314,0.82220423,0.91508585,1.0722955,1.2427928,1.1782068,0.97111315,0.732607,0.5739536,0.40913492,0.1092848,-0.09311178,-0.25463584,-0.44954246,-0.6806709,-1.1534535,-1.1822553,-1.2740017,-1.3095586,-1.1374059,-0.8942034,-1.2324992,-1.6089271,-2.0914395,-2.3042939,-2.166725,-2.139203,-1.9313074,-1.760593,-1.7215769,-1.7109027,-1.7323655,-1.6959591,-1.4663041,-1.3190373,-0.97262746,-0.6986132,-0.28728223,0.09081358,0.17646296,-0.33654094,-0.539206,-0.52278715,-0.79550767,-0.9000181,-1.0763233,-1.3148015,-1.3111489,-1.3079617,-1.3785417,-1.578291,-1.59542,-1.6669824,-1.4680116,-1.4464028,-1.4873092,-1.4806226,-1.4540325,-1.3531585,-1.2140498,-1.1126275,-0.97974765,-0.7425877,-0.56777835,-0.49709076,-0.4278128,-0.36608893,-0.41239884,-0.50614667,-0.49116918,-0.016126543,0.1480802,0.2710745,0.18817128,-0.08390021,-0.33811748,-0.3484846,-0.4147873,-0.49235237,-0.5117117,-0.6745622,-0.69377625,-0.6089244,-0.55792105,-0.554787,-0.61878496,-0.6386095,-0.64891624,-0.60448456,-0.5770486,-0.62609035,-0.66028655,-0.6131434,-0.6350792,-0.53792834,0.41205013,0.4132957,0.4119888,0.41192177
-2.3522587,-2.467884,-2.489865,-2.5866513,-2.70922,-2.804733,-2.8105724,-2.7680044,-2.5361438,-2.0618806,-1.1666801,-0.8607251,-0.9156814,-0.8017354,-0.6014512,-0.67451465,-0.6937869,-0.42872286,0.13470452,0.6740312,1.3163549,1.7705058,2.2531075,2.2593174,2.2275937,2.084548,1.6036974,1.3918486,1.1311901,0.6752335,0.30834082,-0.3595931,-1.1202482,-1.6118072,-1.8679099,-1.6378508,-1.6860893,-1.6794343,-1.4696686,-1.5069938,-1.5202103,-0.9811963,-0.65865237,-0.28976202,-0.08220634,-0.075651854,-0.31319824,-0.58607566,-0.56082857,0.08802265,0.76046973,0.7494161,0.58184713,0.5183233,0.89116013,1.8760666,2.7845347,3.4439368,3.7050672,3.9282956,3.9292145,3.7568674,3.2672539,2.3093767,1.6103567,0.8756995,0.09767659,-0.6842849,-1.4803202,-1.9015872,-1.8639717,-1.6062015,-1.2800303,-1.1389905,-0.945651,-0.8301624,-0.4515619,0.43065757,0.36446542,0.08469707,0.9156624,1.338676,1.567602,1.6315315,2.14502,2.8995028,4.265829,5.3793535,5.7462463,5.6028414,5.1412907,4.1738667,3.2900562,2.4983745,1.2694046,0.67872286,0.30867177,-0.4080589,-0.56537104,-0.67641586,-0.7719541,-0.9295674,-0.9703357,-0.73085004,-0.5381157,-0.44492406,-0.21334103,0.07035896,0.2388475,0.3285105,0.42417592,0.49564263,0.49763498,0.1506275,-0.1674059,-0.4471084,-0.45971856,-0.6171812,-0.80011326,-0.90480447,-0.9437388,-1.0325314,-1.0456127,-1.0158856,-1.2671568,-1.8387656,-2.358881,-2.292474,-2.3893745,-2.4209034,-2.3906953,-2.459391,-2.6679268,-2.7938688,-2.7666082,-2.764521,-2.6670647,-2.6378999,-2.4012358,-2.3989553,-2.43543,-2.4812732,-2.4973345,-2.3260329,-2.2870016,-2.3247023,-2.336966,-2.345923,-2.3367038,-2.3364477
0.22974996,0.021956049,0.07773496,-0.073178284,-0.14486676,-0.14354363,-0.08621365,0.08785084,0.3797951,0.24173963,0.55789506,1.0162401,1.1594392,1.6171334,2.548372,3.770632,5.531474,7.589351,9.318758,10.435383,10.87498,11.022728,11.09212,11.2235775,11.262417,11.221602,11.095441,10.888486,10.50009,9.469357,8.269905,6.276991,3.5416212,2.3764987,1.6355941,0.8138766,-0.31036752,-0.7507479,-0.7738692,-0.4419514,0.07222071,0.23844025,0.227985,0.31572828,0.21841735,-0.1655196,-0.5793049,-0.8975659,-1.1472186,-0.81811416,-0.18066461,0.97249454,1.4465137,0.97354496,0.57839364,0.22789848,-0.19304897,-0.66073316,-0.93479675,-1.1036913,-1.260768,-1.5199893,-1.6706831,-1.7920455,-1.8035071,-1.8311458,-1.5300813,-1.3635688,-1.2557495,-1.1152154,-0.9011702,-0.6814014,-0.43203548,-0.9313403,-1.3298445,-1.3180127,-0.21585655,0.7114761,0.34690815,-0.08424497,0.13383254,0.3042134,0.4960589,0.47967094,0.25881064,-0.07554081,-0.3121694,-0.50805044,-0.6923416,-0.80239564,-0.83302224,-1.0475414,-1.2939812,-1.1770676,-0.50264657,0.17021607,0.80779994,1.7316788,2.309131,2.8232222,3.2849102,4.4312143,5.0119257,6.4630413,7.720466,8.586603,9.316713,9.842249,10.192557,10.401146,10.622039,10.721871,10.748061,10.724615,10.762176,10.755766,10.652942,10.448989,10.2305155,10.039756,9.529731,8.532109,7.6629615,6.7616043,5.9375377,3.9164453,1.3472079,0.94703245,0.35022405,0.32494733,0.09832848,-0.07415438,-0.35071924,-0.53469634,-0.7297114,-0.7725636,-0.578503,-0.34420937,0.25305873,0.068934605,-0.18827537,-0.27236915,-0.17168203,-0.11077216,0.06932692,0.13048139,0.89554644,0.8851341,0.8958639,0.89629054
-1.1198679,-1.1504284,-1.1180282,-1.0974166,-0.9721403,-0.95456487,-0.9620378,-0.8426012,-0.64511335,-0.33973527,0.49173322,1.0477918,1.5087981,2.115357,2.7904978,2.9903603,3.1525097,2.925592,2.1060967,1.1704478,0.47815883,0.13903184,-0.054314554,-0.037743114,-0.09402962,-0.19776998,-0.32260257,-0.62467694,-1.1185606,-1.4992123,-1.2458422,-0.24325003,1.40893,4.0791764,6.7479315,9.289916,10.595089,10.312659,10.05629,9.12747,7.1887016,5.560601,4.2623205,3.4621775,3.1895826,2.9487925,2.096709,1.3662927,0.61116636,0.5285145,0.66807115,0.5980256,0.39744362,0.10501632,-0.3081845,-0.6860271,-0.72195494,-0.5571335,-0.421587,-0.27252978,-0.11562824,-0.001572758,0.06940806,0.40611604,0.7494405,1.1080602,0.8188229,0.3320714,0.36589098,0.54662836,0.6297883,0.9960696,1.8625773,1.9835951,1.6687294,0.56795716,-0.48361683,-1.0903342,-1.2881458,-1.5070293,-1.5117768,-1.6287673,-1.9690576,-2.0948296,-1.9468901,-1.4909418,-0.70974916,0.56230116,2.7437344,5.199395,6.7206874,8.097934,8.633432,8.409435,7.0404315,5.6787786,4.123528,2.0049787,1.5376263,1.7521987,1.8730283,2.0070043,1.730719,1.5634165,1.3492253,1.2552167,1.0338842,0.8380884,0.65537053,0.50890964,0.2789443,0.19678012,0.17375994,-0.01647152,-0.15087236,-0.06739683,-0.04957559,-0.05737205,-0.15614916,-0.3738258,-0.6347945,-0.90785116,-0.9430675,-1.3413327,-1.5870012,-1.4960093,-1.30444,-1.2779702,-1.3577771,-1.3991796,-1.4926828,-1.5006224,-1.4898565,-1.4833896,-1.4409224,-1.4220675,-1.3738313,-1.4110209,-1.4668533,-1.4535846,-1.4335592,-1.4717778,-1.5213976,-1.471841,-1.4620823,-1.3996297,-1.7549026,-1.7592609,-1.7547497,-1.7545552
-0.7809149,-0.7593416,-0.72078913,-0.7131157,-0.6644075,-0.60301614,-0.5836432,-0.5580316,-0.75532585,-1.0793021,-0.43941745,0.16424504,0.37580633,0.765292,1.4524328,1.8802159,1.986106,1.7720909,1.9045508,2.1637602,2.212192,1.8641875,1.1432444,0.3067975,-0.24346554,-0.6285505,-0.9868094,-1.2112473,-1.2617421,-1.1305108,-0.6571885,0.0496161,0.40936553,0.5179366,0.41393682,0.41508764,-0.034134082,-0.3532343,-0.39142746,-0.67717457,-0.93781805,-0.8470247,-0.68914604,-0.4097758,-0.29076028,-0.23543978,-0.2352275,-0.5360511,-1.0931804,-1.325746,-1.2282788,-1.0155513,-1.499531,-1.8989938,-1.8070176,-1.5372864,-1.4152088,-1.3313789,-1.1948907,-0.9491673,-0.31779867,1.1602594,2.5147455,4.8410945,6.501043,7.8565664,9.097336,9.893325,10.547259,10.74771,10.828032,10.883014,10.358371,9.917006,9.414507,8.04592,5.5352783,2.6715617,1.6534779,-0.917363,-2.2225723,-2.5610073,-2.845067,-3.0368295,-3.1621144,-3.0307288,-2.825563,-2.7535157,-2.511836,-2.0940752,-1.7735562,-1.4755114,-1.2374436,-1.0442522,-0.6738341,-0.028334558,0.8354149,1.8326342,1.3579938,0.87829643,1.0399482,1.3031585,1.5091091,1.8520651,2.4235451,2.7480626,2.9412541,3.073327,3.1469774,3.21595,3.108451,2.7392387,2.193072,1.0588855,0.2766737,-0.24065313,-0.55195093,-0.797327,-1.0268011,-1.0268686,-1.023412,-1.2641144,-1.4363723,-1.6326338,-1.5767674,-1.3558314,-1.2691993,-1.2456229,-1.2273906,-1.1616904,-1.2243868,-1.1336863,-1.0260148,-0.941831,-0.97406256,-0.9119451,-0.9608098,-0.8189264,-0.9402761,-0.9968637,-0.8551122,-0.81428635,-0.7873938,-0.8013641,-0.7296201,-0.8059207,-1.408154,-1.4057065,-1.4082272,-1.4082568
-3.3851285,-3.3838782,-3.4029288,-3.4077663,-3.501337,-3.5273504,-3.5115013,-3.520774,-3.3896432,-3.158063,-3.4514773,-3.5345247,-3.5679665,-3.5290842,-3.276235,-3.0105858,-2.6700668,-2.21909,-1.495605,-0.6311523,0.30623582,0.98737377,1.4890289,1.6129951,1.61507,1.5285916,1.1814578,0.93255407,0.49997067,-0.2593115,-0.8506937,-1.1349587,-1.2169039,-1.2818687,-1.9719574,-3.0551128,-3.641885,-3.0937252,-2.637965,-1.6481347,0.1268724,0.8130042,1.1061373,1.0805464,0.83554476,-0.11136207,-1.3793231,-1.6703961,-1.6405623,-1.227183,-0.7623908,0.2079548,0.5562092,0.34268484,0.3674828,0.55595094,0.5421986,0.4276709,0.3150589,0.16878355,-0.023721427,-0.37139067,-0.659547,-1.0505364,-1.2435684,-1.3014576,-1.3336747,-1.4853687,-1.820521,-2.1676776,-2.2809162,-2.3954272,-2.7484622,-2.865971,-2.8736746,-3.1206405,-3.394623,-3.4234624,-3.3713567,-2.728129,-1.8628149,-1.2934815,-0.6568525,-0.5116011,-0.72312,-0.9084155,-0.76455605,-0.69966364,-0.69127953,-0.8832919,-1.3491071,-2.365726,-2.8946452,-2.8845642,-2.7979412,-2.701394,-2.5959365,-2.6324663,-2.4937427,-2.3010168,-2.136782,-1.9610038,-1.8935277,-1.6952738,-1.5999988,-1.5099089,-1.2893504,-1.069551,-0.85772896,-0.5921907,-0.24671736,0.14410122,0.4539073,0.8787956,1.284724,1.614784,1.9040842,2.0038848,1.8551815,1.5856637,1.2079556,0.84046614,0.59508514,0.28451607,-0.19847044,-1.2026882,-1.8813258,-1.949312,-2.0165923,-1.9919047,-1.8516209,-2.0731745,-2.347732,-2.4140975,-2.4399726,-2.4334903,-2.3363698,-2.319862,-2.126008,-2.1623197,-2.3234272,-2.4263365,-2.463621,-2.400206,-2.3875923,-2.3464181,-1.9397883,-1.936843,-1.9399045,-1.9400449
