0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
12.56605,12.577385,12.324155,12.410165,12.531622,12.398304,12.295986,11.948486,10.076881,7.7106705,5.1000934,2.8026395,1.6979482,1.0392299,0.5524759,0.534819,0.6411021,0.47991958,0.3270929,-0.005332887,-0.4209216,-0.77231014,-0.7603673,-0.7386366,-0.57601655,0.0020861626,0.8508042,1.9417572,2.4579713,2.4298494,2.1241019,1.9860816,1.3766425,0.6764562,0.11178925,-0.44820705,-0.4728287,0.21986403,1.2345028,2.459723,3.3703482,3.8708584,4.1280994,3.7991104,3.070046,2.107843,0.5621001,-0.20140985,0.15647669,0.08398266,0.3087569,0.98690104,1.8076,3.255454,4.938889,4.7939243,4.3838987,3.9752245,3.3462367,2.2622771,1.1225406,-0.28671545,-0.92090154,-1.0214818,-1.1391684,-1.207683,-1.0417638,-0.9486717,-0.81029,-0.66452646,-0.43896464,-0.21683283,-0.16672385,0.65239966,1.6776364,2.7015135,3.5344915,4.8103523,5.933108,6.254238,5.7099633,4.355849,3.4423375,2.8825707,1.8778774,1.4148896,0.9999568,0.48945385,0.10196936,-0.20414758,-0.40989977,-0.50941116,-0.57835513,-0.6183799,-0.58273625,-0.5849854,-0.36337265,0.25297177,1.0853372,2.500296,4.246638,5.1826453,5.9162946,6.081048,5.9159946,5.737774,4.995866,3.4062672,2.4700034,2.269937,2.1782146,2.264519,1.8745458,1.6739,1.5426205,1.549217,1.6298406,2.1472704,2.409284,2.3835983,2.4410834,2.677367,2.866797,3.0670748,3.2470737,3.3843846,3.4634361,3.4811473,3.6476922,3.7997918,3.919298,4.152512,4.1075244,4.035333,4.020725,4.5093594,5.662316,6.685087,8.252537,10.207643,10.767353,11.311796,10.267847,10.285702,10.268082,10.268316,10.26826,10.267675
-2.020588,-2.1359646,-2.208961,-2.010585,-1.8794006,-1.751684,-1.7305667,-1.7533687,-1.9178407,-1.8295287,-1.8052921,-1.6671212,-1.5016892,-1.4143565,-1.3786265,-1.4302586,-1.497624,-1.4893372,-1.4731405,-1.2788645,-0.7576636,1.0015528,3.1745572,5.309457,7.265896,9.156295,10.269872,10.885767,10.756238,10.08132,8.298092,5.8028135,2.782527,1.2256308,0.15156883,0.11386652,0.53566146,0.61643887,0.40166005,-0.19073635,-1.3808768,-1.8990109,-2.2073681,-2.3444862,-2.2717373,-2.1668959,-1.7900821,-1.8356792,-2.01396,-2.0727658,-2.4031396,-2.9827754,-3.315364,-3.545937,-3.320418,-2.9677348,-2.8030457,-2.6279774,-2.5191498,-2.365585,-2.24364,-2.4324496,-2.7874057,-3.1663055,-3.3461535,-3.2674594,-3.1678772,-3.1574264,-3.152726,-3.1454995,-3.1431248,-3.096727,-2.990694,-2.678203,-2.3649914,-2.0467122,-1.9858994,-2.2221296,-2.737115,-2.965755,-2.6244166,-2.31029,-2.211955,-2.1353128,-1.9167958,-1.7854633,-1.8905946,-1.9861497,-2.2185104,-2.2905908,-2.1465282,-1.8927727,-1.5317632,-1.3498548,-1.1647507,-0.8850024,-0.39320323,-0.18779987,-0.12709883,-0.7741818,-1.635366,-2.2550235,-2.720376,-2.9389665,-3.0571666,-3.0971718,-3.1994352,-3.3859181,-3.4326224,-3.09052,-2.765177,-2.8185167,-2.795776,-2.761928,-2.7458,-2.681458,-2.5810122,-2.8264427,-2.9407237,-2.9973724,-3.0499282,-3.0600786,-2.9224195,-2.7150836,-2.558372,-2.4561772,-2.399929,-2.338058,-2.2775612,-2.2928376,-2.2906528,-2.283349,-2.3098235,-2.2940192,-2.3291724,-2.3392677,-2.2878227,-2.1719074,-2.0310073,-2.152763,-2.4137864,-2.5507126,-0.6610035,-0.6705153,-0.6610073,-0.6611477,-0.66103166,-0.66078705
-2.6443934,-2.5129485,-2.5084276,-2.3527777,-2.257566,-2.207129,-2.2227235,-2.2317693,-1.8607438,-0.9000237,-0.113165215,0.18461177,0.20517457,-0.34527943,-0.44653463,-0.21276134,-0.33843252,-0.650454,-0.8480186,-1.0860659,-1.3722409,-1.7564764,-1.9182291,-1.9906752,-2.0074162,-2.0796375,-2.0702379,-2.1400537,-1.8626719,-1.3282312,-1.2669985,-1.129983,-0.9701326,-1.1209558,-1.7071456,-1.5264792,-1.8343495,-2.209409,-2.6622686,-2.9394736,-2.6364722,-2.3495698,-1.7981104,-1.3843303,-0.8789826,-0.63017213,-0.85067797,-0.64044327,-0.14134154,0.8401342,2.8585813,5.034965,6.468157,8.203159,10.337358,11.147389,11.238738,11.317453,11.406989,11.381122,11.156466,10.697977,10.198719,8.662479,5.976799,2.0003598,-0.024893798,-0.67948645,-1.10685,-1.3756838,-1.5423267,-1.5884199,-1.5103495,-1.6141299,-1.775995,-1.8745419,-1.8855169,-1.843463,-1.8768198,-1.5303235,-0.9057736,-0.9037701,-1.2190806,-1.3681729,-1.1759192,-1.1036155,-1.4824136,-2.0220966,-2.3588266,-2.408005,-2.3892882,-2.3858263,-2.2599473,-2.21803,-2.1854534,-2.2592378,-2.2955527,-1.9832364,-1.3093657,-0.98118335,-1.0895447,-0.9990313,-0.9619404,-0.82086056,-0.84488356,-1.0159256,-1.1337135,-1.0672793,-0.9988848,-1.3948762,-2.1850367,-2.0609744,-2.259561,-2.415835,-2.4974322,-2.3694715,-1.9582274,-1.6031802,-1.2491969,-0.96357834,-0.63280696,-0.54059213,-0.3666628,-0.22459614,-0.20197375,-0.37416065,-0.49665475,-0.41876778,-0.425272,-0.40276253,-0.3803723,-0.2839384,-0.2269724,-0.25804332,-0.2519704,-0.22431101,-0.2568763,-0.29308596,-0.47141415,-0.72194326,-0.8606738,-1.0263329,-0.07238509,-0.06987806,-0.072273016,-0.07223205,-0.072156176,-0.07243262
-1.868379,-1.8447369,-1.6289802,-1.4050796,-1.3459842,-1.0490836,-0.944211,-0.8267951,-0.6686288,-0.7180073,-0.7226756,-0.5643846,-0.53681386,-0.63941675,-0.2252785,0.026628613,-0.123401284,-0.29876906,-0.39860624,-0.549882,-0.72747684,-0.9224774,-0.9232831,-0.91164505,-0.77810615,-0.42545563,0.32123527,2.3531864,5.3458614,7.2385454,9.49506,10.97977,11.900566,11.908557,10.805176,8.614315,4.9494066,2.3495903,1.3466415,0.80054945,-0.087617815,-0.09767532,-0.27012017,-0.28949505,-0.25859153,-0.035648644,0.21860677,0.15866137,-0.31401372,-0.5069558,-0.6452829,-0.8414399,-1.1178463,-1.4930253,-1.5337887,-1.7276013,-1.7175205,-1.756696,-1.8564614,-2.0485964,-2.1583507,-2.1829195,-2.120547,-1.492157,-0.9193382,-0.8157635,-0.9740906,-1.0391521,-1.0772598,-1.0252906,-0.93541485,-0.86066663,-0.8402887,-0.92151594,-0.91369224,-0.8556458,-0.92254466,-1.1292768,-1.5406811,-1.8534652,-2.1445615,-2.2229016,-2.2670822,-2.3009598,-2.0484781,-1.8909926,-1.7271379,-1.5591049,-1.6523781,-1.5968608,-1.4595276,-1.5222669,-1.5716362,-1.510301,-1.4686978,-1.3397564,-1.1196077,-0.99290615,-0.7141,-1.0129793,-1.6069236,-2.39701,-2.8076172,-2.9885886,-3.1166239,-3.2095563,-3.387104,-3.5305262,-3.6879976,-3.5923817,-3.0726507,-3.2159073,-3.0556982,-2.8475807,-2.8068416,-2.6023169,-1.8913589,-1.6255628,-1.5991876,-1.5642385,-1.4934076,-1.4469486,-1.3819196,-1.2615868,-1.2115713,-1.203886,-1.188776,-1.1406194,-1.0946306,-1.1226642,-1.1091679,-1.0955192,-1.0529264,-1.0307401,-1.0025171,-0.9726287,-1.0117724,-1.0315447,-1.1720634,-1.7178735,-1.9466656,-2.1003206,-0.56576127,-0.5837334,-0.5659779,-0.56614935,-0.56615186,-0.5656104
0.4739736,0.41554558,0.13535893,-0.21723387,-0.47430688,-0.7622124,-0.8150901,-0.6866334,-0.01830405,0.17181559,0.095280364,0.055384427,-0.02485919,-0.39477676,-1.0143573,-1.1539446,-0.95246243,-0.4336961,0.0443803,0.89203626,1.783682,2.5052247,2.5975766,2.2186537,1.4501994,0.2983709,-0.5478661,-1.0673556,-1.3846157,-1.6309761,-1.6656324,-1.6381717,-1.5100399,-1.2038248,-0.9495592,-0.7793581,-0.3119368,-0.17988211,-0.22827856,-0.36496913,-0.7780025,-1.254123,-1.4838846,-1.3743609,-1.1055269,-0.8350879,-0.25210312,0.5308125,1.0102469,0.8757384,0.36150756,-0.25928664,-0.6973807,-0.89975333,-0.84768486,-0.8279942,-0.9452003,-0.9705365,-1.149504,-1.4141637,-1.4005241,-0.6446636,-0.13315728,0.5362233,1.020931,1.2653153,1.0412526,0.8113233,0.5845554,0.29609445,-0.07725619,-0.5999354,-1.0234836,-1.0565342,-1.1492631,-1.3940396,-1.634834,-1.9300126,-1.9898186,-1.7570572,-1.4506325,-1.3465718,-1.3476076,-1.4013605,-1.4663066,-1.072595,0.52519923,2.5590858,4.965827,7.087346,8.142405,8.444678,8.491999,8.419033,8.3467865,8.309123,8.251162,8.038932,7.5778275,5.827201,2.0745602,-0.03549382,-0.82369304,-1.2763855,-1.4997208,-1.520741,-1.5026884,-1.3590999,-1.3258905,-1.4387925,-1.3244948,-1.2357512,-1.1392596,-1.1491461,-1.2046134,-1.1818149,-1.4287622,-1.8218702,-2.008596,-2.1194458,-2.318638,-2.317177,-2.257038,-2.1855285,-2.1094005,-1.9935958,-1.9279635,-1.893495,-1.7927825,-1.7380328,-1.7297142,-1.8143803,-1.8992021,-1.8299714,-1.8185086,-1.7457243,-1.6178235,-1.4291196,-0.7282388,-0.12227325,-0.052989867,-0.054986127,0.4335056,0.45312825,0.43371946,0.4338858,0.43414155,0.4333823
-1.4963417,-1.5413921,-1.5709562,-1.5889105,-1.7303381,-1.7443128,-1.6564922,-1.554339,-0.828037,0.16920681,1.2303591,2.4182613,4.040167,7.1875534,10.244013,11.578804,11.663468,11.057373,10.145698,8.481781,6.4877386,3.3100061,1.236559,-0.20109138,-0.87175035,-0.9345788,-0.5946319,-0.27277243,-0.16447754,-0.11460465,-0.044204533,0.18415381,0.54777306,0.82505244,0.44690913,0.27681372,-0.358059,-0.81788456,-1.0167966,-1.1201947,-1.1735563,-1.1792655,-0.88307184,-0.80302036,-0.8024337,-0.66984767,-0.7979929,-1.1107697,-1.0463618,-1.1612937,-1.6070695,-1.871156,-1.8073397,-2.057643,-2.1663146,-1.7900618,-1.3314387,-0.8751681,-0.34705922,0.9511913,2.0736632,2.3475275,2.2281528,1.8554409,1.6117144,2.0211613,2.7083707,3.115251,3.505837,4.034061,4.80575,5.812934,6.938237,7.6081696,7.663864,7.332515,6.7131233,5.476922,3.8135667,1.4397098,0.1972881,1.1508007,3.5484436,5.1069226,7.7073345,9.30035,9.822264,9.806543,9.257325,8.208023,6.407551,5.0680866,3.7149787,3.2130616,3.0454469,2.4056513,1.9437753,1.0928488,-0.12994036,-1.1499544,-1.0870954,-1.3856478,-1.3776119,-1.1781199,-0.8366369,-0.24594362,0.31268856,0.9364703,1.3375883,1.8754092,2.353993,2.210061,2.2747455,2.262653,2.2119334,1.882335,0.8794265,-0.24014893,-0.7536608,-0.903147,-1.5863483,-2.2009807,-2.3362362,-2.417852,-2.4368987,-2.3653176,-2.316493,-2.1875968,-2.0966463,-2.1001158,-2.1030188,-2.1234515,-2.1469321,-2.152465,-2.1615872,-2.126945,-2.2341027,-2.187842,-2.0694332,-2.0759509,-2.5550199,-3.0899825,-1.9287333,-1.930573,-1.928987,-1.9288718,-1.9286339,-1.9288528
-2.1161656,-2.2924554,-2.388577,-2.3661351,-2.385911,-2.4455707,-2.4695382,-2.50083,-2.4285836,-2.1323223,-2.1671543,-2.035859,-1.8351974,-1.518441,-1.0709624,-0.53929263,-0.013251871,0.25610888,0.3711824,0.56850183,0.725389,0.61914575,0.4009934,0.1866042,0.0762848,0.18704632,0.371303,0.5906535,0.42122182,0.15725206,-0.352886,-0.7782749,-1.1677737,-1.2887516,-1.333008,-0.8258632,0.08377525,0.5611112,0.6335175,-0.16598877,-1.1792233,-1.2448288,-1.2848092,-1.4815545,-1.893023,-1.8021939,-1.4121103,-0.9634731,-0.5635699,-0.621384,-0.9450621,-1.168602,-1.2029629,-1.612227,-2.22638,-2.3046856,-2.1921897,-2.0818586,-1.9262598,-1.5731897,-1.1032777,-0.932919,-1.0451419,-1.523487,-1.4935633,-1.1097074,-1.0897448,-1.1741984,-1.2937634,-1.395282,-1.537447,-1.6637949,-1.6298463,-1.5781859,-1.6693329,-1.90161,-2.1291764,-2.3155074,-2.4241579,-2.7309053,-3.2185416,-3.1809607,-2.995479,-2.7956166,-2.4010596,-2.1371176,-1.9872313,-1.6244186,-1.0484211,-0.4435131,-0.17614436,-0.19506854,-0.25375304,-0.29149947,-0.33059293,-0.25396183,-0.25365272,-0.38807735,-0.6062811,-0.8809655,-1.2983966,-2.199715,-2.8706396,-3.180701,-3.2524962,-3.1671743,-2.9725251,-2.7368395,-2.4425707,-1.9103581,-1.3882873,-1.4979717,-1.4069906,-1.1902207,-1.0149729,-1.162096,-1.7240417,-2.1835558,-2.5105858,-2.6200647,-2.7810893,-2.9351394,-2.978049,-2.9142733,-2.7971249,-2.5905027,-2.521686,-2.4915953,-2.3663287,-2.3646317,-2.3360252,-2.375041,-2.4478106,-2.481244,-2.5969996,-2.7356925,-2.9367921,-3.010614,-3.2219238,-3.2029905,-3.069409,-2.831723,-2.5381515,-2.552063,-2.5385313,-2.5387444,-2.538922,-2.5380611
-0.55996114,-0.763746,-1.0095416,-0.9131511,-0.79305464,-0.5395285,-0.46724665,-0.40119717,-0.907632,-1.8583856,-2.3402126,-2.4413648,-2.488587,-2.3446484,-2.2168531,-2.1162486,-2.0456934,-1.9472957,-1.9402826,-1.8968561,-1.8397186,-1.6403102,-1.3614473,-0.99426687,-0.4120958,0.2430845,0.2815616,0.10561513,0.27316457,0.5014877,0.7007984,0.56859624,0.5702169,0.107375965,-0.800834,-0.64783406,0.1502105,0.93128514,2.0019627,3.103909,2.9521947,2.4269314,1.6671501,1.0996091,0.8126638,0.8448801,1.1025988,0.7924945,0.81651497,0.9535493,0.6716769,-0.26528925,-0.9478065,-1.7818301,-2.3288238,-2.393634,-2.2949152,-2.1575296,-2.135824,-2.0961866,-1.9737157,-2.1805885,-2.4245057,-2.2975807,-2.051869,-1.5826764,-1.235596,-1.0779146,-0.9613804,-0.9011646,-0.8959351,-0.9332342,-1.0443254,-0.8745755,-0.6414573,-0.45801508,-0.6798008,-1.4594432,-2.2252784,-2.5816548,-2.3992152,-2.1985373,-2.270462,-2.2545562,-1.9214123,-1.4847094,-1.1914903,-1.0263124,-1.248482,-1.6393298,-1.7113652,-1.6288955,-1.5099069,-1.4059436,-1.3632932,-1.1787443,-0.8441265,-0.81136596,-1.2118927,-1.7144977,-2.009888,-2.363442,-2.6027777,-2.725053,-2.7665892,-2.7134788,-2.694897,-2.5232904,-2.4118853,-2.0364354,-1.2240008,-1.321389,-1.0405002,-0.8135786,-0.7624283,-0.6461808,-0.981704,-1.8380091,-2.262854,-2.5559149,-2.693874,-2.7139456,-2.649055,-2.5566134,-2.458367,-2.291255,-2.1954327,-2.2226472,-2.1681278,-2.1952055,-2.2562785,-2.2835748,-2.2515671,-2.1427631,-2.0170646,-1.8823918,-1.7511479,-1.654946,-1.5460533,-1.903936,-2.422227,-2.4689636,-0.80865747,-0.8315755,-0.8091608,-0.80941296,-0.8097217,-0.8084816
-0.8177192,-1.0978519,-1.1467671,-1.0604872,-0.9805198,-0.9612167,-0.94954234,-0.9876152,-1.253793,-1.1159688,-1.0816909,-1.0591375,-1.0314236,-0.8670555,-0.8838552,-0.79697376,-0.7392821,-0.53546447,-0.10408868,0.7030448,1.4809602,2.0741515,2.055932,1.9589078,1.7423041,1.6882985,1.5546033,1.3916394,0.3317411,-1.0299739,-1.128724,-0.3003825,0.6365466,1.8305295,6.517357,9.84896,11.408039,11.466256,10.901377,9.485486,8.053283,6.381883,3.3849943,1.4449632,0.41971746,0.33225822,1.152097,2.042542,2.628416,2.6156192,2.114908,1.4373282,1.0738027,-0.08191104,-1.6485877,-1.8409636,-1.7305298,-1.6201652,-1.5854762,-1.485741,-1.2691306,-1.1035584,-1.0805391,-1.1784799,-1.1348966,-0.974439,-0.93960834,-0.9937747,-1.0536274,-1.161825,-1.3082986,-1.4095881,-1.4908266,-1.4604028,-1.4456955,-1.504065,-1.5336416,-1.3915501,-1.3503138,-1.8122553,-2.3962543,-2.402886,-2.0989056,-1.8830589,-1.5684955,-1.2304884,-0.8295827,-0.3947213,0.26431692,1.0348939,1.2868906,1.0877535,0.60689217,0.3017128,0.20622045,0.16636583,0.10798317,-0.2780109,-0.49990314,-0.30756846,-0.7247732,-1.7265747,-2.4888258,-2.7045963,-2.7447712,-2.6601672,-2.3592222,-1.7983371,-1.403099,-1.1010554,-0.6168678,-0.7242943,-0.6507011,-0.3851154,-0.22028717,-0.2552067,-0.5109,-0.6239336,-0.918182,-1.12817,-1.1981122,-1.1690149,-1.2150245,-1.2365738,-1.2449268,-1.1665367,-1.0566361,-1.107621,-1.0681676,-1.0472854,-1.0132664,-1.04283,-1.0675482,-1.0942459,-1.1518865,-1.233768,-1.2067097,-1.2080714,-1.2417064,-1.1869742,-1.1817671,-1.2121669,-1.3429487,-1.3519092,-1.3431447,-1.3432574,-1.3435969,-1.3428632
-2.4243462,-2.3649042,-2.3072965,-2.301484,-2.3401737,-2.3545265,-2.3606148,-2.30751,-2.112337,-2.2184467,-2.2319884,-1.9800301,-1.6011188,-1.2004286,-1.0891683,-1.7170447,-2.2922618,-2.9041507,-3.3494232,-3.5672522,-3.4045548,-2.9343905,-2.5667515,-2.2510056,-2.0511227,-1.9604688,-2.0618882,-2.110877,-2.0205307,-1.9570799,-2.1994767,-2.4776428,-2.5989065,-2.6012385,-3.008933,-3.0048327,-2.634957,-2.6144538,-2.7945747,-2.8969665,-3.221778,-3.8725462,-3.7623043,-3.5989013,-3.4322858,-3.4242163,-3.144214,-2.7977905,-2.318017,-1.9976976,-2.1460323,-2.5483162,-2.8733547,-3.2555075,-2.848503,-2.203465,-1.8886602,-1.4910876,-1.1277877,-0.26038316,0.58407044,1.8576639,2.5583522,3.9634552,5.4752135,6.7374105,6.8578606,6.7305136,6.5469007,6.300313,5.9314466,5.3060856,4.4517164,3.021826,1.8417048,0.6871624,-0.14411986,-1.4013594,-2.3488686,-3.0029926,-3.1870632,-3.1098883,-2.8592527,-2.6314654,-2.2678928,-1.9024074,-1.6403377,-1.3335084,-0.71308887,0.7581899,2.526341,3.2765474,3.9915462,4.2991986,4.212457,4.2793226,4.1627455,3.9587233,3.225297,1.9968474,-0.24415384,-1.7191697,-2.257473,-2.4797616,-2.544839,-2.3714013,-2.240519,-2.120494,-1.9065857,-1.6759208,-1.7166545,-1.7379757,-1.6929544,-1.7250515,-1.8187243,-1.8690081,-2.0808866,-2.6943212,-2.8970082,-2.8904285,-2.9133847,-2.9613605,-2.9246335,-2.8354845,-2.7314727,-2.7264373,-2.773057,-2.716996,-2.691708,-2.7309563,-2.771216,-2.8574169,-2.8486085,-2.7867713,-2.8146505,-2.901496,-3.0972486,-3.2601473,-3.427359,-3.5536394,-3.5087943,-3.3229566,-3.6857233,-3.6830986,-3.6857502,-3.6856613,-3.6855936,-3.685845
