0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
13.437128,13.517096,13.536377,13.555897,13.513721,13.407612,13.297774,12.851739,11.603904,9.349558,5.870708,3.4427574,1.9031248,0.98324406,0.4491842,-0.79190373,-1.2800907,-0.040140763,0.104833774,-0.20885313,-0.4702015,-0.8183187,-0.9740863,-0.4774614,1.0605016,1.1810296,0.56964326,0.52228856,0.31214178,0.64351666,1.329947,2.1777632,2.9806464,2.660489,1.4010596,1.143074,1.2154164,1.2507622,1.2169647,1.5333643,1.8566085,1.7688814,2.0619059,2.5400662,3.5724454,5.225643,6.347319,6.6400275,6.1413326,4.8894606,3.480085,3.0947542,2.9370182,2.7104058,2.8672252,2.7179914,2.271443,1.8734622,1.5509372,1.2475985,0.69900465,0.41104817,0.26610553,0.11175737,-0.00477086,-0.20763001,-0.859517,-1.0869471,-0.21075526,-0.534071,-1.1994268,-1.051722,-0.41400605,0.3542329,1.1136763,2.0404403,2.8313608,3.9003344,4.6592865,3.7582192,2.1849377,1.0655746,1.3159598,1.5223095,1.1693844,0.61165774,0.51762164,0.37184346,0.095983505,0.1175853,0.09714715,0.14398935,0.27385825,0.35987145,0.61496496,0.7981906,1.2049133,1.7920778,2.8009076,3.241797,3.1753192,2.5786455,2.2394524,1.874122,2.2098792,3.2342281,2.8610637,1.6850799,0.99458677,0.23455845,0.13617487,0.32256877,0.710462,0.974576,1.2748259,1.4892898,1.5753813,1.6310413,1.7338281,1.6348671,1.617291,1.599665,1.4942214,1.5211134,1.5843852,1.629205,1.722339,1.7183769,1.7944767,1.9023224,2.0898762,2.4264193,2.5912402,2.8788877,3.2459273,3.9200785,4.7992654,6.3328934,8.529072,10.236152,11.413104,12.008824,12.27482,10.911861,10.9117,10.911654
-3.178394,-3.1496294,-3.1883173,-3.1412907,-3.1840148,-3.1822877,-3.2199368,-3.2609863,-3.3148398,-3.260484,-3.5523965,-3.2198536,-2.8033662,-2.369975,-2.2731512,-2.404191,-2.8009973,-2.7936563,-3.0528555,-2.885131,-2.7137725,-2.4774394,-2.16362,-2.0695772,-2.5832257,-2.7279963,-2.7445922,-3.1991022,-3.0958316,-2.307628,-1.8434741,-1.6323965,-1.7606719,-1.6753658,-1.4394517,-1.5033772,-1.5774646,-1.7705414,-1.9659874,-1.817528,-1.4827287,-1.1964439,-1.5221899,-2.0785313,-2.3917422,-2.504532,-2.4309685,-2.4681115,-2.6102304,-2.614357,-2.567409,-2.6303067,-2.5993752,-2.753702,-2.8821974,-2.820212,-2.7359042,-2.6333494,-2.4267526,-2.4166656,-2.4516902,-2.4729981,-2.6776285,-2.539139,-1.924751,-0.9662522,-0.47510472,-0.65344155,-0.3725216,-0.6879598,-0.72565114,-0.009339832,0.48073542,1.0196859,1.3095156,1.4751391,0.3300207,-1.0263999,-1.925467,-2.6014302,-2.5312266,-2.3227892,-1.7118099,-1.3275082,-1.2961459,-1.5237347,-1.6245105,-1.6425074,-1.4940072,-1.3868687,-1.3392467,-1.3272598,-1.3201096,-1.2106087,-1.0335507,-1.021044,-1.7291222,-2.323122,-2.5093675,-1.8279465,-1.2688911,-1.0031055,-0.9108212,-0.8519606,-0.86726344,-1.3584836,-1.8218309,-1.6954114,-1.6618967,-1.8739421,-2.2383814,-2.4904866,-2.6421905,-2.50275,-2.2011762,-1.9340467,-1.8560727,-1.8452536,-1.9011091,-1.9003994,-1.871428,-1.8347747,-1.8243487,-1.7875669,-1.7342726,-1.6512215,-1.5299658,-1.2862173,-0.9646804,-0.5568722,-0.19074717,0.07583629,0.22045735,0.30891478,0.3403667,0.32004243,0.1721983,0.017079547,-0.40116334,-1.2703826,-2.1472998,-2.4793248,-2.5564518,-1.2789543,-1.2790442,-1.2790722
-1.263689,-1.2487161,-1.234617,-1.2052848,-1.1672778,-1.189367,-1.2064004,-1.2096844,-1.1115483,-0.61973494,0.023495808,0.42590457,0.51660717,0.3961668,0.3484441,-0.16545257,-0.86262417,-0.93796,-1.5145037,-2.0254545,-2.1453927,-2.2058792,-2.0658376,-1.9084918,-1.7621505,-1.9620175,-2.161754,-2.2261798,-2.2007823,-1.8746986,-1.6329823,-1.3372796,-1.3806328,-1.4651014,-1.7914959,-2.1403317,-2.0742378,-2.084596,-2.1159809,-2.1066313,-2.2455926,-2.3655543,-2.1387105,-1.8345416,-1.8605324,-1.8981427,-1.331677,-0.9717691,-0.68616,-0.47277546,-0.48590702,-0.41517267,-0.2321209,0.026289552,0.08469477,0.10858041,-0.19307867,-1.1198722,-1.611599,-1.4001696,-1.04637,-0.9506607,-1.3308743,-1.809494,-2.2035906,-2.531854,-2.5965981,-2.7707036,-2.9063907,-2.7969925,-3.0545788,-3.0071168,-2.858666,-2.845883,-3.1136785,-2.974001,-2.6790218,-2.8923438,-3.3527412,-3.3697274,-3.6293926,-3.3891687,-3.4138298,-3.2948246,-3.3387377,-3.369796,-3.3636484,-3.36123,-3.3535182,-3.249691,-3.0247614,-2.8806088,-2.7819521,-2.8296957,-2.9449463,-2.8924422,-2.6422362,-2.7259922,-2.81683,-3.4932618,-3.8152213,-3.7268414,-3.4616003,-3.079122,-2.3295083,-1.2855761,-0.52532655,-0.483828,-0.777269,-1.112404,-1.3208065,-2.0546873,-2.8643966,-3.29035,-3.362893,-3.3439941,-3.311657,-3.2824855,-3.2477312,-3.2328196,-3.2468557,-3.2657275,-3.2776966,-3.2798455,-3.2889013,-3.2789521,-3.292008,-3.2655303,-3.2450917,-3.2285028,-3.1071656,-2.8660796,-2.630671,-2.3032882,-2.1782708,-1.9618883,-1.7301838,-1.4127667,-1.1834071,-1.2554531,-1.4212637,-1.3400686,-1.2688546,-0.8501268,-0.85015,-0.8501675
-2.369406,-2.2621102,-2.2391157,-2.1636915,-2.1591313,-1.9121635,-1.8491136,-1.6246998,-1.3924823,-1.0218649,-0.7223542,-0.7785071,-0.62042075,-0.29325518,-0.108898744,-0.035138845,-0.0036898851,-0.1988327,-1.5031025,-2.0513089,-2.2200158,-2.2249475,-1.8644412,-1.401061,-0.38479155,0.6638097,0.9510495,0.0893946,-0.6834289,-0.92707515,-0.6968008,-0.4232098,-0.014039695,0.42913222,0.8385799,1.1698065,0.93569815,-0.06458174,-1.0402193,-1.4908366,-1.3864985,-0.67263925,0.024050355,-0.15182942,-0.9204545,-1.3312232,-0.8276346,-0.56881905,-0.61339587,-0.75168467,-0.82138187,-0.98966664,-1.1289132,-1.2905222,-1.4207233,-1.4302872,-1.4807173,-1.5371289,-1.2617137,-0.991377,-0.7270413,-0.38410437,-0.5038166,-1.0509281,-1.4715595,-1.6847632,-0.81243,-0.18301076,0.30475682,0.17197147,0.3406951,-0.17327791,-0.6833974,-0.44920424,-0.11315109,0.51732904,0.71170497,0.43027538,-0.36322844,-1.1956434,-1.7747254,-2.2219586,-2.3419914,-2.3696353,-2.2834373,-2.3824506,-2.4536645,-2.4570642,-2.3073397,-2.2327862,-2.1316755,-2.0352585,-1.9395595,-1.7892982,-1.5663679,-1.2668369,-0.8294089,-0.64522225,-0.7250987,-0.40368313,-0.14197522,0.11493206,0.19505847,0.32226425,0.5575774,0.22507912,-0.19475539,0.003466189,0.14246449,0.6895743,1.2042613,1.7457436,1.5522546,0.5249988,0.070481375,-0.18497738,-0.30426633,-0.42641783,-0.52887046,-0.5654894,-0.560479,-0.5738962,-0.57314193,-0.62582934,-0.68534464,-0.7288436,-0.73213416,-0.68024683,-0.5376754,-0.28478038,-0.0422121,0.12167073,0.15929642,0.14584476,-0.01397296,-0.13147606,-0.39065543,-0.62035835,-0.62031865,-0.5709316,-0.5512783,-0.77422583,-0.9144607,0.7564838,0.75640845,0.7563769
0.6691845,0.520005,0.48715657,0.47758573,0.40840197,0.14180341,0.085126445,-0.023711637,0.051753677,0.059940293,0.29392973,0.2959111,0.08268076,-0.013995647,-0.0906443,0.6728636,5.292283,8.820293,10.478593,10.807967,10.951662,11.019714,10.6549835,9.209084,5.1306386,0.2002958,-0.14875752,0.27948213,0.51344997,-0.02140259,-1.1205959,-1.7944372,-1.5979067,-1.1783043,-0.609479,-0.60912335,-0.9055399,-0.5962876,-0.42839265,-0.4684741,-0.562841,-0.58859694,-0.957444,-1.2655618,-1.5066371,-1.7952157,-1.750526,-1.6802014,-1.5237064,-1.1506157,-0.9044049,-0.85490644,-0.90193605,-1.11109,-1.50928,-1.7919341,-1.4444175,-0.50152314,0.06782968,0.4836334,0.74084496,0.98328376,1.6587675,2.3344874,2.6033711,2.7058377,2.265729,1.226911,0.34576166,0.116825044,0.33775985,0.72130597,0.67818004,0.44174516,0.1487261,-1.1034908,-2.328588,-2.995592,-2.6783004,-1.3936346,-0.59266037,-0.9687698,-1.0860794,-0.769417,0.09256265,0.76925427,0.9682559,1.2158605,1.4466794,1.5601575,1.5816128,1.5590738,1.4310632,1.2504421,0.718284,0.0794123,-0.9390024,-1.7049212,-1.7654364,-0.8932539,-0.32995278,-0.22764501,-0.4765523,-0.8628286,-1.4325731,-1.6195617,-1.358989,-1.1505462,-1.0019411,-0.5063982,0.40225652,1.4840877,2.4476924,2.8822517,2.8594527,2.7881536,2.7432668,2.752918,2.788694,2.8356204,2.7972856,2.7941198,2.7727027,2.7324886,2.6837745,2.5844257,2.3444667,2.0811336,1.8622282,1.6035929,1.2501496,0.8675705,0.5986289,0.20302549,-0.042378873,-0.29665056,-0.5021823,-0.9139534,-1.2829797,-1.265009,-1.0913899,-0.9359174,-0.88785243,-0.29082146,-0.29095232,-0.29100496
-3.4524903,-3.4297185,-3.4802833,-3.4975164,-3.564602,-3.5933046,-3.5680876,-3.428673,-3.067776,-2.2025783,-1.4447334,-0.9454758,-0.52214146,-0.10364431,0.19932175,0.30695656,-0.50130445,-1.6068425,-1.0176228,-0.3924938,-0.04499115,0.34024894,0.22158568,-0.46468237,-1.1446642,-1.1888925,-1.3013643,-1.2953191,-1.1619756,-1.3241159,-1.074327,-0.48005956,-0.2505608,-0.041647524,0.48247397,0.26068348,-0.17036979,-0.7251713,-1.2296938,-1.4412661,-1.2421304,-0.90705174,-0.95111483,-1.1560892,-1.2782686,-1.4696217,-1.7842939,-1.7064662,-1.605353,-1.3399878,-1.1496127,-1.1689582,-1.2575009,-1.193774,-1.0034136,-0.7710043,-0.7716099,-0.31023565,0.20340118,0.91340995,1.138809,0.8469579,0.4438852,-0.293662,-0.7618154,-1.0504752,-0.750763,-0.27387577,-0.46606177,-1.3253521,-1.5416057,-1.5085092,-1.6599429,-1.4373357,-1.1753894,-0.82775664,-0.9632075,-1.2282526,-1.8418729,-1.7710428,-1.5328033,-1.1456044,-1.1992168,-1.5076501,-1.4934888,-1.4035448,-1.4374286,-1.4654264,-1.4458271,-1.3654988,-1.2207261,-1.1385311,-1.0156505,-0.8179624,-0.6533075,-0.6281564,-1.2439048,-1.6406169,-2.346828,-2.2880883,-1.9293745,-1.5783495,-1.4214208,-1.1562558,-0.9710916,-0.7558577,-0.32309768,0.3513311,1.3459632,1.7070802,0.9109294,0.027055562,-0.38031396,-0.21844298,-0.14373092,-0.072263226,0.028313205,0.07699098,0.033309385,0.06088987,0.18234926,0.27777767,0.37494546,0.4748547,0.52772546,0.582513,0.6173623,0.67644036,0.7398138,0.80378354,0.72890127,0.5849382,0.344521,0.05500622,-0.112691246,-0.3123623,-0.52581763,-0.94912916,-1.3831505,-1.60694,-1.5147679,-1.6694095,-1.8953519,-2.1966858,-2.196646,-2.19665
-2.5557463,-2.579318,-2.6596227,-2.7050543,-2.757584,-2.8885684,-2.956162,-3.0837421,-3.2881715,-3.2768066,-3.1096385,-2.9332397,-2.724784,-2.5171416,-2.4300454,-2.1801343,-2.1166708,-2.1036563,-1.4557159,-1.1144781,-1.046737,-1.0564778,-1.2417337,-1.4411128,-1.4454458,-0.803412,-0.7891841,-1.4362704,-1.319,-0.46670657,0.030704454,0.038286157,-0.546202,-1.2346015,-1.0282809,-0.87419164,-1.209154,-1.6330035,-1.6934471,-1.5439165,-1.2372576,-1.3164518,-1.7896092,-1.7905358,-1.4602506,-1.6555419,-1.7352669,-1.8039894,-1.8651469,-1.9533296,-2.0911388,-2.149016,-2.1632917,-2.165376,-2.1620452,-2.0772233,-1.9966922,-1.6151474,-1.0782168,-0.77498025,-0.62917936,-0.660985,-0.8951057,-1.1158668,-1.1408389,-1.3122597,-1.1640267,-1.0145462,-1.203775,-1.4339678,-1.2506377,-0.76461065,-0.2427741,0.3234232,0.8227745,1.0532956,1.037437,1.221854,1.1795396,1.1801283,2.522252,4.560767,4.6839666,3.9382958,2.7117639,1.5528696,1.1175077,0.6572567,0.06913257,-0.4993921,-0.80484706,-0.85519606,-0.80714077,-0.63576245,-0.4236005,-0.5830296,-0.8772179,-0.665776,-0.7060137,-0.6745158,-0.7619307,-1.1398753,-1.3439622,-1.4093608,-1.502864,-2.017159,-2.3131387,-2.0930269,-1.5009158,-1.3065419,-1.493834,-1.5117648,-1.2069898,-0.74829036,-0.65580666,-0.6517372,-0.69144225,-0.73998576,-0.7794277,-0.7661314,-0.7585738,-0.77282166,-0.70046014,-0.66972923,-0.69743407,-0.7619531,-0.7932798,-0.798381,-0.8380783,-0.9009098,-1.0141106,-1.1652839,-1.271761,-1.4434934,-1.6131022,-1.7896576,-1.9958227,-2.243714,-2.5937057,-2.9433799,-2.9859304,-2.734555,-2.6643152,-2.4244766,-2.4243228,-2.424242
-2.1667724,-2.160924,-2.2315211,-2.1726487,-2.2474296,-2.17091,-2.1550837,-2.0418901,-1.783328,-1.5105897,-1.2314179,-0.7809842,-0.23529558,0.3625396,0.8748816,1.6293399,1.1456994,-0.117170334,-0.8742498,-0.73195934,-0.45624065,0.09424871,1.1609615,2.3682704,2.814476,1.46845,0.4736243,-0.5170393,-0.6395897,-0.01731643,0.19662242,-0.33197916,-0.82984185,-1.1762984,-1.2673695,-1.0689095,-0.63419396,-0.36297297,-0.1666441,0.0709061,0.59351754,1.4011613,1.6446337,0.8166268,-0.024802059,-0.23075745,-0.090922736,-0.22878672,-0.49772716,-0.54894346,-0.48413163,-0.6068518,-0.7253456,-0.94044876,-0.9184619,-0.6536423,-0.3274441,-0.10891313,-0.3311874,-0.8302884,-1.0624721,-0.7449322,-0.052676134,0.89207816,2.0672796,4.675868,8.24477,10.07962,10.655535,9.976176,8.347648,5.6381745,3.106822,2.494263,2.6130528,3.4949849,3.1077895,1.8704947,0.9728098,0.34830758,0.20423241,-0.32240558,-0.46952325,-0.20533328,0.0026974678,-0.13548754,-0.30065313,-0.37899655,-0.20445377,-0.04978481,-0.020569444,-0.046192735,-0.04675129,0.15375468,0.55895704,1.1578809,1.4175398,1.1358467,1.294504,2.1156683,2.9908614,3.4108124,3.447897,3.1710443,2.2584925,0.19866812,-1.1005812,-1.3050153,-1.2576118,-1.0875009,-1.1206609,-0.97410345,-0.9445845,-0.84214026,-0.6020158,-0.37532902,-0.29745317,-0.27132773,-0.3525073,-0.3522672,-0.2838121,-0.21078956,-0.18813682,-0.17752361,-0.14028698,-0.029131532,0.15908527,0.4667796,0.81653845,1.2804536,1.714623,1.9419141,2.0014608,2.0024707,1.9089656,1.7553174,1.4447541,1.1690395,1.1536415,1.0205346,0.5959473,-0.10998041,-0.49032953,0.4403128,0.4401927,0.4401599
-1.0918641,-1.0382507,-1.0603732,-1.1080346,-1.1589215,-1.3200026,-1.4010826,-1.5596356,-1.6316799,-1.4274238,-1.6825527,-1.7851776,-1.8912585,-1.8669846,-1.9978127,-1.8269272,-2.0567865,-1.8500264,-1.3744562,-1.2607236,-1.3626516,-1.489363,-1.6383896,-1.3989398,-1.1270584,-0.6857081,-0.17394513,0.06452027,-0.46724355,-0.8518368,-0.9480461,-1.2212131,-1.2970386,-1.1190112,0.67437917,4.0680194,8.243615,10.390417,11.658062,12.383184,12.616344,12.365173,11.579114,10.304909,8.296856,5.5336485,2.0487196,0.42006904,-0.450295,-1.3110155,-1.6524205,-1.6584971,-1.6150115,-1.6895425,-1.7247603,-1.6496363,-1.1980326,-1.2171679,-1.011823,-0.9242214,-1.1879327,-1.1890663,-0.50427306,0.7101659,1.7881551,2.546963,1.859552,1.3216311,1.6249866,3.9135513,7.91937,9.907979,10.927043,11.162599,11.18962,11.116547,10.338733,8.505461,5.3880873,2.0000453,2.0661528,4.132025,5.708454,7.0535116,8.264975,8.870991,9.040931,9.25049,9.616567,10.018013,10.317688,10.419023,10.469341,10.491305,10.657212,10.737817,10.191444,9.191484,6.4045887,2.900198,0.5318455,0.15047273,-0.012455642,-0.3470447,-1.0658445,-1.5098171,-1.6327806,-1.3713638,-1.0606576,-0.69825566,-0.54872006,-0.26154193,0.3601237,1.0404894,1.3447251,1.4779887,1.4567108,1.431503,1.3941823,1.3974692,1.3850431,1.4056717,1.4225969,1.4874642,1.5875363,1.7048247,1.8525894,2.0244052,2.113829,2.116324,2.1730118,2.217032,2.3402305,2.4600916,2.5806942,2.5027156,2.322412,1.9255246,0.8007419,-0.5230881,-1.6729861,-2.216514,-2.3032892,-1.3891745,-1.3891172,-1.3890786
-2.9977067,-2.9906585,-3.0781443,-3.0554404,-3.1450896,-3.3703556,-3.4267192,-3.4276335,-3.072678,-2.4331064,-2.0670943,-2.1189177,-2.1226735,-2.131505,-2.1772826,-1.9060711,-0.44177336,1.2592499,1.7583144,1.6511645,1.6327567,1.4902041,1.0735556,0.33968905,-1.1051621,-1.2227136,-1.1917672,-1.2340808,-0.74928606,-0.4183601,-0.3268827,-0.55087966,-1.0346413,-1.3660365,-1.0954653,-1.1246345,-1.5422267,-1.6405032,-1.8700737,-2.1645665,-2.5506098,-2.9314704,-3.3923914,-3.6427505,-3.6556854,-3.7616863,-3.610278,-3.362029,-3.0962005,-2.4648871,-2.0444093,-2.013272,-2.0787086,-2.0238442,-1.8262317,-1.5926374,-1.47941,-1.3677714,-1.143957,-1.0402143,-0.9390268,-1.0126575,-0.9392695,-0.71860886,-0.5334542,-0.30707896,-0.77298856,-1.9778606,-2.6949277,-2.0980139,-1.672785,-1.3163352,-1.607281,-1.7761732,-1.8971325,-2.3071,-2.9678688,-3.6053271,-3.959424,-3.6864746,-3.1315308,-2.4083858,-2.2940204,-2.2686472,-2.107772,-1.9683301,-1.9199153,-1.8712678,-1.8938051,-1.9574943,-2.0299125,-2.053812,-2.1237779,-2.20605,-2.510303,-2.840116,-3.3968823,-4.143598,-4.694815,-4.0772996,-3.2395568,-2.8373926,-2.6508703,-2.4767463,-2.4588327,-2.4308388,-2.1345232,-1.5951221,-1.0023324,-0.14385146,0.9172739,1.9004382,2.28345,2.406849,2.2064228,1.9830732,1.8808461,1.8289481,1.8130784,1.8286169,1.8060753,1.7519062,1.7361884,1.6450185,1.5190737,1.35376,1.1561716,0.8964821,0.6678532,0.4347011,0.11814767,-0.22875595,-0.49531308,-0.9295712,-1.212721,-1.4502654,-1.635833,-1.846726,-1.8435402,-1.8255844,-1.6994568,-1.5415945,-1.5348151,-2.9304159,-2.9305873,-2.9306562
