0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
11.595936,11.68428,11.809515,11.852735,12.0187235,12.07782,11.9295845,11.028118,9.161306,6.6804924,5.1635685,4.6724067,4.346651,4.4303036,4.4964666,3.6205213,2.694244,1.9359562,1.4751046,1.4376221,1.2497778,0.9421946,0.98432684,1.0522816,1.082876,1.1290294,1.1565746,1.2304244,1.2998133,1.3221836,1.4128108,1.6397475,2.0043807,2.5251193,2.849042,2.7979584,2.5417538,2.6003537,2.7911515,2.1970484,1.5328178,1.3727157,1.0355966,0.6359977,0.40269777,0.2997991,0.40946877,0.35318258,0.36243027,0.63230616,1.1309501,2.1561053,2.2192087,1.8472555,2.045944,1.8807001,1.4356871,1.2746701,1.1268346,1.1587968,1.4412042,2.5050573,3.647113,3.6215296,3.4165509,3.0456247,2.4203734,2.185757,1.8030295,1.0489514,0.6705282,0.5540276,0.36868405,0.03861575,-0.26101962,-0.36028558,-0.28146914,-0.12687375,-0.048246816,-0.008417994,0.03625922,0.2122327,0.47518164,0.72190034,0.7878649,0.85876644,1.049186,1.5549293,2.1921947,2.4091296,2.3433096,2.4009058,2.4197059,2.4533708,2.870916,3.3520794,3.6588485,3.8111267,3.9876966,4.097308,4.183179,4.244212,4.3040514,4.5290055,4.7926207,5.469921,5.9974556,6.138507,6.1061788,5.8419266,5.435769,5.004921,4.622019,4.0889797,3.6299253,2.6553001,1.6689519,0.8554146,0.47215366,0.14897403,-0.011237264,-0.16880277,-0.31762916,-0.479916,-0.67946863,-0.92798257,-1.1000084,-0.92741364,-0.52933675,-0.042733386,0.3274358,0.64159936,0.85485977,0.82420474,0.84153664,0.82719755,0.7295997,0.5934358,0.8986879,1.3852952,1.7556446,1.3662579,0.9652972,0.6827604,0.5740821,0.41113698,0.2777093,0.3001451,0.35500368,0.39540318,0.551433,0.6574448,0.7568314,0.91125774,0.87829417,0.9100515,0.96149385,1.1401879,1.3411698,1.3179497,1.4355224,1.5698943,1.6974244,1.682884,1.6883526,1.7137889,1.7960383,1.7985651,2.1122766,2.6227083,3.2184086,3.358121,4.3279448,5.2235913,5.2920103,5.6176224,5.8357887,6.4905167,7.3253756,7.694051,8.21177,8.556673,8.786068,8.782772,8.914904,9.010563,9.145553,9.391827,9.616826,9.883572,10.227863,10.384873,9.26958,9.269611,9.269614
-2.3373976,-2.3338015,-2.2891827,-2.2679114,-2.175127,-2.0973673,-2.0911255,-2.355235,-2.4642777,-2.6750145,-2.5047488,-2.3507576,-2.2810647,-2.3057182,-2.471675,-2.5355642,-2.535674,-2.4360986,-2.263453,-2.2209437,-2.1630561,-2.0053189,-1.8785462,-1.7580118,-1.7269735,-1.7334476,-1.710015,-1.7210181,-1.717238,-1.6811607,-1.6896603,-1.6786708,-1.6515614,-1.6235766,-1.6373069,-1.7298012,-1.9146261,-2.1633072,-2.3992617,-2.2335305,-1.863522,-1.7769213,-2.135655,-2.3062143,-2.2842636,-2.3350778,-2.408176,-2.122382,-1.5076299,-1.4704992,-1.7556925,-1.9656117,-2.09174,-1.8934163,-1.445409,-1.5372841,-1.912507,-2.2078843,-2.4113162,-2.387568,-2.385903,-2.5939322,-2.8920236,-3.0042686,-3.1970804,-3.371903,-3.5618205,-3.6429563,-3.5419238,-3.2083845,-2.789462,-2.5100307,-2.318979,-2.1858017,-2.109785,-2.0603614,-2.016401,-2.0791461,-2.1318972,-2.1555238,-2.147073,-2.1093612,-2.0802908,-2.0126648,-1.9373851,-1.8584313,-1.7967587,-1.760807,-1.7347621,-1.6475046,-1.7653656,-1.9235532,-1.9877295,-2.044609,-2.240069,-2.411468,-2.4800518,-2.5475295,-2.6322145,-2.736654,-2.8803415,-2.995215,-2.9796343,-2.9235299,-2.9486446,-2.9885616,-2.9058104,-2.8399205,-2.753772,-2.6574287,-2.5504994,-2.5168197,-2.6146498,-2.8044946,-2.9793954,-3.2289865,-3.4794173,-3.5548437,-3.4484375,-3.2152245,-3.007252,-2.820745,-2.6916542,-2.6204073,-2.5843017,-2.5886178,-2.7022004,-2.9587147,-3.2121613,-3.417809,-3.465674,-3.4661217,-3.4394593,-3.2688813,-3.052844,-2.8075347,-2.5600464,-2.196837,-1.7910317,-1.201448,-0.84239036,-1.3609743,-1.7032247,-2.0378351,-2.1787128,-2.5110347,-2.7795818,-2.685451,-2.5052133,-2.3019097,-2.0921648,-1.871017,-1.7451458,-1.5923281,-1.610878,-1.5483701,-1.381551,-1.1566142,-1.0179436,-0.96645427,-0.81245995,-0.64712334,-0.41666126,-0.3172832,-0.2795781,-0.3055005,-0.085361525,0.08670406,0.14157496,0.21849246,0.4158963,0.65590453,0.7802445,0.70402473,0.80197674,0.9140419,1.1111487,1.4199675,1.1464001,0.93057966,0.3451524,-0.1432685,-0.5395444,-0.73086077,-0.74595994,-0.6820416,-0.8139721,-0.89356965,-0.8667309,-0.8395858,-0.93961763,-0.9555315,0.06522864,0.065125406,0.065074354
-0.53625107,-0.4957906,-0.44893235,-0.41973186,-0.33713585,-0.32039317,-0.42526573,-0.64540535,-0.712002,-0.80474174,-0.88074684,-1.0793155,-1.1497016,-1.0126306,-0.6059314,-0.51170975,-0.6986059,-1.1983292,-1.6452558,-1.5444629,-1.7997553,-1.9097892,-1.7757752,-1.6397787,-1.5516971,-1.5255553,-1.523665,-1.521836,-1.502719,-1.5461532,-1.6405995,-1.7094061,-1.7410014,-1.7582142,-1.716259,-1.6798304,-1.6596911,-1.6896793,-1.8386577,-1.8794771,-1.8709048,-1.6636454,-1.4579754,-1.3094333,-1.2427944,-1.3697962,-1.8234779,-2.3576245,-2.251606,-1.8593882,-1.5759256,-1.6217463,-1.8644911,-1.7266717,-1.4321929,-1.4749225,-1.6665322,-1.8391191,-1.9353797,-1.9105514,-1.8514564,-1.881685,-2.3311267,-2.500402,-2.5236385,-2.5397885,-2.5601606,-2.4997892,-2.2478259,-1.7208428,-1.3465639,-1.2871848,-1.3463339,-1.4647441,-1.5789669,-1.6249447,-1.603986,-1.5543087,-1.5377449,-1.5222579,-1.4950259,-1.4563828,-1.3834391,-1.3062794,-1.2166768,-1.1587852,-1.144575,-1.1544875,-1.1349494,-1.1227361,-1.0450861,-1.0443743,-1.0938904,-1.140743,-1.2321999,-1.3061578,-1.297498,-1.2768388,-1.2840115,-1.2976189,-1.3468277,-1.37998,-1.4016013,-1.5446322,-1.8680389,-2.3445444,-2.7816625,-2.8888342,-2.785893,-2.6247513,-2.4137068,-2.1957936,-2.02517,-1.99805,-2.0056908,-2.163387,-2.4091673,-2.6477177,-2.7971957,-2.95149,-3.0725422,-3.1144948,-3.0844774,-3.0624986,-2.9984388,-2.9040275,-2.8238907,-2.678814,-2.4114597,-2.1352196,-2.0280118,-1.964001,-1.863036,-1.7838643,-1.6608772,-1.6153598,-1.701404,-1.8610989,-1.860188,-2.0012622,-2.111932,-2.0773578,-1.9503398,-1.9456302,-1.9028475,-1.7553113,-1.934516,-2.2462907,-2.340531,-2.356245,-2.4267597,-2.4585547,-2.4577374,-2.4405937,-2.4457202,-2.4747338,-2.5577602,-2.5743132,-2.4855802,-2.4948826,-2.529366,-2.5260656,-2.5807,-2.6271458,-2.6296656,-2.6020243,-2.6173434,-2.7166348,-2.6014361,-2.4184847,-2.1898508,-1.9413337,-1.9884756,-1.7707884,-1.8422124,-1.62545,-1.6594431,-1.8826921,-1.8305874,-1.8960338,-1.8409328,-1.7856328,-1.7607002,-1.7181864,-1.6788661,-1.6425242,-1.6704358,-1.6473583,-1.5117179,-1.3966062,-1.3673563,-1.4008033,-0.37100825,-0.37094516,-0.37088317
-1.9481556,-1.831775,-1.6863395,-1.5800223,-1.1892637,-0.959893,-0.85207057,-1.1177937,-1.2340572,-1.3618135,-1.2635752,-1.3135529,-1.3999239,-1.4534106,-1.5511918,-1.5031816,-1.3666499,-1.3354713,-1.5331162,-1.6764805,-1.7992767,-2.110621,-2.1729443,-2.1300206,-2.09239,-2.0973468,-2.0733998,-2.0704658,-2.065088,-2.0333958,-2.065965,-2.1467848,-2.2081327,-2.1002653,-1.8345307,-1.4627861,-1.0955975,-0.5690823,-0.49608725,-0.43017927,-0.121456504,-0.007259257,-0.045697,0.055495366,0.087401435,-0.10864639,-0.6484572,-1.3094026,-1.6947266,-1.782279,-1.4567835,-0.80034107,-0.6988896,-0.7365048,-0.47432336,-0.85053575,-1.3212152,-1.6406963,-1.8256518,-1.8176472,-1.7091615,-1.1717172,-1.0918481,-1.1218836,-1.2984239,-1.4475724,-1.5908854,-1.5667703,-1.2123595,-0.64194614,-0.09889941,0.0699703,0.052550666,-0.17675532,-0.4601674,-0.63540524,-0.7725923,-0.938934,-1.0323193,-1.0402397,-1.0294173,-1.0344923,-1.0647377,-1.0473859,-0.9876206,-0.96404827,-0.99915075,-1.109184,-1.197952,-1.2014577,-1.246954,-1.2907891,-1.335233,-1.3906239,-1.5983393,-1.7456517,-1.7485353,-1.7182028,-1.7036469,-1.8503959,-2.0339532,-2.113889,-2.0355072,-1.9441524,-1.9809395,-2.1330547,-2.308457,-2.2990081,-2.182662,-2.056389,-1.8590438,-1.6074123,-1.3318422,-1.0898118,-0.94222885,-0.7569072,-0.59077936,-0.5047369,-0.7960513,-1.2894361,-1.6120715,-1.7075605,-1.7370875,-1.7625332,-1.7891979,-1.8415308,-1.9697146,-2.1949358,-2.3020506,-2.3986256,-2.4221075,-2.4559708,-2.4883516,-2.4229536,-2.3322754,-2.2406416,-2.0767727,-1.972135,-1.7760527,-1.6393107,-1.4586419,-1.2117013,-0.91224235,-0.2934349,0.27098376,0.29512697,-0.23345792,-0.8312868,-0.98988736,-0.9631491,-0.9571324,-0.8690291,-0.81073594,-0.7603376,-0.7837857,-0.7834193,-0.7159829,-0.6118345,-0.59282744,-0.5774775,-0.51415724,-0.46495295,-0.3855005,-0.35030085,-0.3285417,-0.42559546,-0.28113264,-0.10891351,-0.05829712,0.100827634,0.30362913,0.39853275,0.4387256,0.2790786,0.58371866,0.6519036,0.68590885,0.6170428,0.37515008,0.1584102,-0.21679989,-0.5604787,-0.8161169,-0.87352526,-0.9376167,-0.9603771,-1.0179,-0.9349458,-0.7746159,-0.5077841,-0.4332772,-0.36486477,0.8504593,0.8505037,0.8505562
0.9123192,0.9106735,0.77168196,0.6890359,0.45617506,0.26070496,0.19055332,0.3754398,0.5852457,0.9934899,0.95709544,0.84752125,0.6987124,0.5695593,0.52433616,0.36782166,0.18703894,0.0073138624,-0.2390438,-0.36236542,0.0037468225,0.20683222,0.0644777,-0.10682087,-0.21430689,-0.21960479,-0.20842986,-0.2520672,-0.31013575,-0.35812995,-0.33110845,-0.3302429,-0.43926603,-0.6646092,-1.0340492,-1.5300648,-1.9882487,-2.162172,-2.1244462,-2.1368914,-2.1203742,-2.1095228,-2.046815,-1.7976372,-1.4905057,-1.0896038,-0.5514453,-0.0055123344,-0.057991117,-0.3238563,-0.7862964,-1.3466265,-1.144625,-0.74040437,-0.6565927,-0.257188,0.44227412,0.962394,1.3809682,1.4751986,1.3293123,0.10290238,-0.510786,-0.4898162,-0.30193493,-0.2223252,-0.012538622,0.33614564,0.80564857,0.87722355,0.98270094,1.1767226,1.2957141,1.6791813,2.1138039,2.3763442,2.4805338,2.5338259,2.5182366,2.4672394,2.3238409,2.0493267,1.5561702,1.0834053,0.8247478,0.6654291,0.5933187,0.56998074,0.45067143,0.24133287,0.23054579,0.34606373,0.3893144,0.42966777,0.37106293,0.10804203,-0.193919,-0.39018705,-0.501987,-0.5708606,-0.5879017,-0.67425424,-0.8198514,-0.9460492,-0.90704024,-0.8428452,-0.77672213,-0.7049904,-0.7393031,-0.8160775,-0.9172845,-0.92950714,-0.8734694,-0.6916874,-0.45950484,0.3053431,1.6248188,2.8676481,3.3400812,3.61521,3.7101038,3.72892,3.716548,3.638461,3.4057226,3.0244703,2.556268,1.9942601,1.5406673,1.1051519,0.8697051,0.72137,0.50564337,0.28771162,0.08745439,-0.057960525,0.10962069,0.412179,-0.06417103,-1.1415437,-1.7697668,-1.3437583,-1.0034662,-0.14587837,0.68192387,1.4312663,2.1909935,2.8143125,3.048117,3.0868583,3.1719155,3.1533337,3.1557004,3.1555624,3.1793702,3.21959,3.2251396,3.1437154,3.0217516,2.981267,3.0060706,2.9167793,2.782603,2.7319717,2.7125397,2.7590313,2.6556816,2.6017308,2.4921274,2.3091762,1.9890018,1.7873607,1.4109697,1.0813813,0.9843477,0.6627963,0.59627354,0.74642116,0.85790217,0.9627031,1.1730903,1.414518,1.6249303,1.6070778,1.6555645,1.5640945,1.6643006,1.6002209,1.4033103,1.258689,1.2985497,1.2541442,1.2604256,1.2602332,1.2600777
-3.0146806,-3.0629673,-3.1039302,-3.1063802,-3.0945191,-3.0358753,-2.9920044,-2.6912618,-2.2456055,-2.0165167,-2.0330935,-2.1752214,-2.1853275,-2.1836257,-2.0328784,-1.8253934,-1.5759697,-1.4045665,-1.5463364,-1.6411315,-1.1737657,-0.93212867,-0.91559535,-0.9380653,-0.9823725,-1.0090777,-1.0199465,-1.0367525,-1.0240129,-1.0183192,-1.0316006,-1.0871919,-1.1885796,-1.248301,-1.082937,-0.7110632,-0.3273362,-0.03873965,0.6548225,1.2397702,1.5205003,1.6828581,1.1799856,0.3960414,-0.5868733,-1.3978696,-1.8296044,-2.241929,-2.7715185,-2.9522972,-3.0278053,-2.9138155,-2.7588618,-2.6955495,-2.6941085,-2.5433574,-2.1702938,-1.8996502,-1.5906684,-1.4428525,-1.5316243,-1.7474794,-1.9151216,-1.9280938,-1.8631035,-1.803073,-1.5244048,-1.2554176,-1.2220922,-1.0147651,-0.80566955,-0.5648927,-0.36973697,-0.2623641,-0.24962902,-0.27564755,-0.34980989,-0.45708895,-0.50815994,-0.52695787,-0.58466625,-0.6704463,-0.7812052,-0.8982008,-0.9382076,-0.9284483,-0.86182904,-0.75180095,-0.6033654,-0.17911728,0.71249473,1.5683292,2.0060103,2.219295,3.118093,3.6434016,3.9708018,4.428797,4.7668343,4.7058077,4.6171827,4.703096,4.8876543,5.233743,5.6775565,6.646504,7.6516438,8.149498,8.616978,9.007077,9.401842,9.761608,10.075056,10.321163,10.387356,10.389576,10.005052,8.7854185,7.355171,5.836686,5.16785,5.1518173,5.312167,5.573127,6.1611195,7.1171074,8.156149,9.31623,10.035775,10.30792,10.31926,10.251309,10.105303,9.933426,9.693301,9.345486,8.915918,8.30761,7.696018,6.22295,2.9300244,1.9147698,1.5701241,1.3810973,0.8360627,-0.076587796,-0.28600183,-0.14461473,-0.09312941,-0.064027056,-0.030044049,0.016157165,0.058873385,0.054969475,0.0688377,0.087600395,0.16703323,0.22539501,0.253251,0.2708399,0.17723747,0.1087694,0.07084198,0.09132177,0.07160409,-0.0017667115,-0.03933227,-0.09516956,-0.20497197,-0.45921433,-0.6116015,-0.4808216,-0.5578273,-0.7314829,-0.82417387,-0.75326693,-0.7305579,-0.8218166,-0.8009902,-0.90319115,-1.0391662,-1.1968625,-1.3738045,-1.4927931,-1.553246,-1.4115806,-1.1953118,-1.2040821,-1.0325737,-1.1510277,-1.5136318,-1.6061065,-0.12450888,-0.124398,-0.12430125
-2.1687346,-2.2517574,-2.2917078,-2.3149695,-2.5285435,-2.6337013,-2.6258767,-2.5186396,-2.3650215,-2.0744386,-1.8948789,-1.6805205,-1.6220223,-1.7256788,-1.8575397,-1.8313302,-1.628815,-1.2489582,-0.94615483,-0.70485103,-0.30105773,-0.10595378,-0.27060246,-0.42693895,-0.52079296,-0.6335919,-0.6855882,-0.6983267,-0.76655346,-0.7883872,-0.7920224,-0.85839784,-0.944668,-1.0423583,-1.1044507,-1.1927462,-1.1851379,-0.75218576,0.2559256,0.6273191,0.79266524,0.5703295,0.33731452,0.14208534,-0.20778656,-0.4355646,-0.33391666,-0.12654966,0.062927425,-0.0371913,-0.19760142,-0.123386234,0.038265884,0.2030986,0.06246841,0.038288772,0.11807364,0.16987619,0.09993926,-0.12603086,-0.39293176,-0.6964577,-0.3361568,-0.17481486,-0.17501634,-0.18947539,-0.16126376,-0.1678555,-0.15106954,-0.12724316,-0.13597372,-0.10923864,-0.010568008,0.16842106,0.1916679,0.101694435,-0.029159397,-0.111415684,-0.14627795,-0.15407623,-0.13761745,-0.13109133,-0.14933014,-0.21335883,-0.2915156,-0.38484317,-0.561646,-0.8135554,-1.0347298,-1.1056074,-1.1441402,-1.1493238,-1.1172137,-1.0956538,-1.2016647,-1.3628032,-1.4860829,-1.4689903,-1.3922838,-1.2899454,-1.1932372,-1.0944238,-1.0368222,-1.0140352,-1.0714946,-1.0353078,-0.8088218,-0.812689,-0.92714006,-0.94070196,-0.92102623,-0.9738097,-1.1053419,-1.2242982,-1.3469648,-1.3727274,-1.2497764,-1.077472,-1.0393852,-1.1058118,-1.2305208,-1.3486302,-1.4658619,-1.5331683,-1.6268651,-1.6710987,-1.5650241,-1.3628811,-1.1053991,-0.9219112,-0.82600206,-0.80866194,-0.8801298,-0.91888225,-0.985507,-1.075577,-1.0294228,-0.68351203,-0.69820243,-0.4899782,-0.54512036,-0.61498487,-0.47150844,-0.6841464,-0.7614049,-0.8014214,-0.73443866,-0.65737045,-0.6966895,-0.779608,-0.8994032,-0.98681474,-1.047987,-1.1663333,-1.1601849,-1.1891878,-1.22734,-1.3151845,-1.4082677,-1.3943295,-1.4287643,-1.4655834,-1.493424,-1.4561627,-1.478038,-1.4919105,-1.5660939,-1.5173467,-1.6426165,-1.8552444,-2.211163,-2.3761961,-2.595541,-2.8404825,-2.7796931,-2.9137225,-2.8867483,-2.879577,-2.9594145,-2.911459,-2.9613001,-3.034534,-3.093298,-3.0613065,-3.0271313,-3.0158296,-2.973373,-3.0124366,-3.071412,-3.0857306,-3.0947177,-3.045612,-2.024906,-2.0248342,-2.0247486
-0.5665341,-0.50573945,-0.42011917,-0.3682185,-0.093875825,0.045718282,0.15059984,0.23300654,-0.39802974,-0.82201296,-0.91510534,-0.92917943,-0.8663204,-0.8284087,-0.88332105,-0.6468872,-0.38811237,-0.14232461,-0.018292189,0.24947128,0.35653976,0.18731491,0.1950959,0.34717244,0.36822408,0.31054646,0.3175669,0.30495644,0.30967468,0.37009245,0.37535,0.40039492,0.5374117,0.8545599,1.2203264,1.2707031,0.62718165,-0.1480158,-0.56083703,-0.51415026,-0.2906651,-0.5485947,-1.1320517,-1.3547837,-1.4648473,-1.5313894,-1.4296224,-0.94317085,-0.032413214,0.41415557,0.7174753,1.0373988,1.0792471,0.66158724,0.43258047,0.115208566,-0.10346612,-0.25033975,-0.2525109,0.024312794,0.40503058,0.8475856,0.66762114,0.60078955,0.37981638,0.2805866,0.07317171,-0.27808812,-0.37262255,-0.14452282,0.24090402,0.5462349,0.49018544,0.25451377,-0.0054561794,-0.122771084,-0.18289313,-0.33750582,-0.42346132,-0.5075446,-0.5785537,-0.60018104,-0.5444412,-0.35277125,-0.1432834,-0.01143986,0.09394367,0.12000482,0.12096049,0.17923333,0.036985055,-0.09253314,-0.15483275,-0.16204593,-0.2571612,-0.30254078,-0.22973613,-0.21107918,-0.26227915,-0.46752456,-0.7242259,-0.8977691,-0.8801608,-0.8526119,-0.9734322,-1.4429867,-1.8869398,-2.0985384,-2.2394788,-2.2386632,-2.1696534,-2.0213826,-1.820715,-1.5286922,-1.3065255,-1.0807846,-1.1869258,-1.4441677,-1.5957026,-1.6256421,-1.4812465,-1.2487133,-1.0847526,-1.011189,-0.8903187,-0.71646905,-0.5931842,-0.5151557,-0.50726014,-0.60866594,-0.6696546,-0.68235207,-0.6598773,-0.50405604,-0.42687538,-0.53931296,-0.74666154,-0.9629375,-0.78339636,-0.34271586,0.23952685,0.13903828,-0.25524667,-0.49844167,-0.5836936,-0.67255414,-0.5678979,-0.21144336,0.13946211,0.5778112,1.1147655,1.682056,1.9726253,2.345939,2.2614796,2.3848152,2.7301018,3.247586,3.556666,3.7240179,4.0285563,4.3652163,4.8488855,5.0831156,5.2080207,5.1948953,5.6890974,6.189741,6.4887295,6.926649,7.35171,7.475129,7.5274587,7.5206194,7.622858,7.930295,7.9776154,8.177659,8.004681,7.964944,7.6393733,7.396062,7.1910267,7.2111406,7.343871,7.4371567,7.3195753,7.2848806,7.2590194,7.2341223,7.016381,6.908362,4.932419,4.931963,4.9316397
-0.25563663,-0.49215317,-0.5983761,-0.66057307,-1.0246172,-1.0905111,-0.99007314,-0.675629,-0.06554982,0.5299142,0.52352256,1.2217433,2.0657144,2.3959932,1.8106501,2.042515,2.8278942,4.7177825,7.8586845,10.429502,11.277703,11.752067,12.048899,12.25431,12.353273,12.409928,12.446437,12.490204,12.54444,12.578735,12.541302,12.456253,12.265726,12.035628,11.874521,11.517897,10.553223,8.726774,6.0689597,4.487277,2.0852337,-0.75098443,-1.1939611,-1.0267594,-0.7234771,-0.51951134,-0.42854267,-0.27589935,-0.4306233,-0.67391276,-0.7041123,-0.2901507,-0.09493148,-0.38903344,-0.9218045,-1.0024517,-0.9860413,-0.88127065,-0.7401506,-0.6189432,-0.6443408,-1.0098943,-0.6337604,-0.18633766,-0.008358672,0.17484917,0.04463598,-0.22889788,-0.63136804,-1.5171518,-2.013586,-2.1583638,-1.9754189,-1.6488826,-1.4346882,-1.3769423,-1.4143566,-1.4625102,-1.4680321,-1.4936807,-1.533327,-1.574805,-1.626997,-1.6586618,-1.7287049,-1.7981963,-1.8968805,-1.9747711,-2.0231285,-2.0841932,-2.2164984,-2.2711353,-2.2380712,-2.1879973,-1.9722629,-1.7345669,-1.6705908,-1.7277788,-1.8230762,-1.7931352,-1.6503569,-1.5506243,-1.5386105,-1.5713832,-1.5995742,-1.6713319,-1.6247755,-1.5954717,-1.5974827,-1.5480146,-1.5140393,-1.4708397,-1.3891222,-1.1856995,-0.96335477,-0.61299807,-0.20557392,0.63084406,1.2526665,1.743475,1.9452529,1.9156799,1.7976847,1.7462289,1.6070111,1.3499024,1.0144864,0.39752278,-0.16201603,-0.5794929,-0.70471,-0.6046277,-0.39542168,-0.121012986,0.04144579,0.103848636,0.061990947,-0.09705931,-0.25762028,-0.43229416,-0.22457802,-0.18624835,-0.20383935,-0.2621641,-0.43267614,-0.5232232,-0.20527495,0.24312034,0.3480581,0.34712377,0.37937745,0.32738757,0.2705148,0.2152921,0.2347797,0.23572086,0.26081485,0.19079751,0.09876799,0.11864325,0.10326586,0.071501955,0.063429385,0.051691562,0.013395011,-0.011676848,-0.060497306,-0.028782785,-0.20532608,-0.31250367,-0.56170297,-0.7701905,-0.7691425,-0.94411534,-0.84742093,-0.9890052,-0.97282946,-1.0281587,-1.3360404,-1.4014649,-1.6733956,-1.9229625,-2.2070456,-2.3063712,-2.394907,-2.4632375,-2.584497,-2.7639828,-3.0004249,-3.1769342,-3.1720576,-3.0998478,-2.1837451,-2.183672,-2.1836562
-3.3396144,-3.2826533,-3.3162613,-3.370719,-3.3965757,-3.3640528,-3.3310301,-2.939345,-2.5218303,-2.212464,-2.1810534,-2.1739216,-2.195631,-2.2546375,-2.0974538,-1.9577636,-1.7852104,-1.664876,-2.0592706,-2.7522354,-2.48212,-2.178496,-2.2958956,-2.4406981,-2.5382314,-2.5793865,-2.6114583,-2.6894612,-2.75632,-2.816234,-2.8701518,-2.937021,-2.994423,-2.90616,-2.7950466,-2.5807528,-2.2470236,-2.4797602,-2.859591,-2.8970964,-2.7140086,-2.5407805,-2.6659095,-2.9107475,-3.2630439,-3.5534353,-3.6951175,-3.3139281,-2.7454705,-2.4901078,-2.3094416,-2.049582,-1.7693098,-1.6035857,-1.780472,-1.7623608,-1.2537905,-0.7435512,-0.10624549,0.25017804,0.21836764,-0.49912012,-0.9757714,-0.75981843,-0.35609663,-0.046916485,0.64563334,1.4392697,3.2715492,6.2068152,8.373337,9.6202545,10.140225,10.74924,11.241681,11.489473,11.561258,11.577415,11.573,11.643752,11.721767,11.746563,11.636079,11.393993,11.173383,11.000098,10.765881,10.395112,9.847336,9.152214,8.264237,7.548127,7.211128,6.9609747,5.872513,4.783957,4.1345873,3.745083,3.4619913,3.0278487,2.4275675,1.9303792,1.6373985,1.3213639,0.9690709,-0.0070709884,-1.1779615,-1.5817343,-1.779723,-1.8656555,-1.9392776,-2.0094132,-2.1645038,-2.3247993,-2.5180092,-2.62819,-2.4195638,-1.8679528,-1.4038694,-0.9274374,-0.6162298,-0.39540875,-0.28303432,-0.27541018,-0.3383355,-0.47243333,-0.618606,-0.77407706,-0.7785845,-0.7704028,-0.81567794,-0.89964783,-0.9602615,-0.93098164,-0.84918916,-0.71132827,-0.46207803,-0.0008421391,0.039268866,-0.018865107,-0.06679711,0.0025711954,0.048557788,0.27005988,0.754499,1.6647031,2.658266,3.0713744,3.1784918,3.1099982,3.061233,2.9702442,2.9193656,2.8231335,2.820417,2.7820845,2.7161758,2.6033263,2.5303702,2.4799032,2.435997,2.3749027,2.211454,2.1851532,2.1381965,2.216982,1.9430344,1.585609,1.3053448,0.7457879,0.077327,-0.19728091,-0.5913542,-0.99014604,-1.093337,-1.3339918,-1.2794151,-1.2463431,-1.2767743,-1.294955,-1.2801908,-1.2616389,-1.2486871,-1.3044248,-1.3912294,-1.5044646,-1.4462012,-1.5652559,-1.7602628,-1.9234574,-1.8954316,-1.863269,-2.5453172,-2.54561,-2.545803
