0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
9.959614,10.905377,12.922152,12.961533,9.816025,12.888589,12.80582,12.168813,10.999708,9.228029,7.4137917,5.2317767,4.04521,3.9856877,3.376073,2.4706533,1.7232031,0.4192126,-0.07800828,-0.66058457,-0.76831025,-0.63835055,-0.5034991,-0.53305346,-0.59257764,-0.63477385,-1.0149081,-0.9665866,-0.38557407,0.4263577,0.7562151,0.9309826,1.1572974,1.8354113,2.347882,2.293962,2.013742,1.1088402,0.6147029,0.18087521,-0.16850907,-0.12663652,1.3192605,3.261473,4.413146,4.963195,4.281646,3.5697389,2.5741916,2.0390294,1.8185716,1.6834198,1.4196026,0.7301961,0.182803,-0.010074437,-0.4962732,-1.1390898,-1.2307994,-1.1307151,-1.0081823,-0.9725634,-0.90041226,-0.72941124,-0.28925794,-0.41339788,-0.16795987,0.07761502,0.22762352,0.7789098,1.6479857,2.442518,2.1827435,0.81103235,0.37764436,0.49634945,0.5499756,0.32872525,-0.059813738,-0.5056685,-0.007160723,0.4272043,0.9487312,1.6261528,1.1525847,0.9832452,1.1946112,1.9134015,2.1680098,1.846123,1.3366046,1.9336623,2.252696,2.7159104,3.0426934,2.5290337,1.0747772,0.5071975,0.30980214,0.11157301,-0.15948322,0.06614749,0.36474717,0.490619,0.53021204,0.7238816,1.4260712,2.455857,3.404072,3.717217,3.7251153,3.6084638,2.920887,1.9680241,1.0883174,0.56501937,0.25613338,0.7510217,0.9298059,0.9207125,0.9915058,1.2672442,1.6793413,1.976999,2.3241491,3.2440422,3.29877,3.325708,3.3928227,3.4436996,3.2530737,3.023264,2.9369388,2.8164067,2.6586132,2.4698691,2.2233324,2.0269508,1.7574215,1.3463404,1.0998521,1.1878496,1.5880399,2.5854099,2.8911452,2.9374008,2.9043624,2.3260496,1.5898963,1.2456677,0.86486006,0.8086381,1.0764408,1.1086463,1.3025317,1.644505,2.0575433,2.1261673,1.700545,1.9120396,2.5462215,3.2743626,4.306277,4.6866975,4.389293,4.365348,4.691037,5.867116,6.4464736,7.1508327,8.834889,9.814159,9.815294
-1.6313127,-1.729307,-2.0068011,-1.9294384,-1.5774348,-1.8790222,-1.8814853,-1.6034448,-1.1452672,-0.9801208,-0.88123333,-0.6925032,-0.57452166,-0.5719758,-0.5156329,-0.41605952,-0.29707095,-0.30066398,-0.5851715,-0.6384376,-0.47146162,-0.5682921,-0.5295975,-0.39848435,-0.31930888,-0.47528648,-1.4840536,-2.0507414,-2.6398013,-3.0125191,-3.1695151,-3.2812748,-3.3817396,-3.4343276,-3.5617115,-3.5394974,-3.4172895,-3.04215,-2.5612288,-2.1892924,-1.9616232,-1.7986228,-1.4077036,-1.5965555,-1.8690633,-2.0930047,-2.1184585,-2.1349208,-2.0840514,-1.9852561,-1.914334,-1.850086,-1.7738261,-1.8283601,-2.0222108,-2.1883967,-2.265368,-2.1354861,-1.7526101,-1.4662399,-1.1987798,-0.8751608,-0.3010984,0.15939197,-0.09815414,-0.8970764,-1.422751,-1.9853895,-2.255603,-2.5116343,-2.721128,-2.9496384,-2.5473816,-1.680207,-1.4930663,-1.5513966,-1.6426568,-1.6939466,-1.7335117,-1.7638285,-1.6390663,-0.8392579,0.57507193,1.1137968,0.9099251,0.8232186,0.9440112,1.0123358,0.76814026,0.546273,-0.18428315,-1.0517604,-1.7437251,-2.2914972,-2.5307446,-2.2487035,-1.9806566,-2.2748685,-2.7953563,-3.00344,-2.8219733,-2.4026804,-1.9106572,-1.3717796,-0.76609105,-0.12624323,0.050775632,0.29417452,0.37602565,0.29882753,0.2809873,0.11510545,0.06647529,-0.029978223,-0.19360974,-0.621114,-0.49607226,-0.45395392,-0.398433,-0.31410906,-0.33892435,-0.5517031,-0.8854986,-0.90724885,-0.793103,-0.32448277,-0.031007051,0.013579562,0.028057367,0.03589654,0.047140136,-0.0036345422,-0.032898635,-0.047842845,-0.067518495,-0.079441674,-0.07044033,-0.050881486,-0.042199552,-0.08403789,-0.057029784,-0.08345592,-0.8914446,-1.2112874,-0.89966005,-0.9256716,-1.256464,-1.5177717,-1.4709524,-1.4058926,-1.4420059,-1.5948852,-1.9395378,-2.2784948,-2.5740218,-2.895566,-3.1962109,-3.3701518,-3.579603,-3.7956352,-3.8594813,-3.918326,-3.8225756,-3.6960864,-3.5290346,-3.2406106,-3.1355498,-3.0240927,-2.9464984,-2.9695938,-2.860723,-1.5790238,-1.5774772
0.14510837,0.0521439,-1.2985637,-1.3594772,0.123152316,-1.4325118,-1.5320126,-1.903074,-2.379047,-2.6262934,-2.341774,-2.1461506,-2.014264,-1.8860588,-1.731005,-1.665596,-1.821191,-2.3391538,-2.660407,-2.9112396,-3.0020962,-2.9681807,-2.9256198,-2.8490913,-2.7169604,-2.2936616,-0.8102862,0.26978317,1.4272292,1.7930285,1.7082005,1.4598169,1.155956,0.8054458,0.2689624,0.0070029646,-0.18133275,-0.114504,0.23386052,-0.013044469,-0.55709046,-1.947685,-2.8331013,-2.111097,-1.8024306,-1.8700976,-1.7209123,-1.726367,-1.8910234,-1.7385161,-1.4563875,-1.135095,-0.8476681,-0.9535155,-1.0324262,-0.8606627,-0.9412712,-1.2204179,-1.5524318,-1.6689116,-1.6956052,-1.7655976,-1.7542768,-1.4833031,-0.70447564,-0.21032777,-0.25073105,-0.038425885,0.041322894,-0.0104803145,-0.4819535,-1.0116345,-1.0000045,-0.8637647,-0.7540332,-0.5660318,-0.545986,-0.5535035,-0.7529379,-0.9104739,-1.3615358,-2.247548,-1.9843845,-1.8326428,-1.840867,-1.8781737,-1.7463269,-0.68932796,0.9930802,4.330098,8.171143,10.84257,12.042997,12.463621,12.443885,11.870306,10.424119,8.395699,5.4378557,2.8445992,-0.39771944,-1.733892,-2.1264768,-2.364869,-2.3008244,-2.158637,-2.2596824,-2.094279,-1.2547848,-1.0233829,-1.0184379,-0.87423134,-0.60309476,-0.56141055,-0.97470325,-1.5568178,-2.144552,-2.598196,-2.664564,-2.6083794,-2.5628028,-2.5942583,-2.5871487,-2.7112432,-2.7414093,-2.597454,-2.399881,-2.4151335,-2.2875152,-2.2018619,-2.107311,-2.0610533,-2.018795,-1.9576695,-1.8985982,-1.8411057,-1.7656324,-1.731668,-1.677726,-1.54302,-1.3779894,-1.1736416,-1.1138219,-1.1562707,-1.1020038,-1.2677876,-1.3875778,-1.4916795,-1.4296792,-1.1893708,-0.71181047,-0.4190327,-0.47773537,-0.6112934,-0.8310055,-1.0706843,-1.4031948,-1.6792084,-1.45995,-0.9915569,-1.147702,-1.3910222,-1.0973685,-1.0775385,-1.266446,-1.5615675,-1.5376222,-1.5130634,-1.3423948,-1.0175532,-0.98594415,0.124194175,0.1231949
-0.89691913,-1.4253147,-2.8370166,-2.7920861,-0.74783903,-2.6679244,-2.701236,-2.567033,-2.3919048,-2.5142114,-2.5388405,-2.3074157,-2.1214137,-2.144458,-2.0555696,-1.8489735,-1.6709478,-1.4888052,-1.7403474,-2.190534,-2.4755392,-2.5827713,-2.5722218,-2.4838948,-2.3335967,-2.2476563,-2.1761918,-1.9595566,-2.1072705,-2.222972,-2.1335273,-2.0540733,-1.9605743,-1.7133065,-1.3864219,-1.0974323,-1.1028962,-1.0651505,-0.73338056,-0.6555893,-0.6858437,-1.1297755,-1.4501693,-1.4820023,-1.4682076,-2.0491562,-2.4131522,-2.5785694,-2.7047315,-2.4937541,-2.0904367,-1.746708,-1.5881983,-1.5559095,-1.4896001,-1.0746721,-0.52390414,-0.4799733,-0.80336225,-0.91018474,-0.89471096,-0.7701652,-0.4768487,-0.08303529,-0.058822736,-0.5735666,-0.89891636,-1.230057,-1.3343747,-1.3049455,-1.2652105,-1.3684163,-1.4038856,-0.73352236,-0.6091016,-0.74519885,-0.74243045,-0.42978895,-0.17307347,-0.2606707,-0.5582902,-0.9902549,0.01846376,0.46097848,0.022168815,-0.17204157,0.25408998,0.49812758,0.12832138,-0.12508897,-0.799433,-1.873415,-2.691937,-3.0313542,-3.1097345,-2.5310354,-1.8191105,-1.5032549,-1.3794168,-1.354113,-1.5774676,-0.9886553,0.16164482,1.5680692,3.7847435,6.6454344,8.926505,11.408577,12.093287,11.7223,11.41035,10.688412,9.489079,8.300226,6.218211,2.6910033,1.9938107,0.58784413,-0.67346215,-1.4818137,-1.9230727,-1.9993293,-1.9182173,-1.8005798,-1.6686974,-1.486205,-1.4611535,-1.4389161,-1.3638828,-1.337354,-1.3414359,-1.3786607,-1.3911355,-1.4254224,-1.4565628,-1.4730463,-1.4184668,-1.3766048,-1.3839083,-1.3623276,-1.0104553,-0.53437257,-0.7570195,-0.9552082,-1.0477676,-1.6082847,-2.2244663,-2.6234803,-2.4138873,-1.9959992,-1.5249496,-1.3848656,-1.6126821,-1.9473509,-2.3353891,-2.7438848,-3.0961354,-3.1475766,-2.7382343,-2.5734572,-2.3488607,-2.3063123,-2.2932713,-2.1078598,-1.7803085,-1.5554141,-1.4888003,-1.5375278,-1.5843164,-1.6608821,-1.7190927,-0.7447519,-0.7466341
0.61039203,0.6366446,-0.4032138,-0.42850903,0.6094843,-0.41490644,-0.29488632,-0.17841679,-0.13054977,-0.24417965,-0.24614738,-0.43585828,-0.41066715,-0.45308122,-0.6145755,-0.89414716,-1.0567868,-0.787051,0.07797305,1.591548,2.3965118,2.773428,2.878421,3.1121473,3.0941534,2.9566355,1.7360394,0.15179676,-1.4281386,-1.7453964,-1.7510972,-1.5992484,-1.0913615,-0.7807807,-0.6394262,-0.60017,-0.40934396,-0.28012133,-0.5127114,-0.5658869,-0.65884006,-0.27587655,0.039980978,-0.48598957,-0.649749,-0.20138544,0.0026943088,0.09841955,0.14772755,-0.35388523,-0.79235715,-1.1991782,-1.5262728,-1.1012425,-0.37970355,-0.18650113,-0.061497264,0.54665434,1.474925,1.8996923,2.117763,2.3432946,2.5700681,2.5210767,2.2931988,1.4635924,0.64182425,-0.20776755,-0.51909816,-0.6008942,-0.8039206,-1.1798351,-1.5146096,-1.6945643,-1.7196794,-1.7583778,-1.7118028,-1.7263279,-1.6032884,-1.3536263,-1.0366969,-0.39145508,-0.2958362,0.2562765,1.0815742,1.656623,1.5174962,1.030451,0.93858266,0.6149693,-0.18086961,-1.6672649,-2.1791945,-2.0908175,-1.8791893,-1.9526277,-1.8705139,-1.5894248,-0.6780731,0.40322545,1.832669,1.7296948,1.0585837,0.6106311,0.066433996,-0.84748334,-1.5198051,-1.0932902,-0.280441,0.11958808,0.31381255,0.30056345,0.23623112,0.18208796,0.3828678,0.48840433,0.3899436,0.4360916,0.83706367,0.6597853,0.7846432,1.963033,3.2442281,4.7064333,5.4386544,6.669423,7.228532,7.096153,7.5075674,7.8096523,8.203836,8.453451,8.566117,8.673542,8.896022,9.068998,9.336485,9.590574,9.960789,10.416148,10.216807,9.24428,7.3816013,3.7819917,1.6079118,0.94838566,1.0581802,0.97948503,0.65884984,0.11349249,-0.7177948,-1.4122541,-1.5865958,-1.5718248,-1.448962,-1.3319016,-0.9823131,-0.51778394,-0.11534506,-0.097925425,-0.15252459,-0.3727474,-0.1705083,-0.102647305,-0.09588665,-0.2232061,-0.20797238,-0.22051543,-0.25827602,-0.5450697,-0.95036566,0.6075173,0.609197
-1.6150085,-1.8135775,-2.66601,-2.6895876,-1.5481267,-2.7027864,-2.8155134,-2.7014575,-2.5052216,-2.3145385,-2.2686918,-2.1495752,-1.9110818,-1.9324048,-1.769207,-1.277513,-0.81174564,-0.381526,-0.58148426,-1.5569961,-1.7843434,-1.4444163,-1.1094517,-0.5811558,-0.38849866,-0.65481305,-1.1994818,-1.3606659,-1.621995,-1.9944419,-2.0845861,-2.186028,-2.2428055,-2.375068,-2.7421675,-2.9550476,-2.9549704,-2.2972813,-1.6142092,-1.2927203,-0.8149599,-0.48589987,-0.7062299,-1.2286975,-1.5904058,-1.9718335,-1.7562851,-1.4681162,-0.9143458,-0.15978892,0.51580465,1.1095669,1.7934597,1.792148,1.328302,1.2970749,1.6228065,1.3558308,1.0355264,0.9894415,0.9216494,0.93595225,0.8603717,0.2020914,-1.0262873,-1.499599,-1.5704683,-1.6023264,-1.7174845,-1.8398567,-2.1538286,-2.3840923,-2.505392,-1.6745476,-1.2261658,-1.135494,-1.0055543,-0.5834728,-0.08721352,0.37209886,0.07708305,-0.52634627,-1.3934643,-1.3776968,-1.3887506,-1.3207791,-0.7756846,-0.12715793,-0.15777048,-0.06373935,-0.23475222,-0.63074434,-0.3314292,0.6382963,1.8513415,5.1685224,8.244036,9.796328,10.239907,10.161294,9.004728,6.8725133,4.566512,3.142579,2.052544,1.0270772,0.6141368,0.14786641,-0.83825856,-1.0554453,-1.0304985,-0.93114007,-0.5653223,-0.05099888,0.3472667,0.28151828,-0.2025835,-0.8295147,-1.207164,-1.3415563,-0.9860841,-0.5658637,-0.7613193,-1.1972585,-1.4442285,-1.5926601,-1.5171977,-1.3992059,-1.3463414,-1.2677336,-1.2120732,-1.1729579,-1.1709406,-1.1838043,-1.1742114,-1.1816381,-1.142159,-1.120589,-1.1395257,-1.1196581,-0.9022751,-0.70469683,-0.6934018,-0.5218174,-0.43502176,-0.64761233,-0.9528862,-1.4094093,-1.7465417,-2.0020447,-2.20751,-2.181126,-2.0504,-1.7959651,-1.5768001,-1.2234939,-0.8191859,-0.53472483,-0.74929523,-1.2268093,-1.1419742,-0.47032422,-0.6232544,-0.6190287,-0.5794431,-0.692718,-0.75837266,-0.86726403,-0.98849964,-1.1190436,-0.78234285,-1.5465386,-1.5474921
-2.9293804,-2.8684635,-2.208808,-2.2130382,-2.8940632,-2.1413245,-2.161457,-1.8699341,-1.2758026,-0.7130023,-0.5889129,-0.6136026,-0.58206135,-0.67676985,-0.6474189,-0.5279675,-0.33987826,-0.11283221,-0.46368378,-0.6296623,0.024321318,0.21706593,0.3718797,0.36490682,0.21298404,-0.28698885,-1.1917555,-1.5408314,-2.032335,-2.5648298,-2.642099,-2.689878,-2.7476876,-3.0362272,-3.2095354,-2.8580947,-2.5157528,-2.2638512,-2.2972593,-1.9876691,-1.719346,-1.5178351,-1.2028829,-1.0094078,-1.1679136,-1.4982147,-1.777386,-1.7134509,-1.4694154,-1.2985392,-1.3087945,-1.391591,-1.2802585,-1.066017,-0.69579893,-0.043613523,0.8645111,1.2198097,1.327496,1.3090084,1.3076938,1.3570302,1.2141585,0.7914374,-0.035874426,-0.4205204,-0.7010728,-1.4436669,-1.9671047,-2.3796988,-2.771624,-2.4118865,-1.6298738,-1.1011943,-0.9264289,-0.8627629,-0.69276845,-0.26191628,0.2344864,0.72263134,0.3261072,0.4482531,0.5276295,0.55868226,0.99031067,1.207942,1.1579973,0.6312202,0.29169333,0.01052282,-0.20704326,-1.2198567,-1.9415091,-2.3224587,-2.4007976,-2.2749014,-1.8704942,-1.8763281,-2.1023507,-1.6828027,-0.5754774,0.12197627,0.24247622,0.06867556,-0.369858,-0.8682753,-1.1199867,-1.6607635,-1.8708696,-1.5804191,-1.3536141,-1.2945101,-1.4983034,-1.6733763,-1.6383934,-1.3486909,-0.8191552,-0.8425529,-0.95377994,-0.9717402,-0.8423314,-0.72178805,-0.8812408,-0.815109,-0.72399914,-0.8248652,-0.6775365,-0.60090744,-0.6035085,-0.5948466,-0.55604947,-0.48942545,-0.46491352,-0.42402208,-0.3544381,-0.28743094,-0.16471967,-0.015630782,0.17336446,0.3830713,0.424662,0.25034276,0.17028092,-0.013419837,-0.3282624,-0.7304075,-0.9776886,-1.1082162,-1.2945931,-1.6321226,-2.1175842,-2.359052,-2.2465613,-1.928349,-1.7058927,-1.6311469,-1.6014141,-1.67847,-1.9346697,-2.2628942,-2.442684,-2.3013744,-2.1993356,-2.2485056,-2.1575637,-1.8467461,-1.8527716,-1.9979905,-2.1464975,-2.387503,-2.8033154,-2.893416,-2.893733
-0.3928272,-0.42872673,-2.0110834,-1.9982861,-0.408236,-1.9272908,-1.999903,-1.7963264,-1.3807348,-1.257101,-1.2308371,-1.0878142,-1.0907468,-1.1216298,-1.0081974,-0.7355964,-0.56864536,-0.80728966,-1.4378704,-1.9724665,-1.9748206,-1.7841674,-1.4838634,-0.91962886,-0.3172482,0.038934797,-0.49983963,-1.0740254,-1.6794262,-2.076517,-2.1896,-2.2808547,-2.0547247,-1.4469278,-0.5531997,-0.057738796,-0.15946727,-0.33476043,-0.35393655,-0.19964495,-0.13657123,0.01328823,0.44402054,-0.10405497,-0.8600346,-1.4132177,-1.848235,-2.1556065,-2.5460403,-2.6241803,-2.4516988,-2.213157,-1.8259513,-1.6948836,-2.0057209,-2.1784258,-1.9795952,-1.7042825,-1.2868589,-1.0722101,-0.8670065,-0.44323078,0.27563035,0.8950626,0.47361904,-0.9564406,-1.3477198,-1.4744164,-1.5550333,-1.4181526,-0.84932387,-0.9363607,-0.5086297,-0.24623922,-0.53539443,-0.916047,-0.9968571,-0.718023,-0.42309105,0.040879257,1.2872415,4.40945,8.723057,10.345848,10.660204,10.362076,10.612064,11.326436,11.564309,11.224289,9.706326,5.811782,2.291518,-0.8339315,-2.1317239,-1.8456793,-0.9354052,-0.84619665,-0.9525416,-1.0270735,-1.2140355,-1.0528318,-0.68577844,-0.076054394,0.5360314,0.83534086,0.87716997,1.4125187,1.3637347,0.88725877,0.4764334,-0.07999126,-0.4219805,-0.55710745,-0.33067968,-0.053267077,0.18947746,0.6627593,0.65885687,0.7167765,1.0363798,1.3157132,1.1743215,1.1416818,1.2197993,1.3203762,1.2434437,1.3953819,1.514558,1.6252598,1.7843714,1.7275705,1.7887797,1.7643422,1.8426261,1.9325787,2.2903478,2.7019663,3.5644906,5.261878,6.9836197,8.868,10.23698,11.570739,12.147493,12.270058,12.073828,11.308645,10.362671,9.260818,7.2504845,4.4878144,1.7373295,-0.40048975,-1.2758112,-1.5801163,-1.6874211,-1.34888,-0.8645277,-1.0901234,-0.81430143,-0.32121438,-0.30062917,-0.18211356,-0.004801601,0.00087726116,-0.09329644,-0.3049438,-0.49379534,-0.74790245,-1.0437762,-0.41200024,-0.40874928
-1.3410544,-1.2388717,-0.7248148,-0.7202726,-1.3470272,-0.78650236,-0.7798666,-0.9650919,-1.1301602,-1.2196562,-0.9478131,-0.4147287,-0.181544,-0.32974827,-0.15395436,0.25301388,0.6778325,1.3012416,1.2995307,1.0382172,1.6101902,1.9370356,2.150508,2.2424188,2.1157575,1.7589309,0.97908354,0.2595458,-0.97749853,-1.677944,-1.8187743,-1.8014005,-1.3758744,-1.4072899,-1.4678934,-1.6437527,-1.8712251,-1.4904599,-0.7066735,1.149056,3.5593495,6.6291556,7.512754,6.670693,5.451769,2.328786,0.6102862,-0.039703608,-0.72990954,-1.0857569,-1.3971132,-1.5126195,-1.2608871,-0.9841424,-0.6478893,-0.5337585,-0.33179557,0.31064308,0.94960696,1.1148392,1.1241065,1.116272,0.86948085,0.40969953,-0.34359592,-0.4805451,-0.6381762,-1.0730731,-1.2301403,-1.1622168,-1.0947783,-1.177969,-1.4442486,-1.6830157,-1.6469536,-1.624347,-1.5293638,-1.0027685,-0.34313983,0.73914003,0.8921034,0.9641789,0.08809299,-0.20904642,0.6194089,1.0307275,0.82750463,0.6832695,0.30243903,-0.26585904,-0.5163678,-1.0676761,-1.3931574,-1.6313016,-1.698283,-1.7884315,-1.561861,-1.0633385,-0.7964608,-0.36324316,0.22611436,-0.28421918,-0.7540754,-0.8971567,-1.106869,-1.0904908,-0.83794844,-0.7741035,-0.7844066,-0.5520968,-0.20925659,0.08158922,0.30882812,0.4201479,1.2114121,2.5056977,5.0142365,8.465916,10.104933,11.208672,11.868025,11.634551,11.194799,10.738978,10.389231,9.472908,9.231502,9.301537,8.935219,8.605972,8.24839,8.06971,7.932913,7.8647413,7.6262846,7.4479465,7.025467,6.5059967,5.4616933,3.192128,1.6364486,0.64447224,0.110403374,-0.15744904,-0.18457611,0.15995309,0.48053628,0.6117803,0.36178505,-0.028273582,-0.5144328,-0.886697,-1.1332254,-1.3220292,-1.370332,-1.3867221,-1.3504242,-1.3880613,-1.3284898,-1.4068124,-1.4593682,-1.3001842,-1.3558764,-1.4926016,-1.4847751,-1.1206224,-1.0135229,-0.97438395,-1.0823512,-1.2685636,-1.6992123,-1.3489199,-1.3472344
-2.46439,-2.6586351,-2.9296093,-2.9174259,-2.4552844,-2.9801574,-3.0509353,-2.9957857,-2.7523563,-2.4821625,-2.6073184,-2.729072,-2.7438421,-2.7934172,-2.9522152,-3.1936975,-3.404952,-3.420671,-3.0949311,-2.129472,-1.6352998,-1.4440321,-1.4336444,-1.4024202,-1.5621573,-1.983063,-2.977227,-3.4205394,-3.6666806,-3.4103372,-3.2162158,-3.0372407,-3.0948281,-3.2368622,-3.2928329,-3.2115152,-3.010005,-2.9168675,-3.020533,-3.330385,-3.5693266,-3.5186574,-3.259355,-3.0492134,-3.2337704,-2.9820638,-2.5930674,-2.1140597,-1.6163068,-1.6772909,-1.6849736,-1.7432016,-1.6755154,-1.4922612,-1.497452,-1.5582879,-1.4432319,-1.3566074,-1.1619234,-1.0670826,-1.0875762,-1.0820156,-1.0928332,-1.2290183,-1.4089854,-1.4027361,-1.7131928,-2.0645454,-2.1340823,-1.9340506,-1.8946357,-1.4353671,-1.1269858,-1.4464153,-1.5944232,-1.6065773,-1.7465458,-2.073913,-2.1264877,-2.5100434,-2.9140327,-2.7017546,-2.2679412,-2.2169938,-1.7646773,-1.5605613,-1.7118205,-2.445987,-2.4165752,-2.2530603,-2.2008061,-2.6511827,-2.7410865,-2.216012,-1.6538062,-1.1628093,-0.8069343,-1.0174276,-1.2314678,-1.1360122,-0.34056425,0.8115823,1.0754322,0.81513023,0.104845345,-1.2459052,-2.631644,-3.3931117,-3.2713287,-3.2736712,-3.2550192,-3.065254,-2.5885837,-2.238419,-1.7646129,-1.1917639,-1.1763276,-1.0135632,-0.9900311,-1.5168506,-2.066539,-2.3231542,-2.1556215,-1.820595,-1.6624006,-1.3086658,-1.3071767,-1.3748033,-1.3603187,-1.3372014,-1.3070872,-1.2763462,-1.293782,-1.3441637,-1.3934007,-1.4447398,-1.559,-1.5986073,-1.6089406,-1.3113301,-0.985237,-0.934866,-1.6149557,-2.8830898,-2.9536438,-2.7011719,-2.5333061,-2.1336813,-1.7653731,-1.6607022,-1.870734,-2.1300578,-2.042128,-1.7811146,-1.4935822,-1.1731592,-0.70742494,-0.24465443,-0.09678687,-0.26668435,-0.34722227,-0.8018835,-1.020483,-0.945356,-1.0613548,-1.3624483,-1.4854264,-1.7008824,-1.7585135,-1.8656349,-1.9029329,-2.4543352,-2.455112
