0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
12.426909,12.2922,12.085073,11.958819,11.868175,11.815112,11.469574,10.966845,9.749523,7.443115,5.118957,3.9518266,3.3399968,2.261667,1.751716,1.3227829,0.86121106,0.382849,-0.24995218,-0.77984715,-0.8075409,-0.044151768,1.4639795,2.9285054,3.7640946,4.1263437,4.161356,4.0596957,3.1186538,2.636975,2.1887357,1.7991927,1.8621736,2.081272,1.7959337,1.3300433,1.2609318,1.2647038,1.2920854,1.1197817,1.2064025,1.0531799,0.49492693,-0.14835627,-0.4367782,-0.69801414,-1.1202279,-1.247004,-1.0634875,-0.74416244,-0.6137489,-0.74684066,-0.7608387,-0.53178024,0.29663706,1.4806938,2.1428826,2.1717808,1.9136398,1.4914261,1.4292253,1.4763341,1.1834557,1.1005604,1.0564009,0.9792926,0.90299463,0.928252,1.0971018,1.4199615,1.6382048,1.6472617,1.9065942,2.6415162,3.3181434,3.4487517,3.3936405,2.8621898,2.5614903,2.454298,2.5269337,2.821806,3.0902734,3.0950055,3.047009,2.6122253,1.8433845,1.2151384,1.7085384,2.5487797,2.7575028,2.8403978,2.9827428,2.9273868,2.6806767,1.627547,0.20195025,0.3010891,0.37836984,0.50574255,0.4052794,0.3519737,0.2710702,0.20686622,0.024593487,-0.03587564,-0.13093477,-0.32012412,-0.26944548,0.6377537,0.94353914,1.550458,2.0531425,1.8706864,2.0209,2.0415695,2.048716,1.6631799,1.3297695,0.5339456,0.033090085,-0.30106568,-0.17200336,1.0680512,1.2621853,-0.25002882,-0.6935635,-0.62266314,-0.83921957,-0.83359766,-0.76605874,-0.8681896,-0.94555515,-0.92647254,-0.8293899,-0.6832881,-0.47763908,-0.07352893,0.29417744,0.56138,0.9381272,1.9349933,2.6179879,2.702226,2.7271647,2.8086731,3.111443,3.462611,3.2977993,2.8816934,2.8259034,2.6422381,2.8072557,2.8501477,3.0420365,3.434733,3.9239078,4.287511,5.638877,6.720087,7.6092634,9.278733,10.60108,11.528696,12.130409,12.224428,12.552182,11.628259,11.626877,11.627689,11.627588
-2.477823,-2.3972425,-2.314911,-2.2261992,-2.1432476,-2.0344408,-1.921009,-1.862887,-1.7095892,-1.8134922,-1.872551,-1.6548316,-1.4135281,-1.1171734,-0.9622955,-0.8032345,-0.6337856,-0.54229975,-0.53429306,-0.6922125,-1.4214749,-1.8523455,-2.5289268,-3.1153207,-3.3652308,-3.4526243,-3.463492,-3.3020163,-2.723596,-2.3789315,-2.0673585,-1.9144045,-2.1341546,-2.593203,-2.810644,-2.7306447,-2.3829837,-1.7927771,-1.6527152,-1.677003,-0.1706031,0.038841784,-0.016306251,0.060570925,0.014958352,0.16383341,0.47800556,0.38593557,-0.03061995,-0.3939453,-0.47216675,-0.4875107,-0.52840555,-0.5825666,-0.43148068,-0.5270688,-0.7594013,-0.85520184,-1.0426601,-1.142498,-1.0451353,-0.4499963,0.037779734,0.70712537,1.3145094,1.964541,2.486333,2.6500733,3.5792646,4.480174,6.179966,8.176629,9.629814,9.694882,8.143769,5.21557,2.4122176,-0.1647129,-1.2671958,-1.6650972,-2.1801467,-2.7615829,-3.0402808,-3.0484471,-3.0665798,-3.2447422,-3.0783992,-2.622978,-2.728626,-2.512302,-2.3414514,-2.2680545,-2.2648504,-2.122573,-1.9642303,-1.5547935,-1.2632381,-1.5287739,-1.6921573,-1.4898319,-1.2706054,-1.1729972,-1.1212196,-1.2075678,-1.4040686,-1.4785857,-1.4869554,-1.4397469,-1.4644401,-1.6891922,-1.9990547,-1.4410975,-1.319636,-1.5585036,-1.7484539,-1.7978066,-1.7818937,-1.8695766,-1.982683,-2.2182653,-2.1707282,-1.1945202,-0.7693202,-0.6440654,-0.29942808,-0.31985536,-0.59589535,-0.72003555,-0.43605444,-0.25926495,-0.26975825,-0.29303944,-0.33493164,-0.3910301,-0.30891788,-0.118046656,0.09633879,-0.040304072,-0.54805744,-1.0866416,-1.6413858,-2.2354689,-2.1059103,-1.7142346,-1.5722187,-1.4976311,-1.3465092,-1.2147102,-1.045172,-0.94435465,-1.0232234,-0.85028434,-0.5081507,-0.13547046,-0.013088673,0.07393876,0.0064906776,-0.109978706,-0.4590491,-0.69345367,-0.7888446,-0.80276835,-0.9835582,-1.0304382,-1.1792991,-0.96812236,-1.0756186,-0.47303563,-0.4724824,-0.47285062,-0.47273868
0.07555634,0.0134984255,0.015215874,-0.0010177493,-0.03407389,-0.11680493,-0.22553381,-0.3765509,-0.45042315,-0.10460055,0.18467015,0.32536465,0.18897852,-0.18006796,-0.469631,-0.5482147,-0.5347057,-0.5735779,-0.74824405,-1.0795168,-1.6765623,-2.0890696,-2.5671852,-2.8545709,-2.9128447,-2.7663536,-2.6509016,-2.366909,-1.8845952,-1.9981835,-1.9762077,-1.9291704,-2.1688578,-2.4629238,-2.2251453,-2.1940503,-2.549262,-2.557649,-2.3628955,-2.137553,-2.1326501,-2.452495,-2.522044,-2.488037,-2.4750156,-2.1515594,-1.7574658,-1.7192955,-1.8078728,-1.7580239,-1.8092848,-1.7950311,-1.6531984,-1.3380368,-1.2893999,-1.4406608,-1.5206325,-1.3370955,-1.1305643,-0.75187826,-0.30348933,0.110003725,0.19200772,0.018632174,-0.033254802,-0.099387884,-0.09133308,-0.16051012,-0.225018,-0.2683344,-0.35295433,-0.59047973,-1.1155356,-1.9288746,-2.3221056,-2.3880515,-2.3354301,-2.0374122,-1.4712553,-1.284575,-1.3491397,-1.2683637,-0.9838803,-0.4584573,0.35601127,2.4587293,5.849338,9.011959,11.386545,12.519644,12.5436,12.514133,12.518384,12.524771,12.521215,12.412228,10.850016,9.1131315,5.877297,1.0901573,-0.40552533,-0.71801174,-1.0013857,-1.6349862,-1.7236826,-1.6074288,-1.4727075,-1.2809813,-1.1121207,-0.84601,-0.7926934,-1.3694265,-1.7565875,-1.845031,-1.8587734,-1.7978858,-1.6546866,-1.5674897,-1.5881475,-1.8741345,-2.373482,-2.5135915,-2.1885486,-2.294086,-2.5347703,-2.7521205,-2.8885655,-2.8067787,-2.6296973,-2.6032887,-2.5734875,-2.5621479,-2.5141342,-2.4748497,-2.4609993,-2.508931,-2.5775094,-2.4503465,-2.0412474,-1.6757573,-1.4064751,-1.0703397,-0.49178833,-0.6855847,-0.98632264,-1.1735584,-1.4132597,-1.5832925,-1.7320943,-1.743789,-1.5414875,-1.4085412,-1.4115114,-1.4542553,-1.6173205,-1.7817031,-1.8076048,-1.8475456,-1.900449,-1.9128246,-1.9751041,-2.2329211,-2.4860291,-2.4423218,-2.19573,-2.119616,-2.0281963,-0.8654472,-0.8639058,-0.8650484,-0.86481416
-2.6977117,-2.6050675,-2.5653136,-2.5288165,-2.4139616,-2.2716954,-2.1366937,-2.069713,-2.0392985,-1.838887,-1.4489281,-1.0947587,-0.70395124,-0.37882456,-0.33049685,-0.38544548,-0.4359487,-0.38315043,-0.4084943,-0.7844802,-1.3976841,-1.680537,-2.014,-2.105479,-1.9278675,-1.8188202,-1.6223309,-1.2925547,-0.77647686,-0.5670907,-0.6249344,-0.6684128,-0.407003,-0.024412379,0.4900224,1.282153,-0.051700294,-1.8296928,-1.6764663,-1.3095615,-0.79383713,-1.2140913,-1.0326657,-0.7486478,-0.48065382,-0.22715926,0.32154787,0.39953548,0.21020326,0.017886877,-8.120388e-05,-0.03224603,-0.22280642,-0.4847965,-0.44404888,-0.44244123,-0.58592415,-0.762807,-0.96124566,-0.6932677,-0.2123474,0.08235717,-0.050755054,-0.336614,-0.47862136,-0.47691995,-0.48954433,-0.6597017,-0.81819314,-1.0255389,-1.0343199,-1.2726529,-1.9558054,-2.5627015,-2.71759,-2.7296834,-2.5146923,-2.1513124,-1.8888776,-1.742565,-1.7634761,-1.8120888,-1.7306607,-1.5068456,-1.3450241,-1.1579393,-0.7400343,-0.7892412,-1.3965402,-1.7658751,-1.8063234,-1.9387199,-2.070743,-1.9508702,-1.7892284,-1.4161562,-1.302437,-1.4158233,-1.781214,-2.1815073,-2.3818471,-2.4001915,-2.3748076,-2.3921795,-2.321187,-2.1290433,-1.9788663,-1.7056415,-1.5270076,-1.4939331,-1.4758227,-1.271614,-1.5602533,-1.8975251,-1.8015487,-1.6524503,-1.5317743,-1.4667122,-1.544795,-2.0551832,-2.3699346,-1.8365238,-0.9896697,-1.3698783,-1.7615807,-1.8013473,-1.318802,-1.0755543,-0.91831124,-1.4224491,-1.8071672,-1.8333898,-1.7807837,-1.8570223,-1.7615939,-1.5806665,-1.1931896,-0.81220424,-0.60102475,-0.5035566,-0.5936775,-0.8284797,-0.58005136,-0.513038,-0.69903195,-0.8452465,-1.1030922,-1.4420652,-1.8357573,-1.8710296,-1.7540264,-1.4900057,-1.3858644,-1.3304844,-1.3298321,-1.1077844,-0.8279109,-0.70930016,-0.8353644,-0.9155287,-0.90188783,-0.8299885,-0.9019718,-0.6028731,-0.46348232,-0.24399513,-0.26390925,-0.559274,-0.5589364,-0.5590923,-0.5591507
-0.5770817,-0.7626947,-1.0437226,-1.15431,-1.2762154,-1.4391993,-1.4968929,-1.4667611,-1.1704357,-0.5427369,-0.27683976,-0.28972834,-0.3464959,-0.41716617,-0.38561606,-0.25389355,-0.094416216,0.09052396,0.4484055,0.81577414,0.865121,0.7677916,0.17624299,-0.76198137,-1.5219325,-1.6881373,-1.6170795,-1.6459243,-2.1487787,-2.1557555,-2.0326085,-1.8483914,-1.5680897,-1.1347516,-0.750893,-0.032998204,1.2818037,1.7828019,1.3493648,0.26814306,-0.6097431,0.5896204,1.1341767,1.1761501,0.8810245,0.35208106,-0.08940059,-0.14822297,-0.09915762,-0.12968338,-0.1024476,-0.11982304,-0.29803026,-0.597951,-0.93868273,-1.2148032,-1.1089692,-0.88439703,-0.5980301,-0.043445174,0.59550434,0.97386163,1.2375505,1.4192564,1.4046655,1.3384242,1.2453222,1.3479207,1.1994493,1.1482418,0.84527993,0.34705958,-0.26419067,-0.72591853,-0.66767,-0.8333541,-1.065933,-1.1057413,-0.9320227,-0.8537919,-0.7187038,-0.58518726,-0.45099348,-0.28900364,-0.12148008,-0.047991544,-0.47513515,-0.9588531,-1.2695465,-1.1058992,-0.96345174,-0.8153461,-0.7626821,-0.9468341,-1.0230591,-1.0368325,-0.51402444,-0.14182617,0.3342788,0.6777707,0.7631767,0.7757675,0.8577958,1.2484683,1.8018203,1.9657762,1.7917911,1.2397342,0.64781064,-0.009987578,-0.49137515,-1.5128243,-1.589493,-1.24277,-0.9044087,-0.95718795,-0.92612696,-0.59333724,-0.2068192,1.0734565,2.4125414,2.8765373,1.462683,0.62051237,0.0073524714,-0.00018835068,0.48740464,0.6913546,0.9253429,1.2011929,1.1382904,1.1548507,1.1212472,1.2187681,1.2686212,1.3815079,1.5008615,1.4133288,1.0812173,0.57903236,-0.3169412,-1.3515103,-1.6858816,-1.2056553,-0.7584672,-0.4743539,-0.3203845,-0.27268165,-0.17521766,-0.2417703,-0.2916593,-0.27588233,-0.50002915,-0.7953149,-0.96632445,-1.1285095,-1.2534528,-1.3933517,-1.4780922,-1.4937353,-1.3803067,-1.07466,-0.99024636,-1.1084702,-1.2186356,-1.2288736,-1.0344286,0.16071701,0.16051638,0.16071342,0.16081712
-2.9354973,-2.9741778,-3.0080698,-3.0026355,-2.9876127,-2.9743638,-2.9198408,-2.8923144,-2.5105948,-1.805124,-1.4301963,-1.4410063,-1.4634812,-1.3902766,-1.4120516,-1.4335823,-1.4803208,-1.5404104,-1.5517874,-1.4628587,-0.006641835,0.76764226,0.44746485,-0.07261813,-0.47469205,-0.59643745,-0.6133538,-0.67087156,-0.11779493,0.6981709,1.3209313,1.2017342,0.8510679,-0.08909395,-1.1489917,-0.59214544,-0.60723585,-0.8049023,-1.0480045,-1.0541689,-0.43969813,-0.8857643,-1.0210199,-1.1399704,-1.4221698,-1.0087148,-0.113106295,0.39087924,0.5618166,0.4789228,0.40222472,0.4269495,0.52838266,0.5205666,-0.051156893,-0.78676486,-1.2123082,-1.4808047,-1.3300391,-0.46371964,0.15393586,0.8555611,1.5515709,1.7146044,1.7984445,1.8037853,1.8348026,1.7560232,1.7684814,1.8328328,1.5839925,0.61432296,-0.17115599,-0.28724197,-0.13811666,0.331734,0.7952593,0.6429987,-0.0024203062,-0.3044224,-0.45249838,-0.61759365,-0.79519963,-1.1037648,-1.5586728,-1.777317,-1.1561681,0.17988479,0.5503469,-0.61056656,-0.8742994,-0.7421741,-0.46348685,-0.30525267,-0.050343353,0.67236876,0.95739704,0.19624211,-0.45535606,-0.72111076,-0.7884883,-0.8877251,-1.0322819,-1.1041605,-1.0225368,-0.83442533,-0.59993863,-0.19161542,0.034248024,-0.26058358,-0.7370121,-1.111927,-0.91333157,-0.34992984,0.02219756,-0.08239193,-0.6021563,-1.0621998,-1.3098207,-1.5621994,-1.8843265,-2.8297434,-2.7836325,-2.0543625,-1.5382354,-1.3752697,-1.5350173,-1.5627716,-1.6051991,-1.702743,-1.900922,-1.9521887,-1.9794966,-1.9098787,-1.7957342,-1.5390196,-1.213868,-1.0624965,-1.1656029,-1.3025508,-1.4487826,-1.8341029,-1.8728633,-1.908173,-1.9962751,-2.0599163,-2.2781882,-2.5941553,-2.9712422,-3.0479913,-3.0911252,-2.8130531,-2.3326972,-2.0508306,-2.0193596,-2.0541177,-2.0201695,-2.0880117,-2.254479,-2.2740579,-2.2093036,-2.0654423,-1.6728911,-1.1704566,-0.6517891,-0.5260902,-0.71384454,-1.291673,-1.2906415,-1.2912374,-1.2913382
-0.8771404,-0.8683338,-0.85400695,-0.7659994,-0.7126181,-0.69312966,-0.6261525,-0.48400316,-0.3452838,-0.54179895,-0.69437253,-0.74331653,-0.6323204,-0.4005607,-0.061493963,0.10022229,0.09459117,0.18664314,0.7641164,2.1384516,2.8502288,2.1887596,1.6373037,1.4399083,1.4048635,1.2630883,1.115483,0.887341,0.80665874,0.74386847,0.89728844,0.9213207,0.8048065,0.54368615,0.15781072,0.01093328,0.19333136,0.7102673,0.9498539,1.3924176,1.5014615,1.1017008,1.0200038,1.285949,1.8952906,2.156949,2.1179636,2.0030324,2.1722817,2.252801,2.3374531,2.4350405,2.3939207,2.0657024,1.6288357,1.0438495,0.55212,0.24457723,0.17539042,0.09121569,0.03304432,0.22196609,0.48244148,0.66059923,0.6730808,0.63622814,0.5966939,0.5764848,0.35872152,-0.063477315,-0.78842425,-1.5428462,-1.7393711,-1.7115701,-0.8727112,-0.040429518,-0.16496041,-0.8752751,-1.6943899,-1.9180418,-1.9492838,-1.9092969,-1.7543294,-1.6412245,-1.6443281,-1.7743385,-1.7778205,-1.7540222,-2.3867073,-2.9812984,-2.8817167,-2.7170644,-2.5806253,-2.4570618,-2.3376706,-1.8560143,-1.1773211,-1.7362853,-2.038253,-1.3336803,-1.0274265,-1.0739863,-1.1684322,-1.049541,-0.8121428,-0.72423047,-0.6839694,-0.6973077,-0.56836796,0.05010383,0.32458586,0.47323054,0.4695935,0.83311594,0.629245,0.57827866,0.25757077,-0.15453213,-0.38249037,-0.59494925,-0.7387123,-0.8904642,-0.4448508,-0.49518943,-1.2045212,-1.6664584,-1.537359,-1.3649044,-1.3752682,-1.7134557,-1.9262986,-1.8514044,-1.8160087,-1.7081145,-1.5988996,-1.3934994,-1.281709,-1.5441136,-1.6561782,-1.5010962,-1.3452892,-1.6725591,-2.2950335,-2.3818116,-2.1207914,-1.9234428,-1.7989446,-1.7691247,-1.7116785,-1.6133307,-1.6767641,-1.5964828,-1.4784036,-1.4361606,-1.528971,-1.6253722,-1.8425596,-2.023757,-2.0288525,-1.9887238,-1.8338919,-1.794703,-1.3232605,-0.73913026,-0.30530345,-0.12007895,-0.47784764,-0.83994186,-0.8393025,-0.8396721,-0.839568
-1.5834329,-1.520621,-1.5626212,-1.5857369,-1.5185329,-1.4631642,-1.3797408,-1.2053069,-1.0603715,-0.79532397,-0.50803876,-0.31338173,-0.0140066445,0.26796454,0.049815357,-0.16610283,-0.3517154,-0.44425422,-0.66589445,-0.8832758,-0.31977543,0.96378064,1.7850482,1.4589342,0.7018795,0.26679102,0.12450215,-0.35655066,-0.744256,-0.7835965,-0.8575927,-0.77970505,-0.843595,-1.0270686,-0.6247082,1.7097453,3.856122,4.7746544,6.6111383,8.500572,11.467174,11.883144,12.068546,12.165665,11.875923,10.943983,9.312918,6.9807262,4.500144,2.7639654,2.2156785,1.7957051,1.2406595,0.7724466,0.8567856,0.84217376,0.8607879,0.790261,0.44738722,0.083245456,-0.24645159,-0.26819992,-0.22466157,-0.21766263,-0.1487214,0.03164494,0.1213631,-0.043467194,0.12105888,0.38115573,1.0895119,1.687998,2.0399122,2.113325,1.1769454,0.034282275,-0.14368238,-0.21266076,-0.24169353,-0.28566796,-0.38250655,-0.46851957,-0.4004596,-0.20174494,-0.06901947,-0.32008725,-0.64905256,-0.85619944,-1.5279822,-1.8342583,-1.809065,-1.8711531,-2.0083818,-1.8191469,-1.4708184,-0.57247925,0.5107045,0.5694742,0.28293392,0.11826275,0.09841435,0.17219587,0.4770085,0.95305884,1.1865221,1.3249304,1.2593017,0.933437,0.17953025,-0.36794645,-0.37185252,0.20442149,0.12041904,-0.31397316,-0.42085245,-0.6461949,-0.78525275,-0.6457623,-0.45251483,0.062215254,1.295212,5.8065424,8.991988,10.62544,11.042654,10.861432,10.194981,9.729585,8.555952,6.601761,4.743053,3.8063726,3.575437,3.0574367,2.682115,2.488182,2.670875,2.401333,1.7497318,1.0182382,0.23377046,-0.78257465,-1.1684273,-1.1712337,-1.1242415,-0.96942616,-0.5303184,-0.08965385,0.61434305,1.1622134,1.3434142,1.5594175,1.775009,1.8379786,1.7606354,1.6232944,1.4430144,1.228964,0.65739715,0.15233923,-0.058534242,-0.21153504,-0.34086406,-0.31263596,-0.3997283,-0.31514263,-0.21673697,-0.940153,-0.939628,-0.9398874,-0.9397282
-1.3971003,-1.3752906,-1.3383534,-1.255378,-1.2001307,-1.0763525,-1.0754925,-1.0702777,-1.4858212,-1.7615285,-1.4775299,-1.2782325,-1.0016689,-0.033849567,0.7130884,0.87034273,0.7526835,0.61094135,0.44195595,0.13857797,-0.48809117,-0.354811,0.080985844,-0.063997716,-0.46007463,-0.76869,-0.88601595,-0.8874258,-0.9213903,-1.0013058,-1.1319125,-0.95912516,0.22636423,2.9984055,7.369482,9.749579,10.97917,10.5947,9.904985,9.177626,5.421668,3.55621,2.3427815,1.2224402,-0.10028218,-0.70852125,-1.3327237,-1.6674047,-1.9169046,-2.126563,-2.2225127,-2.14435,-1.8642557,-1.6494716,-1.3134844,-0.9133638,-0.5973611,-0.43329084,-0.32188642,-0.9192952,-1.4967854,-2.169695,-2.5193536,-2.5466316,-2.6994944,-2.769742,-2.8609025,-2.753568,-2.770007,-2.803946,-2.8526578,-2.9041524,-2.8300524,-2.299864,-1.636956,-1.0847104,-1.2215025,-1.4499488,-1.8757303,-2.216149,-2.3311636,-1.9970124,-1.3375868,-0.759719,-0.43842804,-0.39157265,-0.3537621,-0.7129705,-1.7344868,-2.256003,-2.14601,-1.9511206,-1.6960866,-1.2600691,-0.40117148,1.6850109,6.7229853,9.085617,10.969875,11.929412,12.024717,12.1182785,12.13356,11.871716,11.594654,11.480399,11.362083,10.812637,9.455771,5.8438506,2.8553667,1.1161882,0.20227396,0.034916848,-0.27623835,-0.49416453,-0.8075676,-1.0763804,-1.129379,-0.9190749,-0.8688785,-0.99132323,-0.9077022,-0.44964278,1.2153728,4.1749177,6.7681465,7.945741,9.367945,10.285268,10.802457,10.9664545,11.080015,11.162138,11.214123,11.245767,11.229499,11.229172,10.543246,9.622911,8.241145,4.7828107,1.0765262,-0.4252146,-0.38733226,-0.115145475,0.49258998,1.6013854,3.8191953,6.506123,8.373043,9.787329,10.774133,11.434222,11.825724,12.0326395,12.050342,12.005046,11.507301,11.00778,10.47475,9.126588,7.2543383,4.9185543,2.4936502,1.8341014,1.3878291,1.1834247,1.1818676,1.1830417,1.1831417
-2.8763213,-2.8914328,-2.8845572,-2.8650515,-2.9288387,-3.0245125,-3.0699563,-3.048904,-2.5078957,-2.101862,-2.127733,-2.3374999,-2.4928286,-2.4613564,-2.4330885,-2.4336255,-2.3978658,-2.3427043,-2.2636693,-2.2008097,-1.9518492,-1.7064359,-1.609288,-1.2195592,-0.79611856,-0.85119796,-1.0302991,-1.3132087,-1.5525,-1.5889852,-1.2992638,-0.7403431,-0.15631633,0.4138546,0.1264849,-0.2567521,-0.4886808,-0.5848402,-0.9275445,-1.8695675,-2.5103219,-2.1114166,-1.634066,-0.9621918,0.062282324,0.87736094,1.6611524,1.9307141,2.0080292,2.0747814,2.0645318,1.9447453,1.5838766,1.3770049,1.0922099,0.56500083,0.30036312,0.14700955,0.12669402,0.13788772,-0.010303855,-0.13524005,-0.013560742,0.23280948,0.3485707,0.3919045,0.2973717,0.18715557,-0.12480387,-0.38055024,-0.6736213,-0.7898742,-0.6450579,-0.36268395,-0.32094315,-0.82305443,-1.2345493,-1.4281001,-1.3624861,-1.3631505,-1.4723132,-1.705554,-1.8462036,-1.8440998,-1.8156881,-1.7020354,-1.5266683,-1.3705444,-1.4924423,-1.4692477,-1.3487166,-1.2201456,-1.1336234,-1.1959497,-1.1609085,-0.8849791,-0.9259428,-1.4189023,-1.8311399,-2.048382,-2.102172,-2.1485548,-2.2255058,-2.1809053,-1.9041882,-1.6023871,-1.281117,-0.75195587,-0.05746144,0.25284618,-0.0397982,-0.6754613,-0.9493966,-1.0438884,-1.5435967,-1.9765558,-2.2216058,-2.2376502,-2.1481419,-1.6854322,-1.2127216,-0.9118477,-1.5475837,-2.016475,-1.5692393,-0.9084966,-0.5497708,-0.4202606,-0.38364345,-0.71210223,-1.1090813,-1.3399577,-1.4154985,-1.5142467,-1.7517039,-2.0787482,-2.426659,-2.8330274,-3.0543659,-2.9915667,-3.0456843,-3.2492733,-3.1153297,-2.561131,-2.2424567,-2.064847,-1.892624,-1.763994,-1.6034555,-1.5687203,-1.7008463,-2.0675054,-2.5591674,-2.925036,-3.1304812,-3.2102358,-3.239572,-3.2988138,-3.1962457,-2.9990978,-2.8734994,-2.527286,-2.4757686,-2.4640708,-2.2714,-2.357239,-2.407184,-1.6298268,-1.6292703,-1.6296152,-1.6296486
