0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154
10.149386,10.2278385,11.6458435,10.227894,11.557245,11.570847,11.48721,11.074745,9.6883335,8.073344,7.045936,6.2160635,5.6861553,5.9529862,6.220337,6.325761,6.1264553,6.17446,6.3204494,6.342906,6.1380424,5.7624726,4.8749924,3.7156916,2.5967145,1.5133469,0.53831255,-0.09946251,-0.030102268,0.10955288,0.14053614,0.12586161,0.08960067,0.059507877,-0.027446598,-0.23237565,-0.5348708,-0.3868007,0.39588135,1.2256639,1.5595323,1.5414531,1.4664427,1.2985862,1.1757828,1.0786707,1.0519289,1.0716105,1.2426432,1.342578,1.6271576,2.21375,2.7539394,3.1919763,3.7542844,3.842738,3.5054984,2.8257968,1.7306155,0.77616733,-0.048714533,-0.19607216,-0.1962403,-0.102158085,-0.05466236,-0.009590425,-0.048849285,-0.0062401667,-0.04502739,-0.103804186,-0.27230516,-0.39423096,-0.06394631,0.73203015,1.2155765,1.5948327,1.7928586,1.8016769,1.8518754,1.8597972,1.9123113,2.0883458,2.9559143,4.5933585,5.9371347,7.2622557,7.6464148,7.5420103,6.562064,4.002202,2.6634338,2.4344792,1.9874982,1.3691348,1.2185699,0.98917073,0.61496115,0.56049466,0.57032174,0.78541183,0.9541857,1.0825231,1.1141094,1.3678658,1.6510811,1.9344537,2.5231156,3.5549195,4.979768,6.5439334,6.3709598,5.5147676,4.084453,3.2601886,3.04431,2.6198773,1.5322284,1.0319501,1.079392,1.1637068,0.8319561,0.46483186,0.25456738,0.10834928,0.077472284,0.013375938,0.008455515,0.022112131,0.10802239,0.16108193,0.17799155,0.23562273,0.4271562,0.6321041,0.9876385,1.3311107,1.9151759,2.7239084,2.5053682,2.4411469,2.3493211,2.450521,2.7903876,3.3641958,4.4587836,5.8484254,6.9676237,7.9677134,8.915262,9.236463,9.680123,10.303556,10.753082,9.941233,9.941343
-1.839026,-1.8423915,-2.9415183,-1.833317,-3.1437888,-3.1339474,-3.1420383,-3.1836042,-3.4956868,-3.967612,-4.146551,-4.075091,-4.0042653,-3.9841225,-3.9641778,-3.9979508,-4.0781794,-4.14081,-4.0862308,-4.008598,-4.041385,-4.0996513,-3.965621,-3.6814427,-3.4963431,-3.575336,-4.056913,-4.2714167,-4.235236,-3.9692364,-3.8285933,-3.7084358,-3.5390463,-3.2804356,-2.9128432,-2.6587055,-2.6998563,-2.731844,-2.5506647,-2.6815538,-2.8847826,-3.0937033,-3.1707354,-3.1524792,-3.1200404,-3.1690524,-3.264488,-3.4945416,-3.5899975,-3.7256894,-3.8614519,-3.8880682,-3.923867,-3.9104462,-3.8310084,-3.6275709,-3.5195076,-3.4260173,-3.3548398,-3.4775681,-3.8232584,-4.069894,-4.030466,-3.8790965,-3.738527,-3.6705875,-3.604671,-3.5056415,-3.2759,-3.0270772,-2.8303623,-2.8106074,-2.8227406,-2.6986637,-2.701473,-2.8284159,-2.9682608,-3.0597782,-3.0838742,-3.0147934,-3.0143962,-3.0625327,-3.1480827,-3.0632443,-2.8106172,-2.4935293,-2.50513,-2.3642669,-2.6507215,-3.1934457,-3.3554633,-3.356371,-3.140617,-2.770807,-2.4722705,-2.1004145,-1.6250662,-1.3860171,-1.3778062,-1.3824098,-1.4289097,-1.5218406,-1.7433138,-2.052855,-2.2736375,-2.3172379,-2.0891209,-1.7874553,-1.6272813,-1.8310862,-1.9908048,-1.9887149,-1.7440693,-1.6378325,-1.5831845,-1.5877049,-1.7224886,-1.9477048,-2.1498752,-1.8786851,-1.5684905,-1.4640098,-1.488815,-1.4856236,-1.5159122,-1.530744,-1.5630728,-1.5643865,-1.5789452,-1.5761545,-1.6268547,-1.647445,-1.7075635,-1.5413108,-0.89805555,-0.48269832,-1.0928752,-0.7541153,-0.29858774,-0.11664957,0.18482372,0.2680452,0.15797445,-0.14211673,-0.21330899,-0.2906017,-0.2911578,-0.53314716,-1.0009563,-1.1192921,-1.3306388,-1.544385,-1.4696889,-1.8406816,-1.8407059
2.475264,2.6302485,5.7584157,2.5824022,5.8558493,5.951264,6.0853314,6.404232,7.0760465,7.3281813,7.5229197,8.008915,7.933983,7.966794,7.8671293,7.949508,8.140095,8.184795,8.01015,7.9094973,8.063435,8.355827,8.672173,8.967531,9.058563,8.973302,8.682652,7.8389273,6.280999,3.9875565,2.9402914,2.4544568,1.8670197,1.1963801,0.76376486,0.91173184,1.2026281,1.5353923,2.5045123,3.2284167,3.3972409,3.6039987,3.7312093,3.7498488,3.9489505,4.1574144,4.609859,5.253594,5.871769,7.0047894,8.146782,8.959328,9.178745,9.229504,9.1728,9.101567,9.117554,9.164948,9.184458,8.97423,8.273285,7.4690895,6.0496864,4.6093936,3.2950835,2.591197,2.13277,1.6231414,0.8792676,0.34644613,0.34670585,0.59840584,1.2858489,1.8593619,2.42845,2.9506764,3.0333369,2.7872486,2.7101498,2.8347018,3.0513535,3.0996766,1.8845396,0.38216144,-0.71838,-1.5499871,-2.314986,-2.7781262,-2.7840762,-2.2974617,-1.6626813,-1.2638797,-1.1054614,-1.1281736,-1.4019306,-1.6517788,-1.588386,-1.2276447,-1.1848735,-1.1924769,-1.3149102,-1.6102259,-1.8747412,-1.9830143,-1.8652961,-1.6129715,-1.286736,-1.2568344,-1.4330034,-1.7051733,-2.2300272,-2.232437,-2.0281632,-1.8500788,-1.6385312,-1.2078888,-1.0649079,-1.1570096,-1.0509963,-0.74278903,-0.52780575,-0.57731247,-0.6584861,-0.7549733,-0.76503015,-0.76967776,-0.756962,-0.78719497,-0.8170123,-0.7790091,-0.7295316,-0.8663877,-1.0457855,-1.2749648,-1.4297173,-1.2704098,-1.0912414,-1.0549614,-1.4118506,-1.8361976,-1.9732685,-1.8636248,-1.6061559,-1.5423028,-1.4079227,-1.3139417,-1.3207629,-1.3028302,-1.4064218,-1.4228756,-1.3075957,-1.1743801,-1.0357081,1.8152121,1.8156723
0.3868752,0.3432422,-1.873148,0.35593963,-1.7774675,-1.6277467,-1.5410172,-1.2011484,-1.0673474,-1.2778383,-1.3967702,-1.6840221,-1.7465756,-1.8065948,-1.7712505,-1.919106,-2.174908,-2.2526789,-2.0726063,-1.9555595,-2.0346997,-2.2101808,-2.2514114,-2.0186646,-1.7987472,-1.5995667,-2.009087,-2.215868,-2.3346105,-2.5239162,-2.664577,-2.6529477,-2.584271,-2.4663954,-2.2797778,-2.0244474,-1.680508,-1.4815232,-1.5242602,-1.8783947,-2.2247689,-2.4746864,-2.5910165,-2.6177332,-2.6306372,-2.6907177,-2.7335365,-2.82339,-2.7799807,-2.6124754,-2.4398992,-2.1504343,-2.053196,-1.9480784,-1.7748022,-1.5383172,-1.5295804,-1.5810668,-1.5051626,-1.3564637,-1.5539823,-1.8551515,-1.9940033,-2.1757057,-2.3274958,-2.418766,-2.4300232,-2.424525,-2.367742,-2.255255,-2.015099,-1.7861388,-1.5619012,-1.5354441,-1.7983872,-2.0755868,-2.3333888,-2.5087101,-2.6104152,-2.597266,-2.6159756,-2.7481036,-2.9576015,-2.8409882,-2.8000765,-2.8837614,-3.1897142,-3.1371038,-2.8117514,-2.1849375,-1.3044047,-0.6459613,-0.015825957,0.27089998,-0.028638564,-0.2802182,-0.43006238,-0.5792684,-0.74663085,-1.0386465,-1.3233405,-1.5544375,-1.7254964,-1.7464461,-1.7934052,-1.7291073,-1.4721967,-1.0223548,-0.5018082,0.42225233,3.4801104,5.3852987,7.792657,9.293581,9.865776,10.425013,10.8187475,10.681834,9.936534,8.8964,7.616316,5.048492,3.6377683,2.743037,2.1224556,1.5046647,1.2817153,0.91809225,0.6514206,0.17820206,-0.287142,-0.5782755,-0.8964049,-1.0170189,-0.6395618,-0.10124521,0.18828058,0.6347171,0.36730787,0.08519843,-0.12248109,-0.24988906,-0.42422184,-0.7407068,-0.67129093,-0.5003798,-0.1015972,0.33317927,0.80107164,1.210461,1.3807234,1.1188476,1.0748127,0.5243932,0.52428496
1.2595692,1.2448702,0.4219813,1.234739,-0.38356733,-0.556197,-0.6152454,-0.71623814,-0.5678444,-0.25734267,-0.12921159,-0.206982,-0.29842103,-0.44233897,-0.4415599,-0.47599113,-0.5388572,-0.5928647,-0.5676006,-0.4234308,-0.523983,-0.7292819,-1.0095899,-1.2141066,-1.3059528,-1.0710607,-0.031785935,1.1620781,2.2843258,2.8754025,3.132692,3.2320373,3.2992482,3.3435087,3.3599977,3.1806357,2.3885775,0.68154955,-1.3697706,-1.9223435,-1.7577145,-1.5447416,-1.4270973,-1.3035982,-1.2041795,-1.008533,-0.8897928,-0.64266163,-0.4770647,-0.23900738,0.06190268,-0.087326065,-0.4819876,-0.7950127,-0.9591695,-0.9714396,-1.0132911,-1.0733771,-1.1621313,-1.0768394,-0.097822964,1.0354285,1.8743188,2.336915,2.6308055,2.7838655,2.8566685,2.944183,2.9921963,2.9478157,2.7973554,2.2845569,0.3060634,-1.3952163,-1.8995104,-1.8692911,-1.6913409,-1.5165031,-1.3919272,-1.4108934,-1.4786487,-1.4494042,-1.4113376,-1.2657952,-0.93076026,-0.8757547,-0.9743444,-1.1393982,-1.3939023,-1.3658715,-1.169757,-1.2296529,-1.1094394,-0.8242179,-0.4360519,-0.22298539,-0.27237564,-0.49710518,-0.47732985,-0.5608617,-0.5618106,-0.6257652,-0.64229363,-0.6146015,-0.6298316,-0.6317367,-0.89283085,-1.2686362,-1.5019345,-1.2936056,-1.3432515,-1.563827,-1.4243746,-0.96476024,-0.6522245,0.03880021,1.2339623,3.0930614,6.326787,8.5636215,9.755813,10.965271,11.372492,11.571995,11.695253,11.784569,11.832949,11.886905,11.949459,12.032865,12.073051,12.03713,11.981778,11.873173,11.229588,10.250202,7.73007,2.119149,0.6576265,0.45757964,0.69343555,0.6551577,0.5531453,0.8194234,0.881503,1.0433726,0.96110666,0.97871727,0.8638851,0.7859611,0.81331426,0.8742115,0.81834203,1.2752212,1.2751067
-1.4481044,-1.4511573,-2.081495,-1.4574496,-2.4415257,-2.537242,-2.5980353,-2.596139,-2.3017802,-1.8708069,-1.798219,-1.8871181,-1.8941541,-2.1564314,-2.1756418,-2.1389925,-2.057856,-2.0891163,-2.1341238,-2.073214,-2.0429568,-1.9677284,-1.68781,-0.99663407,-0.07524981,1.2227521,1.5666285,1.2989714,0.1783041,-0.4640814,-0.5315976,-0.47643545,-0.40544012,-0.3095616,-0.32879478,-0.6616451,-0.89282405,-0.95285165,-1.4120963,-2.109164,-2.3520944,-2.370812,-2.3738728,-2.418274,-2.4342487,-2.431054,-2.4121413,-2.5009027,-2.6028435,-2.715364,-2.721755,-2.3738005,-2.170909,-2.0187426,-1.8186581,-1.5795727,-1.2523019,-0.85310316,0.12984693,1.4637704,2.5080533,1.2293744,0.257105,-0.24634606,-0.3819138,-0.4095089,-0.3654787,-0.34631455,-0.3026567,-0.32295892,-0.6016598,-1.1361845,-1.471194,-1.8666627,-2.247005,-2.3900874,-2.4296725,-2.3867497,-2.347627,-2.3310003,-2.3370805,-2.30752,-2.1117775,-2.1591928,-2.3459847,-2.628811,-2.7823725,-2.8586864,-2.5611398,-2.0488667,-1.5539715,-1.2335331,-0.93945247,-0.57286996,-0.315121,-0.06622496,0.34158835,0.5268543,0.51809055,0.42774397,0.3026604,0.15864241,0.07596886,0.39843327,0.7545458,0.8114059,0.43017882,-0.26726586,-1.07743,-1.8867527,-1.670933,-1.4420404,-1.2299647,-1.0993428,-1.1723518,-1.0154784,-0.395608,-0.4091729,-1.1734859,-1.7265567,-1.9282653,-1.8524852,-1.7260062,-1.6229148,-1.5944442,-1.5777175,-1.5622882,-1.5296686,-1.4332411,-1.339323,-1.2614944,-1.1629624,-1.2009456,-1.0379199,-0.81323034,-1.0294675,-1.0663247,-0.25723904,0.023695245,0.15067205,0.23525877,0.14840522,-0.052289516,-0.22589949,-0.4790092,-1.0319288,-1.4305223,-1.8239417,-2.0639927,-2.0398035,-2.1216493,-2.3607397,-2.4869072,-1.4502087,-1.4502788
-2.9706168,-2.9771535,-3.2373042,-2.9650993,-3.0711007,-3.0695105,-3.0990891,-3.2349477,-3.6164377,-3.8392153,-3.9193864,-3.587081,-3.3585818,-3.305512,-3.1672878,-3.1430717,-3.0615344,-3.075338,-3.0300736,-2.9592462,-2.9222121,-2.9247186,-2.8060803,-2.3953686,-1.8565812,-1.0331324,-0.16022603,0.42359477,0.5819443,0.7926825,0.7128468,0.6409671,0.59676266,0.50831676,0.2566967,-0.21959665,-0.67595935,-0.96757656,-1.4786963,-2.1744037,-2.5569994,-2.6599417,-2.6362,-2.546905,-2.4578073,-2.387331,-2.352391,-2.4171362,-2.5083365,-2.5745692,-2.5059953,-2.488687,-2.589646,-2.6392775,-2.6558561,-2.658925,-2.626801,-2.4556408,-1.8649602,-1.0135254,0.00596485,0.43376786,0.6094291,0.7496716,0.7339486,0.66211706,0.65791357,0.59444726,0.56699383,0.45141238,0.17327699,-0.391176,-0.8535771,-1.3324957,-1.8429971,-2.3240304,-2.485253,-2.502302,-2.523819,-2.507689,-2.5052018,-2.5142548,-2.51393,-2.3978248,-2.6148696,-2.8374324,-2.6340203,-2.3204155,-1.8161694,-1.3193412,-1.1100434,-0.7430385,-0.19079876,0.5140966,0.94865996,1.3342074,1.6439524,1.6800919,1.6521251,1.5319636,1.279694,1.0346922,0.5521692,-0.018158399,-0.5738784,-1.1191521,-1.5280917,-1.4164772,-1.3398957,-2.1231303,-2.5602014,-2.4656591,-2.174903,-1.9868623,-2.1531491,-2.5284643,-2.6315713,-2.5214543,-2.3877316,-2.2445989,-2.3121295,-2.403154,-2.35843,-2.2761998,-2.2243447,-2.1778765,-2.181974,-2.1444783,-2.1908853,-2.222114,-2.2091188,-2.126918,-2.0071604,-1.8641576,-1.8847938,-1.9398804,-1.6611793,-1.1886189,-1.1653197,-1.1152773,-1.0849129,-1.1638421,-1.2440039,-1.2792532,-1.183435,-1.2787927,-1.5368344,-1.9149889,-2.3063262,-2.347261,-2.4456537,-2.606706,-2.6538794,-2.889608,-2.8896894
3.81467,3.6780834,-2.2428648,3.7016857,-2.3607535,-2.334867,-2.2747416,-2.1580255,-2.1288297,-2.2714305,-2.313193,-2.4355445,-2.454821,-2.485211,-2.4310837,-2.4758084,-2.5945487,-2.566359,-2.4323997,-2.3895438,-2.493297,-2.6483996,-2.657897,-2.494008,-2.3291311,-2.226914,-2.59414,-2.8405864,-2.9368553,-2.7213426,-2.4593477,-2.225835,-1.9616243,-1.5664574,-0.94454277,-0.27126753,-0.046469033,0.14550462,0.10261062,-0.8406832,-1.4289763,-1.761484,-1.9386508,-1.9926541,-2.0504558,-2.139931,-2.2299762,-2.3096294,-2.2347887,-2.1174893,-2.1906452,-2.1515331,-2.2606518,-2.3439176,-2.356446,-2.1263142,-2.119123,-2.160689,-2.1699808,-2.1796656,-2.4109244,-2.7222354,-2.7849321,-2.7137694,-2.5019917,-2.323754,-2.1941934,-2.0060532,-1.6871936,-1.2830076,-0.7116613,-0.4606338,-0.45998585,-0.38463217,-0.82057714,-1.5572444,-1.9109757,-2.0441952,-2.0319195,-1.9820161,-1.9784944,-2.0370793,-1.5874726,-0.89901376,-0.7456294,-0.7230638,-0.7802726,-0.60340846,-1.0027331,-1.2547671,-1.2635895,-1.4870973,-1.4791721,-1.2803524,-1.2420161,-1.1168718,-0.8557744,-0.6965271,-0.6446153,-0.6348032,-0.68387175,-0.57005304,-0.19772598,0.36254653,0.75831866,0.8962483,0.5731124,-0.17115393,-0.46196106,-0.52241915,-0.07217395,0.30038628,0.62436175,0.4133162,0.4800139,0.22095887,0.06414443,-0.35587806,-0.7992667,-0.7140253,-0.31396568,0.038019836,0.10562849,0.20340747,0.22259307,0.2123622,0.29493895,0.33535007,0.7511643,1.3243257,1.6829159,2.1199987,2.2019567,3.1994956,6.17505,8.173194,10.133373,11.60917,12.03606,12.037144,12.0002,11.864836,11.728889,11.505622,11.168434,10.608165,10.0437565,9.359913,8.505032,8.139182,7.6950254,7.0390215,6.5425634,4.2266846,4.2263727
-1.9761903,-1.9726593,-1.5532576,-1.9591873,-1.3504528,-1.3483196,-1.3236606,-1.3415104,-1.3136815,-1.4914268,-1.6746304,-1.4594965,-1.1753745,-1.14488,-1.035041,-1.1475834,-1.2803922,-1.3226258,-1.0636282,-0.9736931,-1.0510334,-1.2684658,-1.6415163,-1.9276829,-1.9122322,-1.6886182,-1.4522858,-1.2947648,-1.7330009,-2.047023,-2.1072679,-2.178475,-2.1857224,-2.2207236,-2.3824785,-2.606166,-2.6078157,-2.2081723,-1.8971262,-2.3215237,-2.4618926,-2.3971438,-2.2928767,-2.1783042,-2.0704527,-1.8717505,-1.6767015,-1.3649051,-1.166766,-0.96717316,-1.1232417,-1.5558918,-2.0071645,-2.2254465,-2.3309495,-2.2592292,-2.1872978,-2.1847367,-2.2304504,-2.0205793,-1.6655259,-1.4787902,-1.7522354,-1.9532614,-2.055987,-2.129583,-2.1541386,-2.18909,-2.1728334,-2.2114081,-2.3751569,-2.4245768,-2.027049,-1.9431031,-2.1930995,-2.4720297,-2.4385302,-2.339367,-2.2493732,-2.188074,-2.0789528,-1.9628742,-1.5946375,-1.1135069,-0.5428876,-0.2134526,0.15096517,0.18743794,-0.18303534,-0.9547382,-1.8902748,-2.5649276,-2.8303523,-2.7132964,-2.410518,-2.1548605,-2.105169,-2.0984194,-2.0063972,-1.7411381,-1.415648,-0.7105339,-0.1324916,-0.009156406,0.061992496,0.07084414,-0.16219664,-0.5475123,-0.7922281,-0.82364637,-0.22081098,0.13018957,0.08090207,-0.046672985,-0.023440093,-0.32510927,-0.68690825,-1.0632083,-1.2504044,-1.4279667,-1.575315,-1.6943526,-1.7950051,-1.7928882,-1.8571713,-1.88398,-1.9462862,-1.9661922,-2.0414262,-2.126855,-2.1539974,-2.0618124,-1.9110093,-1.7170112,-1.5641444,-1.2984085,-1.0683687,-0.57208085,0.099891454,0.8912755,1.3204175,1.1513892,0.7845099,0.40633166,-0.17742242,-0.7616751,-1.3130887,-2.0250607,-2.2786822,-2.286615,-2.2302325,-2.0617685,-1.8443449,-1.9381158,-1.9381505
-2.565567,-2.5630965,-2.790868,-2.5635417,-3.020411,-3.0238864,-3.0598693,-3.145815,-3.1214497,-2.7821596,-2.677019,-2.8487358,-3.1052423,-3.2321146,-3.1600962,-3.1034613,-3.0395503,-3.0406075,-3.082367,-2.947346,-2.9256883,-2.872214,-2.711814,-2.3087304,-1.9884498,-1.5242006,-0.43036488,0.7613549,1.9472246,2.6912851,2.9092474,2.969574,2.941225,2.879418,2.728757,2.1088574,1.1502212,-0.32207882,-2.0476613,-2.3353593,-2.2098167,-2.1254961,-2.11273,-2.1288643,-2.1006522,-2.0601225,-2.1140237,-2.1529484,-2.2473245,-2.254053,-2.012989,-1.8918806,-1.951288,-2.0305696,-2.111159,-2.0698967,-1.9074667,-1.7018933,-1.4121033,-0.98776495,0.0661413,0.89856935,1.7873766,2.309587,2.593686,2.7135434,2.7113552,2.7020388,2.6657438,2.5245948,2.0408008,1.0071493,-0.7571305,-1.9801351,-2.3068502,-2.1808538,-2.092971,-1.969088,-1.9466796,-1.968264,-2.0287023,-2.042797,-1.9035325,-1.366797,-1.1314087,-1.2933726,-1.074405,-0.71090853,-0.16525969,0.12214539,0.42585492,0.7531128,0.97810614,1.2394948,1.5848427,1.9653732,2.3262496,2.3344905,2.2932522,2.003674,1.6371977,0.85048914,0.102821946,-0.14340964,-0.42716396,-0.75527704,-0.9950408,-1.4157223,-2.1057947,-2.669413,-3.3377604,-3.7322636,-3.6554537,-3.3919532,-3.2623599,-2.9757128,-2.3835125,-1.8114257,-1.3228713,-0.8481418,-0.6193529,-0.2559393,-0.12826678,-0.08263561,-0.042223334,-0.027235597,-0.0034790337,-0.009668827,0.041458488,0.114733756,0.14368874,0.13714099,0.036167085,0.0002681017,0.2348763,0.22854826,-0.39932126,-2.4410963,-2.6382945,-2.6214252,-2.584412,-2.6018467,-2.7235532,-2.71989,-2.6245084,-2.4854798,-2.3446584,-2.0988107,-1.9924979,-2.0192327,-2.0348792,-1.8837225,-1.8844585,-2.5551429,-2.5551972
