0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
11.4091,11.565519,11.479353,11.490631,11.427983,11.274395,11.134611,10.526638,10.522741,9.5239105,7.9995904,6.7539916,5.958187,5.617647,4.737291,3.234023,2.3653753,1.9246699,1.8706377,2.0160847,2.1117446,2.1642017,2.177225,2.3048449,2.251827,1.9606835,1.694665,1.6765879,1.8500192,1.673539,1.4469604,1.1315515,0.7738948,0.56521475,0.53344953,0.5770196,0.5858128,0.36486703,0.16895102,-0.06445889,-0.36769593,-0.71589416,-0.840956,-0.5603935,-0.29574504,-0.07300641,0.18196295,0.22843322,0.4771933,0.7905491,1.5991154,2.1011844,2.543314,3.228515,4.2715225,6.615962,8.024182,8.293888,7.9407544,7.2681236,6.5680666,6.084591,5.2247853,4.9477787,4.5609307,4.181217,4.1225257,3.6934743,4.020592,4.5475755,4.8549614,4.843973,5.0095973,5.72443,6.5198574,6.6736116,4.929719,4.55505,4.6295342,4.4639874,4.3705187,4.2828264,4.050373,3.4912562,2.4781814,1.0421691,0.6706374,0.69908,0.2800125,0.05751407,-0.08570182,-0.35408187,-0.57152075,-0.66023344,-0.7027149,-0.71389174,-0.5675089,-0.36559448,-0.24487844,0.06331238,0.5901057,0.72372246,0.8550415,0.83075297,0.993872,1.3473475,1.1760862,1.2393368,1.8594751,2.4975185,3.3889108,4.21951,4.1193867,3.4283261,2.6015937,1.7947042,1.4773568,1.6519582,1.3668302,0.877546,0.4318628,0.04988987,0.32368004,1.7537373,2.670209,2.8494098,2.1918712,1.3882838,1.1017346,1.1233363,1.0460223,0.90980226,0.8561663,0.6019778,0.27258235,0.07408145,-0.15164292,-0.14455575,0.08221051,0.31730777,0.32856807,0.4096327,0.89710224,0.9996792,0.84308255,0.5833707,0.41211304,0.3959329,0.48264113,0.6569206,0.9426646,1.0609075,1.2275224,1.2808208,1.0255094,0.77274203,0.629663,0.6175996,0.83957744,0.9375806,1.0623848,1.1230428,1.2294484,1.6414514,2.164695,3.2375324,5.3587294,6.4036226,7.3941813,8.076997,8.725367,9.250363,9.392117,8.719587,10.111643,10.157434,8.719348
-2.5956016,-2.5851896,-2.5870388,-2.4468298,-2.4097128,-2.2073069,-1.9273992,-1.7640499,-1.7422428,-1.9121041,-2.0304432,-2.1431181,-2.0833752,-1.9942577,-1.8230927,-1.8050885,-1.9914918,-2.1807194,-2.3577392,-2.4962244,-2.5384495,-2.5572588,-2.5256705,-2.5049992,-2.3764362,-2.2585957,-2.3089614,-2.238107,-2.0755563,-2.1241279,-2.1556287,-2.2013614,-2.1698916,-2.0069644,-1.8543953,-1.7749782,-1.8321333,-1.9823983,-2.1238608,-2.2374814,-2.3339205,-2.357623,-2.4898381,-2.637005,-2.6545134,-2.6191611,-2.5397382,-2.3664336,-2.2290611,-2.0541205,-1.8103892,-1.6622214,-1.5668497,-1.4941293,-1.5075717,-1.3755214,-1.5459111,-1.7009097,-1.8269715,-2.0871282,-2.2500567,-2.2994232,-2.417955,-2.3877015,-2.4222937,-2.443015,-2.476094,-2.6104624,-2.8466449,-2.9557018,-3.038917,-3.1275198,-3.23357,-3.6531289,-3.9116507,-4.0558558,-3.7896862,-3.6907227,-3.5838876,-3.4462547,-3.269969,-3.0552232,-2.8861003,-2.6976001,-2.6256833,-2.788741,-2.8547843,-2.7696705,-2.6491828,-2.4669323,-2.445315,-2.424434,-2.3835921,-2.2965813,-2.263435,-2.2511673,-2.234991,-2.214634,-2.284346,-2.7140875,-3.3180604,-3.4620223,-3.061093,-3.0139194,-2.9389005,-3.0063403,-2.9410076,-2.9249644,-3.0190463,-3.4109278,-3.934751,-3.9586947,-3.9437923,-4.0266085,-3.8638258,-3.6343946,-3.2935615,-2.9658723,-2.5476172,-2.268598,-2.1688232,-2.0160024,-2.2172127,-2.3651466,-2.0463877,-1.7286355,-1.3932242,-1.08494,-0.85702956,-0.6567323,-0.5588292,-0.60912716,-0.6477413,-0.635247,-0.6005749,-0.64528465,-0.5648576,-0.32566425,-0.07396138,0.022466317,0.016188405,0.093980215,-0.10669168,-0.22938147,-0.45696938,-0.666096,-0.7966821,-0.853056,-0.9340471,-1.1151507,-1.412333,-1.608562,-1.7635579,-1.9152098,-2.0009766,-2.0050254,-1.9940612,-1.9419405,-1.8396997,-1.816376,-1.7531596,-1.7171279,-1.7207069,-1.9515564,-2.1578913,-2.1912184,-2.1969733,-2.2771244,-2.2989721,-2.360268,-2.6078339,-2.6291552,-2.5965047,-1.1028134,-2.4540844,-2.4217215,-1.1023362
-1.4525526,-1.3529942,-1.3071134,-1.170677,-1.1275687,-1.087008,-1.0351071,-0.7631097,-0.95866764,-0.7327894,-0.529325,-0.29641658,-0.25246313,-0.2573275,-0.4825751,-0.67162734,-1.0091871,-1.2257237,-1.3925935,-1.4733135,-1.5538273,-1.5721126,-1.5788846,-1.5612807,-1.5333176,-1.5216827,-1.5260329,-1.579135,-1.87082,-2.340133,-2.6371047,-2.736545,-2.748528,-2.7493641,-2.7200027,-2.676229,-2.5652304,-2.463687,-2.5000896,-2.5706115,-2.700279,-2.8457105,-2.857469,-2.690712,-2.5774493,-2.4704957,-2.2273467,-1.9006166,-1.4939338,-1.2510318,-0.96017563,-0.84974885,-0.8167841,-0.82922095,-0.7465937,-0.3052136,-0.22418407,-0.3102739,-0.3122922,-0.31763887,-0.3259319,-0.31579033,-0.32591128,-0.41717744,-0.5678364,-0.7357485,-0.75975287,-0.7635162,-0.940405,-1.2067196,-1.5149243,-1.7929254,-1.75051,-2.0318813,-2.7086086,-2.6551685,-2.1978288,-2.2471168,-2.1066422,-1.9766513,-1.8649333,-1.8853331,-2.2627015,-2.8514497,-3.0630016,-2.78384,-2.4652765,-3.1012573,-3.4350414,-3.5449367,-3.5191135,-3.501056,-3.5176134,-3.5695696,-3.5940099,-3.6078022,-3.6663952,-3.720148,-3.7495518,-3.5118,-2.790697,-2.5176978,-2.403126,-1.9104357,-1.4320962,-1.0535002,-1.2561538,-1.2479044,-1.3722836,-1.7783067,-2.183343,-1.9978758,-1.8256735,-1.9482449,-1.949539,-1.5243487,-1.4499149,-1.8242092,-2.0333805,-1.8475463,-1.2026536,-0.4254917,-0.24561372,-0.024220847,0.3354895,0.42928588,0.49848863,0.38962728,0.21380663,-0.047029734,-0.3767678,-0.66592157,-0.8482038,-0.8918524,-0.98571974,-1.1245978,-1.4052596,-1.5152678,-1.4269607,-1.2657888,-1.0417547,-0.8910958,-0.44260442,-0.25388622,-0.38173544,-0.5682526,-0.71728444,-0.98503554,-1.361693,-1.6781801,-1.9156435,-1.9698236,-1.9238957,-1.8779197,-1.9162464,-1.8736799,-1.7611663,-1.6737823,-1.6592206,-1.6279432,-1.5225205,-1.5080692,-1.5545784,-1.5390203,-1.33541,-0.97873676,-0.46624807,-0.1808798,-0.2816664,-0.4167896,-0.5287621,-0.629046,-0.6516813,-0.52161855,-0.9707404,-1.0902697,-0.5212611
-1.6555874,-1.6984407,-1.6170087,-1.3677431,-1.2165327,-0.8802613,-0.4401787,-0.33094287,-0.15694737,-0.58199126,-1.144479,-1.3086064,-1.4410852,-1.3300539,-1.0677813,-0.8167475,-0.44081765,-0.29391164,-0.5441978,-0.85425127,-1.059248,-1.1540089,-1.2034211,-1.2324362,-1.2170334,-1.140316,-1.1536434,-1.0266707,-0.9211171,-1.2815644,-1.6921393,-2.0009894,-2.3455803,-2.631079,-2.784676,-2.8173003,-2.6502228,-2.325964,-2.1410275,-2.0170417,-1.8759058,-1.7042878,-1.5578201,-1.4311347,-1.3258809,-1.2420905,-1.1051518,-0.92847323,-0.8302864,-0.780312,-0.8769318,-1.001833,-1.0861565,-1.137287,-1.2756187,-1.3884082,-1.5239556,-1.559879,-1.6680251,-1.7961615,-1.8179542,-1.7400258,-1.7168599,-1.6407832,-1.7130498,-1.7903904,-1.7502421,-1.6183984,-1.6390831,-1.5455427,-1.4474813,-1.346588,-1.1622406,-0.86559224,-0.75957716,-0.94550747,-1.4254411,-1.6581411,-1.7643304,-1.8257955,-1.9150882,-1.9815807,-1.9449863,-1.6812464,-1.4387362,-1.4339266,-1.548882,-1.6667916,-1.9853559,-2.2901208,-2.4332886,-2.440348,-2.3749845,-2.2780492,-2.1660047,-2.1075008,-2.035938,-2.0081124,-1.9848891,-1.6958464,-1.5045153,-1.380538,-1.0365653,-1.1418664,-1.3557718,-1.7676053,-1.9268163,-1.7485948,-1.5086062,-1.3437988,-1.2570356,-1.4584384,-1.3515003,-1.3674845,-1.1155624,-0.68011165,-0.48312038,-0.6056204,-0.86831886,-0.7124127,-0.41375273,-0.012246802,-0.108833924,-0.5408803,-0.7942317,-1.191286,-1.2909292,-1.0690154,-0.7270305,-0.44126302,-0.2562969,-0.28211775,-0.5042483,-0.73548794,-0.8778971,-1.2269278,-1.8132712,-2.015325,-1.8538207,-1.6588619,-1.5694051,-1.4190658,-1.4452164,-1.4392385,-1.4076123,-1.3290579,-1.197336,-1.0593841,-0.9041328,-0.8870064,-0.90573806,-0.8515843,-0.82184273,-0.8389969,-0.86647606,-0.8689859,-0.8543663,-0.8533372,-0.8313638,-0.7790743,-0.6071081,-0.5230949,-0.46889526,-0.59366393,-0.780089,-0.754698,-0.5199331,-0.6387747,-0.81281865,-0.8056136,-0.9420952,-0.893189,-0.8733771,0.09301028,-0.7368834,-0.7890674,0.09319094
0.88733244,0.82801354,0.52715373,0.18615505,0.03144875,-0.3289028,-0.6713283,-1.0755924,-0.9865248,-0.8884228,-0.9464973,-1.0770066,-1.1587152,-1.2465479,-1.2103417,-1.2153018,-1.1029809,-0.8213053,-0.48718885,-0.1960923,-0.068520665,-0.050249323,-0.079754874,-0.15512934,-0.21840063,-0.23805827,-0.19021884,-0.25164315,-0.44805792,-0.397929,-0.16876264,0.091512054,0.38296562,0.6205653,0.70060223,0.6897023,0.57248414,0.44890666,0.35706264,0.29071784,0.254148,0.15345204,0.17693356,0.20696327,0.2076546,0.19862431,0.035603434,-0.2048042,-0.4520719,-0.6871215,-0.9642202,-1.0564984,-1.0656319,-1.0116901,-1.023067,-0.9636147,-0.85288227,-0.92170525,-0.97109497,-0.8463313,-0.84991026,-0.7994613,-0.7787555,-0.70745146,-0.5892736,-0.44383144,-0.38988233,-0.18416096,-0.17199741,-0.16895981,-0.13178411,-0.12282759,-0.52976,-1.2852752,-1.882246,-2.0986574,-1.8059328,-1.5291624,-1.4018878,-1.352522,-1.3154507,-1.492576,-1.8108084,-1.8835089,-2.0042193,-1.875288,-1.6907432,-0.6278906,0.4529199,1.2355435,1.518732,1.6076756,1.6268609,1.7139893,1.6746533,1.6457245,1.6536705,1.737827,1.7943488,1.5723437,1.0734689,-0.087744474,-1.8931353,-2.5440006,-2.5309942,-1.9590578,-1.3418149,-1.2944843,-1.4589084,-1.5050464,-1.5358113,-1.0072109,-0.36310858,0.69691265,1.5485506,2.0397093,2.8111305,3.764648,4.4951525,4.6313095,4.220663,2.9424868,0.87332106,-1.3357201,-2.0555923,-2.1089954,-1.9889215,-1.8510666,-1.7781612,-1.6550479,-1.5655508,-1.4584177,-1.2644083,-0.964954,-0.74798214,-0.58837026,-0.3996717,-0.20939416,-0.35757267,-0.7690726,-1.2394836,-1.9643917,-2.2567048,-2.074403,-1.465257,-0.8424352,-0.45325607,-0.20249791,-0.039713025,0.014216065,0.042419672,-0.16148394,-0.47937673,-0.6927226,-0.6648287,-0.60456085,-0.6402129,-0.65251964,-0.5313391,-0.48947647,-0.5387864,-0.44587508,-0.35172075,-0.35704708,-0.566813,-0.8311045,-0.9345894,-0.72095513,-0.3824222,-0.24970242,-0.042566396,0.07835922,0.03897973,0.97150385,0.07786214,0.16066918,0.97130597
-1.5770051,-1.7382898,-1.6611997,-1.571758,-1.4692097,-1.3611274,-1.1217458,-0.61016047,-0.7677578,-0.048507582,1.419836,2.131937,3.7928581,4.2763085,5.038392,7.150506,8.94886,9.541736,9.631647,9.447262,9.322455,9.253599,9.208378,9.113243,8.895375,8.596233,8.420191,8.08591,7.3401723,5.9782796,4.4930334,3.4960084,2.4050834,1.4802507,0.7639199,0.31714323,0.1217666,-0.30406097,-0.28495643,-0.22057356,-0.12242752,0.080346465,0.09396432,-0.10057077,-0.269986,-0.35936654,-0.3113625,-0.25611973,-0.17720912,-0.01158762,0.30029407,0.47248352,0.6015337,0.58516,0.5638158,0.72728056,0.6791194,0.53175014,0.611601,0.8883265,1.1395204,1.5243068,2.188549,2.393469,2.956856,4.058463,5.537748,7.566391,8.167661,8.342394,8.491587,8.513579,8.172559,7.218051,5.36759,2.6055808,-0.6477592,-1.4210049,-2.07595,-2.4262319,-2.5438848,-2.638114,-2.336204,-1.7056618,-1.0240129,-0.92520374,-1.3815475,-1.0355585,-0.6345971,-0.46184525,-0.30466875,-0.1657441,-0.1220679,-0.05899173,-0.021114051,-0.00945583,-0.067602545,-0.17901856,-0.46540195,-1.2233074,-1.778755,-1.7073992,-1.2331866,-1.3784413,-1.8502584,-2.1923704,-2.1155257,-2.025642,-2.1162252,-2.4732835,-3.300287,-3.624685,-3.126737,-2.51742,-1.92543,-1.3341064,-1.0841798,-0.5769914,-0.16618568,-0.10982251,-0.5223377,-1.2158093,-2.0751812,-2.6048295,-2.7007427,-2.5540423,-1.9583578,-1.094212,-0.5551263,-0.3303058,-0.25626552,-0.2983502,-0.5261296,-0.6251921,-0.58590245,-0.52233636,-0.06373665,0.4366103,0.5745916,0.48006576,0.48431522,0.6896907,0.23700139,0.10455945,0.16433446,0.23136592,0.36271864,0.5113301,0.5086,0.41158208,0.11274329,-0.05516413,-0.20445167,-0.35808522,-0.530946,-0.5199947,-0.4690199,-0.3503247,-0.34089345,-0.30739102,-0.21824881,-0.13771586,-0.013772726,0.46764153,0.8385775,0.84260404,0.3055691,0.2524873,0.16431879,0.08606036,0.08156983,-0.10254781,-0.074690625,-1.0823083,-0.83705926,-1.0107534,-1.0810175
-2.4449909,-2.4859154,-2.4555042,-2.4449527,-2.5268283,-2.5991096,-2.6034298,-2.4271884,-2.3986957,-2.441215,-2.5712867,-2.589301,-2.3657887,-2.3546426,-2.2381964,-2.0928626,-1.671988,-1.3546962,-0.91346514,-0.6718348,-0.54872453,-0.5473687,-0.5578017,-0.5695931,-0.50718564,-0.46898568,-0.43916202,-0.35050935,-0.118423656,0.30438,0.52748287,0.52665025,0.41157442,0.3318843,0.31295332,0.26853365,0.17611545,0.16188681,0.19036058,0.21392862,0.20499295,0.25076547,0.28610775,0.1975737,0.061491102,-0.060676247,-0.21184698,-0.23818873,-0.181895,-0.10928947,-0.04291767,-0.08157522,-0.06554533,-0.16591683,-0.27429834,-0.85267735,-1.5221558,-1.9033407,-1.983466,-1.8400035,-1.7132423,-1.7096977,-1.5610554,-1.4729722,-1.3882203,-1.2517784,-1.1797005,-0.98308134,-1.0316774,-1.3166153,-1.736277,-2.2143598,-2.6412811,-2.5832934,-2.0318744,-2.0693889,-2.2874024,-2.239111,-2.2098935,-2.2070718,-2.1889524,-1.9457195,-1.359296,-0.56044704,0.3221572,1.076067,0.6402605,0.69015026,1.3408554,1.6627343,1.7323587,1.7983882,1.8463922,1.8690233,1.8620088,1.865834,1.8015198,1.7753614,1.7137504,1.2301285,0.715838,0.3112045,-0.15903616,-0.9098167,-1.8021947,-2.6506684,-2.827896,-3.0154634,-3.305275,-3.2117615,-2.9004078,-2.9237504,-3.2673492,-3.1252491,-2.5345087,-1.8714048,-1.6065131,-1.1919479,-0.6982649,-0.7702775,-1.3515143,-1.8129594,-2.0183425,-2.7519002,-2.956706,-2.5055575,-1.6796322,-0.58234334,0.23459682,1.1070452,2.47092,4.592642,6.785157,8.294596,8.983293,9.480289,10.279356,10.848205,10.598652,9.828346,8.865209,6.833605,5.1149797,4.9720154,5.987631,7.112527,7.940365,8.49662,8.93316,9.124801,9.159584,9.116392,8.9387665,8.600339,8.142517,7.652205,7.2425256,6.517384,5.6490703,5.1815023,4.0202985,2.9960492,2.018591,0.59228337,-0.16572765,-0.93178046,-1.7811238,-2.0855725,-2.3301904,-2.5077116,-2.7496958,-2.7609367,-2.7020721,-1.4827229,-2.4776373,-2.359857,-1.4820614
-1.6508574,-1.6542184,-1.6470538,-1.5436757,-1.4754272,-1.3037243,-1.126516,-1.4043055,-1.1846673,-1.797579,-2.3184505,-2.4512787,-2.5235367,-2.407544,-2.1085162,-1.8050753,-1.6898727,-1.8329947,-1.9768457,-2.071088,-2.0830243,-2.09329,-2.0661607,-1.9947822,-1.8729887,-1.6979814,-1.6863396,-1.4939559,-0.756846,0.19265613,0.95200765,1.3312238,1.792685,2.3140316,2.6475122,2.9205651,3.3668683,3.7446594,3.6727843,3.3697343,2.9809039,2.5617094,1.8949652,1.2015468,0.8597169,0.7397834,0.7160793,0.80687827,0.8563154,0.91087425,0.8175755,0.792066,0.7765689,0.86020464,0.7036355,0.14358105,-0.6028677,-1.0666673,-1.438013,-1.6694543,-1.7040212,-1.693727,-1.7196414,-1.6475742,-1.6607621,-1.6166188,-1.5648959,-1.3247645,-1.0774902,-0.7854843,-0.44250724,0.005367238,0.22396529,-0.25633347,-0.61092216,-0.69929665,-0.65522915,-0.7639065,-0.8011285,-0.7666533,-0.50592554,-0.16305798,0.36404797,1.0872631,1.3858837,0.9161668,0.41676402,0.23645794,-0.027768612,-0.37635416,-0.5480452,-0.5824903,-0.5642022,-0.4342425,-0.28056455,-0.14724958,0.078006744,0.3911234,0.6874231,0.9026772,0.5323872,-0.014859974,0.12533325,-0.28253195,-0.7757553,-1.405023,-1.3918546,-0.90004206,-0.18897776,0.44246292,0.3385671,-0.20065911,-0.38655922,-0.6387348,-0.7839234,-0.8650644,-0.5169436,-0.14167559,-0.21436177,-0.13831186,-0.11753419,-0.14633363,-0.7858533,-1.413476,-1.4987578,-1.4014919,-0.89245826,-0.1948843,0.17471588,0.38112706,0.3888144,0.11940801,-0.24234888,-0.4718535,-0.50012034,-0.7138703,-0.9076767,-0.77283776,-0.45381677,-0.26810187,-0.45779273,-0.48464715,-0.40152156,-0.30742294,-0.12276894,0.11725092,0.3819905,0.6105993,0.8055755,0.80119336,0.7043151,0.59529805,0.37459278,0.078776106,-0.12133413,-0.20385137,-0.25886512,-0.37308037,-0.44797105,-0.46651465,-0.34919244,-0.24413829,-0.027498957,0.3795992,0.5813135,0.67571044,0.23782593,-0.18856391,-0.42282036,-0.6210226,-0.8229823,-0.80479753,-0.82709557,-1.2231407,-0.5410811,-0.48415357,-1.223643
-0.7492133,-0.9086348,-1.0793581,-1.1783786,-1.219337,-1.2601776,-1.2152438,-1.1247418,-1.029219,-1.1451247,-1.1369509,-1.0559813,-1.1142781,-1.1809279,-1.1521566,-1.2258437,-1.110491,-0.8170652,-0.64205253,-0.6958184,-0.7173022,-0.73542273,-0.7461488,-0.81877863,-0.8992194,-0.9859896,-1.0512116,-1.2867364,-1.4550087,-1.0813259,-0.597373,-0.16649866,0.2663532,0.5792442,0.70876807,0.69343495,0.43852514,0.1115666,-0.12066612,-0.2801858,-0.49130687,-0.6689186,-1.0631564,-1.471642,-1.6049114,-1.6307751,-1.5898232,-1.5805243,-1.5926535,-1.5835679,-1.5793234,-1.5373411,-1.4894462,-1.4932215,-1.5372529,-1.876853,-1.7471496,-1.6053598,-1.5942113,-1.7564377,-1.8280599,-1.9599223,-2.1666536,-2.1559024,-2.1469927,-2.1594684,-2.1556733,-1.9103615,-1.73039,-1.6074512,-1.4321066,-1.2046517,-1.1429875,-1.2376091,-1.4676175,-1.6234502,-1.4951799,-1.1987767,-0.96002984,-0.8591467,-0.9226409,-0.87101436,-0.77544534,-0.6568808,-0.5471413,-0.48689356,-0.5986659,-0.53936434,-0.19208959,-0.062350392,-0.11198108,-0.13815385,-0.14668159,-0.18007487,-0.23232968,-0.26505673,-0.3153796,-0.30954129,-0.2870615,-0.73306394,-1.0281043,-0.83815074,-0.6456408,-0.93384135,-1.3606025,-1.6445158,-1.5040387,-1.299703,-1.0188234,-0.6487972,-0.6946548,-1.217204,-1.578881,-1.5088623,-1.4663755,-1.3904889,-1.0799409,-0.31239673,0.5841884,0.90286684,0.6854438,0.28300828,0.019851953,-0.6521751,-0.91893166,-0.7967016,-0.59475327,-0.41122472,-0.33728206,-0.24310338,-0.0058021992,0.20942363,0.32887256,0.32297024,0.37789786,0.59839255,0.8521346,0.767844,0.422193,0.117870376,0.026472509,0.090877116,-0.25780627,-0.5743624,-0.79000336,-1.0178055,-1.2293564,-1.3497919,-1.3234723,-1.156684,-1.012883,-0.9630458,-0.9447142,-0.86466825,-0.6917424,-0.6446521,-0.64948106,-0.6315649,-0.56106985,-0.5992923,-0.6403714,-0.61771834,-0.5698778,-0.36687675,-0.35223067,-0.5429902,-0.9268259,-1.1337144,-1.1965458,-1.2566724,-1.483993,-1.550873,-1.5896726,-1.4337357,-1.2650721,-1.2384257,-1.4336121
-2.1974592,-2.0813808,-2.0191934,-2.0308995,-2.0459442,-2.0868292,-2.121421,-2.2149582,-2.2061045,-2.0663838,-2.102604,-2.128274,-2.0106704,-2.0296597,-1.8954701,-1.8957224,-2.111729,-2.3117473,-2.4938645,-2.4382625,-2.4506185,-2.4994278,-2.5858984,-2.703744,-2.8756895,-3.0905178,-3.1202478,-3.3024445,-3.8942442,-4.238369,-4.4863086,-4.6445513,-4.7851567,-4.9574904,-5.106309,-5.269641,-5.476859,-5.474446,-5.2313495,-4.86325,-4.3395133,-3.717856,-3.0724418,-2.5872579,-2.2177796,-1.8705058,-1.4042189,-1.0039328,-0.5310825,-0.24073806,0.08599472,0.1723654,0.17783272,0.05883622,-0.08693427,-0.3612786,-0.5875889,-0.66434,-0.5535705,-0.37477452,-0.27056113,-0.20624007,-0.119450204,-0.093081094,-0.07744908,-0.15881926,-0.41708007,-0.63970566,-0.8644892,-1.164166,-1.5527848,-2.0115752,-2.522743,-3.2956464,-3.2791557,-3.2295148,-2.8868499,-2.5925686,-2.4934554,-2.358525,-2.2306602,-2.0201633,-1.6392534,-1.0065554,-0.37602454,0.89515954,1.8156673,3.2570677,3.9059935,4.326274,4.3144627,4.288967,4.1973915,4.1058106,3.9734237,3.831456,3.5913837,3.2686238,2.9107277,2.3471062,1.6842878,0.5032569,-1.3192062,-2.2720928,-2.6027055,-2.4676838,-2.118025,-2.1298025,-2.4010563,-2.5916758,-2.9274879,-2.7946975,-2.6273327,-2.3504648,-2.0403962,-1.9045043,-1.7890182,-1.9248681,-1.9835552,-2.1640368,-2.561508,-2.8589292,-3.3443546,-3.6661024,-3.247104,-2.621181,-1.9224553,-1.5098128,-1.4584193,-1.4622307,-1.4340637,-1.3398317,-1.1898344,-0.9197528,-0.6843927,-0.5044828,-0.29863778,-0.1663422,-0.23643367,-0.39599383,-0.5120022,-0.8699837,-1.2252529,-1.2298907,-1.0883244,-0.951699,-0.87640125,-0.79700917,-0.66014785,-0.534357,-0.41355097,-0.3832942,-0.45297837,-0.4091187,-0.30647102,-0.3184563,-0.377342,-0.46094504,-0.62231576,-0.63016546,-0.74870145,-0.86789757,-1.0267266,-1.1669068,-1.0596651,-1.0599408,-1.082956,-1.0837913,-1.2141278,-1.4271271,-1.5875654,-1.5508568,-1.5328413,-1.7056773,-1.5362914,-1.4607912,-1.7058244
