0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
12.914772,12.87007,9.602687,12.885991,12.764643,12.672145,12.425678,12.1410885,11.210109,9.04557,6.257742,5.0505276,4.4537463,4.3109636,3.9747,3.5954614,2.94136,1.9121976,1.8146319,1.7366486,1.5766566,1.2276019,1.2596734,0.10816991,0.81829876,1.70713,1.6879308,1.5093255,1.274848,1.0873716,1.0461701,1.0176033,1.1881664,1.5063019,1.7942905,1.9902865,2.2633142,2.554729,2.6749296,2.473183,2.0877428,1.8780925,1.6261832,1.4790025,1.2763247,1.116842,0.8754596,1.0815383,1.4963248,1.378231,1.1524599,1.801518,2.2560444,2.5007973,2.327653,2.4946082,2.1300392,1.329666,0.8711468,0.7927809,0.995787,1.3111246,1.6078942,2.1111438,2.676724,2.9697084,4.2856236,6.498495,7.623816,6.6113977,4.7218323,4.158367,2.9400635,2.059458,1.3778237,0.95992625,0.55419475,0.26628828,0.10729945,0.030403554,0.01275444,0.14748845,0.39573464,0.6338407,0.94514596,1.5926857,2.1716585,2.3452058,1.7444282,0.9564569,0.6267965,1.007152,1.4257046,1.8851444,2.1672828,2.0502732,1.288994,0.3146819,-0.14117984,0.1961667,0.48580843,1.8332047,2.9880795,3.8692946,4.8434114,5.908023,6.278212,6.729602,6.9513807,7.1781816,7.1665964,5.970504,4.440863,1.679816,1.5044549,1.5543419,1.8546529,2.0915446,1.5914569,0.8648721,0.35161597,-0.053452246,-0.23031078,-0.4127958,-0.4739732,-0.5435542,-0.5579706,-0.593879,-0.5448436,-0.37967813,-0.200195,-0.13681214,-0.13158303,-0.043211557,0.53940314,1.9023945,2.6178837,2.5792234,2.3611572,2.2809174,2.375588,2.713245,3.6189675,4.8926883,5.703656,6.2781105,7.0509143,8.12438,8.815069,8.980299,9.626211,9.909744,9.926967,9.835779,9.601765,9.601973
-2.7900121,-2.8343425,-0.8159366,-2.8158512,-2.7474432,-2.640725,-2.5368872,-2.5298398,-2.4967704,-2.5424757,-2.659946,-2.4626355,-2.4005327,-2.3245747,-2.3903358,-2.4855816,-2.4259443,-2.1509678,-1.874134,-1.1876037,-0.950238,-1.1411159,-1.8962755,-2.2508597,-2.4455929,-2.7539232,-2.7806926,-2.7087438,-2.623398,-2.5266445,-2.503717,-2.5322726,-2.4151177,-2.3998744,-2.8651881,-3.2076924,-2.7249403,-2.4465225,-2.170823,-2.0371568,-2.0728304,-2.1522217,-2.1822615,-2.1274765,-1.952993,-1.4685633,0.08909291,2.4899871,4.9420204,7.5196943,10.3065,11.328002,11.230459,11.153996,10.912828,10.075351,9.286059,8.710427,7.939909,6.884059,5.2712145,3.5942955,2.166612,1.3302493,-0.043877006,-2.299872,-2.8232238,-2.7552357,-2.7621596,-2.9744806,-2.944617,-2.7667613,-2.165635,-1.7988944,-1.5655417,-1.4531281,-1.1916639,-0.8861718,-0.66718864,-0.48913974,-0.34980288,-0.28367808,-0.39613444,-0.7910864,-1.2595085,-1.5567542,-1.7236494,-2.0026832,-2.3295097,-2.3211985,-2.6575365,-3.3390808,-3.2687612,-3.0487697,-2.7629354,-2.0690088,-1.7917551,-1.7753065,-2.0867128,-2.3246534,-2.4278271,-2.289475,-2.3645766,-2.592793,-2.7680833,-2.9137309,-2.9408607,-3.0949643,-3.1646314,-3.14955,-3.164422,-3.288217,-3.3214226,-2.9782,-2.6080859,-2.5824304,-2.5868926,-2.5750713,-2.5345922,-2.4568195,-2.3001993,-1.9617736,-1.7770164,-1.710917,-1.7313505,-1.777923,-1.8587656,-1.9320626,-1.904206,-1.8047361,-1.7559803,-1.7570435,-1.7781084,-1.8508873,-2.0637355,-2.4245224,-2.7294784,-2.7335196,-2.580617,-2.301195,-1.9222703,-1.7132267,-1.7496037,-1.8684835,-1.7285774,-1.6773424,-1.6339117,-1.6047897,-1.7824514,-1.9114139,-2.0874152,-2.111485,-2.1091702,-2.2042084,-0.81572676,-0.8156988
-0.27860987,-0.20540635,-0.061345518,-0.20563568,-0.27908593,-0.33732742,-0.3715982,-0.45101088,-0.52256703,-0.6100982,-0.7207792,-0.59426737,-0.7350302,-0.77303374,-0.6415684,-0.711409,-1.0663567,-1.575589,-1.2927823,-1.2892964,-1.9174974,-2.1939466,-1.9375892,-2.0049443,-1.8977499,-0.83777463,-0.74202156,-0.85261095,-0.81514204,-0.71961254,-0.7207716,-0.63095725,-0.40997934,-0.11834522,-0.053337503,-0.3204232,-0.83490276,-0.9435506,-0.88271356,-0.7086047,-0.54944557,-0.42456168,-0.24429822,-0.14946166,-0.19415817,-0.3385024,-0.74498,-1.082671,-1.1465654,-1.2298251,-1.3830901,-1.6531906,-1.9451897,-2.1350353,-2.339993,-2.3594527,-2.0432088,-1.6934228,-1.4875488,-1.4798496,-1.5388646,-1.6067607,-1.5936081,-1.4238781,-1.0419754,-0.84782934,-0.8289453,-0.48189682,-0.2600879,-0.5438457,-0.69073564,-0.6198127,-0.60737544,-0.54242074,-0.65498304,-1.3215554,-1.8969259,-2.0592518,-2.0976067,-2.0974221,-2.1469097,-2.1792648,-2.1235943,-1.8308746,-1.287399,-0.5144953,0.40043545,0.9432625,1.5076306,1.5212754,0.98641,-0.9854886,-1.8421609,-1.7666283,-1.358337,-0.794351,-0.56947494,-0.89759004,-1.1733048,-1.5405033,-1.8707032,-1.910374,-1.6915044,-1.6495366,-1.74442,-1.8579595,-1.8696876,-1.8384538,-1.8048022,-1.7630906,-1.5499198,-1.3154069,-1.2023789,-1.1404748,-1.6103402,-1.742624,-1.824574,-1.7527796,-1.4670079,-1.5280935,-1.8461881,-2.1465638,-2.132077,-2.1065638,-2.0983653,-2.0789452,-2.1152935,-2.1593907,-2.166798,-2.2185457,-2.2303154,-2.1864681,-2.0707135,-1.7697843,-1.4562261,-1.4479661,-1.3906112,-1.2916853,-1.1819123,-1.1605339,-1.0334837,-0.85795236,-0.670992,-0.5162136,-0.4213664,-0.34730887,-0.29246205,-0.4066448,-0.4802479,-0.5137818,-0.6114309,-0.6454675,-0.69839585,-0.76912594,-0.062018484,-0.06176871
-1.9852815,-1.9280052,-0.31223083,-1.9502198,-1.7407688,-1.5164607,-1.202277,-1.1779699,-1.305621,-1.1623765,-0.9968444,-0.9287331,-1.2126373,-1.6248121,-1.5824963,-1.4027743,-1.2394499,-1.6913817,-1.8837941,-1.3838688,-1.1180172,-0.7565864,-0.72996587,-1.0238512,-1.5969257,-1.6863716,-1.7729794,-1.8026246,-1.764021,-1.7894199,-1.9135765,-1.9677119,-1.86537,-1.485841,-1.0077,-0.3394541,0.5317118,0.7798313,1.1212901,1.5853541,1.7812685,1.8416299,1.9341158,2.012301,1.8877699,1.4751062,0.7619039,0.25601643,0.015209436,0.034172446,0.2357463,0.054394186,-0.48396355,-0.996189,-1.2040844,-1.3957614,-1.3338672,-1.1438481,-0.86650616,-0.6191191,-0.49580976,-0.53223646,-0.540318,-0.39320853,0.20635244,0.45788154,0.2147019,-0.2113216,-0.52129316,-1.0620937,-1.0660303,-0.8137266,-0.32574135,0.2974754,0.80232126,0.70007634,0.43011025,0.4223476,0.4173621,0.44167185,0.49053234,0.5527406,0.56053424,0.567663,0.40837193,-0.23679312,-1.098866,-1.9239881,-2.6574726,-2.273342,-1.4124086,-0.713084,-0.5056069,0.20222345,0.62407005,0.44091627,0.48225856,0.3396962,-0.099226564,-0.6707931,-1.2229257,-1.6619915,-1.5662315,-1.5364141,-1.723658,-2.070842,-2.1748374,-2.2364826,-2.2756245,-2.2321236,-1.9406608,-1.7533616,-1.6584971,-1.7229221,-1.2736983,-0.74906385,-0.18145864,0.380008,0.9565195,1.0813733,0.55366826,-0.5918978,-0.84250784,-0.86647266,-1.1296875,-1.3133036,-1.479129,-1.6069813,-1.7223552,-1.8034165,-1.8146524,-1.7566493,-1.6327248,-1.437475,-1.3022479,-1.5438473,-1.8320618,-1.8498695,-1.7637703,-1.6850139,-1.6090608,-1.5434391,-1.4922607,-1.4584162,-1.341958,-1.2804048,-1.3230752,-1.3212225,-1.390716,-1.4474803,-1.3859041,-1.3746347,-1.4638044,-1.5083244,-0.31208867,-0.31198937
0.72853476,0.65840775,1.1818364,0.4261559,0.21297696,0.045644343,0.03220758,0.14396241,0.2926635,0.944517,1.3601944,1.146555,1.0088159,0.723404,0.5029652,0.3922587,0.2543402,-0.09012216,-0.3504688,-0.5008451,-0.3488458,-0.29678133,-0.29749513,-0.87495625,-1.5266541,-1.5463336,-1.1668911,-0.94446003,-0.95710844,-1.0045413,-0.956407,-0.8743588,-0.972304,-1.4002687,-1.7778558,-2.3632555,-2.6880596,-2.8194923,-2.9983037,-2.8454037,-2.5698667,-2.188334,-1.5951582,-1.0566163,-0.51661074,-0.09042105,0.3557976,0.7732415,0.96381986,0.8130845,-0.25764996,-0.68726563,-0.35840893,0.060019016,0.71332324,1.279757,1.1083183,1.0151354,1.0065811,1.2810197,1.7189159,2.060209,2.2683954,2.28534,2.174371,1.4774218,0.30878535,-0.8515166,-1.0709275,-0.70805323,-0.561566,-0.7117463,-0.9347671,-0.92285347,-1.0162866,-0.81234485,-0.5775438,-0.5968195,-0.62410223,-0.7066972,-0.8696904,-1.0509642,-1.1562898,-1.1312178,-1.0301795,-1.2167661,-1.3180676,-1.259946,-1.408949,-2.0475223,-2.00344,-1.0219306,-0.60526335,-0.6851523,-0.6100138,-0.63704824,-0.64522195,-0.5646459,-0.07171959,0.34596103,0.541754,0.071108334,-0.6966503,-0.87881184,-0.5349151,0.022107117,0.23258182,0.2595561,0.17755577,-0.039770268,-0.4974708,-0.756709,-0.9574778,-1.732322,-2.2034588,-2.4615786,-2.0861173,-1.7720476,-1.3816026,-0.7332151,-0.07989636,0.7168124,0.8154864,0.834802,1.0155007,1.1013335,1.2522893,1.385663,1.4253545,1.5220454,1.6038679,1.5784214,1.3674262,1.0674788,0.9742292,0.9125936,0.7843901,0.45338193,0.1821834,-0.0671912,-0.43923616,-0.794247,-0.81881857,-0.7552645,-0.598099,-0.43910575,-0.07863353,0.20912969,0.3321837,0.4080726,0.47388726,0.46140712,0.4341876,0.42119515,1.1824375,1.1821399
-2.467183,-2.4076843,-2.2795916,-2.5943816,-2.5948305,-2.6663723,-2.6588511,-2.552423,-2.4666739,-2.3557355,-1.9797063,-2.07395,-2.2425277,-2.28296,-2.0297852,-1.8331225,-1.6865683,-1.825785,-1.7838416,-1.0372728,-0.7122474,-0.5796337,-0.9124511,-0.6146176,-0.9622083,-1.5583463,-1.5379701,-1.4982879,-1.4849911,-1.4711204,-1.4201114,-1.3487209,-1.2576443,-0.94814074,-0.4878381,0.5232951,1.4598444,1.5476638,1.5325055,1.4353825,1.2690003,1.0300088,0.63977027,0.3596774,0.13713986,0.05058177,0.20435697,0.11589216,-0.43085653,-1.3528873,-1.7220389,-1.4600339,-1.2947032,-1.215384,-1.4133899,-1.8073839,-2.0193052,-1.8564932,-1.8194878,-1.8143516,-1.6381806,-1.3876295,-1.1844715,-1.5306115,-2.3152778,-2.2762475,-2.046986,-2.7252886,-3.069129,-2.8272185,-2.4456835,-1.9818919,-1.5557156,-1.6419444,-1.4711869,-1.3228229,-1.1891918,-0.9435477,-0.8251828,-0.75877213,-0.6456381,-0.4922887,-0.4227093,-0.62438095,-0.82464635,-0.55428195,-0.021777496,0.29793718,0.7759311,0.38563898,0.08702111,0.7537041,0.5398797,0.02504418,0.028004402,-0.936406,-0.8022374,-0.5199848,-0.7559674,-0.9353386,-0.7587296,-1.0504519,-1.280152,-1.2142003,-1.2026144,-1.384428,-1.5404115,-1.6197526,-1.5562731,-1.4226277,-0.90447176,-0.08675593,0.4828369,1.0742136,1.4731158,1.6580589,1.5514421,1.5092357,1.4454527,1.4797755,1.1568619,0.48379433,0.22380744,0.14081207,-0.17244038,-0.4273603,-0.51113,-0.49543834,-0.5424261,-0.48969808,-0.49461302,-0.38806498,-0.07470249,0.20264149,0.312243,0.11024234,-0.08364271,-0.045917436,0.119131394,0.22806552,0.30889758,0.5130853,0.2692464,-0.15501581,-0.4493954,-0.531128,-0.5048525,-0.56855565,-0.7336221,-0.7412856,-1.0482323,-1.3830788,-1.4245136,-1.4321783,-2.2798462,-2.2797756
-2.3519325,-2.4465442,-2.6016858,-2.4286625,-2.469901,-2.506051,-2.5632572,-2.540882,-2.431467,-2.3463857,-2.1668358,-2.0761795,-1.8105638,-1.5705581,-1.4680158,-1.430093,-1.2014489,-0.36383286,0.08148903,0.5498998,0.42043763,-0.37573677,-1.1543075,-0.7139368,-1.0729053,-2.1780152,-2.1911652,-1.9761213,-1.8082585,-1.5393207,-1.3493261,-1.1855891,-1.1385947,-1.2304465,-1.3449982,-0.7506728,0.4136021,0.7962687,0.9745904,0.896544,0.8024174,0.7139592,0.643805,0.5258884,0.36603683,0.28131557,0.3565833,0.26288247,-0.0451985,-0.40585196,-0.64154124,-1.2775483,-1.6601448,-1.9163138,-2.1534195,-1.682198,-0.8157867,-0.26066837,-0.023032546,0.086303145,0.19997767,0.27581555,0.24024388,-0.085499674,-0.7032169,-0.77335244,-0.44476908,-1.2095482,-1.9432883,-1.9084244,-1.6739354,-1.3274763,-0.43807176,0.1296725,0.9224469,1.946364,2.6295717,2.8747659,2.8805745,2.8210692,2.7119565,2.506244,2.0755982,1.3707538,0.6836096,-0.065011,-0.9867886,-1.7276158,-1.9277618,-1.7999274,-1.97618,-1.2607443,-0.90547335,-1.1693277,-1.222575,-1.6312788,-1.5272815,-0.8817567,-0.3567317,0.027989477,0.26853943,0.118319094,-0.23573792,-0.34969553,-0.45524114,-0.7121702,-0.8502994,-0.93505466,-0.9689198,-1.055392,-1.1859399,-0.9889835,-0.64111465,0.652864,1.5284166,1.4419079,1.0430138,0.769745,0.4189562,0.1895169,0.15358847,0.003669843,-0.0556982,-0.049306475,-0.16735914,-0.2852666,-0.37931347,-0.36470786,-0.33925167,-0.28140214,-0.34403384,-0.59893835,-0.87424505,-1.1780306,-1.6901451,-1.6688354,-1.419247,-1.2828737,-1.3059995,-1.3515236,-1.3230262,-1.4424936,-1.8781815,-2.371841,-2.6078653,-2.7926455,-2.9568524,-2.887002,-2.8163822,-2.8320966,-2.7726924,-2.7326384,-2.6754277,-2.6916256,-2.6016026,-2.6016006
-0.6957045,-0.7232612,-0.26082844,-0.82291245,-0.71443254,-0.57220894,-0.3274758,-0.26997548,-0.34509784,-0.6610347,-1.1079149,-1.1149217,-1.1606779,-1.118589,-0.8876446,-0.67549783,-0.22955583,0.025042087,0.5236656,1.243393,1.7716717,2.1780243,1.950901,0.5682444,-0.5702599,-1.5488971,-1.76491,-1.8725405,-1.9189013,-1.8843699,-1.739956,-1.5733641,-1.2418501,-1.0109576,-0.88159347,-0.7502191,-0.5660898,-0.7570431,-1.0998714,-1.4641881,-1.7920729,-2.0426652,-2.1530566,-2.0879836,-1.9643363,-1.9172051,-1.8046031,-1.2808368,-0.42589396,0.89354944,2.9944563,4.2129717,3.9783425,3.474872,2.973865,2.3812299,2.0694957,2.017584,1.897387,1.7095569,1.4696673,1.304697,1.2416089,1.1608058,0.8335457,-0.10089092,-0.7176367,-0.985867,-1.0392106,-1.13146,-0.94275284,-0.93792224,-1.0757762,-1.2810795,-1.1991723,-1.2014103,-1.1264669,-0.84798175,-0.6472919,-0.45721972,-0.27466536,-0.07713777,0.0072494745,-0.20323366,-0.4974379,-0.2893786,-0.024935396,-0.121708065,-0.29896447,-0.26160204,-0.45434254,-0.72135866,-0.44623303,0.073353745,0.37228617,0.87744266,1.1081339,1.1914176,0.77888113,0.69069225,0.7118519,0.78124017,0.37813598,-0.18062696,-0.7477498,-1.1681225,-1.2566705,-1.4287163,-1.5062661,-1.5432634,-1.476795,-1.2958734,-1.0857165,-0.75107753,-0.4336725,-0.48801246,-0.7165184,-0.74591994,-0.3826751,0.033535615,0.38300472,0.5274603,0.70729554,0.8343309,0.6235506,0.45790613,0.2942088,0.11226643,0.07103552,0.2199099,0.45165437,0.5796577,0.49884725,0.27008978,-0.17233756,-0.35334516,-0.42849055,-0.26745912,0.056480777,0.45472264,0.80892825,0.88040435,0.752473,0.5076571,0.43707696,0.3494587,0.131342,-0.17421743,-0.4187973,-0.51347685,-0.6656037,-0.70508415,-0.6815563,-0.74154794,-0.26123902,-0.26102048
-1.6256207,-1.7011431,-1.7499017,-1.570764,-1.4965414,-1.3920032,-1.3410094,-1.167251,-0.6959097,-0.50976515,-0.3633957,-0.33330718,0.5196539,1.5156975,1.7715111,2.115996,2.9710991,7.9053006,10.838966,12.632932,12.887194,12.814296,12.170818,10.080574,6.014777,0.37454534,-0.47357675,-0.7553581,-0.85938704,-0.8066326,-0.6116095,-0.37286025,-0.38728926,-0.6025707,-0.611447,-0.7056841,-0.67020875,-0.75521505,-1.0181639,-1.433639,-1.7373712,-1.9549421,-2.1395245,-2.1662488,-2.1286983,-2.1806726,-2.0996742,-2.0192642,-2.0909016,-2.1586218,-1.8612913,-1.5653306,-1.5994611,-1.6255584,-1.8063962,-2.2958183,-2.400416,-2.2549853,-2.1470227,-2.0834935,-2.0493097,-2.0448155,-2.1092815,-2.3369513,-2.5989509,-2.089322,-1.5839245,-1.8775282,-1.9957209,-1.714499,-1.6330628,-1.6179554,-1.3605161,-1.2911035,-1.4758404,-1.427419,-1.1581473,-1.1669954,-1.208473,-1.2541159,-1.2531132,-1.2721915,-1.4048804,-1.6962204,-1.958231,-2.1002345,-2.0661974,-1.9469539,-1.9494991,-2.3454983,-2.521296,-1.6200356,-1.2729408,-1.6123192,-1.4742625,-1.0472602,-0.9197265,-0.50484544,-0.3477923,0.3298245,0.5690727,0.52202296,0.20926782,-0.22561127,-0.76887625,-1.080134,-1.2692345,-1.4211582,-1.4806113,-1.4335778,-1.2335569,-0.8070238,-0.36554036,1.2187798,2.7043266,4.783673,6.185067,7.268695,8.386587,9.279568,9.775965,10.074663,10.166529,10.1543,10.21385,10.276646,10.250155,10.151352,10.16596,10.195525,10.193855,10.108646,9.80323,9.197433,7.9628654,5.446547,3.0769525,2.0691707,1.6176394,1.2801286,0.42009613,-0.3425574,-0.3513461,-0.5058714,-0.67353976,-0.73962057,-0.9151179,-1.3001361,-1.4470624,-1.5744909,-1.7137226,-1.7149451,-1.6386782,-1.5140705,-1.7498446,-1.7498565
-3.0148604,-2.973661,-2.202111,-3.067779,-3.1631148,-3.2144384,-3.1802046,-3.0039845,-2.4591312,-1.9677914,-1.7499211,-1.8541417,-1.7485964,-1.6479627,-1.4861605,-1.4880235,-1.4027307,-1.733987,-2.541325,-2.9136994,-2.8261738,-2.9043193,-2.9189198,-2.6102295,-2.7950478,-2.3631778,-1.9659512,-1.6678667,-1.6127073,-1.6305189,-1.6659106,-1.690078,-1.7667034,-2.0201483,-2.2960496,-2.528983,-2.4275658,-2.3216958,-2.0852904,-1.7430077,-1.4918559,-1.3275363,-1.2537445,-1.2153139,-1.0496299,-0.61838293,0.17722815,0.5746403,0.36083195,-0.32116103,-1.4372122,-1.6735588,-1.3459866,-1.1542374,-1.0630362,-0.9069029,-0.06642987,0.8651712,1.8737601,2.7666426,3.5586314,3.8478324,4.0171514,3.7998066,2.686673,0.64432156,-1.2685288,-2.8275056,-2.8908286,-1.8442667,-0.94587797,-0.4259992,0.18959153,0.6442576,0.9562476,1.4058344,1.7663057,1.8747455,1.8775434,1.7997823,1.5724523,1.1444063,0.64489126,0.064881146,-0.3947034,-0.86123013,-1.1926463,-1.0908711,-0.2555385,0.13469094,-0.19632488,-0.59932965,-0.68526566,-0.95380783,-1.600061,-2.3317764,-2.236026,-1.9841776,-1.5676444,-1.3012352,-0.8817831,-0.7409395,-0.97237086,-1.0330667,-1.0671344,-0.97403383,-0.95492834,-0.970267,-0.9941632,-1.0953462,-1.4468534,-1.6216322,-1.6457379,-1.4288101,-1.1500578,-1.3340123,-1.4265635,-1.6311383,-1.9507127,-2.1097512,-2.1590898,-2.259262,-2.3472686,-2.3677466,-2.4246104,-2.5184984,-2.5800943,-2.6387215,-2.6794825,-2.5959618,-2.4560485,-2.1826549,-1.8518492,-1.5781811,-1.1502672,-0.6418594,-0.26683298,-0.13521922,-0.063453645,0.0021238625,0.2935318,0.5415093,0.39292312,0.1343635,0.039130837,-0.02274105,-0.040444493,-0.23839945,-0.41657895,-0.45487452,-0.76379067,-0.9333813,-0.9595969,-0.9338006,-2.2017503,-2.202099
