0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
12.511403,12.559368,12.611445,12.454353,12.447981,12.281365,11.922628,11.67246,11.118058,10.165644,8.519044,7.0947742,6.000215,4.774825,3.4014516,2.71177,1.7729692,0.84942454,0.48473626,0.14415225,-0.09132749,-0.07240543,-0.0740996,0.096426025,0.41253334,0.7765091,1.577174,2.6726632,3.3216417,3.3632245,3.1297016,2.682014,1.9834616,1.4351262,1.139032,0.8268756,0.44542745,0.40670487,0.57275987,0.6648844,0.68551093,0.63828623,0.63036215,0.85544044,1.2821498,1.6357782,2.2491477,2.9464533,3.7448392,3.4246216,2.0983396,1.0101889,0.15456581,0.6527702,1.9270922,3.224991,4.616574,6.7597837,7.6972795,7.3471622,6.251118,5.587355,5.3210435,4.588021,2.9565117,0.742224,0.112973645,-0.16894066,0.002017796,0.29935485,0.1385436,-0.2557019,-0.50275576,-0.5993986,-0.63524425,-0.748024,-0.89885175,-0.9399451,-0.93994117,-0.062912285,0.38740432,0.07671243,-0.2200096,0.21611714,0.64791477,1.141888,1.197204,1.0578046,0.6617122,-0.21191242,-0.6306696,-0.45510182,-0.08864668,0.027512431,-0.13395217,-0.24611911,-0.30266047,-0.29209763,-0.2974171,-0.31759408,-0.2608585,-0.15124023,0.20172179,0.6706172,1.5684035,2.9914734,4.0923357,4.9036074,5.856246,6.380621,6.8295135,7.696361,7.6715813,7.4824276,7.140945,5.8585567,3.8819175,2.8331175,2.2333918,1.3893653,0.6227528,0.024949089,-0.38850978,-0.53132373,-0.4980142,-0.36897147,-0.22025159,-0.22735256,0.17655092,1.3595393,2.3879626,2.9934154,3.0158973,1.8817995,0.7858989,0.38569653,0.63306946,0.852453,1.2125742,1.636874,1.9678895,2.1157935,2.0918484,2.0828283,1.7198759,1.3516542,1.2300439,1.9055727,2.612345,2.8013654,2.831089,3.0095506,2.9494424,3.0074768,3.065173,3.2467794,3.7790084,4.2245035,4.855731,5.5122833,7.7875247,9.445532,10.625326,11.5521965,11.80574,11.985575,12.431277,12.500835,12.588839,12.677719,11.408158,11.408759,11.408083,11.408106,11.408146
-2.0169594,-2.0392265,-2.033834,-2.0584035,-2.0893443,-2.095284,-2.0814466,-2.1097035,-2.3094506,-2.767056,-3.117673,-3.2501383,-3.195308,-3.0389717,-2.9939055,-3.1585155,-3.3202224,-3.2742047,-3.2495694,-3.1702683,-3.094345,-3.1534772,-2.9707365,-2.8005972,-2.5805619,-2.2770514,-2.3098607,-2.6671953,-2.844337,-2.7037883,-2.427596,-2.103088,-1.775272,-1.4868734,-1.5186708,-1.5527663,-1.5125766,-1.5057709,-1.4696568,-1.442647,-1.3994318,-1.2221226,-1.1155142,-1.117619,-1.2717724,-1.4190202,-1.7496833,-2.114436,-2.3432233,-2.4138432,-2.4348369,-2.2542017,-2.6029184,-2.8503366,-2.7561421,-3.004377,-3.471931,-3.869265,-4.055544,-4.126469,-3.9859822,-3.9051433,-3.904718,-3.7334828,-3.323269,-2.7404222,-2.5329802,-2.2979188,-2.4013777,-2.563534,-2.48466,-2.272116,-1.9813817,-1.5579442,-1.25099,-1.0165122,-0.74318266,-0.001238972,1.0409346,1.1585711,1.5158174,1.2555656,0.25772905,-0.69804776,-1.3625993,-1.742748,-1.894008,-2.0427632,-2.1304538,-2.1568022,-2.1822007,-2.0211651,-1.8060138,-1.6947846,-1.6575524,-1.685463,-1.6971501,-1.6767545,-1.6505458,-1.5423762,-1.3780115,-1.117075,-0.75991106,-0.6756958,-1.2533072,-2.3266497,-2.5375295,-2.4169064,-2.0809374,-2.147694,-1.9543978,-2.1117594,-2.1111085,-2.0143242,-1.8379424,-1.7737176,-1.5222986,-0.99515307,-0.8268391,-0.75663114,-0.8938675,-1.3335128,-1.4418541,-1.3028728,-1.129389,-0.92017114,-0.64818084,-0.37792137,-0.5635826,-1.1583288,-1.470004,-1.2789333,-1.0235493,-1.1200867,-0.95826554,-0.43998253,-0.40801987,-0.492997,-0.645203,-0.730228,-0.72928613,-0.6906677,-0.726908,-0.9376025,-1.2473491,-1.5420027,-2.2602432,-2.8970222,-3.1808317,-3.1678004,-3.1420403,-3.1549711,-3.1618843,-3.1935344,-3.206305,-3.2791722,-3.3707857,-3.3667493,-3.4210396,-3.429335,-3.1850939,-2.8039057,-2.4299586,-2.2510457,-2.3844311,-2.5603628,-2.3639536,-2.4052136,-2.5216722,-2.62289,-1.4822578,-1.4824047,-1.4822325,-1.4822361,-1.4822383
-0.9817941,-0.93132913,-0.87811565,-0.8116244,-0.8715164,-0.9342333,-1.0292776,-1.0892999,-1.1259131,-0.96525335,-0.651407,-0.6347921,-0.6426747,-0.7362799,-0.98561287,-1.0899342,-1.2329305,-1.4743868,-1.6839368,-1.9407096,-2.1871796,-2.2731056,-2.4772816,-2.5672798,-2.5813522,-2.524859,-2.365774,-1.8593049,-1.3189093,-1.0921719,-1.3170673,-1.5787581,-1.4942379,-1.4070129,-1.2798798,-1.3492969,-1.4129387,-1.3940518,-1.2896583,-1.1957698,-1.0721979,-0.8863343,-0.8410949,-0.93040043,-1.2570822,-1.7630587,-2.2004392,-2.246791,-2.037395,-1.9559813,-2.0462668,-2.0915315,-2.4123647,-2.7860937,-3.0488718,-2.9122038,-2.6536694,-2.2808914,-1.7831562,-1.1710049,-0.90567803,-0.86450887,-0.7622924,-0.45197096,-0.094481796,0.06155394,-0.16371521,-0.7682192,-1.1809667,-1.4537007,-1.4470516,-1.5002335,-1.5007727,-1.5127978,-1.4875209,-1.6270566,-1.8423114,-2.0191197,-2.0867627,-2.0985413,-2.1990933,-2.463512,-2.204072,-1.7787905,-1.1038339,-0.4560703,-0.20827857,-0.3204198,-0.44314235,-0.70519257,-0.884392,-0.9343047,-1.0316751,-1.164378,-1.1555305,-1.056645,-0.9636182,-0.9075156,-0.87071824,-0.9623848,-1.0634232,-1.0536046,-0.71290636,0.025645085,0.43169463,-0.35832185,-0.7663293,-0.92421913,-1.1690054,-1.2747276,-1.2905859,-1.5467126,-1.5558231,-1.6408807,-1.3966036,-1.1996745,-0.9153528,-0.84966254,-1.1405205,-1.1466976,-0.97430754,-1.2507653,-2.1293764,-2.57374,-2.7362933,-2.7779577,-2.4663258,-1.3938918,-0.47786942,-0.14977047,0.073271304,-0.041036397,-0.44657326,-0.8994944,-1.9996916,-2.8577306,-3.1008663,-2.9435034,-2.7035692,-2.5872421,-2.308107,-1.979502,-1.7815282,-1.4759077,-1.0722688,-0.8674263,-0.65596396,-0.17052485,0.21247908,0.21745966,0.04262448,0.109795555,-0.00011720508,-0.015357271,-0.10611614,-0.21392958,-0.32084143,-0.30333626,-0.23698924,-0.25022846,-0.21032748,-0.34165117,-0.73264027,-1.4643012,-1.6556687,-1.8066093,-1.6002549,-1.7080958,-1.7670105,-1.7352054,-0.48598796,-0.48614624,-0.4859783,-0.48598266,-0.48599547
-1.153897,-1.1450005,-1.0595893,-1.032802,-0.9593203,-0.95464474,-0.7848147,-0.7227226,-0.6281744,-0.80589926,-0.9102553,-0.910469,-0.8120439,-0.850146,-1.0274603,-1.1377226,-1.2418299,-1.3182361,-1.3953743,-1.4777246,-1.6078516,-2.0309334,-2.3449886,-2.1917257,-1.9627464,-1.7739484,-1.6315744,-1.6433967,-1.5705882,-1.2962527,-1.0529832,-0.8166089,-0.80007726,-0.48525205,-0.43762764,-0.82789975,-1.1569557,-1.2951396,-1.2206872,-1.122412,-1.0331712,-0.9307912,-0.9584038,-1.0041988,-1.0411371,-1.0918968,-1.104859,-1.2066721,-0.5499282,0.01218801,0.027511582,0.13227963,-0.6036526,-1.6997524,-1.8721683,-1.7893332,-1.7361904,-1.3500166,-1.2404065,-1.4403613,-1.6101906,-1.6813947,-1.6719638,-1.596574,-1.4762044,-1.0777584,-0.83371216,-0.5193783,-0.5360359,-0.61492145,-0.45757335,-0.276434,-0.44551063,-0.6859002,-0.94981486,-1.0823247,-1.0415188,-0.32634205,0.54092616,0.66911924,0.15202475,-0.29368985,-0.6270649,-0.9335444,-1.2338551,-1.3409107,-1.3345172,-1.5089555,-1.4996364,-1.3202162,-1.1488427,-1.0678487,-1.0793445,-1.1620674,-1.3333967,-1.4707525,-1.5630498,-1.607087,-1.6066716,-1.5628397,-1.4041781,-1.1920266,-0.9248437,-0.67035824,-1.041887,-2.24409,-2.5379379,-2.3554487,-1.8314934,-1.7418374,-1.549595,-1.8084369,-1.8837852,-1.855671,-1.5356989,-1.1737225,-0.5566346,0.069821954,0.08568841,0.40803707,0.48403975,0.20373496,-0.47054005,-1.0339437,-1.3014858,-1.4153494,-1.3021994,-0.6942368,-0.1320496,-0.050676763,-0.18870077,-0.59542453,-1.3794205,-1.0086209,-0.20291017,0.4451357,0.7003509,0.7739753,0.14681482,-0.5971376,-0.8191885,-0.7660257,-0.8041482,-0.84640443,-0.7757574,-0.6294864,-0.62520367,-0.9758421,-1.2058865,-1.4392192,-1.5766675,-1.5677336,-1.640195,-1.6623124,-1.6839908,-1.7158778,-1.7962234,-1.7991664,-1.8670228,-1.9120505,-1.55376,-0.99243146,-0.15842631,0.25394002,0.1674258,-0.0023580492,-0.054108918,-0.14704928,-0.057184696,-0.208577,0.457303,0.45705423,0.45732066,0.45732093,0.45730054
-1.3694847,-1.414702,-1.4979838,-1.7622862,-1.8113005,-1.8369998,-2.0695133,-2.1558301,-2.1336732,-2.1273093,-2.192579,-2.3219001,-2.5137818,-2.7369328,-2.8502543,-2.5903907,-2.1904418,-1.6801649,-1.2618624,-0.8964195,-0.44431716,0.07746364,0.52804,0.5709101,0.41051912,-0.061289966,-0.5710191,-0.8812181,-0.96099275,-1.1291187,-1.1211379,-1.0989779,-0.7047611,-0.12765095,0.4848544,1.0839269,1.307254,1.3091059,1.063956,0.72527534,0.39349055,-0.07508692,-0.37753588,-0.61465216,-0.5303921,-0.26063722,-0.13256001,-0.034593076,-0.36562234,-1.0846726,-0.95649576,-0.3584885,0.7792068,1.3648763,1.0612285,0.35040337,-0.44113463,-1.0037295,-1.027931,-0.81843275,-0.7904891,-0.6494588,-0.71718705,-1.0263839,-1.2282544,-0.83487505,0.27296057,1.9082947,3.633526,6.22876,8.599802,9.918515,10.41766,10.705008,10.819303,10.839045,10.826032,10.573513,9.111168,5.5014825,2.4332852,1.3870149,0.6318734,-0.5682236,-1.4802027,-1.5190294,-1.049026,0.06931334,0.95735884,2.495408,5.2053075,7.273097,8.82967,9.80197,10.453533,10.644862,10.768703,10.844301,10.897739,10.932371,10.98716,11.014429,10.923985,10.349103,8.61695,5.628,2.9508352,1.434172,0.6424244,0.3062542,-0.12084484,-0.49108893,-0.59312654,-0.5724434,-0.70232433,-0.67959714,-0.99679506,-1.2551752,-1.1093367,-0.8893657,-1.0484298,-1.1399763,-0.66430783,-0.37705874,-0.3388648,-0.30397254,-0.39435163,-0.5661537,-0.8309598,-1.6287329,-2.0654793,-1.8903034,-1.8569396,-1.3571148,-0.6097574,-0.0038138926,0.2130527,0.12706336,-0.012883648,0.013129175,-0.2408768,-0.56897193,-0.6401584,-0.727381,-1.1994462,-1.4799438,-1.5432534,-1.7804295,-1.9798851,-1.9971409,-1.9057903,-1.9954374,-1.8670487,-1.8172673,-1.858244,-1.8297722,-1.79526,-1.8240463,-1.7459316,-1.5611796,-1.2645162,-1.1968957,-1.8084025,-2.1375885,-2.12601,-1.8793082,-1.6126124,-1.4836607,-1.4166988,-1.1717272,-0.25690144,-0.25733083,-0.25690234,-0.25692466,-0.25696576
-2.0548704,-2.1024086,-2.0736659,-2.030077,-2.0238872,-1.9238591,-1.6891212,-1.4761584,-1.2962222,-0.8998928,-0.20458399,0.26491654,0.4164719,0.72791106,1.3118131,1.5610187,1.580942,1.2796981,1.5461369,2.051685,2.9949088,4.552338,5.907348,6.342128,6.251725,5.7356205,4.740658,2.9886913,1.3970563,0.15413377,-0.469711,-0.9354534,-1.4707971,-1.3490181,-0.6393161,0.53684926,1.2213583,1.9127779,3.174016,4.667985,6.278471,7.9908996,9.214916,10.328198,11.406925,11.679212,11.315164,10.533237,8.737753,5.628164,2.3198802,1.0724695,-0.6179737,-0.9892529,-0.98432636,-1.0425339,-1.3044019,-1.6900972,-2.4853716,-2.6560037,-2.0772834,-1.3864158,-1.0552163,0.9584065,4.4714217,8.48831,10.03492,10.492436,10.224606,9.51058,8.327662,6.53335,4.8285832,2.8162794,0.93061715,0.023769617,-0.42610595,-0.94063807,-1.5291134,-1.5688077,-1.2864416,-1.4891045,-2.1097806,-2.4901838,-2.836718,-3.0055075,-3.0923326,-3.2826905,-3.2941222,-3.1549406,-3.273771,-3.4711816,-3.4390483,-2.9807844,-2.4355602,-2.2311425,-2.0164573,-1.8041205,-1.625469,-1.408654,-0.92283154,-0.56345296,-0.73610663,-1.3981311,-2.1203952,-2.3001227,-2.5542693,-2.4291058,-2.2875476,-2.4623957,-2.4519901,-3.0401187,-3.2043447,-3.247169,-3.0487628,-2.2286952,-1.1219232,-0.05886951,0.25120103,0.23094943,-0.3581058,-0.9600608,-1.2180793,-1.1211623,-0.8650905,-0.6417912,-0.6388681,-0.9137268,-1.4321418,-1.9837332,-2.3508575,-2.7386804,-3.2591949,-2.8933635,-2.0747933,-1.7718534,-2.0942206,-2.2682152,-2.07332,-1.8363062,-2.1475174,-2.5857897,-3.096241,-3.4506779,-3.5482128,-3.0159721,-2.5864158,-2.9995189,-3.29523,-3.3364544,-3.26828,-3.2589526,-3.1780658,-3.1910388,-3.207392,-3.173156,-3.110897,-3.015997,-2.9118614,-2.8100164,-2.6632075,-2.5260687,-2.4718225,-2.140515,-1.8908389,-1.841713,-1.7823465,-1.7072259,-1.8161206,-2.1109464,-1.8202821,-1.8203497,-1.8202425,-1.820243,-1.8202448
-2.0878139,-2.0997071,-2.078993,-1.9862514,-1.9688042,-1.9066077,-1.8076419,-1.7742213,-1.8251991,-1.9680027,-1.8297273,-1.4846292,-1.195018,-0.6741343,0.055287644,0.19062603,0.1501583,-0.2144917,-0.42166173,-0.44581652,-0.47621158,-0.60479593,-0.5236535,-0.54127884,-0.8066787,-1.1809269,-1.7505281,-2.3578188,-2.5254784,-2.3266459,-2.1202812,-1.9269714,-1.7782274,-1.5483108,-1.119996,-0.6145604,-0.39097488,-0.4585142,-0.7300452,-0.8180559,-0.7939565,-0.6807004,-0.5959325,-0.46833733,-0.17872635,-0.14914104,-0.22782305,-0.64055204,-1.0234536,-1.1071702,-1.2618062,-1.1166358,-0.04241155,0.46829385,-0.09302437,-0.7013681,-1.3408533,-1.8699081,-1.9425036,-2.050003,-2.0216515,-2.029252,-2.112554,-2.1122963,-1.6539956,-1.178838,-1.7139611,-1.8806489,-1.8575536,-1.6130726,-1.1053123,-0.977177,-1.0938632,-1.1406349,-1.1196427,-0.9652632,-0.7740774,-0.6776488,-0.61286235,-0.4692931,-0.6557541,-1.3308673,-1.9309883,-2.2608924,-2.57401,-2.7540205,-2.6779618,-2.6449118,-2.5248432,-2.171929,-1.9504962,-2.014852,-1.9964727,-1.9085236,-1.8568482,-1.8903449,-1.9193484,-1.9201571,-1.9119431,-1.8181529,-1.6978215,-1.6270094,-1.820847,-2.1753633,-2.2718067,-1.8643531,-2.1941178,-2.68817,-3.026874,-3.0794299,-3.0158114,-3.2596421,-3.3408072,-3.2456944,-3.097507,-2.6230097,-1.8123474,-1.0954993,-0.60233486,-0.39956248,-0.29307476,-0.038162075,0.3647454,0.71903664,0.8335563,0.71887994,0.44830382,-0.10072229,-0.7345525,-1.7669075,-2.525742,-2.8038697,-2.6795695,-1.7042296,-0.5970021,0.20367597,0.7407943,0.98839617,0.8460963,0.53652066,0.08192402,-0.25285727,-0.44792053,-0.5625039,-0.7067608,-0.6209409,-0.922056,-1.7412963,-2.383323,-2.5769184,-2.572165,-2.6668158,-2.6398926,-2.6620314,-2.6791892,-2.738918,-2.8558626,-2.9204612,-3.1646194,-3.3689818,-3.7041192,-3.9221554,-3.983673,-3.368517,-3.189199,-2.8010998,-2.8792496,-2.7444134,-2.7509587,-2.9437451,-2.5570447,-2.557158,-2.5569947,-2.556988,-2.5569782
-0.75844276,-0.8133234,-0.84719366,-0.9537182,-0.9125337,-0.93576974,-0.92116463,-1.008673,-1.0656561,-1.4294927,-1.6250701,-1.5850608,-1.4230078,-1.3507199,-1.7712219,-2.116763,-2.4485269,-2.4420679,-2.189662,-1.8943317,-1.5785732,-1.4856783,-0.9547432,-0.1926747,0.46686804,0.8505236,0.047583245,-1.0468293,-1.4566131,-1.3589432,-0.97341865,-0.45075294,-0.20361555,0.02770209,-0.02504797,-0.3650812,-0.64685684,-0.78009176,-0.7179039,-0.71368223,-0.754771,-0.7860968,-0.7903174,-0.76032984,-0.48773637,0.121431366,0.37529138,0.17428003,0.2056334,0.53655607,1.0121704,1.2616501,0.73629117,0.41249004,0.86640483,1.0414163,0.65935206,-0.15434626,-0.82057357,-1.1776445,-1.0181712,-0.9195982,-0.9121644,-0.65270996,-0.26580808,0.2194175,0.32459855,0.45940495,0.38394827,0.05427063,-0.30889222,-0.37818804,-0.22262754,0.15435132,0.5849422,1.2384695,2.2221665,4.7653346,8.456723,10.144385,10.431449,10.035742,8.496066,6.325112,3.5098448,0.9723233,-0.109185636,-0.31854716,-0.26753446,-0.081715345,0.07232717,-0.20801084,-0.5646498,-0.5468195,-0.42833003,-0.42034858,-0.3982947,-0.40644965,-0.4044395,-0.33616096,-0.05478555,0.2493495,0.43395293,0.1748513,-0.6069952,-1.3480535,-1.1616961,-0.89026415,-0.39740312,-0.46679074,-0.5027192,-0.97984606,-1.1443715,-1.2780824,-1.4288983,-1.4345367,-1.383551,-1.2753463,-1.3377084,-1.3774444,-1.3894569,-1.3180768,-1.1045722,-0.82003444,-0.48974106,-0.06853086,0.3633784,0.5084569,-0.11188087,-0.5441475,-0.46874827,0.6288439,5.5206547,8.450627,10.193678,10.689038,10.212455,9.306953,7.8206573,6.2008166,5.311294,4.8062034,4.178019,3.2047043,2.130237,0.83281946,-0.5779693,-1.5715499,-2.2621424,-2.492755,-2.4588313,-2.3285975,-2.335099,-2.332468,-2.3048463,-2.2637374,-2.226109,-2.1730895,-1.9641595,-1.7364478,-1.4370372,-0.9072269,0.17315933,0.8668983,0.66778696,0.30637276,0.27793565,0.1299313,0.18137038,-0.060186267,0.100892276,0.10065165,0.10092619,0.10092211,0.10089168
-0.9895913,-1.0491828,-1.126171,-1.0893775,-1.0957503,-1.1009108,-0.98760414,-0.9385743,-0.8203337,-0.989628,-1.2214965,-1.2863564,-1.178194,-0.7595179,0.004771188,0.37499043,1.1693012,3.2185614,4.3202,4.9598894,5.1376934,4.3126936,3.1626987,2.2166758,1.552812,1.0230606,0.28119323,-0.5044573,-0.44947898,0.5639012,2.1968338,4.6302567,7.380782,9.131589,10.054949,10.474787,10.665015,10.7543955,10.712945,10.472534,10.019196,9.304079,8.585495,7.666931,5.970474,4.355685,2.5679626,1.542836,-0.46075153,-1.6747165,-1.3064017,-0.7867386,0.3671295,1.7121878,1.9477619,1.5303025,0.90717465,-0.85454136,-1.7623018,-2.1071825,-1.7976501,-1.5847943,-1.6539161,-1.7481148,-1.6065333,-1.0431422,-1.0147033,-1.1899807,-1.2421131,-1.2321255,-1.1797523,-1.1949676,-1.2560301,-1.2423801,-1.2229015,-1.0744107,-0.9373859,-0.948286,-0.8920978,-1.232336,-1.1847329,-0.636175,-0.5647006,-0.84463394,-1.0822425,-1.2755352,-1.3352158,-1.353576,-1.382447,-1.2983122,-1.2419181,-1.4327502,-1.7193384,-1.878533,-1.9122725,-1.9452509,-1.9833833,-1.9733382,-1.9576645,-1.8221567,-1.704292,-1.6026633,-1.6900314,-1.7853603,-1.4307582,-1.0341634,-1.6027206,-1.8134078,-1.4617515,-1.2735523,-1.150431,-1.1511091,-1.0706232,-0.72589403,-0.8131587,-0.8162647,-0.6669095,-0.6781598,-0.46179003,-0.28767824,0.23606384,1.1816933,1.5660598,1.5428267,1.4657423,1.2600106,0.71876633,-0.37024534,-1.0930285,-1.624135,-1.8712174,-1.5016186,-0.8700049,-0.67513144,-0.60580117,-0.38816017,-0.29978263,-0.5111418,-0.63716155,-0.57807904,-0.7022069,-1.0059726,-1.1534041,-1.3133358,-1.1337128,-0.7461668,-0.78396183,-1.311291,-1.8266292,-1.8443257,-1.6430954,-1.5984243,-1.5501808,-1.5404211,-1.3948451,-1.2703575,-1.1142727,-1.0110629,-1.0858183,-1.0537606,-0.99112254,-1.1772888,-1.005213,-0.31471813,-0.1852842,-0.21800792,-0.5232187,-0.52897245,-0.61708134,-0.70151806,-1.2128685,-1.2127107,-1.2129029,-1.2128844,-1.2128625
-2.588772,-2.5469496,-2.5057535,-2.4616594,-2.5267274,-2.491334,-2.501545,-2.4866724,-2.5471184,-2.7245655,-2.7929034,-2.7845016,-2.9567611,-3.0831814,-3.0686235,-2.8959355,-2.5963843,-2.268996,-2.0609097,-1.8190126,-1.4712616,-1.0138253,-0.75842744,-0.7910943,-0.99967337,-1.4629887,-1.7499697,-2.0513833,-2.045991,-2.0158823,-2.0042102,-2.2069767,-2.236019,-2.3465896,-2.3463874,-2.0909138,-1.9325796,-1.9822428,-2.169991,-2.1617641,-2.008644,-1.8879833,-1.8251041,-1.836811,-1.8717235,-1.9776402,-2.100009,-2.2129607,-2.4272428,-2.7557378,-3.0523431,-3.0855083,-2.2069578,-1.716457,-2.1442432,-2.6944437,-3.2348518,-3.5241413,-3.5722134,-3.3690443,-3.286179,-3.2783098,-3.2994108,-3.3334842,-2.8692431,-2.1419506,-2.403593,-2.7156894,-2.929724,-2.975865,-2.5490253,-2.1174407,-1.94414,-1.7413754,-1.4959033,-1.2397561,-0.9483265,-0.6414573,-0.4349054,-2.043777,-2.730352,-2.6299634,-2.4050589,-2.8964543,-3.2547252,-3.145502,-2.943596,-2.8371263,-2.8060255,-2.694736,-2.4125953,-2.223617,-2.0965378,-2.1326213,-2.0679147,-2.0111516,-1.9721962,-1.9695,-1.9797246,-2.0252774,-2.0646672,-2.1661823,-2.3847897,-2.7376628,-2.7189953,-3.0801616,-3.1460783,-2.8905125,-2.6533964,-2.6526215,-2.7099452,-2.7843237,-2.6259978,-2.5030909,-2.523524,-2.5540056,-2.777812,-2.896614,-2.955388,-2.8967571,-2.948843,-2.8313203,-2.5505712,-2.3209865,-2.282083,-2.3725476,-2.6394389,-3.0573356,-3.4193707,-3.6253376,-3.602809,-3.424552,-2.8479533,-2.2916794,-2.2800117,-2.2904081,-2.4867973,-2.6977134,-2.7319517,-2.271517,-2.2674382,-2.358193,-2.466893,-2.6057286,-3.031344,-3.4858174,-3.5940657,-3.3731728,-3.0657573,-2.721706,-2.6054769,-2.739883,-2.579237,-2.5372155,-2.591534,-2.650793,-2.7772112,-2.9246001,-2.9763875,-2.9133177,-2.9383795,-3.0623095,-3.464522,-3.985003,-4.0501227,-4.187881,-4.18738,-4.125051,-4.038557,-3.9953585,-3.2337797,-3.2336812,-3.233777,-3.2337933,-3.233797
