0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203
11.272093,11.21649,11.275143,11.110458,11.101564,10.749063,10.526399,10.224327,9.753706,8.3652725,6.2738547,3.5784807,2.7868016,2.1951969,1.4759555,-0.13796216,-0.7786588,-1.3789071,-1.2683481,-1.1234015,-1.0160532,-1.1617588,-1.2249043,-1.1380363,-0.8054311,-0.6548284,-0.55729055,0.26852912,1.0837511,2.0840867,2.7310958,3.1127331,3.5878408,4.824835,5.675551,6.3867683,6.896902,6.0862784,4.27589,2.8149583,2.280763,1.1764703,-0.112827286,-0.7736426,-1.2814649,-1.0729113,-0.78359,-0.5618257,-0.39469868,-0.23963915,0.3196047,1.4616069,2.985774,4.025302,4.782366,5.5417585,6.009821,5.795627,4.5298553,3.7444704,3.6886504,3.888733,3.900765,3.517869,3.103037,2.6118639,1.5937488,0.38615465,-0.36992127,-0.6954471,-1.0392237,-1.2989947,-1.312073,-1.0510387,-0.81093866,-0.599432,-0.38789105,-0.2605447,-0.19056296,-0.033810973,0.13261557,0.075284034,-0.04841754,-0.18537468,-0.40207297,-0.5862214,-0.8103216,-0.5958849,0.010219544,0.3861059,0.54178286,0.41342393,0.07428884,-0.6458008,-1.1879668,-1.0547256,-0.58529776,-0.14309588,0.6062043,1.20101,1.5657871,1.805662,1.8442688,2.1599882,2.8244848,3.4589887,4.0487666,3.8992085,2.8663564,1.5356241,0.57875717,0.053114146,-0.7169988,-1.2097974,-0.8824942,-0.55381393,-0.4455811,-0.25778896,-0.02725853,0.20334278,0.30243784,0.4059381,0.38289297,0.1830121,0.45248795,0.70842016,0.7859675,0.64604765,0.18410528,-0.31992877,-0.26851875,0.079404175,0.32440615,0.60829794,1.3771802,2.2012284,3.2435694,4.535962,4.9266844,5.5357876,5.74076,5.556903,4.862574,4.454964,3.5151124,2.0812063,1.29299,0.35619557,-0.4000094,-0.8679364,-0.68570954,-0.4638648,-0.3497938,-0.34434658,-0.39760786,-0.442742,-0.34316906,-0.22523925,0.114032656,0.4919869,0.89077765,0.92285347,0.9524377,0.9739545,0.7767801,0.26876247,-0.21005741,-0.15493324,0.2163449,0.286941,0.2631268,-0.014350966,-0.28611314,0.010348804,0.38512433,0.5611173,0.93225944,1.4014349,1.5442734,1.5068595,1.4399952,1.4798169,1.5527842,1.5196167,1.4777931,1.5380881,1.7430942,1.9528885,2.3528776,2.693071,3.1099873,3.9529967,5.4371185,6.9536276,8.686632,10.250093,11.242042,11.804968,11.822388,11.04409,11.040125,11.039493,11.039459,11.039413
-1.0993686,-1.016548,-0.9816005,-0.83652663,-0.78811467,-0.7388002,-0.72038233,-0.88127315,-1.2346089,-1.769202,-1.9455827,-1.5784702,-1.3473365,-1.1092074,-1.031058,-1.3087473,-1.72996,-2.1815248,-2.0600479,-1.8132728,-1.5641092,-1.3233302,-1.0904623,-0.7066096,-0.37689358,-0.3617244,-0.48698637,-0.38112238,-0.14571518,-0.19914591,-0.2543757,-0.2928423,-0.3608177,-0.79667866,-1.2614037,-1.791402,-2.3751423,-2.771504,-2.2638116,-1.5659785,-1.3967928,-1.516439,-2.0964072,-2.5672147,-2.9161408,-2.6004324,-2.4301755,-2.3766747,-2.287004,-2.2009304,-2.084351,-2.1816952,-2.4425406,-2.640007,-2.6893256,-2.712739,-2.5873494,-2.359714,-2.0795176,-2.097571,-2.1765046,-2.1424675,-2.1391256,-2.1584225,-2.158951,-2.1141167,-2.0179076,-1.975934,-2.0744855,-2.2284963,-2.3055608,-2.2699056,-2.1682098,-2.0221045,-1.8955457,-1.8444341,-1.8436931,-1.9327037,-2.1761425,-2.4194546,-2.577995,-2.7001896,-2.7962418,-2.697724,-2.2550495,-1.7257988,-1.1467701,-1.0513489,-1.877171,-2.469996,-2.9352064,-2.8973546,-2.366425,-1.4146771,-0.4992484,-0.36958492,-0.7112851,-1.6901616,-2.4143775,-2.7894766,-2.8888292,-2.8983133,-2.830762,-2.7558734,-2.7372384,-2.5695992,-2.3641338,-2.1238494,-1.7547777,-1.3448211,-1.2027912,-1.112011,-1.366677,-1.9637462,-2.4226189,-2.754057,-2.8313856,-2.7126617,-2.7146418,-2.7440395,-2.7900212,-2.866157,-2.9809184,-3.0381896,-3.0359538,-2.6423388,-2.0937557,-1.9869118,-2.0989742,-2.4197106,-2.6693645,-2.2404566,-1.9163888,-1.7758325,-1.847339,-1.9506946,-1.9889139,-1.8047769,-1.7346066,-1.7071626,-1.5400431,-1.4822011,-1.3119583,-1.2186275,-1.0172564,-0.9606173,-0.9281505,-0.69166917,-0.80037534,-1.0772414,-1.0514581,-0.8132902,-0.569386,-0.39277035,-0.26464552,-0.15775499,-0.20639428,-0.5038419,-1.2059313,-1.7985829,-1.8680868,-1.8262608,-1.8116635,-1.8295071,-1.8739339,-1.9742169,-2.1507635,-2.4410062,-2.6749337,-2.328252,-1.6950722,-1.377032,-1.2669414,-1.5549815,-2.0634787,-2.470411,-2.8045518,-2.9259057,-2.8003936,-2.7551932,-2.7833548,-2.7953224,-2.8259225,-2.8434994,-2.837935,-2.8578174,-2.929801,-2.9769957,-3.0716946,-3.1056216,-3.0981734,-3.0175009,-2.746082,-2.4201245,-2.2681155,-2.405161,-2.3276367,-2.3811564,-2.2476068,-1.7501986,-1.7502103,-1.7506291,-1.7506156,-1.750601
-1.0722699,-1.0671899,-1.0866613,-1.040901,-1.0593379,-1.0841546,-1.0553746,-1.0912943,-1.0365763,-0.82681894,-0.7377071,-0.77668095,-0.6367473,-0.6970817,-1.0173477,-2.0652745,-1.947568,-2.632151,-2.9763644,-2.9061952,-2.8561952,-2.9297872,-2.997387,-3.0100803,-3.0405636,-3.0474222,-3.1783698,-3.1607118,-2.9487112,-2.7590864,-2.7225466,-2.7020044,-2.7069268,-2.4621756,-2.2369552,-1.8825786,-1.4808948,-1.1559607,-0.4418958,-0.48661307,-0.6671463,-1.3055884,-1.8134202,-1.9938147,-2.625329,-2.9801688,-3.024869,-3.0607367,-3.0906615,-3.0399742,-2.9390328,-2.8103256,-2.4240189,-1.7876244,-1.2726249,-1.0642625,-0.95787424,-0.8535583,-0.43488574,-0.16784509,-0.004113719,0.047376174,0.03859044,0.070137784,0.07347749,-0.092588075,-0.26911438,-0.31590965,0.1086802,0.12825704,-0.10556114,-0.4824219,-0.80255055,-0.95812494,-0.9822637,-0.9422072,-0.8980392,-0.98898673,-1.1245434,-1.2920209,-1.4412698,-1.6603547,-1.8906779,-2.0081863,-1.8711053,-1.696201,-1.5662022,-1.4292662,-1.3322216,-1.4694877,-1.616647,-1.7316699,-1.8314557,-1.9464767,-2.181261,-2.1160927,-1.906912,-1.0861834,-0.26794297,0.48898166,1.0755264,1.2085345,1.1635371,1.1092272,1.0339357,1.2439789,1.6313474,1.4936795,1.3666658,1.1391376,1.1007928,1.00955,0.45706248,-0.50154495,-0.9460709,-1.0801407,-1.717916,-2.2948592,-2.4208174,-2.4561238,-2.547781,-2.6874619,-2.9004326,-3.1005726,-2.7414622,-2.4480014,-2.4068332,-2.33735,-2.7294776,-3.0776217,-2.9376783,-2.871775,-2.9666758,-2.9725225,-3.0941534,-2.9666066,-2.6629896,-2.4130712,-2.176012,-1.9416394,-1.7661996,-1.718131,-1.5872555,-1.2047776,-0.8087526,-0.54944456,-0.43701404,-1.0963557,-1.537587,-2.123375,-2.6701016,-2.8478074,-2.7887707,-2.6478438,-2.4503536,-2.1113813,-1.0396659,-0.27129108,0.48533875,0.9438429,1.1744525,1.185161,1.1757923,1.2107801,1.3011475,1.096562,0.55270636,-0.10287226,-0.3665208,-1.2209551,-2.3885183,-2.818121,-2.9150336,-2.6087542,-1.8577609,-1.2098006,-0.53292125,0.12896729,0.58972454,0.57714474,0.37083322,0.36472738,0.37421736,0.34649172,0.28192237,0.2714113,0.30200344,0.34946147,0.32702628,0.30527315,0.232081,0.2802664,0.18149585,-0.069665276,-0.08454828,-0.24233456,-0.36553922,-0.5080189,-0.5288608,0.39129293,0.39262635,0.3930161,0.39301744,0.39303166
-0.95942295,-0.8782343,-0.83030754,-0.5300355,-0.35815522,-0.14815058,0.035360977,-0.07724555,-0.42099938,-1.0517819,-1.4798172,-1.2336681,-1.0102106,-0.80525035,-0.6296794,-0.51674736,-0.36175728,-0.897184,-1.6253428,-1.8333404,-1.9761832,-2.0650113,-2.066637,-1.8605053,-1.3368502,-0.8621523,-0.213101,0.86839926,1.0779862,0.8632157,0.43467504,0.021946266,-0.20793127,-0.4332616,-0.631545,-0.9663955,-1.4414384,-1.9079905,-1.5906224,-1.0581989,-0.8295091,-0.6077568,-0.76425433,-0.74619013,-0.7571155,-0.96948904,-0.95120734,-0.86863637,-0.851757,-0.73308694,-0.65589815,-0.92998147,-1.2717291,-1.50066,-1.4466515,-1.161473,-0.99609053,-1.2771132,-1.7941613,-1.8570614,-1.9559803,-2.125502,-2.2217097,-2.24818,-2.2299628,-2.145465,-1.8470175,-1.5262907,-1.461835,-1.578388,-1.5706979,-1.5174596,-1.4757266,-1.3838296,-1.2323205,-1.1148461,-1.0215698,-0.88090986,-0.9282938,-1.0391763,-1.1343155,-1.2674227,-1.3596882,-1.3253589,-1.0030954,-0.6343334,-0.39646816,-0.63260245,-1.5492023,-1.8740456,-1.8466777,-1.3769636,-0.8420227,-0.86939013,-0.77629995,-0.4177323,-0.25173038,-0.44118226,-1.0083025,-1.3189733,-1.5429688,-1.7521882,-1.9836884,-2.0134373,-2.105952,-2.3287942,-2.4593616,-2.3080702,-1.96299,-1.5772591,-1.5271595,-1.4593164,-1.5816693,-1.8103752,-1.7921306,-1.752403,-1.7195971,-1.4791787,-1.3609829,-1.2114351,-1.1610745,-1.283869,-1.5471697,-1.6524105,-1.0559622,-0.2810503,-0.013237864,-0.15146425,-0.3833007,-0.63958466,-0.8852246,-1.3961923,-1.6843572,-1.7385626,-1.7109759,-1.464119,-1.12791,-1.060971,-1.2612503,-1.3749859,-1.3185287,-1.3664905,-1.1682739,-0.8465523,-0.58961785,-0.71297103,-0.7058929,-0.5888799,-0.87407327,-1.2057768,-1.4440198,-1.4273541,-1.3002234,-1.1254127,-0.94354475,-0.70525974,-0.40637094,-0.3824537,-0.6384487,-0.94471717,-1.2904614,-1.5082383,-1.5766053,-1.6177704,-1.5894959,-1.4825553,-1.3063997,-1.1237917,-1.1281352,-1.1831709,-1.4022112,-1.6246157,-1.8828485,-2.0379841,-1.945026,-1.6888459,-1.47128,-1.3821243,-1.2678581,-1.3964381,-1.5237935,-1.5613506,-1.5833756,-1.575348,-1.6018813,-1.6102647,-1.6537035,-1.7674248,-1.9198033,-1.9793714,-1.909446,-1.915588,-1.9196918,-1.839021,-1.4067931,-1.3457401,-1.1790334,-1.1567914,-1.0475196,-0.10260534,-0.09965336,-0.09931767,-0.099268496,-0.09923434
0.8083199,0.6763836,0.57204413,0.06323877,-0.024068296,-0.31261086,-0.4526457,-0.5774293,-0.6373981,-0.66673315,-0.52282476,-0.75772846,-1.2471519,-1.511949,-1.5637647,-1.1396729,-1.0160178,0.39667186,1.8280063,2.2467577,2.3339791,2.39874,2.4318507,2.4944012,2.1823378,1.6386234,0.64623106,-0.42822844,-0.5215833,-0.16523544,0.152338,0.068024755,-0.020629466,-0.24332467,-0.3579767,-0.4526947,-0.73396254,-0.9585673,-1.4711316,-1.6996183,-1.894099,-2.0451589,-1.7835598,-1.4319574,-0.32315558,0.6749932,0.7391867,0.70249885,0.667707,0.5065714,0.27212828,0.15542223,-0.089163005,-0.60733265,-1.1772189,-1.4985176,-1.7005751,-2.0288053,-2.2758214,-2.2120824,-2.0579624,-1.899577,-1.7852392,-1.7218282,-1.6519172,-1.5436748,-1.2971896,-0.8830542,-0.2832765,0.20878947,0.5883202,0.80306304,0.6816702,0.48143575,0.22519423,0.023847103,-0.055109948,0.13691115,0.36886543,0.47786263,0.44000316,0.56972086,0.70949596,0.61753476,0.2675187,0.12793462,0.1608226,-0.06051224,0.07986359,0.37171608,0.61169016,0.3470068,-0.10463218,-0.50089896,-0.61948943,-0.6020665,-0.52190244,-0.9512213,-1.841057,-2.217568,-2.0675154,-1.6174864,-1.2790477,-1.4087193,-1.6312499,-1.7523503,-1.89232,-2.0083718,-1.9318895,-1.8298743,-1.9001691,-2.0701568,-2.1506903,-1.4956093,-1.1578245,-1.1817755,-1.0301071,-0.7697164,-0.79277366,-0.80289626,-0.6799627,-0.66282606,-0.67286867,-0.9889132,-1.8298625,-2.3360484,-2.3280854,-2.114935,-1.6312501,-1.1175127,-0.8275143,-0.3968668,-0.28623253,-0.2296824,-0.49496442,-0.962867,-1.5459449,-1.8641856,-1.984431,-1.9365044,-1.8498284,-1.7580926,-1.6377852,-1.7027427,-1.8669915,-1.7963021,-1.8149227,-1.7463603,-1.6105952,-1.0801034,-0.50133014,0.07205396,0.27564254,0.31153372,0.27959448,0.21598616,0.011824459,-0.113967754,-0.64495766,-1.3269929,-1.5350024,-1.4398022,-1.3392626,-1.3897228,-1.5699841,-1.5728737,-1.1355428,-0.4285675,0.12216092,0.5761347,0.9340289,1.1121011,1.1712301,0.97485274,0.20158118,-0.7760868,-1.6328654,-2.0823903,-2.1328557,-1.8641322,-1.6410606,-1.609565,-1.6398988,-1.6415296,-1.6272736,-1.627244,-1.6503894,-1.6141883,-1.5513525,-1.5170245,-1.5346035,-1.5073243,-1.2987576,-0.83659196,-0.4270371,-0.1972258,-0.19910406,-0.1513128,-0.050959796,0.762791,0.76325345,0.76345515,0.763467,0.76345426
-2.870017,-2.8748615,-2.8788147,-2.7605064,-2.6792831,-2.4891484,-2.373424,-2.068602,-1.9775625,-2.2853994,-2.3463292,-1.8598845,-1.7255845,-1.5589335,-1.1515217,-0.058100224,-0.65414035,-1.4390798,-1.2119309,-1.1753129,-1.003553,-0.6583419,-0.29065347,0.09246656,0.35110983,0.38958466,0.119797945,-0.3093498,-0.7421199,-1.2748234,-1.5763404,-1.6404316,-1.5630021,-1.6571908,-1.8794575,-2.1779203,-2.7927978,-3.492864,-3.1605024,-2.3180027,-1.7766784,-0.17307806,0.59288806,-0.14946583,-0.36688644,-0.0742493,0.022360593,0.076936066,0.07217318,0.019542456,-0.15843761,-0.46633375,-0.8755947,-1.2358863,-1.4623212,-1.6049361,-1.6436516,-1.5783856,-0.8476623,-0.54335225,-0.54156446,-0.57078475,-0.47430903,-0.18596052,0.16194938,0.4922569,0.97550845,1.3318177,0.8349161,0.6335358,1.1667355,2.5643344,4.9404645,6.5233793,7.6690516,8.388573,9.013098,9.932675,10.523275,10.838606,10.937052,10.856565,10.629045,10.116997,9.461679,8.3213005,6.506072,3.5927453,2.9775863,2.640916,1.8873615,0.9282886,0.2928055,-0.43538812,-0.8210263,-1.2793125,-1.6243496,-2.40552,-3.2534175,-3.685002,-3.7592006,-3.7050917,-3.5322125,-3.2583494,-3.3374214,-3.5183883,-3.5310383,-3.3994317,-2.8739214,-2.0399997,-1.4104705,-0.84823954,0.17966461,0.5107533,-0.44332576,-1.2455298,-0.6881336,1.1315706,2.0641747,2.6249008,2.978321,3.0653412,2.8650353,2.2232332,1.3408833,0.6362394,-0.12301233,-0.7231309,-0.95517796,-0.6481774,-0.6793989,-0.99017704,-1.1753558,-1.434896,-1.5880978,-1.6587143,-1.7007662,-1.748169,-1.8182561,-1.9183779,-1.8739619,-1.8315469,-1.6632876,-1.6364871,-1.7236845,-1.6728361,-1.4022589,-0.6960564,-0.5104555,-0.9452964,-0.91870224,-0.8192179,-0.7627763,-0.75527537,-0.78602165,-0.8920598,-1.4446644,-1.9076753,-1.9121612,-1.5132821,-1.5711726,-1.6909838,-1.6993302,-1.6750205,-1.6876149,-1.7939012,-1.9141185,-1.9542146,-2.1052828,-2.0438418,-1.7252872,-1.7125069,-2.212893,-2.7643242,-3.1720324,-3.2322512,-3.4292388,-3.5972812,-3.6270623,-3.5996757,-3.5190735,-3.4710317,-3.440109,-3.3751469,-3.3625302,-3.307126,-3.2242286,-3.1837358,-3.0914805,-2.904067,-2.7515204,-2.6419609,-2.5921106,-2.413619,-1.956717,-1.7765311,-2.3180938,-2.5993524,-3.0209436,-2.202291,-2.1997318,-2.1993246,-2.1992545,-2.19924
-2.2155683,-2.2639523,-2.303141,-2.3875377,-2.3938222,-2.297695,-2.354273,-2.2195034,-2.1454434,-2.150301,-2.138749,-1.7375486,-1.5859528,-1.3486962,-0.97607344,0.7286491,1.7674057,2.4123461,2.7730436,2.711781,2.6177459,2.5353599,2.410833,2.0876515,1.391161,0.86483854,0.22041017,-0.77155733,-1.4987906,-2.0929513,-2.402206,-2.3295832,-2.1704106,-2.043611,-2.0622256,-2.1641407,-2.195519,-2.0383902,-2.1092858,-1.5884433,-0.8700065,1.9083855,6.574948,8.88067,10.260088,10.675842,10.659882,10.614186,10.548345,10.511995,10.270342,9.842198,9.287814,8.676543,8.015134,7.4403963,6.5617356,4.7784576,1.7928939,0.25740492,-0.20231885,-0.4221648,-0.49128917,-0.63394934,-0.7475288,-0.78004783,-0.74223435,-0.4429035,-0.45425767,-0.44052783,-0.2878579,-0.19493008,-0.16636598,-0.20439854,-0.28755876,-0.392871,-0.5100577,-0.7236062,-1.0004449,-1.2299757,-1.3489919,-1.3066738,-1.2193503,-1.1651946,-1.0184195,-0.81931096,-0.9532206,-0.81315136,-0.8829054,-1.0338753,-1.3741318,-1.6552377,-1.7550044,-1.4604391,-1.5335755,-1.901274,-2.0800695,-1.9769688,-2.1641521,-2.469328,-2.6218514,-2.5736618,-2.5461822,-2.6639102,-2.9044998,-3.0498884,-2.7653813,-2.4483297,-2.3396459,-2.4118633,-2.3351593,-2.170447,-1.7158515,-1.4594953,-1.7737079,-2.0631957,-1.8644122,-1.326267,-1.1677641,-1.1883118,-1.2083224,-1.1683358,-1.0414991,-1.0991325,-1.659319,-1.6697147,-1.8241597,-2.0953493,-2.20815,-2.0846105,-1.4608154,-0.33634046,0.09099963,0.10661036,-0.054637037,-0.34650636,-0.7546236,-0.8159172,-0.8718494,-1.0554821,-1.0117846,-0.7345183,-0.23438334,-0.44075084,-1.4565701,-1.7707002,-1.7212756,-0.81449366,0.504801,1.5600958,2.0379415,1.9334433,1.745564,1.5671867,1.3458447,0.9843217,0.14238486,-0.649974,-1.601932,-2.157433,-2.3042362,-2.2048473,-2.1531084,-2.0789618,-1.9961041,-1.8347284,-1.4370915,-1.0624082,-0.9032131,-0.39403236,0.39485532,0.6262274,0.48744646,0.04642889,-0.4518157,-0.79555017,-1.3574183,-2.0193305,-2.3438935,-2.3664012,-2.337767,-2.3147736,-2.3492308,-2.3529158,-2.3342047,-2.345753,-2.395496,-2.3956819,-2.4339242,-2.5293832,-2.7010312,-2.8352346,-3.0219626,-3.1597042,-3.2894893,-3.2984705,-3.0952873,-2.9700575,-2.8969238,-3.264184,-3.2625325,-3.2619057,-3.2618747,-3.2618594
1.4018817,1.4369531,1.4482433,1.5779374,1.6826104,1.633764,1.5377959,1.1226683,0.5877794,-0.4292459,-1.2257003,-0.998388,-0.77476275,-0.441271,-0.0900653,0.73710066,0.9252044,0.010757148,-0.74275047,-0.5954829,-0.031081676,0.65705836,1.49662,3.1484916,5.71767,7.2458405,9.085148,10.67569,10.777559,10.244642,9.574215,8.9091425,8.280544,6.676247,5.467778,4.3802567,2.823569,0.56489235,-1.3070192,-0.8809393,-0.3371083,0.6556193,1.1231816,0.9957485,0.8595849,0.7695985,0.931538,1.1042482,1.1756027,1.3545688,1.4067339,0.978167,0.27174866,-0.5116013,-1.2555112,-1.6474005,-1.8567315,-1.9720497,-1.8313091,-1.8237119,-1.9958965,-2.021882,-1.9357004,-1.7835194,-1.630246,-1.3096838,-0.8315076,-0.61374223,-0.80732775,-1.0894759,-1.2866094,-1.3453295,-1.3250117,-1.152531,-0.9459195,-0.84855914,-0.82382655,-0.81302524,-0.9513165,-1.0349586,-1.0820234,-1.0866774,-1.081871,-1.0174539,-0.77483046,-0.56541944,-0.042798452,-0.15321319,-0.95657915,-1.4062978,-1.6298338,-1.2687507,-0.36076233,0.49075782,0.9886031,1.1766902,0.9299294,-0.33133742,-1.5646671,-2.1519868,-2.3667424,-2.4280262,-2.2523475,-1.8485892,-1.1378546,-0.65874445,-0.50177884,-0.69125175,-0.6249837,-0.30969048,-0.2316198,0.01655126,0.13221076,-0.026288688,-0.061169833,-0.20512259,-0.26295108,-0.3801416,-0.3325387,-0.22408623,-0.123297036,0.023750901,0.17905438,0.7351911,1.6375326,2.303918,2.6603432,2.5712094,2.4536827,1.9201745,1.230369,0.47855765,0.35306725,0.44839272,0.8310215,1.3403655,1.9753971,2.2932706,2.0657802,1.6865168,1.6861987,1.6411152,1.3827368,1.0187693,0.60401905,0.09623423,0.11895099,0.8418542,0.8844493,0.5982959,0.29413775,0.31105202,0.5218419,0.7940767,1.0476074,1.3199761,1.3806801,0.5270827,-0.53381073,-1.1480691,-1.540816,-1.6791484,-1.661591,-1.4952016,-1.3269211,-1.0256177,-0.716732,-0.5111408,-0.43149757,0.21133943,1.3602608,1.8569901,2.3079839,2.1598973,1.1559272,0.10499197,-0.7814604,-1.4651749,-1.9089746,-2.1817942,-2.2011447,-2.1964586,-2.1628957,-2.1519508,-2.134104,-2.1332653,-2.0774179,-2.0627666,-2.064181,-1.9280244,-1.6900742,-1.6131916,-1.5443225,-1.2911211,-1.0641202,-0.97682804,-0.71056026,-0.7687352,-0.74110985,0.05491984,0.056901634,0.057314277,0.057332456,0.05736202
-0.79711604,-0.7866707,-0.7397456,-0.75695074,-0.73608935,-0.7552527,-0.8544083,-0.9536666,-1.0883234,-1.2951069,-1.1070629,-0.5981149,-0.67080307,-0.47818506,-0.15605348,0.8468026,-0.011526031,-0.54275197,-0.35326126,-0.3886841,-0.40875617,-0.27862188,-0.1874964,-0.19018763,-0.21976575,-0.10067764,0.20563862,0.12924416,-0.010692149,-0.08575198,-0.022963226,-0.13639258,-0.25745553,-0.37390321,-0.40210354,-0.5610857,-0.75946516,-1.01702,-0.9687969,-0.7623736,-0.5323478,0.4680683,1.1730332,0.98201925,1.1133926,1.3350811,1.2983892,1.2013001,1.1994724,1.0969226,0.74388593,0.4232029,0.0077596903,-0.26315594,-0.5901142,-0.9936029,-1.216124,-1.4588658,-1.7696782,-1.8461215,-1.8062322,-1.5209396,-1.2248023,-1.1140246,-1.0936179,-0.9885893,-0.71363574,-0.37934488,-0.4441989,-0.48428646,-0.47978342,-0.5688489,-0.7502593,-0.97057754,-1.1616404,-1.26049,-1.2898195,-1.1914523,-1.0349073,-0.8377154,-0.6143191,-0.28602704,0.070283204,0.42783734,0.39395,0.10135785,-0.17643523,-0.9828267,-1.1280646,-0.38261095,1.6521178,5.5842276,8.51605,10.367197,10.971468,10.608406,9.599809,7.3809347,4.7951565,2.3582509,0.81141376,0.03440977,-0.3332997,-0.573997,-0.9538676,-1.2516387,-1.6034085,-1.7454944,-1.6659608,-1.5252037,-1.3735396,-1.2029183,-0.51505506,0.044630513,-0.20891641,-0.79318446,-0.95480716,-0.837839,-0.8081621,-0.85665566,-0.8291122,-0.6208357,-0.26902768,-0.07630961,-0.36661562,-0.65418696,0.013650984,0.76018614,3.080775,5.4023123,7.785004,9.526446,10.117203,10.170486,10.052741,9.562956,8.322742,6.70933,5.5472536,4.631234,3.7582107,3.2224169,2.3114712,1.2008934,0.20599902,-0.21136464,-0.076330744,1.1162188,2.025487,2.7867503,3.2459476,3.24644,3.030911,2.766519,2.5522141,2.2557342,1.5211043,1.1062955,0.662615,-0.0924665,-0.6142581,-0.65683424,-0.60891354,-0.519694,-0.5163031,-0.2817368,0.22739649,0.85053647,0.92962945,0.9459161,0.9706191,0.8406158,0.5507561,0.09070292,-0.45776778,-0.8836521,-1.4886627,-1.9945979,-2.128817,-2.0243108,-1.8447897,-1.7855434,-1.7902706,-1.7722784,-1.7087209,-1.7001146,-1.7196424,-1.7045639,-1.6659219,-1.6324213,-1.5722604,-1.4823573,-1.4779487,-1.6471286,-2.1600473,-2.472388,-2.2837052,-1.9730065,-1.7938938,-2.3509572,-2.3526802,-2.353015,-2.3530436,-2.3530414
-2.8054662,-2.8700821,-2.902805,-3.0831916,-3.1098862,-3.19061,-3.2915645,-3.3074937,-3.2894523,-3.1791272,-2.7488089,-2.3063765,-2.1966653,-2.2747016,-2.1388724,-0.8705827,1.0285428,3.113593,3.8363662,3.9261756,3.8874495,3.7875602,3.5649278,3.0670435,2.1240735,1.2744049,-0.29884538,-2.2679667,-3.064804,-3.3706906,-3.3946824,-3.3580909,-3.3634675,-3.3599887,-3.2740314,-3.110456,-3.047474,-3.199395,-2.9796371,-2.595334,-2.716377,-2.73263,-2.005129,-0.949519,0.16935205,0.8978192,0.9260676,0.86083496,0.83946663,0.73215264,0.6621147,0.5696598,0.26130697,-0.15771359,-0.5053618,-0.5770195,-0.5355035,-0.6303391,-0.95089275,-1.1097748,-1.1946293,-1.2927041,-1.295823,-1.2488662,-1.1477777,-1.1023247,-0.95759153,-0.7364159,-0.32407287,0.06917356,0.4813031,0.8144554,0.9159302,0.86347103,0.71292645,0.49765354,0.2024034,-0.28714526,-0.6307784,-0.9853147,-1.3698919,-1.5358996,-1.5036855,-1.3869083,-1.1067109,-0.6138269,-0.13510565,0.6354183,0.8889493,0.8111182,0.3423516,-0.6170634,-1.4113183,-1.7652098,-2.3043997,-2.787438,-3.2857523,-3.7415915,-4.229504,-4.2015066,-3.8516366,-3.4987423,-3.2121043,-3.1775928,-3.0852575,-2.7945714,-2.4027038,-2.484261,-2.4527757,-2.2692318,-2.1738374,-2.1902883,-2.3063583,-2.0241134,-1.565587,-0.86580193,-0.32528415,-0.12328322,-0.2219891,-0.37744704,-0.46039182,-0.63317746,-0.6525518,-0.72157294,-1.6765988,-2.443281,-2.6342425,-2.5910978,-2.5025377,-2.2557573,-2.0405269,-1.8829081,-1.9990382,-2.080836,-2.3964558,-2.9653618,-3.7821727,-4.3528237,-4.43236,-4.287818,-4.1844673,-4.1292043,-3.9535813,-3.7895396,-3.4796028,-2.970015,-2.8558917,-2.9289362,-2.6294794,-2.043907,-1.4445145,-1.0197979,-0.8832913,-0.83571553,-0.84900844,-0.91130584,-1.2621874,-1.758776,-2.6856182,-2.7789962,-2.5863187,-2.4431176,-2.3928843,-2.4599166,-2.5952559,-2.8633857,-3.122734,-3.3631508,-3.3846316,-2.9356995,-2.2739654,-2.0806746,-2.115233,-2.3412995,-2.6568875,-2.8633037,-2.8985925,-2.8368237,-2.5579166,-2.2781549,-2.084618,-2.1025019,-2.1620185,-2.1433086,-2.1656778,-2.1550822,-2.2147644,-2.2687368,-2.3252566,-2.3454008,-2.4303975,-2.53314,-2.5775898,-2.4198906,-2.544119,-2.7211967,-2.8901134,-2.9200583,-2.9404902,-2.5815308,-2.5803287,-2.5800722,-2.5800462,-2.5800557
