0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
12.753288,12.785747,12.545164,12.258732,12.161379,11.993017,11.656975,11.106686,9.928402,8.037565,7.245763,6.926319,6.838499,5.9291806,4.6817527,2.8674636,1.998665,1.5230834,1.2745951,1.0665774,1.128438,1.416274,1.6701376,1.7980936,2.0028622,2.2614253,2.4268203,2.6986187,3.2078314,3.8424778,3.9488196,3.2170367,2.1692564,1.649243,1.6620162,1.560977,1.1864924,0.5194101,-0.09343442,-0.15604159,-0.039613336,0.08342862,0.21414295,0.4057788,0.5281454,0.7764797,1.0648377,0.86000764,0.669202,0.4576193,-0.22794805,-0.7144795,-0.85204804,-0.922457,-0.82802886,-0.6237774,-0.75303745,-0.13910778,0.56260747,0.6521038,0.87647164,1.5209858,1.487906,2.2422526,2.676701,2.7347298,2.58981,2.100459,1.41395,1.0925093,0.8886694,0.78608966,0.7132425,0.60575855,0.440074,0.3849277,0.27206028,0.2998819,0.5591283,0.7241338,0.62489194,0.64823097,0.9477013,1.4279453,1.8231258,2.3561482,3.0994024,3.6129515,3.6711388,3.7090445,3.6768527,3.718928,3.5830634,3.4912105,3.3022282,3.1953125,3.0555177,2.6202865,2.1078582,1.5199726,0.99245435,0.4472014,0.14231642,0.1878485,0.40739965,0.55680966,0.56323457,0.48670915,0.39783096,0.32810885,0.24141446,-0.1213239,-0.13207376,0.12600768,0.7210607,1.1947157,1.1779294,1.0978506,1.0357053,1.0428195,1.1712201,1.3948494,1.8891795,2.4686904,2.9113426,3.617904,4.0611453,3.8793185,3.3526793,2.681839,1.9491384,1.0263739,0.6358026,0.4208716,0.21661592,0.13914518,0.3636158,0.5424867,0.48023197,0.3510417,0.24257708,0.38540062,0.52478147,0.8188136,0.97570664,1.3228202,1.3900609,1.1090244,0.9619437,1.0529009,1.6303906,2.463798,4.2056413,5.419382,6.9167213,7.590913,8.22068,8.700447,9.304544,9.908245,10.568396,11.370349,12.065381,12.341515,12.480366,10.550696,10.550626,10.550603
-2.0363977,-2.1222935,-2.1481125,-2.1171422,-2.0767393,-2.0394382,-1.9982841,-2.0132647,-2.195241,-2.4032187,-2.454638,-2.5156934,-2.529406,-2.5312734,-2.4418595,-2.3302794,-2.3308752,-2.288113,-2.1926785,-2.0791805,-1.8585078,-1.5401545,-1.3479536,-1.2520385,-1.0735974,-0.9930718,-0.8847046,-0.80575657,-0.8021905,-0.9871613,-1.2953537,-1.4980496,-1.5373333,-1.726769,-1.9356985,-2.1605496,-2.3982878,-2.6550372,-2.838107,-2.9581294,-3.134829,-3.1868935,-3.1772513,-3.0923638,-2.8358543,-2.4905677,-2.0451653,-1.6516788,-1.1346209,-0.93865323,-1.402333,-1.8825632,-2.1586516,-2.2889273,-2.3098543,-1.8148452,-0.08121185,2.051813,2.9811773,2.744646,1.861722,1.3876748,1.249653,0.62126446,0.2366125,-0.2192162,-1.0669088,-1.5003042,-1.8430992,-2.1666524,-2.4370818,-2.742022,-3.0327625,-3.1185176,-3.156719,-3.1921747,-3.2664647,-3.4563098,-3.688,-3.7637944,-3.8151164,-3.6772242,-3.3887293,-2.900723,-2.687565,-2.6335654,-2.631639,-2.7548406,-2.9553053,-3.0685818,-3.0496087,-2.9707646,-2.9028559,-2.7729368,-2.6570868,-2.4941554,-2.221434,-2.0294302,-1.8396804,-1.6974726,-1.615179,-1.5194163,-1.4814156,-1.5473466,-1.7989622,-2.1271844,-2.3823571,-2.5275126,-2.5902634,-2.7743695,-2.9037073,-2.361433,-1.7092013,-1.4253428,-1.2478862,-1.1425233,-1.0654444,-0.97705144,-0.93350345,-0.9139137,-0.8740005,-0.86672527,-0.96347713,-0.99488986,-0.93825126,-0.91878337,-0.8964158,-0.79653233,-0.7390176,-0.8470155,-0.9467343,-0.84574455,-1.3775556,-2.1409655,-2.2514884,-2.021283,-1.654491,-1.4115646,-1.488736,-1.6877904,-1.7252489,-1.6180077,-1.6559165,-1.8237764,-2.142375,-2.3873262,-2.4142842,-2.1646755,-1.7433057,-1.2421583,-0.79971457,-0.7467404,-0.85679555,-0.93451357,-0.9448272,-0.91717356,-0.9451016,-0.96121216,-1.2138219,-1.563649,-1.7228804,-1.9689962,-2.1368713,-2.1143804,-2.117563,-0.79576075,-0.7957495,-0.7957193
-0.8472022,-0.79264593,-0.730251,-0.799291,-0.82166815,-0.89967144,-1.0675304,-1.214987,-1.3538842,-1.4167321,-1.3849568,-1.3251337,-1.2316556,-1.2284775,-1.259259,-1.2103133,-1.2099893,-1.3360736,-1.6064816,-2.0982254,-2.1433454,-1.8903024,-1.6273117,-1.80573,-1.9709749,-1.9716065,-1.9589164,-1.959892,-1.9394925,-1.9662654,-1.9000196,-1.756498,-1.796263,-2.0155513,-2.0516357,-2.0355332,-1.9131062,-1.6660787,-1.4375029,-1.3714502,-1.3410125,-1.339878,-1.3166709,-1.2714515,-1.2577674,-1.1460981,-1.0259459,-0.9210539,-0.9632182,-1.0311277,-1.6787422,-2.2297988,-2.587946,-2.8385382,-3.0888991,-3.1931014,-3.127195,-2.763852,-2.5954895,-2.3163588,-2.1747353,-2.1237798,-2.2457175,-2.1933687,-2.1499002,-2.2065542,-1.9031334,-1.5828779,-1.2654843,-0.9142133,-0.62883645,-0.78929704,-1.4037279,-2.0652413,-2.3582106,-2.4292507,-2.473998,-2.560483,-2.5405061,-2.537732,-2.5763907,-2.661863,-2.677723,-2.595434,-2.542137,-2.463652,-2.4243968,-2.2541795,-2.0726929,-1.984621,-1.8296388,-1.6894046,-1.7259538,-1.8148293,-1.8680625,-1.8550379,-1.5743465,-1.1651574,-0.98463076,-1.0617228,-1.2317832,-1.2906153,-1.2341161,-1.1421134,-1.1611512,-1.2928996,-1.4511669,-1.5703076,-1.608484,-1.5608463,-1.6707882,-1.855372,-2.0415783,-2.1397312,-2.0419583,-1.8942747,-1.9196465,-2.0267954,-2.1876197,-2.3671432,-2.5221577,-2.5544426,-2.4768367,-2.32474,-2.1988482,-2.2073526,-2.2509425,-2.2880967,-2.2960563,-2.3003976,-2.2518988,-2.1879268,-1.9924227,-2.737359,-3.4493117,-3.9764974,-3.756414,-2.8815742,-2.462596,-2.1815763,-2.096756,-2.2173293,-2.422685,-2.3806517,-2.3305326,-2.293128,-2.1717434,-2.1122472,-2.166425,-2.1970973,-2.1784244,-2.0169742,-1.7567936,-1.3549945,-1.0132675,-1.0575047,-1.1061203,-1.1680713,-1.4280468,-1.6400907,-1.720834,-1.6326008,-1.4465604,-1.2070649,-1.0786681,0.029404163,0.029448897,0.029418021
-1.5227302,-1.373211,-1.1336209,-0.8770194,-0.6165768,-0.30421585,0.17637587,0.6964135,2.0376277,3.25261,3.5127096,3.4714885,3.366503,3.7018173,4.016325,3.7125795,3.3039913,2.5373175,1.7056631,0.08457284,-0.8330055,-1.2883348,-1.2657231,-0.9496916,-0.76570743,-0.77543604,-0.8303775,-0.8728805,-0.8492879,-0.9863158,-1.1414484,-1.1146495,-0.88305694,-0.8598745,-1.0373123,-1.214256,-1.4500105,-1.5374225,-1.5192512,-1.6376624,-1.865079,-1.973568,-2.0566063,-2.1316667,-2.0635386,-1.554927,-0.47813243,0.99973613,2.3791003,1.9662368,1.2383027,0.79707384,0.451679,0.2253503,-0.31991294,-0.9437666,-0.4349128,0.6894586,1.6324106,1.7279037,1.5416622,1.325057,1.2890912,0.98154044,0.62902635,0.119333535,-0.48576692,-0.6141974,-0.8191094,-0.9011344,-0.6215583,-0.19396053,-0.086751595,-0.4833609,-1.0847142,-1.5994031,-1.8886024,-2.03117,-2.2270062,-2.3111546,-2.409905,-2.5370812,-2.5271835,-2.4199812,-2.3270192,-2.270779,-2.2009242,-2.1675627,-2.2113771,-2.2079406,-2.1968973,-2.222411,-2.1725955,-2.1109643,-1.9931799,-1.8585328,-1.7211605,-1.5727568,-1.3525386,-1.2221125,-1.1719801,-1.2293937,-1.39102,-1.6217384,-1.8990116,-2.1949458,-2.3727322,-2.3529851,-2.2421908,-2.165199,-2.3318877,-2.255508,-2.3059616,-2.1760373,-1.9476472,-1.733434,-1.6191435,-1.5224328,-1.5151613,-1.5143933,-1.4785826,-1.4226121,-1.3292263,-1.0061519,-0.5757317,-0.4390252,-0.5157031,-0.4489931,-0.30209205,-0.40945607,-0.52212524,-0.238168,-0.35935265,-1.2024454,-1.979271,-2.3050823,-2.1122394,-1.7190485,-1.6310706,-1.6641436,-1.7914104,-1.9201934,-2.1198092,-2.214204,-2.1313338,-1.6951516,-0.9790114,-0.5515025,-0.50025177,-0.7314798,-1.0752851,-1.2111259,-1.2887285,-1.3955231,-1.6064858,-1.7171699,-1.7003706,-1.6311947,-1.7390705,-1.6653142,-1.264638,-0.86071324,-0.69774055,-0.686115,-0.74971986,0.47815022,0.47818324,0.4781987
0.2525149,0.008779794,-0.3291409,-0.5604466,-0.67716867,-0.75917006,-0.94249505,-1.1252359,-1.2130657,-1.2779777,-1.3361878,-1.4517083,-1.4897895,-1.5395694,-1.4913719,-1.281158,-0.98621404,-0.43949077,0.1340784,0.8937887,0.99366176,0.62598366,-0.03544714,-0.75174755,-1.3144839,-1.5684679,-1.571594,-1.4621892,-1.5075141,-1.4266849,-1.3935719,-1.2699211,-0.97695553,-0.5490316,-0.14621484,0.43295097,1.2112552,1.9063301,1.8780379,1.82796,1.9588207,2.0029995,2.0056071,2.0791507,2.32037,2.1313882,1.4722443,0.56069237,-0.82943064,-1.1895313,-0.6230633,-0.027019322,0.4349375,0.8539206,1.1048627,1.0781642,0.46226642,-0.98819613,-1.1761632,-1.5062176,-1.6015937,-1.635288,-1.6500554,-1.84683,-1.7285342,-1.6630175,-1.8760086,-2.098715,-1.970142,-1.6890074,-1.1402881,-0.48820665,0.3494388,1.3034633,1.959444,2.178562,2.2019567,2.301807,2.1645908,2.0999987,2.345324,2.795981,2.9302435,2.9313753,2.7642431,2.3170276,1.823745,0.78920305,-0.030241221,-0.48151737,-0.9094403,-1.2952164,-1.3763148,-1.4502772,-1.521877,-1.5662763,-1.2745187,-1.0064124,-0.7893713,-0.4407875,0.008542433,0.47924152,0.87894857,1.2396307,1.7100838,2.1833782,2.4866488,2.4439437,2.2012918,1.6606418,1.0670235,0.58631355,0.37774193,0.24259418,-0.021261007,-0.5529518,-0.7052602,-0.82749295,-0.89785916,-0.93047774,-0.9578446,-1.0726824,-1.2827364,-1.7883477,-2.2531633,-2.3412683,-2.2402034,-2.2261393,-2.2617054,-2.1797802,-1.9951249,-1.3342543,-0.6509584,0.19093427,0.7005626,0.61692923,-0.30796278,-1.4608785,-1.5738621,-1.0657692,-0.7059833,-0.69490623,-0.39021072,-0.021976404,0.14077516,0.4196325,0.5695996,0.31415188,0.053693116,-0.32134387,-0.6970467,-0.94089603,-1.2990046,-1.2667894,-0.88355434,-0.4689573,-0.34011498,-0.4893725,-0.6332937,-0.88534176,-1.0920742,-0.9041807,-0.8129151,-0.9771564,-0.9706797,0.22158572,0.22160485,0.22157665
-1.8428016,-2.0107112,-1.9146101,-1.7438396,-1.6782842,-1.6121163,-1.4198519,-1.2304912,-1.0951172,-0.819879,-0.698195,-0.73177326,-0.83515346,-0.69889164,-0.5774328,-0.43359017,-0.53193307,-1.0432117,-1.4457934,-1.7695072,-2.1945467,-2.5537536,-2.130557,0.3819846,2.796069,4.359333,5.4428515,6.1099453,6.753651,7.5297127,8.47352,9.180891,9.835774,10.427759,10.717762,10.8920765,10.789032,10.162207,8.908491,8.031055,6.925889,6.217804,5.2789903,4.0959616,2.514166,1.5941157,0.556487,-0.07658516,0.13652945,0.31873897,0.54761547,0.36868227,-0.095240735,-0.53697395,-0.8342451,-1.0040448,-0.7086251,-0.3411041,-0.5235427,-1.0307099,-1.1347469,-1.2324401,-1.1986289,-0.94952834,-0.82328445,-0.61515504,0.04541385,0.85889566,1.5635874,1.8877456,1.9430038,1.7614369,1.6838561,2.36184,3.717617,5.6073704,7.6750917,9.107588,9.979841,10.23763,10.12758,9.77527,9.4987135,8.810309,8.227064,7.862873,7.1526847,5.95221,4.5414677,3.3694034,2.3477702,1.3947792,0.79325795,0.23974663,0.05056438,-0.3614028,-1.0408075,-1.34614,-1.388725,-1.3738759,-1.3906984,-1.3721907,-1.2163835,-0.9153638,-0.44566134,0.028553575,0.42820317,0.59191394,0.46287283,-0.078488395,-0.86975205,-1.0298837,-0.9832494,-0.8115101,-0.91263723,-0.9003191,-0.6463196,-0.4771625,-0.14360309,0.046906054,-0.04987918,-0.0860184,-0.1836611,-0.52652705,-0.7770963,-0.9142424,-1.0744476,-1.1274457,-0.96005523,-0.66492975,-0.236471,-0.19387773,-0.99430704,-1.504291,-1.5218768,-1.2779659,-1.2628312,-1.9753599,-2.5081236,-3.192706,-3.1741633,-2.682605,-1.9876239,-1.161581,-0.7529676,-0.91741097,-1.2207205,-1.0930554,-1.0998214,-0.99318165,-1.2315475,-1.8379248,-2.302383,-2.5009758,-2.5559878,-2.2615266,-1.999859,-1.6951424,-1.2853266,-0.86728585,-0.58800995,-0.5747353,-0.5285593,-0.8768725,-1.2987564,-1.2841755,-1.28404,-1.28406
-1.9206281,-2.0215073,-2.0507555,-1.9854901,-1.9690485,-1.9470465,-1.8264755,-1.7627175,-2.0630274,-2.0412307,-1.9479859,-1.9054929,-1.9136605,-1.808627,-1.6425602,-1.1446182,-1.0107231,-1.081265,-1.0876461,-0.69029707,-0.3705343,-0.09863216,0.026521802,-0.0050655007,-0.17490163,-0.3835409,-0.6522662,-0.8787589,-1.0185621,-1.1147953,-1.013578,-0.8232577,-0.568822,-0.2875472,-0.18730241,-0.178509,-0.19183365,-0.16637914,-0.07234361,-0.023131123,-0.1373147,-0.20287378,-0.24521928,-0.32280725,-0.42282432,-0.8015175,-1.1823385,-1.3979523,-0.8983433,-0.42527723,0.24423857,0.53946555,0.34895554,-0.08061378,-0.55476207,-0.76564425,-0.48537195,-0.42653698,-0.9478097,-0.95418453,-1.0022973,-1.1820009,-1.068713,-1.0043883,-0.9966629,-0.98586726,-0.77899754,-0.22269034,0.37196153,0.6645478,0.5740257,0.51643074,0.5802491,0.34512186,-0.056570195,-0.44069707,-0.731876,-0.85058504,-0.7566471,-0.5213152,-0.33627248,-0.11854914,0.0193053,0.014845829,-0.2912117,-0.61626387,-0.9703582,-0.81593347,-0.33253422,-0.02644641,0.12830701,0.18582594,0.3182678,0.41450763,0.5709837,0.78933334,0.51776356,0.12009631,0.022968456,0.11487758,0.34538043,0.62339914,0.9789318,1.4254895,1.5802438,1.3470412,0.937842,0.45696336,-0.12134965,-0.97013766,-1.2132039,-0.40039247,0.3400865,0.64343405,0.8521427,0.95522624,1.1012971,1.2400905,1.3785228,1.5591512,1.7380948,1.6972456,1.3786002,1.0969133,0.78419673,0.38496554,0.1515823,0.04192155,-0.04631365,0.043617424,0.12524804,0.08581421,0.14937304,0.54034615,0.7187984,0.51555747,-0.13294804,-0.9062518,-1.2490218,-0.8550861,-0.45803365,0.07359931,0.33055866,0.29827744,0.13240084,-0.16110253,-0.6495205,-1.0000974,-1.0966808,-1.2332302,-1.5410355,-1.9637171,-2.6122127,-3.0485086,-3.459092,-3.5572038,-3.5398722,-3.4674315,-3.5318232,-3.7476914,-3.8980908,-3.8997102,-3.7604597,-3.5950818,-3.5048268,-2.6021256,-2.6021094,-2.602079
-0.6660629,-0.7392823,-0.8330251,-0.8829365,-0.77029645,-0.7618992,-0.78902376,-0.94033885,-0.93082565,-0.834527,-0.7484913,-0.7736577,-0.83421147,-0.79226303,-0.97598904,-1.1867311,-1.3064253,-1.3590716,-1.38922,-1.2210819,-0.94429165,-0.5586879,-0.15517466,0.612791,1.2193495,1.4472361,1.5553491,1.5827496,1.5232395,0.91411006,-0.06600028,-0.6202605,-0.65977967,-0.6396431,-0.6958831,-0.69552743,-0.68010855,-0.65867174,-0.7628254,-0.8622892,-1.0171125,-1.1448874,-1.3309507,-1.5808046,-1.804492,-1.8368621,-1.6196073,-1.2822918,-0.5591992,-0.35123384,-0.8749185,-1.2153074,-1.422477,-1.2879175,-0.49342912,1.1838717,4.9888372,8.718938,9.883819,9.365055,8.852646,8.5929,8.642834,8.110766,7.4985046,6.4687567,3.521944,1.4295199,-0.14944653,-1.1527476,-1.7430584,-2.1535413,-2.4578867,-2.5090015,-2.5451784,-2.5309439,-2.1475809,-1.6465087,-1.33144,-1.1864374,-1.2114422,-1.1261077,-0.90350276,-0.73591185,-0.679246,-0.7043898,-0.8251729,-1.1176097,-1.2925199,-1.3117042,-1.3495932,-1.4406613,-1.5264456,-1.4991782,-1.377272,-1.1975996,-0.89719826,-0.73269504,-0.5828549,-0.569596,-0.6836614,-0.8776916,-1.0294821,-1.1114578,-1.192053,-1.3045449,-1.2879187,-1.0455638,-0.7039654,-0.35581928,-0.34821454,-0.22291842,-0.5228077,-0.7961332,-0.9795034,-0.96604735,-0.78380835,-0.59108776,-0.43620682,-0.23702413,-0.014454067,0.19947422,0.5734953,0.8885863,1.1233063,1.2114522,1.1040975,1.0190501,0.922766,0.5264846,-0.06980964,-0.73252106,-1.2462859,-1.1476319,-0.72281694,0.28667092,1.3726237,1.7793001,1.6784375,0.98821247,0.49600416,0.006682709,-0.2960923,-0.52147096,-0.8609328,-1.2330676,-1.0271444,-0.4594943,0.19082205,0.83003557,0.95439076,0.7588348,0.43387496,0.15156987,-0.19865103,-0.05778282,0.2202164,0.52771914,0.8702898,1.1963197,1.4989043,1.2870075,0.90925723,0.5308966,0.2568371,0.60209733,0.6020692,0.6020815
-0.8114534,-1.0470026,-1.115423,-1.049683,-1.0411159,-1.0167596,-0.9591012,-0.8255427,-0.57097244,-0.39559,-0.3818075,-0.3136355,-0.15218708,0.11672815,0.2846626,-0.35131598,-0.52618366,-0.45305368,-0.41020337,-0.594938,-0.8564043,-1.1858678,-1.3609684,-1.2024105,-0.5690881,0.0005045533,0.5785686,0.820533,0.5916792,-0.17947298,-0.91305065,-1.2060853,-1.0096078,-0.74676645,-0.70698327,-0.69417125,-0.8078554,-1.0766081,-1.3294733,-1.3907709,-1.3783152,-1.3355032,-1.2809134,-1.1719961,-0.97027224,-0.9627886,-1.2351587,-1.6820638,-1.8087153,-1.86797,-1.4030054,-0.90983677,-0.48646462,-0.07266317,0.48883796,0.8797033,0.52849734,-0.100404106,-0.34821332,-0.10192996,0.39021868,0.704255,0.79540586,0.79584515,0.5271374,0.25161305,-0.20834085,-0.63118255,-1.1341748,-1.5045371,-1.6688576,-1.3582114,-0.5383824,0.2917551,0.79970825,0.9524597,0.54087967,-0.13935223,-0.8149801,-1.1470966,-1.2559931,-1.2760189,-1.2219951,-0.9121537,-0.7874533,-0.82589114,-0.8414713,-0.7290658,-0.5124726,-0.34209144,-0.024385989,0.38486704,0.7831537,1.2784204,1.4956994,1.7602177,1.856845,1.5871086,1.2625687,1.1685786,1.1729238,1.135348,0.70894176,0.17005691,-0.17888719,-0.33738083,-0.5083171,-0.7633685,-0.92717075,-1.2267677,-1.4126902,-1.5955467,-1.4360704,-1.4105825,-1.4305787,-1.2989521,-1.1762359,-1.0382211,-0.89048284,-0.6685085,-0.44023156,-0.3661429,-0.57518566,-0.6886716,-0.7937719,-0.81841505,-0.7454344,-0.6377326,-0.51501745,-0.52042377,-0.4832254,-0.016303621,0.6938245,2.0093026,2.7855346,2.9373918,2.4817922,1.710567,1.241142,0.72924054,0.42475802,0.44020224,0.63626176,0.529894,1.0930165,2.3981218,5.2892723,7.969425,9.393021,10.567887,11.175748,11.2655945,10.919697,10.517559,9.739532,9.423415,9.070908,8.666363,7.9232507,6.9336877,5.6985364,4.04613,1.9057755,1.3721768,1.3576891,0.23160267,0.23149128,0.23150623
-1.9324461,-1.9942756,-2.0146909,-2.0036836,-2.0624785,-2.052821,-1.968738,-1.9569589,-2.2076557,-2.4431918,-2.547903,-2.742663,-3.0197732,-3.1697612,-3.2710638,-3.008344,-2.7602818,-2.7211227,-2.6496189,-2.3579693,-2.1852021,-2.2034185,-1.8808594,-1.1751713,-0.9358579,-0.90940166,-0.9374443,-1.0158595,-1.1563649,-1.0920786,-1.1584795,-1.2932143,-1.5506905,-1.8397439,-1.8463356,-1.7529429,-1.4845041,-1.1277993,-0.7947308,-0.692093,-0.63345855,-0.57230467,-0.4649768,-0.25889412,0.14713356,0.28401184,0.39320552,0.5164473,-0.5999739,-1.7164224,-1.7484891,-1.4257325,-1.2648197,-1.1979678,-1.1557461,-1.0739183,-1.3378408,-2.7680068,-3.0432591,-2.5884523,-2.4299974,-2.6293106,-2.4659932,-2.6739252,-2.6803393,-2.6029663,-2.595701,-2.1769226,-1.5710175,-1.21558,-1.2732629,-1.5668855,-1.7462856,-1.7794178,-1.6698958,-1.4659669,-1.187932,-0.90210533,-0.6210026,-0.37280154,-0.10073924,0.13261354,0.22749841,0.4724462,0.54461503,0.29245543,-0.25580078,-1.3702917,-2.2536616,-2.6592937,-2.8962297,-3.0880919,-3.072517,-3.007595,-3.003017,-3.05638,-3.1724136,-3.1094108,-2.8380575,-2.5005476,-2.2226264,-2.0225432,-1.7931242,-1.5683653,-1.5046641,-1.3960617,-1.1074623,-0.7517231,-0.4820246,-0.019433208,0.5017588,1.4656022,2.5123527,2.4827018,1.8618145,1.3959086,1.3972371,1.4259163,1.3936101,1.3541149,1.3778317,1.3566327,1.3424072,1.0584602,0.81863296,0.47494394,0.19644168,-0.109907895,-0.4214593,-0.59020746,-0.93428767,-1.718987,-2.3220413,-2.1865945,-1.8521521,-1.6684649,-1.9216425,-2.406248,-2.216629,-1.8120714,-1.3448929,-0.8227513,-0.58465534,-0.29543775,-0.2098211,-0.13308409,-0.4818054,-1.1207515,-1.5077678,-1.890398,-2.4082189,-2.8554907,-3.3768644,-3.702206,-3.6466298,-3.4418855,-3.3558812,-3.3864188,-3.3863428,-3.4519126,-3.421115,-3.1743474,-2.9366891,-2.9872036,-3.0313869,-2.5451784,-2.5451891,-2.5451832
